,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
41,-0.886792145245164,-0.74684795035976,-0.46532184763743,0.0616705126396879,0.23768048057060503,0.114049441985851,0.0341945695253993,0.0323960117886342,-0.126190520957203,-0.10224189002722801,-0.0660507661294477,-0.0163522567036608,-0.233827853621378,-0.260139856949522,-0.28522214585519,-0.308993821571235,-0.331373985330512,0.25059885015060296,0.24942016164775402,0.24736418928622,0.24440886899964898,0.240532136721687,-0.164810868188157,-0.14768262926523198,-0.13011041075535199,-0.11209145143899199,-0.0936229900966274,-0.0139173304782137,-0.0104038843975884,-0.00684762587381323,-0.00324836100715902,0.000394104102103672,1.12793186703565,1.1133192225206598,1.09867834134324,2.6238816000000003
42,-0.367856685968172,0.0974797134185503,0.62032502197367,0.9705460299742809,-0.0821666026926028,-0.259166439259616,-0.38519798934659993,-0.44139877855464793,-0.22321617581595202,-0.17905718927185998,-0.119120531463887,-0.0422729688313746,-0.48814801954058795,-0.504457025225438,-0.517351177969711,-0.5266257163538409,-0.532075878958261,0.356002037061829,0.356132869576218,0.355354456826506,0.353644374998799,0.350980200279205,-0.0907852568917231,-0.0695239073220481,-0.047761122149440005,-0.0254937398907352,-0.00271859906276917,-0.0346056737091789,-0.0316255990912035,-0.0286039261591101,-0.0255404485120522,-0.0224349597491828,1.1830717458729798,1.1687204342822,1.15434114801955,0.9869385599999989
43,0.00567470183940724,0.6200328205147659,1.03996245803719,1.10892944658415,0.0324354582163363,-0.0353634940218302,-0.0650690285906028,-0.0518345797059404,-0.10019151491990701,-0.0901955954211611,-0.0763167721420227,-0.0585759767442588,-0.39918681985188104,-0.42569225425852203,-0.449939911781916,-0.471763948605896,-0.49099852091429597,0.305338644552214,0.301873191032736,0.29743978684391903,0.292014256731346,0.285572425440602,-0.162628895949654,-0.144497561636029,-0.125880481986228,-0.106773966660938,-0.0871743253208435,-0.0733552619782374,-0.0718863930115964,-0.0703900762206525,-0.0688661573531854,-0.0673144821569745,1.05507349624432,1.0402362287145899,1.0253698981280501,0.811304640000001
44,0.761868874820072,1.26934907823253,1.30922443531753,0.9273001452241271,-0.0930257094337449,-0.188723538850125,-0.24623922152529298,-0.259041919253547,-0.15196977330915198,-0.127041405838756,-0.0900078748646532,-0.0397554084641727,-0.45575204163056,-0.47253632777959104,-0.48658152402990296,-0.4977435478869,-0.5058783168559811,0.265053471647269,0.260111988845893,0.2539804479739,0.246629220974598,0.23802867979129397,-0.20593560311705303,-0.19026095023517198,-0.174215887869641,-0.15779840612412802,-0.141006495102304,-0.0125375564657034,-0.00906945429536062,-0.00555942727626171,-0.00200728612113404,0.0015871584572950599,1.08681746157077,1.07103632459252,1.05522198131286,0.61765632
45,1.11946818130187,0.9912946752975641,0.5061651939545949,-0.10209555009990699,-0.127957528166545,-0.0978789541471779,-0.0831116730715209,-0.0976505554729921,-0.0820162806874948,-0.056736208917106,-0.028205185167764997,0.00346131608663796,-0.378700748026625,-0.38324802867208707,-0.3836585536783089,-0.37972066845622704,-0.371222718416781,0.271389597640402,0.267078776492164,0.26157928415816395,0.25486001213486104,0.24688985191871396,-0.25789655827714,-0.23897112537044,-0.21955668118812402,-0.19964971466183398,-0.17924671472321105,-0.0279043686438365,-0.0258782869274028,-0.0238285884258682,-0.0217551810506311,-0.0196579727130896,1.22685513282699,1.2124853808257499,1.19808735806183,0.33074783999999896
46,1.07438057631175,0.674228856756663,0.20679933051171698,-0.202931121695169,-0.23055136731574902,-0.23554803397890098,-0.232457405695737,-0.22083540612858898,0.0698148662056323,0.0974973145199426,0.12028397092264399,0.136722556807224,-0.494258015599135,-0.509502517009724,-0.521813898561956,-0.531031593536622,-0.5369950352145101,0.267743701306387,0.253071593209807,0.23700363145491102,0.21951154752566301,0.200567072906026,-0.161507160425013,-0.143890551541379,-0.125828844140542,-0.107319066498816,-0.0883582468925131,-0.0276659612686658,-0.0245545342149176,-0.0214024740976762,-0.0182095821547373,-0.0149756596238964,1.07463771684084,1.0599953764025098,1.04532511522926,0.26865216
47,0.49434635830774004,0.0306159137622589,-0.302109869802764,-0.489251397731589,-0.0629784566927176,-0.0818684018479392,-0.10302145505202999,-0.12405520002714901,0.0105784585277989,0.0419170658378305,0.0694710488192424,0.0922332655926065,-0.41227421049976093,-0.44027227747884706,-0.46704803677376794,-0.492508373736366,-0.516560173718481,0.257638294961252,0.251489264467634,0.24414973379365398,0.235592205651562,0.225789182753611,-0.19607504097429101,-0.186644374878559,-0.176962682541635,-0.16702865998696803,-0.156841003238004,-0.0216160713044605,-0.017558415049491998,-0.0134468627326812,-0.00928115265142434,-0.00506102310311682,1.0669473575128199,1.0516388293547,1.036298441064,0.18829152
48,0.112911743134641,-0.0627028303810046,-0.158771724332579,-0.20603700204865302,-0.0800331005097991,-0.129077341649788,-0.16457369599752697,-0.17131067062451702,0.0347650648316471,0.0280590397016427,0.0122732666330568,-0.0134693381559535,-0.385679931764456,-0.411790023579373,-0.436938935731171,-0.46106859807953904,-0.4841209404841679,0.294562043131912,0.286091796841789,0.276536229165966,0.26587368495346,0.254082509053288,-0.264740632777161,-0.25278545271585395,-0.240518759158554,-0.22793891714182002,-0.215044291702211,-0.0189661612902889,-0.0154538731397313,-0.0118974608827245,-0.0082967220145847,-0.00465145403062742,0.9226365411836371,0.906733103668105,0.890796858421935,0.275175359999999
49,-0.348910348402556,-0.25970313852412397,-0.15540011204884302,-0.0587243457252641,0.0151790298693433,-0.0696231621649491,-0.14259926893934,-0.183566186231514,0.0879468402739746,0.0656242529095506,0.0339368048013074,-0.007613416677782059,-0.350026718017181,-0.37607748049912104,-0.4028189896003921,-0.43031231168223405,-0.4586185131058879,0.105552307494291,0.0774786700714637,0.0473816895759278,0.0152203450847803,-0.019046384324882,-0.2142132357929,-0.20190621163345898,-0.18932447254062199,-0.17646700438364699,-0.163332793031791,-0.00518751791688965,-0.00180256317370054,0.00162830638722625,0.00510531921123304,0.00862870374366217,0.9828016206868391,0.9681330594084699,0.9534371118443191,0.1752192
50,-0.156034508360133,-0.0466966194806438,0.0310577712230122,0.0451713192607282,-0.0971611734756373,-0.1533519685727,-0.16304036243171602,-0.10610336895805803,0.00067396060551235,-0.0475758385962625,-0.102556244059307,-0.16386773501312601,-0.378765157342658,-0.422035413688637,-0.467099150520247,-0.514048099780687,-0.5629739934131529,0.101109909129114,0.0810868347648915,0.0598121589372713,0.0372665233221718,0.0134305695955122,-0.1494667955764,-0.129636436663428,-0.109339437907224,-0.08857273406341802,-0.0673332598876388,-0.00879650511605336,-0.00566065187573867,-0.00248096955720967,0.0007427862864327469,0.0040108601020872,0.939373933144516,0.9237254529758079,0.908045622533993,0.16625952
51,0.0121694264273639,0.0393950656607952,0.0343621099315833,0.0404947344243328,-0.12869502783727,-0.158035923214538,-0.139667316374372,-0.0599815651736912,-0.0420181655395964,-0.0894406735997876,-0.13963784683461902,-0.19163703209269103,-0.40243116220736697,-0.434117956059919,-0.465679840157209,-0.49710439636858894,-0.528379206563411,0.23650979009744896,0.22943241815593002,0.221357313903608,0.212264642651457,0.20213456971045102,-0.199478934097224,-0.18436475322283105,-0.16889151858632598,-0.153057209360763,-0.136859804719195,-0.0358194217295806,-0.0335055265542124,-0.0311629193039311,-0.0287914746271087,-0.026391067172117002,0.902699390574095,0.8862883373365699,0.8698427702250959,0.48682944000000106
52,0.0347675095570649,0.0898008539896312,0.137233883587504,0.19711572538180802,-0.22445506201016502,-0.24918926800800503,-0.225018000953105,-0.13713786724089802,0.00580562818976615,-0.0315096484846083,-0.06617139846483401,-0.096656945369403,-0.46957548065767996,-0.49659908344042897,-0.5233569912056649,-0.54984134049061,-0.576044267832486,-0.008308830590616741,-0.0245035121591344,-0.0421155876729181,-0.0611737282236988,-0.0817066049032069,-0.147153809204799,-0.135771565324529,-0.124175061113685,-0.112363681513974,-0.10033681146710399,-0.0114104932758285,-0.00812321313177865,-0.0047963239878633206,-0.00142965322201932,0.0019769717878172803,1.1475904393057,1.1321859062883999,1.11674851318432,0.825301440000001
53,0.017496790896849,0.104002600512248,0.169911501810156,0.15034091031775798,-0.141821789082401,-0.103202481675001,-0.0343476699520457,0.0566153387871372,-0.090047110903158,-0.0754040564044038,-0.0469980842658572,-0.0029214961236051,-0.514128472331748,-0.5358290959407971,-0.556433414819526,-0.5758927741132249,-0.594158518967184,0.113374490948452,0.10184279638937199,0.0893244053156032,0.0758077771643595,0.061281371372854,-0.28340585706086496,-0.274406624766508,-0.26515925581396804,-0.255662603347344,-0.245915520510731,-0.0206679088829929,-0.0183826897579071,-0.0160673437374847,-0.0137217302218876,-0.0113457086112769,1.10735310747531,1.09353617303302,1.0796940849996999,0.164077056
54,-0.000613525976964217,0.0115701474273173,-0.00793788208481501,0.0361257449347188,-0.36475397665054,-0.310498667906187,-0.19679435385910396,-0.0176535698373991,-0.14641874315730302,-0.10547983802754801,-0.037755274498467994,0.060496655591286995,-0.37321007254765703,-0.346758757752357,-0.315572381548133,-0.279457151450499,-0.238219274974971,0.19474738853357798,0.17541985390730402,0.15497900563115696,0.133414608250461,0.11071642631053999,-0.16123299586725598,-0.147813148470787,-0.134126551906553,-0.120172331747388,-0.10594961356612599,-0.00459601234730534,2.85362730111438e-05,0.004710405421516,0.009449862128527841,0.0142471734243649,1.0373969306279,1.02234058385573,1.00725395655098,2.14233984
55,-0.185934442908132,-0.494709891138969,-0.604247556961022,-0.186856003623363,-0.960538299856978,-0.8332868514805959,-0.4716405854294521,0.180464869867079,-0.4071101864717,-0.182005969634595,0.119816571715656,0.506248450121455,-0.236274960674668,-0.113010132603651,0.0272583732756491,0.185307204141756,0.3619130071731961,0.27996766983317,0.295659424145266,0.312230804504763,0.32971907531056704,0.34816150096158505,0.0351302669341612,0.0628280704571735,0.0910407455170038,0.11977034017493698,0.149018902492257,-0.00993580611594177,-0.00460815244371305,0.000777127362669597,0.00622025486863882,0.011721451639627,1.53111218549858,1.51896480762261,1.50679406972365,7.57045440000001
56,-1.1550611555921297,-1.72876457061683,-1.6617960673141101,-0.44818574165860603,-1.928807852138,-1.51301531853694,-0.6775941585259501,0.65853440472922,-0.6845931116586229,-0.18599151182710602,0.448337457094735,1.2302484691314999,-0.08761215162345098,0.23753532993193105,0.601987791985212,1.00747391390302,1.4557223750519899,0.4589904763875129,0.538911847232076,0.62298328179026,0.7113069775831801,0.8039851321319541,0.778557458293987,0.84874275356793,0.9204585752435741,0.9937173142579399,1.06853136154805,-0.0562947418323149,-0.0446534737477282,-0.0328825585441378,-0.0209815108606935,-0.00894984533654484,2.5928547883942796,2.58822462666043,2.58359097846076,15.934752
57,-1.10797774825465,-0.45021481999890606,0.563288063436941,1.4586061368538301,-1.8421597398104,-1.3038643847676001,-0.398182853609178,0.930513241487239,-0.763109237649324,-0.176630821801566,0.564564478216569,1.4734078007295701,-0.10066568629348101,0.320246065918301,0.7921431013177529,1.3172227592128603,1.89768237891159,0.577546502252847,0.710602641942661,0.851276853507252,0.999756026545774,1.15622705065738,1.07207132907504,1.1739905868944,1.27827673956945,1.38495117557223,1.4940352833747899,-0.0642012031228782,-0.0442826645990567,-0.0241375271985775,-0.0037648974583161603,0.0168361180848518,3.4500916253401805,3.45050400051178,3.4509230399570203,14.695776
58,0.362925008283322,1.4813977808017098,2.15391172642995,1.83674518031706,-0.583350315550064,-0.0845040771547641,0.492272906136962,1.1299030340596898,-0.468376251180965,0.0649321901810249,0.717350816741973,1.4980449989052098,0.0461246658404863,0.398357030515196,0.78946971494037,1.2210620127841898,1.69473321771485,0.571999128154817,0.6866058555132509,0.8068740517470999,0.9329343224359491,1.06491727315938,0.955143896818765,1.03861587312511,1.1239077941907099,1.21103524550556,1.3000138125596798,-0.0592938931044437,-0.0431616162688493,-0.0268412569318627,-0.0103320397838317,0.006366810484894929,3.4629623755396604,3.46327776468907,3.4636004303673196,4.72037760000001
59,1.8117977472431201,2.7480310633912097,2.7994750801082597,1.4815614242932098,0.322938199120763,0.69989704054585,1.0434874941607502,1.32454659664715,-0.38025609495281704,0.0867204746116697,0.657231064526798,1.3389346803318,0.102554129469241,0.465814821034076,0.8681203070629772,1.31101167471954,1.7960300111673602,0.9036440516412209,1.0416756953956,1.18635507080957,1.33783434094556,1.49626566886598,0.8033314244772599,0.8803279133191549,0.9591210348193249,1.0397270373306502,1.122162169206,-0.0881108670656181,-0.0708145413982451,-0.0533260806497263,-0.0356447690067532,-0.017769890656016998,3.5174020868860296,3.5174706238521405,3.5175435041834,1.954368
60,2.6415041616834705,3.00325330064147,2.40099025127151,0.53400528286588,1.1368366130353402,1.4278526818309099,1.5905040867507698,1.5838873818055001,-0.178774206111851,0.27423211076238396,0.810697720387154,1.4359117913663502,0.0970066940590857,0.46643419032097705,0.8746783255100891,1.32323724272183,1.8136090850516102,0.791453871955812,0.9122785356412869,1.03838744658619,1.16988845771939,1.30688942196973,1.03247728214934,1.12216558689677,1.21381392269573,1.30743893888924,1.4030572848203,-0.0853791578693605,-0.0670174365840664,-0.048459958961203,-0.0297060419309626,-0.0107550024235377,3.7735826808134103,3.77485284480003,3.7761300291283,1.0684223999999998
61,3.61383741047255,3.0119350694072597,1.40126314143246,-1.1749976203122101,1.6385320767108997,1.7303477964121399,1.6087648571163702,1.22691678868008,0.0799423921646289,0.42531604720095095,0.821774068152798,1.27164399783254,0.18632308851430104,0.539882938604928,0.928517052730391,1.35348968624697,1.8160650945109498,0.880125000421972,1.0086434842462701,1.14285780596183,1.2828856917792502,1.4288448679091101,0.806019781852828,0.889073588779753,0.974014466879771,1.06085864111788,1.14962233645907,-0.11183109307696498,-0.0945800203549634,-0.077141659309534,-0.0595153517008759,-0.0417004392891928,3.85430093171777,3.8586910757877098,3.86309739602478,0.5331744
62,2.5373491388828797,0.473207374718955,-1.86016568128454,-4.1241035959377,2.23902250629208,1.96354812321643,1.3123050547937298,0.22357503941732398,0.48494772206257597,0.712305139188038,0.9501888209295469,1.19702504527851,0.19486987558540697,0.512659595078058,0.8608867496309979,1.2406207094421,1.65293084470924,0.82882824355595,0.9410555505701591,1.05831359155498,1.18071117781266,1.30835712064549,0.8255912839629441,0.9047072974525191,0.985556851059905,1.06815438317394,1.1525143321834799,-0.0579233124061156,-0.0426359859154698,-0.0271829393238935,-0.0115635733723852,0.00422271119805665,3.5292938373973595,3.53058476310198,3.5318858971074505,0.9758015999999989
63,0.9700683698558299,-0.969574541527614,-2.73330129873956,-4.36532904004843,2.24111186131208,1.53879256580291,0.48052017730287105,-0.95367805270109,0.7052310491155909,0.8146634795977441,0.9067288818361829,0.9779774204012079,0.305870085586046,0.576460078108845,0.869065007970457,1.1843017779421599,1.5227872907952198,0.54558780342673,0.622663411945501,0.7025985683722951,0.785446043236085,0.871258607065848,0.728608691053199,0.7973659412787449,0.867472000155251,0.938936905341883,1.0117706944978,-0.0274003842652572,-0.0116522794262367,0.00425746781350293,0.0203294059750502,0.0365640835794904,3.47522816131956,3.47365386664944,3.4720774435521298,1.416096
64,-2.22856059468514,-3.0945418831971403,-3.27221832614205,-3.1629150743604,1.5281484257606701,0.405608147721995,-0.92707940715678,-2.42671091466846,0.9662313952141859,0.969474994514466,0.9329669874733059,0.852085808724374,0.32345821455974894,0.492663645154159,0.672936844115905,0.8644688525479971,1.06745071155344,0.549347015148089,0.6082614760830201,0.669306444351194,0.732522892642123,0.797951793645322,0.6324457194582049,0.6919020266506339,0.7525769726161559,0.814479802862198,0.877619762896188,-0.0647334548217492,-0.051968323834252,-0.03907233896797,-0.0260450618060341,-0.0128860539315763,2.99150109427486,2.98818879806225,2.98487302523269,1.4599872
65,-3.4670995179397006,-3.11338011077638,-2.45385703429142,-1.8691514207030202,0.88289951560526,-0.48307968506895704,-2.02061494863595,-3.68172468672297,1.05954932047114,0.881746235253336,0.625562302221646,0.28349982265991697,0.45384422027408705,0.5871757964119521,0.725336531182297,0.868196515174779,1.01562583897906,0.609118775513396,0.6532486195784379,0.698974763297846,0.7463278860744991,0.7953386673112801,0.46673460767469205,0.514473228777412,0.563169905864274,0.6128316016800529,0.6634652789695279,-0.0266354830561195,-0.0168277281727386,-0.00691563294149743,0.00310118415891644,0.0132231046498173,2.4732992668429197,2.46754442597861,2.4617824877863903,0.5840726400000009
66,-3.7201500953607898,-2.63807296617079,-1.60524576417774,-0.729268882847728,-0.5881465477737,-1.8264238109525002,-3.0623425074979105,-4.24778880849972,0.9358618458889421,0.771963987303869,0.546393614334582,0.25423115662466395,0.44800971385755,0.570521880612626,0.6966727126861461,0.826290093613683,0.959201906930812,0.579119832222731,0.6250438750974899,0.6726924691560489,0.7221024811140991,0.7733107776873341,0.619900703935023,0.6713048925786701,0.7237154209743409,0.77713932073758,0.831583623483925,-0.0325103148492276,-0.0210532780621107,-0.00946600581013713,0.00225201789525161,0.0141013090426134,2.5312741468166204,2.52608412202492,2.52088826347876,0.803088
67,-3.1720856223165397,-2.077018731794,-1.0555653208192899,-0.0378519677511051,-1.31995384573671,-2.43837837108976,-3.5242205027346896,-4.5390371061659405,0.999249785814266,0.711422212846978,0.334658810141431,-0.138127828223672,0.574475363196194,0.6681089182755071,0.7604053221295641,0.8509425968549169,0.9392987645481171,0.5375462202305129,0.5707089391924101,0.604729925496096,0.639624394240062,0.6754075605228039,0.44176309605302105,0.487977785722566,0.535075327687195,0.583061587068788,0.631942428989227,-0.0528583463723717,-0.0448972532130571,-0.0368481547167716,-0.0287107225546052,-0.0204846283976465,2.51717185564836,2.51232125898844,2.50746640153868,1.7609183999999998
68,-1.79932258584933,-0.885865856315358,0.0177043659051872,0.981125408985987,-2.4448803950134,-3.19394681651021,-3.8032822842488097,-4.24663921017091,0.9598543345113639,0.643243901079731,0.24206482682941102,-0.249643731421784,0.636815103735399,0.726377829321829,0.8141310512500579,0.8996633962528442,0.982563491062944,0.524958232670692,0.5574519016682591,0.590746160325895,0.624854023306309,0.6597885052722099,0.515119422894945,0.5632836904128571,0.6123394939397521,0.662292617453516,0.713148844932034,-0.0544355715750534,-0.0448959353237173,-0.0352590722118005,-0.0255246538603435,-0.0156923518903863,2.61757839166213,2.61263634977002,2.60768864357504,2.8610496000000096
69,-0.278044633102057,0.251211435955838,0.8348322389220559,1.45045541833451,-3.5355379091628096,-3.72339191267779,-3.6475987271450196,-3.3101558304353302,0.492545599534148,0.10997656845886698,-0.34011501094786195,-0.860101468253267,0.775832462624256,0.8503015394124681,0.920709079586443,0.9865692285792659,1.04739613182402,0.500342748514533,0.522704471707976,0.5457661457620371,0.569543950912275,0.594054067394249,0.626123608208205,0.673814658920293,0.722331361952925,0.771678540197265,0.821861016544481,-0.048966272084087006,-0.0386411507564323,-0.0281986508157146,-0.0176383171444353,-0.006959694625096721,2.29532947759854,2.28869996765033,2.28206150426585,2.5709183999999903
70,-0.0789182704068149,0.719883444910957,1.4924358702314902,2.15531466466667,-3.04585658305,-3.10589231473849,-3.0380275912027095,-2.87097485639108,0.20647180546944296,-0.214217485657515,-0.692458666381792,-1.22873600802131,0.6914854739056752,0.7163822298464849,0.732652527741359,0.7396429074009341,0.73669990863585,0.467225044215559,0.48798949327245705,0.509142836181423,0.530684726860883,0.552614819229265,0.553495702992842,0.600799473789481,0.648966275069891,0.698001585037223,0.7479108818946241,-0.0428024414999416,-0.0335284961041708,-0.0241541413471672,-0.0146790205024644,-0.00510277684359574,2.3434427105707596,2.33766154444729,2.33187416513853,1.5004224
71,0.92517108538015,1.74029891018805,2.4111384554727997,2.96694050600096,-2.9452132485718705,-2.9695692620587497,-2.9032884106951404,-2.76483374609307,0.0686057029052197,-0.403416480346174,-0.9362662477987671,-1.5308395740610599,0.6331143041073279,0.596369489122319,0.545231099231755,0.478853071709806,0.396389343830645,0.4798520614136379,0.492343415113341,0.504823674170284,0.517290235422314,0.529740495707283,0.4037453006725039,0.436413273578894,0.469592321054868,0.5032845277604621,0.5374919783557079,-0.0292659639394511,-0.0219861785232477,-0.0146257986751013,-0.00718451991136022,0.00033796225162770297,1.91031573579705,1.90167730326262,1.89302532637094,1.0417248
72,1.4801443281272098,1.9536925998537702,2.14337462798215,2.24942416727243,-1.89010186434268,-1.69930636362645,-1.54833364889678,-1.47192806859224,-0.542484640375701,-1.01423592025545,-1.51743604967989,-2.04940888128593,0.6026360410131251,0.54816854189121,0.47857026340649605,0.393026203710625,0.290721360955235,0.382905242912391,0.381992998333887,0.38064652994640097,0.378857041467892,0.3766157366163161,0.302045012943081,0.335651990435021,0.369809001772136,0.4045184871439721,0.439782886740079,-0.0191920947781467,-0.0110508081225093,-0.00281751894351873,0.00550814684530953,0.0139265633304598,1.8802799645139399,1.8715990905847901,1.86290520271062,1.081728
73,1.18150643746745,1.10424163934734,0.9828977422664091,0.995812480087955,-0.852954556581261,-0.5549476664087221,-0.35655328153190397,-0.284146984779225,-1.0678766301735,-1.53173896357551,-2.00379609715482,-2.4791635054455696,0.629086059291084,0.533901816230024,0.419466010357727,0.284818382852126,0.128998674891156,0.38047314667472204,0.37826088343233794,0.37545243445000703,0.372034824899932,0.367995079954319,0.304048757718284,0.334791134504043,0.36599395556444897,0.39765851755983395,0.42978611715053605,-0.0325843203944713,-0.0259767110549559,-0.0192963461836537,-0.0125429518665141,-0.0057162541894868,1.8643483231699198,1.8557977914273998,1.8472354373653102,0.7682687999999979
74,1.17629495951439,0.8955568971905021,0.813425918035122,0.923968505139734,-1.2042262733192899,-0.9455262759967991,-0.7143408797435858,-0.51492569202503,-1.20109391230877,-1.6276985848651102,-2.06772705600633,-2.51905076348582,0.669833714073128,0.5693517808116121,0.449463211725341,0.309285010179305,0.147934179538495,0.325010778033411,0.317482528887776,0.308933165178141,0.29933527895517104,0.28866146226953004,0.343338254653043,0.371670517323191,0.40032665500499004,0.4293059518427029,0.458607691980595,-0.0248327735896341,-0.0181133432641018,-0.0113203744917513,-0.00445359545572394,0.0024872656608389398,1.84510232838562,1.8360864946989297,1.82705627453342,0.703036800000001
75,0.197025152625205,0.039785711633932,0.0850586767552186,0.301449962673164,-0.84397854971747,-0.653991524004295,-0.45008878847426104,-0.207259631447751,-1.55333007407911,-1.89309066152733,-2.23048656399427,-2.56324923180272,0.6855657492953641,0.609299875458875,0.517513597805942,0.40953373560858103,0.28468710813881,0.240602272247,0.242037270201649,0.24305728296753798,0.24365023376521802,0.24380404581523998,0.46543139907546704,0.499771719892898,0.53461495365855,0.56996263508338,0.6058162988783461,-0.0389348044939458,-0.0294962166710746,-0.0199558398297197,-0.0103133010486425,-0.000568227406605079,2.17258960769616,2.16524450032726,2.15788802659166,0.964051199999999
76,0.12033158740472098,0.10010649567322301,0.21394419923364102,0.43311546247936206,-0.961149736236636,-0.76319254079053,-0.512180520282289,-0.174643643275476,-1.83646611990621,-2.11704623149567,-2.37848560316061,-2.6171622612549,0.7545334657765649,0.674015789449711,0.576613258983504,0.46153883674347296,0.32800548509514,0.452809549463327,0.452096319442299,0.45066880450168795,0.44850780981335,0.44559414054914204,0.46459877810139,0.500166273292705,0.536242931259159,0.572830318540528,0.6099300016765911,-0.0351604160780739,-0.0266234614917775,-0.0179911647109499,-0.00926314595679328,-0.000439025450510319,2.02250151653476,2.01442480053578,2.0063367093598,1.46232
77,0.15265866497325198,0.342129274156792,0.532371849920843,0.676724737436704,-0.6567239196173679,-0.559920607846079,-0.42065021087317794,-0.210077486521145,-2.22341850698545,-2.39628007205275,-2.51855791296712,-2.58405164986862,0.7640304244306629,0.660569345530599,0.53815539349882,0.395931216227697,0.23303946160960298,0.523171710623397,0.522929886430636,0.5217895961579629,0.519726003680221,0.516714272872251,0.420228428911243,0.448838740982972,0.47779135247705296,0.507086035004405,0.5367225601759411,-0.0188575719124658,-0.00998257215001829,-0.000997504649411714,0.00809812794882368,0.0173048230041583,1.9673791347397598,1.9595433395649697,1.9516980869202,1.6733952
78,-0.0152232541193154,-0.007441825929664229,0.09519763482234402,0.49091331727221205,-0.714406092348353,-0.44283608947738795,-0.0576721714181032,0.47958331617450795,-1.99062226258292,-2.04460681192922,-2.02886525798804,-1.9356224852921298,0.632943463874984,0.532790943281612,0.4159531756390771,0.28171874101484007,0.129376219476364,0.4393499174324071,0.44062503989061297,0.44132965780294997,0.44144718225879404,0.440961024347519,0.494435682836566,0.5268893079398971,0.559735874312936,0.59297541016307,0.626607943697687,-0.0083604334533267,0.00143478566847827,0.0113426206818423,0.0213635360942622,0.0314979964132344,2.00708378766537,1.99926572274638,1.99143667314677,4.856457599999991
79,-0.221423750380443,-0.149055596983889,0.151908123694321,0.6451961758415811,-0.918242404445717,-0.544908309498367,0.0102846304406963,0.788231431069034,-1.7460532035213798,-1.5725413957487602,-1.29549613840851,-0.9052938603355491,0.7658211588477271,0.6434508623766501,0.501674092458945,0.33967208830528306,0.156626089126337,0.510683363517368,0.51386901990272,0.51623579917943,0.517757300687168,0.518407123765597,0.39390336300246603,0.42724512680858096,0.46107965114289395,0.4954085366902321,0.530233384135421,-0.013961297721896002,-0.00399266622962954,0.00608433152288348,0.0162701102340989,0.026565084602472,2.22808101505462,2.22090352148866,2.21371554396376,6.73971839999999
80,-0.469182530483879,-0.0464349651994448,0.5626966299400339,1.06209807102883,-0.9977428678188109,-0.289695333879158,0.592506685083069,1.6650229172409499,-1.2363134437519698,-1.15302420591829,-1.0031953305512802,-0.780825753305659,0.891789186370482,0.8008888046745519,0.694459939609177,0.5718632340378511,0.432459330824066,0.585706764129389,0.594643647005749,0.603136652168641,0.6111700859000649,0.61872825448202,0.474921682990869,0.509511061145695,0.544604450858479,0.580203606629897,0.61631028296062,-0.0409495530086997,-0.0325184182873071,-0.0239996564777374,-0.0153929659799919,-0.00669804519407273,2.2344795291003,2.22796947973291,2.2214523715217003,6.81989759999999
81,-0.671352827095259,-0.5656480677110699,-0.244894959080535,0.480012733120741,-0.6764381938315072,0.165644249925487,1.27761198104406,2.6971141201933997,-1.3039056142405,-0.8768341428046809,-0.310317567789661,0.40718921958387205,0.8387183021715258,0.808994628530828,0.7697813017852141,0.7206666563769609,0.661239026748345,0.7154093122285999,0.7382603894425559,0.7611078406704039,0.783944188231581,0.8067619544455209,0.64000706216046,0.688751338013061,0.738344584100096,0.7887919701014979,0.8400986656972029,-0.0430396497603842,-0.0313352214030088,-0.0195120185018737,-0.007569641950487359,0.0044923073576431,2.93054832314919,2.9279490696204595,2.9253501174375405,15.517439999999999
82,-0.6497676745975159,0.7283683014423259,2.27936627911318,2.15928376770363,0.0945422537863076,0.918393524574604,1.7700597576393202,2.59341933907517,-0.5735199091662049,-0.0209699863011643,0.6381043988121861,1.40822827771185,0.865239249174109,0.853107343336814,0.8359221527094292,0.8136007497138029,0.786060206771785,0.7502309270619041,0.766896923767345,0.783255744060135,0.799295125994927,0.8150028076263709,0.5367545002631471,0.5787652609601229,0.621477105765908,0.6648939230687809,0.7090196012570241,-0.0512935464009897,-0.0401130868502975,-0.0288179765609434,-0.0174078306664044,-0.00588226430015638,2.77892732342229,2.7754936062592597,2.7720574889166403,3.7796544
83,0.910406199538172,2.89968160936109,3.3701582443281604,1.32611219931634,1.68678861048989,2.3861843606808097,2.9103875872728997,3.1780918842285,-0.536424185113698,-0.151444195707501,0.281650627887725,0.761241982596022,0.713554367570104,0.638760983085183,0.551572870739486,0.45150989516916706,0.338091921010375,0.6643183623336589,0.67792942943192,0.6913236585750749,0.7044914240182271,0.717423100016479,0.606258425881405,0.65014844144971,0.6947173466083909,0.739968486553427,0.7859052064808001,-0.0460693317830005,-0.0356364942783319,-0.0250928655836408,-0.0144380539123416,-0.00367166747784815,2.6482717810844103,2.64458847608816,2.64090355218024,1.2138336
