X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Y
-0.6799343238092617,0.02307229152649204,-0.5381688327289615,0.04074471149179093,-0.042347521017758516,-0.08790702173233722,-0.07978780083482118,0.06061290069623815,-0.24676506725144898,-0.010418781291298918,0.24764188759600447,-0.22332304245286627,0.11624849206213272,-0.12520203320579726,0.056104818425640746,0.02489262396096037,0.14718890355503134,-0.3116707316121524,-0.2592979800931129,-0.13904355765851462,0.09465134005719023,0.04093749224237997,-0.14949373212520556,0.026222217511980617,-0.23800588478751605,-0.111864695789196,0.20153964209904607,-0.04475809675967268,0.056622867942753397,-0.09381572970928742,-0.17646229785461398,0.27886401773093916,-0.10379087853137503,-0.25636848345346397,-0.30849847079321957,0.061719526182892004,0.08485974513020311,-0.05143670665168154,-0.1455827548030978,-0.21037056007690091,-0.11408007526765795,-0.12723534880013143,-0.26290605656384625,0.1991719706993209,-0.32887793350743555,-0.2342529942051319,0.18024046289184015,-0.15429105992549774,-0.17701518862804067,-0.062438141142601156,0.0485697827155922,-0.133776125165472,-0.06633474971032827,-0.13098879725320667,-0.10040368341439232,-0.38743455525286985,0.0061376312748007145,-0.2299950148824298,-0.31710790842995573,-0.9611962245568408
-0.6780914589982224,-0.0808514348443532,-0.5542926037410805,0.011359199158706756,-0.07095841128246694,0.006989521414118904,-0.00719967434544877,-0.17191176877302183,-0.24045204454988278,-0.10991752410955902,-0.28386810334767054,-0.11926120255113537,-0.26841638158937975,-0.02401831703717694,0.05756989306463378,-0.18639121167098072,0.024897175273672634,0.262758705790032,-0.05239669738223951,-0.11341390068042456,-0.2946216921832947,-0.09215338804051465,-0.1727108234798207,0.06958596102194714,0.12000432051824927,-0.15369154062728974,0.18459773434483862,0.020744002160023367,0.15507878699808697,-0.012844148692205626,-0.03621630200971804,-0.15843499735958333,-0.09218683152277551,-0.32235813565031257,-0.16123971166185758,-0.20934487958334702,-0.2825092125743519,-0.04960689012128228,-0.07716016132601677,-0.20245961528701562,-0.1449640798853562,-0.06832153049143785,-0.25349974832472444,-0.27616245849679966,-0.042992685811704456,-0.16525780154495762,0.08467714539788851,0.06695097169433284,-0.13128946557980303,-0.13183225214497407,0.11930769564798305,-0.2972632105528067,-0.1601128630547648,0.048255790302358825,-0.1525770033718996,-0.03659899063289862,0.014820867858255982,-0.16451903444203997,-0.02627765738692278,-0.9593581582026456
-0.6881938289171006,-0.12382855355371725,-0.5303611100457662,-0.04509327738702418,0.0011930274597724555,0.020527142306552948,-0.020660878782522762,-0.2714228060417575,0.04277481623499213,0.07422186222159,0.16778800302977537,0.23802621212508512,-0.04051399363117125,0.0372019316363712,-0.13426054096358142,-0.026265436067545167,0.021019167508066205,-0.2996661648429312,-0.3449134638979422,0.13511311579399932,-0.1755863063199754,-0.3500761204727435,0.01311392777747522,-0.331026217337422,0.09996043047803216,-0.21936573248841085,-0.2300462004110413,-0.011972933386600437,-0.09684871723364785,0.021444740197736234,-0.018834207036730666,-0.2449715141645581,-0.21525462629910908,-0.0999596528809944,-0.27304025171739366,0.06644975789504914,-0.22682589103772355,0.015021866719470589,0.06178244054455684,0.018812548677217267,-0.0904831109914015,0.1654003734756997,-0.1442970488453562,-0.06937163974580318,0.13082650210334568,-0.16405829476103317,-0.024920695851487706,0.020965890311069435,-0.1629187218169923,0.024679663990401668,0.21634174376987736,-0.35386963677192373,0.21486034932658726,0.016899158605303333,-0.16028154577716935,0.12068240382326878,-0.20736694470575423,-0.02592583665431969,-0.022150153584236554,-0.9574652241960859
-0.7322253116292206,-0.1837686463859357,-0.4801078976838181,-0.07726028492799886,0.06612708022242342,-0.052870872668082325,-0.011499664756973615,-0.12540536198839303,0.1830720977103104,-0.17248586165484214,0.021436102925122658,-0.2144702112820328,0.13554465957162098,-0.1439321953431013,0.11448419973484603,-0.03160778883155757,-0.18204985773476212,0.041258859894662825,-0.08904580565373144,-0.12410942608997577,-0.231045523844434,0.08153285348431849,0.25267843269629386,-0.3431076512710888,-0.4016334185453707,-0.1423825001804926,-0.218865614666498,0.03735106140657507,-0.04476176290207434,-0.022067373338870877,-0.06349439085978692,0.17880893019992028,-0.09539722290180253,0.10418454424942136,-0.3096078142740668,-0.04756462522122695,-0.06054794352288739,-0.005430137072798602,0.0407742248434253,-0.12557851424085997,0.10042693329387031,-0.04934163358330235,-0.37033594398433645,0.10181298046321174,0.044855964076759625,-0.07113044439277416,0.09430077576923446,-0.12064349867601809,-0.03769851769037447,-0.10736875422280667,-0.012544039521671713,-0.03883050922444753,0.16874118516200154,-0.3559060112927509,-0.0728444914428743,-0.07204964314123408,-0.2958817372990262,0.018787845958357252,-0.11060570420037474,-0.9800748120439984
-0.7899314389318041,-0.20437529094756557,-0.4164416478739239,-0.10341941518001019,0.006585731783423476,-0.1160499914235329,-0.005869220057046709,0.11177121540965262,0.14532477479575956,0.09856566713598025,-0.22463723562262727,-0.0742781079742828,-0.1468713240242563,0.0024104904616055745,-0.02866749053747175,-0.19552363012145846,0.038044722407677645,-0.19151683634414207,-0.11170428452451486,0.04695660059657092,0.014333962672449907,-0.12967561497947977,0.1967764107288772,0.09364974863521547,-0.022387620563875443,-0.06679055174639092,0.24561981092294372,-0.16182238042924768,0.07984399508534623,-0.22600307318938362,-0.25593892600099544,0.04142928248713895,0.1119897475287921,-0.19890205449186837,-0.30443474249475144,-0.10248992997447681,0.29069834684693174,-0.1833124489510144,-0.003930760681388978,-0.19271247309541695,0.3196624765575369,-0.07908771641088064,-0.20455216399819431,-0.2189582927389897,-0.01736377047284332,-0.008689265396550683,0.05774721207692379,0.09101888818383919,-0.06787407435314585,0.1050290621387866,-0.09235760620599409,0.0762767026580744,-0.21291212608241428,-0.03843968226123917,-0.11337316807990394,-0.17656740140001548,-0.007143953228430422,-0.12119209475388992,0.08538485509354055,-0.9834628895774781
-0.8524128118156975,-0.20030410532945853,-0.3541404966055739,-0.11282980291439915,-0.09029826220015769,-0.0605524750788774,0.06532713062810669,0.1841124007754289,-0.05836745984786185,-0.1380989719748864,0.22672339417562748,0.15987712166863655,-0.046142267533073045,-0.13078763139352956,-0.07354733468720831,-0.05230973401323202,0.03260639355537753,0.024731718419879423,-0.1914790916021667,-0.13757513978443003,-0.17452010225055103,-0.1112365918616649,0.10085202899491863,0.11303839076696098,0.21028494417047194,-0.010609033944824264,-0.0423891708208709,-0.11877194755427722,0.005995054870164607,0.13953180156172307,-0.14463493744135592,-0.2318323560950305,-0.043189213642894964,-0.15577285537387986,-0.18681451693195117,0.14071404219213868,0.05069989604160097,0.007768602121670964,-0.05967078358746092,-0.007879828673872713,-0.19055453615257734,-0.008852280260136292,-0.0467399634677802,-0.025886808847368936,-0.39169742944022135,-0.07482866385573217,0.048938821132339605,-0.25030291451096354,-0.12129230950280867,0.02499292853039492,0.2432177114547167,0.01586673823663043,0.07241680268527362,0.01589306732129292,0.09632402798909467,-0.3062854145168442,-0.1430726306455119,-0.4724348483244759,-0.09469384561491989,-0.9895628008290502
-0.9030105636866501,-0.1580767381645929,-0.3022489740138721,-0.10683782583544699,-0.09861654077017445,0.04928366816357688,0.14121879452615738,0.09904153837243768,-0.18486560627606197,0.020397132813538832,-0.17014393289094687,-0.24933541118905034,0.06315810839190439,0.054812359374389885,0.02446021981525548,0.055140156132227336,-0.05289639289072823,-0.11025324016407856,-0.16012129784148266,0.04721712702839076,-0.22266916640936885,-0.1734899397600279,0.06558909679340785,-0.2859159058937579,0.1097653508429699,0.007680756409974565,-0.303193174161002,-0.0013752834357609878,-0.04309300480930711,0.17604051241503949,-0.16862878119250857,0.06781043875705905,-0.13196764573760478,-0.20974389206046729,-0.2074780859951616,0.06892279013467228,-0.05372539783128372,0.09947807612353454,0.07671899314675512,-0.1335510211688743,-0.20269571682412657,-0.10026332402800142,-0.280064075999348,0.13430283259367326,-0.19313131423885055,-0.1883338598584029,0.010502205793984976,0.0012248402041625805,-0.16279784785024143,-0.2460152862468422,-0.15846867091665406,0.05669164783981939,0.013537307480916416,-0.15981764091046435,-0.1763016335691222,-0.08578809169896018,-0.021370599258480616,-0.2342257549419101,-0.1255345247919235,-0.9953499664621476
-0.9406596586380249,-0.1075861973315867,-0.2641585593866317,-0.07362128226754705,0.010276690844153391,0.09358007019748182,0.20876250479739733,-0.02005610270584124,-0.15816135851861124,-0.05074345799739377,0.06001389863199935,0.07496497496944077,-0.18900781216341755,-0.20281104973956354,0.10900931476697817,-0.2391718240128895,-0.14609693312985794,-0.15103593542082316,-0.11759583551323671,-0.04135016646144829,-0.01356410235103378,-0.055592608860904114,0.006854752505339068,-0.3786589258290832,-0.18539533224148663,-0.016768870514626277,-0.13043633517558273,-0.07574694467680221,0.060396274582757314,-0.11454849253288701,-0.23315459720227172,0.08048621739966277,-0.004692656977177467,-0.3188610027214708,-0.18772079756028992,-0.1169654444981042,-0.10114346323712387,0.003999414111637956,0.1786247193625894,-0.23473830901837034,0.005090241829255326,0.007546468024498987,-0.26745748077286313,-0.184152117019303,0.050751319460481614,-0.10198706888692288,-0.10822399068363664,0.16741907919026677,-0.1670409322387446,0.15287252506429305,-0.10414393108644626,-0.13145342178207908,-0.2981377664414264,0.02962324174007236,-0.15935813458417414,-0.05644786027748172,0.09898017856616836,-0.2754739527532687,-0.1646955193265991,-0.9608677044883112
-0.9560941450123625,-0.04572755779226079,-0.24955528629233192,-0.03091814000239379,0.10322313113161186,0.024982157011612216,0.22800774378335853,-0.0552611959225876,-0.039051778010946836,-0.031533257472271536,0.014933059590415132,-0.09702351782526863,-0.022717971741101795,0.10997410114698614,-0.22163169431467256,-0.011457122295166156,0.08827306920715805,-0.07800831735011227,-0.009005601814961572,-0.12502178630288685,-0.007302525808192795,0.020329211670825797,-0.084055326554622,-0.12431157800949444,-0.1718915351387631,-0.1437498916950074,0.05647912881138395,-0.16035363303411987,-0.08315044781745806,-0.1549334153499865,-0.16624916035079484,-0.14946506980089158,-0.012570287020958082,-0.16466678743173968,-0.20961056980821025,0.030755439730194567,-0.14225447524902568,-0.05072408080763391,0.1364661902481079,-0.10473658964414045,0.01356243195288731,0.08222583871237243,-0.2043926179950155,-0.03622307342671205,0.007282811545499035,-0.02591960981566699,-0.02461633775764238,-0.17213683545687664,-0.009149309359456792,0.14943186926480378,0.019832581757497136,-0.3060314910601425,0.19886572082844123,0.027607210219517286,0.242758696824787,-0.10767531137770436,-0.13257454717299544,-0.38822319080003853,-0.006397108286370079,-0.9766243225559548
-0.936674526127377,0.05776189991990788,-0.24651702550401022,-0.016996067910202584,0.09010057518046155,-0.13078951068607292,0.11487005287530194,-0.024075788402324383,0.11871118953763404,-0.04612701683580156,-0.05841319032509973,0.025328804720070375,-0.03255713058916898,-0.20772784187771642,0.1775439156995431,0.0329208856434966,0.15595447136810825,-0.07638948947050839,-0.21132820251261197,0.03215637169180585,-0.22960865755115267,0.00875783519121387,-0.14014140768922345,-0.16164768720917544,0.19831753620520343,-0.20674388629804197,0.11858554589805737,-0.105712894900303,-0.10712721080580534,0.12538498898225425,0.020441920649151513,0.040689634979201195,0.03867227353774827,-0.11195257131262737,-0.3476039529766818,0.09024063919563163,-0.13411918621916818,-0.023355328327062774,-0.010552154475229947,-0.15290710049863787,0.07203596370925447,-0.03024313424881231,-0.24603703009923228,0.008045937703279549,0.03338390054704288,0.027048170382967474,0.115308903136905,0.0736114279769362,0.07691339439954437,-0.24235302983023255,-0.015760901691615703,-0.06118550079779972,0.04752678423838641,-0.30538126402304366,0.015894922156458158,-0.22163989205239487,-0.1346524897384861,-0.23928611465948535,-0.04586496401875739,-0.7203203722221537
-0.9081422791643027,0.09242856061385729,-0.2916137403308404,0.015510254137658608,-0.027789346616118538,-0.17002986354828997,0.09145130415617819,0.04409238110195823,-0.01031184108464045,-0.026215418766589504,0.009193949514443078,-0.06441616298153219,-0.005662252793937506,0.13928656850470378,-0.030338995509250233,-0.22349022007903285,-0.16835210817705293,0.13144474079194857,-0.26333146523852125,-0.0574225659091937,-0.06472657457515352,-0.35861595030446647,-0.10373624565717177,-0.22823142613424996,-0.05450803584120045,-0.15578042928244007,-0.12988808613833158,0.1404787462110082,0.09755339486189074,0.015697519601767906,0.06912020892095927,0.006990011797920692,0.03088583168462611,-0.09534711137387653,-0.2504052778038467,-0.05000922001120611,0.041903512217547734,0.005358782904442139,-0.204250928432387,-0.18472370872024269,0.07623674778091027,-0.017792310219871266,-0.16198434983433463,-0.15420690608654208,0.1355091881998971,0.10263149738740385,0.025719820301962182,0.011068393126014042,-0.07922965221012024,0.08348990876068285,0.25114922878903756,0.14400446237192965,-0.2976895740742277,-0.13769016722480187,-0.025226946044800247,-0.26104927376570664,0.05810892703886683,-0.06836716176927549,-0.16859774908736624,-0.8258514430878418
-0.858550581298301,0.12488688982962581,-0.36678150038134605,0.02478846794089451,-0.1548800752443955,-0.07764057875954289,0.06837575954883035,0.04723363507712053,-0.10754360191285095,-0.06048554969747433,-0.06560913242860322,0.04036806616227562,-0.006575600772215084,-0.20178752233129693,-0.06895493879514658,-0.05229512139611592,-0.0407411629057165,-0.37843445735373016,-0.10889763674748965,-0.10429759854434772,-0.3497825598592008,-0.10013720159187289,0.0789211970536221,-0.20800960941424262,-0.3419100681487628,-0.16877784997647227,-0.13288223062329985,-0.01230960284245941,0.060792547699639155,-0.12928129983966807,-0.023470526313717488,-0.14898750272272976,-0.09074600183310988,-0.16074866284811096,-0.27119702033059734,-0.03563715086574393,0.17249942402594165,-0.05204906777838181,-0.21242043606705507,-0.08037094703215819,0.03515960101298332,-0.09542348137055723,-0.12182325842720343,0.030344258788603584,-0.09759882494444705,-0.1358173437634108,-0.08504481926136409,-0.2241635978619978,-0.0638582764306378,-0.01540857491430181,0.1111846299141126,-0.1846490121251365,-0.07036877976067335,0.061350040570790076,0.09175421378392734,-0.10333616741721097,0.11924619429068417,-0.05050344600577905,0.17058382145020023,-0.9425755150357944
-0.8069372818394155,0.10386337262785905,-0.45683765834004175,0.031541027539701894,-0.13442284486478306,0.09009145651290451,0.1115020267694018,-0.026761773529251243,-0.08461738745031866,0.023837231163740258,0.12153068556660829,-0.18813138546819907,-0.09946228255551537,-0.055611491710920724,0.025564639883683515,-0.02408981689721501,-0.0895655360843225,0.0974954853041059,-0.05101044801888688,0.19907440389558162,0.020975602767830503,0.07941213372679745,0.10036305464029227,0.04346184273549469,-0.13748034517260188,-0.11634849011322801,0.08159700428376127,-0.048890150942543564,-0.10586223876252565,-0.15024805904660987,-0.07627302296224159,-0.013259544966324643,-0.1729510988221502,-0.16059674874072338,-0.31254466846044493,0.03386016376901235,0.11387532363000585,0.006801768741957703,-0.08114828203247237,-0.21302889072427122,-0.08085637469621032,-0.12217881549616516,-0.18552939329655804,-0.008388542867611148,-0.2575706861648379,-0.30255156018156415,0.11309911042598042,0.12535531548536571,-0.10040692853528232,-0.1526886413148647,-0.010853004334864025,-0.13198466542996823,0.02021696217686153,-0.1392487614818536,-0.18496076432603648,-0.22086451327698187,-0.14720428983799871,-0.09477096983401923,-0.11152423654461496,-0.9787970815895708
-0.7741728638741737,0.03756167897665974,-0.525830280214693,0.04463517604684708,0.03611379352077915,0.16112312864043066,0.1675740002069368,-0.05789999917367872,-0.007200777360414912,-0.12448398950540107,-0.1534071806845846,0.057838401544534124,-0.10650821949313805,0.042840949726992816,0.021753730544827654,-0.09415586423088118,0.0725897569648013,-0.1969427261076928,-0.31475108900254234,-0.2687085916644487,-0.05846729598386913,-0.07086337033538148,0.001271303908343846,-0.008551643168629108,0.2273053871461992,-0.005505905590054816,0.09772981955529758,0.05020444223549969,0.04795209248884391,-0.08244401323334516,-0.0884108216094005,0.014675882732791523,-0.10581464982060784,-0.10696603852867526,-0.2342223070511683,-0.09803410018754244,-0.054411859384198236,0.08034587957493122,-0.031579893215606614,-0.18629319581565473,-0.17569191878882795,0.032742433092896706,-0.21080735926042882,-0.13297339559703591,-0.19702385387746146,-0.12444858973217376,0.02782858132428445,0.05543044361538141,-0.28050706437966155,0.10398407817171607,0.048973165508793715,-0.3101399073166451,-0.1413209153957573,-0.07910168509298887,-0.06812037432854345,-0.02273443657794494,0.02710532385370401,-0.23502403409012984,-0.2510197827657583,-0.9826625076986176
-0.7623493694624313,-0.038317435299472624,-0.552843554385336,0.04556022836846041,0.18293967097154562,0.02770196742439701,0.1487483062291779,0.007417920967143221,0.04107209602143147,0.05718763488994094,0.06490522557140355,0.06962449224072986,0.10469974589728559,-0.06852051857556118,-0.028329643019629258,-0.09799398674105675,-0.03278943177128091,0.09827972206510416,0.003217466657146506,0.03174257934036273,-0.35671035478879753,-0.2615138969590396,-0.04231232796783546,-0.2860475999024431,0.011641885534060092,0.010116517949602999,-0.13793259338783903,-0.05318198257850926,0.13397165546524126,0.06298467898784033,-0.07771544153355692,-0.1632647462256529,-0.14852318580889667,-0.07785196021463059,-0.2187978674934853,-0.11146744815682452,-0.13080880484213342,-0.01974089753150976,0.012663464230963095,-0.1254823784519553,-0.13543215616515014,-0.004005928234592782,-0.25386411242466234,-0.0511219158908105,-0.03318494905928726,-0.13585916498637518,-0.01231319897504568,-0.11867984192685166,-0.04248006107040825,-0.01369317900165623,-0.1284176349191768,-0.4123854111001396,0.07260229086584746,0.023557939419381446,-0.024018991469867967,0.044555318393169285,-0.12821171032564893,-0.30842103023918066,0.03572850219189361,-0.9771147021989584
-0.773818052459261,-0.11737700540551921,-0.5424308106107554,0.034670229675043185,0.13303071303476588,-0.17211273701734087,0.09117000644446005,0.09214592519115361,-0.017440393394398623,-0.12434744715427726,0.0013395393759312313,-0.23616798436611486,-0.035329165641366234,-0.13340335561892858,0.0012461898677933458,-0.08113387162160945,-0.04087564923650189,-0.29070438288117795,-0.3121223581438979,0.09865654219771036,0.0055338059309302245,-0.13131496932731568,-0.020768066402472085,-0.23059320157306096,-0.30491742114446674,-0.08283726636808775,-0.1469327574175524,-0.12885085928998274,-0.06936593718091089,0.06514588362269502,-0.11700879229654915,-0.0026045484943154618,-0.22548366809789921,-0.13822557427926407,-0.2828205843824304,-0.022133924468850763,-0.03406829618311247,-0.056320400046709906,0.021906533204208767,-0.16069728731337507,0.05908733013334988,0.00809394231463112,-0.2442913284348015,-0.08568894396175764,0.12009524650218406,-0.09475780573913428,0.12807656003258483,0.0813728666150928,-0.07722590297059373,0.05203918579019873,-0.13434788003183784,-0.03586282499123461,0.321091323071522,-0.2525495476504803,-0.15247659895667054,-0.24655103179529714,-0.36673595762021327,-0.24209199286351157,-0.13791276304203626,-0.9815850441753188
-0.8111835144497803,-0.17562288970273043,-0.49434597373034384,0.017514961209388336,-0.06403591451280288,-0.22078690552357383,0.043037225812627256,0.038988889889492784,-0.083884117151247,0.054684089708787686,-0.07978312245772379,0.018463229303252504,-0.22219600736976897,-0.05974278659189025,-0.016062611348387157,-0.08908442341207934,-0.21726566653247548,0.04618821919590754,-0.027885671559874425,-0.21667858092960646,-0.17155101433985642,0.13663988110835734,-0.04549431963949857,-0.008598638055137275,-0.07194473211492503,-0.15664257903922751,-0.01815911832258066,-0.03169820922524902,-0.05791831896889976,-0.08896389047698694,-0.173962082188739,0.12703793466969837,-0.052770003457600634,-0.17303612403107382,-0.23532223368309046,-0.10362253766325191,0.019240145542658293,-0.05445379438247744,-0.03193928385368239,-0.09670175948972959,0.11042206517656128,0.048578690247470746,-0.22516770024366828,-0.10273069428961978,0.020134009715562895,-0.029015330629034275,0.10674394226768746,-0.14400150172346982,-0.14115843242471537,0.07907513867505855,0.04120970729755968,0.06966540497310025,-0.2817093583129703,-0.24449767602903816,0.1340760943220798,-0.26740398486477734,0.03200832156668909,-0.27380701333952795,-0.061162744436559335,-0.965942962331985
-0.8576983876251422,-0.1836280826665636,-0.4289283264069299,-0.009963809094767906,-0.20663877237671835,-0.0776319598002636,-0.002994986727444804,-0.08053055761221728,-0.029744821289335643,-0.11324963781332686,0.1018747492483345,0.06598402258470348,0.06022810309181814,0.0887394640739303,-0.03391505204833889,0.01817658502830488,0.0968988079153068,-0.2444721327979007,-0.12309218961533575,0.14006513015154787,-0.09796500422076881,-0.11331591489713166,-0.08266732418733647,-0.15559725852212736,0.29164565268100784,-0.16337371639792708,0.011980515625382271,-0.07824460313019577,0.07586563387067269,-0.1469575395470617,-0.1369312999654222,-0.0996527166418758,0.0382761058024319,-0.1873208737140546,-0.21270246144904026,0.009077159426843284,0.04669114627627957,-0.08210048256560498,-0.030621706959339856,-0.10124754443933259,0.0097255212484062,-0.06552021854806667,-0.2132794794861368,-0.056103116677036824,-0.08857765449973665,-0.13431702450092398,0.16109514191083862,-0.1409061520145467,-0.02253425730013281,-0.12955145075934138,0.12471471095991071,-0.06392307914347295,-0.15720365320565866,0.2023340741349744,0.038383336332964424,-0.29676325716069774,-0.016126443202379215,-0.18536831706961998,0.028557973553235083,-0.9228025848151028
-0.9041677168071651,-0.15978362518246203,-0.36857579701609433,-0.03280794461185477,-0.13207385127458926,0.09518251982948889,-0.035838960386863405,-0.11412186271754265,0.05953634323379342,0.01446004444864002,-0.09925363077979776,-0.14129834644407868,0.04219511850430102,-0.20301406809557998,0.10933837595125495,-0.18998079649959676,-0.03021652903147365,0.0539625109325339,-0.24108651786761437,-0.0994851106185991,-0.15141784162250793,-0.029661658512739275,0.01428610427076582,-0.4315162631193312,-0.048314341468845834,-0.0842104351970826,-0.1687436343615577,-0.11828842916447269,-0.030300382765921285,0.07605447953291855,0.11390437863890579,-0.14458376697637965,-0.045172891073725574,-0.047623866514315716,-0.13501502669608856,0.0641934644435811,-0.028989905433055907,0.08548350359037671,-0.08588294698851817,-0.08535759031839796,-0.1777288247956449,-0.03496953125672353,-0.13344755635655026,-0.09406441078381444,-0.14787411569899533,-0.10927469241050702,0.08049994764831547,0.03590849129885032,-0.15666934393171128,-0.15052230263157795,0.18122772405137688,-0.09899328914686889,0.15072155492042105,-0.24568911685185002,-0.09619206706603489,-0.2556019870227646,-0.026635978749006473,-0.15210185620300376,-0.182012925943684,-0.7961680431588953
-0.9392998886602125,-0.10534111420206682,-0.32845944769192903,-0.054439769541100635,0.03353147365261422,0.11897240873732406,-0.07446475201523106,0.01772599979418721,0.06319975398078626,-0.0592569708491929,0.00995257951693862,-0.05838056369987932,-0.15119957644383852,-0.014992547387201127,-0.1589037337340623,-0.09962455425220496,-0.05149614228079391,-0.10583493140810085,-0.09409438966483563,-0.08893446806570537,-0.10884251185453053,-0.3191059634146747,0.04630220003530772,-0.226479613739905,-0.20801319553709097,-0.07498570035881225,-0.02465094765068565,-0.03372566884532213,-0.16948221292746057,-0.10689674767267854,-0.03193780691559722,0.10436176597259039,-0.013546931267145457,-0.14607142774212944,-0.2563177329391074,-0.07992007668793488,0.16896190975100178,-0.0064586793345451365,0.007497456444566231,-0.13424465084442394,0.045608253959335876,0.027255287340245182,-0.2529826911069667,-0.005864659614680634,-0.08685211987369479,-0.11697062425106997,0.007561863719282913,-0.032013295004334585,-0.15161421310029943,0.09246471557500135,-0.12645411208427026,-0.1811065450060806,-0.26781268915362433,-0.15191720492789518,-0.1345975691783039,0.03161691407153677,-0.05710613540243281,-0.052906950388586726,-0.04733895095319407,-0.9261090467156908
-0.9502879818262678,-0.03332870365272422,-0.32447526877999955,-0.07995307370556093,0.12729330347655265,0.021203274456002674,-0.055936605572486586,0.09936799097478888,-0.0834100827880977,-0.018335126214022224,0.02397983245111379,0.040797949331145444,-0.07912989082467958,-0.07682263754954777,0.06852011946686054,0.0750155883237329,0.10982693030397273,-0.14785673855365045,-0.10594919678488313,0.006116324530554662,-0.16693576105310604,0.004795962096507234,0.08249713161319305,0.021597478721848917,-0.20518152499602538,-0.055824939611178626,0.016224887398375687,0.06868542806889,0.05299274815832322,-0.02273303412223593,-0.1117315654418265,-0.00527007196315854,0.12581738806805443,-0.18983743535507935,-0.286425539476619,-0.008666968058223312,-0.048857637917347096,-0.165062507886916,0.016283572667591173,-0.17549195676790097,-0.04068998366318666,-0.11470991196927716,-0.23644580367281653,-0.0940997688452676,-0.2777962753519049,-0.10025747570357346,0.06326132434139842,-0.030519233376830823,-0.040634588886118705,0.046008291146059754,-0.07740024971931414,-0.22609154136387533,0.08809999048179717,0.1696357233348249,0.013957044264185425,-0.16778123600071748,-0.07351931060788475,-0.32653221436234325,-0.07340177862828778,-0.940050917181394
-0.945313225315345,0.016304873235805095,-0.3496110994474605,-0.09235091405477491,0.106055792355771,-0.07768720782975957,0.06769151946509089,0.003018928294371115,-0.20844732499023766,-0.06035757634501149,-0.004971629497992347,-0.06674133944514837,0.0010526861725228542,0.0765017265769048,0.07138790340871526,-0.1659590994416973,0.011919033586751837,0.08358438749907826,-0.22676736358394933,-0.006924502797611587,-0.07273106048597322,-0.05076846668761159,0.037557336515704476,0.01439185412273325,0.010557066490324063,-0.027518261584141834,0.030105194156608395,0.05715034912826167,0.04532287156450576,-0.04906975294670668,-0.1935667979604323,-0.22083767240108176,-0.12248345417825302,-0.20206300317790693,-0.30044825433035194,0.1160659082489639,-0.03543780445211997,0.047287830017545884,-0.0023415170803703367,-0.047869396023670685,-0.06024698651783644,0.04123196484960001,-0.1414626974035652,-0.07830580388911679,-0.02580768711408221,-0.07777544487663457,0.04676632881858067,-0.002157804920779771,-0.20617996102246472,-0.0057013732137141115,-0.09399241038936679,-0.08986089145781406,0.20027699094812457,-0.316429100790638,-0.10600952433212485,-0.14953855299398622,-0.1386207023454018,-0.3049370519904572,-0.05308325163864058,-0.9554227758368344
-0.9197852239501167,0.05738663574877578,-0.39273662012415667,-0.09995915191575322,0.011301162259665043,-0.12930609450766894,0.17877721885723674,-0.11371338516681939,-0.13414749998376108,-0.024458847716246623,-0.09850377198528926,0.025594769889528024,0.009234226013567826,-0.12437979608430239,-0.09101316112024693,-0.13453261989038612,-0.03886498180441744,-0.16300414036797506,-0.20472639209568122,-0.1231872203638571,-0.2565674581696644,-0.19090908287278097,0.041788457664280854,-0.2099193056306824,0.055252163626579254,-0.07501045307458976,-0.029500983415395865,-0.03585710671879205,-0.012236067188130972,0.02425405954976223,-0.25568798330573805,-0.02319786208201635,-0.20691344719815563,-0.10583306635294443,-0.3077411935930848,-0.013817520694681007,-0.08435690802191698,0.15193415799655585,0.04271224248795491,-0.09867724465076633,-0.06161792618403661,-0.054142351224945484,-0.24150411344220613,0.12398959448481439,0.0681516273856726,-0.04467435306824363,-0.05348166091648254,-0.05950874214756241,-0.06317455342107026,-0.04889279528672308,-0.00594768107042043,-0.015535492154980735,-0.28998789015815696,-0.05247914259744457,-0.10369567267713808,-0.180907180653071,-0.11544447313697082,-0.280468259686281,-0.14410108853862058,-0.9781976524874936
