X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.9406596586380253,-0.10758619733157926,-0.26415855938663146,-0.07362128226754583,0.01027669084415228,0.0935800701974856,0.2087625047973969,-0.020056102705838463,-0.15816135851861124,-0.05074345799739366,0.060013898631997575,0.07496497496945898,-0.18900781216343254,-0.20281104973956132,0.1090093147670439,-0.23917182401299664,-0.14609693312986538,-0.1510359354208165,-0.1175958355132386,-0.041350166461445514,-0.013564102351031448,-0.05559260886090578,0.006854752505339734,-0.378658925829082,-0.1853953322414824,-0.0167688705146245,-0.13043633517558118,-0.07574694467680387,0.06039627458275554,-0.11454849253288724,-0.23315459720227083,0.080486217399665,-0.004692656977177023,-0.3188610027214783,-0.1877207975602868,-0.11696544449810253,-0.10114346323712009,0.003999414111643507,0.1786247193625854,-0.23473830901836834,0.005090241829244224,0.007546468024534958,-0.267457480772867,-0.18415211701929113,0.05075131946048561,-0.9608677044883112
-0.9560941450123621,-0.04572755779225324,-0.24955528629233137,-0.030918140002393235,0.10322313113161208,0.024982157011617323,0.22800774378335809,-0.055261195922583606,-0.039051778010945615,-0.03153325747227387,0.014933059590410247,-0.09702351782524177,-0.02271797174111212,0.10997410114698836,-0.22163169431467766,-0.011457122295399969,0.08827306920715494,-0.07800831735010594,-0.009005601814964792,-0.12502178630288363,-0.007302525808190019,0.020329211670824465,-0.08405532655462089,-0.12431157800949377,-0.17189153513876065,-0.14374989169500452,0.05647912881138706,-0.16035363303412142,-0.08315044781746028,-0.15493341534998617,-0.16624916035079151,-0.14946506980088825,-0.012570287020957416,-0.16466678743174679,-0.20961056980820636,0.03075543973019612,-0.14225447524902246,-0.050724080807628025,0.13646619024810192,-0.10473658964413812,0.01356243195287532,0.08222583871240974,-0.20439261799503128,-0.03622307342670128,0.007282811545515244,-0.9766243225559548
-0.936674526127376,0.05776189991991543,-0.24651702550400956,-0.01699606791020214,0.09010057518046422,-0.13078951068606792,0.11487005287530194,-0.024075788402318943,0.11871118953763404,-0.046127016835803,-0.05841319032510195,0.02532880472009502,-0.03255713058918264,-0.20772784187769833,0.17754391569952954,0.03292088564343021,0.15595447136810114,-0.07638948947050406,-0.21132820251261475,0.03215637169180807,-0.22960865755115079,0.008757835191212315,-0.14014140768922245,-0.16164768720917588,0.19831753620520476,-0.20674388629804075,0.11858554589806136,-0.10571289490030455,-0.10712721080580767,0.1253849889822558,0.020441920649148626,0.04068963497920297,0.038672273537749824,-0.1119525713126358,-0.3476039529766777,0.09024063919563163,-0.1341191862191653,-0.023355328327057445,-0.01055215447523683,-0.1529071004986312,0.07203596370924203,-0.030243134248777004,-0.24603703009923084,0.008045937703291539,0.0333839005470713,-0.7203203722221537
-0.9081422791643015,0.09242856061386462,-0.29161374033083964,0.015510254137659274,-0.02778934661611554,-0.1700298635482863,0.09145130415617819,0.044092381101962674,-0.010311841084640783,-0.026215418766592058,0.009193949514438415,-0.06441616298150399,-0.00566225279394772,0.13928656850469867,-0.030338995509196387,-0.22349022007921038,-0.1683521081770547,0.13144474079195256,-0.263331465238527,-0.05742256590919048,-0.06472657457514908,-0.35861595030446836,-0.10373624565717199,-0.22823142613424996,-0.054508035841197566,-0.15578042928243918,-0.12988808613832892,0.1404787462110071,0.09755339486188919,0.01569751960176835,0.0691202089209606,0.006990011797923579,0.030885831684627885,-0.09534711137388496,-0.25040527780384203,-0.05000922001120567,0.041903512217551064,0.005358782904448134,-0.204250928432396,-0.18472370872023747,0.07623674778089917,-0.017792310219825636,-0.16198434983433996,-0.1542069060865333,0.1355091881999142,-0.8258514430878418
-0.8585505812982995,0.12488688982963292,-0.3667815003813454,0.02478846794089562,-0.1548800752443945,-0.07764057875954122,0.06837575954883013,0.04723363507712364,-0.1075436019128514,-0.060485549697475105,-0.06560913242860522,0.04036806616230004,-0.0065756007722302945,-0.20178752233129105,-0.06895493879513448,-0.05229512139627701,-0.040741162905727046,-0.3784344573537203,-0.10889763674748987,-0.10429759854435017,-0.34978255985919815,-0.10013720159187323,0.07892119705362344,-0.20800960941424118,-0.34191006814875813,-0.16877784997647127,-0.13288223062329774,-0.01230960284246041,0.06079254769963649,-0.12928129983966574,-0.023470526313722706,-0.14898750272272931,-0.09074600183310888,-0.16074866284811817,-0.2711970203305947,-0.03563715086574326,0.17249942402594254,-0.0520490677783757,-0.21242043606706218,-0.08037094703215153,0.03515960101297355,-0.09542348137050771,-0.12182325842720709,0.030344258788621792,-0.09759882494442784,-0.9425755150357944
-0.8069372818394142,0.10386337262786638,-0.4568376583400412,0.03154102753970345,-0.13442284486478429,0.09009145651290607,0.11150202676940135,-0.0267617735292478,-0.08461738745031744,0.02383723116373937,0.1215306855666034,-0.18813138546817743,-0.09946228255552181,-0.05561149171090918,0.02556463988368285,-0.024089816897349015,-0.08956553608432438,0.09749548530411212,-0.05101044801889176,0.1990744038955854,0.020975602767832724,0.0794121337267939,0.10036305464029383,0.043461842735494916,-0.13748034517259877,-0.11634849011322523,0.08159700428376393,-0.048890150942544564,-0.10586223876252776,-0.15024805904660854,-0.07627302296223848,-0.013259544966321313,-0.17295109882214876,-0.16059674874072893,-0.31254466846044004,0.03386016376901413,0.11387532363000874,0.006801768741966141,-0.08114828203247837,-0.213028890724263,-0.08085637469621243,-0.12217881549611709,-0.18552939329655993,-0.008388542867589721,-0.2575706861648237,-0.9787970815895708
-0.7741728638741728,0.037561678976666624,-0.5258302802146926,0.04463517604684819,0.03611379352077804,0.16112312864043443,0.1675740002069368,-0.05789999917367439,-0.007200777360415245,-0.12448398950540362,-0.15340718068458425,0.05783840154455855,-0.10650821949315281,0.04284094972699637,0.021753730544847638,-0.09415586423102584,0.07258975696479486,-0.19694272610768948,-0.31475108900254567,-0.2687085916644456,-0.058467295983866574,-0.07086337033538237,0.001271303908343846,-0.008551643168630108,0.22730538714620185,-0.0055059055900523735,0.09772981955529936,0.05020444223549858,0.0479520924888428,-0.08244401323334527,-0.0884108216093984,0.0146758827327933,-0.10581464982060684,-0.10696603852868303,-0.23422230705116365,-0.09803410018754155,-0.05441185938419468,0.0803458795749401,-0.031579893215607724,-0.18629319581565185,-0.17569191878882795,0.032742433092936896,-0.21080735926044303,-0.1329733955970116,-0.19702385387745647,-0.9826625076986176
-0.7623493694624309,-0.03831743529946541,-0.5528435543853356,0.045560228368461075,0.1829396709715465,0.027701967424403007,0.1487483062291779,0.007417920967147662,0.04107209602143258,0.05718763488993939,0.06490522557139666,0.06962449224076073,0.10469974589727138,-0.06852051857555763,-0.028329643019608275,-0.09799398674121518,-0.03278943177128546,0.0982797220651126,0.0032174666571429533,0.03174257934036273,-0.3567103547887922,-0.2615138969590415,-0.04231232796783457,-0.286047599902442,0.011641885534063645,0.010116517949602777,-0.13793259338783592,-0.05318198257851103,0.13397165546523881,0.06298467898784432,-0.07771544153356336,-0.1632647462256518,-0.14852318580889246,-0.07785196021463803,-0.21879786749348173,-0.11146744815682408,-0.13080880484212953,-0.019740897531504098,0.012663464230958432,-0.1254823784519562,-0.1354321561651496,-0.004005928234552925,-0.2538641124246692,-0.05112191589079362,-0.03318494905929803,-0.9771147021989584
-0.7738180524592613,-0.1173770054055121,-0.5424308106107552,0.03467022967504341,0.13303071303476965,-0.1721127370173352,0.09117000644446005,0.09214592519115805,-0.017440393394399845,-0.12434744715427837,0.0013395393759283447,-0.23616798436609165,-0.03532916564137234,-0.13340335561892147,0.0012461898678115535,-0.08113387162175123,-0.04087564923650844,-0.2907043828811744,-0.31212235814389977,0.09865654219771258,0.005533805930929114,-0.13131496932731612,-0.020768066402471308,-0.23059320157306107,-0.3049174211444634,-0.08283726636808564,-0.14693275741755163,-0.12885085928998397,-0.06936593718091277,0.0651458836226948,-0.11700879229654904,-0.0026045484943134634,-0.22548366809789822,-0.13822557427927173,-0.28282058438242563,-0.022133924468852095,-0.03406829618310636,-0.05632040004670624,0.02190653320420699,-0.16069728731337085,0.059087330133337224,0.008093942314668423,-0.2442913284348095,-0.08568894396174265,0.12009524650219561,-0.9815850441753188
-0.8111835144497809,-0.1756228897027231,-0.49434597373034384,0.017514961209389224,-0.06403591451279922,-0.2207869055235706,0.04303722581262748,0.038988889889496114,-0.0838841171512471,0.054684089708785466,-0.07978312245772567,0.018463229303270934,-0.22219600736978307,-0.05974278659188448,-0.016062611348367062,-0.08908442341223033,-0.21726566653247892,0.04618821919591953,-0.027885671559877867,-0.21667858092960424,-0.17155101433984898,0.13663988110835468,-0.045494319639497904,-0.00859863805513661,-0.0719447321149217,-0.15664257903922718,-0.018159118322576884,-0.03169820922525024,-0.05791831896890265,-0.08896389047698494,-0.17396208218874143,0.12703793466970104,-0.05277000345759841,-0.1730361240310796,-0.2353222336830849,-0.10362253766325125,0.019240145542661402,-0.05445379438247355,-0.03193928385368616,-0.09670175948972459,0.11042206517655617,0.04857869024751493,-0.22516770024367927,-0.10273069428960713,0.020134009715578882,-0.965942962331985
-0.8576983876251429,-0.18362808266655617,-0.4289283264069299,-0.009963809094766463,-0.2066387723767178,-0.07763195980026272,-0.002994986727444804,-0.08053055761221328,-0.029744821289334866,-0.11324963781332775,0.10187474924833051,0.06598402258473346,0.060228103091805485,0.08873946407393651,-0.033915052048354655,0.018176585028142345,0.09689880791529881,-0.24447213279789737,-0.12309218961533841,0.14006513015154964,-0.09796500422077015,-0.11331591489713233,-0.08266732418733569,-0.15559725852212725,0.2916456526810094,-0.16337371639792564,0.011980515625387378,-0.07824460313019732,0.07586563387067069,-0.14695753954706015,-0.1369312999654223,-0.09965271664187325,0.03827610580243368,-0.18732087371406314,-0.2127024614490356,0.009077159426844172,0.04669114627628357,-0.0821004825655981,-0.030621706959344186,-0.10124754443932749,0.009725521248396207,-0.0655202185480277,-0.21327947948614068,-0.056103116677023945,-0.08857765449970911,-0.9228025848151028
-0.904167716807166,-0.15978362518245437,-0.36857579701609444,-0.0328079446118531,-0.13207385127459093,0.09518251982949066,-0.035838960386863516,-0.11412186271753755,0.05953634323379542,0.014460044448637577,-0.09925363077980143,-0.14129834644405215,0.04219511850429081,-0.20301406809557454,0.10933837595130602,-0.18998079649970134,-0.03021652903147809,0.05396251093254012,-0.24108651786761803,-0.099485110618597,-0.1514178416225037,-0.029661658512741718,0.014286104270766709,-0.43151626311933067,-0.04831434146884239,-0.08421043519708271,-0.16874363436155515,-0.11828842916447402,-0.030300382765923284,0.07605447953291988,0.11390437863890535,-0.14458376697637776,-0.04517289107372313,-0.04762386651432304,-0.13501502669608356,0.06419346444358154,-0.02898990543305291,0.08548350359038182,-0.08588294698852128,-0.08535759031839163,-0.17772882479564922,-0.03496953125668134,-0.13344755635655647,-0.09406441078379946,-0.14787411569897413,-0.7961680431588953
-0.9392998886602129,-0.10534111420205916,-0.3284594476919289,-0.054439769541099414,0.033531473652612664,0.11897240873732784,-0.07446475201523106,0.017725999794192315,0.06319975398078559,-0.0592569708491959,0.009952579516936177,-0.05838056369985778,-0.15119957644385085,-0.014992547387199906,-0.158903733734039,-0.09962455425241279,-0.05149614228079824,-0.10583493140809463,-0.09409438966483874,-0.08893446806570415,-0.10884251185452765,-0.3191059634146759,0.04630220003530816,-0.2264796137399041,-0.2080131955370872,-0.07498570035881003,-0.02465094765068332,-0.03372566884532324,-0.16948221292746213,-0.1068967476726772,-0.03193780691559611,0.10436176597259283,-0.013546931267145457,-0.1460714277421361,-0.25631773293910187,-0.07992007668793477,0.16896190975100356,-0.00645867933453792,0.007497456444561346,-0.13424465084441883,0.04560825395932433,0.027255287340283152,-0.25298269110697724,-0.0058646596146679775,-0.08685211987368635,-0.9261090467156908
-0.9502879818262676,-0.03332870365271656,-0.3244752687799991,-0.07995307370556037,0.1272933034765531,0.021203274456008225,-0.05593660557248681,0.09936799097479243,-0.08341008278809825,-0.01833512621402289,0.023979832451110683,0.0407979493311692,-0.07912989082469257,-0.076822637549532,0.06852011946683212,0.07501558832362143,0.10982693030396562,-0.14785673855364467,-0.10594919678488535,0.0061163245305566605,-0.1669357610531047,0.004795962096505679,0.08249713161319439,0.02159747872184936,-0.20518152499602094,-0.05582493961117607,0.01622488739837702,0.06868542806888844,0.052992748158321,-0.022733034122234264,-0.11173156544182772,-0.005270071963156098,0.12581738806805554,-0.1898374353550878,-0.28642553947661586,-0.008666968058223534,-0.04885763791734321,-0.16506250788691068,0.016283572667585178,-0.17549195676789708,-0.04068998366319743,-0.11470991196923352,-0.23644580367281487,-0.09409976884525428,-0.2777962753518768,-0.940050917181394
-0.9453132253153442,0.016304873235812645,-0.34961109944745994,-0.09235091405477447,0.10605579235577278,-0.07768720782975413,0.06769151946509067,0.0030189282943735574,-0.20844732499023721,-0.060357576345012265,-0.004971629497995789,-0.06674133944512106,0.0010526861725135284,0.07650172657690613,0.07138790340875367,-0.16595909944183107,0.01191903358674784,0.08358438749908204,-0.22676736358395422,-0.006924502797608145,-0.07273106048597,-0.05076846668761381,0.03755733651570514,0.01439185412273325,0.010557066490327394,-0.027518261584139614,0.03010519415660995,0.057150349128260114,0.04532287156450332,-0.049069752946706346,-0.1935667979604323,-0.22083767240107866,-0.1224834541782509,-0.20206300317791415,-0.3004482543303496,0.11606590824896479,-0.03543780445211697,0.04728783001755166,-0.0023415170803752217,-0.04786939602366891,-0.060246986517843104,0.041231964849647085,-0.1414626974035731,-0.0783058038891078,-0.025807687114075883,-0.9554227758368344
-0.9197852239501156,0.05738663574878333,-0.3927366201241561,-0.09995915191575266,0.011301162259667263,-0.12930609450766473,0.17877721885723652,-0.1137133851668164,-0.1341474999837594,-0.024458847716247956,-0.09850377198529203,0.025594769889554003,0.009234226013552949,-0.12437979608430183,-0.09101316112021218,-0.1345326198905652,-0.03886498180442399,-0.16300414036796773,-0.20472639209568366,-0.12318722036385776,-0.2565674581696601,-0.19090908287278197,0.04178845766428174,-0.20991930563068184,0.055252163626582584,-0.07501045307458865,-0.02950098341539309,-0.0358571067187935,-0.012236067188133304,0.024254059549763562,-0.2556879833057435,-0.023197862082015575,-0.2069134471981534,-0.10583306635295109,-0.3077411935930814,-0.013817520694679564,-0.08435690802191453,0.15193415799656207,0.042712242487952023,-0.09867724465076522,-0.06161792618404349,-0.054142351224905294,-0.24150411344219735,0.12398959448483282,0.06815162738568614,-0.9781976524874936
-0.8927455271752481,0.04748672882677374,-0.44124979138166043,-0.0818293172624267,-0.07301644223580572,-0.10010140625319097,0.26081208374370735,-0.10390506835747693,0.03731641115561457,-0.01617290252080783,0.11656997014896642,-0.12743960255798414,-0.06657815489840013,-0.1321770486791345,-0.017424782851296006,0.014035959247783003,-0.12091935975302692,-0.05238189014359962,-0.06331805411118485,0.08664679069612635,-0.1239147417026244,-0.15584622633943612,0.05633046687372323,-0.20116472957635667,-0.12638684593991234,-0.13833795200679788,-0.08347261174401521,-0.07863702248048587,0.05572552716576795,0.036998495026203226,-0.21847924100499716,0.04465024173202159,-0.09942942635248797,-0.08760433249827415,-0.18153276643041538,-0.1412673710940585,-0.07637666625904871,-0.04926240373723956,0.04437122234319202,-0.31090751909326997,0.05291160080928403,-0.07530925061201621,-0.22831381195728173,-0.10308249611236897,0.03910758377757939,-0.9831268252067482
-0.8719972613162011,0.003993972373219412,-0.47555246254330386,-0.04806672531974754,-0.10331566434527584,-0.01800599925668922,0.2710746625161071,0.027421440030672706,0.1424750449919252,-0.070143877183101,-0.09191786965846771,-0.05475708366381271,-0.13821412983892745,0.028470550711210185,0.06449837507006828,-0.0838279037514923,-0.015097099001975312,-0.18250865285406415,-0.1946023354437767,-0.09091122443090771,-0.026855172042921094,-0.0016840121318719703,0.03491723711357397,-0.05965635005486669,-0.09252874407369427,-0.1850801567434761,-0.08380870074491675,-0.11097069764832279,0.012255379517529086,-0.031507981832191057,-0.10281999181285739,-0.05491172032623515,-0.09621831835918271,-0.1566277814373428,-0.1424528706915139,-0.005170389521158447,0.03658406991569718,-0.037812514396533436,-0.008824814417662141,-0.1460373971395632,0.0912407883927433,0.14547469731653462,-0.19625316999438724,-0.18710834463037918,-0.0839619581264951,-0.9895058756397226
-0.8662659780251781,-0.05511492712478483,-0.4824124634777355,-0.009226185483673488,-0.058709853476324736,0.05289682982256916,0.22092598637775018,0.1603557494697163,0.07377476141289407,-0.002464310019235527,0.015398225584190683,0.1183855790049737,0.034543295620910186,-0.016954323298887908,-0.03920375858800751,-0.14141024780733502,0.00782994852375496,0.017153451723363577,-0.08587713140410302,-0.049056648958026194,-0.229965006107121,-0.019874875522109647,-0.007400923984963947,-0.13681061261752336,0.0860934107959721,-0.1371259244326507,-0.049327340349759496,-0.046609092953217135,-0.05929649092716183,-0.08869868093798194,0.023778175842825267,-0.005366409895603663,-0.11259669029978292,-0.16193483081257698,-0.1997563623050903,-0.031572413512580444,0.06613530087603592,0.025212332586858732,-0.03462532507305027,-0.03250975742397988,-0.008180364064892753,-0.06076273305252089,-0.26409860828863907,0.043222499620007904,-0.13956562894227464,-0.9826090117375624
-0.8774889912673061,-0.1051891095638563,-0.46288351219917356,0.021657349885750632,0.018117006343090658,0.05795613962956647,0.14554886235505027,0.18368753826558848,-0.08407537887709104,-0.0764654415596907,-0.012330742292219643,-0.1478759729727579,0.08497038915155697,-0.11530167902654609,-0.03647016497528155,-0.028627519827499337,-0.025682232842658248,-0.13312314203242137,-0.23705388367179214,0.05457187529065588,-0.09088714596337666,-0.15786250747905817,-0.035431363382123826,-0.2761666956240435,0.03601271348532964,-0.06451890915104419,-0.042441892383530355,-0.029825897619194186,0.03912176787781618,-0.09266335411790838,0.04545620098381087,0.013139877370458075,-0.03468764950659109,-0.13706954888895917,-0.2975570252280042,-0.054458854003734514,0.015163465999361359,-0.1062099206351429,-0.011486071121556418,-0.18959377040351122,-0.08621929057708755,-0.12450938432562475,-0.15277659657276366,-0.10827048044213272,-0.10740058039076295,-0.9905435601150576
-0.9027749041476164,-0.129532077046156,-0.4271727178244955,0.038073792293110476,0.06568099743161948,0.005700963441200857,0.09149695709278816,0.07482429864121909,-0.17155792455194663,0.014701466013945952,-0.05261120766383953,-0.09623686232410511,-0.1827465181474921,-0.13088067718872276,0.047355113359542456,-0.09284528584677765,-0.18938773332422076,-0.06331872109812797,-0.09457136891923001,-0.15044327876611185,-0.09960664172580691,-0.10630079111365975,-0.0621520858594069,-0.20756136177087903,-0.128360185194754,-0.05875719848622607,-0.05681467495764725,-0.1110871484439403,0.03648698690040386,-0.034839291778469006,-0.008142667765315026,-0.07144207663768187,-0.01740225336689072,-0.13740390480716635,-0.3739762638591667,0.010700132763408643,-0.026755804966349772,-0.043417266449738645,-0.09192329822837864,-0.11576911428810066,-0.10631554954271294,0.10892302706172785,-0.15478693019457523,-0.1287400739402702,-0.09120567690472015,-0.9912547820588264
-0.9328876049871986,-0.12103161824614617,-0.3897989042293173,0.038441884857537856,0.0574790403940002,-0.06272676859746495,0.06766644487004392,-0.0745795239192929,-0.12724857588253513,-0.06651688550381929,0.08648894191621204,0.030148454668435853,-0.12467675733823513,0.06828976062563785,-0.06280630288409883,-0.053015755549682075,0.04427412589231472,-0.20894003009633888,-0.030242354674933525,0.02266347200656993,-0.08800750639792843,-0.051106960411635094,-0.10142628353906791,-0.11751678278160627,-0.04975563274450123,-0.09903500569558132,-0.05880300829230001,-0.059247341655508046,-0.1002628654642933,-0.007394402305936243,-0.11424046775714647,-0.05950103927782502,-0.036932357834561946,-0.13040313040633567,-0.3488330157083056,-0.04476193026923814,-0.01903105897260582,0.02094716223397608,-0.10674517896003843,-0.0819613019461295,-0.05298377520794462,-0.08489108830021941,-0.3054599985066969,0.039690863232465734,-0.030911832045419807,-0.9658078507380384
-0.9562982795661199,-0.08022424463327249,-0.3663318736227281,0.025702900225488712,0.001314380465996301,-0.10539702576367527,0.04925664711982147,-0.13681057786633355,-0.013787302580598015,-0.03350639177400139,-0.061189286973435064,-0.0014916183116309156,0.046139431883271964,-0.08969999372409398,0.05774728808467433,-0.05362351714364977,0.1291098593640192,0.009765012035755305,-0.20036044118534901,-0.02148279129762598,-0.09893524248985808,0.07149618831025184,-0.05850273524248306,-0.21502522867747176,-0.004175417901567169,-0.15308480901807242,-0.10315444073120916,0.02810379339919633,-0.007060028931617834,0.02309067381122465,-0.18115211931459296,-0.0067211407538935175,0.0025640345171971113,-0.10602817259138997,-0.269660414204539,0.0029317977566436504,-0.03259727536506829,-0.07173386625636413,-0.011384746152223846,-0.1936463137024178,-0.015712768058889437,-0.11944484356094442,-0.17095905915392295,-0.11989652410946994,-0.023937784067670775,-0.938939847221022
-0.9732360018035539,-0.04568664948050338,-0.3688353107928276,0.020797535953513746,-0.06152780911657463,-0.08701912287835889,0.06172174848405354,-0.06948183503456662,0.030835475101083976,-0.028577186233931684,-0.01714403490841865,-0.077025867186157,-0.00431949680997723,-0.018851574947223226,-0.014718400116464636,-0.1251213349023963,0.00781332616402075,0.040152486872104154,-0.23501179066818811,-0.11375495950408854,-0.17043205500095782,-0.2566195885906213,0.0057655001193557265,-0.24949066632572336,-0.06392319665125945,-0.1902347255140593,0.05944986011136,-0.04904854257048441,0.058937297378623965,-0.09256376247333131,-0.18749177537415485,-0.021864341612449545,-0.06862698145308332,-0.2014134202458493,-0.26265231235394015,0.04395604791433905,0.06745329208173101,-0.0017201169345696377,0.0016564691926672648,-0.12752285348418624,0.06475088515340421,0.11018486077517964,-0.1894116468617666,-0.036572014971679945,0.010967254307545193,-0.9914280266711658
-0.9706063439241349,-0.0035985851322126727,-0.38669757318908726,0.0072281181634279434,-0.07535533902202474,-0.04587055997965994,0.04929642961725578,-0.010529483102815096,0.030602076060319394,-0.03964351851801584,-0.010442781087700248,-0.026254014132716663,-0.08477820093394894,-0.09738066501650366,-0.021599096092077663,-0.07406619838783557,-0.08447448273776548,-0.18052362560894952,-0.16119185560074323,0.022117984864042484,-0.29968923127839797,-0.1804394516047273,0.08558856500810474,-0.14002386857929094,-0.17906974588243962,-0.15873995999076362,0.09455904136737825,-0.09257659896545722,-0.019891138598300828,0.07740944265890293,0.03015193879491762,-0.03914935928307639,-0.03975925100387123,-0.23591895702268884,-0.22618862229627268,-0.08009249017888853,-0.1175854684652492,0.06781125524327658,-0.03849909550742614,-0.19221433510656794,-0.015498301165884465,-0.07175759175670626,-0.2950534516461226,-0.0024426982260515873,-0.08567726098346995,-0.8343929648696139
-0.9484619218414064,0.07040304507145012,-0.3818765311577489,-0.037440018260215036,-0.0069540015327341775,-0.05414305176416079,-0.07050676754335672,-0.09866258591634058,0.20504069402810865,-0.00925315947940819,0.08529560110124956,-0.14144427694325235,-0.10060562575716203,-0.08935847835691169,-0.024607851106564382,-0.10830506197496637,-0.3343843456143386,-0.18497965175733722,-0.16244198906731055,0.16317671445732573,-0.17964475424643245,0.1444570164131782,0.013891272948676203,-0.1270169888084829,0.02467353571848041,0.0015026731232219426,-0.11807538546109098,0.11129632364328956,-0.1989880296458718,-0.02357228843379655,0.16731219368143568,-0.22492226697719098,-0.0827099775429262,-0.0779716063582161,-0.004490917499411329,-0.3294360011672549,0.039195887074192415,0.17550034606440756,-0.1849449441127522,-0.06830636432958981,-0.1287694842657987,0.14601511249070698,-0.156370918612164,-0.41935940949957295,-0.07788057010740657,-0.4035076890156333
-0.8283657662335916,0.33792310602598197,-0.3725859685074201,-0.2348039064084143,-0.04956531809815712,-0.1818520644999202,-0.6121054318136607,-0.058834271124588056,0.6575112528421958,-0.06674072954799448,-0.08926261262638635,-0.023541495252029643,0.028899560199248997,-0.08061371986514365,-0.057947145561760394,-0.10220450522008329,-0.5059868200710262,-0.2996305500010288,-0.1285071817687241,-0.0109585577125767,-0.0873191083809669,0.26045527422356285,-0.174902232008881,-0.3409490625123148,0.48898394673654666,0.00514446893069076,-0.2217274083256099,-0.4052663751624548,0.07689912945315047,0.0778213349235537,0.14645748752403653,0.16094642143454552,0.26576968655804456,-0.3995962269124975,-0.3488782873158014,0.2652876337377985,0.06942312842577336,-0.06388708092675766,-0.19786696207443066,-0.3512859095563001,-0.07883705735254964,-0.055143863637302615,-0.07610359151281443,0.10192487683963192,-0.09044888780202598,0.2604526306981769
-0.7196432239320487,0.3396860160969015,-0.45275564334038,-0.35482011912740974,-0.09347203055686082,-0.0670827227612264,-0.7199650334789112,0.15492099613620147,0.21798746669398494,-0.05503089313905696,-0.12600043326436583,0.13414409825588414,0.15460458351402462,-0.05560255092339028,-0.010030579029432274,-0.04176887155240261,-0.061390816326345576,0.02976725618963605,-0.0007812196701688645,-0.1004364178508258,0.10990069141764947,-0.2763490986961765,-0.5199595615414754,-0.17210673579042501,-0.18571164528737893,0.370674488695629,-0.09188662879856702,-0.08731939080345952,0.07654970800196104,-0.24309678813032376,0.5106015160688671,0.046495468366809733,-0.1876439588971488,-0.3781789463372519,0.17193779146531285,0.040657325182791526,-0.04591017821549359,0.21470658285697208,-0.7984526201814267,-0.4842444156504656,-0.061257862505026406,-0.04353597713186308,-0.15333875082572557,-0.15369295292110774,0.35334493986666926,0.1621023638356327
-0.5462253835577529,0.4068722211750073,-0.5753968418808866,-0.5581145199615591,-0.16419383660735543,0.09703828565597106,-0.8424591585774452,0.2688102737128537,-0.25164835138545727,-0.005745270696733362,0.08107672275173461,-0.17494206744001706,-0.00468694530481073,-0.14254762686213462,0.04791012134978545,-0.12474687039323606,0.28167150319429823,-0.16286611009474505,-0.1305203100587603,-0.18046391854393884,-0.11594417357923148,-0.2748432757246635,-0.3470078985756707,-0.07434607228832257,-0.3326070641464136,0.031855363471731124,-0.3699412956029515,0.015408086885589922,-0.24032458472191343,-0.5258130505315288,0.011610329385239426,-0.06470103653447867,-0.1551512639495175,0.18245661213804198,0.22244104809505005,-0.08797627386151474,0.14591798265640943,-0.2691419275736835,-0.45039816726706694,0.282010098393926,-0.08202485148870564,-0.20148869225914556,-0.07409925124642402,0.00355811919053739,-0.02848995984657421,-0.6297475950822125
-0.36490951172873143,0.2998903844189895,-0.7281894065495846,-0.7412030247274277,-0.001546426175995097,0.2695339461110333,-0.5537759054667186,-0.06764522314292876,-0.7148598109490383,-0.0253127904508329,0.06677807775878564,-0.16288682276835909,-0.3818824546793135,-0.010561011030883138,-0.01046352987117738,-0.11679453046772881,0.24800369528665334,0.06460920958540539,-0.21125032310163128,0.084582454296656,-0.42655280888132463,0.14700867181690325,-0.06501572066972894,-0.2184787900268912,-0.2439913013352928,-0.030359087739997848,0.28950564085503006,0.10767888123836156,0.034849899031906384,-0.10740507764324259,-0.05917331819436411,0.09461562178026739,-0.0392667953875957,0.07256454934322432,-0.188273335981887,0.23381815372791803,0.11300241742870831,-0.34961406730528977,0.10339730369910227,-0.35888079071734225,0.1416045065226763,-0.2786235990560395,-0.05199658079238212,0.3924786954146233,-0.23716230075126088,-0.849314222930015
-0.2747313450096691,0.041575697205717965,-0.782267179629936,-0.8212343142235119,0.35189076907341765,0.2375873339390786,0.015985439745097807,-0.6472963699708082,-0.6714714656904519,-0.10516713807135691,-0.12412765346832744,0.29467057345781167,-0.07087732467503838,0.17734909361699835,-0.03810195605822464,0.10333040262309301,-0.018596522464838006,0.11718207989886986,-0.38972063017171343,0.040299289524516,-0.017199233673452774,-0.19966019422347314,0.008661552428200547,0.018781567707704117,-0.23641466732312133,0.03910640791677622,0.47753421856222045,0.1293130760257002,0.2703954535837856,0.14522151630335722,0.12199565209454089,-0.07062812290976661,-0.201652037473942,-0.17525571394175588,-0.20766349768089143,-0.06370467363099341,0.062051713705465694,0.19697501892153002,-0.11676225549556818,-0.16403788357317128,0.0667234161590129,0.276917668187872,-0.35779875454199717,-0.4193692021944512,-0.03436208187066658,-0.9196408363476252
