X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,Y
-0.146126654215881,-0.14813690083394082,-0.12627076109569435,-0.11337338243019524,-0.13809892185424055,-0.21423468998095796,-0.3037597488094118,-0.24094918877746507,0.27497124332385825,0.06389189583105992,-0.2325855983483005,-0.3389838498485679,-0.2475827863654806,-0.07455587977080869,-0.06508804408524893,-0.09659357016587766,-0.11200971684376992,-0.05158564745522143,-0.16738834827235705,-0.30385979220300485,-0.4557754889422476,-0.4265534037533315,-0.31233264157166085,-0.13035200027848504,0.07846445507349875,0.3403421895453471,0.28240117162481804,0.12323004376327096,-0.076397020344383,-0.2600678080082164,-0.43393573460552926,-0.4107953808591709,-0.33223598529367115,-0.2253507906973966,-0.11572686234842833,0.1468102594393923,0.16049093406510706,0.176941025997003,0.1954036658243341,0.21421294081094588,0.24591234633504633,0.23437510320709798,0.2202510622785423,0.20448724423588716,0.18784633409274187,0.17078442762842805,0.15337009560774684,0.13565155348462188,-0.18966267835851625,-0.20429723242948894,-0.21888751179372679,-0.2334125402849243,-0.9896925075790386
-0.12064222060118146,-0.08106384539775868,-0.0663823362925029,-0.1231265523030759,-0.2426614119379943,-0.33985697280221583,-0.25787180060609904,0.059131873471386154,0.0652820533167291,-0.24658208279838234,-0.3529131632836333,-0.23969419582088447,-0.09418286042983615,-0.04531504373521744,-0.10345388245506137,-0.13341440958710205,-0.07486396560885655,0.018658233135463442,-0.33046268107264776,-0.44723152122111565,-0.45400524593847746,-0.3208548183436476,-0.12051681329386121,0.1005557617200521,0.2830560456132374,0.2987200946669737,0.13181897995982084,-0.07519021452711461,-0.26564920184311624,-0.3941735488216721,-0.40023871021479573,-0.3005376253512342,-0.17192359330556883,-0.045588827212989846,0.05771469769781512,0.17209235493605912,0.1976892193101698,0.22415968993277735,0.24919949286160392,0.27049792254558813,0.23945206064549374,0.21424785874106278,0.1883630968912029,0.16345366770774672,0.13982658159136618,0.11735413978626297,0.09605976873125366,0.07601861450217351,-0.1948628189335484,-0.2056579004992154,-0.21635458715577194,-0.2269336433992274,-0.9667290050789401
-0.12171832078593015,-0.09810862110113394,-0.12397091779551506,-0.2202940571645886,-0.32949594281962424,-0.2687228074159568,0.05210431016906347,0.28595230922235904,-0.21436155991856043,-0.3422711579435871,-0.27413456980765616,-0.14869406931296902,-0.06805049933914797,-0.09132317494074693,-0.12031655189049262,-0.06592719180528472,0.02703670587875373,0.038664041784507885,-0.4050583915639755,-0.45005926815750363,-0.2973161859405995,-0.11707186880232934,0.0837017969204017,0.2523100952527928,0.32876750798981913,0.11904726400713805,-0.07445801121155904,-0.25563699910302173,-0.38528221663500584,-0.4418576456088641,-0.33688860367383455,-0.22159164650825014,-0.10760406250170562,-0.015294915358743277,0.04391398726254647,0.18152590498657784,0.2043078106718479,0.2273860005136874,0.24859708613150144,0.26578265170469373,0.23642805959395186,0.21652615919347817,0.19527982088417595,0.17326997461397964,0.1509312719244651,0.12868021207221259,0.10693389934609154,0.0861317493945013,-0.19324873789608388,-0.20669424286746974,-0.22025081380400902,-0.23390774345316745,-0.9167605023819836
-0.15300684647496354,-0.18309159008853093,-0.2650533005049758,-0.33045257860875543,-0.23146330844694063,0.0663586033376049,0.2685831840927382,0.06546862815417476,-0.3068941124813014,-0.2151650438365138,-0.11018162746761717,-0.05585543589932862,-0.05554889232554894,-0.1263558522650271,-0.075144979096198,-0.001676220960993735,-0.005901657469586152,-0.07038505279542884,-0.42948846081111147,-0.3983791669415847,-0.1160230447366759,0.07710611844289827,0.2377271439038875,0.3053706983447979,0.23901205005348092,-0.11295987059246837,-0.28753680579987795,-0.40404718424133634,-0.4465395243060537,-0.4157421949429604,-0.20734731168846232,-0.08480956720826838,0.02048987909760558,0.09405252551152343,0.13200023815606898,0.23008359764888509,0.2567613151550203,0.2790798288312948,0.29438730923669176,0.30029260413649284,0.17263080911361417,0.14421275666802646,0.11800299083599186,0.09383735004804206,0.07163551353064457,0.05147842770853073,0.03345674693441225,0.01751365020416884,-0.13628074878139984,-0.14724027662154804,-0.15828774833429182,-0.16941343441000867,-0.9817315642348123
-0.1056081447395647,-0.19381391331848474,-0.31413111735738475,-0.27011575091490014,0.05080234178748011,0.2837990571842859,0.07785086352486625,-0.22580260154939968,-0.26359722146108355,-0.1389604026742769,-0.07286212979504114,-0.06667196397793296,-0.10842708328865502,-0.09333368593111968,0.00020063998028740926,0.016492407801819375,-0.03945729828674105,-0.07553785836313309,-0.45664610127627725,-0.3507996562528869,0.04415913765116719,0.235492672448242,0.33669898449918034,0.2993816536171743,0.15695854931684572,-0.22452629378038158,-0.36364828316883546,-0.42847939590817896,-0.41616037610896894,-0.3405959447737812,-0.11123830272434476,-0.011211846133819092,0.0561454466310678,0.08621984052125864,0.08450354983689667,0.21316618578044566,0.23269331631714496,0.24728054297867952,0.2547954804515411,0.2537838430308925,0.13630480577251514,0.1122738255983986,0.08933334918708047,0.06784214308965497,0.04820786859345083,0.030768779086788545,0.015610304322656532,0.002780302259970835,-0.2371807638605391,-0.24556236817193888,-0.2537130197116184,-0.2616164576478137,-0.8750344501752038
-0.20469748720229186,-0.3183338428824303,-0.2629636855841194,0.05449760716910301,0.2797564821543126,0.07104946835854764,-0.2343651900188145,-0.35735328571464586,-0.1435403698427562,-0.06627689137209314,-0.05145450806608354,-0.09363561470019333,-0.131613829064268,-0.007475552883745573,0.006225600450514568,-0.052569866513654695,-0.08845478466550016,-0.08117440246334107,-0.34287574952755273,-0.1547967390783933,0.24472717026237012,0.3331955640501023,0.28316152567935804,0.13150601970919706,-0.06471561754764332,-0.38123669535422244,-0.43689798261015245,-0.41386015918623775,-0.3272862537021286,-0.20619654126622144,0.019854035478487075,0.08574901262047852,0.10869774615122396,0.09371980285131198,0.05220314498146772,0.20071934951774817,0.2133132895302794,0.21977952911529663,0.21868702040202948,0.21058501509326688,0.07646568889544891,0.048843775355708496,0.021571357710238548,-0.00464624204831765,-0.02911699172811799,-0.0513467023635229,-0.0708684321480687,-0.08706890388289301,-0.24996183917909687,-0.24552181608890256,-0.23980824200570017,-0.2327727897238292,-0.6605968738926729
-0.3066601885863731,-0.2516353020532216,0.05415533200884037,0.27774741157104854,0.06162715969067811,-0.24692352578019117,-0.3458324656331552,-0.23903114854251162,-0.025861977248317514,-0.03139786799559019,-0.09447951875658378,-0.14381093004871737,-0.10251000626903817,0.008521010591484357,-0.056923111648956026,-0.1040101778290442,-0.11237051010808152,-0.13572756719883672,-0.13131907036585622,0.08269635777186668,0.34484032002277165,0.28061816270943507,0.11298580087631382,-0.0949501366939366,-0.28582707856175993,-0.4708667660403517,-0.4417541456994726,-0.34622249047048537,-0.21655459552991962,-0.08716564341804289,0.08652474711681712,0.11348027648915382,0.10724847470657828,0.0777234678347023,0.03426830367448708,0.22366059598059862,0.23262589288756574,0.23399939733677355,0.2280538988348777,0.21563912914851846,0.054458627385341796,0.02112883265013843,-0.011648045458228617,-0.04297852183561679,-0.07200969247127842,-0.09784324723128035,-0.11954358529391429,-0.13616560069079653,-0.20988240801962488,-0.19955033163583857,-0.18771832404242317,-0.17433645565249545,-0.5548446789243671
-0.24489144941514696,0.05067027871133556,0.265706927123325,0.06636053578177759,-0.222441481628602,-0.3208843361999705,-0.24405487958378358,-0.1374511543154272,-0.06606520959817486,-0.11022483311568054,-0.13469532419010533,-0.07536065260060731,0.020643483428278264,-0.029452336463959727,-0.07959059410618086,-0.09802092237447568,-0.12415091667654377,-0.16668276649793312,0.06392357285735129,0.25188809718510474,0.2888773230475792,0.12843391709630247,-0.07654048737376828,-0.2669288722811123,-0.3982595985687981,-0.42770128008095065,-0.34299052409252906,-0.2261293683638269,-0.10646798118970668,-0.006785097462954193,0.08100555005792143,0.07348787678769697,0.04566975779790883,0.006641917238902728,-0.036695122090924404,0.2702152835699838,0.27089196756127265,0.26165737862847593,0.2439276027365309,0.2192133871960662,0.011305613637715428,-0.024299676161835482,-0.05851688775428221,-0.09082021706591537,-0.12071182250709023,-0.14749730255811833,-0.17004272287331634,-0.18707552467677446,-0.18817805472109483,-0.1757290442548033,-0.16180018649966277,-0.14634476880604452,-0.7105397850309068
0.033862488293610715,0.2754330888371157,0.06495796355873762,-0.2413000871841564,-0.34825050066029717,-0.26386848236182914,-0.135240447004927,-0.051854375753094484,-0.076908392693818,-0.10903712313510949,-0.07278146064095581,0.00934535556926308,0.012271334121142896,-0.089921119774095,-0.06959681535724938,-0.0905175045796206,-0.14395611333201275,-0.16252127388815962,0.24837220842605268,0.3528987128469756,0.15254746421078802,-0.05235536298476706,-0.24942737355964362,-0.392305269902696,-0.45689614211106044,-0.34893302195532505,-0.21781350781264197,-0.07905168566806942,0.038571942275020366,0.11336400842715633,0.11591499265838112,0.06684699647006775,0.0050953381148244326,-0.058247801073544436,-0.11574416945861854,0.2473074503499808,0.23652505453480432,0.21673371614388248,0.18954577974686404,0.15677852912634305,-0.06573413022920205,-0.09921894275524268,-0.12942288931158918,-0.15543156815854897,-0.17650881050178158,-0.1919806118703673,-0.2011975023653919,-0.20341038036698467,-0.2867264638797843,-0.2687343877237738,-0.2486149882355999,-0.2263024081834495,-0.9210008268042049
0.2800799146091988,0.08137037211299725,-0.23162593097837259,-0.3667724783523456,-0.2866575952746747,-0.14778453476324505,-0.06137595405813878,-0.05237775476245732,-0.147362619061168,-0.09090921855929834,0.020453644441494445,0.040959928159796544,-0.037338552392637614,-0.09277347758159371,-0.09240499833727112,-0.11608153119230946,-0.13177073902787062,-0.12756887365449043,0.3336289247367408,0.2895474355239074,-0.05013778293332716,-0.23666657131688762,-0.3733714468830469,-0.43476081038935444,-0.4141646957075594,-0.19509382271453757,-0.060002086950337485,0.05191915205856734,0.11943558336822835,0.1346965828459279,0.05485178856182915,-0.009820580580172655,-0.07435414625620218,-0.1311547176220167,-0.17391463680140462,0.25780166398342796,0.24329777601981917,0.22192904638911481,0.19521678934234687,0.16477132964831753,-0.040468237907455684,-0.07072336956433778,-0.09766248571382918,-0.12069715902520028,-0.13921303157094833,-0.15263647235952704,-0.16039901346815721,-0.16192740815099516,-0.2898015939112911,-0.2699205471419426,-0.2478608212621538,-0.22355822671323833,-0.9921296114020237
0.08476879214486965,-0.21928562783635996,-0.3455004196126551,-0.24512346832794452,-0.0956320495080758,-0.0225023567041317,-0.04022235009822872,-0.10643582599849322,-0.1001791399161912,-0.011495744785034678,-0.0015421440782235063,-0.07042635842273304,-0.10810824754876969,-0.09704113206088094,-0.12453003541272578,-0.1398388019349578,-0.1324928447106879,-0.12357723758859973,0.27907282824830637,0.12711320215259114,-0.26163763738604506,-0.39833220072477316,-0.4530246445159286,-0.4199687249722829,-0.31610424356193667,-0.03389558058032993,0.08170131762080723,0.15013770993244324,0.16323400604793048,0.12941780781794288,-0.014762982129600255,-0.09329016432453263,-0.15934191771733908,-0.2055456398294283,-0.2280859257989568,0.18882653222599255,0.16002550123343506,0.12704244873948545,0.09166749016463394,0.055453319710736304,-0.11029228712326078,-0.11985911391033388,-0.12343331643484423,-0.1214240402756015,-0.11430734673723386,-0.10259529107427223,-0.08676813355974211,-0.06726479927363638,-0.18915998638087128,-0.17301153443591233,-0.15529048888583996,-0.1359517838716231,-0.999531477617229
-0.23308446032772867,-0.3399442629375725,-0.23687610073532017,-0.08805936140097015,-0.006330189189952984,-0.01720154796222606,-0.09022193412102109,-0.1487432542263154,-0.02579987305836451,-0.01452603532095309,-0.07964146428756591,-0.10810526402381371,-0.08802395156287246,-0.14355993204462048,-0.16634547803659183,-0.1451279509306579,-0.12153927352776184,-0.12134968717370398,0.1388818719863798,-0.06887352761445853,-0.4151892516397916,-0.47885412219022605,-0.452625246276106,-0.35252817130854164,-0.21070689081761285,0.061879517092366054,0.13800633656316053,0.15578953283656438,0.12391565639813229,0.059364013412915195,-0.09710414352578134,-0.16330872100656169,-0.2101847707708666,-0.23313433653588367,-0.23148298072270723,0.16912509250033936,0.13625584382327594,0.10121568137195958,0.06605778161954823,0.032021773092282046,-0.09693213220030361,-0.09918464585053,-0.09615768801124591,-0.0884371670824714,-0.0765574836259203,-0.061049462164678214,-0.04253165255384306,-0.021645533984088083,-0.2810093731786646,-0.2639763596060777,-0.2450981213653367,-0.22432340830805042,-0.9919524390724044
-0.32268666712955874,-0.18492254746263848,-0.046780290572225325,0.0007039800986305966,-0.03518719641015211,-0.10558080438620687,-0.14513251200334942,-0.10524113699073578,-0.022556082234059693,-0.07627778148667974,-0.10004320409165213,-0.08747011970243379,-0.0971407209043692,-0.14359204681137605,-0.13860942867858184,-0.13839616321321635,-0.14813777976664322,-0.1470695773537124,-0.09247883824851622,-0.29542854465554313,-0.46829163242350724,-0.4124419417756947,-0.29045348076202226,-0.13991168960075562,0.005204019583734398,0.17801919839375357,0.18164189482336468,0.13864246680141168,0.06567977611539888,-0.019829890440518194,-0.17002233694697488,-0.2133294096524655,-0.22756596767597803,-0.21308704274939472,-0.17692904946287313,0.10102595565372119,0.05995118464533,0.020819773614131565,-0.014700860897775114,-0.04559565737289939,-0.08828336351805421,-0.0715904613157834,-0.050469535650210506,-0.026135639067030536,0.00020371018328169122,0.027347428494984838,0.05410039248532894,0.07929131966353187,-0.22046373726580115,-0.2020191364995405,-0.18176246568490895,-0.15964241086589104,-0.9714358833024922
-0.24414188136804715,-0.11388491168554171,-0.05004710282668756,-0.0596791802153368,-0.11458322983806435,-0.1506077325331232,-0.10639466182557822,-0.016447284871072942,-0.048130663322261014,-0.07481691253063738,-0.06290932573923336,-0.07648351257765318,-0.11452086425121755,-0.10541305450719585,-0.10087518443715526,-0.12685374666326021,-0.16128946266138822,-0.14276531157209038,-0.2522897400182442,-0.38890112568112134,-0.40625561650941044,-0.3016789681230967,-0.16104452316339235,-0.0194856356116182,0.0945250193843552,0.15946446921335533,0.10741907875553025,0.020887807932211233,-0.07940160168406496,-0.174174413828734,-0.28883310501438497,-0.28977077269284823,-0.25066673324397837,-0.18045447720093055,-0.09460863534249919,0.07782792351623002,0.03476487660494021,-0.006633406710235379,-0.04455949686320726,-0.07709334341584573,-0.0805315627222174,-0.05112902759574045,-0.016772894965560448,0.02098938336013445,0.06062864339156837,0.10042219234705008,0.13863160562389343,0.1735282716407247,-0.2610046668911401,-0.25149906302645053,-0.24073610909346999,-0.22868467691601457,-0.9633666679790542
-0.16629596283739922,-0.08260536219358394,-0.06551823812240676,-0.10017175784346133,-0.12066601928670262,-0.07266781011488965,0.009930958323945971,0.02704949813657964,-0.04950207700630571,-0.05436750351489783,-0.0835739697263963,-0.1206422577124997,-0.12981154620530655,-0.11998488118069728,-0.14818832858304798,-0.17964080145015615,-0.14680795010110592,-0.0215673833459904,-0.3540598087743141,-0.41395331138239877,-0.3040080428817855,-0.1791547541391879,-0.05011097844559198,0.05611544606441554,0.11784928866629629,0.08218338442088657,0.005766309487071686,-0.08489412971991095,-0.17155161778292327,-0.2378225190992863,-0.2671537238833691,-0.2270392482939937,-0.1625894280276241,-0.08820910718587605,-0.01741871494841074,0.04094257271435486,0.004728224638837375,-0.02894710668731071,-0.05837310415141417,-0.08182956361770921,-0.04737237269505201,-0.018305732622479143,0.013766965193181324,0.047300565955963325,0.08088385186181757,0.1132476674842755,0.14316871272186305,0.16942809609972298,-0.24156721678629844,-0.22992349671212053,-0.216966268213866,-0.20266403431687308,-0.8382022914287969
-0.043523340893779294,-0.06065335456469634,-0.12263003546160578,-0.16264227575810786,-0.11248253512498119,-0.015264376255558765,0.0005534741198842674,-0.0651917210763796,-0.07040500473945044,-0.07186335171448954,-0.10750977258705308,-0.12087078299932497,-0.10581421946866021,-0.12406380550605678,-0.16412840197431122,-0.14311744141251692,-0.023775551559275465,0.1300242018187201,-0.4072924113549983,-0.3718536759521808,-0.13038814244112806,0.0065467947539425975,0.11165895704683826,0.16186622482747648,0.151210993534592,0.009155884051524454,-0.08593535617234349,-0.1757134905470249,-0.24738400773643443,-0.28892885676757296,-0.2628817228346698,-0.20486921303212458,-0.13587117236023072,-0.06856702147666105,-0.010147116562076341,-0.016361639099042313,-0.0516694869508898,-0.08182771048587867,-0.10518495055324206,-0.12014336809383241,-0.03902147728935634,-0.0075813269696137775,0.025932843484373747,0.06045693782728301,0.09483468011053353,0.12788752209560328,0.15843691554396955,0.18530431221710986,-0.19864783568554756,-0.18378730446232083,-0.16755611235094303,-0.14991958417600237,-0.630928383007205
-0.05983168615716916,-0.10638234798607127,-0.1309486345169849,-0.08073324790051051,0.0021690004316154976,0.013890523753470774,-0.04251771584431896,-0.08053302686599084,-0.08822985005805395,-0.10674821155792258,-0.11959079817258345,-0.12018814897283558,-0.12772113661604623,-0.17758918918598998,-0.13124078307498976,0.007762611770130379,0.16508633404488182,0.20701241863024955,-0.39874144717705295,-0.30970848071034984,-0.05618624268545214,0.04832856828539556,0.10928075366387624,0.11812034637915891,0.08242550368119472,-0.06572107494018498,-0.14685844138507054,-0.21351715309430574,-0.2539720034046503,-0.261454419079847,-0.19190810684708015,-0.13669128511845707,-0.08213380757210609,-0.03502036273681752,-0.0011683751252821173,-0.022012630143267264,-0.05375160327925488,-0.07965224451167152,-0.09777680508981401,-0.10659864291158361,0.008308809716035315,0.042531210539762165,0.07723761741643398,0.11134597183628503,0.14383067311360032,0.17367654329386983,0.19986943798577883,0.22139521279801277,-0.31999304570849696,-0.3021273974358366,-0.28261007004108285,-0.2614032165791763,-0.7256191188629473
-0.09495387769627828,-0.13492845619754112,-0.09396920790631103,-0.0034977055109530752,0.010607633829000207,-0.05223427382912793,-0.08182669355017225,-0.06056958397715939,-0.09209772994915633,-0.11074599349550573,-0.10655509305952793,-0.10622875627551154,-0.1368934272622272,-0.1557174076684784,-0.02950678170768828,0.12887406734880957,0.17872743145492498,0.042190563019218974,-0.304474289115204,-0.16800105531715814,0.07305691532070391,0.1272160940250604,0.12331515584763131,0.07155224191618692,-0.011347206907636798,-0.19433421215640423,-0.2605346434806022,-0.2946895822802814,-0.2920657837381453,-0.2548882462230657,-0.1239064419959226,-0.05792134690134665,-0.0034839903679726447,0.03310180962133691,0.04774594908685481,-0.0802468396863345,-0.10127325040686719,-0.11375220791981766,-0.11686499384028237,-0.110847760018571,0.05039820685438112,0.08556325223390049,0.12011974920129598,0.15317226694975639,0.18382948896315687,0.2112000987253735,0.23439277972027983,0.2525162154317526,-0.17667373662279884,-0.15980012688895018,-0.14141221305213147,-0.12147376448962566,-0.6054844678924367
-0.15381471364247024,-0.11411110153816961,-0.025016147357383667,0.0013192646700053157,-0.04988894504720187,-0.08291223928824099,-0.07350136769908999,-0.07621435840227264,-0.11035151410671185,-0.10390056475072773,-0.10828806242697431,-0.14806527547874782,-0.1936550138394656,-0.036857562297716084,0.11815244301171468,0.1676149908057063,0.03893149021708431,-0.17831513742690064,-0.14472911672277822,-0.02295489088564462,0.11980277831186714,0.11324103017697729,0.06176262712071234,-0.018157787715146645,-0.10937111477615213,-0.25806304530598934,-0.2894429609492648,-0.2822748247949016,-0.23577000424619876,-0.1594765669766779,0.015301487493494914,0.08096173221964476,0.11204430578644353,0.10121372958133734,0.05829149124030164,-0.05810657296205746,-0.0646253959849673,-0.06486035841005644,-0.05871679267983876,-0.0466593492960895,0.09064451151925623,0.11455730909867112,0.13667835938020167,0.1564898476851062,0.17347468001245892,0.18712295641539245,0.19696927777042372,0.2026070055784468,-0.2717163153226533,-0.25891620973889484,-0.24484669519173596,-0.22947863360059173,-0.857846765620694
-0.10987646110133886,-0.021860877648570698,-0.00828308920961851,-0.06112558113437172,-0.08746939281125787,-0.07675832114568426,-0.07560794672349169,-0.0998742684922177,-0.10967264328554949,-0.11504647610887553,-0.15454575137677207,-0.19677925147361142,-0.16729966804678698,0.11926163368373044,0.17756925908559995,0.05521649790633276,-0.15412778446488218,-0.3253503345834007,0.015548630392640428,0.1107864818606572,0.13716848291943062,0.08109827058200803,0.0006863973143322877,-0.08879782657582491,-0.1737096124537416,-0.28032445360080094,-0.28295619598339994,-0.24838099839138583,-0.1847376237286189,-0.10650079794779832,0.035196897855163556,0.07094082272576996,0.07094980003933538,0.04293722251628651,-0.0016142682162297861,-0.1218708704271163,-0.12487846005585856,-0.1183872760672745,-0.10342399599943919,-0.08150737704349664,0.10836566396896741,0.1383809258221791,0.16581355522004237,0.19001790225172632,0.21033680717757397,0.2261410456479298,0.23690215976770523,0.2421164762291672,-0.26536020135132365,-0.25236357063388115,-0.23810547167385854,-0.22255724272199928,-0.9570809874404504
-0.014786254656902975,0.0035465866720050254,-0.04973502178329525,-0.08500891027678492,-0.07977189180207322,-0.09009712931920122,-0.12228436423416145,-0.1346973492339375,-0.12011872591263784,-0.1446207080239328,-0.1695596985257144,-0.1403414649404735,-0.023921712235915327,0.16520805934660565,0.04084529038642293,-0.1598763102436913,-0.31395916026256676,-0.3772364518287543,0.08372634418665958,0.14169118326810848,0.09380375483898162,0.015767175146820467,-0.0748426121563075,-0.16214525824686776,-0.23291352811234045,-0.27998303707753536,-0.24346612492146635,-0.1751529443644857,-0.09053739086462953,-0.00742128364871264,0.08503817816314885,0.06925197957467666,0.021426561749299244,-0.04120521552914902,-0.10227445723422857,-0.12383876434041097,-0.11428075745353061,-0.09659353364037482,-0.07239205072839816,-0.04337143552196254,0.1487753986082918,0.17449583038577,0.19665885756268286,0.21468877916863272,0.228139571016152,0.23676230630560124,0.2403383148713112,0.23864522297640578,-0.2565856322419098,-0.24852816586976367,-0.23945175588630618,-0.22933366284169743,-0.9814776172290247
-0.008649026106221758,-0.058316361242134684,-0.08507333757957469,-0.07477229264679652,-0.07786384684977687,-0.10506762657733892,-0.11710742032855881,-0.10889875856275455,-0.15965691897699685,-0.2087292733347298,-0.18697015314124554,-0.05773760310255005,0.11313779175937744,0.0374792774325019,-0.19422527956526292,-0.3569226138478745,-0.3978957114155115,-0.36835138686490765,0.11972129304990364,0.11276100533303413,-0.018076896885244942,-0.10864742929660598,-0.19432343454641976,-0.26023025240662123,-0.292556597083768,-0.2272644643079842,-0.1411845051156373,-0.04177902484809204,0.05154687535719815,0.12060810943339795,0.126403980916711,0.0680959489659021,-0.00686489625857567,-0.07978468119489479,-0.13599333288214188,-0.05742356014229166,-0.04044793917904721,-0.019909932602226843,0.0033538877503542786,0.028429505274033984,0.16941931121112486,0.18549581418125105,0.19795517034903565,0.20655254071444484,0.21117918141529346,0.21174190523244252,0.20815337900354747,0.20032800099289316,-0.18656569654284616,-0.1758219704340941,-0.16421046350849688,-0.1517154140332745,-0.9961258317256585
-0.05224219209010195,-0.08287251637541027,-0.08214378943528378,-0.08636910276685272,-0.10136099786634944,-0.1084151080098592,-0.11035391771784808,-0.12680693586223069,-0.1940724314921708,-0.15315948468323604,-0.01980698872023734,0.13730633250870206,0.1914906053366272,-0.15635000489234907,-0.34022500190033356,-0.4105644675199426,-0.3882149611408001,-0.3123940947829167,0.12947227557700636,0.07932154098665367,-0.09908649315525775,-0.18844548042946951,-0.2552144819166675,-0.2868322523872141,-0.2780233260766096,-0.1590071488491892,-0.07685289801381323,-0.000334770488933378,0.05708362118787624,0.0828800760880064,0.031932789868750255,-0.019972439477324966,-0.07106249562496281,-0.1105276616783144,-0.1339307544409316,-0.0710377431162944,-0.04955208004363587,-0.02466224103303083,0.0018364335172202928,0.02827954480389816,0.14269536407970396,0.1525486668130449,0.1596161160856635,0.16388064632655208,0.16531127977824966,0.16388584129325667,0.15963021763410667,0.1525829196870203,-0.17865116591617902,-0.15852788267014195,-0.1370122966230901,-0.11407665650500598,-0.9984507264065514
-0.08207649256209293,-0.06200775504636857,-0.06383797718530171,-0.10114526325638162,-0.11969905896615118,-0.10258301513866075,-0.10005318608229652,-0.146034094182928,-0.17605644640826357,-0.04885745992047974,0.10946553322521524,0.1673924755965226,0.04224595622710714,-0.33464305029727404,-0.3851021571091172,-0.36244144310604,-0.3075404675893434,-0.18103363680991913,0.06842832563240142,-0.01213114919124303,-0.18973726403877722,-0.25275994040822647,-0.2806185713658248,-0.26829941999523976,-0.21604440655424872,-0.046546579556706935,0.035651627012251774,0.09531500442866991,0.11780569287517229,0.09535958949921497,-0.02855542108293374,-0.09353883560535714,-0.13894934672503967,-0.15966550467583396,-0.16244455193805218,-0.021602866599376713,-0.002540454181367058,0.01977844828226427,0.044216318717677616,0.06983588983307576,0.20294668319378406,0.21632040219864868,0.2260691758184834,0.23204174357050467,0.23408561970717878,0.23208019040702332,0.22602365419908543,0.21591529131064768,-0.1697507348006505,-0.15733540558782877,-0.14398187302557275,-0.12967433138506612,-0.9842060711051617
-0.06833930083492923,-0.07313710985068944,-0.11014581560015035,-0.1299799066492222,-0.12056781210070333,-0.12355064319339537,-0.1547523566451211,-0.18882378229016894,-0.02235689621930137,0.13861751729260718,0.19178909720556647,0.06393348441890101,-0.14877473922121942,-0.37688358115230847,-0.374290644581864,-0.329042510414953,-0.20825711317789153,-0.005292335684634719,0.020949599619815684,-0.06798250563100361,-0.22826761878846835,-0.26593390345115175,-0.2603576548664345,-0.2123658136621973,-0.13525980112657943,0.026619824972328843,0.07582001888871681,0.08430739106577279,0.04719815291768015,-0.01993775527311381,-0.16108710794243264,-0.19708444841132744,-0.1969913415339659,-0.17087692646542196,-0.13290666253549532,-0.08494632219323939,-0.060417867791939694,-0.03303805514477465,-0.003997092493998822,0.02587147231724285,0.19052635218178882,0.21002434785410773,0.2256074146778011,0.23672881423710557,0.24290109559687068,0.24377260933862277,0.23922406233555327,0.22920996345961497,-0.2956087417425932,-0.28291369188540627,-0.2691162291721154,-0.25419817248599086,-0.9911276034489547
-0.06760855421573031,-0.09489222981228074,-0.11898120729740658,-0.12400188920464628,-0.1237093622050841,-0.14865084848057042,-0.19063849660318732,-0.17041695879655228,0.12392525850673053,0.18755038258178214,0.06897056048288186,-0.14382624127826205,-0.3180960362990659,-0.3883916374693551,-0.33423874400833387,-0.21484710855264322,-0.024817888772913133,0.1669842748787922,-0.10203867606029993,-0.18223693247121364,-0.26842370040602503,-0.25631199277590677,-0.20560598643294714,-0.12781535970059554,-0.04423725306262838,0.07084132626374173,0.07725385243979965,0.04102182541072774,-0.02216617718724523,-0.0912411891344751,-0.171806181408516,-0.1651863075995884,-0.1370021293492818,-0.10101570198952836,-0.06815387503829784,-0.028691007701514892,-0.003157609325447175,0.02503989096869419,0.055093015198070194,0.08616833358430132,0.25066098869823983,0.26703094569553865,0.278404545319588,0.2842524473954091,0.2841894025837952,0.2782250196538891,0.2665811031605365,0.24952052337948216,-0.15154932892028272,-0.13662079769458912,-0.12079559872612955,-0.10406267626331012,-0.961443363911965
-0.13025282857300235,-0.14505583233908392,-0.14039360784781885,-0.13568623729906792,-0.15788701578373132,-0.1870836243954811,-0.1491005556526388,-0.012838109470791781,0.20430635896929328,0.087506450385191,-0.11789065765528062,-0.2964692851291212,-0.3825624145409591,-0.34238927745874015,-0.23248297160099685,-0.05440226846006091,0.13371361476152188,0.24111017703499593,-0.14722422898030962,-0.21042981305934128,-0.23931630631746392,-0.20142507698878964,-0.14058362311360084,-0.07370334913394005,-0.015555168860981627,0.027324842485902057,-0.0036090263605291772,-0.05711218552883435,-0.11458388539555187,-0.15791923027669852,-0.1534138262144077,-0.11175494064111247,-0.06277741670543102,-0.019127096705471303,0.007600309885045897,-0.024173740982294856,0.004721253736358122,0.035780715842089084,0.0679584964643749,0.10027869342071916,0.24693835828269517,0.256509490036426,0.26028526173556843,0.25797053623540167,0.2496243072813653,0.23564183908426872,0.21651171766974198,0.19272919996181392,-0.10743519906286636,-0.0876125034420927,-0.06693258412151903,-0.04539310403027619,-0.9213433599748022
