X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.4276395468443219,-0.11967459400060931,-0.7704467928138767,-0.10419948272533142,-0.12800801131606154,0.0037941316690213167,-0.6190763295332339,0.508337207181083,0.09125157221012192,0.7298424424773273,-0.6055447720004411,0.4229799188157817,-0.305955961295035,0.4955981592657899,-0.1206769174452923,-0.003910650759399115,0.023042002081502977,0.8712906600299071,1.1384115747960943,0.07832780194949573,-0.3220096299753762,0.016726824987812083,0.733202860360082,0.1959224816710503,-0.7027551831022376,-0.5969231072089451
-0.5462126698299052,-0.012596562272162992,-0.42581532952002943,-0.15475410920115396,-0.03821404490441249,-0.14621460474308778,-0.6200831586696999,0.6718637729128398,-0.11257136322192551,0.9044932018314906,-0.6838873833989291,0.20768082866966542,-0.5080754027784926,0.7824413496791762,-0.20181188107249803,-0.1617095632927824,-0.10160388254749608,0.7255275338024825,1.3210715537686166,0.06250011457118876,0.19415648982852796,0.1824061950641942,1.061310196993559,-0.08244533933745479,-0.6407535537222286,-0.6608331036654986
-0.5095151780188495,0.39334752415037677,-0.18698595377668925,-0.14811715069946907,0.09313763280530063,0.014945416091252994,-0.2762912546234402,0.8751748403670403,0.31105322993011275,0.8510403959995647,-0.5819848889067651,-0.19267050688045384,-0.5979778122605546,0.6918066355862131,-0.061545120029619094,-0.15980496248240972,0.06754368628076501,0.3863356921806955,1.0640482426566544,0.008265314199360718,-0.0028179237117286204,0.24412006630518635,0.6490662307465105,-0.39592925953231617,-0.6325242814264229,-0.9089531083900944
-0.26147789601070803,0.6243089292756792,-0.026063115912780543,-0.12773661892236188,0.04377695935989756,0.2314313241425947,-0.14516054897230435,0.9052651956914475,0.15713662872265033,0.7002571296872389,-0.40988928424970617,-0.011726536252907205,-0.8332138245810123,0.5472879157853472,-0.12027513494809727,-0.0383185966180265,-0.0749926865932865,0.09055908063743612,0.9294443363767,-0.38906747788147744,0.11263106075247764,0.4760534456195462,0.6854627189536433,-0.48744800882959993,-0.20132555857568046,-0.944137564471042
0.13131221915782687,0.6801614460662428,-0.23211304396838806,-0.17228891822763037,-0.045072980246984584,0.327069306483202,-0.2860586830488623,0.7277339299852386,0.30124718646336435,0.5641990201964631,-0.27191147233216306,0.28472605534146767,-0.4490577832871171,0.6872519627676459,0.23197570831888426,0.4851125313244913,0.12550216207815557,-0.10776345101674445,0.9154712113421797,-0.4068682266444579,-0.16098025917223502,0.341221496346787,0.5494299162134106,-0.5118034189409089,-0.1340798210400791,-0.9851903618252688
0.36401592363031776,0.5048799998159426,-0.6200925652332863,-0.37414773262603285,-0.05828679707247297,-0.038919955121402006,-0.5197518329999948,0.5038892785614546,0.2620576376946795,0.34477229642326157,-0.28715267907325126,-0.18850613994188858,-0.07891322182170513,0.5402392445404884,0.15127057388926768,0.42607243396513206,-0.058116970695180736,-0.7731322278803004,0.6609853925436842,0.2511127356490479,-0.20708462207964462,0.13216328949723644,0.3701013369001629,-0.3651263024830005,0.00903344547803453,-0.9928461750462616
0.3249589122282197,0.23081889751199514,-0.8303501692543852,-0.5622275791357947,0.010069887283381762,-0.21258614698564393,-0.3538633042310718,0.6604997702644184,0.4078100665501432,0.3082074702404942,-0.2297862898312647,-0.5928513398716284,0.16016614608365232,0.6769607351835125,0.2310774358760712,-0.246315079394945,-0.051366228399206904,-0.739996353595156,0.5025611863380686,-0.4643136753812064,-0.26657460455006543,0.2533186269894676,0.29706255546796934,-0.37878434337507016,-0.03806133366926889,-0.9915488798771606
0.1714089206638496,0.07010887683749467,-1.051656064673641,-0.7811690326335228,0.2808426512602282,-0.34768275007626015,0.010120270408985776,0.6913558292905457,0.48913585299904394,0.06609318362007066,-0.13910508770681895,-0.20835985661471923,0.43081718350203135,0.5966243157786046,0.32701761722144207,-0.09359478991863823,-0.10117873098984353,-0.7859532863724386,0.4054233253097197,-0.43896785664357296,-0.11497437219956341,0.026566600384248407,0.15347787344143415,-0.4198811192752224,-0.038067882084181215,-0.9545828575928186
-0.022031757496724258,-0.09272398857202102,-1.1360535979478348,-0.8830686721293326,0.4144108874420984,-0.3594586198797448,0.25552629240513736,1.0004169190491572,0.5848748258790217,0.09153895283416147,-0.02310807785939717,0.11847768780306511,0.40053948636833425,0.5564658355814209,0.3327109628101912,0.18927277332642833,-0.02823657067039176,-0.5757476911026376,0.25471931921152,-0.2031274343893934,-0.20523865664152363,0.00280488480150054,-0.0015142788044278932,-0.28989670196303996,-0.007344312132760322,-0.8727725501003977
-0.18889930063497418,-0.23052766591386653,-1.1281457172212046,-0.8010662840640551,0.513147346002512,-0.21454370579043391,0.274087042983127,0.8474438339234152,0.46960242548156694,0.07888599532590512,0.052131635656375686,0.2381096282424482,0.44359714912769466,0.5807318656432909,0.3927229180804712,0.2976287182649422,-0.057838670267486125,-0.5618233208282513,-0.11674482940111641,-0.1348585594935695,0.029039798652145565,0.05296858748542843,0.05508330289982655,-0.19758843233430046,-0.07979556869380766,-0.8821134690342142
-0.4209252807035341,0.08735651620497098,-1.1816986848249285,-0.414615408983815,0.7285674488102909,0.09258386779142991,-0.1693883873312576,0.3545720800467762,0.7259708917365189,-0.062497226909177916,0.034880030725336075,0.26293530540802323,0.26371256384024755,0.5370300307476952,0.35004460903117973,0.1085825728044214,-0.07414155195689354,-0.7476441486923002,-0.34541134856018507,-0.12544628036603955,-0.3019947155757169,0.03438311381955872,-0.10218555237894689,-0.08498963144252192,0.0208246368100522,-0.9616244734044648
-0.44076036056571966,0.1445939557318383,-1.1342395092438184,-0.3688437463654607,0.5431629900023613,0.14257004416718377,-0.08055436234410207,0.26944076344328516,0.5140791311872914,-0.1600697569371563,0.12025400719314971,0.22046351981146528,0.28641226049472435,0.47803383155650025,0.45477201082396457,0.08133193577043052,-0.24331941101848176,-0.4998336822017464,-0.41845062289412516,-0.10022174215480206,-0.24959261709840508,0.2295292370283244,-0.16699975954675028,-0.181660536267663,-0.060152070726155915,-0.9454151738257413
-0.4187655032478478,0.27407508373729983,-1.1323576222328144,-0.13738982409090927,0.39418607924140314,0.29523578326319755,-0.30266439209553553,0.1263948609266412,0.4630882811680008,-0.20655464345451247,0.19299686127080284,0.08880585752292136,0.2723914603776594,0.5493344563356533,0.4092196881919443,-0.041748355502989054,-0.32601600548685816,-0.476681929609027,-0.8302293339556567,-0.12859018750103546,-0.012477182359414196,0.12610366727057576,-0.0874555552024634,-0.2388034083466969,0.08744972016017871,-0.8926099452734357
-0.3726714899207646,0.10496555459010715,-1.0328192970187122,-0.13794434417416968,0.14861642631920446,0.5343961915010207,-0.3694518371784059,0.08528030916007157,0.46518790041177627,-0.1331641838037606,0.2019489033486772,-0.04787589427654604,0.11015110995930377,0.5231383791257849,0.37905149856961406,-0.006454604649437923,-0.2166021796469767,-0.041483083619028305,-1.0889685347702858,-0.09160930131179656,0.0644368405957858,0.011048325120436076,0.03209481564450978,-0.0817959411134681,0.053410434045936483,-0.6456533721800071
-0.38128198239536115,0.15264452424708153,-0.9726805915840021,-0.19807910989495503,0.08013349328864772,0.30345107010036254,-0.44422212792370475,0.03671553617789125,0.4159966279309395,-0.21240115200842524,0.27086599436980663,-0.07051825951529345,0.1197746457585791,0.5726048746312067,0.26720868874786374,-0.03419754002390929,-0.15848742234847613,-0.08037307678551253,-0.951711088849072,-0.1217757048003495,0.14300017888127403,-0.04128981643703755,-0.0590477868947169,-0.19307007284924316,0.08622882292826684,-0.8058584983660775
-0.3778292041677087,0.38196790532678637,-0.9177431111397492,-0.07054807651504558,-0.08925958351938434,-0.010770317471673563,-0.46249790511461253,0.15956918280023702,0.20806362255555633,-0.3131043458183165,0.21863419977726184,-0.2969343139651336,-0.05643168732592296,0.2105474466206383,0.43817030238259735,-0.16235103910745474,-0.24157538443280646,-0.015782644865884876,-0.8588248380641803,-0.1258398773759034,-0.17653553184040183,0.1609221701601038,-0.3579398906276474,-0.2221215508592972,-0.23384198880761586,-0.947960549627938
-0.40529307909566115,0.49865794755258075,-0.8830424489674802,-0.0891015893451863,0.09631318567672587,-0.04291816504230861,-0.40285007325846556,0.07854606763672312,0.23201416344733872,-0.3122501270107424,0.20938287580595016,-0.18583176353545294,-0.14735393671590713,0.21904953248288184,0.34848679219758827,-0.2226860281282559,-0.411688378424355,-0.14161651171769074,-0.6878877216196989,-0.1666838885831745,-0.01998797379798989,0.1291197507455315,-0.33096186868430744,-0.3158342563005727,-0.08875379514643922,-0.970424032442222
-0.25182871707957344,0.723386753380338,-0.8797581262777284,-0.09915054177670235,-0.10944617547136892,-0.13633930321090826,-0.1396256276397836,0.07482464280128709,0.16472436453201666,-0.35074887263858023,0.09912506598789617,-0.24610594209115022,-0.3423456509873012,-0.24201504578879285,0.45719192189748536,-0.14293532279653143,-0.4536842298664878,0.1499520712062974,-0.11689190153310458,-0.19503393109022849,-0.26579161035463394,0.010584461807859213,-0.570957454632806,-0.2569619087497138,-0.19997291481284618,-0.9960037796763652
-0.21977285725843965,0.7331056465800485,-0.913288615279715,-0.07053223309198275,0.020158885632529877,-0.19453756484923035,-0.28936957852380507,-0.012197640997213988,0.24925624690029324,-0.4348268754441311,0.24758313460392434,-0.08240123883482109,-0.38360814243016983,-0.06279213940118367,0.33325226844836653,-0.1441827153965669,-0.41525964169280516,-0.2821678181429962,-0.4552248784110704,-0.09672179520144897,-0.14748382750057698,-0.06930950895976484,-0.41434635071220516,-0.29741022995805133,0.009254338957244368,-0.9756742391432732
-0.11371285067879744,0.6220808574733192,-1.028081499708756,-0.1647284212818666,-0.17131458005720102,-0.34246878010202486,-0.22303751657177773,0.12111259326510337,0.189158925919356,-0.47158102807123137,0.15022326912507555,-0.22032962553335222,-0.5187137947147102,-0.22709687988706506,0.6422860503564141,-0.10880939677188539,-0.31123304708653177,-0.15633829391662513,-0.5178201627596253,-0.10946242328253297,-0.39985766743724926,0.34972277082519443,-0.4541310141009325,-0.06453502608011519,0.0450950112602444,-0.9611008307413678
-0.1419785297269167,0.3955602015231716,-1.0573500814499226,-0.20836247043234313,-0.22724798274378244,-0.26373152803355826,-0.19739200939549206,0.270400973758512,0.17618808609495984,-0.2765358802107698,0.13649037011659582,-0.33976242113077126,-0.3896057720078372,-0.09080257847348705,0.26363623375527245,-0.17171483460008152,-0.33372896087673654,0.043987008577396125,-0.6542681683382776,-0.09332628699987189,0.0687735780882599,0.07305036942604337,-0.36793461165988695,0.03485246942256759,0.15318131316787786,-0.7991062640261425
-0.25027061892403457,0.3977079642097201,-1.0342085786053785,-0.20610870085417587,-0.10081623821873731,-0.38830792717790685,-0.1601862714883232,0.2368066807349707,0.07347845379880913,-0.2943851930546266,-0.046965642915312134,-0.20913078353141556,-0.5122811302901247,-0.2313858465494013,0.14716719963869296,-0.15541664590583204,-0.5176501791324846,0.07903932637240763,-0.5272822750445187,-0.18959863163773294,-0.19678506693676767,-0.1494973702837229,-0.24592675471068848,0.06900373827096473,-0.1609589712810634,-0.8813555651797315
-0.3348138783683855,0.5374703294361187,-1.0500924189687566,-0.20582257497014178,0.0834317175556345,-0.45701196506517217,-0.04035053113005649,0.4288087864315715,0.14789531217109464,-0.16950632842234148,-0.19394050442964927,-0.05205053965609663,-0.6667658073164097,-0.5593350042706293,0.18376533375041393,-0.037357380306980104,-0.24266745392631106,0.07828427800104376,-0.0966982119918226,-0.12961525566367693,-0.21936123376095584,-0.22382697494333914,-0.5155420266250347,0.1964680074143914,-0.06755694144637314,-0.9596007716839244
-0.31959025751038106,0.6897558765920395,-0.9897287336338472,-0.1453705700650466,0.10754303295424705,-0.42603097242484744,0.04285829044928735,0.22237656502952374,-0.004264480980615271,-0.22868430615989954,-0.22547694476866065,0.0031956393920762327,-0.8216832969725365,-0.8858295297656087,0.17195473611912937,-0.009957927975324354,-0.3859312942607439,-0.05012607938671454,-0.08095370287588555,-0.10137485809597213,-0.10730370807978873,-0.11245926519520333,-0.5164429591299309,0.25047728934770475,-0.20246639314251036,-0.9477420370880744
-0.24314779901900918,0.6746967860389601,-0.9573051683467191,-0.0489799360168498,0.08678214262932937,-0.30035540721281084,0.036699085426441735,0.41592928224783776,0.05578951555426004,-0.14557354395661282,-0.314016724304627,0.06738772987531938,-0.8265162578513373,-0.4632605743132864,0.15396623960053613,0.05774294466754659,-0.47330893677697217,-0.06820425812010456,0.32276019537699785,-0.11051529315017217,-0.42560684601393906,-0.26094633249594545,-0.305723663093887,0.17856367157736797,-0.23223538068701088,-0.9491023268632623
-0.12825784625629,0.5940131428615301,-0.9744990990036267,0.01780118269544584,-0.08319463772277236,-0.20105699216112138,-0.012077420429193797,0.42577538292661776,-0.024403378671118636,-0.10055979450074282,-0.3542841296352439,0.013566427141969761,-0.681447684740836,-0.4654584048974558,0.34396676126677006,0.06550690028359307,-0.26588273794469075,-0.18999725273560342,0.2936067671972795,-0.12163001910684268,-0.43480829858990955,-0.01918854021853933,-0.31981916251958364,0.2563828391931482,-0.44524057468293743,-0.9234261191385488
-0.13359767257022104,0.5764195993585888,-1.0684072142509875,-0.005166518582776836,-0.1279698100338248,-0.13066166094500287,-0.2562420800816304,0.188843855224881,0.0573185386445616,-0.08016848514010388,-0.40982439347990707,-0.03892423190779992,-0.4042608373055241,-0.4830877631256715,0.12597866292372117,0.005591902287787498,-0.44180827659247635,-0.2683145087708989,0.14817562355023317,-0.13531162946447928,-0.16152748943022088,-0.33297234644564233,-0.1325951472537874,0.24265991940373466,-0.3687651870076638,-0.9583585967951496
-0.1424517315063537,0.4527254900836326,-1.1102424802640027,-0.15950213653947998,-0.13379050485481636,-0.14963196111420418,-0.1501851636702436,0.21037848855081154,0.07334285350172176,-0.13336735647676812,-0.40781097389205645,-0.1591578546697061,-0.21821602551375596,-0.3025465171350461,0.6876070689838611,-0.05817369797252803,-0.10930605337328103,-0.23776438406847678,0.01594487269716316,-0.15243882520956764,-0.7141635567791831,0.18160872187778687,-0.14611369474676483,0.12128615442911905,-0.4988513780799142,-0.9824441907161701
-0.20482131683945803,0.4748429530212357,-1.1136435970998526,-0.28739274845505525,-0.04540136576452569,-0.09693538082720532,-0.05561371887909328,0.043587770566849926,0.1009983967922512,-0.18701810850638523,-0.28617690365425963,-0.16093617117056958,-0.08081782102637447,-0.3780750406312562,0.31475259024947677,-0.05693054966122246,-0.07540866864696372,-0.16102262062240325,-0.24460807968594478,-0.21001229302443858,-0.20752275084556382,-0.2960685282265535,-0.1120910638874556,-0.0035656490081299452,-0.35803702717412267,-0.9939367691641404
-0.1872224206143992,0.5743827081830577,-1.1244385100245344,-0.28762762751145565,-0.049600570303010016,-0.23776485610826648,0.092594427003585,0.12619558789932372,0.0622214555330447,-0.2717332668589838,-0.2625450994382106,-0.07825518387192276,-0.40321611631934484,-0.4949527182522053,0.5130985643689374,0.007181699345730541,-0.3055934414706921,-0.1248280308143076,-0.14871317347874247,-0.15935001932358372,-0.3006337327927866,-0.0564005198154347,-0.1843192321902577,0.06420337966237599,-0.21238292524442115,-1.000413402102445
-0.19039994634088275,0.4873994210487145,-1.129507863511875,-0.2009002036104185,-0.02614899537952231,-0.07831523675536556,-0.008096177042531072,0.07425406877642282,0.17667522182878548,-0.1779002327422855,-0.25393834724254816,-0.06113867095304948,-0.17291087990773224,-0.2455079460401336,0.6689863860012852,0.008984801567287537,-0.06578220866401119,-0.09933645675120883,-0.037192603383135237,-0.14750702731345466,-0.36837225763415293,0.08523801397008812,-0.10632307120086903,0.003727659779406256,-0.3386780436584118,-1.0009252332769007
-0.17962178940570195,0.4873439348007427,-1.1209428826684287,-0.2064673693893906,-0.04744558414167643,-0.19358989785218472,0.006155636686846044,0.10590736101009468,0.3120817347092555,-0.1474869477846772,-0.25508143172841125,-0.01759390958413587,-0.2517472941057155,-0.38886515226524154,0.4238413438890356,0.03549870763394036,0.052215314434654214,-0.05273782052572207,0.11344565362975345,-0.09682247550551393,-0.45326954649062834,0.0674342623170805,-0.2697500616805004,0.1140976380748584,-0.4261560632183464,-0.9896728217646364
-0.17768374266414866,0.46493192890609714,-1.1209845217550387,-0.21465121525297304,-0.05015715749316574,-0.2500890221606713,0.0439076452030438,0.10270793413666746,0.13652095421798927,-0.15121799546407533,-0.35685823803184724,-0.01785440657721804,-0.4022355704710503,-0.2806086816326824,0.6540516161566619,-0.017143929091777643,-0.09282770040811594,-0.015952283355461838,0.25471223984676095,-0.0963701771296962,-0.6968473815048217,0.20683122304492985,-0.11554785051327432,0.12290627911320517,-0.49043392868725855,-0.9576597503838734
-0.21392506272259826,0.47525366943625325,-1.1386864886220325,-0.27072017471692145,-0.024392101831650748,-0.16879174321462187,0.03272855400344077,0.012670379905013407,0.232970633903971,-0.14332317329585464,-0.25892029539694694,-0.04400010382392383,-0.29119597512414286,-0.01055802411091511,0.372306433185825,-0.01427209564917764,-0.0688465848283919,-0.008788616222819123,0.1706799686037812,-0.11949112813744789,-0.2722866811906053,-0.21724233743491805,0.1009258758249354,-0.014176773800796294,-0.11593783651255363,-0.9598094413165872
-0.23232371201986723,0.49606941802110693,-1.07182433852166,-0.2300678435025466,-0.034463383839692496,-0.2571532223948546,0.07985174102464487,-0.029114714703364353,0.21493685713688993,-0.13838117979590003,-0.21879148487936817,-0.05687470269623196,-0.41741517539714557,-0.1148547406848347,0.31658159940624686,-0.010338558340235005,0.008959915749815472,0.022629469283519388,0.13439106647226495,-0.11844865633215607,-0.2605268197599756,-0.2477150914813342,0.030228658873190373,0.020642381239991403,-0.20549042976534593,-0.994917122721367
-0.22232653133012403,0.4862205544935412,-1.0680805709274765,-0.22848954694841728,-0.03592033526245486,-0.1882593080235696,0.08398398759629866,-0.060488910242332494,0.2668132241987562,-0.061602648721666764,-0.2801856160930022,-0.01168348156343979,-0.37635863421434834,-0.022932483165981954,0.5678058328591646,-0.05721342550926012,0.09182370567238562,0.021479817773528476,0.23508502604818093,-0.09255247691714019,-0.4564954389068643,0.06141484065193947,-0.07533188970019167,0.007911418439140672,-0.16734438810423802,-0.8767766447497933
-0.1941328977171093,0.4578414265175548,-1.0147950008848377,-0.2437679752723001,-0.060355853479043375,-0.1966065865667428,0.07329074457071094,-0.1400132169043925,0.07124969966474204,0.03494767692712486,-0.3554255013652895,0.05143391129451835,-0.4200094035636017,0.0817475360231048,0.2210801527600934,-0.06361497167015984,0.05070324468183385,0.07429615183883165,0.5228293116149068,-0.08591308539544307,-0.14398199568173875,-0.5173479234834313,0.26646211434302436,-0.023561323783005017,-0.19195207194111652,-0.8176660498444825
-0.2232124662132513,0.46686616827605065,-0.9934703683315202,-0.19520101772868226,-0.06039119843688967,-0.20776953011621357,0.013992988498047865,-0.09400073767717221,-0.008226673653611738,-0.005311528818571443,-0.2564459336483039,-0.04383154657779875,-0.4519959518179615,0.3276349927230193,0.3158784686735827,-0.05166561081386756,-0.15216817953952688,-0.07977950280700175,0.09458068963139499,-0.11499289801128343,-0.06984814270413242,-0.11190837687691513,0.4452385922700337,-0.12471831813188616,-0.02500773582731486,-0.9863341076420332
-0.2040981426793519,0.49612341933730497,-0.9370734485457561,-0.25708517384243523,-0.04681562378731685,-0.2519634466484495,0.10670663627007171,-0.13565037971485383,0.09617899503703775,-0.07219651220278889,-0.2668611482372084,-0.06259628076433488,-0.5162218289719356,0.2050737806694123,0.3765948481183461,-0.06175571350267972,0.09084305849727992,-0.05217862536781126,0.20359126382249304,-0.1250155116308208,-0.14603726257087168,-0.22908372110476372,0.17559793117806155,-0.10246739042644692,-0.10806737656580034,-0.9943304854521832
-0.17612616006627324,0.5632916110411674,-0.9723164255437093,-0.2346139516593957,-0.018051523065086728,-0.186910039651204,0.12071164166754733,-0.06830650348542666,0.07041665953123077,-0.055021203980694544,-0.2821578245721519,-0.06861597244659323,-0.40037253674326934,0.12370218705644676,0.6595969021391423,-0.06016845530979831,0.13637214118023477,-0.19390676548326602,0.21767729629695487,-0.14356747753772714,-0.3214993922656483,0.18302626945887823,0.052149763113109815,-0.14736673808566636,-0.11930221583102263,-0.9955923461553604
-0.11383787107676657,0.6149836075548252,-1.065997089554521,-0.2609890620941826,-0.07646140055767692,-0.11641102635188416,0.10364876534144618,-0.07088335010329505,0.214632208883065,-0.16293864958527138,-0.2734672249788246,-0.06503425251479922,-0.396944630351575,0.05117514856207417,0.3750429691882693,-0.03831144430174127,0.07083079156953587,-0.1338128118975026,0.2566881709598754,-0.1703228058212266,-0.2879992246215485,-0.33395752947986435,-0.06799217172031191,-0.07862833893464682,-0.06613167037264134,-0.9960214969093272
-0.08263101277937579,0.5115710976325356,-1.1333721053316617,-0.33886574538100056,-0.042288815392087065,-0.05944038487729475,0.013699625507857416,-0.22829810573996778,0.19929368317699825,-0.08213290499417736,-0.32617029552391597,0.04780018130338526,-0.10884964663143026,0.15090919761527521,0.48897190810751967,-0.0023300529387009217,0.1839851766572751,-0.11735969093986565,0.5122542275739737,-0.09581061639440902,-0.4100640773470857,-0.4336809031453057,-0.028378056779416738,-0.13025458709223114,-0.216563788683238,-0.9718158195204536
-0.10419750483819523,0.46918733583005556,-1.1295560367830373,-0.3308019243577186,-0.056859321639575744,-0.20935769035120422,0.018102220784351752,-0.15749071740884435,0.0863136451149662,-0.06840114375167272,-0.2912116983706695,-0.05224183725962228,-0.27453840712471334,0.24478232982408565,0.5485707154205708,-0.04639327547164429,0.12107038478852439,-0.16150200572335338,0.269592160318074,-0.1067997182818684,-0.46388002387683147,0.1021589282664046,0.013732276012417666,-0.08148583480005767,-0.1279927414790406,-0.9925351391787078
-0.21116546451995255,0.405011817525206,-1.1560164403992463,-0.33692426490952787,0.10298642348366815,-0.10709449146050132,-0.014675863622767737,-0.3354545174727591,0.06247715041347979,-0.06294723737925179,-0.3294286965041636,-0.05591342318923298,-0.07470024361370065,0.1877355332921895,0.5606398403742194,-0.12931087133198593,0.21148050506943505,-0.11025229232831035,0.22068787818026592,-0.132300541006526,-0.24799211659577614,-0.17738799430601515,-0.10921253928678354,-0.11031463914492579,-0.18379677549203133,-0.98308791684712
-0.21968557506542974,0.47360450329854475,-1.1773079729556497,-0.3315991019651978,0.09575429699154214,-0.08933846730422768,0.04293272471870346,-0.18342119494296094,0.09713885277200385,-0.12636989726551318,-0.33049701621796623,-0.010138775612844375,-0.19196774801549377,0.17559403222014303,0.5116259753227377,-0.08824900989988105,0.19482479055516566,-0.08713301294787601,0.23249187376026925,-0.1547129522271149,-0.45787171486106293,-0.1841624748089522,-0.1377319269775109,-0.09114053691114277,-0.14242909016015848,-0.980550415370684
-0.2584418755491735,0.46073340025249165,-1.16850768557848,-0.2889229687168482,0.14059256481386373,-0.025309247420207348,0.006713603092210585,-0.16995523810627744,-0.006492619586902171,-0.14371137450456561,-0.340820262616907,0.0603279034674824,-0.1891178840546308,0.1379174780298711,0.6063882391385824,-0.05206820700021231,0.2559742347820593,-0.13137578604489208,0.13606832427224158,-0.13211212233009706,-0.5360316376308347,-0.057965934610482606,-0.1254966737784201,-0.08105952837149444,-0.2727170355294548,-0.9706878223552108
-0.23835371445919273,0.44837478923003005,-1.1342289625570967,-0.2753938190144424,0.06972133974414074,0.07067754151462524,-0.029637404216287466,-0.31228967251482087,0.0625685684931363,-0.1619806290508169,-0.28213657867157327,0.02750039306580776,-0.17004040560907596,0.21343125148481557,0.4020919333484114,-0.044376253362875984,0.24630360838514598,-0.05671009796735649,0.16467396458605088,-0.10812498715769259,-0.3842506423493024,-0.2175484282605703,-0.207007807986052,-0.05123922001330117,-0.2279786573976128,-0.9266703413520218
-0.23855098977016187,0.45070649801935114,-1.1450454719761642,-0.24221215469399326,0.0038754498070174836,0.013045391471250944,-0.05698361434688315,-0.22053613535676264,0.013443012368728358,-0.12654722970877197,-0.23487937713807894,-0.03739353829890757,-0.21123396065922384,0.21974348957353262,0.5398533086588273,-0.05398630702097984,0.1781548074121928,-0.09676447373199715,-0.009906878495215765,-0.11244100836282112,-0.36928332034646805,-0.013370247930916124,-0.14434103758779748,-0.04159307614733199,-0.2672336517773697,-0.9281684318280248
-0.2427678011223423,0.3563550878665518,-1.0229376595718873,-0.20762542374633408,-0.07314235796283597,-0.0016123452327190257,-0.04467306626416545,-0.13561610771389676,-0.14723640347910083,-0.19507522841155056,-0.23349871645299225,-0.0827843052226983,-0.41358825798899945,0.276745647949431,0.4628694050150861,-0.13455740224018609,0.07201510856604743,-0.00949891544517456,-0.3310732803262073,-0.10621048945696632,-0.3901774911475727,0.09902332353148946,-0.039151289220452745,-0.0058020816808500575,-0.3875199899430125,-0.754972636717981
-0.2562903495680475,0.3375886651875497,-0.9663037892251342,-0.20842568885464607,-0.06714837665520523,0.011011124494313851,-0.09097305724011562,-0.19981998448593874,-0.11547378747799253,-0.05304243195877645,-0.21982772810693552,-0.04612386858699713,-0.3770298500177416,0.3320881683889574,0.5586335953169574,-0.09814333151571586,0.40770629061022134,0.08411838367642499,-0.12421285935356818,-0.1331510215984424,-0.2821198022036293,0.29394037949247664,-0.07759359873829896,-0.03076895411659475,-0.2971408269025475,-0.7893224142682778
-0.28805302787294174,0.3118804847398535,-0.9561944912230904,-0.22684832982468583,-0.125661368644422,0.07952766947281953,-0.16450119154443554,-0.041872185001576856,-0.21395503534446703,-0.05652632984753858,-0.18634317307647097,-0.12796216649450076,-0.4840444662165816,0.5719776947611941,0.47400338723810553,-0.13838766397260227,0.27346715775163344,0.15160835221285218,-0.36233534146634727,-0.1167050724515839,-0.27874471431598324,0.2338253444635192,0.14289166257220898,-0.0671212393639633,-0.1438945716096608,-0.6502618213315485
-0.29689504237465103,0.43382529835842876,-0.8428241475131191,-0.27323042513137263,-0.060095389804433186,-0.061663701425752615,-0.06239965749401166,-0.1465789354587156,-0.2805167311021579,-0.052099890910496605,-0.15327636753608365,-0.17398530783270882,-0.44397917901117556,0.2622817933507222,0.5113250798435516,-0.042711495977340364,0.4477418741410002,0.0057781353346628705,-0.20506467518469362,-0.15731863815088343,-0.013999936333878638,0.17205077112438882,-0.14170438083431303,-0.11465854875260395,-0.19461778598671775,-0.8920311823300132
-0.2359988248127245,0.572989256587886,-0.8316842270020398,-0.26900316842942995,0.005205611393409804,-0.06352861855933856,0.030294544921231514,-0.005040562117523795,-0.24866573185305096,-0.00018732293251699783,-0.1779946650540336,-0.18621395321804202,-0.4350524826002494,0.2704156248098959,0.5238931364855111,-0.07193136219531315,0.3222368712026782,-0.1416516546820208,0.042525073125350143,-0.15620123388081075,-0.24204589383310893,0.2853800048445243,-0.1617234041786929,-0.23274140047570624,-0.15462935645147868,-0.96341981967794
-0.12260250293577446,0.5525921010194059,-0.8167431658441846,-0.252210726305669,-0.019578876261544975,0.009252970370892566,0.05271278007474223,-0.0577037896797703,-0.2953740503263439,-0.08647322603513163,-0.21789174523868293,-0.07178164278142896,-0.48866185088065983,0.27583772959235264,0.4706064043370002,-0.10540122261611573,0.2910801945923336,-0.199753019186794,0.22733827350463076,-0.18190824467176658,-0.19323399697056742,-0.09666544658618814,-0.04544136814359534,-0.2102696426064612,-0.1339214365009943,-0.8801921335485648
-0.019324251866227438,0.609874211319928,-0.9441371499091737,-0.28739678577363903,-0.09815650788512986,-0.044742132305307214,0.035260056527125716,0.035376982523397826,-0.2647113277763926,-0.1593869594751619,-0.18925332276578177,-0.07425438777664528,-0.42853408374483837,0.055069521931003784,0.5879707155591352,-0.022223966598698186,0.22844620376412217,-0.27084792106722144,0.33146176781996517,-0.1492042063865452,-0.3053647021947953,0.1967387190700578,-0.2119468477359816,-0.12050282581767002,-0.057798400576335895,-0.8925941966219142
