X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.15808786465886504,-0.5281762438537947,-0.3347000124830096,-0.07891346660050436,0.021681953463291714,0.5436083377457219,0.14288194369123253,0.16919039952019999,-0.010606259046561206,-0.12043310551548869,-0.37344776357202025,-0.13598499386276275,0.08585474948694483,0.09938006738740857,-0.12571265561458744,-0.1746491087396691,0.09555518291737486,-0.09708286682449618,0.18796361016445928,-0.059596174766030074,0.18272439408675178,-0.931409947779712
-0.11088194516781302,-0.5957426643313106,-0.3289089008428391,-0.035926462330976294,-0.005490309829926043,0.6918743881482052,-0.14282667559324258,-0.05710066496198518,0.059867368397217735,0.10352578774276555,0.1015356626935171,0.20156545497170697,-0.1754162961350243,-0.10206869488898973,0.09669379107720855,0.2323110612151953,0.09535943895770504,0.2646411053172453,0.09824645090067641,-0.03656457281286729,0.0973970004389999,-0.9695841169119936
-0.06420102049340615,-0.6583497419373101,-0.2320709026772254,-0.011961376033371107,-0.06743451697826153,0.5074372984689579,-0.14017745416633443,-0.05008430700845734,0.12401677583389192,-0.02813117321619285,0.040319963240943,-0.2724153328617024,0.012315505934587856,-0.27466208714388174,-0.07264092146020684,0.2913790645481449,0.13199121895782295,-0.05701731246568409,-0.27237668148704086,-0.16767690294217896,-0.2498962780418441,-0.963205752324674
-0.0017801672681144742,-0.570831820894123,-0.2306076179695401,-0.030430244360247993,0.13531161438190376,-0.07277701790981916,-0.22132436198316985,0.23256012860785757,0.06350454916706605,-0.0702486195585833,-0.08513978931789101,-0.09541222390943871,0.11207884062883777,-0.05083534106432486,-0.023310248679845103,-0.10147911646941077,0.015255203865986777,-0.4136450391917472,-0.6678201517833858,-0.16958984853698533,-0.10110904867320092,-0.5229888604948789
0.029563128187028553,-0.559179006841978,-0.11427463422256634,0.009818009401464822,0.05997900696512937,-0.4117089638343525,0.15893003942578354,-0.3889085272674675,0.003627210163333894,-0.1531823491358566,-0.2858006340549283,0.2719098269053093,-0.24327633707504126,-0.003475483668860302,0.12356577940288127,-0.3174444718639994,-0.10448017774004636,0.21656312391620625,-0.36421515899436807,0.08300681463161075,0.24109303511514257,-0.7943917029136096
0.035861523782037885,-0.5698679880243749,0.03867980734475096,0.0384916042945298,-0.12904521522911372,-0.3677847020886891,0.2643554552866836,0.38384063544236735,-0.08935097733964048,0.06554081356065233,-0.0029491699969350638,-0.36321000366577294,0.05053906225556437,-0.18209522147082535,-0.17993787788629,-0.22098396202149306,-0.162306747040305,0.2364690689743194,0.15385129517845297,0.25580879770975007,-0.03609993358487429,-0.8785312478138669
0.016377165081000955,-0.5900560886078072,0.17774555508181034,0.0016027523373445263,-0.20091308891195325,-0.03569473885987906,-0.19785241628424455,-0.3198577180641108,-0.1502187874475126,0.056598171264377495,-0.010118911698522082,0.07759637120900553,0.03430637819827842,-0.12453492563455404,0.15503325934060896,-0.07975505176022657,-0.0934205868866621,-0.37177048425063186,0.3046368768905616,-0.05558379180932005,-0.03688963188965333,-0.916218466531418
-0.02534281716124065,-0.6211585337789043,0.25926320128732594,-0.04513162110842439,-0.10099658934305533,0.3499388292870482,-0.26587288620142757,0.18581357938412468,-0.14538477209364586,-0.1939475722932703,-0.21368049079678486,0.1122310294226454,-0.1390673038812431,-0.06850093164553839,-0.10526852111366847,-0.1214629615827354,-0.14134158565147037,0.0022500786016979024,0.08688103080103549,-0.274342888888235,0.08735771156017846,-0.9449211071743572
-0.07509250901844866,-0.6548281370138669,0.26002517841535044,-0.03976498858321886,0.04693347574110307,0.49442292756424266,0.09643716184391038,-0.04413579117503108,-0.06887151952582338,-0.05397324629122924,-0.008244025959012746,-0.40876262628430426,0.019516482731344098,-0.09562673856345183,0.03543595951473599,-0.1570103060580782,-0.19705051790271233,0.20866662910454647,-0.18845424145245682,-0.10045851779347414,-0.18218821047581435,-0.948953879623114
-0.1177596569048518,-0.6890172975637432,0.19486575066644862,0.00045569388137489675,0.08819799427989006,0.3889206390455382,0.2521496754054655,-0.1137769391053508,0.004242426317891512,0.06895021113029176,-0.008604681975375228,0.2436061054215073,-0.01746485394525832,-0.1348380944443759,-0.013944276569101244,0.0010403326628665166,-0.14209243037291275,-0.20377927500681758,-0.3330952424324084,0.07255560440221576,-0.013406747392862517,-0.9502364109971236
-0.12333555469330926,-0.6234645935826276,-0.0067677503135922246,0.012999524173192611,0.15827639370765434,0.010886136728717632,-0.22875893125025237,0.25354588894732455,-0.0063712682824283995,0.03802344035600447,-0.07738880563158779,-0.18518355817025156,-0.024248748965710498,-0.20508906748787414,-0.045242251549208023,0.049872115551890195,-0.20033288366997304,-0.19578133523548646,-0.4900667093954262,0.16720339504446957,0.26587289210717246,-0.642326004386669
-0.11130551771874553,-0.596292670921492,-0.1425960937532954,0.030823662791842343,0.0010797431839644211,-0.2705091583799262,-0.23246986342264353,-0.3383041322911774,-0.0027358339614343974,-0.17961672201857504,-0.2274286286968341,-0.10203961129987849,-0.0433240534540138,0.025081096463209995,0.07284081928334163,-0.035112060555277824,-0.19795098231800667,0.19776634769151236,-0.37888677668627113,0.1572214356443702,-0.06635496393645046,-0.7705791417876157
-0.08556291241408465,-0.5901598640085897,-0.19468254411090402,0.014063067210899227,-0.19689281188202268,-0.2617774187316777,0.17848156288128636,0.3333156546402025,-0.012007084352901432,-0.041080284402934986,0.004914200928627821,0.09925819651502366,-0.05675801873433606,-0.09427968640865159,-0.10887925388708375,-0.2040302523818942,-0.12442225597171241,0.1665159021082856,-0.1254071743961498,0.04232613597994073,-0.19794752124517334,-0.8314136513462465
-0.05500527501117458,-0.5900080761530013,-0.17491135931338264,-0.04726116842101169,-0.20830852237719244,-0.005610961840248452,0.09188265145846541,-0.2777195032359606,-0.0397661893192085,0.08721876292068975,0.03164013433194146,-0.21045960606950653,0.008979404331609153,-0.25971239068574237,0.1044268241622417,-0.34612364094031123,-0.0564615550782972,-0.2640041059280347,0.09576607434452433,-0.026442289379803197,0.029887856958835668,-0.8415916008597761
-0.03715592771452292,-0.622536979256747,-0.0807790044255724,-0.08094660024655598,-0.09239046526441597,0.36984959829888653,-0.11306116239805597,0.12227434102384005,-0.06720246122669116,-0.13911695496438636,-0.2880780684071975,0.1151711371896027,-0.010702751410114009,-0.006299880423788373,-0.08978091332912819,-0.26708423985373586,-0.04413918824070673,-0.15136837159858352,0.2153505061903247,-0.09647759188225502,0.1256734449149841,-0.93301482661136
-0.03300504037575236,-0.6544567444851428,0.01721187369206212,-0.05354436211398572,0.05324657791545384,0.5364277846751451,-0.1132993010765676,0.018132566236646053,-0.04651481344088493,-0.04268639203335278,-0.03581524289620586,-0.1893259179802449,-0.09530886777121139,-0.07889914274102394,0.04698483358673933,-0.05785200209141372,-0.08953177895608633,0.2347675266698006,0.07709594132095288,-0.11103872320073105,-0.005909232854757196,-0.927706381245139
-0.04133539037502043,-0.6836439937536384,0.09510199198018432,0.0022158311701043765,0.0903849063615354,0.4072878730352971,0.07270727122213017,-0.1377392703085044,0.004608284933300455,0.04230584688373962,0.0716202859189079,-0.044682364128926344,0.002000735718585167,-0.1824857538441419,-0.026685692908923753,0.12196702918095159,-0.0850600681428153,-0.0434347522530667,-0.21620478731786286,-0.07341996748340662,-0.20331799222649904,-0.9251481769536656
-0.05688306212364591,-0.7040643905336991,0.13024582119915618,0.033557563500874465,0.01842854945544392,0.10314363371660629,0.09109479459790482,0.1762631416184619,0.02539749262344082,-0.08479271683859069,-0.2071665170547341,0.09137071742547165,0.010939654731952242,-0.09924290163852678,-0.025290316521228262,0.1385598526358971,-0.08788809164418798,-0.24341826348272444,-0.41487283470584113,-0.032526597152651826,0.05965126604967885,-0.9073367653049887
-0.07635586093064073,-0.7356604394003285,0.14010290203527886,0.02599132698521678,-0.09457417301758997,-0.15938427483572193,-0.07814165770614478,-0.19989924365987177,0.009445754091000902,-0.04978027935396978,-0.14064060455696792,-0.2633968569908478,-0.09218856533226472,-0.08435910238098576,0.05656258582808271,-0.035889245142113,-0.11227113475353978,0.04367944838865401,-0.34241311195478974,0.07965454099110714,0.1754118568838201,-0.9481102894680171
-0.09382355979155854,-0.7695177121874895,0.12058471250389013,-0.006794560645720482,-0.12838622856182036,-0.2243501601298179,-0.11290201934098376,0.1653639236729587,-0.043017607591413376,0.010170503769098449,0.040977268202642136,0.09299947526724472,0.005612766311864581,-0.0908922232978222,-0.0948262565272403,-0.24552091295342449,-0.09972410282148259,0.158041317150597,-0.11976746205152333,0.08030076123776886,-0.10037048218984523,-0.9627805280188524
-0.10570218441707324,-0.797781366375613,0.07427047963124789,-0.035920690419381285,-0.050709514295507296,-0.10320874143128012,-0.04482373630356673,-0.09216004999866934,-0.08376335911892474,-0.061290587927967044,-0.0813302343960246,-0.05801994408379163,-0.04273006473847851,-0.17345388052813326,0.0760914502948451,-0.33317424446872157,-0.01925531671661118,-0.16174004519940965,0.04762171635201273,-0.06944472509008304,-0.08849802694738973,-0.9543309095547902
-0.11183099947501496,-0.8230706354529913,0.014336710783152018,-0.03483600595534775,0.043325071593846465,0.11440260877955755,0.038996419052307774,0.0008120948379861659,-0.09619349463580251,-0.06853955526901478,-0.15902523149754888,-0.15825957009748093,-0.009784851963941299,-0.07456948821057385,-0.05623773040230318,-0.2165844304782525,-0.018762631758897363,-0.06625930337814268,0.11485555989147223,-0.1436787680945052,0.04087751791124483,-0.9506616353029448
-0.11011304810574929,-0.8364608692915096,-0.05284247503301909,-0.011199564498018844,0.07277812875116263,0.27230815431563915,-0.004206673146657014,0.059427454249540324,-0.07162078080694556,0.025285579573026018,-0.02738041560812643,0.05490600874461249,-0.03711709225575377,-0.08912614639004224,0.010232796464787475,0.004507886986598431,-0.057095251334761565,0.03482746374689927,0.033113925687118906,-0.06790791320468847,0.03053435715770303,-0.9188589723014374
-0.1004574227203171,-0.8412877394624831,-0.10449405034544557,0.009119205482571058,0.010430895755509928,0.28396316131035926,-0.06446952948039875,-0.10599187665720922,-0.019649661552927356,-0.021199382510581843,-0.05603552792507971,-0.10131673301095634,-0.04961239403289708,-0.1709563904432072,0.005722854178457082,0.13960518933884236,-0.07593751785684644,-0.05184995966922756,-0.1727832716243004,-0.04130556850561273,-0.011312161437317947,-0.8996347186043865
-0.08397752948824788,-0.8399837307152392,-0.1255678195430412,0.0037760744330308516,-0.0773752637548103,0.18224861300213968,-0.026267359324620654,0.10878991191545428,0.021267350465580037,-0.09190982501952294,-0.13577580535537093,-0.07340769024145855,0.017128050454893406,-0.06367626220274258,-0.04190780792549942,0.05446353872140941,-0.09819173400780545,-0.056429642206319075,-0.34712528166037604,-0.03206001139249115,-0.054233607953058094,-0.8849096124011868
-0.06555959768652053,-0.8431121989434615,-0.1047067217876112,-0.018713429342532395,-0.1181593667881502,0.06780309177887145,0.010574940004278277,-0.10737893772007145,0.029180360579766473,-0.025703182030370697,-0.055828322148635756,-0.011474381811539036,-0.07383993103460806,-0.10464689361546975,0.043781088594008644,-0.16104150257762107,-0.11311412514142971,0.013139393926445031,-0.32762061964452693,0.05519110747259348,0.036874947051652285,-0.9011230036747612
-0.051315854867586275,-0.8556465726913084,-0.04741454156080693,-0.0357982584813632,-0.09234586398849176,0.03065189112856581,0.012474484176887346,0.057812701057653015,-0.0047097932292800015,-0.014596460933351207,-0.05863621595779567,-0.06533424482425887,-0.018089283600804307,-0.14357733326234368,-0.05243068550353769,-0.28275129943725263,-0.11075393858060567,0.010099336183036822,-0.1495058019864579,0.10788568812979604,0.005599164144028057,-0.9325896023055388
-0.044622174808267134,-0.8669240692275239,0.01570604890814864,-0.03367064333903136,-0.01775704188199967,0.056523041521963746,-0.05476580305863521,-0.02181906816174839,-0.050609302178579174,-0.049434647692639055,-0.11718561812039141,-0.06618404914000853,-0.004326510292277708,-0.09136243298034885,0.02329829315059917,-0.23647697213812002,-0.0930502970253565,-0.06969885651556196,-0.0037198114538494753,0.03703204513524172,-0.013090503882367654,-0.9340847458324588
-0.04669073791524703,-0.8693270635731534,0.05767836430392137,-0.014083437662407161,0.04362292293751002,0.09234284159530604,-0.06890080089635764,-0.014919412935525678,-0.07812662520094737,-0.029143685184053414,-0.06681726027358914,-0.04475464479921942,-0.06221373680974729,-0.10610040883740313,-0.011883394152147675,-0.11423074882809159,-0.11103028926876579,-0.0061095562318118635,-0.0033573660137515837,-0.042693694006739835,0.005150472120818872,-0.9125830612007853
-0.05691849322680698,-0.8694735040198948,0.07417154765319167,0.009913056433600298,0.030848437093073056,0.10624340880506544,0.001882802962264396,0.0270651486054585,-0.07321440510737942,-0.030319688792423083,-0.060142604262949484,-0.04636473269850394,-0.011367900553444055,-0.1193403663760555,-0.016304386553531725,-0.014514186128318118,-0.1483846086263544,0.016257448351360226,-0.09927775832566632,-0.035873804027544476,-0.0510356758172783,-0.9130978688032132
-0.07301257280487028,-0.8811472170746023,0.07964106567587637,0.017511185675699537,-0.0528888965048836,0.11382867611419023,0.04873616071551612,-0.055630881811740474,-0.04650182242864942,-0.05396980555045683,-0.11985266844521891,-0.058012396843159286,-0.03173888991363072,-0.1061176392697929,0.01403445341556031,0.011662886113387172,-0.14807849093593772,-0.08965005197152964,-0.183514116809801,-0.009243313639662909,-0.0062719558389857655,-0.9521499203733196
-0.08839306258257773,-0.896550010528956,0.06917198369895772,-0.001345605206128253,-0.10899960580418,0.12368382829429092,-0.014501357938165982,0.03959596534421772,-0.029452414176589392,-0.023665365095116853,-0.07551411147754206,-0.0513398473659652,-0.030394866701296652,-0.10276999277555021,-0.027934086756536525,-0.06520460197654854,-0.15967108943370667,-0.0029286094511280503,-0.21272740645482968,0.02978940860834345,0.05850871745929287,-0.9615048551013886
-0.09907446388950902,-0.9135255361669951,0.047298130580325726,-0.026991987553035446,-0.08722154971567442,0.13201929608404095,-0.0804468169642013,-0.03479290652708622,-0.024503400985900314,-0.029371736316277874,-0.05348775818539042,-0.05277952123308571,-0.03313505742726919,-0.11958742199199712,0.011637104681281318,-0.1788279452015885,-0.14228243279025332,-0.006314431148902067,-0.19262663049278161,0.059544668668958245,-0.011343898031551114,-0.9635486751519492
-0.10237080397080411,-0.9240586104694604,0.012999676968977303,-0.03405596973418712,-0.013153426211939045,0.12250394240761642,-0.039684682205634814,0.015413535543778778,-0.029724199628647252,-0.055963855238904237,-0.08820145851654881,-0.05325206858325893,-0.023609496588017143,-0.10743636567024795,-0.021411398137632376,-0.21631051578851557,-0.11628178576810344,-0.020162974810835954,-0.15411068142464102,0.026104702264445834,-0.03618629843157484,-0.9438580464098038
-0.09419437843436707,-0.904084959472174,-0.04840764329299296,-0.022064203855300946,0.07314521217650771,0.06725943778226062,-0.029955877558789812,0.013945371981633592,-0.04415060226715095,-0.009293397500062195,-0.0514713231298477,-0.0863720743377423,-0.023859802322940937,-0.12095129167940655,0.0005944914769124843,-0.1716331953645026,-0.1235112189002543,-0.05123753427165623,-0.15097824959223094,0.024921067699422705,-0.007308544029033248,-0.8528120357682226
-0.08249597869590264,-0.8908930830124642,-0.08371842470225332,0.004817336961320251,0.039070448550010406,0.03583099399922984,0.009003235967498302,-0.05656001240205799,-0.04453783793056432,-0.04186161737402261,-0.11177713291565683,0.005175969679025005,-0.03725349789068544,-0.10142640188108631,6.117376124059604e-05,-0.060587713232840845,-0.1362886194009737,-0.00404503679302981,-0.12482782961896577,0.03843058960993129,0.012291748636022115,-0.8800744005366057
-0.0637074988091565,-0.8498888763844054,-0.12016032841182689,0.009559709352489731,-0.015239823471756897,0.01113184476216289,-0.054211567620132906,0.08684446823660497,-0.05034633493940166,-0.015019416048967282,-0.05651428105275991,-0.1254613995996321,-0.019756242340375874,-0.12636862333109633,-0.026411006953167115,-0.031118418159906347,-0.17164945973891643,-0.04309792185573835,-0.16416277485723363,0.03900499786081313,-0.004069099981285351,-0.7966412766605353
-0.0549617268881899,-0.8611354734112404,-0.07088787035511379,0.001526456642856111,-0.14987519986768316,0.10043870895629636,0.028112668297201715,-0.14529679144966645,-0.027980840477402347,-0.08386338131524396,-0.13801550528800255,0.03566638214087159,-0.041530391721325666,-0.07264503264297506,0.03276042034514237,-0.06678088414380523,-0.1613832505574333,0.02758895183800636,-0.12292193646596661,0.014759643550418478,-0.021422659884159923,-0.958103060654818
-0.04546298497032364,-0.8421637791434062,-0.03710219576206819,-0.0331357926615804,-0.11498433729041846,0.1728676013019692,-0.03494562250315314,0.16872146063793592,-0.03563638176473405,0.0031151079176965357,-0.01183126381857158,-0.14067096727827866,-0.022746990549954438,-0.1484534548697305,-0.05937847763325543,-0.19259377032952496,-0.178338107756561,-0.061328569038413105,-0.15193248284552563,0.02960069222625572,-0.0019742933169772936,-0.8560492272577008
-0.03768010033695335,-0.8016749893429556,-0.02449614538097622,-0.04725853453483975,0.026194287824302664,0.1747904504049933,-0.13238334214996705,-0.15030234900115147,-0.0520439969910893,-0.011324683905710509,-0.0409661383279627,-0.031691426930430366,-0.010946065663143822,-0.12129295885237867,0.0453852617145718,-0.25630645216893977,-0.21892928903910258,-0.07244124950107322,-0.19429465106334587,0.055752484253161816,0.004928893426490166,-0.7904686657695806
5.9591332335129366e-05,-0.5805077787886274,-0.19870894775053105,-0.03529177319673793,0.3621859036820836,-0.1011543291777659,-0.34661912754421553,0.24034915190197403,-0.12727931079240862,0.045496737081162086,0.06463991451654705,-0.15169342330352886,-0.010237984952053636,-0.1763061713571501,-0.08449649503643608,-0.30285834482842156,-0.4121869303582514,-0.159734038647819,-0.44351321581409764,0.16196498067243015,0.0029533369430529977,-0.24117488104007134
0.006155488403435827,-0.5493507756409315,-0.1343930735640636,0.0690238841863926,0.012933896955591884,-0.08925395117502288,0.3714184680823658,-0.40545110335397694,-0.06177474755546797,-0.2968568235393426,-0.45611765533955373,0.25015236042915356,-0.10228155479561485,0.06685195303021563,0.11918933318661451,-0.009510320015111762,-0.4115405728709268,0.32149528458912435,-0.1904798599838632,0.20706368790140073,-0.06056011421185081,-0.8390265381117572
0.002566667011823176,-0.5507708415227517,-0.0016638225941295604,0.06547055646065925,-0.39507619615147826,0.12247044807413343,0.42448827922217114,0.3935936612865343,-0.019228727797304335,0.10041455383815512,0.020795172409013407,-0.4037811795263123,-0.015028500908225273,-0.18043504439639935,-0.14920649403996034,0.12530977917107222,-0.330891364258154,0.009474073624641255,-0.0016764891566176665,0.21184884917063473,0.023402934791305174,-0.9013356158276716
-0.00592838111864924,-0.5241143958276147,0.0933721815278643,-0.06133414198053322,-0.34325215651780505,0.3322481302002285,-0.4569915360718878,-0.31237719649793616,-0.03759458970441565,0.19602747468019666,0.20272121482034988,0.09666963724021138,0.05644713071411389,-0.22407016502276123,0.11502768380041384,-0.15185939056834652,-0.2927786163794228,-0.36631945040937086,-0.11514678811923029,0.058750398342382715,0.11434434348679767,-0.7822385179149745
-0.027992178507214138,-0.5239087626951877,0.1689945904158645,-0.12076673765788026,-0.03288453652729251,0.41811838133696577,-0.39947492671951035,0.1681550756203949,-0.04596984417830563,-0.37878075172060166,-0.3938231582028746,0.1841718047871419,-0.13211036703867451,-0.0014585960493511685,-0.0800758845744367,-0.4761460944515963,-0.27189748780409306,0.026724663566187967,-0.2509838179919667,-0.04833906241024388,-0.03787958826992721,-0.8425929355154199
-0.05268901722024022,-0.518065518969042,0.1755860433709533,-0.05104196466551292,0.22050387256982762,0.2679449146892132,0.3074408804322821,-0.0043955809981843785,-0.024799289303304772,-0.05524229239231215,-0.016543563478745527,-0.5816946404665823,-0.008171309966930052,-0.06042353171811887,0.021302382244130724,-0.38725202050799823,-0.2699390654547501,0.3579897898185107,-0.22815555398916032,0.043591027977659014,-0.2193704199762696,-0.8167365543388654
-0.06456105057470696,-0.46544751739842927,0.08972945902050644,0.03908208962125048,0.26551509481109314,-0.023369659783999963,0.26896207026836283,-0.12948523053688155,-0.03949820303514906,0.28619104452876587,0.20033621945445312,0.3495345461886765,0.02598495107655019,-0.2384028165267461,-0.011185398754801623,0.006117969637394083,-0.22651377796877692,-0.32415988399041606,-0.20087681819546233,0.20946268025542603,-0.0005470213990635964,-0.6710629373123363
-0.07307098115100097,-0.44182110158620713,0.019286117599845998,0.08036954188234335,0.0073060493060459475,-0.19867355867477865,-0.18981203321071483,0.1515503182932978,-0.055567873337089124,-0.17919211695779447,-0.4250150212271281,0.02955283559493682,-0.06290471730033464,-0.12757193492301777,-0.010846818700978922,0.2885662245963825,-0.20971754608025817,-0.2155084415980798,-0.1620120594035166,0.09993365196482018,0.3250363796261675,-0.7609773026239084
-0.07325318013395121,-0.424056546836733,-0.0386012959552583,0.038183343031465755,-0.23351833048232262,-0.20335660384193988,-0.31713726285879273,-0.12734858572168184,-0.048052357592952455,-0.15156278316208516,-0.12215629486402124,-0.593026581420506,-0.02393718386305499,0.0401858264912649,0.015520241227315879,0.066543855646652,-0.22289349997289232,0.2848271917921441,-0.17989368974069486,-0.04767122125630252,-0.10067115614996913,-0.7676985900385027
-0.0707279945437772,-0.43378440558588727,-0.04883692048883104,-0.04366371371022448,-0.2733586984701666,0.004124310911184148,0.07841054448310247,0.07962627543756828,-0.031234957369118743,0.06699377769144532,0.2283882761086462,0.501808719296774,-0.039497411029823515,-0.1274201099929556,-0.04647604226232105,-0.3653861010740048,-0.15495024456610873,0.12025572088963332,-0.1161904560752629,-0.09971876263002366,-0.29636218849807805,-0.8417013361645043
-0.05425177333151354,-0.39123990475653625,-0.09680360472639093,-0.10316552476437713,0.00782253695981261,0.21384867759872894,0.08560249522015817,0.0025446941289333225,-0.05697513956412725,-0.018425351626521702,-0.11563947339303415,-0.3000173037600242,-0.014732073310073757,-0.32901622250276263,0.030460697749278953,-0.5505190272850531,-0.12305539700593415,-0.44921174468266567,-0.06041125590179208,-0.025753240920401876,0.09583469580701975,-0.6694854923068694
-0.03188279186878207,-0.32888083731342266,-0.14548453355329438,-0.06421056165151884,0.24532762566117539,0.3035043721660564,-0.11753810172352541,-0.08584498138209107,-0.0818041067895896,-0.10508043478465934,-0.30313263969263127,-0.2169280564353524,0.04331617253624587,0.07554478472269355,-0.02952303913420351,-0.24552307911424276,-0.2119495246238956,-0.0451685849073763,0.001471155224986198,0.05085224613713457,0.19088582993962455,-0.6076907988318685
0.011736007665591242,-0.15823429625856622,-0.26933465423607406,0.01844073515157718,0.3507846278851441,0.09108994221314726,-0.279890936994583,0.21397666031259632,-0.09667944249022065,0.12519827157385088,0.18961532525259117,0.18457114120284457,-0.12895579343962071,-0.12994006309741113,-0.023654453700888922,0.09969825518930842,-0.38133388669753043,0.2304127506575635,-0.2405501548198814,0.15672363481742946,-0.016685993559877432,-0.27718177790397425
0.03083743063166411,-0.12558648034596542,-0.18290061410925662,0.09939495212101623,-0.10993497017829623,-0.006718119375929921,0.2794155855598017,-0.36757330965239754,0.004028051896751483,-0.20736593525487934,-0.2624623949338222,-0.06707669243106251,-0.02722602458806722,-0.16548128023224284,0.06594217750984321,0.30253053277972586,-0.3317955538813194,0.07287470666253282,-0.3117872538105295,0.0784212335447505,-0.2474524189170254,-0.7079614335271533
0.03086104695108527,-0.15236946181082678,0.006842427140962837,0.04160088779887672,-0.5128477994272618,0.09790541844991507,0.3568021927998557,0.33832475336835666,0.051386097505147,-0.09226395555580158,-0.23137380342599256,-0.2306090449287248,0.06983691742233744,-0.015420941332219273,-0.11274699247988496,0.0740799190624315,-0.23484701668314434,-0.2332442020450637,-0.23283385196095063,0.013911701246779984,0.014984606544632628,-0.8550067418627842
