X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,Y
-0.33242169876230165,-0.35479679557749466,-0.3568968689321478,-0.35705908519507656,-0.3517368612219056,-0.34773988701727665,-0.34121285363283504,-0.33506599012046434,-0.3303256534061062,-0.32661629254217206,-0.32337478544026066,-0.31832120254097973,-0.31698341478758973,-0.31117555307580147,-0.3272426428177264,-0.34685550577721214,-0.35656534715814037,-0.364077133901449,-0.3715164341313125,-0.3790564985818582,-0.1952289489932313,0.02139002285887659,0.1987832762445645,0.10988544455774973,-0.061118169218723595,-0.2535086934677986,-0.39905387033449957,-0.36799488826065363,-0.18752841199566317,0.04283753509474053,0.2486507195353569,0.38992395237640975,0.26828426381024184,0.03045522694132652,-0.25496553030181934,-0.5224989170279664,-0.7134697005598065,0.01666642047455369,0.22802200626471403,0.42489947956145513,0.31866264159603497,0.087688683464624,-0.1817638112511285,-0.40290275106014706,-0.43359910776885,-0.2185814474790716,0.08259992706396058,0.3569981598878662,0.47982459420093826,0.18572334222244136,-0.07151213171407866,-0.30440254018573487,-0.4414192591695443,-0.43189784630966166,-0.06712226719459446,-0.14368492952324463,-0.05973958305502669,-0.1871686824343236,0.24496406005290994,0.09758710118220248,-0.5239563574046664,-0.4142211540238965,0.28915534020479616,0.2434683797896604,-0.24834331967180712,0.3121512591872537,-0.25656603233413977,0.11799286124435548,0.22021117929743084,-0.19014442824046196,-0.35182345251236946,-0.10880722854606517,0.2627495979538972,0.35874994980961383,-0.09749701146793832,-0.2566956066593168,0.25333478867685977,0.1979266533211299,-0.3438985860507199,0.3368629600814208,-0.45244415437423546,0.3978183303770786,-0.498540361335401,0.6133047531882989,-0.2640733249306948,-0.33061784468279154,0.1294134239898308,0.36937845811633285,-0.08039964436304892,-0.10610872981215658,0.38726676038526,0.33904386852038493,-0.3775346940802089,0.5062277669505937,-0.8384024185661163
-0.35469279768546125,-0.3567448777742721,-0.3569420887757131,-0.35166175439703407,-0.34771345605517334,-0.34122060938667687,-0.3350980558849418,-0.33037752870005865,-0.32668002779983885,-0.3234391076858554,-0.31835591928430207,-0.31698183838811167,-0.32509341036909445,-0.3395704123544243,-0.3577117985198074,-0.3672874066325783,-0.3749148769012334,-0.382607030579616,-0.39068598233425367,-0.3985815318308451,0.021041084934384058,0.16728499530526153,0.10949717110897783,-0.061314580571378396,-0.25343157433867036,-0.39871535935485714,-0.4439727861082883,-0.18721493849236237,0.04289052708601937,0.24846873693838845,0.3615660290089151,0.38349680655343965,0.06340193509793579,-0.19677424200804072,-0.44595275074156904,-0.6303797809824745,-0.7149845686477438,0.22801774515982598,0.39181890021238264,0.3183746225227355,0.08734316501294392,-0.18190583280795225,-0.40273329889025355,-0.4995422074886111,-0.2185089441273237,0.08245947868644099,0.35675382763355223,0.49770290150340823,0.4175755696885186,-0.0834163538838778,-0.3361470945736882,-0.4903790818564203,-0.49217526599377137,-0.327848792543056,0.06183894404834178,-0.13057030152520543,-0.19668095250742035,0.08267038687495387,0.14304021937907985,-0.2231044245742917,-0.46616224073429224,-0.09154508040422116,0.323712082434531,0.3038168628473552,-0.15791196576077038,0.05849681873675383,0.11790703941087477,0.4004484707962628,-0.2089303099081764,-0.364306466393324,-0.09927480081275986,0.2900359432962192,0.37718820535468867,0.07346070232141289,-0.537904586979983,0.3376348807699925,0.2832928816308269,-0.43251880697774503,-0.5840562173462149,-0.03531293232614918,-0.029356025121600626,-0.08056446385970584,0.03286198005921648,-0.372452629269578,-0.18112474052109562,-0.02430229234071113,-0.0018660388207348833,-0.09783315722970165,-0.07798575293364296,0.3374450867845138,-0.4989113864357353,-0.4071993838134129,-0.19909396726308393,-0.4096390474346362,-0.9314099477797119
-0.3567231205591044,-0.35692293111497875,-0.3516458918701534,-0.3477036892110459,-0.34122035223376157,-0.3351074382633802,-0.3303929089277736,-0.32669661685690654,-0.3234505566110769,-0.3183589304970569,-0.316978488484699,-0.3250849151891222,-0.3723037591440028,-0.39091742097825133,-0.402387984546724,-0.4129238338397686,-0.4242584829126047,-0.4370277245675849,-0.4513458005070401,-0.468615357547283,0.1672427353285737,0.1983320491640974,-0.06134005205754678,-0.2534229678116018,-0.3986741854357799,-0.4439128551955587,-0.36745153589856905,0.0428939423144421,0.2484455095991569,0.36154090332209443,0.34684981753616295,0.24940048141630156,-0.17221516070274512,-0.3917048682477684,-0.5506063477325234,-0.6192525821431203,-0.5935282309302268,0.3917971087379566,0.4248264363309633,0.0873368477996026,-0.18190206309544066,-0.4027241917825981,-0.49952727193143054,-0.43326202917892975,0.08246897071968173,0.3567433090036791,0.4976888879199508,0.40107947528930143,0.19051191129264433,-0.30732880852195654,-0.45435061882755756,-0.4610710536474788,-0.31887110484302583,-0.0678547302400101,-0.032983917732245516,-0.05243671642422798,-0.2948029138491489,0.2658996176664301,-0.18221958654540105,-0.4699036342453029,-0.13517124043993012,0.20088622287097113,0.04064751609834105,0.027409005093232963,0.17420016885648337,-0.27834021085038274,0.4004498008900388,0.19114921866968904,-0.3245927037764428,-0.08431660696104704,0.25632713007136876,0.3238783347033216,0.06188228894637793,-0.2194682822850853,-0.31887776605092333,0.2905214681299182,-0.3337529898213073,-0.5553930709129495,0.03183949723766699,-0.41961530248683465,0.3512746169105456,-0.4306829877656476,0.32647473051740517,-0.17958521811930006,0.14737154711699696,0.244698707228707,-0.02376054967693142,-0.0670946132192809,0.29813767700911686,-0.42435016018624505,0.5733912639549299,0.14469429094338282,0.38836000451395947,-0.09410261878394155,-0.9695841169119936
-0.35691860479258575,-0.3516434242017722,-0.34770084801394396,-0.34121837846289227,-0.33510980593964146,-0.3303983594691766,-0.32670035193238967,-0.32345136800284413,-0.31835934786374875,-0.31697962210064434,-0.32508338742793164,-0.3723047787871847,-0.42615538771806905,-0.43910060683288,-0.4518827354389934,-0.46617438051731985,-0.48247633169690185,-0.5011706167068688,-0.5238997927868447,-0.5534322412450547,0.19832222561979207,0.10943931486628511,-0.25342184644956034,-0.3986642729180707,-0.44389782847895654,-0.3674375930204633,-0.18717081210733566,0.2484401141572088,0.3615354840992273,0.3468479617220055,0.22101505975063063,0.04743517957186283,-0.3557740747954873,-0.4916288560930724,-0.5445041209255701,-0.5138820323774187,-0.4224181204475361,0.4248192391632597,0.31834289092079726,-0.18189900314264218,-0.40272228168430224,-0.4995262880545719,-0.4332573664266923,-0.21848223782985798,0.35673873859453686,0.49768509615889545,0.4010793740201575,0.17910689038780458,-0.05854113681299555,-0.407773698340989,-0.4125087765972687,-0.28676245360262265,-0.07220134784860244,0.15569705162805358,-0.1406965506016009,-0.06326842858273185,-0.1846512042779661,0.14649474274123997,-0.40767499995348866,-0.402877096182119,0.12239991376170511,0.20320760473294563,-0.21887646549599726,-0.24766839698739462,0.3112952132174329,-0.2560329790302903,0.19114849988532745,-0.17254521308479998,-0.07234261095675754,0.2321076965353155,0.28595833094912626,0.053208405797595226,-0.1826828805673224,-0.15607251033412073,0.2185877307598616,-0.281279111709409,-0.46853114564045706,-0.007444972427431029,0.3569068693253201,-0.05505493986605303,-0.04795398259652073,-0.021015134954391113,-0.023810409354734774,0.11856859353990545,0.1370885042677874,0.005537218509038766,0.03326726476537112,0.2669255263678427,-0.36833159308790464,0.4948512357700161,-0.41634932298932137,-0.06558895629959949,-0.2901264109848297,0.17229406213031706,-0.9632057523246739
-0.3516356797875422,-0.34770202612962275,-0.3412200050663373,-0.33511061369813033,-0.3304002692753045,-0.32670429807756507,-0.3234602100915943,-0.31836888677635855,-0.31698653372043595,-0.32507585849005194,-0.37231155727994625,-0.426170219100795,-0.4658456617052944,-0.4790851996246198,-0.4942258418895875,-0.5116986288062875,-0.5315810784895878,-0.5553244041837991,-0.5851917064051257,-0.6294746884009117,0.10942677439863568,-0.06134957475880565,-0.3986547242101306,-0.44388561156232875,-0.3674231668732656,-0.18715789488593393,0.04289920997360874,0.36152742038359875,0.3468460442317378,0.22102455539740262,0.03247776744405506,-0.16162658611246494,-0.4564899064301503,-0.4959230993626108,-0.4581241818876597,-0.3664573128446099,-0.2570814820742493,0.3182887192745807,0.08727057403266913,-0.40269130566040745,-0.4994629013235282,-0.4331985182731166,-0.2184675426353111,0.08244268420860879,0.4976741530313924,0.40106228995893467,0.17911402664637222,-0.04016981661875618,-0.23902154359670968,-0.3736286039907539,-0.270620422492293,-0.09220631679081637,0.09453120715503194,0.20581532310831907,-0.13018718447647037,-0.19699414075977517,0.0827672591795352,-0.1522820729306249,-0.37842995504140176,-0.1495996470195956,0.1688474683609249,0.024099564036554666,-0.3526684920126736,-0.1576107015757101,0.05836716329939495,0.11777419793956923,-0.1723293751825995,-0.23965758191525333,0.1791706415045684,0.2154216094231114,0.04595419033025072,-0.10459193987997917,-0.06989540909751024,0.03823467528720559,0.2654018750309075,-0.4811949241872191,-0.07467043280139374,0.35292925418683785,0.1173692193787752,0.22661946689666768,-0.28944178889752137,0.14682260403896263,-0.18408856043924338,0.17677378195405358,-0.2854902173613496,-0.48716230741968614,-0.013968841271498444,-0.3411489872227501,0.4406355088427023,-0.3485203881216741,0.2605516789803777,0.0026153222119658093,-0.057148781551115135,-0.21363811123658216,-0.5229888604948788
-0.34770582881983414,-0.34122720217404223,-0.3351122204121485,-0.33039876119847245,-0.32671087023441303,-0.3234746726593025,-0.31838245503504203,-0.31698097224636046,-0.3250645773517826,-0.3723134156730742,-0.4261894159173959,-0.46585970088356266,-0.50103088430865,-0.5159403704740522,-0.5333800673078729,-0.5533252928601412,-0.5766728677300614,-0.6052207640612646,-0.64548937356305,-0.6960704508535442,-0.061383911411876046,-0.25341228283463135,-0.44381950436882545,-0.3673613664897083,-0.1871239812284966,0.042894531880554476,0.2484087986115655,0.3468387972484328,0.2210420035319176,0.03252395536923447,-0.16240369842091062,-0.3291630396438059,-0.47184711229029896,-0.4297430194417299,-0.3356683461389862,-0.2240852812220202,-0.12745008887409726,0.08721101569269263,-0.18195704562401183,-0.4993937833129418,-0.43315428948690304,-0.21847421205990292,0.08240408730880211,0.3566826256101052,0.4010564315151892,0.1790980021813584,-0.040145286695542515,-0.20560057329398607,-0.3177349021183149,-0.2475309408077122,-0.10033438779806747,0.05084047880541953,0.13641575733826983,0.13316027388293228,-0.05265138853560969,-0.29461898114174545,0.26585229777855623,-0.3845171999128876,-0.1754096011356885,0.06741717744197695,0.050263083858326674,-0.1648207709672871,-0.3873813977449194,0.17410730005236563,-0.2782030940573166,0.4004198407635531,-0.23977979385007842,-0.029321110486802526,0.16853631176455774,0.006963822816206777,-0.09234801657648417,-0.014332787416746262,0.08532534823850413,0.029647807668303328,-0.19812676769912274,-0.09363631563234764,0.2742060281774721,0.1062382936959334,-0.39263979671535787,-0.052174536209712574,-0.009022624036666094,-0.041114571641171715,0.01577274737427725,-0.3310382222351116,-0.03465534357046074,0.4331153377303594,0.024140375273090653,0.43159457215963215,-0.31380011932048546,0.21643322709422108,-0.020580999612043294,-0.062250630680647845,0.10196305918113424,0.07788390907948162,-0.7943917029136095
-0.3412306979167121,-0.3351162758417413,-0.33040390687235044,-0.32671850037251127,-0.3234846755460311,-0.3183795809021097,-0.3169734235292776,-0.32506137076469555,-0.37231208760567536,-0.42619093937149344,-0.4658725152561264,-0.5010399370229023,-0.5344890608235994,-0.5511760539765036,-0.570436330202497,-0.5929419354854686,-0.6198137569759294,-0.656349548133502,-0.7003601433569695,-0.7483661852780814,-0.25342514275041206,-0.398563001335685,-0.3672967229365447,-0.18710989859640992,0.04287550738468493,0.2483849291900413,0.3614871056917086,0.22104816784682013,0.03255822960728416,-0.16234173654531658,-0.31813096724660006,-0.4260978590684008,-0.4206303579431524,-0.3287383900718507,-0.2161399645066029,-0.11301714237505511,-0.03689171999052754,-0.181959709412291,-0.40266109338992995,-0.43315331092723375,-0.2184783952574898,0.08241365509854104,0.35669125363786924,0.4976729452446709,0.17910672455232102,-0.04015399144071241,-0.20560762413606426,-0.28434591364190454,-0.2956789157597245,-0.09384347784476321,0.03261868117653455,0.09894466615750575,0.08997453019776991,0.0303242554162928,-0.06326097586171386,-0.1848418328203415,0.14652859875265878,-0.3794500777509311,0.01966902888077038,0.12188072868751987,-0.1117194291290674,-0.2788910555725558,-0.33527997277209864,0.3109508231646685,-0.2558970418686989,0.1911987241466493,-0.02933449252233522,0.14883594569625203,0.01603726161812502,-0.06960436411427973,-0.009193056022465118,0.0636291003764824,0.013402505818766786,-0.11017170963405087,-0.43277681847965743,0.2776408931924508,0.12340198995817375,-0.39010407217936005,-0.40386866053898096,-0.18854472304912773,0.046495048673001804,-0.06488402085708611,-0.24507900006644878,-0.015413757926579175,0.17101036279196213,-0.1423127277826972,0.022761230250207376,-0.3340904818382232,0.21553241680807433,-0.008640290494660752,-0.07841723375813725,0.03488687625111275,-0.18628759541372042,-0.07342777030267522,-0.8785312478138669
-0.33512246172597093,-0.3304162139199174,-0.32672599275603753,-0.3234735892702896,-0.31836756851085757,-0.31697274779090645,-0.3250657216859897,-0.372308089818309,-0.4261811007405417,-0.4658676545352519,-0.501053091602697,-0.5345032618037204,-0.5667071116986349,-0.5847646619319528,-0.6059867415139599,-0.631203355278237,-0.6644703034712377,-0.7032553547083051,-0.7437641998881641,-0.7489808597519786,-0.39856167992831903,-0.44372649508174833,-0.18711960157991447,0.04286840648759105,0.24838678018862903,0.3614902161482463,0.3468286989237397,0.03255384646385706,-0.16233945880458556,-0.3181205234021297,-0.40721592584906474,-0.4454546615330478,-0.3313795976599846,-0.22459401812572044,-0.12113589379019452,-0.03730772575353103,0.022430840313228062,-0.40265861643834444,-0.4993842853425988,-0.2184818732064071,0.08240886549114346,0.3566902272712067,0.4976744481317803,0.4010579532791423,-0.04015364946405875,-0.2056006562426016,-0.2843396691004123,-0.27392063555149193,-0.20371534979814854,0.02756802351539034,0.08613044642772305,0.07737180072460559,0.025560218814987934,0.03672099355143965,-0.1970626788853349,0.08279819141775624,-0.15252108372041429,-0.1951169183146083,0.09617198160626006,0.039179270845238534,-0.2495417840387727,-0.326388161727445,-0.1854153127632624,0.05846694688393428,0.11801150640490166,-0.17254559073193843,0.14907258370903564,0.10994849141623875,-0.024238981148711924,0.042533921600021785,0.06270363810546598,-0.043553458783360144,-0.15643506162543797,-0.005588109416922227,-0.13771252068993378,0.1327724417064473,-0.3124956448662787,-0.38529336005042725,-0.16553202290443958,-0.008275707060082071,-0.05805961904966095,0.013835012219530762,-0.03941690562947131,0.19839606546136812,-0.02467464571136413,-0.07942600979282943,-0.08745859861342553,0.25235818333047266,-0.03577922789901955,-0.05531268673178158,0.2208466256105004,-0.16002986970278132,0.07785908022725296,-0.17672095919148112,-0.9162184665314179
-0.33042448221120424,-0.32671917202472567,-0.32345811974042193,-0.3183591431873247,-0.31697456694220316,-0.3250731064544429,-0.37230513470483784,-0.42616697691068417,-0.4658566022221502,-0.5010525404835469,-0.5345144586572494,-0.5667118705820509,-0.5975370158087474,-0.6171537582860522,-0.6405138238494725,-0.6709732814055762,-0.705575225544474,-0.740527215193053,-0.7443684564448714,-0.7337300490230685,-0.4437872459953559,-0.36734394087647015,0.04287860501518792,0.2484032087316732,0.3615034411046729,0.34683508990587986,0.22103513951385168,-0.1623818639850707,-0.31815535566293107,-0.4072129261249948,-0.4230329050245081,-0.3996703578677656,-0.23212099936218,-0.13603060526885058,-0.05398691251352139,0.009455034903254722,0.053047393373413465,-0.4993402367352471,-0.4331402266758507,0.0823859090041934,0.3566858564894102,0.4976839450058437,0.40105067593063315,0.1790826026630017,-0.20557123941660715,-0.28429887002899434,-0.2739227240781241,-0.19931835447922808,-0.09038559002503799,0.078376029028137,0.07853929633199885,0.040107677328001134,0.05185261584468148,0.07652670601072509,-0.29509905823011906,0.2660291521014799,-0.3847296216977396,0.0052160015173785546,0.053609012913712784,-0.09552472797483169,-0.3372363186023234,-0.29433105395338266,0.04834698836341311,-0.2785138836396369,0.4005013986328094,-0.2400022920757081,0.10996959410257756,-0.012163352465497046,0.06699579771265585,0.09309282655503837,-0.032364674480909295,-0.17296976638261508,-0.050739834030121056,0.20012536896064104,0.22396346808059442,-0.31722636794476755,-0.37367203145829586,-0.11282632652925195,0.25239249538653263,-0.019524470685768125,-0.006585431763078908,-0.25770462147905904,0.26847188912477216,-0.051623641387615105,-0.3373845477212847,-0.1704115492661903,0.17053060106352746,-0.05631343094354935,-0.027646278031765337,0.18218897892828578,-0.2468235330783044,0.15152001366829038,-0.07538148283687807,0.20816579096887744,-0.9449211071743571
-0.32670421096471547,-0.3234529139339105,-0.3183583272981638,-0.31697701493216823,-0.3250799773702069,-0.37230423634598586,-0.4261578714113521,-0.4658449014237961,-0.5010385796400894,-0.5345036936306776,-0.5667173525210311,-0.5975591137805688,-0.627292380240087,-0.6485931541675187,-0.676344273209297,-0.7075490324197651,-0.7382329241347225,-0.7411102873323403,-0.7317415797757736,-0.729434499734344,-0.367370107690261,-0.18714216531286398,0.24841234529290812,0.3615109466506281,0.34683828457825716,0.22103073512354654,0.032510688864578086,-0.31817360128547034,-0.4072127512144783,-0.42301087610154753,-0.37765776028231046,-0.31335198854354684,-0.14145258499927527,-0.06757696657583323,-0.009914171577833253,0.030155136315774156,0.04502726435018389,-0.4331677043800707,-0.21849939098229387,0.3566877562368145,0.4976892243696647,0.40105240423324195,0.17908000015339387,-0.040166695853028234,-0.2843364126749076,-0.2739131589029996,-0.19926158866411314,-0.10196509225097439,-0.0005793303652448234,0.07386315600275983,0.053723793168542144,0.07504616855619028,0.09945551821371823,0.07343646924283154,-0.18535240317991275,0.14649211171836507,-0.37904040581274634,0.10112620339482103,-0.06101619387513346,-0.22467198042543401,-0.3196564028172719,-0.16794017544353157,0.14660503531057278,-0.2560622857113223,0.19117835387119309,-0.02908292827264869,-0.012292706026659439,-0.01031830596397032,0.07460432132697359,-0.04156896806509591,-0.150587762363395,-0.023214274560878212,0.19106384330274295,0.21054875163482234,0.14521371434726937,-0.3811802034252433,-0.1493698211315697,0.24675673351663785,0.07546409686927835,-0.057213993146573494,0.0124128917180506,-0.04638099470856616,-0.07612142195766236,-0.34089746907604856,0.28972523009064743,0.2554107025255139,-0.18284949088027624,-0.01902859548210145,0.1600621053887208,-0.2069915205344829,0.3132591534198539,-0.11639854961572571,-0.1649115792986966,-0.15608436498652745,-0.9489538796231141
-0.3234507113684373,-0.3183639350639037,-0.31698322176569627,-0.32508585241494303,-0.3723060213299192,-0.42615363834502173,-0.4658304453148995,-0.5010154272451102,-0.5344831363619957,-0.5667228874635798,-0.5975920874070284,-0.6273226335170268,-0.6564342159059544,-0.6815227757168644,-0.709659603170123,-0.7370246398563713,-0.739258765042063,-0.7308824286984879,-0.72885254221116,-0.7294862689667216,-0.1871354340566238,0.04288413354395315,0.36150677704053136,0.34683720675760576,0.22103467312725855,0.032518556207237204,-0.1623973400764227,-0.4072138763979105,-0.4230156166974114,-0.37766688105034585,-0.2943787308401703,-0.212747566995387,-0.06600359535195333,-0.017157780430561598,0.01273391927391887,0.017639714135712747,-0.0018250731963757039,-0.21847881688120774,0.08244553519148723,0.4976913921409345,0.4010675019489258,0.17909407785680198,-0.040213750000219206,-0.2057178536477795,-0.2738867152939245,-0.19910942114290509,-0.10183860353867946,-0.022051435070526093,0.03629618171387583,0.052619776645002725,0.08712168421705946,0.1203015503782312,0.10201700751425458,0.03854225906850406,0.08272434662103567,-0.15276343248357216,-0.1946053328765499,0.0686193311357508,-0.20171093954397,-0.30918297441946974,-0.1766104957685244,0.02219736625783919,0.02453918815249434,0.11822586592689976,-0.17279010018566265,0.14976799549359998,-0.010528563289049941,0.09236696317986026,-0.07115981357316048,-0.17864385511198022,-0.022084818457323463,0.22251983383763485,0.2441931343314363,0.013091184523807975,-0.27310482816877,-0.1141989218032623,0.22612108991908308,0.022864262366625532,-0.33473181646320627,0.04193065613726099,-0.2677200685030735,0.2576344535536792,-0.33348576040488864,0.292210393764494,-0.07794892359798133,-0.15996193453283591,0.19132865891759154,0.15487651755927567,-0.18525463678284215,0.27579527520393676,-0.2165526391754914,-0.12514482574093622,0.18014411634736116,-0.19146750511772082,-0.9502364109971235
-0.31837426846843964,-0.31699748088998314,-0.3250874864186589,-0.3723132118548249,-0.42615643083947796,-0.46581687866118404,-0.5009927040551573,-0.5344734688042112,-0.5667261460015236,-0.597600465486708,-0.6273422929524584,-0.6564435306178154,-0.6825233063191485,-0.7072364916708955,-0.7311168827854693,-0.7322927823120925,-0.7239309004103855,-0.7211105975535708,-0.7203880595775293,-0.7201477608133892,0.042888056460088864,0.24842627178913435,0.34684427231522763,0.22102136104631143,0.0324871155615567,-0.16243780613312087,-0.31819949949588555,-0.4229821002625517,-0.3776208557280101,-0.2943440567127039,-0.20007977511154507,-0.12170622607776327,-0.014008817491705017,0.008492531607146914,0.004408089697566009,-0.024294641432367814,-0.06854170271561943,0.0824635104536855,0.35673874410072526,0.40107655589083047,0.1790903562304642,-0.0402492602392065,-0.20576792323194237,-0.28446106864437815,-0.19906773537764522,-0.10178072767877622,-0.022019284305927034,0.024645515416474417,0.04316572898702353,0.07793519874249455,0.11150210228329005,0.09835997091525628,0.0448575147944954,-0.03241899411810556,0.2660978845866224,-0.3847761619001451,0.005264161121761868,-0.05491604364888658,-0.3282545210552227,-0.2993728038064748,0.05990277098373853,0.11350951858465264,-0.2493888331519719,0.40047505755132584,-0.23990033115814313,0.10991385445423107,0.09206996627305508,0.09981187858970597,-0.19231245496539917,-0.06225879814245194,0.19223008270203246,0.26463516563317335,0.07689738167973048,-0.1786890232626105,-0.3431300612092406,0.2032023569041661,0.022964000380006677,-0.3069599912692067,-0.23931985984701343,-0.016551824098102408,-0.03748497233898518,-0.08779853589523856,0.0358204501842907,-0.005192334025806322,-0.11413142450602365,-0.1731797653524767,-0.16557730889481115,-0.200344654265309,0.26718021459403096,-0.1930674190582693,0.16183715572080715,0.19789234088025398,-0.12574841584476038,0.22535252727784116,-0.6423260043866689
-0.31699846046474023,-0.3250854416208433,-0.3723125128324637,-0.4261604950580731,-0.465815029665969,-0.5009979031526296,-0.5344810111342118,-0.5667235902204968,-0.5975922256514422,-0.6273329707251362,-0.656444958745329,-0.6825199729178233,-0.7046341749297614,-0.7251252536651696,-0.7250361550080173,-0.7166218558750002,-0.7130825718433229,-0.7112289220467247,-0.709544279267361,-0.7073614616155968,0.24845913353978877,0.3615544836271647,0.22099910940101308,0.03243037852100983,-0.16250661440260317,-0.31824232393699636,-0.4072070755353576,-0.3775468935985984,-0.2942797334946642,-0.20004719634623302,-0.1165189431403929,-0.05371335941475652,0.009179705433149499,0.0015054451449063588,-0.03143120581172765,-0.08007282102050006,-0.13033997535898956,0.3567364377690909,0.49769418210657723,0.17909388820606487,-0.04024182765915085,-0.20576729659177506,-0.28446516978909586,-0.27387132858286845,-0.10178304251890413,-0.022029488767923988,0.024639189374220383,0.04190071398756712,0.04051434637549933,0.09596979282386764,0.07953472005633766,0.028989863943291283,-0.038060910844174733,-0.09887625499413921,0.146483265587265,-0.3790163685440081,0.10126799733137704,-0.22372330333643753,-0.33875195601735264,-0.1592671417005892,0.16647596419598698,0.0034723964495981807,-0.42287425892043096,0.191144627342557,-0.028985506539624173,-0.012345160497470364,0.09983219678082356,-0.057941109962603266,-0.04721284598466724,0.18234768790401223,0.234966510533275,0.05776943448700478,-0.1587266640498669,-0.18565033192706182,-0.08980221565314406,-0.013493540832749784,-0.29717377496406894,-0.1848051878390582,0.1193079115102329,-0.29099938594242636,0.26560923633996447,-0.3438877819578412,0.27706130333998846,-0.17334205787097212,-0.13551575427566742,0.1011570062759859,0.143047428993611,0.2998630358076504,-0.19570268645264866,0.14829522966594655,0.007202928358983174,-0.18494034326210074,-0.1782043568165822,-0.14347673894068913,-0.7705791417876156
-0.32508168255676306,-0.3723075796255152,-0.42615746145212874,-0.4658410919308754,-0.501029500752312,-0.5344945054778667,-0.5667188495523121,-0.5975695336660676,-0.6273027836805574,-0.6564194921867597,-0.6825261766965314,-0.7046497293136611,-0.7189168640464887,-0.7172209288858922,-0.7082882427918158,-0.7040395591000941,-0.7011229853154274,-0.6981429326795039,-0.6944665411671005,-0.6891951396783282,0.3615663039443955,0.3468581026490001,0.03240879807122865,-0.1625302284738157,-0.31825660896355434,-0.40720544591870633,-0.42291386159044186,-0.29425578002224795,-0.20003298065260167,-0.11651341768262602,-0.05564167743114978,-0.014091986951568103,-0.0020810858986510805,-0.033946884948034106,-0.08091850411278567,-0.1295261039111395,-0.16640527825538387,0.49767737760220454,0.4010959312174669,-0.04028556180954124,-0.20584676586028194,-0.2845060583907474,-0.2738556864963946,-0.19900249375239443,-0.022006976449555737,0.02456437535376521,0.04181262705626354,0.05112938874059614,0.07585673365546519,0.06366414040319324,0.0051507775379766585,-0.06390062784242168,-0.11887540671908081,-0.13675713289928926,-0.15254310510922076,-0.1948175934162909,0.06866505832102399,-0.355370633665411,-0.1825785987206121,0.054035362008182375,0.030058278369592406,-0.2286034405850148,-0.3105398918903901,-0.17258347186179845,0.14909774376873308,-0.010439321808818347,-0.05770617062822869,-0.19121169526464799,0.20326629181847755,0.2600108964790053,0.05744499827261129,-0.19147468398853096,-0.22007302878575796,0.006867499885294892,0.18354830656430443,-0.29764488705535497,-0.1960583487809262,0.11831068160446212,0.09279373515572642,-0.019169499911821153,-0.08745475895352484,0.03654324624714911,-0.16563192214796973,-0.15220121761434902,0.22655217032362907,0.12164643276846121,-0.06906357756375181,-0.23559278029435027,0.15296787840569226,0.02276075335440164,-0.11766678493655824,-0.03169551950427063,0.1712580363461964,-0.16224189586551807,-0.8314136513462465
