,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
61,1.3275374567686398,-0.324172070631486,-2.02469704006701,-2.9778208643461204,1.21667934690771,1.10867799694038,0.803613143795283,0.267431477342845,-0.025881464318816,0.0321420874675639,0.0965703633276131,0.16734363769492802,0.24440218500310398,0.171713480773802,0.205486987551065,0.24101998308275602,0.278349980733907,0.317514493869552,0.199799777054209,0.225427090552161,0.25190357472154,0.27923803713861794,0.307439285379668,0.10090631923077001,0.11329566046477099,0.126031802234596,0.139118422857034,0.152559200648876,-0.009715569599158421,-0.0070958483810132904,-0.00444142295462363,-0.00175210841384403,0.00097228014747061,1.03191145069832,1.03060000089809,1.02928559235544,1.02796822940329,1.0266479163745401,0.20990016
62,-0.302091095968648,-1.97009983093391,-3.1022886650322206,-3.2420163251247995,1.20511497078747,0.9922279933094871,0.5878199881239821,-0.0332103260837298,-0.0258545103856586,0.0409856754741468,0.11455552186226402,0.194704083777049,0.281280416216858,0.132918404070755,0.159790754737737,0.188207155086638,0.21820506592784503,0.249821948071748,0.249031100537445,0.284543755089152,0.321319689179247,0.3593754948968761,0.39872776433118,0.12056591960657799,0.134486272143236,0.148795880586029,0.163498891116824,0.178599449917489,-0.0147084952014812,-0.0114058036240131,-0.008060851382234,-0.00467342484610055,-0.00124331038556925,1.1262382874206398,1.12557087980642,1.1249026543902099,1.12423361776611,1.12356377652823,0.33591456
63,-1.72015470947411,-2.81937609941203,-3.1597579966271003,-2.5468165052422203,1.0798261330069399,0.7090911754045649,0.166426267811711,-0.559049589447257,-0.0276498000980555,0.0271614798876138,0.0863290643394071,0.149596551077259,0.216707537921101,0.149023354286994,0.172955811825502,0.198007040171494,0.224193122519846,0.25153014206543806,0.26296964652656196,0.296376064267018,0.330894712871623,0.36653822558426397,0.403319235648826,0.0990280141258782,0.11235762967648501,0.126049884218567,0.14010852211494002,0.15453728772842001,-0.0211736357318418,-0.0182822538054405,-0.0153540492512704,-0.0123888355593899,-0.009386426219857491,1.1007654786319099,1.0997525444399998,1.09873744164302,1.0977201767229399,1.0967007561617599,0.0934070399999999
64,-2.5876685161024,-2.6829154977437697,-2.1582133430571497,-1.0701590670760799,0.762707036142053,0.249916578537246,-0.38009991745126703,-1.1168170711923202,0.0871973202710917,0.12134735645591001,0.15329025608575,0.182317397122277,0.207720157527153,0.249396035715275,0.270470184553801,0.291699543579526,0.313055602670897,0.334509851706362,0.20990079622554197,0.23399477019198198,0.258732200635749,0.28411588106276897,0.310148604978966,0.0652789348536628,0.0738073590254055,0.0825727231552379,0.0915774579855334,0.100823994258666,-0.0190354850743059,-0.0169839100455881,-0.0149062537410428,-0.0128023836534461,-0.0106721672755739,1.0128231986758298,1.01159356688806,1.01036188006336,1.00912814341635,1.00789236216165,0.14093568
65,-2.48307448707167,-1.9609362681101499,-1.06361127507726,0.0779233639195415,0.305911775085687,-0.25987106020644696,-0.882634104176815,-1.54410900048948,0.182006361753968,0.17431606646482098,0.15463204787410098,0.121519940089889,0.0735453772202634,0.196188298048487,0.20367256356315602,0.21044814697602998,0.21646409165881197,0.22166944098320604,0.191628666791715,0.21019959158440601,0.229149847170336,0.248477179091512,0.268179332889938,0.0812180354952931,0.0910821169157152,0.10121156230730399,0.111609066430681,0.12227732404647099,-0.0230563978015235,-0.0213839168913173,-0.0196874905896527,-0.0179669768982229,-0.0162222338187209,0.928331598213345,0.9265948701248571,0.924854989486054,0.9231119635436809,0.921365799544484,0.0773884800000001
66,-1.82527894940504,-1.33317507631835,-0.7887855237054509,-0.0723754002656414,-0.24497587729870002,-0.6745817173274921,-1.09392353168534,-1.49156841994764,0.265240233129399,0.26950388707163797,0.261116467972957,0.238488811067224,0.200031751588303,0.20208212767711498,0.21562444331460898,0.228945314692621,0.242009347579222,0.25478114774248,0.267996898094483,0.295356543903118,0.32341007037580105,0.35216076173947997,0.38161190222110597,0.0751733849075386,0.0847439705480093,0.0945737225515193,0.1046652738615,0.11502125742138401,-0.0213937482045237,-0.019312791560737997,-0.0172036861357738,-0.0150662809818108,-0.012900425151028998,1.04291033158543,1.04187191733023,1.04083208191015,1.0397908325840102,1.0387481766106499,0.916989120000001
67,-1.2481484208473799,-0.7411873243471679,-0.118729126709105,0.7629455324395359,-0.612390279854515,-0.944069660671722,-1.18894905242182,-1.32001485497215,0.26223085401683,0.24802181489344396,0.218981923374663,0.17349776268832198,0.109955916062255,0.211495385355687,0.21345043835892102,0.21386270297387303,0.21264039156942602,0.20969171651446,0.247658018130333,0.264709227503486,0.28192328054758004,0.299292318261295,0.31680848164331105,0.0784366995581227,0.0897699323272451,0.10143361309515199,0.11343121029621901,0.125766192364825,-0.0216220311433634,-0.0191454808740617,-0.0166351984223492,-0.0140909980731488,-0.0115126941113836,0.9807381265542091,0.97949294051593,0.978245819864826,0.9769967712906701,0.9757458014832379,2.35065024
68,-0.539817821082224,0.28719489952154903,1.19158621295693,1.97626735980461,-0.6827756968274219,-1.04330236042798,-1.38347399980196,-1.70389058450797,0.19622985076349103,0.14247452666097699,0.0745610852105096,-0.00818995293210623,-0.10645806711106699,0.24575891402879899,0.238958457121303,0.22958620937655602,0.21751846466254604,0.202631516847264,0.16803419066849698,0.177796077561768,0.187489030818487,0.197102685015802,0.20662667473086302,0.0493336548321163,0.0571285882624397,0.06513201227772701,0.0733459946854476,0.0817726032930713,-0.035188023997295995,-0.0345872043232199,-0.0339767445682095,-0.0333565704794941,-0.032726607804303,0.8520993639114108,0.8496298428301801,0.847155477905782,0.844676277521713,0.84219225006147,0.64145088
69,0.497357542040493,1.3866158849928898,2.16589992538632,2.7283322496432296,-1.0083743976549,-1.31824433845851,-1.59416371582476,-1.8361595667672699,0.18262360441576,0.101151386651651,0.00245680285982343,-0.11421869583394699,-0.24963365830388104,0.20757122082989898,0.18500756409677901,0.15861354000493696,0.128224822825796,0.0936770868307855,0.163501654488401,0.167142706091465,0.170349476058986,0.173103405523814,0.17538593561879698,0.0032631030330016,0.00877731344521851,0.01445986430058,0.0203125340939773,0.0263371013203019,-0.0540892502218889,-0.0550680011089357,-0.0560563955344311,-0.0570544527935908,-0.0580621921816305,0.748231274517277,0.745381972961504,0.7425271098084371,0.7396666922351449,0.7368007274186898,0.7159968000000001
70,1.3747626660410601,1.9746812094210902,2.16020254969613,2.1069123640202,-0.9962887615339491,-1.11196343930992,-1.2383593957144399,-1.39342884209568,0.131412489301916,0.0165429175416977,-0.1130231863411,-0.256922548030908,-0.4147918932121599,0.17873757127366896,0.136401225574362,0.0887434631696195,0.0355587279047451,-0.0233585363749568,0.116555978742909,0.11287727894552199,0.10839344465517402,0.10307830171006098,0.0969056759483834,-0.0062036369825526,-0.000894217024784217,0.00458279542142806,0.0102290418064074,0.016046163580477,-0.0355612246221364,-0.0360072740659897,-0.0364569546269611,-0.0369102590102953,-0.0373671799212373,0.654838677317554,0.651535073969457,0.648223867114131,0.644905057193337,0.641578644648837,0.30505248
71,1.77873611030938,1.89539406309219,1.77870612661704,1.63673429684813,-0.97678984045507,-1.02955690372628,-1.1145933911538501,-1.25086126746575,0.0473463598871911,-0.0719081384916628,-0.203533505435404,-0.346974484396935,-0.50167581882916,0.11460823755896,0.0728347326994765,0.0259115624162859,-0.026360356063821,-0.0841801055140524,0.147845628225046,0.14315618256337,0.137478764986211,0.13078252082143302,0.12303659539689801,-0.0276396770512018,-0.0243149279434343,-0.0208706220245555,-0.0173055583944565,-0.0136185361530284,-0.0326502260942672,-0.0328796660928907,-0.0331107563682861,-0.0333434862166258,-0.0335778449340823,0.657582181201709,0.6538723617344251,0.650152951706819,0.6464239516311899,0.6426853620198311,0.0765676800000001
72,1.2526984885358798,0.897858392478607,0.591206118356827,0.434070078900904,-0.863980439519708,-0.835579747338372,-0.833015634981373,-0.86523362476972,-0.007607592403139459,-0.105773229503879,-0.21055455500457504,-0.321068891657428,-0.436433562214642,0.19904464049029605,0.168237735990044,0.132862641015548,0.0927343516521287,0.0476678639851081,0.153992621814012,0.152850406906528,0.151032974736054,0.148517886735154,0.145282704336393,0.0497387010946616,0.05646931516110701,0.0633753267968832,0.0704583452285756,0.0777199796827695,-0.0419141221061932,-0.0426453304457561,-0.0433823611913738,-0.0441252123886871,-0.0448738820833373,0.7503719890883531,0.7476113986691271,0.7448449257953191,0.7420725728129309,0.739294342067962,0.0529459199999999
73,0.347761728094422,0.12376111398956802,0.10523363177061301,0.19338446208938398,-0.38949956071388697,-0.36187669521663396,-0.37582777485241,-0.42532144418722706,-0.0493729901615568,-0.16271815033813,-0.283666289491123,-0.411649757141053,-0.546100902808439,0.17399448329573003,0.13620565215979402,0.0935058705473313,0.0457182434254117,-0.00733412423889538,0.146455774811291,0.14070986718349301,0.133979337405962,0.12623471012638998,0.117446509992468,0.024916041488615,0.0302599324659355,0.0357460403755096,0.0413756169304468,0.0471499138438562,-0.0410682247839882,-0.0412625136172125,-0.0414595070430984,-0.0416592105969432,-0.0418616298140445,0.753988553887857,0.7509805486502491,0.747965263457842,0.7449426995529459,0.741912858177875,0.0484358400000001
74,0.263461679802687,0.24175561008457602,0.262880109982229,0.294163241987079,-0.7232057494712671,-0.7618725760029841,-0.801743303429251,-0.8259379200608221,-0.184207275326642,-0.285538860848857,-0.39087042493403,-0.499557784443594,-0.6109567562389849,0.19364041928954,0.16770868807448902,0.138222576891366,0.10505241226978801,0.0680685207393747,0.181654587318046,0.18447667583659696,0.186777771871363,0.188538173991193,0.189738180764939,0.0571494081810165,0.0647844086932653,0.0726159845738683,0.0806459217392979,0.0888760061060269,-0.0400339598293813,-0.0390338074681882,-0.0380188943830243,-0.0369891304803961,-0.03594442566681,0.8161369627737328,0.8135717108930459,0.811001148665453,0.808425282947499,0.805844120595731,0.11778048
75,-0.0957216063478262,-0.0567453873838786,0.0304488660362285,0.11682384649515899,-0.836609883231173,-0.810081026310432,-0.766974880181107,-0.695950468143208,-0.171902067186729,-0.26610029345066,-0.361924894417442,-0.45837909818441397,-0.554466132848913,0.27549678857005394,0.24950500148580898,0.219645512155095,0.185774312924909,0.147747396142247,0.158111890720921,0.156723323169686,0.15464758394117198,0.151862173380445,0.148344591832573,0.0557963993413053,0.0631828242880617,0.0707597966215545,0.0785290611790152,0.0864923627976749,-0.0544440012807454,-0.0539869313234716,-0.0535220833267286,-0.0530494052176175,-0.0525688449232393,0.847047036731168,0.8448300788281609,0.8426082153543539,0.840381448510067,0.8381497804956209,0.0812073600000001
76,-0.0371595667725075,0.0831888582689958,0.205062722665661,0.29492147731490104,-0.32684922883638895,-0.335660137019111,-0.32254086849524605,-0.27120517242664804,-0.459589892859534,-0.538887007626663,-0.606375833201989,-0.6596804660962111,-0.696425002820028,0.14029843083780402,0.0957914435442124,0.0463752821968219,-0.0081164951594194,-0.0678503304795637,0.192911690904677,0.19345887841648496,0.19336725291220602,0.192615475625798,0.191182207791216,0.0397652179053541,0.0445414617509366,0.0494419179619024,0.0544677229449974,0.0596200131069678,-0.0521933463624472,-0.0526203374436166,-0.0530526329736754,-0.0534902438600142,-0.0539331810100236,0.7123706828896139,0.7091228613533841,0.7058672559378331,0.7026038688368921,0.699332702244494,0.42787872000000104
77,0.0964290298583503,0.282622808029703,0.428641018393507,0.510082371361158,-0.372899130755516,-0.430852705936693,-0.44540925540481296,-0.397358689155859,-0.579416859207491,-0.61602871036577,-0.630831831946797,-0.620933813352132,-0.583442243983338,0.205704820978924,0.166769830804255,0.12378987669476099,0.0766494671858221,0.0252331108128226,0.11740199783037199,0.10859040262086099,0.0987722132266715,0.0879203864583744,0.0760078791265419,0.0223259118464309,0.0266496913760499,0.0310799177842994,0.0356174388817197,0.0402631024788513,-0.0626423678259826,-0.0637752546811481,-0.0649213248212345,-0.0660806258539076,-0.0672532053868331,0.6769525015317729,0.6736451744495179,0.670330012684113,0.667007017461675,0.6636761900083239,0.38758175999999894
78,0.0688810179881474,0.102641819903053,0.126896887451062,0.214588499169516,-0.32863701729354305,-0.35558368686316794,-0.30201834979903497,-0.138549746152844,-0.6793853574219599,-0.623222022249943,-0.516435144412059,-0.35290265247167996,-0.12650247499217598,0.165012069576127,0.132106259492232,0.0962022568124,0.05722677262116299,0.0151065180030552,0.15756191944906,0.151975109760002,0.14555785119714598,0.138287039022044,0.130139568496248,0.0416741200111065,0.046647074950672,0.0517413123274535,0.0569578224089324,0.0622975954625904,-0.0533169263190392,-0.0539183545701834,-0.0545273594040247,-0.0551439639624328,-0.0557681913872777,0.6677130219479119,0.664109107057808,0.66049619267826,0.6568742801416321,0.653243370780291,2.00974176
79,-0.10614558810637,-0.0424066802344069,0.187301218020458,0.400342617105967,-0.6765656902956371,-0.556356448902136,-0.390949965344601,-0.188579823130624,-0.381014786843439,-0.35752192203699296,-0.308700895716602,-0.231989815746346,-0.124826789990301,0.12448231272836,0.0950067544599667,0.0626969687511721,0.0274777063774002,-0.0107262818859254,0.224356775319582,0.223775195552258,0.22246871663591197,0.220414745672782,0.21759068976510998,0.104360205455065,0.114232520435616,0.124336285866887,0.134673469052457,0.14524603729590801,-0.0456918689283985,-0.0442580085564236,-0.0428045451688418,-0.0413313719948842,-0.0398383822637825,0.9088714994359091,0.9069432279917571,0.905010712139755,0.903073955406723,0.901132961319483,0.810336959999999
80,-0.0614125712652595,0.21022926516358897,0.453123977914136,0.507624931914164,-0.39339097494340397,-0.23437144461656897,-0.0675727007470034,0.0913416424442793,-0.36111267473949893,-0.32026622219213,-0.260215086105049,-0.18010268037822302,-0.0790724189116165,0.156598305613809,0.12438699092624002,0.0891331160153354,0.0507642557307158,0.00920798492200109,0.207980762863443,0.20274765035497502,0.196569121145504,0.18941895970619702,0.181270950508221,0.0412178753254093,0.0468369846125175,0.0525931726842665,0.058487549389212995,0.0645212245759138,-0.05929663209671,-0.0588166633953773,-0.0583304140534905,-0.05783784729046499,-0.0573389263257158,0.836474290446401,0.834249811181065,0.832020394708761,0.8297860426263779,0.827546756530803,0.793091520000002
81,0.20267821422196303,0.437480130233872,0.534409047552062,0.41878171831893196,-0.453300894677798,-0.265418928082357,-0.0746977151747441,0.10278895560878501,-0.21101945009997503,-0.16964317592289,-0.12046923338617599,-0.0642820618926104,-0.0018661008449684102,0.16113477117749403,0.133196131701068,0.103146567961131,0.0709625237517148,0.0366204428668525,0.207563747981934,0.210095767708642,0.212164324985298,0.213753988715595,0.21484932780322197,0.0569234976978281,0.0645599073840887,0.0723872339627664,0.0804071653144869,0.0886213893198761,-0.033504704645432,-0.0317817245373248,-0.0300378253628627,-0.0282729061936776,-0.0264868661014013,0.9080804136392521,0.9062107249142909,0.904337571685069,0.90246095986996,0.9005808953873391,1.8484416000000001
82,0.673981428503724,0.606362952483518,0.21143497261288396,-0.300792016273722,0.369827149442986,0.49770145847174896,0.578538825534452,0.5916144450116191,-0.38377018847970595,-0.302741008401225,-0.20993921101347698,-0.10663885666132002,0.00588599431038491,-0.0204117157824873,-0.0604249539577476,-0.10214516462795802,-0.145526185553764,-0.19052185449581102,0.142048375650612,0.12435854437475401,0.105200074134296,0.0845381106336879,0.0623377995773816,0.021409934222770998,0.0269332174001104,0.0325937684397863,0.0383926624727399,0.0443309746299121,-0.0565731667251354,-0.0576230546431453,-0.0586841727989907,-0.0597565587696829,-0.0608402501322333,0.6313773336937081,0.627818929541595,0.624252125985564,0.62067692451187,0.6170933266067671,0.26977536
83,0.486995576418746,0.220870615872382,-0.11094573173756801,-0.388603393477584,0.338281476883023,0.423810814665711,0.466269100913615,0.453238810632009,-0.27149119712174696,-0.198153049164453,-0.11815571120685302,-0.0327383954681818,0.0568596858323276,0.00453199950666903,-0.0267377374701502,-0.0592114784594469,-0.0928390080025546,-0.12757011064080698,0.146636647030571,0.129892382164209,0.11174457273577301,0.0921602039267699,0.0711062609187056,0.0325460910325166,0.0380405447987359,0.0436730131514251,0.0494446629511353,0.0553566610584177,-0.0593763081518642,-0.0594376772696211,-0.0594927203937714,-0.0595413635196141,-0.0595835326424481,0.69739050497502,0.6943025994568449,0.691207901107361,0.688106413438719,0.684998139963067,0.0757987200000001
84,0.33378961047815303,0.0107567320898565,-0.37176951933186797,-0.584084004396491,0.42725664083926795,0.464022356930569,0.447986565326387,0.369191845771644,0.000703417893729679,0.0715464102694089,0.13105784872661802,0.175386194805476,0.20067991004610003,-0.109070759751864,-0.14671348699123002,-0.184727248028178,-0.222976328982778,-0.26132501597510105,0.0730587577983327,0.0460515979399659,0.0171567577694713,-0.0136679719444601,-0.0464648004331369,0.03230284670361,0.036912272065752,0.041628065251616,0.046450986938589,0.051381797804058,-0.0457790214438636,-0.0460346965436567,-0.04628906352628401,-0.0465420858590446,-0.0467937270092374,0.634784053471271,0.6313507115132011,0.6279094233834229,0.6244601912814599,0.621003017406836,0.05817312
85,0.124301477898435,-0.21556193409504504,-0.5067449631193089,-0.576060952705552,0.519221686251377,0.517339423038346,0.46589827637344106,0.359264708525242,0.12645189629757597,0.160855341444193,0.17738081540644102,0.172387616159627,0.142235041679057,-0.248234802214525,-0.295866885783503,-0.343707985727309,-0.391595024961085,-0.43936492639997293,0.0417502536791549,0.0173226757421759,-0.0087446611371756,-0.0364878201561028,-0.0659428645118089,0.051775444181385,0.0564287171438796,0.061172232712917,0.0660063878465824,0.0709315795029616,-0.0529975591274745,-0.0533962367350091,-0.0537942658152289,-0.054191601717073,-0.0545881997894802,0.5822219352988709,0.578467552583087,0.574704370313838,0.570932390092286,0.567151613519595,0.16323552
86,-0.297213363463098,-0.637309724889617,-0.76298747639926,-0.637661936867816,0.3932770826568521,0.353366275997177,0.27587913620655796,0.160082182352251,0.19380258952735,0.24356619133292,0.273897646562993,0.280959317697741,0.260913567217339,-0.235795643410603,-0.273526948770494,-0.31084925240318795,-0.347602712346877,-0.383627486639755,0.05627824216686099,0.032426835788628997,0.00695444437962819,-0.0201735037045628,-0.048991580108365,0.0259407596128428,0.0297226936970387,0.0335747296845371,0.0374970546082467,0.0414898555010756,-0.0315355694689182,-0.0309994554431795,-0.0304546262965923,-0.029901017900107,-0.0293385661246741,0.6357643995128461,0.63236528059335,0.628958563314648,0.625544250292994,0.6221223441446421,0.21026304
87,-0.503162642144782,-0.5509222338558879,-0.366977024757276,-0.11236507838470598,0.243479272999697,0.169770344895507,0.0952354573482889,0.0309299098432857,0.255828157377337,0.271220011075002,0.264866356799501,0.23364456647952697,0.174432012043774,-0.24051050439342103,-0.27487256576608604,-0.30843254296050604,-0.34102052395617405,-0.37246659673258,-0.00528189346352738,-0.0372088520592235,-0.0710610690574035,-0.106878221550266,-0.14469998663001002,0.0310842014688741,0.0352375783698757,0.0394861498370014,0.0438305768301896,0.0482715203093792,-0.0520904820100874,-0.0524176046954689,-0.0527420967729387,-0.0530639022008737,-0.0533829649376515,0.5943197134680811,0.590788780936494,0.587250454294793,0.5837047371137061,0.58015163296396,0.07081344
88,-0.580743145480818,-0.477658621598949,-0.282983127409621,-0.0318571172490694,0.129792558215156,0.058770814939292995,-0.00216540788809781,-0.0427872910469286,0.17820281665315602,0.190796323920973,0.186481464019222,0.162990976677667,0.11805760162607301,-0.23455188053073897,-0.261233191811506,-0.286491694495427,-0.310146113053011,-0.332015171954771,0.030162778194097,0.0036692881212674897,-0.0244956095033763,-0.0543666726795236,-0.0859786594068639,0.0276597452869368,0.0322166996747374,0.0368715079808693,0.0416248319280945,0.0464773332391751,-0.0464291287096918,-0.0473564211513309,-0.0482900173376801,-0.0492299076381326,-0.0501760824220814,0.604520900273279,0.6011653633927739,0.597802801229945,0.594433215986125,0.5910566098626451,0.55337472
89,-0.36269995502544106,-0.117498929902365,0.138034152775974,0.35257598149899105,0.00875089382641882,-0.0633135657840344,-0.10816187485658599,-0.117096347639745,0.159694664397738,0.148027186638845,0.11898864459597802,0.0707621518060305,0.0015308218058984401,-0.20508963804692398,-0.241215326427036,-0.27682359886328695,-0.311769041167212,-0.34590623915034396,0.00821603626254465,-0.0141196123043185,-0.0378209373762005,-0.0629154723628866,-0.0894307506741622,0.0175186992843433,0.0212783648906028,0.0251211668598434,0.0290476529476721,0.0330583709096962,-0.0661873821694228,-0.0678478619495486,-0.0695252112690657,-0.0712194813326969,-0.0729307233451647,0.6005534782394399,0.597074331100677,0.593587620664558,0.590093348340594,0.586591515538297,0.29013120000000103
90,-0.227554958423159,-0.0529528000502219,0.12815424926589802,0.314260137703594,-0.141908804113905,-0.19082004263085897,-0.20111370116933,-0.167119551586022,0.13578811832722398,0.160255207794543,0.177809178921447,0.18763208251617602,0.188905969386969,-0.215196347345954,-0.23845721296909303,-0.260320010421964,-0.28063389761125396,-0.299248032443649,0.044866676845002,0.0212941830720151,-0.0037800634165285705,-0.030386547062622,-0.0585557523082577,0.0355683431156536,0.0396725588395201,0.0438713070254976,0.0481653206318251,0.0525553326167417,-0.0329826851435237,-0.0334131759752378,-0.0338477038328655,-0.0342862675397938,-0.0347288659194094,0.581901378621736,0.5782283795892329,0.574546981810703,0.5708571862468039,0.5671589938581949,0.925482239999999
91,-0.149414660469891,0.044148852351727996,0.25505930330031196,0.45708127558669,-0.16914854096429596,-0.17731338914911102,-0.16309172343312803,-0.13195689107231098,0.24343613701274,0.24512242445784804,0.233978896864746,0.20894815520672302,0.168972800457068,-0.247221709306691,-0.26661710187790194,-0.28438467170816495,-0.30038630798466,-0.314483899894568,0.0022809477017994803,-0.0278550299387116,-0.0597214237676213,-0.0933513728232834,-0.128778016144052,0.0174642712345807,0.0215904159526917,0.0258073443808907,0.0301156618894463,0.0345159738486269,-0.0533728781816238,-0.0539960539542472,-0.0546209793744779,-0.0552476240135694,-0.0558759574427753,0.622916993180071,0.619602795805697,0.616281489411758,0.612953077107022,0.609617562000261,0.66073536
92,0.00604534581072187,0.12980016211325301,0.253256327184221,0.37961760580866605,-0.279014729731855,-0.213552923845633,-0.112293557999487,0.0225779774204892,0.40412748352423705,0.404715410197944,0.3917222748248161,0.364201455616175,0.32120633078334304,-0.335220868226496,-0.346277775822876,-0.35390834237457797,-0.35787289720388005,-0.35793176963306206,0.0037194124503525296,-0.0281284028335143,-0.0617588597972792,-0.0972053997189522,-0.13450146387654302,0.0191146544234446,0.0228996372376338,0.0267625095078669,0.0307036771957387,0.0347235462628441,-0.0498878369807298,-0.0501089246359063,-0.0503293145203682,-0.0505489714774734,-0.0507678603505798,0.6070628837366191,0.603427697146109,0.5997838850641639,0.5961314484835301,0.592470388396954,0.955143359999999
93,0.270386087682318,0.3979268951029529,0.469030096392676,0.44583857695446505,-0.203651052253852,-0.11774002634321,-0.0191051193904919,0.0805541490834562,0.248058417370656,0.243243552707046,0.23190937952226698,0.21396936126899202,0.18933696139989603,-0.31798827192156603,-0.326609605886785,-0.33223253426810195,-0.334673411772288,-0.333748593106117,0.0143458639581141,-0.0143874347080427,-0.0446710316676039,-0.0765326598488804,-0.11000005218018301,0.0281231242745861,0.0322017212104959,0.0363719371335081,0.0406344169201436,0.04498980544692299,-0.0706286976295709,-0.0724546944320229,-0.0742975591173262,-0.0761573351162906,-0.0780340658597262,0.550300655465151,0.546523834983377,0.542738317067886,0.538944102178323,0.535141190774329,0.44569439999999894
94,0.35163498287772,0.42070802170668997,0.35817060861132793,0.18993513026695397,-0.0129055092100642,0.0715438727837647,0.131410822213104,0.152956695838319,0.0891598827731692,0.0838762818745634,0.0779434763971245,0.0720025328770925,0.0666945178507083,-0.311464210431426,-0.316776894375551,-0.31943578770240993,-0.319303678437442,-0.316243354606085,0.0182825986780494,-0.00816332739683622,-0.0360387671233635,-0.0653688932124938,-0.0961788783751885,0.0316251375021909,0.0352134930142052,0.0388672253368541,0.0425865967800559,0.046371869653729005,-0.0473725124760312,-0.0477644846534163,-0.0481561974288357,-0.048547614851516,-0.0489387009706841,0.588723719301942,0.5852673733071889,0.581803669665084,0.578332610890104,0.574854199496728,0.12805344
95,0.361804224321569,0.314627982816765,0.18074924280183,0.0360967277165698,0.0344792774546372,0.0888870486994481,0.103994861006916,0.0668167435931727,0.225501874502123,0.225307097573228,0.219390710597855,0.20754810137842603,0.18957465771736104,-0.35297633471681794,-0.361674031399335,-0.367823516320066,-0.371289383160825,-0.371936225603424,-0.0105228548956198,-0.0370373947902097,-0.0649236392733236,-0.0942045956325559,-0.12490327115550098,0.0412956404304449,0.0456709360254352,0.0501343124705807,0.0546862686536037,0.0593273034622261,-0.0419612704270084,-0.042765728113459,-0.0435798334708469,-0.0444036205442401,-0.0452371233787065,0.572166626471006,0.568454599570793,0.5647342075615319,0.561005452759209,0.557268337479808,0.0720230400000001
96,0.379650050996499,0.25797434026405397,0.0909068878841605,-0.0229431755988553,0.0743844387204376,0.101307895300369,0.102492874066489,0.0741362739403269,0.337668963740073,0.299944624547663,0.25227321427148397,0.19444492785411302,0.12624996023812898,-0.420086658573801,-0.42770381124628604,-0.432002748695745,-0.432799212838431,-0.429908945590598,0.0036570016941951,-0.02372226565963,-0.0525293403960557,-0.0827887523464145,-0.114525031342039,-0.013803442304054999,-0.0117029036136167,-0.00954931666302713,-0.00734236361924827,-0.00508172664924226,-0.047418192843871,-0.0484482872921716,-0.0494892387477362,-0.0505410770167869,-0.0516038319055459,0.518726788512219,0.51473110761081,0.510726360561219,0.506712547948257,0.502689670356738,0.05139072
97,0.209852391190607,0.00130387982449908,-0.130181100915628,-0.167314137450826,0.133362330907452,0.164458581327093,0.187252673944568,0.20432987798753,0.16695972058503197,0.13228127515259,0.0935715468748074,0.0511899571614439,0.005495927422261179,-0.4000329930492079,-0.398434435649257,-0.39310609495475607,-0.38386637837115295,-0.370533693303899,-0.0367173000755764,-0.0651434764501812,-0.0949600285330158,-0.126189975196934,-0.15885633531479001,0.00394207893251438,0.00711974983326725,0.0103694589398911,0.0136916916468923,0.0170869333487769,-0.0519079029309233,-0.0530019421528895,-0.0541042666121974,-0.0552148813126008,-0.056333791257853,0.545351032116151,0.541640260324766,0.537921459106151,0.534194630005809,0.530459774569241,0.07252416
98,-0.0642608415141427,-0.16707926653318,-0.16154859523752899,-0.0577674025797862,0.0698032686540961,0.0634648667027196,0.0530265940582453,0.0439542337900506,0.242138650273339,0.205303638047597,0.162411316222246,0.11349573191999002,0.0585909322635289,-0.35520837045135706,-0.344347145652229,-0.329741479151693,-0.311249969642423,-0.28873121581709,-0.043811915824612,-0.0736511922577047,-0.10485130973631099,-0.137431985195685,-0.17141293557107798,0.0259124210609351,0.0298458617926447,0.0338734962839742,0.0379960546277014,0.0422142669166036,-0.0535780986353477,-0.0545862798345904,-0.05560635347299401,-0.056638364875463,-0.0576823593669018,0.521584152496544,0.517659814749054,0.5137264923644,0.509784186226631,0.5058328972197941,0.23044608
99,-0.14350983794988198,-0.0970635782609119,-0.0172539763171762,0.0353370104032107,0.129985726946763,0.101153092526749,0.0790764994478867,0.0715600165234164,0.127583245501252,0.0924023959298851,0.0559441744719693,0.0187858673847796,-0.0184952390744089,-0.365368100415724,-0.3539971677451721,-0.33877817649167896,-0.319561651589165,-0.29619811797154805,-0.0821328336565307,-0.112783698967735,-0.144738390088577,-0.178013717545055,-0.21262649186316895,0.0298900296919304,0.0332487140925369,0.0366692743816736,0.0401519607434517,0.0436970233619824,-0.0702440429509189,-0.0711724120681183,-0.0721046965674688,-0.0730408722331865,-0.0739809148494883,0.5209991839329261,0.517279262370686,0.513551343979893,0.509815430659566,0.506071524308724,0.0448415999999999
