X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.3334131881564639,-0.5377359464429035,-0.7321353498493164,-0.7654059482881805,-0.6335992483167832,-0.5285001955294196,-0.5478411465559693,-0.5747139428945587,-0.5822724042219722,-0.579691460027839,-0.592184823880869,-0.6913255928188315,-0.6764628357957843,-0.6322703233120509,-0.9943304854521832
-0.5377359464429032,-0.7321353498493162,-0.8509728382901185,-0.6335992483167835,-0.52850019552942,-0.4850428809909244,-0.5747139428945582,-0.5822724042219725,-0.579691460027839,-0.592184823880869,-0.6305666833383551,-0.6764628357957846,-0.6322703233120512,-0.5913883933339037,-0.9955923461553604
-0.732135349849316,-0.8509728382901185,-0.8591160045643436,-0.52850019552942,-0.4850428809909242,-0.5055831834669005,-0.5822724042219725,-0.579691460027839,-0.592184823880869,-0.6305666833383551,-0.671495886434603,-0.6322703233120512,-0.5913883933339037,-0.5818247190070928,-0.9960214969093272
-0.8509728382901187,-0.8591160045643438,-0.7654059482881811,-0.48504288099092385,-0.5055831834669002,-0.5478411465559689,-0.5796914600278393,-0.5921848238808693,-0.6305666833383551,-0.6714958864346032,-0.691325592818832,-0.5913883933339037,-0.5818247190070928,-0.6091319948891949,-0.9718158195204536
-0.8591160045643436,-0.7654059482881805,-0.6335992483167832,-0.5055831834669005,-0.5478411465559693,-0.5747139428945585,-0.592184823880869,-0.6305666833383553,-0.671495886434603,-0.6913255928188318,-0.6764628357957843,-0.581824719007093,-0.6091319948891949,-0.6605397967063422,-0.9925351391787078
-0.7654059482881809,-0.6335992483167838,-0.5285001955294202,-0.5478411465559693,-0.5747139428945582,-0.5822724042219722,-0.6305666833383556,-0.6714958864346032,-0.691325592818832,-0.6764628357957851,-0.6322703233120515,-0.6091319948891951,-0.6605397967063422,-0.7083326759308961,-0.9830879168471199
-0.6335992483167835,-0.5285001955294204,-0.4850428809909244,-0.5747139428945585,-0.5822724042219725,-0.5796914600278393,-0.671495886434603,-0.6913255928188318,-0.6764628357957843,-0.6322703233120512,-0.5913883933339037,-0.6605397967063422,-0.7083326759308963,-0.7312882650439223,-0.9805504153706839
-0.5285001955294202,-0.4850428809909242,-0.5055831834669005,-0.5822724042219725,-0.579691460027839,-0.592184823880869,-0.6913255928188315,-0.6764628357957843,-0.6322703233120509,-0.5913883933339035,-0.581824719007093,-0.7083326759308958,-0.7312882650439224,-0.7289489782664085,-0.9706878223552108
-0.4850428809909242,-0.5055831834669002,-0.5478411465559693,-0.5796914600278388,-0.592184823880869,-0.6305666833383553,-0.6764628357957846,-0.6322703233120512,-0.5913883933339037,-0.5818247190070928,-0.6091319948891949,-0.7312882650439223,-0.7289489782664083,-0.7130920721218525,-0.9266703413520218
-0.5055831834669005,-0.5478411465559693,-0.5747139428945585,-0.5921848238808693,-0.6305666833383553,-0.671495886434603,-0.6322703233120512,-0.5913883933339037,-0.581824719007093,-0.6091319948891949,-0.660539796706342,-0.7289489782664081,-0.7130920721218525,-0.6977507736668378,-0.9281684318280247
-0.5478411465559689,-0.5747139428945582,-0.5822724042219722,-0.6305666833383553,-0.671495886434603,-0.6913255928188315,-0.5913883933339035,-0.5818247190070928,-0.6091319948891951,-0.6605397967063416,-0.708332675930896,-0.7130920721218525,-0.6977507736668378,-0.6893943877514978,-0.754972636717981
-0.5747139428945585,-0.5822724042219729,-0.5796914600278393,-0.671495886434603,-0.6913255928188318,-0.6764628357957848,-0.581824719007093,-0.6091319948891951,-0.6605397967063422,-0.7083326759308961,-0.7312882650439224,-0.6977507736668381,-0.6893943877514981,-0.683060709708198,-0.7893224142682782
-0.5822724042219729,-0.579691460027839,-0.5921848238808693,-0.6913255928188312,-0.6764628357957843,-0.6322703233120512,-0.6091319948891951,-0.6605397967063422,-0.7083326759308961,-0.7312882650439224,-0.7289489782664081,-0.6893943877514978,-0.6830607097081978,-0.6706282341943279,-0.6502618213315485
-0.579691460027839,-0.592184823880869,-0.6305666833383553,-0.6764628357957846,-0.6322703233120512,-0.5913883933339037,-0.6605397967063422,-0.7083326759308962,-0.7312882650439225,-0.7289489782664084,-0.7130920721218523,-0.6830607097081978,-0.6706282341943282,-0.6504499127945924,-0.892031182330013
-0.592184823880869,-0.6305666833383551,-0.6714958864346027,-0.6322703233120512,-0.5913883933339037,-0.581824719007093,-0.7083326759308962,-0.7312882650439225,-0.7289489782664083,-0.7130920721218523,-0.6977507736668378,-0.6706282341943279,-0.6504499127945922,-0.6293840086302411,-0.9634198196779401
-0.6305666833383553,-0.671495886434603,-0.6913255928188318,-0.5913883933339037,-0.581824719007093,-0.6091319948891951,-0.7312882650439225,-0.7289489782664083,-0.7130920721218528,-0.6977507736668378,-0.6893943877514981,-0.6504499127945924,-0.6293840086302411,-0.6186946715762282,-0.8801921335485648
-0.6714958864346032,-0.6913255928188318,-0.6764628357957848,-0.581824719007093,-0.6091319948891951,-0.6605397967063422,-0.7289489782664086,-0.7130920721218524,-0.6977507736668381,-0.6893943877514975,-0.6830607097081978,-0.6293840086302411,-0.6186946715762282,-0.6271726658957624,-0.8925941966219142
-0.6913255928188318,-0.6764628357957848,-0.6322703233120512,-0.6091319948891951,-0.6605397967063422,-0.7083326759308963,-0.7130920721218528,-0.6977507736668381,-0.6893943877514978,-0.683060709708198,-0.6706282341943282,-0.6186946715762284,-0.627172665895763,-0.6544232885159695,-0.8130635064372613
-0.6764628357957846,-0.6322703233120512,-0.5913883933339035,-0.6605397967063422,-0.7083326759308961,-0.7312882650439225,-0.6977507736668378,-0.6893943877514978,-0.6830607097081978,-0.6706282341943279,-0.6504499127945922,-0.6271726658957624,-0.6544232885159695,-0.6909406460413405,-0.845348242056774
-0.6322703233120509,-0.5913883933339037,-0.5818247190070928,-0.7083326759308964,-0.7312882650439225,-0.7289489782664083,-0.6893943877514978,-0.6830607097081978,-0.6706282341943279,-0.6504499127945924,-0.6293840086302414,-0.6544232885159695,-0.6909406460413403,-0.7227365943847348,-0.8209968896413244
-0.591388393333904,-0.5818247190070933,-0.6091319948891954,-0.7312882650439227,-0.7289489782664085,-0.7130920721218525,-0.683060709708198,-0.6706282341943282,-0.6504499127945924,-0.6293840086302414,-0.6186946715762287,-0.6909406460413405,-0.7227365943847351,-0.7376178051449018,-0.8536162841056735
-0.5818247190070928,-0.6091319948891949,-0.660539796706342,-0.7289489782664086,-0.713092072121853,-0.6977507736668378,-0.6706282341943282,-0.6504499127945924,-0.6293840086302411,-0.6186946715762284,-0.6271726658957624,-0.7227365943847348,-0.7376178051449018,-0.7310837453865865,0.12063467065632527
-0.6091319948891951,-0.6605397967063428,-0.7083326759308964,-0.7130920721218528,-0.6977507736668384,-0.6893943877514978,-0.650449912794592,-0.6293840086302411,-0.6186946715762282,-0.627172665895763,-0.6544232885159693,-0.7376178051449016,-0.7310837453865862,-0.7058748633689361,-0.26993188708216864
-0.6605397967063422,-0.7083326759308963,-0.7312882650439223,-0.6977507736668381,-0.6893943877514978,-0.6830607097081982,-0.6293840086302411,-0.6186946715762284,-0.6271726658957627,-0.6544232885159695,-0.6909406460413403,-0.7310837453865858,-0.705874863368936,-0.6701391320974945,-0.5618725146659317
-0.7083326759308963,-0.7312882650439221,-0.728948978266408,-0.6893943877514981,-0.683060709708198,-0.6706282341943284,-0.6186946715762284,-0.6271726658957624,-0.6544232885159693,-0.6909406460413403,-0.7227365943847348,-0.7058748633689356,-0.6701391320974942,-0.6319583437972907,-0.8008583015079334
-0.7312882650439226,-0.7289489782664086,-0.7130920721218528,-0.6830607097081978,-0.6706282341943282,-0.6504499127945924,-0.6271726658957624,-0.6544232885159695,-0.6909406460413403,-0.7227365943847348,-0.7376178051449018,-0.6701391320974945,-0.6319583437972909,-0.5930324573195729,-0.8518445608094807
-0.7289489782664084,-0.7130920721218525,-0.6977507736668378,-0.6706282341943282,-0.6504499127945922,-0.6293840086302411,-0.6544232885159695,-0.6909406460413403,-0.7227365943847348,-0.7376178051449019,-0.7310837453865863,-0.6319583437972909,-0.5930324573195729,-0.5528340097248761,-0.8435765187605812
