X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.16736599731995205,-0.20631521863302715,-1.20111621752084,-0.05082650759873719,-0.1153599482814408,0.10650802132829496,-0.15807207567092774,-0.11063619324106821,0.03724207570583604,0.030438614338520686,-0.11971029036556446,0.10831900101968084,-0.017956678228216116,-0.7410173628883028
-0.13630870642085535,-0.21589214187868244,-1.1632811884581455,-0.008996500866608748,-0.1466231024705369,-0.20772350567802378,-0.030021603717751755,0.0802707536211289,-0.03395773722788831,-0.015088531070846178,-0.15560577636219908,-0.033317524023806055,0.0044757519871541085,-0.8495865978975551
-0.10755741450019118,-0.16826985150530838,-1.1306277935215083,0.012095824451042736,-0.02667644588547957,0.034983723940953615,0.1470892590852486,-0.21702750235463952,-0.03850830516787085,-0.14171153313979945,-0.13516304415140035,-0.16003010266937567,-0.08180222877369325,-0.862986731761093
-0.08317740396693485,-0.1483083216952491,-1.0220531031483142,-0.004060738359730531,0.013038702657510282,0.1555973807335176,-0.14946272603244948,0.10874688653151887,-0.026807583835198434,-0.1148448904330932,-0.13254294156252566,-0.043305214599047015,0.03219212351753109,-0.6828024725382889
-0.07616387548670112,-0.010005242308059992,-1.0352414271411627,-0.035502201489013174,0.16128456275141878,-0.3223131360970648,-0.1271415982192884,-0.09273158960858541,-0.04378638063663853,0.010703683830652677,-0.1180240938243804,-0.003342658825528755,-0.06605667637619772,-0.966138430646876
-0.08586424837123996,0.1217641550044537,-1.0716409069519546,-0.05884990719151928,0.17406381304382856,0.09317826016434205,0.1665375902476105,-0.15171479887646522,0.08625954043056172,0.01836493093765279,-0.20452221370255985,-0.0007340561345102747,-0.012791800330319902,-0.9932930430331904
-0.11092342545392075,0.19926985547740816,-1.1095804275639156,-0.057154572445400564,0.02715077797482568,0.10219818669486003,-0.05477260517960014,0.16757005342103914,-0.02444402292322223,-0.07078321779967334,-0.07687017395759177,-0.004006583667636399,-0.013147604615527109,-0.984328123154455
-0.14590152673735446,0.20963382577281675,-1.1488992111743486,-0.017015339804506535,-0.13071756188077333,-0.18714686419120286,-0.2382898741463585,-0.28052474071513733,-0.12788615166277195,-0.10304220821700161,-0.12492406794298472,-0.038914706765249996,-0.06287694716360592,-0.9881727627071932
-0.18012212681627093,0.14798379358442815,-1.171213838012726,0.03443293696665295,-0.16539098348669623,0.07554363822638699,0.030201174556234944,0.11222692395074119,0.08770317438339426,-0.03526955212692606,-0.2517208155345281,-0.05424969003724389,0.032607970124231445,-0.9588074333635184
-0.204615653392637,0.06870695706258112,-1.204074557771448,0.0418056403376974,-0.03255145380167934,0.013831313634698583,0.10794789006350713,-0.09939559989250268,0.015611616345408752,0.004556557020944485,-0.016634284205979344,-0.035969648483749395,-0.0986397651748595,-0.9978148746013624
-0.21261793245012583,-0.024850483850057725,-1.2220538037883057,-7.703490541166591e-05,0.0909970076347777,-0.13546014317631938,-0.1312553164001753,-0.08523884921615843,-0.11212419466039525,-0.052062917614907334,-0.16020104576126704,0.003478700325822315,0.036309112757248574,-0.964421827631009
-0.2048616235238263,-0.08990507067520781,-1.2519672331671134,-0.052224794763398696,0.1198974454507502,0.07220094732003335,-0.11107166342988528,0.0377510846365634,0.026253342810116598,-0.104529097749545,-0.22627313951722883,0.010435757084126474,-0.048120362363617164,-0.9849324776566006
-0.1818764973653184,-0.16887616038084285,-1.2219719035331098,-0.06632458547519027,-0.028388744594274096,0.09746335510991688,-0.05630070521594466,-0.17242336821773796,0.06397894309955121,-0.007800328164561332,-0.05555515890965401,0.034376900053527004,-0.059967268747674884,-0.8461218945627781
-0.1520340413162098,-0.19588796167691225,-1.1929579768860819,-0.03590351503417122,-0.12174943780571468,-0.19966402813111206,-0.040886973766338874,0.08618775980391824,-0.04271263440085815,0.053233366912438074,-0.15934932429337034,-0.02232556188347301,0.04728777156819208,-0.8600594511594944
-0.12452808153110506,-0.14695007765980372,-1.1975955607739377,-0.002227984579720177,-0.04693666689878906,0.0070786780169109775,0.07351195848578906,-0.16604198479820775,-0.046056485930863644,-0.09295024500818516,-0.1618679793399732,-0.10707391935534727,-0.09890795785332163,-0.9409976770739006
-0.10575601222954123,-0.07093488464288056,-1.1981539105992953,-0.004496160767938684,0.06262335345543457,0.08996368810591693,-0.0512939908629203,0.040742278011683286,-0.021696294046881004,-0.160553760078591,-0.1153810479737295,-0.08932537642255434,0.02357179444785218,-0.932757195165164
-0.10203869640401164,0.0268444317308838,-1.2240175579086399,-0.03277875377690265,0.12507380909044885,-0.13728811624945525,-0.13997697208487414,-0.06612923808222648,-0.032492720263594954,-0.03577315707412587,-0.1267887850860543,-0.010109843055627676,-0.046912776272022505,-0.9908126304185204
-0.11297010661714313,0.1001736297651592,-1.25696988549254,-0.04687109565377723,0.07002570360203553,0.00795376264355685,0.0003886510501471818,-0.11184948698244668,0.05684896178753385,0.06198722858669603,-0.18095826978213647,0.05441552166182562,-0.021009843000685202,-0.9999763770227176
