X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.14554651049894696,-0.09503593564179658,-1.3564961337536545,-0.026057066311047095,-0.04331671014006455,0.02040681136970912,-0.05112476825562551,-0.04134432397906984,-0.038173406679863686,-0.1295028335483569,-0.14006360869552703,-0.042379836942484594,-0.047204981587628536,-0.9281684318280248
-0.12867615344604988,-0.1385720594759835,-1.2657095583545672,-0.00396422940028196,-0.12686270769525954,0.06096349578041771,-0.1120841408435913,-0.09213954675962244,-0.020225922819293363,-0.12231413203131147,-0.12909316063373832,-0.06314110699571218,-0.021486461629257825,-0.754972636717981
-0.11263657485687995,-0.14128491193591053,-1.1851276390906784,0.010842741129379885,-0.07083343484930338,-0.12013704253963386,-0.04015101495726803,0.03191590948361722,-0.00185083653838225,0.010325280419649419,-0.14544560628214676,-0.04554203120551947,-0.010880871010112037,-0.7893224142682782
-0.09494601531554492,-0.16118676867583537,-1.0476415232206113,0.009154014810919042,-0.022019915274934188,0.08151183305228726,-0.004269594588301451,-0.17572162552260373,0.025993841172024856,0.038478754394586145,-0.14247787520052757,0.0430522007414158,-0.06166238544694547,-0.6502618213315485
-0.08545463524859953,-0.06345994447282244,-1.0168706231156812,-0.02145566997228876,0.15833240394410808,-0.16638038590462978,0.005849030752330009,0.13776690843220196,-0.04486990682526837,-0.07448687147928312,-0.13108953539750945,-0.04005314058660803,0.02356469900944358,-0.8920311823300129
-0.0872162831291885,0.06720158479254157,-1.0322806978516312,-0.06763771661468476,0.22084857354045595,-0.009211115100871803,0.03407345216646407,-0.24136056552531882,-0.05523678118762698,-0.17044767540606842,-0.1394481688094149,-0.11633471608210322,-0.08600100575533787,-0.96341981967794
-0.10092013072166206,0.13551031246583523,-1.0237724092990914,-0.07929314514376773,0.04209631412662174,0.12544245455194436,-0.13247076395968926,0.10428949974031632,0.01781642257161198,-0.06652034482386093,-0.15306840290235169,-0.02916850746227928,0.03418540702353656,-0.8801921335485648
-0.12554588592553872,0.15385815724184626,-1.0220985027404241,-0.028863584222246774,-0.15019334417730046,-0.1195454227215551,-0.15444467845214993,-0.11943965943614421,0.003915829094299106,0.08802587602231249,-0.11003823685179392,0.05450599533334466,-0.07549139865820831,-0.8925941966219142
-0.1511914046600853,0.09402752596961927,-0.983218950554555,0.04479010489540469,-0.22092749305611303,0.015280428587582495,0.021958786929638485,-0.09690398997285887,0.034047823730605664,0.05036625400479866,-0.18258025134831612,0.041656456864637814,0.0017442371350786523,-0.8130635064372613
-0.17014573546209222,0.025015813775189688,-0.9541762074800875,0.06358754812803502,-0.08047648938935736,0.009455098521810035,0.039123121292099494,0.09253450369107341,-0.03632525055849056,-0.12843352759188287,-0.11977962094532713,-0.0651419202060437,-0.027257300903681725,-0.8453482420567741
-0.1758669582237421,-0.04669336622808562,-0.9173987810276909,0.012871374202463093,0.08736005994858731,-0.056565260503557035,-0.08772924596117093,-0.21661176856519426,-0.0961719122062985,-0.18227339536482579,-0.10621454089387283,-0.09641150309370383,-0.05714424041682198,-0.8209968896413244
-0.16902600038776983,-0.08309449714308781,-0.9018975536124072,-0.05707727491683312,0.16044382694047088,-0.021206058084807133,-0.0726942111606872,0.10698881761178503,0.03144972175620264,-0.03561312832694452,-0.20729101989279364,-0.029158163601330833,0.03212531287282916,-0.8536162841056735
-0.1279455601514452,-0.426654841099656,-0.4740072321998884,-0.03743959316240553,-0.4121929373860459,0.5914572028578391,-0.4390308078612487,-0.3218597168231714,0.1653241003397372,0.2142492514723977,-0.11479597049542756,0.3870112770272307,-0.13113669971350606,0.12063467065632527
-0.07335668418248631,-0.5220271678703732,-0.19358471726771942,0.051571989753485425,-0.3937447784962589,-0.6759518000526191,-0.14010033638836206,0.3563788478751788,-0.03453211361403852,0.1818131392332374,-0.1271153010861228,0.12317516198247747,0.1134359333510675,-0.26993188708216864
-0.01633976092886591,-0.36765671292980673,-0.05471960787488017,0.05775160690559744,0.1378176497740473,-0.0960768042004495,0.7066839637000435,-0.5184015149964679,-0.08778992651664563,-0.3237983164508822,-0.19070899119757012,-0.42214888355529634,-0.18563378756116988,-0.5618725146659317
0.018717982683881473,-0.03275203398734938,-0.052461419371722884,-0.08734473535950027,0.5982646713235416,0.3014564781929632,0.1605714913397729,0.4584964735703858,-0.1636216499894192,-0.5217923421511107,-0.053363658634885014,-0.4762275625407989,0.12870148972879325,-0.8008583015079334
0.012914037479906826,0.29510658254580235,-0.10796604121943132,-0.21136443808190253,0.466066171566486,-0.2130979622008392,-0.7078711340597255,-0.3762769440413204,-0.14344839689259947,-0.03339776557694041,-0.08089093159804728,0.051237397232188675,-0.15845878888431097,-0.8518445608094807
-0.03859918540268026,0.48262320225899114,-0.17702460196863934,-0.1440604334494241,-0.0930625430759009,0.04276557562939565,-0.2021926753471367,-0.01804141873362164,0.3614802409318538,0.5125451063345472,-0.3536475742470492,0.4309979665342276,0.0845122286741784,-0.8435765187605812
