X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.5742455263588071,-0.9684519436641722,-0.08889791486633813,-0.02063485516080943,-0.05725880997694632,0.08520812376961784,0.027382224415748002,-0.009489681247123016,-0.02863437300525673,-0.060474377385914546,-0.050280803238894944,-0.04895561507284263,-0.0055034113393342965,0.005841601492066584,-0.035718376702422394,-0.27415379938298734,0.1367337970297715,-0.22467094481379557,0.189858972241836,0.13067057138752514,0.27839616026106984,-0.15601235948343095,-0.062464906944853404,-0.2108475293956943,0.012348003743921199,0.2514331845925897,0.2399305604624169,-0.02841010109864106,-0.06939277457171256,0.14601315352377586,0.36438302350815177,0.10901462110624949,0.03162869631724319,-0.28770950852366817,0.9023764797759253,-0.8506304599419924,0.22135912846663608,-0.2569001156556495,0.1728616599645456,0.17960245539079445,-0.9555072641060296
-0.5966922408717801,-0.9544499618180422,0.10618790022805058,0.12577090901088162,0.020236287080920512,-0.006224288868316941,0.04725779666797636,-0.1502822773062611,-0.11483574469246494,-0.20710669693142814,0.0028043952688820983,0.04708042367788767,0.0895767647631911,-0.006519930424163101,-0.20551086959649623,-0.06687722504969396,-0.13890857949781976,-0.024594754512450967,-0.25288072429884123,-0.007077509440786889,0.375773266354289,0.051911346018723714,-0.10552331752883126,-0.058533777865626635,0.04318844653832965,-0.18398054318193513,-0.2997923820413525,-0.29668807445240497,0.10463041579429766,0.05136664698585358,0.17038064736845437,-0.1739293799321313,-0.1140498760808033,-0.64495854702461,-0.02632033134846734,0.40814231114316457,-0.3070502779880466,-0.47441122842181804,-0.6128330442095449,-0.04337022467736529,-0.9695269798500676
-0.6521375176586479,-0.9103137671637489,0.19419125897598533,0.09237303876190706,-0.015540407960217273,-0.24062197614436043,-0.16409694460909374,-0.09237167167945137,-0.11801695134734458,-0.265355374979812,-0.06271495036812169,-0.024416141929281432,0.048980873438425165,-0.0468332356984168,-0.026952825773962963,0.0824140360151897,-0.140478735198856,0.030440643737179585,-0.14275420125639993,-0.003003276855541137,0.071092608516522,-0.3163721557230733,0.07682608595001272,0.12444125973886533,-0.22293713478595878,-0.08023515422401917,-0.06278890078843236,0.0006691791039930006,-0.1904871358366823,0.0039889154161592,-0.21803142329793845,-0.20548089156630067,-0.3272636292659459,-0.33601002805865154,0.25874875802593666,-0.3245623304665526,0.018987383247945466,-0.2627788594255045,-0.2487555713087395,-0.056675261352895134,-0.9499381128561426
-0.7227370102568922,-0.8519864027259062,0.15186543393683039,-0.0870008444048459,-0.010502521508405915,-0.31876843906102037,-0.0733637468483076,-0.04291470737180747,0.06564179605494624,-0.305785209581972,-0.09305350207482654,-0.08320846643298851,0.08835952601621333,0.1518676518188038,-0.1075380119179924,0.07127558439024395,-0.19837590774000002,0.00031598344399341727,-0.1716722868044459,-0.07630312809965212,0.364880679480319,-0.1544521767856869,0.04926070195339238,0.013549091686051673,-0.1820757464715025,0.04924428782027923,0.0009121153525541992,-0.007885039994206866,-0.2546175594340431,0.12860576593808148,0.0018228101002282227,-0.5190199257191406,-0.3279420529646515,-0.43482745932999267,-0.18437607611702955,-0.3605662243638421,-0.07630614046476636,-0.39378001472189916,0.07527325930462658,-0.28450284219238475,-0.954696990148452
-0.7886494136991846,-0.8000757411906523,0.04748794832953607,-0.24118074928402222,0.007229239836610057,-0.1714363181588734,0.14542417183633227,-0.06606264128710848,-0.012402922167368158,-0.24347978576640494,-0.17718640018730347,-0.011235104765726311,-0.03705266198348156,0.018327184985641676,-0.08370698840330915,-0.040115418522204016,-0.13804956800947588,-0.16605572614256225,-0.227400085352518,-0.1412541767182981,0.19326159167129053,-0.09899191455605805,0.0836741495061839,-0.0007946784481822622,-0.029153887940361,0.21532308048089077,0.04730214477857064,-0.1746801543963058,-0.026620016222589693,0.1489266134705085,0.13151561064109418,0.052845473550543254,-0.15338153939759824,-0.4809623176594946,-0.13094995581334767,-0.3714607045609555,-0.004563094363039366,-0.3565005414928911,0.4917278157508358,-0.20177806734838766,-0.9415547418121324
-0.8252397296454728,-0.7637706641521685,-0.05514203331233147,-0.22735972473940647,-0.024889408757833964,0.014509252192236755,0.07608736740281596,-0.05526044519833906,-0.20364982057913472,-0.12979000528603324,0.0270610114695502,-0.031212043820362023,0.1302512194984058,-0.07911991113151995,-0.13673791222192822,-0.32792510584741597,-0.048918682895037424,-0.16669912666191844,-0.2370813641476902,-0.07045121241561358,0.022690087076537635,-0.12544466136122956,0.22269803736122262,-0.055330503999352576,-0.10284493176872067,0.2571024742722059,0.08589047122319338,0.17019906583083055,0.1780045513440871,0.10598275403794788,0.18479957006135406,0.20383776047425228,0.05180812490155495,-0.4852052383176815,0.04549337932436859,-0.15453989848031313,0.11983886970323554,-0.45520618745477437,0.10470354463782172,-0.30428040370691467,-0.8487447769444253
-0.7999641050112865,-0.7490213839893118,-0.16296985051413382,-0.07880898847033613,0.009344553677481438,0.05628673403236051,-0.17094196451720844,-0.16668376384926775,-0.10135952783897728,-0.019477746988270428,0.1258092976364522,0.1319727232010366,0.1797719221488625,-0.05143167865939824,-0.07601471816245664,-0.6219435468826842,-0.23622134110819493,-0.1520026956231315,-0.20878950484622416,-0.009436347167313675,0.3866908871444126,-0.07050286025908303,0.032261822973139065,0.08597438636998334,-0.06749738077235112,0.3463218079982744,0.005402070663596215,0.48756494695418917,-0.1059785512226511,0.009400407989351045,0.34752637810940157,-0.37916061635368425,-0.02165339094716523,-0.552164768352685,0.345852061226946,-0.2550783918986208,-0.10582137926995483,-0.32530401451136703,-0.10322754051322358,-0.48036401728656297,-0.7124408870563083
-0.7240750988050441,-0.7728969535982229,-0.24671742775149974,0.06835870876321337,-0.04264800081805198,0.0012054520029070037,-0.3449184926115584,-0.18489266759257617,0.06547413133299673,0.14091626241534638,-0.11606950378765135,-0.08999297389800076,0.0814153341160666,-0.029849580548848897,0.05954013418627424,-0.5476866807409915,-0.4128344456544023,-0.19721391773549335,-0.3270999572886579,-0.075318851334095,0.13498569732023746,-0.17380550437192133,-0.027316446215560952,0.1488741421296782,-0.21371281167350353,0.005130385492690737,-0.19288881723160967,0.49515374374398946,-0.25916021859808647,-0.1451284302785285,0.1983506156079331,-0.4927180452235961,-0.17755666480290067,-0.5810112155819429,0.1640480601851093,-0.26297328445822954,-0.16930716649117683,-0.1582033190357064,-0.3465962948137048,-0.27816234551914387,-0.871664858042967
-0.6299419472809397,-0.8181433307906119,-0.244248559057743,0.16679108721140934,0.02986598246451866,-0.019167636779700237,-0.031199004554746,0.06552170598994378,0.1095244824475603,0.23198961037836718,-0.21095762142565333,-0.07962891665052907,0.13076945343873314,0.2329630987712099,-0.02601928930602282,-0.19223688690809293,-0.489523175570312,-0.22393005328624005,-0.3937362913180925,-0.05837433097016742,0.15435856201039289,-0.14721530473598987,0.28008268415519133,0.13714231471170435,-0.3372526565829794,0.15785894704013792,0.17100852584248583,-0.29514802147844565,-0.04272377930861815,-0.019198782680660997,-0.11684693829370552,-0.20517170155690856,0.16010908160679627,-0.3931854801638892,0.24866281032410797,-0.34200199262436715,-0.0931530548263283,-0.34334002238054784,-0.2215202930205945,-0.05706904512183619,-0.8120895641259703
-0.5661099986863883,-0.8705018462855695,-0.16091625435329493,0.15503195282868476,-0.06360725851835114,-0.09144467755122587,0.21997950555076162,-0.12473410471095914,-0.03853298257897586,0.20937116754157192,0.035723645686614125,-0.11250201020026718,-0.20437970226910807,0.04510340278708025,-0.13690200492296245,0.1697294644838372,-0.2756546321471348,-0.20246996706388942,-0.4180898470297921,-0.22917041567064123,0.3832257965891883,-0.1733657554801814,-0.011505484811672129,0.2097245056861876,-0.19090560452181182,0.41932922189427924,0.20299413830529267,-0.087693798109302,-0.14986863173655351,0.5139744454547976,0.4131402356948284,-0.4828779102667079,-0.615427098459542,-0.5752277246569584,0.19180755003585293,0.007802401504174661,-0.08196033094011135,-0.45154041750589935,0.03454209744054704,-0.11977564571526678,-0.8965390827738325
-0.5671039489901422,-0.8997114510446644,-0.02425390079222256,0.06597300872954737,0.06458719097582333,-0.18566008769788178,-0.04531668400344102,-0.07150532541284393,-0.19167812574450604,0.06920349231416023,-0.12217626413391691,0.11095292886739738,0.13634859691963563,-0.045865547328231004,-0.3405599190601276,0.2349614377329603,0.09552390881662909,0.03589025584007599,-0.24018456291447865,-0.08562583955633452,0.03710479473518968,-0.34959694127945795,0.23316294455756403,0.08476129825804701,-0.24668492742340742,-0.007782963257909503,0.07798102709695343,0.31629726831410276,-0.1377473385595649,0.13437230648281795,-0.20787068150587829,0.38734649648353425,0.2392375863275371,-0.12655982996048976,0.47271507052004136,-0.2434130235059382,-0.09497174680726117,-0.8387997263995434,0.30435498539050054,-0.12314227147443801,-0.9346377690035428
-0.6188699427228883,-0.8856569442711052,0.09007354507913967,-0.034394677290381925,-0.07556866328161593,-0.22161300758179914,-0.11428138495814,-0.01373546728785946,0.04972578621135071,-0.20504229054499912,0.11369848417142747,-0.07805120910006103,-0.034168443265154,-0.14206281322641023,-0.016373888580931806,0.05537892995565952,0.21954177045925305,0.09249325212952697,0.02806677207356212,0.03377210217868898,0.3377685445038827,-0.262432262648564,0.04188000831704608,-0.05187607708801667,-0.07437272628952452,0.10397955693421146,0.019476258048606754,0.12049369025665335,-0.3172132316489381,-0.1294772247732212,0.4298185582968945,-0.3875620922586408,-0.48226635448446054,-0.5946833956809625,0.02246769761834111,0.061833178884536544,-0.25037733467508305,-0.591687541858922,0.06293028492475439,-0.31850700986836367,-0.9480962218111124
-0.6949041016538691,-0.8408029372922267,0.12399272466364253,-0.11036449299380635,0.042695943106070944,-0.18044617467108792,0.07654534685491265,-0.15615574556421485,0.03700058490584013,-0.2842590400664591,-0.26054561069225857,0.05712265760082169,0.21741102017579705,0.12264634472452562,-0.15948344962685979,-0.03126383422053147,7.195644876190066e-05,-0.028785169806501476,-0.06820336687536199,-0.003477154687232531,0.43426991975368345,-0.0010663728836090014,-0.12578136136912388,-0.2139194113421683,0.021305649289611317,-0.08581635427268264,-0.16171980662229313,-0.16610093666233094,-0.09862485032622925,0.23441839959372257,0.13050135317871603,-0.26512283906362055,0.08065519742896421,-0.4421876233321501,0.05129756572718369,-0.4936450075555122,0.057028089469217,-0.45862950823141724,0.3256803954488696,-0.02921806996912013,-0.9761237956315166
-0.7673359545102503,-0.788789089621024,0.08705035610346434,-0.1508162965899712,-0.035271234881341096,-0.11564015597964283,0.03940935569547466,0.0002870210976311238,-0.21066731183595988,-0.2242406246908788,-0.03624264682558309,-0.15656104072277321,-0.1330208527020933,-0.062003965518542814,0.014388032560826103,-0.12892968850390052,-0.09282180722001754,-0.11184301590644563,-0.1369663391054189,0.03580167342760676,-0.16472640053405407,-0.18817161117969916,0.1313815781282861,0.002084600986271168,0.005766198397425759,-0.05708333992622128,-0.136433181786061,-0.24644047946002756,0.3023899499449607,-0.08110012671256939,0.08490383995505146,0.14751438732814393,-0.2959437077411309,-0.55592866181586,-0.06364515665083492,-0.1497406448078884,-0.06962747776102152,-0.24996016833423396,-0.17326725107812946,-0.13653941308806716,-0.956602122087732
-0.8210885852543925,-0.7509713102604133,0.011728250306347832,-0.11847570807365382,0.005647710280251017,-0.04809762171958332,-0.05626128640999484,-0.11041455022642077,-0.05288981886037991,-0.1674607468669117,0.07027467338243332,0.07436791813578947,0.19890541297578457,0.07158598610487776,-0.3484197330955997,-0.23093018201506788,-0.1310785512369972,-0.11715805120683687,-0.22340396918724093,-0.11901117339633827,0.5155874900141819,-0.026015993780946878,0.02200405632159197,-0.05864172364801201,-0.10136614563537927,0.23835108694195806,0.03533817688091623,0.2802119167046726,-0.13954670625173315,0.33357731322717976,0.061365536677313814,-0.1314472460308872,-0.12582899779994772,-0.2723640914716151,-0.04764838580348485,-0.3475054772076537,0.090383564271592,-0.3004141649044654,-0.31739733572657036,-0.09810936273308646,-0.9623017076820096
-0.8474784037573839,-0.7396175886143439,-0.06671896532525445,-0.01740714542350119,-0.004260487540594937,-0.018724014996013283,-0.13180383194350132,-0.13802395276316448,0.018228398819242875,-0.018424833216455938,-0.12051882559246596,0.06616201865152793,-0.023734231723933186,-0.19272807873469533,0.07153960839509432,-0.2897833852307473,-0.07051529937533896,-0.09604575882818478,-0.22945261906400727,-0.06079013773651387,0.1097063124367712,-0.2428992537874869,0.08632627383714087,0.12941484901813682,-0.061684555384140416,0.15781371879688177,-0.05377646783584644,0.08758389681092527,-0.19516539875909988,-0.14425137653440234,0.19289616071905447,-0.1624644111640946,-0.14620236723357005,-0.5213505967760561,0.08698114456428296,-0.02866121902131069,-0.25743517260730253,-0.23172284013553102,0.061749310229028964,-0.1577320741043966,-0.9667048549441632
-0.8381369046521312,-0.7556781199590322,-0.14371775472014503,0.09242863967516413,-0.040633101297681384,-0.04292183732101251,-0.05068977558706844,-0.01827555726623198,-0.021815087742337536,0.1700878172832727,-0.08036213606929987,-0.1780755995042559,0.249152477585465,0.12332894182116005,-0.04579066649866215,-0.22472548372980516,-0.21607003360715504,-0.1338900336519141,-0.2255411435022343,0.0329399591944739,0.11786480807184585,-0.19937211273330158,0.1586797178131225,-0.08045415032914272,-0.30357861828989485,0.019076238533960677,0.08728788469147908,0.02706148078038151,0.005291974931426857,0.10154077768573533,0.04616629694573815,-0.32922336645645767,0.05638723639099075,-0.45098530584448704,0.295725692003888,-0.3256013187206561,0.16213336786677401,-0.4252305934072552,-0.2226962463180293,-0.16384981296574064,-0.9093414113035588
-0.80145585552088,-0.8012899903081367,-0.21315753369174106,0.12373689091820794,0.036162218817877845,-0.11329681071127062,0.03184437604046342,-0.11940253710773319,-0.010694137444307139,0.29569714156450067,0.005521645770040218,0.04512946087730829,-0.15666191696594645,0.15342593786024383,-0.15933951069270358,-0.07473287338242862,-0.3334548326328637,-0.15438923322758624,-0.31473167629502974,-0.07199673313466415,0.5184580348226018,-0.11018678537569371,-0.08360456697412566,0.22083495352663718,-0.019610870748014486,0.2698182892729599,-0.008473220723309471,-0.026649949674807605,-0.08495298277950614,0.31602771262915663,0.3504101720807413,-0.5933872293032609,-0.42404410951436455,-0.5009786146488826,0.22153220675287555,-0.27333820077071425,-0.3630390631917231,-0.3609828738972446,-0.12132914105609494,-0.1811382545195347,-0.9092781704093088
-0.7705692220142826,-0.8696452803650856,-0.22027170273504038,0.08455212436758952,-0.052527395268033295,-0.13892127251078046,-0.07039600055958617,-0.055502131577712,-0.008708418780512872,0.3155962310237226,-0.11181007739742943,-0.031163020542622877,0.0627416739496971,-0.18930391610009512,-0.17442565618291017,0.11604631103423801,-0.032231629175148324,-0.12528640478396813,-0.32983949273614566,-0.12854822769924534,-0.04208210211478414,-0.3404748075164734,0.17226904258440578,0.0174367031617777,-0.3141462736988202,-0.0755984849424427,0.05519060959427624,0.17576844084437893,-0.2569729330151389,-0.059708416229262595,-0.17868971285371804,0.6528909301421635,0.020138253829229402,-0.34132214365376434,0.1284735348193189,-0.1782091572679202,-0.019298113862033506,-0.5872426839788367,0.01719519177155382,-0.010750462334566224,-0.981717215574572
-0.7426911326465561,-0.9215265729191245,-0.1805448673191734,0.06487291295336939,0.0317216007889376,-0.12458311317602999,0.06801330752116685,0.004533539185142654,0.0297829726165324,0.214248910502695,0.007258147457419373,0.013000745565480809,0.15514277846138835,0.0830092504945743,-0.07919410373807001,-0.043706662262990026,0.1029031654907715,0.05273114883384844,-0.15816578562022798,0.04691373972941992,0.3979762032225358,-0.20492035080863946,0.21162698866327334,0.014904644511940957,-0.14428724626058886,0.29828756543686596,0.16760053625384064,-0.07889815759164875,-0.06260168049445392,0.20029740772772486,0.42338762455960666,-0.64791368420471,-0.0831312499474054,-0.5363621344135594,0.024613950823222375,-0.10303088627563217,-0.2982183718507746,-0.6902943206811631,0.06876501312409089,-0.18412988185623158,-0.8221717436917702
-0.6765628935403145,-0.9505222345384458,-0.20868627727813738,-0.02085853188283493,-0.041871554470252814,-0.1880097937313927,0.11424581678836221,-0.15576622902296955,-0.0873682409844484,0.1259270202403575,0.05495181701233043,0.1076692744193346,0.13645839070935284,-0.09894871265590222,0.06397875740704717,-0.19851361356129005,-0.26933137520373707,-0.1985953474470692,-0.12332938948373673,0.07142085952461086,0.3205475221117404,-0.08191794753061088,-0.1138678732514179,-0.04306552949103193,-0.10085014222380484,0.1457909633561194,0.0955160225336773,-0.033307906506690244,-0.14316621732478474,-0.04331928763591664,0.2235361111100307,0.1749292767027324,0.010175984413645534,-0.8087500205258223,0.5743127363407485,-0.5770453763483477,0.06146734201236148,-0.5808411495479271,0.5585527527700229,-0.549933771671884,-0.4897301728432928
-0.5775443540889444,-0.9729275589973547,-0.26791492392532956,-0.1817028905326018,-0.004331610768014138,-0.20211246014464201,-0.2960461863126508,-0.22341507709929398,-0.15298723888588506,0.04440282895755088,-0.02338758724546164,-0.15825156845476818,0.06598661355590019,0.08815182789728238,-0.11388294690375333,-0.5151771189102643,-0.32040080348610944,-0.057438618605517244,-0.36728551346499105,-0.10897151415409179,0.05195461017941483,-0.09917736702735569,-0.042214345364896544,0.16525835291427038,-0.1157036835166464,-0.05872190481613815,-0.4516789931884959,0.8463125012135231,0.046647396050404355,0.166941810579051,0.40661416272268025,-0.7364823117322956,-0.366730928202902,-0.6918965524628758,-0.5207125564095529,-0.36508627117082504,-0.37729387811091675,-0.40127600629079996,-0.4090324945755671,-0.47575291591181845,-0.7222471782209428
-0.3627064073025347,-0.9466847872274984,-0.347424517531998,-0.288921623390629,0.12363025545981343,-0.04814247945431638,0.052009989711654825,0.22035671497738307,0.1270858422831762,-0.3232235556404174,0.07458146949397393,0.3678938575879047,0.5335071950012193,-0.41061482443663233,0.4173915492584863,-0.8161193165438376,-0.9383120809842219,-0.6238663125808324,-0.07107381269700341,0.08748110887240257,0.7297796569895145,0.23691618476205556,0.7841230106894344,0.27059249197520185,-0.2319892846121232,0.8162512256028445,0.6096714945111825,-0.6874385599514123,-0.09455067759645752,-1.1372604451522619,0.16164990498995024,0.8850782501842736,0.34918540065257453,-0.9870654329300328,0.7139507896073423,-0.783884760138668,-0.27020661273984803,-0.23442600865828234,0.6689628855110734,-1.2031121902376256,0.3612669680754037
-0.10672264131584064,-0.9330373345285594,-0.37117478729384,-0.40162513872311834,-0.4478845402674657,0.004776724515622943,-0.3149474738940199,-0.7839742692510816,-0.3502212160317174,-0.3969720517107964,-0.04837057262012712,-0.4844000951892171,0.12943806796849167,1.1251546590725319,-0.26500906529539336,-1.4423824233389655,-0.3961033030493317,0.2456677830988374,-1.175402766454344,-0.7289250428609704,-1.0294356874908865,-0.14779308579465333,-1.0527886548932448,0.30771723746138413,-0.04530320544931088,-0.006776428850295169,0.09674685764105884,2.1986796796333046,-0.20010822221813074,0.47591137450491416,0.29677486717314894,-0.48850021819454903,-0.44146506094746873,-1.1762965055228196,-0.8621432620659019,0.12671640906361348,1.136940089073998,0.06699240394388006,0.11759155380708664,0.2749543810252768,-0.6838283349640921
0.044293198377295395,-0.8903369902825474,-0.028417657022861698,-0.19524994260271156,0.7980331397759535,0.3789332395643339,-0.5196096134903234,0.4339975219608345,0.08526770209291668,-0.8353116741930509,-0.39826966942713493,0.11955445473062554,-0.5292938461637511,-0.8945938541003292,0.112089479921889,-0.32348018050846405,-1.072915562018671,-1.3351698903295992,0.4932450425687769,0.05035331788842612,0.8204067182079209,0.12051731082802308,1.6136442127083663,0.23857797942303294,-0.626218503703491,1.0381588082250643,-1.081661418436187,0.043298536892502515,-0.8683355730639412,0.6344146557083035,-0.49981381164083283,0.3126501474386838,1.1086942228081091,0.47298333857215136,0.044553513706130365,-0.5705498766217073,-1.0310614359175074,0.027558341450772517,0.1383466381906735,-0.12831063368145867,-0.8147607013968531
0.028787412343103114,-0.7673708690892376,0.5109941509908729,0.22325469787217167,-1.205285685320785,0.357631886328426,0.4066875887748631,-0.04105981105936496,0.08263735913079895,-1.018272173404335,-0.04544107703252409,0.07375256660280205,0.8421678175710978,0.425738918335671,-0.35693679651510546,0.036675123613955085,-0.028689023200986874,0.2526730355080251,-1.0038891670973442,-0.7378352155338794,0.7308285398587693,0.25539646649584746,-0.5350340906691153,0.006333910593659509,-0.054818013396694454,0.5267454274970409,2.2978954980456323,-0.8491489232078675,0.3075458714507542,-1.1021408423407189,0.09498981377692783,-0.17932081397159616,-0.5354255070895333,-0.5774455382202534,0.8135882290317362,1.1637872067988657,0.6869815258690255,-0.3698018018762883,-1.1353948088757575,-0.798641623069815,-0.8870648063040104
-0.14697159923634773,-0.5722978028661382,0.8162439311770509,0.29006606882160857,1.23430049573084,-0.27264004277594334,0.11625884656595864,-0.5602743217553262,-0.4419863984790119,-0.9644703775194765,0.12569217962969148,-0.48034083832899566,-0.3036873909812794,0.004330393576528202,0.17078665409968408,0.3674541344628215,-0.3757466211859287,0.12240663648337224,0.31773761207700524,0.3043959518248054,-0.6106565952313613,-0.7671053252351434,0.29615072718936264,0.21408309049036545,-0.6731093679278555,0.361165407327233,-1.5032474941547909,0.042442653449908274,-0.8601945818432656,0.9478858753857595,0.12428406064724173,-1.1736812253322428,-0.8211595818425359,-0.3297895106855706,1.1057808480216282,0.426500298185035,1.19524848192453,-0.751147020263603,-0.15230502444352556,-0.24455395530076518,-0.9032189022289846
-0.3906706050225299,-0.3339369752096589,0.7554724695586259,-0.15798556976376232,-0.9856463504074823,-0.7732346325717553,-0.6812737644863057,0.30138046978077226,-0.44714651060027844,-0.8801620652335158,-0.4699718048846233,0.7074145351200396,-0.22892598334556202,0.6047402605056571,-0.18063607228231204,0.34661888516688966,-0.2836219958954542,0.45072521373353425,-0.42113806366061746,-0.47860764224940644,1.0601046461969146,0.05444771174124341,-0.47773559007801736,0.33674050783859744,0.2607917385992431,-0.47533303459550524,0.7725014661640683,0.3432450655378756,-0.2271967777701125,-0.6050147097339398,-0.9960023439112046,-0.6837039155133432,0.007456217106523999,-0.2965985949570059,0.14851787233464053,0.11228629165875237,-3.5123241972043933,0.41403789926797674,2.969668347970831,-0.5211898402484973,-0.8720846194785512
-0.6344249655873068,-0.124390101119495,0.4017098829903325,-0.6420963193544001,0.6677065700383602,-0.4429739340871325,0.23803186519170572,-0.151921269346176,0.8413520407390604,-1.0047002015725404,0.41980599571889554,-1.015400314577391,0.28808080547734183,-0.7201491429997744,-0.10564538238244414,0.3372127896436292,-0.4358356875650521,-0.606352965875998,0.05678450770687493,-0.34463260752585523,0.7669626509384466,0.12321994490324695,0.14868095394074543,-0.3689927426952462,-0.2601381844267422,0.5551272535154312,-0.47270826261459375,-0.35052394425526,-1.4564730152133243,0.27647082530668166,-1.1240809887936396,1.3214467076652991,0.7460152994730147,-0.5866889067651891,-1.8176098384799615,-0.5406589971060936,3.6734607072746863,-1.5072759088774528,-0.6678891998342628,-0.7731081825615413,-0.9067248193039668
-0.8177099165099404,0.02210299367150248,0.046341705338784234,-0.651485976130717,-0.5448666885211932,0.16877689741442992,0.5189551591000445,-0.1217605212107633,-0.4891623573173991,-0.13589867376527065,-1.2491571602503608,0.9660825900506569,0.15810366080484317,0.49227761032985873,-0.09512091079146745,-0.6132934609736599,0.2568599775232163,-0.100305724064775,-0.21958237892997845,0.15298411116311783,-1.048628564674607,-0.2260139485546836,0.970419878671245,-0.2833370128097962,-0.09469370428119306,0.255314497928385,0.546640728264085,0.04735988923902146,1.8246602636819422,0.011838212970994189,1.6569141332379997,-1.1660529000715587,-1.2892993679755058,-0.6116357523712931,-0.6046122778416599,0.1586622673448994,-1.6037897664666736,0.33657517010898386,0.6720499352363163,-0.6255598427459215,-0.8753454780883148
-0.8993688767090832,0.06936902248727317,-0.2140915842465776,-0.16362164032110027,0.42679674926637534,0.4437780116328329,-0.2274317852706198,0.07911182686698703,-0.6529271370886355,0.31707315901719735,1.2268457478357564,-1.1764773589498831,-0.2966302402740403,-0.1945279265906652,-0.08458730893860233,-1.0531036873452282,0.3564774953443799,-0.0908596868786884,-0.5286261001920538,-0.570930525582,1.3355127164600038,0.11353551099833026,-1.0453233407742428,0.5101339334780597,0.8272310657178124,0.8490720572086661,-0.07480539534685349,0.7547957233195917,0.28037390684292585,0.7663810127252093,0.7107455839150625,-0.02785684080048423,0.5162766277229329,0.06731014921456602,1.5558153812489555,-0.5612242167334323,0.4433736456252264,-0.007102250618761796,0.08558195355835951,-0.16053232683920138,-0.9493104469807118
-0.8740786682584538,0.010666370351855692,-0.36822602067852783,0.4649419450242138,-0.26393935457962203,0.2722651125055662,-0.547988161793468,-0.43399318016422817,0.5082537687313438,0.631944298807674,-0.2953794421572159,1.607653080224725,0.3963218956329493,0.06572291572633326,-0.7416575640066054,-0.5811073422676407,-0.7124936204218075,-0.3360078427974934,0.11616971471273185,0.7787185765276932,-0.6076592973822889,-0.3948987166800305,0.6960217489796978,-0.656361257721823,-1.0002156200115822,-0.356603054790663,-0.051702366348439055,0.8999322968179411,-0.7676751816763653,-0.7046242611585002,-0.6475237873825304,0.009457800274613515,0.38594409396633966,0.11762390551788848,0.5342380238127624,-0.07457821775227003,-0.40296204408418757,-0.2650115440871694,-1.020135493678662,0.629718841751784,-0.9046837194420492
-0.7718420817720277,-0.14733381431280934,-0.5039497462248197,0.74720560859209,-0.3557270941491575,-0.1512090049661855,-0.30084558000837525,0.05436280830820639,0.3568987316082175,1.167789343400945,-0.6763358592746318,-0.7101161041831738,1.0574730139244881,-0.6880881675688052,0.6397157934530566,0.34758101854476964,-0.16124214097439737,-0.4127364893817892,-0.6018412135539272,-0.6505329986393458,1.610037061062267,-0.18101256901703977,-0.23612102996888062,0.1685506748009422,-0.6408544086279866,-0.34783015651024474,-0.30741415400549443,-0.2547460211459408,-0.4966464183448579,0.10836010417962916,0.3480888180988597,-1.8053060926572444,-0.47378797472527556,-0.8481433567339272,0.6612784082835532,-0.40947943467919634,0.7239705902643772,-0.3110480876024174,0.11285848243672625,0.32450809898269717,-0.7489941239327852
-0.6183694462286833,-0.34053164121644774,-0.652711385882417,0.5869004841878942,0.4022203607091541,-0.4871500514636308,0.49488980750983,0.06041789853265089,-0.051699678602318166,1.479490942967761,0.1930808923061882,-0.4819620426411507,-0.7831279993773819,1.760513948127529,-0.1878319208406648,0.25958549039540957,-0.5173758175647006,0.5712481052756451,-0.39660451573343447,0.7375769315168343,-0.2013761375142631,-0.3916941657850954,0.2629048220441583,0.4260462643240195,0.00560875775606462,0.8061306750911872,0.5821985526746676,-1.689216346445214,-0.57449600876129,0.08462404387245503,-0.8126065272955258,0.42331927377624634,0.06418288631040125,-0.5322906591265378,-0.2901523724027907,-0.33207398489462747,-1.1105061671249743,-0.7392670743624647,-0.30809131505524534,-0.12899995773815176,-0.7565948889104522
-0.5199417585884586,-0.5857046150782965,-0.6462066758792442,0.08012674409557108,-0.28373121212977126,-0.4572964901736981,0.2777763404823408,0.005621156667803939,0.014479142295763081,1.1597707131112194,-0.05178890874600628,0.5811507449189797,-0.41115678029007263,-1.0709660432603385,-0.8362145474136448,1.445602204621049,-0.06420138326181302,-1.065610181201352,-0.10799827711593257,-0.5555470673362652,0.06732375928134782,-0.5297203288101229,-0.32219265371443195,-0.21052733875323926,-0.40223697182847373,-1.0157658496867539,0.3658272351728562,1.3257314337209332,0.719832908010648,1.643605706242508,0.6408105793909378,0.08962417260374478,-0.7290269654833132,-0.35467088969263705,0.06785455894116121,-0.30134000996681753,0.03250476845139283,-1.2052114756879642,0.21123207847552483,-0.16907918270620592,-0.7682549287877887
