X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
0.24286323679199673,-0.5081096332379403,-0.6498505779676311,-0.3532513164726928,-0.27709715552962966,-0.03411099203311063,0.25921491776604944,0.8004810228513044,-0.27398053411827816,0.28861039240849284,-0.15114236041842222,0.027296818173815796,0.2136089937284784,0.8293638245133172,-1.5830900946647493,-0.3812071517036354,-0.061385539106825204,-0.13620918406848914,0.26447462789401355,-0.23253544856792796,-0.31519782870969837,-0.32809939891022954,0.9247348047093817,0.8659624649996016,-0.056981783181001555,1.5912340452248817,0.6555281841739184,-0.4701982480305946,-1.2510738177388032,0.4060701359073866,0.8425715536622853,0.22596606604122238,0.5224827095003761,-0.31606427157405115,1.7191867293338694,-0.09702526115305432,0.9394798927596366,-0.05770560902448363,-1.1649971351254018,1.4349497834440483,1.1758528481935282,-0.22693093772938988,-0.5975402831445201
0.47950777717083337,-0.48807755680059073,-0.2975458541454471,-0.24576257001568114,0.5192253386872769,0.3970631062703258,-0.5806432685687125,-0.18722143056784057,0.3306405060459776,-0.37039041322084765,-0.19401715534059172,-0.5251021732006222,-0.5553662291513037,-0.962520222282318,0.2183428485474619,0.0620229406344972,-1.1743183994150963,0.5818976064588419,-0.5784064966924078,0.4056722189227864,0.629850047411201,0.9242051241575764,-1.426561460000981,-0.9788482202447089,0.5595638849259432,-0.9757047130530263,-0.6883855096077981,-0.94987524696244,0.5319260482669044,0.8806498639539244,-0.09634995363475751,-0.9176667522777321,-0.7505110723537854,-0.059980880700271744,0.6110984082806317,0.6826456156422482,-0.8093047360267545,0.3941155294447807,2.5679756565739096,1.1367226692075518,0.47806796264642615,0.5671847828470362,-0.6005580040245424
0.5152982760837228,-0.4343473425645231,0.30887778680780986,0.12301070729197816,-0.7730134926091573,0.5192739032673159,0.35969780393089,-0.6276994531473903,-0.22788229810131344,-0.7141875580407295,-0.002704990854317524,0.012936490898445951,0.6103400265231302,0.35150426825682524,-0.28572451390636955,0.11651230191527673,0.43494389678494705,-0.08178722877091382,-0.044091760129236546,-0.14665397030724658,-0.16645623496825168,-1.117539945431122,1.6939635291085335,-0.5550750954735771,-0.7505018730278803,-0.4284826941518024,1.1326209654065678,2.3466798666977002,-0.9297665021659144,-1.147876935547126,-0.5507984294091539,-0.27560811344257474,-0.027573851429139484,0.4091130199601456,-0.8208288150980164,-0.6295791696060483,-0.879607192686228,-1.4242827622339127,-1.1463672121257955,-1.1430591131779129,-1.168368638443062,-0.5855551593997548,-0.806208823541515
0.33486421769933483,-0.3083429242911846,0.7522289395065163,0.26162405889362605,0.9061206892732612,-0.1830065089362426,0.2817688642237124,0.3929758913497128,-0.5304451543319147,-0.6396127743606095,0.3441068926303139,0.14944940194420187,-0.7221574200284476,0.9330410873490051,0.17015958860124725,-0.1986573875515838,-0.40793668865117316,-0.37962214209701783,0.25186821099502654,-0.35897110204633687,-0.43169548772309774,-0.027661783687313424,-0.7926409189484095,0.36974180817879443,0.7824406646600692,-0.05437776265974692,-1.0043918316297011,-1.203596343530231,0.5644196361556442,1.8040059031235294,0.020522752974947434,1.5919186745327245,-0.13181016064163198,-0.9360171744094617,-0.16490553599385283,0.09553465884631995,-0.7392166001989589,0.12072661501827708,-0.7556350838263487,0.3322474727304343,-0.136151004098907,0.29113504868695594,-0.8647114578746741
0.0188814614400874,-0.14301750306882022,0.8002836476062376,-0.10651279229388377,-0.8960914643061267,-0.47441781647255665,-0.7324630153885459,0.5727967710660626,0.12659508879830095,-0.8322860852867373,-0.17752162494365076,0.012660181617514032,0.5188938387355244,-0.08174731579792194,0.770423440258875,0.39526406678423287,-0.18175016148923973,-0.3444795536459647,-0.3802109222118455,0.1882589024935024,-0.2728365784399004,0.42909676004188646,-0.6447478253946802,0.42014820439706413,-0.5830846190732231,0.6978330705605396,0.08017231057697849,1.222176802043061,-1.048996437636369,-1.1056108816837606,-1.010050268828786,0.09772318390755141,-0.1633351930676855,0.42868012206068595,0.23265175689598516,0.46276061379716227,0.6436604257435274,1.2348184021985067,1.4441104831681701,0.08171739441441361,2.3445973800149598,0.2585145314515618,-0.8860686915573772
-0.3390503148248759,0.02896803141880544,0.5161009492219597,-0.5844834251918034,0.5384069723058433,-0.5639436708447314,0.5451912170929016,-0.25588665144349854,0.576363133017241,-0.8568820952956994,-0.4039000290309862,-0.4838520198297245,-0.6249653258834084,0.39202962820204235,0.20493630587853007,0.33790543393713324,-0.2976371266459584,0.10630612540867257,0.6583794873489908,-0.3471732397654196,0.22806982638969187,-0.0953753327139788,0.7719732836349267,-1.1394416458585654,-0.4716647793696209,-0.7430466791529984,-1.0154541031832691,-1.099758117875996,0.3081551308104671,0.2800292650410039,0.5268883496266554,-0.546011342359787,-1.1235383871361893,-0.41737906942795455,0.9432268209988508,0.07927140871922411,1.400699397080424,0.7483743151229465,-0.47603693952753845,2.184712280848936,-1.8729975047632328,0.3010631858956583,-0.8758495913045745
-0.645901870397162,0.1595390799542704,0.14322785704823837,-0.7377348137603588,-0.5140040696194645,0.025092432089494965,-0.30219644995472594,-0.5156066796415131,-1.0373815469809118,-0.340587966065514,0.12701360457861877,-0.5041752138056809,0.5845033179223234,0.159469942593927,-0.17408134513805118,-0.13322972808638245,-0.06593113980844056,0.20801739774746864,-0.4219422763489058,0.4390801109065605,0.1958765460190688,-0.06391611023237287,-0.6058979486922541,0.07486503517967824,0.7245426709825855,-0.0056639423407267575,0.6422778389909247,2.2341441537843068,0.28356286829513944,0.3606127711732401,0.3550888424579306,-0.7831875913680144,3.2349408066642233,-1.139202112368635,0.08642268653036056,0.10323862759346292,-0.2892976429568188,0.7428731836891862,0.7591492288391464,-0.41280632870664435,-0.0034020791288370544,-0.405729905955582,-0.889148138546309
-0.8235194888937558,0.22090173464808105,-0.1279410538030189,-0.3755768672087145,0.43623645185267135,0.38928216039576546,0.16604707075349934,0.11495277498471634,0.2803088855979172,0.3266776603896602,0.7296313912763541,0.7534160174312297,-0.6833340330408484,0.4245105523241677,-0.90517737503535,-0.8986307193233194,0.05865680225577474,-0.13154826108485884,-0.07652008775039465,0.02437461643429706,-0.57409069186555,-0.9562497943142229,0.5920348096071701,0.21246773604505753,1.2669276771955085,0.7840104605580989,-0.2666021915601696,0.16590458926050133,-0.1783243038250817,0.4340894364198704,0.19569125495828077,-0.20903218873836193,-3.0328795669256277,0.5122059431581061,-0.27528586177804326,-0.38915374025198635,-0.4119353966825605,0.020298157753652513,-0.01481183116448015,-0.457144829123463,0.9170207053113022,-0.44686467674756736,-0.8298773570800533
-0.8371003403229808,0.19413437820041324,-0.2596230216147881,0.23731855918124722,-0.2192952235620408,0.5227907744799016,-0.02837848858665415,0.3957188485140286,-0.3228327889179302,0.46394704349814475,-1.0922919063946894,0.24187815424434778,0.6466030040571451,-1.4190180223316893,-0.17006624769715906,-0.06753865331716513,-0.6755829285532104,0.040932849607927535,-0.34141174034557986,-0.4199317789910545,0.5744598071951639,0.897907647629415,-0.39800096672515295,-0.6702974585330561,-1.2267158447791882,0.2044982760738454,1.4049400408738224,-1.5146934489708608,-0.6126140510408928,0.12316014463491842,-0.4764566527671035,0.632051169718485,2.143670186946575,-1.1345482616206395,1.0824357592789515,0.3323249814342637,-1.5595484913914728,0.9804199475485811,-0.2194695796499676,1.2993249400851985,-0.24494864408080186,-0.5098757146304678,-0.9088867764842729
-0.7107990268127997,0.085410409538061,-0.37470472860541837,0.7010134238614778,-0.017981471694095807,0.12886988466419202,-0.0360941486856623,0.13583684753760394,0.29473833921813486,1.2323111742700683,0.11752123704818707,-0.9641725193526447,-0.9309981187940429,-0.3303637283941847,-0.40672571293080595,1.157967620978753,0.08942666431050172,0.4723168216205458,0.08452242666222731,-0.040155822577968014,-0.8123045341449271,-0.17135320985386837,-0.2441832226014211,-0.25549712940126534,0.10859275619359732,0.17610471350253687,-1.2412134121452723,1.1018781064675118,-0.32494056418820527,0.7323937558121665,-1.2790552245612514,-0.27114505377751474,-0.5715849762774652,1.10084732499657,-0.15431662503184118,-0.3181712070743328,0.6161083601207646,-0.9772048067654817,0.10312298347204107,-0.12155973797286224,-0.43813663922851476,0.0961372711878814,-0.8118670501915568
-0.48227997345376605,-0.07471046430290673,-0.5515982706334781,0.7081122295590538,0.03585489402208153,-0.3982603857392316,-0.07534333943089733,-0.7050232547595525,-0.1346935625085579,1.4631142483906214,-0.023066177619636252,0.0751223909192078,0.9318800470925808,2.178314271367702,-0.719224476980507,0.033180706894517575,-0.5821720758557253,-0.3814769712887538,-0.37586907976252226,-0.77129048776921,0.25197448419210566,-0.07007956541509908,-0.08184216155377433,-0.3752918134954659,-0.4273272674678884,-1.5719084882413172,0.3628611581801344,0.4335299249336364,0.34588652724030666,-0.08456053103179262,0.3634028341034632,0.316886449340003,0.8539207102464283,0.7257781789284994,0.5297253763711776,0.4712418702807275,-0.3948434974852286,0.5656228383451236,1.0055951050750713,0.17730078394201332,0.8789376424553732,0.09182074832686338,-0.598610202365619
-0.22980005119794888,-0.3019483324592862,-0.7064908164153878,0.22689053143054072,-0.13945235978837667,-0.5400952469957399,0.06483561313973163,-0.1873438837792334,-0.29215180158846643,1.3591830814127128,-0.34267442168090323,0.22049923993395226,-0.7435014608101975,-0.4417530562798029,1.6828018401053533,-0.1135671599463014,-1.156972797642014,0.24619066018191837,-0.9129459590548037,0.3218085408686788,-0.39585866268007885,-0.6116974638400909,0.26607080389054505,-0.16286716649007194,-0.29647724197836867,0.6327759136094124,-0.13171959143672252,0.22348033549006407,-0.9556642887066515,0.24376629709371267,1.311757681261776,0.09786589058628725,-0.8175625648248113,-0.004142630054049801,0.016517855630182376,0.47193438341903415,0.11469504933028829,0.38179270774807517,-1.2313211035792624,-0.7973979931884033,-1.3183125524139574,-0.45874850291579816,-0.23479651645275157
-0.03286937530075773,-0.4641041769746038,-0.6270920009603449,-0.13973410032705735,-0.04694764783324323,-0.2526620262381476,0.07448103977418863,0.34117748532665293,0.04869879690359835,0.9963946281418399,0.045394540859365895,-0.13465882276855312,0.24189747720190913,0.05044598653737298,-0.13703416690856407,-0.26667240809289006,1.5048519859660763,-0.4617080873498244,0.4797067122382348,-0.44075743864957206,-0.1595066848885487,-0.8922058881160722,-0.4847249654297815,-0.8950816356157503,0.7256480882970286,0.7631068836611772,0.03736253655306698,-0.6162891958875248,-0.2779508116786714,0.3924570478540115,-0.36988424336074033,-0.8635771345188835,1.1795998641085794,-0.16683223756219534,0.07352545126681131,1.2386997850975767,0.8122433890241822,0.18690536375585864,0.4049829703508463,0.1923354924182772,0.7715190020274616,0.36008781703452253,-0.698085256101626
0.0755699365158431,-0.5454235384270236,-0.31253399564678985,-0.12785667335424133,0.06521754323508056,0.14710724428262245,-0.34662127092228145,-0.3430970020674573,-0.08290030122996128,0.2608276658159956,-0.27900445510614946,-0.16875156880463482,-0.02667984705381965,-0.14952145440811293,0.168904328348783,-0.6417427392865886,-0.5437593589744498,0.407579147245962,0.5921518338734171,0.06692848979654764,0.022667887011889265,1.3916656092342672,0.42055169037133155,0.18693798196155487,-0.9920182951019221,0.21222375066372012,1.2640670234765516,0.7297813192113565,0.3265608278112495,1.127863617260418,0.7098532936183544,-0.04319294921863981,-1.168366706797599,0.3524815315697136,0.6961662842977938,0.07774260589206738,0.4823405883443106,-0.8568002414903167,-0.1413256347394215,-0.03033104976603196,1.3648080329821104,0.4700273684209699,-0.8132181661310213
0.06603562477587244,-0.5435034948256092,0.10292089079596134,0.0811348749651013,-0.1471411344720751,0.20238971125535854,0.3660686324519036,-0.3656805908519807,-0.07004002050882896,-0.1078629039684762,0.10340271325608708,-0.01077741485749284,-0.2681033744447243,-0.01645749962729748,0.04083629010587808,-0.11337863395195324,0.3437149076374304,-0.09317536740274202,-0.23809234060066253,-0.06261704881316843,0.43488064616950184,-0.28983360834739247,-0.5446235392554681,0.4555542113260056,-0.1989144298519152,-0.3613086325046013,-1.1134905794185481,-0.5795006555864768,0.2869069755198732,-0.5422343672275511,0.18809198768590796,-0.804476874690899,1.200069668482464,0.9145459133364005,-0.3451229603914402,-0.26551609048681557,-1.720888559857983,-0.2152804751181694,-0.5677813570597665,0.45177215682586613,-0.13670876467492832,0.47102392044719066,-0.854636385209327
-0.039778097791116185,-0.49005628105420107,0.3666868095324014,0.13698055357358307,0.14938756442189494,-0.11728760447312914,-0.05603969257617669,0.2258645415265308,-0.4157749687907396,-0.22394158254366758,0.07998482732533563,0.07188944337166814,0.12252742300065389,0.24689929230077046,0.17896851327072416,-0.10451722087489201,-0.18891791668267344,-0.1095468587248456,0.4004446960580803,-0.28058117180008413,-0.5095906979901592,0.11360117586580532,0.29711302612768264,-0.2321456450090128,0.11465242031433531,0.10339244302615125,-0.17595150728521924,0.8569290904618163,-0.334120967209973,-0.14558082920892923,-0.2165101279329923,0.18536591417294335,-0.9692280354213645,-0.47867389578530706,1.1434690101633618,0.2259183143240806,-0.7992057863592371,-0.3833464581986529,0.618048719940085,-0.5733472541180564,-0.6789197134672356,1.143582956532998,-0.8719402710736366
-0.20881530302214024,-0.4073062811775313,0.3706783844383308,-0.06802886012143206,-0.21998170647591697,-0.3278436230937528,-0.22306126170713503,0.2750457375528519,0.16003604874861854,-0.3317303933072059,-0.1305623541522083,-0.017396673207313973,-0.14822341909940395,0.2653576265860762,0.2139573704789286,0.12104378799935511,-0.200932507820079,-0.2331266688018936,-0.07952296171040207,-0.16995235799228692,0.006321199589036652,0.14728604106486998,-0.29928723977531935,0.3297828842483763,-0.6233834598776898,-0.17551840588425116,-0.03791658014752097,-0.566699732257788,-0.12012314250355383,-0.0687325746223969,-0.07120518391585196,0.15345986815525525,0.5744252860215266,0.4331663309775011,-0.13904880770210148,-0.14565763255080677,1.1714981426443125,-0.5428387455153996,-0.2400485919420723,-0.21591462506762338,0.15449125973841782,-0.4422255181413377,-0.8974331540532793
-0.39119515830994656,-0.3282143764354648,0.2058602853522029,-0.33413725132961636,0.08033764127063048,-0.29759234230562703,0.13658258840045434,-0.19705415400771475,0.07854281987594791,-0.3528287772231474,-0.2975527910065324,-0.359774204851105,-0.005846829272017406,0.1847140329445165,0.12313208838896461,0.2136220190828344,-0.13332954666801378,0.03249173360913482,0.039070053824336926,-0.06658537555423716,0.05070571468390406,-0.039417460472466526,0.33070643709320513,-0.5302962892551435,-0.3473314473882413,-0.28856541925973167,-0.3149455458249074,0.2100212209992416,-0.06396154556018074,0.13716853889755165,0.2654508871900212,-0.3616198116850339,-0.15500434736293334,-0.4573491672418486,0.8932124051976464,0.03550249451222842,0.33002225680554464,0.24866351725757507,-0.17181712294749396,-0.15680300759722776,0.09595260112634718,0.27196567090011503,-0.9010544191093058
-0.5454912433463235,-0.2732993968872035,0.023741701948331917,-0.39266421580726407,-0.12447479189090371,0.007292842294431834,-0.0501812752974129,-0.2911649269066734,-0.4263747354300702,-0.07722934206953547,0.16219357027108727,-0.20817347393380736,-0.059458986492235466,0.3571413783819617,-0.17797515225170857,-0.2063054756509901,-0.13931738327655607,0.08740172634279908,-0.08700696164205846,0.060036306312438725,0.08995229286662654,-0.3463216289359269,-0.29357348366140334,-0.15371335534438002,0.4173597634845376,-0.13947460991033211,0.0803218642094965,0.8513838501714941,0.13304952833320804,0.3148182226519418,0.41104710639391384,-0.4152202231682226,0.29453383242532194,-0.10926264186292611,0.02534244137426067,-0.07629432398815628,0.1230199615121359,0.09560462754331578,0.31353975413827717,-0.24160432182384672,0.07803271073289864,-0.06144453415849105,-0.923838211753474
-0.6227540470417141,-0.2494807578667655,-0.10466287226560234,-0.18095278633362888,0.0884306659791756,0.2153435770981058,0.025466230667114953,0.02168271285042178,-0.01351203457268535,0.16506193978007588,0.2068235873951101,0.3733214477893454,-0.08150369585132466,-0.2459101985895722,-0.2072627847040287,-0.3677220024054032,-0.3289570794965727,0.04041380406531214,-0.13996443622928945,-0.07593162226331007,-0.0007225375084438657,-0.1272953970971965,0.2858642703414145,-0.3467575696447356,-0.0612400884805131,-0.011751453823497626,0.5507370336489961,-0.4175932886600767,-0.24483008854294797,0.012127323976792281,0.3037083423545075,-0.06654212115751612,-0.7366355949171237,0.4158696364998389,-0.21932290493831996,-0.14355294534716379,-0.24565405890998648,0.2843027375805742,-0.13082874101490494,0.22467161978705108,-0.2625776190609861,-0.005020719587970679,-0.7541394214480397
-0.5862417067877661,-0.2549100599353116,-0.21797070230445958,0.12601122721790636,-0.05269844706642768,0.2052955996118242,0.0355163279666455,0.27843183250182246,-0.1585122784049784,0.3324962902104214,-0.4713616444320008,0.11945473106195448,0.009883234095992899,-0.40909541956821505,-0.5997189078938316,0.09636649032757472,-0.07277022787651466,-0.10676686409508052,-0.06928059422582955,-0.3679024520332209,0.007639230881236969,0.0011471162057956619,-0.11241848099984175,-0.1285719029025898,-0.18929194658988735,0.2866307812451965,0.3238534758578271,-0.41551478982114687,-0.43425031008512127,0.39500073668314006,-0.43039599642050164,0.18313278187084925,0.37728876036053816,0.07058765214064544,0.41002301535952745,0.02423738007999643,-0.28731557431636445,0.2489940246362765,0.07135211765442118,-0.5841515522486048,0.10593248494851348,0.1697758887150922,-0.7032702492500278
-0.37013375129462434,-0.24964389773900586,-0.4411926300450132,0.2647107777043056,0.0005160380065853953,-0.05882821445713915,-0.12356967140402941,-0.11723733767626765,0.017333272733054184,0.6298499677517304,-0.06443434630387257,-0.32408496302822565,-0.2773078026417741,-0.4767397214807003,-0.7468962840408544,1.0388823460092436,-0.42181951856324573,0.3442508372919115,-0.18589715993800326,-0.19590332522286946,-0.2358620813975013,0.3352166948911022,0.03555863103891932,-0.41933094644651936,-0.19809055600899816,-0.715306277956588,0.11612188021612968,0.4221937699572844,-0.23894654875676113,0.8096112810083615,-0.5116021782972373,-0.16908644654640426,-0.7008933408178234,1.2583336959998443,0.3835568715574982,-0.07790987288692885,0.36330178904560095,1.1415830209609785,-0.5966154654375058,-0.5147089716978585,-0.6010488684241846,0.44111837408436005,0.09175517504838626
-0.047293084448515654,-0.3019387609255051,-0.6640175138072799,0.09046674297926693,-0.1471203299872399,-0.18655659710900863,0.27130950106706453,0.2060286161310847,-0.15027703625080135,0.8677343356510534,-0.03155570776873662,-0.059239039380042824,0.2563384478961426,1.6146163982664872,-1.3686948985355385,-0.03926831807260822,-0.49793002418435595,-0.22726439859252323,-0.3553685672795246,-0.4413241285938171,0.027432751510088504,-0.7916039794963373,-0.1586422851060233,0.3428108515581376,0.421500426175911,0.3697819823176325,-0.26078889313500475,0.3073394028251797,-0.9233110549007346,-0.10444421159355433,0.6127667457693982,-0.009632410689951687,1.5747581797876369,0.46573810600309495,0.5412174726089627,-0.15331386003661562,1.0577941205785928,-0.43084958303518384,1.4340131096124473,-0.2669621686434468,-0.3208280170096459,0.10884769951132856,-0.6287462604265688
0.18959800018800665,-0.4184994678484357,-0.47897251324034285,-0.033389807213007106,0.36947873244830665,0.07190395533912342,-0.4300940486062723,-0.157273911802275,0.052250668196558436,0.49381865211911236,-0.2481148629472153,-0.2116219853402711,-0.594155516096195,-0.34266896986643813,0.7863501495433975,-0.25419572389147294,-1.0193659642590356,0.3197011196506756,-0.6643857787142868,0.29870592305682675,0.09703284230316633,-0.44392704519304516,-0.39444271053151614,-0.9711147504048615,0.23816566715760334,-0.381904306436312,-0.15735313808854812,-0.666958241553234,-0.14508976214516356,0.6169199830658947,0.43392085039465345,-0.34582580054747525,-0.7121624257425507,-0.5724225505121638,0.07721100980658058,0.664418675441206,-0.32918874139942256,-0.3478619541913517,0.674963234570944,0.0773032539154197,1.0338408973693376,-1.0004833370845698,-0.7512725866120186
0.23548736346048393,-0.4861604627649273,0.03882976301167251,0.12549699970019668,-0.5561885675633633,0.28320704697556964,0.20985297450329332,-0.43233348577693176,-0.0350443400150624,0.005800959347300738,-0.03488804710818538,-0.006094075859140458,0.42662965560234345,-0.15008013264818199,0.33687781110346204,-0.10725324228387356,0.8157305714205694,-0.16895324562124492,0.06466669568179739,-0.1587979472471197,0.03652570823473833,-0.5970844123457404,0.35499243944300485,-1.0531882780119424,-0.5425425980525355,-0.08320230218774827,1.085842772930353,0.9433980871384628,-0.44562637432946683,0.004866921449871553,-0.29955972896117977,-0.04300704646221165,-0.10177027675865236,-0.04349789960669348,-0.698510372907042,0.28169065901421164,-0.4815493110237581,-0.42410111451646193,-0.3349867290153684,0.33774660337510354,-0.21109162608543253,0.6799566308807332,-0.8591904003555424
0.11076863107218515,-0.44848354485019626,0.45120436052338486,0.23081158610943353,0.5498512813497209,-0.15515617395587955,0.20930694357885682,0.10996851873564739,-0.47896580930560395,-0.23191734804851138,0.12103368192101271,0.04716496215819954,-0.47711206296418474,0.5749550628426561,0.23622611569930574,-0.28916733514154613,-0.17549375401638245,-0.11949267576426426,0.7176368972060148,-0.38397826958579206,-0.4749556129335585,0.49717951243637737,0.07607955336944161,0.326241684702661,0.20526580689980056,0.39624456233848027,-0.5329638359242483,0.027464239052723993,0.36384952346426624,1.1201886204575877,-0.18915663343553402,0.650688366374699,0.5329273097655363,-0.24009262838186085,-0.1567260882344902,0.39627796866015763,-0.7437824586861239,0.3919372144824025,-0.25110334696341474,-0.10268748233366298,-0.010683829731020333,0.4583781754027003,-0.8873580813879322
-0.11369489265982469,-0.3507139073084452,0.5273169616283462,-0.03659320784366993,-0.5555245614402893,-0.4106249463392587,-0.4684812818781927,0.38385283066402964,0.033110308187538795,-0.4131673755750772,0.006958829030263569,-0.005432657872518454,0.2964819996461956,0.18156792540840927,0.47810970336239733,0.14227207378390516,-0.053370084636222836,-0.31314392355095977,-0.27152537637445484,0.051922832040459,-0.07303850952829583,0.2816944924367202,-0.7304808992804784,0.9832977820881321,-0.7363959484301328,0.22650387895829183,-0.15419931685228772,0.1544906068243581,-0.4088504988773035,-0.8261589984915545,-0.32209587573887233,-0.12045018467676738,-0.8965069696055584,0.854641536167065,0.3166854230943159,0.09551484182169068,0.45831687184967995,0.22440667795639202,0.026393830492110526,-0.534351948898816,1.4657360642312467,0.07441941997405643,-0.9162596172706908
-0.37237888471336245,-0.24571185010204255,0.3408312405801306,-0.4224466342872669,0.31017722792340985,-0.453405830171408,0.28843165364705836,-0.17750283276574608,0.39472681585105684,-0.5401925872177841,-0.3842146660269148,-0.2748544065024784,-0.33322360046323984,0.31499965848774436,0.2672814570924751,0.13434353927253806,-0.25733829290028176,0.01573351095075992,0.4420306488153851,-0.28625123078394876,0.08652080228774262,0.04597958946893477,0.7459221681409822,-0.9569848141333165,-0.45466752185915194,-0.5544554730154845,-0.7243201207827439,-0.6701659415984886,0.1051946595647466,-0.10471035524978412,0.45470685992435844,-0.45944575277474486,0.2027584291941562,-0.7016938263245636,1.1906263337318905,0.10255204647923333,0.5594493788550561,0.07877267434905844,-0.008649831320746593,0.6221964349410576,-1.0907203288752512,0.4120499955653334,-0.9402436398103226
-0.6043618315874294,-0.16446632438547026,0.09600354595554794,-0.5508080372146423,-0.3029929526153262,-0.011821482954661344,-0.1422136006843937,-0.3982899971251449,-0.7320667273804504,-0.242066399627073,0.008034991938435043,-0.4154403943772662,0.22102587534927332,0.14431886019138274,-0.059005738570430566,-0.12460854852141279,0.062437687765471095,0.0991327581813446,-0.2891884406108489,0.29121107713441075,0.15126487580932313,-0.24471334086206853,-0.5166874796367786,0.11331230291602856,0.4404471615034131,-0.01575090931957568,0.29154788583854496,1.6574778762639193,0.23569227908528112,0.4980815684858788,0.42919655150990765,-0.5062231915637969,1.0233872981063308,-0.5197672085977496,0.15792021532030343,-0.15757851205884132,0.13875694074225375,-0.2061382116141547,0.13727605517571329,-0.9812309257972672,0.11167152546057335,-0.2448128363096953,-0.946265364657276
-0.7511783342738331,-0.12863865401713492,-0.078789199214088,-0.27914206466003566,0.19685922990666116,0.28981469738573096,0.10489593883485693,0.04847156253518148,0.15149699700027308,0.2374319054140912,0.5849577508137103,0.4044551022904357,-0.40696131396701873,0.08972891044911924,-0.40885209002151723,-0.6098143730814529,-0.22225520257859122,0.06433419089911818,0.09318517876416754,-0.07739810721814377,-0.13061367397034918,-0.363848833683151,0.38866906942230983,-0.34122224167897386,0.33073843407506254,0.14463371497414412,0.13945575810455746,-0.47502255863149856,-0.13430870201648026,-0.04351478022304012,0.3848027966035359,-0.2514121611419029,-1.482416265614936,0.6094068356040052,-0.2855888854729576,-0.19742995135842356,-0.2880764501827906,0.2914654148265421,0.1799078842463553,1.2267004806869197,0.15291749013896028,0.11060289064656059,-0.9364166210579308
-0.7680680460304594,-0.1447085108640198,-0.18742101081143692,0.1788772785628896,-0.034689046682423896,0.3352001745781996,-0.056696233658119155,0.22706876667502773,-0.2768725548210602,0.342956591366925,-0.7364600855779015,0.3263659708368625,0.46911992409447834,-0.587301036078619,-0.46137494254462963,-0.15531912432266293,-0.19461933001125442,-0.1945942426858318,-0.2588683548847891,-0.3818111889759779,0.2003951278534435,0.18304454429432604,-0.15458949654736653,-0.05335402931602262,-0.5754152268973765,0.1899713625932542,0.8843813424019782,-0.5481469068481106,-0.38669416998837747,0.26118324315907393,-0.40526453032241605,0.3914109497156184,0.6659385959452804,-0.31573176825011295,0.5178715525144186,0.02711391344110603,-0.7809775956283835,-0.12674857183010724,0.15928900721034678,-1.284259667648624,-0.11758450445547708,0.0744021436454696,-0.8499314840191105
-0.6635677788252552,-0.22631406395902887,-0.3191552135323722,0.4834772663999445,-0.09133905839319478,0.05595204459302905,0.010727709475838454,0.18454063626904693,0.1484284360212338,0.908720520968034,-0.07615091598369472,-0.6662583259506416,-0.8802073707053836,-0.26426369721040355,-0.2938043536630254,0.7860203923448648,-0.20928795593119742,0.36321964801815243,0.11404799153849221,-0.146554742180924,-0.5760376563852749,0.016327889243377358,-0.1136388334459808,-0.2897958986716713,0.056581176339619565,0.2597491664702749,-0.9214611806398405,0.4136832724753816,-0.40464940938871885,0.51026603633365,-0.8441584353449652,-0.24571086756758964,-0.13973083396218478,0.5528023116165657,0.39873700577115034,0.062372775053275875,0.2722551489109015,-0.0758382656498523,-0.1310628697809273,0.9959559236415574,-0.3033037075342867,-0.18068809800261143,-0.8384024185661163
-0.4964351868490706,-0.36365185342607054,-0.441340212050355,0.48647719740065987,0.047551304636108904,-0.27071141274051125,-0.0816388502788663,-0.4136878334767089,-0.07184703487126176,1.1478388233960568,0.007522770447666138,-0.1857267367509462,0.9283229386311669,1.5013771124694868,-0.4626800519465164,0.06730064979590011,-0.27813749394556764,-0.24498038766047392,-0.4801729034694504,-0.3877249546814421,0.11948838720634858,-0.15770044730174615,-0.24474494941784952,-0.15565305111318628,-0.31546018161711253,-0.9046996919913943,0.23973023229031853,0.6617801748490477,0.11082612201647146,0.06546389553406273,0.28828123922325166,0.13681412552233185,0.555668853816403,0.27235964506469457,0.5672872708159797,0.2878955275691175,0.05505931669555708,-0.4615185010698918,0.9331310622367153,-0.1070435334656128,0.3818284452686953,0.07027724650451717,-0.931409947779712
