X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-0.5187237541664085,-0.5164208666612446,-0.5098145849904514,-0.5014338914250887,-0.4939466419340284,-0.4845187963985974,-0.47151663392413634,-0.45569561521428203,-0.4416448930463379,-0.4484152878121418,-0.46092302054402035,-0.46213969417310286,-0.4610270290967723,-0.46335440497014024,0.3133606282005943,0.2308263372450221,0.10944152299885967,-0.010311988548853401,-0.03339047733255285,-0.3602414227904732,-0.6279502702262301,-0.13825785962339376,-0.37520071940578326,-0.3633419714862708,-0.12445203420747564,-0.19694029462896034,-0.4255260493765174,-0.20706959251886126,0.2507516099607552,-0.051189381120013366,-0.3219505825506762,-0.2684570751632651,-0.0012897683978000396,0.1283488528659642,-0.09449702254015857,-0.3169327475817514,-0.19791589911092144,0.08613997679452345,0.2270490823795479,-0.15051335739628668,-0.3930703476460812,-0.22978366005326623,0.20243472126075757,0.1733680217043665,0.03722624463113622,-0.35482835412364977,-0.12102483019448551,0.2998236826040859,0.013562047349215955,0.13092719606042436,0.20034707229486504,-0.37222147895208335,0.5713493165147563,-0.5810275222842822,0.5452214634843373,-0.4702892047009267,0.3435722201959541,-0.2029757214982032,0.18287856037594596,-0.23352117263532446,0.006019960870814467,0.08033639962270245,-0.27122640886245464,0.18795336084463976,0.427903452071398,-0.22998792831432646,-0.10330925942603397,0.3523229841832378,-0.3658836492515546,0.22076682043132356,0.30620924357318047,-0.0709651037366058,-0.25952825996639983,0.3397143144464454,-0.12102689311029691,-0.17965468624371328,-0.9016971682110949
-0.5164602009499075,-0.5098234885932862,-0.5014253247929118,-0.4919794447665228,-0.4816095399028002,-0.4686519416464935,-0.453802392955451,-0.4408003894663918,-0.4461000717501151,-0.45603390852127346,-0.45659771082015166,-0.455188181299353,-0.4559907986836632,-0.4610541252352781,0.1106890798341762,-0.03655217955975587,-0.16885447106821594,-0.24765116881886373,-0.2121301563527862,-0.47857690930760166,-0.6407995569171818,-0.4471487827771575,-0.39373541167052606,-0.03978876818025745,0.34151515295017565,-0.34378801351044774,-0.16635945524028017,0.15338311154692752,0.2546033964059262,-0.320819358949161,-0.26812455421668857,-0.0013022909117977877,0.12670034904607852,-0.04053570157245767,-0.2910904566329152,-0.23120434069739149,0.04483160329261526,0.23668242730409284,-0.09531154242854278,-0.3951875961583936,-0.28158865533022237,0.17699054013911253,0.23553125611497694,-0.29909612145660414,-0.3473394843871178,-0.055110867914520245,0.26982703743858827,-0.09369645549580707,-0.42029357822838076,0.1974027039566859,-0.21143599255684298,-0.029820475705124805,-0.5534695276656894,0.5231297891415645,-0.47371729622267456,0.386602897301632,-0.27573572899686505,0.15016324273670056,-0.2695990205993647,0.06359246765699345,0.016357736099945397,-0.255705848519996,0.2608460251916487,-0.33415525708627347,-0.18801427516624525,-0.09860728152756804,0.28775622437860005,-0.26439797527149245,0.12595474821754404,-0.009623456962880583,-0.13123103594821328,-0.3022483016460691,0.479838275858526,-0.2554311888652946,-0.17358388336394903,0.4243174433259511,-0.9222623165100038
-0.5098441557539948,-0.5014438031570659,-0.49197826030074,-0.4799014208345471,-0.4663328034693015,-0.4517653349453471,-0.439497198808926,-0.44346659329012617,-0.45121737146333263,-0.4508025200523419,-0.4490910556889125,-0.44897872912429504,-0.4512152762791395,-0.4554020894173716,-0.14657376030344682,-0.321625175831331,-0.43283822219329815,-0.45189285270817825,-0.31949490056886887,-0.4476365588165272,-0.4492453889700778,-0.4274584562818058,-0.12491431884980808,0.2523306172171944,0.43343476541310166,-0.13109575925684935,0.24735610401308739,0.32436093384581155,-0.0283955895549296,-0.2682823548012928,-0.0010811760755633504,0.12679879678481032,-0.040240350138828984,-0.29569456267004757,-0.22031905614052616,0.049361693188727296,0.21035539688867533,-0.11426157941360504,-0.3703670329143136,-0.22827796336072526,0.1565477493025782,0.13603846709368073,-0.2885837665747679,-0.40036827498212,-0.10944535148789325,0.2736246644291176,-0.008433529634189085,-0.40913200310457665,-0.08854067278451905,-0.2030831146518456,-0.050823974965791385,0.33247506107778113,0.49090849831256356,-0.4458798364735198,0.37447223103348115,-0.28698935656593927,0.17872099897606564,-0.0863860879217192,0.10855165413365664,-0.05369755593709413,-0.1914712108859662,0.2723407207892963,-0.46108189954414214,0.35289582352412907,-0.19858597064493855,0.40469459260611385,-0.28734841546290646,-0.01709733428103355,0.2631584219418308,-0.28041335526675004,-0.21674127938241072,0.4030426460406944,-0.26697715057502536,-0.05434078815385068,0.2586628793991821,-0.24438364661681589,-0.9031675190024065
-0.5014650556302043,-0.49199762909744127,-0.47990834752024036,-0.4621838010061635,-0.4468304749233113,-0.43423483562116494,-0.43666270220742043,-0.44207187395852465,-0.4400197920207538,-0.4367002996483651,-0.4347200102046115,-0.433662588673152,-0.4318368016995161,-0.42748880553315316,-0.3833525083582763,-0.5355359630050812,-0.5918103659573902,-0.5426857654477574,-0.33573725088614936,-0.27313888069335024,-0.09051575124427647,-0.11565320482811692,0.1691865964798216,0.26088506801165656,0.12419070540925703,0.19995202927881883,0.35210059012210926,0.10706460760979031,-0.28851419738101547,-0.0011529516770117931,0.1270171903132693,-0.04043494455314922,-0.2950250342515742,-0.289921718902743,0.03032732307652175,0.24848444710334605,-0.07834799030513906,-0.4109073185496722,-0.2780763307230292,0.1966814184491763,0.21281928404256356,-0.3099733030480465,-0.5218464103598026,0.0664701974966333,0.24250996405812386,-0.046190426072320045,-0.3519237842013979,-0.029994684197407695,0.23242636251192517,-0.061908776434884794,0.20474172786798728,-0.032667236837630065,-0.4060369153706622,0.3385951885970404,-0.2612895035133368,0.16398572427464964,-0.07742420879107359,0.011849846493233063,-0.09943237657284343,-0.12089923003517267,0.2119628231479913,-0.4891196978410628,0.5114307682261328,-0.5348189833000174,0.4365651457410409,-0.3591481607569972,0.036064063476763275,0.289961862134954,-0.39349165662410157,0.28420150032092617,0.40082084674259244,-0.21850714196552257,-0.12281742013014507,0.28907308527253806,-0.19026617131145052,-0.04279342944020259,-0.759005948003732
-0.49202634033520853,-0.479940434208904,-0.46219650408232127,-0.4440005250376562,-0.43054063559893074,-0.4313137146174444,-0.4350282064568838,-0.43183550775030244,-0.42743073248509833,-0.4241402791554457,-0.42176845607367985,-0.41825385336739385,-0.41204728313033345,-0.40299156857129115,-0.5343994761443399,-0.6187906174081692,-0.6020652155912619,-0.49857669151956086,-0.231233821610351,0.004248866658936201,0.30574663152649895,0.19268124908761863,0.23120481978707352,0.01392087428981914,-0.2650554112459903,0.27858711822973925,0.07905596440105112,-0.19447816440756494,-0.22364655855513682,0.1269255039117747,-0.040498385380157154,-0.29511467651256906,-0.28955871126198585,-0.008112076193921847,0.2148435196323748,-0.05515968101131985,-0.3629132656164906,-0.2811823939365583,0.13091462545412025,0.19155458248950463,-0.22204465100545667,-0.439073783743539,-0.06553742494063663,0.403495919635102,0.04354960290968224,-0.4063369385744271,-0.16062853902563612,0.3228057526161334,0.17901672978801342,0.2817208538034477,0.06146962680779677,-0.5371499459991464,0.30079743409297377,-0.2290851415670997,0.14041849195567635,-0.060709321341538836,-0.0027719974309227124,0.02463913642204596,-0.08932424882566836,0.1548256417220948,-0.4306527916861903,0.518582552676935,-0.6511353035511067,0.4446886604684568,-0.356291444619911,0.08352035739408814,0.22260106022213866,-0.353763881016974,0.294999137292284,-0.14417127996752832,-0.24929249151221122,-0.14920951206225197,0.37490221721193984,-0.27162429547915357,-0.04847364736480164,0.27278916691461275,-0.7459625135646777
-0.4799699934162761,-0.4622032429091376,-0.44397604613014574,-0.43296773808547107,-0.4322417224915279,-0.4346945966967184,-0.43134743015627386,-0.42695557741573587,-0.42371391091228006,-0.4215924751323663,-0.4193150454617407,-0.4157279205120762,-0.4121218238409289,-0.42559852478335036,-0.5681311530180824,-0.5680281496045951,-0.4912009363278661,-0.37111921804758485,-0.027139502843455454,0.2869996867481699,0.5466623761005174,0.28139569333422565,0.07674658728128225,-0.2657192102656949,-0.5163269805543939,0.056566658242443335,-0.22104554861988035,-0.2372327199907701,-0.007123453008722969,-0.04001297928288128,-0.29753631532767966,-0.29039234514159906,-0.007755200458937961,0.31032843455255477,-0.0502455377819091,-0.43595165885279996,-0.3075028571098336,0.2150766240561186,0.2539706723024362,-0.31769686263036245,-0.5473880462355464,0.03187658250441028,0.5721004943675623,0.04807085978188219,-0.3588636546147046,-0.1244882677642718,0.24441306866943258,0.07788284098471276,-0.4334594225656363,-0.10659451217982441,-0.4209940626502646,0.8900277855741603,-0.20108698147307902,0.12152770757082765,-0.05406161526834807,0.0018182605222809567,0.014377425036235847,-0.014759406315759338,0.13203932517647732,-0.3753511178679213,0.4294759747461969,-0.5556552818278326,0.37911071234570937,-0.2865554982430102,0.07742721842453015,0.17995194098850154,-0.2819552694963342,0.22882619193262466,-0.1074077819303243,0.03067326991441277,-0.1233825242232669,0.3199746893171467,-0.2356674883304133,-0.024138472370175412,0.1870368449751576,-0.15398513322393448,-0.9114955542639481
-0.4622004927765928,-0.4439685025009542,-0.43295714922073913,-0.45163843360398936,-0.45439983986089694,-0.4526153072188117,-0.45074500387131144,-0.4505618057530024,-0.45235907967041633,-0.4555900272578407,-0.46048349308154635,-0.46968865988192976,-0.49884465590357296,-0.5555732620105349,-0.492831993757183,-0.4242058425505476,-0.32263077545583374,-0.22393147518983902,0.20966025058249627,0.40897461605716434,0.466255808758248,0.13128424984688314,-0.15491438649972822,-0.42050732139440994,-0.5361279629044976,-0.1783168910015559,-0.14989247906919279,0.026787850591186713,0.10739946657963761,-0.29804658640421977,-0.29103932229349094,-0.007665244782944058,0.3105227673320865,0.022404592977293136,-0.4002065165081451,-0.3500493327452201,0.15230778861989935,0.28406873126188525,-0.2203486169205069,-0.5486302915909933,-0.10583733348569047,0.4756362682079289,0.2153514821328537,-0.824170113799213,-0.12339884159780778,0.19899287141473798,0.060048050339923664,-0.32961625463812483,-0.047971416936152145,-0.3156774239194108,0.595533997915179,-0.4102828525254101,0.10319848620759631,-0.04450710613427966,0.00023173969981615805,0.011156068058123525,-0.010778885889456413,0.00020350037832361778,-0.32615047825505694,0.34861847116301026,-0.4487586938054433,0.26439433137778234,-0.18956511043401914,-0.018251552203185306,0.13376169291564133,-0.2138258796068906,0.18205320914253065,-0.10662434876601912,0.0637928549210447,-0.03469701113781465,0.28939246469247193,-0.16957999796904766,-0.07867544154255679,0.1820521706091831,-0.08291956183084181,-0.08024484804492615,-0.9465428673460978
-0.44396997616378797,-0.4329560452499366,-0.45164038076745405,-0.47944716302570733,-0.4790498768867181,-0.4793834348749082,-0.4821256265280899,-0.48738148870547837,-0.4949939041114024,-0.5056893103841471,-0.5225731427513873,-0.5582686262013972,-0.6166939853588604,-0.7056175294943692,-0.36434906378013365,-0.2746322343881433,-0.19297166199347393,-0.1394453541519478,0.31281587459564886,0.33379388052598236,0.2067548704606741,-0.045234579338164105,-0.2644276944005044,-0.43900026112795765,-0.500685187070373,-0.12235101866457898,0.0303893760045435,0.08274305212727229,-0.07723597766629997,-0.2911906486889364,-0.0076745146299291855,0.3106106343624604,0.022325077908627033,-0.3539679776328988,-0.3251030225966186,0.11109793899368414,0.23509463736867575,-0.18429665364343895,-0.46568224301618,-0.12380478373379478,0.33229492398802396,0.15811622911026335,-0.5212349936083613,-0.5467368306607221,0.10283078045595673,0.10938472226057017,-0.18595744040878825,-0.16703193054217846,-0.20305010752798436,0.4336709884553698,-0.27628995587110594,0.05162034942777671,-0.038468814468741064,1.5089776043142322e-05,0.008492785214562204,-0.00840171130357159,-0.0004565580567933436,-0.0014581964797343305,0.2922599222296858,-0.3802706376769339,0.20155871394680092,-0.14942804687275746,-0.031826283216488505,-0.02867548258129149,-0.14649883752206805,0.11386794932923028,-0.08063786423604935,0.09444146735871883,-0.09925916734313311,0.07158479652243166,-0.14544758634629973,-0.0655251115770602,0.14383986379388136,-0.06204980511194602,-0.054128778861954774,0.044982282679991936,-0.9177484976829129
-0.4329453175391913,-0.45165564880896414,-0.4794788590472281,-0.4959680455900657,-0.49658295852325973,-0.5000342599397476,-0.5063710859084414,-0.5151110027849655,-0.5269666846653551,-0.544588142492289,-0.5780491900567037,-0.6275150634596405,-0.6914187827763567,-0.7133030269718498,-0.2278021329844928,-0.14830484261136267,-0.09699372019702857,-0.07592109696089644,0.24827414130134184,0.1763192074950677,0.16572218350797985,-0.23034057727495483,-0.35167891477895763,-0.36017167088919444,-0.2831854373953321,0.013088508815421118,-0.08472678750911156,-0.22173720520094387,-0.012759778408232392,-0.007670374150426373,0.31132638018642456,0.021698530506412572,-0.3536547328342101,-0.40653252326969747,0.08608472083736984,0.28845928510791086,-0.13319697199751102,-0.5139558942129809,-0.20574152594955497,0.3637080545823559,0.2613526973203968,-0.5039931078331028,-0.6757563102122714,-0.17658317853302385,0.0039009500226776517,-0.05713643347121988,-0.029045648813937563,-0.3196218170204401,-0.12360165091219899,-0.11738323457640643,0.07563149103839084,-0.30825295662478736,-0.006714633624370969,0.01359140722268437,-0.014105521835103496,0.00521194882497289,-0.004383088551661696,-0.0026595223194041395,-0.3201538907792244,0.14350123435460072,-0.0939340402047566,-0.10854975584236792,0.0882984432437699,-0.18836792937066238,0.05503795457188976,-0.02146808857885707,0.06968202036030302,-0.12675514262155296,0.13749792413501738,-0.08434851331242055,-0.040178018638322155,0.14295939323777018,-0.1055412517504839,0.0019286107319798074,0.0434487809177333,-0.08454522677807752,-0.397347084011773
-0.4516613628311561,-0.47951463807031347,-0.4959962028893231,-0.5102019391646646,-0.5133074733291587,-0.5195898569977735,-0.5285001393861387,-0.540209380895339,-0.5569718139897053,-0.5869458391820341,-0.6289130550222073,-0.6779683491438571,-0.688977897999016,-0.6652461614847212,-0.11115736188925762,-0.049404929585715185,-0.017860076969657412,-0.010914124667330993,0.13041108498276888,0.14750383358399577,0.22944955597032002,-0.3898038487689468,-0.3619075759712649,-0.16589948599781668,0.1480607817421864,-0.07723225163427483,-0.29774064887658425,-0.16172397549813033,0.2672923163263883,0.3111634179032192,0.02187628628103333,-0.35399782281638226,-0.4064633280762415,0.04893589380945684,0.25292204928349826,-0.10935159844353337,-0.4575442373211204,-0.21250475872398134,0.27926424710038056,0.2252023609674627,-0.38565520283854005,-0.5478301701283135,-0.2095672269461668,0.5216185378048743,0.01950917192739743,-0.13180191069147362,-0.3583063239994798,0.054691223397580924,0.5293966371604264,-0.05979451857319662,-0.2749104101684031,0.6743984349596308,0.014021355335712249,-0.014563147907129537,0.006339590497545178,-0.0057133783166515295,-0.0014556206486755485,0.00042535016598010955,0.09579011629285006,-0.053210033129459045,-0.16627709741222207,0.215336215646186,-0.3965486619856343,0.30686396859996967,0.05811528755630446,-0.027332143871544035,-0.0813484197222265,0.19096965613072636,-0.21451389164160073,0.15538689364124125,0.09425362262060766,-0.11127065747361475,0.06939351646425296,-0.03010162717587528,-0.060630387182551426,0.13123723571722867,-0.7361601749559339
-0.4795149750817169,-0.49601425078223194,-0.5102173007575641,-0.5255213448596467,-0.5310850898722759,-0.5394843354502097,-0.5507581277635608,-0.5664227138125049,-0.5933040302974433,-0.6294027919080197,-0.669276787442947,-0.6760623342337122,-0.6568589234951274,-0.6541515399284854,-0.02317972465835838,0.02532560276391349,0.04655095010936905,0.03420536018310538,0.11554101381716264,0.17740488641526841,0.18018648827707762,-0.40856568318812136,-0.223579213154663,0.12711101210335385,0.3669800877875309,-0.240510801198081,-0.09063951410851556,0.21474320523203438,0.20990569559019767,0.022414464739983098,-0.35354849540997435,-0.4058093132069829,0.04782404808323748,0.3061536406190677,-0.10139398408321043,-0.4893556292403832,-0.23194276556350235,0.31170148299868017,0.2511903773569728,-0.4185639724292115,-0.5822227460659948,-0.10722133449214721,0.5541778320783246,0.02149949763723935,-0.04540622902814284,-0.3870837199180832,-0.06845058932254855,0.4756068043864998,-0.09032736884386039,-0.17470328499051224,0.47846600496878144,-0.47047063870576034,0.05325598476768567,-0.06359578031479618,0.06749912406090464,-0.06746621107187245,0.04425700692619072,-0.01902742756777287,-0.07833446311299841,-0.135846625589494,0.20617435032892795,-0.46844484091613925,0.4853417257700068,-0.5069333847426937,-0.10416223301421779,0.028786703971765748,0.12406896657348132,-0.24548659793927252,0.26848992397052895,-0.17390460536073815,-0.10416402376344536,0.05110888153007731,-0.004713348537063289,-0.06504813521107522,0.08668823961520022,-0.031883237566139755,-0.844381155241178
-0.4959996775802378,-0.510238387971911,-0.5255510867204081,-0.5420646269170556,-0.5494256460975074,-0.5598152874747384,-0.5744506338803004,-0.5986857307614792,-0.6301760015045398,-0.663544088771828,-0.6683717641043406,-0.6527681800030238,-0.6505142358083198,-0.6556092724020071,0.03481448797748765,0.07049560117312037,0.07233281926564628,0.04115699659448602,0.1471207220395474,0.12852308255587985,0.06751738430826792,-0.21327845786875876,0.06048713198810329,0.22662407828578868,0.1841681853107242,-0.06732451582893251,0.32779813069787966,0.33088936929566337,-0.11599211214567651,-0.3533822259440008,-0.4058084416923837,0.04797538560760595,0.30567247729303904,-0.04854645774695188,-0.44890532253720017,-0.26033423681113166,0.24513241892729454,0.2559376345489268,-0.3261745515488519,-0.5485917803199587,-0.17940708462604116,0.4335860167273691,0.12824776005624128,-0.5966036506554901,-0.4020380638062667,0.019084877441674086,0.44410559602090083,-0.22045424034164696,-0.5707947752696946,0.4306051968679707,-0.26209659024778575,-0.1598787982400366,-0.21720000198835387,0.25671442982662196,-0.30261512170294624,0.31302978996128417,-0.27432792157238917,0.17993153102347126,-0.024809133689011942,0.044988867914078634,-0.2598508280584535,0.2798503333247402,-0.3714181706708958,0.1945813853733489,0.0649521825283279,0.0561125740632884,-0.18075387958734634,0.24088829153865188,-0.19030587621090023,0.09646052348867751,0.08447661068753942,0.05086398771753475,-0.18337781054413926,0.16691184438180118,0.007444602950528623,-0.20577790401782314,-0.8895667741827744
-0.510238321291488,-0.5255687714064663,-0.5420699887633005,-0.5589353556313494,-0.5680219887101661,-0.5812903593744041,-0.603248558495852,-0.6310388965917555,-0.659545709421249,-0.6629402589415613,-0.6499319074294937,-0.6482429812839638,-0.6517897172942209,-0.6575662066930361,0.05933705121186694,0.06983215243072127,0.049660334428412334,0.007089491528736058,0.11814372824342079,0.039445074074552444,-0.054285902813547615,0.12096061885792575,0.217304320131128,0.04607938752070684,-0.25938658901647504,0.26209153298086707,0.3636856413434917,0.05908520035063369,-0.34574456537148635,-0.40574507165666296,0.04764535385580748,0.30457651769616745,-0.04791033682086132,-0.48302976800267106,-0.2490146115658568,0.2663638173218972,0.24496208997343327,-0.35750457860529394,-0.5411421864078176,-0.10081909069595274,0.43067798864953377,0.018424232309468103,-0.6105762858365646,-0.3754889529491259,-0.06160016522705103,0.42770222986506923,-0.08125025834333144,-0.5399114704609878,-0.04142967251370011,-0.25336395911836695,-0.13774404165507703,0.43037407745933254,0.3012576360083541,-0.3477884537666087,0.37125341092187614,-0.3590366366763553,0.28395552413803404,-0.17846839840942408,0.037366532105895356,-0.23003309697022956,0.22230402257376536,-0.2933472381966823,0.11455227951643643,-0.09150712462661814,0.1036960504140314,-0.2160670889861649,0.21451115850550884,-0.08938602008197605,-0.04045475442409707,0.0880718226778725,-0.015980600491958596,-0.20570766580579258,0.27884902072368556,-0.11372058594644974,-0.17453948697805377,0.32759028305952187,-0.9077011006089505
-0.5255440376054314,-0.5420737327548598,-0.5589697886501293,-0.5756928129490453,-0.587181602686535,-0.6067646428352396,-0.6315094920077836,-0.6561846774154534,-0.6584186045118217,-0.6468723254837612,-0.6454653159359385,-0.6481416419389947,-0.6516878474092866,-0.6559094628986544,0.04123824299004042,0.022462600301625946,-0.01456111484018452,-0.05653161306485888,0.05504443105280732,-0.049341321014574335,-0.14210592762276464,0.2693175039944493,0.09994310353696845,-0.2622161904114402,-0.546372972375947,0.28612768885886775,-0.01682952812769123,-0.3030911112125826,-0.22532049384648412,0.04661209274129541,0.3040163872085533,-0.04848615414879065,-0.48117434424714123,-0.3069472692453957,0.2283505335939977,0.27067911431853586,-0.2983150211793647,-0.5499456346884001,-0.16006020597121073,0.4118805888108077,0.10383155196822691,-0.5407733093478271,-0.4788867240640212,0.32214925043174825,0.42691746048353063,-0.16962079084259496,-0.5234320853225763,0.10815810116088942,0.4770493003216667,-0.15080697972426638,0.25963818873170896,0.022375266127808047,-0.3521890475997723,0.3707020498250697,-0.36743675204220505,0.3150321190417549,-0.22903062011827535,0.12321336676249928,-0.2392297082616165,0.22062464901481338,-0.2796993644759226,0.08188633284228297,-0.037404341358618476,-0.1167831451036806,-0.2989761954022633,0.31957735304916457,-0.11688243622327343,-0.15407411366488744,0.31031207272772554,-0.25957884408705634,-0.15618039023015662,0.23594244466401926,-0.12236418817176153,-0.0975771158807145,0.2110980332671879,-0.1666098211527005,-0.9066576258538261
-0.5420766582389354,-0.5590222716446235,-0.5757409226529215,-0.5937117787493065,-0.6108473134851744,-0.6327697931819463,-0.654505610707742,-0.6559432349835961,-0.6455092508731056,-0.644148961220665,-0.646574828435722,-0.6495469641625891,-0.6525515293409883,-0.6567810485978975,-0.01646665613624343,-0.0599805553369398,-0.10381541180266607,-0.13423053155663578,-0.010468803107987923,-0.10993108540399321,-0.1815594370645185,0.10252043651457399,-0.1870309524640238,-0.4130902732194949,-0.421304613408393,-0.02535639052391303,-0.3961179178573515,-0.34528818050597787,0.12158296549382963,0.30443173197671847,-0.048923934298485405,-0.48082579293355077,-0.307476003959834,0.2518853478783303,0.24275163326025484,-0.3193392862104747,-0.5205136465072591,-0.10501081055364259,0.3867282650572872,0.023014913864063624,-0.5267551860106174,-0.3383442115207257,0.3255530728877849,0.3249379005015547,-0.07691508118917478,-0.5192424656041021,-0.03225358125238709,0.44985597826049784,-0.07736790740116772,0.2610158956094897,0.055979776852914664,-0.3631023044336219,0.3683635818095279,-0.36646142437872653,0.32924843480775023,-0.26595089562873386,0.17268133630518356,-0.08707938939864857,0.2185247258308194,-0.27653201584800924,0.0811762253923014,-0.024922398358530273,-0.15667997712305093,0.08912409603401295,0.3447772845869008,-0.18492279100401166,-0.09792368740462865,0.31835477618836827,-0.3361835166489302,0.20862411611981257,0.25422635870481103,-0.07560450256829876,-0.18172780461033022,0.2577262764491617,-0.11400048925361628,-0.11265373989743321,-0.9205666700329268
-0.5590351988929549,-0.5757714843145053,-0.5937307053421905,-0.6123154011634999,-0.6310450356296576,-0.6496508874661819,-0.6500413073788924,-0.639828083500286,-0.6376599525502864,-0.6386404962462134,-0.640009380533646,-0.6406187935462897,-0.6404079470929166,-0.6407539444530523,-0.0922389843336,-0.1438503092091481,-0.17869974747429074,-0.18722219353794578,-0.0648377770181714,-0.11930034456050809,-0.1312042255021415,-0.27482394838171054,-0.41335180024517226,-0.24858102292708328,0.09629092774252257,-0.32447145994820625,-0.39286530597096725,-0.07675753112899542,0.3067322976523419,-0.04856797263336621,-0.4804417105190735,-0.3069778554677408,0.251455643080319,0.25546746125174713,-0.2952345157215033,-0.5115049297949672,-0.1189933012013017,0.36450667307227147,0.04250255241414025,-0.4938105504657122,-0.34895534618441104,0.25801587225486466,0.30079905061832224,-0.3994699548579629,-0.5543735315701976,0.10100832713213359,0.4778201804750195,-0.294732085998739,-0.7229346606712365,0.14406468006121242,-0.17670723860062565,-0.1645549384729571,-0.3543814451264904,0.32224489674393597,-0.2742598079095063,0.1991098043137809,-0.12172883666362033,0.049664942115468236,-0.2845895311925677,0.10037982636854959,-0.04388405886053948,-0.18026869870079565,0.18330629809734922,-0.27414028225855,-0.1709457632552741,-0.06618625338124307,0.2512833005765065,-0.26664401803839965,0.16736472897131383,-0.05490559842681331,-0.10742183103262648,-0.20820517207730804,0.33731812020691154,-0.1864144815691814,-0.11468740323922888,0.2812533394282568,-0.6119708688725749
-0.5757601839230159,-0.5937387462270811,-0.6123217590267996,-0.6305979841813083,-0.6461513764954014,-0.6453374832867602,-0.6353649801410401,-0.6325774396059174,-0.6325065574824453,-0.6326669583029723,-0.6322643645004095,-0.6307602374697778,-0.6287134563981918,-0.6207550107443208,-0.16158273426822656,-0.20385872025305507,-0.21927032576632655,-0.20622607530482806,-0.07973479400433636,-0.07150298245346909,-0.006745457226252305,-0.5040747212807908,-0.3279129501645651,0.12260710405464059,0.5339504606444438,-0.31585727915518413,-0.011183679433453886,0.258487124909613,0.2112490797754485,-0.4810072537030402,-0.30739030070424633,0.2513304627303705,0.25621865688033907,-0.311913738786214,-0.4766702902739971,-0.08688030707506256,0.32963369922587415,-0.005759413115806855,-0.4669704878227071,-0.27124586687746877,0.24128763401492437,0.17268604469398396,-0.3926774510316089,-0.31812113440594136,0.019564249450540583,0.44088347883909385,-0.15742914080208925,-0.6112587183702807,0.16341847181929814,-0.26037743601547614,-0.20006111639321522,0.8013965799294425,0.2939318942869289,-0.2465388970260315,0.17597843391485557,-0.10194129737212188,0.029409664432201943,0.00905558087609526,0.12177008454493898,-0.08190906905267714,-0.15657485140602678,0.2375957609964212,-0.43332061656631193,0.33749034672298506,-0.10042698629471136,0.2635246772052664,-0.22893778549820354,0.07647811502487367,0.05960050585288257,-0.0789521099422551,-0.1656072375090003,0.2994142863469502,-0.19266469420445775,-0.05492314647322394,0.20083076979729597,-0.18243618778561554,-0.7398360519342129
-0.593709475688635,-0.6123354523104311,-0.630627909048035,-0.6428687758191296,-0.6404531658928703,-0.6301552308278319,-0.6267253014491099,-0.6255906453248349,-0.624546494516849,-0.6228975634876873,-0.6204047277471438,-0.6170312716155568,-0.6087926327133787,-0.609520176510764,-0.20624888970872735,-0.22856044905380934,-0.22415986852236813,-0.200190915488771,-0.0538854799991888,0.029866668618301784,0.12144787607955987,-0.33888922591916004,0.025241406351714124,0.36082670889237933,0.4051506565663485,-0.004475994870112965,0.3514393986278881,0.32315496761492435,-0.14036974220245102,-0.3076512623630989,0.2513795601100084,0.25647317871241015,-0.3116877179113954,-0.4872719820401875,-0.09009544709975603,0.3238733185015297,0.002946613567701206,-0.45958548241811037,-0.2829561305498286,0.22897454413015783,0.18555589607722234,-0.3538576137931113,-0.3627976247760827,0.13315358066998506,0.45182330518955727,-0.25278371295146795,-0.5995595339161137,0.28330246967064476,0.479857288640122,-0.19616533909566936,0.49302010948852404,-0.1843285509879986,-0.19117289603519438,0.10934084357995899,-0.015398925399236374,-0.09143394370855373,0.15632838481936506,-0.15826792002145051,-0.12120776112487153,-0.08781880904850214,0.1642958214079311,-0.42148763476128526,0.43217869062293657,-0.465264213884799,0.27684279262459377,-0.24687714910725056,0.0724963542047472,0.10526624599867396,-0.15785810592343685,0.10964735351170707,0.2695106794850335,-0.14869169432389973,-0.07883579395471563,0.1782271097932151,-0.11405941892820215,-0.02001564434750569,-0.8420096217068045
