X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-0.8383547056386,-0.7935637818045663,-0.746882594053131,-0.6981300769395417,-0.6755717698072425,-0.6509819557265903,-0.6199518694427681,-0.5731737648973958,-0.5159927835372959,-0.4556273314982463,-0.3830285392719145,-0.36011673970300084,-0.34761743610376195,-0.3454055396057911,0.6534648148358306,0.6554777700967287,0.5428693622200849,0.354124412970906,0.23790587766794857,-0.1508867364390929,-0.5713872006953754,0.6065830441373714,0.2637631644188594,-0.3707468466953636,-0.8494101842858806,0.4186679996659972,0.032640360501881904,-0.38915293151095365,-0.36991530413599405,-0.1567714747526191,-0.09173268687064418,0.029142498242075154,-0.05892773980275323,-0.27707352906244487,-0.15054066714015424,0.1001370252176157,0.04942601494122667,-0.29621216519433824,-0.32553463839833485,0.0703210833581569,0.5462462327992752,-0.09996710143089371,-0.6500445396502682,-0.16571481410805078,-0.2643274798230185,0.5507884169154345,-0.06136702486867118,-0.5815017175177413,-0.15638644169744997,-0.46191690341423897,-0.32223781765516735,0.6498122148709413,0.97422616975878,-1.4526383273130938,1.7747513434078646,-1.7311702534022948,1.2939090834558122,-0.7026375663047945,0.2570469596085381,-0.5935939947263351,0.4344842333094603,-0.11559689890224845,-0.3994773318566691,0.4735822032871795,0.051131449369335114,-0.5790351713810475,0.6189354839653147,-0.12893150774909012,-0.4574036325769709,0.7051461619530777,0.03676475239997434,-0.26189515049703305,0.24899302796907397,-0.08510731569078012,-0.058887245616992545,0.03735828605985336,-0.9032189022289846
-0.7939940498894817,-0.7473250621222745,-0.6984531510882686,-0.6468613588604701,-0.6195989411426006,-0.5871926820051758,-0.5413683200651999,-0.4867413397305064,-0.43036273636968636,-0.3655742590141795,-0.3444360314341197,-0.3319595494163279,-0.32644286861000493,-0.32446202835684657,0.5195348058373457,0.4109522926688811,0.24333171735178483,0.07014556543240613,-0.028926988819670596,-0.48831688113131044,-0.8687330361214622,0.22668397132846496,-0.27066121619082817,-0.6078889303422192,-0.5605398310373584,0.018207005345015626,-0.5502723007837212,-0.5527909393096913,0.11921483688109791,-0.09196795016916504,0.029448027708607105,-0.05978769128512984,-0.2737018549406389,-0.20343540371167657,0.07647936055202709,0.08313903049577842,-0.24662888199217292,-0.34475817851184953,-0.002229942697814402,0.48295970641272845,-0.010420609570355288,-0.543653232327858,-0.2955068330276235,0.43286731162303327,0.5325183317939002,-0.1354140498767108,-0.5527975596413224,-0.006909251786366144,0.5540303824046149,-0.23547203997716892,0.09497502425284399,0.5904735121754197,-1.2662230830599286,1.501443089131285,-1.4953207472383134,1.204126734175937,-0.7526807720488208,0.3208123189350023,-0.8974820185937397,0.9085964202645367,-0.49009710742372004,-0.4215893332894267,0.9261406808698871,-1.0240640086114217,-0.42915530190442297,0.5582851599148928,-0.2382426885723642,-0.25278559223224684,0.5626572643148298,-0.5193520557638891,-0.4394738195284622,0.34721092052493296,0.010647461750760812,-0.2849566396992764,0.2189253911421165,0.0609288765956435,-0.8720846194785512
-0.7476936425468497,-0.6987613270047393,-0.6469375032241824,-0.595374132972513,-0.561626463971782,-0.5166044051962284,-0.4647643164963524,-0.4120680963166339,-0.35347738505328574,-0.3336600264016639,-0.32217257737676874,-0.3163755470710644,-0.3128518067914654,-0.3126440262806158,0.24659336484129857,0.046722562389560185,-0.14038103637839439,-0.26061030862918,-0.28186858968172146,-0.6649989694354538,-0.9025916744668961,-0.39426738397240346,-0.6089505745087368,-0.3256192786151093,0.22574543537849046,-0.4390485672365596,-0.5755575905808696,-0.12291761158970893,0.46313934150678304,0.030768551416177736,-0.05998345738478705,-0.26975613863119274,-0.20776292054564527,0.1271489422181935,0.07616833864551609,-0.28622297371222716,-0.3472923942569468,0.045060265864514726,0.46925475457125243,-0.08363783824507653,-0.5593270689375573,-0.19795709394693184,0.44931354376651056,0.24916565369460342,-0.0236128947441141,-0.5438924228647157,-0.1487979722101298,0.4985591410072403,0.047948567829063204,0.04590578640672005,0.7188091182622569,-1.117373969219304,1.2719315863801763,-1.26606298560473,1.0933535098131335,-0.80071970288521,0.4445622290100386,-0.1370018954557699,1.028054682245315,-0.7354643467725037,-0.1552913938486159,0.844911336209927,-1.2318894694859328,0.91217469593455,0.6758912795820642,-0.010258595427814932,-0.607724858733638,0.6328497910045756,-0.08611984423538033,-0.4832278422589461,0.4482617561141147,-0.22035912462412421,-0.15628771941302477,0.3860382061753078,-0.3791803435154927,0.21101200416732424,-0.9067248193039668
-0.698868922265166,-0.6469861447494765,-0.5953767132557133,-0.5417683585912891,-0.49701796739751436,-0.44719171060504626,-0.3978673303507947,-0.3442088808091254,-0.3253374505990999,-0.3141559009975178,-0.3085369430449667,-0.3047048988659974,-0.3029838776566601,-0.3100961924458464,-0.10865006470490579,-0.3552346431947828,-0.5205353949296317,-0.5641840316534007,-0.4323685217612897,-0.63046013714964,-0.6688029195486702,-0.7079933561969101,-0.43078445496718565,0.2228364841493906,0.761934092212615,-0.4678073495113432,-0.00691706294131933,0.4161721067314037,0.27696601281748845,-0.055568082703848054,-0.270169792375496,-0.2081630962745986,0.12342033421979726,0.12481969787583336,-0.2589882639877493,-0.3732321595103695,0.002912342681152369,0.4502679222913879,-0.025915800681660328,-0.5341962970861684,-0.27113496472802334,0.35811406208754337,0.31200794707964663,-0.4885816892427354,-0.5516957501325129,-0.04213045355378475,0.4806770758667698,-0.1229339885291344,-0.7318133303558174,0.5106674834882019,-0.48774284585622596,-0.09421297050503141,-1.198950653518021,1.1256441939540047,-0.9961050021328135,0.7772604810079178,-0.4878061780660826,0.19649165598254537,-0.7705588030820074,0.05636847776095921,0.5614638499034756,-1.0758230262815058,0.9813862193943861,-0.7260032629210961,-0.2524174611580483,-0.8082538992435856,1.1721290903508992,-0.5331772672363737,-0.49518813863387157,1.072903652090424,-0.1595630184631993,-0.18471154153057767,0.3326625955549418,-0.2540010197006435,0.0750041684464755,0.0031751524940517584,-0.8753454780883148
-0.647014708024685,-0.5954268396714485,-0.5418345546671701,-0.48242158563577786,-0.4337990750234775,-0.3868528993993373,-0.33739104671380493,-0.3193050826604025,-0.30826750457565244,-0.30235928195100026,-0.2986678445748352,-0.2966257406627165,-0.3003579938929024,-0.30576232324215313,-0.44947110364036535,-0.6782681624163553,-0.7801799999960904,-0.7367333404186196,-0.46066377736424247,-0.4325038861553402,-0.24850548002995665,-0.4269134150298274,0.0922992598058956,0.5128211992487863,0.5387303810018464,-0.0037139724085756276,0.5690779982478908,0.4887185851440605,-0.22320292374074902,-0.2703180689864457,-0.20831745932946621,0.12307982503855519,0.12634605034117152,-0.2764716808196568,-0.3526104791078263,0.020603015387786527,0.4082880252783747,-0.06210105287436385,-0.5025288880690982,-0.21248587010588094,0.3199887435265334,0.1900946995100461,-0.4464657660638006,-0.4663185689699749,-0.11118883098850929,0.44040123634392403,-0.013597470484911778,-0.6109813180841994,0.0035618556811891633,-0.3415219199115811,-0.5908527706494737,1.4793104590924906,1.1116760832467976,-1.013601155357635,0.8616759313199029,-0.6714901380768774,0.4474353380865297,-0.24391294514362316,0.16604486779938954,0.2707087879616503,-0.7879859160346145,0.8970876057178296,-0.8570431459882082,0.4195702234690797,-0.6734762803509465,1.3021726966094738,-0.896158958779674,-0.1604828983268013,1.034642714338042,-1.1681508269366747,-0.3569352555632088,0.46495824910917816,-0.20500729920538563,-0.1320386104252178,0.21569725810663654,-0.04998294000206327,-0.9493104469807118
-0.5955089538467238,-0.5419516454604122,-0.48257749926956217,-0.4268216352881742,-0.3815540167449215,-0.33534004160741593,-0.3184072507878527,-0.30792112572260943,-0.30222899182177265,-0.29890296369580105,-0.29792185351265177,-0.30179192506941865,-0.3069855393368589,-0.31850954239040297,-0.6940943993603332,-0.8482848250122101,-0.8606695002936591,-0.740269317210422,-0.358396935462995,-0.11596786252565672,0.2077806572346419,0.19405742254668024,0.47294538166983724,0.26220854744456634,-0.2657303881239813,0.4520971710902293,0.5375719371102148,0.05889704988877198,-0.5170432567631207,-0.2095435411192189,0.1220920361559692,0.12579456923472465,-0.2734338823825614,-0.40319702627414444,0.0020681238323336792,0.41975139380984294,-0.030665692229291497,-0.5151610654552973,-0.2627733915767778,0.31915121800946444,0.24872004883714283,-0.41061218888612927,-0.5504921173672257,0.11056066656939012,0.4537087928499488,-0.11717336910114484,-0.6004288767629422,0.13680500632065695,0.5452080015585594,-0.44196688899949543,1.0115862640612372,-0.7510447604799917,-0.915905974289798,0.771733450179896,-0.609440277126299,0.4353312218905163,-0.28155478785586485,0.15111215960148705,-0.04084789524547827,-0.4046815263802853,0.7484963581095352,-1.143963043300946,1.006109983346425,-0.6841976694267495,1.1459774279990294,-0.9871563886388616,0.15209211328458072,0.7342839717528866,-1.1041089843133407,0.9029505651751517,0.8267087119657588,-0.3443647154873547,-0.3568752943084931,0.6069330072307946,-0.2815567247088917,-0.23308742004345073,-0.9046837194420493
-0.5421015266827877,-0.4827532426765824,-0.4270156810210778,-0.38482906614012524,-0.34131315342962276,-0.3255101123436488,-0.3163935783588152,-0.31182597559518943,-0.30984195146522486,-0.31067623812351375,-0.3169279978243239,-0.32535710911697036,-0.3402537873069723,-0.36914327591803453,-0.7969009193687205,-0.8444964767211143,-0.7688558099583684,-0.6024783535096887,-0.13385156704017642,0.22201465122756803,0.5568829012304903,0.5714495589390338,0.34479462313128373,-0.30728092521050276,-0.8863581137475507,0.42737216072437656,-0.013161159225759778,-0.4161874482183815,-0.33524882982109006,0.1219490071664997,0.12553544833585106,-0.2734162608534222,-0.40255344718166186,-0.014172132725788988,0.3718344568454215,-0.02876024025213375,-0.46302471498691755,-0.24862783423560142,0.25246273673608033,0.2006362495927636,-0.3321131715903177,-0.4414496000084823,0.01913865129060266,0.363265864294511,0.025839234549000833,-0.6206692540566267,-0.09563078143733639,0.5580187489385156,0.10758391379483756,0.7834116470808028,0.13359189974249164,-1.4182637385901806,0.17405154779652676,0.09151521265264462,-0.40551567111959674,0.64420030815957,-0.6855870781591322,0.504238879544203,0.31840046969314595,-0.14392709412298854,-0.24668369688860514,0.4154365264888158,-0.5772342704676818,0.37338684828776514,-0.9251157957308722,0.2763245314493856,0.5021091388190135,-0.9142692709114716,0.8451888145725537,-0.49487413135183156,-0.5552514022965833,-0.32998487180750946,0.8050269068515239,-0.5559464054737568,-0.08376594747791022,0.49928456938482246,-0.7489941239327852
-0.48297178183508394,-0.4272616240120001,-0.385094152138591,-0.3493141423213624,-0.3338574940921777,-0.32533568824829506,-0.321692130658463,-0.3205582930865626,-0.3223177181442378,-0.32931215499781175,-0.3391366399618574,-0.3545157597263926,-0.3796678503749791,-0.41361773893175136,-0.7455282292131217,-0.6876616799608815,-0.5531075969395199,-0.3890330156473897,0.11615875893276084,0.48537039596886955,0.7721736913967465,0.42466839775504317,-0.11839561375258867,-0.6999834532267013,-0.9430661219712103,-0.018273915165012755,-0.5741990487688376,-0.5364934894829485,0.12011496030401192,0.12177943526912838,-0.2776714316946317,-0.3993473711122014,-0.018083903848372773,0.4967520388650897,-0.019933535271259628,-0.5615861974841783,-0.302037446540911,0.3538647667865529,0.3079814019241187,-0.43926931148725734,-0.6195380093897994,0.10799681175555231,0.6703138422978949,-0.038618615268066425,-0.6680773101809734,0.07850670535285831,0.5986113172272283,-0.20812979921244612,-1.0794647900063206,-0.15464874731306455,-1.1131994032401542,1.8740283173124883,0.16345006842558996,-0.4507319440610369,0.6596755841182111,-0.6834171341625049,0.5030846316776354,-0.25652490740647904,-0.23127503773930747,-0.08893254035600628,0.2018210445424513,-0.37239434848548103,0.24360599183441978,-0.21179885617167382,0.25644383882086363,0.3815993336253618,-0.7110157421201407,0.6654099411731649,-0.4085920190909895,0.17154036969818787,-0.21995128415175214,0.6908241922877336,-0.5531069118041403,0.04929600612461482,0.31649816719953927,-0.3449726052114731,-0.7565948889104522
-0.4273114415581739,-0.3851374917119508,-0.3493356925966189,-0.366110883521779,-0.3601378223778626,-0.3596331508868579,-0.3625261911162947,-0.3689862632822408,-0.38142487870684727,-0.39830839106187677,-0.42295505891770513,-0.4595985095408214,-0.509782318984172,-0.5705056800965862,-0.5638544677753593,-0.42810051848102193,-0.27658427813781183,-0.15407888325401287,0.35510848002990714,0.5661894647469712,0.630672056342821,-0.12638615356290717,-0.556923746415117,-0.6477103960166561,-0.40659242699231335,-0.4655386784177935,-0.453984568994373,0.020749478620079698,0.47067349367272926,-0.27759101041764045,-0.39921668551411504,-0.018108863232924044,0.4968087567079924,0.007458586159532432,-0.5166303034355872,-0.30854534504872433,0.2923908290315149,0.28923842668185884,-0.36135766311301487,-0.564309680187272,0.020500405583375958,0.5103265270000745,0.03724123182173589,-1.0819258327700996,0.06035559442210814,0.4632653959522768,-0.17460086273409436,-0.7293014173507004,0.5145188474531657,-0.8636376592058757,1.241275713244066,-0.6638665808439999,-0.4012475130746169,0.5651742891633591,-0.5584049531807327,0.3701792109679958,-0.1392585360753278,-0.01276646709725493,-0.07992341042143358,0.1585097172488159,-0.30362520007065574,0.16919477819286022,-0.15228892906689595,-0.013455339405084144,0.28716688165181403,-0.5548012173562454,0.535458462596835,-0.36270385031144414,0.20083648715714708,-0.08618234301923389,0.5995086819012108,-0.4505315992055354,0.013646375011697964,0.2558583030988877,-0.22452563354391086,0.042299590715286994,-0.7682549287877887
-0.3851464932055808,-0.34934159282530797,-0.36612075114334475,-0.3941588650081149,-0.3957383536471709,-0.40131961719905507,-0.41109548700247356,-0.4269606754498402,-0.44775258915136495,-0.47656171461568575,-0.5171178349164613,-0.5697915411899958,-0.631086583840982,-0.7402894160961775,-0.33869513333750234,-0.19051487240561493,-0.07875467661337443,-0.028403408757352366,0.4259741356430471,0.4518973913260873,0.26462377284999694,-0.4742474516458196,-0.5155087647974913,-0.2917187879379858,-0.02113773401740693,-0.3636937215002446,0.05234735466252327,0.35426073787124346,0.05987557882536465,-0.3990697967028438,-0.018126065186534368,0.4968581493323321,0.007429995713341242,-0.44487416387589285,-0.2864531051970627,0.22389696003936854,0.23403495828534737,-0.2937107552770124,-0.46646569118695513,-0.033612462498975204,0.33836910891332184,0.03781919394839717,-0.6509893095657411,-0.2976257129325597,0.37718101957022654,-0.15028882344850514,-0.560241002932371,0.3252630785943742,-0.06839010378338883,0.9254956800540117,-0.44177670957991444,-0.047403890546458216,0.4970933030052518,-0.47810438728278015,0.303872509662771,-0.09839975083511232,-0.03534955425603792,0.05682943651766559,0.12183738419828805,-0.25186477616428016,0.11855164793445083,-0.11518905520564904,-0.03438065655843836,-0.030108488885671525,-0.44370847261896607,0.41191832605669143,-0.28509719138211487,0.1913134062773647,-0.12349048668850848,0.06791488355965547,-0.3763181267450476,0.031062745481811094,0.1624269255623274,-0.1393429425432472,0.04022882180013987,-0.043458162048793714,-0.873499634487394
-0.34933854409013254,-0.36611608266153284,-0.39415243838534453,-0.42841321527136744,-0.43544882758190984,-0.44705834855964055,-0.4648981677740581,-0.4875711766203856,-0.5178057251421643,-0.5585330177724259,-0.6094555425821164,-0.6659449839484899,-0.7511014689495996,-0.7743303606312852,-0.1444184596317294,-0.03494708309207273,0.01484645942489582,0.006399989919101401,0.3496994238553146,0.190523970558917,0.11776561558625209,-0.399902792871484,-0.21769884339289713,-0.05802113508946838,-0.12723455888504753,0.04304579592044311,0.32604758519783084,0.10692779662326846,-0.1038925245499791,-0.01812561491662812,0.4968562460560608,0.007428789052179585,-0.4448828310199002,-0.26602729258100843,0.1957825847111534,0.1985694462992078,-0.2722840836538587,-0.41552464239622944,-0.03816236385008909,0.26342225914743334,0.0070262943567405145,-0.5067603588143137,-0.21689797483927975,-0.3029209524533425,-0.1555978638903377,-0.42999287129189745,0.2600412017683622,-0.10942368081334386,-0.13355956735791663,-0.3230328708210123,-0.026606685425741072,-0.0274418158979558,-0.4269480165560402,0.2673329101007387,-0.087040367370526,-0.03529673265460409,0.06717480457270075,-0.06038017960787245,-0.2016434121673324,0.07273901455327159,-0.08139584848367853,-0.06074400551287418,-0.0033564993930491616,-0.07776979973559561,0.3479671739885206,-0.23184011136886407,0.15292569639857967,-0.09853467996782339,0.05607159845817922,-0.015596509036113537,0.013626592698155138,0.10954854498461919,-0.06020677806200381,-0.005732450319871019,-0.05187080264097832,0.1123437417412605,-0.8945430420490682
-0.36610261891140494,-0.3941369061834835,-0.42839513074446045,-0.465654922296599,-0.4779734166116142,-0.496536702025144,-0.5199743578282081,-0.5502411887330002,-0.5896401268564737,-0.6373001742357696,-0.6885267952508669,-0.7586106421737016,-0.7773259353504468,-0.7893909863597056,-0.026734183455702554,0.023617835879777394,0.022200278464090006,-0.006363090796517312,0.16175594484753497,0.07753810037615194,-0.011323132479177822,-0.131226713287672,-0.019808873428850293,-0.14590018808606253,-0.289070796288351,0.2584346117891412,0.08965676678656931,-0.059376195530792764,-0.13457602496107002,0.49685029542800296,0.007450999724629481,-0.44479359506923566,-0.26596913570213676,0.15394783912769916,0.17141015976849072,-0.23862395039282447,-0.3721781848869685,-0.06111115556965274,0.1982321506785627,0.009314194197102221,-0.39671274650819843,-0.20079368531059816,-0.28180942893770955,-0.10433235967597088,-0.36752021493034326,0.19785461084755984,-0.09489851216385037,-0.10747232803916618,0.03315252491832532,-0.03960318335539281,-0.022196215663595087,0.08899932299778546,0.24407165155750787,-0.08426799329649881,-0.02324536253569187,0.06024790036063732,-0.07200002811455852,0.059609035279776235,0.030265366912347602,-0.05028492516407723,-0.08504080213542631,0.02580479199291763,-0.11593855707770417,0.019364029583279097,-0.2217811658451042,0.15032121957871047,-0.07937099662341052,0.013517380270069435,0.03602511124625818,-0.03340378832549351,0.10291041148975899,-0.03671592185488026,-0.03583223406434766,-0.01854854626732938,0.08665157791408618,-0.0961439212183296,-0.9290923330889995
-0.3941126732542518,-0.4283697575951888,-0.46563022422504696,-0.5059024565455569,-0.5243857272102982,-0.547715226677477,-0.5774778697336731,-0.6151153456111123,-0.659452277249411,-0.7058636656141206,-0.7658354960206858,-0.7822462571557589,-0.7926349237481457,-0.8023012521207226,0.005143445635112043,0.0033441623839027823,-0.021528119925678713,-0.05630239626431155,0.08313251601745653,-0.02072093036824907,-0.11910248955576386,0.014247832477982891,-0.09514104132309409,-0.2465407279837113,-0.32330876756492044,0.06537638065774898,-0.09663978052782274,-0.14916937215552328,-0.029312167714750204,0.007441844676767229,-0.4447977329142575,-0.2659800708552398,0.153944887937163,0.1525933495480527,-0.2247638503381464,-0.3460908181392447,-0.0651485572770959,0.16503789965803461,-0.0022457034406524468,-0.34799650091016066,-0.18221489004903546,-0.23088550931154728,-0.09115811849694366,0.019192813951986798,0.17781039873560944,-0.11587673429430123,-0.12349373290616428,0.05105076026979183,0.029603396724673825,-0.03224626761186,0.05668049250295737,0.007282560486223666,-0.07910016330748171,-0.014503048891964854,0.045719274552803,-0.061732868919252115,0.05945377049632716,-0.04692348929209489,-0.024630304316967,-0.10455555924259341,0.045465446295881895,-0.14427364372831297,0.058203206068377256,-0.11986885878596953,0.15905771428547544,-0.09570826955587275,0.011743119790850187,0.06831643898911954,-0.0858138327665694,0.059422276117310435,-0.031777473087102215,-0.03017469173784193,-0.015850090452614318,0.06452551249803218,-0.06494575600311858,0.022451240291152308,-0.9629854998510875
-0.4283385950172651,-0.4656015346685053,-0.5058885137793901,-0.5505097041501781,-0.573216981755984,-0.602027787893056,-0.6379903442523782,-0.6794132418566465,-0.7218951854321134,-0.7745674057080352,-0.7898678502939483,-0.8001039611320548,-0.8097054722385703,-0.8224605416669208,-0.030876004187056827,-0.06362348037626864,-0.1014868785989852,-0.13052383745138318,0.012753439869999328,-0.09894237137364847,-0.1933053041017614,-0.09131587502803795,-0.2045908953967206,-0.24390436348708566,-0.18633717329674349,-0.0840058879455392,-0.16733592448249135,-0.08262897991863083,0.08182643549662116,-0.44489172612967265,-0.2660141286586316,0.15405728299371768,0.15248617053367086,-0.18753380919643803,-0.3212493301813715,-0.0891975229065054,0.12730882225034823,0.011119952372304676,-0.2893191661452361,-0.19248094388002213,-0.2398276341946114,-0.06743954655142104,0.05539644951856171,-0.11372762491886856,-0.10001663700685604,-0.11666717417893813,0.017652420078321462,0.013567148306476096,-0.1214918015037153,0.07784506840719918,0.018240637053185127,-0.13209527519657527,-0.01404532749710019,0.03913785392238722,-0.050316655631528096,0.04223869759357912,-0.02642116316299392,0.0018079222110898296,-0.11611701885146586,0.05487768523894054,-0.15428370737810604,0.0750749691001793,-0.1465439817762194,0.030592982765540455,-0.10335025908649231,0.03151162123505702,0.05494486399779053,-0.09373066110269046,0.08675452990598242,-0.04391301336785247,-0.032236933462427175,-0.024446218562659938,0.07360150249360498,-0.06519923272428174,0.0051378267725181725,0.03294489317886273,-0.9661870701224917
-0.46558219428275505,-0.5058807779595231,-0.5505144504984403,-0.5964956742031227,-0.6239487107201559,-0.65799582566508,-0.6968223859507047,-0.7359453726530389,-0.7829545773759294,-0.7971401196374864,-0.8071962302678495,-0.8166914496070312,-0.8281692224540317,-0.8421529418349906,-0.10490690005728642,-0.1589158077294438,-0.1992290599440627,-0.2130671955274962,-0.048572105306053714,-0.14212846145719726,-0.20021236548190502,-0.21091204939551633,-0.22651780312496073,-0.1345095710799311,-0.011393548595901803,-0.13761208964746596,-0.07381004914958988,0.04040741789338842,0.07776180218671502,-0.265960359062402,0.1539205238444168,0.15244894690687016,-0.18757756280778337,-0.280936539002686,-0.08790400268611254,0.08827815979457632,-0.007615056425417599,-0.24484511419799526,-0.16038871759173134,-0.2354299747500066,-0.10174284550976709,0.03802915140550511,-0.047179952907722145,-0.24905945809429875,-0.1357123333955259,0.04337735254892694,0.03713998623002279,-0.1621721088072703,-0.18570855980799517,-0.01150369353585512,-0.09345908583116458,0.17180844429018438,0.04142775964801615,-0.05054315853866165,0.03822621148459682,-0.011218248065765102,-0.02764188209341134,0.04160169277083359,0.05313891515144964,-0.14994755187636544,0.06957656799241341,-0.14493213065703714,0.03648205757766476,-0.0900665957489638,0.03333928450260615,0.04010128512115574,-0.07459711081728793,0.07388957426526632,-0.04167376336987805,0.01839340532942435,-0.015445009802865561,0.07308671753052276,-0.07765475342258588,0.019929189847421203,0.03142967932795293,-0.061753862111109226,-0.960131754498058
-0.5058805611155806,-0.5505167922961329,-0.596500136300679,-0.6441212684834978,-0.6760786958195746,-0.712336469229429,-0.7486280141596489,-0.7911332744129703,-0.8043282554874822,-0.8139439292908358,-0.8232890181150432,-0.834051718631988,-0.8459628618307797,-0.8563433596624167,-0.19466528671720118,-0.2556136219961088,-0.286281040157672,-0.2778529016696816,-0.08848716692170744,-0.13221669374176004,-0.12448014052011225,-0.22911235360470628,-0.14498769003653078,-0.017518718256697152,0.05880686766166088,-0.0595567506919461,0.06671154212552488,0.09184927534310461,-0.011597459165232804,0.15396620316301757,0.15256410839914514,-0.187575325815462,-0.2809681618324804,-0.10755699025795329,0.07115250563053754,0.0009445609688401024,-0.22004324402042508,-0.16961818679262464,-0.23051831319930904,-0.07971070159314031,0.04126789401493691,-0.07473002751638202,-0.24977423768194496,-0.20446059418198848,0.021592866686816592,0.026756696923204704,-0.127172423875621,-0.1537432747806634,0.04593306603298952,-0.0791552725168404,0.11412707030143188,-0.0256606578548364,-0.055919605550332596,0.04459875514452816,-0.01755889817633327,-0.0322798242675576,0.06580151766581088,-0.07361774919881026,-0.13692412712595436,0.053664471145813186,-0.12778736365625043,0.021347358465611643,-0.07985305540279086,-0.02644300190802762,0.03953037464621456,-0.06667243568879067,0.059479702353986585,-0.02407007211810619,0.0024455858440082245,0.008334329856957146,0.060711916477390604,-0.06838882896943388,0.021751113349836704,0.018513373238679964,-0.044920601478418476,0.02827200411760855,-0.9247959048358928
-0.5505153116932865,-0.5964935821038861,-0.6441101010139663,-0.6905188688622304,-0.7239277589239841,-0.7572369292414951,-0.7957654962167591,-0.8076778617818836,-0.8162609124036477,-0.824473728366157,-0.8337377693006622,-0.8431202735800414,-0.8497492402220147,-0.8546944671005234,-0.2738074362291544,-0.32398625370714795,-0.33372198499201744,-0.3013153378614608,-0.09508533770259364,-0.05714599176523183,0.026081135231414754,-0.13427289700671852,-0.035123374737995094,0.012578506370153786,-0.011499659491668202,0.05187105496147493,0.0901497182660127,0.01524686938032982,-0.09445314249959103,0.15258791710476016,-0.1875141369184805,-0.2809935883600915,-0.1076089200823348,0.03505471768807267,-0.008342269679881165,-0.18759165623339147,-0.15210226355426615,-0.23405554532901818,-0.09969784286601735,0.042774985517186837,-0.044209353173958243,-0.22959880760261564,-0.22915370294373183,0.03690969270631328,0.03126621270517749,-0.1364109276984733,-0.15281656826165846,0.05115344624600704,0.03662644943110771,0.11345359587302672,-0.006096314475921627,-0.09357794585929702,0.04765406863039945,-0.02505290420864048,-0.019721501380834394,0.05755363418606341,-0.07953126302612645,0.06407352486020446,0.039433997535590626,-0.1129516816829449,0.007878712654427522,-0.06946015143619377,-0.03302826343244469,-0.04298658605088512,-0.06522223825631834,0.058076807259981544,-0.01888987425958699,-0.00913678595700107,0.023926140601771673,-0.013506463820404435,-0.05708428938923882,0.02167225882696422,0.0059778600352744515,-0.028884058493801157,0.021335044998071373,-0.0216424036764985,-0.8798079136888275
-0.5964672057256853,-0.6440695675481258,-0.6904683274288195,-0.7292151202797856,-0.7589814129607292,-0.7932621432971054,-0.803335804053456,-0.8100572425755126,-0.8160503351332081,-0.8224098827276753,-0.8281288257653574,-0.8299551352937236,-0.8273998962317233,-0.8149965091575223,-0.3099616754535356,-0.3274729473777275,-0.30542933266862116,-0.2526829850118443,-0.05614535948353383,0.0759815106044257,0.2507097666154132,-0.052300448738241245,-0.016962156417084318,-0.030941508817133867,-0.06059459599262573,0.06557495284396975,-0.041323900312323913,-0.12301291525347091,-0.05002334493212757,-0.18738367136133727,-0.28103198956433983,-0.10778858790052415,0.03507515011647988,-0.04001723327218498,-0.18005704662145727,-0.1243650683555464,-0.20850585254658383,-0.1218099483849765,0.0033618368586851854,-0.02603497892159856,-0.16464592110600762,-0.21625276091329537,-0.0747401074716556,0.05711436420742855,-0.1447290036011969,-0.1029230561023553,0.05524837270207561,-0.04091570988416715,-0.20887358058936534,0.04920181459535056,-0.04317657618513315,-0.07763197003866462,-0.03312828449551919,-0.0050017463205919155,0.03888718143118863,-0.07179477655441291,0.07981521147342963,-0.07264216378796129,-0.092661469373164,-0.012107363036110597,-0.04954811142745008,-0.055681429892374346,-0.01676568546010715,-0.06920358984464559,0.058985820496755714,-0.024204921754539588,-0.006962384688946388,0.030671385188396405,-0.02739806313491633,0.019143726835653352,0.023496103125725254,0.01552218682357176,-0.04611277970552197,0.030342139986547334,-0.005883603353225575,-0.03196151117705859,-0.6577493711977647
