X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
-0.560004586315554,0.3445775708138754,-0.236023364759417,0.023240958682081203,-0.05703566046424824,0.2164966314651342,-0.16368372414969035,-0.12026117832408889,-0.346777090657584,-0.09769547194132422,-0.29364396497681977,-0.49123985016253957,-0.1147631375811976,0.07994620331894331,-0.009536955251137846,0.048684223669021476,-0.32254292764273285,0.20194972756584306,-0.11228337433596602,0.36055141600758756,0.028044326913860163,-0.25281066421242016,-0.24627972556242994,0.032900530592200106,0.07991130824124704,-0.12799373594271846,0.5034497760194154,-0.19031266341954545,-0.05009235955914737,-0.5486082466856241,-0.4606205116521689,-0.09294429677873306,0.23980172237331354,-0.26008777343818146,-0.21207295207042032,-0.5596905519136142,-0.5019732264406963,-0.344099458883678,0.02692504997828693,-0.49811124857497646,-0.2837327873610511,0.006725881323214722,-0.5265163758946889,-0.38800508618288587,0.07328192435010306,-0.5999531129094473,-0.11182614677148872,0.26992722325539,0.06097043687635151,-0.3428564866079604,-0.02781026375541218,-0.20297770649850844,0.4162043995145761,-0.3671968715047621,-0.4681282386537847,0.4001545205514532,-0.18249338686496896,0.14121571322929438,-0.2132070947791712,-0.32786522696417375,-0.467027060725156,-0.8357250578407147
-0.5331962037090152,0.2391284154733464,-0.36930185572716867,0.3673553395747229,0.10551317433565477,0.1262902614321848,0.05493639959947538,0.08446019548051997,-0.10862685753349077,-0.11547556911027212,0.05687247874769574,-0.7570146169206076,0.21531405082831379,0.016384610813730216,-0.24063815751386586,0.08262176188474624,0.009698475215261348,0.08734086904515159,0.03240894021812912,0.6450116864578759,0.061969248083308504,0.23044736895037832,-0.14665420153835096,-0.017593092468857652,-0.15585629940933188,-0.03754361071101364,0.2860720051997854,0.10742927744547881,0.04748788056924025,-0.4066942795363534,0.4059849920178693,-0.5551774734884554,-0.26943227143014525,-0.010045817963943215,-0.04030940119876936,-0.2972436351211887,-0.23065578849590307,-0.24645880097221773,-1.411450861595748,-0.2911786675790008,-0.2377655816001193,0.13488019064685286,0.20299987048493184,-0.11793325894724971,0.17057488938041576,-0.17253373364071434,-0.02204530174924413,0.0881486925438939,0.005529404091270562,0.0940144094056865,-0.3649877675648362,-0.031024255614206075,0.34375365643151246,0.4941862692334855,0.3753413209946923,0.16625234754564255,-0.29398219305909734,-0.23617588319306282,0.13362152511375158,-0.5018515734816005,-0.6804999242201983,-0.9292939134394212
-0.5112836225318029,0.03987947845349016,-0.46425321342428616,0.4520205573844216,0.004523383662628611,-0.3072543042106126,0.0017831434387145517,0.015462674184544056,0.04624244640057307,0.18421778259995336,-0.19957809737374788,-0.679231704005709,0.25670623762491296,-0.3578130162148423,-0.10677439998660565,0.10538638699302139,-0.2563594116303157,-0.23211966361663372,-0.10506287126981684,0.4925187599449732,-0.19936107509854661,0.37013800541299036,0.2092095637822431,-0.35605897516511764,0.1100929664333612,0.15231967432752214,-0.054664518446403076,0.5363105801379877,0.13109974511872924,0.14991654275630895,0.43539971130113075,0.23236834396708073,0.3379424070086252,-0.47466438478211115,0.04365730983883842,0.28102218961095105,-0.033638628410100124,-0.45449602816781,-0.4188262889194895,-0.4717844932272959,-0.1780327982176565,0.7083597703245155,-0.5329593975848016,-0.18648583424906784,-0.12682248733862467,0.9025537218537363,-0.019920659340582736,-0.2825517450413113,0.10489540343553894,0.126011878796368,-0.25306273658016076,0.1718546508110086,0.3028623060240012,-0.6254702799784416,0.3776072673201314,-0.41456451052695065,-0.15715797232646822,-0.2722377333202123,-0.3992144414142661,-0.17483682596116856,-0.5822015802035496,-0.9198868304197397
-0.4937108089140214,-0.18947550256967716,-0.48098897175212596,0.2247330640099905,-0.3329901940061538,-0.3030038531630562,-0.2575825876230776,0.03741669229597555,0.08678217130936305,-0.15704551117509324,-0.297093084165173,-0.6262504316215167,-0.13577127405978096,-0.2540400367169726,0.1944648232877888,0.12580868905590226,0.16026210951680397,-0.009661980911122692,-0.3500941616543578,0.29663102762508786,-0.20157194678185641,0.2278137463387655,-0.16019564514110052,0.33863992219982886,-0.07143527996700316,-0.13547494929050874,0.23635750709087122,0.44251580098497345,0.037635444397117634,0.010508051896493953,-0.06021364451048106,0.8181450690481502,0.051468959706296724,-0.04847324585936241,-0.10433410035150126,-0.044320828973349324,0.2759893589766713,-0.3289474953542453,0.48727572259962537,-0.04836617834148427,-0.5782658655771857,-0.013882639090518567,0.024295511006905635,-0.32192968868166216,-0.4169409171223032,0.022771819630051926,0.31041698456078626,-0.2572685845894255,-0.238997844672882,-0.3064155096608163,-0.06454477219314358,-0.12804291431159665,0.43342345245123215,0.1997930413124549,0.269505330037098,-0.3869132579675475,0.10421647386889665,0.625922830291509,-0.144424226993356,0.3971427694159224,-0.4644294657135456,-0.9439658009054119
-0.4799182743506668,-0.38619189026941814,-0.42577336163092827,-0.05447775003068478,-0.4956830248599755,0.11870654643240752,-0.1376170002247531,0.08396476684669096,0.027105557318949147,-0.038579238920137926,-0.013778517818356817,-0.4951110383240578,0.016350221418421684,0.03168398783183979,0.03872755691423735,0.11738510744300634,-0.4532446641179756,0.3324563205871591,-0.31397852187596087,0.29568703561634235,-0.016562304902039027,-0.27262998400870175,-0.2696325137408787,-0.3927702900633121,0.042529067736885695,-0.10164013580818243,0.2039683068291296,0.003087410480700825,-0.07487841352434887,-0.2998258378684202,-0.3479557908440507,-0.10632758831648415,-0.0987702644043581,0.23336877164509628,0.16751681994739265,-0.13481909998179875,0.6695722007263345,0.05048975406573941,0.10233262375975372,0.05578788946696078,-0.7271301281306,0.2795165128741086,0.40932960296009746,0.08654382821490736,-0.6328574140667511,-0.5483088803249351,0.3994964458925281,-0.25843934185423334,0.15656193339630842,-0.5637907704952498,0.08048312041929351,0.09377303081370969,0.38606561046825805,-0.3620510737277012,0.589202563719369,-0.12558187902746676,0.07584298260922351,-0.19934549723648987,-0.06436774883417529,-0.6774321544462667,-0.5309651493699954,-0.9331278926533251
-0.4737280816981514,-0.5101739953325592,-0.32608456823313925,-0.16344944855429655,-0.2351170938845426,0.1998547124790826,0.2803645983359697,-0.11970804642195365,-0.21714889856892583,0.11658921442517212,-0.025134861773035033,-0.09288031480961423,0.12116206592774992,0.033693793492451274,-0.10315206077257566,0.13722899058343319,0.002906857459191281,0.3143439574518261,0.5369862261507872,0.45729997509523135,0.2268311670496841,-0.05219107684515123,-0.19586021449843605,-0.058893177914868144,0.05201670229285038,-0.15819629918507028,0.2598278045657325,-0.3738463805522245,-0.09305118110480615,-0.16066305819437243,0.21099129155617757,-0.6372263603197501,0.12495337891774283,0.0715832026295633,0.061750948136273465,0.2351689421978762,-0.5089412396899657,0.11214415490978102,-0.30912293077958497,0.15523242899660072,-0.035630630697311316,0.8035848620534265,0.49299406683269975,-0.3237024917743426,-0.288893044805393,0.34295115661732467,-0.14517983623827668,-0.5828150744926379,-0.02671002260358557,0.18565404756516712,-0.17183448955635516,-0.1729058352430417,0.45108147269211685,-0.6559719626638962,0.41620618721708125,-0.16227354116324422,0.11781871693082313,-0.046910615846045056,0.06652592898353316,-0.520774260515264,-0.6917743260662572,-0.9242939302377837
-0.47091541932203906,-0.5386783909260171,-0.198323333765411,-0.16870787081584815,0.20970886073260697,-0.12286300699011243,0.3056363049202915,0.08385723839593662,-0.4762855258033526,-0.14315157647717092,-0.11345340040891916,0.2899161650671451,-0.15190348539924048,-0.13193876508230706,-0.060597933394090364,0.12670710909172822,-0.36356704934672246,-0.07125847210030423,0.40425818992853646,-0.007720116615720474,0.22268643209372496,0.39499395557488737,0.1267563391890516,0.2843324121980655,0.0756538799474995,0.1856659980119939,0.30901738215604535,-0.1640647588747166,-0.07674258603967499,0.46838500175971154,-0.009482470897172246,-0.26185741041033594,0.2560191302965875,-0.36962442289272734,-0.2673433627876757,-0.3406544494106618,0.25963058574115716,-0.39093957407489954,-0.19109374300421478,-0.45463859741293744,-0.3127790431012205,-0.42478154437123417,-0.920761612564859,-0.5299676696140617,-0.6509630869362644,0.31460752641566114,-0.07574310918134786,-0.26463707118851576,0.1884017969991032,0.18532866615969557,0.3212526729362908,-0.29188894388557496,0.4549616913253498,0.4999384007135055,0.4751673577918585,-0.10987785881757095,0.18097913515791642,0.35542308476551043,-0.051769852113950576,0.07715085471273131,-0.4551297752247735,-0.8884482008657283
-0.4741897951806432,-0.47102583039705503,-0.04234462565898123,-0.22082880921883385,0.4507606128379582,-0.22507519459398329,-0.2699239557891929,-0.08800708123958845,-0.4216051210747773,-0.03711672949604783,0.17518622088515845,0.5135418409448875,-0.190702524577544,0.06586303361942081,0.21164968338012513,0.093451904236181,-0.11872607007031999,-0.07005258300006101,-0.19063144764638185,-0.027016780199433876,-0.031773329158716446,0.08268999534934673,0.28760289818341245,-0.21868102327714722,-0.18064732212177248,0.10456728789542158,-0.03695904446011988,-0.03496927607484268,0.10281430814773551,0.0927467338176291,0.3198596432184362,0.6266289121283224,0.1422867346354837,0.006415059485236796,-0.047686941542711136,-0.3096162906136448,-0.4235609772290291,-0.8448024241395251,-0.46791781893808804,-0.1350277285554985,-0.15884781209185928,0.5977912301102875,0.23536530835394398,-0.15292598884237574,-0.16890891665202346,-0.4853731434545173,-0.15802434241867003,-0.09285047159098891,0.8053891550838614,-0.14711484318983503,-0.18235555905566214,-0.06394118131959314,0.4650350347476899,1.1939872810389618,0.6972134518393707,-0.25053942584733147,0.07801962432409049,-0.20648593465977538,-0.16517755644181453,-0.11837968491276862,-0.5061370107480843,-0.9282306759048438
-0.4877925161753045,-0.3363153196710852,0.11163926612176733,-0.2931768618928001,0.42406052556867,0.11039208276970269,-0.48124069403228587,0.19560360060701587,-0.024545375859884366,0.035145504432757324,0.12006273049163885,0.8169327060979956,0.11424439326092828,-0.03955315564732331,-0.1106600022290467,0.05749243778054414,-0.11540261838163957,0.37458313570416824,-0.4062310453319974,0.6340189611675129,-0.22763310795127423,-0.3210564466238006,0.05037707453018192,0.27653601346648937,-0.2174837951935924,0.06494332429134309,-0.12307053649393263,0.05032325624999423,-0.029209976234686352,-0.34099580752484726,-0.2057359975134706,0.42471832886912253,-0.18716547663374905,0.16659271524031816,0.06792952607622182,-0.4243654309611634,0.6702496368749149,-0.5322287483665917,-0.6207895991817899,-0.23818881785241197,-0.6544564287118322,0.7092150929129017,0.026078906398808055,-0.19922881754039912,0.009698535665235042,-0.1070472801196376,-0.5206960447802507,-0.12691383327655792,0.14360278753453448,0.12004752498557614,-0.009009746232383153,-0.09604949945658936,0.27438670115193275,-1.192926507714138,-0.12636824485021958,-0.07402034640748412,-0.06889461850237355,-0.02423051357963235,-0.06213055425361991,-0.44425726395169307,-0.5075784685265323,-0.8339701230252784
-0.5167872407449376,-0.17738251524331938,0.2124365965950512,-0.29278981780351,0.2639844478314797,0.1886474945438945,-0.055596809894710275,-0.03892594664107363,0.26317149469812984,-0.05903530926908529,0.10404296422093706,0.7414109554064388,-0.13447139146391118,-0.2810963831347608,-0.02691807517257161,0.05144998377497134,-0.22649978910246749,-0.14318395505397252,-0.16135036633188815,1.0330057867423883,0.17838983073890935,-0.07282429829406833,-0.17970864825591226,0.1272840375760902,-0.17826263499040484,0.03182851937827902,-0.3893610096783169,-0.08900045381785437,-0.07768777704374552,-0.36891933300528323,-0.03451948007489691,-0.06315080014091679,0.10049347676869513,-0.5042444945225516,0.12207669313258385,0.6523352638055333,-0.44279817031593083,0.24930004477510703,-0.19815602325753745,-0.32108061243102026,-0.3490441086515731,0.3223863760440393,-0.14815842616095276,-0.1970587583461022,-0.5765483356301606,0.2862542768092924,0.0551340471242332,0.3359950357415107,-0.37956593249948767,-0.008424365162734926,-0.22361066659011397,0.019890841630852307,0.02792846693760409,0.2576273994415119,0.5848903366605234,-0.012210877606762316,-0.1059943428353397,-0.006432249081671615,0.050840936779860124,0.016265765827892853,-0.5772530962040114,-0.6003464019982542
-0.4989076708460425,0.055260114693783224,0.21136214316537072,-0.3988926560912258,0.06483027727536861,-0.19389050758106896,0.4651745742965605,0.03601347372250663,0.28464807857308605,0.07701980172537204,-0.16515289208935469,0.440297198727035,-0.4205018376555244,0.31464836834469967,0.09445884412098171,0.027143940722125892,-0.09754881932743531,-0.3367944087273105,-0.11293138044087381,0.01869689781559858,0.14823649147861961,0.2970851340592564,0.3736516896048794,-0.06372893713644279,0.05319848773130231,-0.07925031339483812,-0.19477844840179248,-0.22219527029229813,0.03332040270857295,0.027820151041896946,-0.1029364783549318,-0.49021381151674115,0.569365512980762,-0.41145908216918836,0.7661810622486376,0.053167530341916125,-0.7555978120583317,0.6653905176415718,-0.34762262304951774,-0.14874347638430385,0.18582058624922948,-1.3271002925093311,0.6775518181578053,0.9862324966997065,-1.3149179132510274,1.8296613659771435,-0.056640154332370796,0.7589265219578039,-1.1599758216383136,-0.6291018071346259,0.025278980030815523,0.9013121705438254,-0.4718863234487294,3.79150178935601,0.29949281093544333,-1.0661456069839994,-0.10412383029669348,0.08217525438784334,-0.19318901053214754,-0.012669410921513524,-0.6262909378736672,0.4778673668487674
-0.4619761810131331,0.35128988727033095,0.150631661097685,-0.6397197060930144,-0.3213712424554468,-0.7470419620351774,0.24270767840320784,-0.2828300531248569,-0.22745693039589832,-0.40147284183718845,0.3040563157773608,-0.10902100944344195,0.5275435628448857,-0.010961235080210407,-0.33473323371940034,0.017160872896861523,-0.13305878006694205,1.1336447953081565,0.49989148353016355,-0.5365689800009131,-0.12480040228169553,0.12365787947986173,-0.014369078350027653,-0.8425818498772808,-0.6596210805988535,-0.006353859885494639,0.4193573854940167,0.28686123884855896,-0.050257350129186085,1.523329641436681,1.314252467041079,0.21172150248891164,0.3170157723528495,1.1156466406983805,-1.339890047397289,-0.16400588308129838,-0.41690484922425985,0.4575069606553912,1.9596350606706068,-0.14536666102815865,-0.682762909040304,0.6133863697122746,0.5529919884585921,0.38153053586807206,-0.20510850510129308,-0.5593011434440174,-0.17584855568443292,0.46243684202198776,-0.15870787525166064,0.269969438293743,-0.6607917961433072,0.13282231092410446,-0.2789229697606639,0.5727791879699309,-0.3029992883147008,1.0007290965526203,-0.20277885277787977,0.5441561399065198,0.04351109348014259,-0.7564885672778807,-0.407772179021743,-0.5288090929338776
-0.4153987910384719,0.5819697062833984,-0.006068879231864055,-0.4789574750394525,-0.46274873935297767,0.016886494598116197,-0.3047485073004892,0.6103680292968499,-0.7832274471501219,0.5087120873982356,-0.4044251213766715,-0.6442016801938232,-0.46603445763944573,-0.2682386001163075,0.34164585423943805,0.013407939311078643,-0.5734317588533939,-0.8912575605215347,0.8331878787169855,-0.06807231212590348,-0.04924991579392435,-1.032837607046149,-0.30329469465918335,0.6307093656384721,1.1403208840978434,-0.278885976470277,0.028589837502592585,-0.15479179284969613,0.2080708374970126,-0.24914735378380692,-0.5446200894178816,-0.44533558504207904,-0.19011961348230344,0.23185911750329247,0.6040428973281766,-1.0576692815533528,-0.37311636037909923,-0.40970990385201234,1.498349012596781,0.24186564044922587,-0.649204490599447,0.6435585398945944,-0.4978250597951299,-0.07180205076540058,0.7499564836471784,-0.4679351604106661,-0.8610117586783268,-0.01672850216630528,0.7005124201935762,0.27174308254843416,-0.6192127088605923,-0.10900580022344108,0.02577359022766701,1.0608147992786692,-0.3162908384325376,-0.05858976819173167,-0.3908238791963563,-0.01701327485016313,0.35134581538117726,-0.160803383049691,-0.6664087637290153,-0.5980578721375838
-0.36344767389595445,0.6425390049464668,-0.24304947423105572,0.19123187912974515,0.022661725692462165,0.7476180508037293,-0.19014292204394512,-0.93262606556856,-0.4969291235935629,-0.3845565747049121,-0.41307073821207974,-0.9735017290156747,-0.011998456985910289,0.20973593594526663,-0.1237033905181899,-0.03763133972743771,0.48763868621043827,0.3096436044293205,-0.224086110036671,-0.27360346811566016,-0.008063313308793174,0.26317124947258375,-0.10645051961142937,-0.4525067990857796,-0.91103689068301,-0.6337321268476095,0.756577838194114,-0.27832199097749255,0.03366354776405034,-1.2934358894434541,-0.6375177440231594,-0.6973980627461691,0.9263205650208766,-0.7051149216495054,0.3654948666471409,-0.695590292406618,-0.18896981552712866,0.333641891869517,-1.3895090028868124,-0.8087406460645639,0.11934669758023841,0.8637424324423382,0.5192999392547424,-0.5788985480049609,0.7980873715702133,-0.6904737537029274,-0.6690853847279095,0.1287918390041285,0.3043165783455726,-0.20279535600368448,-0.03908114980969313,-0.18128024190408187,-0.6462657193634743,-1.3785303541688412,0.229893931348218,-0.002639529649997807,-0.32462215779401415,-0.1277035920645988,0.04342022296485015,0.06185216855575826,-0.5228980716048145,-0.7498360183374877
-0.3157813756577881,0.4961876013494124,-0.4748777033976278,0.7758303902219266,0.4378801942556094,0.06718193403018313,0.5417499338866825,0.9536945355796285,-0.04453101853594976,-0.19577901030599099,0.2166553084309666,-1.199736520061387,0.7198069806026894,-0.1382552394446913,-0.3694338919556308,-0.08237289238727585,-0.5503996617466043,0.2869111037557939,-0.3021756828633275,0.565487887434341,-0.6240869838477272,-0.17609355701882,0.230630659187554,-1.0074873068814962,0.0399961529337407,0.3826181169789702,-0.18664611610003634,0.7195109538645037,0.3226460934590214,-0.18943454084651334,1.0988778955547702,-0.8136963041742533,-0.7148360333327666,0.36537142993365634,-0.7261452806042774,-0.4804085051584983,-0.7008525159631878,-0.6314431933459017,-1.827836883717981,-0.7423242590546264,1.4416188688682148,1.3508102542191356,-0.0932663065416598,0.051155080898180216,-0.20318659850753407,-0.5784351103072061,0.10680410700182597,0.39032983927395204,-0.2527488334406932,-0.20976251928841305,-0.5245832240873407,-0.10770957395517544,-0.8047449581996231,0.39658095157324635,0.8279445098786438,-0.6848415321898127,-0.07279387143825211,0.20168354038264535,-0.022133780940881365,-0.12647974241602566,-0.4701098856791177,-0.8410214827341489
-0.2739762417542979,0.20518944858250454,-0.6459802328757334,0.7467470537176395,0.020447239945886153,-0.8667399439842264,-0.2698155514648862,-0.8089151223877802,0.15913841038955256,0.641085175447373,-0.28601745566815584,-1.089239647251899,-0.1644758248322855,-0.6421454661192507,-0.17829375942636916,-0.05905932206549891,0.14180597939762607,-0.30428160905944535,-0.0957752901000668,0.8049407448413981,-0.4907878071627618,0.4101320336879777,-0.4743734680739943,1.2022050006611025,-0.3259139966938195,-0.14268532427007719,-0.152199949746607,1.2520080049873639,0.050625220119324466,0.405823464735676,0.6911476101229694,0.5598335731777955,0.46939109228305576,-0.45514103965317065,0.02914912671412284,0.23686137256647188,0.0031100496030485036,-1.2955941813261274,-0.25969775807224416,-0.23989683404964401,-0.5159209328720176,0.038077554313029616,-0.5514458649751115,0.1929124453454112,-0.17755022051336433,-0.1405488944989769,-0.12128481915422029,-0.5518366695362018,-0.13329204276835682,0.49249106786314556,-0.4780183658727555,0.7685964301111459,-0.547466393795662,0.16887697154682635,-0.322108745683234,-0.38068043551402053,0.22343542446846132,0.17961435588846908,-0.09813602649236097,-1.0830421554244558,-0.5054995384774534,-0.890649774496805
-0.2371821629239148,-0.1372805902281814,-0.6931295076936443,0.2525318927628135,-0.7681861092117132,-0.32250614519067333,-0.6133264225467776,0.8662464510435819,0.2773498930412859,-0.6642863934261551,-0.8617860400262043,-0.8711389049801543,0.3215270670170882,-0.05243746186143472,0.6848664934539408,-0.013820228750279329,-0.17391465709677978,-0.5442643287950224,-0.6151143410716523,0.3269005835127474,-0.21844227938543725,0.04031414807245892,-0.07670583357142857,-1.1544645947914332,0.16258930833813934,-0.3530728703430547,-0.8401910757904731,0.6431547749396831,0.15705736812431859,-0.21858563333614367,-0.5874495892744892,0.6989674735350968,0.017012590693760155,-0.0099978253950882,-0.4107014807847619,-0.22102106770133023,0.7240899600433401,0.07071559413322759,0.720012262421706,-0.16957973172011676,-1.1468885254450412,0.9355983327372781,1.6807556063075024,-0.6974048985378734,0.007502167446869823,1.2790701062505319,0.9157697380622141,-0.14623053109215578,0.5003595894727799,-0.20722287463997902,-0.16871856320537526,0.221068953530684,0.6216275460294858,-0.8677875263462871,-0.3714926300640312,0.4054848341376276,0.17855654928033293,-0.8915601027382238,-0.8888919638951502,0.15050520251537014,-0.7346993711334808,-0.8678158591166789
-0.20417972999580924,-0.447328582470644,-0.6577500530200682,-0.12341223987110317,-0.9434271243448256,0.5106646289866164,-0.12355255352838646,-0.6151179493714438,0.186368061178255,0.13573712785475478,0.6077174414818807,-1.1292740324849215,-0.636988453864523,0.07855877248558896,-0.5478031212205694,0.01220937044397763,0.029416503091099777,0.8563689471683025,-0.20223990708743378,0.2083488520972958,0.015901775691610442,-0.271327650133783,-0.07410843550025381,-1.2128449170130706,0.10917635479600674,-0.3743798901575983,0.29314554306110807,-0.7156430704407777,-0.13775748312684744,-1.1629086862710065,-0.35900695790614423,-0.49637162849537686,0.697593382454746,1.3273901257274328,0.06350444636060137,-0.5543394710302147,1.6881928051439816,-0.4097172415924194,0.6568885419588677,0.10230191428420099,-0.6462618317625992,0.7657381099135334,0.12237857090561977,0.5356877152951744,-0.8132047769849297,-0.4070022661165983,0.5527025701419761,-0.8233057674580343,-0.7515785648780939,-0.27778797445191894,-0.4104518020135922,0.29548551257013145,0.6004833903882227,-0.9119996264584269,-0.054736076761578545,-0.12220033849257783,-0.04263786895109922,0.0028812228891730296,0.5044464700686331,-0.18773071554255005,-0.5235463346966917,-0.8661360228631643
-0.17159029223006073,-0.6465235264794809,-0.5479950467135077,-0.20036001399954873,-0.31741472969779005,0.27419356654293336,0.9700776931635711,0.3650948524779458,-0.3680566285266974,0.3603712708692348,-0.4845909958183615,0.10569301444283186,1.2557284843995564,0.15707279463433177,0.09240703591350541,0.09180123714330657,-0.5334901604665532,0.3240266544767203,0.9472861343422294,0.1435784575168766,0.3746347493249109,0.063230785661192,-0.6555661774535069,1.2493317828027246,-0.030392517932551266,0.3545075953248953,1.440667438761035,-0.8004546182144623,-0.3661788875011116,0.4728295343584523,0.046671280740027576,-1.5083449135655145,-0.45573041353400867,-0.18028988499510468,-0.14328637812395295,0.11043209274500465,-0.7933866417418249,0.09095344053199539,-0.13099215881028947,-0.4368584963522957,0.2812824322145271,0.9528724692969759,0.8673220721665951,-0.22687400461993734,-0.20187745135522495,-0.11518133590179702,0.3498136987340019,-0.6561995776698709,-0.02227122892187905,-0.23408569123986445,0.19548632575464442,0.43010995675818187,0.7021881468338751,-1.84261971080769,0.2671346864966895,-0.7828377912096033,0.006507433377600735,-0.03967659809985857,-0.004855971458598063,-0.007779861641085017,-0.5172313262413242,-0.7679387243165389
-0.14158339304449108,-0.6925180749154495,-0.38016503965718884,-0.22117328488587396,0.4074214011196635,-0.508065268621752,0.40443176386485025,-0.33688686423758707,-0.9089424326798115,-0.5558313046725343,-0.03232287120773325,0.26862987710198905,-1.3279577620783483,-0.48595973517180124,-0.3140198002468674,0.10913291930511648,0.0675787913608874,-0.10329434972262397,0.9243869058501,-0.35787541728258454,0.02474275292029393,0.2630422720331682,0.9786794404572907,-1.1633841788937849,0.10915783811580315,-0.31689132575647405,-0.4311716270087117,-0.3994518417488032,0.3108476069846353,1.0253247862596337,1.4302458704613166,-0.04164976604241555,0.4036186354377047,-0.8652105918543989,0.3702725594601519,0.020566972173770903,-1.43831634183092,-0.5742559553640948,-0.852547187806227,0.11373376870895835,-0.2635050268852819,-0.25753841063916727,-0.8160950902354298,-0.5160375565492175,-0.14254633638587788,0.2389802794531959,-0.009876370489170339,-0.6820677236421704,0.17158197968932942,0.3456630743480349,-0.14387095395511418,-0.6317569679663242,0.9810044634311696,-1.2132631096529274,0.6900217719437898,0.2386914756064431,0.2834523035662486,0.34895836973166605,0.007310688292445189,-0.5956140592866985,-0.5561190524472601,-0.8975351268582694
-0.11222999738211192,-0.5806142007812112,-0.1502091525392356,-0.36206762333110043,0.7050341023342046,-0.2951908249445999,-0.8097252966808408,-0.2457230766619889,-0.6483483325361747,0.22978305212577554,0.532962322453554,0.6374733251197264,-0.4873621938276914,0.6393460712864845,0.7555257708004754,0.07747508115481483,0.7898587164508872,-0.5709191926534732,-0.354493265158644,-0.4088632308718527,0.07168257405993472,-0.007873599594272584,-0.3320394476456294,2.0578587192660187,-0.03420426875589766,0.20868581897144134,-0.07123697509972504,0.3663561835542213,0.033872881417840395,0.20686053677354943,-0.19623000076658859,1.345669132572536,0.30518421420630215,0.6205381204883291,0.19480568091660433,-1.2260777355831822,-0.2084584922937739,-0.5782464222188571,-1.472659111101727,0.2647902966537521,0.043688973460176195,0.21395458529091504,0.7628886520487188,-0.30395897397880345,0.18812143525358738,-0.9197982705403485,0.0800589088888446,0.05492330790809663,0.06390160055301486,-0.25173247329126347,-0.2247868983907041,-0.8089218111803309,1.0330059064852,0.8690889623375269,0.8088629282102091,-0.18531352119870848,0.05788775452611872,0.0817110262173284,0.04228680415872699,0.08582467603760247,-0.8137608573494792,-0.734934882629841
-0.08958020166906566,-0.34980364122833196,0.08159341692967392,-0.5217085549711349,0.6537443861427628,0.4572720117092923,-0.7427418464171636,0.4466379346320284,0.24499974704933436,-0.08405462555344057,0.08996191573868151,1.4962781873338256,0.8015427073886756,-0.12151107936079819,-0.9153670771567614,-0.006318695019868703,-0.5855027296256583,1.374429938914293,-0.7899159157123066,0.70585773131313,-0.9574986511478688,-0.847850565755838,0.6146735213140515,-0.684333729283664,-0.5914431918559114,-0.022206562389825657,-0.41840906975946235,0.38179040016613497,-0.2837303151651801,-0.8378209269555987,-1.2933618446180308,0.4514765651702777,-0.2803851810023996,-0.21141046182771028,0.5325304897756684,0.41338188291078803,-0.6790535469445205,-0.20588674681032249,-0.5883246834492368,-0.7431641724291171,-0.5299853088336791,0.32894857052846405,-0.8600052333083612,-0.17729346006364155,0.0989004382306018,0.35554034691221603,-0.32408746534126176,-0.26070484874193467,0.4713345058978604,0.29359401013579056,0.24945304650079336,0.1352041143256908,0.5990871237742814,0.5535053925030038,0.560650313371716,-0.1887546510820043,-0.04217106957259087,0.185232175093057,0.2115512379356368,-0.6264161354553535,-0.32812609197281806,-0.6264648913234876
-0.11137400950893817,-0.10408576242959633,0.2317253679400948,-0.4876943121755577,0.3875363133556722,0.24556485542540085,0.22768709309583257,-0.22672684116227515,0.49908579497030314,-0.06408694703716256,0.4408119573706042,1.056101552532204,-0.653989557764261,-0.7365507239155735,0.2819430510053065,0.045379534864470994,0.11884112013192927,-1.0445066789708857,0.3706912458829388,1.7975696006850188,0.43864822732864717,-0.37640366747064846,-1.0098721076430262,0.3837330983623466,-0.28167691532448436,0.03760309079553581,-0.9118470039282749,-0.1872476458068304,0.12213507985623617,-0.9483954091650182,1.5704716999673285,-0.6888831822073394,0.2567390345397671,0.6445558029022356,-1.1438149139359568,0.2926979744799656,1.0695157788017133,0.12077007139566587,-0.014582617236774453,-0.3909472610211471,-0.14279910557334385,0.08998541553014383,0.5368568746650821,0.20798682579034455,0.12714218573796332,0.6724716477685895,-0.300750283313019,0.2900550594842126,-0.6234921384177057,0.09697377378519634,-0.5496618178077981,0.4200103569411544,-0.028810072429273137,-0.4139286767021376,0.5032791951835915,-0.3260706592751347,0.11010209244174973,-0.06146288455481075,-0.32998656120706427,0.31916335061466583,-0.7175729582099278,-0.40473836352723713
