X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.5009942951407791,-0.6347113626867162,-0.3969522200473772,-0.008072483885078086,0.1746560712076486,-0.17186626688614481,-0.2712191567650346,-0.16275373290744777,-0.06620605822768644,0.012064337248127055,-0.09016183075694328,0.019532918760967855,-0.18233719521109948,0.045074987416060086,-0.0664774040757391,-0.10434996777165573,-0.046968571368085965,0.13900891864509934,-0.08326916179015642,0.04806970929889176,-0.22067158527031006,-0.1343162456680761,0.2801635116935486,-0.33530869683967923,0.08762069506328762,-0.03792032068413154,-0.28990323823128517,-0.008450002168454707,0.1047637157624206,0.0018186848508465747,0.2781423254069382,-0.042211360512280804,0.00234442766289944,-0.01529838241433934,0.06649954923839663,-0.28227767755902033,0.0225955444118493,-0.13899023550448708,-0.11647712391931553,-0.09417262965899154,0.0024318121223052547,-0.0698628244319518,0.13612735558054134,-0.17154516445382917,-0.6003464019982542
-0.7954954699514668,-0.3492098620507488,-0.4062551814874432,-0.12628085181662219,-0.06381076866119528,-0.4604556519310409,0.2810530792576882,0.12070298184728911,0.2974546353660885,-0.027981256663514364,0.033591619501092795,-0.04657216461495928,0.015914393197718812,0.010337550520910455,-0.262754603893537,-0.2175461968966096,-0.6015632130750024,-0.3222365249395672,-0.19461718761082858,0.26951303943846394,-0.25575005968975595,0.35599038859143417,0.10033395819241808,-0.4316641066481992,0.15732026001630506,0.1097561246266896,-0.15787913307609214,-1.1240764168151318,0.08738068658240783,0.4597530473457312,0.4651520651851704,0.1894967483436436,-0.6969901357631789,0.5105940545977037,-0.4307021881352877,0.2685143981475768,-0.13482635105629515,0.22565205078373718,-0.2772613535611119,-0.5649870495230194,-0.24360887598609504,-0.213088878112918,-0.13152272088181216,0.14062925310367547,0.4778673668487674
-0.6729707567695064,-0.19673927662586743,-0.56540339787604,-0.09433921445562699,-0.39938156369898004,-0.1212632060391492,0.10080620311542043,-0.07652428033883651,-0.09602184072388609,-0.10642323086827299,0.40540912744781665,-0.3876073872351672,0.3500418029374035,-0.10779963828329253,0.1250876685532658,0.1931350796653235,-0.24491424967422082,0.010390697453606101,0.5045238385881585,-0.492486057646232,0.6555424220842241,-0.46960036845483977,-0.6031864621275981,0.34297263701535097,-0.5354563350526655,0.3456231588154717,-0.41926109602402684,-0.0657514716165305,-0.02676710240313529,-0.18013005561641438,0.3446932918082275,0.40292270422463217,-0.7194137327742893,-0.22730241095945103,-0.28743049420091793,0.4299147912237542,-0.26829758587844943,0.131172289184605,-0.6089607610007152,-0.4454702193890284,-0.45135178607566895,0.2597846566947595,-0.24284526755589775,-0.23522624742121656,-0.5288090929338776
-0.5967674119174966,0.04650026625473336,-0.7042692427323269,-0.17458811841798116,-0.39149983720011117,0.275995703433664,0.25249923522043716,-0.17100415755615028,-0.005707198789449808,0.22653002588115712,-0.6130649065066007,0.35355064566662464,-0.15865029866848335,-0.11616224243400697,0.05153562568791381,-0.1742009755388909,0.48187826849477755,-0.7369282644472562,-0.40871276513079624,-0.2862407002053631,-0.5256547654791663,0.1443676304797874,-0.41694327015947985,-0.12653743473465573,-0.07915045334056414,0.12575700516679378,-0.3588120681757836,0.08348758828193903,-0.023806142034287103,-0.4453043368443257,-0.10116573528907424,0.10243897648228306,-0.19651880191347737,0.09224513702379289,0.04937526411041815,-0.13116971637503538,-0.3905599023432793,0.28794354018379953,-0.5229440665596645,0.4504051950866179,-0.2409008854651966,0.12854673438846875,0.39533514827025495,0.22568452799929584,-0.5980578721375838
-0.33058244175134466,0.17251539800229487,-0.8192193319018328,-0.24119990138812009,0.07287282098936143,0.4493748743575787,0.15586870366034034,0.01769037796432693,-0.26366213949667006,-0.36009143501434904,0.39480105410489674,0.0016064821002297336,-0.49620196830797747,0.10211247079626573,-0.3281976857147362,-0.17681621111704282,0.20181701328712243,0.6017673878779988,0.2033213909390459,0.7341720772567693,-0.2828047833857963,0.23517348868218146,-0.12378620258291595,-0.6623600552311751,-0.22198962130734345,-0.021377371700981973,0.04639274103893509,0.1111310088317925,-0.12094795394240965,-0.23135898116232045,-0.16557983983438584,-0.46853236519032915,0.2541460273184175,-0.017691388786987283,0.2120708128767197,0.07749819197956365,0.05579825014362627,0.16797051288167753,-0.12744580326087418,-0.18977681014567016,-0.24806420005314334,-0.16960731879802293,-0.13265155330609024,0.29905108426360183,-0.7498360183374877
-0.02739522678476969,0.15147429174392313,-0.8550221282330055,-0.2843110119920722,0.5192805943291394,0.1830268762306495,0.023228931089128046,0.28342765095775,-0.31196174080758443,0.38763805347695146,-0.09124243766263929,-0.47169978542464863,0.287216779903805,0.00406590528939077,-0.13133639168331046,0.31858951554384896,-0.502074233078872,0.07512427152721468,-0.5728340588477432,-0.32920340893820144,0.19765582809021764,-0.08805464654679152,-0.035477441546347355,-0.2697632766545661,-0.524684227864401,-0.11117618929414874,0.3528068881841637,0.08031767205295304,-0.05704302408696427,0.18597592652363693,0.16104029545896426,0.050038532203972697,0.22437213571374603,-0.2535376642795013,0.11592785231881009,0.18657267503485397,0.5157962481442797,-0.29773942370121964,-0.14406991468321528,-0.04070467834598479,-0.13688324154092513,0.1685680452812035,-0.279935425704675,-0.44780073920328134,-0.8410214827341489
0.2319015665859001,-0.005820214585792183,-0.783442460463655,-0.33185913230409747,0.4965262926849143,-0.33577622510798166,-0.08076609161729187,0.4106611453218074,-0.069287070909538,-0.380018220345272,-0.2140659780129225,0.30673135034069676,0.2277658705444372,-0.25452573452944094,0.3494806153569696,-0.12814201324393526,-0.23322475151476396,-0.5374506541684683,0.5260242042370047,-0.17077625765639348,-0.5389116952193093,-0.14445368771936318,-0.17477587128408212,0.4338618218696051,-0.32914156970974184,-0.15088588680000925,0.031148977251261645,0.2083994606529398,0.25322472422072395,0.29562711971683076,0.3525890425473017,0.06666654942242878,-0.2992415654453101,-0.15625798061601104,-0.18253334321112968,-0.5675823637607202,0.29038747302401147,-0.05555778424377511,-0.0047152748392083055,0.08195163006925021,0.12078041745530599,0.07643232554586654,0.3137449725155801,0.03253228604385239,-0.890649774496805
0.3665765992524861,-0.19722862465336066,-0.6535143048376939,-0.4096651718750943,-0.04037082402257819,-0.5842358062985044,-0.05436220013457593,0.1675223217848092,0.2946121353472366,0.31358477994423795,0.3691024284497533,0.07794001408548623,-0.48905613404762205,0.13583235555304585,-0.16869310631916024,-0.48782135418575556,0.43182185176887766,-0.2800730913176924,-0.32809515901247943,0.3860119314426371,0.4510526204397858,-0.10705357292287121,0.03274555137660928,0.2923067358535656,0.1059298790075871,-0.13152773109358873,-0.4768139687820069,0.11520875151761367,0.18334051650389882,-0.09153810375635263,0.11609032871249414,-0.29629064019080187,-0.695338490023615,-0.32750016072043675,-0.5438635897049866,-0.044939211497069476,-0.05735999501118305,0.39184843952220483,-0.054744588445303166,-0.3978205179426375,0.26699292967353494,-0.17431338850618627,-0.23716877442878304,0.3171151258694811,-0.8678158591166789
0.3923215849841639,-0.43981260096618613,-0.4812624834627134,-0.44686148469563125,-0.5010671388369405,-0.3105235197088494,-0.0807639503227271,-0.08698919304395347,0.30103488874870377,-0.2761697176512591,-0.3707068877840325,-0.44804895484632623,0.002328152968211983,0.01100258069860316,-0.5072573730570364,0.08191878740403102,-0.12902670575690767,0.6772224117785195,-0.10425884397988805,-0.37950678062007526,-0.6897914306978636,0.2645075534497796,0.2851731491260949,-0.2140683236914881,-0.1408961303732834,0.0604528726763045,-0.40243166090640625,-0.19015562115520246,0.021642515043292843,-0.43291791755930087,-0.21720531343857497,0.13610890808068699,-0.23534903984906608,-0.4986858744200381,-0.5383636419389364,0.23362009542115336,-0.47188792459390405,-0.2106611767634623,-0.1775081094126103,-0.056281774859224476,0.2923328782762775,0.14334776395986393,-0.3683750398089405,-0.4757611986921171,-0.8661360228631643
0.2486088386236618,-0.6189490494174121,-0.29930916893152015,-0.4660795327626708,-0.5141410738091816,0.1889895217660198,-0.018958836547525615,-0.20806666744585922,0.10639086388344432,0.15595821300108592,0.3746053364567674,0.31874353671288325,0.4332433934581017,-0.024327495769493224,0.22261717253883906,0.3835315597503701,-0.6093337860771311,-0.4542541965290108,-0.11276166667316356,0.6545614489006968,-0.1225710710203417,-0.0861311783001174,0.22589452854076897,-0.2419187026921319,0.09052157272890682,0.12624932340830086,0.12170588118964099,-0.6275912174958516,-0.12376403981642747,-0.2838023798327537,-0.4692743796998081,0.2070185488418843,0.1225193964518898,0.22643924021334816,-0.12003089206162254,-0.319072503135195,-0.4831067696187482,-0.09151652104498764,0.001459922313225448,-0.15320943249141494,-0.3226100415610259,0.003043204625596374,0.1831476952030351,0.08944709742160217,-0.7679387243165389
0.08215418546963438,-0.7607676230438103,-0.17260664308294904,-0.3935144510647439,-0.11472790878487193,0.553112672438919,-0.18138171542562354,-0.25407165243538576,-0.120383788545254,-0.08308247450839057,-0.24227494257457072,-0.21875315159813014,-0.43282093434546753,-0.40533460834471036,0.19116958336443557,-0.7110928206946406,-0.31572582832121576,-0.38231163053327377,0.21238912589157444,-0.502201495217808,0.48929471567901284,-0.023888505225954093,0.07529205604638034,-0.07825196852765826,0.08380639937825785,-0.012397946708318397,-0.10059229778606205,-0.26277408738145036,-0.04325355136883369,0.4299915710253439,-0.2448262076501867,-0.2339723736844892,0.17564737038698253,0.12379355340132125,0.29800465836473733,0.18222649949821945,-0.06967697258169725,0.4243052663784339,0.04914412025736481,-0.4295477021917191,-0.6223303064554272,-0.2638542101220672,-0.38976082340312357,-0.009418901761282572,-0.8975351268582694
-0.16519654177235588,-0.784431929394684,-0.08244772621363594,-0.30942439349467243,0.3736510687572723,0.40288584851404097,-0.2638692236630735,-0.20713025508780325,-0.08122337122350498,0.037594979005066476,0.03423614285258503,0.1053431226783732,0.055661698629011935,0.6876438017327451,-0.6965626148748172,0.008463227900163517,0.4830111988853907,-0.5365824174351193,0.07835633177037371,-0.3384892214869315,-0.26693640004853403,-0.013947535207666784,-0.11202572652486786,-0.20255431311638428,0.11677110578021055,-0.10310263929963104,-0.2980564645088306,-0.11016117265818959,0.09853080622406596,0.5249371986346107,0.05502519274416384,0.14580580215990402,-0.3430434640250737,-0.029247916130593632,0.005202725419398702,0.37617897430341807,0.3534748296447605,-0.3322468406009669,0.1647652938858486,0.27702923683564173,-0.4694870913455883,0.06712416864926696,-0.30638289535230745,-0.41621359009555137,-0.734934882629841
-0.4061079885585076,-0.7044656808470731,-0.052499129075276096,-0.21912083757219425,0.5442632539325538,-0.11767352705559664,-0.356423251395105,-0.15425068831154387,-0.15031725317882783,-0.0382790197059355,0.015068400260440873,-0.10306272082756773,-0.0684024881718508,-0.8627744651591503,-0.2729291023777003,0.497255011938579,0.2541309087565413,0.2779857338395151,-0.04707849309614931,0.4108769428803225,-0.07346459045737075,0.016074672116281663,-0.07275707796849262,-0.4925488513154347,-0.12632306268588422,-0.1839491873845528,-0.43849737556049007,-0.052001870832813046,-0.07175070406565287,-0.1307826405332112,0.08861290199043448,-0.02265897770637204,-0.5759835245957536,0.18738264991858178,-0.19031128244538864,-0.5173019809235234,0.1843067004706913,-0.2816218703902458,0.26726135591347133,0.16066925604677396,0.02307927116015196,0.02685352844133293,0.2723011866030749,0.2347295267401468,-0.6264648913234876
-0.6405466174365164,-0.5015936304958694,-0.08023838156143959,-0.16874588393042578,0.20623108286938496,-0.5828256561333359,-0.31056675485546414,0.02991072432663211,-0.23807395008414944,0.0673079039777118,-0.2660999319386085,0.1560163278271749,-0.3078388460910191,0.47757471424389,0.6105783585415872,0.08669633378101138,-0.4731636400392948,0.04886524521309976,-0.1824085400892127,-0.27620777299535526,0.035024757056485,0.12320807910928333,0.028113596247179018,-0.5399439413211362,-0.2646463986481027,-0.17368625619641176,-0.12348760945235371,-0.15237288418790795,-0.3103889287969517,-0.4371926194061283,0.03216461954111849,-0.17068759599966365,-0.36348327974222805,0.10346776188421325,-0.41743587787360337,0.12941953443983056,-0.03877993191057261,0.5266634608469893,-0.01733668983296055,-0.5222443435293604,0.4456804257579323,-0.18827467405639142,-0.23512272564409387,-0.013874840133177302,-0.40473836352723713
-0.666116143511652,-0.30331050898017065,-0.21099487002494288,-0.06605584882577598,-0.36070753954888524,-0.4504878624881985,-0.5249642858325333,0.18468720787187753,-0.3726397346514839,-0.2069973246960477,0.5303964005974422,-0.5229040158325381,0.34334846442506506,-0.16142982675013107,-0.1275612149942078,-0.5939579820913041,0.19750809160487193,-0.6505946956781696,0.12489314498722526,-0.0832192160036268,-0.3144860357589282,-0.1141688752933605,-0.1196218141971469,0.02248066826622175,-0.3783480540754277,-0.0056519316792821295,0.41869132870932835,0.06913483843533808,0.0378205323587002,-0.22350905771117835,0.037333170064758114,0.3237397688258594,-0.017800509520293772,-0.11665910994161333,-0.4900405298848183,0.5163845858392255,-0.3267042892874732,0.008502148117288,-0.43500220780544474,-0.16059741073771616,0.3005768593429028,0.1590273627943719,-0.2358035922178099,-0.3303324508523354,-0.7714960246180991
-0.6111106743179637,-0.08053233100930013,-0.38040435148341967,0.019290289137736227,-0.580636255577238,0.06959442228562907,-0.5862150912335744,0.20153597231265663,0.17386213942930095,0.3747964916283686,-0.6447344307978521,0.444608940780993,0.032857280975710834,-0.029714477060194033,-0.5231895808234843,-0.003637323487807209,0.1104107469336233,0.3740924647805324,0.04962677894762857,0.10091646639284546,0.2641850443040481,-0.2997566250765029,-0.10688083929349013,0.36443798449844866,-0.008914297554184158,-0.21333448644412356,0.011742562147878832,-0.07565892996143742,0.2567003746143752,0.15572280960278695,-0.03348343543814869,-0.07441267484952752,0.16033537840936418,0.2895727733225548,-0.12025770310490191,-0.2132604569606752,-0.3759301075543363,0.03515732317247666,-0.46259165881672715,0.12935375880732547,-0.16658092567743987,0.23386975005557953,0.2935674803892412,0.33971237724458536,-0.8743454814479872
-0.3930438731167698,0.05028067196089436,-0.5459650292627458,0.12503832899732625,-0.21901290477369628,0.4807303885750598,-0.6064680883284783,-0.0386695362880104,0.3380792404644448,-0.5060404299665443,0.45489883526162433,0.006000625752658806,-0.560369291597153,-0.16872249478280044,-0.0004906914299807053,0.3380649077405684,-0.2937957579399155,-0.1579455308746337,-0.4606149509187476,-0.1495763277374922,-0.5899076828897072,0.03692904064596836,0.17472967888205626,-0.09364838569882405,-0.028920538783217098,-0.24177158563704193,-0.48762640770925736,0.08392933769725364,-0.08352756007993067,0.3236024860398463,0.032677131435173035,-0.5305252784999638,-0.09216602708613342,-0.1253815297965789,0.0018104917154069256,0.055853474220624255,0.1034625795619144,0.08842943535850778,-0.2835207771348207,-0.2993007957777709,-0.6489397024772419,-0.2535322275641202,-0.15272170690210307,-0.06441815905934245,-0.9068236332012323
-0.12925762756360326,0.059373733132179085,-0.6476759152009852,0.22503079743810472,0.30616869945577685,0.3925356277715164,-0.4508235495616685,-0.34056284063880027,0.19793638699477012,0.49706458093318284,-0.08414166984712568,-0.5545261367953209,0.1763596664326308,0.23662970226504432,0.26396218022103013,-0.19309088330435997,-0.256626467220162,-0.22672350526276452,0.3273792363162664,0.5490574109737167,-0.08402491139820145,0.2543715892758929,0.2696110018846991,-0.38146047778155856,-0.3480398863717762,-0.014035831906509366,-0.3022425764657012,0.1759355338960673,-0.10272054459475177,-0.11086709310150378,0.08673855769944394,0.2547552794411976,-0.2671506832520246,-0.3949238479228492,-0.07495100305739955,0.113320624201807,0.4347320423916392,-0.37736506837779793,-0.20154000058839083,0.060538982692855736,-0.4138362339089271,0.1090047370371805,-0.24726062147606898,-0.1121768814362093,-0.910701090529933
0.11557839786504376,-0.05185819393038349,-0.66603446183233,0.28587375843642904,0.47684997160654263,-0.056972756466727836,-0.2533653814502633,-0.38446791484401854,-0.12160343192002476,-0.4992620644888591,-0.22162839729557926,0.2875048564141527,0.483807557600322,-0.19069718018636728,-0.28362954272961394,-0.45409160476138277,-0.10245933675050622,-0.1886827834148468,-0.24065047433765163,-0.454721801521045,0.48121902419691365,0.17829734110480433,-0.12083496345292666,0.002260893207627568,-0.20662133736096822,0.2292275691635015,0.18646685678469788,-0.0971266519263202,0.24333417013432568,-0.5005738573933716,0.1230372007684073,0.14892518571739832,-0.3736347788434057,-0.0785859426069141,-0.11085495964227521,-0.5110481111112694,0.17748241678897614,0.0017132368463335101,0.032097610011886824,-0.2257764303952342,-0.007273641320153512,0.2717310914983675,0.23024968057639184,0.17528705460859695,-0.9314282936203574
0.25543624725899816,-0.21101087333086743,-0.6236505075552996,0.27358011275732985,0.1472182782330509,-0.39378801464095137,-0.044021054602453424,-0.1887745819699661,-0.23897404765045205,0.4716761642946423,0.462450272596695,0.2788182132576349,-0.5150856698499435,-0.07580616818674724,-0.34243953830256835,0.14730923943231344,-0.08021985007235855,-0.14818156141603633,0.30286644549400865,-0.3244874036807387,-0.5242903879088174,-0.258791664889243,-0.43590054239352316,0.09112914686753415,0.319056653375704,0.13904817803501124,0.02285382138152925,-0.37764939283810217,0.0434668121275974,-0.13757888948863906,0.10060523773146923,-0.4232347045983411,-0.2323849203755589,-0.26449246076482824,-0.2905085451425845,0.08636338531096266,-0.14649357558263254,0.24605708435567664,-0.053769335223618375,-0.3841029894103203,0.36651784872169046,-0.34115500617705385,-0.1394070371894658,-0.22546057533388497,-0.9481515575935812
0.2870289816718008,-0.40495883820466827,-0.545235696277143,0.23382055646311994,-0.25523126149587405,-0.336279946733542,0.06151692788146823,0.17522244163141343,-0.271118789776543,-0.3591815842605832,-0.655579766230804,-0.5663915667752598,-0.29683308370053885,-0.00839252107670585,-0.04245971591616171,0.2500410754486462,0.06742335029586388,-0.35191791477351475,-0.2919331898618118,0.5924161529066501,0.06918050002361897,-0.13906078209314454,-0.2613753779187238,-0.4066519485022444,0.03336065457345638,-0.09160518304656184,-0.5508530823104214,-0.16116447156612668,-0.11967038530348817,0.3258500871442289,-0.029990286277808975,0.13453437062693396,0.14946277235047778,-0.38052877128374474,-0.3640200338795897,0.12525906461990166,-0.3619050063033241,-0.2473590211839951,-0.11968097313537207,0.09049158916668465,0.4144600446496063,0.0958934131275897,-0.3943863441196864,-0.09945220209812666,-0.9477839698957533
0.16789939923446884,-0.5476946203013453,-0.45625782408889104,0.15643198247896328,-0.3826848312863369,-0.061521686133781395,0.22182251503401784,0.45890567148824735,-0.0776818209048924,0.16197998509602862,0.37377706537016997,0.2804806825510102,0.39847291669309604,0.05969838128201732,0.12991295705514094,-0.15400612385135748,-0.07543986205398323,0.20186008012109058,0.036285144021323656,-0.2702718361843921,-0.12682009565258778,0.694849735477238,0.16928047387568812,-0.6516641107583077,-0.45467283312912465,-0.32443661574365446,-0.4620546156748522,-0.24340423702946057,0.11831721916732696,0.28915236613175654,-0.25007719799696804,0.27038256212333445,-0.05003218424745204,0.31767143709317325,-0.2470730495349509,-0.3720260955645396,-0.2998754289169234,0.20947211024508317,0.09137203743842925,-0.273121372309317,-0.2833978848636771,0.2068318648749905,0.060383494924694414,-0.04046333791168577,-0.7724485905877392
0.022636684609688817,-0.6518363299040428,-0.4147749689882886,0.11128122766922499,-0.19027678099029288,0.19178486572510778,0.2473247039779618,0.3274608807729342,0.22459890550329553,-0.07251378795782093,-0.01155320965533757,-0.11746935477753695,-0.15365167964945392,-0.20774200178573288,-0.06116213675867066,-0.23342968480821658,-0.014036736355287238,-0.19862276515226274,-0.007798644951694023,-0.10474357578495497,-0.035415505926209234,-0.4508213170993086,0.07711611816947683,-0.12923581220790215,0.028356845144972054,-0.13157241990470225,0.46466393420082164,-0.22478215498749787,-0.2951539196993951,-0.4793981648735427,-0.3159811613696981,-0.2085425747795887,-0.6514727229443308,0.1855315045744077,-0.10594239712937059,0.11084366620558694,0.43611059653460527,0.2634161977823133,-0.058049824721514764,-0.12299152954552073,-0.7894567332146174,-0.5489568666332438,-0.2572381343123522,-0.3457441494825414,-0.7463063859271619
-0.18798410042127867,-0.6491415291724906,-0.38165680080250575,0.020102059528045224,0.10316183661503553,0.11791663248031004,0.41248877450128396,0.06840456605118361,0.3777611367885043,0.048099304933568066,-0.154829104529557,0.07730461035673519,-0.147385522749387,0.1699908268855781,-0.23604595860233657,-0.052051068646412624,0.05439106157565132,-0.12876875120035614,-0.10604134836078227,0.06921537254086974,-0.2878127198683005,-0.1444502262404016,0.09704622129190987,0.006472281131870927,-0.22259170915574222,0.08720960153416102,0.14911656236832171,0.17616855061817183,-0.19964711796180157,0.5053662974674267,0.35625185272472737,-0.008456822121095664,-0.3163466909301651,0.0903161454253476,0.1769783583998259,0.22252280559714288,-0.420250711666754,-0.5332164883167854,-0.1805604079413049,-0.11728091896395798,0.20847688628478167,0.10486132209598642,-0.24332034855276596,-0.16560687277778618,-0.1487945593858674
-0.4051067948510809,-0.5468282637271844,-0.4122374081630168,-0.0730318893208115,0.12118224641566266,-0.0381746632549822,0.4896082638970005,-0.2714085351976616,0.019150600669415763,-0.19236546807191945,0.3482155716021835,-0.3027905388753235,0.11063149732776179,-0.20598315730725236,-0.010318549606380123,0.15740786311413602,-0.13027890315735313,0.12206072531170875,0.05070726455262986,0.006045797669760322,0.08956203541796381,-0.24196654808942664,0.07216195209099108,0.281718344512244,-0.3935080646710495,0.1127197627991019,-0.4622029435871775,0.3788978046342075,0.24235151187619386,0.07209206011202274,0.25831862548403106,0.07419431596949821,-0.28551049376060955,0.07096712197692367,0.014681293057042577,0.012745752450194159,-0.2706412958420491,0.048514695779446004,-0.003312860541679008,-0.2629396329530024,-0.26333599414287034,0.11416638594633977,0.13828626384301268,-0.032463759795785974,-0.5732358211444745
-0.4943377555387496,-0.3941647465324193,-0.5090979801662676,-0.15624868326050034,0.026356734951783922,-0.07724525336763377,0.26185317014558085,-0.19827617749162363,-0.37495463793424755,0.26574312953052237,-0.41429193162909095,0.13946921760742614,-0.004821094653564728,0.029429309437173812,0.14393342725814628,-0.09447164134183772,-0.06240043781193727,-0.29242250868222597,-0.15885574470483055,-0.15155096240900434,-0.23770943010351864,0.12354272392678234,0.10728222936031084,0.10525906943919239,-0.4427917160192465,0.3279808790073988,-0.3354342895463617,0.26215561552141886,0.15041396845980026,-0.42339605351204335,-0.08229618688313145,-0.4395167205492444,-0.22377009835409034,-0.4074615514969777,-0.1723469604560186,-0.037161351787296515,0.088654532024661,-0.18705371784474867,0.001110493950468694,-0.023791659302740076,-0.2516849022532647,-0.3929061821073282,-0.1718625933123734,-0.10304263388626766,-0.6835121304928422
-0.5318294970904299,-0.19027929609009464,-0.6222151563646966,-0.2531300878075514,-0.0778738330832971,-0.028166876206555114,0.02655915759230898,0.14484686460199292,-0.3580077169428334,-0.3273547510690491,0.22167539690607563,0.0393595942591356,-0.1817978860654118,-0.03791671976314459,-0.2588454724799504,-0.28062414958357507,0.007917043234117349,-0.15897323800071117,0.10255642411146138,0.2157890797642208,-0.12973658597959847,0.167180035335464,0.1491296067127057,-0.047442287371407654,0.07591115934648518,0.14537994093817397,0.05800514226599773,-0.3266023083079276,-0.06236321125562039,-0.14959293709761035,-0.6137650531446452,0.0021253091995820927,0.02295869796435146,-0.4095443902736796,-0.45164058596521417,0.020782093082864606,0.04657310523596969,-0.2015952883487785,0.23265695138178,-0.12460533076480851,0.019573375584299058,0.290964250532177,-0.2922085948092146,0.2922685793901254,-0.8107290943884181
-0.41053147982752425,-0.07760608646521572,-0.7332596193131554,-0.2700957571860787,0.004684649988180967,0.04327538979560597,-0.2812217301500708,0.3476080759461604,-0.004742524690075078,0.3544638654278993,-0.041152018071502816,-0.18720416179240196,-0.013203803816183801,0.006953073881627692,-0.26562861516587666,0.14229050182634628,-0.13606383189613747,0.05046627001035864,-0.1314328511185454,-0.1504460590704373,0.13557513275666344,-0.09948821446574319,0.026903191203634158,-0.0687195517317225,0.24609872638419894,-0.05363427438048074,-0.03924869646603557,-0.4501297222165218,0.18305229758541364,0.2782639391735289,-0.515283764799324,0.26057273154245864,0.033190711174797105,-0.13467932088687273,-0.006566825615619942,-0.18974442125116642,-0.09113921209039588,0.1718282561446216,0.035674544270767106,-0.379787731589704,0.058154393029060225,0.023086800105462713,0.13703021064465992,-0.3151458444809424,-0.836278415665402
-0.19180777428442686,-0.050175704843866575,-0.8065779852870756,-0.25342530762399573,0.07132076561024214,-0.014473951976938348,-0.4564743565713716,0.08052959898159662,0.2592618993243294,-0.3657506486432739,-0.15753037208117304,0.031378995061249304,0.057469722061951334,-0.15413743112752598,0.13193915229708386,0.10412490689977072,-0.07978996273678907,-0.29522747264361393,0.05457517708196624,-0.14975231537577816,-0.329382142017302,-0.19308995385377337,0.09904714707207707,-0.23710331501435322,0.0423275345943277,-0.3312507714046774,-0.40270509039190505,-0.4300347569720643,0.08916721541988126,0.30616947642276227,-0.1462810246355657,-0.02015592787508025,-0.35041682187576295,0.05110254144606596,0.31778593719288817,0.00746356639788659,-0.04827180540830933,0.10192042550649694,-0.20735000840963902,-0.048327551703711946,-0.05663704466143471,-0.49939522619243926,-0.22204887004711882,-0.2106102083718966,-0.8734640614843784
0.059572827416179974,-0.15602990025589514,-0.8000976097921065,-0.19437733294616844,0.023851321811119597,-0.10975123492219807,-0.4698531920482305,-0.31206135478279273,0.14677847486336226,0.2876751971757998,0.27676979553718617,0.05841506137561736,-0.16678050345830042,0.055033819659569216,0.026509888007528737,-0.2753445463693752,0.15027156949466014,-0.2291965450815875,-0.02049050551955045,0.21884031550405814,0.09942312762639527,0.013271738021387147,0.14598624029089913,-0.29988523803980294,-0.3116779922465739,-0.19260906738150274,-0.36826898266986885,-0.060550663506504065,-0.27507117797263636,-0.13232829823029513,0.3267061991564282,0.11057399576911764,-0.4955910487144848,-0.1466690607712483,0.33612442241454943,0.04146212823504136,0.002287386742451325,0.14924780676868,-0.20456274218823267,0.15856189655426367,-0.18407153988351865,0.333151373091231,-0.2979428151590252,0.14078214925464483,-0.9016971682110949
0.20961781269138324,-0.31949045847366775,-0.7067217028615909,-0.16237915465027164,-0.10768703642330568,-0.10894021735640291,-0.3238268491899814,-0.3655805253701466,-0.10780533582681806,-0.2290227430696271,-0.29760963914730376,-0.23216554881464002,-0.04319118200098793,-0.03373860072662571,-0.38272888977426256,-0.12737083703192698,-0.09739528073393999,0.11046437742139603,-0.08271270535876885,-0.2780520949219668,-0.09265935684820026,0.1769625377896491,-0.020666831144105724,-0.15918559458180404,-0.16644816979423616,0.13496069464755434,0.0063223642340435315,0.02629818509494508,-0.09881462018054499,-0.5385678526124449,0.44962467534997796,0.2561165246210588,-0.24976874154846618,0.1916187905132194,-0.0741403700738712,0.14480510208470165,-0.012814860027698494,0.2585585753367785,0.027646615491756066,-0.10986838399291987,-0.19343862134658707,0.10749355908556013,0.2878451266216444,-0.1760777756428612,-0.9222623165100038
0.25135817783463676,-0.5144902851223477,-0.5706367791569406,-0.1373297504975437,-0.1520941636414631,0.05127055115442847,-0.22265770667236262,-0.08817261442155122,-0.2828128750110461,0.15535398234289355,0.24726866340677778,0.19422717864575612,0.14316131710787383,-0.000356622915379079,-0.08464334601276613,0.3004932981542445,-0.21547719212871863,-0.25689816745205085,0.03176607499351136,0.1144778299956477,-0.21767101340621164,-0.03275116893408747,-0.26281607522745043,-0.1303971807003057,-0.02157919413275644,0.30762218939207053,0.06686147753588467,-0.08976159817490081,0.07440669258055155,-0.19910902429143373,0.3346458111510411,-0.2845647901432151,0.05447603808417245,0.3066847656664409,-0.4009430836955231,0.1250820598401554,-0.10514016118715741,-0.08176981298785957,-0.1583675085305264,0.02487762073811073,-0.0060474819993927564,-0.44651342538265415,-0.14481783474713683,0.033981777396703716,-0.9031675190024065
