X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.3381445453106434,-0.765275886476099,-0.6874662177751295,-0.10943860163306662,0.10549694425324052,0.025102034098632764,-0.4593854011402253,0.05599848595624901,-0.08008561824677629,0.012932883078478064,-0.04422978863506832,-0.04544338825388572,-0.03220983629695384,0.2356286434342727,-0.1758426400137464,-0.007139692677052278,0.012577966076237068,-0.2992237252311071,0.08239790520185641,-0.12337488642399674,0.009844504303444301,0.12483833440591585,-0.05681481310920111,-0.21573849155774072,-0.1498416038303022,-0.11949605747522452,-0.0071694546155328664,-0.170467632717615,-0.17169906578219318,-0.18302314096420258,-0.042441538666005085,-0.17800221706094077,-0.15190862453363263,-0.004463136777756116,-0.08136211910709734,-0.018902685185755663,-0.12578761106938496,-0.026406170297085474,0.12218136386567235,-0.06016068612804093,-0.04691603438188208,-0.167477443353101,-0.08342844816066475,-0.12179075086916757,-0.8904663759034801
-0.43117723223869164,-0.6936673481796858,-0.6904410390118931,-0.07983037926450154,0.08267064498477295,-0.12893890385361784,-0.3470358731345119,0.03860806869037137,0.13986888891430937,-0.03243640269232562,0.036268849413119364,-0.03486132572973233,0.052633045667761946,-0.2846566918086152,-0.13689900541948885,-0.005276962410838859,0.11675135050594587,-0.11116276671082514,-0.07189466272114131,0.00217682884548287,-0.11126984622409675,0.05889795936651132,-0.11137098021152103,-0.22172918885359005,0.14295919837376814,-0.15144077550344326,0.018834007203887282,-0.1204152902936263,-0.1253475775394992,0.11466217305877757,0.09870634258893185,0.048597237905385615,-0.030410420399668125,0.06541770133091118,-0.2793645488704377,0.10868773942858256,-0.09625597667382157,0.028517667401545488,-0.05016156548555295,-0.1422749009812394,-0.11953686716544731,-0.027027276935381428,-0.17712451958304798,0.0433612053818655,-0.7222471782209428
-0.4448877115456876,-0.6253747830707107,-0.7302291437343805,-0.036955041430556945,-0.03182481649797375,-0.17083110492713804,-0.29538400728899905,-0.08833737053742063,0.05764750577389299,0.02318323569625491,-0.038282392022310985,0.045948417001816955,-0.1467882006967972,0.10081667100515279,0.07743466841002378,-0.012931186286122331,-0.12402219879008092,0.1323561799518691,-0.02078492139376964,-0.031930733473687356,-0.08250130173820425,-0.22048863211645864,-0.11690378848742966,-0.26370229012109125,-0.16328210562743173,-0.0966873354037,-0.1996066840520906,0.08756052693936445,0.09714208955487713,0.06104322070116308,0.20350057088973794,-0.010900939999773596,-0.09422565042397546,0.0653718899272111,-0.18788892535086055,-0.06871331665337632,0.06968022315622369,-0.04246364601276187,-0.3350666256258259,-0.15871216092348917,-0.18104847258160894,0.04228041343726319,-0.04025663093188636,-0.23131468015338885,-0.7297570344131254
-0.4388459690685106,-0.535420529227332,-0.789253952056425,-0.021647442679554096,-0.17025762098028563,-0.07646806980700493,-0.22735144304610355,-0.1377532420927522,-0.09915722561776463,-0.06434136586347228,0.07931498977631679,-0.17695506283408802,0.010399181695613713,-0.06313169970024024,-0.13206009342391323,-0.17223399546013285,-0.11861742887710935,-0.357483800562334,-0.15255239805594467,0.010360739379828843,-0.23348594264901923,-0.017327560084465454,0.026786530290122013,-0.1584791527993863,-0.4279669497976698,-0.16875106362596548,-0.23623004394221325,-0.0020463406342673407,-0.022566218574699204,-0.1325734233771414,0.06076136298284629,-0.1782485643447249,-0.19257312229581403,-0.04927781652042684,-0.2119399982617678,-0.052569572577341184,0.1764599503661417,0.03342802763237329,-0.34343962233287195,-0.049510897877514504,-0.12052247850185238,0.05064499997810468,0.0636235096891935,0.034049896099012766,-0.886890893844823
-0.374728344301716,-0.46505773049843724,-0.8609216062963414,-0.011766384232432925,-0.16162480123485246,0.11222836871415409,-0.25012950058568184,-0.05403233994725154,-0.12866019268978457,0.09257759739978488,-0.16533318664666397,0.09620069166220069,0.003709914869243658,-0.028790582561605493,-0.19872800193426687,-0.03291358916331455,-0.08050779313703693,-0.047917399407802264,0.15990758109603465,0.07042804193043661,0.03266284083865223,0.18237122600022748,0.0259597120303805,0.045547484926400816,-0.20486986901393966,-0.06969113575680153,0.00719803030566335,0.033261572936749584,-0.09978840261964794,-0.16151865758905581,-0.020274789660077563,0.022223967429006786,-0.22540560838300605,-0.1474698911519835,-0.2713290371737118,0.08397815982699663,0.06707706015247306,0.019688539247398884,-0.194423437010242,-0.24759950916699391,-0.03635942088148325,0.08935853169435304,-0.07700176109132284,0.07742689961471028,-0.9555072641060297
-0.26983344912370866,-0.4461234864525565,-0.9174529454691241,0.0054448787118814845,0.027470298128627224,0.20871763941798016,-0.31737525776064246,0.040549779265375285,-0.07852887497904593,-0.13056389242840338,0.12957642689500148,-0.03391230330972772,-0.14276050269409557,-0.07781824528048908,-0.04860267448790101,0.07140494756561133,-0.03283929198435909,-0.1560706881238203,-0.1913030872308582,-0.1780165444732259,-0.01313720040979205,-0.011285121335767756,-0.05017321771207883,-0.021037173672490583,0.12286202907668708,0.061573163502827155,0.030894380585366754,0.06833371107461583,0.12233902368719352,-0.10542822085919867,0.00695407024932182,-0.01282929409837208,-0.159887009415546,-0.12277840071932167,-0.1587078110017094,-0.08687308648742398,-0.11574195148006516,-0.14685461970837288,-0.1292645363291346,-0.16919062168119503,0.06603875928391623,-0.03937146935180613,-0.13257815446562338,-0.19561259068045678,-0.9695269798500677
-0.18264839754049766,-0.46097143268570484,-0.9371732455177342,0.0019327657068748394,0.2069037575430721,0.054953067272654366,-0.2733159565450032,0.026129668538743767,0.05804672233822061,0.12722807549023463,-0.061609641583486696,-0.14053466268422954,-0.01343981690287055,0.017202394452081604,0.00649216803919983,-0.1020959114080704,-0.03998747290919702,-0.09744089164753855,0.10455995016675801,0.04903811277586012,-0.2952191716920447,-0.1281980754053167,-0.017885958169899352,-0.27192797635517085,-0.07203199892605616,-0.031137389108091384,-0.24824886429356985,-0.14020035382651963,0.10330278568477147,0.08260460307636608,0.01883519942923284,-0.23856388515455984,-0.06585306544691072,-0.17502649716853846,-0.14214666256903474,-0.14585716201232946,-0.1787340508948735,-0.053204614311369136,-0.036787047494009406,-0.07889369403230284,0.0570333826080438,-0.023485283315399896,-0.11532540562644544,-0.04755092696236274,-0.9499381128561426
-0.10306933214937097,-0.517271781773252,-0.9296305085628682,-0.011194681979233567,0.1633337587257968,-0.19044942092138617,-0.19648223659122965,-0.08819049409202306,0.04050246756970077,-0.14161886001696355,-0.06482638724737078,0.07006069220981281,0.038965646471737614,-0.050908945851075305,-0.17677382460427093,-0.13904365530289575,-0.06272135206140139,-0.18301192229080432,-0.1625856421123575,0.09176388285366377,0.08267774697706298,-0.02084544468159244,0.01891696583480451,-0.2255391996862155,-0.3174047889209033,-0.10888217808143907,-0.23544796539412616,-0.1511128578940214,-0.12745521648398195,0.06971472813593338,-0.056389349065720795,0.023834879624573757,-0.12427057231340144,-0.24766397971598664,-0.24893299361555044,-0.042310645031707006,0.00026902440011533635,0.05513860483285882,-0.01882415754641087,-0.19311481003570485,-0.20126049565349557,-0.04626125774487666,-0.16451736210928591,-0.07700295681011116,-0.9546969901484521
-0.06545810697476384,-0.5976489662558726,-0.8970672365013199,-0.03391564833544558,-0.07421247388070262,-0.2640486439837093,-0.1328345785172238,-0.0991133932485867,-0.04562823070893407,0.11415650913369602,0.12168475965147207,0.003509516744932606,-0.16403765573940898,-0.06703730268521313,-0.15352072273716355,0.005575692096017049,-0.15419798884132352,-0.06081246266788454,0.07826393679719201,-0.1974868976472688,-0.16934184528814933,0.18055451422774826,-0.019458154025758123,-0.04323922701723604,-0.10458020890090447,-0.10441772415889194,-0.0904999634391116,-0.06993847226586913,-0.0019003685364906708,-0.0977153982472051,-0.11332584967038584,0.17847379106859695,-0.18999038273994673,-0.008323457482456775,-0.19628512838629686,-0.09911805293649201,0.04741493267378494,0.06299516486202927,-0.10374922882084547,-0.08477070756553362,-0.2076099840039456,-0.06025249227816121,-0.13691575563349723,-0.18546349201042545,-0.9415547418121323
-0.09267133950132944,-0.6667367955349672,-0.8486810378655626,-0.07251313452958374,-0.2612386799760784,-0.1006316831052555,-0.07118564908172353,0.016379439832367115,-0.03780717647187892,-0.09681692705234346,-0.14354860991899454,-0.15691884425442837,-0.010547908746809997,0.027573348800979725,-0.025846159189922946,0.03173488388064194,-0.06112685401418827,-0.2693284854614456,-0.07680191846250828,0.15227685457990003,-0.05913101825365874,-0.021058639719271466,-0.051390184843032816,-0.14231198461285788,0.21944427110671416,-0.09078459648845627,-0.05275844837772836,-0.22217710515517242,0.08433764325374327,-0.11044394484412379,-0.04925424429673941,-0.12011827258874785,-0.2699015843404986,0.10750476238685946,-0.13933362026484164,0.021382026138950128,-0.005589120278723048,0.07610791677088247,-0.11857719745826734,-0.07805516369005128,-0.05539135120573191,0.04383298720509088,-0.055238975893060926,-0.0388948148051641,-0.8487447769444253
-0.14802061738069638,-0.7180919905442819,-0.807941504126414,-0.10226869009579742,-0.18549245165575456,0.12825087611292574,-0.04642435366296915,0.09497981402324895,0.013167036082228023,0.043994977076265984,0.06227071602327339,0.09161446248732785,0.02662534553441409,-0.09896606923522977,-0.07436837662847096,-0.1962070887354873,-0.051584977954984734,-0.04092102172534162,-0.017911423559250683,-0.059176400448604616,-0.08427172580166231,0.052025282884868185,0.05306096774720559,-0.4080999525488409,-0.07343878697733175,-0.046739841655085934,-0.2777990704839036,-0.18388538967245394,-0.15317683706249874,0.11555815962965488,0.17116949818291438,-0.1397379948280938,-0.11989258098775202,-0.032711154623036975,0.01794236636650237,0.10604282595342873,-0.08908999970121723,-0.10227654916909212,-0.19945226164905494,-0.09270276037282987,0.12698110650565742,-0.020537604868290815,-0.038814700760576915,-0.08380661336816941,-0.7124408870563083
-0.22662777801027068,-0.736379075340909,-0.7812920618013893,-0.12873000761695275,0.018276078751475744,0.18502483676772696,-0.0028456598766202212,-0.02003946082794028,0.060479205485229004,-0.0340966805172479,-0.005417439285197001,-0.04775516289797743,-0.13282108136991766,0.002901739385566815,-0.18089700570361145,-0.02885201953277361,-0.06890523562968554,-0.18446978033216443,0.008587853389949496,-0.12482914176210436,-0.04264992927342792,-0.21382131109720437,0.01893616135099796,-0.23931085878616387,-0.24914863200235948,-0.01372165061879227,-0.17333602555151006,0.020874918390396013,-0.20063908679179454,-0.16803280638482188,0.012409738706820495,0.14157322744710688,-0.1078132856678381,0.04408092184702328,-0.10886639682848165,-0.047325734622720494,0.12092925031453206,-0.050037553414609914,-0.03364749134066536,-0.08268357063286058,-0.13574553231502362,-0.03469449672043301,-0.18349261182884513,-0.04180150934361904,-0.871664858042967
-0.3139265640985691,-0.7090694218898391,-0.7742337028671529,-0.16278272544830874,0.1692231370213808,0.057715518796633836,0.00047481017415318405,-0.11779312780546713,-0.03479956829250275,0.019903425435110256,-0.07771736597783352,-0.03501484937271249,-0.06432862831498243,-0.06704193631888833,-0.11206292434089216,0.07010578581279225,0.07931046188489255,-0.24959243915896556,-0.03468024662748137,0.02587553483944527,-0.15805795950681922,0.10660699521998485,0.02418161948847186,-0.07324203496481207,-0.299446354564581,0.02211015485546519,-0.053864939538543766,0.049270172953620905,0.06368061637717903,-0.03922415371495058,-0.01473287362953446,-0.08444374087439177,-0.140778581491532,0.1684690375867255,-0.15030702896277237,-0.0361123866780535,-0.0252431176585749,0.11151112039057876,-0.00291760359967852,-0.14780736953299356,-0.08203275503079654,0.07670139823688782,-0.07766580015781621,-0.07264391325485631,-0.8120895641259703
-0.3616052552390223,-0.6622086267073887,-0.7955178586656918,-0.183191223204899,0.15440601417451805,-0.09014557547931401,-0.14308270956532032,-0.060962959188072485,-0.2282035190389886,-0.0604667904027848,0.04206114080968071,-0.04390321430547328,-0.0325615288057991,-0.03474832428466612,0.03748227585123898,-0.016174908206625482,0.015997942491118522,0.08617833965683586,-0.0001636901751334019,0.012289668567430523,0.013995137607578645,0.01933919595733391,-0.01830346030253016,0.009154170861886746,-0.14443443147225543,0.00822138602652478,-0.0621921140551821,0.056251387398426944,-0.00690190798296364,0.006179087039151598,-0.08733201493389176,-0.2533294185131263,-0.181610267942509,-0.12333262364245534,-0.23622779508907776,0.136595522894005,0.02244171917337101,-0.07771563766941136,-0.05104951044042094,-0.04202766443467454,-0.026089612794260253,-0.10624245730353288,-0.06912849332178472,-0.09593936852011731,-0.8965390827738325
-0.3872161430816087,-0.5964595974004111,-0.8269609988260066,-0.2008783623242586,0.013279546591480118,-0.17202210620885083,-0.2819462263577981,0.08062788764121187,-0.19004779388637205,0.0642951215718981,-0.020443048247375306,-0.04721485567161254,0.007792314571330561,-0.007500191493357344,-0.06541184164581015,-0.13434047493848922,-0.10500665556095334,-0.14216663200885804,-0.14607664837186196,-0.12307552768733543,-0.20787582914002867,-0.11190371209731609,0.02937557179741579,-0.09683147947442927,-0.03741725741354396,-0.0931452370068,-0.11023386480957653,0.009253111453694007,0.018603250274332517,0.06311895105153331,-0.2027457219209976,0.044765002321095926,-0.16369911194724207,-0.1901792771604841,-0.31272967966657894,-0.02790831361415491,-0.08148960875517175,-0.16296594411987797,-0.02222732312434439,-0.08747670924760598,-0.009091091855116917,0.044016959359384655,-0.1497223072332835,0.11690034743620559,-0.9346377690035429
-0.35663183461796955,-0.5489665966477217,-0.8669575943600751,-0.1898684958059883,-0.11505338456231418,-0.11844114495703006,-0.4197069895101695,0.12216241400278993,0.006820496460029135,-0.05872188448361004,-0.05438410740379518,0.02909768360283116,-0.06836976324070887,-0.0615215316314639,-0.20214345057403282,-0.08475396228090248,-0.11156046529929442,-0.186255155953302,0.07772993154464647,0.1333315635118899,-0.13617278656360587,-0.06728559434369707,0.09608991859784832,-0.12578488644379215,-0.125910579813294,-0.17446241130221662,-0.15778291538684142,-0.1150888367600782,0.1345922956325396,-0.019547696473077858,-0.1801271491410984,0.009331261271314784,-0.18497749717923762,-0.08143509502929824,-0.1505054149673719,-0.1399475346797161,-0.12398473211263317,0.07898686256144938,-0.05099166819944123,-0.2872853167981376,-0.1370130847421669,0.07679315058868186,-0.0640775242380649,-0.06877957700018433,-0.9480962218111125
-0.28314995340496873,-0.5343496839095183,-0.8978296685713686,-0.1554395292345614,-0.14813117500650297,0.011578146466574513,-0.48159583013492546,-0.02160675392766509,0.1741291530239868,0.029886012692817543,0.0567546921797335,-0.046383291377578795,-0.1080211772560341,-0.030553820672199472,-0.1091953248341545,0.039810759932963125,-0.07410709706972562,-0.14796982100974054,-0.09798380178045052,-0.06854842259313321,0.09083471430832768,0.07736977173438331,0.1175422126413117,-0.0642420913400562,-0.12199213822193178,-0.18518590849655592,-0.16734216780241362,-0.20728646970861375,-0.020114900790656143,-0.07401572320212635,-0.04486455974869308,-0.08967607376948017,-0.17899052660266157,-0.13231306147404542,-0.06145680626056804,0.05830063585702416,-0.04689220574528086,-0.0064714868936368575,-0.11024906742050533,-0.1410311047597017,-0.154549686266223,-0.1900150302612743,-0.10851319089261124,-0.21049446367482305,-0.9761237956315166
-0.2018451470919952,-0.5593941369178399,-0.9021608483620819,-0.10830546182749734,-0.06631826231895166,0.10237459709099084,-0.4503701022889455,-0.2246177694952498,0.1386936060296584,-0.04447148877517393,-0.0413304743947438,-0.10127329975977128,0.0128155581254501,-0.02388225904740293,0.0032309381879489507,-0.04438044078102865,-0.038618260402559224,-0.1265334953670222,0.03433276357442194,-0.09989926830691542,-0.23158270446138018,0.07312572139017459,0.06228791360053698,-0.14330744351244085,0.04446651144526226,-0.04910597147068152,-0.11368034354508727,-0.11332765539304568,-0.1184014329214852,-0.069511159294805,0.11054341393690637,0.07557184230309866,-0.1370779961867048,-0.09249356747659887,-0.0680565528067466,-0.05177607143804541,0.005107245403644933,-0.06510732711270151,-0.12298711652853112,-0.024770598812708933,-0.13039925234996563,0.050488201773149166,-0.1736722511218971,0.052068983634267596,-0.9566021220877321
-0.14214589796448462,-0.6127038588297764,-0.879866424405391,-0.06533125819106145,0.04336797921341873,0.08929468491197823,-0.36313344961920546,-0.29900003531351527,-0.05712256013238104,0.01839230323708807,0.044754010859000326,0.03868182034579659,0.03747938472315404,-0.02128625673631035,-0.1013497411533073,-0.14216989506494282,-0.07296780546472503,-0.1486288258489794,-0.054193488492819464,0.11665871741486233,0.013647732821023384,-0.09602606710151629,-0.04546093315426514,-0.26238705744053004,-0.009701618346156016,0.0542695467563572,-0.14516206289716005,-0.06516467854743346,0.050175073731174136,-0.0682430578885509,0.15591513248393962,0.007168983870533552,-0.13584748169172844,0.038956280449852,-0.1538961573774118,-0.07236221376591834,0.033555549221928826,0.13294207673800318,-0.06575329669889463,-0.2033881757662671,-0.08989894076205973,0.10472708798138086,-0.012425366141988525,-0.11712214998841353,-0.9623017076820097
-0.12518898901879172,-0.6746839708391543,-0.8412893288963493,-0.03829142417703013,0.08657174969442494,0.007996646078699543,-0.2836911137655176,-0.17438251573170782,-0.1941472289201518,-0.002348865871120265,-0.06787619038637238,-0.022232493091881467,-0.14583142483469735,-0.09446859696704268,-0.22667070730139804,-0.0696831594473214,-0.18214519010294494,-0.14075763749864456,-0.005073423832344215,-0.18814203619939418,-0.06742913223545688,0.007749828492922717,-0.12954030982316678,-0.24868079645759966,-0.22388453926406016,-0.000507134875584514,-0.19569642502216789,-0.16349073070435438,0.02447046120373786,-0.002847145526970518,0.07973429803082177,-0.12743767462022026,-0.16284387930884192,-0.002162594385741845,-0.30850476012355843,0.08151421297666617,0.021206341093356285,0.001905554629463957,-0.13086990125184828,-0.0635446710873756,0.02131431075245649,-0.17906573955474314,-0.07009736030907154,-0.15947320905018714,-0.9667048549441632
-0.1576137948476133,-0.7261547959750874,-0.7977636939411876,-0.029655537196347392,0.05932391595916986,-0.07863662081916112,-0.22423004626121446,0.04689758589256199,-0.16101808030571052,-0.006418279065352195,-0.02505279257459636,-0.023023737992292514,-0.07683472163104965,0.0370699324995063,-0.13193905806670891,0.11860235492634175,-0.03365523521363423,-0.33353741312611407,0.03492823782209564,0.055380000104658045,-0.10107057293703658,0.11299532514300381,-0.19193502127226658,-0.20888330877979133,-0.12266012002753379,-0.08128642550990484,-0.1459957747074303,-0.08464958875284967,-0.16242173704277263,0.006651625156063323,-0.06603825868315882,-0.043676192997825325,-0.1642045234666235,-0.02728753995531097,-0.3388090342021389,-0.07868415413565755,-0.023850790173352232,-0.09574674195022681,-0.1343758218266582,-0.023266690287782055,0.020407223717932244,0.10202534750757208,-0.20256892535534532,0.07571734799877716,-0.9093414113035588
-0.22768849474095387,-0.7444459579435475,-0.7708950126259217,-0.036222359630741274,-0.020978933794893795,-0.1157942183769296,-0.17482806794354044,0.14753738625839996,-0.029834324881635954,-0.013602558671746312,-0.011513482187607726,-0.07338642974475473,-0.02813056413689141,-0.1431006136451748,0.017244410702715207,-0.05510119394856461,0.07762611908467898,-0.050170585194180495,-0.03192804070501987,-0.023038254861609708,0.03770937464513335,0.10873924038855298,-0.09933007205929256,-0.2969402893966896,-0.016041893870803237,-0.2077708340350637,-0.1277703513964088,0.031840438847239305,-0.026081982914212487,-0.020463743156516778,-0.1699447490013274,-0.013323781166288073,-0.11820352989430805,0.04882173418586011,-0.2580852165270121,-0.025233236312328544,-0.06842828709071913,0.1052702259647833,-0.04445146893805185,-0.23384056138429354,-0.02932603134900602,0.10140854398164878,-0.022187851704612016,-0.13538235201936522,-0.9092781704093089
-0.2877807892667609,-0.7422748784949104,-0.7761678497572243,-0.033618414444721134,-0.09487435321120807,-0.07493174667770541,-0.18294449830755444,0.06166119920567659,0.025563451248308944,-0.0051429964990409305,0.014079186777245623,0.0009350893412904959,-0.004841304855498052,0.08411587731414949,-0.016429746932760447,-0.08873328126879443,0.026370329614130883,0.014031533529222928,-0.06278751927027182,-0.16207142002006236,-0.17814583495067116,-0.1768999575729413,0.04199715910620627,-0.23623996281482507,-0.17987042519395613,-0.28322809085032197,0.026274980044858287,-0.04415018660000203,0.09370384606610327,-0.073148615740672,-0.11928434499749563,-0.045868765484970764,-0.16780525559266046,-0.042145917267026434,-0.23665166831118112,0.10948416489260215,-0.023975155575689744,0.003992935303389844,-0.08963802390492881,-0.10745075857043618,-0.11044601010460176,-0.2019407114398809,-0.1238487444778642,-0.08774775742230456,-0.9817172155745721
-0.34640742505223854,-0.7064941982532275,-0.7996592897044996,-0.03784796410073643,-0.09214573456705966,-0.021807492051855726,-0.180997517666865,-0.02050908382173111,0.031824537552439525,-0.0068735384729882165,0.008050525152544452,-0.03983047504013748,-0.05094191671029369,-0.11488976782970062,-0.16826925575842444,-0.09434663232143337,-0.0707321778486859,-0.15981239290623706,-0.08817614388644834,0.16485044517062963,-0.24008355764597833,-0.11198589675145854,0.16117412837120315,-0.023430472844410244,-0.24286712307701042,-0.21566057879251188,0.061439627582023704,-0.12027479910057548,-0.04978466946359361,0.12039231303929587,0.10428569978858726,-0.022532157120572882,-0.24399819203648665,-0.003548336252193085,-0.18631015527417494,-0.06790122074833205,-0.13927343993285013,-0.09611852829005729,-0.12824449983853192,-0.12605303039185833,-0.15351508712587336,0.10088140266591217,-0.20485558362638245,0.049516517328272114,-0.8221717436917702
-0.4110935433281274,-0.6504286272754607,-0.812240238009288,-0.062187441456556414,-0.010132156723899777,-0.02589237282642043,-0.09953391996512528,0.059305666800758994,0.16045568402114352,0.005054427622007918,-0.0992496452279148,0.054572575733247586,-0.13752777190568832,0.013387647998665653,-0.1773803335091989,-0.0988437217647582,-0.32305004319708475,-0.08580151153260518,-0.04829142262543762,0.13061737662796946,-0.0389396831062816,0.19535673549976762,0.1323261036142278,-0.023712875703676084,0.02170656809040139,0.006829117070439983,-0.2660757983534514,0.11311121345290287,-0.21521426902284269,0.016641455051455978,0.21732092223963684,-0.2083998392844939,-0.12165914934477251,-0.05097525735286523,0.03664299058776899,-0.28123450900315505,0.017573179286762164,-0.12293911526464163,-0.24804953794011453,-0.09760548245705092,-0.027176356101425103,-0.09707840121582556,-0.002839786882246398,-0.42354691641082076,-0.4897301728432928
-0.4508075368422302,-0.551715173332674,-0.8552291306952936,-0.10912806743122383,-0.027707187549241175,-0.014155540661927257,0.005401206533640623,-0.06420456947622322,0.2016052192925708,-0.061844170232697504,0.16737027224653045,-0.13810319907924506,0.047872072676307775,-0.038444263007047064,-0.08527445711363524,-0.03548674318153289,-0.2083209219554587,-0.30658968554564325,0.01767681885543615,-0.17255479437244126,-0.022721766509473662,0.031247149800363028,0.04511578268875116,-0.19656969261412338,0.08132609466650087,0.11985072383194506,-0.4035014019226023,0.05338031160218226,0.008612266429170123,-0.35446374431037886,-0.019333919119112863,-0.06932147289533408,0.0001753900762186955,-0.09828646503785032,-0.09523461245766718,0.1424800800129411,0.2871307509708556,-0.05941591509033395,-0.1627766626678815,-0.09310139927679839,0.012847551226896847,-0.07254406369353683,-0.08441678219417814,0.05085029874523039,-0.7222471782209428
-0.48905890525408535,-0.4215438389362103,-0.866577900529049,-0.2168028847926713,0.0930163424551349,-0.07739284784879419,0.25755774172577617,0.0301026479420039,0.292693479695763,0.14577592233908132,-0.4149061995328217,0.28961314736847776,-0.22871156026602102,-0.062117898928736315,-0.24384819040365613,-0.2924909581984274,-0.02724159442268348,-0.3731227935753937,-0.1364423116567205,0.33489046791250243,-0.4048350740822291,0.502333231017962,-0.15801453163232304,-0.7279619939443611,0.00017892162708976755,0.5887602166001487,-0.08876425953257516,-0.30363561297140074,-0.27142484847343895,-0.109532866461994,0.45359570153143114,-0.2676985078595332,-0.08806832312946167,0.0737346129640235,0.5427154190769137,-0.39819677299737133,0.3325834255375615,-0.6217772538166727,-0.7064779564387462,-0.1534211323159803,0.2641433316225499,0.060849071593915394,0.06811253349663215,-0.18303897352834064,0.3612669680754037
-0.44342514316402926,-0.31444612676141104,-0.8955637026159137,-0.327915966016611,-0.029476236886969542,-0.051964129189679964,0.4077026322798627,-0.13280585715123705,-0.06521902281754166,-0.31930024860478357,0.5869466262394529,-0.2914856566693096,0.015935942202941034,0.024640237661540443,-0.1482703545816958,0.07651389692457533,-0.21148847131559168,0.2280312790855814,0.2268487129509611,-0.21450676122425238,0.4768295666683322,-0.3733372066895181,-0.4798449449033573,-0.2705106114483645,-0.31564288898291926,0.14738593138237888,-0.48413425152986567,0.10007604161594474,-0.41227760317155016,-0.46205681152695466,0.016675097518484616,-0.18289701651877632,0.29320455526250466,-0.2205887983057786,0.449275727910017,-0.09389158864502678,0.5738251892147546,0.0013608914301355135,-0.27323450868883314,-0.23939330407586024,0.30415142016257146,0.06896692911389568,-0.02694939838048227,-0.2443670674083379,-0.683828334964092
-0.3402666500060729,-0.2065665723916963,-0.935950064571069,-0.4563328443173794,-0.12554895330679838,0.09223670271966777,0.39902297739893533,-0.18294374041172423,-0.4058448920369281,0.46713933365985594,-0.6114116388078144,-0.0015295012664156005,0.09029197372627196,-0.16370960476479646,0.098616413301023,0.1483946528893869,0.2545101599963908,-0.5963378482987768,-0.3035430438751425,-0.4256962538701258,-0.5122432276865971,0.039082364338576925,-0.3775521154674063,-0.11106297343416305,-0.5690096995443392,-0.008607092284619533,0.12846569272335695,0.10298030746606868,0.3552116284363962,0.128052297848801,0.12828265158940289,0.42862480918164403,-0.2672277511299922,-0.1533347612271535,-0.2277791089662793,0.3565820213007658,-0.00746574879593509,0.28159313256950735,-0.018274915312115003,-0.4312095178621529,-0.108123810426207,0.13234604124239446,0.009731907626365777,0.29318054946667305,-0.814760701396853
-0.12632771385627006,-0.22679620515537835,-0.9432810149372522,-0.5153037105738407,0.07022942549469646,0.23130003029102286,-0.016396532956926446,0.25461685840045223,-0.7287370071813151,-0.5957715901662507,0.250463891431951,0.16974407067871522,-0.2780060441965876,0.022146936295841968,0.06275102818262535,-0.13155678848051233,0.30855629089160996,0.38102973694307973,0.3102824838046139,0.5912496501176778,-0.04470078931458388,0.0007411076778855996,-0.28411427247228926,0.14965748709725135,-0.5039310281875953,-0.06978547257397028,0.19813192026748672,0.19005765716392187,0.3074084676862907,0.13894083151431436,0.28561339246925366,-0.20238694646384547,-0.6161823646583129,-0.26170619361241176,-0.30557935292055416,-0.38914294481209033,-0.4308653825855592,-0.1655863611491225,-0.22620962304493641,-0.05282415458155476,-0.2191340283452594,-0.24564833919987905,-0.23842237092207563,-0.36733000772272917,-0.8870648063040104
-0.04806836129379788,-0.23811816163492083,-0.8711894097445332,-0.617809681011469,0.27754339393662275,0.002513543741340385,-0.11888092513541304,0.6473033519151068,-0.050558384336603535,0.5971687347738635,0.14299664939518353,-0.3564621568975841,-0.006870963245583561,0.04903566217916211,-0.2381826460930505,-0.1061574337229737,-0.28318946217745,0.08370584239262313,-0.6471495622411794,-0.3351637032236775,0.03428407223567498,-0.06312627140587979,0.12936347635346168,-0.06031571314068562,0.07220996997129392,-0.36003466042647503,-0.30448689706186827,0.10323859657034862,-0.3480296017113308,-0.06282192243058704,-0.1112455313521763,-0.43890389960062726,-0.2366963721799702,-0.2685317234804878,-0.4717404710844352,-0.2451687845801347,-0.40064917566060987,0.019639686629679964,-0.012645404579209152,0.203866377012615,-0.14441217825272323,-0.09320537132340911,-0.1981681213793416,-0.165133402069357,-0.9032189022289846
