X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.45807353634127157,-0.337252793662447,-0.381676332753479,-0.2446127877738492,-0.07698184332432423,-0.19385137922683815,0.1423883063391158,0.08453227416473852,-0.040991592341674044,-0.02638532297513385,0.08233147494091764,0.06379155222957,-0.13800181248042542,-0.05212898132449506,0.017992011090585125,-0.08415670976137068,0.008649628674118226,-0.017601158572686737,-0.15323997574112191,-0.12904543997178697,-0.24949000757691808,-0.2072992104745085,-0.2032726933314336,0.11022105722770403,0.1894541519850752,0.05635422129694456,0.1350207876998082,-0.057810856998716686,-0.07212733166840168,-0.06167529221207868,0.04993887901613747,-0.2659192499175289,-0.00839620006911268,-0.14727084222624676,-0.34583027866789007,0.023283906040979296,0.018735556998078717,-0.10893358138203824,0.03814855515500404,-0.14522768630558647,-0.15665469953949762,0.13405875877237272,-0.17453395626821677,0.09539512533178685,-0.33954191076067297,-0.08245085800564345,0.04108569092405667,0.26936696117547654,-0.060404818898992185,-0.04114942544209954,0.20050543556565859,-0.18530823425605691,-0.3590822145956044,-0.9170003305776055
-0.5533191890680069,-0.3695614595252843,-0.20522688693481705,-0.2278185151152713,-0.18431624712726657,-0.04366274746443255,0.09681925655709978,-0.01954565999992841,-0.08676910793624248,-0.06316097345209304,-0.0017203700323455973,-0.06613374755437684,0.02515641312407757,0.03271544293646844,-0.025582036070837866,-0.07048931765300814,-0.10852914399256353,-0.1512697602850196,-0.2219350334553195,0.14682620850172223,-0.28381129438792296,-0.163938654353323,-0.17684138578052522,-0.2823386662677885,-0.014267408561798978,-0.008972167594673008,-0.22356686004007786,0.13462939309046695,-0.010247619265930763,0.21595885309437035,-0.10619899935919341,-0.030556154274204106,-0.15005815922269217,0.0069339778976056365,-0.4791702984970082,0.09291664391245891,-0.12202014387938975,0.08048291910639449,0.03274922991768081,-0.07870925664451489,-0.2636249296209492,-0.14168801967739852,-0.40478211311409673,-0.08904226882758048,-0.18998673825522516,-0.051577250972877575,-0.1851778363997737,-0.1325329164462542,-0.3248540044974495,-0.05797352704322556,0.14802043269841425,-0.1975946427948787,0.3731624388982253,-0.9196751286303525
-0.6422702063378118,-0.2948339020112093,-0.043671907326156445,-0.20784687558085146,-0.1113217905712206,0.09866651687639827,0.0279716752840935,-0.09130334011127805,0.024672457131022618,-0.014471636108092989,-0.05481344924918319,-0.027019033487015065,-0.023625417119668257,-0.17390785642287887,0.021506322733625183,-0.12513842286633248,-0.27417355171275726,-0.13156226024295048,-0.1736220720934809,-0.03146175285907926,-0.07076602751191463,0.06396215539563688,-0.035552877863191834,-0.3510422302709919,-0.27672132441244346,-0.22020885386582412,-0.15145510119091932,-0.060931250490343536,0.11978923889680204,0.04829574416363114,-0.39260622052370164,0.06794185947606213,0.0315684476779754,-0.20348444310070768,-0.46613637966301713,-0.1650887796542182,-0.04776518621668324,0.06485031229890414,0.07410315258634892,-0.23008657707042046,0.03499327767494709,-0.09460319483378488,-0.04881148575452876,-0.10593310645525267,0.09133823928884133,-0.247217955106951,0.002290430478576244,-0.0028806412973777507,0.11765404972375015,0.025808126708714907,-0.2435360057032131,-0.10605035038104782,-0.20955145166205336,-0.8688608240847047
-0.7151902184250539,-0.18020594403502277,0.057419761595154606,-0.15581886796467914,0.0473840989543346,0.12680995026512454,0.0403223679517597,-0.013376990727999138,0.10099385033114205,-0.04556749495996215,0.017639466712636942,-0.06989088751483319,-0.04983195308334243,0.007244314573980226,-0.08018520115616534,-0.0388470343427989,-0.0017010067070738488,-0.10160208797251213,-0.0008449326841046823,-0.11840837736771825,-0.0022912098183833773,-0.052389826973542775,0.03878782086976296,-0.06858366820972484,-0.061096745120312934,-0.37157787100150597,0.11295340951335198,-0.15131771809944838,-0.07963147147195981,-0.15412814010472842,-0.3557825990849173,-0.17118779423788222,-0.1112865723926515,-0.278779856092632,-0.22732116773289957,-0.060447119486207845,0.02175432621268958,-0.03987783896059249,-0.08698726797098555,-0.25601401358108367,0.09859720868940669,0.2174801591795421,-0.2603854129493055,0.009658662262841622,0.008855325152708371,-0.07783302272231296,0.13087745850539134,0.14471104904159415,-0.21128387438219443,0.11901765329045166,-0.029821779861173625,0.002310650629532285,0.02291901744891911,-0.8803898895376989
-0.7392962532311728,-0.01949131547708083,0.08992581367093044,-0.1068703948275993,0.1448303390751231,0.0011510509778041023,0.062039837462534164,0.1007701792524025,0.055759342312240445,-0.030132244811485687,-0.02603633160090113,-0.008368775448570176,-0.06907605271834583,-0.09360516838354194,0.07940415899409747,-0.0521109271943031,0.2398793526592491,-0.07494224361208757,-0.16531411514093475,-0.0079583550240383,-0.1740419496147132,-0.08460476916048454,0.09882012082717284,-0.11313247869070853,0.20167551086819047,-0.2780757706012311,0.072547589463686,0.018045907364157232,-0.08366432327465456,0.0281105918610014,0.027790744138833645,-0.0047250633019703114,-0.18093474772700213,-0.09982794336121614,-0.09673780275849764,0.07030014401306062,-0.14275396134664342,0.15174405333866448,-0.05378719078006555,-0.17423531279364468,-0.07386371352310006,-0.1537305886824213,-0.3882866122119205,-0.18911313881509306,-0.10968177791375544,-0.12495840741542075,0.12556339933892402,-0.34793946352152716,-0.15880798979313826,-0.05871512535766077,0.2049330707703534,-0.15354306256340555,-0.025126176328001626,-0.730004512864407
-0.7111883393623313,0.15692894152435444,0.05728625186666059,-0.0675237351847765,0.10611786530783296,-0.15722581478343878,0.0815516599927435,0.08995215256620237,-0.06622777737022145,-0.030882335217378043,0.043576149211424164,-0.08460153367616674,-0.06771396489746762,-0.004784153392391133,-0.03563453773708447,-0.15552108475250304,-0.09469145530572165,0.04018552715862067,-0.2639988688760071,0.0062702961957630254,-0.19862674988731155,-0.17121095034222145,0.13054754082374753,-0.3185702655599333,0.06345402410034096,-0.04677031644904461,-0.17235908019044976,0.06016243970937296,0.09172651890915651,-0.04416441994631981,0.21794768316068613,-0.0274946930544383,-0.06185519902154191,-0.0012856614642151598,-0.056011480770018274,-0.2463948756502803,0.012627167242212689,0.12410629094832659,-0.0027277982527703637,-0.12847933897527497,-0.05818587629776628,0.013177340409753713,0.0011572748143087175,-0.18952314122119052,0.02274603968477562,-0.1466415056142515,0.31226985394303663,0.0042414051678498765,0.03629353279795211,-0.09773321098269228,-0.07615305774699566,-0.21614183153612943,-0.06016121607820146,-0.5661491275357429
-0.5511933190900284,0.5335317783525626,0.010754216786150517,-0.19671305994371557,-0.07919588097636188,-0.3594932949245595,-0.3794252628078033,-0.10435584668082132,0.35133132821174784,-0.022813225667347115,-0.011458926231006306,-0.09046313789056815,-0.01865776030501176,-0.14100902075701016,-0.07355482875737651,-0.07519950593059743,-0.5734625498929568,-0.4391912826966624,-0.1602405195039911,0.09012037935141248,-0.33867027727805277,0.25860670727737567,-0.047982231775514306,-0.4212564195047793,0.27459503147422026,0.0666794382490774,-0.11905239000433077,-0.7923940144627952,0.1543779845767197,0.36771651721543996,0.4248480082454449,0.16054282971751377,0.3693730399295465,-0.6958001948988647,-0.5281759149329849,0.13235195094337282,-0.096637302999251,-0.1988032404129345,-0.19707869941044887,-0.5320447383645212,0.08006709700528014,0.1650406023783808,-0.1795237870316161,0.11177406272174717,0.08155598173444867,-0.05903321099331693,0.30822772544420984,0.1817397561846794,0.07192604567903693,-0.1198948084731164,0.39607578389153386,-0.6790926808832206,-0.5257277480265188,0.5245169246132173
-0.4212136989188944,0.4894386267046833,-0.19507288400161216,-0.1656933861361557,-0.3276588019139889,-0.06178553924824959,-0.23199330085077774,0.07419716511426899,-0.07181165549997859,-0.19648359621034073,-0.3918741489508163,0.4284623959247287,0.2705496643636236,0.06398657955549658,0.011376885334138942,0.09384511609236346,-0.12964831606874894,0.31880112950878137,0.10162491850124655,-0.2008175775241876,0.7180260160965326,-0.6255832739646738,-0.4609077060249288,0.496403677642846,-0.41950673274522776,0.19363363331070405,-0.23306897885244326,-0.007905084075904845,0.0206521993538058,-0.19213942595610645,0.17782888904101068,0.3254419832024098,-0.36722818564208093,-0.6008798108349725,-0.4475421301157386,0.4087460326462824,-0.3238894872001057,-0.26212119974285375,-0.5334540728060182,-0.4696265431493134,0.20421907876259837,-0.17037483400886644,-0.43748041737472854,-0.20767591578878686,0.44554159997237375,0.15775316224590696,0.5579681231926423,-0.3351146605864542,0.2496443130252537,0.035123774374152816,0.7086327756613628,-0.461204947424671,0.002641610622677426,-0.59754028314452
-0.21210743044066693,0.5195487890526893,-0.4202947784365888,-0.24138266732653102,-0.2765249935334573,0.23770106585461326,-0.3112358327356094,0.1373365643050255,-0.09268966451691674,0.24132227582618326,0.464419475944559,-0.40913085368824054,0.007936362284687526,-0.16801396553033665,0.16068324055717742,-0.25352442745266723,0.6528651027051637,-0.5441616112927747,-0.17840432113106675,-0.3842407928230289,-0.6473502942489928,0.10597507993708688,-0.29869342459150783,-0.06475383743251384,0.008563077135249397,0.02485492960310709,-0.1516953502834777,0.04370303711890933,0.017062099919638474,-0.33195150388754757,-0.20928240714277968,0.13487183938149383,0.009608541701185302,-0.17649535658501125,-0.1200295758827119,-0.12777292904398663,-0.4029960564067905,-0.3266505053173191,-0.5275931359450585,0.41879557793694144,0.10332833739139846,-0.2516596856888603,0.22558541884575156,0.12864143990788346,0.29128167337738353,0.0726862482846411,-0.5954132002644388,0.2738523071221257,0.2228149215855022,-0.17950368751855483,0.5958175962299075,-0.46872836598399126,0.04249667893368847,-0.6005580040245424
-0.032282693634328896,0.3216619523484363,-0.620019631898965,-0.2944929688142617,0.1090382634264162,0.34385009141214606,-0.1457540308778268,-0.05596891634461143,-0.267366718044614,-0.37449386556353303,-0.3046186461715389,-0.1460681820828862,-0.5092690160725568,-0.04184842428974889,-0.1918834295653098,-0.20695461562428763,-0.1063722977581728,0.5595283089539016,-0.25396302337244725,0.6714918729860229,-0.334690733260523,0.0455493893277652,-0.07441513828600654,-0.5924804670942827,-0.0630889910737451,-0.10877365202720657,0.12101506686240793,0.02042228875297014,-0.09361797965407603,-0.20264990153858553,-0.2595944961888549,-0.38990768724330227,0.07279616001492961,0.23029743545437475,0.07682032093274183,0.05017897348234568,0.07768325206754678,-0.208714626674806,-0.09712433988985314,-0.1960600798539891,0.13190519265240574,0.07560135710362714,-0.16905856477179126,0.2938333358936831,-0.16886085934905026,-0.2289665103268076,0.04857868002300503,0.018861529483789274,-0.18471252904020152,-0.12347476240447097,0.13752989913559532,0.1798005107299423,-0.2702613458260138,-0.806208823541515
0.05056128127109982,0.032352546247611746,-0.6928616056595165,-0.3109880638825766,0.44943112463681034,0.11235691933861003,0.04627868771721988,-0.292003999685997,-0.28595067029779164,0.3108367946687143,0.05966827464030988,0.4459823480733984,0.09318149006671428,0.12505495774250464,-0.05421596085472513,0.33702116158438655,-0.3411970326214131,-0.48398023357736697,-0.5948953693282089,-0.47088174029944285,0.12375905024757272,-0.19522876697442848,0.04812494572741355,-0.2692675569006502,-0.3437981128729243,-0.14933669342369127,0.3393627676416002,-0.006202884385681506,-0.035110011475091296,0.1249279132455341,0.13361084353658126,0.04474791509460907,-0.14977068081235867,0.20858793406677867,0.06534897635191173,0.2869543512379755,0.5010214549877503,0.19946956776669644,-0.0777788202155788,-0.07535863502631346,0.05263684129464763,-0.11382472124323462,-0.4421672094487855,-0.35086105216051766,-0.3987520670332704,-0.08089117393432588,-0.19311980146440055,0.004687244787307199,-0.3645455993043786,-0.1527809453327641,-0.3979854100934761,-0.1447199141877754,0.2333162002675473,-0.8647114578746741
0.03156836683420172,-0.2643413666086418,-0.6029131026929782,-0.3266769055298927,0.4074985260690229,-0.3129280216286292,0.148759305576051,-0.3832125774952062,-0.00942812293964057,-0.3885135454403218,0.1369711764548962,-0.2713144919748375,0.3662696629137967,-0.07697755414634411,0.3547145960911047,-0.23794403997432356,-0.10807936852012956,0.12392546676834315,0.5277338424060558,-0.0857220403777349,-0.41156674192661047,-0.2200055025188533,-0.08100434869095874,0.38170505875138283,-0.23656375030147414,-0.07986102260646277,0.11309954430418245,0.16453091720792168,0.19817726957046333,0.1674569477616601,0.32967723312792274,0.09166524719004387,-0.139656450955169,-0.264488703087866,-0.16502251485184072,-0.4870142347251091,0.31091770174271716,0.09640066419586502,0.06893157680402795,0.0871379055809347,-0.11992111953717266,-0.18688157683139772,0.15525814672379634,-0.05108267526986454,-0.3616124557317931,-0.33645569692643207,-0.21223904890741896,0.07059226145450381,-0.004938118491140009,0.20085429973693936,-0.4011932897735685,-0.058400112134663895,-0.04361226960583875,-0.8860686915573772
-0.045191606189283307,-0.46042989022845526,-0.42510042423212124,-0.36962065290532675,-0.05780344672480264,-0.5009826050212756,0.11764964546217582,-0.10809316151055803,0.31397180010459147,0.2972545274477134,-0.378005687065444,-0.21512708775779343,-0.29422260698014857,-0.19221788256598726,-0.2514294226625021,-0.49487551811182395,0.4575033217044282,-0.3870803670255515,-0.5453374262464146,0.3819453581760013,0.14475562600778846,-0.17038601900575512,-0.031906992153810876,0.19044971900527718,0.07207768564928241,-0.04676211847985723,-0.30019782888316626,0.14994299597390093,0.12321876397642928,-0.1043588479136196,0.03474597216179465,-0.29594620223685764,-0.33004989587782185,-0.5750421260316972,-0.5477237913243231,-0.12263915006381187,-0.03237086987613247,-0.35884966160171416,0.07699374682699966,-0.3603513053853319,-0.3051845519939611,0.12659490829208053,-0.24572468748200293,0.30420046261813316,-0.12590707213234775,-0.02738565553435046,-0.06717972272941652,0.15265655202060846,-0.1546219127532088,0.11251997787814383,-0.2500739090501286,-0.26944144237633705,-0.1492628754466505,-0.8758495913045745
-0.19720912888347575,-0.567751106553327,-0.16754878859888445,-0.3678306373135585,-0.44320267985638107,-0.25009714425047713,0.06909037020919562,0.1336746451376707,0.26192068851580386,-0.28880292846395184,0.4869108859107827,0.2714990536197399,-0.2334257514513688,-0.17189337411406913,-0.21790701044365635,0.2827320290644899,-0.4136745436184591,0.4503155723291521,-0.3460799540763362,-0.4422138583130024,-0.5926405826037964,0.13555268854100877,0.09370590530851208,-0.25184873757126147,-0.1185218293699305,0.039670799274868385,-0.23414849971991936,-0.07869935343323076,-0.003732625760159758,-0.2999012422051547,-0.3120278832578567,0.07711581090721986,-0.48680769411191605,-0.15359542665333337,-0.6304959105794778,0.23478337315932807,-0.41498670212483213,0.13273874622736592,-0.05091089968343765,-0.09018423164558442,-0.34496434415038424,-0.04868047074743931,-0.5210252809469865,-0.37301596531859027,0.24405463689542195,-0.052456942432624,-0.2063012185560038,-0.024728870382178525,-0.16331712785515629,-0.13639214043494285,0.059156600193750464,-0.12841156266099596,0.13593044044639346,-0.8891481385463089
-0.3523856572517746,-0.5012850214840741,0.09300848745700363,-0.3510245215323524,-0.43321928418706745,0.1872367496822005,-0.031250921107096374,0.1892503618997372,0.06888134529559675,0.09557081100573495,-0.4855344042172387,-0.23989102748453417,0.34197518182013975,0.45242391154995065,0.2944843157340493,0.24667981201811728,-0.35308192463405996,-0.5653491107101848,-0.03758233863383087,0.42943450472274614,-0.20487216364023975,-0.22988322166808273,0.10431822330678298,-0.2969493216362673,0.12390937540173019,-0.07936314274451461,0.17698678037767457,-0.4146977698078258,-0.07798065054845493,-0.17895089175920553,-0.5742373124661145,0.18022955005088104,0.1876341544019242,0.09929442638302022,-0.3141561233497737,-0.3099511363934856,-0.3934755516149321,0.12443466920167978,0.040683173615248425,-0.1488287524518488,0.1668548230785225,-0.10419393074942274,0.04193331781444898,0.005639116441913616,0.37213086103129234,-0.3612164148253605,0.10912815066440884,-0.08396829280760953,0.07004174788758477,0.18912005432430945,0.24069168161301358,0.13107761910807225,-0.11508831909972261,-0.8298773570800533
-0.5012115599166052,-0.37975003760682646,0.2861609174556299,-0.2579112700970856,-0.06397737713638718,0.4713449799853253,0.045650769464962604,0.18017573144110544,-0.12013622955806591,-0.09309132767249095,0.23067905798807442,0.2398061920801211,-0.022703659397048437,-0.589327931734221,0.20392762712592516,-0.8611879689628558,-0.20932944792926123,-0.0680245852567517,-0.03790816078886183,-0.24266349476251992,0.37013491894491524,0.024967616661033976,0.10443906875946385,-0.10530443628035246,0.11518179402267026,-0.2291244101197054,-0.034381006884127485,-0.14300074096765425,-0.015910835733035422,0.3534904715527931,-0.3024774249647203,-0.2484774580461362,0.13675983849704232,0.1615103288414672,0.07080481104799308,0.07367891025099094,-0.05681949653703877,-0.37567704735217733,0.03870021518300293,-0.4272143821669593,0.38270689374649103,0.21048321242155832,-0.394147011717059,0.06649172948095128,-0.07722142703651358,-0.23881329963904063,0.35483616627840764,-0.17887135876098859,-0.17103323195031073,-0.1598433402057181,0.38699895380214766,0.21128522441209285,-0.06422245625133172,-0.9088867764842729
-0.5877114275994865,-0.15378398702748686,0.396859475776673,-0.15369690689379223,0.35300888836561906,0.3121951285711977,0.11577966813431351,0.14081494794504534,-0.10075531220978595,0.010472736454442133,-0.03713549505343183,-0.5365272075933385,-0.1580951330050966,0.12131937072690269,-0.7943166345043784,0.23233301520927196,0.42858821970162597,-0.10065843923254691,0.09291036376275108,-0.26497200404831966,-0.1561159456801734,-0.10648782339282992,0.006033177813258517,-0.17783840282860153,0.1914649706541358,-0.23195887409909555,-0.21110499067168542,-0.027440364158493824,0.08551551977870808,0.34325767586892386,0.007798463762658692,0.09187168583614125,-0.15683392717732791,-0.26168146895240785,-0.117894399453644,0.37100777557967124,0.3923128111325296,0.22110234509895976,0.15765712884081973,0.15425024112879737,0.3361713417868333,-0.07490160609039276,-0.46483347610326986,-0.33054739996430504,-0.23044560065685737,-0.1825666147691165,0.13162927457841067,-0.047933265455489815,-0.08265477473122218,-0.13705071265411206,0.347722697890807,-0.14052524414169631,-0.3375876547433452,-0.8118670501915568
-0.5946182051065811,0.1054226071458102,0.4047188486174804,-0.05440281425166971,0.474706960710938,-0.1536713372216607,0.19791637229995684,0.07368677408586422,-0.15331658372340073,-0.07143247057906055,-0.04306561110613327,0.27395914949362266,-0.43354185975996196,-0.34751541264255903,0.6525055063818483,0.4639334261460526,0.2554940806421808,0.044513501360689656,-0.28907867989506664,0.26777528017549046,-0.23336224206113765,-0.04626252602809544,0.024377344800275313,-0.4521207283394705,-0.033872338764447396,-0.12045869048725755,-0.33950694191955433,-0.047325444042626175,-0.01970642347947038,-0.12680559780876854,0.08433364269793886,0.013260087469940451,0.04558551369323793,-0.4708031465643614,-0.2057523679480684,-0.5494275802971123,0.22739385916764543,0.32749687263748983,0.2511232744929639,0.13729379364787886,-0.09045262795089526,-0.1394913563869089,0.16612376515486282,0.06024650733120063,-0.509029065352229,0.049977025154736454,0.2595341302335419,-0.11128540944946774,-0.12791717232013167,-0.12037696541451937,0.005210158826764344,-0.33649507398425393,0.17205209586625747,-0.5986102023656189
-0.4904251098305775,0.4311849129628853,0.31229914739259557,-0.02307897145715454,0.1403593689660172,-0.5596944108052462,0.0981136339864026,-0.09996018890061109,-0.12513588349010318,0.04667318771163509,0.24262796978316037,-0.15826274602029122,0.13810482704842442,0.7356523274157141,0.012285588535149383,-0.6325603132472974,-0.4045046679076896,-0.012395569928719041,-0.2898329930245722,-0.21151868024557763,0.009171252700589827,0.0163972536491086,0.02687325360013615,-0.4612486231305706,-0.07171673605466666,-0.07854272271629503,-0.1380066361843416,-0.3055006295773737,-0.21103105767954167,-0.3033085128438273,0.016268757733234995,-0.09759755766361655,0.15752942719380525,-0.4332752670803016,-0.4562730610501923,0.0666225189321592,-0.009774765765704463,-0.5529809511547863,0.06383646859277148,-0.5176454178201091,-0.46657043041524915,0.16507241883447588,-0.24958322052666215,0.0674626622304837,-0.39873166775387303,0.1969611808173557,-0.027991817867429325,0.1294546469971809,0.06352679502492786,-0.18134307729554433,-0.14676933099789435,-0.3299009517407283,-0.084632084677978,-0.23479651645275146
-0.35937964208384354,0.5030748648710124,0.08288343382633245,0.0816663534216171,-0.368610407577845,-0.38552606919860477,0.27710353246349917,-0.17913992568308412,-0.27431522765976524,-0.28464918346929613,-0.6108125740395851,0.4502570103414698,0.36166397744004275,-0.6084551867381034,-0.3024918197917402,-0.0795530891164089,0.2438154420347678,-0.2667610092999786,0.097467405491108,-0.13885546658708825,-0.2486313041272099,-0.22349490020687035,-0.14164738833054857,0.06314352486718966,-0.274671667179343,0.06265043141299187,0.40801953775038435,-0.004721302444136155,0.014348529568597224,-0.1856060337903368,0.013301398912139772,0.30976219776535974,-0.14226844726745436,-0.14630822237191432,-0.4853052437057733,0.5729673150112784,-0.389714110016143,-0.11934724808556496,-0.39783215168325015,-0.2249342827743317,-0.3292300730032415,-0.07452175851128984,-0.42079846631125783,-0.31808598095815366,0.24391894833240557,0.2508964240727265,0.25500318070101935,-0.07282252208585804,0.17386209149036835,0.54312643048756,-0.04629194776878942,-0.15617049929322513,-0.31175881235053415,-0.698085256101626
-0.17658775920095382,0.5247746890048648,-0.19535354021312445,0.14602168365654467,-0.5335595573420853,0.10450797120002164,0.28105721678211393,-0.14578719668286477,0.1261516061739807,0.3879500922649395,0.6475240715068831,-0.6711559922351338,-0.1417238031871344,-0.20433959651905398,0.061560515486622336,0.2051205175924451,0.015879691329129253,0.25558598521748754,-0.26459343454886575,0.1742578570165163,0.09982835230877285,-0.3535834897605019,-0.14285937568747376,0.24325262998050023,-0.010875301593788023,-0.13287906956828566,0.03822311320552485,-0.008996733746964747,0.16573799472539763,0.07195433552887076,-0.1600184767186399,-0.005265858752558028,0.30423881519176077,0.07650218321662283,-0.1486571240917962,-0.1842069995599065,-0.400445942753882,-0.05560823779332125,-0.42284134134911,0.21635049249520488,0.06844861960319837,-0.3050930608961886,0.15420438496163125,0.23943342728105677,0.5585888168392841,-0.030188127056627323,-0.31342031482967814,-0.1338710063968731,-0.20576961889346612,0.012202940698454956,-0.17241752820487577,-0.24751752549541284,0.329192946601754,-0.8132181661310213
-0.0182508878802905,0.34699398982627483,-0.44550600282544606,0.22106526344074617,-0.15199519617537105,0.4537819669616374,0.27546157333994015,0.011674187136348158,0.27734091364841773,-0.5373759210755802,-0.42047592318402405,0.021527283538525177,-0.6171946801915915,0.25646749159233884,0.2015372898247132,-0.2245625643228205,-0.14401992762747984,-0.37685529114460525,-0.38319043252461416,-0.2902063133567686,-0.570672547191823,-0.016673753952612502,0.009733468804990375,-0.21325875358227775,-0.05312893627426929,-0.17918663316549144,-0.2658502245888268,0.14798078235436973,-0.07367053574033,0.19443195594480578,-0.0767028758808107,-0.5124972047154406,-0.06773622629609921,-0.013217269041995494,-0.018942587377711928,0.012050705476606582,0.11503912272102434,-0.14769736969219327,-0.18768392211636364,-0.31185887054558314,0.4741411668098243,0.18157693467666647,-0.21286967409290214,0.06382982928146252,0.20518693537051003,-0.41441495205769596,-0.1240624810815838,0.1449888927780849,-0.0738233192987261,-0.35864227177176333,-0.24058835860326466,-0.032969693225648466,-0.3753989235087648,-0.8546363852093269
0.061080162166796015,0.08283036323630899,-0.5802768070880838,0.2843138673742007,0.3480906798433485,0.3307171512341289,0.14911992047337774,0.19613690927259375,0.09545317315392832,0.4532731691882419,0.100129319066119,0.6297631915209254,0.3891523397366343,0.12959380775931684,-0.2318671238556146,-0.1387912443210424,-0.2639888410287131,0.0728126879310842,0.07523821423022126,0.430589419686898,-0.21579124103787417,0.10334146910739017,0.11250800819320461,-0.36587815679755264,-0.31702460003113087,-0.10765219060930553,-0.08391198615359019,0.1606070406120952,-0.05902430652429125,-0.07800296846204335,0.04474489632538359,0.1650838791337792,-0.40222502041100383,-0.11911897229433033,-0.10039039806096217,0.22739747247785824,0.49565860405266937,0.3388297649600067,-0.1159936423842205,0.002122084697083304,0.2757552170439286,-0.08966959624079629,-0.4021710670144486,-0.17343092135482485,-0.19134973527563526,-0.13855281378785367,-0.10663500407100246,0.27286826754393556,-0.1670484859071505,0.14916496511877053,0.3167461754097467,-0.30612934095463606,-0.08604386891418236,-0.8719402710736366
0.043249663852249265,-0.20308404071319408,-0.5723759982854026,0.3046400599844612,0.4788878594064232,-0.12528674600726708,-0.010249503489796696,0.18775460587908355,-0.12733128850429098,-0.5285212086404024,0.13030725725740133,-0.5643856892716295,0.4655778973016984,-0.4319932740955673,0.08055831582617645,0.02545415991051847,-0.043196736708801975,-0.30194895701322344,-0.392285182239997,-0.24361621370004105,0.29837903773036567,0.022494514938977028,-0.0869897761038333,0.12157803328411698,-0.1430258102815819,0.010093582917314103,0.2909266802476027,-0.03425968521822631,0.24560545830676261,-0.3609803469660572,0.08667149770169402,0.1564831235866282,-0.18125037302140767,-0.30143222500833633,-0.1791226664339578,-0.5426091225339947,0.24136098834994701,0.08052601192942666,0.0851435311572204,-0.14258488957451643,-0.08043735763050797,-0.3363213549931474,0.11236471561910455,0.08097422741570459,-0.3973111206139963,-0.14193082038203642,-0.13113235745581886,-0.2146148749494231,-0.10941681097653966,-0.2268720482330644,0.23730556730146657,-0.34062981801139447,0.18435228721969255,-0.8974331540532793
-0.03898263420534709,-0.3964369904539118,-0.4703232920143099,0.2489634522023061,0.11539169320458265,-0.4393902269051638,-0.1614752194907474,0.05067987875526181,-0.16417330984710587,0.45070730583546403,-0.5061484910488188,-0.27151915800354987,-0.6206063501738812,-0.11141232367358422,0.019984463031691435,-0.23015518794780954,-0.14260523070559195,0.1789078520206826,0.1799902387236656,-0.2816964285071758,-0.3435494984270955,-0.3203258626417247,-0.23200466132883313,0.160739963429694,0.3634353886369335,0.002851788984310044,0.05098591881108683,-0.21978264037871587,0.07631303940452416,-0.12217007729651463,0.05879520728901322,-0.38116091877191194,-0.31814682211388223,-0.258449434572261,-0.40056753451947014,-0.05048605028741271,-0.1264114061669246,-0.34056131138247026,0.02788565922248143,-0.41583515881818534,-0.41967759206970157,0.24743482461400768,-0.1796101395861257,-0.0671276019614766,-0.41921304552254146,-0.052459491638054856,-0.10907646296960649,0.2687888813490551,0.1789719923400368,-0.12429776764505873,0.021760751265234468,-0.10489645488850285,-0.08455818531760961,-0.901054419109306
-0.18825974218625197,-0.5003056404539667,-0.30124440294944466,0.18127258905219001,-0.299048279863671,-0.33703285622457346,-0.2156268707408595,-0.19653573049658501,-0.17436728888069875,-0.39750846597921474,0.724045597309261,0.49833954047055995,-0.26793001550931617,0.16889324137447703,-0.15107253947692934,0.05714876121597334,0.1930195256282008,-0.4586087628581633,-0.29878539279920757,0.37162035643425306,-0.1408682747050951,-0.2579035784499387,-0.13620149400118364,-0.3015206977737743,0.08892617120752533,0.017300031668421312,-0.42731852219496314,-0.07922317777896926,-0.0871077586339295,0.15951996494055432,-0.09265516311970301,0.12890536985369017,-0.40537711284841005,0.09983957590387704,-0.47471340322516553,0.194049856920963,-0.3544614096505714,0.16968968447777866,-0.07236887057212649,0.0177456697401972,-0.44352622684600684,-0.012044175499174692,-0.5143130927326574,-0.17262161169018952,0.027728621960857236,-0.06487241097137142,-0.01563552212690411,-0.008035336150381212,-0.33129722906292713,0.2957935984873423,0.18115987176700044,0.24554266640558065,0.15872212379491146,-0.9238382117534741
