X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
0.10325795794542736,0.011640734483373993,-0.14683272068100262,-0.8099954458903931,-0.8393524220822416,-0.7562402092561887,-0.4080691032272392,-0.5323938302470215,-0.6612515961831529,-0.7330148680543509,-0.6910769414021225,-0.6182668194451995,-0.5141428745665582,-0.6036083436339756,-0.9067975117130596
0.011640605347212452,-0.14683279723363007,-0.3368425669793823,-0.8393513402951804,-0.7562430220481872,-0.600426165592985,-0.5324211207092407,-0.6611454101359701,-0.7484238371193506,-0.6916999785234361,-0.6200086691304083,-0.5333143814975021,-0.5971511721314369,-0.6731991984127765,-0.9791704397810937
-0.14683269442653368,-0.33684237013342166,-0.5322253483561854,-0.7562457778062452,-0.6004242655299723,-0.45179811096244116,-0.6611597991794864,-0.7485406565415433,-0.7834717357031707,-0.6194875951284262,-0.532383600876004,-0.4546827338669407,-0.6754129853258923,-0.7208739481966102,-0.9919366904208827
-0.3368423885760857,-0.5322254689102873,-0.6970168427894909,-0.6004253886749309,-0.45179943363107056,-0.3735144809935792,-0.7485234508541403,-0.7834492471338464,-0.7660859604295954,-0.5324992561644339,-0.454710477576166,-0.40997301800493524,-0.7221691265680508,-0.7321975926725361,-0.9966376629001141
-0.5322255377701754,-0.6970168780112891,-0.8099956910000417,-0.4517987502001216,-0.37351396044236007,-0.408091190944735,-0.7834491598608556,-0.7660904077166822,-0.733033145439926,-0.45468816115317245,-0.40985605483880694,-0.4313016961018923,-0.7331181290308472,-0.7250962732699757,-0.9918225126973503
-0.6970167317093477,-0.8099957034257169,-0.8393549686578803,-0.37351702432311407,-0.40809310123090536,-0.5323758669838143,-0.7660583640720992,-0.7330361760548183,-0.6917827987711946,-0.4098423300564833,-0.43101115203383034,-0.5083743528516271,-0.726365601431636,-0.7025463017925218,-0.9558407811331154
-0.8099959066049719,-0.8393554252786993,-0.7562478708128888,-0.4080929544108747,-0.5323759918572073,-0.6611394490784962,-0.7330178375411275,-0.6917357073405191,-0.6197173453532666,-0.4312950560187784,-0.5087657915775975,-0.5984706450454107,-0.701982750604798,-0.6551744771076875,-0.9981298476317966
-0.8393553830440298,-0.7562476417062242,-0.6004268802328977,-0.5323743661625444,-0.6611382552219586,-0.748501231475865,-0.6917521877357073,-0.6197371055980815,-0.5326772177963432,-0.5086783922851521,-0.598391504147725,-0.6754841774245193,-0.6550455997965619,-0.5990468304408245,-0.9860092917043978
-0.7562475444463612,-0.6004268629741025,-0.4518014582206794,-0.6611398278496071,-0.7485025745959666,-0.7834207301394885,-0.6197280507165113,-0.5326634960772012,-0.4548170795778639,-0.5984529421622242,-0.6756244514798954,-0.7225126254059706,-0.5981077818359994,-0.5515181290249405,-0.989135399031458
-0.6004263084423929,-0.4518019015410605,-0.37351910808223854,-0.7485160550602764,-0.7834243473769962,-0.7660363040122443,-0.5325106276952347,-0.4549300243253709,-0.41049575933229354,-0.67482820727687,-0.7195775083997411,-0.7285560832525033,-0.5622223454535069,-0.5391325911635872,-0.7410173628883028
-0.4518027332526333,-0.37352053229651994,-0.4080997737673526,-0.7834171146725349,-0.7660352726119672,-0.7329597729344891,-0.45489347783332923,-0.410272031075509,-0.4318893743465966,-0.7207340686647168,-0.7304354178595024,-0.7232068649481769,-0.5354539009941117,-0.5573752780184892,-0.849586597897555
-0.3735199961908018,-0.40809878292567914,-0.5323851559174798,-0.7660356321315968,-0.7329570820537856,-0.6916280722455107,-0.41030808456152734,-0.4319673021694742,-0.5095830165455818,-0.7301908296079217,-0.7228414074076355,-0.7011696579451019,-0.558636704464835,-0.6161468183874188,-0.862986731761093
-0.4080990908438894,-0.5323865086207809,-0.6611535620732151,-0.7329742819914513,-0.6916477169778005,-0.6195941167117005,-0.43175876004307523,-0.5093424090581495,-0.5988116126687215,-0.723820674687338,-0.7020954729283408,-0.6578032594630199,-0.6127956556986334,-0.6766104624588414,-0.6828024725382889
-0.5323876764005633,-0.6611528076991471,-0.7485111974385896,-0.691619231721688,-0.6195750086482168,-0.532568826278808,-0.5096137580751751,-0.5988859296973139,-0.6748604726335377,-0.7018820359060867,-0.6590535638190732,-0.6066492127738626,-0.6717619328488282,-0.7238946090400618,-0.9661384306468759
-0.661151386277524,-0.7485101848034235,-0.7834164181233914,-0.6196048140391204,-0.5325964686565572,-0.45493172966761275,-0.5986986649425733,-0.6747195198184854,-0.7201475976748981,-0.6599195233179485,-0.6073491984603134,-0.5599495126994958,-0.7237570724144131,-0.7573950165686263,-0.9932930430331903
-0.7485115964991993,-0.7834180536814704,-0.7660358950067203,-0.5325774183238919,-0.45490539630748206,-0.4102921523661668,-0.6748795314990101,-0.7203999269534411,-0.7301839274611064,-0.6064093138033155,-0.5587263922949589,-0.5336195700053333,-0.7623688734756896,-0.7693956602458185,-0.984328123154455
-0.783417114141885,-0.7660345968479002,-0.7329583636238219,-0.45491784557086434,-0.410314449693167,-0.43193747419191064,-0.7202955441533723,-0.7300077085486416,-0.7231628564695695,-0.5592763879076232,-0.5346653715888958,-0.5532879453258326,-0.763397752004567,-0.7518949093751459,-0.9881727627071932
-0.7660350463656375,-0.7329593507329548,-0.6916365634644219,-0.4103084933191271,-0.43192382365140813,-0.5094623371077875,-0.7300350598792873,-0.7232816940903976,-0.7025650446894735,-0.5341618977300913,-0.552079625585838,-0.606325692540468,-0.7563243294380668,-0.7265326984176919,-0.9588074333635183
-0.7329591930235626,-0.6916363543061108,-0.6195960553466223,-0.4319266980703982,-0.5094707285113231,-0.5987638665737944,-0.7232274824744294,-0.7024054496243148,-0.6594081477861735,-0.5528794982728678,-0.6075230134998579,-0.6709273564520326,-0.7244908889431031,-0.6734278971192695,-0.9978148746013623
-0.6916365235551765,-0.6195961298318945,-0.5325835010514396,-0.509466785521487,-0.5987582563553049,-0.6748312496573674,-0.7024503118972082,-0.6594767977361351,-0.6066638390295145,-0.6072382044017903,-0.6706644475744457,-0.7256701481803682,-0.6732191207906214,-0.6115918379763392,-0.964421827631009
-0.6195958935629341,-0.5325831808175852,-0.4549158238743035,-0.5987596702045859,-0.6748338212463594,-0.7203080165415944,-0.6594766604974795,-0.6066491736546543,-0.5591945387872597,-0.6707030559088383,-0.7259094995429035,-0.7594905906195886,-0.6097538571728809,-0.5555081761183562,-0.9849324776566006
-0.5325829354735956,-0.4549162363962781,-0.41030916098246806,-0.6748411595554484,-0.7203090548317295,-0.7300373456148304,-0.6065634851156638,-0.5592628742440011,-0.5346317257452212,-0.7254338312431234,-0.757783932233764,-0.7632216522333085,-0.5616448624533248,-0.529497516368286,-0.8461218945627781
-0.4549166372100063,-0.41030956993815604,-0.4319279534247873,-0.7203016110835772,-0.7300341934228731,-0.7232140445305852,-0.559279401034658,-0.5345520763973213,-0.5530281899249319,-0.7581248066844153,-0.7639366353638348,-0.7527912123475001,-0.5277186210739633,-0.5336578795492442,-0.8600594511594944
-0.4103089704991191,-0.4319274576977735,-0.5094724940850015,-0.7300411064248904,-0.7232138555949529,-0.7023814163462954,-0.5345365593242306,-0.5530684303504441,-0.6077432087307881,-0.7639927265147644,-0.75257792799211,-0.7241266242654871,-0.5358225353318788,-0.5763971087419177,-0.9409976770739006
-0.4319278977925507,-0.5094730265648738,-0.5987667434433157,-0.7232093493897882,-0.7023756756302764,-0.6593743850701564,-0.5531290655819702,-0.6077874774834913,-0.6710156823507417,-0.7524393929370159,-0.7245154139132303,-0.6749453139545938,-0.5722419365012347,-0.623150608757123,-0.932757195165164
-0.509472956945662,-0.5987662039709295,-0.6748386740573871,-0.7023747623485905,-0.6593780473316206,-0.6065914389819507,-0.607810202561733,-0.6709710702647499,-0.7252923633483803,-0.72470347188429,-0.67564691535672,-0.6162396267071699,-0.6204847884550552,-0.6702350434352892,-0.9908126304185204
-0.5987661337670658,-0.6748388176843056,-0.7203064350630837,-0.6593817836298366,-0.6065922471069125,-0.5592736156684113,-0.6709555103647045,-0.7253223029825064,-0.7578058195236078,-0.6755533901467965,-0.6159730387726412,-0.5614576622196736,-0.6709742272334802,-0.71048507537812,-0.9999763770227175
