X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.2501162962273701,-0.4733304050811563,-0.6824548456465904,-0.668083505840388,-0.6224326791153131,-0.5994927254410882,-0.5689528750169609,-0.5948788345426028,-0.6303932743788251,-0.6525028014371279,-0.6442993062817132,-0.6436770061138595,-0.6925070915974056,-0.7125640348108319,-0.9943304854521832
-0.4733297546242615,-0.6824539111876088,-0.8048604322475841,-0.6224420903219041,-0.5995077950202441,-0.5956155150210638,-0.5948161431119366,-0.6302873501951656,-0.6656122226879858,-0.6446920421402972,-0.6443943370718161,-0.6526547166173211,-0.7099024427953753,-0.7304140927335439,-0.9955923461553604
-0.6824543328596071,-0.8048611597348455,-0.8192603885130691,-0.5995033744315688,-0.5956064646731605,-0.5853087229917716,-0.6303277775194658,-0.6657152312476275,-0.6773413406105024,-0.6439186787941602,-0.6519418920726279,-0.6583835455422404,-0.7316754689219398,-0.7437447527415195,-0.9960214969093272
-0.8048610366543631,-0.8192600158796984,-0.7469261182333713,-0.5956071159845417,-0.5853156099261857,-0.5655314385204725,-0.6656874145683354,-0.67726000994243,-0.665539388420805,-0.6521236399745799,-0.6587244027784634,-0.6637212395474535,-0.7425286850293229,-0.742933467417959,-0.9718158195204536
-0.8192599680619024,-0.7469261314398739,-0.6680867502669224,-0.5853141147677017,-0.5655270830597248,-0.5689274913268907,-0.6772730848137205,-0.6655782506541541,-0.6526118887845056,-0.6586046840542683,-0.6633237298465147,-0.6745647579635279,-0.7457106795795525,-0.736098063715615,-0.9925351391787078
-0.7469261060073733,-0.6680867845563474,-0.6224391873616595,-0.5655278268330262,-0.5689284305185431,-0.5948330961906774,-0.6655737262649282,-0.6525953892334923,-0.6445135218363229,-0.6634239439266434,-0.6747686577277573,-0.6914896970862432,-0.7355098448045108,-0.7147578581062687,-0.9830879168471199
-0.6680868135912582,-0.6224391636503521,-0.5995022715196943,-0.5689277285575927,-0.5948318545664188,-0.6303285208633953,-0.6526054799402027,-0.644537690541035,-0.6440479262476171,-0.6746454157661504,-0.6913106754426499,-0.7112254452758238,-0.7150855012792691,-0.6852904747356889,-0.9805504153706839
-0.622439146387815,-0.5995022339451291,-0.5956073879730635,-0.5948322751401757,-0.6303302747981335,-0.6656879996058351,-0.6445292039170389,-0.6440266336358935,-0.6521449090901559,-0.691365262070136,-0.7113327398400631,-0.7316545355531296,-0.6846250615452685,-0.654496600376629,-0.9706878223552108
-0.599502312629862,-0.5956076583164054,-0.5853147826594458,-0.6303339073376562,-0.6656922179254717,-0.6772794416961334,-0.6439708234248596,-0.6520931450926762,-0.6585872902076555,-0.7115366877804739,-0.731612478910532,-0.7437793156553498,-0.6558574046826551,-0.6366458896556861,-0.9266703413520218
-0.5956077307634666,-0.585314727705841,-0.5655278211769263,-0.6656902322919603,-0.6772771316537933,-0.6655734786105598,-0.6521072408669506,-0.65862019907907,-0.6635023657004832,-0.7314446754795092,-0.7434408237952301,-0.7442480538132357,-0.6378792585274496,-0.6369968462349924,-0.9281684318280247
-0.5853144609760985,-0.5655266411173118,-0.5689259368168706,-0.6772675007903637,-0.6655665354944433,-0.6525875537746237,-0.6587278185183582,-0.6636297100354309,-0.6750395324172318,-0.7425387096889065,-0.7432918687208413,-0.7344356961290681,-0.637476915080117,-0.6543778281956996,-0.754972636717981
-0.5655264476823068,-0.5689262487435747,-0.5948303894903859,-0.6655760561503612,-0.6525985321849103,-0.6445176884407322,-0.66353861773395,-0.6749046001329329,-0.6915446844247868,-0.7438097871894456,-0.7351754036449855,-0.7161565967467689,-0.6505259574899342,-0.6817313440681599,-0.7893224142682782
-0.5689269424778274,-0.59483146596358,-0.6303295179557319,-0.6526019349026646,-0.6445218930173868,-0.64402118577678,-0.6747999901358368,-0.6914680630089047,-0.7112342899083515,-0.7354834183869414,-0.7156411623827623,-0.6872765248208645,-0.6876942822140935,-0.7219419009439814,-0.6502618213315485
-0.5948319187345377,-0.630328615607145,-0.6656839752672102,-0.6445076219590512,-0.6440173180305817,-0.6521810023180135,-0.6916259333544956,-0.711176845980842,-0.7307474053473646,-0.7160581202971283,-0.6893635207377038,-0.6617169961208562,-0.7143042489566565,-0.7413389463550752,-0.892031182330013
-0.6303279454311213,-0.66568395980331,-0.6772706352711921,-0.6440381031434679,-0.65219512598502,-0.6587102796191615,-0.7110526491630682,-0.7307246646814016,-0.7425909741000448,-0.6897141786246108,-0.6616697359356394,-0.6407925858201773,-0.7428103100553868,-0.7606743787791633,-0.9634198196779401
-0.6656850509853616,-0.6772714697742033,-0.6655711891751275,-0.6521782753905407,-0.6586966696749761,-0.6635533497500287,-0.7308296482370882,-0.7426972759261984,-0.7437391502217469,-0.6611119762051042,-0.6402293988450113,-0.6346789678756989,-0.7627192985689875,-0.7640167133729354,-0.8801921335485648
-0.6772705221206086,-0.6655701225639574,-0.6525932614664283,-0.6587084985795237,-0.6635703295465859,-0.6749287157977257,-0.7425859268848983,-0.7436012791642721,-0.7351082892200644,-0.6406885635708763,-0.6350529580039417,-0.6494808961015799,-0.7632449090499502,-0.7489749074570388,-0.8925941966219142
-0.6655704818248288,-0.6525942862998988,-0.6445187494022466,-0.6635670106179878,-0.6749168506195515,-0.6915150620467724,-0.7436003821379583,-0.735227491138905,-0.7166900786331983,-0.6345469452005019,-0.648046897257635,-0.6775922679321693,-0.7542996715681353,-0.7215724400000297,-0.8130635064372613
-0.6525942298089007,-0.6445185822980205,-0.6440295693129031,-0.674917264714946,-0.6915215730052722,-0.7110944980702836,-0.7351883935188742,-0.7165362636980891,-0.6897038041628365,-0.648788912705933,-0.6787711987342318,-0.7134319664615971,-0.719359880050575,-0.6682651479174034,-0.845348242056774
-0.6445186195623243,-0.6440295245776697,-0.6521869362350143,-0.691519492428153,-0.7110907222061325,-0.7307422147226356,-0.7165683807660861,-0.6897564851781564,-0.6617183095615615,-0.6785605735166993,-0.7132735812087745,-0.7437778639432308,-0.6673160543521629,-0.6066652257449805,-0.8209968896413244
-0.6440293799056149,-0.6521866736561739,-0.6587077807214028,-0.7110897289593026,-0.7307414723252914,-0.7425745130067387,-0.6897832247173739,-0.6617351371931899,-0.6407016536912975,-0.7131992256284638,-0.7439378160528347,-0.7635341794690922,-0.6049347818476941,-0.5514773800806697,-0.8536162841056735
-0.6521841606484446,-0.6587093851085679,-0.6635747532137768,-0.7308009885955022,-0.7425964881650368,-0.7435321214324326,-0.6610851690888415,-0.6410769333734893,-0.6368361997918726,-0.7411236619483805,-0.7524879169532719,-0.7491320754035888,-0.5920686006134765,-0.5428659698796173,0.12063467065632527
-0.65871293315603,-0.6635804543842214,-0.6749455135324358,-0.7425604580842151,-0.7435183978445628,-0.7349424712949324,-0.6410043226200819,-0.6360760893543022,-0.6512256204990344,-0.7563945608915753,-0.7556896944187749,-0.7429894143286888,-0.5296789544781042,-0.5002642669065502,-0.26993188708216864
-0.6635772891455315,-0.6749413148390591,-0.691559158002454,-0.7435374115618719,-0.7349313454927247,-0.7160698674794244,-0.6361447756822608,-0.6515887462055718,-0.6822895543605811,-0.755143254630862,-0.7411311103184459,-0.714804632006443,-0.5123362486820741,-0.5130541783426883,-0.5618725146659317
-0.6749422397751701,-0.6915601235012192,-0.7111413439259088,-0.734901120079484,-0.716026682513671,-0.6890546724669175,-0.6521042331073847,-0.6827036211079782,-0.7156425232317738,-0.7397450984369693,-0.7173418216371888,-0.6822719249328448,-0.48355989423171264,-0.5049575124241545,-0.8008583015079334
-0.6915595230737406,-0.7111399016065547,-0.7307841929999392,-0.7160350332220227,-0.6890760106646202,-0.6612472773836222,-0.6826777322965105,-0.7154356815626742,-0.7409637474371973,-0.7180846597864338,-0.6844312226347191,-0.6400464663992962,-0.4960244851646265,-0.5500626846324197,-0.8518445608094807
-0.711140123667769,-0.7307846929076203,-0.7425744807211707,-0.6890761518452319,-0.6612378506240189,-0.6410778159959591,-0.7154823002774469,-0.7411801608782638,-0.7538829254858154,-0.6834214452086209,-0.6383915622123004,-0.5860659044550499,-0.5532475063567919,-0.6271219348316877,-0.8435765187605812
