X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.43515126714315666,-0.30482150752183246,-0.10637841003624549,0.5053281564851995,0.39573701378183457,0.1892447192437401,-0.44683908483604096,-0.3947174946092695,-0.28132078734556776,-0.25986542432211923,-0.260012567599364,-0.1502009550666511,0.5888889259274546,0.4263180350016742,0.16317071521037918,-0.30388897956203875,-0.16047246374843915,0.013308073468233594,-0.9247959048358928
-0.30483179362590096,-0.10640095604081112,0.12707840301791706,0.3957259819215757,0.1892219615688393,-0.053624886460874266,-0.39471255422093643,-0.28130723495823196,-0.1495735929127998,-0.2600143935528615,-0.15019931645998352,0.06825780893295419,0.42633175320121675,0.16318185745853797,-0.10471867212902819,-0.1604738106684086,0.013304961177124763,0.1647646200426196,-0.8798079136888275
-0.10642819289518113,0.12704851323379085,0.3431409295982968,0.18919692732570148,-0.05365538232353195,-0.268708514945715,-0.28128822346260696,-0.14954954213661975,-0.04293659777853576,-0.1500648665541977,0.06836588528735743,0.3219359146162917,0.16325322469553338,-0.10461813270572395,-0.29235482876714625,0.013190281730768083,0.16469289964174538,0.2631990959297712,-0.6577493711977647
0.12707181741349327,0.3431572293864684,0.4834856289384928,-0.05363177320184731,-0.2686846953715051,-0.4070995255577904,-0.14956991157142896,-0.04295437413422243,0.006880220493114875,0.06855872598316037,0.3219882827951628,0.5124720543261811,-0.104445903285735,-0.2921723077293632,-0.3577888286426656,0.16456346871557392,0.26320436943225034,0.29373096445995417,-0.5389276360138712
0.3432067336794906,0.48351137426104085,0.5053387615099751,-0.2685746289798129,-0.4070173448594122,-0.4468242639618002,-0.04301209658181593,0.006842579393316006,-0.01073350991488442,0.3220579188053405,0.5125435693611826,0.5889747120004714,-0.2920924942784334,-0.3577443457107551,-0.30400243437428165,0.263135458438563,0.2936541090488023,0.24184847400057308,-0.663630774363011
0.483660462848174,0.5054950004803824,0.3959452345818557,-0.40648512064489917,-0.44665323769811704,-0.3949832525327277,0.006385798349642702,-0.011109390260432006,-0.09108578760190933,0.5125174354215123,0.5891280148846618,0.42651012030497704,-0.35752301937258013,-0.30414813932515117,-0.1612488004731104,0.2937140617759406,0.24167055184613506,0.20798709860398268,0.1457340953597588
0.5054697911587371,0.3959196274508201,0.1896994563300296,-0.4465603260775002,-0.3950933835087683,-0.2821182167804519,-0.011206159459964837,-0.09117418663342125,-0.21246492467541322,0.5892626131372556,0.426861518595562,0.16407043709623692,-0.3041236455943205,-0.16132487453721256,0.01221492881766073,0.24148423294228993,0.2076348069687286,0.11626246888225378,-0.7643814240149785
0.39588349387878874,0.18959959188504438,-0.05293600734102366,-0.3950615353002156,-0.2820162653593219,-0.15029471034280872,-0.09105882677459465,-0.21228354348612166,-0.34481492292265736,0.42673552904824197,0.16389390287068673,-0.1036003493025931,-0.1613314331764426,0.012273044684042222,0.16387481943105353,0.20776487333871008,0.11642918077330378,-0.02924710577138767,-0.915183288909899
0.18954509572282818,-0.05311634779629171,-0.26808674916757635,-0.28180152995890706,-0.15004608724990665,-0.04331470480443633,-0.21210745909349693,-0.34460751818200597,-0.4484698849435774,0.16351464537157478,-0.10404229005613697,-0.29147520723843356,0.012278981089133056,0.16430405162608674,0.26329198499268625,0.11679609652021128,-0.028839822508574642,-0.19029360622061742,-0.9050805560534678
-0.05319614760019675,-0.2682140507347198,-0.4067443438141273,-0.14994937572098133,-0.04326728770018218,0.006628210771011167,-0.3445221654340652,-0.4484025509595526,-0.48460108699996784,-0.10442179711899036,-0.2920754311948609,-0.35747853652510864,0.16465416217835016,0.2633883978229181,0.29389097242436724,-0.028431991950750857,-0.18972820372096144,-0.3088355059699891,-0.9074560421437319
-0.2682281821060595,-0.40675178440803883,-0.4467275803772113,-0.043257989452857526,0.006634817436936613,-0.010910146480873184,-0.44839417180195873,-0.4846088299415946,-0.4281414306290353,-0.29265590410413966,-0.35796047081203586,-0.3038117280380028,0.2633373724482373,0.2938102122837891,0.24207558254748296,-0.1892510898378349,-0.30838215852610307,-0.3330153894092531,-0.9071121697812478
-0.40705036203994993,-0.4468198046298597,-0.39466523970851075,0.00680661681118,-0.010727972355339177,-0.09055284408799857,-0.4845460077540388,-0.42833139010833177,-0.2785618747659505,-0.3582398716874964,-0.30378066105584844,-0.1599215462746435,0.2938440545826473,0.24214244548514752,0.20861733714380337,-0.30810612184639086,-0.33299736594628015,-0.24244432031737584,-0.9437681731108809
-0.4469335258922982,-0.3943467737766385,-0.28070665574868703,-0.01041329286451853,-0.09007605307702549,-0.21110252397012585,-0.4286226076496291,-0.2790820502076008,-0.06350043239430647,-0.30377560018791694,-0.16007737531476818,0.013701899338977919,0.24212816763086353,0.20859537491368263,0.11751416634899337,-0.3329828022605007,-0.24229390711156062,-0.044677089095819356,-0.8372112188555888
-0.394366727297638,-0.2807188503000231,-0.14901717945998583,-0.0900771153142963,-0.21111997473554367,-0.3436327925518161,-0.2790695436537398,-0.06352698862831463,0.1672824684405969,-0.15995017031558423,0.013872088952875616,0.16498256059705252,0.20862552381558497,0.11757038342799775,-0.02788928074071184,-0.24241113850739315,-0.04483357253376141,0.20184321136042982,-0.8921833661823666
-0.2811374532608266,-0.14941521310447792,-0.04287313709035301,-0.21148692049847362,-0.34401480029661136,-0.4480945313095388,-0.06318731716577863,0.16747978390751528,0.35313386642079836,0.01400710544898387,0.16513528890786033,0.26309164867129287,0.11746459787680053,-0.027720187387726747,-0.18888019053247618,-0.044972092962688226,0.20164161851286422,0.41323639415709623,-0.8612229958911205
-0.14981533112852652,-0.043168987263576764,0.0067082292466238425,-0.3443978741536565,-0.44832373383984114,-0.48459473013641774,0.16769900231517454,0.35319932495308115,0.4437699709938223,0.16500727209963717,0.26313026601178,0.29337958107169615,-0.02779129050382223,-0.18900060116032447,-0.30819146790535445,0.2017004637202917,0.4131627734895911,0.5217684579780799,-0.854527366212406
-0.04328569116757408,0.0066078977592083366,-0.010917197395231781,-0.44838432386463656,-0.4845866504697738,-0.42816929963162165,0.3532373109402207,0.4437842057975496,0.4137627836629634,0.26322176167403866,0.2938342998675818,0.24195438120276425,-0.18960850314891797,-0.3084835062855249,-0.3329670054813785,0.4131622456148738,0.5214125306039015,0.5091359121140262,-0.6680615895163988
0.006600858849904689,-0.010928249246832777,-0.0908298710406733,-0.48458635813312567,-0.42815981560416616,-0.2782846348814295,0.44378528982323906,0.4137677042052419,0.26908687196644787,0.293832283208344,0.2419355554901983,0.20833648811840644,-0.30851211524763766,-0.3329600435710698,-0.24198025069153317,0.5214092508625487,0.5091483913912187,0.30470582629428145,-0.7564763122337336
-0.010941666569695419,-0.0908496120735901,-0.2120473310692379,-0.42814491291671586,-0.2782621645684482,-0.06273013172485076,0.41377222326965635,0.26909872013578817,0.0550729047754539,0.24192867162399878,0.20832413121004878,0.11708531397084587,-0.332961265853031,-0.24197649057877602,-0.04428810729906518,0.5091501448838693,0.30471195707376797,0.04482836801304568,-0.8495194778989873
-0.09082854694201903,-0.2120221139992854,-0.3445298819665584,-0.278278903814412,-0.06275153230630293,0.1677751971377759,0.26908534576572163,0.05505267961137905,-0.16688685046401952,0.20833147095359839,0.11709311719843463,-0.028441092469092877,-0.24197320293264823,-0.044284934332771475,0.2021208967423429,0.30470802740713787,0.044824815613079494,-0.17984863212661284,-0.9228749626730504
-0.21198978458430284,-0.34449999920703356,-0.44838388418543706,-0.06277830126351103,0.16775803749759532,0.3532268846118398,0.05502675333112528,-0.1669187979959621,-0.3403894179090121,0.11711787993440481,-0.028412423905144313,-0.18965097879586346,-0.04428460914406418,0.20210073775706094,0.4131464492901429,0.04481163679300493,-0.1798637184470675,-0.31063426228499436,-0.9378630546102908
-0.344494078773912,-0.4483798896662007,-0.4845920026458047,0.1677550108493897,0.35322554149936813,0.44377847594687125,-0.16692485132894264,-0.3403950890863603,-0.4290329691646314,-0.028368084839882513,-0.18961019042293203,-0.3085043335695993,0.20207849731832428,0.41312864285487527,0.5213865970245399,-0.17989811065528516,-0.3106605341146794,-0.3255082005677985,-0.94992230263258
-0.4483816041489824,-0.48459227500237967,-0.4281805365357153,0.3532256761071333,0.4437791084255458,0.41375641041727906,-0.3403940400000426,-0.4290327551920722,-0.42386154063657144,-0.18955399070645462,-0.3084541938167624,-0.3329749159632188,0.4131282921939303,0.521384637916898,0.5091140161898187,-0.31069856387978145,-0.3255255073943101,-0.23613360384524829,-0.9089975389410747
-0.4845896444541481,-0.4281882561969216,-0.27832712699639783,0.44378313728919205,0.4137571479284372,0.2690651725970774,-0.4290420036963727,-0.42386229395864994,-0.3417831655416417,-0.3084371504390264,-0.33298095604430555,-0.24207934267743758,0.521382465018539,0.5091035934462305,0.30461833689516005,-0.32552537642670565,-0.2361108045915873,-0.0837959087453306,-0.9575388778338096
-0.4282045177216207,-0.2783524178952539,-0.06281389690763317,0.4137532162547912,0.2690532703916828,0.055002385190972,-0.42385916460689066,-0.34176321992687064,-0.2175039651982862,-0.33298146115595806,-0.24207415670428722,-0.044414068498025205,0.5090980971917944,0.30460958163139074,0.04469235780231129,-0.23611179882117073,-0.08379742450085459,0.0679753494551476,-0.9714834950159258
-0.2783382057904359,-0.06280202405179125,0.16775088217708944,0.2690590197606104,0.05501238796876318,-0.16694110716481791,-0.341771700765392,-0.21751717513117907,-0.09037491305358714,-0.24207653202970347,-0.04441689127312087,0.202018335434897,0.30461127446796055,0.0446952142444641,-0.1799865599837016,-0.08379561224855148,0.06797610777503582,0.18166795984130646,-0.9536258475020933
-0.06281633560229893,0.16773222011696975,0.35321352704010067,0.054985699743956395,-0.16696721399721048,-0.34043120270464544,-0.2175072173177346,-0.09035980879038685,0.004544120463989332,-0.044365219789432864,0.2020591739889086,0.4131289802599005,0.04474210551772373,-0.17993297595767777,-0.3106881523534982,0.06791720013743396,0.18162762697031298,0.25057679810909406,-0.6598165579285603
0.16772867067030228,0.35321184038885445,0.44377371620192574,-0.1669727045587439,-0.3404357776616781,-0.4290544497426987,-0.09035556265789257,0.00454720346440185,0.04384281782829991,0.2021623549893612,0.41310348832716737,0.5213295668572704,-0.17978308711465618,-0.3105621277573499,-0.3255080171556718,0.18153778816483657,0.25061721389810065,0.2701453514055068,-0.6492434709211451
0.35321976911573283,0.44377737754953994,0.41375623806316497,-0.340385684203933,-0.42902578909436195,-0.4238601930293874,0.004525778222187471,0.04383421515502728,0.02017088885513818,0.41312092766727937,0.5213381049716506,0.5091669843646356,-0.3105027987115043,-0.32548855700161816,-0.23630775184101904,0.25059509634326504,0.2701412980475757,0.22026766152205646,-0.6665951912809778
0.44378849002794474,0.41379797606828417,0.26915668666692594,-0.4289205634974489,-0.42386839658057285,-0.34191669796604995,0.0437702736699761,0.02011802162660592,-0.056915935365102976,0.5213579555868701,0.5092117051423479,0.3048022030670132,-0.32548954395451,-0.23635128804100602,-0.08420716214032409,0.270132024352036,0.22023114431883295,0.1672833823780584,-0.4597579415247024
0.4138070685506692,0.2691786327986718,0.055204470389895954,-0.42387236899352065,-0.3419537963028829,-0.2177720864795144,0.020103888928219904,-0.0569403945033643,-0.16439144862362876,0.5092283358486678,0.3048484445863866,0.04503023150973284,-0.23634548987037585,-0.08419534931098749,0.06756455023884333,0.22020255516356957,0.16725267889756945,0.07279367870753051,-0.8051322752472966
0.2691191684516905,0.0551021859747296,-0.1668160433912772,-0.34186594855266095,-0.21765456500982439,-0.09049488295313635,-0.05688139695306127,-0.16431523124555159,-0.27458563218865584,0.30482773870350877,0.04499845267160807,-0.17960761229377287,-0.0841926348655545,0.06757672622913846,0.18138686477657573,0.1672673051535789,0.0728097809474435,-0.047073227938141504,-0.9199500713139896
0.0550121969652424,-0.16693967792012776,-0.34041134618114177,-0.21753651642700633,-0.09038392439137943,0.0045229669463699995,-0.16424332219395033,-0.27452342067621416,-0.3564658842683178,0.04491947273152275,-0.17970213188445705,-0.31047780274892456,0.06763320606270695,0.18146657299274005,0.25058567536981124,0.07286304646729436,-0.04701520010154636,-0.15721434598794537,-0.9028631721988285
-0.16696811048186244,-0.34043878058999877,-0.42905991146920164,-0.09036028386250217,0.004536429057135027,0.04383066438589167,-0.2745089226982038,-0.3564599357241751,-0.38334852441222544,-0.17986097519535071,-0.3106658843878751,-0.32549189900489495,0.18158295690030557,0.25055887241834673,0.2700656589163477,-0.046900272433427426,-0.15708530831792966,-0.2219521505324189,-0.9107485212006204
-0.34045847186350864,-0.4290704483296428,-0.4238574223332565,0.004544890356710685,0.04383405029565357,0.020181677148845223,-0.35645654311812125,-0.38335267638827975,-0.3414201600731531,-0.3107782152490822,-0.32552404223392384,-0.23606582020546252,0.2505633619698051,0.2700249969648092,0.2202614531302165,-0.15700298048404915,-0.22191689432331274,-0.21849954528372006,-0.9002031020844397
-0.42915255560893206,-0.4238509830723862,-0.3416568124972984,0.043875298903532256,0.020222867790711918,-0.05673037151544513,-0.3833733349817112,-0.34147602963207013,-0.2350127375821932,-0.32555168516476063,-0.2360462158426282,-0.08365222830190311,0.2700725628224314,0.2202815066134085,0.16745208291307168,-0.22189269535303124,-0.21848841154874898,-0.13409383803757646,-0.8687209944156314
-0.4238418206854726,-0.3415617970626159,-0.217212606214639,0.020262115083855337,-0.05666098225733729,-0.1640421084795627,-0.34152628145199426,-0.23506750946620603,-0.08743499681376055,-0.23605063848932206,-0.08366755214909316,0.06809432896079648,0.22029137919879838,0.16746133700685006,0.07311236707851787,-0.21848469946694327,-0.13408581406201348,0.018846972250496474,-0.8909422636327111
-0.34161482983115476,-0.21728643318761975,-0.0901664336919753,-0.05670056541919666,-0.16408967903766325,-0.27439379750845505,-0.23503433399366258,-0.08741477840162504,0.06393638822398762,-0.08365540505137181,0.06810516373388409,0.18171237225424708,0.1674458771727687,0.07310996464408626,-0.04673405249863383,-0.13409112854390237,0.018838000083292172,0.19235051889230115,-0.9164402016831169
-0.21738946135032156,-0.09025377330790962,0.004604942601547535,-0.16415120933020422,-0.27444623835828497,-0.35643308183174893,-0.08739177221025263,0.06393962393023833,0.1772950510093687,0.06806899763560348,0.181690133319248,0.2505256445280992,0.07307108694934072,-0.04675229795974056,-0.1569927451201939,0.018842742298096127,0.19234364045388475,0.3156224989943135,-0.8140610990042128
-0.09031770143276074,0.004566600370729201,0.043849287199198894,-0.27448199441422516,-0.3564463952856606,-0.3833505417814932,0.06394314723376127,0.17728878365276968,0.22262503784462018,0.18162570534150446,0.25052550398403617,0.2699651844922144,-0.04680841629017407,-0.1570365190155132,-0.22192755031421185,0.19236076579151828,0.31561265284373174,0.3512461954239998,-0.8429977606794602
0.004563227447446527,0.04384691999220647,0.020190872045044106,-0.35644713284516283,-0.3833499188356798,-0.3414254628815542,0.17728847688945093,0.22262481613359597,0.18994303581112648,0.25054149797844394,0.27005308820215523,0.22023541222127396,-0.15710790965534827,-0.22194977635865276,-0.21847337635670327,0.31560200575320363,0.3512114255669465,0.3037472516624229,-0.7626027738641985
0.043838877713058055,0.020183428366224776,-0.05679885285640318,-0.3833469423779462,-0.34141629546252095,-0.2349536479406067,0.2226237771342212,0.18994649080673698,0.09064633706560299,0.2700652462626121,0.2202307537150292,0.167341004960317,-0.2219590152528309,-0.21846918152994554,-0.13401775878243616,0.35120596742330146,0.3037529646996455,0.1715619704459641,-0.6974646527867396
0.02017641393439651,-0.05681217545413231,-0.16423052384634196,-0.3414056100349817,-0.2349432626588751,-0.08736110591429269,0.18994930178263303,0.09065583611818884,-0.04464596373844587,0.22022650543255073,0.16733540402191616,0.07292854580075336,-0.21847038930671225,-0.13401939839373112,0.018909809502249963,0.3037547954581883,0.17156421390075338,0.01640823888135068,-0.854400884423906
-0.05680336985343004,-0.16422052281156507,-0.2745051167910628,-0.23495074536773974,-0.08736606330201069,0.06394408861628609,0.09064899317010022,-0.04465564940372979,-0.17792783382362998,0.16733790354047184,0.07293023362133466,-0.04692758026068744,-0.1340186536263107,0.01891062848783509,0.1923850256652757,0.1715639014083048,0.016409039393198155,-0.11245444886698586,-0.935495473631808
