X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y
0.051565684135931544,0.013974982099310473,-0.07173695808775638,-0.09850366594542004,-0.1273767707875999,-0.00244081199060997,0.2006742881988166,-0.13214143314401472,-0.20699085594481803,-0.20717819891000866,-0.18165342793261374,0.0614676001511445,-0.015226855018218965,-0.08407875223173622,-0.14120116367905378,-0.0036261476737368126,0.09221110647639241,0.17866334580562548,0.2324345438322375,0.1830600407536367,0.11596640375988598,0.04066061144334032,-0.03489514888538958,0.24284261834650867,0.2506548148126717,0.2545501617576833,0.25425680638338166,-0.32710938378618926,-0.32767064763309517,-0.32665423500039437,-0.3240267391004622,-0.31975475314567814,-0.3138048703484193,-0.3061436839210645,-0.29673778707598963,-0.2855537730255743,-1.6109183657716366,-1.549708763427823,-1.488061525596957,-1.4259760526669933,-1.363451745025878,-1.300488003061575,-1.2370842271620224,-1.1732398177151824,-1.1089541751090115,-1.0442266997314467,-0.97905679197046,-0.9134438522139955,-0.8473872808500055,-0.780886478266444,-0.713940844851261,-0.6465497809924146,-1.0016372209925222,-0.9978918745569508,-0.9941676774023351,-0.990464459033997,-0.9867820507264885,-0.9831202855012688,-0.9794789981046353,-0.9758580249860214,-0.9722572042766442,-0.96867637576839,-0.9651153808930906,-0.9615740627020575,-0.9580522658459196,-0.9545498365547802,-0.9510666226186215,-0.947602473368082,-0.9441572396553662,-0.9407307738356003,-0.9373229297483281,-0.9339335626993492,-0.8803898895376989
0.15955446155266273,-0.05085348775088472,-0.10058951472686184,-0.12966763373623036,0.013755409784963923,0.22846216451637202,0.35582106580482664,-0.2508645291735856,-0.28023378239812835,-0.2792259476100871,-0.25614684735725834,0.09893881631922974,-0.06622414345067973,-0.11952411941506591,-0.14422154689457956,0.07220032075266003,0.14421497381173265,0.19598482416062102,0.18215724558252133,0.1373664033795794,0.08336850260330908,0.02586799339334611,-0.03127177238009948,0.2071030160564291,0.2298999784379454,0.2501108519823907,0.26752461245193526,-0.2831056840223489,-0.27401961611972325,-0.26314789155454865,-0.25045450003754266,-0.2359034312794217,-0.219458674990906,-0.2010842208827136,-0.18074405866556065,-0.15840217805016688,-1.5018787594825072,-1.432339652202792,-1.362265985714568,-1.291656912681474,-1.2205115857671405,-1.1488291576352156,-1.0766087809493206,-1.0038496083730954,-0.930550792570187,-0.856711486204219,-0.7823308419388394,-0.7074080124376804,-0.6319421503643787,-0.555932408382571,-0.4793779391558971,-0.40227789534798764,-0.958621102039655,-0.9542293672573081,-0.9498619927419326,-0.945518782902192,-0.9411995441707396,-0.9369040849787218,-0.9326322157305632,-0.9283837487792099,-0.9241584984017707,-0.9199562807753439,-0.9157769139534347,-0.9116202178425269,-0.9074860141790949,-0.9033741265069267,-0.8992843801547908,-0.8952166022143975,-0.8911706215187112,-0.8871462686205643,-0.8831433757715939,-0.8791617769014426,-0.730004512864407
0.2038191402964833,-0.09956698235301065,-0.10844364105638649,-0.12018172450714126,0.195017385776594,0.33736052116386817,0.2614420115222209,-0.3008126854298132,-0.2888649276627415,-0.2663979276381875,-0.2351661641783317,0.0869927070807448,-0.14068282483352046,-0.16700055989181306,-0.15357282017077523,0.161612199722865,0.22270879241946018,0.24546742870373217,0.13239963990750403,0.0649753469828458,-0.003389942478113084,-0.06527475166639385,-0.1135926280839531,0.21141365025855707,0.24200306694232987,0.27101811210187154,0.29830386710950485,-0.18726256056195145,-0.18368471996354596,-0.17874194675872201,-0.17241089934208353,-0.16466823610823045,-0.155490615451767,-0.14485469576729626,-0.13273713544942,-0.11911459289274129,-1.7545613630262382,-1.6830100659416765,-1.6108412882049579,-1.5380534340000258,-1.4646449075108658,-1.390614112921431,-1.31595945441569,-1.2406793361776125,-1.1647721623911498,-1.0882363372402806,-1.0110702649089736,-0.9332723495811726,-0.8548409954408612,-0.7757746066720003,-0.696071587458552,-0.6157303419844868,-0.8759327526689906,-0.871083600432786,-0.8662608539214808,-0.8614643047702575,-0.8566937467440505,-0.8519489757109445,-0.8472297896159102,-0.8425359884549831,-0.8378673742498343,-0.8332237510225942,-0.8286049247712197,-0.824010703445066,-0.819440896920901,-0.8148953169792448,-0.8103737772810384,-0.8058760933446962,-0.8014020825233957,-0.7969515639828042,-0.7925243586790846,-0.7881202893371373,-0.5661491275357429
0.13465835335871112,-0.08392535266789114,-0.10262092734799344,-0.1301012447277733,0.31355468760289784,0.24202347279865655,0.048696532077183496,-0.18300451899121972,-0.1633626009338579,-0.17436965709117247,-0.22518458407294895,0.04929349334997779,-0.15184733997852984,-0.12635957295797295,-0.05469867463582245,0.32153437757297265,0.32055315202562573,0.2633333284397277,-0.1156831392048342,-0.26263093344895105,-0.389478479426855,-0.4750514847666998,-0.49498799174838737,-0.1619467693887553,-0.030758821696187044,0.11459486981005251,0.2747217671760198,-0.24786409615065652,-0.14058047225505388,-0.02515314082358322,0.09861702542012951,0.23092915375245382,0.37198237144976276,0.5219758057884281,0.6811085840448212,0.8495798334953149,-2.6352422990136697,-2.5153599816567036,-2.3941544355866133,-2.2716211194348914,-2.147755491833042,-2.0225530114125414,-1.8960091368049112,-1.7681193266416355,-1.6388790395542188,-1.508283734174154,-1.3763288691329445,-1.243009903062085,-1.1083222945930782,-0.9722615023574185,-0.8348229849866011,-0.6960022011121282,0.20755263108449973,0.21485830904156566,0.22212162809579472,0.22934293918788073,0.23652258954849037,0.24366092274583906,0.25075827873246936,0.2578149938913925,0.26483140108150494,0.27180782968237116,0.27874460563824766,0.2856420515015834,0.2925004864757359,0.29932022645719036,0.30610158407704624,0.3128448687419316,0.31955038667436875,0.32621844095243846,0.33284933154896623,0.33944335537008863,0.5245169246132173
0.017064327886592512,-0.12533095939423966,-0.1283637263889531,-0.10165606703737784,0.27002646736976543,0.08609351151738176,-0.08964235415523192,-0.22597554472132042,-0.25007660491642547,-0.2552160838787124,-0.18550309392389763,-0.0017742891022707319,-0.12856736356506282,-0.07323229442174273,0.014050464225268344,0.24627862990489313,0.18713996396365107,0.08882939663753175,-0.26271451745355023,-0.33137386149452774,-0.3461613360092688,-0.30062083165314923,-0.19994602213949486,-0.09360094534896113,0.014028970341071867,0.13236800632384926,0.2618487937767793,-0.2926822286310785,-0.19395771739759748,-0.0877872908129046,0.026001613206810825,0.14758155674536422,0.27712510188656725,0.41480481071423103,0.5607932453121709,0.7152629677641986,-2.6232256789520614,-2.5077134494254523,-2.391010733231807,-2.2731138157065045,-2.1540189821848714,-2.0337225180022784,-1.912220708494079,-1.7895098389956265,-1.6655861948422737,-1.5404460613693742,-1.41408572391229,-1.2865014678063647,-1.1576895783869616,-1.0276463409894416,-0.8963680409491435,-0.7638509636014326,0.09952043193226245,0.10604744653386389,0.11253694738820919,0.11898924232884989,0.12540463595584583,0.13178342967700507,0.13812592174849758,0.1444324073148886,0.15070317844851377,0.15693852418838206,0.16313873057835493,0.16930408070489333,0.17543485473417353,0.18153132994864896,0.1875937807831387,0.19362247886032002,0.19961769302572274,0.2055796893822448,0.21150873132409242,0.21740507957031197,-0.5975402831445209
-0.05180640692815375,-0.1292211131550648,-0.11023624723261316,-0.009644735615232713,0.05722721659101748,-0.11200796640436883,-0.1898157963410364,-0.21549253541534075,-0.21755894771657436,-0.16248778824465349,0.03999679569081516,-0.10403668295972912,-0.10667631321617776,-0.0038526920534036613,0.11258455382832744,0.18014879092699165,0.060755211766613026,-0.07865133509809719,-0.36673762279726496,-0.3525320265517031,-0.2725612273648551,-0.13947645362906347,0.0255802683075097,0.039583910753861584,0.14471460167513106,0.2576772875389528,0.3787208809492748,0.06742022778373324,0.14229644134757247,0.22248862959720084,0.3081166522557379,0.3993003690463033,0.4961596396920154,0.5988143239159918,0.7073842814413538,0.8219893719912195,-2.745704147282189,-2.617935593223385,-2.4888789553480817,-2.3585301441930495,-2.2268850702950744,-2.093939644190928,-1.9596897764173893,-1.8241313775112546,-1.6872603580092762,-1.5490726284482514,-1.4095640993649505,-1.2687306812961516,-1.1265682847786433,-0.9830728203491871,-0.8382401985445755,-0.6920663299015879,0.1097981918312323,0.11574511352008199,0.12165691194786032,0.1275338806634958,0.13337631009472806,0.1391844875882109,0.14495869744911594,0.15069922098005262,0.15640633651943614,0.1620803194793239,0.16772144238256725,0.17332997489958846,0.1789061838844117,0.18445033341035066,0.18996268480499823,0.19544349668482908,0.20089302498920003,0.20631152301393674,0.21169924144431418,0.21705642838769923,-0.6005580040245415
-0.10828034474449244,-0.12271047552498338,-0.00018732940106347407,0.203681291209721,-0.04116573455582884,-0.1446504123764516,-0.21009532292642108,-0.32705553087369144,-0.1475444174592191,0.18359951652779838,0.6039164726878976,-0.1095162591525437,0.0271955523093792,0.11877829734722578,0.19480464214362891,0.03840200828947338,-0.07523573800816274,-0.18065034887804687,-0.28447247444171897,-0.21963570268996746,-0.11269566206393689,0.017877811895511853,0.15194154013266603,0.10196583739952025,0.20204424906227492,0.30832609926169274,0.42096549428130303,-0.16667598793672733,-0.10828924346369206,-0.045414125354209745,0.022046140374953227,0.09418832770703123,0.1711092106252583,0.25290556311286894,0.33967415915309784,0.43151177272917796,-2.7405430897030296,-2.6168128055983644,-2.4918493051908905,-2.3656488893590435,-2.238207858981276,-2.109522514936015,-1.9795891581017209,-1.848404089356812,-1.7159636095797577,-1.5822640196489752,-1.44730162044291,-1.311072712840013,-1.1735735977187196,-1.034800575957474,-0.8947499484347119,-0.7534180160288824,0.10924756224411314,0.11483524594428918,0.12038971366338092,0.125911245066753,0.13140011683188813,0.13685660268693445,0.1422809734487025,0.1476734970600848,0.1530344386268776,0.15836406045411788,0.16366262208179738,0.1689303803201141,0.17416758928416742,0.17937450042811443,0.18455136257884286,0.18969842196917708,0.19481592227052968,0.19990410462509223,0.2049632076776,0.20999346760656645,-0.8062088235415157
-0.0719489457253163,-0.008751449716481119,0.17502156833466498,0.29994886243015584,-0.18981376036308906,-0.21412425779612254,-0.2360445775320288,-0.16249595039573983,0.12346449472715992,0.515589294481726,0.7761820412048916,-0.172081896969159,0.14602998746250928,0.25173480984514907,0.30932209872903527,-0.0474905397201838,-0.17771359907071882,-0.2710053255989723,-0.20410644083525586,-0.08738761378974502,0.04552935452191886,0.1737703762629308,0.27667690381683974,0.14602776897071235,0.24343412081587124,0.34563616056397506,0.4526928471016005,0.09882144444328067,0.1771163822966768,0.26020198395152305,0.3481684497086981,0.4411059798690784,0.5391047747335411,0.6422550346029632,0.7506469597782215,0.8643707505601954,-2.4439964740799396,-2.33879345160272,-2.2325791045617214,-2.1253504868757505,-2.017104652463595,-1.9078386552440723,-1.7975495491359783,-1.6862343880581112,-1.5738902259292853,-1.460514116668282,-1.3461031141939237,-1.2306542724250003,-1.1141646452803264,-0.9966312866786907,-0.8780512505388984,-0.7584215907797535,0.08315707778936154,0.08951197651651066,0.09583053538572583,0.10211305215358535,0.10835982145215972,0.11457113482885606,0.12074728078559982,0.12688854481753808,0.13299520945103338,0.13906755428120632,0.14510585600886872,0.15111038847690006,0.15708142270614234,0.16301922693067095,0.16892406663266568,0.17479620457667755,0.18063590084343062,0.18644341286312294,0.19221899544824605,0.19796290082593737,-0.8647114578746741
-0.10248918998359768,0.17327958927669096,0.30980811104146255,0.2551176474115464,-0.15610315288318177,-0.17438654552185584,-0.23146553165254535,0.04865347958508148,0.4599059465956421,0.7437068799245812,0.6552720246146986,-0.15723807781381016,0.24594232748835676,0.2962406483179336,0.27078145872452297,-0.25515770808438587,-0.34694044531398816,-0.36566138356406463,-0.005031640569572393,0.17396769779538923,0.3304179106882068,0.4326278524709706,0.45412214966833386,0.25225785965342995,0.3247164508857858,0.39972683407759546,0.47727390100404077,-0.16453249474323206,-0.09397920547354799,-0.018679631587748102,0.06145868220526807,0.14652819119659943,0.2366213506773467,0.3318306159386091,0.43224844227148584,0.5379672849670791,-2.2607756917643678,-2.1459498929101457,-2.029981808603707,-1.9128677876645188,-1.79460417891209,-1.675187331165912,-1.554613593245468,-1.4328793139702498,-1.3099808421597492,-1.1859145266334497,-1.0606767162108592,-0.9342637597114616,-0.8066720059547416,-0.6778978037601926,-0.5479375019473092,-0.4167874493355809,-0.06114971402715319,-0.055091607543216625,-0.04906675771475599,-0.04307489203862236,-0.037115740871250025,-0.031189037392183483,-0.025294517568203334,-0.01943192011793138,-0.013600986477041221,-0.007801460763904755,-0.0020330897457814245,0.003704377194458486,0.009411188091200229,0.015087588428377652,0.02073382117133926,0.026350126798269313,0.0319367433310882,0.0374939063659252,0.04302184910318019,0.0485208023771333,-0.8860686915573772
-0.17301364338606762,0.3636125624122144,0.31421138500875445,0.13811668946982336,-0.23124111078521625,-0.3170584484674627,-0.3933328997056771,0.513819295622407,0.7784191852336075,0.5919772134316179,0.18789435105776953,-0.03773002379101931,0.19688847174515933,0.16896797796745644,0.09320898838279845,-0.29644140607500036,-0.2915798451578919,-0.21308988499721537,0.2962062769282525,0.4486450292708337,0.5337918517679958,0.5257634685927686,0.42625177421792104,0.33618178839462276,0.38367905649007916,0.4313170427199129,0.47902881607281866,-0.07015764074144903,-0.0333198622621067,0.006476724555005475,0.049292738828677685,0.09518879967770366,0.14422552622087537,0.19646353757698498,0.25196345286482447,0.3107858912031862,-2.3850078593869615,-2.290391396537645,-2.194905151753071,-2.0985466818142697,-2.0013135435023144,-1.9032032935982461,-1.804213488883138,-1.7043416861380298,-1.6035854421439795,-1.5019423136820422,-1.3994098575332767,-1.2959856304787298,-1.1916671892994677,-1.0864520907765383,-0.9803378916909988,-0.8733221488239024,-0.22787232486747477,-0.22261224106308541,-0.21738268187228804,-0.21218339590674506,-0.20701413442516092,-0.2018746512994074,-0.19676470298126136,-0.19168404846955966,-0.18663244927789613,-0.1816096694027588,-0.1766154752921938,-0.17164963581485726,-0.16671192222960118,-0.16180210815546758,-0.15691996954212362,-0.1520652846407643,-0.14723783397538448,-0.14243740031453,-0.13766376864343766,-0.13291672613655114,-0.8758495913045745
-0.10929015028981737,0.29481044889624397,0.10748649752142447,-0.06100219174974675,-0.2803823109429082,-0.39529824282066073,-0.4163670017039197,0.7663666005829548,0.4821758916298333,0.003196949396870652,-0.26238233588915516,-0.0073915907491090005,0.17593031280829363,0.09287003160703722,-0.028477470500012925,-0.34256562048129835,-0.2499805819137494,-0.08566874640867572,0.5237298391578626,0.636571270466076,0.6469156040461763,0.5593727866720741,0.38740793378712635,0.4019064996279067,0.41889753362472737,0.43193309669762225,0.440739409681848,-0.010517565619688418,0.020858093657962096,0.05457669862230885,0.09067660577509606,0.12919617161806562,0.17017375265296142,0.21364770538152644,0.2596563863055039,0.30823815192663484,-2.4077678746365514,-2.3129590081171303,-2.2172910092557485,-2.120761552696128,-2.0233683130820053,-1.925108965057127,-1.8259811832652142,-1.725982642350021,-1.6251110169552683,-1.5233639817246851,-1.4207392113020256,-1.3172343803310198,-1.212847163455405,-1.1075752353189101,-1.0014162705652727,-0.8943679438382264,-0.46043160481889633,-0.45555740938211375,-0.45071238114984935,-0.44589627665292786,-0.4411088550087855,-0.43634987788825574,-0.43161910948278726,-0.42691631647218287,-0.42224126799282613,-0.41759373560637025,-0.41297349326890587,-0.40838031730056623,-0.40381398635562515,-0.3992742813930017,-0.39476098564720585,-0.39027388459973567,-0.38581276595086533,-0.3813774195918638,-0.37696763757766893,-0.3725832140998342,-0.8891481385463089
0.02660585647496605,0.15928668233199494,-0.012473313595574465,-0.11169130763354773,-0.41812354572294275,-0.4154110826479752,-0.23571961507087447,0.40165475943619655,-0.1353414744179413,-0.40417919061276675,-0.45549063430069103,0.10711901537197699,0.05984566538663194,-0.05141460937802178,-0.17034322508292743,-0.2251251449262982,-0.06931910102747962,0.12594382878175514,0.5951480202406234,0.6034537384436578,0.526256803924344,0.3796423752175695,0.1799659239996223,0.5489701138570464,0.5791515481770462,0.605558041948586,0.6279179299220405,-0.1508333740232678,-0.1388092273927647,-0.1257769916414362,-0.11173263888756324,-0.09667214124942458,-0.08059147084530183,-0.06348659979347293,-0.04535350021222051,-0.026188144219822407,-2.0106014162690147,-1.9276296019719954,-1.8440020436593074,-1.759717641191906,-1.6747752944307557,-1.5891739032368286,-1.5029123674710885,-1.4159895869944916,-1.3284044616680009,-1.2401558913525899,-1.151242775909222,-1.0616640151988528,-0.9714185090824465,-0.880505157420971,-0.7889228600753915,-0.69667051690667,-0.3913893864110174,-0.3861235305580346,-0.3808873807240879,-0.37568069424274053,-0.3705032309887778,-0.36535475334582546,-0.36023502617453007,-0.35514381678114326,-0.35008089488668204,-0.3450460325963537,-0.3400390043696835,-0.3350595869908557,-0.33010755953963666,-0.32518270336268773,-0.32028480204524346,-0.3154136413833144,-0.3105690093561734,-0.30575069609936656,-0.30095849387800155,-0.29619219706051114,-0.8298773570800533
0.23813893581690704,0.026872154500145795,-0.05607366940623604,-0.09083726692514182,-0.47358374725625296,-0.30164029340687903,0.07111536966034149,-0.2823096499254264,-0.5066771529332537,-0.4708934645143783,-0.3566328300498457,0.15069653315657794,-0.08793386126012648,-0.22756154586836685,-0.34783252364860706,-0.08615261802414997,0.1514601911648561,0.390491764512509,0.6566616456210657,0.5263777442202229,0.3295862860473662,0.10156852448864662,-0.12899775329573815,0.4256607345657073,0.4145833372197192,0.396110826404904,0.3698281827758896,-0.016274953292992778,0.0031938078888320565,0.023518015149984306,0.044686993946021714,0.06669006973250213,0.0895165679649832,0.11315581409902231,0.1375971335901769,0.16282985189400478,-1.6499464493896765,-1.578835434627215,-1.507199834544315,-1.4350391797520898,-1.3623530008616644,-1.2891408284841621,-1.2154021932307157,-1.1411366257124402,-1.0663436565404603,-0.9910228163259076,-0.9151736356799038,-0.8387956452135746,-0.761888375538043,-0.6844513572644354,-0.6064841210038743,-0.5279861973674858,-0.5702153000494025,-0.5651768269382649,-0.5601665091792505,-0.555184120057149,-0.5502294352075384,-0.5453022325870822,-0.5404022924442948,-0.5355293972906842,-0.5306833318723827,-0.5258638831421459,-0.5210708402318155,-0.5163039944251282,-0.5115631391309494,-0.5068480698569221,-0.5021585841834826,-0.49749448173824184,-0.4928555641707417,-0.4882416351275861,-0.4836525002279669,-0.47908796703946066,-0.9088867764842729
0.4378972101911016,-0.04941325147496489,-0.13258666789176754,-0.23785734818466897,-0.22909805848308906,0.14728412151959325,0.5913728235493281,-0.4811919133339775,-0.48851274520124766,-0.4016996561076417,-0.2688670993261386,0.12100115262337807,-0.2547647820969464,-0.357396729540141,-0.4086414266123092,0.1176945496854751,0.3398899072948547,0.5192948953332857,0.48243457628269204,0.3137079745458242,0.11995767270592661,-0.07179059358284023,-0.2500467172470965,0.48517953247560497,0.4827578729327533,0.4740756112270008,0.45877548369203014,-0.010518128551424755,0.01359454087830847,0.0386949432937822,0.06477475352333206,0.09182564639529844,0.11983929673801863,0.1488073793798308,0.17872156914907378,0.20957354087408508,-2.471596412386461,-2.3772243963089688,-2.2820610275414026,-2.186104431363666,-2.0893527330556165,-1.991804057897147,-1.8934565311681166,-1.794308278148418,-1.6943574241179282,-1.5936020943565223,-1.4920404141440766,-1.389670508760475,-1.2864905034855854,-1.182498523599292,-1.0776926943814797,-0.9720711411120159,-0.5401806305947248,-0.5360014606202697,-0.5318471777055691,-0.5277175732591383,-0.5236124409114877,-0.5195315764865361,-0.5154747779733928,-0.5114418454985803,-0.5074325812987374,-0.503446789693607,-0.49948427705954734,-0.4955448518033898,-0.4916283243366564,-0.4877345070502044,-0.4838632142892453,-0.48001426232870426,-0.4761874693489584,-0.47238265541193025,-0.46859964243757557,-0.4648382541806081,-0.8118670501915568
0.3428049741545689,-0.15153048567313743,-0.2298715397406934,-0.34740403861585756,0.16655187887231948,0.6026287887089772,0.776445881223103,-0.578783323848833,-0.5002035808351895,-0.3860003637778351,-0.27020419158685327,0.13251642002691733,-0.29849829249061766,-0.35422250298517444,-0.33768043703410056,0.3088356903755358,0.4760936081918872,0.5727697688690008,0.3539261601589885,0.185995270472453,0.008649984528229737,-0.163311021313442,-0.3179704546583332,0.49928911257576103,0.5037014133139712,0.5020893478908404,0.4940999569084161,0.14748366687892212,0.18605925472576024,0.22607035157643351,0.2675133845524711,0.3103847807754001,0.35468096736675103,0.400398371448051,0.4475334201408294,0.49608254056661494,-1.5290519541112777,-1.4457016779508103,-1.3615252114150644,-1.2765196945282211,-1.1906822673144013,-1.1040100697977686,-1.0165002420024778,-0.9281499239526592,-0.8389562556724779,-0.7489163771860767,-0.6580274285176041,-0.5662865496912104,-0.4736908807310468,-0.38023756166125877,-0.2859237325059999,-0.19074653328941316,-0.43229314704343214,-0.42599266467349506,-0.4197258196687287,-0.4134923426746202,-0.4072919671187144,-0.40112442917559143,-0.3949894677322958,-0.3888868243543605,-0.3828162432522846,-0.3767774712484764,-0.370770257744772,-0.36479435469033883,-0.3588495165500911,-0.35293550027357556,-0.34705206526428123,-0.3411989733494243,-0.3353759887501353,-0.32958287805214137,-0.32381941017678295,-0.318085356352532,-0.5986102023656189
0.17728840675293633,-0.18684276467883987,-0.3071709538397772,-0.42508106914256605,0.5736212214740508,0.7611162460087897,0.32079844360917864,-0.5577888216711078,-0.44997822174354085,-0.3160399793478591,-0.17674926497915167,0.04981303690591865,-0.403808925404192,-0.3822832095510351,-0.2742757368551135,0.5034976069068768,0.5962089495734246,0.584756681515066,0.17533448714948285,0.005696620023754262,-0.15275987693882254,-0.2883508131902275,-0.3887525892607334,0.4661123258664661,0.46486664987284754,0.4583054564212057,0.4461367333380213,0.29278524336910494,0.3328260959681886,0.3741920312495144,0.4168766280112508,0.46087346505156446,0.5061761211686253,0.5527781751606009,0.6006732058256612,0.6498547919619735,-2.117438863800425,-2.01207351986612,-1.9058078821301088,-1.7986396229206503,-1.6905664145659824,-1.5815859293943624,-1.471695839734021,-1.3608938179132157,-1.2491775362601936,-1.1365446671032033,-1.0229928827704926,-0.9085198555902946,-0.7931232578908751,-0.6768007620004695,-0.5595500402473276,-0.44136876495969746,-0.418884684717987,-0.41433463453309594,-0.4098104006886062,-0.40531177057091416,-0.4008385338051276,-0.3963904822265,-0.39196740985225864,-0.3875691128538148,-0.38319538952947896,-0.3788460402774776,-0.37452086756947534,-0.37021967592439076,-0.3659422718826699,-0.3616884639809178,-0.35745806272687974,-0.3532508805748429,-0.3490667319013401,-0.3449054329812402,-0.34076680196421827,-0.3366506588514877,-0.23479651645275068
-0.006377580805596583,-0.234568121715244,-0.37836094830237976,-0.4107193610757671,0.7220691918366875,0.28827392877847813,-0.31970878928029844,-0.432903305769327,-0.3135025889906513,-0.207611209060107,-0.08411661275967086,-0.08133581600875861,-0.41459386013757116,-0.30907903810593873,-0.13187424700640082,0.6112699197279603,0.60957647078442,0.5155488953835818,-0.006251992186145805,-0.15961593175831423,-0.2706552743652213,-0.3385463819237,-0.3685305878510481,0.628494935959977,0.6322764369047984,0.6303095426704421,0.6222845178790783,0.0714776144841387,0.09568220402315353,0.12107043898989556,0.14764649684072073,0.17541455503198544,0.2043787910200463,0.2345433822612606,0.2659125062119829,0.29849034032857236,-2.283889736088299,-2.1866624255701725,-2.08864474750835,-1.9898349291447457,-1.8902311977213246,-1.7898317804800086,-1.6886349046627354,-1.5866387975114542,-1.4838416862680939,-1.3802417981746034,-1.275837360472912,-1.1706266004049597,-1.0646077452126848,-0.9577790221380349,-0.8501386584229356,-0.7416848813093342,-0.30296471497953126,-0.2984529167605837,-0.2939683234616206,-0.28951070706626336,-0.2850798419870303,-0.28067550503407257,-0.27629747538438876,-0.2719455345513774,-0.26761946635506995,-0.2633190568925573,-0.2590440945090894,-0.25479436976939285,-0.25056967542962283,-0.24636980640954598,-0.2421945597652786,-0.2380437346623432,-0.23391713234913036,-0.22981455613081492,-0.22573581134357457,-0.2216807053292259,-0.6980852561016251
-0.07347374752470537,-0.37744519008813293,-0.41986230004072367,-0.2736371258818031,0.2961442994085681,-0.259759919322859,-0.4819621120815648,-0.22635014444323054,-0.1906795146658713,-0.1262400566172912,0.004673780245423975,-0.23993474673413395,-0.3162794795249496,-0.11363884985619921,0.13553807521343653,0.5950104168440973,0.42585409058743684,0.20374269189704486,-0.30206450749643987,-0.3262880334404483,-0.28173705829331364,-0.19204857070784997,-0.08302246200280006,0.46570245394631393,0.40877655402998414,0.3412703897655469,0.26271281660362167,0.08740714026809626,0.10871619987150805,0.13069407205968187,0.15332678197025573,0.1766003547408701,0.20050081550916277,0.22501418941277307,0.25012650158934013,0.27582377717650264,-1.9616746537300083,-1.8883154139345755,-1.8144275240606955,-1.7400104801695024,-1.6650637783221751,-1.589586914579856,-1.5135793850037076,-1.4370406856548894,-1.3599703125945632,-1.2823677618838811,-1.2042325295840035,-1.1255641117561004,-1.0463620044613067,-0.9666257037608005,-0.8863547057157359,-0.8055485063872652,-0.6198914458647493,-0.6145974830586716,-0.6093336382705961,-0.604099665378889,-0.5988953208399195,-0.5937203636552827,-0.5885745553394487,-0.5834576598879285,-0.5783694437459415,-0.5733096757774352,-0.5682781272347448,-0.5632745717285208,-0.5582987851981995,-0.5533505458829058,-0.548429634292757,-0.5435358331805862,-0.5386689275140889,-0.5338287044483727,-0.5290149532989339,-0.5242274655149772,-0.8132181661310213
-0.061994432927164445,-0.44848581347266037,-0.2787374381880712,0.07612639678681066,-0.3028806238514924,-0.5425677151327469,-0.5071183910783987,-0.13052527774393352,-0.026766753047512082,0.12212015992232672,0.29129208706551446,-0.41179684597996313,-0.13988345900695887,0.11185111963598082,0.3656374216148819,0.49544783905400025,0.29005677053288403,0.06844508557862472,-0.2999883821283015,-0.28826281564558387,-0.23274006100002798,-0.15360791027107779,-0.06957286345083857,0.4115555673808855,0.3629794419772212,0.30514222389768264,0.23763043080924873,0.16405237132858774,0.18837625460992635,0.21292543677018272,0.23766487366754685,0.26255952116020875,0.28757433510635666,0.31267427136418124,0.33782428579187185,0.36298933424761937,-1.787364593262575,-1.7108267306826144,-1.6337053780797048,-1.555999565187677,-1.477708321740368,-1.3988306774716088,-1.319365662115245,-1.239312305405106,-1.1586696370750307,-1.0774366868588565,-0.9956124844904133,-0.913196059703535,-0.8301864422320648,-0.7465826618098366,-0.6623837481706865,-0.5775887310484477,-0.6901470374165315,-0.6847891744987007,-0.6794614155679657,-0.6741635187226278,-0.6688952445655763,-0.6636563561727529,-0.6584466190619362,-0.6532658011620895,-0.6481136727831893,-0.6429900065863482,-0.6378945775545538,-0.6328271629637331,-0.6277875423542343,-0.6227754975028104,-0.6177908123949238,-0.612833273197508,-0.6079026682320705,-0.6029987879482746,-0.5981214248978111,-0.5932703737086897,-0.8546363852093269
