X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y
0.1662470842124144,0.013143558227396213,0.033606388846564084,0.033877411742268215,0.02521357787162737,0.0034642662324804174,-0.03937553674934424,0.11361044559835065,-0.05944463796781074,-0.14231873349021695,-0.12009357632751816,0.27649807889033595,-0.04412334465721224,-0.13659877103276752,-0.20133044112128706,-0.18951062074816316,-0.12291442340020953,-0.03316866607444291,0.2208809488839305,0.2323334639271153,0.20239285670161267,0.1446146293231474,0.07117536415332082,0.019965879698575772,-0.04592705401296149,-0.11692506501577826,-0.19315291930405454,0.1620024176084074,0.1699190334399141,0.1773328999085606,0.18421340200219194,0.1905299247086527,0.19625185301578751,0.20134857191144095,0.2057894663834583,0.20954392141968348,-0.7413066976137104,-0.7251458509777253,-0.7087651992453008,-0.6921638399582496,-0.675340870658385,-0.6582953888875158,-0.6410264921874558,-0.6235332781000199,-0.6058148441670168,-0.587870287930262,-0.5696987069315644,-0.551299198712738,-0.532670860815595,-0.5138127907819472,-0.49472408615360564,-0.4754038444723856,-1.5211396091637415,-1.5209273115911555,-1.5207162084376336,-1.520506290149976,-1.520297547273562,-1.5200899704511301,-1.5198835504215369,-1.5196782780185467,-1.5194741441697075,-1.51927113989506,-1.519069256306118,-1.5188684846046554,-1.5186688160815864,-1.518470242115906,-1.5182727541735481,-1.5180763438063827,-1.5178810026510905,-1.5176867224281674,-1.517493494940895,-1.517301312074327,-0.9953499664621475
0.03008662843932619,0.01646657844937649,0.018110983012131543,0.029069798184053752,-0.024632588383573628,-0.053717661316270315,-0.03595178188962034,-0.06569741467431534,-0.13990495655610946,-0.11824862081943721,-0.06243498260609581,0.25442819708124054,-0.11335251579036143,-0.17774869181163078,-0.21495377523765236,-0.07906425600529576,0.014916593550593715,0.11426146985764007,0.24007321648678226,0.19551647781272696,0.12887319243300266,0.05475874116993906,-0.016552893111825173,-0.07003525495286989,-0.1344410911704661,-0.2032960614170769,-0.2766784224011305,0.23282572815362879,0.24519053484600328,0.25745418474673865,0.26959890439945,0.28160692034775225,0.2934604591352634,0.30514174730559906,0.3166330114023743,0.327916477969205,-0.6527207142127875,-0.6375419342437849,-0.6221773282018256,-0.6066261777755482,-0.5908877646535853,-0.5749613705245724,-0.5588462770771432,-0.5425417659999316,-0.5260471189815739,-0.5093616177107039,-0.4924845438759582,-0.475415179165968,-0.4581528052693705,-0.4406967038747993,-0.4230461566708903,-0.4052004453462765,-1.5509472004001097,-1.5504030121610541,-1.5498608982330788,-1.5493208424051876,-1.5487828286308916,-1.548246841026206,-1.5477128638676318,-1.5471808815901418,-1.5466508787852766,-1.5461228401991427,-1.5455967507305897,-1.5450725954292899,-1.544550359493879,-1.544030028270191,-1.5435115872494203,-1.542995022066361,-1.5424803184976923,-1.5419674624602169,-1.5414564400092303,-1.540947237336777,-0.960867704488311
-0.05098001420545961,0.03359625479215422,0.04700437371013466,0.050397016533213046,-0.04140394028773764,-0.04106933607898722,0.08900803392242373,-0.1581724791112351,-0.13788646265870463,-0.076102241728908,-0.017056658919643475,0.1552601299691192,-0.19278740293880425,-0.2338354543293243,-0.24745460988793655,-0.014174875642862794,0.09278295367039369,0.18494573525898983,0.19478626952069678,0.12910689264881614,0.05727095009296068,-0.009364499482729549,-0.06542285792098568,-0.012868068318409476,-0.08436433148271527,-0.16070288253333043,-0.2419735049964783,0.23548310530808148,0.2452724218364548,0.2547441335251479,0.2638762186710597,0.27264665557109047,0.2810334225221396,0.28901449782110644,0.2965678597648882,0.3036714866503871,-0.6759011323009683,-0.6605581939385692,-0.6450339272373538,-0.6293276892533726,-0.6134388370426713,-0.597366727661302,-0.5811107181653131,-0.5646701656107569,-0.5480444270536768,-0.5312328595501281,-0.5142348201561557,-0.49704966592781374,-0.4796767539211475,-0.4621154411922084,-0.44436508479704506,-0.4264250417917075,-1.6819423639676598,-1.6817834896293147,-1.6816255613647875,-1.6814685715335373,-1.6813125125743884,-1.6811573770045751,-1.6810031574186999,-1.6808498464877757,-1.6806974369583187,-1.680545921651294,-1.6803952934613033,-1.6802455453555742,-1.680096670373095,-1.6799486616237345,-1.6798015122873096,-1.6796552156128,-1.6795097649174187,-1.679365153585814,-1.6792213750692393,-1.679078422884714,-0.9766243225559548
-0.048758350012099716,0.04512859608838049,0.04355070959838536,0.031085620221867227,-0.041853482893260185,0.098394747680707,0.20651830613878652,-0.11168191759064683,-0.047308698840689334,0.0027320891288542537,0.026873463027768052,0.04217383713143419,-0.2245048281416001,-0.22952721431317247,-0.2106701536856005,0.11573551700566975,0.20294681884369448,0.24518297482809093,0.06945772329418709,-0.020589505241859984,-0.0981289293572436,-0.15565585984330788,-0.18612897353644253,-0.3145061808336441,-0.3599438073056349,-0.40571438375258917,-0.45168905949370697,0.28308231079144086,0.3134867899683105,0.34406124051412457,0.37478777433720634,0.4056485033458863,0.43662553944849014,0.46770099455334546,0.49885698056878014,0.5300756094031216,-0.8173506190668667,-0.7930874588845558,-0.7684669057357694,-0.743487086861008,-0.7181461295007723,-0.692442160895564,-0.6663733082858838,-0.6399376989122318,-0.6131334600151114,-0.5859587188350199,-0.5584116026124619,-0.5304902385879378,-0.5021927540019459,-0.4735172760949883,-0.4444619321075678,-0.4150248492801839,-1.366617500132432,-1.3660994440526046,-1.3655840756739905,-1.3650713746203496,-1.3645613207175513,-1.3640538939911644,-1.3635490746639813,-1.3630468431536265,-1.3625471800702484,-1.3620500662140846,-1.3615554825732838,-1.3610634103215393,-1.3605738308159303,-1.3600867255946831,-1.359602076375025,-1.3591198650510357,-1.3586400736915356,-1.3581626845380175,-1.3576876800026123,-1.3572150426660377,-0.7203203722221545
0.007056709189686705,0.023432351956270026,0.014793806739285209,0.0002743925449748552,0.1009668723269479,0.20784182024834674,0.09715179098553173,-0.1029210534876186,-0.07210256010806526,-0.05586755631398099,-0.04131407103294571,-0.03427974606362838,-0.21284305971115203,-0.20161026454254616,-0.16646032307511804,0.16472910909335536,0.21385936543839623,0.20704132474367776,0.007295629534988857,-0.05842728857417778,-0.10610820063955606,-0.13172823232881892,-0.1340552627260454,-0.06316356564599546,-0.10223602114792196,-0.14281769550061552,-0.18488136468066985,0.36567916781022736,0.3808127896979949,0.39539392681050045,0.409387581388865,0.4227587556742125,0.4354724519076629,0.44749367233033954,0.45878741918336363,0.4693186947078558,-0.8927765422867411,-0.8693430010460954,-0.8455533131287054,-0.8214057399107226,-0.7968985427683013,-0.7720299830775947,-0.746798322214757,-0.721201821555942,-0.6952387424773037,-0.6689073463549946,-0.6422058945651685,-0.6151326484839796,-0.5876858694875808,-0.5598638189521273,-0.5316647582537726,-0.5030869487686662,-1.4803004727869118,-1.4796888863843811,-1.479080049153706,-1.4784739427798776,-1.4778705491101574,-1.477269850152387,-1.4766718280731173,-1.4760764651959082,-1.4754837439996435,-1.4748936471167413,-1.4743061573315521,-1.4737212575786702,-1.4731389309412914,-1.4725591606496096,-1.4719819300792147,-1.4714072227495496,-1.4708350223223186,-1.4702653125999616,-1.4696980775241975,-1.4691333011744394,-0.8258514430878418
0.01986001552460248,0.021702205423005827,-0.012377595619431747,-0.04240674234894526,0.206473446211471,0.10067519731361751,-0.07061772456664728,-0.03893282607775295,-0.02567469016526891,-0.018074625970498914,0.012082463768205098,-0.12158825562977205,-0.19786901351761887,-0.14953353725037555,-0.07731965468236734,0.22558182155687057,0.21227695360840193,0.15703716177220395,-0.06920484800264692,-0.11374326613921892,-0.13169662216030487,-0.12538155661476036,-0.09992634979818105,-0.11550065043168567,-0.14697805114245877,-0.17902781769825404,-0.21157992328132336,0.32403736938675576,0.338374423218579,0.35199390118040985,0.3648585400691733,0.3769310766817897,0.3881742478151833,0.3985507902662755,0.4080234408319894,0.41655493630924645,-0.736272624547248,-0.7090434745826772,-0.6814691047568073,-0.6535481289743914,-0.6252791611401796,-0.5966608151589238,-0.5676917049353756,-0.538370444374286,-0.5086956473804084,-0.47866592785849205,-0.4482798997132903,-0.41753617684955335,-0.38643337317203463,-0.3549701025854831,-0.3231449789946519,-0.29095661630429304,-1.436756903061869,-1.4360827669906477,-1.435412276161995,-1.4347454020659038,-1.434082116481902,-1.4334223914754538,-1.4327661993944187,-1.4321135128655171,-1.4314643047909548,-1.4308185483449385,-1.4301762169704384,-1.429537284375784,-1.428901724531467,-1.4282695116669573,-1.427640620267501,-1.4270150250710387,-1.4263927010651294,-1.4257736234839347,-1.4251577678052352,-1.4245451097474928,-0.9425755150357943
0.028209527116589195,0.030387045577674465,-0.003643127049782424,-0.05911398027910064,0.09616378753255739,-0.07790283281651511,-0.13987511401908315,0.04785547725392991,0.022881360612309942,0.027141733869401774,0.07802227543711338,-0.19792395167455323,-0.17092056885294726,-0.09238301097104751,0.011883341697617622,0.23517679582464912,0.1517370435657608,0.04423866350548833,-0.18984758703528581,-0.19739744808905735,-0.17126937734015002,-0.12105976350545977,-0.05696453838335014,-0.18026495736720016,-0.21388934665156967,-0.24731770458583502,-0.2804379590919628,0.2738885053519735,0.284995926318909,0.29554292017476835,0.3054999410421497,0.3148374430436496,0.3235258803018666,0.33153570693939804,0.33883737707884065,0.3454013448427926,-0.9494720573848804,-0.9237855780158175,-0.8977031227151986,-0.8712227851345491,-0.8443426589253902,-0.8170608377392365,-0.7893754152276111,-0.7612844850420296,-0.7327861408340142,-0.7038784762550804,-0.6745595849567505,-0.6448275605905431,-0.6146804968079757,-0.5841164872605688,-0.5531336255998411,-0.5217300054773109,-1.5099484242696466,-1.5094018661622106,-1.5088584269414307,-1.5083180812693566,-1.5077808040723477,-1.5072465705377773,-1.506715356110686,-1.506187136490529,-1.5056618876280243,-1.505139585721908,-1.5046202072158956,-1.5041037287955659,-1.5035901273853622,-1.5030793801456102,-1.5025714644695702,-1.5020663579805795,-1.5015640385291733,-1.5010644841902767,-1.5005676732604774,-1.5000735842552373,-0.9787970815895707
0.036803034522862266,-0.001852215701193427,-0.049422743169261985,-0.05688851966192354,-0.04760710558521486,-0.12223081780451417,-0.08762979491188594,-0.03391288872050158,-0.017678912474428543,0.07100214582401532,0.1665773895867415,-0.2319382286725301,-0.10276708553564096,0.0014356036644922465,0.11497243102088128,0.1569686085558113,0.05632879434408733,-0.04239145046662396,-0.1535269763371494,-0.11772195864293811,-0.06259762133628755,-0.0011565722449609073,0.05544145197493089,-0.16367462510841346,-0.20170679508849376,-0.240166407533437,-0.2789757206540998,0.2003685463036804,0.21585482994096972,0.23118129925476172,0.24633225262350633,0.2612919884256544,0.27604480503965667,0.29057500084396226,0.30486687421702285,0.31890472353729016,-0.6946334788827451,-0.6743126099369133,-0.6536398857533796,-0.6326131099120417,-0.6112300859927994,-0.5894886175755529,-0.5673865082402006,-0.5449215615666436,-0.5220915811347819,-0.4988943705245139,-0.47532773331573974,-0.45138947308835864,-0.4270773934222717,-0.4023892978973762,-0.3773229900935742,-0.3518762735907648,-1.5125829626071687,-1.5122787152531572,-1.5119763335067682,-1.51167580172677,-1.5113771044385473,-1.5110802263320122,-1.5107851522594722,-1.51049186723349,-1.5102003564249595,-1.5099106051609297,-1.509622598922752,-1.5093363233440271,-1.5090517642087111,-1.508768907449216,-1.5084877391445115,-1.5082082455183141,-1.507930412937214,-1.5076542279089384,-1.5073796770805608,-1.507106747236742,-0.9826625076986175
0.04571337022217903,-0.048017432818544536,-0.053929892139771396,0.0749704230593442,-0.1010153411072251,-0.05760953280954206,0.0007397034013707504,-0.015790510834054694,0.07335264612664694,0.17501096912551217,0.19460822206664807,-0.22157535664768047,0.01840718596397739,0.12557500629196783,0.21433211135028518,0.035355724806218625,-0.062289550950340944,-0.13251935285061278,-0.10267740908443279,-0.03746562788284413,0.03146626044499223,0.09309610850187289,0.1375212520415059,-0.2302867486217025,-0.27608840111833466,-0.3228775329943093,-0.3706217700973611,0.2520717896517173,0.26448013543242177,0.276598269055935,0.2884094456501687,0.2998969203430344,0.3110439482624414,0.32183378453630107,0.3322496842925251,0.34227490265902305,-1.1123657081691798,-1.095971529804857,-1.0793106219736734,-1.0623817107661213,-1.0451835222727266,-1.0277147825839819,-1.0099742177904043,-0.9919605539824952,-0.9736725172507804,-0.9551088336857437,-0.9362682293779112,-0.9171494304177847,-0.8977511628958732,-0.878072152902686,-0.8581111265287305,-0.8378668098645151,-1.6124200410938583,-1.6121013655966632,-1.611785015349759,-1.6114709690206293,-1.611159205516782,-1.6108497039825322,-1.610542443795886,-1.6102374045653405,-1.6099345661269668,-1.6096339085412366,-1.6093354120901784,-1.6090390572743969,-1.6087448248101874,-1.608452695626744,-1.6081626508633167,-1.6078746718665329,-1.6075887401875975,-1.60730483757971,-1.6070229459954162,-1.6067430475840028,-0.9771147021989584
0.030150294294497115,-0.06586805952293528,0.07470928512439912,0.20317787073190519,-0.04582808046135933,0.024218498375518482,0.049325763419740376,0.05915594027469995,0.16176425849815623,0.14664153326628648,0.05044491969884235,-0.19893207128796975,0.11490537667411105,0.20222046115396375,0.23604039821522727,-0.11739856587600839,-0.18236204050356508,-0.19847278197579288,-0.014069275588506014,0.06538254952750422,0.13080580843914658,0.17328411256476772,0.1886427694367645,-0.25754564407272873,-0.3158267707278619,-0.37588711646815787,-0.43770330478916586,0.27243446867362,0.2861713069474745,0.29976418377876124,0.31319934102680214,0.3264630205509238,0.3395414642104462,0.35242091386469543,0.3650876113729924,0.37752779859466346,-0.4586707245088725,-0.4415653806474725,-0.4242357173891953,-0.406680779648774,-0.38889961234093684,-0.37089126038041387,-0.3526547686819367,-0.33418918216023197,-0.31549354573003296,-0.2965669043060706,-0.2774083028030695,-0.25801678613576506,-0.23839139921888608,-0.218531186967161,-0.19843519429532142,-0.1781024661180982,-1.632038912359174,-1.6310939389361325,-1.6301526978501575,-1.6292151674461228,-1.628281326232792,-1.6273511528813667,-1.626424626223945,-1.6255017252520767,-1.6245824291153101,-1.623666717119698,-1.62275456872645,-1.6218459635504496,-1.6209408813588673,-1.6200393020698198,-1.6191412057509305,-1.6182465726180342,-1.617355383033809,-1.616467617506442,-1.6155832566883517,-1.6147022813748428,-0.9815850441753187
0.024089639276127617,0.07129368044134976,0.19759363206105118,0.10012083753628032,-0.005954320002980684,0.012805803214133826,-0.007333561728818605,0.17408971857454159,0.17098347085972088,0.09043887813676466,0.0006058099093635416,-0.17137054984760847,0.21000856757840403,0.24858170411734015,0.21257019241155506,-0.14624611608008575,-0.17064639706411622,-0.15353017092536625,0.016291008773224647,0.06737634358859701,0.10188241269039189,0.11826854973855205,0.11678877964156542,-0.17857807298826578,-0.22030853870490397,-0.2628271147392828,-0.3060743482149364,0.2820324720536891,0.28916931515199096,0.2957417016413688,0.30172739789871517,0.30710417030092074,0.31184978522487583,0.31594200904747316,0.31935860814560324,0.3220773488961577,-0.6458356677808099,-0.6341255967289139,-0.622232877672904,-0.6101566547587265,-0.5978960721323314,-0.5854502739396664,-0.5728184043266777,-0.5599996074393181,-0.546993027423531,-0.5337978084252684,-0.5204130945904761,-0.5068380300651041,-0.4930717589951005,-0.47911342552641045,-0.46496217380498617,-0.4506171479767762,-1.6019907194373904,-1.6015866648411006,-1.601184291476571,-1.6007835866372073,-1.6003845377421506,-1.5999871323347739,-1.5995913580811747,-1.599197202768622,-1.5988046543042107,-1.598413700713269,-1.5980243301380774,-1.5976365308363434,-1.597250291179878,-1.5968655996532273,-1.5964824448522918,-1.5961008154830552,-1.5957207003602158,-1.5953420884059304,-1.5949649686485574,-1.594589330221357,-0.965942962331985
-0.018817801482775343,0.19410364278003978,0.09950401581843282,-0.04472129070812336,0.01048037900633303,-0.015453971956214008,-0.04502784513769942,0.1360736445215005,0.03638019470373943,-0.0608965860286268,-0.09921955472473376,-0.10465333051703096,0.2419429488487128,0.20774040835202912,0.1204194715200364,-0.1824169477882639,-0.16040219784721033,-0.1063583731159834,0.0894970830617472,0.1277735790876675,0.14489149853155192,0.14310584301654883,0.12504919498258316,-0.20309019776825454,-0.235123142424695,-0.2670793766310411,-0.2988773061599759,0.23759968055131564,0.24529892000692732,0.2525947470395429,0.2594738820282514,0.26592304535214306,0.2719289573903052,0.2774783385218269,0.2825579091257988,0.28715438958130846,-0.536201764981544,-0.516078207600519,-0.495668610196651,-0.47497159580979076,-0.453985787479796,-0.4327098082465184,-0.41114228114981277,-0.3892818292295338,-0.3671270755255338,-0.34467664307766854,-0.32192915492579066,-0.2988832341097556,-0.27553750366941687,-0.25189058664462605,-0.22794110607524087,-0.20368768500111278,-1.5293710132797473,-1.5285010756301065,-1.5276352780064892,-1.5267735910694706,-1.525915985754958,-1.5250624332710618,-1.5242129050948516,-1.5233673729692434,-1.5225258089000127,-1.5216881851525932,-1.5208544742492596,-1.5200246489660438,-1.5191986823298902,-1.5183765476157558,-1.51755821834377,-1.5167436682764737,-1.515932871416032,-1.5151258020015141,-1.5143224345062554,-1.513522743635139,-0.9228025848151029
-0.05395595225109584,0.10256129853229767,-0.05448813023099386,-0.11051235043486574,-0.0018042382944341018,-0.0467581472646178,-0.02403467560435002,0.028180819024940407,-0.07111572597573224,-0.10416845129197871,-0.09785033343018334,0.001002496164855815,0.2011330846119359,0.11238939703313933,0.0019434725842586431,-0.17866488251287205,-0.12423911126721465,-0.055526658973086396,0.09458588800593382,0.10333705454878173,0.09464772978618008,0.07414275656969349,0.04857273377003524,-0.19012040665432994,-0.20929111518285226,-0.22774420609634438,-0.24542531713030813,0.39685263338326804,0.40147278274166753,0.40532423514798444,0.40838352664252464,0.4106271932655934,0.41203177105749567,0.41257379605853695,0.41222980430902223,0.4109763318492572,-0.6682681098905852,-0.644703643458286,-0.6208053820629427,-0.5965716797469551,-0.5720008905527252,-0.5470913685226524,-0.5218414676991359,-0.4962495421245784,-0.4703139458413793,-0.44403303289193785,-0.417405157318655,-0.3904286731639319,-0.3631019344701668,-0.3354232952797618,-0.30739110963511684,-0.27900373157863234,-1.6334424723222976,-1.6324372675947219,-1.631436533530059,-1.6304402395966062,-1.6294483555397354,-1.6284608513788434,-1.627477697404188,-1.626498864173876,-1.6255243225108618,-1.6245540434999413,-1.6235879984848651,-1.6226261590654336,-1.6216684970946185,-1.6207149846757976,-1.6197655941599352,-1.6188202981428848,-1.6178790694626488,-1.6169418811967322,-1.6160087066595232,-1.6150795193996759,-0.7961680431588953
-0.07416516996681533,-0.039748932485336286,-0.09453624134820693,-0.050698421181588516,-0.038386448131287554,-0.041827993398403596,0.05344397634913034,-0.060931808419081857,-0.09318799077835582,-0.07181807046233313,-0.02614947656041633,0.09129753542446628,0.10160078296745145,-0.006704733014377018,-0.10417401825778261,-0.0830382189322556,-0.004407390744971984,0.06813820165075768,0.13362072621547538,0.10653018432298111,0.06883789297521936,0.027144121601168303,-0.012967412164827552,-0.37038962992853675,-0.3855255697971266,-0.39864199125221245,-0.40960129894046204,0.4982755060301398,0.504515474004307,0.5099554337800871,0.5145715388254324,0.5183399426082951,0.5212367985966282,0.5232382602583847,0.5243204810615156,0.5244596144739757,-0.764271324763733,-0.7450308302025319,-0.725468757190807,-0.7055833536526597,-0.6853728675121968,-0.6648355466935205,-0.6439696391207317,-0.6227733927179351,-0.6012450554092339,-0.5793828751187304,-0.557185099770529,-0.534649977288733,-0.5117757555974431,-0.48856068262076713,-0.4650030062828039,-0.4411009745076587,-1.595389409801492,-1.5943586319684684,-1.593332709326353,-1.5923116077772388,-1.5912952935407019,-1.590283733150117,-1.589276893449059,-1.5882747415876937,-1.587277245019306,-1.5862843714967543,-1.5852960890690995,-1.5843123660781888,-1.5833331711553331,-1.5823584732179996,-1.581388241466591,-1.5804224453812292,-1.5794610547185726,-1.5785040395087468,-1.5775513700522614,-1.5766030169169156,-0.926109046715691
0.0846050752058003,-0.09076131590830727,-0.03923035726513613,0.022142829827098698,-0.0215144013559897,0.07561997393032382,0.1702262421041909,-0.10195572907430539,-0.0907349334371258,-0.04791527748515845,0.02546102739487588,0.206681039848013,-0.01936753739089636,-0.11688437014955455,-0.1801791219258707,-0.040981038183413254,0.028999110572774267,0.08340519672237257,0.10466062989341607,0.08073143957217432,0.05327132504124554,0.028524293650473487,0.009082585855533898,-0.29913399583930755,-0.31964511469096235,-0.33886194220789656,-0.35667303484507273,0.46957731006215364,0.4723776780580131,0.4743286457291136,0.4754045039796726,0.47557954371390787,0.4748280558360385,0.4731243312502804,0.4704426608608523,0.4667573355719714,-0.8823336842384655,-0.8738349179345871,-0.8651267243762407,-0.8562077941618316,-0.8470768178897681,-0.8377324861584546,-0.8281734895663004,-0.8183985187117092,-0.8084062641930909,-0.7981954166088508,-0.787764666557394,-0.7771127046371298,-0.7662382214464636,-0.7551399075838002,-0.74381645364755,-0.7322665502361182,-1.6856354934755649,-1.684557216725778,-1.6834841541750634,-1.6824162683696664,-1.6813535222114222,-1.6802958789536664,-1.679243302197031,-1.6781957558853762,-1.6771532043018518,-1.676115612064816,-1.6750829441240511,-1.6740551657568339,-1.6730322425641448,-1.6720141404669902,-1.6710008257026097,-1.6699922648209307,-1.6689884246809,-1.6679892724469827,-1.6669947755856755,-1.6660049018620233,-0.9400509171813938
0.1890015047474558,-0.04819306218242181,0.0021445517340252795,0.026047536766742763,0.05033725515108456,0.149494904633507,0.1328860449541296,-0.086869787587467,-0.04262876820883277,0.03302261767049641,0.12994371246361291,0.2434879528400553,-0.1003594792847009,-0.17344275381010443,-0.19979424819526925,0.05268384766633383,0.11707849657941116,0.15177135289101096,0.10811556926451948,0.07247969260295206,0.03888898047788292,0.00944584059185627,-0.015056757506839658,-0.3491806551518114,-0.3638501013251211,-0.37687257767554405,-0.3881512638069573,0.4315974368124553,0.43431915660762677,0.43599586803768675,0.43659606324198275,0.43608823435986244,0.4344408735306722,0.43162247289376166,0.427601524588477,0.42234652075416634,-0.6508709847452192,-0.6275625032022232,-0.6039270564550334,-0.5799630376998327,-0.5556688401328063,-0.5310428569501379,-0.5060834813480114,-0.4807891065226133,-0.45515812567012437,-0.4291889319867299,-0.40287991866861494,-0.37622947891196323,-0.3492360059129592,-0.32189789286778603,-0.2942135329726284,-0.2661813194236714,-1.647750227538966,-1.6474922138832313,-1.6472356847990324,-1.6469806273146639,-1.6467270286002398,-1.6464748759658663,-1.646224156859817,-1.6459748588666887,-1.645726969705695,-1.6454804772288236,-1.645235369419203,-1.6449916343893638,-1.6447492603795437,-1.6445082357560927,-1.6442685490098035,-1.644030188754359,-1.643793143724718,-1.6435574027755948,-1.643322954879923,-1.6430897891273455,-0.9554227758368345
0.1003901534714855,0.017027803164782807,0.03422163387252164,-0.00282333809221047,0.15456494649665253,0.13057899919171434,0.02717843261944597,-0.02653752658798003,0.03396018486972574,0.12247746216379851,0.17935289472782467,0.19914617078028063,-0.16212645449660268,-0.1842691022439844,-0.156995894797484,0.12175620063977255,0.13902254033003913,0.12144494644026871,-0.001068201245260525,-0.022776215348125795,-0.02965322331283704,-0.027619553113208628,-0.021777810582123247,-0.3112138530950014,-0.31940247248644016,-0.3250957342124501,-0.32815141085524724,0.4338143880197447,0.4371523762150813,0.43945785155825146,0.44069773181220984,0.44083893473990887,0.43984837810430655,0.43769297966835574,0.4343396571950129,0.4297553284472313,-0.5866141738584045,-0.5728902575497464,-0.5589799361530483,-0.5448824279553373,-0.5305969512436404,-0.5161227243049874,-0.5014589654263995,-0.48660489289490894,-0.4715597249975386,-0.45632268002131815,-0.44089297625327406,-0.42526983198043333,-0.4094524654898223,-0.393440095068467,-0.3772319390033958,-0.3608272155816349,-1.5618149890101476,-1.5609421581678764,-1.560073352597097,-1.5592085438877525,-1.558347703895488,-1.5574908047385394,-1.5566378187947063,-1.5557887186983224,-1.554943477337363,-1.5541020678504183,-1.5532644636239084,-1.5524306382891937,-1.5516005657197725,-1.5507742200285444,-1.5499515755650448,-1.549132606912806,-1.5483172888866448,-1.547505596530088,-1.5466975051128005,-1.5458929901280012,-0.9781976524874937
-0.06365833743447635,0.04971762083661102,0.016198337185467704,-0.036508059026253536,0.12901882954814647,0.02743954610298882,-0.06218618082287042,0.03416875052817048,0.12143420693414497,0.1829045707378023,0.17312317992571558,0.11248435457260597,-0.19177465206867106,-0.15981225904827767,-0.09277206127182547,0.12493830178713439,0.11015273180325158,0.07689897688875358,-0.015891439134725793,-0.028033623148994824,-0.03500935504256697,-0.039085392044349465,-0.04151736790071936,-0.37677841895005093,-0.39064069919379185,-0.40274777967816233,-0.4129917629559289,0.5006450445450272,0.49459121339642453,0.4872634006397649,0.4786315442134914,0.4686655820560488,0.45733545210587745,0.44461109230142126,0.4304624405811228,0.4148594348834247,-0.7267595778909101,-0.7062676721650004,-0.6854612145571286,-0.6643385178335748,-0.6428978947606215,-0.6211376581045542,-0.5990561206316554,-0.5766515951082067,-0.5539223943004936,-0.5308668309747978,-0.5074832178974003,-0.4837698678345872,-0.459725093552641,-0.43534720781784275,-0.41063452339647943,-0.3855853530548302,-1.6735226811974235,-1.6723676050538496,-1.6712176725526735,-1.670072849664712,-1.668933102660281,-1.6677983981059334,-1.6666687028612006,-1.6655439840753756,-1.6644242091843995,-1.663309345907672,-1.6621993622450393,-1.6610942264737398,-1.6599939071453542,-1.6588983730829185,-1.6578075933779521,-1.6567215373875996,-1.655640174731777,-1.6545634752903342,-1.6534914092003414,-1.652423946853288,-0.9831268252067482
-0.10038681856096587,0.007239253750873864,-0.03663624654655995,-0.036985429443726625,0.03675235296223178,-0.058477274733880535,-0.08769889583949586,0.1164936113272188,0.18028651765787496,0.15978088948960978,0.09298036119712716,0.006374925924961028,-0.1625278840993135,-0.09705194208775891,-0.016007001702396884,0.11846867545689288,0.08748218971964716,0.051373866841575744,-0.002807155053637378,-0.004573394822394161,-0.005001705651041299,-0.006516743664421232,-0.009275518860674348,-0.30781436150789276,-0.3280834884461261,-0.3476563925697401,-0.3664705027999585,0.4324974248813682,0.43400171998750237,0.4344446748531674,0.43379704757702253,0.4320295962577274,0.42911307899394235,0.425018253884327,0.4197158790275415,0.4131767125222452,-0.8013414672342206,-0.774752480905617,-0.7477459740994858,-0.7203197252996268,-0.6924715129898389,-0.6641991156539198,-0.6355003117756687,-0.6063728798388842,-0.5768145983273656,-0.5468232457249121,-0.5163966005153198,-0.48553244118238936,-0.45422854620991937,-0.42248269408171,-0.3902926632815582,-0.35765623229326127,-1.6698637369733254,-1.6691700543350578,-1.6684804624820657,-1.6677949271831105,-1.6671134145711966,-1.666435891138896,-1.6657623237337398,-1.6650926795536505,-1.6644269261425115,-1.663765031385665,-1.6631069635056646,-1.6624526910579283,-1.6618021829265177,-1.6611554083200275,-1.6605123367674537,-1.659872938114165,-1.6592371825179373,-1.658605040445035,-1.6579764826663475,-1.6573514802536047,-0.9895058756397226
