,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
56,0.774021941274559,0.8203437842896791,0.8679810068448779,0.147685299912345,-0.24449439995378,-0.631062246216363,-0.936404070260623,-0.262306361043931,-0.27685065337118103,-0.048721537383351,0.24635643048316896,0.0600824530759672,0.13292730835473,0.0037132746498244,-0.11584753313491199,-0.0164288851353294,0.1540496849029,-0.0212477288589421,-0.185102311298866,0.264122373897895,-0.10278384114313399,-0.215750004692553,0.382590748689386,-0.146079984018354,0.174062396725534,-0.145973334000396,3.4595424
57,0.970510584029225,1.0514516407341499,1.1358860938305901,-0.0466003958335373,-0.42615224245272293,-0.782252912876064,-1.05151916560734,-0.15358613523094597,0.0208291058928089,0.174616170951695,0.16877566665972102,0.0209733233362267,-0.079375764523171,-0.04487419308985599,0.0787744227756623,0.137676787458235,0.101587538939355,-0.162780028131327,-0.119703078573143,-0.162656975013704,-0.0552299437627173,0.261876469059027,-0.263161261336972,0.25745777981553597,-0.267881844669008,0.19981948553127601,5.3903232
58,1.01275757121226,1.08704899964865,1.1750977261879298,-0.456282321983623,-0.638661266239334,-0.7211580880611321,-0.6745173755004771,0.197196391533768,0.610333110223673,0.43670711995877204,-0.202852726386455,-0.31304590618578004,-0.425457157336334,0.0734662782816319,0.49764057187150607,0.14620417184784398,0.0206666887738371,-0.179347418717762,-0.0466287529667524,0.00895007309246066,0.119421568641269,-0.19338947727623002,0.103679090178858,-0.392509462195957,0.36784274276624607,-0.24696009494663498,1.3480128
59,1.0238155116727201,1.09170308972375,1.17090087356579,-0.8344147167480109,-0.769706602752118,-0.506795793447707,-0.107553074456282,0.46905197947413196,0.686634630686298,0.25588604863313197,-0.517956953355764,-0.282110237880662,-0.19557628528240803,0.156263501378403,0.251699907676555,-0.0834280939839915,-0.0935107339375761,0.0938647019733898,0.057931267201093,0.20762327089559102,-0.14825153542880998,-0.0598188635760276,0.202630752641671,0.41076252061161206,-0.33946360407815,0.155345798730953,0.43412544
60,1.03573602369627,1.0917574853011,1.1626763192453702,-1.04411990929726,-0.7130431823124409,-0.156118286753185,0.5102421644482961,0.3505862549634,0.1382074160486,-0.23184408122102695,-0.45169663450503006,0.125327646146806,0.261738631703897,-0.0260062455261296,-0.351561390284492,-0.139814567895719,0.0091841129103138,0.130079902915268,-0.0150058412001946,-0.23988197247751,0.0219324202329289,0.24068903053047697,-0.319192709244933,-0.344714756817974,0.204557010421236,-0.000720088809245857,0.09854784
61,1.05792464275371,1.11212916606428,1.17170799084496,-0.970211431798052,-0.42537167407688103,0.305441466204814,1.04246618671324,-0.0463771597753339,-0.5726180167264039,-0.5865198704418101,-0.0519229974424065,0.388097431232754,0.302715186971154,-0.244082495790648,-0.506407462449976,0.0727043334063327,0.0788668313248447,-0.0937140314211634,-0.0897138687533865,0.0412006901548119,0.151562151215935,-0.234761572713198,0.0993476295602742,0.190827815394487,-0.0226362852991357,-0.185480775507061,0.20990016
62,1.09127081013017,1.14343666880675,1.19259448728385,-0.603842534340303,0.0542964560692282,0.7752279488799051,1.3665778526426202,-0.4528574307637329,-0.7859075595808941,-0.39582490779053003,0.41557183706624,0.130304164163906,-0.100558665808565,-0.18011454037042202,0.00645594566899975,0.12771907445562,-0.0382854966438197,-0.137206665720815,0.021294209014966,0.203236949512401,-0.210667083431689,0.00987384677741603,0.211984293949303,0.0225029776531706,-0.195040975720745,0.342489017238214,0.33591456
63,1.11547175454105,1.15998991947306,1.1783962711971299,-0.040060383281741,0.58829799458066,1.11820669249923,1.38475761102772,-0.494864400351438,-0.255657951780571,0.22392714470321598,0.534960108741633,-0.34560083553541304,-0.37237334816455103,0.15688307592523099,0.5283790050778959,-0.0618074824559053,-0.074685003645896,0.0664518843526843,0.0809859918336942,-0.265762465786453,0.0608335684882615,0.22525965548400498,-0.30238135661369203,-0.271270200914413,0.40684880461505396,-0.43447544786253295,0.09340704
64,1.13486721835297,1.15333202084418,1.15188651123753,0.590964941520046,1.02132881043143,1.1915321831774799,1.07689548744663,-0.11619443777486001,0.511822462136695,0.6707163137480301,0.26234756996609,-0.37349940736245296,-0.0792667544432338,0.340989602302254,0.39231044636965995,-0.128185546702498,0.0395667398241153,0.145833203148926,0.0608054563171514,0.0746248236545102,0.17099473561040196,-0.251349234970766,0.164793838795554,0.47727584389137395,-0.5127358106035109,0.44630783734595003,0.14093568
65,1.12394938383672,1.123923829296,1.0917917520025,1.10356219471964,1.19455310119271,0.9816484375337801,0.5224197013701111,0.38962895082568294,0.813175494444752,0.558651946047219,-0.183970060306775,0.107101948326631,0.336513531189252,0.149899199643151,-0.21178279415067103,0.0508281252381864,0.0942886687798112,0.0307173891622373,-0.0617335071855765,0.19893589310518303,-0.23841418754841,0.10807383128444599,0.118930616185758,-0.5569523206386271,0.513931821505254,-0.33426787565685195,0.07738848
66,1.12816784270522,1.1031078316276102,1.06661508585365,1.35973743077767,1.07841904933579,0.504189345190417,-0.16200417452250102,0.562069852157325,0.372742221165004,-0.0826244415775248,-0.39437903625073,0.50615552563496,0.381756295353652,-0.23275208932394398,-0.514544152186759,0.0994840037014169,0.00327616561292772,-0.0727308218216463,0.00845791073265741,-0.30659045664322904,0.153299823473749,0.15019481955194,-0.28681961788936605,0.547810283726966,-0.399159250090984,0.18444787722695702,0.91698912
67,1.16215128165381,1.1406983641137198,1.11354369679084,1.31479511385472,0.692841688128869,-0.10338223743694401,-0.8431281340391541,0.242032418068247,-0.448023420069754,-0.645055988264272,-0.19033208789295397,0.39359046307026296,0.0389955785544527,-0.322652441826848,-0.267259703080834,-0.029245833159768996,-0.13945644822459802,0.0460301852547943,0.14372304871260502,0.13134623369145002,0.110496825812892,-0.209557368020592,0.108431268357435,-0.38513006896435104,0.19571401693058,0.00632679889915205,2.35065024
68,1.1159954932091203,1.08904177933692,1.0621723386717201,0.8252946970708441,0.10579993133495301,-0.6081434106520239,-1.1305298955654899,-0.211337259133425,-0.638028136279102,-0.475901930881029,0.0959830597101145,-0.303604409844987,-0.4338429308477029,0.0472060870309404,0.44463018970021,-0.0251807507299022,0.101392251302481,-0.00100287612812266,-0.13497812310418902,0.218046706039145,-0.266991433076419,0.0271894329854195,0.23559156083818697,0.125591988180628,0.0646991175695822,-0.19998468896578897,0.64145088
69,1.06814775141307,1.0412862582837399,1.01821252844649,0.154095433083889,-0.47299962029715703,-0.92301040661577,-1.10993296920865,-0.43483526787650195,-0.250434575275064,0.0927546631386542,0.264555798026857,-0.546713539521476,-0.27583202351725106,0.33851884779289804,0.496615923381981,0.063305049669474,0.107196748756251,-0.0762102951147739,-0.11334968146193501,-0.31891869666392,0.133247343818587,0.178937463827287,-0.31919902808501804,0.140071380790285,-0.282551226281302,0.318279658860142,0.7159968000000001
70,1.0081793239394,0.977144935296652,0.954426155817102,-0.5244367146422211,-0.8830224884464108,-0.962261848495556,-0.7829224071868159,-0.256985364637364,0.336753976347579,0.526439748982954,0.156354481965535,-0.101609926715529,0.188788915328004,0.163263820997927,-0.07483295871950099,0.0250686827102672,-0.0918175049139346,-0.02294224209305,0.104305654013604,0.11277073087415801,0.116086620831984,-0.222341401564143,0.10421253325565699,-0.34119311770795396,0.39355094808574603,-0.33691075324027897,0.30505248
71,0.942862301737545,0.9098941283918929,0.8790265089910551,-0.998263344006643,-1.01613521294294,-0.7345174979793521,-0.28603555892622495,0.14952424279300197,0.5293868615602371,0.3942555652943,-0.117755974404625,0.393993107457209,0.32398911814672804,-0.200829195681433,-0.473241702550259,-0.0806422840416535,-0.0929512741686554,0.0780778778427837,0.0666257286120528,0.19312726667626298,-0.24863441945897602,0.0341045534964882,0.20018233426584697,0.41555703743945704,-0.38170974764185495,0.249276713540385,0.07656768
72,0.8845614972919591,0.843796700424911,0.8087081417569341,-1.14518991146695,-0.8496527400404928,-0.340827518577265,0.216072990442557,0.368844625957663,0.212827415117777,-0.0986059003300588,-0.255826342845838,0.359359215313361,0.0155159131431,-0.32958622980915697,-0.249369698808202,-0.0280377040780108,0.0865026533362643,-0.00481625772136777,-0.0985225733201728,-0.292311360304211,0.109141597938084,0.171237305979833,-0.267988511646919,-0.38760281638071903,0.27803398436676896,-0.112373283501726,0.05294592
73,0.8274406513063951,0.7832665765624571,0.7394501071282751,-0.959989149739092,-0.46997755396404794,0.0997729748154189,0.5845341252044549,0.23755776462627198,-0.262810734849316,-0.45077911446615204,-0.16049583668175102,-0.147332719586169,-0.305057398635899,-0.0159953053606234,0.286411849753078,0.094376040921392,0.0626564021931007,-0.0906329543058086,-0.0534153925296435,0.0979180795349554,0.12492098898904999,-0.193753119974184,0.0559281327084078,0.271484861024709,-0.125294075738689,-0.0350781732278247,0.04843584
74,0.773868729364447,0.72648620940706,0.68193448961677,-0.543987388089611,-0.0119237232476311,0.45320253736018895,0.7472816604903191,-0.11712801259220401,-0.426113840019478,-0.315384075166408,0.0915617770075781,-0.40390967814029405,-0.16390343850611,0.29583650956093,0.373890624028256,0.0144757225870129,-0.0885335015559598,0.0173514515159904,0.105048219569383,0.17881545736810503,-0.20537743892267102,0.0102915976214666,0.19500208282730103,-0.09655571673580099,-0.0457677894112582,0.154871303909935,0.11778048
75,0.7149013869972549,0.6706132663138821,0.6240524741307789,-0.040230893670908,0.3801902068054579,0.638321534493818,0.689107513512055,-0.31947644037892303,-0.170705527524108,0.11002852091584699,0.22465290650391,-0.12965871810023402,0.18461639902260799,0.233722626680195,-0.0196385162870594,-0.0907104069335357,-0.0269977975954341,0.10506390987984501,0.0101720406010015,-0.241863235139828,0.0627382156361202,0.18107434920899898,-0.23377588564745802,-0.0841126179438632,0.18833286627447401,-0.223434664239996,0.08120736
76,0.6713614142498789,0.6293923075780999,0.593428794509703,0.4149899925897,0.616319361609924,0.6058665482824,0.433630730873219,-0.205345529126256,0.19397229525106502,0.356411254994849,0.14474583335383098,0.311785386866828,0.288955900988256,-0.14110451793907902,-0.371012689649188,-0.0147205293947797,0.086737237803438,-0.0181496041734594,-0.0798320588167024,0.0404421629821107,0.15077659097055598,-0.174057970639529,0.0219190062195442,0.228636996296111,-0.268032185415298,0.227535164174422,0.42787872
77,0.625710854335506,0.592407968680694,0.565665733034891,0.6881893963713779,0.639248288407119,0.411894899835193,0.0997789717183722,0.09606453193361901,0.319974174205315,0.23005862854211104,-0.0698610294641026,0.32735191493702803,-0.0113278397728576,-0.318067140199817,-0.220244784092703,0.0951053375372064,-0.00449228935827664,-0.0997263951204025,0.0027009365241865,0.19251134561594896,-0.198165389398132,-0.00986278738444733,0.18330528362172196,-0.29262177153744395,0.263548334139554,-0.17933274559274398,0.38758176
78,0.65469118521697,0.641371310753242,0.6323114672221309,0.7939171234238729,0.5086258148787071,0.0873391985199403,-0.342619388727226,0.214628717113667,0.00894793754203211,-0.18631221060104602,-0.158020685217556,6.33713754744195e-05,-0.183942115316269,-0.12461966457881699,0.0542362534314101,-0.0679321707186336,-0.168808957189594,0.0909017963415377,0.16498793563176903,-0.26912651459455,0.0636498606542185,0.195935306156441,-0.270488490452318,0.302931856148612,-0.23901430438914,0.12667927047275301,2.00974176
79,0.6426581960496159,0.635860644699869,0.6331494792621629,0.6078003111999549,0.22279470417137898,-0.211007071464592,-0.5716579941571429,0.119065275652874,-0.199447672945887,-0.316037143275974,-0.10877036032838401,-0.36055442465405896,-0.17903254097257998,0.20944221625778303,0.308030898303351,-0.0743953216882273,0.084663936521397,0.0416283692481476,-0.105833511808437,0.115810611725062,0.100437521444481,-0.22970541417574697,0.16960260104969901,-0.28089722638058895,0.194415632105819,-0.0760222109032981,0.81033696
80,0.63374568813938,0.6335538663024151,0.6371218612563491,0.271582497490072,-0.110629125553806,-0.436012011593745,-0.6317590988748779,-0.0829140846491993,-0.20533938798634196,-0.133331961341197,0.0406277679549057,-0.270250687423949,0.0253671073526026,0.274269917699635,0.193478366456423,0.0936112514113205,0.13687702201771698,-0.11420971639251,-0.141271802355352,0.126102414802518,-0.17758302395693698,0.0708864919488669,0.0665512232107708,0.213969015821037,-0.120293273198592,0.00726660420163924,0.79309152
81,0.675390550545036,0.686809238616586,0.7028581607140251,-0.0661546755999722,-0.371323200043813,-0.56202072635699,-0.6105271423416929,-0.242969324059061,-0.0974486166977201,0.11186093486546,0.171649773029585,0.198482936469979,0.25015169442748997,-0.0335795796488022,-0.24817170239678302,0.021544944539417996,-0.157932862916134,0.00247502836008665,0.188834787794042,-0.274688476639175,0.117161179538979,0.141107422991826,-0.274813265442258,-0.101988173155925,0.00516360097214273,0.0805950232527322,1.8484416000000001
82,0.658346031427281,0.667229244511949,0.6783459249864221,-0.4258385673878,-0.542845091679763,-0.500816747777043,-0.337163240613698,-0.10066987827475501,0.195773663937927,0.27088549649176397,0.0467328800851823,0.253203638104075,0.0397240898897153,-0.213260046246653,-0.205433365185404,-0.0790742214381997,-0.0374858421078759,0.0714212782187969,0.00515209411435564,0.22208345461638898,0.0165093173779104,-0.272433603864339,0.316776005662645,-0.0595944269534716,0.13754460909381197,-0.17753252718251397,0.26977536
83,0.637466274858987,0.64036790870152,0.64623181331575,-0.643145529245973,-0.5580836666633051,-0.31197961975604305,0.0103020830553856,0.147674138593819,0.282147018646621,0.13885706975510098,-0.135329556709063,-0.0151999430026588,-0.224327545230264,-0.12621793314882998,0.103266053593221,0.0117883159160193,0.16001943490987697,-0.0438216956263165,-0.192987449352879,0.0251377976568659,-0.169748653052971,0.18532827953960798,-0.0635236614947047,0.19100526680969498,-0.237104666882239,0.22655437745915902,0.07579872
84,0.6197837652278599,0.615684433546221,0.617506623662584,-0.666372234604469,-0.41168456037098294,-0.0469011900762552,0.331156213663952,0.234422787006611,0.0921609975545367,-0.121217424815151,-0.17889836538467999,-0.227337974363269,-0.17903922378360101,0.0892696542893915,0.23515339709041896,0.10200050142259899,0.0059332508825901895,-0.104819529388903,0.021533879341174,-0.25035131570936103,0.193494509913535,0.0378905869219767,-0.250060939454335,-0.274672214606569,0.27585295508113394,-0.224229531975672,0.05817312
85,0.6060769038174351,0.60206370813524,0.596683534694764,-0.500313914690212,-0.15378243270766598,0.228141393892277,0.5393422257367421,0.0794861708205686,-0.17685882776303302,-0.23165457296270697,-0.04748345286471,-0.135331359241091,0.0905742799888343,0.182351129101496,0.0416813288280937,-0.0372501174676501,-0.167130729642704,0.076436089942814,0.175864687545568,0.26410213959349,-0.0417985795296734,-0.238045391951897,0.322736759130039,0.302730669637128,-0.263739183490259,0.168266309665147,0.16323552
86,0.5951287063752121,0.589337974366731,0.576246658457311,-0.20596811453676,0.139600230524762,0.43134709945605604,0.5926451405623371,-0.144913723486948,-0.247493761224687,-0.103767204173605,0.12219238162156802,0.11724204095112899,0.229415768090675,0.039094352685243,-0.18854409631833602,-0.11956312826321698,0.0309199373142231,0.11620722324059801,-0.0521231620964002,-0.0450181057658611,-0.167058065237603,0.24497227648409697,-0.0998444074109718,-0.27166287267032,0.19690700104567901,-0.0691589897045492,0.21026304
87,0.575806123478162,0.5624688596901911,0.547975417053569,0.12525994389197598,0.37733528036022795,0.508388133646539,0.509573796549696,-0.19407847279600102,-0.0626407238008127,0.110548285737232,0.170479955044262,0.19646027944456101,0.0588259717339907,-0.13533563993179198,-0.119010025242415,0.0706732874307967,0.17007526323984898,-0.10414935860170599,-0.148388448569694,-0.21922944534141298,0.238305778773105,-0.0302554293688692,-0.197784926700023,0.184091819989708,-0.075303709772887,-0.0469608813352504,0.07081344
88,0.56943720224988,0.558088050242416,0.5458176439666861,0.421410248808224,0.5019867913234579,0.441623939419034,0.275916540159307,-0.0617920919850834,0.12875325540876298,0.19086056743337199,0.0786709343783677,0.0508953048331896,-0.141340218918544,-0.11250985459983699,0.0636585280961299,0.108925157059485,-0.0877926658660696,-0.0727798471891556,0.112674374135187,0.27435734892247504,-0.0747287392375064,-0.189842699068948,0.27027484628222304,-0.0387006957197623,-0.0730262822592262,0.155342767841215,0.55337472
89,0.5514111457997221,0.539932968840732,0.523096410531086,0.56109231057381,0.48111821086591205,0.276687738891037,0.0126088415894925,0.11718985150783601,0.210389831835673,0.109129562252914,-0.0873088043719733,-0.157229578294836,-0.134174197935837,0.0627343991580063,0.142118130965955,-0.0912545923540746,-0.12139187651132301,0.117133788481915,0.0937866346703473,-0.0629046212650318,-0.159163147950637,0.21967621072388396,-0.0732787827277465,-0.115906986038732,0.19871965463757102,-0.21360229215028603,0.2901312
90,0.5583733652620531,0.5474974320027011,0.538126685952549,0.567945535563806,0.345572741625601,0.0344700530954551,-0.26460121769052397,0.158786694630596,0.0481798908808933,-0.0991355593466926,-0.12224175396820801,-0.0901143829284315,0.0875085415652381,0.10657708105649302,-0.0145785640279541,-0.10453473524937701,0.0823488746268473,0.0737460754098616,-0.0742171025380901,-0.215571970108996,0.243573556879055,-0.0266308780881157,-0.19592832906926502,0.242100087086863,-0.268181312145729,0.217899249053197,0.92548224
91,0.550315954854292,0.5435999773082779,0.538055707617673,0.411293922244742,0.117318784784464,-0.188106922958235,-0.42681515887127297,0.0556980667604297,-0.129246346672334,-0.16914152084904197,-0.0396177622207477,0.0726776815627583,0.132308072109178,0.015374147842831002,-0.0964548573036164,0.11286276146997198,0.10360204535730999,-0.121058269603804,-0.089189048721865,0.28084099624272196,-0.0887893224073414,-0.176683228955413,0.251997110953285,-0.29591178586665695,0.264137670318767,-0.169969999384964,0.66073536
92,0.556721476148551,0.55530286857787,0.553881848654462,0.16813411092323902,-0.11744790769388198,-0.35238631046811497,-0.49200138625151596,-0.10722805911409199,-0.185340903168338,-0.0841349433847325,0.0749465123980133,0.120784533017316,0.0206351693707854,-0.0780725349682816,-0.0638052082976932,0.0692200794120788,-0.105273988785283,-0.0459822684570082,0.0960374089913903,-0.0878672791281929,-0.13376817085788,0.198759893468533,-0.0805846823435323,0.27908009306831605,-0.205903276485532,0.0918804134662229,0.95514336
93,0.545733910215426,0.54205222536471,0.540387453895209,-0.117831398138515,-0.30997490263731603,-0.407237865994616,-0.39908340686949106,-0.13564990905052401,-0.0225256442617759,0.0825806508295448,0.077926169293592,-0.0255251367425994,-0.12161655012258,-0.0455379795892665,0.0778330099575292,-0.0991397617397393,-0.0555455279879357,0.0886346182713989,0.0380671129333356,-0.15042425700590803,0.190247870649392,-0.0491969359538094,-0.103631243076465,-0.21682998509928197,0.119722006065043,-0.0065759857834849795,0.44569440000000005
94,0.522285121470016,0.515220515243431,0.510470006828306,-0.35744341710653105,-0.41279547784742104,-0.3475106214753211,-0.195188892422463,-0.0180477942543323,0.15655569708758402,0.154491182808008,-0.011400288950366001,-0.130934157966842,-0.10940121526254101,0.0417446078247111,0.11655937978869198,-0.0372006367592423,0.11011242570538002,0.0140931409230109,-0.11009085492248598,0.221340836998135,-0.0720027345808682,-0.11882627956040302,0.165027369379975,0.11032124901396198,-0.0112038025033325,-0.0796960280934553,0.12805344
95,0.498204490157324,0.48796412257442995,0.4818408840514629,-0.48129328848546105,-0.3955843131637629,-0.19898503016931895,0.0448829076293279,0.10508656363985303,0.16338602740881603,0.0651488681481543,-0.0840101497995382,-0.0587659023770605,0.0270327082015482,0.0544218618004088,0.00617796700071255,0.0988934566871238,0.0353439267568543,-0.0912384787892576,-0.0239302849716512,-0.0795305870436112,-0.0886918544468019,0.141844100666271,-0.0699015293257554,0.0076319864531269295,-0.0892879528823677,0.135292889869883,0.07202304
96,0.475201497360505,0.46381605719937896,0.452675414414988,-0.463735994855469,-0.267619498267364,-0.00287979238006028,0.24878785866212197,0.112918726909191,0.0147846761610544,-0.0744744633575899,-0.0781895058155006,0.0763273079984942,0.105210075721773,-0.00852476695655486,-0.106224896958842,0.020415896722492,-0.10156555859088902,-0.0035260771176982295,0.0859727650154258,-0.104051558566518,0.13416202229897,-0.0395262602786685,-0.0652023976783689,-0.11311208206310303,0.155006440338669,-0.155393877557911,0.05139072
97,0.455126583898322,0.44094551491051703,0.42562665705134006,-0.318525234914352,-0.0709077574744587,0.179473401633121,0.36671326085934797,0.014054994225208998,-0.125713218965068,-0.129159388825431,-0.0025011765375334604,0.0952351650093547,0.0413795666849643,-0.0550737755805813,-0.0693940198985847,-0.09243201196407301,-0.0195314544715859,0.0763813657899671,0.0109998242126283,0.15491646759670802,-0.0540022743787491,-0.0718707059206211,0.11239292363244699,0.17777365326494698,-0.17813142079516797,0.141858581344033,0.07252416
98,0.440031760216814,0.424653863329235,0.409381398038737,-0.0896202023813105,0.130942530282499,0.29434734984745503,0.36906041331356504,-0.0877241947592515,-0.142291333050736,-0.0610852793245187,0.0784214051187077,0.00315139606903107,-0.0560576735532314,-0.0242153058609249,0.0465285548263631,-0.00983100277865215,0.0778835738909007,0.00223632116571346,-0.0531062608979895,-0.0672207170060291,-0.0478459924782533,0.10214723830607,-0.0650404601908308,-0.191147744176996,0.160891726547025,-0.10319618078750901,0.23044608
99,0.415123043940081,0.399388546599465,0.38238659608057,0.131942221689456,0.272932534628699,0.32590110009437395,0.289052948774122,-0.0920329286490368,-0.00951328243763129,0.0736160527041575,0.0752920938323341,-0.0908044510133847,-0.072279113490166,0.0499571291830153,0.099656134192199,0.0833027341494589,0.0207523477517256,-0.0599561504472624,-0.0171107957183334,-0.048780320657340996,0.0857145814140951,-0.0454574074943428,-0.0141085401248388,0.16371328341034,-0.113011182482794,0.0500739400708425,0.0448416
100,0.39205269776855894,0.37543455721715396,0.358066246103754,0.294431748820714,0.32765810331725104,0.266020445491986,0.141514226272686,-0.00953857139817371,0.120461703914975,0.12463442375031801,0.004116383736465071,-0.0525816107255553,0.0179922620656145,0.050696955813520996,0.0107213588183126,0.0028762922690769802,-0.057133742544940004,0.0037221027484825205,0.0389539777092738,0.097122099797362,-0.0451363860404634,-0.029246398838765,0.0627040223870033,-0.108523093608963,0.0517346129347112,0.006024079624806489,0.09803808
101,0.36743548204231,0.35009141211043604,0.335008428603543,0.359277157934125,0.28723590339190097,0.143544083659829,-0.0175385239967423,0.0806329332857806,0.125320689182583,0.0515171812695814,-0.0616641296864082,0.0554682659356745,0.0693410420567028,-0.0210815402207878,-0.0758669530049149,-0.0603138213174144,-0.0134079662973531,0.0411609751590374,0.0147248803722662,-0.0559779625445617,-0.0179101156419895,0.0626028478318039,-0.0544611617340761,0.042577748955765,0.0109094771600758,-0.0535390521430306,0.08431776
102,0.387312261125691,0.38035453844233796,0.37419627920557397,0.366786300319168,0.19237392068661702,-0.0268740023824948,-0.231993159770474,0.0515586408028321,-0.0716536362509782,-0.11288562919002801,-0.0289519056509923,0.13885497989366102,0.0823213393915501,-0.0825335770875041,-0.141034907888145,-0.0403614141678289,-0.0148238979194754,0.0472987998143077,0.0389559504576656,-0.0542717740005083,0.0726343402196735,-0.0165934291442964,-0.0534484774845318,0.0432447048148816,-0.08689470253261099,0.0989094838474164,1.17329472
103,0.39064941878570103,0.38807710421923,0.38541685488774,0.251898051872122,0.0451445301360958,-0.16973325700404202,-0.341608891919789,-0.0247710510343415,-0.150027740888638,-0.128954505138225,0.018074908844744997,0.004662082914969929,-0.0414655997589217,-0.0269931841180917,0.0147449076253981,0.0417448775413515,0.0434142694870461,-0.0385847849763685,-0.0533579819057703,0.110546961467158,-0.0617517383716596,-0.0543368300062764,0.125949442858896,-0.11932711209102699,0.14019430955328602,-0.11754248700946601,0.69679008
104,0.392898529895061,0.39281088250278207,0.393964378902815,0.0790536358140974,-0.11102403036054499,-0.26801419072189697,-0.35997033882783597,-0.0737324301196668,-0.0777430745671657,-0.0166791683153399,0.0498975563447747,-0.12689442960932498,-0.108327659334854,0.057372958850425995,0.14977037420182598,0.0512098419543256,0.0208448784394618,-0.0597902242889769,-0.0408765957740763,-0.0619248415439204,-0.0172441960810888,0.0796838395902877,-0.0708766167469028,0.156827070452808,-0.14795105007195097,0.0989892398570978,0.6379776
105,0.43003711763130703,0.437554133840253,0.449042766507286,-0.0698275091752788,-0.22173299578506897,-0.323750643960916,-0.3574973036351629,-0.0817998101956203,-0.000995302192528154,0.0636199235294916,0.0618705933645132,-0.0501237413794333,0.0196215845582693,0.0498410123050016,0.0208553380681124,-0.0543505410891613,-0.0903143828723419,0.0543279323773941,0.11067965708236,-0.0725263004762619,0.0951996737619119,-0.0146261926240628,-0.0921324161405083,-0.13890021587084303,0.0993054057299911,-0.0415688422821703,1.4287968
106,0.418256805097584,0.425305320541275,0.4337784468695371,-0.25180323115104897,-0.302196480899858,-0.275875561948242,-0.19326011734031498,0.0182822478326419,0.15472242138924,0.13658297691328,-0.0310280455320867,0.00701168364060396,0.0335831819630886,0.0118739727267785,-0.0319942289055762,-0.0297631166133087,0.0393026181900652,0.0235926365838021,-0.0507493126347872,0.17281988124389,-0.0931982799586351,-0.10582396303035001,0.219712486013221,0.0626028615295257,-0.0066998876542085795,-0.0434229837386109,0.18525024
107,0.40516970587892204,0.408661041475872,0.41520833787312605,-0.36536094929593504,-0.307827510487823,-0.168280946795384,0.0103642651463587,0.110404717166364,0.164889758956803,0.0654083537454356,-0.10810076441385601,0.043904099000727004,-0.0080484942550676,-0.0451825544798621,-0.0302981924707061,0.061013642465513,0.0898984466897331,-0.0711911183909233,-0.11070448249879401,-0.100236071031342,-0.0302695170872739,0.13914123242389803,-0.11956307712861,0.0232097085951625,-0.0790220420818239,0.10502021489620801,0.06607008
108,0.39672127086490994,0.39699820907350003,0.401638047317059,-0.377133892022974,-0.230765642548071,-0.0229871628398933,0.19555917102166298,0.10476330269470599,0.017941809746871998,-0.0816188540563673,-0.100103960584167,0.0284318257182565,-0.0326487612852668,-0.0512079519761762,-0.0060375034688216105,0.0413402768980955,-0.0513816239054898,-0.0426139512014668,0.0570133116097311,-0.0820595326384427,0.13322581685755,-0.0422541374312025,-0.108943053923867,-0.101765881502429,0.13434084717146902,-0.129818382296278,0.10541664
109,0.38871774820473604,0.388879587996515,0.390278947209971,-0.292178674286917,-0.0926000389239787,0.13358833649319998,0.329496969373633,0.00209873270930961,-0.140194556725833,-0.146549321801482,-0.0113805195351623,-0.0209715782032262,-0.015547577733011,0.00651941430649306,0.0109389669849406,-0.06634366101000701,-0.0903714930310312,0.076045522646461,0.0950387053476499,0.188699319200466,-0.0940161970512366,-0.114492485297689,0.22256688726320398,0.148570907983071,-0.150588901760139,0.105961095203081,0.08854272
110,0.38706142144950606,0.38827792570969394,0.386558051542789,-0.127391366109217,0.074147323467004,0.256319639903644,0.370988699491286,-0.10883033871701,-0.17231534551576,-0.0762079467123535,0.089201091811235,-0.0319128438566093,0.0261253204410105,0.0439392749305472,-0.00211126401672953,-0.0540083587813008,0.0547940477181126,0.0530750047354187,-0.062817056095314,-0.10819100270367,-0.05619142614579001,0.17450187607948,-0.12073227343767802,-0.150882536315192,0.117690273180137,-0.0455980539505496,0.2174256
111,0.37869686535784797,0.376368878493945,0.37146822733890505,0.0602987009379888,0.21889436404283802,0.316364931172222,0.33599118934969796,-0.11524717593370401,-0.0319944812934144,0.0712662711590025,0.11117914871330198,-0.0119844530173559,0.0169821619195448,0.0217192628229996,0.0162213548688472,0.0773970531839394,0.0977628387632504,-0.0918291015675392,-0.0914100809866684,-0.0855648616866864,0.156906755201572,-0.0657248049259564,-0.0887254839901205,0.105600570821377,-0.0431920981240086,-0.0286532297062332,0.046224
112,0.373162514495572,0.36905387001109297,0.363842157824685,0.234576036721481,0.30481854399597497,0.294412982679505,0.21684493118186998,-0.0214312683710461,0.117466808919856,0.14884398159999,0.05251125457186401,0.0246616103711818,-0.00750609050846678,-0.0147321378728597,0.0197641900005072,0.0552525516826932,-0.0763813359165203,-0.040052831329644,0.0928277196467689,0.19195655061333303,-0.0922369691282404,-0.102253008646644,0.199523918732097,-0.0230209932321375,-0.0440828371741383,0.09391015630235301,0.19278432
