X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,Y
-0.7789775075898682,-0.773774647724609,-0.7749151495425,-0.7807045148228907,-0.7913816253545995,-0.8039474836280193,-0.8187824792177094,-0.8326219756072661,-0.8493686965668785,-0.7900527742938248,-0.7732388441489393,-0.7607764777838049,-0.7495121437320345,-0.7604713723954244,-0.5791950378239926,-0.47570266266040473,-0.06869564072926149,0.1386769055691437,0.28525836072092714,0.33300611845197814,0.25609525768930164,-0.13431705204748468,-0.3328813550907135,-0.4560606695329438,-0.4689986380617025,-0.37226041978452973,-0.0017031591768895682,0.155118969716872,0.2313990382479123,0.2055167299296865,0.08232258936521197,-0.31124496045297956,-0.4740092679744661,-0.541592758735534,-0.48588372325066087,-0.3174548588832785,0.1577948940106273,0.33624916515772196,0.389592877310343,-0.4021504906288025,0.22523101397989453,0.18904643256702536,-0.2301051681233116,-0.19737079138238922,0.12463330935655015,0.24073664151337137,0.07213680284379631,-0.16378646649206485,-0.22901110713248096,-0.08573061734051812,0.08881714253960804,0.0922234482011981,-0.07692142702330163,-0.21657659422930242,-0.15961452100882478,0.054595847122178576,0.19998036118362372,-0.1825440354994542,-0.35713703438226607,0.17527531881638758,0.37149041826652995,0.23032950793533558,0.4840306863132162,-0.41097887672551947,0.23655267228679788,0.6951045028249574,-0.20746474728130349,0.17714307209855962,-0.2124223225040397,0.15911074337670095,-0.15714454930691368,0.06558733592565247,-0.08057984877172819,-0.13002671736059246,-0.18414959840031098,0.48686872896371525,-0.3360126958275368,-0.9915488798771606
-0.7758182660087439,-0.7775823710821208,-0.783259215516096,-0.7936958462925604,-0.8063096481597394,-0.8213023178731937,-0.8351510365140749,-0.8513407447421903,-0.8684088725080268,-0.7850687872237082,-0.7694053501417092,-0.7583402487497635,-0.7741324035140712,-0.7970291113782543,-0.4751896838779258,-0.2920668014161948,0.13519158600957693,0.28128182573757887,0.3295826054964428,0.25432753278544484,0.08434506315382562,-0.3246103581528441,-0.44597537055212255,-0.4606069055456796,-0.3690069699811702,-0.20087942205578813,0.13921877141854688,0.21327862018022836,0.1889630973740808,0.07272251810187669,-0.10220376111986085,-0.4346527551118501,-0.4956426910823257,-0.44877280584276436,-0.3019650964656371,-0.09570776582209795,0.26153676288067573,0.2996513386271893,0.23781199181626578,-0.5597249209916053,0.4340422410617992,-0.21894539073099395,-0.38706624985487204,0.10905858769998256,0.2188665703098145,0.06634198585510998,-0.14206696202079927,-0.19614263950502497,-0.07652157276510851,0.05676951332721303,0.04526221751868187,-0.08547551966869771,-0.1626251981078265,-0.08563034864089247,0.0666121258277721,0.1098785925404584,-0.020427308749348283,-0.22219207220377524,-0.04812282532909573,0.18450398924291855,0.0315335583587808,0.44981131262559626,0.2577265679091263,-0.43332403867934943,0.5268692631154943,0.4307129083431651,0.08298261023621922,-0.19183047736146597,0.23635843991944117,-0.3694053112857647,0.4348296232141142,-0.4306213363899404,-0.15212750726740598,-0.18140811201475904,-0.11432586794278898,-0.3989091882952188,0.2768309568984786,-0.9545828575928186
-0.7774697712541958,-0.7839974767583074,-0.7950349646056812,-0.807445019065358,-0.8219167549379671,-0.8354117743139303,-0.8513122826126709,-0.8680199295920262,-0.8796970448683875,-0.770848527647017,-0.7543836091400238,-0.763834303321038,-0.7838684450912323,-0.8121565034146815,-0.2896944540498394,-0.0698699153904555,0.27870970480926416,0.32546937555354694,0.24951263157761794,0.07993807914925366,-0.1326286701779673,-0.44179935160563977,-0.45175344342028456,-0.35724308422181594,-0.19006229052945134,-0.006964125165629165,0.20162470885451622,0.17034562199031256,0.050554929203492804,-0.12324858817758555,-0.3029102509159983,-0.4722816564382156,-0.40395729523968305,-0.2474303272788031,-0.04871135904008084,0.13571419489454573,0.24879921938549088,0.14875328269455812,-0.006041277639502574,-0.2571842533713332,0.1839810051774584,-0.39026096381031217,-0.18871895029766206,0.22594284508885165,0.05661882517658445,-0.16432624955391828,-0.20997983895164196,-0.06392791448083912,0.08909957609611441,0.0653120477125555,-0.1047786436944329,-0.20862192150808012,-0.10824043039537556,0.10502947201898682,0.18408925958531697,0.00913218521029524,-0.26708451089491814,-0.08047562329982438,0.28074853885200635,0.044189380457319904,-0.30081127442334665,0.11655727303939778,-0.32326574921061835,0.2028895615155597,0.158953569681753,-0.33120248119885687,0.19115761181980662,-0.2434008754839243,0.2012969686073569,-0.21826980947503483,0.14531882607190671,-0.11301810221235808,0.37046684618208703,0.45344214120502047,0.3572899113714185,0.3543128203344317,-0.053708839017968524,-0.8727725501003977
-0.7835369551601704,-0.7950226414636778,-0.8083071333602505,-0.8234686753946918,-0.8368745602661164,-0.8523351796256098,-0.8686878826416565,-0.8799960449968058,-0.8848993146930718,-0.7598452218061155,-0.7671460311296722,-0.7822172433216737,-0.8044893434236621,-0.831033055712562,-0.06715085504748586,0.13695883221979188,0.3248977605749581,0.2467543396405103,0.07541769804347087,-0.13786146882843386,-0.329221440365042,-0.4514470680761066,-0.35277583444215665,-0.18104246704550508,0.004854778085954914,0.14731086810899763,0.16788248776873904,0.03913036293578753,-0.1418305033740661,-0.3251911509526285,-0.4541064388534052,-0.40237670093742894,-0.22444942705340154,-0.004492132678504679,0.18953563828235565,0.2972202779112547,0.13832297502571045,-0.055670475740226655,-0.24376941846438605,0.22269367572561904,-0.22577389009251825,-0.1933394611842325,0.11963249952045074,0.0645792146464137,-0.15821108361914704,-0.21506635900857463,-0.08016070793489505,0.07669809397078131,0.07286501211970564,-0.07959329811248239,-0.19063226795757826,-0.12198823528337044,0.06698827516137973,0.1637805866659814,0.04124123974335436,-0.2015592194470317,-0.31374692195523435,0.16981779030041433,0.3023687160677251,-0.15820565808389153,-0.3558983973810863,-0.36089251010644063,-0.4430941157509203,0.6374313638081002,-0.30712497386031434,-0.49384366896080867,-0.18682115706168034,0.22093515128040941,-0.3434663709975029,0.39473013287508274,-0.39696354156325164,0.34531031293211045,-0.12238263363449953,-0.17021237831158575,-0.1569095174740075,-0.12091692995239756,-0.02974500095487309,-0.882113469034214
-0.7957033529796995,-0.8091492492793126,-0.8247990373407985,-0.8391133797828054,-0.855404698988637,-0.8720039514620074,-0.8834585726637114,-0.8885142613914713,-0.8876970295338538,-0.7846615753944892,-0.8029945999507632,-0.8259977163454846,-0.8504310450062674,-0.8750643848162892,0.13843686861363746,0.2819537332811648,0.2481694316141625,0.07564519542423209,-0.13933552972632934,-0.3323995686905762,-0.4487318109558043,-0.35568398742076013,-0.18165738772381146,0.007688604688047551,0.15421282184305496,0.2171462600092322,0.04560201380736606,-0.14167229888425115,-0.3324335408866338,-0.46794670537091476,-0.5041566140364302,-0.23983951063907738,-0.008521515545382385,0.2041320449620656,0.3320135848392036,0.31815626521365115,-0.027111022650371575,-0.24006967957627212,-0.39388858386850767,0.4378509569069353,-0.3921167557430685,0.11471532380347393,0.22955270857180476,-0.15310121862807424,-0.21405265488534697,-0.0830723486113839,0.07069301977181297,0.06653958934831294,-0.08107145695969731,-0.18387109764942455,-0.10989491811245178,0.07304956594370005,0.15304527838280535,0.01914157647907322,-0.21014497490343453,-0.28773608794752803,-0.09895691884970625,0.24627238134297147,0.06387101393236505,-0.2612915052177579,-0.16263480600282265,-0.35125438970338096,0.11567160290530754,0.2540703726101341,-0.28456803906611594,0.057963394080825736,-0.2486159681596244,0.21289257937887052,-0.24837368490810696,0.1890781107532269,-0.17736167584540297,0.09785219994604999,-0.22954043058450724,-0.17336120481237782,-0.0928582679522989,0.011183975752288466,0.2080834883362046,-0.9616244734044648
-0.8095520735887561,-0.8252399980614229,-0.8396628674319666,-0.8564309242599649,-0.8738725283226085,-0.8860663194185254,-0.8913072095657506,-0.890509221822107,-0.8837007678354843,-0.8156655281955641,-0.8404188888045131,-0.8675183805274203,-0.8923257943600953,-0.9128245520442605,0.2826467410725535,0.32846531791445144,0.07774327197951258,-0.13786809657050347,-0.3321561094550689,-0.4501469157275114,-0.45862784221479425,-0.18565606333070517,0.004833207033821285,0.15361499386194732,0.21997290314084128,0.1845061608942995,-0.13215497798852882,-0.3263835538062375,-0.4683562351056708,-0.5120636675374644,-0.43631381320913876,-0.02754911325395315,0.18985454945931401,0.32950041115540496,0.3343965523486758,0.21784564363694958,-0.19758718298343003,-0.3678710040510361,-0.44797849506743315,0.18575435182092104,-0.1907531221571489,0.22695743812766822,0.062009260310940784,-0.2104955489261654,-0.07427917248080484,0.07708714658019789,0.06478820734682555,-0.09127536454282492,-0.1951197423977299,-0.1114413149394361,0.08464720777111578,0.1693195044109974,0.023885648593247488,-0.22607789045998294,-0.3128338055185631,-0.10496664632439512,0.2172014858810074,0.0763933913333199,-0.23421572112630462,-0.17242048727171955,0.11341116847678401,0.17368369176696352,0.5942838243912616,-0.34200175672285804,0.13613098011890123,0.482971055454247,0.22009270600162667,-0.33465493806200275,0.3758139681321808,-0.36443349722834506,0.30022048600198525,-0.32331770900530377,0.4763694180695348,0.3930491365075601,0.2901323119310695,0.19741390806567027,-0.2007200807102968,-0.9454151738257411
-0.8248662814007772,-0.8392650228860197,-0.8560357820519456,-0.8735414119826671,-0.8860499430906854,-0.8918611218988871,-0.8914524613664606,-0.8845125501292304,-0.8760069841501015,-0.8450014515386457,-0.8700252765256514,-0.8946981779560526,-0.9159094978078381,-0.9343375054292514,0.3286264532351526,0.2512507120770038,-0.13588404632165274,-0.33044817253685443,-0.4492734146748729,-0.459102332307904,-0.3618769239961238,0.0007310494635466291,0.150182428497597,0.2183426175673584,0.1855666860280636,0.05958650759540918,-0.31738940559284345,-0.46082091484731436,-0.5089074147355246,-0.4397985846714194,-0.2687984793691298,0.17230988099466704,0.3139108043432788,0.32559110090002563,0.221795476518162,0.041219821652590305,-0.32463358713799706,-0.41482548895973836,-0.41731199612508174,-0.2252590628640868,0.11980778023748617,0.06575462831606571,-0.1590082248964596,-0.07704407633339849,0.08012989267702508,0.0712358641034534,-0.08747027847613709,-0.1985479646933357,-0.12147212863974954,0.07619347383490616,0.17206452795547067,0.03754097358322217,-0.21323660814892698,-0.3149367521710934,-0.12440715646711853,0.19656652185104728,0.29867437810555164,-0.19060963552895527,-0.35138737045430557,0.030553899514574434,0.23679161780117952,0.5647417508523254,0.29276927928412033,-0.3794390610709121,0.3794036754803167,0.25480963319482286,0.2219702573680804,-0.2521906339949417,0.19828351317431725,-0.2038814476168277,0.13564022286349653,-0.15456719002678276,-0.15146441645411646,-0.12426599205115607,-0.09826474993716294,-0.2134958145424536,0.25914375746196283,-0.892609945273436
-0.8355390715447719,-0.8518402368363938,-0.869182325748501,-0.8815101213513223,-0.8868379329325932,-0.8854675938669099,-0.8773339039569822,-0.8676620065217717,-0.8556788917531502,-0.8353286712331314,-0.8519115681797994,-0.8619501988857039,-0.8712398767645002,-0.8818564787830425,0.25233859637919664,0.08105241077048153,-0.32921818571037476,-0.44923727586288775,-0.46040093336762544,-0.36416040139712547,-0.1920097219296999,0.14783438231421853,0.21750797074745387,0.18727840659633577,0.06425991358503058,-0.1178705833583652,-0.45670256177931734,-0.5091537744253807,-0.4454392970512018,-0.27970590165216813,-0.057905687828930574,0.3042601401564855,0.32531061187092125,0.23185799331527823,0.06108239552123518,-0.13136675165477396,-0.3918991678168887,-0.41651760198847,-0.3778541508132399,-0.398394719689399,0.2373209295268952,-0.1561463218172815,-0.22467897283490512,0.07776467109017449,0.08593329120717841,-0.06909304802219751,-0.19799347087531383,-0.14414468552945991,0.05180839492793843,0.1730881246407927,0.06646369261648144,-0.18525280675315559,-0.3196683150567632,-0.15873282171560676,0.16926194285203966,0.30767768353664837,0.14793144458871144,-0.35448920920996063,-0.27883955360086343,0.20599840773006273,0.21296954151112413,0.2079976168616413,-0.39936699968841516,0.2032461419689997,0.10658572935155175,-0.3580778601354597,-0.29640874353115243,0.33158964000020785,-0.30650737886478097,0.21503575157351018,-0.2099593718877697,0.13480263872501252,-0.17781751535738632,-0.11398955691864088,-0.021513920981185986,0.30607243643458637,-0.14294352002352106,-0.6456533721800071
-0.8510253662951408,-0.8678854595539999,-0.8798693202055707,-0.885188631302399,-0.8840229226307904,-0.87624451936664,-0.8667917557296027,-0.8545615179230766,-0.8410335434549576,-0.8471917915616339,-0.8579514599335987,-0.8650650285345397,-0.8703930745885057,-0.8785221993367182,0.08050602013558228,-0.13400681780864865,-0.44728772862348254,-0.4581504673974518,-0.36248274881204867,-0.19158556273867078,-0.0031229716367968674,0.21402132806216567,0.18307595675679678,0.06039201448630638,-0.11995767270300728,-0.30961967767032716,-0.5002558101455437,-0.4353474656699622,-0.2715454110482859,-0.054674335745393154,0.15361715562366718,0.306508553332403,0.2110250285948696,0.04425447449552711,-0.13980763877900537,-0.28992275607696016,-0.3763328593033052,-0.32754181629591017,-0.2528631465447335,-0.19570854695416917,0.06730376049839215,-0.21236190204594085,-0.07962831644223656,0.06866140591101066,-0.08228953448916931,-0.19054003901809036,-0.11979891280083377,0.06905638808314896,0.16123231785819092,0.03252668387557511,-0.20796848443222038,-0.3042259045954939,-0.11636376553653116,0.1946800169212204,0.28672625558433174,0.09986701359501726,-0.1891153144578468,-0.22340873123648075,0.032510687812291605,0.140511963889411,-0.05995754954145471,-0.3147212813096456,-0.3851518434679454,0.42466696469009,-0.22338532594035365,-0.29039248744938406,-0.2693903639397851,0.21637429254032892,-0.21678130053234457,0.14660208526419494,-0.18950266707442454,0.1591544162744698,0.37022638001974095,0.261333168398324,0.14227664454819178,-0.20891386958169844,0.1331663974176034,-0.8058584983660775
-0.8694617312629337,-0.8813024013930671,-0.8862056476987649,-0.8848194241222216,-0.8773281908356999,-0.8688121798231823,-0.8579545397272152,-0.8454935514053448,-0.8287640844439323,-0.8729021939958662,-0.8876221827011684,-0.8989055510179469,-0.9100406905787541,-0.9174856684654279,-0.13570616864374796,-0.3296568387749046,-0.4568459138306945,-0.3593052504868063,-0.1874354105411764,0.0005149761125451402,0.14737018858470918,0.18011298886358107,0.05499350290259719,-0.12721540447027047,-0.3172751919772723,-0.45672731282054346,-0.4279398336295014,-0.2573582102662433,-0.03695811403019966,0.17000000404096305,0.30210201734415376,0.19563394418416524,0.015460217249318564,-0.17561417548481084,-0.3234976015164951,-0.3919453007084106,-0.2962185560199989,-0.18805941380032354,-0.08725894639366405,0.12617337958218355,-0.16871957654047975,-0.0783584403710691,0.09436090188893598,-0.08649910703846386,-0.21891065870467552,-0.14391055955592924,0.07906077402851452,0.20251086403486718,0.06446520451375015,-0.22534277787298718,-0.36156810570131503,-0.15636171944714605,0.21981840256068597,0.3579611826997471,0.142208150950218,-0.22559436571943126,-0.41406695678434435,0.07622121916181035,0.29764220486157567,-0.09230250471412627,-0.33035213475502456,-0.3019816952264285,0.23457659346350868,0.04741763963444057,-0.1622729176128851,0.2896372955376927,0.3090795017300847,-0.27809736935788143,0.18159185392138277,-0.16103636458435266,0.06600578849002647,-0.033147727064507415,-0.13483569538032203,-0.11571668981391281,-0.07554843895110419,0.18530151696946429,0.021559895217347247,-0.9479605496279381
-0.8828736042728701,-0.8880131531343043,-0.8865238229146931,-0.8786842337279646,-0.8700146677335505,-0.8595747965330477,-0.8481901465126215,-0.8329668111532349,-0.815781260544983,-0.9004328614192162,-0.9182671457232765,-0.9376933585373414,-0.9517722405490396,-0.9628869388742702,-0.33130284485738704,-0.44940482929808245,-0.3595440153000379,-0.18584287418617773,0.00404396906477178,0.15191535350148477,0.21749992900884485,0.054300656931489,-0.13074670813192246,-0.3234561859094208,-0.46478217678429556,-0.5085607489174456,-0.2568573920411198,-0.028428546165689017,0.18546609144675497,0.32087990816408163,0.3223805675264484,0.013662418705602697,-0.19233686321848387,-0.3540968139697642,-0.4298515811082648,-0.41216736922334796,-0.18704555423924263,-0.05222096201790616,0.04622693568690028,0.2363595469666131,-0.22443783985006793,0.07741210757433192,0.08559921458066433,-0.19756761025365743,-0.14413868159656162,0.05310362656781997,0.17724324183830675,0.0714814857696795,-0.18575858337210938,-0.32896796852860744,-0.17244716929885617,0.1627360961088793,0.3178264866747491,0.16824560452305248,-0.1527466028125859,-0.3716927925016429,-0.30544026809772384,0.2549478677522221,0.2622120976052513,-0.2586267299225605,-0.34531564030444306,0.1653804572014319,0.5142481710634839,-0.3245831847341768,0.17148983928475925,0.4735176763919693,0.20226135979072501,-0.19686699422563259,0.12207295461830303,-0.14189862399289788,0.10013150095957268,-0.15498317591372734,-0.10895035849929069,-0.011027481917177617,0.04968774793511055,-0.018586871970297514,-0.03287838547929378,-0.9704240324422221
-0.8896716869211106,-0.8884862664149872,-0.8809108141720026,-0.8721032496148956,-0.8613646797317899,-0.849990499663442,-0.8354186819808599,-0.8195074186963907,-0.8041545228767972,-0.9323309204128483,-0.9552795749616562,-0.9769358533119308,-0.9973655318693803,-1.0106224221207372,-0.4508118529407906,-0.45975693354011293,-0.18692268404296586,0.004084286039962137,0.1537275601910324,0.22103201445747733,0.18639378326119527,-0.12917773768907015,-0.3244744398624624,-0.4686041506133277,-0.5150848632994929,-0.4418657770161457,-0.03366045404803575,0.18678407999956304,0.3306541161587222,0.3392121101091259,0.22544814011440462,-0.18282459767343384,-0.3574415595129269,-0.44902236855705546,-0.4454705186088104,-0.3593015982782175,-0.07394872887866821,0.05095716718084242,0.12756768616014247,0.07016140149780847,-0.0832993414363381,0.07694812283764985,-0.08007046890726244,-0.12941525994404335,0.06860454365482038,0.1738574172552858,0.048266833024638744,-0.20469260662580424,-0.3180568765486055,-0.13539556926941154,0.1886878870694242,0.2975697178558401,0.11393178894107248,-0.18611543947371356,-0.3425568485135252,-0.23689200992019188,0.026581532172195832,0.18326314959603507,-0.019042296847850748,-0.24402118489578573,-0.11867281395619589,0.4107302973949547,0.14868537986045482,-0.1986886871483604,0.3182690960233332,0.05776929163260425,-0.2883919920749246,0.1881773890775289,-0.1643193442194627,0.07306157791271795,-0.031941062787782415,-0.07449110118297997,0.2848793998288355,0.17407949744270268,0.08087683022516234,-0.015491938361019697,0.14989615049730842,-0.9960037796763652
-0.8897180283328354,-0.8822365733967532,-0.8737397415141892,-0.8632689697113793,-0.8517354390021543,-0.8367530423340919,-0.8206664151834642,-0.8057941755921815,-0.7932677326383968,-0.964231744567985,-0.9871500355964848,-1.0103192877288785,-1.0303829223744776,-1.0410154219422767,-0.4604884365693347,-0.36238961140831094,0.002299760830215991,0.15227342297136048,0.22069432531204236,0.1879366763570327,0.061338842255710624,-0.3206410554795508,-0.4666936258186374,-0.5157173234426289,-0.44526304320791876,-0.27133505637273914,0.1781536890943629,0.3246859529831123,0.33953492732580104,0.23422105318521247,0.04726737535936132,-0.3394305611441477,-0.4382038624818976,-0.4469050725893958,-0.37639564226197475,-0.25494537144463814,0.013516147035190107,0.10269185230060063,0.14312014792862415,-0.16317189381249397,0.08635275338377024,-0.08176590071070655,-0.21000269413752726,0.07099524634578303,0.19206127555139174,0.06473168418115116,-0.21053591912447545,-0.34503371154504536,-0.1560238715297313,0.2017634685912535,0.3387771856805222,0.14194482820924725,-0.20865375502167915,-0.40117234988590744,-0.27188035562582236,0.058730070963040726,0.2871083972698636,-0.06373359299541825,-0.29181245692562174,-0.06331274133402276,0.15513584138380176,0.11205460348193297,-0.3533857986737873,0.2647440025193333,0.040769225084626326,-0.3897641845663924,-0.1876464249458284,0.10743633291003696,-0.1222241056779364,0.07801980277864184,-0.1111627078048546,0.07067798074440712,-0.11486357797666413,-0.08879741449489398,-0.07700965669953697,0.15302321953347975,-0.11777407131506412,-0.9756742391432733
-0.8832961053285112,-0.8747909069570715,-0.8644128195932116,-0.8531444253666871,-0.8383468761289444,-0.8220203035088522,-0.8066589376507113,-0.7938899443581519,-0.783187229442827,-0.9929838956589309,-1.0164536971784874,-1.0372906092215597,-1.0501682719087635,-1.0604843396790216,-0.3625073979204335,-0.1894674748276226,0.1504379401125706,0.2187869600855179,0.1864030865482722,0.06097325572578627,-0.12318103407872827,-0.4621066022424374,-0.5116111558682495,-0.4429904068215992,-0.2716267585557788,-0.045130365994076826,0.31603391483330556,0.3303066854661241,0.22759776021254718,0.04702601931157835,-0.15478217991254983,-0.41827067578799926,-0.42816809189910277,-0.3644861306522915,-0.2550483736440404,-0.12938502141586405,0.0624114967035696,0.10348957495738054,0.09828546692583329,-0.22338668614739132,0.08380684747232658,-0.20064406063297813,-0.141520467405592,0.17841219380351414,0.066344387883841,-0.19144006439774153,-0.3273988710805684,-0.16209631111707334,0.17340501140004427,0.3176974374849306,0.15656310906809168,-0.16542039303436784,-0.373245198758965,-0.29712268243246664,-0.002511297621711095,0.2526829872784737,0.25542589388515324,-0.2564864830772984,-0.33019382270885944,0.12014087547980923,0.23310577446658098,-0.2774673968563891,-0.28776922063019916,0.4083599238016209,-0.24871512751150882,-0.234559068406203,0.1940384655274956,-0.17218676448556458,0.07769965663646006,-0.0347413615404375,-0.06734117924034322,0.05826349673612863,-0.021582813991299132,0.04258040161909249,0.0914994921950747,-0.13161682875280145,0.1721815889727334,-0.9611008307413678
-0.8735497795207771,-0.8630184913821807,-0.8515985143003438,-0.8367409926836745,-0.8203305576002853,-0.8043333617801067,-0.7901202429765538,-0.7778943068597272,-0.7908201017264038,-0.9971792617201396,-1.0120444747976882,-1.0193063294137714,-1.0244874257271994,-1.0322765256820585,-0.18812747895213122,0.0015837132537357412,0.2172802811217236,0.18362454146024776,0.05739189954378032,-0.12656171728686916,-0.31885712840957114,-0.5072939937489014,-0.4363312674881107,-0.26426477210698207,-0.03883906595241782,0.1753073471107074,0.3217916311053237,0.21283196326108444,0.029055645427660037,-0.170760971640743,-0.3312918430189319,-0.40850211545964976,-0.33328977694956174,-0.21933310913549042,-0.09830258236857004,-0.0016586886561413827,0.06225944536472072,0.03003718164672997,-0.031997003092814835,-0.08782936161389776,-0.07319820791535159,-0.13504252104020165,0.0592488917939471,0.05584687079921791,-0.19421627561152965,-0.3168694765773554,-0.14718055303719324,0.17446707662904948,0.2988701742016784,0.1356894425216708,-0.16277721937876266,-0.34302933243656464,-0.26616112102856804,-0.004951898545732636,0.21163208549108337,0.2130017875241852,0.014211574781960001,-0.2798878504638378,-0.16766689071624896,0.17131245605882084,0.12340278673456107,-0.22805788039131758,0.1504873389422352,0.08596433877884535,-0.1530905991903283,0.16925865597688072,0.12874777223332545,-0.14788017649257712,0.10239953829213633,-0.14070562419354082,0.10702780885865848,-0.14924058043035815,0.1957890750773521,0.11860942256118512,0.09594999301486706,0.20974222081147276,-0.06317305225730241,-0.7991062640261428
-0.8628068630262209,-0.8515811164442095,-0.8366714953524217,-0.8201813079288999,-0.804297824832782,-0.7904152081713659,-0.7781543792667867,-0.7901334903200594,-0.8096191760111472,-1.0118915912917967,-1.015862722515582,-1.018030211332425,-1.0231469340368664,-1.0292505317587797,0.0029118592267298737,0.1512595188114625,0.18344553080614823,0.0563397312357945,-0.12853419301304492,-0.32157025394351657,-0.46374658910323463,-0.43568407788780217,-0.26102383405045126,-0.03377671735712029,0.18074197561340677,0.31880051853410474,0.21219478168623596,0.02352294541862654,-0.18127046843660777,-0.3446633958696662,-0.4251964684720684,-0.32976547993411687,-0.20517982216286657,-0.0755194430934506,0.024442720519348038,0.07529546289663935,0.025035701226153284,-0.059087454974692144,-0.14699829395761965,0.08203347200898992,-0.20257841727188985,0.06536969925519043,0.18170511176543847,-0.2024985731576151,-0.33254543672671555,-0.15428974948592222,0.18695861647306633,0.3216105641476159,0.14251519048043826,-0.1856557075974945,-0.3754327832092681,-0.2704849921489988,0.032004758504035946,0.2576239122845152,0.21774611295424084,-0.03684901185330858,-0.26524861167479175,-0.1024243681839172,0.1181013360054386,0.03138386911039004,-0.13222285947905998,0.19326158002166927,0.4355646419261794,-0.32715061912292986,0.19558956439937458,0.3776278147193084,-0.17820756838538576,0.08794700729523863,-0.04786507668614315,-0.061252140929102694,0.04872939906067808,-0.08223330461559397,-0.10928665867410392,-0.1010283353809418,-0.10718518014802281,-0.1136210878224444,0.06859671693777236,-0.8813555651797315
-0.8521969581774347,-0.8376163587415157,-0.8213569234779986,-0.8055259861996334,-0.7917951085850929,-0.7800882862465293,-0.7929720150026901,-0.8128722642283291,-0.8362418666909319,-1.0290768292753687,-1.0328326341074987,-1.0375632037306597,-1.0435408359094287,-1.0491325443829467,0.15198953476462918,0.21872100153566953,0.05705408638503617,-0.12817714024631888,-0.3218594554350753,-0.4649199460256126,-0.5109756166921171,-0.26283917568594595,-0.03403918489157043,0.18231063523484492,0.3216803931156744,0.32796184577996823,0.027427943539949595,-0.17881525423029343,-0.3458448786515981,-0.4311315843311826,-0.42446363890132244,-0.21328735598221993,-0.0774687915558514,0.030453145598354547,0.08897245959136657,0.0936910291920876,-0.04137885156067023,-0.13869597805863731,-0.21652375024155157,0.08386332468178281,-0.14176377464179324,0.17795733602030062,0.06786894658424569,-0.32779034709505384,-0.16613156470802348,0.1674431091235311,0.31579495187776807,0.1625854857850657,-0.1559601615699796,-0.3711465109367684,-0.305091674396303,-0.009686516632530395,0.2576899823698,0.26977016442779433,0.0189293076945789,-0.2676900685281485,-0.3546066998748797,0.12262050842746319,0.259973026183423,-0.14445090592710674,-0.28941676452524145,0.39549398734879126,0.18003150950304292,-0.2542530467390942,0.29946908082626544,0.18273490739713338,-0.15661502627803625,0.11290451796530365,-0.15409614829411578,0.11824648940761939,-0.16039867458081636,0.14096802621730564,0.02726775135447035,0.06017696902731107,0.06895608726131663,0.10832592172020772,0.061972632844022435,-0.9596007716839245
-0.8378405447940696,-0.8218238938922884,-0.8063242267287534,-0.7927871438541393,-0.7810474584968363,-0.7939946390352118,-0.8143843414466868,-0.8386266057098766,-0.8627884546524752,-1.0415375077541293,-1.0485586359567436,-1.0556517546108264,-1.0603955082650613,-1.0674714176352897,0.21896181337594944,0.18493022864597974,-0.12744147907300063,-0.32120281532502715,-0.4645411519435728,-0.5112272296502531,-0.439293825459655,-0.03653158283423508,0.18054243569903683,0.3216801142463377,0.3299611488225256,0.219270694179716,-0.17516743143015467,-0.34236374742359865,-0.4292950223717784,-0.42631799724469477,-0.3470745775302204,-0.08810853906885352,0.023051267597499203,0.08812901460681122,0.10096123838409388,0.059985894017032804,-0.11903660941665295,-0.20058167286925876,-0.24968328064856238,-0.07294614767181062,0.058707814966593386,0.06085710686143453,-0.19245040869545793,-0.15420767915205358,0.17241605078295086,0.3051791380915645,0.14346761000189545,-0.16342533964352035,-0.35331896727469814,-0.2753971216528599,-0.0025687982450559588,0.22592077435571656,0.2276395810404157,0.015420533288922567,-0.21851983612790182,-0.2977327405920116,-0.17145827255694646,0.18777258462234303,0.12274284597725171,-0.1962576720505509,-0.20696824143810966,0.0879079463015191,-0.2715760016149904,0.1847783017996696,0.055166828299608506,-0.15995090202501128,0.07876653836728287,-0.039243746262922485,-0.06768188136170405,0.06037043593939706,-0.10473408378387072,0.06323103209954661,0.1373591796356377,0.1250291568968651,0.11393348051468233,0.04010079388484655,-0.04982214968593124,-0.9477420370880744
