X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-0.7331306038594976,-0.7105844100339935,-0.6888186969842884,-0.6639855344833532,-0.641511444184939,-0.6154100227422659,-0.5863931391836632,-0.5782127653402077,-0.5750915429707731,-0.5746428004295203,-0.5750979429244905,-0.5791113344892957,-0.5861291338124149,-0.5972827088732191,-0.32738614061174043,-0.5124947992416478,-0.6291916780018798,-0.6492310487978239,-0.5530770445483495,-0.6895329339893548,-0.6845959648898212,-0.20180707140763854,-0.19663167141295113,-0.0524454848931909,0.09879133662053707,0.06277434716784192,-0.18094526078647033,-0.40986269397980113,-0.3740835938577681,-0.0490316060526369,0.31454568909609737,0.3418744997396137,-0.015345122939620537,-0.4706866439830968,-0.6161550534314669,-0.3069084876119281,0.2367842659797772,0.6213754239236047,-0.3078013399565217,0.23726138389263696,0.535967791956486,0.18366501757269726,-0.308140438565376,-0.24753342556010527,0.0756671370573907,0.19313709849293192,-0.20504692469674912,-0.47174218626605824,-0.15112140341314118,0.3940104723632334,0.1040419066073095,-0.49077145334728345,-0.4872810947702997,0.16305998744199623,0.3796496117441399,-0.23234955004256286,-0.700984083976903,-0.266766806757321,0.5047359420614048,0.13317057533384014,-0.6717418080532465,-0.2830031400881917,0.35590058051425943,-0.5032130055105872,0.2252203631980605,0.6043500266905102,0.5586983485411516,-0.2878148605845807,-0.34398358887430835,0.6843636621958946,-0.6169627895169002,0.422379469357816,-0.3876944090606643,0.40421455005554363,-0.3097576419402065,-0.31465657371315314,0.7034726771575888,-0.5389550564954091,0.5473976468438801,0.07434898223086228,-0.15926032533118573,0.37451043242621185,-0.24735291605540977,0.2511479251609883,-0.9545828575928186
-0.7106094059352126,-0.6888580962102232,-0.664022708693605,-0.637698071224164,-0.6113125844090728,-0.583149837739069,-0.5745118037296102,-0.5705949717857828,-0.5691460545350754,-0.5685086811636727,-0.5710587268422402,-0.5755381538548963,-0.5821851544178565,-0.5879926284629994,-0.5760781818974277,-0.7378594289209954,-0.7986757058440801,-0.7493247698136534,-0.5606522168932431,-0.49172189412015943,-0.2923310301398834,-0.19658873488013207,-0.05233629823717867,0.09871912231461444,0.06262122796767433,-0.18096482565909044,-0.40959224132976224,-0.365283828826357,-0.07101071355778066,0.2666543311309284,0.30627618336716056,-0.0007194286838934083,-0.4026976450884807,-0.5441480682798621,-0.30336065721777383,0.1226369586667706,0.40158313889080377,0.3537384321018915,0.20057244699185217,0.6296552138343603,0.4061020538309983,-0.2984334513374455,-0.2475747643055064,0.07639677576923853,0.19239086626053403,-0.2029720691353183,-0.5578638829310683,-0.1581824801561421,0.453251029564701,0.12428222230952923,-0.5590928744055463,-0.5294695379137776,0.22376283211263948,0.47204596923470143,-0.2847416344397665,-0.8641133653764971,-0.09237768196736984,0.4615649704728899,0.037142654071667947,-0.5931766257310973,-0.11641286303758014,0.5097759661408072,-0.39758634180645813,0.23031410607795455,0.4211237840389346,-0.3166843742606871,-0.17029144191729972,-0.4091373101307054,0.5433740822264568,-0.2185186833632159,-0.29496676921397624,-0.41920587688265387,0.5123077559379221,-0.4983987659439062,0.4654414256028656,0.5778023069044014,-0.35436164189037256,0.333575121627697,0.05544726418767776,-0.20659072663287648,0.5189210978484182,-0.47291729792535775,0.5054611860250751,-0.22783893546832956,-0.8727725501003977
-0.6889059221253003,-0.6641007628181701,-0.6377737202796585,-0.6100849097373495,-0.582048778231731,-0.5725171064886123,-0.5678090092129672,-0.5654719033646838,-0.5639800386677964,-0.5652506428291331,-0.568331390349355,-0.5727449695533764,-0.5762095786921411,-0.5823072882455773,-0.7392814094094466,-0.8344028314105355,-0.8226418155046242,-0.7172255216917067,-0.4422377530079308,-0.1835818729239146,0.13593494055829813,-0.052315090374041695,0.09880316722116778,0.06273971799499245,-0.1810723537112484,-0.4099150332688213,-0.36579621517297,-0.032293593456978686,0.2841330982710315,0.28397990246048654,-0.04836227784402114,-0.43256708207623673,-0.5186027356256074,-0.22668648368076005,0.18625711772196185,0.36261691258844975,0.15124163450176975,-0.27247908944727384,0.5108310463087888,0.3935548476865438,-0.0877396710747338,-0.43442152999953687,0.07642612452392972,0.1919047582614477,-0.20346272453223524,-0.5567744919180364,-0.19349055433541196,0.3966350016381146,0.13891839801972417,-0.4929506866811306,-0.5169580669096221,0.1424209469610358,0.4128930296702533,-0.18267297327581522,-0.7051914074316843,-0.224330514253388,0.6020466504823472,0.16344746879875371,-0.6424204814943989,-0.31252942808549455,0.5789294157178462,0.2324596109678605,0.14334469919508597,0.5166388301195235,-0.22246770286057693,-0.13509900129293728,-0.4705370683797401,0.6647609985025884,-0.2350960218089816,-0.5307698070798259,0.8788600027572331,0.5041181059419755,-0.5470819142298617,0.5803384285164446,-0.43975379976223017,-0.2984137853286609,0.24549422656129605,0.1813743184581822,-0.15019856993862957,0.510661380307945,-0.5281828847474057,0.6288011216594522,-0.39555918205452967,0.3316717513163703,-0.882113469034214
-0.6641769752207807,-0.6378566901435082,-0.6101479502490725,-0.5847494197019545,-0.5740627195549092,-0.5683810162616518,-0.5653906092423179,-0.5633808444931614,-0.5639839705921743,-0.5662541027187986,-0.5700204575538838,-0.5731483372334769,-0.5788739764100304,-0.5920585956713686,-0.7824455904796731,-0.7910796472800167,-0.7150427347886844,-0.5860615620133185,-0.22116846619335362,0.13522817063345638,0.4601647036612304,0.09834335645036196,0.06074253172431687,-0.18246137782981442,-0.40956644931372344,-0.3645825992118774,-0.03202338124061421,0.32064803368420836,0.33159019141575174,-0.024097630828861072,-0.4567397673424858,-0.5792101232562662,-0.2727593758971151,0.20903945052506856,0.45131149590909114,0.23523793063589005,-0.2988987550288653,-0.7886186564917641,0.31641792957471115,-0.18996870185477055,-0.44363488020840824,-0.12444887592183218,0.19165443711718688,-0.20673250041227886,-0.5566164852762316,-0.19391796163119512,0.4978930767565004,0.12605900904932255,-0.5859519359383882,-0.5219545523209559,0.25136060890950906,0.45203453465886145,-0.2977235825554072,-0.8121415182871282,-0.0940783411652919,0.7993973583274192,0.10575381096657188,-0.5959574806605372,-0.2024365527891301,0.492886597282038,0.03508659251987645,-0.701713301631915,0.4737833773357636,-0.3144001054179236,-0.01273699463498279,0.6153221087170779,0.5913977351184048,-0.28752905766730885,-0.35561901761779247,0.6918306152236822,-0.6163811702160331,-0.4790826850928229,0.5227820794727369,-0.4168869049495677,0.31514002199511504,0.27424362576462236,0.13667725023822141,-0.12252288354480201,0.32388566850640865,-0.4494563644115417,0.5659826158352657,-0.36557789326451684,0.33828514214562055,-0.09412494710251862,-0.9616244734044648
-0.6378794369360863,-0.6101610530235835,-0.5847469800757437,-0.5982057215203438,-0.5939120594872305,-0.5928296546849092,-0.5935458448279429,-0.5974809502790327,-0.6040353031817114,-0.6134911323450198,-0.6251479985019713,-0.6432473649391068,-0.6751261155468232,-0.7323318597135354,-0.7039411335422916,-0.6333393477808679,-0.5210686060132101,-0.40470792042609716,0.046621969419104126,0.3037373586049852,0.40989964043667126,0.06034529224890739,-0.18270617046845028,-0.4094425587687822,-0.36438014244866734,-0.03197829304398625,0.3206387564898827,0.33419284708762165,0.01483659473041099,-0.4055185307689454,-0.5607421109725104,-0.31337902331845646,0.13147379223286948,0.4010808302231095,0.2693976093279151,-0.16976957643017454,-0.6083134447910445,-0.7597662790815161,-0.14797632639236935,-0.351814279884329,-0.10549972328773871,0.2935468553022562,-0.20689894287395616,-0.557109006572176,-0.1939706197852744,0.4978813451196371,0.16435032932636373,-0.5397896110759639,-0.5348124129859022,0.19253184660025546,0.4415074195846358,-0.22533867825689935,-0.7502811616333984,-0.18875771087068904,0.6184501725003426,0.21163596255045936,-0.9750945921831087,-0.19252549524445395,0.3984597730024184,0.030138402142368514,-0.5161778436117002,0.06890479905135605,-0.23531752867653033,0.01655115639677085,0.43727067570412337,-0.18604436375647748,-0.2431647800406369,-0.28486905099654714,0.5137132002255609,-0.41875627159842854,0.124836475212599,0.43064508499958976,-0.326074215160164,0.2445326470916931,-0.0977996819453979,0.11703549628550136,-0.06701441189353441,0.2529067375519458,-0.014029805681145868,0.4861504274224764,-0.29715401789493767,0.29301129329161113,-0.07507983767940529,0.11191958086478815,-0.9454151738257411
-0.6101710268521947,-0.5847462862854351,-0.598217424520785,-0.6223944160123329,-0.6229350409160301,-0.6258405128319707,-0.6324971742706753,-0.6423317500326139,-0.6557862450736882,-0.6725935784866619,-0.6969544432262618,-0.7349339713695283,-0.7942989890792655,-0.8956806154953898,-0.55639538052194,-0.4510780470451663,-0.34996663849752074,-0.2815748017028633,0.18193034703955613,0.2515102839767045,0.12458491641545955,-0.18275741408705926,-0.40940279479638375,-0.3642927008859015,-0.03196421148208084,0.3206404812740138,0.3341813354028067,0.031163723880537786,-0.34714223507763486,-0.5043773535795502,-0.3127188353339383,0.06161098282780908,0.3079486148607533,0.2359709851236913,-0.08856238884001422,-0.4286104446440595,-0.5722964233153063,-0.48826108621324993,-0.27923410626928424,-0.13066355179195144,0.13430381589395224,0.0856644926123522,-0.5571259930627266,-0.1940003986545642,0.49792976514973497,0.1642699494835853,-0.48108105793744194,-0.49486855047669,0.14117065948730256,0.37318629742412845,-0.1871477545032233,-0.6408342649234611,-0.19741917581975332,0.4371030454430185,0.1504897921374193,-0.6161217522301429,-0.4574887874047917,0.27071270118679713,0.07698677615888228,-0.32803255304200096,-0.0814588526147948,-0.18601556155169097,0.03674868983742541,0.3165598802642122,-0.08339700491677748,0.1402693678573561,-0.23039057755200565,0.3826580330733176,-0.3040550992931269,0.10385565146661957,-0.08574894549473555,-0.26884269662572813,0.2091228053344334,-0.09506544434768671,0.07930489278883757,-0.011963910342045692,0.20332871554749654,0.0003920285176710614,0.14397084523399095,-0.24074608660132968,0.2527020833328777,-0.05434850728674778,0.1074681006648679,0.03234444539205117,-0.892609945273436
-0.5847453178252751,-0.5982292152697424,-0.6224108363855796,-0.6486735975127624,-0.6525682863945074,-0.6604700997261234,-0.6718874621808175,-0.6870833348933636,-0.7058443463918163,-0.7317263273105039,-0.7694576374696959,-0.8232777565613154,-0.9018884815382809,-0.9295874567235957,-0.39319589609286976,-0.29275318265681605,-0.22685100428757954,-0.20409080702116045,0.14537991533456074,0.05551397488101095,0.026006749124522832,-0.40938821278220416,-0.36424988870287334,-0.031954878434177214,0.3206418587904889,0.33418037070645523,0.031195037737048237,-0.33358925919814586,-0.47602428056581336,-0.2938974083094201,0.051054357616811874,0.2697819255825429,0.19534581092670034,-0.0975123124578754,-0.3813303993816095,-0.46821577582756413,-0.3473045943663924,-0.19824484186791624,-0.10490599012700852,0.003210283648871437,-0.05996189017439579,0.15807164283725195,-0.19402909313358196,0.4980198330822747,0.16413637363445122,-0.480971805206418,-0.5136973537718958,0.11585435035448532,0.373020005686723,-0.16140145408122364,-0.6263504278489879,-0.22448373176552805,0.3952273810895879,0.18002980843778338,-0.5300458345197133,-0.4968239397939088,-0.22393775664980842,0.02492966926321616,-0.2380854092538488,-0.03388352320819932,-0.20572287183599847,0.02128196387270176,0.2659672881236572,-0.01873544552079609,0.11411160717417146,0.004700802809786797,0.32556715573486117,-0.26973589055993796,0.08666327109438865,-0.03776988501090672,-0.0452612842360115,0.1808419919582991,-0.08689050118275854,0.09116866118008016,-0.046894520236149706,0.15690057951132963,0.02942897483792062,0.1438709040315167,0.014373026085587437,0.21593049812966636,-0.021315485014518853,0.07657091783913872,0.06154689311068995,0.03938417376442471,-0.6456533721800071
-0.5982330396573758,-0.6224260322927666,-0.6486869381338787,-0.673502115172871,-0.6813932867517718,-0.6929280072542334,-0.7082997810955611,-0.7270583228678493,-0.7521355932829109,-0.7870310746889512,-0.8340721457087558,-0.8964787657889163,-0.9145791973242469,-0.9131426958523949,-0.25655951282545575,-0.18315420078810463,-0.15156805543784024,-0.15222231518553697,-5.5986310592781585e-05,-0.014006086551307306,-0.0101740174122541,-0.3642758681768735,-0.03194972334183388,0.32064426203928,0.334198750263488,0.031170101706427644,-0.33362247669612466,-0.47088620661322955,-0.3073382835400592,0.026099092645540667,0.25377429208990243,0.20250385423141948,-0.07357778678422566,-0.3617891651995808,-0.46268875507303153,-0.338225316899188,-0.12858461383345854,0.12229312029630002,0.004242406934048315,-0.1085402730038807,0.028889232810228815,0.24340564414925514,0.4980030676388998,0.16417112731070782,-0.48105072311851216,-0.5137197996184792,0.0880062756652602,0.32891373701137905,-0.14732484851497196,-0.5656788818406631,-0.21935351573235107,0.31616238006042985,0.14091438999347639,-0.4307101010207277,-0.40680709278635063,-0.21340584683142194,0.19821899244984342,-0.17403410848398837,-0.0845122866678919,-0.22240153725314749,0.06675773094264192,0.15925088537204535,0.009200635517346623,0.07173189984680728,0.04438457748633784,0.1701813934022003,-0.24092716096498723,0.10090071466633344,-0.050284838010507316,-0.07130848905956977,0.10921145915290498,-0.0812328245599988,0.10171490637934233,-0.0738287464077314,0.09780533262494617,0.0656447159475575,0.12223520860607562,0.017435478054971476,0.16306621774665442,0.0004871371242274325,0.046395772439083105,0.10159987665758052,-0.0053293692968660045,0.10862200719026505,-0.8058584983660775
-0.6224209622112327,-0.6486904777948276,-0.673507158937251,-0.6996417547504515,-0.7105838937340829,-0.7253365461791181,-0.7434201897246804,-0.7671031723156599,-0.7990420523786419,-0.8403110973772255,-0.8919218832851992,-0.9050804898919768,-0.9024014243756135,-0.8974586991224625,-0.16632053822408643,-0.12228923343801923,-0.11097086438585557,-0.13122619448502482,-0.04590373215773824,-0.05152033227937536,-0.07093500483670911,-0.031969221813763715,0.32066356943483076,0.3342026539695504,0.031076571544649934,-0.3337586333829772,-0.47091766003126867,-0.3117293266279244,-0.01103016477072516,0.21033112431648493,0.18981055621759801,-0.04017825128695707,-0.30402641506786743,-0.4247584362620176,-0.3470791341640349,-0.16511689048173483,0.07892972938814591,0.206891428302306,-0.07944636004695249,0.08104192750725892,0.23549970459804115,0.15620569954874153,0.16419986901005346,-0.4809740533572784,-0.5134436711425732,0.08788811557287857,0.3407342127579398,-0.1412548883111585,-0.5651131025654994,-0.2227864543294874,0.31294033164361124,0.14278648172420616,-0.4234814115686709,-0.4237802479037267,-0.14833524752061544,0.24499450657890964,-0.07010696587448573,-0.044537544105681226,-0.2364091372260375,-0.019423141006513434,0.16008112557182885,-0.0678364692787784,0.07707104492959149,0.042688114407327005,0.14635882155758995,0.050462733487492306,0.08276756788170836,-0.046267190178030715,-0.05568684815698499,0.0709591799413205,-0.06922064225758451,0.09783975581345472,-0.07670234103594331,0.11274143755720245,-0.06623390156495401,0.11068335798689155,0.03606442815109134,0.14179796654229948,0.04716424585633039,0.03624627967341976,0.12635704765333333,-0.044827615359606554,0.1564855792363542,-0.02113473575759328,-0.9479605496279381
-0.6486757198707963,-0.6735101207857161,-0.699651479745393,-0.7258943508208122,-0.7394667140343327,-0.7562972900150966,-0.7783096034976781,-0.807356571147554,-0.843777895278194,-0.8874002858582151,-0.8974734974900589,-0.8943076685728912,-0.8897934314528967,-0.8926177139915334,-0.12352824083794878,-0.10204164466973609,-0.11091156663550628,-0.1439800570851162,-0.06778518034539904,-0.10519136115688399,-0.17203425660062643,0.32066246395166087,0.33420292986238076,0.03107963275222758,-0.3337538251456855,-0.4709140047841984,-0.31173022510483694,-0.016516119577610233,0.18436306326239116,0.16191607943375863,-0.04766830486268592,-0.2803753989197739,-0.37899958289663227,-0.3034677221302565,-0.14714731525891578,0.03855036213464991,0.10426734654919456,0.027232724500237726,0.0756838001262834,0.30228042458753235,0.2569131719381048,-0.10117465318540597,-0.481020516105944,-0.5134867115050229,0.08801876838703904,0.34072128310192973,-0.11551642726207967,-0.5223117892174833,-0.23264847585512893,0.2584342530696939,0.13479723995255033,-0.3603007103369037,-0.39285534982709724,-0.17642799745562543,0.1746301512426942,-0.012295581844121495,-0.4025970481015594,-0.244058172089334,0.017707491707904977,0.15879338751594507,-0.14191430527794713,-0.3147587856130357,0.04060485471905095,0.1824807876433332,0.04384799457946831,-0.005616683422446256,-0.026988446018873402,-0.08283552881893597,0.0677765726650632,-0.014278877409727553,-0.10578361610847131,-0.06466719910528407,0.10165651258279151,-0.05986957749201327,0.0696842191743452,0.021608320348696086,0.1349666526985327,0.08253252391452248,0.04357468484388738,0.12454159255749597,-0.054959256967006764,0.17997207831359674,-0.054381103117964624,0.1298092443807779,-0.9704240324422221
-0.6734987084080258,-0.699653583583145,-0.7258999404397709,-0.7523380210546656,-0.7675963229647631,-0.7876877417972693,-0.8140567548448746,-0.846437722370522,-0.8840574942391103,-0.8919483727402597,-0.8887705695725038,-0.8847486753504155,-0.8864268297195925,-0.8893880348281824,-0.1201278662713251,-0.12404444137410175,-0.14955484062495616,-0.1875451928481039,-0.1028272766197641,-0.1841292155722034,-0.2662980916579254,0.3341982312351548,0.031031176173141217,-0.333799255218469,-0.47086169954223356,-0.3115889535637447,-0.016460791171699074,0.1849493586911013,0.16676562136668882,-0.0431463161453437,-0.2818208242185495,-0.3826029073646561,-0.29487757137866244,-0.112898990145882,0.07447390474800897,0.10325043282898672,-0.04542388634676442,-0.2598711748837089,0.2495820531072135,0.26579897569682664,0.022576012488835673,-0.22353152558139466,-0.513396688608424,0.0880410871731121,0.3404597019701048,-0.1155199215990812,-0.5280229072661983,-0.22312245400550756,0.25968698255457867,0.12115698143360598,-0.36995863288039676,-0.38383901724765856,-0.12643252190059462,0.18250860191734075,-0.06814580572564632,-0.42810667856497,-0.2294395234293466,-0.02794910024980124,0.1547405355235345,-0.07438969945007323,-0.29761796027571485,-0.04147544509433654,0.16541306919003418,0.044116605432091394,0.02847264061014565,0.1770826032778594,-0.08795620091892131,0.09227389439306233,-0.03606525281098438,-0.11806254789817516,0.14118206691824065,0.08666230199592917,-0.04464294199586616,0.05848633306265971,-0.004813786200959291,0.16973939609117705,0.06976784501839584,0.020939917769661198,0.20365708636035018,-0.04102712461289837,0.16868742626111044,-0.04911426768059979,0.13170521576632277,0.012593982869767206,-0.9960037796763652
-0.6996363949664198,-0.7259020258168136,-0.7523615845195234,-0.7778733089189984,-0.7958292531700174,-0.8194963782048224,-0.8483767017134892,-0.8812087623369331,-0.8874332384774022,-0.8840944724211784,-0.8804074217996185,-0.8813332853891728,-0.883100410363871,-0.8874684242322115,-0.1539006938320091,-0.18094017247064098,-0.21678404433225307,-0.25009636604262153,-0.16027266048360322,-0.2512026092126367,-0.32803753626423515,0.03096032684475447,-0.3338577184103091,-0.47083968957168343,-0.31149703839431575,-0.016383089940990025,0.18486780391297164,0.16922304938197796,-0.019067707431217884,-0.2536526966597268,-0.37301633365604403,-0.3095943729041114,-0.1318596303855888,0.071995453145687,0.12696847428033053,-0.008251298073096325,-0.2370824073821628,-0.39601469992619576,0.21525029716985045,-0.03324912656234258,-0.20924806285526587,-0.0993114411016931,0.08808746778240839,0.3404278295137224,-0.11589987210552599,-0.5277559729588949,-0.2510056256369958,0.22425207352482657,0.13344100751140786,-0.3283836400773579,-0.3876461096483115,-0.15303697830963336,0.1698096630010717,-0.016505698875298958,-0.37772395741679243,-0.30422570972130425,0.14506064593399137,0.1540517939141135,-0.11641636231050878,-0.2914046027430838,0.024296185922697555,0.16952111723285634,0.06348611681177108,-0.00950574658968728,0.16543222103372024,0.1460261754894634,0.07538108173896241,-0.0343273980652723,-0.09105849796905707,0.0916483524782159,-0.07575562769163524,-0.03412110304520666,0.05147439387426833,-0.003331206840161416,0.027900947080240934,0.02766285506514987,0.05158041095737764,0.20307528816129428,-0.05589522852907103,0.14758881080803898,-0.02152352859082407,0.1016848780380224,0.040067987854735865,0.05083917700183216,-0.9756742391432733
-0.7259020135307124,-0.752388570207974,-0.777905733425116,-0.8040013189529135,-0.8250209369245518,-0.8506955085352647,-0.8796408043929818,-0.8845811723931074,-0.881186066490049,-0.8776898106848788,-0.8783460369926113,-0.8796693453180893,-0.8829130515662449,-0.8874135986815096,-0.21500066268850537,-0.25826499531446534,-0.295270701876563,-0.315655245917701,-0.21167614986102123,-0.28971761777098215,-0.33651565915376147,-0.33385678383598316,-0.4708438806656451,-0.3115048698036873,-0.016389281767319575,0.18487363471050133,0.16923080559318038,-0.023135080187474455,-0.23655616141638425,-0.3443331102376661,-0.2878302266691377,-0.13095388021072252,0.04610903083042084,0.09235865604423554,-0.019698588079364865,-0.19694190339607276,-0.2986660372684754,-0.25511442311690313,-0.027220552107176665,-0.2665483863547061,-0.1980558525608066,0.15750194573159293,0.34052592720867025,-0.11605309756536564,-0.5276903785008227,-0.25099857598106945,0.22181564878284687,0.11295562862777575,-0.3299238524885616,-0.3650701146035893,-0.12161699552799998,0.15023870693989627,-0.05574087238666159,-0.36388905519950077,-0.2350001767103408,0.13826144078998226,0.10731352850110243,-0.07313625067179685,-0.2889533995270043,-0.0485775459343436,0.16348991282646907,-0.07297461071131672,-0.00036845897055037824,0.19207445772341925,0.10949139681767672,-0.059152518519641095,-0.016371043906367788,-0.11254717712799611,0.08415321191901493,-0.017305490923773537,-0.11034439657967676,0.05025741403819439,-0.009542050237123623,0.04260574896135205,-0.010031636616494755,0.08822670425803603,0.16594050912502945,-0.03542932044344893,0.20364284268827748,-0.0010084529084865013,0.06908232716505025,0.08178976181011932,0.006340843309966315,0.10278077379453499,-0.9611008307413678
-0.7523950017980996,-0.7779214929481648,-0.8040137240414064,-0.8294290770987544,-0.8518741280779853,-0.8771432154015507,-0.8807435675911243,-0.8769674066277022,-0.8732355257836364,-0.8731037337504304,-0.8735938329286784,-0.8752874924294534,-0.8772915785002905,-0.8807768665428223,-0.2848946447711047,-0.3309645616214939,-0.3578714483238976,-0.35937701551264367,-0.24749697614898192,-0.2801079824392668,-0.2745528977942707,-0.4707776189054863,-0.311373576281065,-0.016328528006388954,0.18481055932341617,0.1691020958200964,-0.02318816471040952,-0.25396028131938053,-0.3563527872989126,-0.27997794620751837,-0.09994095721047203,0.07646329122876394,0.09155217543896432,-0.06348009396778487,-0.252980538613919,-0.30733569437138,-0.16289266181433604,0.08166428586101726,-0.21133261805533643,-0.21561859003320571,0.024077647183154083,0.2685091997322897,-0.11620446951202656,-0.5276291369781042,-0.2507615968141095,0.22179235264567532,0.11769551977027581,-0.30848891838380355,-0.3610784481011746,-0.1276549585768355,0.14161442785966738,-0.04506938861878296,-0.343332747239813,-0.24621580783914487,0.09538635787629723,0.10684231881884876,-0.26571033539332856,-0.29976564463210886,0.009085597871578255,0.17812661147762654,-0.16938921404527674,-0.34644699203687435,0.1574270378752145,0.16645650410292068,-0.03305267210916807,0.06447651640786445,-0.10482938622166482,0.08550743396465155,-0.027835720776846595,-0.10061375154716246,0.09018019304316272,-0.008782910089492502,0.044807997985612635,-0.015386710920816338,0.04615764070359485,0.12839262536017704,0.0004537771917947353,0.1862982369774826,0.0021983560503944233,0.054158542210249516,0.11336141492096385,-0.040661581547644876,0.15806844737543413,-0.02521604434902036,-0.7991062640261428
-0.7779101910113331,-0.8040115259272707,-0.8294282142703314,-0.8539995147289682,-0.8758759021364235,-0.8780823091251646,-0.8739115623750846,-0.8699385672491046,-0.8692235700556519,-0.8690491488703109,-0.8699755736344976,-0.8709308669809931,-0.8726795703360861,-0.8726592100727141,-0.3444957387878692,-0.3803902144981596,-0.39040864984288526,-0.37446614159704894,-0.2474127978829408,-0.22364485925016742,-0.1596526311761416,-0.3113354882882393,-0.016336962555428602,0.184817500596558,0.16907669868315978,-0.023285338404027134,-0.2540316089548963,-0.36845147311331805,-0.3032966053551637,-0.11263935728771002,0.08855721668011074,0.12349790612037226,-0.03802944810728148,-0.2626213889725729,-0.3531116303169056,-0.21486128563527707,0.06761096392671151,0.2996554451100957,-0.16507971381285425,0.07838487682478368,0.25314275274405884,0.16320400065774576,-0.5276632279378898,-0.25077232978563146,0.22172770213554926,0.11772790873923844,-0.3045582376363484,-0.3387978346988365,-0.11354517205358483,0.11833498457219171,-0.06601097287247737,-0.3198237955640194,-0.21076625231525103,0.07526856708936136,0.04288020905033285,-0.2525281839461979,-0.240615395500812,-0.02985401891056194,0.16366196208759765,-0.10297241285342007,-0.3075893234350988,0.017677973836027094,0.16895062245144143,-0.09121236229642171,0.10249324108274172,0.3071909309993768,0.056054631585908066,0.005857603478243156,-0.09540474828424172,0.022582579130786318,0.04048318830167319,0.04218382251522157,-0.013182164925216289,0.04587815130291739,-0.004247440799951763,0.025477367911369786,0.1597812269128258,0.022420020287244657,0.13325463537127247,0.11991681576532853,-0.06725341798882944,0.2050671276489746,-0.08492844459206017,0.15665909828495184,-0.8813555651797315
-0.8039862929071542,-0.8294245187491185,-0.8540053561672931,-0.8759830452184371,-0.876707107854654,-0.8719093739665676,-0.8676382927152304,-0.8663994437037635,-0.8657154621536561,-0.8659954246026064,-0.8664430239871401,-0.8674117336194358,-0.867190063121434,-0.8722784185453072,-0.3802438505517164,-0.3982650532163632,-0.39155344671700665,-0.3660320422085317,-0.2114442017113478,-0.13315889381710766,-0.049136221101049427,-0.016337078443313002,0.18481713643145237,0.16907600645493281,-0.023294668330474,-0.254044262591106,-0.3684571206784043,-0.2911445530967359,-0.11721619298526553,0.0681332362122169,0.10400248959124503,-0.03662658189432344,-0.23404692867984034,-0.3156175976620921,-0.20446338930204755,0.016347654354124552,0.17495308916311259,0.14125982108006085,0.07367995408119632,0.31901788942092923,0.26603611936898086,-0.10344420572440094,-0.2507387337040228,0.22170027383806823,0.11769506918015149,-0.30452287267535505,-0.33721806778699925,-0.11390821074883528,0.1122972281365644,-0.06475373158182673,-0.3113067609616311,-0.20986077181465335,0.061705615820752735,0.04082547556446037,-0.23039845669032188,-0.2505202713986413,-0.024483591151744255,0.17122102922092042,-0.15222373841093506,-0.3133406420584721,0.08496422128936998,0.18293461659594312,-0.04841416705777468,0.0643242986585344,0.24511721732871017,0.00411926799872675,0.024883721629184175,-0.135545887548562,0.042498810639677975,0.08080981101923457,-0.207698548192486,-0.012436208720553954,0.04874063630422709,-0.013976817611117132,0.043657075166565695,0.16555188066622173,0.033778460080610806,0.09748762049149073,0.1197830710046468,-0.062072058415195364,0.21826582972047692,-0.11853653286240651,0.20471442600443823,-0.04584386033470167,-0.9596007716839245
