,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
63,0.6842058793476103,0.7142413221722621,0.7485354346286934,0.7848859879328335,0.8213205654665622,0.8602092842649638,0.8721371718215658,0.8775457556443341,0.8795465028081372,0.8804266241294169,0.8769053763449272,0.8707199293246376,0.8615413737393226,0.8535220840117645,-0.4271273175151548,-0.6519262717835694,-0.7364319589774391,-0.6678576401616668,-0.5366374746224288,-0.4489671050335648,-0.19536796267441,-0.0863692536292117,0.036289421063028585,0.16473271201292206,0.13403846529641458,-0.07308415395836014,-0.2674873575166303,-0.22981166009436235,0.02041045854992367,0.30752898379139204,0.3412196721239377,0.08017954145551139,-0.2616248427669703,-0.3819009493415549,-0.17715803191996438,0.18507018551933369,0.4222597233392766,0.3815770945924747,0.12599134617029087,0.4343242223410545,0.27368204762001885,-0.2325873145162177,-0.07293112726451095,0.09578067762065884,0.1561858982714763,-0.04970377462986494,-0.2345176580673997,-0.026379094952760217,0.2920317474578966,0.1207175597667906,-0.2351576691307167,-0.21973098515380335,0.17252320055575562,0.3018194226151098,-0.09228619080137916,-0.3940005031240885,0.007889490090144299,0.2662798645483725,0.0508835171710612,-0.2690065199557005,-0.02704663924818555,0.29074717451064114,-0.2691404665211604,0.08036878398106419,0.1865794862626297,-0.2241078723633634,-0.07245826393441912,-0.1839789329268597,0.26076272617390145,-0.09497627636619814,-0.1306710185069785,-0.341792885906273,0.38863085508617856,-0.4038900622116485,0.3518817629378797,0.29591679519533504,-0.2660730264215933,0.1486753228501335,-0.01900443476279165,-0.16654118219135128,0.29485975907043976,-0.33591585884149666,0.28629971114974395,-0.18005432315747474,0.59502816
64,0.7141752814346698,0.7484276530640318,0.7847815274240285,0.8230158083220971,0.8617296897162824,0.8748915629682127,0.881392770864355,0.8846199792471509,0.8866800306818466,0.8849255083508649,0.8806714373468324,0.8745769167174764,0.8697927878069501,0.8613727244190819,-0.65390214805276,-0.7860756637585348,-0.7697334478007242,-0.6232549588041371,-0.3860297392188405,-0.057053235250496236,0.3493304287293873,0.03630745423075859,0.16480417587926902,0.13413921804661635,-0.0731755856781763,-0.2677618293548032,-0.230247345145295,0.053331847955768764,0.3223912797952082,0.32226101651836425,0.03966855340885607,-0.28702299644800555,-0.3601796063898318,-0.1119615421549344,0.2391667718580052,0.3891265175007176,0.20939290553415368,-0.15089925762609416,0.3489388371358648,0.2646658007385703,-0.08118571025757526,-0.3303064462524234,0.0957959613130903,0.15593275209117902,-0.049959288918470034,-0.2339503455065745,-0.044766169695281466,0.26254831735561096,0.12833951205344446,-0.20071338471158112,-0.21321549661924705,0.13016350360977372,0.2710148673881941,-0.03913279330476541,-0.3112401151141773,-0.06082642393597064,0.3695187321425201,0.11498381231827465,-0.2939980113365712,-0.12657673024267507,0.32584287959452296,0.15000780321949034,0.031958861168188565,0.2397461821613041,-0.17166389288092046,-0.12303171001635345,-0.21264738830825425,0.3174400729972021,-0.10271648090653412,-0.24077094499912705,0.4174060651397167,0.3822091403879781,-0.4420637679325686,0.4419754510386549,-0.3579050394706593,-0.232342773315776,0.0955724683895774,0.05691538905975214,-0.14298569984639992,0.28960685853989954,-0.3710628997561077,0.3647397316656848,-0.2867187179092209,0.17577551836586974,0.55403136
65,0.7483224146535599,0.7846669579276012,0.8229287584060492,0.8580004907165738,0.8727572927348916,0.8806029110709318,0.8847322347846414,0.8875074320016134,0.8866746012575345,0.8835398739902706,0.8783390774986188,0.8740199237342424,0.8661136362372468,0.8479075657524995,-0.7138798212686543,-0.7258770519460058,-0.6202219236272063,-0.4409994655632497,-0.10485847380081924,0.3484315096755893,0.7617083492059709,0.1644131961421581,0.1324409990995011,-0.07435668085732093,-0.2674654264173809,-0.22921540052905665,0.05356161095399768,0.3534401389235913,0.3627443184359732,0.060300922012246,-0.30757716944855984,-0.4117144158969725,-0.15113758680286088,0.2585387201803984,0.4645440306857318,0.2808154381626273,-0.1733640508834252,-0.589775693430109,0.2092362900281116,-0.15464606225564947,-0.3369270308775629,-0.10756443153724393,0.15580239455409586,-0.05166206129830586,-0.2338680617796874,-0.04498874682744575,0.3152795930981641,0.12164284134460265,-0.2491448259892547,-0.21581747231017984,0.18689505165460132,0.29139824412254056,-0.0990466855565977,-0.3669355821633137,0.007003852781664023,0.4722913216984612,0.11106868221846032,-0.2704178170794392,-0.0707040715847232,0.2821757393596017,0.049840056139148464,-0.3240894000072073,0.2158914815748464,-0.22283637607144352,-0.05492114666022948,0.29467641649374204,0.2831856800982524,-0.12719824096361304,-0.15899045048411342,0.3300792774711437,-0.280744156852112,-0.3887438275893598,0.3968440409281281,-0.33997452051156324,0.23402657581928665,0.11290511652594977,0.029968093545681813,-0.12630037954442652,0.1428336744595914,-0.320995499943288,0.3247892901457805,-0.2676516339539129,0.1799814108828246,-0.09501675655962806,0.20506176
66,0.7846355478655607,0.8229106653514404,0.858003859490891,0.8394192655394453,0.8453481977340798,0.8468428437100826,0.8458538877177935,0.8404200707992013,0.8313694483608282,0.8183123028470601,0.8022158405467005,0.7772232082565881,0.7332032203429698,0.6542102824516502,-0.6047959802820515,-0.5066930919643553,-0.35069018180856903,-0.18900419582943884,0.2357359920018949,0.5627531927063854,0.6977777524378166,0.1321032240939408,-0.0745648294427331,-0.26736008157605257,-0.2290432503814699,0.053599949706335935,0.3534322504720173,0.3649573714895031,0.09340691743532127,-0.26402345804915456,-0.3960109590705733,-0.18567670610730552,0.19258419581211253,0.4218326073965608,0.3098616089850128,-0.06356476929335775,-0.43646113721186985,-0.5652423513443813,-0.12447092844908222,-0.27094603145877016,-0.09394783543001003,0.19280145587377345,-0.05174873807279235,-0.23412454775609126,-0.04501616915045156,0.3152734837169852,0.14158347487644088,-0.22510527873939964,-0.2225133471368533,0.15625931536102144,0.2859161311443551,-0.06135143662262026,-0.3347211091899062,-0.042301488498321535,0.3780610497963829,0.16620799752597598,-0.4517952189148458,-0.06567416266788982,0.23425367622039145,0.04732882595106566,-0.2299292712340736,0.06700295705231839,-0.17881651238477644,-0.03861843537821976,0.1955673569081363,-0.15138951022367853,-0.10648390348186823,-0.1259562445009292,0.2469136216095709,-0.18847016832446986,0.06534132624842076,0.3245970594394095,-0.2687659603054028,0.17866152145883385,-0.08977004156703328,0.01812632921398389,-0.0928350260281727,0.10004137724917764,-0.0608912789735447,0.2740187228941928,-0.2241363673035384,0.15118877681277498,-0.08290471218248663,0.03602058278894344,0.27620352
67,0.8228968929228934,0.8580048175159208,0.8394031053723073,0.8060181435103457,0.8052716179636142,0.8012595774606182,0.7920676815898341,0.7784875412793381,0.7599088110028583,0.7367002912335745,0.7030614267561535,0.6506171390108604,0.5686425536755801,0.4286490506547777,-0.3997775891153115,-0.2534366078984483,-0.11293986106099813,-0.017907750264526144,0.4078305796553677,0.4963271736337678,0.3348946801152266,-0.07460840218570564,-0.2673262700421305,-0.2289688983188533,0.053611923339233376,0.3534337170658621,0.3649475830378434,0.10728996904740927,-0.21438575882150515,-0.34808368240153226,-0.18511534447547973,0.13317944805654047,0.34264175022044424,0.28143875860035034,0.005486168334459252,-0.2836586449336544,-0.4058356571618465,-0.3343799277742945,-0.21879093362443064,-0.11203021071454243,0.07837163453126685,0.04342009696947082,-0.2341333936611322,-0.045031676829873545,0.31529869898950114,0.14154161617382646,-0.19453214271667446,-0.2017121337449008,0.1295124024165325,0.2503371422343416,-0.041463085703808036,-0.2777254129668548,-0.046812043296342115,0.28362250402312594,0.13436544502948167,-0.26485609543737226,-0.1822462038283872,0.1694214287303236,0.07110459893418053,-0.13444464000972126,-0.009307312449594226,-0.062370340307700674,-0.027375849394053933,0.12837590994567566,-0.09425274344006776,0.03024703446935849,-0.1005194393777448,0.18572202543477065,-0.1349144942599081,0.055545069282930584,-0.03298412176122746,-0.22388925813194835,0.15089575596383747,-0.08762605570948327,0.04910219976834868,-0.059645776876406965,0.0701514166060689,-0.052196538054566734,0.03436530946024103,-0.18826283400570554,0.1255534848865877,-0.06972028839501739,0.033189592190382484,-0.014586507501287744,0.50796288
68,0.8580061548206683,0.8393868240370383,0.8059954693271337,0.7697303583877798,0.7643523509617228,0.7534410786965793,0.7376753366997966,0.7166920133138028,0.6907857439755924,0.6550464359568726,0.6029449016900129,0.5286270270318661,0.4200768769350435,0.3818285601210831,-0.17300795968196328,-0.03344038086970685,0.05813228934995567,0.08975813374518703,0.3613432033121836,0.2470454618240205,0.2095161237396859,-0.2673138708717924,-0.22893249487394016,0.053619859283424935,0.3534348883760261,0.3649467627509995,0.10731659539929947,-0.2028615856553444,-0.3239749017094927,-0.16911137706688564,0.12420308905881615,0.3101883953017804,0.2468949398468547,-0.0021240030783176906,-0.2434561511232003,-0.3173352853202571,-0.21452381385645936,-0.08777745090474856,-0.09352118708318166,-0.01583034459260351,-0.061224985333411225,0.09545086261512607,-0.045046619800926564,0.31534560287327296,0.14147205505561436,-0.1944752481344052,-0.21151744376388928,0.1163286511344197,0.2502505439512063,-0.02805541164605212,-0.2701827927294928,-0.0609062136699924,0.26181528320304137,0.14974873908432967,-0.22003109806036972,-0.20273042461355265,-0.060621891018767526,0.04468536920226241,-0.08879603605960615,0.014837393856955618,-0.07237189415591609,0.042834141340147416,0.10021447285865323,-0.05826007416113953,0.0156867974731915,-0.04521471702498106,0.15906545028957544,-0.11889034803604795,0.047517692569130326,-0.010581988691859842,-0.014079833806461819,0.1287200445446099,-0.08121587301484341,0.05840488497367467,-0.04985399810676902,0.04216048226162514,-0.03469053140850835,0.03430505617687458,-0.04376757194900247,0.10216800245619437,-0.048712405332566884,0.01354003065729321,0.003985259918438935,-0.010109478750498306,1.59184224
69,0.8393815431055655,0.8059744859561433,0.7697119369010808,0.7354457322190716,0.7245491546899818,0.7086213580409367,0.6873951403941784,0.6614922813940095,0.6268641633048914,0.5786785023096965,0.5137215219306028,0.4275469194355642,0.4025528163974212,0.4045364191492026,0.016851598447530196,0.11885005430897695,0.16273976695951176,0.16183065722146722,0.17636772755974506,0.15862502166917133,0.1634989132192928,-0.2289545853697698,0.05362424268802776,0.3534369318722644,0.3649623909938186,0.10729539214936357,-0.2028898306844995,-0.31960596794198515,-0.1805402304080225,0.102983484044128,0.2965770126807277,0.25298146514638664,0.01822766145393398,-0.22684012755785124,-0.3126356278550215,-0.20680365212326887,-0.02854495925114424,0.1847778177797531,-0.01508867523257966,-0.09613273193847874,0.00262218919295934,0.15677068268924954,0.3153368720810225,0.1414901534214347,-0.19451634552025615,-0.21152913268967696,0.10182645460718084,0.22728171096899216,-0.020724861773705226,-0.23858740620302046,-0.058234596261227276,0.22064129914320849,0.12937894720984844,-0.16830090322801033,-0.15585314420425034,-0.055137281123904924,0.1592209602039846,-0.05628969580027058,-0.010856944777063246,-0.08083639630661363,0.0659133097592431,0.11285402623812266,-0.042709967805094916,-0.00790308814386325,-0.023125472796804127,0.04689701403921924,-0.10543912603550384,0.05416536558002268,-0.016425405374611006,-0.026241659041432747,0.05804577511735488,-0.07677954360589137,0.06667446643813905,-0.07097381594713004,0.06360886934244725,-0.012856520436249002,0.02126116982145108,-0.041921258499303234,0.04587766735176377,-0.03484667628813006,-0.005650339534469325,0.029457600527209818,-0.03854577731858742,0.033923437648141916,0.8887103999999999
70,0.8059814870124457,0.7697070491363718,0.7354387675029891,0.6993506345023841,0.6842411080427118,0.6638698083542269,0.638898887125051,0.6061960807873081,0.5620930627095968,0.5051064234150039,0.4338393213934016,0.4156691706582533,0.4193685763564665,0.4261937718787583,0.14224083544411908,0.20342339802839596,0.21915054548065716,0.19100527457672195,0.1180553816787084,0.11091179974427023,0.08621887143532497,0.053607663025450836,0.3534533490614995,0.3649657103374853,0.10721586291606673,-0.20300560549668625,-0.31963271296384405,-0.18427395954430856,0.07141226339113761,0.2596370378177081,0.2421882810027965,0.04662747815561962,-0.17772412964045245,-0.2803832601010631,-0.2143321037525569,-0.05960856373124751,0.14790567764307885,0.2567122445576286,-0.075226252922592,0.04009838632462632,0.15108958508051534,0.09411002186043524,0.14150512098300186,-0.1944764188841236,-0.2113853356958436,0.10176492141680707,0.2334373559905998,-0.01756386207190969,-0.23829277031414745,-0.060022337451855375,0.2189633813739395,0.13035385992819756,-0.16453648230347628,-0.16469210466907325,-0.021251038362725898,0.18357983262631464,0.019487214715118426,0.009430427499348368,-0.08794532002030161,0.02217610670865815,0.11327537709449495,-0.002393888014160732,-0.004931151107516204,-0.02406977780765018,0.03363661701529819,-0.019742178907531147,0.04569873111200379,-0.014549506170637784,-0.018947683821148233,0.04018522010725113,-0.02526681248514616,0.06363586144781361,-0.0732270752280263,0.07532065246197117,-0.06501850323150052,0.014296705601166262,-0.030690100766840863,0.03305530845675038,-0.023998161457009143,-0.012105073085855456,0.045202322549605836,-0.0636653236810027,0.06436304793293121,-0.048597454928640114,0.265032
71,0.7697274277153657,0.7354346776145476,0.6993372056774891,0.6630995600503429,0.6443580707124956,0.6211174562866241,0.590721604661891,0.5506119033561788,0.5003192721374174,0.44008299971490733,0.4261733374529945,0.43054489367818016,0.4367784084701076,0.4328784788666764,0.2017017672896092,0.23155791216589594,0.21923294113846206,0.17328347413241002,0.09022503688158688,0.042649259419373434,-0.042366175184553975,0.35345240906281616,0.3649659449307421,0.10721846587843732,-0.20300151702492425,-0.319629604886284,-0.18427472352438334,0.06674752453684996,0.2375562464817101,0.21846944731676365,0.040258642617355934,-0.15761353488474422,-0.2414742444902762,-0.17724906982945676,-0.044328930798120295,0.11357086994423768,0.1694503989189214,0.10394741771569713,0.03624811091407412,0.19907727663623773,0.16647700327569526,-0.09083990053412573,-0.1945006148804308,-0.21140774944623086,0.10183296033184658,0.2334306227275437,-0.0041602704553285,-0.2160035074216925,-0.06515809552191146,0.19057873100836456,0.12619337287230048,-0.13163442511578985,-0.14858761793176806,-0.03588065226223626,0.14693680717532762,0.04959313988503351,-0.15366071632229975,-0.09182724165082748,0.04102007968894224,0.11262184389678742,-0.039988742665376935,-0.12770813980780396,-0.025229386046032736,0.05374324591774948,-0.023424151815499058,-0.05095775621573933,-0.005547975342219429,-0.03162380441862808,0.03869921369130054,0.0003863102474766904,-0.0423386058333183,-0.06379001163320883,0.06662867836395013,-0.06002807342515413,0.04155838273253472,-0.039405504806706695,0.028936795985385764,-0.0026750752096592703,-0.026162262263175574,0.044047754613188494,-0.07010870450050033,0.07929966566336118,-0.06974101823937999,0.047397802713699234,0.16644096
72,0.7354504364732989,0.6993343005789313,0.6630918415872817,0.6265846395501596,0.6055151103854174,0.5777717391015914,0.5413599094808704,0.4966464319468658,0.4446989160813135,0.4338027432506146,0.4381908342005344,0.4437444939792626,0.44142720319339096,0.4373382031352043,0.2064266699638147,0.20098449416398512,0.16553717761730022,0.1127486646766858,0.04565606624647791,-0.057749383626664375,-0.1622574643279751,0.36496194966104817,0.10717726297116456,-0.20304014647651955,-0.3195851294388796,-0.18415459952228436,0.06679457059790668,0.2380547768492885,0.22259304065217453,0.04410371557383794,-0.15884258831108794,-0.24453817196366706,-0.16994481534947845,-0.015207383415240078,0.14411686438113708,0.16858571134691336,0.04216708456138382,-0.14017867552024296,0.1612089637985749,0.1728622176020057,-0.001914402649027628,-0.17876383805959065,-0.21136086901542914,0.10184458308945153,0.2332944014259321,-0.004162090170425355,-0.21897763605561094,-0.06019731304313445,0.19123110390624007,0.11909005560776395,-0.1366638963569302,-0.1438922618440972,-0.00984494889447872,0.15103959852765372,0.020508510808914932,-0.16694514185067413,-0.0634869976365248,0.017849141777917032,0.11056500220422938,-0.00571968354345456,-0.11900908929604638,0.010984457334404958,0.04424281395517566,-0.02327463451846051,-0.031982560174866365,0.05073844574917742,-0.03401472196956957,0.05013737558233446,-0.00978607070197213,-0.04807182072182875,0.07297332480768297,0.0548713331097298,-0.04808847783582533,0.0327778329083324,-0.016857414809729344,0.0499008419363474,-0.010370738215192259,-0.03980847624391557,0.07034938720424372,-0.0612483403202675,0.07212300926282424,-0.06639148933265471,0.04860357628261552,-0.02714713255333676,0.05417280000000001
73,0.6993580355963354,0.663088961980319,0.6265521017806904,0.5913240649752386,0.5665294781787243,0.5338485688544415,0.4939689792357325,0.4486326067533885,0.4400374968683187,0.4446478545090537,0.4497391432422665,0.448460658256347,0.4460205118094144,0.4399889103813357,0.15949850951254002,0.12192650018662543,0.07212057360573039,0.025832297167529026,-0.027406960762638856,-0.14305798183813748,-0.2407819758795149,0.10711701938065768,-0.2030898580640412,-0.3195664142346133,-0.18407644352624952,0.06686064040027903,0.2379854303534304,0.22468260579590246,0.0645778947422491,-0.13489106780069976,-0.2363866533252104,-0.18245859614119092,-0.031329724619605516,0.14200942276070802,0.1887532981026105,0.0737751496910842,-0.1208012557368401,-0.25594229614437336,0.13653864406036642,-0.042029566939931,-0.16849994147750846,-0.08950102238501054,0.1018687363107631,0.23327780348760335,-0.0043599536484782535,-0.21883862702796444,-0.07471778669580784,0.17277797849598964,0.12548709965170773,-0.11501325361136575,-0.1458748478148605,-0.023699517285647256,0.14442648398001165,0.047400674327892765,-0.14070777600682832,-0.1024327410400463,0.13153815638939165,0.11021546255651728,-0.027048415145866218,-0.11585578074991215,0.044363873389249874,0.1180662178313788,-0.01249295180471859,-0.05312253179014431,0.04425347447716594,0.033451455691803106,0.04224987146748018,-0.008974640614011212,-0.035463230352956364,0.049845300808974174,-0.02831809385296967,-0.03983803393712497,0.02727959147295146,-0.015694886291758844,0.008795046976009413,-0.035755302618912736,-0.021335711530065152,0.06999862844927653,-0.08613141140801914,0.05870500461992568,-0.04884471399893407,0.02951165852546837,-0.009674596155520321,-0.0028244847675602948,0.14339808
74,0.6630889789456648,0.6265148384106777,0.5912792913771462,0.5552450259924049,0.5262199446632633,0.4907670391871829,0.4507977320618155,0.443975791568272,0.4486639464667236,0.4534917748901266,0.452585620364485,0.4507583211327695,0.4462792274695261,0.4400646166130182,0.07459862551812288,0.014481789294083553,-0.03693853469384753,-0.06526335149426889,-0.0927854869406018,-0.19204404340271405,-0.2515650411147008,-0.20308906339012867,-0.3195699779458601,-0.18408310261857985,0.06685537545481833,0.2379903883140308,0.22468920094679826,0.06111938434636152,-0.12035378577219533,-0.21199714384948587,-0.1639524177007009,-0.03055956004813028,0.11999804931283158,0.1593243710427075,0.06404145330672434,-0.08666955484502764,-0.1731661696362792,-0.1361339821955783,-0.03769751763706728,-0.2096751526846795,-0.16045737566627113,0.09504148624136342,0.233328888960006,-0.004439747521353403,-0.2188044679798911,-0.07471411550859533,0.1715091830468849,0.11481910935719992,-0.11581533646018866,-0.1341181457595041,-0.007337209647984637,0.13423468960311222,0.026968518662127818,-0.1335030958582245,-0.06638277005888235,0.1279973942244014,0.11188092257852708,-0.005083552317475221,-0.11461178344105268,0.007380107326106333,0.11500535286452905,-0.005001519267533672,-0.04803642847846832,0.059083386143089375,0.013115042246225379,-0.08075749543057051,-0.0005905532381433238,-0.04549661252320017,0.04634570881013908,-0.0010268603733622924,-0.04446810170059468,0.026325326357275147,-0.020564967961944368,0.020325459438177682,-0.0209488652041956,0.0007578738972476852,0.047610541167680605,-0.07379277500276228,0.0703407998750107,-0.03579782088088615,0.00877754068930538,0.016859038617267442,-0.031123917467623007,0.030208611099523563,0.20736
75,0.6265059573060486,0.5912575297333895,0.5552278963422425,0.5201329345549386,0.4891395344375847,0.4542465446758634,0.4492749740575521,0.4544893114076952,0.4596425042561966,0.4598244901746609,0.4591477334168936,0.456809032265417,0.4540416764897253,0.44922899297537855,-0.022520752474647583,-0.08653601581163761,-0.12392378543636992,-0.1260158074465702,-0.13834490046579573,-0.17982184209489327,-0.17275649981400087,-0.31951363519094383,-0.183971462982846,0.06690703472638236,0.23793675495042435,0.224579758288124,0.06107424627187614,-0.135152608801925,-0.22221754423142448,-0.15727557856266988,-0.0041890936486011394,0.1458084511221225,0.15863861595593268,0.026813787602912875,-0.13431952795706734,-0.18053802882303616,-0.057717289331280786,0.15023088670463305,-0.1699978736948851,-0.1730777132252589,-0.0008353489558108884,0.17480974669545027,-0.004518576156499157,-0.21877257577161446,-0.07459070595549451,0.17149705132275825,0.11728746071122916,-0.10465285465831788,-0.13203944075977894,-0.010481546473262491,0.12974349976241467,0.032525813253085484,-0.12279816845363163,-0.07222343547730235,0.10566971500510884,0.11163553486343936,-0.08237542885391558,-0.12009904933775478,0.03664442749523412,0.12243354715424999,-0.05393238974592576,-0.14379005551974938,0.03979753631803692,0.04482362283272871,-0.06622949535048965,-0.01194166406206032,-0.04189306178373831,0.046978015115554286,-0.005943580460015098,-0.039924719594506136,0.04915979545102342,-0.01996970669358136,0.02205229940511069,-0.02514791637085577,0.023110588890457983,0.024973398284837425,-0.05215931056212751,0.05988395708246505,-0.05110752609566233,-0.0007134809494620173,0.036937540401782425,-0.061015867314744385,0.06536969844450209,-0.051193028924984944,0.9183456
76,0.5912731360891359,0.5552309316229809,0.5201341259973893,0.4862046799371895,0.4559965227506053,0.4529497907700427,0.4587089945665944,0.464195131698461,0.4651824403982706,0.4654232910691475,0.4641440311814497,0.4628249079170482,0.4604101990878677,0.4604383136949482,-0.10533791363962686,-0.15521415549175466,-0.16913501362787708,-0.14698251296407933,-0.1382378367034589,-0.10800812239963503,-0.0266183644474868,-0.1839390765439727,0.06689986278093102,0.23794265715481056,0.2245581629568416,0.06099161892254702,-0.13521325909972867,-0.23250512620957794,-0.17710356825361548,-0.014986616105993509,0.15609198533624918,0.18580225407980994,0.04845461783053438,-0.14251719834252952,-0.21946156984974735,-0.10190650839614712,0.13828126641674907,0.3355900203898332,-0.1367611834840895,0.03818906685908896,0.16376763276654047,0.0991389031765668,-0.2187903290204164,-0.0745962952705215,0.171463383846141,0.11730432762926395,-0.10260590867294657,-0.12043656200015106,-0.003133717246248119,0.11762046916273355,0.02162024890696877,-0.11055561879242894,-0.05376268274132645,0.09519315032543614,0.07832655043591838,-0.07551067597345594,-0.06930695808091343,0.016882386483195774,0.11509266868413605,-0.020225546753986884,-0.12406960359961935,0.04100509922835112,0.04621192799733313,-0.09860301856627583,0.009219647404485718,0.12316085643428093,0.03322606600482122,0.009788331042634673,-0.03749255891695279,0.017597469578735963,0.02595552879509161,0.01999461608565147,-0.02341927528975821,0.022891434080031373,-0.01641332884907069,-0.03707290510427698,0.043897188043265034,-0.038916141208960746,0.027904642453170654,0.041106553252952295,-0.07792737440508613,0.09525926686301464,-0.08916809252486106,0.06447340016930864,0.55735776
77,0.5552657748090964,0.5201392289827956,0.486196613747657,0.455848573502741,0.4548487467251114,0.4614737299424648,0.46737148131219497,0.4690821543301762,0.4700266348695602,0.4696400468325726,0.4690219762017697,0.4676843269685798,0.4679904221717114,0.4609641322453779,-0.15501077924940038,-0.18005167606657987,-0.1707257365632414,-0.13526312794500886,-0.09249047918219801,0.007078209899090695,0.1139440778438937,0.06689976424079785,0.2379423475031313,0.22455757435120766,0.06098368563254799,-0.13522401855921265,-0.23250992836658024,-0.16677060848185835,-0.018878325764498632,0.13872535753825396,0.16922518952765464,0.049647483021975684,-0.11822017077669512,-0.1875801787181012,-0.09306511747407888,0.09469178010481233,0.2295548915045136,0.20090531229950706,0.034808175166871375,0.21110458481704494,0.17303262572871522,-0.09247076925234164,-0.07457879973506808,0.1714491002532925,0.11728722606137952,-0.10258749197375908,-0.11961388070249007,-0.003322773709370573,0.11447623993359594,0.022274971378186115,-0.10612027771368213,-0.053291143637895014,0.08813009167661594,0.07725652497973311,-0.06398637286308398,-0.07446503304484654,0.043246097648632485,0.11892893126312447,-0.04522082909100452,-0.12698842519830886,0.07515319033974073,0.12487363265549828,-0.07478018934054949,-0.01202639327615893,0.08860866394258493,-0.04553841769542865,0.01867190705085076,-0.0562350506266104,0.02689665268076653,0.04478462547282845,-0.08992419519831166,-0.02283435188936073,0.02513598201741431,-0.024042382850586838,0.021149831291427203,0.04737624199903855,-0.03206828192243318,0.006341162833467158,0.019782807163263347,-0.07463220525191655,0.10365319423088222,-0.11054169807985488,0.09503496056602223,-0.06431162105650949,0.21394368
78,0.5201658117643688,0.4862026971588916,0.4558490300308749,0.4544768562178164,0.4622296728198446,0.4688534115765187,0.4712467972967278,0.4727894114678946,0.4730329104493767,0.472996701566993,0.47206331038284494,0.4723189503115848,0.466959720587096,0.4591008956181297,-0.16157051792584382,-0.1582675038706252,-0.13146565147693762,-0.09107210097880113,-0.010269459930490393,0.11007016346916383,0.2185798725392645,0.23796382751521356,0.2246003162834106,0.06098092284773824,-0.1352151527954595,-0.2324767510656324,-0.16677762903942173,0.006203760686905322,0.1540963846276704,0.16152463970948525,0.022382341424402003,-0.14195464857377238,-0.1816211141635585,-0.05253202914426097,0.13712364314346026,0.22016454745420003,0.1027674035805778,-0.12658763975565562,0.1711119348567326,0.17756458624099972,-0.0035493593280067812,-0.18412994699367227,0.17143846045310304,0.1172894074402664,-0.1025685141289172,-0.11962705827488078,-0.0002532197804771408,0.10423540307694958,0.017434882363699326,-0.09526899694640696,-0.04377997828115943,0.07772999194004626,0.06169703721266957,-0.05561303079226595,-0.053593868574868336,0.03738100811699361,0.053606060517475324,-0.02238717731703181,-0.12068666430520145,0.033635402976768564,0.11481334615167073,-0.03068105943672595,-0.021831652831072274,0.12477990231432975,-0.05115692182209915,-0.11250977219310992,-0.051669605063180135,0.03342581215730009,0.02742731232820152,-0.07247510173379884,0.06704571946014845,0.02322978821815027,-0.024110198008241625,0.02410783807415684,-0.020802616465802597,-0.04906858953537528,0.01149008700376588,0.03389073348581259,-0.06284064028160807,0.09184114344208943,-0.1045457972068876,0.09720584175437567,-0.07398541910462847,0.04423490797035785,0.26599104
79,0.4862316888456646,0.4558566795730516,0.4544780763292981,0.4593237804703028,0.4667566620946683,0.4698785489711181,0.4717695830472218,0.4722770543772093,0.4723053129099989,0.47132611016515,0.4707538506888739,0.4653289600810695,0.4575361648104551,0.4452050920041721,-0.1276815018807087,-0.10043708510454,-0.06322365006414132,-0.027140982643434942,0.06927876370146188,0.1747827068498481,0.2398506717988755,0.2246878752780317,0.06102483848393157,-0.13527606701368952,-0.2325559929848757,-0.16676515655779045,0.006210810210753158,0.17344941495382954,0.18500741298867746,0.032670531999225504,-0.15594011011596787,-0.2115788337825472,-0.07345780235136222,0.1486368753589433,0.2601921353539097,0.14268367973285231,-0.12714234955350973,-0.35010474308694484,0.1405574083037331,-0.03771073931021175,-0.1655115629067172,-0.09001694816082413,0.11737137339810945,-0.1025263979584916,-0.11960703457543732,-0.0002915093771517832,0.11025204159909956,0.016670404419116002,-0.09949980539692113,-0.04384569423453663,0.08298569093526934,0.06444430825759084,-0.06039973668737435,-0.06622860443473086,0.03977960015117411,0.08087180922444655,-0.02195238002811635,-0.12205280104393895,0.05430701247639914,0.11781802183679403,-0.06538822918172994,-0.1255012978798164,0.10348260543046504,-0.05525429800840137,-0.06907625495410062,0.11158395698958283,0.02249704478153621,0.0355264855084424,-0.061595945839223676,0.030616066304315293,0.020737855618875416,-0.018704099090463253,0.016943347393390013,-0.011994922103455955,0.003930769529607835,0.03100732205941926,0.018624398653056786,-0.06016917507767714,0.07162580094884204,-0.08765646928967923,0.07937895096149708,-0.05810094328742151,0.03264307665226668,-0.012226755090818879,0.2600208
