,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
372,1.6738999641169527,1.6714709502322869,1.6716806973799552,1.6719091068005472,1.647072870927658,1.5980141374277013,1.5508042798519417,1.516717390857658,1.48428897577762,1.4479293976901892,1.41192667170111,1.3762975299493927,1.338645885020244,1.3029526251811956,-0.656501362943087,-0.6378229610960839,-0.4649401125718177,-0.1902697714508538,-0.5443367543960992,-0.3463532528419013,-0.07904527980150461,-0.2100137759528593,-0.08693878857190325,0.07644105297601295,0.08843681920472428,-0.030473147225679082,-0.10861320340685092,-0.0012216764913211507,0.1921120569444416,0.23329887225125934,0.04159403645370629,-0.21509584421497344,-0.2936206336882958,-0.11098125553977896,0.17634999049520092,0.3112765303020521,0.17132902958767476,-0.11648801963652088,0.10387632237998838,0.23223435637292406,0.15785205646181355,-0.06861564549702172,0.11602756144482508,-0.05669799674251391,-0.0975621110831791,-0.06952223125511732,0.06693711060261062,0.1696048154809374,0.022694987530674227,-0.16909215308135242,-0.08689495807719712,0.13793597097495838,0.128445346966888,-0.11294878064661515,-0.1747099088140687,0.07885982657816785,0.23455619436286024,0.11393141295479335,-0.060007805735937635,-0.14036703607558032,0.030119450159924774,0.1756887604033109,0.15050619763212586,-0.001112417423736135,-0.1604777100406585,0.14171742611101865,-0.135957522163996,0.15530460377864305,-0.005049710447844628,-0.1514148569431294,0.14755141591891566,-0.08969608440718843,0.1068221133307102,-0.12253492498285327,0.1251762866449282,-0.031713537095323784,0.06795988151473373,-0.08349076522809146,0.06897246599392129,-0.019553279461717518,-0.024837898978640985,0.05940037678360155,-0.07409606519937251,0.06632834176975051,0.77074848
373,1.6714709502322869,1.6716806973799552,1.6719091068005472,1.647072870927658,1.5980141374277013,1.5508042798519417,1.516717390857658,1.48428897577762,1.4479293976901892,1.41192667170111,1.3762975299493927,1.338645885020244,1.3029526251811956,1.2601959688118165,-0.6378229610960839,-0.4649401125718177,-0.1902697714508538,0.11256846230373148,-0.3463532528419013,-0.07904527980150461,0.17160910741507054,-0.08693878857190325,0.07644105297601295,0.08843681920472428,-0.030473147225679082,-0.10861320340685092,-0.0012216764913211507,0.1921120569444416,0.23329887225125934,0.04159403645370629,-0.21509584421497344,-0.2936206336882958,-0.11098125553977896,0.17634999049520092,0.3112765303020521,0.17132902958767476,-0.11648801963652088,-0.3036770054369838,0.23223435637292406,0.15785205646181355,-0.06861564549702172,-0.2735232948440042,-0.05669799674251391,-0.0975621110831791,-0.06952223125511732,0.06693711060261062,0.1696048154809374,0.022694987530674227,-0.16909215308135242,-0.08689495807719712,0.13793597097495838,0.128445346966888,-0.11294878064661515,-0.1747099088140687,0.07885982657816785,0.23455619436286024,-0.04679090153013738,-0.060007805735937635,-0.14036703607558032,0.030119450159924774,0.1756887604033109,-0.018239092646574712,-0.001112417423736135,-0.1604777100406585,0.14171742611101865,0.04512516099636366,0.15530460377864305,-0.005049710447844628,-0.1514148569431294,0.14755141591891566,0.0043397677236935005,0.1068221133307102,-0.12253492498285327,0.1251762866449282,-0.11070759618307968,0.06795988151473373,-0.08349076522809146,0.06897246599392129,-0.02781627485432356,-0.024837898978640985,0.05940037678360155,-0.07409606519937251,0.06632834176975051,-0.04233582175557222,0.90388224
374,1.6716806973799552,1.6719091068005472,1.647072870927658,1.5980141374277013,1.5508042798519417,1.516717390857658,1.48428897577762,1.4479293976901892,1.41192667170111,1.3762975299493927,1.338645885020244,1.3029526251811956,1.2601959688118165,1.2263219182363645,-0.4649401125718177,-0.1902697714508538,0.11256846230373148,0.3695705145121051,-0.07904527980150461,0.17160910741507054,0.3822739361849645,0.07644105297601295,0.08843681920472428,-0.030473147225679082,-0.10861320340685092,-0.0012216764913211507,0.1921120569444416,0.23329887225125934,0.04159403645370629,-0.21509584421497344,-0.2936206336882958,-0.11098125553977896,0.17634999049520092,0.3112765303020521,0.17132902958767476,-0.11648801963652088,-0.3036770054369838,-0.21422921461846006,0.15785205646181355,-0.06861564549702172,-0.2735232948440042,-0.21229098440400893,-0.0975621110831791,-0.06952223125511732,0.06693711060261062,0.1696048154809374,0.022694987530674227,-0.16909215308135242,-0.08689495807719712,0.13793597097495838,0.128445346966888,-0.11294878064661515,-0.1747099088140687,0.07885982657816785,0.23455619436286024,-0.04679090153013738,-0.25457681580783764,-0.14036703607558032,0.030119450159924774,0.1756887604033109,-0.018239092646574712,-0.17939316449968176,-0.1604777100406585,0.14171742611101865,0.04512516099636366,-0.17029767435032794,-0.005049710447844628,-0.1514148569431294,0.14755141591891566,0.0043397677236935005,-0.12920795062299373,-0.12253492498285327,0.1251762866449282,-0.11070759618307968,0.08952297846016342,-0.08349076522809146,0.06897246599392129,-0.02781627485432356,-0.018880361323682808,0.05940037678360155,-0.07409606519937251,0.06632834176975051,-0.04233582175557222,0.01506905823339585,2.49113664
375,1.6719091068005472,1.647072870927658,1.5980141374277013,1.5508042798519417,1.516717390857658,1.48428897577762,1.4479293976901892,1.41192667170111,1.3762975299493927,1.338645885020244,1.3029526251811956,1.2601959688118165,1.2263219182363645,1.21019812789024,-0.1902697714508538,0.11256846230373148,0.3695705145121051,0.5182647362534817,0.17160910741507054,0.3822739361849645,0.5249062281474909,0.08843681920472428,-0.030473147225679082,-0.10861320340685092,-0.0012216764913211507,0.1921120569444416,0.23329887225125934,0.04159403645370629,-0.21509584421497344,-0.2936206336882958,-0.11098125553977896,0.17634999049520092,0.3112765303020521,0.17132902958767476,-0.11648801963652088,-0.3036770054369838,-0.21422921461846006,0.05528368601372245,-0.06861564549702172,-0.2735232948440042,-0.21229098440400893,0.0885418999057615,-0.06952223125511732,0.06693711060261062,0.1696048154809374,0.022694987530674227,-0.16909215308135242,-0.08689495807719712,0.13793597097495838,0.128445346966888,-0.11294878064661515,-0.1747099088140687,0.07885982657816785,0.23455619436286024,-0.04679090153013738,-0.25457681580783764,-0.030446476455729742,0.030119450159924774,0.1756887604033109,-0.018239092646574712,-0.17939316449968176,-0.00829556930931152,0.14171742611101865,0.04512516099636366,-0.17029767435032794,0.07157613899266282,-0.1514148569431294,0.14755141591891566,0.0043397677236935005,-0.12920795062299373,0.09530257236465857,0.1251762866449282,-0.11070759618307968,0.08952297846016342,-0.0789606084611549,0.06897246599392129,-0.02781627485432356,-0.018880361323682808,0.04256946494896314,-0.07409606519937251,0.06632834176975051,-0.04233582175557222,0.01506905823339585,0.0021964397092142053,3.3969023999999997
376,1.647072870927658,1.5980141374277013,1.5508042798519417,1.516717390857658,1.48428897577762,1.4479293976901892,1.41192667170111,1.3762975299493927,1.338645885020244,1.3029526251811956,1.2601959688118165,1.2263219182363645,1.21019812789024,1.193116606026842,0.11256846230373148,0.3695705145121051,0.5182647362534817,0.5254340345488345,0.3822739361849645,0.5249062281474909,0.5252340171383164,-0.030473147225679082,-0.10861320340685092,-0.0012216764913211507,0.1921120569444416,0.23329887225125934,0.04159403645370629,-0.21509584421497344,-0.2936206336882958,-0.11098125553977896,0.17634999049520092,0.3112765303020521,0.17132902958767476,-0.11648801963652088,-0.3036770054369838,-0.21422921461846006,0.05528368601372245,0.2559469580807933,-0.2735232948440042,-0.21229098440400893,0.0885418999057615,0.2870331148318665,0.06693711060261062,0.1696048154809374,0.022694987530674227,-0.16909215308135242,-0.08689495807719712,0.13793597097495838,0.128445346966888,-0.11294878064661515,-0.1747099088140687,0.07885982657816785,0.23455619436286024,-0.04679090153013738,-0.25457681580783764,-0.030446476455729742,0.25167963712835545,0.1756887604033109,-0.018239092646574712,-0.17939316449968176,-0.00829556930931152,0.15640382226155933,0.04512516099636366,-0.17029767435032794,0.07157613899266282,0.11816001606440887,0.14755141591891566,0.0043397677236935005,-0.12920795062299373,0.09530257236465857,0.031073521504841425,-0.11070759618307968,0.08952297846016342,-0.0789606084611549,0.0868013138360894,-0.02781627485432356,-0.018880361323682808,0.04256946494896314,-0.030134802114817918,0.06632834176975051,-0.04233582175557222,0.01506905823339585,0.0021964397092142053,-0.003845839307090458,2.1009888
377,1.5980141374277013,1.5508042798519417,1.516717390857658,1.48428897577762,1.4479293976901892,1.41192667170111,1.3762975299493927,1.338645885020244,1.3029526251811956,1.2601959688118165,1.2263219182363645,1.21019812789024,1.193116606026842,1.1581012767536267,0.3695705145121051,0.5182647362534817,0.5254340345488345,0.3982951761664189,0.5249062281474909,0.5252340171383164,0.34942450471248315,-0.10861320340685092,-0.0012216764913211507,0.1921120569444416,0.23329887225125934,0.04159403645370629,-0.21509584421497344,-0.2936206336882958,-0.11098125553977896,0.17634999049520092,0.3112765303020521,0.17132902958767476,-0.11648801963652088,-0.3036770054369838,-0.21422921461846006,0.05528368601372245,0.2559469580807933,0.22777777241259045,-0.21229098440400893,0.0885418999057615,0.2870331148318665,0.15974694795194105,0.1696048154809374,0.022694987530674227,-0.16909215308135242,-0.08689495807719712,0.13793597097495838,0.128445346966888,-0.11294878064661515,-0.1747099088140687,0.07885982657816785,0.23455619436286024,-0.04679090153013738,-0.25457681580783764,-0.030446476455729742,0.25167963712835545,0.12624250948005464,-0.018239092646574712,-0.17939316449968176,-0.00829556930931152,0.15640382226155933,0.03477636634891016,-0.17029767435032794,0.07157613899266282,0.11816001606440887,-0.14331527455480508,0.0043397677236935005,-0.12920795062299373,0.09530257236465857,0.031073521504841425,-0.09493284588704423,0.08952297846016342,-0.0789606084611549,0.0868013138360894,-0.10409341625747943,-0.018880361323682808,0.04256946494896314,-0.030134802114817918,-0.005162044115775929,-0.04233582175557222,0.01506905823339585,0.0021964397092142053,-0.003845839307090458,-0.0058721730109209894,1.2140928
378,1.5508042798519417,1.516717390857658,1.48428897577762,1.4479293976901892,1.41192667170111,1.3762975299493927,1.338645885020244,1.3029526251811956,1.2601959688118165,1.2263219182363645,1.21019812789024,1.193116606026842,1.1581012767536267,1.110931924295825,0.5182647362534817,0.5254340345488345,0.3982951761664189,0.18342182474909074,0.5252340171383164,0.34942450471248315,0.06577004447887237,-0.0012216764913211507,0.1921120569444416,0.23329887225125934,0.04159403645370629,-0.21509584421497344,-0.2936206336882958,-0.11098125553977896,0.17634999049520092,0.3112765303020521,0.17132902958767476,-0.11648801963652088,-0.3036770054369838,-0.21422921461846006,0.05528368601372245,0.2559469580807933,0.22777777241259045,0.034279912955042346,0.0885418999057615,0.2870331148318665,0.15974694795194105,-0.10964027960649017,0.022694987530674227,-0.16909215308135242,-0.08689495807719712,0.13793597097495838,0.128445346966888,-0.11294878064661515,-0.1747099088140687,0.07885982657816785,0.23455619436286024,-0.04679090153013738,-0.25457681580783764,-0.030446476455729742,0.25167963712835545,0.12624250948005464,-0.18037905408644755,-0.17939316449968176,-0.00829556930931152,0.15640382226155933,0.03477636634891016,-0.1067764564518764,0.07157613899266282,0.11816001606440887,-0.14331527455480508,-0.008541901709297332,-0.12920795062299373,0.09530257236465857,0.031073521504841425,-0.09493284588704423,0.04837288219232688,-0.0789606084611549,0.0868013138360894,-0.10409341625747943,0.11880338278423097,0.04256946494896314,-0.030134802114817918,-0.005162044115775929,0.04121368337768185,0.01506905823339585,0.0021964397092142053,-0.003845839307090458,-0.0058721730109209894,0.016636837021040952,0.13338432
379,1.516717390857658,1.48428897577762,1.4479293976901892,1.41192667170111,1.3762975299493927,1.338645885020244,1.3029526251811956,1.2601959688118165,1.2263219182363645,1.21019812789024,1.193116606026842,1.1581012767536267,1.110931924295825,1.0580876654242246,0.5254340345488345,0.3982951761664189,0.18342182474909074,-0.050245828018423484,0.34942450471248315,0.06577004447887237,-0.22087231658846812,0.1921120569444416,0.23329887225125934,0.04159403645370629,-0.21509584421497344,-0.2936206336882958,-0.11098125553977896,0.17634999049520092,0.3112765303020521,0.17132902958767476,-0.11648801963652088,-0.3036770054369838,-0.21422921461846006,0.05528368601372245,0.2559469580807933,0.22777777241259045,0.034279912955042346,-0.1424600731486033,0.2870331148318665,0.15974694795194105,-0.10964027960649017,-0.21057521246952995,-0.16909215308135242,-0.08689495807719712,0.13793597097495838,0.128445346966888,-0.11294878064661515,-0.1747099088140687,0.07885982657816785,0.23455619436286024,-0.04679090153013738,-0.25457681580783764,-0.030446476455729742,0.25167963712835545,0.12624250948005464,-0.18037905408644755,-0.2007466988494585,-0.00829556930931152,0.15640382226155933,0.03477636634891016,-0.1067764564518764,-0.06019818850452805,0.11816001606440887,-0.14331527455480508,-0.008541901709297332,0.12655189084785495,0.09530257236465857,0.031073521504841425,-0.09493284588704423,0.04837288219232688,0.0274817657179058,0.0868013138360894,-0.10409341625747943,0.11880338278423097,-0.12033911579396328,-0.030134802114817918,-0.005162044115775929,0.04121368337768185,-0.05556088422968835,0.0021964397092142053,-0.003845839307090458,-0.0058721730109209894,0.016636837021040952,-0.01773868438732198,0.341064
380,1.48428897577762,1.4479293976901892,1.41192667170111,1.3762975299493927,1.338645885020244,1.3029526251811956,1.2601959688118165,1.2263219182363645,1.21019812789024,1.193116606026842,1.1581012767536267,1.110931924295825,1.0580876654242246,1.0064045462661484,0.3982951761664189,0.18342182474909074,-0.050245828018423484,-0.23388135401767776,0.06577004447887237,-0.22087231658846812,-0.40768466937729736,0.23329887225125934,0.04159403645370629,-0.21509584421497344,-0.2936206336882958,-0.11098125553977896,0.17634999049520092,0.3112765303020521,0.17132902958767476,-0.11648801963652088,-0.3036770054369838,-0.21422921461846006,0.05528368601372245,0.2559469580807933,0.22777777241259045,0.034279912955042346,-0.1424600731486033,-0.16697786188639546,0.15974694795194105,-0.10964027960649017,-0.21057521246952995,-0.061351510684454234,-0.08689495807719712,0.13793597097495838,0.128445346966888,-0.11294878064661515,-0.1747099088140687,0.07885982657816785,0.23455619436286024,-0.04679090153013738,-0.25457681580783764,-0.030446476455729742,0.25167963712835545,0.12624250948005464,-0.18037905408644755,-0.2007466988494585,0.10270748818311623,0.15640382226155933,0.03477636634891016,-0.1067764564518764,-0.06019818850452805,0.062371969254474635,-0.14331527455480508,-0.008541901709297332,0.12655189084785495,-0.06862369956835375,0.031073521504841425,-0.09493284588704423,0.04837288219232688,0.0274817657179058,-0.040080771066958384,-0.10409341625747943,0.11880338278423097,-0.12033911579396328,0.10584670836878801,-0.005162044115775929,0.04121368337768185,-0.05556088422968835,0.03810647815776917,-0.003845839307090458,-0.0058721730109209894,0.016636837021040952,-0.01773868438732198,0.0042266763708417796,0.38374559999999996
381,1.4479293976901892,1.41192667170111,1.3762975299493927,1.338645885020244,1.3029526251811956,1.2601959688118165,1.2263219182363645,1.21019812789024,1.193116606026842,1.1581012767536267,1.110931924295825,1.0580876654242246,1.0064045462661484,0.9518140095302221,0.18342182474909074,-0.050245828018423484,-0.23388135401767776,-0.3215718637803396,-0.22087231658846812,-0.40768466937729736,-0.4508386759746893,0.04159403645370629,-0.21509584421497344,-0.2936206336882958,-0.11098125553977896,0.17634999049520092,0.3112765303020521,0.17132902958767476,-0.11648801963652088,-0.3036770054369838,-0.21422921461846006,0.05528368601372245,0.2559469580807933,0.22777777241259045,0.034279912955042346,-0.1424600731486033,-0.16697786188639546,-0.06862317802511593,-0.10964027960649017,-0.21057521246952995,-0.061351510684454234,0.10942994023166623,0.13793597097495838,0.128445346966888,-0.11294878064661515,-0.1747099088140687,0.07885982657816785,0.23455619436286024,-0.04679090153013738,-0.25457681580783764,-0.030446476455729742,0.25167963712835545,0.12624250948005464,-0.18037905408644755,-0.2007466988494585,0.10270748818311623,0.22982929349154105,0.03477636634891016,-0.1067764564518764,-0.06019818850452805,0.062371969254474635,0.07233378248224967,-0.008541901709297332,0.12655189084785495,-0.06862369956835375,-0.07262173192083403,-0.09493284588704423,0.04837288219232688,0.0274817657179058,-0.040080771066958384,-0.005629036258366522,0.11880338278423097,-0.12033911579396328,0.10584670836878801,-0.08263905889472482,0.04121368337768185,-0.05556088422968835,0.03810647815776917,0.002193073820137437,-0.0058721730109209894,0.016636837021040952,-0.01773868438732198,0.0042266763708417796,0.02006904529825485,0.48341664
382,1.41192667170111,1.3762975299493927,1.338645885020244,1.3029526251811956,1.2601959688118165,1.2263219182363645,1.21019812789024,1.193116606026842,1.1581012767536267,1.110931924295825,1.0580876654242246,1.0064045462661484,0.9518140095302221,0.8954312026916919,-0.050245828018423484,-0.23388135401767776,-0.3215718637803396,-0.30048553599395456,-0.40768466937729736,-0.4508386759746893,-0.3467801799880529,-0.21509584421497344,-0.2936206336882958,-0.11098125553977896,0.17634999049520092,0.3112765303020521,0.17132902958767476,-0.11648801963652088,-0.3036770054369838,-0.21422921461846006,0.05528368601372245,0.2559469580807933,0.22777777241259045,0.034279912955042346,-0.1424600731486033,-0.16697786188639546,-0.06862317802511593,0.03966208571088791,-0.21057521246952995,-0.061351510684454234,0.10942994023166623,0.1031571894913217,0.128445346966888,-0.11294878064661515,-0.1747099088140687,0.07885982657816785,0.23455619436286024,-0.04679090153013738,-0.25457681580783764,-0.030446476455729742,0.25167963712835545,0.12624250948005464,-0.18037905408644755,-0.2007466988494585,0.10270748818311623,0.22982929349154105,-0.01044198424373102,-0.1067764564518764,-0.06019818850452805,0.062371969254474635,0.07233378248224967,-0.011937140990164992,0.12655189084785495,-0.06862369956835375,-0.07262173192083403,0.11106889563806004,0.04837288219232688,0.0274817657179058,-0.040080771066958384,-0.005629036258366522,0.02873903472247662,-0.12033911579396328,0.10584670836878801,-0.08263905889472482,0.06250770636208068,-0.05556088422968835,0.03810647815776917,0.002193073820137437,-0.04317744199561563,0.016636837021040952,-0.01773868438732198,0.0042266763708417796,0.02006904529825485,-0.04432719140499925,0.33150816
383,1.3762975299493927,1.338645885020244,1.3029526251811956,1.2601959688118165,1.2263219182363645,1.21019812789024,1.193116606026842,1.1581012767536267,1.110931924295825,1.0580876654242246,1.0064045462661484,0.9518140095302221,0.8954312026916919,0.8396822106176492,-0.23388135401767776,-0.3215718637803396,-0.30048553599395456,-0.191626416734252,-0.4508386759746893,-0.3467801799880529,-0.13779900539947007,-0.2936206336882958,-0.11098125553977896,0.17634999049520092,0.3112765303020521,0.17132902958767476,-0.11648801963652088,-0.3036770054369838,-0.21422921461846006,0.05528368601372245,0.2559469580807933,0.22777777241259045,0.034279912955042346,-0.1424600731486033,-0.16697786188639546,-0.06862317802511593,0.03966208571088791,0.08292220713573241,-0.061351510684454234,0.10942994023166623,0.1031571894913217,-0.026527325868133642,-0.11294878064661515,-0.1747099088140687,0.07885982657816785,0.23455619436286024,-0.04679090153013738,-0.25457681580783764,-0.030446476455729742,0.25167963712835545,0.12624250948005464,-0.18037905408644755,-0.2007466988494585,0.10270748818311623,0.22982929349154105,-0.01044198424373102,-0.22507653514370185,-0.06019818850452805,0.062371969254474635,0.07233378248224967,-0.011937140990164992,-0.08216063309637582,-0.06862369956835375,-0.07262173192083403,0.11106889563806004,-0.0060234532853317676,0.0274817657179058,-0.040080771066958384,-0.005629036258366522,0.02873903472247662,0.011781278717591786,0.10584670836878801,-0.08263905889472482,0.06250770636208068,-0.05324224286327425,0.03810647815776917,0.002193073820137437,-0.04317744199561563,0.06329117773891522,-0.01773868438732198,0.0042266763708417796,0.02006904529825485,-0.04432719140499925,0.056286898180651065,0.51981696
384,1.338645885020244,1.3029526251811956,1.2601959688118165,1.2263219182363645,1.21019812789024,1.193116606026842,1.1581012767536267,1.110931924295825,1.0580876654242246,1.0064045462661484,0.9518140095302221,0.8954312026916919,0.8396822106176492,0.7841633007285878,-0.3215718637803396,-0.30048553599395456,-0.191626416734252,-0.0407811835191641,-0.3467801799880529,-0.13779900539947007,0.09665668563732216,-0.11098125553977896,0.17634999049520092,0.3112765303020521,0.17132902958767476,-0.11648801963652088,-0.3036770054369838,-0.21422921461846006,0.05528368601372245,0.2559469580807933,0.22777777241259045,0.034279912955042346,-0.1424600731486033,-0.16697786188639546,-0.06862317802511593,0.03966208571088791,0.08292220713573241,0.07482589649959799,0.10942994023166623,0.1031571894913217,-0.026527325868133642,-0.08717295438550783,-0.1747099088140687,0.07885982657816785,0.23455619436286024,-0.04679090153013738,-0.25457681580783764,-0.030446476455729742,0.25167963712835545,0.12624250948005464,-0.18037905408644755,-0.2007466988494585,0.10270748818311623,0.22982929349154105,-0.01044198424373102,-0.22507653514370185,-0.06254370657950194,0.062371969254474635,0.07233378248224967,-0.011937140990164992,-0.08216063309637582,-0.04718580413006378,-0.07262173192083403,0.11106889563806004,-0.0060234532853317676,-0.09340369449860314,-0.040080771066958384,-0.005629036258366522,0.02873903472247662,0.011781278717591786,-0.0603654564620606,-0.08263905889472482,0.06250770636208068,-0.05324224286327425,0.05664515852867386,0.002193073820137437,-0.04317744199561563,0.06329117773891522,-0.05211029981932114,0.0042266763708417796,0.02006904529825485,-0.04432719140499925,0.056286898180651065,-0.048910981999959226,1.538136
385,1.3029526251811956,1.2601959688118165,1.2263219182363645,1.21019812789024,1.193116606026842,1.1581012767536267,1.110931924295825,1.0580876654242246,1.0064045462661484,0.9518140095302221,0.8954312026916919,0.8396822106176492,0.7841633007285878,0.7366365743514884,-0.30048553599395456,-0.191626416734252,-0.0407811835191641,0.09644382217531594,-0.13779900539947007,0.09665668563732216,0.2885511149163643,0.17634999049520092,0.3112765303020521,0.17132902958767476,-0.11648801963652088,-0.3036770054369838,-0.21422921461846006,0.05528368601372245,0.2559469580807933,0.22777777241259045,0.034279912955042346,-0.1424600731486033,-0.16697786188639546,-0.06862317802511593,0.03966208571088791,0.08292220713573241,0.07482589649959799,0.048862060040982286,0.1031571894913217,-0.026527325868133642,-0.08717295438550783,0.012359461272232412,0.07885982657816785,0.23455619436286024,-0.04679090153013738,-0.25457681580783764,-0.030446476455729742,0.25167963712835545,0.12624250948005464,-0.18037905408644755,-0.2007466988494585,0.10270748818311623,0.22982929349154105,-0.01044198424373102,-0.22507653514370185,-0.06254370657950194,0.1783876520909462,0.07233378248224967,-0.011937140990164992,-0.08216063309637582,-0.04718580413006378,0.1079129711011461,0.11106889563806004,-0.0060234532853317676,-0.09340369449860314,0.05609025628829056,-0.005629036258366522,0.02873903472247662,0.011781278717591786,-0.0603654564620606,0.041464352430647514,0.06250770636208068,-0.05324224286327425,0.05664515852867386,-0.0690418670006251,-0.04317744199561563,0.06329117773891522,-0.05211029981932114,0.015872326143701515,0.02006904529825485,-0.04432719140499925,0.056286898180651065,-0.048910981999959226,0.024597276189509017,1.68997536
386,1.2601959688118165,1.2263219182363645,1.21019812789024,1.193116606026842,1.1581012767536267,1.110931924295825,1.0580876654242246,1.0064045462661484,0.9518140095302221,0.8954312026916919,0.8396822106176492,0.7841633007285878,0.7366365743514884,0.6817220264800127,-0.191626416734252,-0.0407811835191641,0.09644382217531594,0.17309886048719628,0.09665668563732216,0.2885511149163643,0.345131662176618,0.3112765303020521,0.17132902958767476,-0.11648801963652088,-0.3036770054369838,-0.21422921461846006,0.05528368601372245,0.2559469580807933,0.22777777241259045,0.034279912955042346,-0.1424600731486033,-0.16697786188639546,-0.06862317802511593,0.03966208571088791,0.08292220713573241,0.07482589649959799,0.048862060040982286,0.010486215667447134,-0.026527325868133642,-0.08717295438550783,0.012359461272232412,0.08713022783214336,0.23455619436286024,-0.04679090153013738,-0.25457681580783764,-0.030446476455729742,0.25167963712835545,0.12624250948005464,-0.18037905408644755,-0.2007466988494585,0.10270748818311623,0.22982929349154105,-0.01044198424373102,-0.22507653514370185,-0.06254370657950194,0.1783876520909462,0.117063048185726,-0.011937140990164992,-0.08216063309637582,-0.04718580413006378,0.1079129711011461,0.07784628924748273,-0.0060234532853317676,-0.09340369449860314,0.05609025628829056,0.05344301981568953,0.02873903472247662,0.011781278717591786,-0.0603654564620606,0.041464352430647514,0.03167659809169693,-0.05324224286327425,0.05664515852867386,-0.0690418670006251,0.0816153683630001,0.06329117773891522,-0.05211029981932114,0.015872326143701515,0.02480892382966086,-0.04432719140499925,0.056286898180651065,-0.048910981999959226,0.024597276189509017,0.00595311982332529,0.45911232
387,1.2263219182363645,1.21019812789024,1.193116606026842,1.1581012767536267,1.110931924295825,1.0580876654242246,1.0064045462661484,0.9518140095302221,0.8954312026916919,0.8396822106176492,0.7841633007285878,0.7366365743514884,0.6817220264800127,0.6218036483649022,-0.0407811835191641,0.09644382217531594,0.17309886048719628,0.16670831028467906,0.2885511149163643,0.345131662176618,0.2624668299075501,0.17132902958767476,-0.11648801963652088,-0.3036770054369838,-0.21422921461846006,0.05528368601372245,0.2559469580807933,0.22777777241259045,0.034279912955042346,-0.1424600731486033,-0.16697786188639546,-0.06862317802511593,0.03966208571088791,0.08292220713573241,0.07482589649959799,0.048862060040982286,0.010486215667447134,-0.05528642909048862,-0.08717295438550783,0.012359461272232412,0.08713022783214336,0.02085565497190479,-0.04679090153013738,-0.25457681580783764,-0.030446476455729742,0.25167963712835545,0.12624250948005464,-0.18037905408644755,-0.2007466988494585,0.10270748818311623,0.22982929349154105,-0.01044198424373102,-0.22507653514370185,-0.06254370657950194,0.1783876520909462,0.117063048185726,-0.12411416461279658,-0.08216063309637582,-0.04718580413006378,0.1079129711011461,0.07784628924748273,-0.11401025212718352,-0.09340369449860314,0.05609025628829056,0.05344301981568953,-0.08276502328163615,0.011781278717591786,-0.0603654564620606,0.041464352430647514,0.03167659809169693,-0.07098654865114437,0.05664515852867386,-0.0690418670006251,0.0816153683630001,-0.08596692786587963,-0.05211029981932114,0.015872326143701515,0.02480892382966086,-0.049472758708145735,0.056286898180651065,-0.048910981999959226,0.024597276189509017,0.00595311982332529,-0.030120019191761768,0.5986656
388,1.21019812789024,1.193116606026842,1.1581012767536267,1.110931924295825,1.0580876654242246,1.0064045462661484,0.9518140095302221,0.8954312026916919,0.8396822106176492,0.7841633007285878,0.7366365743514884,0.6817220264800127,0.6218036483649022,0.578703812516057,0.09644382217531594,0.17309886048719628,0.16670831028467906,0.08782188067778934,0.345131662176618,0.2624668299075501,0.12299455790973016,-0.11648801963652088,-0.3036770054369838,-0.21422921461846006,0.05528368601372245,0.2559469580807933,0.22777777241259045,0.034279912955042346,-0.1424600731486033,-0.16697786188639546,-0.06862317802511593,0.03966208571088791,0.08292220713573241,0.07482589649959799,0.048862060040982286,0.010486215667447134,-0.05528642909048862,-0.113148739453586,0.012359461272232412,0.08713022783214336,0.02085565497190479,-0.07344735884475627,-0.25457681580783764,-0.030446476455729742,0.25167963712835545,0.12624250948005464,-0.18037905408644755,-0.2007466988494585,0.10270748818311623,0.22982929349154105,-0.01044198424373102,-0.22507653514370185,-0.06254370657950194,0.1783876520909462,0.117063048185726,-0.12411416461279658,-0.13139446416781225,-0.04718580413006378,0.1079129711011461,0.07784628924748273,-0.11401025212718352,-0.08630382487433387,0.05609025628829056,0.05344301981568953,-0.08276502328163615,0.007791924284094802,-0.0603654564620606,0.041464352430647514,0.03167659809169693,-0.07098654865114437,0.0343447811724785,-0.0690418670006251,0.0816153683630001,-0.08596692786587963,0.0800160176571728,0.015872326143701515,0.02480892382966086,-0.049472758708145735,0.05084031153081741,-0.048910981999959226,0.024597276189509017,0.00595311982332529,-0.030120019191761768,0.04044670159234847,0.39255840000000003
