X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.6384365211920034,-0.8389389756016848,-0.01516745861821489,-0.022094644509529693,0.05036032299285975,0.026127986711392603,-0.11276000306710154,0.025082564575835686,-0.10574450845701144,0.1417202959583228,-0.15886598862127832,0.15063459356556308,-0.011336165959861533,-0.18394254126334297,-0.08392701500098321,0.007993807771480732,-0.1330577234545639,0.00877573617205707,-0.2191096376949797,-0.20762737678944954,0.20912896663555403,-0.2712037698305402,-0.048349262497009105,-0.49036029140047066,0.0625724915263246,0.01414009806714045,-0.11061505087583356,0.48936252936252034,-0.014872801578705297,-0.3068515884515247,-0.01118839992815146,-0.23974189623665754,-0.507712782291505,-0.24668485908998206,0.3061669643461764,-0.20649349238182768,0.005812372910630748,0.10192772408522632,-0.2056304031118542,0.0009120094491485986,-0.166987026220196,0.24620312729490523,0.04582359568114991,-0.37271422998333625,-0.18225998816379974,-0.018965164119310374,-0.10299166160502604,-0.10415050051737851,-0.38617691996864434,-0.06698381316298452,-0.96672900507894
-0.6236286150114407,-0.8539983777175283,-0.07044386108136313,0.0760584216969411,0.0004884798380790922,-0.071782394659056,0.049654064546260424,-0.06328491696781813,0.08845822700806116,-0.16252667233948226,-0.3302790207505655,-0.09697103273561081,-0.08281279528993102,0.11312360328218829,-0.3046900006652995,-0.24217432479408219,-0.1080498470521043,0.06106916793565076,-0.2753646777795016,-0.13472472150456405,0.08352132046375993,-0.3005206983786486,-0.06016986970146099,-0.4613780091284785,-0.003510262428559452,0.024824412032757426,0.35498854329734675,-0.4412021044903942,-0.16010004619882312,0.3457288316127003,0.2894077122669987,0.009599551296908926,-0.6746595718802331,-0.1547415771352627,0.22940067890257865,-0.19724116741232744,0.3284242332779206,0.28466856712487454,-0.19348485315035335,-0.028055974300127184,-0.10683679255002843,0.2707369319291488,-0.0031014746966865347,-0.4072425061446546,-0.20841662405804984,-0.038000891073096565,-0.3130234800012889,-0.18752438209631894,-0.3837267743906454,-0.02377483038306405,-0.9167605023819836
-0.5890574628876442,-0.9002211409109879,-0.1267485079153754,0.06467639733362085,-0.012194126678425787,-0.007779475848517126,0.052890590451292185,-0.144850541215492,0.15427258487256368,0.07254980525830268,-0.06798904074425904,-0.21826416247608904,-0.013310106679992217,0.22811219080351197,0.036331362190174854,-0.190463526069102,0.2365654611349517,0.4108746835236641,-0.02297561894629907,-0.05696715899337734,-0.035771990565959144,-0.2930598386858193,-0.08035150973829319,-0.11640129931867294,-0.08488078665675769,0.0925416689067542,0.16735065332084686,-0.19343343860272866,0.2148419811248774,0.46152514692155666,0.00896388022857253,0.6817660020595115,-0.32264016432090015,-0.21361687219094827,0.30446261229849436,-0.1082910661255323,-0.36089420737534006,0.21846774473871955,-0.2243053836890726,-0.08715744818267512,-0.1264546695886618,0.14078821671707487,-0.005434740475412481,-0.3089787406446445,-0.29913781795424477,-0.08861483891501876,0.05024656057028709,-0.1694098210719287,-0.2585476027041447,-0.10389718658158675,-0.9817315642348124
-0.5531992592030432,-0.9483987604084702,-0.12803271442576714,0.03541830725184347,0.02108624627801703,-0.03774428155588894,0.0009953240528968177,-0.058496853568380636,0.05657219887628884,-0.19221186768070442,0.05209759503003997,0.03679516329350441,0.03993878541325335,0.02196177619531814,0.2656551016434068,-0.010408277202842764,0.10545557694507934,0.06710089055145319,-0.3095111583980119,-0.184598441421028,0.4395123476144971,-0.4514859599520894,-0.040601500722076356,-0.1812595064025896,-0.1320263661547223,0.1884736707872372,-0.15738318322413614,0.17928168560100355,0.29482131567392367,-0.18327423616292937,-0.08036439922587812,0.2917891784505995,-0.3486857300438997,-0.46753044249109765,0.393500107024217,0.049414711035599135,0.43662584355613476,0.34903785479519733,-0.18358947152412408,-0.16112230894543256,-0.10526465315209,0.0908008965919136,-0.029480536325004025,-0.34509755220417915,-0.21942482168552957,-0.05232215257551498,-0.024667573027049694,-0.22996419838972726,-0.22731373622259,-0.09704610268941583,-0.8750344501752038
-0.49939939689182344,-0.9697805752037412,-0.12805003950710536,0.03307066623924837,-0.024295919199988303,-0.02576437254771935,-0.038751908635755616,-0.14852783998699037,0.056472032719266485,0.09446847694690619,-0.0764123804792779,0.09082642079814152,-0.1208464127769111,-0.1582341824575917,-0.01443597447760303,0.05556870912885281,-0.26126017818830727,-0.058932118448718596,-0.1629127821683276,-0.3221531475656296,0.016970824751434188,-0.15874218140240326,0.04643783312045979,-0.7222329096750926,0.01087839942355151,0.24705927894168633,-0.05659912553569424,0.2098003093953924,0.08398605253417735,0.1222931544860375,0.3660618227551884,0.026555322510296797,-0.6627321261750968,-0.4845160745918937,0.1589983992420616,-0.03999874859232999,0.2565244492831804,-0.26758730992750024,-0.1313251022468389,0.045627241852346234,-0.08072071423781346,0.1546425969991243,-0.12069948185909507,-0.3080255488394761,-0.2340348770141889,-0.021308419894551678,-0.34304058904370016,-0.1985820409082213,-0.6155271965416844,-0.04026518336400087,-0.6605968738926729
-0.4049839553861162,-0.9550395388092486,-0.1873960376729188,-0.014335247052237654,-0.135478573379207,-0.018398158920289842,-0.09827607261436233,-0.14371429999284868,-0.0032847052429911816,-0.11879549222441677,-0.15612861871228378,-0.10223158542052102,0.0244762054591674,-0.06295624777167996,-0.39840774747991237,-0.3437440823490392,-0.11887034678866093,-0.05020591686927833,-0.37867693124466006,-0.004549004372560117,-0.034505994802736084,-0.2559603383430714,-0.07820957503244552,-0.2856646810643765,-0.10145864540794014,0.053577941263525775,0.3653812844442863,0.5963523254164944,0.16421038050569914,0.8525208995029714,0.14049650882582942,0.17752958605610814,-0.8461716750125046,-0.35671907025035354,-0.05891858225162472,-0.013516230856553069,0.280685388407113,0.13293268631548294,-0.18622013144005511,0.06247176373877594,-0.00393251400956085,0.061937234283524045,-0.15506147500660017,-0.3366584494926813,-0.2404321570139798,-0.07011298835629443,-0.1793634468555293,-0.1850615881647376,-0.5181089894805245,-0.09163413946012844,-0.5548446789243671
-0.2920677172193089,-0.9305018694036128,-0.23829507952371776,-0.1560417365917378,-0.07627922493699346,-0.0237482146336484,-0.09865159756003627,0.0008614072017067986,-0.13172629880664577,0.00749113108270949,-0.10351725250204669,-0.06491905183963431,-0.04804480065434602,-0.13606189709043592,-0.22723520734270686,-0.26830844539603527,0.20035618098208108,0.38460620428933545,0.10302733432350308,0.033793906766230286,-0.05834214300149754,-0.3595867237067938,-0.02469729436024093,-0.1700682090557477,-0.09739900205155039,0.24535828827853723,0.043490131613626914,0.44580091560905943,0.3666839046128647,0.5210897072420362,-0.18240167771346572,-0.1419511601018636,-0.3855457784561226,-0.14301228765342144,0.15238844315072586,0.168656480026099,-0.27181841495660053,0.2488433367442653,-0.25263262609046255,-0.10361719258660518,-0.0059437692733154135,-0.21075865037924357,-0.1413895568326109,-0.3057742071179721,-0.29452710413438643,-0.1369358131992372,-0.06601445356140945,-0.29589383098015853,-0.13292742700777915,-0.08658468971199906,-0.7105397850309068
-0.22334000813468868,-0.8936916254891296,-0.1240957103063528,-0.2068919249800657,0.18512742521333014,-0.02457285582017943,0.03518402067208304,-0.02597091275737473,-0.28506770486037203,-0.018092049068752503,-0.2314346674854596,0.02131860080111103,0.010980471128065439,-0.1439454164926347,-0.03672442688764377,-0.18283519850790175,0.09245317878927573,0.09119623080451733,-0.06248838310184479,-0.07990052658558122,0.5221507604031816,-0.5837927438311701,0.1185686668034831,-0.2675527139243947,-0.20021913229974553,0.1364241952077474,-0.2804031303992257,-0.2437326166932735,-0.012783833017708801,-0.0425799646092232,-0.0023837262984274243,-0.1470952665578934,-0.36172562366021865,-0.14317025671187456,0.5110126533823367,-0.17619318133594564,0.11440922766356865,0.3872516365803995,-0.23216410621792538,-0.11562795274854887,-0.08897205500859917,-0.43083189898683993,-0.045588528902814285,-0.39011384889926715,-0.18971821604789563,-0.0659013638272643,0.1390875527597657,-0.2562432422146603,-0.13939253680469632,-0.04943379383594604,-0.9210008268042048
-0.23615021758869892,-0.8391153446364268,0.13340999229601436,-0.08684487599158641,0.29070061429095917,-0.04274889561884787,0.08024105973541018,-0.2028429038471734,-0.44506396747254906,-0.02864159767702923,-0.18871953465184932,-0.10121183270159473,-0.08316385872957022,0.04447657996999754,0.007233404370519558,-0.11618733267522974,-0.008339628359569251,-0.020265745067723384,-0.07863359995937425,-0.1699951479128745,0.10153513091161015,-0.21608931544337606,0.06671399716122783,-0.4763737499190518,-0.18377466341875504,0.25666070523562845,0.04997125202617103,-0.7203741635830998,-0.17590326045721094,-0.29202152527962,0.4672807432118744,0.6474854513553363,-0.47422656972962585,-0.11637253464310438,0.419921264213301,-0.3385052443984131,0.14082284533158762,0.16220666128857375,-0.18847661503728597,0.011266063368867929,-0.01892490646444367,-0.16858006859884367,-0.10766954008194085,-0.3498520648259881,-0.253874986311898,-0.06544748498320563,-0.06648680909179527,-0.2777115990160758,-0.35754850899764457,-0.046787695348396885,-0.9921296114020236
-0.3272404052017529,-0.7731482931866814,0.33516438882346966,0.008609401898209912,0.04244372923067807,-0.01682549156830726,-0.08668428581237686,-0.2000412601127366,-0.5738519110058038,-0.002303285481498385,-0.06768314497507533,-0.09574682270364043,0.022357783165164458,0.22556131469640683,0.030085650066878467,0.010326898928045392,0.08452456921800988,-0.014373486191929685,-0.26669464759750217,-0.11485499434715152,-0.046457134745648165,-0.16883163365961484,-0.17621190408021736,-0.06880006607268796,0.03413817166944244,-0.08017323821575595,0.35025233439238046,0.38862010589084695,-0.03846866136907068,-0.248397015591592,0.24666310134243719,0.9556333282335554,-0.4403876946693266,-0.3162829537415839,0.22193562003247314,-0.28355780860593705,0.035337427188916415,0.25034561037818115,-0.1981177577319292,0.02845941037865618,-0.022079623732615627,-0.0006311247440429213,-0.036046164292189875,-0.3159277474347235,-0.28034450672826905,-0.07851418718869119,-0.03850750283712856,-0.13879419316964092,-0.36498405124468314,-0.16056893687492413,-0.999531477617229
-0.46109081271189045,-0.7077181205461809,0.3264285184290068,-0.10443802370547695,-0.2871548377347496,-0.015347650493061527,-0.13977425290500956,0.0010925931653167353,-0.5847397613347669,-0.040310666469749123,-0.17535801760486924,0.05239475765824464,-0.024519108641347653,0.22778476294419403,0.022206504736565824,0.16669799118231343,0.0763247733057395,-0.0037509336708562158,-0.2586632023171045,-0.1672084204984341,0.06740262976947875,-0.1789006987508044,-0.2195030379575863,-0.30692861046264486,0.20301499302991521,-0.125507373337297,0.3100939774728828,0.6272402728484856,-0.04734054156733292,-0.20506535999074593,-0.21570094196501388,-0.03609149483202512,-0.22320486760248903,-0.30203952576312654,0.12123767272751085,-0.033234849308996894,0.2153943319176128,0.20454527644413556,-0.21755490836225866,-0.06481870113661703,-0.0776652355063151,0.23418285879304857,-0.04108214094214968,-0.3517109415321892,-0.23818245486094847,-0.05860117696188616,-0.1719296528388643,-0.1807638378098675,-0.32428436271064776,-0.1051894360559762,-0.9919524390724044
-0.5943168032916576,-0.6548441489678352,0.1388285256775379,-0.33515849879332726,-0.3271241722017041,-0.02902291212721686,0.06847350465161983,-0.01628331830363583,-0.4327378656251776,0.06812081670137671,-0.3463870947426664,-0.020428953608558897,-0.07746461089670953,0.19213827791892668,-0.05910475829357098,-0.0069518003047253085,-0.025504785391375795,-0.032988866184679555,-0.09644836955617808,-0.19846930156715148,0.20598223253538195,-0.20117826610715694,0.004918497919708331,-0.384115475116548,0.09941137812211598,-0.08673177953815436,0.27913383870000597,-0.16614666826497693,-0.08807640317483079,0.39076663395197064,-0.13873823969182775,-0.5132059450260624,-0.304167859208054,-0.34306589917041197,0.06982834444482244,-0.3066635716752678,0.15271315013973008,0.08103112792674905,-0.2032192295109101,-0.03969627935806186,-0.17735341571759067,0.3140293896477093,0.05268115400382589,-0.369733469451922,-0.1760703738177427,-0.019107076447222315,-0.19991243556861293,-0.10843524024663509,-0.3920217331151652,-0.04786264828219522,-0.9714358833024922
-0.6907321017431118,-0.6275393633873452,-0.0686363290742823,-0.43525685028840844,-0.06430252450813456,-0.05310907558710831,0.15759234163285196,-0.19821476980053376,-0.27242327098674834,-0.07705762485639067,-0.20039197710883905,-0.1698274847609409,-0.0024965066101901856,0.05103233221511094,0.005536004229476976,-0.3131844193964619,0.09110909118747768,0.05080480990730374,-0.042477689548465425,-0.011992551279707664,0.20387547229711744,-0.13838871893374305,0.15690461800575117,-0.1287110533432081,-0.28609090702071516,0.17871874377599872,0.1196362787898484,-0.5969479663331188,0.03718968894504515,0.673548270541769,0.053843513111877295,0.16029878823443466,-0.36890548620045105,-0.30235663866414264,0.01545874165103256,-0.2750236814595197,0.11329617867358177,0.2759279427893848,-0.19971993028317458,-0.08157082773573276,-0.17030381798049854,0.4150190065446431,0.03153854781369736,-0.35895220958776064,-0.24014077759545305,-0.03987963638519154,-0.1121128702688593,-0.15271967965279298,-0.3644567886680211,-0.05674839141836463,-0.9633666679790542
-0.7228517989787513,-0.628030496832537,-0.17979454060351363,-0.2632813769723157,0.2183279336560171,-0.009836173827090233,-0.016807982999503923,-0.22502895043734017,-0.11571316022229006,-0.04476464843134342,0.1159830938684101,-0.05118839754116511,-0.014905509765884561,-0.32733337503602133,0.06986378670330518,-0.2524092248799541,0.05859922938169082,0.12223792234823105,-0.039023285999806645,-0.0804297999139123,0.16231615805681954,-0.24756849104790046,0.18076063377973162,0.02780825711831536,-0.3360866041119598,0.3623488523609484,-0.21638869850792564,0.1318368087228654,0.25384753639221236,0.0516527963177833,0.17052758230513554,0.5968319937375255,-0.49530574359941293,-0.3718231513249537,0.010111788088366103,-0.09177366983803503,0.030774335233029637,0.22057994523354996,-0.17202689071948907,-0.15876202465374223,-0.14946639344636747,0.3773660526144722,0.035626257794925564,-0.32137492368315046,-0.27929211463976844,-0.05793759670223542,-0.04752324063550761,-0.1821781218228633,-0.3204507914107477,-0.10998939144781883,-0.8382022914287964
-0.6625715392073563,-0.6394710854741628,-0.22532463548811799,0.08941990383406795,0.2388118692339014,-0.024777617180470668,-0.2199643425963389,-0.09216080749615196,0.13766547631020254,-0.04977037958899544,0.06606503719703727,0.13152930497617166,-0.007059451846718412,-0.5000440672914366,-0.2894639252130554,-0.19251561586279475,-0.20366166037489897,0.013134994131283939,-0.3223452954587813,-0.19850606382750624,0.11368052464860368,-0.39889691764863777,0.021671055318250643,-0.42426714474841254,-0.1601299025302494,0.30484565148202614,-0.11343347235262924,0.8456845125096546,0.09839921096034221,-0.27740811843116064,0.4562659855075446,0.18250694005683132,-0.7537931953648389,-0.3310519411561448,-0.023400901490195913,0.07345992042965666,0.23757719777248587,0.08400287697455133,-0.152198201990131,-0.09409787596693175,-0.1462254810592465,0.2827465989506275,-0.03231090316007912,-0.33344683030623745,-0.2658449081208969,-0.04390419698360559,-0.22588473783726415,-0.1825533261222021,-0.45897075496213646,-0.08542547911811671,-0.630928383007205
-0.5217710910843283,-0.6748950777747658,-0.276019084932292,0.32936593242759904,0.06972961946506562,-0.013616867603344796,-0.23314998762569938,0.03106539894397531,0.4386734363760978,-0.023392764648149877,-0.2488735812537346,0.003316297590152173,-0.05438733030515652,-0.1778692680094922,-0.5425177526765603,-0.2507743837303438,-0.11899134253859434,0.3024906160725296,-0.27789284543262294,-0.0797141157790554,-0.11805733914307937,-0.3994170589800554,-0.1739482165824957,-0.7347524822135845,0.07323391647220423,0.09089455574068905,0.2238816452654211,0.6995303311614647,-0.04366085947228249,0.28525133989857254,0.16494532547822227,-0.05272677317001895,-0.6937337518373035,0.03826924818275135,0.20502724350318968,-0.13027606907265188,-0.06692928334100423,0.24863783975134512,-0.2364840003772518,0.004905601720597064,-0.11078592885460958,0.1665734524844158,-0.1016983385161514,-0.3858613078855252,-0.2753053160315885,-0.08094548107033628,-0.22688333671547212,-0.25838596957458115,-0.4051721748369239,-0.009552323530182982,-0.7256191188629473
-0.3488590331799941,-0.721537551691667,-0.29188218709691793,0.3246137375014728,-0.033691288157243315,0.008921270778954993,0.13180839437657643,0.08920930178714293,0.45387215121774505,-0.053263729054149334,-0.15884066501152572,-0.13675002986123475,-0.05902459175379482,0.23653917635457256,-0.3461551233094503,-0.31622165665710156,0.14689142663297594,0.4114047626494741,-0.2180244474198768,-0.12449254459564452,0.19013675725292267,-0.7332679940076474,-0.1871109682963613,-0.29728287438438417,0.03458445666378096,0.04885024344762012,0.3839270400941799,-0.4492656614311822,0.311211621029309,0.2349626622350871,-0.14586093948302137,0.037249609529173666,-0.6696559065073978,-0.3003946514974246,0.23045992646132585,-0.10773884589566585,-0.04600079486653397,0.3533051476848088,-0.18946018026903721,-0.14110582506251723,-0.09203590151427632,-0.2393377119315172,-0.03449993450860489,-0.35061439164783137,-0.22485476582517339,-0.09057172693038518,0.10220501965800999,-0.24951177570042193,-0.15374492628487224,-0.08577594718304449,-0.6054844678924367
-0.22226785645177471,-0.7722027294365643,-0.21293702756632227,0.1370670375054983,-0.00944669178131019,-0.14537553173229767,0.07425169586171809,-0.1711685828330457,0.2612185487450369,-0.04157096733129373,-0.14319989817841527,-0.08204025822457794,0.017924145773455136,0.2671659967472213,0.263612561786682,0.009513072523978927,0.26679075610056446,0.4557527148354592,0.016135621288461355,-0.09683181188182699,0.2166614627457344,-0.43379091923093327,-0.03406735057320154,-0.5739105294545624,-0.11098508544784502,0.23352236912589563,-0.10662804221618793,-0.30704668889465625,0.07787188803644907,0.4532721718915469,0.3054383242869392,0.4869083218128072,-0.05326921993896794,-0.3187961172053644,0.5436391147043051,-0.061520695668630165,-0.0317742043175373,0.3259571623375037,-0.22194750322924317,-0.0980655159777497,-0.1190586305037501,-0.32099502188807827,-0.14196292113067466,-0.29926242014652515,-0.3275271106829152,-0.10482474640623729,-0.12494103066684015,-0.3237420229536344,-0.2933525236483152,-0.02907658715998851,-0.8578467656206937
-0.20154531249233398,-0.7945346397062731,-0.005903454068143188,-0.02278012769378457,0.06076127619621219,0.10686006385452229,0.019666416472184256,-0.1675783835853626,-0.13914135622958868,-0.09279526900314139,-0.05314058600635596,-0.10315354732097759,-0.022786923780335422,0.1675211975769506,0.5383137914147544,0.11268773474790561,0.04126401668780644,-0.17309864730795255,-0.32433581440923753,-0.2163289083809976,0.446651690946694,-0.22085410077877898,0.03292275418190305,-0.3109732479855065,-0.1221480879338428,0.10107527326837462,-0.2501503035431717,0.010032808580338282,0.17955299525378443,-0.05356807489836668,-0.47961430482935796,0.7652899939238362,-0.3139049205170864,-0.24386040487458227,0.7401997501546449,-0.5361284200431315,0.4235501938152819,0.20977940177517418,-0.21922902000831268,0.02585174608360452,-0.019695734085000027,-0.016992203076191092,-0.14840995699963033,-0.4023952798678474,-0.204014733484439,-0.056148340380618667,0.2784206901260293,-0.31202291029760343,-0.4166216528828607,-0.057065559835763335,-0.9570809874404504
-0.2790083875592434,-0.7680506483029667,0.20902022806893683,-0.09223574006068957,-0.007238451659808853,-0.15318821416244566,-0.017697018885770577,-0.05085672526395302,-0.4645999275733843,0.03437602423017383,-0.03877627900934877,-0.04614563496232804,-0.06861294193897549,0.15928722650355676,0.3509228279501948,0.10918910904187595,-0.18297265248224415,-0.3361295738489106,-0.10730775039063978,-0.4122640777573444,-0.15029268889104153,0.1883126041419816,-0.020359125422411917,-0.09894383207470547,0.021843096650308924,0.19699280602788072,0.3141303610917654,0.16329386014031178,0.2843847310700811,-0.2591016811805782,0.6735558286185692,0.06326187445638376,-0.36030341059946336,-0.3457977861422564,0.6326796428940742,-0.21422866013840014,0.16817255180859836,-0.05015157217193722,-0.19731439379709304,0.16990266614151417,-0.02073269909266906,0.07410673839763837,0.029826075498933236,-0.2491257868784008,-0.2820271733345511,-0.06557929397204776,-0.49212691947567455,-0.06813468072939788,-0.34768686222002265,-0.14913580841188012,-0.9814776172290248
-0.4135062967126222,-0.7118152020995321,0.28022463038481416,-0.18055042604569238,-0.182904520584259,0.05917160945246547,-0.0026237835826486977,-0.17213674956449299,-0.5337235747490722,-0.025304014116396933,-0.31885354499450147,0.07063749038879719,0.07853283424797186,0.20149275345119344,0.09325088587066999,0.04976785625695013,-0.08453675431303209,-0.2334439982984935,-0.35916873683727546,0.1336648799347926,0.058009998721936906,0.2760151800959898,-0.16060891975750224,-0.0730515534949635,0.09937740770019654,-0.41320062963631643,0.031183075823918216,0.0756976534395093,-0.3671917255006839,0.24773932226978923,-0.36638362906496436,0.14725158196952104,-0.6184569060346341,-0.24087868357308284,0.23098863217874843,0.1445211606736172,0.23239870599332035,0.24099513167551478,-0.21549784049841392,0.11656703429297965,0.03427646419151009,0.3836486082112507,-0.030927786357061948,-0.45364025301709265,-0.17903772959809527,-0.028049547857811885,-0.10583195828520964,-0.12987661474324264,-0.5150385512373781,-0.11069327772088988,-0.9961258317256584
-0.5569717380532971,-0.6534505258377838,0.18387819783289983,-0.32400694944200314,-0.2456627012200463,-0.06833745441898476,-0.021954293649986467,-0.07761789969326083,-0.5397796561789574,-0.031958005709642245,-0.201984364839786,-0.19234267274137606,-0.20390021873352748,0.15879602693122608,-0.017923202852328513,-0.0550567986792585,0.00010547042169406495,-0.04334479006387648,0.05009267175314913,-0.26588491268632364,-0.07305826971965879,-0.14284880225893493,0.07073955820094868,0.3239811713570939,0.079389080628397,-0.06707921078295742,0.3639553733499572,-0.10327206501811725,-0.02527991533738616,0.42085017707270267,0.14214686005510146,-0.15681554934685993,-0.3175731191981449,-0.14416898326257233,0.15764055153835765,0.17400245535207048,0.10705110388282835,-0.016990523127872192,-0.21176830122089785,-0.1847726169434326,-0.07258916697248696,0.30636313458742004,0.1175001886206204,-0.3456945457650711,-0.23013058893292138,-0.06587888925355256,-0.31823941659629185,-0.10495954188356105,-0.17947901198593075,-0.10921516144857724,-0.9984507264065514
-0.6728199961990959,-0.6157868051548646,0.020233185895532912,-0.38392159498092493,-0.07712441323342922,-0.01501113824815603,0.07015042750027733,-0.07521335039393129,-0.382268560462937,0.07117405969195945,-0.09891605074988175,-0.017429292970847166,0.1587070590761237,0.009470272640871968,0.03685449890703074,-0.23826217056623256,0.13143832908378594,-0.011966918302688812,-0.17068329941881222,0.0259743899910021,0.2595543997197085,-0.10019402141898004,0.014583390466137658,-0.0884340561164948,-0.28997834056426297,0.09071830797728642,-0.036368383431018336,-0.20564820902215697,0.01951921060591566,0.15725437424810962,-0.04473760444067687,-0.13324561104091714,-0.24519395779101671,-0.27364774031749695,0.04033625798000062,0.22912361753569033,-0.11901104487450431,0.14317646537376505,-0.2119655624438721,-0.0939485753266941,-0.18418298610457684,0.36602778149369897,0.06233961058084203,-0.3313953184007794,-0.2320812495647604,-0.02872830477158017,0.04763964483222893,-0.02190302139934075,-0.33310000813254537,-0.11906285071359468,-0.9842060711051616
-0.7371094586309037,-0.6123443269812916,-0.0963803875684901,-0.24013832702637739,0.1489467461185352,-0.05188523859522143,-0.03497869173341239,-0.17675078319550297,-0.13013311111942638,-0.19549378946851537,-0.16958252438451604,0.03505113885754052,-0.12600186974655403,-0.2702049734341845,0.022042854238286447,-0.10500872699928432,-0.04222684554629208,0.11925167349968424,-0.01921166414905462,-0.07955647933502075,0.1966630296554075,-0.19019001532359592,0.17122543224258124,-0.22501600395011112,-0.13141281568006646,0.18502062308947909,-0.2401614576267026,-0.09920984601213645,-0.1318656579832923,0.10071691776931369,0.09226523498975792,0.16614319870621497,-0.48114372343866907,-0.18622150138478188,0.1749519281509262,-0.14678098170065057,0.3469192525588227,0.39551652603260234,-0.20069902880916024,-0.15768861595837036,-0.12174996300169783,0.49227345159810687,0.024495447417553162,-0.4253989357223872,-0.2321657198289332,-0.041233817208543466,-0.2910130419290291,-0.275301793638529,-0.32170520878008413,-0.02544284864473967,-0.9911276034489548
-0.7383941588745556,-0.6441232783179462,-0.13876174007664932,0.058569180508987184,0.23458185940174325,0.022812517377709174,-0.08686444130080362,-0.09708877416201911,0.150901223169845,0.15758054605702543,-0.023009106056869677,-0.15043957512140416,-0.03362821190085863,-0.1653928628565332,-0.14786941880271542,-0.2602203250635958,-0.10735911087099403,0.03377589702134065,-0.20218378047300445,-0.283429077262066,0.06310846008441784,-0.34766511944442013,0.05806150415487954,-0.16465239689981448,-0.1673385200451416,0.17626333123494708,0.08850626694826014,0.17336003725073734,0.07393636603888187,-0.028357063578637653,0.4216866448169263,0.4346279143957368,-0.546655378309423,-0.08070847043533613,0.3134654216277697,-0.2682293862703906,-0.21969209632358733,-0.039303549993632614,-0.20012163015946016,-0.05809813769366512,-0.22274445930970677,0.3309912890263056,0.11377331158901494,-0.3261650560552184,-0.25904774228938543,-0.032637503774541,0.0207340994605536,-0.04406545612865842,-0.35951470024765364,-0.09144959314140022,-0.9614433639119649
-0.682779714374854,-0.7108729093081482,-0.15624451706970832,0.31625580109985707,0.12927145778398197,-0.08285852504320734,-0.060784304450233306,0.026768116115094776,0.35418553612595094,-0.26235399790192215,-0.06918567676474086,0.022309515776363975,0.07761742013035189,0.053883074388065166,-0.11236491293649065,-0.2131805073453481,0.06366153741572544,0.23909073499179456,-0.398395530457876,-0.013724874449549285,0.050117603330020355,-0.23508026448558028,-0.25062457774152547,-0.39278942758370394,-0.070304655197435,0.15748692649058937,0.18519302090401246,0.12757836698916303,0.12612005544532634,-0.22275264722819876,0.13560140213611827,0.279334113662407,-0.5374080631101774,-0.16090009197793886,0.33258117593910685,0.08931546898136977,0.2046257079261855,0.5785832457488187,-0.21957366497139352,-0.05735418508937806,-0.0989392496105429,0.40181862090595355,-0.01635533261940747,-0.37856143209401216,-0.29020669543398714,-0.07315291495338705,-0.27026359111240594,-0.22691482192659296,-0.2561417456674886,-0.08478706545101944,-0.9213433599748022
-0.6076710429286829,-0.8149050718051832,-0.1706681869058697,0.3620044142931047,-0.018896176588761193,0.01969276521173735,-0.027761609962963174,-0.04910878523572104,0.5342855741538091,0.12270421263314835,-0.19864951023700705,-0.02606109354403896,-0.1562635629028667,0.1751390759439604,0.12388396783723654,0.1461950547632107,0.0035101863514319653,0.4054982100782092,-0.0657125670538774,-0.26915299609937315,0.09565669853346304,-0.3950426837133816,-0.10435097057427756,-0.4093695730530912,0.2597248113564046,-0.1262257727213143,-0.0875111060364564,0.026607325269415005,-0.03009849082905891,0.1597079997063493,-0.09674660054568496,0.2779747113702138,-0.4036281885104215,-0.1780742895577021,0.631442622785322,-0.19772666033531905,-0.14610212967245184,0.13654664473640987,-0.21632080734815995,-0.09273587147894857,-0.1601630786659778,0.17307523344393028,0.05408182409888762,-0.39612534638068775,-0.2229296030797674,-0.045802468334241064,-0.09967003406602215,-0.20773552913456073,-0.3193253776726188,-0.03332823881350222,-0.998326705775818
-0.5315178255394308,-0.9057363572409644,-0.17342780682230619,0.2652541840105058,-0.11526855262388991,-0.050171460490088804,0.1539423273183227,-0.028543677345105656,0.4048994388957994,-0.17517810552273716,-0.047713134030551774,-0.17131665539394159,0.03679676271010934,0.39253028002494594,0.16075559938513728,-0.1413033452133433,-0.02381141726445335,-0.10196973784908214,-0.5196779398240541,-0.31700806994648545,0.33374750142598475,-0.4044938320080713,-0.12518382903802527,-0.3022149947737778,-0.12203347936266506,0.11563056285325546,0.32164198587834303,-0.5072902826387342,0.28149944693675266,0.2349435376656701,0.17424232898150271,0.2330108228530985,-0.49964657351353636,-0.43406112225059457,0.4873847966093583,0.010907406419820243,0.4885265250121267,0.08758384633540572,-0.16397031175530774,-0.04854175402221317,-0.1315527888359731,0.14649218826274146,-0.031631592593028945,-0.32250117254535093,-0.22209066524707122,-0.036000621450590686,-0.04354227585951831,-0.1230316730253821,-0.34026205733659065,-0.10318858598689407,-0.7868675932123312
