X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,Y
-0.8571849893800275,-0.04176924752081945,0.08140355935946686,-0.16210570974677785,-0.04904943467352063,-0.07712871933793208,-0.2657950394867892,-0.0352001297825727,-0.17458841432117556,-0.04493204593749234,-0.11174925768355914,0.07566568674164098,0.0430430103348336,0.006238982366500556,-0.20785891006910184,0.13380718053457485,-0.34758693129725415,0.38669764482734736,0.03304314857598789,0.45559086816962324,-0.10603746358237043,-0.41549170411984127,0.06942042360105205,0.253773460939942,0.20230852377947572,0.3290416989292355,0.7814245478384263,-0.11913754752548633,-0.15377083977083805,0.054838174803993,-0.16637885518397988,0.8417774532149371,-0.01540329768006099,0.36264403323998695,-0.2743603065340904,-0.09726781176310229,0.26487211851700776,-0.194776608313196,0.4627674627319365,-0.5801813804481204,0.38911406735077203,2.056572077022488,1.0347299699223989,0.7212880784754743,-0.3186318396599407,-0.5378081505725937,-0.32734509556138947,-0.07494454326954736,0.07798954297304461,0.07249581775114944,-0.27246402071993836,-0.3466963231480641,0.3397204853022451,0.2474915598806473,-0.2292653896483735,0.5628710774027086,-0.1141684466427001,0.6840524687293905,-0.12998984145859338,0.46010710021080725,-0.4549897196831775,-0.6884918903272009,-0.19282731687087018,0.005415600808118093,0.08019151690907789,-0.1377935291027238,-0.20134495961721177,-0.489188068951523,0.02182334213840975,-0.8574403999037947
-0.8601466810062908,0.04196950820227818,0.04651295116878962,-0.11809307695985405,-0.05921873907726605,0.14295446883731855,-0.016384972211603066,0.10227661718105963,-0.056667898587768106,-0.05906213255226933,-0.03417773699465476,-0.1213900061872979,-0.14413626281433334,-0.010279646304665158,-0.15103572517254393,0.12940745794279152,-0.03487696401461515,-0.31540141128889265,0.1757898587510609,0.2418815698877994,0.08145423075206315,-0.2050244350030982,-0.10178588296702995,-0.027268516180327218,-0.14308445241327872,-0.2483581430940226,0.0421461575414368,-0.18994964180461027,0.04976039588990533,-0.609197337093144,0.44603758553403305,-0.1583595414758402,-0.06634568380492001,-0.571212634524743,1.260908815884961,0.5696715492185074,-1.1585873143334147,0.060618920727267156,-0.036599892444296844,0.23143980305066814,-0.7108969221570769,-1.0804687010826657,-0.541105012704203,-0.21743274287828696,-0.35761652772777686,0.956207976061312,-0.28792115047376976,0.2352523636831818,-0.06466402885702893,0.37902563095186226,0.48788805431936977,0.13328374599684167,-0.322887102530625,-2.1296079317775063,0.2992427278402561,-0.33087860802066804,-0.43604410695089046,-0.7707638650549958,-0.16403902164675055,-1.0162014888405357,-0.5868717634998541,0.21950966693046903,-0.1786975855827505,0.16705220175772406,0.41184845304182516,-0.2516676290651436,-0.24314914940251442,0.21229405640835552,0.02150357970521788,-0.5173348231834004
-0.8550745458991573,0.11164937497524785,-0.017651155455771672,-0.05310291697489444,-0.05864510337771556,-0.1277910599753307,0.20370922225057964,-0.18610167972120217,-0.12833081444325722,-0.08750550583425809,0.0643225546688011,-0.23732518210711784,0.31407986563908885,-0.18155146737119376,-0.011375777865560432,0.08640225131632118,-0.14458983367671507,0.2223166418405833,0.01407675079605486,-0.15290956505731101,-0.10388060856525883,0.3357060370732936,-0.036367802933408466,0.028665837768725444,-0.30116653067710153,0.033185154787288784,0.14314352951463993,0.31195364372897605,0.16553917607822188,0.527900008903702,0.11073500213583509,-0.4038178139714643,0.13701657487339913,0.3826150101278236,-0.9105069597258681,-0.7192912032061345,1.9220761771136212,0.7211250286945652,-0.5573384292797595,-0.45675307472605653,-0.6491456342256805,0.0587942343645067,0.5956456163149904,0.2539287903615599,-0.2567823959460577,-0.39005171718086307,-0.35128120805996255,0.20333706472408308,-0.01348576032939941,-0.02723532540996143,-0.17220995051410615,-0.5140399307915022,-0.44093115652807446,2.5909781056999877,0.6151637222179172,-0.3971342011835902,0.04572017250074745,0.7744218143978072,0.09103079887399956,0.2380820239259025,-0.5391803791689778,-0.8406000369347646,0.07377807955274962,-1.3433736833809826,-0.4916967932926203,-0.9087088150978135,0.034892860547950155,-0.3079334885169851,0.08810112660470093,-0.8185314397165069
-0.8474773326799967,0.13017048552868116,-0.09719358188669969,0.017173353520113732,-0.10890860641061473,-0.1901715098923663,0.013899004001510118,0.2882857051325256,-0.30880217130446663,0.138517884632249,-0.17437119283602742,-0.39114282516573196,-0.10694022770507638,-0.2090124763493949,0.16147999438280536,0.050102587747474336,-0.21649861984639174,0.14308948644352015,0.05066953511763539,0.17571569692435407,-0.2979700419924549,-0.34828649097017894,-0.001576942108408086,-0.2840193075188455,0.27750039343173216,0.019998032878157046,-0.11214577041539486,0.2930314386939299,-0.1284080213552491,-0.004916000287637834,0.2697188355011786,0.10380381991538412,0.24118754740189252,-0.26510388532613804,0.1800892892426862,0.23200852420111318,-1.4380409924524482,-0.7857266178280665,0.9493722216597758,0.2562177299562647,0.6200262583253833,1.8034890386595133,-0.528571454367323,-0.10024676049777137,-0.20557271082400075,0.22381367937773478,-0.43375960265941416,0.09889860516861537,0.49148640090477946,-0.1637944898905057,-0.5833108886687439,-0.14800915866685904,-0.6222476359274786,-1.5250552940553201,0.0791089929665354,-0.3906728361787484,0.06326091105654941,-0.46628773130192924,-0.6401602830704338,-0.2336703699348559,-0.4722121880550465,-0.06823251916202822,-0.2216710524949005,0.31951247946413797,0.1942722141179638,-0.015105532374854458,-0.14690592778527156,-0.4868965814428805,-0.02933492976250185,-0.9250883939717989
-0.8392089937749233,0.08659438189361612,-0.1853797950475028,0.13178530260018606,-0.11081357628349708,0.06835312907063029,-0.24586378112875706,-0.2711981663848312,-0.22722639892929175,-0.10220432726983708,-0.30051664878851536,-0.4997876757489982,-0.13180144038356922,0.037844807842847494,-0.022965225498462583,0.02942167667249418,-0.11607853566047455,0.10932535160922763,-0.12816197645143923,0.3332197753770707,0.0014345478586101912,-0.03972439818606488,-0.3386819581867835,0.33134563548125184,-0.19979961972113747,-0.26290949494893245,0.1709466919212732,0.041983600320077086,0.01763353334785367,-0.40579001883953714,-0.4276220623324837,-0.10786441300427485,0.30004195522800625,-0.3574718426682346,-0.11677254582073626,-0.43108287690987657,0.05125947225518912,-0.17180115134887897,-0.3065993517689445,-0.24401669518966584,-0.973163352330625,-1.1749007468645882,-0.38190208450029295,-0.7549191870753718,-0.2687386659467238,-0.6087124356039552,-0.19008720596313156,0.07813828605918394,0.053309577717798984,0.2750875733214153,0.05711309995935343,-0.41154565526212705,-0.236158746940466,0.2668338439055311,-0.7407762136391456,0.10679486472027899,0.04483245519178758,0.09083858599211658,-0.10878056272281333,-0.3995817958244199,-0.452894411610969,-0.5672155685066358,-0.0664766701916889,0.30312498683729094,0.40476889815902517,-0.11702189334828761,-0.08053831763583708,0.18202369522766304,0.1942299678015882,-0.9373452697886193
-0.8314497173668177,-0.010713603633790147,-0.26064788856387733,0.23068175515492206,-0.04835153495038813,0.10127639044738834,0.026405718393254674,0.2742398805277553,-0.041717728060718606,-0.1687570168478294,0.06247528640389066,-0.6076533446653296,0.2249663992079236,0.03713925633057458,-0.16025484783790356,0.031430033462015894,-0.13997990675966276,0.023205607833008957,-0.04050296234704687,0.4403025589694072,-0.02215899048834824,0.08984295010518095,-0.05952085059704004,-0.262371387469592,-0.08502164824831127,0.021667046774201948,-0.050108109399588985,0.11156343016251591,0.004763719456868376,-0.23460250945163053,-0.012921777776326082,-0.5098510841852454,-0.12283624229041967,0.13381798349576202,-0.32105117688635654,-0.30699323434978243,0.07059726326456373,-0.1689685553395993,-1.0166483740047942,-0.41092316327441447,-0.08038444169320169,1.059809329741534,0.6334287885100218,0.29856650982157773,-0.42141004688681016,0.04882169106973988,0.18328052539995854,0.14062762061459777,0.31552046836927805,-0.7214037024005414,-0.4119746377442419,-0.211725727136859,-0.14807675040249657,1.8286892799071084,0.38916817815623506,0.2704861133495937,-0.11656362201783077,-0.2112433859891426,0.4102705485120288,0.18685037347477818,-0.7350365784104923,-0.516341458212931,-0.18182735821122897,-0.4934939423250564,-0.14467764321346144,-0.428650035102608,-0.3670006255693842,-0.7857592399548372,-0.1620821766239573,-0.9381713539697594
-0.8251460986837704,-0.1329365775175323,-0.30478108002750925,0.1999262464200744,-0.07798967454259309,-0.19797677938267988,0.058601344339245465,-0.20692330044389495,-0.026044202468459066,0.2547990617295439,-0.054662415576907875,-0.4520867007632059,0.1392281682540839,-0.30260164865219186,-0.1783657715314877,0.05254035413793656,-0.09577424199815932,0.0515217945696409,0.07237753102801014,0.373448116580019,-0.19671638162395355,0.17747935484708566,0.0887812608687426,-0.099348604012652,-0.03469579259727884,0.08465424221920359,0.0319597131968965,0.11628143073883046,-0.035811088937302005,0.032885696827511746,0.3838802183616281,0.035417850169327636,0.2708816786106656,-0.02880529983184721,-0.12515569872232912,0.1753076046732831,-0.4819727921574174,-0.655034301085775,-0.1279900722432884,-0.048713733687833605,-0.2707036543270306,0.49922004526503216,-0.3637275379510019,-0.3919328240042764,-0.059127369999946944,0.42283253049976044,-0.27087803605962746,-0.5671657331117943,-0.6034712760426334,0.4492676587524058,-0.31337789866597576,0.18061152351773835,-0.1287107673048633,-2.059345590889504,-0.36188827943999946,-0.45503628061435575,-0.08586698452703956,-0.6473194998414342,-0.24043033320633178,-0.7015832233351669,-0.5821246469671277,0.25577459547098513,0.029847619233741796,0.4584698153007978,0.6910609591142145,-0.29907053188250443,0.08088891015955713,-0.23797132935232324,-0.003658656076493738,-0.9659617744367262
-0.8190708480805919,-0.2430638708489996,-0.29631910922854987,0.03335348381534042,-0.1937690171333264,-0.21238943272544553,-0.06048436288100767,0.25443694402657635,-0.11596642839553739,-0.1940649147310507,-0.4018122987413911,-0.2387158527689992,0.008836889329744357,-0.1860409266753601,0.2794497884097167,0.0789757834488245,-0.23576658813080797,-0.1645234104948956,-0.16094514638629454,0.14718421206448196,-0.06890639113022556,0.10635921060672215,-0.14857390909317914,0.3291012978479604,-0.08129269923057347,-0.02876917458720818,0.1713633086459565,0.018233362801503228,0.04536840696974398,0.2999159624314993,-0.24016435080576426,0.32963700448212374,-0.1885073580508857,-0.42311620319734755,-0.1684363425534875,-0.14989859969510688,-0.06986417003256462,-0.14928962350540087,0.16660686369597388,-0.26614859371715505,-0.7868475760325868,-0.2851154222011951,-0.060873129751896404,-0.4065669213986953,-0.3808602997209768,-0.06066396285501863,0.5662572737925551,-0.104146961945347,0.23620167307201467,-0.2045103483797528,-0.049218251410714675,0.2143410991903314,0.2279059895904907,1.4311950747552178,0.49129833967486003,0.14187331191694685,0.04099524048755998,0.4382004646682933,0.1644541610825836,0.05734709529124804,-0.4056186175238433,-0.28998202964038866,-0.07822046233646074,-0.15375938862699046,-0.4893689754273145,0.06303371391327306,-0.1158517869776019,-0.17283243852716268,-0.18242704989333247,-0.9289516220992934
-0.8115674574091863,-0.31062127929800276,-0.2532183725231193,-0.12334737832629439,-0.1963861547722533,0.05818400719730765,-0.15441548256657667,-0.13357804396526574,-0.14091117949352883,-0.07613732083650637,0.15428026006473927,-0.2853351938981262,-0.22051905353517554,0.07189173593043341,-0.03488204160794517,0.08715498493489537,-0.2247166916299389,0.33998723490699034,-0.2183911563921953,0.18102139943892603,-0.02233701194063542,-0.24265336808769322,-0.049725606913553655,-0.3862678969565495,0.11697022446445104,0.022956833614019345,-0.12598691099192105,-0.13715402544330568,-0.15027758652138168,-0.1211294007723347,0.13672128169024944,-0.016011552531694395,0.35060628475885025,0.28550689390565087,0.28447102466446283,-0.29992032723812745,0.6441546727655867,-0.14067747651174756,-0.34438932602337013,0.010704760690573911,-0.5291606972477394,0.519328917319436,-0.14143246165291867,0.018082370601366193,-0.27590717940056286,0.45740414363198467,0.16216643921008522,-0.3176355846282376,0.17294313358696467,-0.20086201626191813,-0.36626417448890547,-0.1825692607180428,0.47407782635623064,0.4739338537542177,0.46408708418853983,0.14582672594048596,0.0964597812893424,-0.21623474506863238,-0.3769401454528126,-0.4549956173166937,-0.5590234639382184,-0.5993789565579888,-0.11314448080292705,0.40172575791032994,0.6077978832624276,-0.4405364376395392,-0.12034870138737008,-0.23718527565592162,0.17524274756611113,-0.9451001844460206
-0.8115880232337512,-0.33126254897790886,-0.18669362360383124,-0.15290301093543168,-0.0048386212423009445,0.13761236096362817,0.09291116003008804,0.06078884893247172,-0.20282377256250383,0.14433510117683523,-0.0051818508121113105,0.08858942629139754,0.31633543990398083,0.030451239190877555,-0.05224909755483931,0.12794059180069928,-0.04288046647733135,0.26248960728331583,0.3436386624925658,0.5024761004373546,0.09946971130601012,-0.07638057485590466,-0.11562452645349308,0.04473964249556217,-0.18023663246997346,-0.12293690151802628,0.13620673630167324,-0.296238639702462,0.029907135862578427,-0.09506754714042798,-0.023201693547691637,-0.14618410264989223,0.10710449928453825,0.10119355397016516,0.127671897301453,0.11170892408672839,-0.10771508236931637,-0.17607137416757646,0.008179095185540719,-0.27265204511850527,0.12764823913090462,1.0162452848381873,0.14140524939847343,-0.47130926131246376,0.11875620280636956,-0.3824733930730696,-0.08711082158650474,-0.37115560070257725,0.03288848844270609,0.02948562039239877,0.13915928277700762,0.05838674154774792,0.4342501216862855,-1.4732652351789783,-0.15225154847422273,-0.5062726600944962,-0.08450900040849463,0.023638118017443643,-0.1139636733874494,0.06778755784308221,-0.7051130356196851,0.17114064699426046,-0.31520485837211343,-0.26225031763922235,-0.21412929726107333,-0.4805006490187005,-0.41693113533100734,-0.21985635300181416,-0.0352128596361283,-0.9930856358782985
-0.8179556271035459,-0.3154308528540566,-0.11645438731647151,-0.10470700123629706,0.22445483339563865,-0.0588123426334346,0.11803357889354804,0.038649745649221634,-0.2681040110467896,-0.1264206714700873,-0.11876046481693858,0.266352905854482,-0.22041808733639268,-0.2968839402225274,-0.13627590933048872,0.14523231414181992,-0.358078933227683,-0.0427282376044138,0.1567059062817857,0.3033674776415791,0.13539743513400104,0.3229720757224086,0.013474284180411411,0.43554168213144706,0.002850173463402106,0.20022137847237453,0.153934425211955,-0.02999033783006,-0.19486127208687298,0.21704249275544063,-0.15964526083717856,-0.12663195638387892,0.01250137913561078,-0.35772210631890455,-0.20158452650223524,-0.04608083456253065,0.305215065311772,-0.23948482675188099,-0.3655745131771534,-0.3424199507930241,-0.25201660299287754,-0.6870448105687208,-0.8990511822750074,-0.29796415803282716,-0.33738847464121025,0.20669456557844157,0.0919138650808875,-0.08461699498203445,0.2237421469425538,0.035414544021098227,-0.03709161266525163,-0.389272539864849,0.49694231521447785,-0.006142308248451411,0.5113093014342063,-0.15805791783464562,0.025482262072500816,0.2724304999053948,0.05877676822495359,-0.40948731946311,-0.4011556217229575,-0.8371931423189418,0.12445353986702412,-0.5353993280213016,0.3545369763060793,-0.08691132551721548,0.005940589326913104,-0.18787217917327592,-0.014417967308621438,-0.9492183129029013
-0.8286198305857037,-0.266788050150213,-0.03879817097877236,-0.11078127211471933,0.27835468274990327,-0.1644753456740764,-0.16306634832229883,-0.06404269643214222,-0.1910728768252028,-0.04483331598945861,0.08985624639191814,0.2721545490142938,-0.14942896717643905,0.08085908508333128,0.36178306765824453,0.14949434930950867,-0.07665724996248702,-0.19988753161301664,-0.31481763911417204,0.21354226205553095,0.09219539448215563,0.20493145942716806,0.22052731838532735,-0.48685401050561794,-0.1629897151852765,-0.021493977901128614,-0.16914537948643427,-0.09226863772285321,0.19055831878753482,-0.10244905060577936,0.32866502962064237,0.5192745107630039,0.12601607260750147,-0.20337415926491365,-0.08528234571729998,0.14275075536269077,-0.5304634604733801,-0.4507375527787345,-0.42107303134898033,0.11487849082820656,0.00956457629345997,0.35472194071285923,0.519275614095263,0.06480436305301773,0.06304322001697127,-0.20644609870502417,-0.287976462325343,-0.10733965191567085,0.39337634996841064,-0.42886992613871455,-0.10299577580573271,0.18769004019791358,0.4219348184570255,2.466582095917934,0.9684730930391949,-0.10588660757353097,0.022290820045774762,-0.17952493890662946,-0.2586121995046182,0.007972610431468574,-0.5462272805888475,-0.2063318938436426,-0.2621626046642035,0.7866017209593332,0.042987421110210366,-0.33551311200632883,-0.2740707131147462,-0.2449205871733624,0.0058909445697523655,-0.8904663759034801
-0.8325000878160731,-0.1785587099815531,0.02910306830730791,-0.20142634372831103,0.1611583884474026,-0.012980484007270365,-0.2413614745507937,0.15176864817123437,0.0443842218898618,0.045931828953519105,0.04220097143666579,0.3943999284392943,0.08743681872508047,0.037839746498221416,-0.2477035993798743,0.1319662467569216,-0.13555438436909695,0.5295705033769849,-0.31270062639075547,0.5231278482413166,-0.21350246441036835,-0.1997459851737181,0.0974182985197376,0.31704935773281195,-0.0014503117722174386,0.11791336425140009,0.17555763808421831,0.07574768249420782,-0.08287360414960898,-0.13046640686580047,-0.2069681760093678,0.22359354368422135,0.01941156296280533,0.3203984584564532,-0.04632361065368118,-0.6264283887470659,1.4520165580926099,-0.4125327080323482,-0.22218529894636385,-0.31621456822043004,-0.48025754042117863,0.49352925277516935,0.07588680392036862,0.2402716344817699,-0.3489811140254653,0.4266750709532603,-0.15413529942876703,0.27825320712070845,-0.27164623952081235,0.363160623142716,0.2288920514349908,-0.06597086764369853,0.18131078018226,-1.3010323892322304,-0.5687898636596873,-0.07354581289810569,0.014049305098742915,0.4246154628288894,-0.09170723967945638,-0.4785317334055955,-0.5514356043405078,-0.2844097594800473,-0.17371391054157015,0.6196278320262321,0.6159694451038233,-0.36902093764662824,-0.2277256971282221,-0.29404855255493,-0.015916415803346018,-0.7222471782209428
-0.844176063043254,-0.06967593313677523,0.0708608981207135,-0.2612497614493968,-0.019566221537730466,-0.007758269667530238,0.007847616969048676,-0.0760704647137681,0.07253079926475281,-0.08844482171584533,0.036380545906832484,0.2856493280584669,-0.023090589539924045,-0.2563817493622874,-0.03902822208623602,0.1379081777879798,-0.23625820212129778,-0.18317041975363402,0.21711713722677217,0.6921391064996478,0.1474940580726818,-0.09364454586998716,-0.26915192653546127,0.06126091886746532,-0.26126679122665175,-0.05125064700824222,-0.007069353042400195,-0.0339219831588764,-0.019615106037350283,-0.08039036832995927,0.21874788245767673,-0.03225168486469043,-0.018846789873653846,-0.30862796990661345,0.14038017940667213,0.7655602201378695,-1.2282565047658938,0.23455606888215685,0.3879784443099443,-0.2116416454470822,-0.27963276016414773,0.5189611870588564,0.314380057997681,-0.005360609150151463,-0.43032419070271133,-0.050534251303487654,-0.03186507100634195,0.05783653917621612,-0.21217493609512972,0.077100878977586,-0.4107053966625759,0.020038866947912348,0.10345501978057214,-0.5123259266693037,0.4081700346104489,-0.1262372196486442,-0.1881204549411094,-0.18232301068042767,-0.0325470188448973,-0.12197751160171244,-0.5452311953800089,-0.3480715479158355,-0.19389607782534657,-0.7025216214766556,-0.20739716518034135,-0.26731859814877934,-0.4670439521352864,-0.11860406317563799,0.030677088517303774,-0.7297570344131254
-0.8588763634390738,0.010718011911108993,0.053421938924959944,-0.1919864654792015,-0.10159175121746855,-0.07876076026231293,0.14157168953161925,0.0667939377877047,-0.16755315212669264,0.006228890555486366,0.00912773195882366,0.010580605999761517,-0.08495140350597796,-0.12431104387377578,0.22546602732819698,0.1384882521166777,-0.0763770450476925,0.1724914724051141,-0.05738729774827134,0.12288580530615012,0.2516458132274766,0.5884254267786047,0.11950650065754664,-0.26104017923248524,0.07727400146926611,-0.05922769610298084,-0.08914466427810763,-0.06948731811974651,-0.0351058853200098,0.1485246210292972,0.09177377545222054,-0.26661273492057014,0.14311768585228357,0.036138970446112584,-0.31481234325878316,-0.29771661953657724,0.8316275689478387,-0.022520936100897337,0.1008437870246548,0.2938243030448273,-0.7682144739786775,-0.6177072121370777,-0.5986657645585451,-0.30343520962353865,-0.1730493730490178,0.25534118674420747,-0.43770293112190073,0.13269242594065567,0.2516639064122528,-0.3221367243542125,-0.222324486117089,0.003147825446498498,0.08492307664754994,0.8992839366340344,0.3282686365644778,-0.48679537980381904,-0.1268692944373514,0.001429811807682091,-0.10775465350657376,-0.36687246360815895,-0.5617281181874816,-0.24829645408403023,0.026384345611945914,-0.16630804430104462,0.15774201135795085,-0.3287711831411204,0.12140724530205893,0.07552414939487395,0.008997692937065427,-0.886890893844823
-0.8725802075682583,0.04280421374314325,0.00139139956503187,-0.01932374944896842,-0.04412907761599516,-0.009993374009869993,-0.011856034132841753,-0.04769894834043642,-0.30978044838440744,0.04357087105198065,-0.18083092799629485,-0.18776847131729157,-0.09878255360388533,0.014252188622986273,0.08679902675085849,0.12633185968720295,-0.2901355432055075,0.2938056303116603,-0.028787942975639136,0.3554945169857222,0.0823427730857964,-0.06870158613413935,0.056872680576042445,-0.1533217052557253,0.16523283155953084,0.08531610951185797,0.5858007997452837,-0.2279271261596948,-0.0394273511166513,-0.036363006558561284,-0.1053013613877144,0.32780113500527785,0.18757513728249164,-0.1125869439151238,-0.15345092960585405,-0.18236697441705751,-0.2855728324992697,-0.3010436055024668,0.16147491696615623,-0.14747082344253937,0.29949239332956146,1.5066685208050115,0.34811822100976353,0.024427081626845704,-0.29708014512614733,-0.639089926439177,-0.31812001971320014,0.15477814769503273,0.21296666043622992,0.020176775158909477,-0.4061251619968621,-0.26434099212305606,0.1434667749009495,1.2156889631595735,0.10640776046424905,-0.07697663616058181,-0.0690256342489951,0.33738618761798733,-0.2520044734518946,0.22690605544760878,-0.4343820442984617,-0.6335981063098747,-0.22254466529230232,0.34096223950371596,-0.021346697201520937,-0.22757663109303017,-0.2226678649169248,-0.4945369828948708,0.022328963494142595,-0.9555072641060297
-0.8864641776293206,0.019893651681132107,-0.06201181336675066,0.16560937639053508,0.05801933655347091,0.031128649755791882,-0.07707441785221203,0.05003864204099151,-0.2025562204788478,-0.1327862614526415,-0.09030664587162063,-0.3575149183388653,0.024542744525248184,0.030425451299352924,-0.1605137982930499,0.12327376170843563,-0.11943062686461647,0.09760980249671714,0.06000922297424771,0.4990634752377576,0.11368555379488665,0.023222693678008666,-0.08516547799861252,0.17569906014666925,-0.0743422174801287,-0.043174628315854724,0.3559942914131129,-0.03875089411048516,0.007818317063452485,-0.2784504835108661,0.25944659945303794,0.08162536988790503,-0.19466970203043132,-0.08916218558034217,0.3286271935870062,-0.20419271402488737,-0.032791574112597255,-0.2684893225226561,-0.4594143976896705,-0.21523438217589685,-0.5378398479574342,-0.556494028595228,-0.505613215651856,-0.6196424117256218,-0.4094960699265682,0.09559977190916413,-0.35986676669951134,0.08355353185169556,0.2771181306436541,0.05126701126929567,0.109375631452165,-0.24815500595127182,-0.16528601454212088,-1.4480763104821799,-0.22017070548840734,0.23825385098599372,-0.22541440661221546,-0.1518500047468676,-0.09346951156043093,-0.7139632398385599,-0.5720871092755732,-0.09154471638277095,-0.09634079996990952,0.5277567769927165,0.4899310888264785,-0.10711345698107488,-0.15278157188218744,-0.1440092530900895,0.010911032612736626,-0.9695269798500677
-0.8998066766535723,-0.04358011040281995,-0.11632224339750696,0.23412690065707764,0.029801867272180926,-0.10726784772401954,-0.07811602462151979,0.019088476408926525,-0.036865410625590234,0.02899623422681974,-0.013487539617564215,-0.4001790884903488,0.13814112475555573,-0.16461676187939822,-0.09639568903771978,0.1053974032852778,-0.16934310641592465,-0.15696943248777873,-0.06779129999231959,0.36846580551258645,-0.0357895064011613,0.22351165758346836,0.10554276309552346,-0.24083905057497135,-0.08370060828447923,0.06804550463346559,-0.10734888162883782,0.3027068385361509,0.0956551718164882,-0.029716289075730873,0.25150436502310125,0.07551560017141323,0.12407717035943211,-0.21752508977406082,0.1670276200860641,0.16881132341086658,0.1938082219640247,0.014841389743042388,-0.7058016752208365,-0.28186608883929265,-0.287658233997958,0.5892781711076853,0.21072970842505057,-0.002805586149820405,-0.39370349675544025,-0.05591476519757188,-0.21074727673222948,-0.11698538695573768,0.29219369027031994,0.20527947034531802,-0.31940193583784526,-0.21912377546927742,-0.1736243701578173,1.2719093614864394,0.6061541180993857,-0.29139827134502483,-0.1594938266946555,-0.2793030716688243,-0.1304539658075592,0.013518103324722697,-0.5793779751198724,-0.43680025800635747,-0.06443889251126622,-0.8625869342827708,-0.15216158028126336,-0.5016463269187115,-0.013282907174020475,-0.17304833664000718,0.03245647908707383,-0.9499381128561426
-0.9113229306761311,-0.1261875714037337,-0.1463430826268065,0.13952779703753082,-0.1477828495524447,-0.16066069465420874,-0.10354590080257176,0.03344326830097466,0.033941870760251236,0.006540819269983178,-0.1563913462702099,-0.3405684018796974,0.0690932768231578,-0.2317231164234299,0.0542396952078632,0.08811067938530259,-0.013498633532246673,0.06726985654051809,-0.20695375619849066,0.29796803096413216,-0.2114141555579454,0.09944896707471074,-0.006022714646714444,0.1476581788822542,-0.05810345344051748,-0.010961299958319848,0.04332490100723785,0.3023216734123739,0.01902486285247318,-0.028504585459162346,-0.03246803042377888,0.43461970899708646,0.09987959150226589,0.014638139257932892,-0.20434830463437081,-0.011087626369366999,0.36014781910771965,-0.24602018075234344,0.2334586563968617,-0.06935998360273121,-0.25531870033333537,0.35098052283871106,-0.11270673728310043,-0.285619544485887,-0.451480670103365,0.4867268995170906,-0.26033725956699083,-0.1247777848258671,0.035980984739661936,-0.3217830937275047,-0.051403196674970064,-0.17906971350708156,-0.4634243788991371,-0.2823517202322898,0.10501351474448462,-0.3427571842941939,0.05015995670470552,0.293646951408274,0.02058978695771474,-0.09771547430025218,-0.511978207177044,-0.11915463163761697,-0.16717846974873574,0.4009825912434928,0.09916288891014058,-0.2949418455445416,-0.1959077103425818,-0.24755639315575484,-0.01565737586451188,-0.9546969901484521
-0.9218721157971945,-0.20244616952065675,-0.15236398212167446,-0.003816767614032379,-0.2906529342157964,-0.027461560926683726,-0.04557926751905517,0.03355668520940136,-0.02758360048088726,-0.07046078776999498,-0.11516684087189744,-0.35602291169993094,-0.09808983770893509,-0.11255029052162258,0.06876185122266021,0.07263824419956966,-0.2255891135216599,0.18857997092022805,-0.16055827911585308,0.34628203679162506,-0.07008291381637022,-0.16592336826208964,-0.23430979071829106,-0.01314879582299433,-0.05229550382519321,-0.0699757313880831,0.10759962880404661,-0.003426042439318433,-0.07786689839263883,-0.17563526363544302,-0.11859230088664252,0.004064435476704764,0.020690282090504386,-0.09802425257548975,-0.010542882702972545,0.07036608469912875,0.03328165300723729,-0.17423028745518665,0.2766336420659983,-0.010794332997958955,-0.4558146061341952,0.1472275621500294,0.19618016553516338,-0.10043319856153354,-0.607544088615665,-0.5123834077342526,0.06466868448873053,-0.10773393597701708,-0.14441033265922243,0.00628047050076086,-0.16570603967251396,-0.22732196711699493,-0.3034460278577005,0.25846368673157927,0.16124992130907878,-0.18479563968767432,0.1397700358759535,-0.09239674621970939,-0.20167989928012187,-0.17321418383111498,-0.4940639261394443,-0.5796896346576503,-0.15260160322261496,-0.025911419197820473,0.18267681155292292,-0.11824577706238415,-0.35622114823853246,-0.2302226875472918,-0.02522713592235082,-0.9415547418121323
