X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.13661233328920652,0.09352675401900501,-1.3337848860855224,-0.0304391294043046,0.02936233196730731,-0.05502607248884295,-0.17725398904093947,-0.1134560460727253,0.03133089193713068,0.022464281579924972,-0.18653682481558953,0.09988002784375438,-0.034466512186546394,-0.08046711230329395,-0.9960214969093272
-0.15415951651437088,0.07762378787047597,-1.3440179512484924,-0.012068474804000306,-0.05426417349557744,0.043406898420843554,0.06636767067034555,-0.005973841846485972,0.08102571554475868,0.019839083066858,-0.14064604500009292,0.04501547791276361,-0.020570435710888568,-0.0760598442082352,-0.9718158195204536
-0.16948625272590034,0.04643261165144286,-1.359710874051846,0.0027725960921110016,-0.06616851697949055,-0.07895648738902661,0.04845190796342069,-0.05036414152927171,-0.07899868167885593,-0.08733441454456392,-0.08740624335944513,-0.08779083799222076,-0.03103327562721858,-0.07302023214874254,-0.9925351391787078
-0.17788932965905846,0.0029520732162759966,-1.3706090994158902,0.0014235754931166689,-0.017821814520798784,-0.03063850912152488,-0.08843226015620798,-0.07068885835818739,-0.09852460572575583,-0.16620547997836366,-0.17636110921547998,-0.12880767430945816,-0.019136501659547833,-0.08069280279118252,-0.98308791684712
-0.17804714680305855,-0.036523669780887724,-1.3798720928420032,-0.015415480269831194,0.04455830193976951,0.05765175896887542,-0.08621062334111562,-0.008121892102311068,0.03673932865746954,-0.06342408520440845,-0.1524839780786077,-0.03803868647236286,-0.03199653033392291,-0.08491945873463835,-0.980550415370684
-0.17111768426009188,-0.06531022380490803,-1.3841841821425522,-0.0337084258431678,0.061794767067604006,-0.05418876496747893,-0.03643105465931751,-0.09114452195600964,0.04370140411717505,0.08489058959867668,-0.09989736214796296,0.06435293558405952,-0.03139649453569138,-0.06970700688050824,-0.9706878223552108
-0.1590829210679212,-0.09095737380630864,-1.3705589267464573,-0.03778753698632653,0.00647166316700476,-0.029488322073466744,-0.040360671641512025,-0.03188431499111777,-0.008585058863982642,0.03554651463933145,-0.17074365315138973,0.06548754991187256,-0.0062194655728186055,-0.08870007706820915,-0.9266703413520218
-0.14554651049894707,-0.09503593564179269,-1.3564961337536539,-0.026057066311045873,-0.04331671014006455,0.020406811369712896,-0.05112476825562018,-0.041344323979070396,-0.03817340667986491,-0.12950283354835668,-0.14006360869552859,-0.042379836942482485,-0.04720498158762476,-0.1378092109784973,-0.9281684318280248
-0.12867615344604988,-0.13857205947597995,-1.2657095583545663,-0.003964229400280628,-0.12686270769525942,0.060963495780420596,-0.11208414084358687,-0.09213954675962321,-0.02022592281929525,-0.12231413203131047,-0.1290931606337402,-0.06314110699571018,-0.021486461629252163,-0.07824974758252101,-0.754972636717981
-0.11263657485687995,-0.1412849119359071,-1.1851276390906782,0.010842741129381217,-0.07083343484930338,-0.1201370425396312,-0.040151014957260034,0.031915909483617,-0.0018508365383846925,0.01032528041964964,-0.14544560628214886,-0.04554203120551714,-0.01088087101010704,-0.04056752755096893,-0.7893224142682782
-0.09494601531554492,-0.16118676867583215,-1.0476415232206113,0.00915401481091993,-0.022019915274934188,0.08151183305229237,-0.004269594588296122,-0.17572162552260373,0.025993841172020415,0.0384787543945877,-0.1424778752005288,0.04305220074141802,-0.06166238544693825,-0.00792197376715853,-0.6502618213315485
-0.08545463524859953,-0.06345994447281944,-1.0168706231156808,-0.021455669972287872,0.15833240394410808,-0.16638038590462678,0.005849030752338447,0.13776690843220196,-0.0448699068252687,-0.07448687147928412,-0.13108953539751111,-0.04005314058660592,0.023564699009447798,-0.1109162611947182,-0.8920311823300129
-0.0872162831291885,0.06720158479254468,-1.0322806978516301,-0.06763771661468398,0.22084857354045573,-0.009211115100867029,0.03407345216647162,-0.2413605655253187,-0.05523678118762898,-0.1704476754060673,-0.13944816880941702,-0.116334716082101,-0.0860010057553342,-0.2394856391919532,-0.96341981967794
-0.10092013072166217,0.13551031246583833,-1.02377240929909,-0.07929314514376673,0.04209631412662174,0.12544245455194702,-0.13247076395968727,0.10428949974031543,0.01781642257161109,-0.06652034482386082,-0.15306840290235313,-0.02916850746227706,0.034185407023542336,-0.2710152734172083,-0.8801921335485648
-0.12554588592553884,0.15385815724184937,-1.0220985027404226,-0.028863584222245553,-0.15019334417730035,-0.1195454227215541,-0.15444467845214138,-0.11943965943614476,0.003915829094294443,0.08802587602231338,-0.11003823685179548,0.05450599533334688,-0.0754913986582062,-0.18722913808696995,-0.8925941966219142
-0.1511914046600853,0.09402752596962216,-0.9832189505545538,0.0447901048954058,-0.22092749305611303,0.01528042858758738,0.021958786929644702,-0.09690398997285876,0.034047823730601445,0.05036625400479955,-0.18258025134831746,0.0416564568646407,0.0017442371350877561,0.009020926326166245,-0.8130635064372613
-0.17014573546209222,0.025015813775192797,-0.9541762074800866,0.06358754812803591,-0.08047648938935736,0.00945509852181492,0.03912312129210438,0.09253450369107341,-0.036325250558490785,-0.12843352759188353,-0.11977962094532868,-0.06514192020604181,-0.02725730090368028,0.10752117516479864,-0.8453482420567741
-0.175866958223742,-0.046693366228082844,-0.9173987810276906,0.012871374202463981,0.08736005994858753,-0.05656526050355448,-0.08772924596116316,-0.21661176856519482,-0.09617191220630017,-0.18227339536482523,-0.10621454089387483,-0.09641150309370206,-0.05714424041681487,0.04730160114025295,-0.8209968896413244
-0.16902600038776994,-0.08309449714308503,-0.9018975536124071,-0.057077274916832454,0.16044382694047088,-0.021206058084804358,-0.07269421116068175,0.10698881761178436,0.03144972175620109,-0.03561312832694452,-0.2072910198927953,-0.029158163601327947,0.03212531287283338,-0.13600101374060236,-0.8536162841056735
-0.1279455601514452,-0.4266548410996541,-0.47400723219989005,-0.03743959316240486,-0.4121929373860458,0.5914572028578402,-0.43903080786125437,-0.3218597168231737,0.16532410033972855,0.21424925147240192,-0.11479597049542622,0.3870112770272329,-0.13113669971349884,0.004700958978894665,0.12063467065632527
-0.07335668418248631,-0.5220271678703717,-0.19358471726772164,0.05157198975348587,-0.39374477849625855,-0.675951800052622,-0.14010033638834463,0.3563788478751786,-0.03453211361404018,0.18181313923323472,-0.12711530108612445,0.12317516198247991,0.11343593335107083,-0.02449577264860292,-0.26993188708216864
-0.0163397609288658,-0.3676567129298056,-0.05471960787488195,0.05775160690559722,0.1378176497740471,-0.09607680420043341,0.7066839637000568,-0.5184015149964645,-0.08778992651664796,-0.32379831645088075,-0.19070899119757379,-0.42214888355529356,-0.1856337875611661,-0.10965491473467193,-0.5618725146659317
0.01871798268388125,-0.03275203398734816,-0.05246141937172344,-0.08734473535950082,0.5982646713235416,0.30145647819297183,0.16057149133976933,0.45849647357038625,-0.1636216499894113,-0.5217923421511139,-0.053363658634888345,-0.4762275625407981,0.12870148972879925,-0.28723609181200893,-0.8008583015079334
0.012914037479906826,0.29510658254580324,-0.10796604121943043,-0.21136443808190286,0.46606617156648555,-0.2130979622008483,-0.7078711340597155,-0.3762769440413235,-0.14344839689260358,-0.033397765576938854,-0.08089093159804961,0.05123739723219001,-0.1584587888843093,-0.45393726251308575,-0.8518445608094807
-0.03859918540268026,0.48262320225899247,-0.17702460196863756,-0.14406043344942365,-0.093062543075901,0.04276557562939676,-0.2021926753471316,-0.018041418733623416,0.36148024093184317,0.512545106334551,-0.3536475742470486,0.4309979665342325,0.08451222867419039,-0.4172392305616498,-0.8435765187605812
