X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.450990055437239,-0.46621891395851445,-0.4835675166215563,-0.5034398968786304,-0.5220495418331321,0.30308402952733693,-0.008689102835400475,-0.29777277948038616,-0.19547140355677795,0.06704328976535989,0.2990961670792902,0.052033892162348216,-0.18635426160426583,-0.37003180154892235,0.028882012281101765,0.25161924676886804,0.39275549633343276,-0.08286648678732655,-0.24334985560726197,-0.31986689018044734,-0.01012584263689098,-0.9114955542639481
-0.4940735964679923,-0.5124567898091464,-0.5352105665852631,-0.5584316124841413,-0.5795089812161655,-0.005203587152027844,-0.29591342426791034,-0.48880132751305505,0.062164945259532756,0.29677239039280234,0.43121681284007396,-0.1744404175053399,-0.3602395383543292,-0.43904976090044534,0.21849742665165417,0.37155122136229024,0.4089660121110268,-0.181650268300804,-0.29696602071432077,-0.32389842680808856,0.06488104848769649,-0.9465428673460978
-0.5344453078245217,-0.5561289357478197,-0.5793913209315458,-0.6023445627638102,-0.6236873852382153,-0.29215784542699286,-0.48538671586961857,-0.5298383219247422,0.2902716429610508,0.42640724312409817,0.42352051601413554,-0.3495873823281743,-0.42922616791198365,-0.3823860658359045,0.3433217880173549,0.3808754819324245,0.31801451879283227,-0.23007037506311812,-0.2720864969565794,-0.24546085908951065,0.053363607623205134,-0.9177484976829129
-0.4706786627928553,-0.4779238310187488,-0.4814813512965366,-0.4842949188922956,-0.49010655341566456,-0.4870073636836678,-0.5340956400783183,-0.4293385541049146,0.42871443805734843,0.43241751468068146,0.30244280146462676,-0.44582940549157546,-0.41479125396918193,-0.26719856519667906,0.4193700274743217,0.3666885080290798,0.23277546319274323,-0.33045584286401286,-0.3241690829339672,-0.25186485674772474,0.1738414440427729,-0.397347084011773
-0.47399114908298645,-0.4763770224503633,-0.4750954812897492,-0.4736609153408369,-0.47580660340498737,-0.5313100203745733,-0.4266884510420119,-0.21058060734582462,0.42533444918229013,0.29527142371356585,0.08283037090052403,-0.3971771934395858,-0.25590202134047424,-0.04375575324197034,0.3463746247884967,0.22154345777670525,0.0584515088592934,-0.27722871215090306,-0.2160096872472268,-0.12741548105288658,0.0371879296285742,-0.7361601749559339
-0.4949256712560445,-0.49690127549954244,-0.4980623712440373,-0.4999376370777914,-0.49892206265240113,-0.42252095253618693,-0.2052984266960528,0.054816112603616185,0.2876365639469458,0.07276204627305427,-0.15997976926808244,-0.23460768546520272,-0.017912932307981966,0.19560543797445962,0.18293496871328352,0.022100769332078274,-0.12970797512152354,-0.14564648618720666,-0.04949156454251635,0.028534507387257824,-0.17241162344004102,-0.844381155241178
-0.5221113869774253,-0.5273937916370556,-0.5340804832733279,-0.5372819113302154,-0.5329530357853094,-0.20303450252919852,0.05943168920962294,0.29329187339571483,0.06799401857043819,-0.16923510467827751,-0.3580208609482781,-0.0035773902441574856,0.22159711973979612,0.37335400796684737,-0.014412360041572758,-0.17564220783211082,-0.2776076629895523,0.008150990903104782,0.1119839616461189,0.16617259609505997,-0.27556287013414493,-0.8895667741827744
-0.5504913881068064,-0.56347450028093,-0.5714135600591483,-0.5725779902727199,-0.567883035119553,0.05982812058473996,0.29607421325537375,0.43354782984479634,-0.17028987147642316,-0.3634213192995063,-0.4512996747283913,0.22358853952168545,0.38839730350372204,0.4311645107683222,-0.19251864765140736,-0.3157828725720664,-0.34711338476489895,0.13729102799960535,0.22748739017914255,0.2523785871898374,-0.1649889736111365,-0.9077011006089505
-0.5792819764292552,-0.594303580039933,-0.6016992635313148,-0.601614243673032,-0.6053501993477899,0.29455969805751336,0.43336894715984275,0.4327259606604914,-0.3597607987896818,-0.45135332882690604,-0.4115575460961409,0.37940483871672837,0.4326120679552703,0.36957619186063306,-0.30840154886573146,-0.36370450091191087,-0.3222700939415467,0.21913353915344969,0.27768296793409153,0.2687252175139774,0.08012574321375632,-0.9066576258538261
-0.6086168962573744,-0.6208156609329868,-0.6283448136021856,-0.6388486103662483,-0.6483024975103069,0.43028044784110175,0.43101694161489146,0.2974970449748511,-0.4455089341966294,-0.4087024495872147,-0.2568474036810332,0.4201547398576333,0.3625183012887836,0.22255268558945995,-0.34062246547274133,-0.31787443390599557,-0.2219540245862689,0.24986743473800677,0.26513781887936605,0.2151375761480263,0.23975339943381746,-0.9205666700329268
-0.571650893994518,-0.5694974191549673,-0.5739116269982976,-0.579969412235757,-0.5818372107035836,0.42686667609025775,0.2917895400760431,0.07361969991025585,-0.3993205510568898,-0.24340085093546215,-0.016181820165541594,0.33579325932208626,0.18487500075597585,0.004283669785295263,-0.25273490158369316,-0.15259956231118244,-0.033992973553516825,0.15320559768229836,0.09950502558349816,0.02955283384555707,0.25174147388954693,-0.6119708688725749
-0.5556383079888525,-0.5551044222469671,-0.5559520079381532,-0.5562540255662469,-0.5550010685948075,0.2896822757950004,0.06957013547831314,-0.16861973287541754,-0.2394650204813532,-0.009206671862625804,0.2197242415053784,0.1790440416738306,-0.012140774056447423,-0.1854176882684665,-0.12445107237931607,0.012373383658620396,0.11916614806511161,0.04324398370441229,-0.046403488408008786,-0.10830338440813103,-0.03386859060547154,-0.7398360519342129
-0.5638833311604741,-0.5662139707928628,-0.5652288307423144,-0.5624829580819104,-0.5624943901586901,0.07018647404796607,-0.16875557287027587,-0.3599167492944879,-0.010830250992055701,0.2202257281656954,0.3806546805038913,-0.005337316602814335,-0.18295540031216917,-0.30139913663481677,0.004723921770885209,0.13179323607106497,0.20567444901659182,-0.04826632528833785,-0.13536437008567237,-0.17037167192950453,-0.31745921244145403,-0.8420096217068045
-0.5677867724663663,-0.5664582693920995,-0.564031775971529,-0.5615509687785256,-0.5586845460000889,-0.1674757044246109,-0.35965091130606563,-0.44776984570653977,0.21773855731967706,0.3801322190396772,0.4227410549084678,-0.17630087128643868,-0.29684559576268077,-0.33378894199443665,0.11299960579672197,0.2027449775365382,0.2340936492315211,-0.11943175326673361,-0.1812591626840051,-0.1854767701114911,-0.2927674920619806,-0.8096777145215125
-0.5817544654146748,-0.5811889336471973,-0.5807161522773083,-0.58056042675841,-0.5805739635101272,-0.3581072482679716,-0.4464580238888006,-0.4038671390522681,0.3763483138179968,0.41896467602186016,0.346136531171382,-0.2874535560531597,-0.32234352048333603,-0.2722660068675108,0.1723597753206667,0.205596900896321,0.18765567004992656,-0.13207436030631936,-0.15085827611938618,-0.12815347546580613,-0.036077919944666914,-0.8758435001305331
-0.5899353648622915,-0.5911289049258317,-0.5920966740359295,-0.5933299213114305,-0.6001427047676537,-0.44411375512342577,-0.40172386986838426,-0.24454514386937476,0.41575466092602875,0.34265843425158615,0.18913926983416252,-0.31725573040464694,-0.26449829815456793,-0.1510864514730864,0.18671567827872648,0.16066863432791267,0.09277777566071022,-0.10761668100822419,-0.0852584774894608,-0.04730510442542468,0.22389612728458652,-0.8550530561458588
-0.5987101227146658,-0.6005518571929866,-0.6034118035905369,-0.6112847143466077,-0.619035118459797,-0.4002392551009284,-0.24269752624733487,-0.013601430544000759,0.34074331761760246,0.18601138742347034,-0.0012792381373907258,-0.26217487568390463,-0.14598989672602292,-0.009662816131439045,0.15422791129643443,0.07396825142722085,-0.017309747555998234,-0.0541058446702809,-0.004315872337526394,0.029777442439382185,0.25087912338905105,-0.8537882382608596
-0.602712093227914,-0.6047997738113305,-0.6126270548336217,-0.6211143207755736,-0.6279639667233794,-0.24227887850653473,-0.012123283717396682,0.21725466543273542,0.18562952632930774,-0.0026648368207323747,-0.17554587179603187,-0.14702579890584466,-0.009441331341885517,0.10761816924232925,0.08068636879321045,-0.020041755089382662,-0.10028142163247666,0.001092826993292828,0.053800265519129864,0.07801538340028769,0.041260179678008324,-0.8277804205005636
-0.6207172682277624,-0.6301936956942832,-0.6401906425684118,-0.6492702958115812,-0.6570558313153592,-0.011979973271134758,0.21867419847038927,0.37892128453719454,-0.003220872232763794,-0.17774448847114643,-0.29303775238261487,-0.008079238311876846,0.11186669341993816,0.1866635985278544,-0.017283126287457207,-0.10304015742953687,-0.1477813178659012,0.054675487783643284,0.1015222855875908,0.11257696921391025,-0.20899045405394134,-0.8926300049980069
-0.6520025903081461,-0.6669008923110127,-0.6792388656613697,-0.690188316605088,-0.7009488082646755,0.21761761876679997,0.37915404101467565,0.42085436700384204,-0.17694195401380852,-0.2942840330883659,-0.3275242789156273,0.11165789229462963,0.1912095760352206,0.21506986210696089,-0.10207764773393668,-0.1515320307693796,-0.15227404826402924,0.09423769868307019,0.12627559390493515,0.12243200545566157,-0.2688566723063328,-0.9383334087612749
-0.684684739791394,-0.7020894566158373,-0.7180951535919825,-0.7322451211544596,-0.7426200644757833,0.37781947683065664,0.4202391056113777,0.34675805525098014,-0.29231140620618545,-0.32716114750006975,-0.2747719003708292,0.18775595640213516,0.21551760560354682,0.18601720302351143,-0.14702391199017417,-0.15213245068728654,-0.112892826197726,0.1081368316068525,0.11642220747067933,0.09809480806186821,-0.10598576415012362,-0.9426377421261628
-0.7154936251688561,-0.7355736277141937,-0.7547508896523124,-0.7701379966315092,-0.7820748485156144,0.41880507743444384,0.34539182061982254,0.1909143272388132,-0.3242206461457733,-0.27275644871717863,-0.1578314710564115,0.20999559046135352,0.18240737225270065,0.10362459119522449,-0.14389394684904033,-0.10812446529882791,-0.04701953256600122,0.09543057653346732,0.07959970479387524,0.052611944256697685,0.1052996318825632,-0.9412741103438981
-0.7366430699564687,-0.7566272856043066,-0.7743816697353341,-0.7896042088434795,-0.8035853803589994,0.343948644130291,0.1887851290044924,0.0003446888128761927,-0.26928956284848427,-0.1535982833849716,-0.01516324252897272,0.17491809205980013,0.09425732753570304,-0.00555476591014481,-0.09320176666890934,-0.03168382626093502,0.026660042757149505,0.05214388908219281,0.017866095007899707,-0.0122369718025227,0.1975399733956018,-0.8927604393423975
-0.7575387442191094,-0.7737007604782286,-0.789468007318139,-0.8055542065115702,-0.8217928588087731,0.18811072742785462,-0.001150485104984611,-0.17561607302639726,-0.15155019571289763,-0.011577219561116014,0.10909610903406719,0.08994749967773186,-0.013551070879404659,-0.09876801015647396,-0.020017012015714708,0.04262665933465137,0.08510891275457233,0.0007612017242644153,-0.041663661755227954,-0.0698682959330853,0.09939790435724283,-0.8852782510414491
-0.7717398862784346,-0.7851458728885088,-0.7988691223142836,-0.8148756354709306,-0.8288801891607097,-0.0015205156731871172,-0.17680387762385652,-0.2934033496078816,-0.010822957350477558,0.11188597766508201,0.1903814880941721,-0.01528403450315019,-0.10498503427181705,-0.15204993310796788,0.04947994539673117,0.10005003979652716,0.11893037951444518,-0.051754936622134595,-0.09320260797867541,-0.11230901401692184,-0.07707093959996214,-0.8633534235161661
-0.7716406801135247,-0.7818997855838474,-0.7933193286399324,-0.80268437173355,-0.8106320162035733,-0.17690079324789232,-0.29439534163206416,-0.3279051989169288,0.11142048706831797,0.19243024857345525,0.21816317970124932,-0.1055158335498857,-0.15841429022242692,-0.15977835232848125,0.10442491833371248,0.134828390531889,0.1273461113622314,-0.10479560090340811,-0.14009526793635063,-0.14040451417277788,-0.15755457300246123,-0.7998753759127686
-0.7903503155486195,-0.8025436143781953,-0.811821131484536,-0.8186105253333525,-0.8243312385893659,-0.2928869316203123,-0.3268079227571018,-0.27353111070890346,0.18910826100685263,0.21546583101111283,0.18418083669133667,-0.15026444883834866,-0.1530780886736215,-0.11021772675561226,0.11853866479672326,0.1178996727910473,0.08669089698856647,-0.11377074635974349,-0.1251149959379485,-0.10734980763636492,-0.13152696465809777,-0.895938294278458
-0.8139976467739123,-0.8252411211749664,-0.8335425316508518,-0.8398961841038672,-0.8445673626518106,-0.325072595904473,-0.27177875528196305,-0.15495573046725408,0.21213299931433882,0.18032278999654405,0.09658200747124734,-0.14500963761573338,-0.10036687183993964,-0.031406031835417125,0.09826577238814593,0.06735438930462845,0.02404231382111499,-0.0909359518025501,-0.07527309709022767,-0.046205558328355156,-0.01960481569215078,-0.9167129280395698
-0.8257901917671959,-0.8345578563990154,-0.8413382093299461,-0.8459564296527609,-0.8484795522280105,-0.2708706474878104,-0.1537081494646334,-0.013308579870611736,0.17870554967851726,0.0942403028343759,-0.01093990435562231,-0.097572698568972,-0.026692835574153584,0.04035436552848859,0.05833979049791216,0.010711956772313735,-0.03437125921518691,-0.05722442662008165,-0.024191491000884024,0.007505936860762397,0.08473178781281199,-0.8728029599139325
-0.8352617071773348,-0.8424734541050564,-0.8476423925948577,-0.8506766767245781,-0.8529547190357879,-0.15332039451860524,-0.01249824495818963,0.10972005644809624,0.09367255061590951,-0.012472772785497188,-0.1016160795086335,-0.025856396140576998,0.04322026813238855,0.09293415822180795,0.008099833032813919,-0.04363018788475048,-0.08209581480891082,-0.01389227244529645,0.02608730452464547,0.05128056649997048,0.08533308096531123,-0.8752110911880335
-0.854160457510891,-0.8614711758791365,-0.8668866794438779,-0.8716855579516954,-0.8767471212436879,-0.011919359616914482,0.1110480173462789,0.19026760446515856,-0.012988763790465874,-0.10376642668440161,-0.15251624202063307,0.04490981647014669,0.09824732597697938,0.121740606374521,-0.04695849734007551,-0.09287938327063572,-0.11663975355824541,0.03875752909087371,0.07722037700061879,0.08785365754296537,-0.013242689849283562,-0.9306140671068892
-0.8722381504777004,-0.8797198991368566,-0.8868328306213566,-0.8944492577414025,-0.9007456283946115,0.11062947690150882,0.19066959456131083,0.21555289506421227,-0.1029157402290477,-0.15293875650828193,-0.15263692038308874,0.09670504695710358,0.12363439947317612,0.11593160166128613,-0.09043628386170965,-0.12056463467553535,-0.11966106472541882,0.076430880711583,0.10177129451847078,0.09545867404943476,-0.09804180961749198,-0.9353927071786517
-0.8944663820173252,-0.9040425515917406,-0.9146832673200755,-0.9242643732589634,-0.9305957834257526,0.19013391922305023,0.21569962601530634,0.18325040546239313,-0.15191301275959546,-0.15265244090507268,-0.1072622141621965,0.1213025141764279,0.11663887198475775,0.08102818877562168,-0.11661632439839875,-0.12125024879201829,-0.09580016426121096,0.09521619615025334,0.10239008360179214,0.08421305836203175,-0.11221214759207987,-0.9626574377121658
-0.9049249547384645,-0.9164552238002428,-0.9265821975276906,-0.9339786257134474,-0.9405399596698102,0.2141614019038789,0.18189711387013818,0.09721957250988877,-0.15012768772737317,-0.10480305081661978,-0.03306374273431911,0.11008537476827107,0.07440266540584939,0.02330741144118953,-0.10769079905952328,-0.08390258089384184,-0.042207872832527915,0.07461899541762906,0.06228655225684898,0.04054057104783748,-0.025540315334489083,-0.9078236298415598
-0.8967781797336369,-0.9047756859917012,-0.9097041284457923,-0.9134068976850982,-0.9162858585545433,0.1797392632646322,0.09427891351293471,-0.012126131565961096,-0.10139096569092554,-0.028071034781935178,0.04322007102927605,0.06544653456664173,0.009183624829336434,-0.046091320045151596,-0.06196757023988919,-0.014610059203137848,0.03145744166219755,0.016830770594918443,-0.014138318946756101,-0.034787874374409,0.09145426320906225,-0.8123654525271358
-0.8947748127374232,-0.8978534028680686,-0.9005863034960789,-0.9021667770987768,-0.9033819311574584,0.09363221806040634,-0.013711482700667466,-0.10411199776507007,-0.026953674818105178,0.045733593987725696,0.09965174047855951,0.008036909366963885,-0.052391236434532695,-0.0985546389740326,-0.007091148290521265,0.04849031318218833,0.08492012078543754,-0.03208628062469765,-0.07090108059995759,-0.08605838897833318,0.08817384380263271,-0.8452111919782088
-0.8832869399462125,-0.8824870083554944,-0.881022314494384,-0.8800489906881264,-0.8787592167819523,-0.01385046887374497,-0.10539355432270447,-0.1547299151961925,0.04590312387932505,0.10172818789353344,0.12748847095704052,-0.051294962170763125,-0.10242236558077356,-0.12902844331362606,0.04920491546410921,0.09746801249365089,0.11291441297325155,-0.07740404422854985,-0.11362671089539322,-0.1195111028770105,0.001717995887772883,-0.811179685759949
-0.9018324746460324,-0.9021020190738048,-0.9028796368316769,-0.9038977956642616,-0.9048206987096956,-0.1029430598769917,-0.15252775321433665,-0.15182440320078017,0.09795719354647536,0.12367265714036257,0.113720776756977,-0.09137879233687607,-0.11610325399173049,-0.11072666515477791,0.07218391127448731,0.09164948212294721,0.08142327657536708,-0.06883430734334073,-0.08379883326534243,-0.07854361281064337,-0.14401393008168695,-0.9613689044918229
-0.8939995624641521,-0.8929041484247616,-0.891317974643817,-0.8895822139085563,-0.8874897076156714,-0.15187843421789915,-0.1513406856029289,-0.10453524990394847,0.12239268981897222,0.11325239853641955,0.07251987812258398,-0.11525595913560938,-0.10939396067907425,-0.07561818369445028,0.08416986893363454,0.07422039053316198,0.0450444452249148,-0.07089962760698032,-0.06847231704819845,-0.05209094605530329,-0.11849341520762668,-0.8378594380216509
-0.8623913221189621,-0.8560955264824163,-0.848475154368773,-0.8397014539603362,-0.8325831901474656,-0.15168397955876212,-0.10537261575803591,-0.03203603576417935,0.11327020182441094,0.07411080504747458,0.018712721186344705,-0.1136194752651214,-0.08379071389085213,-0.034791097523582115,0.08205456767285257,0.054247470912303974,0.017313291684363463,-0.08228609437625067,-0.07135181346673991,-0.04745683616068608,0.045430735093276775,-0.7234329449881295
-0.7467571829739386,-0.7221987435745523,-0.6945359825074031,-0.667136559029307,-0.6404425900187356,-0.10922941838761213,-0.03817841562387214,0.03337538143213403,0.07897885648628722,0.029048416949255307,-0.023785313588332246,-0.10151317870807541,-0.07052144230950896,-0.024432455362252248,0.10247366022590843,0.08403861425097037,0.04603890930278087,-0.16683329371313982,-0.17479280848295653,-0.14747522005426006,0.28381594206710936,-0.3195607840843222
-0.7335737267242912,-0.7071108935123754,-0.6808220745440376,-0.6535637025411665,-0.6284224999518975,-0.03447029688474401,0.03671022411044644,0.09098342671207416,0.02226634129879712,-0.031951659800113164,-0.07692561761673633,-0.04698637373846437,-0.0020727882742657133,0.03899164080464801,0.0464081051416525,0.019342866480246856,-0.015094651630369937,-0.10587494381803542,-0.09841751306330115,-0.07317939495800929,0.05466703541622708,-0.8337092543364972
-0.733273274727174,-0.7103477311021924,-0.686960876063909,-0.6656258110740506,-0.6415364176555827,0.04076241973849681,0.09584323879242573,0.12183886850204595,-0.038114810296565826,-0.08575835397955822,-0.11515165281211281,0.017984600055528155,0.06870839767251535,0.09559927060652318,-0.028460602529307377,-0.06396816206948652,-0.08822740300298249,-0.013719372732140633,0.017206917102258856,0.0375701419318466,-0.2705872180197134,-0.9101516852611364
-0.7286251961215178,-0.7074563758108465,-0.6886567854847936,-0.66760179187609,-0.6474741069905944,0.09787034793990035,0.12537837114913986,0.11729182441629038,-0.08883973198439321,-0.1205645716217778,-0.12420627987504473,0.07466462246996275,0.11353967047080582,0.11596293332601171,-0.09307560618566368,-0.13239162437725716,-0.13981695993024112,0.06903733831604097,0.11549805672919833,0.13428584184874137,-0.3458144034853655,-0.8863810141349328
-0.7266136382682539,-0.7129043647729505,-0.6949512620725689,-0.6782509784707678,-0.664426079956094,0.12602804187344008,0.11970244869150659,0.08161849176826563,-0.12114676020292048,-0.12795407903947165,-0.10513758939965401,0.11070426737692585,0.12402756923950475,0.1049047438636399,-0.1402202210693596,-0.17267582613106858,-0.16333002509440087,0.13728476692792158,0.19313653875934977,0.20269996868725038,-0.10211094703732093,-0.9115271747110731
-0.7184824125918698,-0.7053718635805419,-0.692474704984321,-0.6804303024189531,-0.6794030315205335,0.11838880664972606,0.08179511348330504,0.02789805417682545,-0.1250900965742574,-0.10488424819209463,-0.06053964622062202,0.11321795313899496,0.09923587243929655,0.06467051198039542,-0.1537526578023506,-0.16584952690470933,-0.13917986907731061,0.17284711001004105,0.21423766145011847,0.20605369153321074,0.23934027092224408,-0.8746182078044402
-0.7002835113467876,-0.6877845833211109,-0.6790577096784949,-0.6802740146847068,-0.6795746146130377,0.0791173937118892,0.02597162625131344,-0.03106361482333231,-0.09986865322587468,-0.05646247570512408,0.00015990259203779722,0.08640903787450394,0.05033798660133071,0.0027400252503539946,-0.13115752441713135,-0.11384492825618153,-0.07351078181076043,0.1647931993140177,0.17355284953545413,0.1376912438793969,0.34513008535719614,-0.8313377208021238
-0.6816579576117813,-0.669704036883954,-0.6706966065963207,-0.6726823295120786,-0.6738200419545848,0.023055880136879425,-0.034044107945896296,-0.08277285021245573,-0.05150632369719221,0.005613254899560882,0.06097367512714391,0.0413004741334666,-0.01123954144748418,-0.06389126026157566,-0.08144163742862143,-0.03628665594484326,0.01354775003869313,0.11671214462702517,0.08318110927821487,0.03844219531832316,0.09577402983340444,-0.8133535914997914
-0.6662053492513665,-0.6654583684545459,-0.6643269836184933,-0.6653766912404859,-0.6674993832795784,-0.03614526885823999,-0.08555478606745304,-0.11712678265629428,0.008829525987766873,0.06584791439176696,0.10358615040918462,-0.015589093179429137,-0.07295633843753069,-0.11830917452875633,-0.018819726034608353,0.04559185778350505,0.09539468106842341,0.03740994192435343,-0.017408140069986477,-0.05660820448446646,-0.2345587498838867,-0.8171085195958827
-0.46829242489662526,-0.43680949192220075,-0.40290206213517177,-0.36831662121025777,-0.3385007945847742,-0.09505093454918212,-0.1320191485364831,-0.1385282971145091,0.07980721793770229,0.13133130939531146,0.14693208391686974,-0.1166882269763514,-0.1975092293728118,-0.23363724959341237,0.1498567977188745,0.25090304648587125,0.2928653825933576,-0.2497864269594583,-0.3667062896909232,-0.38224157832131544,0.0005123918070701894,0.12767091493961402
-0.41790871893977977,-0.38040341065470773,-0.34128220229602146,-0.30268357656430234,-0.2665916737319314,-0.1284192160521085,-0.13817345550060312,-0.11592483006653798,0.1231233472877642,0.14183612027991965,0.12461272357059117,-0.168163007898941,-0.21841515116623889,-0.21756840674114863,0.20527665684884822,0.2893222811867979,0.29818571124278725,-0.3099378067620596,-0.4087116276221606,-0.40135642552381134,-0.016984276746945914,-0.6087297730422645
-0.3854029125209868,-0.3459295460430952,-0.3071241998501565,-0.26997163124404844,-0.2333013780946278,-0.13103075766081795,-0.11016887477797899,-0.06384130273356092,0.12990935559788497,0.11351760308637826,0.06882513168233562,-0.1842879368189032,-0.18103930692647585,-0.13292574322940842,0.20911037918243802,0.23850973196895353,0.20089690780393155,-0.2741030722017944,-0.31685137294675003,-0.28348160500892816,-0.09535485788688569,-0.7080179770147017
-0.379606186878379,-0.34220192186345855,-0.3089875206927881,-0.27657369770487905,-0.24327047978952676,-0.10218756802539786,-0.05515253792923658,0.005105965577880234,0.1013994208185578,0.054691709617432194,-0.013198613585915231,-0.1526080678784978,-0.0895491264038989,-0.008093517872786893,0.15282665025560882,0.102438659940288,0.01943114078716901,-0.1499312839295751,-0.11244509095799804,-0.05435112163636546,-0.1824891978140183,-0.834183561043372
-0.37922304089621883,-0.34989785118563965,-0.3200622003470348,-0.29193262870395054,-0.26383262799144713,-0.051256427369364865,0.01256858167763264,0.07529542743501749,0.04655292610713335,-0.027522604556823316,-0.10616717925745445,-0.0749557003970236,0.02584382550411224,0.12053862988846054,0.050422866740808425,-0.07219805365567422,-0.17035930782172948,0.009085170988631486,0.11984428858165996,0.18982361395993497,-0.1316923935003026,-0.8645391902833528
-0.3817586891427148,-0.3605444058273821,-0.33664089742452696,-0.3117062470840447,-0.3046583640987305,0.014320511475217623,0.08083726160925853,0.12720567650210612,-0.029396371317645276,-0.11412951846158048,-0.17949510454464646,0.021530133029143306,0.13365725068448775,0.21548582044418563,-0.07665889227674594,-0.2233865908015239,-0.30607826846235386,0.16710430521701292,0.3165269929177257,0.3769642611962982,0.061805342089853,-0.8795193771088121
