X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.4575689158837316,-0.4622674432089091,-0.47094263294438576,-0.4881125849251079,-0.5040976701520636,0.08538838593213649,-0.014096724185524656,-0.11027742913886229,-0.0697853555050526,0.047481678531003046,0.15529134368077768,0.06478396042817347,-0.07045793982388227,-0.20466042777448146,-0.16909952301402753,-0.01809147510006326,0.13478719115871907,0.2555169647253348,0.1520397481099931,0.03997653170572657,-0.419402241784409,-0.9493104469807118
-0.47423893800387484,-0.48884769729749156,-0.5073094570422843,-0.5251215552543858,-0.5522803202215948,-0.018302680876825406,-0.11651572051814385,-0.18513985554056767,0.0538070913919777,0.16483168476890864,0.23192165528699737,-0.08090630014676337,-0.2222164908442431,-0.3223506098874168,0.007187210810678968,0.1876681943716061,0.3291875126312036,0.06314057920547156,-0.08191198388552234,-0.17034719476311655,-0.430406919383162,-0.9046837194420493
-0.4663707413120334,-0.48193805139431856,-0.5005067788335325,-0.5240135993595707,-0.5458933907230558,-0.11984284013416435,-0.1912703626739678,-0.21253526174098047,0.16858092411746717,0.24145077583547425,0.25024573181593546,-0.23086357023990445,-0.34439431416184396,-0.3844237338637485,0.2023789745399529,0.3756790500877245,0.46284245113710143,-0.14376930075206473,-0.30236332968454205,-0.36372529298538214,0.02179512946483886,-0.7489941239327852
-0.46673134752827417,-0.48026237459018806,-0.5007584039574327,-0.5236788612358354,-0.5456950798791844,-0.19013411688706616,-0.2150579005920097,-0.17498439344922767,0.2405423536764344,0.2548604840808357,0.2025010227369577,-0.3413938859754897,-0.3944295264554085,-0.3551478258604849,0.36555559120207604,0.4779726046996997,0.4845551471147682,-0.2899481333902395,-0.4220335887073763,-0.4414917323342502,0.39003345225920283,-0.7565948889104522
-0.4733359537212922,-0.4882348427343186,-0.5064550248209481,-0.5261533363721391,-0.5448551378231019,-0.2117864889419553,-0.17442501969827962,-0.08320501112253653,0.24984360476854506,0.20136929064196196,0.09450728542193843,-0.3815591655136994,-0.35083977507905606,-0.23743609460813497,0.4500904390478955,0.4728475604094775,0.37692644527857255,-0.356704748056759,-0.42687806551885366,-0.39969009412018275,0.3415776370636101,-0.7682549287877887
-0.5092714265380478,-0.5242113033996653,-0.5421293648847685,-0.5600833772617658,-0.5753497486851719,-0.16891647213329097,-0.07801501780900122,0.04168195753840154,0.19172574678977217,0.08578221998609292,-0.05653657833917147,-0.32896315784923136,-0.2152141253075176,-0.044521622324122045,0.4263819817462424,0.33295223019167564,0.17583078057606039,-0.3182816343946465,-0.30555006031516074,-0.2390367138754459,-0.07522806941973748,-0.873499634487394
-0.5492916824206266,-0.5683682022116993,-0.5838531852549755,-0.5979531724797493,-0.6094074838275358,-0.07329244232848287,0.0476217954871081,0.16007816952379095,0.07722179936442974,-0.0662564930209536,-0.2132526617771323,-0.19830388285826483,-0.021257693620455154,0.1679678665179014,0.2931447726721128,0.12561545473963287,-0.05049115118964698,-0.213494545082336,-0.12314028514797304,-0.031238180349076217,-0.3965482098821068,-0.8945430420490682
-0.595887334354651,-0.617125365766741,-0.6336057080814472,-0.6436888195511804,-0.6541936487476507,0.05000081376688503,0.16481073298200477,0.23691605959796624,-0.07163853989091173,-0.22239735760642576,-0.3342824764415505,-0.01196051192570935,0.1873326771088839,0.3535797817694326,0.10063182880375998,-0.0950431119041445,-0.2434344785915029,-0.06652543192947702,0.07054201306178376,0.16384009724119064,-0.3393852713402482,-0.9290923330889995
-0.644271795212144,-0.6690184149291434,-0.6861916004484396,-0.7002422865057134,-0.7114898151329703,0.16488946663633586,0.23988626328872265,0.25169436297171255,-0.2238055627754103,-0.34101820018501117,-0.3866140779565923,0.18897989034082774,0.36598082770830964,0.46135971320489655,-0.10137798874783033,-0.2734662134160426,-0.36565681111575343,0.08631646164639384,0.22879343985934963,0.2903873082184414,0.005439476281370759,-0.9629854998510875
-0.6895480823363334,-0.7140564551796837,-0.7364510816013827,-0.7548150334639345,-0.7681964679103921,0.2383925666332254,0.25214318466544117,0.1996796713609228,-0.3382509836921572,-0.38854176053374523,-0.34720830538151015,0.36009454669004404,0.4634862393165773,0.46310490386801617,-0.2588223654066919,-0.37202806660589527,-0.38637650673118606,0.20383652812440967,0.30650564564728566,0.3194109436230792,0.26763679841399823,-0.9661870701224917
-0.7282104623588246,-0.7556395235098547,-0.7811354050923736,-0.8025841816077013,-0.8167800859874965,0.2491329850144941,0.197692328845815,0.08834747113852015,-0.38227147596645994,-0.3438601561480954,-0.2220651911881194,0.4521288565115198,0.4565832998143067,0.3424832624942895,-0.344414077717634,-0.37132791730334835,-0.3105468102855794,0.2554464157030609,0.2937438387953011,0.2580202296934424,0.22037088891339573,-0.960131754498058
-0.7599334747194507,-0.7869312213622104,-0.8121635288847007,-0.8322819993389261,-0.8484059615174031,0.19397233101221878,0.08468191597582031,-0.061406468999284924,-0.3363124668999733,-0.2147765349263837,-0.032959616892040744,0.442265954762185,0.32845264838880794,0.1471745998725531,-0.33833841747423543,-0.2781688919600198,-0.15946475101246071,0.2280626985837353,0.19740242933150198,0.12849422091006124,-0.029020462347645548,-0.9247959048358928
-0.7821803722119481,-0.8057551325654914,-0.8257328257040217,-0.844047243373266,-0.8622736964728659,0.08177002515849163,-0.06523004472330196,-0.21675251979110577,-0.2084354272292166,-0.024266708472180154,0.1759105845111104,0.31466658371953904,0.12854616465532387,-0.07091400034196116,-0.2477873292073587,-0.11885720463282257,0.023369404823544437,0.13304939610794553,0.04914877602921219,-0.03235473598377281,-0.19782774281406035,-0.8798079136888275
-0.7572858105607624,-0.7682884451892784,-0.7771181754143639,-0.7873253971669769,-0.7949160833927712,-0.0680571640882559,-0.2221815784263681,-0.3383376980249978,-0.018938681447450145,0.18770894766881097,0.3640238011418091,0.11162786746856823,-0.10264781846350823,-0.2703708834977505,-0.07952849598183875,0.0868559273315177,0.21320161028624995,-0.036607815500085183,-0.1590555089615039,-0.2281191916195543,-0.09184775437032333,-0.6577493711977647
-0.7037071214406786,-0.7005010210264535,-0.6975544698301832,-0.6913850674104252,-0.6819189284889047,-0.2233208987963392,-0.3430631911217291,-0.39145927273910197,0.18878837071207144,0.37270807594453337,0.47496637542410536,-0.10899193901602966,-0.2969405911182348,-0.3996380041897236,0.10977227402794876,0.26977563930074155,0.33955811946747305,-0.21520658954878513,-0.346135675601865,-0.3756517487593112,0.10366977925360521,-0.5389276360138712
-0.6721802185924555,-0.6624544582271206,-0.6487175732113932,-0.6306457814734341,-0.6139308339676937,-0.3411683385600136,-0.3917672046832572,-0.35031641208813635,0.36735969125028545,0.47347696847736964,0.47254882629230166,-0.28080395096074606,-0.3956873703650279,-0.4037194128603879,0.2442279521974129,0.34311681747095624,0.33632035824919226,-0.30875486768459404,-0.39625250259808886,-0.37611385265146424,0.10744171267183678,-0.663630774363011
-0.47479392834417267,-0.428042341170077,-0.37478246662069437,-0.32175936399163996,-0.2682761283096039,-0.39589005807377664,-0.3587423598577909,-0.2345971763958976,0.4775203175340945,0.4887653926699074,0.37327882937078605,-0.4143363610933428,-0.4539935650062872,-0.38026603327549613,0.3910010833649067,0.4308534106211601,0.35078520056797213,-0.5037706303405158,-0.5669084029529587,-0.49633279408761266,0.26338358162104347,0.1457340953597588
-0.4552854245517227,-0.4033316990948155,-0.3492551123030222,-0.29271286969950217,-0.24209131269701223,-0.34915820152251686,-0.22585650737734642,-0.03842438931673753,0.4700167023452766,0.35251190586503744,0.15686030278500906,-0.39934410791962605,-0.3251034955012443,-0.17511468342498526,0.3268627391086023,0.2659125413379153,0.1329782265642543,-0.37957933035640135,-0.34995375967822306,-0.24782328534538234,-0.15567420928385378,-0.7643814240149785
-0.45761395439333674,-0.41238892817682393,-0.36247265112025473,-0.3163560080147242,-0.2743497461531962,-0.21705739247608047,-0.027965079187397768,0.1797467706356939,0.33717721282901847,0.1349267085008874,-0.09002963650944396,-0.2821436195381892,-0.10834325119788046,0.08269847139247766,0.15401744747363644,0.003973706433824553,-0.1487869026043891,-0.13943513392393847,-0.01381309401911357,0.09051954063808165,-0.45967278983965854,-0.915183288909899
-0.45641049906274056,-0.41447028580560086,-0.37660178645480324,-0.3410199195917031,-0.30871795972063687,-0.02311513612403071,0.18873209968397742,0.37152231484862597,0.1263645491373746,-0.10627857134121022,-0.3000822796209681,-0.09255435908148013,0.125944255210108,0.2963922839525084,-0.059387827871535626,-0.25794223612823497,-0.384433952177616,0.11865058147360874,0.29614738095307636,0.3780777589046125,-0.34097937069641715,-0.9050805560534678
-0.4498783450283814,-0.42109499391952376,-0.3934161719274991,-0.3696834597951508,-0.34598379560462966,0.18952021180242973,0.376885016951904,0.48320015177316056,-0.10639368064947352,-0.30811809131485035,-0.427330040610707,0.11759912220108659,0.3109500443678821,0.4055754982027948,-0.2605146094956109,-0.44717316734586365,-0.5083597385080287,0.3315460267938164,0.5091556784384448,0.546088272239101,0.07923643521709689,-0.9074560421437319
-0.44666132160528793,-0.4288191352653066,-0.414019700559616,-0.3981612302642342,-0.39729968335421373,0.3745744912422264,0.4843793403627963,0.48555356840252406,-0.30060870743703116,-0.4266835065538207,-0.4359690842920647,0.2878929232810685,0.3962975303380325,0.3874008661943953,-0.4012937801541192,-0.5110229094163867,-0.48280252593526907,0.4581980480906864,0.5828016870071375,0.5644010600436131,0.3954184314035345,-0.9071121697812478
-0.454630409653611,-0.4485088839142406,-0.44391847913488225,-0.453097697974854,-0.46088638439220486,0.4793022958266453,0.48348390558998444,0.35901392138914745,-0.41661927822054434,-0.43072054440861807,-0.3324939724907743,0.37302745712456997,0.3687990402543335,0.25738174433514827,-0.4468463191664549,-0.44332693367456866,-0.3285189284405844,0.48456160568994444,0.5250358762361971,0.43848749536868215,0.320447717928392,-0.9437681731108809
-0.4497421124185853,-0.4441306554563411,-0.45844510109273284,-0.4736774499954114,-0.4868162308653764,0.47570174345424343,0.3517089255786745,0.1466805433206324,-0.417114000099464,-0.31875449924889365,-0.13687818951538167,0.3414395634904259,0.22527072099453616,0.041152973488794986,-0.36814086963366044,-0.24922351790010722,-0.07158157386353481,0.38113757265582104,0.3106589377916684,0.1898975214066796,-0.04272418199978856,-0.8372112188555888
-0.45749395909754753,-0.472602147725083,-0.48878751193577474,-0.5088933227884678,-0.5279425929658474,0.3454773066517338,0.13908944346098018,-0.0920961703893689,-0.3084409571654285,-0.1239459989322037,0.08926118565789687,0.2092731948076878,0.017477395370746773,-0.18746175594808734,-0.20462293369529316,-0.0031061784337278464,0.18755338172403535,0.19872014670835814,0.059357738636046875,-0.06173251204998287,-0.3589344134418109,-0.8921833661823666
-0.47537426125460724,-0.49474948828201804,-0.5146008722452662,-0.5336237230278392,-0.5595895291463391,0.1361507248061684,-0.09779287968822725,-0.2948915902161148,-0.11901186266343478,0.09917023365548139,0.2799671466975011,0.009801708672528608,-0.20521910176622826,-0.372481441407294,0.014243548768633207,0.23661292019578095,0.3922283042133414,-0.010639260091682257,-0.18252796611168864,-0.2740039286192909,-0.3163185979171682,-0.8612229958911205
-0.4967244862391723,-0.5157413731034861,-0.5378162299854078,-0.5635569271993608,-0.586329439399399,-0.0970929055708224,-0.29794278850466027,-0.4188048409440893,0.09951664367220991,0.28586417350045035,0.3801875877603771,-0.20460550283431844,-0.3813538369459889,-0.4566935116174602,0.2268940346483057,0.40917305263556103,0.48684724421303627,-0.1855293619045708,-0.3437921930321167,-0.39628348830121785,0.015115715952890518,-0.854527366212406
-0.48280500551227135,-0.4958211591494718,-0.5139129480670521,-0.5330630446261055,-0.5503467173600906,-0.29691295668781714,-0.4209682601540503,-0.42925828171257474,0.28407327608096655,0.38469437359171876,0.3684979432538722,-0.3808778623387973,-0.4704866442255017,-0.43155962664194136,0.4044571381270121,0.5049909843881903,0.4853340907548389,-0.335423587293319,-0.45120096564467305,-0.44972238525892316,0.3396348259534905,-0.6680615895163988
-0.48927608067471695,-0.5016933944472477,-0.5149017473892398,-0.527963113090893,-0.5418841494162703,-0.41626713036920104,-0.42643793113624606,-0.3245557214993021,0.3766278292613703,0.36436385343493694,0.24267321448927226,-0.45476615902687745,-0.42463859161170114,-0.28248504667111884,0.4748806907290746,0.46832001633296017,0.3436153996677398,-0.37906909570545,-0.41838810533437054,-0.3654455226578399,0.28038702323728426,-0.7564763122337336
-0.5191452067354476,-0.5303794375910315,-0.5410009800468082,-0.5523707253101536,-0.5630277260450186,-0.4208197377788554,-0.31887544656216393,-0.13279096418794722,0.35438721321547484,0.23297482089951238,0.03778524981982456,-0.40264590938415434,-0.25964935468768524,-0.04538807807980194,0.42421668568852056,0.29986770460261836,0.11817368730886035,-0.3149863573831664,-0.2670795858326407,-0.17973653302280823,-0.07739615603594663,-0.8495194778989873
-0.5618237441897185,-0.5760621411933196,-0.5881215488455378,-0.5988927221481009,-0.6072554456662707,-0.3144080981458832,-0.12608456693393078,0.09230135871900469,0.22405046877048607,0.025640550816169227,-0.19133423047013165,-0.24007228794850421,-0.016875225660727966,0.2069978173327316,0.25605153130341773,0.06173697852517179,-0.12403832466594222,-0.1716680587568712,-0.05379623771418185,0.04554578235952822,-0.3641342505308568,-0.9228749626730504
-0.604773522805061,-0.623053030231328,-0.6379568513195581,-0.647488544155568,-0.654138334491766,-0.12418324879491782,0.0972292289642327,0.28264534367144445,0.020842153694994092,-0.20096516705115353,-0.37826144877320467,-0.008306461133281817,0.2277257489198592,0.40332881735406767,0.03803671698798916,-0.16945351092707994,-0.31181143025531644,-0.004205618071099093,0.14437833676046696,0.23014503011613652,-0.30888891577038147,-0.9378630546102908
-0.6465667899471328,-0.6694062124863847,-0.6856448217716855,-0.6968052673154013,-0.7068331200387326,0.09658552346610838,0.2846894573989758,0.38198144463516326,-0.2006267087576854,-0.3833195168820217,-0.4650021220639422,0.22555938105016926,0.41253681540235054,0.4946879331918741,-0.1692841102723197,-0.3365867581342059,-0.40688493403282877,0.1455345127242007,0.2817627735566446,0.32839478492462426,0.009545034384861095,-0.94992230263258
-0.6773086730810531,-0.6994294142767192,-0.7170606641338186,-0.7322919082735114,-0.7431447365332182,0.28146137894267675,0.3803098687404738,0.3633459094242404,-0.3777020127723796,-0.4632855748624093,-0.42121148476531567,0.4006608568824739,0.48921098465853063,0.4588784846386669,-0.3108367096496639,-0.4005334515262782,-0.3835037091801171,0.2355806999891188,0.3181566810365908,0.3111252507708486,0.27171521378914276,-0.9089975389410747
-0.714181027190125,-0.7365698158342027,-0.7594321875733054,-0.7784558047941212,-0.7907864351918066,0.377057969855616,0.36096283065985735,0.2355229315783105,-0.45664443635642227,-0.4171601546048227,-0.2647590961831402,0.47791946638089744,0.4513237697002146,0.3064814186385898,-0.3727660321089612,-0.36575662872143067,-0.2730061507885694,0.2681495230478943,0.27957478493530474,0.22527287933936657,0.20862721749853286,-0.9575388778338096
-0.7524662959582029,-0.777546572080662,-0.8017990085644944,-0.8222736767657796,-0.8380082485839631,0.3582312933724141,0.23272929621148197,0.03240942386785717,-0.410710251027921,-0.25855513887281645,-0.032337878844245105,0.44042684419670164,0.29653442677936837,0.09192566541916825,-0.3405447395015495,-0.2474574305825078,-0.10811232293433382,0.23024327799600863,0.17924043506706755,0.09842968690686194,-0.06462360102992393,-0.9714834950159258
-0.7887797276515759,-0.8134076403699567,-0.8354365603805863,-0.8557579966730355,-0.8765735048373728,0.23048810897072292,0.02933970158041732,-0.1918738088503933,-0.2534750175055305,-0.025226736583457754,0.2082749040571923,0.2859019824285032,0.07886422691266248,-0.12781128579153733,-0.2261682967103924,-0.07938714323558183,0.06743220144838191,0.13365846698747896,0.0432091473563172,-0.03925029022062132,-0.24196758796264706,-0.9536258475020933
-0.7639099376815017,-0.7769188650179838,-0.7872697699905418,-0.7992065001477501,-0.8090611154291362,0.02553491939281738,-0.19851708564432813,-0.37909077679077685,-0.018763133499106854,0.22126749374207488,0.40515582348463375,0.05887148537558251,-0.16226354403276722,-0.3227334842484514,-0.03580947218308306,0.13225689807604502,0.24861795545872445,-0.04876885305998857,-0.16731176918296142,-0.22852394673692933,-0.0824540895610637,-0.6598165579285603
-0.7329263863295832,-0.7352923440129177,-0.7378905860137615,-0.7373659967541606,-0.7359800660236103,-0.19952503852607284,-0.3831405894507589,-0.46608650812606744,0.22174058793534512,0.41160053604307145,0.4985371764413049,-0.1654875622559654,-0.34302255520900293,-0.422522301250263,0.14812527676837228,0.2927757617793205,0.34603210982989174,-0.20705953701566948,-0.32220521565812954,-0.3424553128252248,0.12458148619969367,-0.6492434709211451
-0.7024587949681251,-0.6979827513939956,-0.6901281797071521,-0.6800471346080421,-0.6710562720870463,-0.3809750556782846,-0.4664665321791621,-0.4239033993825042,0.40724264480338856,0.49853718973242,0.4684136271129429,-0.33152179296219975,-0.424098488925186,-0.40203395546939125,0.2778491164888419,0.358953706539199,0.33341983218683735,-0.30262263254099186,-0.3772679077450364,-0.3533386877615887,0.16514662330130792,-0.6665951912809778
-0.630216773281888,-0.6081469177600545,-0.5837145700665397,-0.5600090886792592,-0.5348089721529689,-0.4647663842618772,-0.42479751968467283,-0.27002405786593353,0.49460924666130146,0.4698314971326789,0.3207240921873067,-0.41622392241790573,-0.40793336941506053,-0.29946815420364714,0.34809779947653197,0.35002625540174104,0.2585423366373323,-0.36654435523570317,-0.3930875741614507,-0.331215875255772,0.0922707250984065,-0.4597579415247024
-0.6225377242676429,-0.5979529814573995,-0.5721504083647417,-0.5448327196146325,-0.5194367572182068,-0.41853642190175566,-0.26379023924337874,-0.03253819014886905,0.4581196460749217,0.3078231194391765,0.08962376759188562,-0.37626742688056014,-0.26395965746321626,-0.09683175138512712,0.2822814063029675,0.19697004493769943,0.0663445907364979,-0.2696230744656861,-0.2233965908856067,-0.13775371886332144,-0.19664122021925534,-0.8051322752472966
-0.6333871256694652,-0.6139027384116,-0.5905177530387989,-0.5671227848968072,-0.547557447702671,-0.2577139315828073,-0.024404338213082855,0.21567663430354078,0.29728508489705185,0.07423276527730516,-0.15277451324369407,-0.23854915083463224,-0.05490676060650301,0.12690369029664517,0.1286405005670208,-0.01971557714418981,-0.15413841451225951,-0.09204084013556635,0.019675894693554907,0.10507905861051126,-0.32379569967120436,-0.9199500713139896
-0.6391611700020912,-0.6218732929603454,-0.6041226425850441,-0.5878926767641492,-0.5732938587530481,-0.02176525894108472,0.22148196994294667,0.4095713448686489,0.06959817897750176,-0.1628605517608429,-0.33974894672163614,-0.04832358041480067,0.15074130658717189,0.2957846039284069,-0.051095151565649144,-0.21897506515296505,-0.3212710837497853,0.09171412939570778,0.23025674572311572,0.2904625477553162,-0.14154544964181626,-0.9028631721988285
-0.6429994532248786,-0.6311353956801264,-0.621276952088542,-0.6126809815931737,-0.6036260330866541,0.22113748119017584,0.41235671976079047,0.5009253877261763,-0.16163491875969316,-0.3439734346397346,-0.43047726258694174,0.1434360576083269,0.30210846843923567,0.36866252778346853,-0.21272660932494114,-0.3533590238984713,-0.3929880091081186,0.24104351403165114,0.36405986385773104,0.38347748297907924,0.14363645174576045,-0.9107485212006204
-0.6448143918940559,-0.6399761090998375,-0.6368676099220951,-0.6337700651737175,-0.6339404655028295,0.4094902667518061,0.5004407260917596,0.4693363652053395,-0.33794816944319694,-0.42891526697468585,-0.4021353282589727,0.2864916353497584,0.3604954265098339,0.3284294867676043,-0.3178245540986705,-0.3851422118418508,-0.35093321867201877,0.3177738920460451,0.391626556685887,0.3672897153348884,0.25878493639295597,-0.9002031020844397
-0.6432134159404952,-0.6431111336453761,-0.643977658198647,-0.6485079276593553,-0.6519119417501735,0.4958438283391322,0.4661970444293453,0.31133677458770315,-0.42073573474328774,-0.3959698726276406,-0.26977776449139035,0.3425003854835065,0.31103193843869414,0.1935008646393115,-0.33625320188265007,-0.3115500861643915,-0.21268695842210916,0.3069635773955881,0.31293464436623686,0.24912501956806854,0.122733234689405,-0.8687209944156314
-0.6504174516870278,-0.6524519266731156,-0.6607779687228237,-0.668932324865487,-0.6762115960212872,0.46187233137416994,0.30704524727858207,0.08287901366980588,-0.38829624070851154,-0.26190650397783455,-0.07538403802375981,0.29743450687157913,0.17719766606513865,0.011426740595250173,-0.27275423858703285,-0.1671833366430382,-0.027517010242694373,0.23151805851726381,0.17083144076563062,0.0883342102774991,-0.14006535721273472,-0.8909422636327111
-0.6640752207593268,-0.6740980947763874,-0.6843142315195563,-0.6962499303225795,-0.7084281428202479,0.30384206200574737,0.0785041493221823,-0.15243749107358284,-0.25642866603975534,-0.0681439295622499,0.12593541220719495,0.16935900923999747,-0.00046597035517037533,-0.1670141092956221,-0.14759068709698664,0.008375231380758352,0.14982295924231348,0.11315163723251209,0.012907376835226358,-0.06695084482744085,-0.2645521422977507,-0.9164402016831169
-0.662506428009956,-0.6716256151108407,-0.6816920170727596,-0.6923328224765393,-0.7058090479548629,0.07624966671477473,-0.15692011347402657,-0.336062691190261,-0.06416308578900431,0.13401539058164524,0.28414538422914415,-0.008613579387016568,-0.18299465025949224,-0.3075244080376749,0.02248654514272319,0.18405768229961672,0.2876267721590926,-0.035072912942771595,-0.15283567436978884,-0.21085484699747048,-0.10987071425498895,-0.8140610990042128
-0.6687410784910226,-0.6770148653586994,-0.68758367948989,-0.7002011190470527,-0.7118237928304114,-0.15630081177448685,-0.3378064941450847,-0.42478637058739777,0.13352327930454067,0.28724439757094533,0.35216934565943414,-0.18136255002903745,-0.31312444220184754,-0.35744493669936317,0.1772536127666331,0.2970355601709347,0.3357083728117036,-0.14838039938563463,-0.25009776345566936,-0.2773914232180874,0.10937762711551557,-0.8429977606794602
-0.6602529192145187,-0.6656589274500073,-0.6736312597763525,-0.6823025515749799,-0.6910238295557654,-0.3360074625331372,-0.42510712996601696,-0.3971124444204246,0.2846846930310456,0.3534546102546796,0.316334647670272,-0.3094249933033266,-0.36213483553292647,-0.3172988864257713,0.28869447628791667,0.34086759543831957,0.3082992622827625,-0.2305934449214213,-0.29561332861974765,-0.28556351088005993,0.21432444643323878,-0.7626027738641985
-0.6405639899704436,-0.6413165343742525,-0.642554364690083,-0.6443571422638464,-0.6464264230089037,-0.42293529467903224,-0.3964762892294441,-0.2681875223990169,0.34953947065711266,0.3159342473255782,0.19314373143562125,-0.35608891263681575,-0.31930740110010947,-0.20190458547798817,0.3313382409304837,0.30984317237251213,0.2148362803809536,-0.2681373921450091,-0.2848708499714575,-0.24104615484936553,0.1241740574345429,-0.6974646527867396
-0.6544198393465102,-0.6547186439121145,-0.6547939171085178,-0.6550144417201742,-0.6556667512110861,-0.3925132995551893,-0.2639663642429695,-0.07435685040057205,0.3082914929421994,0.18524037229445067,0.012328507402657785,-0.3014518828230164,-0.1832942517224907,-0.02057275668314429,0.27570902216616755,0.1823712518269338,0.055972889111538304,-0.21087428213675674,-0.16957842604491313,-0.10482845507331773,-0.13163318611198827,-0.854400884423906
-0.6828199737911329,-0.6871967160402689,-0.6893638958035316,-0.6911938003946045,-0.6924805473427604,-0.2602058435387743,-0.06884081632702943,0.12915435658813612,0.17817784942713688,0.0021567120845444876,-0.17349016428636,-0.16688337909831996,0.004282428014229067,0.16704585932480187,0.1448180599676443,0.009093463598808249,-0.11364789249847329,-0.09499347043634165,-0.007213599077677935,0.06080115973583111,-0.282297902410249,-0.935495473631808
