,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
94,-0.0262894453224276,0.30585021507815,0.7418335855139669,1.0972625123292,0.8297748887196299,0.136323014067863,0.386190825506239,0.6175289529133051,0.742428419246423,0.71095401880419,0.498733362732553,0.169987457781555,0.362322965540474,0.390820380466901,0.399000657170714,0.3844472480401339,0.348905499359016,0.297998153791829,0.0325678849414867,0.0284314010052873,0.0207681075269321,0.009710450198004721,-0.0044221651278235794,-0.0212413681452334,-0.435638721951627,-0.43240800465367296,-0.427784438761775,-0.42175720467095296,-0.41432857807823603,-0.40551119224004,0.18632391455847602,0.193061674139749,0.199726342729068,0.20631436517704002,0.21282206714498497,0.0908249589288592,0.0910312391632793,0.0912186597130225,0.0913873600108218,0.0915374794894106,1.29185276419465,1.29287976927458,1.29389763115153,1.29490635251881,1.29590593606969,1.29689638449749,1.29787770049549,1.29884988675699,1.29981294597529,1.3007668808436799,1.30171169405545,1.3026473883039098,1.3035739662823402,1.30449143068405,0.0759456
95,0.30585021507815,0.7418335855139669,1.0972625123292,0.8297748887196299,0.136323014067863,-0.40984642774663893,0.6175289529133051,0.742428419246423,0.71095401880419,0.498733362732553,0.169987457781555,-0.18648482707435002,0.390820380466901,0.399000657170714,0.3844472480401339,0.348905499359016,0.297998153791829,0.23816390069762397,0.0284314010052873,0.0207681075269321,0.009710450198004721,-0.0044221651278235794,-0.0212413681452334,-0.0403501782589623,-0.43240800465367296,-0.427784438761775,-0.42175720467095296,-0.41432857807823603,-0.40551119224004,-0.395327828215983,0.193061674139749,0.199726342729068,0.20631436517704002,0.21282206714498497,0.219245645973875,0.0910312391632793,0.0912186597130225,0.0913873600108218,0.0915374794894106,0.0916691575815217,1.29287976927458,1.29389763115153,1.29490635251881,1.29590593606969,1.29689638449749,1.29787770049549,1.29884988675699,1.29981294597529,1.3007668808436799,1.30171169405545,1.3026473883039098,1.3035739662823402,1.30449143068405,1.3053997842023202,0.5215968
96,0.7418335855139669,1.0972625123292,0.8297748887196299,0.136323014067863,-0.40984642774663893,-0.621691599789084,0.742428419246423,0.71095401880419,0.498733362732553,0.169987457781555,-0.18648482707435002,-0.484031029387662,0.399000657170714,0.3844472480401339,0.348905499359016,0.297998153791829,0.23816390069762397,0.175881876245002,0.0207681075269321,0.009710450198004721,-0.0044221651278235794,-0.0212413681452334,-0.0403501782589623,-0.0613386031145354,-0.427784438761775,-0.42175720467095296,-0.41432857807823603,-0.40551119224004,-0.395327828215983,-0.38381024294750105,0.199726342729068,0.20631436517704002,0.21282206714498497,0.219245645973875,0.22558121491728897,0.0912186597130225,0.0913873600108218,0.0915374794894106,0.0916691575815217,0.0917825337198884,1.29389763115153,1.29490635251881,1.29590593606969,1.29689638449749,1.29787770049549,1.29884988675699,1.29981294597529,1.3007668808436799,1.30171169405545,1.3026473883039098,1.3035739662823402,1.30449143068405,1.3053997842023202,1.30629902953046,0.37642752000000107
97,1.0972625123292,0.8297748887196299,0.136323014067863,-0.40984642774663893,-0.621691599789084,-0.655790280018896,0.71095401880419,0.498733362732553,0.169987457781555,-0.18648482707435002,-0.484031029387662,-0.6468791794306391,0.3844472480401339,0.348905499359016,0.297998153791829,0.23816390069762397,0.175881876245002,0.117639428788554,0.009710450198004721,-0.0044221651278235794,-0.0212413681452334,-0.0403501782589623,-0.0613386031145354,-0.0837655057399345,-0.42175720467095296,-0.41432857807823603,-0.40551119224004,-0.395327828215983,-0.38381024294750105,-0.370998100001515,0.20631436517704002,0.21282206714498497,0.219245645973875,0.22558121491728897,0.23182483188209999,0.0913873600108218,0.0915374794894106,0.0916691575815217,0.0917825337198884,0.0918777473372438,1.29490635251881,1.29590593606969,1.29689638449749,1.29787770049549,1.29884988675699,1.29981294597529,1.3007668808436799,1.30171169405545,1.3026473883039098,1.3035739662823402,1.30449143068405,1.3053997842023202,1.30629902953046,1.3071891693617501,0.10736064
98,0.8297748887196299,0.136323014067863,-0.40984642774663893,-0.621691599789084,-0.655790280018896,-0.688421030626021,0.498733362732553,0.169987457781555,-0.18648482707435002,-0.484031029387662,-0.6468791794306391,-0.625008466030396,0.348905499359016,0.297998153791829,0.23816390069762397,0.175881876245002,0.117639428788554,0.0689967414833533,-0.0044221651278235794,-0.0212413681452334,-0.0403501782589623,-0.0613386031145354,-0.0837655057399345,-0.10714467308787999,-0.41432857807823603,-0.40551119224004,-0.395327828215983,-0.38381024294750105,-0.370998100001515,-0.356938151465118,0.21282206714498497,0.219245645973875,0.22558121491728897,0.23182483188209999,0.23797248976955201,0.0915374794894106,0.0916691575815217,0.0917825337198884,0.0918777473372438,0.0919549378663211,1.29590593606969,1.29689638449749,1.29787770049549,1.29884988675699,1.29981294597529,1.3007668808436799,1.30171169405545,1.3026473883039098,1.3035739662823402,1.30449143068405,1.3053997842023202,1.30629902953046,1.3071891693617501,1.3080702063895,0.38375423999999897
99,0.136323014067863,-0.40984642774663893,-0.621691599789084,-0.655790280018896,-0.688421030626021,-0.627718505416446,0.169987457781555,-0.18648482707435002,-0.484031029387662,-0.6468791794306391,-0.625008466030396,-0.444393032727123,0.297998153791829,0.23816390069762397,0.175881876245002,0.117639428788554,0.0689967414833533,0.0311095287682863,-0.0212413681452334,-0.0403501782589623,-0.0613386031145354,-0.0837655057399345,-0.10714467308787999,-0.13085551164665302,-0.40551119224004,-0.395327828215983,-0.38381024294750105,-0.370998100001515,-0.356938151465118,-0.341682481475129,0.219245645973875,0.22558121491728897,0.23182483188209999,0.23797248976955201,0.244020086815282,0.0916691575815217,0.0917825337198884,0.0918777473372438,0.0919549378663211,0.0920142447398533,1.29689638449749,1.29787770049549,1.29884988675699,1.29981294597529,1.3007668808436799,1.30171169405545,1.3026473883039098,1.3035739662823402,1.30449143068405,1.3053997842023202,1.30629902953046,1.3071891693617501,1.3080702063895,1.3089421433069899,0.0559267199999999
100,-0.40984642774663893,-0.621691599789084,-0.655790280018896,-0.688421030626021,-0.627718505416446,-0.099923553668986,-0.18648482707435002,-0.484031029387662,-0.6468791794306391,-0.625008466030396,-0.444393032727123,-0.1791765579176,0.23816390069762397,0.175881876245002,0.117639428788554,0.0689967414833533,0.0311095287682863,0.00171107504622633,-0.0403501782589623,-0.0613386031145354,-0.0837655057399345,-0.10714467308787999,-0.13085551164665302,-0.154037064185117,-0.395327828215983,-0.38381024294750105,-0.370998100001515,-0.356938151465118,-0.341682481475129,-0.32528591801727896,0.22558121491728897,0.23182483188209999,0.23797248976955201,0.244020086815282,0.249963499783189,0.0917825337198884,0.0918777473372438,0.0919549378663211,0.0920142447398533,0.0920558073905736,1.29787770049549,1.29884988675699,1.29981294597529,1.3007668808436799,1.30171169405545,1.3026473883039098,1.3035739662823402,1.30449143068405,1.3053997842023202,1.30629902953046,1.3071891693617501,1.3080702063895,1.3089421433069899,1.30980498280753,2.78650368
101,-0.621691599789084,-0.655790280018896,-0.688421030626021,-0.627718505416446,-0.099923553668986,0.5771514151325601,-0.484031029387662,-0.6468791794306391,-0.625008466030396,-0.444393032727123,-0.1791765579176,0.0949481394826828,0.175881876245002,0.117639428788554,0.0689967414833533,0.0311095287682863,0.00171107504622633,-0.0218990608523068,-0.0613386031145354,-0.0837655057399345,-0.10714467308787999,-0.13085551164665302,-0.154037064185117,-0.17571728331111403,-0.38381024294750105,-0.370998100001515,-0.356938151465118,-0.341682481475129,-0.32528591801727896,-0.307804388062365,0.23182483188209999,0.23797248976955201,0.244020086815282,0.249963499783189,0.25579860543717603,0.0918777473372438,0.0919549378663211,0.0920142447398533,0.0920558073905736,0.0920797652512151,1.29884988675699,1.29981294597529,1.3007668808436799,1.30171169405545,1.3026473883039098,1.3035739662823402,1.30449143068405,1.3053997842023202,1.30629902953046,1.3071891693617501,1.3080702063895,1.3089421433069899,1.30980498280753,1.31065872758441,1.3812768
102,-0.655790280018896,-0.688421030626021,-0.627718505416446,-0.099923553668986,0.5771514151325601,0.740331419219652,-0.6468791794306391,-0.625008466030396,-0.444393032727123,-0.1791765579176,0.0949481394826828,0.306871123337888,0.117639428788554,0.0689967414833533,0.0311095287682863,0.00171107504622633,-0.0218990608523068,-0.0422945454370948,-0.0837655057399345,-0.10714467308787999,-0.13085551164665302,-0.154037064185117,-0.17571728331111403,-0.194880421204153,-0.370998100001515,-0.356938151465118,-0.341682481475129,-0.32528591801727896,-0.307804388062365,-0.289294335083693,0.23797248976955201,0.244020086815282,0.249963499783189,0.25579860543717603,0.26152128260192803,0.0919549378663211,0.0920142447398533,0.0920558073905736,0.0920797652512151,0.0920862577545108,1.29981294597529,1.3007668808436799,1.30171169405545,1.3026473883039098,1.3035739662823402,1.30449143068405,1.3053997842023202,1.30629902953046,1.3071891693617501,1.3080702063895,1.3089421433069899,1.30980498280753,1.31065872758441,1.31150338033092,1.30427712
103,-0.688421030626021,-0.627718505416446,-0.099923553668986,0.5771514151325601,0.740331419219652,0.59254576739203,-0.625008466030396,-0.444393032727123,-0.1791765579176,0.0949481394826828,0.306871123337888,0.395450711376511,0.0689967414833533,0.0311095287682863,0.00171107504622633,-0.0218990608523068,-0.0422945454370948,-0.0622387904884973,-0.10714467308787999,-0.13085551164665302,-0.154037064185117,-0.17571728331111403,-0.194880421204153,-0.21050582952091101,-0.356938151465118,-0.341682481475129,-0.32528591801727896,-0.307804388062365,-0.289294335083693,-0.269813228325806,0.244020086815282,0.249963499783189,0.25579860543717603,0.26152128260192803,0.267127418345267,0.0920142447398533,0.0920558073905736,0.0920797652512151,0.0920862577545108,0.09207542433319399,1.3007668808436799,1.30171169405545,1.3026473883039098,1.3035739662823402,1.30449143068405,1.3053997842023202,1.30629902953046,1.3071891693617501,1.3080702063895,1.3089421433069899,1.30980498280753,1.31065872758441,1.31150338033092,1.31233894374036,2.5472447999999996
104,-0.627718505416446,-0.099923553668986,0.5771514151325601,0.740331419219652,0.59254576739203,0.43207483339036895,-0.444393032727123,-0.1791765579176,0.0949481394826828,0.306871123337888,0.395450711376511,0.34346611079143097,0.0311095287682863,0.00171107504622633,-0.0218990608523068,-0.0422945454370948,-0.0622387904884973,-0.084999049231274,-0.13085551164665302,-0.154037064185117,-0.17571728331111403,-0.194880421204153,-0.21050582952091101,-0.22160358021235,-0.341682481475129,-0.32528591801727896,-0.307804388062365,-0.289294335083693,-0.269813228325806,-0.24941978850847799,0.249963499783189,0.25579860543717603,0.26152128260192803,0.267127418345267,0.27261290359972,0.0920558073905736,0.0920797652512151,0.0920862577545108,0.09207542433319399,0.0920474044199979,1.30171169405545,1.3026473883039098,1.3035739662823402,1.30449143068405,1.3053997842023202,1.30629902953046,1.3071891693617501,1.3080702063895,1.3089421433069899,1.30980498280753,1.31065872758441,1.31150338033092,1.31233894374036,1.3131654205060201,1.8542304
105,-0.099923553668986,0.5771514151325601,0.740331419219652,0.59254576739203,0.43207483339036895,0.238026108838127,-0.1791765579176,0.0949481394826828,0.306871123337888,0.395450711376511,0.34346611079143097,0.19360425455191602,0.00171107504622633,-0.0218990608523068,-0.0422945454370948,-0.0622387904884973,-0.084999049231274,-0.11347074119793499,-0.154037064185117,-0.17571728331111403,-0.194880421204153,-0.21050582952091101,-0.22160358021235,-0.227280126587685,-0.32528591801727896,-0.307804388062365,-0.289294335083693,-0.269813228325806,-0.24941978850847799,-0.22817483642418102,0.25579860543717603,0.26152128260192803,0.267127418345267,0.27261290359972,0.277973639890498,0.0920797652512151,0.0920862577545108,0.09207542433319399,0.0920474044199979,0.0920023374476555,1.3026473883039098,1.3035739662823402,1.30449143068405,1.3053997842023202,1.30629902953046,1.3071891693617501,1.3080702063895,1.3089421433069899,1.30980498280753,1.31065872758441,1.31150338033092,1.31233894374036,1.3131654205060201,1.31398281332121,1.1442383999999999
106,0.5771514151325601,0.740331419219652,0.59254576739203,0.43207483339036895,0.238026108838127,-0.160873562959784,0.0949481394826828,0.306871123337888,0.395450711376511,0.34346611079143097,0.19360425455191602,0.00838760396601337,-0.0218990608523068,-0.0422945454370948,-0.0622387904884973,-0.084999049231274,-0.11347074119793499,-0.15060722361490397,-0.17571728331111403,-0.194880421204153,-0.21050582952091101,-0.22160358021235,-0.227280126587685,-0.226840995933725,-0.307804388062365,-0.289294335083693,-0.269813228325806,-0.24941978850847799,-0.22817483642418102,-0.20614435925658603,0.26152128260192803,0.267127418345267,0.27261290359972,0.277973639890498,0.283205551615395,0.0920862577545108,0.09207542433319399,0.0920474044199979,0.0920023374476555,0.0919403628488997,1.3035739662823402,1.30449143068405,1.3053997842023202,1.30629902953046,1.3071891693617501,1.3080702063895,1.3089421433069899,1.30980498280753,1.31065872758441,1.31150338033092,1.31233894374036,1.3131654205060201,1.31398281332121,1.31479112487921,0.0539740799999999
107,0.740331419219652,0.59254576739203,0.43207483339036895,0.238026108838127,-0.160873562959784,-0.582172304374438,0.306871123337888,0.395450711376511,0.34346611079143097,0.19360425455191602,0.00838760396601337,-0.14519583726177,-0.0422945454370948,-0.0622387904884973,-0.084999049231274,-0.11347074119793499,-0.15060722361490397,-0.19910501772182,-0.194880421204153,-0.21050582952091101,-0.22160358021235,-0.227280126587685,-0.226840995933725,-0.219879022532458,-0.289294335083693,-0.269813228325806,-0.24941978850847799,-0.22817483642418102,-0.20614435925658603,-0.183403899611767,0.267127418345267,0.27261290359972,0.277973639890498,0.283205551615395,0.28830459679191495,0.09207542433319399,0.0920474044199979,0.0920023374476555,0.0919403628488997,0.091861620056464,1.30449143068405,1.3053997842023202,1.30629902953046,1.3071891693617501,1.3080702063895,1.3089421433069899,1.30980498280753,1.31065872758441,1.31150338033092,1.31233894374036,1.3131654205060201,1.31398281332121,1.31479112487921,1.3155903578733201,0.13959648
108,0.59254576739203,0.43207483339036895,0.238026108838127,-0.160873562959784,-0.582172304374438,-0.7354468801604229,0.395450711376511,0.34346611079143097,0.19360425455191602,0.00838760396601337,-0.14519583726177,-0.203751652577985,-0.0622387904884973,-0.084999049231274,-0.11347074119793499,-0.15060722361490397,-0.19910501772182,-0.260832332711803,-0.21050582952091101,-0.22160358021235,-0.227280126587685,-0.226840995933725,-0.219879022532458,-0.206340179406177,-0.269813228325806,-0.24941978850847799,-0.22817483642418102,-0.20614435925658603,-0.183403899611767,-0.160041900790969,0.27261290359972,0.277973639890498,0.283205551615395,0.28830459679191495,0.29326674336896,0.0920474044199979,0.0920023374476555,0.0919403628488997,0.091861620056464,0.0917662485030814,1.3053997842023202,1.30629902953046,1.3071891693617501,1.3080702063895,1.3089421433069899,1.30980498280753,1.31065872758441,1.31150338033092,1.31233894374036,1.3131654205060201,1.31398281332121,1.31479112487921,1.3155903578733201,1.3163805149968402,0.6023808000000009
109,0.43207483339036895,0.238026108838127,-0.160873562959784,-0.582172304374438,-0.7354468801604229,-0.4196467379194929,0.34346611079143097,0.19360425455191602,0.00838760396601337,-0.14519583726177,-0.203751652577985,-0.129024250766258,-0.084999049231274,-0.11347074119793499,-0.15060722361490397,-0.19910501772182,-0.260832332711803,-0.334835211332811,-0.22160358021235,-0.227280126587685,-0.226840995933725,-0.219879022532458,-0.206340179406177,-0.186618525075619,-0.24941978850847799,-0.22817483642418102,-0.20614435925658603,-0.183403899611767,-0.160041900790969,-0.136156703620125,0.277973639890498,0.283205551615395,0.28830459679191495,0.29326674336896,0.29808796877831606,0.0920023374476555,0.0919403628488997,0.091861620056464,0.0917662485030814,0.09165438762148499,1.30629902953046,1.3071891693617501,1.3080702063895,1.3089421433069899,1.30980498280753,1.31065872758441,1.31150338033092,1.31233894374036,1.3131654205060201,1.31398281332121,1.31479112487921,1.3155903578733201,1.3163805149968402,1.31716159894306,0.641839679999999
110,0.238026108838127,-0.160873562959784,-0.582172304374438,-0.7354468801604229,-0.4196467379194929,0.29090670755852194,0.19360425455191602,0.00838760396601337,-0.14519583726177,-0.203751652577985,-0.129024250766258,0.0486095557767141,-0.11347074119793499,-0.15060722361490397,-0.19910501772182,-0.260832332711803,-0.334835211332811,-0.41386527087888897,-0.227280126587685,-0.226840995933725,-0.219879022532458,-0.206340179406177,-0.186618525075619,-0.161442898341711,-0.22817483642418102,-0.20614435925658603,-0.183403899611767,-0.160041900790969,-0.136156703620125,-0.111853758289481,0.283205551615395,0.28830459679191495,0.29326674336896,0.29808796877831606,0.302764255236644,0.0919403628488997,0.091861620056464,0.0917662485030814,0.09165438762148499,0.0915261768444079,1.3071891693617501,1.3080702063895,1.3089421433069899,1.30980498280753,1.31065872758441,1.31150338033092,1.31233894374036,1.3131654205060201,1.31398281332121,1.31479112487921,1.3155903578733201,1.3163805149968402,1.31716159894306,1.31793361240527,2.7805248
111,-0.160873562959784,-0.582172304374438,-0.7354468801604229,-0.4196467379194929,0.29090670755852194,0.613501593186943,0.00838760396601337,-0.14519583726177,-0.203751652577985,-0.129024250766258,0.0486095557767141,0.27797948200424893,-0.15060722361490397,-0.19910501772182,-0.260832332711803,-0.334835211332811,-0.41386527087888897,-0.48736301291448203,-0.226840995933725,-0.219879022532458,-0.206340179406177,-0.186618525075619,-0.161442898341711,-0.13166936003239,-0.20614435925658603,-0.183403899611767,-0.160041900790969,-0.136156703620125,-0.111853758289481,-0.0872427680311987,0.28830459679191495,0.29326674336896,0.29808796877831606,0.302764255236644,0.307291595950117,0.091861620056464,0.0917662485030814,0.09165438762148499,0.0915261768444079,0.0913817556045831,1.3080702063895,1.3089421433069899,1.30980498280753,1.31065872758441,1.31150338033092,1.31233894374036,1.3131654205060201,1.31398281332121,1.31479112487921,1.3155903578733201,1.3163805149968402,1.31716159894306,1.31793361240527,1.31869655807678,0.712825919999999
112,-0.582172304374438,-0.7354468801604229,-0.4196467379194929,0.29090670755852194,0.613501593186943,0.0167633101258384,-0.14519583726177,-0.203751652577985,-0.129024250766258,0.0486095557767141,0.27797948200424893,0.496171359759511,-0.19910501772182,-0.260832332711803,-0.334835211332811,-0.41386527087888897,-0.48736301291448203,-0.5440104086938621,-0.219879022532458,-0.206340179406177,-0.186618525075619,-0.161442898341711,-0.13166936003239,-0.0981992749168424,-0.183403899611767,-0.160041900790969,-0.136156703620125,-0.111853758289481,-0.0872427680311987,-0.0624331533171636,0.29326674336896,0.29808796877831606,0.302764255236644,0.307291595950117,0.31166599203228196,0.0917662485030814,0.09165438762148499,0.0915261768444079,0.0913817556045831,0.0912212633347441,1.3089421433069899,1.30980498280753,1.31065872758441,1.31150338033092,1.31233894374036,1.3131654205060201,1.31398281332121,1.31479112487921,1.3155903578733201,1.3163805149968402,1.31716159894306,1.31793361240527,1.31869655807678,1.3194504386508799,0.916107840000001
113,-0.7354468801604229,-0.4196467379194929,0.29090670755852194,0.613501593186943,0.0167633101258384,-0.44003750230659605,-0.203751652577985,-0.129024250766258,0.0486095557767141,0.27797948200424893,0.496171359759511,0.607841349298896,-0.260832332711803,-0.334835211332811,-0.41386527087888897,-0.48736301291448203,-0.5440104086938621,-0.572858427469963,-0.206340179406177,-0.186618525075619,-0.161442898341711,-0.13166936003239,-0.0981992749168424,-0.0619577515982747,-0.160041900790969,-0.136156703620125,-0.111853758289481,-0.0872427680311987,-0.0624331533171636,-0.0375341453989583,0.29808796877831606,0.302764255236644,0.307291595950117,0.31166599203228196,0.315883446576018,0.09165438762148499,0.0915261768444079,0.0913817556045831,0.0912212633347441,0.0910448394676237,1.30980498280753,1.31065872758441,1.31150338033092,1.31233894374036,1.3131654205060201,1.31398281332121,1.31479112487921,1.3155903578733201,1.3163805149968402,1.31716159894306,1.31793361240527,1.31869655807678,1.3194504386508799,1.3201952568208501,1.00890144
114,-0.4196467379194929,0.29090670755852194,0.613501593186943,0.0167633101258384,-0.44003750230659605,0.20175113713892198,-0.129024250766258,0.0486095557767141,0.27797948200424893,0.496171359759511,0.607841349298896,0.539169976804514,-0.334835211332811,-0.41386527087888897,-0.48736301291448203,-0.5440104086938621,-0.572858427469963,-0.5653788289537901,-0.186618525075619,-0.161442898341711,-0.13166936003239,-0.0981992749168424,-0.0619577515982747,-0.0238562559972738,-0.136156703620125,-0.111853758289481,-0.0872427680311987,-0.0624331533171636,-0.0375341453989583,-0.0126548091043548,0.302764255236644,0.307291595950117,0.31166599203228196,0.315883446576018,0.319939962835815,0.0915261768444079,0.0913817556045831,0.0912212633347441,0.0910448394676237,0.0908526234359551,1.31065872758441,1.31150338033092,1.31233894374036,1.3131654205060201,1.31398281332121,1.31479112487921,1.3155903578733201,1.3163805149968402,1.31716159894306,1.31793361240527,1.31869655807678,1.3194504386508799,1.3201952568208501,1.32093101528001,3.3731424000000096
115,0.29090670755852194,0.613501593186943,0.0167633101258384,-0.44003750230659605,0.20175113713892198,0.884940161646979,0.0486095557767141,0.27797948200424893,0.496171359759511,0.607841349298896,0.539169976804514,0.29291477284116807,-0.41386527087888897,-0.48736301291448203,-0.5440104086938621,-0.572858427469963,-0.5653788289537901,-0.519553676901277,-0.161442898341711,-0.13166936003239,-0.0981992749168424,-0.0619577515982747,-0.0238562559972738,0.0152118379674909,-0.111853758289481,-0.0872427680311987,-0.0624331533171636,-0.0375341453989583,-0.0126548091043548,0.0120962773146785,0.307291595950117,0.31166599203228196,0.315883446576018,0.319939962835815,0.32383154406616,0.0913817556045831,0.0912212633347441,0.0910448394676237,0.0908526234359551,0.0906447546724714,1.31150338033092,1.31233894374036,1.3131654205060201,1.31398281332121,1.31479112487921,1.3155903578733201,1.3163805149968402,1.31716159894306,1.31793361240527,1.31869655807678,1.3194504386508799,1.3201952568208501,1.32093101528001,1.32165771672163,1.0656576
116,0.613501593186943,0.0167633101258384,-0.44003750230659605,0.20175113713892198,0.884940161646979,0.5495268065716911,0.27797948200424893,0.496171359759511,0.607841349298896,0.539169976804514,0.29291477284116807,-0.0951204024785724,-0.48736301291448203,-0.5440104086938621,-0.572858427469963,-0.5653788289537901,-0.519553676901277,-0.43874167973017103,-0.13166936003239,-0.0981992749168424,-0.0619577515982747,-0.0238562559972738,0.0152118379674909,0.0543959813968113,-0.0872427680311987,-0.0624331533171636,-0.0375341453989583,-0.0126548091043548,0.0120962773146785,0.0366114640233038,0.31166599203228196,0.315883446576018,0.319939962835815,0.32383154406616,0.32755419352154197,0.0912212633347441,0.0910448394676237,0.0908526234359551,0.0906447546724714,0.0904213726099059,1.31233894374036,1.3131654205060201,1.31398281332121,1.31479112487921,1.3155903578733201,1.3163805149968402,1.31716159894306,1.31793361240527,1.31869655807678,1.3194504386508799,1.3201952568208501,1.32093101528001,1.32165771672163,1.3223753638390299,1.1924063999999999
117,0.0167633101258384,-0.44003750230659605,0.20175113713892198,0.884940161646979,0.5495268065716911,-0.21345785754143398,0.496171359759511,0.607841349298896,0.539169976804514,0.29291477284116807,-0.0951204024785724,-0.542375227376518,-0.5440104086938621,-0.572858427469963,-0.5653788289537901,-0.519553676901277,-0.43874167973017103,-0.327781842184518,-0.0981992749168424,-0.0619577515982747,-0.0238562559972738,0.0152118379674909,0.0543959813968113,0.0929004165378371,-0.0624331533171636,-0.0375341453989583,-0.0126548091043548,0.0120962773146785,0.0366114640233038,0.0607843169404528,0.315883446576018,0.319939962835815,0.32383154406616,0.32755419352154197,0.331103914456448,0.0910448394676237,0.0908526234359551,0.0906447546724714,0.0904213726099059,0.0901826166809916,1.3131654205060201,1.31398281332121,1.31479112487921,1.3155903578733201,1.3163805149968402,1.31716159894306,1.31793361240527,1.31869655807678,1.3194504386508799,1.3201952568208501,1.32093101528001,1.32165771672163,1.3223753638390299,1.32308395932549,0.33073056000000106
118,-0.44003750230659605,0.20175113713892198,0.884940161646979,0.5495268065716911,-0.21345785754143398,-0.6688275347750761,0.607841349298896,0.539169976804514,0.29291477284116807,-0.0951204024785724,-0.542375227376518,-0.944821294252937,-0.572858427469963,-0.5653788289537901,-0.519553676901277,-0.43874167973017103,-0.327781842184518,-0.191742950055643,-0.0619577515982747,-0.0238562559972738,0.0152118379674909,0.0543959813968113,0.0929004165378371,0.130000931204934,-0.0375341453989583,-0.0126548091043548,0.0120962773146785,0.0366114640233038,0.0607843169404528,0.084509403754161,0.319939962835815,0.32383154406616,0.32755419352154197,0.331103914456448,0.334476710125367,0.0908526234359551,0.0906447546724714,0.0904213726099059,0.0901826166809916,0.0899286263184615,1.31398281332121,1.31479112487921,1.3155903578733201,1.3163805149968402,1.31716159894306,1.31793361240527,1.31869655807678,1.3194504386508799,1.3201952568208501,1.32093101528001,1.32165771672163,1.3223753638390299,1.32308395932549,1.3237835058743,0.0621561600000001
119,0.20175113713892198,0.884940161646979,0.5495268065716911,-0.21345785754143398,-0.6688275347750761,-0.7568522309989331,0.539169976804514,0.29291477284116807,-0.0951204024785724,-0.542375227376518,-0.944821294252937,-1.19971454186784,-0.5653788289537901,-0.519553676901277,-0.43874167973017103,-0.327781842184518,-0.191742950055643,-0.0354759030249454,-0.0238562559972738,0.0152118379674909,0.0543959813968113,0.0929004165378371,0.130000931204934,0.16502822228542002,-0.0126548091043548,0.0120962773146785,0.0366114640233038,0.0607843169404528,0.084509403754161,0.10768254787828699,0.32383154406616,0.32755419352154197,0.331103914456448,0.334476710125367,0.33766858378278797,0.0906447546724714,0.0904213726099059,0.0901826166809916,0.0899286263184615,0.0896595409550489,1.31479112487921,1.3155903578733201,1.3163805149968402,1.31716159894306,1.31793361240527,1.31869655807678,1.3194504386508799,1.3201952568208501,1.32093101528001,1.32165771672163,1.3223753638390299,1.32308395932549,1.3237835058743,1.32447400617877,0.26452224
120,0.884940161646979,0.5495268065716911,-0.21345785754143398,-0.6688275347750761,-0.7568522309989331,-0.512085037298493,0.29291477284116807,-0.0951204024785724,-0.542375227376518,-0.944821294252937,-1.19971454186784,-1.2306305247373301,-0.519553676901277,-0.43874167973017103,-0.327781842184518,-0.191742950055643,-0.0354759030249454,0.13643183809231,0.0152118379674909,0.0543959813968113,0.0929004165378371,0.130000931204934,0.16502822228542002,0.197322377498856,0.0120962773146785,0.0366114640233038,0.0607843169404528,0.084509403754161,0.10768254787828699,0.130200905107403,0.32755419352154197,0.331103914456448,0.334476710125367,0.33766858378278797,0.340675538683198,0.0904213726099059,0.0901826166809916,0.0899286263184615,0.0896595409550489,0.0893755000234869,1.3155903578733201,1.3163805149968402,1.31716159894306,1.31793361240527,1.31869655807678,1.3194504386508799,1.3201952568208501,1.32093101528001,1.32165771672163,1.3223753638390299,1.32308395932549,1.3237835058743,1.32447400617877,1.32515546293219,1.5558048
121,0.5495268065716911,-0.21345785754143398,-0.6688275347750761,-0.7568522309989331,-0.512085037298493,-0.159533155645432,-0.0951204024785724,-0.542375227376518,-0.944821294252937,-1.19971454186784,-1.2306305247373301,-1.0156203788098601,-0.43874167973017103,-0.327781842184518,-0.191742950055643,-0.0354759030249454,0.13643183809231,0.31806561452052506,0.0543959813968113,0.0929004165378371,0.130000931204934,0.16502822228542002,0.197322377498856,0.226222313376352,0.0366114640233038,0.0607843169404528,0.084509403754161,0.10768254787828699,0.130200905107403,0.15196363341662697,0.331103914456448,0.334476710125367,0.33766858378278797,0.340675538683198,0.343493578081085,0.0901826166809916,0.0899286263184615,0.0896595409550489,0.0893755000234869,0.0890766429565086,1.3163805149968402,1.31716159894306,1.31793361240527,1.31869655807678,1.3194504386508799,1.3201952568208501,1.32093101528001,1.32165771672163,1.3223753638390299,1.32308395932549,1.3237835058743,1.32447400617877,1.32515546293219,1.3258278788278601,1.4154048000000001
