X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.47771225313478716,-0.4752777270471158,-0.4776935807936603,0.26252623243421125,0.28102966246162486,0.22192448819744115,0.10946166957369097,0.4315843808722788,0.20912024961401565,-0.10277191105682826,0.17967435285651945,0.16612592460733833,-0.0654737083963054,-0.30920349248553824,0.30497973872218775,0.2311681346587371,-0.11155828331108031,-0.3780457668677113,0.10356443006329874,-0.3736742393033008,-0.3499217397596003,-0.17393906023662709,0.37489934192940644,0.024266794060611163,-0.45981094506485576,-0.12951432167414745,0.03988686979653511,0.21696805435540134,-0.08645028528298493,-0.209859907276435,0.27624913723098476,0.11121247117902167,-0.10245697703238343,0.07885841756636935,-0.025480439358058327,-0.06998290590938616,0.14692648042136702,0.14847844552418632,-0.2449084478767467,0.15632066575761328,-0.22182006295217416,0.10942802127911588,-0.1646291241615253,-0.033671599390957985,-0.11255206159958864,0.1723852992939805,-0.07664258099537136,-0.07400690106083663,0.15063740842257656,-0.06274966505808854,-0.0938538132309118,0.1775029319771757,-0.13243574361222554,-0.0285595920253352,0.16321189450844353,-0.9439658009054119
-0.47244582894453613,-0.47438051155400107,-0.4787307338154895,0.24740255134375322,0.14526731504519552,-0.009827504781538265,-0.17438698069167824,0.285021173903097,0.01851149010095199,-0.2636945294377713,0.16850358928320586,-0.11012823286198425,-0.3712120294686976,-0.3852550366677139,0.2214986143780513,-0.06412306319194971,-0.3068170815653909,-0.25014031427490546,-0.39496505483220634,-0.3995401794149861,0.13856461931900177,0.3583432742591335,-0.024785256932538413,-0.4371973193773917,-0.057608386580402904,0.3136716300017257,0.2013902886044241,-0.058631084516399756,-0.18923220860853152,0.20495021564483373,0.09197517147586565,-0.10429023862807252,0.07424743519910448,-0.023659620818594518,-0.05711274490844287,0.12184770665460998,-0.15210409516172163,-0.2317166200273626,0.14732093099700738,-0.2178594356698239,0.10911025082703452,-0.165933749916086,0.05356607302311134,-0.132918495982274,0.23020314907206751,-0.1224368170985154,-0.09404614533873723,0.24038295824193123,-0.1776383631829882,-0.09974859159819871,0.15389307138588104,-0.09444950799100527,-0.05025751349305019,0.1424821190599317,-0.13533961881136458,-0.9331278926533251
-0.47658046704988044,-0.4810521835425502,-0.484164550776397,0.14072120504078267,-0.057015328438137836,-0.2696375647321656,-0.4440020110632581,0.07134469260912568,-0.15789460470483674,-0.3252704408017201,-0.0717230392035233,-0.36092366269312137,-0.4225900318736133,-0.18877495057695237,-0.12198673057858378,-0.33559740684460626,-0.19896426633435338,0.15513890342604042,-0.34385801171396213,0.09889913355387647,0.23568942526350378,0.0146289952947658,-0.4285198247083428,-0.11029180933355076,0.3095787053886925,0.008529403766463162,-0.07447995876731206,-0.19074281548649374,0.20766086565748587,0.11249154004173545,-0.25482571285874345,0.09038542970208141,-0.03185956019287606,-0.044864271580219106,0.09732121243138403,-0.1304463907651,0.1453969036987215,0.12623223267129435,-0.19589169907391013,0.08743841647758366,-0.1452908509593448,0.03434208857029564,-0.09416661970513951,0.22911203232128163,-0.13629855974806515,-0.07412201585674949,0.23195367592537441,-0.1922744217061494,0.01511420532632557,0.16575763427689783,-0.08481324732323392,-0.08014125216257606,0.17245458946857384,-0.13364471714683723,-0.01976053730052918,-0.9242939302377837
-0.4835072724291364,-0.4870383447192378,-0.49308746518268565,-0.031212035698787388,-0.27444887595262424,-0.489560279919956,-0.6291457115882925,-0.15322012758807113,-0.27788167306066525,-0.2978426793275023,-0.3245744119826889,-0.3623078378779564,-0.1581034210106005,0.11223149819917677,-0.3695738908985512,-0.26225810352341483,0.1277908339388809,0.3766411770640101,0.12531788765153662,0.25564770160294636,-0.21892437032813739,-0.411482851408453,-0.07053453427846135,0.2856444090817005,-0.050738868179099894,-0.40164133362397114,-0.17405792760083372,0.16832505929078678,0.10795671689405939,-0.1885144884181177,0.0036976139443041234,-0.06042134613164429,-0.025315944053356132,0.0782038818986932,-0.10449362193617984,0.12668351426004465,-0.1799148505212167,-0.17352926072260288,0.06222350435670343,-0.11821230486991985,0.007406654667034607,-0.06954134875335116,-0.034312192044424705,-0.09197518795514459,-0.098466979939422,0.20735082867046728,-0.1251128299790123,-0.049101928155369956,0.15334502169744835,-0.12125165229126755,-0.07311737478104541,0.209456130955195,-0.19161573494983997,0.009486615937518206,0.18051671401777258,-0.8884482008657283
-0.4940568668703075,-0.5008384887674169,-0.5105439017698505,-0.22352408429727966,-0.45337929986552783,-0.6203099145137158,-0.6934630663042625,-0.3109303601485883,-0.3069372727973536,-0.17912195339196302,-0.36605970154151646,-0.0970830626182303,0.1973260766120397,0.24414484134337822,-0.2502547368118747,0.07617900581347592,0.29983031363579205,0.18940732668785554,0.1953492993601207,-0.19720019390320132,-0.40915415656694176,-0.12971505559530105,0.30340324027035837,0.025025034503194377,-0.4302811418340169,-0.11155556903571662,0.17059873031497452,0.12098259263866473,-0.1878908165425196,-0.029181028295816036,0.23761138908614843,-0.0002730322373600824,0.05890522775542073,-0.08678442733886338,0.10242456611376727,-0.15269783396955983,0.20742178551750934,0.04219039733490737,-0.09452080557741405,-0.019077796010610992,-0.04299330548471625,-0.058034160121117395,-0.016073806228501852,-0.1129747436388947,0.2510508459492504,-0.16421470315557196,-0.05963558754335274,0.2274833865417185,-0.18632210656252035,-0.06785139182217081,0.18225004690834856,-0.16068255204247506,0.0024127106250702024,0.1460376056736814,-0.20037300333813712,-0.9282306759048438
-0.514740751546386,-0.5258072739731788,-0.5416042532339903,-0.38799062084242597,-0.5534367465984498,-0.6375651158379467,-0.6319041739211024,-0.3595805207828314,-0.23149899081218228,-0.0007623753481958984,-0.14437087459945508,0.20606001210370462,0.32061774639530083,0.07247287413346037,0.11034759291825869,0.3033392966884574,0.14470080096734206,-0.19033030160066644,-0.2531998594011361,-0.45472642541811215,0.002879812434912976,0.28565811730242996,-0.015386253833677088,-0.4007548126154964,-0.056406689583899716,0.27625748891103674,0.0943766456972519,-0.17479803586750287,-0.004589731553653498,0.2110661616293481,-0.08099800290249959,0.04993761551146969,-0.07520430342344797,0.0873337433071737,-0.1273765071852372,0.16653912826914685,-0.17454176526928478,-0.08013025672882867,-0.03646609573938009,-0.023051930105321694,-0.07812352688455648,0.0016380038546890408,-0.08738967060015435,0.2332129579883253,-0.16185069703265031,-0.039340129341229324,0.1992269988175439,-0.17705443220593442,0.034773540545132375,0.17985423439738746,-0.1462535462944271,-0.016046023228049378,0.15383273279960297,-0.181683014783095,0.07820254505976143,-0.8339701230252784
-0.5504152557723074,-0.5684648067171055,-0.5876635666696122,-0.4867763430668678,-0.553564461238693,-0.540328108594418,-0.46137108934839,-0.28306076370751543,-0.07573838472738603,0.19105566196042112,0.1523135293531035,0.26835149504020284,0.07853049045396987,-0.2725117109685853,0.32204140450008945,0.19298343387193584,-0.16177087138715152,-0.35195248475487695,-0.402507544843997,-0.028145511896380815,0.24463199891407794,0.03620887068529122,-0.4129097564871185,-0.12573950219880847,0.3017662128723426,0.055275404880746004,-0.15089979799082975,-0.001578390551776998,0.1762037663781879,-0.06422045192804748,-0.12701742354778456,-0.08089420582367823,0.08163738310785318,-0.11044514745983092,0.13950758762594306,-0.13478013365262875,0.06552723804782956,-0.044714988534732214,-0.012692057623233,-0.0904939048212029,0.014284815994354494,-0.09851857248232931,0.007494755119413554,-0.12805626202567766,-0.07158491031827374,0.19983482670966302,-0.13375073572661011,-0.030777467743187348,0.1356063047551379,-0.13736065633747352,-0.013952059494093505,0.13971713083924797,-0.16361295023451305,0.06662954124712117,0.03630822182407756,-0.6003464019982542
-0.5413528320444307,-0.5518977106566503,-0.564851067495749,-0.5080868934837968,-0.45006229043073787,-0.3272851585274552,-0.17477673491164902,-0.244441300041205,-0.0032601637214814128,0.2615740984192221,0.29633763169970573,-0.02480089136747321,-0.44577294191362093,-0.5795444880848709,0.3156336667458828,0.046659622273775625,-0.2901100803802258,-0.4297607979196858,0.13689834357031727,0.4693371445389207,-0.22591427783942342,-0.23800321306224437,-0.2540261085108211,0.07748326162642649,0.23709984760727787,-0.13908784148267106,0.06822182591338266,0.2526085307437469,-0.1570921497916964,-0.2262432364648974,0.4149189383902807,0.040338378835823585,-0.08487231730903066,0.11826275069179748,-0.11179045669383536,0.0658185441620831,-0.051137490035793154,0.006502042125739793,-0.12017899189699777,0.05315724952118939,-0.14180553204469115,0.05041869469773119,-0.1232672176037789,-0.023534421695791008,0.10335857651978908,-0.07156159355256353,0.019702939897729088,-0.014574845198920938,0.04621562978363203,0.016616748636818945,0.12208583496544079,-0.18174505036014021,0.11021700399117362,0.010869293979371752,-0.1214523454878409,0.4778673668487674
-0.515672316477177,-0.5194874084033829,-0.5160521882584752,-0.44622431103217586,-0.25560251045228644,-0.024801958017940606,0.1946611728782488,-0.15419938204433192,0.07002275513621203,0.31328949030064335,0.07007314436770073,-0.4767374132788056,-0.7447696926873126,-0.4309952033976785,0.056438076743062116,-0.21927334525153663,-0.3446542028952686,-0.2106821095950291,0.3888688783820131,-0.17691397079866833,-0.7203447613016658,-0.37637829843113324,0.18577522597658858,0.37892932527862655,-0.3203455355110172,-0.5890678577937407,0.14003510210275327,-0.28257692254821964,-0.04744198309262149,0.48942180432536775,-0.22285064749913208,-0.014757944965091196,0.10417466657584207,-0.10595022097853923,0.04959349890410958,-0.09510439055585274,0.27958384961975535,-0.13775469435539667,0.07822271194258779,-0.1742046204484412,0.08747387367991388,-0.159965522580232,0.056175818890565,-0.06818170083034425,0.02154792629725466,0.11945195403006248,-0.27071311671653076,0.26522312493345734,0.010212931809888026,0.11005348859501507,-0.12285564224124312,0.04648702484919465,0.021027180981779914,-0.05659062482479993,0.04680890647816338,-0.5288090929338776
-0.4765495312267515,-0.4654331111833204,-0.43478179984570775,-0.29867760901414087,0.0008779439283441715,0.3080109471127772,0.559795647591455,-0.012649009253749788,0.18253867853652972,0.3885039559699861,-0.3723037908231017,-0.6751280705202882,-0.48149475305257905,0.1188419835118879,-0.3163822041745965,-0.4531111426282941,-0.18282401798223735,0.31283343312350853,-0.2610832954835638,-0.7843590677598892,-0.053669562669311666,0.058320505982899284,0.39476807292285976,-0.13967864768052574,-0.6111610138743051,-0.16894566359582097,-0.20567970210452124,0.06896727140226444,0.29239332344642643,-0.19873455406487806,-0.5893360348542039,0.06882596067656466,-0.12813836378530197,0.05778427923639806,-0.09895518093404165,0.4000871542024653,-0.8129578434876035,0.08477628619330568,-0.18371799285486246,0.10236449240514323,-0.18037783542461217,0.07692871864982642,-0.12982683603656708,0.07678865391185918,0.12729090379245167,-0.33828604382102423,0.367494515975491,-0.09793792431501114,-0.31238449446872363,-0.028247116175684095,0.012771281769283549,-0.056791086705165084,0.07416948026159331,-0.017169560334933,-0.10145093148152895,-0.5980578721375838
-0.4220015530339445,-0.3891734059849483,-0.319744463007698,-0.07642744667417511,0.27536488638690737,0.5890650780798372,0.798053903788958,0.1918874410037652,0.3522781145398508,0.4976813966005922,-0.6335748579312663,-0.3818048029124099,0.18511843069417355,0.607701220408905,-0.5399712466753206,-0.34401751385996804,0.24308886232813265,0.7483609212125644,-0.6922333199623251,-0.11116770355110905,0.742272424395346,0.44793191889634176,-0.21170242013930807,-0.6843514203880066,-0.003974291412531028,0.9666870544336719,0.05739679028227607,0.40390504908186564,-0.3068035629353235,-0.4628251173698531,1.1964122922172122,-0.09526159166031056,0.1432018686047034,-0.22684044059575192,0.5213477784559595,-1.0285537539531584,1.4524512198673634,-0.19416996327548897,0.11356358345295625,-0.20362351154724045,0.11913474080644826,-0.17804988305793912,0.03915608537529747,0.10529488925841335,-0.29659266679452245,0.33970501667047626,-0.134444814487088,-0.19762381331224566,0.4457089185638945,0.01365835908448787,-0.21885490096944926,0.26959131761983635,-0.06151172993809506,-0.26387769460119703,0.35063720786246044,-0.7498360183374877
-0.354030426733861,-0.2920472191743523,-0.26452962778407685,0.1753972125212757,0.5007566984475889,0.7377921448015923,0.8314095741795844,0.4418976492228164,0.5440713183743928,0.39874328362223155,-0.4242000415767433,0.21795246301509907,0.6905092892378542,0.5132059111765481,-0.3189456439416716,0.1679647444100021,0.5883920983071795,0.31264605513943566,0.006911229850284251,0.7992672694920511,-0.06511412023226704,-0.10801094642795483,-0.6540155924081903,-0.11522583590615065,0.8336030205993472,-0.17041384145181648,0.37780633556519927,-0.3961825386439777,-0.3241727871687753,1.11799492490431,-0.813785651496332,0.16625274433425696,-0.323801162716558,0.5911760538666067,-0.995242833604711,1.3663054335546057,-1.4872747324297495,0.12847885437640172,-0.22415269207638377,0.2094455507380879,-0.34734078262192747,0.2099267694853546,-0.14761336153139437,-0.36654194768172776,0.5095150040392187,-0.1857804871566756,-0.36487115117921465,0.6402160142647657,-0.3493133185677163,-0.2504729510672169,0.28277000880087555,-0.12150030145174429,-0.15794864041801637,0.3333463059224897,-0.31852064163555294,-0.8410214827341489
-0.2705275684222658,-0.24478916054578814,-0.2234113422952172,0.38931508402912507,0.6109825016998358,0.7095207048064713,0.6738676999561486,0.6720503938983116,0.5172640375115407,0.16670546106537643,0.12433192991803321,0.5941322918507672,0.5130835709226855,-0.03928536435673213,0.26803549486856015,0.6597380661001815,0.2546021892328507,-0.45259772325258707,0.7033830977267743,0.06285150125014272,-0.7586541816524943,-0.7227299842303933,-0.0024353652325210806,0.888747442402863,-0.32919562863331653,-0.9062992028806502,-0.3561108964874532,-0.30031952158884545,0.9270268685788876,-0.5735394323955638,-0.3221625573974011,-0.3485676159132348,0.6000085805465374,-0.9193581813495989,1.1892774173600942,-1.2854992133531769,1.134903438327167,-0.20288169511696497,0.26135878203366514,-0.5780493727865926,0.5822010749468207,-0.45671045669180466,-0.05776424646918066,0.5559505471268491,-0.2605804225478092,-0.30271773756185905,0.6790058566866668,-0.5153589349912182,-0.057540740584080874,0.3121546208225139,-0.12442132858401855,-0.19590358117657225,0.3485035468422677,-0.2367475678758475,-0.011990327193169947,-0.890649774496805
-0.22854238313320807,-0.20875956930230455,-0.19640539417017477,0.511172570833573,0.5710241437052519,0.5086972302898969,0.35179936637047415,0.6574270382002163,0.33480525581686726,-0.1364412771936938,0.5420819766504106,0.3843617141305875,-0.14527160804494876,-0.5884640503967411,0.6915796755081696,0.3821986210176409,-0.3585115477709879,-0.7642342011052499,-0.04682092029612883,-0.7831823219466842,-0.29779162589657193,-0.08210105253877886,0.7937774390967793,-0.16975054981135196,-0.8259069857637802,0.0659023671307184,-0.23647457323686882,0.9310966799505631,-0.5658424620096324,-0.39532275620238266,0.7398067674205551,0.5983459943854375,-0.8628283705057884,1.059633710180492,-1.1314155366495,1.0498648291717383,-0.8648812006541421,0.27823667431427346,-0.6418250155826324,0.7487929232677999,-0.6937159369794712,0.10691997038950518,0.4105012329803448,-0.21281102752108694,-0.24855664951006173,0.5742295076106276,-0.4866195884618669,0.06129291958094374,0.39632981809441015,-0.1524976500582801,-0.34124482551735935,0.5441475527586417,-0.2803530073328844,-0.20653316334444682,0.4381601132000519,-0.8678158591166789
-0.19656585643770985,-0.18477793288879774,-0.17951055388399662,0.5068070753961267,0.3820839563163718,0.16456850604538675,-0.08402785690971504,0.459542387421779,0.05943545619027679,-0.3876909693311418,0.4123649297648493,-0.21931681492109,-0.729246330194871,-0.6465263383531488,0.3308726600121963,-0.2933173791702597,-0.6136191104915358,-0.29904649051999155,-0.7468216318980405,-0.4082359720812595,0.5638154511600619,0.8446854268457664,-0.2752223694592696,-0.8823046016889975,0.22345014456937395,0.7966631027341424,0.8095417344622615,-0.46020591391365595,-0.33996538774742313,0.5752222229703834,0.1218279445914281,-0.8244299108974618,0.9899742796112803,-1.0534413368520537,1.0155056883843536,-0.9311829408756168,0.8046062357534274,-0.6334452697188839,0.7125141099135217,-0.7004656894338408,0.20931722338211944,0.256305848733936,-0.7568127763902058,-0.49711484269107364,0.9061446572250837,-0.5249292102902805,-0.32540647293387026,0.8970051954970493,-0.6680251737745955,-0.24203635265578805,0.4816034618963214,-0.4007258062556418,0.05185554117558899,0.2792163438165689,-0.40153750199549376,-0.8661360228631643
-0.17196478090816592,-0.16568913037237787,-0.16169879166015066,0.361802395700346,0.08244438983668889,-0.23474986917888152,-0.5109741307938908,0.12777742959435923,-0.23285695507752302,-0.5182912129093311,-0.12455767340720791,-0.6825179341057348,-0.7197759675289743,-0.1810654416677966,-0.3806038826294792,-0.6778271465715223,-0.24766880636117106,0.4447049069333442,-0.2806398569471267,0.5719465298802737,0.30880049710961055,-0.16053244347969586,-0.8240476606396863,0.07132847454276559,0.7257551707901442,-0.23156595312063188,-0.4278606992390127,-0.403600032585513,0.556297783785626,0.23536860407829518,-0.6983158786647085,0.9287126507523165,-0.9969599437065673,0.9743742040607313,-0.9150138597771524,0.8292803481795614,-0.7130447631005428,0.6589880905095966,-0.6562777616322516,0.2694436672214533,0.07105555876325376,-0.5464796838481043,0.6783460537942645,1.0866414519842644,-0.7639959826817249,-0.23706407540655505,1.0923250102521056,-1.0524521230816946,0.17350951740292064,0.5159459093963537,-0.35937077706367504,-0.04208118258167781,0.33810077606240685,-0.34488274796313745,0.1184581922294421,-0.7679387243165389
-0.1557360296515884,-0.15103887798577242,-0.14722205240182173,0.10737630957584354,-0.24899535440854836,-0.5776777472595209,-0.8046789582176832,-0.23413546650647987,-0.4513565437210165,-0.4986861498947974,-0.6078016948119698,-0.6040715703571666,-0.13406122616348093,0.40069131757672105,-0.7191369740652143,-0.3817193574547453,0.35251591257569115,0.7127814415800346,0.5659722907951403,0.4127346259104667,-0.6359133555516294,-0.8816728051817934,0.18133496111759317,0.7893297269757933,-0.3903445361159821,-0.9134730643670185,-0.34448536740986035,0.49542020642678497,0.18640264065724144,-0.5788700945589058,0.10821897724178542,-0.8934965689342695,0.8640030124150508,-0.7995191262553616,0.7078585483386914,-0.590576934048844,0.421887342945384,-0.6625516857924842,0.356320496170514,-0.16009361988735193,-0.22581104976209299,0.4355379703077642,-0.7318647064574854,-0.8133575912156402,-0.08155046337093663,0.956349811268381,-1.0953087943046194,0.4127323807479779,0.556157174669988,-0.43972103719819755,-0.18739809672115337,0.6013048721114884,-0.4805893873928889,-0.02332297787452886,0.38902256526743706,-0.8975351268582694
-0.14056735576317025,-0.13588614790586917,-0.1322533814000959,-0.188494479268425,-0.5291210737390692,-0.7843589471345349,-0.9049264876375672,-0.5166675644101928,-0.5264476868031879,-0.32596668013306596,-0.6066808414214566,-0.05359123699431001,0.5046752811290443,0.5671486803537333,-0.3399359986645002,0.27779448222420555,0.5669210052354825,0.24093519355304194,0.3115601518519371,-0.5559860740937368,-0.6134400831715922,0.050006958251885614,0.752952236284057,-0.20263440714550163,-0.8737185321240037,0.11853994347168406,0.47758842931295975,0.3211227544030366,-0.5925094570175218,-0.09429781264201875,0.7728841498258527,0.3814847170918476,-0.13504131066917613,-0.06850092402733232,0.27964729298657853,-0.5757507349323909,0.8595613349902362,0.8885527028165263,-0.9164229569985675,0.7362952937369154,-0.6949758626626141,0.46083931476246165,-0.38848663282905516,0.03311330286016001,0.7542736536744188,-0.983965040048683,0.5118403901450921,0.30988127399342513,-0.9122733764065152,-0.25295099103069996,0.8896844077815509,-0.7557981198085271,-0.011734721527710157,0.6633510427257416,-0.6612445969948026,-0.734934882629841
-0.13047967332108146,-0.12696395192218068,-0.1241973503440913,-0.449033851298983,-0.6909459521941952,-0.8138078337008303,-0.8043950179542706,-0.6230912290121813,-0.42192967095145406,-0.03307673561286273,-0.13129641674478176,0.47701274344919753,0.6326369250153456,0.18275156973555773,0.3448205773860493,0.6077996143292201,0.19050185777328754,-0.4452993582981658,-0.6019135679793411,-0.7273743427043313,0.3083791931499069,0.7846363315519349,-0.30723210471398144,-0.9076857926410128,0.2741939071547137,0.843875232154915,0.23513755534307923,-0.6280043227625032,0.04295121973378291,0.7262944456087133,-0.3578665456942922,-0.18446421019748416,-0.0010381090752952238,0.17936774415075396,-0.4208805243022289,0.6566430435502979,-0.7566582796019119,-0.8014305635848746,0.6276096494777426,-0.5950588466265456,0.3686141209643914,-0.3097015882096492,0.11184059904304489,0.648951143220325,-0.8600412309353656,0.4680156779194633,0.2156823698355057,-0.7097063524997365,0.7916846595714186,0.8532115540116594,-0.8076917293311958,0.10826505615509574,0.5790289518824641,-0.7156589585395388,0.28130857879335935,-0.6264648913234876
-0.1617823839540189,-0.1671015692602682,-0.18123578285842812,-0.6093171592161166,-0.6947628591484434,-0.6599488554939646,-0.5304413210098121,-0.46431185735232217,-0.12146163893986994,0.2954346945458257,0.39667993245011735,0.5138235718995021,0.13070348008588728,-0.4263233842140737,0.5814347242460911,0.2298172411851731,-0.3648185315900615,-0.5690747230397798,-0.5881430464260959,0.2769860634658201,0.52529680489165,-0.2542330934799232,-0.8091865523022137,0.19289311146688948,0.6984819816187153,-0.34553962735756927,-0.5441173080114905,0.04665233459357232,0.5961355364817371,-0.28998932535567534,-0.6355077617775572,-0.017299741994267204,0.17028049038733561,-0.37381106794953034,0.5603907100742553,-0.6150183876965651,0.4692976481011806,0.5812826704918836,-0.570435695074157,0.3668318373833708,-0.33115090363965527,0.1572310807674342,-0.19584164636725043,-0.7557873825752588,0.41636213586059,0.16229668476820902,-0.5667340018468594,0.6296101297806489,-0.4363949818128199,-0.7323805740558198,0.11698530741559265,0.4857174442767611,-0.6155509578640196,0.2643425592568125,0.14768788988379788,-0.40473836352723713
-0.20574480532197859,-0.22536804398792076,-0.2547954655511907,-0.6232901387157763,-0.5542812358637137,-0.4002176173226979,-0.21369873292036123,-0.1730955903303576,0.1764387805933183,0.4835342012554924,0.43633156995150824,0.08569160731705905,-0.380695286638281,-0.5590767617037695,0.2115306107990862,-0.2870121073039231,-0.45987356562835513,-0.15512242448659064,0.16518614075725968,0.32846826334290413,-0.17036345033033662,-0.7610305513239337,0.2090764374997387,0.6319019223297677,-0.3627543692640226,-0.697963734664554,0.014827501082049999,0.4470340443027414,-0.16073212731009623,-0.46635479716289663,0.743659227047681,0.19799023106661062,-0.3648395088979568,0.5139637604274754,-0.5407596036838918,0.37883255792781756,-0.1294701569950233,-0.5615173607385662,0.38391984634716403,-0.37199541052542695,0.21092862640964927,-0.25140159454740263,0.14141402892282962,0.3675563920297462,0.13872668383816467,-0.4761310629109997,0.516097158258489,-0.34845956241198317,0.1702638442538824,0.09654059799674441,0.43475761877708874,-0.5313444621508069,0.20950887826186682,0.1366219263249644,-0.24326577715296183,-0.7714960246180991
-0.26652236447260713,-0.29897348903385557,-0.35056333588584276,-0.5073417789952706,-0.3327911830235124,-0.13009019490446627,0.039675264493951534,0.14099233982930603,0.3838016803827007,0.47989430579430903,0.05648638917778048,-0.32481319975945644,-0.44843269003113284,-0.2783187842301633,-0.29676300838358416,-0.4426115392774165,-0.12252194993699794,0.25410854894828816,0.17688971696287137,-0.2773428346227651,-0.31650157659929246,0.16189466056198687,0.5496100335699974,-0.29292441960818394,-0.5916704482506588,0.2747995189154486,0.3964238918574865,-0.1216049695917929,-0.40400064363295274,0.5887524011409515,-0.36701616339835963,-0.33773925493722556,0.4367185324253273,-0.43344397494834497,0.2690929379712068,-0.021879522215476288,-0.1942857312317382,0.36174034817048706,-0.36365686582228174,0.20995043811835146,-0.24645551030168777,0.12660040285203777,-0.17363521506855606,0.12737174190563239,-0.4053125144383817,0.4190399862520844,-0.2699367331032201,0.13950786156988415,-0.07773571617952657,0.4036564026331959,-0.49078960495103086,0.18821346271120243,0.13809510091284105,-0.24296976513732826,0.12331260235135955,-0.8743454814479872
-0.3349186181676236,-0.3839570464759158,-0.45123448665227683,-0.31474532020455426,-0.1105656514165515,0.06275150046910771,0.16200089317506228,0.37206511228532935,0.43191454901708415,0.3226251482463387,-0.31899380300948676,-0.35505947192335774,-0.15651689411852876,0.0018122717514912345,-0.43294303376560206,-0.16537166706031925,0.20411975368456292,0.2671130120048282,-0.2614696096943774,-0.29445205828877596,0.1821459262778169,0.5300343674651438,-0.3205303513854362,-0.5713569337546229,0.29885958525841616,0.22449190498293548,-0.09989923085558494,-0.32345759188476153,0.46953381012429607,-0.3056989835664591,0.27147823586534825,0.28598253961112285,-0.2554105340160152,0.10707652778900978,0.09324880343193587,-0.2734206520478033,0.3632814820839281,-0.2541536631551107,0.11014552638688602,-0.1682066066138037,0.07462137711523531,-0.13989932053373244,0.012095553178283591,-0.3705796528057995,0.35264791635791704,-0.19372617902388145,0.08115849064394554,-0.06050421520244187,0.09327228427571965,-0.4309938276655899,0.15685491241998784,0.12008957149383637,-0.19490766535927984,0.08310623733885159,0.0199279570461961,-0.9068236332012323
-0.40882002889781943,-0.4681370013207883,-0.49897820888928934,-0.11719427069743471,0.04173666635418538,0.13326494966694202,0.14823841394971105,0.4487088563363544,0.33715897815723417,0.17691865998605483,-0.3490175336323127,-0.10571697651186773,0.08119710683539716,-0.03655983204970936,-0.13577952880732347,0.1773416506902903,0.21003593021216282,0.07211520780952263,-0.20406838858023657,0.2109352407669005,-0.2663843784427705,-0.2649802591929097,-0.5207837708109486,0.21235836102977634,0.2031962518160524,-0.2019851478681084,-0.2951064661802322,0.37311795345101606,-0.21864953703940082,0.2461162810795008,-0.25433391424974294,-0.046389449394801385,-0.07014247164816045,0.2074142428083645,-0.3248779607466149,0.38200570673790213,-0.384432141305441,-0.04393202941819052,-0.049921221499914736,0.006413929280443931,-0.11751216810386789,0.009887746627569083,-0.02734669310644966,0.31699256229510153,-0.16101150264913,0.05219729043077459,-0.03450793781017236,0.07461377628753607,-0.09011628097120206,0.1152392155198736,0.1391456451021611,-0.17896285016958313,0.03305419609293758,0.08257064890879562,-0.08748197093790089,-0.910701090529933
-0.4808161838029086,-0.5085640659651725,-0.5337849930224823,0.023110793827594733,0.08950824913705491,0.08559474592456362,0.03386768975705867,0.38011825399654997,0.22918521216387333,0.0045584741599464795,-0.11527167007073369,0.0680208879911457,-0.009061006084385315,-0.21139619483557104,0.212850313158522,0.24633924559133025,0.04857927183075428,-0.23835027866605152,0.178988377784439,-0.20292579780021025,-0.46219530406012066,-0.5143897147108358,0.2318677779280216,0.2273613022667056,-0.2577564810607176,-0.34243662275151043,0.3183020127013245,-0.20252005155194686,0.22515989785802626,-0.1858389073937209,-0.06990738471745683,-0.31408600386831553,0.3215155704693242,-0.3263740097226029,0.3115901884857104,-0.28686286098167024,0.23494252120044212,0.16255949932904068,-0.08072363260204662,-0.13601480580781966,0.10122220193688736,-0.14556820563607642,-0.04788645029813099,-0.13912423483356684,0.05717005522989704,-0.05358267346723433,0.08431605548939669,-0.07172300584337377,0.025606227187535247,0.14914991080420759,-0.1936401439026627,0.0429871677694007,0.09737397122777436,-0.12957696249727213,0.023890963065382298,-0.9314282936203574
