X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.009524446055801161,-0.56201964322636,-0.8643080254735012,-0.17364083933446084,0.03350521429149245,-0.027986944200481645,-0.09522817162326691,0.142466942601305,0.13774765233010378,-0.12179293177803951,-0.01668914636788177,0.15147866383966013,0.2038216820056611,-0.16564100925920378,-0.044388237147420906,-0.15286633660118842,-0.2203946178042422,0.0288810991673063,0.06328550396676591,-0.1823182491543952,-0.22770357702681265,0.22353110457080283,0.33869411568197494,-0.3275029421010087,-0.5291342216669688,-0.16891889919011005,-0.3239806171799312,0.027575399445420423,-0.060082610124191915,0.024333101113741984,0.049860571704725354,0.17740700968001,0.13682077163646866,-0.05357854683807928,-0.2759386572284871,-0.09187939997447336,-0.12449343206635866,0.020710964256425823,-0.00175000747312537,-0.10060747769636935,-0.15862263230399543,0.00013694291231169942,-0.27243383777110775,0.16920540313739774,0.03725920329696497,-0.10706851770449566,-0.006057520559383911,0.0455356030757994,0.029259980782890604,-0.17148149323148443,0.04599194131269635,-0.1369033229464386,-0.36432237002161116,-0.9659617744367262
-0.028773600786201614,-0.6580240631726451,-0.8031122086306249,-0.20069521493558884,0.0072182917538534674,-0.08486887350767147,-0.0899998780804222,-0.09929992480908678,0.17406784717986512,0.11352304416759718,0.1915114949529244,0.05504707433216005,-0.2003601275976341,0.035588737121947656,-0.07006403284656293,-0.08111398657802416,-0.0893337215993858,-0.3596670050476176,-0.005047385707997232,0.032346333891221546,0.0787845277236372,-0.08144388313997608,0.16613326456864375,0.17682663080548888,-0.06833836670596527,0.07221062600055639,0.20227530999909726,-0.15776480495460132,0.028677551757982256,-0.28540292055531635,-0.19012867762673635,0.0021784963519773104,-0.2318559734844977,0.18165086700107103,-0.31670446017508713,-0.08666318168394604,0.31295539082322743,0.18310162939673047,-0.05482079783864813,-0.1713245692829395,-0.5068026429756431,0.07868487991129003,-0.1330653532180205,-0.273142339776559,0.020961772331200113,-0.015548788460215124,-0.049631995004029705,-0.172758433589823,-0.02289307168893817,0.11245772729902304,-0.054241111515621054,-0.007508673460610571,0.047046640513401794,-0.9289516220992934
-0.08620127116347664,-0.7344328360226652,-0.7502707754322339,-0.2126794394876632,-0.0760322808812417,-0.04089227336476975,-0.17273349265190674,-0.2303111592952246,0.020251794626056085,-0.10771588545470145,-0.18257464802057533,-0.26580984835239785,-0.05572817318940726,-0.06597683880010896,-0.16828948354321904,-0.08774027801036421,0.042377390183444996,-0.05254279885220048,-0.0064341130243972255,-0.1331780221440979,-0.12151305349611408,-0.025808239926699006,0.0711737746393668,0.14587517114961335,0.1647196297607718,0.0619989658187472,-0.1740240378475696,-0.15598032887697155,0.02737703313616824,0.18872915109415112,-0.15805483225447559,-0.24547959260907226,-0.15680253167073666,-0.0055479656828482105,-0.11576662025796991,0.20849953277368316,0.004403740718868399,-0.07623282919408347,-0.14781625419280064,0.012861574370878204,0.16772786616923274,-0.02766109217062196,0.12206756097703741,-0.024854116946844584,-0.4199627294771694,-0.166126739294023,-0.0013402167938368903,0.22587906117474743,-0.055635698222875396,-0.2821196816578203,-0.34090278798875207,-0.05968336302835453,-0.23206247801965263,-0.9451001844460206
-0.17052968793502798,-0.7767170989823372,-0.713175166080549,-0.20161862961421417,-0.0945029290660897,0.05908917457139018,-0.28839910161852744,-0.21725168582952348,-0.16724566854409473,0.056194166835573656,0.0704353916332301,0.16348106751952085,0.13078711723358571,0.03593222546429309,-0.094454877066107,0.08697089749404663,-0.07352476434983757,-0.08788005898383722,-0.06284371138998601,0.07842542952678211,-0.14344816754881107,-0.08949191404926105,0.08105348827018655,-0.2471339716014117,0.028365882780544638,-0.022197325023688097,-0.4121689207391448,-0.08894882859891085,0.014872169446512817,0.20911691197070614,-0.19729646711526527,0.08865660394120489,-0.24692509325799628,-0.122057634543004,-0.1136808916195704,0.08879996137569468,-0.11066663045802083,-0.15229213801301644,0.01624763557261577,-0.1744904104700341,0.09561216150230045,0.04841385043328561,-0.19123481472261927,0.24620801646022583,-0.18240077681975886,-0.28598826255092025,-0.03044728262212215,-0.04893934993014948,-0.12959623179892021,-0.264992850287581,0.2210130228263878,-0.009540569779726948,-0.16787080818600641,-0.9930856358782983
-0.2578559935202366,-0.7878724452655361,-0.6927126207362322,-0.1609723268914589,0.005805695009958978,0.10033244425680898,-0.4048621863348423,-0.07643237555134619,-0.2222935036396867,-0.026149559896746943,-0.053506818622192975,-0.07191232402109005,-0.25115466531684405,-0.2335668347063522,-0.0634771124325949,-0.12044912238589034,-0.18634621738784063,-0.22189677164465638,-0.008305885337153374,-0.04547703149055582,-0.008943689820693268,0.033293291707577,0.057180589952370076,-0.37464113273010613,-0.22526896694817744,-0.06624077417531926,-0.20178441696465543,-0.1703445906935508,0.04278858239979133,-0.131266312115617,-0.1738213351214869,0.08431583077095506,-0.35763371591560356,0.019053374159172742,-0.07775082152721247,-0.10871537591707492,-0.13468346766641515,-0.017891641868473696,0.16869247543577925,-0.23380087203567546,-0.13483625072296146,0.02184545790613468,-0.20908075339448684,-0.22031499905952012,0.04397964448205971,-0.12761273792112982,-0.2900279638570331,-0.26995090816107237,-0.09054455496257408,0.10128918136310006,-0.15792440011070363,-0.23154060136115195,0.2124784446236605,-0.9492183129029012
-0.33814454531089766,-0.7652758864760321,-0.6874662177751283,-0.10943860163306507,0.10549694425323985,0.025102034098634984,-0.4593854011402291,0.055998485956248345,-0.08008561824677773,0.012932883078483615,-0.04422978863507521,-0.04544338825387784,-0.0322098362969605,0.2356286434342727,-0.1758426400137434,-0.007139692677053278,0.012577966076234404,-0.29922372523111807,0.08239790520185797,-0.12337488642400962,0.009844504303434976,0.12483833440591607,-0.056814813109201334,-0.21573849155774016,-0.14984160383030365,-0.11949605747522518,-0.007169454615530535,-0.17046763271761423,-0.17169906578219496,-0.18302314096420413,-0.04244153866600919,-0.17800221706093822,-0.1519086245336584,-0.00446313677776522,-0.08136211910709434,-0.018902685185755885,-0.1257876110693913,-0.02640617029708625,0.1221813638656799,-0.06016068612802772,-0.04691603438187164,-0.16747744335305492,-0.08342844816069117,-0.12179075086918356,-0.0029526472109625557,-0.022492391021993074,-0.051612238124625676,0.14115600461746447,0.08639658363498226,0.017056733406640934,-0.23219377341642322,-0.42103327204633645,-0.3323586504141036,-0.8904663759034801
-0.4311772322389329,-0.693667348179599,-0.6904410390118918,-0.07983037926449965,0.08267064498477339,-0.12893890385361517,-0.34703587313451467,0.03860806869036559,0.1398688889143085,-0.03243640269232051,0.03626884941311048,-0.03486132572972367,0.05263304566775573,-0.28465669180861475,-0.1368990054194884,-0.00527696241083464,0.11675135050593966,-0.1111627667108327,-0.07189466272113876,0.002176828845472656,-0.11126984622410185,0.05889795936651132,-0.11137098021152136,-0.22172918885358928,0.14295919837376658,-0.1514407755034437,0.018834007203890613,-0.12041529029362574,-0.12534757753950188,0.11466217305877469,0.09870634258893074,0.048597237905387614,-0.030410420399698324,0.06541770133090963,-0.2793645488704366,0.10868773942858279,-0.09625597667382846,0.0285176674015446,-0.05016156548554496,-0.1422749009812333,-0.11953686716543777,-0.027027276935338462,-0.17712451958308095,0.043361205381863055,-0.03895398217794466,0.05067338048549974,0.12330755137092408,-0.12596258166148466,0.14149018925109647,-0.28062245902904237,0.15314656473028387,-0.14872732978889303,-0.3167119654505507,-0.7222471782209428
-0.4448877115459139,-0.6253747830706226,-0.7302291437343795,-0.03695504143055528,-0.031824816497973085,-0.17083110492713593,-0.2953840072890014,-0.0883373705374253,0.05764750577388944,0.023183235696259796,-0.03828239202231731,0.045948417001823616,-0.14678820069680332,0.10081667100515257,0.07743466841002755,-0.012931186286108898,-0.12402219879009047,0.13235617995185311,-0.02078492139376309,-0.03193073347369113,-0.08250130173820713,-0.22048863211645908,-0.11690378848742866,-0.26370229012109137,-0.16328210562743273,-0.09668733540370089,-0.19960668405208914,0.08756052693936511,0.09714208955487402,0.06104322070116264,0.2035005708897364,-0.010900939999771708,-0.09422565042400521,0.065371889927206,-0.18788892535085877,-0.06871331665337721,0.06968022315622147,-0.0424636460127622,-0.3350666256258159,-0.1587121609234904,-0.1810484725815994,0.04228041343731137,-0.04025663093192933,-0.23131468015340184,0.05163762931570326,0.1786591226649754,-0.049568233078427615,-0.0726520392876745,-0.007918334659561044,-0.09446651853133148,-0.2596220885712318,0.06947624719611212,0.19648493068688255,-0.7297570344131254
-0.4388459690687171,-0.5354205292272479,-0.7892539520564242,-0.02164744267955343,-0.17025762098028618,-0.07646806980700382,-0.22735144304610622,-0.13775324209275397,-0.0991572256177703,-0.0643413658634654,0.07931498977630635,-0.17695506283408058,0.01039918169561127,-0.06313169970024168,-0.1320600934239018,-0.17223399546013085,-0.1186174288771118,-0.35748380056234197,-0.15255239805594523,0.010360739379817074,-0.2334859426490249,-0.017327560084464566,0.026786530290123123,-0.1584791527993865,-0.42796694979767114,-0.1687510636259656,-0.2362300439422117,-0.0020463406342674517,-0.022566218574701424,-0.13257342337714273,0.060761362982842515,-0.17824856434472325,-0.19257312229583623,-0.04927781652043628,-0.21193999826176635,-0.05256957257734218,0.1764599503661386,0.03342802763237174,-0.3434396223328653,-0.04951089787751428,-0.12052247850184372,0.05064499997816618,0.06362350968914887,0.03404989609901876,-0.10317029318165971,-0.18596054595124978,-0.13599487630393114,0.21846678870699887,-0.025335169617502373,-0.08586671090249298,-0.15269349158348144,-0.23844299447134443,-0.09980961514514619,-0.8868908938448229
-0.3747283443019048,-0.4650577304983704,-0.8609216062963412,-0.011766384232432592,-0.16162480123485434,0.1122283687141552,-0.2501295005856856,-0.054032339947250874,-0.12866019268978768,0.09257759739978932,-0.1653331866466703,0.09620069166221268,0.003709914869234332,-0.028790582561605382,-0.19872800193426365,-0.03291358916331644,-0.08050779313704248,-0.04791739940782236,0.1599075810960402,0.07042804193042596,0.032662840838647345,0.1823712260002286,0.025959712030379833,0.045547484926401705,-0.20486986901394133,-0.0696911357568023,0.007198030305665126,0.03326157293675114,-0.09978840261964983,-0.16151865758905615,-0.020274789660081227,0.022223967429009672,-0.22540560838302381,-0.14746989115199427,-0.27132903717371115,0.08397815982699441,0.06707706015246861,0.019688539247397108,-0.19442343701023357,-0.24759950916699291,-0.036359420881472704,0.08935853169440522,-0.07700176109137902,0.07742689961470739,-0.2161755707871601,-0.4516907652884319,0.0809789915467305,-0.16859506631420607,-0.06968471455361958,-0.24248752080411073,0.0534889687093234,-0.17464111006736205,-0.16732480139968475,-0.9555072641060296
-0.2698334491238904,-0.4461234864525151,-0.9174529454691245,0.005444878711881929,0.02747029812862456,0.20871763941798238,-0.3173752577606467,0.0405497792653744,-0.0785288749790467,-0.13056389242839617,0.1295764268949955,-0.033912303309722946,-0.14276050269410234,-0.07781824528048875,-0.048602674487902564,0.0714049475656191,-0.03283929198436586,-0.1560706881238254,-0.19130308723085676,-0.17801654447323412,-0.013137200409799155,-0.011285121335767423,-0.05017321771207861,-0.021037173672489917,0.12286202907668464,0.06157316350282738,0.030894380585369197,0.06833371107461739,0.1223390236871913,-0.10542822085919701,0.006954070249318489,-0.012829294098369304,-0.15988700941556677,-0.122778400719329,-0.15870781100170994,-0.08687308648742387,-0.11574195148007138,-0.14685461970837277,-0.1292645363291255,-0.16919062168119048,0.06603875928392111,-0.039371469351761945,-0.13257815446566767,-0.19561259068044512,-0.14670540808328703,-0.20294072585493617,-0.03020106223147756,-0.14661782775708077,-0.2585134048459692,-0.08674338532672055,-0.22857684035532344,-0.3724508903389846,0.11441986554286299,-0.9695269798500676
-0.18264839754068007,-0.46097143268568375,-0.9371732455177347,0.0019327657068766158,0.20690375754307078,0.054953067272658584,-0.2733159565450072,0.026129668538739104,0.0580467223382195,0.1272280754902393,-0.06160964158349913,-0.14053466268422254,-0.013439816902873436,0.017202394452080494,0.006492168039208046,-0.10209591140806085,-0.03998747290920246,-0.09744089164755276,0.104559950166762,0.049038112775852793,-0.29521917169204814,-0.12819807540531614,-0.017885958169898464,-0.2719279763551704,-0.07203199892605716,-0.031137389108092273,-0.24824886429356763,-0.1402003538265192,0.10330278568476858,0.0826046030763663,0.018835199429230842,-0.2385638851545563,-0.06585306544692549,-0.17502649716853813,-0.1421466625690342,-0.14585716201233057,-0.1787340508948787,-0.05320461431136847,-0.03678704749400219,-0.07889369403229773,0.05703338260804314,-0.023485283315360594,-0.11532540562648186,-0.04755092696236651,-0.012924796208106604,-0.2056070494384613,-0.10779355142666835,0.07907803319078988,0.0007083176725262152,-0.10918835077475175,-0.0285474060073152,-0.5461375738444343,-0.258939975541465,-0.9499381128561426
-0.1030693321495636,-0.5172717817732481,-0.9296305085628687,-0.011194681979231458,0.1633337587257977,-0.19044942092138206,-0.19648223659123232,-0.08819049409202684,0.04050246756969522,-0.141618860016959,-0.06482638724737166,0.07006069220982569,0.038965646471730286,-0.05090894585107508,-0.17677382460426327,-0.1390436553028963,-0.06272135206140506,-0.18301192229081642,-0.16258564211235538,0.09176388285365067,0.08267774697705832,-0.02084544468159144,0.01891696583480451,-0.22553919968621572,-0.3174047889209044,-0.1088821780814393,-0.2354479653941246,-0.15111285789402118,-0.1274552164839846,0.06971472813593227,-0.05638934906572335,0.023834879624575978,-0.12427057231341443,-0.24766397971598786,-0.2489329936155512,-0.04231064503170534,0.0002690244001111175,0.05513860483285615,-0.018824157546406095,-0.19311481003569708,-0.20126049565348403,-0.046261257744833806,-0.1645173621093261,-0.07700295681010683,0.0973976643891421,-0.1193127798883824,0.09892059388951857,-0.1520712066035499,0.0236181398779578,-0.003550534091209534,0.013865260330459428,-0.11806014965032208,-0.5531130633043926,-0.954696990148452
-0.06545810697497312,-0.5976489662558753,-0.8970672365013204,-0.033915648335443804,-0.07421247388070118,-0.26404864398370687,-0.1328345785172247,-0.09911339324858914,-0.045628230708936846,0.11415650913370401,0.12168475965145897,0.0035095167449368248,-0.1640376557394162,-0.06703730268521313,-0.15352072273716078,0.005575692096018381,-0.15419798884133196,-0.060812462667898304,0.07826393679719557,-0.197486897647275,-0.16934184528815588,0.1805545142277496,-0.019458154025758567,-0.04323922701723526,-0.10458020890090658,-0.10441772415889261,-0.09049996343910927,-0.06993847226586847,-0.0019003685364934464,-0.09771539824720366,-0.11332584967038906,0.17847379106860006,-0.1899903827399737,-0.008323457482467211,-0.19628512838629464,-0.09911805293649378,0.047414932673781385,0.06299516486202594,-0.10374922882084203,-0.08477070756552552,-0.20760998400393704,-0.060252492278118686,-0.13691575563354386,-0.1854634920104271,-0.0516311380357547,-0.01917971402704266,0.06587621327929982,0.0638630856786484,-0.07947869233206473,-0.033646979732331106,-0.23452462134262742,0.046236453324431936,0.12063442087613829,-0.9415547418121324
-0.0926713395015547,-0.6667367955349612,-0.8486810378655627,-0.07251313452958352,-0.2612386799760785,-0.10063168310525505,-0.07118564908172598,0.01637943983236556,-0.037807176471881254,-0.09681692705234068,-0.14354860991900087,-0.15691884425441915,-0.01054790874681355,0.02757334880097928,-0.025846159189922613,0.0317348838806486,-0.0611268540141916,-0.26932848546145916,-0.07680191846250639,0.15227685457988693,-0.059131018253662404,-0.021058639719271355,-0.05139018484303315,-0.1423119846128572,0.2194442711067115,-0.0907845964884566,-0.05275844837772525,-0.2221771051551713,0.08433764325374149,-0.11044394484412257,-0.04925424429674319,-0.12011827258874619,-0.2699015843405306,0.10750476238684081,-0.1393336202648402,0.02138202613894924,-0.005589120278725157,0.07610791677087803,-0.11857719745826079,-0.07805516369004539,-0.05539135120572425,0.043832987205138174,-0.05523897589311377,-0.03889481480516632,-0.10965707144456205,-0.21580922196950758,0.1533157917410135,0.16467782858101776,0.027582188120518047,-0.30470987692416507,-0.12053615725165567,-0.1437220718471679,0.03880350384127418,-0.8487447769444253
-0.14802061738093464,-0.7180919905442613,-0.8079415041264137,-0.10226869009579753,-0.185492451655756,0.12825087611292663,-0.04642435366297293,0.09497981402324673,0.0131670360822298,0.04399497707627309,0.06227071602326628,0.09161446248733651,0.026625345534405875,-0.09896606923523033,-0.07436837662845874,-0.19620708873548154,-0.051584977954990396,-0.040921021725353945,-0.017911423559246797,-0.05917640044861239,-0.08427172580166753,0.05202528288487018,0.05306096774720537,-0.4080999525488407,-0.07343878697733242,-0.04673984165508649,-0.27779907048390196,-0.18388538967245316,-0.15317683706250196,0.11555815962965221,0.1711694981829135,-0.1397379948280919,-0.11989258098777567,-0.03271115462304297,0.01794236636650437,0.10604282595343006,-0.089089999701221,-0.10227654916909601,-0.1994522616490466,-0.09270276037282521,0.12698110650566563,-0.020537604868239523,-0.03881470076061666,-0.08380661336817186,-0.1262935164663489,-0.19268669686748496,0.03097431212463353,-0.13069199829093936,-0.10292491407891657,-0.37008911950930057,-0.04167934507953386,-0.16119683040423338,-0.34501030796587107,-0.7124408870563083
-0.22662777801051526,-0.7363790753408692,-0.7812920618013887,-0.12873000761695208,0.01827607875147419,0.1850248367677294,-0.002845659876624995,-0.02003946082794439,0.06047920548522723,-0.03409668051724335,-0.005417439285205439,-0.04775516289797088,-0.13282108136992332,0.002901739385567037,-0.18089700570360767,-0.02885201953277483,-0.06890523562969131,-0.18446978033217598,0.00858785338995216,-0.12482914176211468,-0.042649929273435694,-0.21382131109720415,0.018936161350999292,-0.23931085878616432,-0.24914863200236037,-0.013721650618792491,-0.17333602555150807,0.020874918390397124,-0.20063908679179643,-0.1680328063848231,0.012409738706817386,0.14157322744710843,-0.10781328566786808,0.04408092184701662,-0.10886639682847754,-0.04732573462272083,0.1209292503145265,-0.0500375534146128,-0.03364749134065981,-0.08268357063285425,-0.1357455323150094,-0.034694496720391155,-0.18349261182888166,-0.041801509343623144,-0.0671239231822367,-0.1442331041383319,-0.06858767609311578,-0.045265437442746914,-0.12223751784286685,0.140782664092993,-0.07592322978834243,-0.25376723510571286,0.1737375886825545,-0.871664858042967
-0.31392656409881026,-0.7090694218897797,-0.774233702867152,-0.1627827254483072,0.16922313702138014,0.05771551879663761,0.00047481017414963134,-0.11779312780546991,-0.034799568292506855,0.01990342543511381,-0.07771736597784351,-0.03501484937270427,-0.06432862831498876,-0.06704193631888822,-0.11206292434089427,0.07010578581279647,0.07931046188488855,-0.24959243915897367,-0.03468024662747993,0.025875534839433723,-0.15805795950682544,0.10660699521998551,0.02418161948847186,-0.07324203496481196,-0.29944635456458224,0.02211015485546497,-0.05386493953854199,0.04927017295362135,0.06368061637717659,-0.03922415371495103,-0.01473287362953668,-0.08444374087439,-0.1407785814915674,0.16846903758671372,-0.15030702896277015,-0.036112386678054276,-0.02524311765858167,0.11151112039057542,-0.0029176035996705263,-0.14780736953298657,-0.08203275503077845,0.07670139823693534,-0.07766580015786317,-0.07264391325487407,-0.2570453165365024,-0.12943917577617303,0.020956783992317707,0.033287197520419864,0.01576390768771785,0.01768039512245867,0.007920989183745508,-0.3536581179310886,-0.21032110368880585,-0.8120895641259703
-0.3616052552392546,-0.6622086267073195,-0.7955178586656909,-0.1831912232048969,0.15440601417451894,-0.09014557547931057,-0.14308270956532254,-0.06096295918807115,-0.2282035190389914,-0.060466790402777804,0.04206114080967449,-0.043903214305465954,-0.03256152880580543,-0.034748324284666676,0.03748227585124142,-0.016174908206613048,0.01599794249111075,0.08617833965682187,-0.00016369017512762873,0.012289668567423861,0.01399513760757598,0.019339195957334576,-0.01830346030252994,0.009154170861886968,-0.14443443147225699,0.008221386026524335,-0.062192114055180214,0.05625138739842739,-0.006901907982966193,0.006179087039151598,-0.08733201493389442,-0.25332941851312407,-0.18161026794252644,-0.12333262364246333,-0.2362277950890782,0.13659552289400545,0.02244171917336546,-0.07771563766941036,-0.05104951044041406,-0.04202766443466899,-0.02608961279424904,-0.10624245730348869,-0.0691284933218217,-0.09593936852013296,-0.10511657975515631,-0.061368504617129394,-0.011751045361012902,-0.1009753458698256,-0.11003611925114176,-0.038832088097872086,0.06772581758828689,-0.16665898893908815,-0.4234646922398435,-0.8965390827738325
-0.38721614308182717,-0.5964595974003377,-0.8269609988260059,-0.20087836232425693,0.013279546591481228,-0.17202210620884928,-0.28194622635779976,0.08062788764121342,-0.1900477938863716,0.06429512157190453,-0.020443048247383744,-0.047214855671603995,0.007792314571324788,-0.0075001914933583436,-0.06541184164579972,-0.13434047493848333,-0.105006655560959,-0.1421666320088657,-0.14607664837186007,-0.12307552768734253,-0.20787582914003466,-0.1119037120973152,0.029375571797416455,-0.09683147947442916,-0.03741725741354607,-0.09314523700680011,-0.11023386480957409,0.009253111453695118,0.018603250274329408,0.0631189510515342,-0.20274572192100038,0.04476500232109881,-0.1636991119472584,-0.19017927716048866,-0.3127296796665783,-0.027908313614155134,-0.08148960875517675,-0.16296594411987664,-0.022227323124334952,-0.08747670924759843,-0.00909109185511392,0.04401695935941974,-0.1497223072333307,0.11690034743619471,0.015948933165240042,-0.005249607245547683,-0.07949477906148306,0.023583087194876784,-0.012782551748857562,-0.0765890404378724,-0.1308436362241049,-0.07211067924333325,0.18710638763890608,-0.9346377690035428
-0.3566318346181766,-0.5489665966476569,-0.8669575943600747,-0.1898684958059872,-0.1150533845623134,-0.11844114495702984,-0.4197069895101724,0.12216241400278793,0.006820496460029135,-0.0587218844836046,-0.05438410740379851,0.02909768360283982,-0.06836976324071631,-0.06152153163146401,-0.20214345057402638,-0.08475396228090537,-0.11156046529929842,-0.1862551559533191,0.07772993154464936,0.13333156351187903,-0.13617278656361032,-0.06728559434369585,0.09608991859784854,-0.12578488644379204,-0.12591057981329512,-0.17446241130221685,-0.15778291538683897,-0.11508883676007786,0.13459229563253627,-0.01954769647307586,-0.18012714914110106,0.009331261271317892,-0.18497749717925915,-0.08143509502930646,-0.1505054149673697,-0.13994753467971854,-0.12398473211263616,0.07898686256144671,-0.050991668199428464,-0.28728531679812885,-0.13701308474215923,0.07679315058873382,-0.06407752423811452,-0.06877957700019732,0.04073629070897966,-0.0591766268605074,-0.1716945553258915,-0.03369565866936042,0.021688799000793457,-0.184303015948715,-0.09664664776511434,-0.22184269174955995,-0.1852632903529725,-0.9480962218111124
-0.28314995340517035,-0.5343496839094712,-0.8978296685713685,-0.15543952923456084,-0.1481311750065034,0.011578146466574069,-0.48159583013492924,-0.02160675392767164,0.17412915302398435,0.029886012692823316,0.05675469217972262,-0.0463832913775728,-0.10802117725603944,-0.030553820672198917,-0.10919532483415528,0.03981075993296779,-0.07410709706973229,-0.14796982100975253,-0.09798380178044808,-0.06854842259314387,0.0908347143083219,0.07736977173438508,0.11754221264131126,-0.06424209134005521,-0.12199213822193233,-0.18518590849655647,-0.16734216780241185,-0.2072864697086133,-0.020114900790658252,-0.07401572320212635,-0.0448645597486963,-0.08967607376947728,-0.17899052660268056,-0.13231306147405308,-0.06145680626056571,0.05830063585702372,-0.04689220574528585,-0.006471486893637413,-0.110249067420499,-0.14103110475969416,-0.15454968626621446,-0.19001503026122246,-0.10851319089264622,-0.21049446367481817,-0.04765700745422885,-0.10596207050211381,-0.04694417599435008,-0.10398048624807443,0.058338761864596744,-0.15250067263573508,-0.1813379982331489,-0.2584874340755884,-0.13736690362977522,-0.9761237956315166
-0.20184514709219992,-0.5593941369178114,-0.902160848362082,-0.1083054618274969,-0.06631826231895321,0.1023745970909915,-0.4503701022889499,-0.2246177694952569,0.13869360602964997,-0.0444714887751696,-0.041330474394752015,-0.10127329975976218,0.012815558125446547,-0.023882259047403376,0.0032309381879533916,-0.04438044078101833,-0.03861826040256511,-0.12653349536703307,0.034332763574425273,-0.09989926830692208,-0.23158270446138485,0.07312572139017548,0.06228791360053676,-0.14330744351243985,0.044466511445260704,-0.04910597147068241,-0.11368034354508483,-0.11332765539304446,-0.11840143292148753,-0.069511159294806,0.11054341393690392,0.07557184230310199,-0.13707799618672722,-0.09249356747660442,-0.06805655280674539,-0.05177607143804641,0.00510724540363916,-0.06510732711270206,-0.12298711652852745,-0.02477059881269905,-0.13039925234995875,0.05048820177319002,-0.17367225112194296,0.05206898363427226,-0.09477314670864145,-0.04134888185827279,0.06623023423947605,0.05071668418105402,-0.008211178832510435,-0.11865702433393077,-0.22294571252031525,-0.1079071570177863,-0.1668162687646979,-0.956602122087732
-0.14214589796469956,-0.6127038588297604,-0.8798664244053909,-0.06533125819106034,0.043367979213417174,0.08929468491198067,-0.363133449619209,-0.2990000353135184,-0.05712256013239059,0.01839230323709562,0.04475401085899322,0.03868182034580725,0.037479384723147824,-0.021286256736311238,-0.10134974115329898,-0.14216989506493793,-0.07296780546472936,-0.14862882584899417,-0.0541934884928168,0.11665871741485012,0.013647732821019387,-0.09602606710151551,-0.04546093315426469,-0.2623870574405296,-0.00970161834615757,0.0542695467563572,-0.14516206289715783,-0.06516467854743224,0.05017507373117169,-0.0682430578885509,0.15591513248393696,0.007168983870536216,-0.13584748169175687,0.03895628044984445,-0.1538961573774097,-0.07236221376591856,0.033555549221924164,0.13294207673800273,-0.06575329669888941,-0.20338817576626123,-0.08989894076204819,0.10472708798143793,-0.012425366142035488,-0.11712214998840209,-0.11661760888571748,-0.12187380311117368,0.018391092086184724,0.04216709259656959,-0.08132973246250685,-0.2379414046592715,0.007630862962557883,-0.1140072446120185,-0.1489697826379487,-0.9623017076820096
-0.12518898901901976,-0.6746839708391406,-0.8412893288963493,-0.038291424177028466,0.08657174969442405,0.00799664607870243,-0.2836911137655206,-0.17438251573170727,-0.1941472289201579,-0.0023488658711150467,-0.06787619038637915,-0.02223249309187314,-0.1458314248347038,-0.0944685969670428,-0.2266707073013916,-0.06968315944732528,-0.18214519010295172,-0.1407576374986571,-0.005073423832341439,-0.18814203619940284,-0.06742913223546454,0.007749828492922717,-0.12954030982316622,-0.24868079645759922,-0.2238845392640615,-0.000507134875584847,-0.195696425022166,-0.16349073070435394,0.024470461203734306,-0.0028471455269711843,0.07973429803081933,-0.1274376746202177,-0.16284387930886746,-0.00216259438575106,-0.3085047601235573,0.08151421297666528,0.021206341093349845,0.0019055546294624026,-0.13086990125184128,-0.0635446710873715,0.02131431075246426,-0.1790657395546995,-0.07009736030910252,-0.15947320905018503,-0.15295213996031087,-0.2247880917827817,-0.02772132952798323,-0.053588812685378295,-0.029230700656647124,-0.08886559862098498,-0.11410918073486576,-0.09195793668905572,-0.07731052143021577,-0.9667048549441632
-0.15761379484785376,-0.7261547959750643,-0.7977636939411873,-0.029655537196345394,0.05932391595917008,-0.07863662081915823,-0.2242300462612169,0.04689758589256332,-0.16101808030571108,-0.006418279065346311,-0.02505279257460391,-0.02302373799228541,-0.07683472163105709,0.0370699324995063,-0.13193905806671247,0.1186023549263433,-0.03365523521363689,-0.3335374131261267,0.03492823782209675,0.05538000010464472,-0.10107057293704358,0.11299532514300337,-0.19193502127226714,-0.2088833087797909,-0.12266012002753579,-0.08128642550990539,-0.14599577470742786,-0.08464958875284911,-0.16242173704277496,0.006651625156061325,-0.0660382586831616,-0.043676192997823104,-0.16420452346664838,-0.027287539955320517,-0.3388090342021369,-0.07868415413565832,-0.023850790173357783,-0.0957467419502277,-0.1343758218266523,-0.02326669028777484,0.020407223717940237,0.10202534750760406,-0.20256892535539672,0.07571734799876273,-0.08507055745690317,-0.2727528453528565,0.021458628923181955,0.044270601205959714,-0.1945925280713353,-0.051888463338187196,-0.08872063086121718,-0.09411841543406796,-0.2589073459631739,-0.9093414113035588
