X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
0.1744919100033393,-0.5054441117741083,-0.6492819808124165,-0.239321588293824,-0.0874774890316472,-0.24506563132108106,-0.39780302207133234,-0.18247252875416198,0.020369644857066715,0.025944640744652636,-0.09360882121514813,-0.16170990561832,-0.12156728275123241,-0.08583447545471012,-0.08367454277327191,0.004520725013084093,0.08210954049564667,-0.035449855357943094,-0.04606167730376853,-0.1036721534244206,-0.2707974008964409,-0.08737593286767942,-0.3023455727568376,0.12273039781659745,0.13076280341325663,0.17382332243598375,0.02938322305991803,-0.08048842768173281,-0.14139205202088034,0.011815034534165436,0.1232228521104426,-0.3211228717342083,-0.15300148078815123,-0.0143163458126504,-0.2353405951124934,0.06782700283356058,-0.011716325422735374,0.04237360015173941,0.014219844305908724,-0.16832511069027578,0.13502642607306714,-0.18411909270649152,-0.1463221867042559,0.07004334251324962,-0.4146681937110742,-0.1619596400879476,0.050252714769660534,-0.36441192483739215,-0.05793151146853981,-0.3028786540665521,-0.2814280900862842,-0.2071518995444016,0.34853862527378565,-0.9331278926533252
0.13348219827461305,-0.6638529980554633,-0.513795496072718,-0.2053684195081822,-0.24406942060669068,-0.06307433125552897,-0.2984957215686186,-0.07688212517283,-0.1035292828227029,-0.05749864933286508,-0.0479591048261393,0.03953358953326824,0.031564304752174976,0.0517262790311217,-0.04314440810458109,-0.05967803472312283,-0.17014004664661775,-0.00621309955881888,-0.15202750294221612,0.298970943540112,-0.21232628188006575,-0.07227063311660831,-0.2262505766735713,-0.3503650377530272,-0.057830664835836765,-0.021871877345645552,-0.3784105616319515,0.16612848474880249,0.009549473710438239,0.3078535736334169,-0.04648861291316919,-0.0014276754894380073,0.006456139411140427,-0.18366276411317806,-0.43071777822231694,0.07764300784541267,-0.16083211410500176,-0.1350895152734387,0.0214600055589802,-0.06208431847023932,0.24576420928730336,0.15713925967241948,-0.28052724895324155,-0.12396326981091454,-0.21274427291152764,-0.12492812567248923,-0.27212874475592985,0.18432122242493243,-0.31914694562578505,-0.2447974325534109,-0.163238310234896,-0.31948554444413135,-0.5867927712213701,-0.9242939302377836
-0.011242536105387613,-0.7568226545334079,-0.3979570347337634,-0.1756124643446232,-0.17298109018419416,0.13672588717681133,-0.16975961704477716,0.07053538752685551,-0.02883361084591085,0.03795290378534988,0.08422970071247637,-0.04003068672001786,-0.07184689775134123,-0.1307514559560361,-0.14935609069282385,-0.19453955709146975,-0.381916660994414,-0.16849415541006818,-0.04756719527446529,-0.04081415024842028,-0.025428390771390363,0.16863696967523745,-0.021931782751609674,-0.4211903498015993,-0.3724728201524672,-0.3253090908683116,-0.21283777028856776,-0.09694038977576691,0.16869861123340524,0.00033947933817324305,-0.34433628447083553,0.03740310751172582,-0.2027599597726839,0.08873041787888702,-0.4971303179618083,-0.1964374213034501,-0.0895544329299579,-0.07587507028701823,0.07454629222343612,-0.21050978874398862,-0.1311036690542885,0.018920100566906184,0.056876511602867774,-0.0838886151267133,0.09397820963262893,-0.29484084933244414,0.013085117568405025,-0.10989724252520694,0.29001519113103247,0.11547897224239256,0.17126753797804883,-0.1810865758386604,0.08177825381516346,-0.8884482008657283
-0.1745924323172543,-0.7933584679359109,-0.3445951820559783,-0.11500963049071578,0.02585985458290363,0.20579408179468328,-0.17181512699467782,0.01543965031309047,0.09789379783912588,-0.02638915234132133,-0.07541863706702723,-0.05616737676005157,-0.018794428846946487,0.07616379796710304,-0.15522306085669746,0.03804702869014487,-0.05309585129345884,-0.36633526221644075,0.15353656617109368,-0.1755404277839402,0.0461851730047691,0.055988981337228294,0.051247522015867686,-0.02774851629428554,-0.09180506859022852,-0.4421466713584059,0.14929217134694817,-0.1842475615614898,-0.12445771136335604,-0.21858928130420663,-0.32341136408255766,-0.21731389217399688,-0.2967277339643799,-0.0894213766906834,-0.27065328624886387,-0.03218599149063772,-0.005675264571707861,0.05072192426412281,-0.13098606535492596,-0.23668915631825505,-0.2410326029069172,-0.26186199744975414,-0.2239327463344486,-0.04316904544548106,-0.0064809898065274485,-0.011257647126759918,0.1561057560214909,-0.2098107696565622,-0.2484463038054575,0.09092014860149478,-0.20361272432098332,-0.08817335624623135,-0.1344017332253976,-0.9282306759048438
-0.350392851698071,-0.7470662550523346,-0.3485405104988707,-0.05483434812788779,0.1799182254684244,0.06479150583158622,-0.21594891659378068,-0.14789486710303068,0.08049695677768409,-0.010023097254329483,0.030125496786007844,0.011176574193877409,-0.037149492553328334,-0.1659792638698283,-0.05305561302439232,0.019944457294598816,0.2782164088102357,-0.16332822641679923,-0.060402034903851654,-0.037269534819920125,-0.05994695674614692,-0.027653467525610487,0.18237545348717732,-0.03609030839381455,0.283608129909261,-0.3123946553004604,0.028487374694046608,0.006142768892577477,-0.10385324533586426,0.0607273630451326,0.034848641987940576,0.04907293119451128,-0.06713086096196375,-0.18022382022674266,-0.06324175437842072,0.09433453478696485,-0.15714808894810373,-0.11218206922642804,-0.1513209329138132,-0.08986364837047822,-0.0034198232178075383,0.2157277707499663,-0.22384353282966862,-0.18618871505749135,-0.13364352421909798,-0.21017580171174166,-0.04450877563505662,0.41144643326142094,-0.0811651171829737,-0.2903915520625854,-0.17826911651122035,-0.1941809357727683,-0.24112740406271427,-0.8339701230252784
-0.5009942951410085,-0.6347113626866139,-0.39695222004737585,-0.008072483885075643,0.17465607120764903,-0.17186626688614104,-0.2712191567650367,-0.1627537329074502,-0.06620605822769177,0.012064337248131496,-0.09016183075694972,0.019532918760974516,-0.18233719521110514,0.045074987416059864,-0.06647740407573122,-0.1043499677716504,-0.04696857136809596,0.1390089186450867,-0.08326916179015087,0.048069709298887986,-0.22067158527031216,-0.13431624566807432,0.28016351169354925,-0.3353086968396798,0.08762069506328718,-0.03792032068413198,-0.2899032382312835,-0.008450002168453818,0.10476371576241772,0.0018186848508461306,0.2781423254069362,-0.04221136051227847,0.002344427662874571,-0.015298382414335676,0.06649954923839729,-0.28227767755902144,0.022595544411845525,-0.1389902355044853,-0.11647712391930454,-0.09417262965898854,0.0024318121223181333,-0.06986282443188185,0.13612735558051758,-0.17154516445383128,0.02284696059560809,-0.2543074290037157,0.32217178842805594,-0.1791977516466221,0.13805701262958436,-0.1464901330859263,0.10630071536445818,-0.1841710878746725,0.012118141498606905,-0.6003464019982542
-0.7954954699516418,-0.349209862050585,-0.4062551814874419,-0.12628085181661985,-0.06381076866119129,-0.46045565193103766,0.2810530792576873,0.12070298184728045,0.2974546353660892,-0.027981256663509813,0.03359161950108058,-0.04657216461495062,0.01591439319771437,0.010337550520910899,-0.26275460389352223,-0.21754619689661914,-0.6015632130750046,-0.32223652493959065,-0.19461718761082702,0.26951303943845306,-0.2557500596897587,0.35599038859143683,0.10033395819241586,-0.4316641066481989,0.15732026001630328,0.10975612462669004,-0.15787913307608825,-1.1240764168151323,0.08738068658240095,0.4597530473457261,0.4651520651851715,0.18949674834364316,-0.6969901357632325,0.5105940545976511,-0.43070218813528516,0.2685143981475777,-0.13482635105630025,0.22565205078373207,-0.27726135356109394,-0.5649870495230154,-0.2436088759860825,-0.21308887811285715,-0.13152272088183659,0.1406292531036648,0.15810150190505978,-0.11955879687300663,0.24955377827268932,-0.27508036836203,-0.007372622403336804,-0.3698753412445608,-0.41468272710913,-0.7749779545360751,0.40848189114222766,0.4778673668487674
-0.6729707567696439,-0.19673927662573687,-0.5654033978760393,-0.0943392144556271,-0.39938156369897937,-0.1212632060391492,0.10080620311541955,-0.07652428033883762,-0.09602184072388908,-0.10642323086826266,0.4054091274477998,-0.38760738723515786,0.3500418029374026,-0.10779963828329331,0.1250876685532567,0.19313507966534194,-0.24491424967422792,0.01039069745357657,0.5045238385881679,-0.4924860576462434,0.6555424220842163,-0.469600368454843,-0.6031864621275953,0.34297263701535163,-0.5354563350526662,0.3456231588154721,-0.4192610960240245,-0.06575147161653039,-0.0267671024031374,-0.18013005561641693,0.3446932918082257,0.4029227042246324,-0.7194137327743004,-0.22730241095949055,-0.28743049420091715,0.42991479122375775,-0.26829758587845054,0.13117228918459678,-0.6089607610007046,-0.44547021938903864,-0.45135178607566917,0.2597846566947781,-0.24284526755595137,-0.23522624742120335,0.41366925170265234,0.19338984242735924,0.42106160384857105,0.3240150402562929,0.4622507134199114,-0.5931647992694058,-0.5290362846057135,-0.6038196788982673,-0.08636482132161116,-0.5288090929338776
-0.5967674119175781,0.04650026625483883,-0.7042692427323276,-0.1745881184179825,-0.3914998372001134,0.2759957034336633,0.2524992352204314,-0.17100415755615272,-0.0057071987894534715,0.2265300258811529,-0.6130649065066015,0.3535506456666402,-0.15865029866849656,-0.11616224243400719,0.05153562568792647,-0.1742009755388768,0.4818782684947842,-0.7369282644472344,-0.4087127651308031,-0.28624070020537695,-0.5256547654791821,0.14436763047978496,-0.4169432701594804,-0.12653743473465562,-0.07915045334056614,0.12575700516679378,-0.35881206817578026,0.08348758828193947,-0.02380614203428666,-0.44530433684432347,-0.10116573528908057,0.1024389764822835,-0.19651880191350835,0.09224513702377979,0.049375264110418815,-0.1311697163750396,-0.39055990234328253,0.2879435401837973,-0.5229440665596632,0.4504051950866024,-0.24090088546518607,0.12854673438855935,0.395335148270205,0.22568452799931782,0.19452457312968252,0.15846719755546967,-0.6964175468856735,-0.4930943847229171,0.3277486867551509,-0.5743749529983796,-0.47995929042039676,-0.5676407524931981,-0.33976777267443825,-0.5980578721375838
-0.3305824417513905,0.1725153980023335,-0.8192193319018348,-0.24119990138811997,0.07287282098935877,0.44937487435758183,0.15586870366033478,0.017690377964328485,-0.2636621394966705,-0.3600914350143346,0.3948010541048972,0.001606482100222184,-0.49620196830798435,0.10211247079626506,-0.32819768571472896,-0.17681621111705215,0.20181701328710666,0.6017673878779723,0.2033213909390581,0.7341720772567679,-0.28280478338579007,0.23517348868218235,-0.1237862025829165,-0.6623600552311761,-0.221989621307345,-0.021377371700983527,0.046392741038935315,0.11113100883179361,-0.12094795394241231,-0.23135898116231668,-0.1655798398343905,-0.4685323651903244,0.25414602731839664,-0.017691388786971185,0.21207081287671592,0.07749819197955721,0.055798250143622496,0.16797051288167308,-0.1274458032608632,-0.18977681014567815,-0.24806420005311292,-0.1696073187979651,-0.13265155330613665,0.2990510842636054,-0.2321445469245974,-0.19671747830721775,-0.07789425259776939,0.038032949870599575,-0.22919919237541753,-0.3125814145650321,-0.12214540535176022,0.10730853088042158,0.12463919300372717,-0.7498360183374877
-0.027395226784811322,0.15147429174389027,-0.8550221282330085,-0.2843110119920693,0.5192805943291396,0.18302687623065572,0.023228931089124938,0.2834276509577556,-0.31196174080757777,0.387638053476955,-0.09124243766267026,-0.47169978542463675,0.2872167799038057,0.004065905289391436,-0.13133639168332256,0.31858951554385206,-0.5020742330788883,0.07512427152720358,-0.5728340588477384,-0.3292034089382071,0.1976558280902132,-0.08805464654678974,-0.03547744154634669,-0.2697632766545668,-0.5246842278644044,-0.11117618929414841,0.35280688818416506,0.08031767205295526,-0.05704302408696682,0.18597592652363537,0.1610402954589636,0.05003853220397736,0.22437213571373227,-0.25353766427948077,0.11592785231880942,0.18657267503485953,0.5157962481442622,-0.29773942370121775,-0.14406991468321573,-0.04070467834598779,-0.13688324154091658,0.16856804528123503,-0.2799354257047517,-0.4478007392032469,-0.4453216675359035,-0.14665462248827443,-0.29569168547920965,-0.061271980085640054,-0.17922847786221596,-0.024299194850954997,0.45946382045003675,-0.16772749209113602,-0.19719795341264812,-0.8410214827341489
0.23190156658583172,-0.005820214585881334,-0.7834424604636581,-0.33185913230409325,0.4965262926849192,-0.3357762251079761,-0.08076609161729442,0.41066114532180875,-0.06928707090953301,-0.3800182203452692,-0.2140659780129046,0.3067313503407161,0.22776587054442277,-0.2545257345294427,0.3494806153569825,-0.12814201324391084,-0.23322475151475608,-0.537450654168485,0.526024204237006,-0.17077625765639892,-0.5389116952193167,-0.1444536877193634,-0.1747758712840799,0.4338618218696053,-0.3291415697097433,-0.15088588680000903,0.031148977251264753,0.20839946065293802,0.2532247242207202,0.29562711971683053,0.35258904254730306,0.06666654942243011,-0.299241565445328,-0.15625798061602858,-0.18253334321113213,-0.5675823637607234,0.29038747302400414,-0.05555778424377267,-0.004715274839212191,0.08195163006925443,0.12078041745529355,0.07643232554593204,0.31374497251551103,0.03253228604384861,-0.4032318775447693,-0.39215515583660254,-0.2504967726319963,-0.18954283472950784,-0.03778856825070487,0.4304905812734756,-0.025436198905090635,-0.08127467725275439,-0.31346918475487673,-0.890649774496805
0.3665765992523793,-0.1972286246534758,-0.6535143048376968,-0.4096651718750911,-0.04037082402257186,-0.5842358062985034,-0.05436220013457527,0.1675223217847992,0.29461213534724195,0.3135847799442524,0.3691024284497364,0.07794001408548024,-0.48905613404762915,0.13583235555304474,-0.1686931063191377,-0.4878213541857527,0.4318218517688788,-0.28007309131769553,-0.3280951590124841,0.3860119314426136,0.4510526204397802,-0.10705357292286966,0.03274555137660906,0.2923067358535658,0.1059298790075851,-0.13152773109358795,-0.47681396878200566,0.11520875151761323,0.1833405165038966,-0.09153810375635008,0.11609032871248948,-0.29629064019080154,-0.6953384900236185,-0.3275001607204737,-0.5438635897049815,-0.04493921149706959,-0.05735999501118305,0.39184843952219306,-0.05474458844529817,-0.3978205179426402,0.2669929296735314,-0.17431338850615352,-0.2371687744288381,0.3171151258695164,-0.08436436873787001,-0.055119733536073245,-0.20331227608456282,-0.04941233704908776,-0.11313173074491822,0.1977163904875432,0.10196566739944868,-0.3242364393647632,0.15069963672068032,-0.8678158591166789
0.3923215849840047,-0.4398126009662999,-0.4812624834627157,-0.44686148469563114,-0.5010671388369369,-0.3105235197088527,-0.08076395032272943,-0.08698919304396269,0.30103488874869666,-0.2761697176512631,-0.37070688778404015,-0.4480489548463167,0.0023281529682148694,0.011002580698605158,-0.5072573730570382,0.0819187874040117,-0.1290267057569351,0.6772224117785097,-0.10425884397987395,-0.3795067806200638,-0.689791430697865,0.26450755344978183,0.2851731491260936,-0.21406832369148787,-0.1408961303732843,0.06045287267630317,-0.40243166090640514,-0.19015562115520013,0.02164251504329129,-0.43291791755929365,-0.2172053134385783,0.13610890808069143,-0.2353490398490652,-0.498685874420042,-0.5383636419389348,0.2336200954211547,-0.47188792459390805,-0.21066117676346985,-0.17750810941260464,-0.05628177485920938,0.29233287827627996,0.14334776395986037,-0.36837503980900077,-0.47576119869209954,0.3092998973802963,-0.12090943635711693,-0.234378542821439,-0.13019826187730832,-0.01833695231148924,-0.2388658823804336,0.024184547216046015,-0.22299598507115603,-0.2713614055630663,-0.8661360228631643
0.24860883862345884,-0.6189490494174866,-0.29930916893152115,-0.46607953276267167,-0.5141410738091823,0.18898952176601647,-0.018958836547528723,-0.208066667445863,0.10639086388343832,0.15595821300109747,0.37460533645675254,0.31874353671289746,0.4332433934580895,-0.024327495769493335,0.2226171725388224,0.3835315597503923,-0.6093337860771317,-0.4542541965290431,-0.11276166667316145,0.6545614489006812,-0.12257107102033948,-0.08613117830011319,0.2258945285407692,-0.241918702692132,0.09052157272890415,0.12624932340830086,0.12170588118964343,-0.6275912174958501,-0.12376403981642814,-0.28380237983274903,-0.46927437969981345,0.2070185488418872,0.12251939645184917,0.22643924021335238,-0.12003089206161521,-0.3190725031351964,-0.48310676961875265,-0.09151652104499175,0.0014599223132294448,-0.1532094324914003,-0.3226100415610075,0.0030432046256632095,0.18314769520299956,0.08944709742160661,0.45770635556778494,-0.37103453636358974,0.12031467826346276,0.04668078739063719,0.05302920627577379,-0.02314385935967378,-0.5691835519222104,-0.006285383386317123,-0.19990863690958993,-0.7679387243165389
0.08215418546939501,-0.7607676230438413,-0.17260664308294948,-0.3935144510647447,-0.11472790878487604,0.5531126724389186,-0.18138171542563108,-0.2540716524353893,-0.12038378854526055,-0.08308247450838857,-0.2422749425745736,-0.2187531515981238,-0.4328209343454691,-0.4053346083447128,0.19116958336447576,-0.711092820694624,-0.3157258283212112,-0.3823116305332894,0.21238912589157377,-0.5022014952178229,0.48929471567900373,-0.02388850522595254,0.07529205604638078,-0.0782519685276567,0.08380639937825651,-0.012397946708317509,-0.10059229778606027,-0.26277408738145025,-0.04325355136883746,0.4299915710253457,-0.2448262076501847,-0.23397237368448587,0.175647370386951,0.12379355340133236,0.298004658364738,0.18222649949821945,-0.06967697258171124,0.4243052663784308,0.04914412025737458,-0.4295477021917178,-0.622330306455385,-0.26385421012204124,-0.3897608234031561,-0.009418901761273801,-0.03532887054329803,-0.2860233021500397,0.3751147530926364,0.2322993801554949,-0.03255641241488083,-0.6060435871416795,-0.19961994415133755,0.1256851601853568,0.0019562816849474363,-0.8975351268582694
-0.16519654177260779,-0.7844319293946558,-0.08244772621363505,-0.30942439349467077,0.3736510687572694,0.40288584851404496,-0.2638692236630795,-0.2071302550878047,-0.08122337122351353,0.03759497900507358,0.03423614285257859,0.10534312267838186,0.05566169862900172,0.687643801732746,-0.6965626148748162,0.008463227900135761,0.483011198885388,-0.5365824174351128,0.07835633177037171,-0.33848922148694816,-0.2669364000485538,-0.013947535207668005,-0.11202572652486698,-0.2025543131163835,0.11677110578020877,-0.10310263929963248,-0.29805646450882906,-0.11016117265818903,0.09853080622405996,0.5249371986346094,0.055025192744165174,0.14580580215990535,-0.34304346402509955,-0.029247916130614393,0.005202725419402032,0.3761789743034232,0.3534748296447503,-0.33224684060096976,0.16476529388584482,0.2770292368356513,-0.46948709134555755,0.06712416864928583,-0.30638289535234897,-0.41621359009555337,-0.2564875595864189,-0.20036584538995938,0.2025354968008617,-0.12619822296636196,0.0038229441506172357,-0.5279581781526046,-0.3345073540864031,-0.20336787616390561,0.16502428719467455,-0.734934882629841
-0.4061079885587491,-0.7044656808469905,-0.05249912907527465,-0.21912083757219025,0.5442632539325554,-0.11767352705559064,-0.35642325139510644,-0.1542506883115441,-0.15031725317883193,-0.03827901970593095,0.015068400260426884,-0.1030627208275614,-0.0684024881718569,-0.8627744651591486,-0.2729291023777295,0.4972550119385799,0.25413090875652444,0.2779857338394991,-0.047078493096141316,0.4108769428803134,-0.0734645904573683,0.016074672116281885,-0.07275707796849284,-0.49254885131543524,-0.12632306268588223,-0.18394918738455313,-0.4384973755604886,-0.0520018708328136,-0.07175070406565387,-0.1307826405332133,0.08861290199043248,-0.02265897770637415,-0.5759835245957825,0.18738264991854447,-0.19031128244538598,-0.5173019809235259,0.18430670047068287,-0.2816218703902399,0.2672613559134718,0.1606692560467864,0.023079271160148407,0.026853528441391994,0.2723011866030618,0.23472952674016168,-0.5790005399617077,0.07589043710985122,0.18701932212294436,0.16782905713756757,-0.13943431256212302,-0.2675965071946379,-0.07957604519423855,-0.37048283314251695,-0.3124101233528922,-0.6264648913234876
-0.6405466174367199,-0.5015936304957371,-0.08023838156143792,-0.16874588393042145,0.20623108286938985,-0.5828256561333325,-0.3105667548554639,0.02991072432663411,-0.23807395008414978,0.0673079039777138,-0.2660999319386097,0.15601632782718222,-0.30783884609102774,0.47757471424388953,0.6105783585415909,0.0866963337810498,-0.47316364003930056,0.04886524521308355,-0.18240854008920615,-0.27620777299535515,0.03502475705648167,0.12320807910928488,0.028113596247177908,-0.5399439413211379,-0.264646398648103,-0.17368625619641231,-0.12348760945235315,-0.15237288418790673,-0.31038892879695157,-0.43719261940612897,0.03216461954111094,-0.17068759599966088,-0.36348327974225936,0.10346776188419193,-0.41743587787360104,0.12941953443983212,-0.038779931910577825,0.5266634608469902,-0.017336689832941454,-0.5222443435293487,0.4456804257579434,-0.1882746740563629,-0.2351227256441204,-0.013874840133180744,-0.4448552499464822,0.18586363981992515,-0.18018474174364263,-0.16310659599256128,0.19969410746378258,-0.20145728602095525,0.33454858264011844,-0.2426184756121299,-0.10720440497166472,-0.404738363527237
-0.6661161435118121,-0.30331050898003786,-0.210994870024942,-0.06605584882577464,-0.36070753954888257,-0.4504878624881996,-0.5249642858325326,0.18468720787188175,-0.37263973465148315,-0.20699732469603171,0.5303964005974302,-0.5229040158325344,0.34334846442506706,-0.16142982675013617,-0.12756121499417594,-0.5939579820912995,0.19750809160487837,-0.65059469567817,0.12489314498721993,-0.08321921600364457,-0.3144860357589361,-0.11416887529336017,-0.11962181419714402,0.022480668266221304,-0.3783480540754306,-0.005651931679281685,0.4186913287093317,0.06913483843533763,0.037820532358697756,-0.22350905771117813,0.03733317006475412,0.3237397688258623,-0.017800509520315644,-0.11665910994160966,-0.49004052988482005,0.5163845858392266,-0.3267042892874805,0.008502148117281116,-0.4350022078054374,-0.1605974107377146,0.3005768593429061,0.1590273627943959,-0.23580359221785463,-0.3303324508523027,0.1632042607611972,0.27886568923602506,0.16378185379156296,-0.06822109851325386,0.20703926641240655,0.5630707834377617,-0.5003681157974421,-0.12423589684716363,0.13465983461390696,-0.7714960246180991
-0.6111106743180732,-0.08053233100918711,-0.3804043514834198,0.019290289137735117,-0.5806362555772399,0.06959442228562573,-0.5862150912335788,0.20153597231265463,0.17386213942930362,0.37479649162836615,-0.6447344307978538,0.4446089407810139,0.03285728097569507,-0.029714477060191036,-0.5231895808234843,-0.003637323487825861,0.1104107469336102,0.3740924647805117,0.04962677894763945,0.10091646639283591,0.264185044304043,-0.29975662507650414,-0.1068808392934898,0.3644379844984498,-0.008914297554186157,-0.2133344864441249,0.011742562147881497,-0.07565892996143553,0.2567003746143719,0.1557228096027914,-0.03348343543814958,-0.07441267484952307,0.16033537840932333,0.28957277332255926,-0.12025770310490269,-0.21326045696068197,-0.37593010755433687,0.03515732317247133,-0.4625916588167185,0.12935375880730948,-0.16658092567743943,0.23386975005566057,0.29356748038917946,0.33971237724460845,0.5040682384008719,-0.013249581210160621,-0.37650567521137746,0.23277327548328142,-0.18506430154469866,0.08987473273230062,0.1561300487985493,-0.3454858777745571,-0.37440856599408134,-0.8743454814479872
-0.39304387311684397,0.05028067196095165,-0.5459650292627471,0.12503832899732514,-0.2190129047737016,0.4807303885750598,-0.6064680883284849,-0.0386695362880215,0.3380792404644415,-0.5060404299665353,0.45489883526162167,0.0060006257526519224,-0.5603692915971588,-0.16872249478279888,-0.0004906914299940279,0.3380649077405782,-0.2937957579399285,-0.15794553087463403,-0.46061495091874716,-0.1495763277374903,-0.5899076828897121,0.03692904064596991,0.17472967888205715,-0.09364838569882372,-0.028920538783216876,-0.24177158563704282,-0.48762640770925614,0.0839293376972523,-0.0835275600799339,0.3236024860398461,0.03267713143517237,-0.530525278499961,-0.09216602708614985,-0.1253815297965808,0.001810491715404039,0.05585347422062137,0.10346257956190752,0.08842943535851133,-0.2835207771348076,-0.2993007957777757,-0.6489397024772319,-0.253532227564067,-0.15272170690215103,-0.0644181590593309,0.23883918002425708,-0.4831456477962739,-0.24854240703853936,-0.3561167715267122,0.005120828601661964,-0.25363221846752393,0.4315870083362401,-0.15837644866267242,0.16791367871584062,-0.9068236332012324
-0.12925762756366788,0.059373733132173534,-0.6476759152009876,0.22503079743810606,0.30616869945577174,0.39253562777152173,-0.45082354956167436,-0.34056284063881115,0.19793638699476013,0.49706458093318795,-0.08414166984715976,-0.5545261367953138,0.17635966643263878,0.23662970226504076,0.26396218022104256,-0.1930908833043371,-0.2566264672201616,-0.2267235052627985,0.3273792363162702,0.5490574109737021,-0.08402491139819679,0.2543715892758964,0.2696110018846982,-0.38146047778155756,-0.34803988637177685,-0.014035831906510587,-0.30224257646570096,0.1759355338960693,-0.1027205445947541,-0.11086709310150333,0.08673855769944083,0.25475527944120047,-0.26715068325202784,-0.39492384792285606,-0.07495100305740132,0.11332062420180677,0.43473204239162966,-0.37736506837779416,-0.20154000058839405,0.06053898269285818,-0.4138362339089253,0.10900473703721847,-0.2472606214761155,-0.11217688143619875,-0.13442497994264457,-0.20332729969261432,-0.21465620107460148,-0.2803089898061002,-0.16650039148907492,-0.07954241131738948,-0.6957488675575074,-0.3856528252833785,-0.05285298095661506,-0.910701090529933
0.11557839786496205,-0.051858193930443774,-0.6660344618323327,0.2858737584364319,0.4768499716065415,-0.056972756466720065,-0.25336538145026744,-0.3844679148440192,-0.12160343192004086,-0.49926206448885646,-0.2216283972955616,0.28750485641418244,0.48380755760031025,-0.19069718018636628,-0.2836295427295915,-0.454091604761389,-0.10245933675050711,-0.1886827834148509,-0.24065047433764908,-0.45472180152105923,0.48121902419690277,0.17829734110480566,-0.12083496345292732,0.00226089320762779,-0.20662133736097055,0.2292275691635013,0.18646685678469987,-0.0971266519263192,0.2433341701343248,-0.5005738573933672,0.12303720076840108,0.1489251857173992,-0.37363477884342866,-0.07858594260693685,-0.1108549596422812,-0.5110481111112694,0.17748241678897236,0.001713236846333288,0.03209761001188616,-0.22577643039522544,-0.00727364132015218,0.2717310914984321,0.23024968057632966,0.17528705460864535,-0.40034553159652075,-0.24976682996258825,-0.18040948294197934,0.2513923447480777,-0.021772953939361517,-0.5843978379875191,-0.010945681571223331,-0.41822491849207066,-0.31835182411003493,-0.9314282936203574
0.2554362472588847,-0.21101087333095614,-0.6236505075553023,0.2735801127573334,0.14721827823305267,-0.3937880146409448,-0.04402105460245154,-0.188774581969965,-0.23897404765045305,0.4716761642946581,0.4624502725966735,0.2788182132576287,-0.5150856698499577,-0.07580616818674746,-0.3424395383025717,0.1473092394323059,-0.08021985007236809,-0.14818156141604621,0.30286644549400976,-0.32448740368074347,-0.5242903879088296,-0.2587916648892449,-0.4359005423935213,0.09112914686753548,0.3190566533757,0.13904817803501013,0.022853821381533912,-0.3776493928381027,0.043466812127594734,-0.13757888948863783,0.10060523773146501,-0.42323470459833623,-0.2323849203755658,-0.26449246076483823,-0.29050854514258395,0.08636338531096066,-0.14649357558263465,0.24605708435567575,-0.053769335223605275,-0.38410298941032095,0.3665178487216798,-0.3411550061770233,-0.13940703718949377,-0.22546057533385955,-0.44938615048222197,-0.16297912227507316,-0.13785230418777372,-0.4347297219597859,0.20539462759500493,-0.2806951207931163,-0.05072420322223525,-0.08429996112546767,-0.20724346794679793,-0.9481515575935812
0.2870289816716458,-0.40495883820475853,-0.5452356962771452,0.23382055646312105,-0.2552312614958733,-0.33627994673353956,0.061516927881466676,0.17522244163141698,-0.2711187897765439,-0.35918158426058955,-0.6555797662308047,-0.5663915667752525,-0.29683308370053485,-0.008392521076705517,-0.0424597159161737,0.2500410754486484,0.067423350295861,-0.35191791477352863,-0.29193318986181105,0.5924161529066305,0.0691805000236203,-0.13906078209314732,-0.2613753779187242,-0.4066519485022453,0.03336065457345372,-0.09160518304656118,-0.5508530823104187,-0.16116447156612645,-0.11967038530349017,0.3258500871442278,-0.029990286277809086,0.13453437062693685,0.14946277235047067,-0.3805287712837271,-0.36402003387959303,0.12525906461989944,-0.36190500630332556,-0.24735902118400122,-0.11968097313536707,0.09049158916669375,0.4144600446496023,0.09589341312760724,-0.39438634411974016,-0.0994522020981099,-0.01081962239163714,-0.12028865329426319,-0.06771080205763791,0.10673925056699973,-0.32920988213167146,0.1015673584475103,-0.5298966194507337,0.20754107027183877,-0.30845321607452625,-0.9477839698957532
