X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,Y
-0.9057393015638866,-0.9120743274230853,-0.9172119329180426,-0.9216021402043546,-0.9223579677365292,-0.9188194483889981,-0.9142726981795052,-0.9083383440821957,-0.8998706098408702,-0.8918887753240663,-0.8872183064882118,-0.8847565255032588,-0.8803257199170891,-0.873412479516393,-0.86251881781319,-0.8534211439052897,-0.8429255963062205,-0.8271671329482827,-0.8029872481127678,-0.7727273203104081,-0.7352669740166229,-0.6904244746226116,-0.6365512420478527,-0.5758048244218381,-0.5111963722393381,-0.44879942795837724,-0.3929270725985834,-0.34338974277787593,-0.2986101806393763,-0.2647888700717539,-0.17809052500535627,-0.12063238627403983,-0.035273928792499576,0.05615407979010256,0.17691704186636148,0.16967385440630323,0.11254100417093671,0.02090542856227251,-0.0841223544609564,-0.2217204945723269,-0.19960782193462545,-0.10983914311427623,0.024241653120442574,0.15639319195362922,0.2743063007296762,0.22212528393182285,0.09504268126632676,-0.07912339119346279,-0.2571093809400218,-0.4406294630472528,-0.3935014235418218,-0.2574736016032476,-0.05895410012353941,0.1670837161519243,0.5209808200090298,0.49346990477994535,0.8511994892607881,-0.5756252679875027,-1.0438323379130323,-0.9271664065188627,0.7770746274842881,1.4410504002185354,0.018723389683567238,-0.02317673193569647,-0.02268318068682429,0.026424714949728756,-0.036118834384466614,0.007880321747544494,-0.03782251608966569,0.018541491331484528,0.3133502967820887,0.28421732042686054,-0.07577211315836085,-0.3964598599508121,-0.3014664743277101,0.15124243216097577,0.4754006587507573,0.022789480712178678,-0.4888748964758046,-0.13797407937705686,0.484381294039788,0.3008927770303771,0.12439497075347528,0.07382435886031269,0.007258715307678187,-0.030988806586609186,0.07703339443980917,-0.023087566053356046,0.03431620810249836,0.00483639710624284,-0.009370718684632462,0.07662193720948518,0.021617922710357895,-0.8885583112833956
-0.9128675756216027,-0.9182812664176029,-0.9227121522761336,-0.9233169630449924,-0.9194952559838658,-0.914655972042312,-0.9085863144888652,-0.900363040610921,-0.8930600182088675,-0.8893380804787923,-0.8878708607812704,-0.8841295630571422,-0.8774722408773353,-0.866710842280509,-0.8576972969313544,-0.8472007433582786,-0.8315763279460016,-0.8073814939973835,-0.7764890158524574,-0.7390833642695052,-0.696758881580761,-0.6479605659627636,-0.5931302382599468,-0.532888416589947,-0.4718693449804009,-0.4141555205864792,-0.3618071855605698,-0.31602906378146933,-0.2845270099896977,-0.2756517341088418,-0.11767178973609627,-0.032309703990529015,0.05901423178666265,0.1360063519921979,0.16899223382954953,0.10887661935925474,0.013934909733210876,-0.09337499407328875,-0.18420363850583987,-0.19626353481505387,-0.09711075629876409,0.044045768025023024,0.177616072741543,0.26391026319144717,0.20858477969998446,0.0670801012547606,-0.11669225565407437,-0.2971103326616291,-0.4211238767212818,-0.36408134571687634,-0.18583094608627504,0.04333415555895592,0.26937132987412493,0.4384929683988279,0.4470761022527858,0.8178277870465818,0.7342056475742222,-0.9237943160356926,-0.9124220900731228,-0.36744837155289156,1.1304250590717237,1.2545027162018174,-0.1306012845620117,0.11767731293208405,-0.13444910814709699,0.1336201984755181,-0.16972176543793693,0.19938177819809266,-0.30313679838330554,0.3607368041063268,0.3708223699308053,-0.04273465408567645,-0.4808523334743019,-0.45190786694740226,0.0813877639049283,0.5903086114151381,0.5229237132055782,-0.39748308802178134,-0.17297726285795034,0.3831604079243547,0.26325573339945496,0.16736430521437717,0.16432025628364144,0.007974496199338876,0.013174533637865471,0.07470501573654964,-0.022737986905310814,0.05892671654030468,0.0036665771715265194,0.04532051616727806,0.08229730482857711,-0.026479638910403946,0.10521485029914679,-0.9580886578960724
-0.9188748399439236,-0.923206133617332,-0.9237896204631761,-0.9201239734309539,-0.9156391864100979,-0.9099206757392246,-0.9017558946139635,-0.8941139430768394,-0.889922298157317,-0.8882924693304254,-0.8849872253020167,-0.8794750670304319,-0.8701520070318634,-0.8623463462701659,-0.8525816060698912,-0.8369897382346005,-0.8122102038391107,-0.7806291088307669,-0.7424130896668681,-0.6990283403777219,-0.6504084791796261,-0.5985850821123744,-0.5438275805106583,-0.48877928448284924,-0.43496474897877113,-0.38302034467474844,-0.33422208927241115,-0.2989773430535022,-0.28866248147987494,-0.30121127230952305,-0.029876227212007223,0.06427548890309387,0.14242067349158383,0.18347848561842706,0.10659396740148219,0.008436186096725029,-0.10011462639768998,-0.19034296622464986,-0.2308393847796445,-0.09776654980362276,0.04638811516752561,0.1844206231269112,0.27586367555639235,0.2927807188140772,0.07684817731886029,-0.1191955876381624,-0.31524890155578267,-0.4552188451247652,-0.49406788572509874,-0.20910604404205357,0.061470897254769064,0.3388152788192589,0.5489381295588953,0.6212920624785332,0.2917349341013793,0.656096396317049,0.2129494312287561,-0.7236152672709233,-0.24203922636109465,0.4275802333837835,0.8679838038079477,0.4295821691086932,-0.1520838543590295,0.11667939869140809,-0.11169473200180813,0.11256133077238117,-0.1627348331420797,0.19436056930365786,-0.29028108351136284,0.33625724702001314,-0.00015079352008828817,-0.38927458172355767,-0.4120424429928303,-0.001504057892316668,0.4371753885126124,0.45220671088376374,0.04707436024973233,-0.12068487106614434,0.4721104876508482,0.22156490363258707,-0.4144747400104034,-0.2809931152042544,-0.17122873909410885,0.01201619508606222,0.05227785105082017,-0.01984530425120401,0.05657239053540786,0.009564992178262344,0.04775473124450924,0.007283953199039628,-0.03805477670342006,0.06360766566736165,-0.09155255662022455,-0.9407031563988714
-0.9231064115155594,-0.9240148470374075,-0.92078070812792,-0.9165586098417907,-0.9107660512877493,-0.9023061030361428,-0.8942699208749034,-0.8897035394043784,-0.8878354567404522,-0.8846141237167751,-0.879585766046444,-0.8710174598557038,-0.8640572346445374,-0.8549842217626116,-0.8397452647086346,-0.8150308141807099,-0.783143705589603,-0.744306030473424,-0.7003262247270805,-0.6507502494554063,-0.5972546983177731,-0.5416570544639911,-0.4883533063540596,-0.4391855228328263,-0.3930188566697176,-0.3479533014293147,-0.31234789638392946,-0.29750640195894307,-0.30418524035407024,-0.32155900143253047,0.06600447224405115,0.14518342770153359,0.18644242190788973,0.17364846298118275,0.010421678986875627,-0.09947743171262213,-0.19198069933838646,-0.23539832659446824,-0.20635903103771436,0.03869393454100467,0.18140998842045963,0.28055123778738,0.3062091938956999,0.24457609579706752,-0.10347152033681417,-0.3123613335080049,-0.4689876161904466,-0.5234780778508634,-0.44922549202785944,0.02409475996931354,0.3259510516571178,0.577838189644938,0.6994921859019407,0.6388898724719232,0.08623607981548553,0.17095419088991348,-0.43945367480491815,-0.1369034148274657,0.6058299343768156,1.048479158288468,0.22017047011659852,-0.49004283982410934,-0.02275366019081826,-0.021790712733646855,0.022659853724205092,-0.026873137817418513,-0.0036548375924081444,-0.030300252658222115,0.01403497984605151,-0.054540195554824034,-0.42635114632313276,-0.37108734044013236,0.09785313751697644,0.4877965618127682,0.364893838179958,-0.13103462980707237,-0.4431960680752042,0.39123455794719786,0.25072373071718435,-0.32019343184310245,-0.28885415687001015,0.11216422772662793,0.21622551892449993,0.05297348732893181,-0.012555918431690238,0.05451514272275593,0.012217068861478886,0.028394684699109662,0.004092060023061395,0.022918407083298176,0.06974531841982023,0.00936402293601013,0.13843321779353812,-0.864670307135401
-0.9241679886543501,-0.9208923658271659,-0.9164956084073335,-0.9104882355159328,-0.9018498310772631,-0.8937538661294904,-0.8892797864564315,-0.8875214859759339,-0.8841998439927448,-0.8787587454332965,-0.8697403953529457,-0.8626922037429547,-0.8539544572232515,-0.839320626271503,-0.81503611722691,-0.7830834868164556,-0.7437461126298427,-0.6988577919222402,-0.6482316183839097,-0.5939565937385309,-0.5374300852582784,-0.4824784761512608,-0.4320382164765235,-0.3869154393983021,-0.34564998364007615,-0.31459100558664466,-0.3020018460588396,-0.30700144287526543,-0.3185670439186473,-0.33675722973045896,0.14283122773344203,0.18688319209936766,0.17741843023963355,0.11543446445193561,-0.09491869829930832,-0.19172170867947524,-0.24011070122725053,-0.21481114960368275,-0.116258988765096,0.17696829104073153,0.28088679225863444,0.3118947349742127,0.2556189757010845,0.113532232390116,-0.29938758840252055,-0.4648283257384479,-0.532486141602527,-0.47190655152250205,-0.2863498644559844,0.2943324677504171,0.5584755761754459,0.7042100959382822,0.6792800542657318,0.4878326644051887,-0.14142800623913399,-0.4510138235572184,-0.8420471545442976,0.594577480959005,1.0832444329601851,0.9822242908420773,-0.4169171585665601,-0.8838727108299611,0.1178478861084935,-0.13749188235014909,0.13638232055394894,-0.16748732777869335,0.19421026273002484,-0.30229994513428626,0.3582734686722764,-0.4555799655436227,-0.4472408720461013,0.052413825078850174,0.5421670901872968,0.48944319453645524,-0.06552042309845352,-0.5397501687116194,-0.4597595680771317,0.1956810463407581,-0.42512552314377994,-0.2579377616019304,0.33230020142258754,0.26365897035053565,0.023466500466137186,-0.013225868866572288,0.07411998020079924,0.013829614496308817,0.02654977929500313,0.013150564004494214,0.028185218826468628,0.04586836396316296,0.0025113428843854813,0.008719600559737417,-0.06639532757600197,-0.7773415799414837
-0.9205716464248004,-0.91608247932186,-0.9102050023319853,-0.9018419044954203,-0.8939950281529307,-0.8895852974469615,-0.8876457272141348,-0.8840228423600821,-0.8782722972829269,-0.8689800726394504,-0.8616492035351992,-0.8527328654051306,-0.8382494300907665,-0.8144864291772984,-0.7832692239705928,-0.7444558229412076,-0.6995800430679269,-0.6485626504782168,-0.5934957867787167,-0.5360756842377172,-0.4805092038123523,-0.42928888100465346,-0.3827329900673888,-0.34050888611693475,-0.31087364825509445,-0.30251487797739385,-0.31232446233394406,-0.32608060275362394,-0.3423898877468674,-0.3625361988989808,0.18520388569147328,0.1775366776498175,0.11711673745465379,0.019861145012343373,-0.1882941681518524,-0.23711281795230665,-0.21317398450806546,-0.11702321483033706,0.026908511532016455,0.2728202288036179,0.3040984995938605,0.25048758797265025,0.11368393799221876,-0.07946083808557913,-0.44468727784683104,-0.5132496659112538,-0.46102151509237155,-0.29046735109564414,-0.03254596290619827,0.5167091436963327,0.6646798651428361,0.6534372202088481,0.4902564910068361,0.233381574443152,-0.3139718265809279,-0.8294544338694947,-0.754459193266297,1.0655499484269866,1.007344853961571,0.4300807625108811,-0.7820564224294131,-0.8120479082157686,0.1166316732456294,-0.11206995120742325,0.11316934512941423,-0.16330851068866226,0.1979034548187366,-0.3008386961081786,0.3461711682229145,-0.40681991872646284,0.03177645996563849,0.4701392745834676,0.4423589942845334,-0.017275446693116092,-0.4233679538921534,-0.4000829485920877,-0.019427677215573813,-0.3638566018406578,-0.31079241171804073,0.2259964415296285,0.27716765626597994,-0.14809632906699421,-0.08409823745225631,0.07446974187834421,-0.028579979212905893,0.025627395403876374,0.015112289538661505,0.03835410200949574,0.040763668123005026,-0.019558371682163678,0.017842757362174222,0.09992054946569229,0.08854960973349524,-0.8003722770212901
-0.9161940637597467,-0.9104673131566945,-0.902282130520441,-0.8946302890149725,-0.8903271594261043,-0.888392427315175,-0.8847126447875273,-0.8788906177224058,-0.8695877012457959,-0.862329503834365,-0.8534734861158119,-0.8388575470594832,-0.8148804311709222,-0.783784714194387,-0.7456608711709076,-0.7019788624141159,-0.6521993647481119,-0.5979539490726091,-0.5406649519305166,-0.4844947994007569,-0.43234648560673605,-0.385162457615274,-0.3425533170033316,-0.31206907398683903,-0.30335850898799743,-0.3156911585632687,-0.33539747232807915,-0.3585147433584328,-0.38289525265253976,-0.40877569980192197,0.1735388077735498,0.11283246456034557,0.016825218445739365,-0.092006681472101,-0.2307683862164961,-0.20514981972217472,-0.1098090696254932,0.0306108676272554,0.1687389135201074,0.29286309966099533,0.23830692286759314,0.10356869615893993,-0.0848690098422874,-0.28266047191965915,-0.49525090661696614,-0.43730644864901946,-0.2665587460540192,-0.016430272675656887,0.2593141334312594,0.6259140091132529,0.6035730433305775,0.43936843810273474,0.1955075801351962,-0.060610467509304655,-0.4007024727280335,-0.7336224868672422,-0.21481008076067343,0.9799941624321864,0.4490670670240826,-0.233776762053848,-0.7118574795638256,-0.36368973452679776,-0.01639813762852349,0.017539581862170195,-0.024185515176810002,-0.003819908705491537,-0.02997271134251278,0.01276876235663349,-0.05504481063267097,0.09654639033173296,0.5239363879198244,0.42153463867311247,-0.10853206854343411,-0.4935688981113526,-0.35312892068719726,0.12522973649143188,0.42150203666055885,-0.25513822636645866,0.3145895614873597,0.2213612505500624,-0.29535090819063026,-0.0015216213324007466,0.19644728707596193,-0.028609028228561262,0.07400250679181819,0.014550122962560197,0.037826352642057026,0.00013505985252892927,-0.01809670195922297,0.08672482945610849,0.0996169640863136,-0.07295612617981084,0.011711386790465683,-0.8853485536200991
-0.9107953202740124,-0.9025747275745551,-0.894863027331353,-0.8906303264830033,-0.8889246083988603,-0.885510198376322,-0.8798934211600762,-0.8707059492116588,-0.8634757395245658,-0.8546356072540635,-0.8400505701094013,-0.8160805080618323,-0.784861780369936,-0.7467005129870725,-0.7034466237056292,-0.65464194666693,-0.6017586666935122,-0.5457997734506342,-0.49045448659019864,-0.4384647815254591,-0.39078339481304203,-0.3474249855898015,-0.31659437007894875,-0.3077454339628407,-0.3193976098585716,-0.3391546730579408,-0.36556317951201467,-0.39690018839247676,-0.43071588840456676,-0.4622450878532658,0.10961108538918007,0.013318492846578378,-0.09467708837179478,-0.1862514841073485,-0.20220383940295972,-0.1051552187611664,0.03606296077848703,0.1735572890696533,0.2679615454305113,0.23301112585673334,0.09499704762204408,-0.09504703329285447,-0.29231995452433235,-0.44141995461330163,-0.4286716106898163,-0.24806203209842947,0.009593997618862149,0.28665863608255826,0.5156378773718637,0.5818140950333017,0.3962523061983143,0.13874316906009465,-0.11958057708514602,-0.3159070897449707,-0.3911464265079707,-0.18305523506978938,0.5270614612236237,0.3855880941459793,-0.26711034649646903,-0.6690972701465087,-0.2561282284608447,0.22439268488683717,-0.13641136172359114,0.13396090993222898,-0.16470607697336803,0.19081804776809386,-0.29687619365617945,0.3542432250606522,-0.4581004889570641,0.541765594454646,0.4889330325508976,-0.051758999883900536,-0.5123788718157779,-0.4444318044308716,0.05334881392449198,0.4670098396660953,0.3952381480387992,0.26582203432517537,0.28587941060911626,-0.20582930588986692,-0.30755381162588513,0.23932032210494558,-0.06227491094918758,0.0739155927801225,-0.020202550423810806,0.03823334449103921,-0.00011216716531292636,0.04945121720293577,0.08696129571621025,-0.03560663436954781,-0.07491198737448679,0.12315440878067307,-0.006256633124242628,-0.9217600994201861
-0.9026661435514298,-0.8949226480322588,-0.8906994558276654,-0.8890908881855293,-0.8859276839510416,-0.8806671630301004,-0.8717519835985871,-0.864604464740228,-0.8556774119218578,-0.8409601382299032,-0.8169809726941265,-0.7859185155061436,-0.7478805024841944,-0.7045121672266871,-0.6555857363763513,-0.6030084504142857,-0.5479014134118713,-0.4938745125230132,-0.44325261682953476,-0.39647121822396836,-0.35332854635708466,-0.32206874159542453,-0.312592802921992,-0.32409264584545583,-0.3438414507243682,-0.3695296574535273,-0.40070096645457365,-0.43747647857390515,-0.47558467899166657,-0.5122082012093336,0.013011120735638926,-0.0966073449791125,-0.18957938024251064,-0.23385700702101853,-0.10685879999185732,0.037451965899414574,0.17855032227816503,0.2757238628676224,0.2999355679885527,0.09531957327098906,-0.10099903297879098,-0.3032816603924612,-0.45466594157956186,-0.5077121609547613,-0.24786769571596035,0.019860078501347855,0.30717694136181617,0.5431947430318598,0.6551226500729594,0.39540701732881245,0.11456164594193097,-0.16371404822779523,-0.3713613914467323,-0.4653222396518094,-0.29094821695406026,0.5407217508602737,1.0219097385276203,-0.3061052895646915,-0.7101771617260948,-0.6550067374214812,0.2742895307749229,0.5818344831308664,-0.11324660383750329,0.11631471687694739,-0.16820027588343434,0.20267842410965087,-0.3031727341259941,0.35002808006256103,-0.41725739725103717,0.4522518936436959,-0.02937086021032176,-0.4427614554318269,-0.3915205513510127,0.027550504099564055,0.3725401354239286,0.32753905344402634,-0.021678160357250342,0.23924258711034718,-0.25510312993976636,-0.24259382704549648,0.16488629662923993,-0.06517520986086445,0.02775836126736686,-0.01983406881144567,0.05547538099833149,-0.0010603931956536528,0.0498549343631014,0.0036659783123720313,-0.037768235275247086,0.06949183274281179,0.12512121125451658,-0.04980736737248925,0.08163343770394249,-0.9185846340396172
-0.8950596315891125,-0.8908784738483411,-0.889297275766254,-0.8861612488474272,-0.8809629888839429,-0.8722367685638841,-0.8654044669524285,-0.8567929719726707,-0.8422770715387927,-0.818338008710833,-0.7871732206852804,-0.7490798670874723,-0.7057997357278254,-0.6569728994135899,-0.6043654117231646,-0.5493574629283209,-0.495911696340946,-0.4464015089626797,-0.4011103232862937,-0.3594726932612251,-0.329252190559714,-0.32016371847386393,-0.3314600948965337,-0.3507796289305817,-0.37645561413036044,-0.40785885410125733,-0.4442917270007488,-0.48267830981935034,-0.522757832001012,-0.5600875251024582,-0.09637556052907592,-0.1914254488421111,-0.23745720199200038,-0.2101387478302036,0.03518087623804411,0.17887489052251082,0.2791151239910732,0.30613670219322886,0.2464606794294546,-0.09682572998655714,-0.3044472273995821,-0.46178140471122775,-0.5194098271113239,-0.44990167382930146,0.012723099139199334,0.3084150132690433,0.5549207934738971,0.6771401950020741,0.6285270108423269,0.13198461720793264,-0.16588532533427536,-0.39725823081058165,-0.5111773162685966,-0.4878964809151123,-0.1295943493227072,1.0100675119739573,0.9571321777576594,-0.7161792970603642,-0.6912739125978238,-0.2774817019267638,0.5985429331875072,0.5906428570347739,0.017388447307431942,-0.02231630317871569,-0.007996870712436044,-0.024179321337867266,0.004815132021340762,-0.04046953627016081,0.07419392849681294,-0.08294396338903587,-0.47915562930341404,-0.3686420175363717,0.09695934638868642,0.42420492335221294,0.30110998150955104,-0.11445614320170061,-0.38120848722661804,-0.22021482510718204,-0.2806469087713448,0.11593765116458998,0.21762936033979874,-0.06264745511317205,0.12493579916172282,0.055322984620499005,0.012380371134372847,0.050734431929660095,0.0028132242743788005,0.02611215700609959,0.07196183586429306,0.007774771917506529,-0.052480132211957464,0.06762248638800683,-0.04482842506890827,-0.9434671143867099
-0.8911620539486098,-0.8895750985671914,-0.886388953380608,-0.8811474323046631,-0.8724478953740582,-0.8657615225717512,-0.8574340255609988,-0.8432708768234243,-0.8195839861134581,-0.78849814616905,-0.7503139035647014,-0.7068879300112224,-0.6580803545837111,-0.6057056170726429,-0.5509127907613532,-0.49750327228127345,-0.44811867283544415,-0.4034350212745561,-0.36292681994658804,-0.33421786632980266,-0.32665572570224277,-0.33902724755517755,-0.35874805442791835,-0.3841810163595569,-0.41507812848255243,-0.45149161944229854,-0.49022569752471734,-0.5301826928971827,-0.5680145915194119,-0.6025968057559445,-0.1904805833619293,-0.23714504530404146,-0.21070719252635817,-0.112357905822279,0.17611728553555395,0.2768086262812466,0.3053489716620137,0.24823062638516213,0.10734455403441823,-0.29746902360017624,-0.4576100076804275,-0.5205320464925682,-0.45704313842740707,-0.2718329278418701,0.29630492254725205,0.5480879167020942,0.6789869433028075,0.6412000784828982,0.44647430291847656,-0.13691709450523248,-0.3791964901024354,-0.5135738025109943,-0.5150908386996762,-0.3942484557621325,0.04479171382715097,0.9327231576054515,0.39317001377907457,-0.673588311923228,-0.28837558275325836,0.21790510010086117,0.5787010204653951,0.3054321141093057,0.13074343732485216,-0.16023828887239633,0.18537059053002936,-0.2913781495460309,0.34704708454100186,-0.44520451384425985,0.5257484510916315,-0.498646570782006,-0.42073717819361744,0.06066218280629587,0.44474301440491937,0.3679442882832822,-0.06208013769849707,-0.4031979031272035,-0.3412797750606593,-0.2480021785990727,0.15181557221257957,0.17908518961675202,-0.1495094165078894,0.1741715368007708,-0.07755218071532166,0.012687851171372833,0.02722558595983937,0.002395560480248138,0.027103679122593594,0.044613127729591584,0.005994506285418755,0.008885918306741125,0.07139538250477262,0.02151489497770842,0.07881885508417019,-0.9486452490785664
-0.8897067880469026,-0.886505393467182,-0.8812733170084733,-0.8725735787019868,-0.8658687737434743,-0.8575436972164683,-0.843444767628401,-0.819969266126565,-0.7892119789316032,-0.7513203920606255,-0.7080329304417093,-0.6591751221700299,-0.6066302981337874,-0.5517899388691105,-0.4985083413196745,-0.4492046676240107,-0.40437855315425153,-0.3638092925972519,-0.3355642508190102,-0.3290299076826241,-0.34280290602587515,-0.36391991567385784,-0.39023824737409296,-0.42140538800467886,-0.4575157399993586,-0.49558778253895586,-0.5351566941283883,-0.5728346778353814,-0.6067561785312039,-0.6362060571981516,-0.2345366488480919,-0.20845982574464939,-0.11140300113614454,0.03189701612361273,0.27287500755263694,0.3012340287089774,0.2451351779905242,0.1064539872301904,-0.08771055530174043,-0.44976848366005195,-0.5126106056331985,-0.45209265466556203,-0.27244470995161973,-0.007874994604592067,0.5340157775760128,0.6661437107110351,0.6334038058614064,0.44731992546320853,0.17373198823930447,-0.3492206104501874,-0.4840751948182491,-0.4959766727098033,-0.3950582340300248,-0.2139353740546095,0.18604698364441585,0.3724579532335306,-0.2955371154355869,-0.2621823595720465,0.23475840267872106,0.5476714010288621,0.26675674802691796,-0.09110724318880392,0.11600909193729914,-0.16690642382153864,0.2014353181890134,-0.3034831035427955,0.3512068428057651,-0.4166883048670693,0.45391228954007357,-0.40032194017044065,0.03697945812627901,0.3921426178540388,0.33682756310816653,-0.035268124422646374,-0.3365342417698335,-0.2972462573023056,-0.006646890471470712,0.12505173025594551,0.2052611232305419,-0.1128228285162639,-0.20889387382076907,0.021770833549490165,0.11524880079096333,0.026846709246098666,0.013805390454196376,0.02719878202346293,0.044241440992332404,-0.021204783338935385,0.0105875887308986,0.10384741749244664,0.0175827759374112,-0.005719447574865089,-0.008438785401273963,-0.9279258518545952
-0.88664998831213,-0.8814178951517366,-0.8726829926910432,-0.8658867160152677,-0.8574275992522203,-0.8432255381315074,-0.8197178503186204,-0.7890397990145668,-0.7513705099038317,-0.7083864170372309,-0.6597720155576732,-0.6073374261435984,-0.5523857686974337,-0.49880520109838655,-0.449235688509405,-0.4042655475982826,-0.3634729912688385,-0.3347959465241749,-0.327999258723898,-0.3421233237969976,-0.3641869309146176,-0.3917870329407632,-0.42403378014248305,-0.46065468014977784,-0.4986411301993511,-0.5374199824287369,-0.5737653393500892,-0.6065736797672456,-0.6350821391032488,-0.6609094269939519,-0.20636303059442462,-0.10927641031120372,0.03342536279575903,0.17379061903182613,0.29858633145989266,0.24130593273372325,0.10225629876116771,-0.09111820798833936,-0.2932150344785077,-0.506937431785465,-0.4435472035104163,-0.263184569513798,-0.0011245880838890443,0.2855570934100031,0.6538314713456392,0.6170598150314712,0.43054704066975114,0.16130892775515915,-0.11702807643859758,-0.45919771990224123,-0.4609475827392996,-0.35872963079457043,-0.18819245489798775,0.0009854076669661982,0.2527963111962408,-0.29285365189101764,-0.7084694937826341,0.2393855816775654,0.5536913725601724,0.5362971562314922,-0.12003325233149642,-0.35597513225266153,-0.021140978426227197,-0.009676387789062102,-0.020842799177267834,-0.0009880417481813453,-0.032230279253139815,0.06308966498061541,-0.06466415310796092,0.07096848058977212,0.40813429359289044,0.3107269036122615,-0.08502375111703764,-0.3611543687438926,-0.2670514624157464,0.05540544021127003,0.2609893990337151,0.17798132071175843,-0.15091169905189494,-0.18258881443507258,0.08274260963884328,-0.0601958214734869,0.046377723592553766,0.013804126365259961,0.03871948496343092,0.044301697585900524,-0.021121018092223554,0.08917538433628036,0.10414863739662761,-0.07739613447816274,-0.005010226989613509,0.07743774075041432,0.02608020199877159,-0.8883731329566669
-0.8814412254948278,-0.8726807399490776,-0.8658599015966311,-0.8573848019620881,-0.8431253178098769,-0.8195181722351819,-0.7887347869966427,-0.7510229525824408,-0.7081082481632659,-0.6596998146831858,-0.6075320953324661,-0.5527996339453594,-0.49929312226754263,-0.4495513921935964,-0.4041851274972349,-0.3630221881362198,-0.334090662772323,-0.32697652127967913,-0.3406069893608915,-0.36238243667590164,-0.39030391741240933,-0.423433859321363,-0.46119397904478854,-0.5001318240123621,-0.5393268920125576,-0.5754307764805919,-0.607150052466624,-0.633930267501593,-0.658185559435216,-0.6788487459910432,-0.10864917265891672,0.034913365228399273,0.17573282096063947,0.27349852970614763,0.24076523219855028,0.10015354411437682,-0.09454080785828256,-0.2972108444400684,-0.45113051583785735,-0.44141867362877907,-0.25716419387828093,0.008016104326494133,0.29552690627734557,0.535328354177693,0.6100353867827213,0.4161166668901304,0.14217331944954936,-0.13650269845489804,-0.35275142930033887,-0.4483053371664456,-0.33029525078860655,-0.14897321194917135,0.04109318320066602,0.18814170440062572,0.23880248798752146,-0.6878229780894557,-0.661093501205948,0.5400388661871136,0.5286459373659074,0.24340507910360243,-0.3676786108063663,-0.3696655387612008,-0.15941667605059462,0.18360014004148462,-0.2875474404496762,0.34137661587305734,-0.43842928927365465,0.5150530362994972,-0.47979428618669917,0.42090042722677623,0.3410416816199404,-0.06814712547190549,-0.38145700303205554,-0.3111116604219437,0.030021926048100944,0.2832886641743799,0.2312473177248402,-0.12548921149977987,-0.2140644836620672,0.04563591757185481,0.14293746404255425,0.11123204345889581,-0.029217458192657197,0.03869131548441218,-0.0006904499007436282,-0.021409896194374944,0.08926813657404553,-0.03823475775598917,-0.07790573587146055,0.1260441516266484,0.07862938374541706,-0.03686051887877906,0.047334879418667875,-0.8716179236159978
-0.8722226532202594,-0.8654489636241114,-0.8568533924784217,-0.8422868909007604,-0.8182857608441957,-0.7870801306173619,-0.7488670235405082,-0.705454694512776,-0.6566628940761394,-0.6042334242574474,-0.5494473077838186,-0.4961400093887397,-0.4464679286328599,-0.40063256612716036,-0.35818270906969774,-0.327278848157333,-0.31797578240441504,-0.32959014804992526,-0.3498925248633904,-0.37661055459189685,-0.4088259559601104,-0.445888078420979,-0.483486464940431,-0.5214277139441644,-0.5564649290641677,-0.5856340877144883,-0.6077016227236307,-0.6256882643113411,-0.6390853061654055,-0.647325316023259,0.03498069378147339,0.1768747551573946,0.2759832704406442,0.3029489861918466,0.10209911263719218,-0.09542569587563943,-0.301566331475535,-0.45854172484697653,-0.516947442571859,-0.260276933197612,0.011982645633345834,0.30790326297727133,0.5546540463719793,0.676024056998386,0.4167932296670587,0.12362002718686749,-0.17256621951205897,-0.3977126186611528,-0.5021694069290101,-0.31968365597125614,-0.10611837226107912,0.10957418427120902,0.2664102366070271,0.32042451152838347,0.12739986269086834,-0.6006004190450865,-0.17202855109445514,0.4540602678807586,0.10878738753405481,-0.24466232818736777,-0.3079793572511309,-0.034282925087058214,-0.16800644564742073,0.2010953386874783,-0.300567084196636,0.34675258480054083,-0.409919221579367,0.43782743030743476,-0.37021719165555744,0.2984092983427562,-0.09152823789994313,-0.3586914053905019,-0.25620957914903875,0.0641210085105186,0.2510825666831209,0.14994518846860427,-0.07929062831142353,-0.20067022760632347,-0.003532250050653163,0.11600063234590818,0.005174079387571862,-0.020483880231327856,0.1532463244592357,-0.0019655321421573335,0.05011347566999835,0.0911179125688899,-0.039035639006440026,0.07012683168758382,0.1307702209017363,-0.053249539562098214,-0.051424315461799264,0.07025055595877427,-0.05050204393605995,-0.6189455260230418
