X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,Y
-0.26570693651414334,-0.24282456706437017,-0.2185502137793619,-0.19677829254304502,-0.175067144739248,-0.15425387638267163,-0.1346688782263472,-0.13355638786103918,-0.13740319507491028,-0.148463395955871,-0.16046697404373755,-0.1762321822181795,-0.19049622597870564,-0.2048010172117828,-0.22020067973602508,-0.2357170441396561,-0.24520318336759195,-0.2499896657477445,-0.255496355133089,-0.2637940638347348,-0.26831001086381856,-0.2710247224410611,-0.27353731661412406,-0.27424677946882725,-0.2727092675889885,-0.2744028620658008,-0.27608304607426437,-0.2837501335047229,-0.2977147790718059,-0.3269391958260337,-0.621267587642741,-0.5173130999529025,-0.2733594139840374,0.04887663470366954,0.6079608208440375,0.6927504853488009,0.5826934941948025,0.3224154998480371,-0.01479630934481646,-0.5403428952554885,-0.5909022404499161,-0.47824989369999193,-0.2448165552289071,0.03922784046000616,0.45765627144591026,0.46876349414094576,0.332972359855783,0.10531274207981856,-0.14254751506065944,-0.41849046430570047,-0.3680822015056573,-0.21189236203312767,0.0010091043125639576,0.19858603236629513,0.336208942821959,0.30479828058294434,0.22650458049194766,-0.3754136580020597,-0.2666328144869513,0.04146929135452604,0.5533505879939957,0.44395138360846387,0.15863818121218154,-0.21072601859934004,0.20753537385317844,-0.17373446635785472,0.11850405221504445,-0.07452503421372314,-0.030738858287692628,0.08958906996289029,0.2802893207529602,0.1250694471768259,-0.18731659116833188,-0.27305622619272063,-0.03166932858440119,0.258852511414402,0.24925331325259736,-0.15904319299711822,0.12233915984799659,0.2214939125166664,-0.06847430433022306,-0.1932316478780658,-0.2171215869630746,-0.48790452332762746,0.6134392567881284,0.3940721112412833,-0.39628241828645805,0.3671715638050237,0.3339806426956855,-0.16496800562861136,-0.19167111664064485,0.06210495374471803,-0.39723248744431916,-0.8499314840191105
-0.243084700552622,-0.21878705635416917,-0.19691556167796054,-0.17506427813470238,-0.1540905077156165,-0.13442364985231892,-0.1332651949894721,-0.13699662328173023,-0.14793661572576888,-0.16014859104129286,-0.17627731899244736,-0.19098218493499775,-0.2059541597668617,-0.22181697283086543,-0.23744357868412602,-0.2466307051129335,-0.25058335831888123,-0.25517192437166514,-0.26280201298749084,-0.2667000172679873,-0.2690859886027882,-0.2728210907076273,-0.27637980710417787,-0.27796721278765746,-0.28172887519895906,-0.2839608012711594,-0.2900985377207247,-0.3001169409781501,-0.3259949750371902,-0.3569625904285969,-0.5168158392101534,-0.27115200665170425,0.0525389416826354,0.37500287628364326,0.6931690605748821,0.5795762160405105,0.31609753356276427,-0.02291942738773234,-0.33750755435086766,-0.591241942906203,-0.4724412844481639,-0.23293756559589684,0.0552261462435113,0.3144666838390646,0.4702957370662213,0.32089875118940947,0.0801749122346378,-0.1759794726458871,-0.3708759527625485,-0.3714756182628872,-0.18437028959334123,0.06018864363212528,0.27854937586506745,0.4011655696109795,0.2480161713871445,0.2002823819511106,-0.016058462680479724,-0.19041004145745166,0.096701493543903,0.367318148850154,0.27407359343627213,-0.018746204992036164,-0.2754989842687573,0.2797700181677698,-0.28838868585046074,0.2817473279726799,-0.3082848733771374,0.30294180807184223,-0.30469810616715365,0.26052867695860926,0.12563531806267814,-0.15929991587733539,-0.24805017441277344,-0.0469431174119429,0.20514000822297662,0.20252306211575521,-0.013741298022660664,0.12885986849987918,0.2950478557798133,-0.06990172610448264,-0.3350017295529729,-0.22590720717360868,-0.041269253962009644,0.6137393167591574,-0.47693828292326546,-0.3965840681582645,0.37150192071689836,-0.14821534869661834,-0.1788811578441517,0.037339031939878975,0.08917312516543507,0.1633040824854266,0.3418648681954892,-0.8384024185661163
-0.2191980029500734,-0.1974648391845225,-0.17569573460844157,-0.15472582775502597,-0.13494794348157269,-0.1337230981463342,-0.1375047329273078,-0.14855830777283152,-0.16089184950902202,-0.1771521773771113,-0.19211933975899975,-0.2073844994990388,-0.22360555107692193,-0.2398969796377356,-0.2498593174322683,-0.254530038043302,-0.25951951863378464,-0.26710422198186423,-0.27064059312910116,-0.27264166383957433,-0.2760321735745609,-0.2796154956261384,-0.28313568225138597,-0.2905710489058031,-0.2966442496367765,-0.3060081663485088,-0.31830299273697404,-0.3445973040022621,-0.37367557601510626,-0.4019486290449228,-0.27257617030587344,0.052618046380966677,0.3770411559335487,0.6148116385469724,0.5833073442748831,0.31721685354984164,-0.02539325239619261,-0.3433284850454077,-0.5534211524293449,-0.4771219251826304,-0.2329220743032705,0.06043007604854922,0.32417744581894303,0.48163854229416936,0.3304114161470597,0.08330076525535168,-0.18201829245402357,-0.3868942261424003,-0.46772386004222566,-0.21090477288838305,0.047987708758768566,0.2916066293866355,0.44401158164928645,0.44955341132982984,0.11497845929503203,-0.0553656773282325,-0.2974928073407841,0.16928255989099927,0.48362243544126104,0.550876978231601,-0.13098538775102186,-0.4274843073595358,-0.47428785179558497,0.5088539892977955,-0.4763980435763977,0.42687769085479377,-0.4076003919956661,0.3155988911566554,-0.2284693699488498,0.1230100593989738,-0.16749394776115611,-0.2457438523708808,-0.03230849773163469,0.21200093938581932,0.18450669150670018,-0.04705320660356316,-0.200053849068479,0.2385179336690466,-0.039456708583197275,-0.2634780197689357,-0.07567972650650767,0.4403209520729545,0.34338975113121406,-0.47945939609636634,0.33165790016038876,0.3737685370137598,-0.15311708253490441,-0.005427854289452694,0.0466575628883823,0.18837285047201568,0.1489882018743609,-0.26871428045725865,-0.12659673371372127,-0.9314099477797119
-0.1978421115773058,-0.17620440534549842,-0.15537602999107214,-0.13573896418621445,-0.13458857218813836,-0.13843334592308076,-0.14956829056080867,-0.16197017323503715,-0.1783015279919019,-0.19332582074491567,-0.20858906125020715,-0.22501537857475673,-0.24166903622482738,-0.2521034369846791,-0.2576950241463912,-0.26377443462022687,-0.2722693221963568,-0.2764485411901896,-0.2785832221851229,-0.28172483606018695,-0.2851221510413835,-0.2885735368436211,-0.2964365952758412,-0.30481449862811116,-0.31804720707703116,-0.3344817513101457,-0.3646036527314329,-0.396744607415195,-0.42631844887324843,-0.4527186509637816,0.05128429201523277,0.37619207053368453,0.6149775813148441,0.6992670274948689,0.3207121624145981,-0.022276036325358572,-0.3417239532274966,-0.5541797833323217,-0.6020147702570935,-0.23903863763104993,0.055066077443857164,0.32136264361593403,0.48248113275190385,0.48807499166427815,0.09606774604272283,-0.16894901031214904,-0.37770866834157935,-0.46719443531920424,-0.41195348580703484,0.015562616505536475,0.2586353847857856,0.4239622466405617,0.4554887924568043,0.36234502092504717,-0.02970228684197329,-0.31350176914495986,-0.4097878162071358,0.5052020025000152,0.640858884698494,0.41070778189371016,-0.43149219135332273,-0.5681387219379375,-0.21296157864621257,0.2097604347873523,-0.17624560156392777,0.12246343264629589,-0.07930537307436891,-0.026233787872791847,0.07911695732366208,-0.156022847164764,-0.24356749637532826,-0.03885039641806198,0.20965423903646263,0.191712044948104,-0.04173499758048238,-0.20966578116290602,-0.14053091799367667,-0.07177966137686786,-0.3084064207251781,-0.04466917733523279,0.2453501190954137,0.008113310577938071,-0.2882479542902949,0.33169224951604637,-0.025350890574099783,-0.15171656846455273,-0.005005497666938474,0.22366683084692163,0.18433855963450174,-0.2505858678977506,-0.2661245138940894,0.4048794583180466,-0.0003721631951112414,-0.9695841169119936
-0.1763988870001454,-0.15570493245333739,-0.1362481730538363,-0.1353350487476792,-0.13930582664140312,-0.15047172692673416,-0.16284804057160007,-0.17911978601665657,-0.19414681822355107,-0.20954727260234074,-0.22610410017173044,-0.24285755982318857,-0.2536017175047016,-0.25951587970261636,-0.2659697697576061,-0.27533771099554016,-0.28050142242917986,-0.2834605191534896,-0.2872675646299949,-0.2908139130515871,-0.29396134690562237,-0.301594474856002,-0.30979679532674675,-0.32336925743037925,-0.3421374261876059,-0.3761452756890632,-0.4123305194359318,-0.44557785319318344,-0.47479883721003124,-0.5049446006236201,0.37456361616885236,0.6130160840263614,0.6976725107599655,0.5856524005504258,-0.018979906453639117,-0.33724623194803194,-0.5499384203316044,-0.5997438317299492,-0.4834299841522103,0.047978747966603175,0.31355626226967037,0.4764664431584946,0.4860818680147476,0.34298422395972006,-0.1571036882282284,-0.36420845242787914,-0.4551535569356362,-0.40517201491464505,-0.2366669366533558,0.23428371730813935,0.3921764015246709,0.42468223345766853,0.34544635566061443,0.19220375895985686,-0.15768453593963727,-0.38482288924686736,-0.2536170931312778,0.6017219388295632,0.4313178906289661,0.05696091463534181,-0.4743559190985347,-0.40790429930559036,0.28009514830971627,-0.2883793132716621,0.2810906222770455,-0.3065347307485913,0.30256333685627634,-0.30615935016467366,0.25816875656166616,-0.23316269773544485,-0.027477420530721552,0.2110212830389322,0.18510206413203534,-0.043272488137465315,-0.2025163821126048,-0.136978652188549,0.04121237332176064,-0.2833446260816006,-0.08000198227041677,0.20061332665700915,0.10194952578124905,-0.28961049569205566,0.20983014994268867,-0.024097624949098284,-0.16958287793593485,-0.008145240069677429,0.22667626706272404,-0.2790462066008895,-0.25575815713211947,0.31377294628121377,0.4139350701970661,-0.32990663832998224,0.20201421509585638,-0.9632057523246739
-0.1548000345173638,-0.13528119798399896,-0.13421552811593362,-0.13791280364691183,-0.14869835883544902,-0.16057773238269746,-0.17635431295929682,-0.19092286689576254,-0.20586733552464054,-0.2219297960612624,-0.23827117408151666,-0.24893303565199898,-0.25474876063903307,-0.2606278331187618,-0.26846863900157747,-0.27149758004399926,-0.27229032818674104,-0.2739817954015904,-0.2762271864454653,-0.27840550207333414,-0.2847040824311954,-0.29067781813620364,-0.30018914840339517,-0.3147644424805087,-0.3457502448818103,-0.3792961295947612,-0.40880068920818335,-0.4329587412601612,-0.4569115422772748,-0.4795877763917179,0.6137696758378945,0.6995611947577189,0.5885226251042655,0.3254398377772585,-0.3356665877892575,-0.5507477221748223,-0.6033937592376095,-0.48943177012503425,-0.25054169846819196,0.31040728753944813,0.47796338633800906,0.49356741819503713,0.35624067082685706,0.11959519593152002,-0.36214904046097496,-0.4674951214581169,-0.4307688179544016,-0.2680498315937384,-0.023873163421078036,0.4044601589546084,0.453498977633356,0.38187805050407575,0.22659543154188744,0.03418537183048631,-0.2933244970556682,-0.16004320880083145,0.21551596492098457,0.26800336143203385,-0.1726238556430686,-0.45789963523623545,-0.16624760120197435,0.16850195488879782,0.5128188415816088,-0.4826606701790005,0.4344954425488654,-0.4163731282098646,0.3305746664378846,-0.2546008599560209,0.15861423855276247,-0.07655746357805304,0.160028027164824,0.18324873472958858,0.021577689011606394,-0.11864313831600792,-0.11981614700634013,-0.04652720791995757,0.008593016922670449,-0.06972593764712542,0.10532842710886325,0.06573565105215606,-0.05080983336732159,0.17061245988559826,0.22186772778625063,-0.17502736617718706,0.39285255932656904,0.23724093493303888,-0.2873657807685427,0.3308087971545952,0.3326227383863991,-0.1816589830642218,-0.3663167262254404,0.2749853061940346,-0.29535664372723813,-0.5229888604948788
-0.13504451117294902,-0.13401135112959361,-0.1377257366119954,-0.14867976699637708,-0.16072404812750662,-0.17658968719103563,-0.1910063585380376,-0.20564075103015556,-0.22150535431779228,-0.237619735534907,-0.24803314710890778,-0.2537031648016175,-0.25965057817118364,-0.26804263122879124,-0.27175039825607383,-0.27240535212317984,-0.273770994157,-0.275736765254444,-0.27695642584354585,-0.2830175155422202,-0.2889280953092127,-0.2983205131196187,-0.31329318528421235,-0.34263137439719993,-0.37386881320053955,-0.40356592751407916,-0.4297645030256111,-0.45544240796582747,-0.4791450013321046,-0.49932653786126924,0.6984353271125558,0.5875006269719361,0.3248126197065835,-0.01609049744340585,-0.5489069651924062,-0.6004079406572234,-0.4859437009280879,-0.24798627025103215,0.04236581101081627,0.4721829129038151,0.48573698580817437,0.3482555988937375,0.11460248156260566,-0.1432565242433338,-0.45188078241485696,-0.41337051684324133,-0.25589681773411777,-0.022520069277718213,0.21397885882208745,0.4279899616339995,0.3611278934814828,0.213326046020601,0.030801423464113187,-0.14260309092565582,-0.3173042136300166,0.1996012155212863,0.5668343417960842,-0.131298812865854,-0.5036819555840821,-0.5585184304043838,0.13428242663584644,0.4763759010861335,0.21072367988166407,-0.17868009539025942,0.1255228385979037,-0.08307180715233342,-0.020677186368756928,0.0691945223377719,-0.1402493725879832,0.1806689934319463,0.1717712272479357,-0.019816675878617684,-0.1591440940636798,-0.1114549195485196,0.025250290936281283,0.0842712199652702,0.0230762103264035,0.191656620769888,0.15589210717974966,-0.14884124029181378,-0.24000559320732873,0.32490790363375055,-0.45878376500998697,0.4035959017571129,-0.40557853477948724,-0.3045411843336292,0.3433276237993286,-0.16693623603009533,-0.2023659606613346,0.07047218838568292,0.3392259739562882,-0.08366552411051009,0.42426146632887574,-0.7943917029136095
-0.13397250785942916,-0.1377534911983307,-0.14878326256682883,-0.1609218465744171,-0.176954218714362,-0.19159724552013857,-0.20638241693532033,-0.22222174715070508,-0.23831321247034176,-0.24865165316573834,-0.2541785638154226,-0.25998229224434055,-0.2680914522162262,-0.27193467369244306,-0.273526733669057,-0.27594445225680797,-0.27853766631956245,-0.28019223718019337,-0.28625687323871896,-0.29167298769787475,-0.30105039056102434,-0.3161494681256227,-0.34615745788618024,-0.3784492566668485,-0.4070879708455515,-0.43213734419187266,-0.4594556649643361,-0.4869169573186616,-0.5108213986942269,-0.5279792419317773,0.5852787891281801,0.3219737566689731,-0.018780465680024117,-0.33657739767023465,-0.5983433084191934,-0.48194070339739203,-0.24270229877843308,0.04745078300240069,0.31087432569216267,0.48161570636414885,0.3406397406739232,0.1045719676302801,-0.15373856688347975,-0.3594995144035218,-0.40291826447500256,-0.23651021755678092,0.0011559929078592823,0.23358732471535082,0.3893045516192881,0.33448086250373055,0.17866061147402146,-0.002655471150382893,-0.16858882838693623,-0.2783808019733074,-0.25459592106840456,0.5115958054293592,0.611371328631295,-0.405754936548795,-0.48421060277830097,-0.30477754989422745,0.33488305358059844,0.47926216656423337,-0.2899519364395674,0.2835612007248165,-0.3107581488142761,0.3097874559750551,-0.3190732886996085,0.27749674340386155,-0.2592717674366727,0.2110628975489539,0.012238615746032355,-0.1679591347585765,-0.16525979463944773,-0.032308823085652416,0.08988207523096992,0.11320795798837224,0.04498737215279247,0.11243725506686286,-0.040581925216040315,-0.1540688653141219,-0.11021229192913129,-0.18538458663310642,0.4099580405305374,-0.4023311751917602,0.37214590690807303,0.34418093538506644,-0.17355117844143564,0.024701290627715977,0.08814692306412941,0.17470749689148746,-0.13685090264360122,-0.03525740777618602,-0.34337247904360335,-0.8785312478138669
-0.1378676731026155,-0.1487828063163409,-0.16094120423199842,-0.1770681249064291,-0.19192756698996183,-0.2071155235787141,-0.2232761194416938,-0.23956055947212196,-0.24995514181448597,-0.2553524731804566,-0.26097417244298304,-0.26898701714799045,-0.272633896449042,-0.27410933271995264,-0.27700296174151207,-0.280664162657851,-0.28366302172322866,-0.2906242797552332,-0.29647397061627734,-0.30601014928941506,-0.3206941271354202,-0.35087890836161295,-0.38385634414820125,-0.41345094734324395,-0.4396831274996035,-0.4664537348227167,-0.49341802317512684,-0.5197024005627549,-0.5415187626010801,-0.5589495496794373,0.32089232893848973,-0.020658869580792105,-0.33905062532559715,-0.5514134544672912,-0.4826361796247295,-0.24129971884962687,0.051327637360691014,0.31675409862517934,0.47858219397444257,0.34171114137934766,0.10052194297865014,-0.16289329451606083,-0.3724860699228043,-0.4649067103130864,-0.2360984154788861,0.014189439626173472,0.25759550579567403,0.4182651023963635,0.4417098563663764,0.16619808390705693,-0.0344796877662068,-0.2099624350838235,-0.318188959186979,-0.3367285534229264,-0.1352816196767188,0.5581319509433564,0.2929876411133385,-0.40859102303749895,-0.19060939516756747,0.1096665594365871,0.358062516722782,0.2167508125531925,-0.4829818937743794,0.43554476148039667,-0.41866564069450196,0.3323972616039972,-0.25284620871347363,0.15657342213808123,-0.07787112009775254,0.025779840028379297,-0.12367074317915927,-0.1318099928856551,-0.046833306526005924,0.028215749691648417,0.05483788610934548,0.059630369712824205,0.040735133468174034,-0.11749805681929859,-0.18260323068987594,-0.0032674550609220754,0.13633973792689957,-0.0469103518931594,-0.029342026761405626,0.3726662904669442,-0.14711331082679735,-0.17838457716630096,0.033455882854123375,0.20799293083574377,0.15981679985204988,-0.3016551893043289,0.0015218760061417314,0.23592327321497097,0.2792994946780978,-0.9162184665314179
-0.1489169200432634,-0.16108836429410767,-0.17724366157459204,-0.19219104478630367,-0.2074810527866523,-0.22385446952148025,-0.24043539988699958,-0.2510808068511219,-0.25672047966040157,-0.262457665928127,-0.27047041624565604,-0.274084880326105,-0.27545819281216255,-0.2782142043615927,-0.2818267542559504,-0.2853827461255757,-0.2936200847898086,-0.3010140248610993,-0.31163910266252104,-0.32693841928586476,-0.35734010564555185,-0.38993713548015574,-0.41995943206522823,-0.44719856713629813,-0.47520098660207255,-0.5037639267562111,-0.5300003680934882,-0.5518530403534676,-0.5722177127111041,-0.5912075785371779,-0.02033968149334897,-0.34020054629410545,-0.5539071287852328,-0.6035944966328063,-0.24330597415740762,0.051288521921177166,0.3192169956270099,0.4833366194587412,0.4927061247342861,0.10414704580588019,-0.16326074587707085,-0.3776856486634276,-0.47458354647162093,-0.42498436128304284,0.006178190937098593,0.2596164718362728,0.4329828483804441,0.4672963448453873,0.3727525070808255,-0.02792515878922297,-0.2253368483786431,-0.35353394017356,-0.3812126327631349,-0.3073802481752579,0.003218325020562185,0.2715880659764678,-0.17220424558625247,-0.17391871310086893,0.20037072944045775,0.4536776520879666,0.19673449915669394,-0.1541252412079681,-0.17916447115100498,0.12720658612391222,-0.08668484501281404,-0.017065099618829405,0.06727166259444228,-0.13778763744587574,0.1732726506359501,-0.14250811984033807,-0.11383448286858988,-0.0011017520463539876,0.057661468505595614,0.033738448913692265,-0.004508702078491966,-0.01238433891833246,-0.007504094409311102,-0.17299133195718763,-0.07337109315941093,0.10913883443866057,0.13670749005450045,0.27093752532413484,-0.23370891454792408,-0.14917056457930422,-0.013524719310041622,0.035539380985634805,0.2030422357850068,-0.27624021598988757,-0.2927956120218934,0.4607420380837519,0.22318032091355433,-0.2842466688498059,-0.06280330764707742,-0.9449211071743571
-0.1614055218654259,-0.1775586267908742,-0.19245714364126565,-0.2076513625610582,-0.22403494268986224,-0.24073622325190125,-0.25161907423347807,-0.2576723999506828,-0.26375714279856655,-0.2719817163837689,-0.2757058713020558,-0.2770164732080248,-0.27964571632953805,-0.2831912694016143,-0.28663457207769494,-0.29491327705122594,-0.30299111071080076,-0.31491687079293706,-0.33173634975310584,-0.3631997807825025,-0.39639409826366045,-0.4266807966263494,-0.45359162835136946,-0.4820059558146834,-0.5115249094028171,-0.5390112719314936,-0.5625309146180454,-0.5829648396619151,-0.6021480873169556,-0.6232116703742183,-0.3396063453488797,-0.554032306723026,-0.6044912536581653,-0.48731311229494134,0.0490771086649906,0.317420413409214,0.4826088445220438,0.49389151017404465,0.3511690090136024,-0.15713240401526996,-0.37303426230200176,-0.4736822163320795,-0.4291876421207548,-0.2582789120494685,0.2458442999392405,0.42403975771721636,0.46883959204276104,0.3875966744148589,0.21572433677632308,-0.20121782705373403,-0.34651749583952896,-0.39672324258101754,-0.3435432695560895,-0.2098471308338481,0.11839979536234235,-0.15675433815274986,-0.4935791697177798,0.15045361701324245,0.4672149434100532,0.5378350579696507,-0.0580878029361086,-0.4019415611642415,0.2822848443142021,-0.30889374697607996,0.30747010823232634,-0.31749880679261744,0.27492571230107243,-0.25098779622472855,0.19520424071249676,-0.1433930814421459,-0.019755500055232078,0.07513443968647815,0.07832804308429919,0.0245324994319831,-0.03207543106381927,-0.0693454633202012,-0.07919574850966515,-0.018231703700543278,0.12038853671101934,0.06493060416307705,-0.11285299841361185,0.013890874311389911,0.4188394034468217,-0.015276153685801486,0.23864206305183444,0.20454072577514326,-0.2742165755595961,0.33959297595033444,0.4574573294433988,-0.3929687283992821,-0.28957621271335354,0.35258172849753167,-0.06305620647660437,-0.9489538796231141
-0.17777685473585159,-0.19263537640611228,-0.20783678257415106,-0.22419178242925808,-0.2408786966114298,-0.2518560150657798,-0.25800478069897015,-0.26433547393705237,-0.27293574970906387,-0.27694737999578767,-0.27849073523587176,-0.2812419333484767,-0.2847790724008863,-0.28816803572630845,-0.29636619281510135,-0.3043056719103805,-0.31622574491438726,-0.3337190907510783,-0.36652909335775863,-0.4012784956096105,-0.432618260038799,-0.46012456016226533,-0.4888002443148094,-0.5180114808579288,-0.5459276358587549,-0.5704115284034132,-0.5921297300362824,-0.6129999567393614,-0.6341187120638856,-0.6533482817778558,-0.5519609506004186,-0.6028958342867616,-0.48693867086200304,-0.24653488682078661,0.31386993091985604,0.4791613527045253,0.49158362592765426,0.3509267964406857,0.11216355868621863,-0.3662754236596494,-0.46714442070502926,-0.42514069760260575,-0.2586575762033134,-0.01277018691057108,0.4104074634244721,0.4555183672065537,0.3797442524974408,0.218662882465815,0.018902234378240568,-0.31600937736467716,-0.3736491111603085,-0.3379879056064563,-0.2267611371824031,-0.07638987528391883,0.18938499022009614,-0.4567104200015687,-0.5039502374645173,0.39313291452567634,0.4920096123133513,0.3439322061074668,-0.2744406029505204,-0.40362675214452715,0.4341256039745871,-0.4164739930371505,0.33065952914745966,-0.25253865618491944,0.15530464678299105,-0.06979147751894088,0.012749151349559451,-0.03209454624919439,0.04584584980388451,0.06068194530170623,0.04279785118513035,0.011988639746874918,-0.04179686343859079,-0.09979235712622847,-0.09301613427301858,0.11901664312478544,0.12138907361447826,-0.09999538711420342,-0.21995105301521334,-0.13383803331130018,-0.16359754092422596,0.24018970531320893,-0.29330356621119247,-0.27872736525623454,0.34172706269756215,-0.19921649289746501,-0.39616078949803846,0.3267468179404993,0.36929648385814606,-0.25170959760097134,0.2526438399935158,-0.9502364109971235
-0.19214426272120722,-0.20737113065875723,-0.22362315561663826,-0.24003422753023407,-0.250594334337915,-0.25621135598877876,-0.26210836594594644,-0.2704155119034868,-0.2743088714441002,-0.2758941797905151,-0.27863754545124486,-0.28227653230070493,-0.28563170961267603,-0.2931589805223226,-0.29969337723767575,-0.30970364476161716,-0.3248752819665003,-0.3555601497603085,-0.3895677479186538,-0.42113521947031785,-0.4492171738038493,-0.4776829715470805,-0.5048283048157691,-0.5302317621683754,-0.5520646479981313,-0.5706524404299149,-0.587112961861591,-0.6031028341069089,-0.6170744581633723,-0.6241666461511546,-0.6012424453021978,-0.4847977696296838,-0.24424709752034568,0.04839021691459067,0.4782837175344823,0.48834057458754376,0.3454117441750182,0.10545417382251743,-0.15785894132022182,-0.46427642988623585,-0.4161442698020127,-0.24426877142309722,0.0038718994204400836,0.24876730164563887,0.4445772516904185,0.3518718166111956,0.17886290939470761,-0.020622893134473186,-0.1973439214304551,-0.33183991507907407,-0.27168287294861004,-0.15504915242756345,-0.022316153642360503,0.08763589071157729,0.17102784635660084,-0.42268633180388526,-0.156022516222858,0.3652740183546037,0.13751083316130086,-0.14156138553310382,-0.24616963538144654,-0.009295770723918961,0.13028765987121949,-0.09114383166766893,-0.010638209674833088,0.05900369557599183,-0.12738852358813546,0.1591392727311458,-0.12045482831078269,0.02432027364347067,0.006363259276470856,0.0037153881023332946,0.03737829801055015,0.038880054540729514,-0.04217295433557844,-0.1305419672064445,-0.09744668764971665,0.05802696106181382,-0.1857538584772429,-0.16312761356423244,0.11749043214638166,0.021392853077414342,0.016327537797814484,-0.29679492209282976,0.3410455112539248,0.35044429960402157,-0.205388245666427,0.0795571054854971,0.3394828434192516,-0.11076352385451849,-0.28851679393191487,0.18701976379250662,-0.32148931081060905,-0.6423260043866689
-0.20725381000960263,-0.2234615177035898,-0.23980757806026698,-0.25035247598089794,-0.25587355535419953,-0.2615981324257155,-0.2696978036280181,-0.27335318835588407,-0.27475437637730304,-0.27749086441771276,-0.28117906422526207,-0.284528383325269,-0.2922812140197816,-0.29913212812946033,-0.30911246541214965,-0.3237064985460404,-0.3533340443980354,-0.38581651129593786,-0.4158100194511315,-0.44359591528088604,-0.4727314331964909,-0.5010769137919961,-0.5274039169148106,-0.5483061272818113,-0.5653475258179048,-0.5806376295769569,-0.5957030006311481,-0.6079207121599304,-0.6128096243322922,-0.6119892005383832,-0.484300993935076,-0.24223491576736156,0.051447724251765026,0.3178727432190225,0.48878100157983173,0.3436531082364189,0.1016605478625654,-0.16296314704174975,-0.37398673625480783,-0.41680324124012647,-0.24118637001745868,0.010560451639617163,0.25834413362287334,0.4250087650685834,0.3553466031589325,0.1733524342435271,-0.03776975223700996,-0.22408575378644335,-0.336892979199344,-0.2696359555782517,-0.12763601775998246,0.024192290957563367,0.13942579327307603,0.19356949358625197,0.12469598865024634,-0.15707501065024376,0.23315673772979406,0.16461915644017933,-0.21637264885796903,-0.45999928251748656,-0.06383672012360009,0.33146749121439845,-0.3075241071781607,0.305117985853502,-0.3130754703417752,0.26897876584631586,-0.24404330013727749,0.181800392814655,-0.11717209986997168,0.037074265590644195,-0.001085784090878561,-0.012841676844936867,-0.01750980796988222,-0.04196309136742926,-0.05502044727731159,-0.012911151749854688,0.04799497288960897,-0.12542074576404627,-0.19103581469014497,0.02876980334468282,0.1742143023778404,0.24044662474211864,0.19436539257986696,0.34459414128175303,-0.17494301346932595,-0.21321916702044075,0.08694785088579793,0.17454503139333566,-0.1267015326209796,-0.033968626322089523,0.23493069541089318,0.0070607197768757235,0.40032452191093637,-0.7705791417876156
-0.22341013436022716,-0.2398103736556776,-0.2503967429204802,-0.2560198931472293,-0.2617881865463475,-0.2697956288679325,-0.2732966849063502,-0.2744920632391058,-0.27705705153381854,-0.28072803723810535,-0.28423456082424126,-0.2921362094170675,-0.29903501142530975,-0.3092886473839791,-0.3243382023435415,-0.35424028576052946,-0.3865811299375286,-0.4160102804075907,-0.44261663573703436,-0.47038472029169354,-0.4985573237886939,-0.5257694020897004,-0.5483781594946431,-0.5668719513965012,-0.5817066988848805,-0.5959938308704276,-0.6081043168421026,-0.6132890313700254,-0.6120555007173447,-0.6116351196236229,-0.24178666146948424,0.05228973307609586,0.31899272059356787,0.4816374248673003,0.3445694108758821,0.1021583606005656,-0.16323719641989287,-0.37541963170019765,-0.47084221820661487,-0.24489342859409535,0.008517694758810368,0.2589109327045547,0.4286168125958174,0.4601778243789978,0.18262352355508527,-0.031182839250534666,-0.22401175275072305,-0.3473787158687712,-0.3724908905212354,-0.15009469926283747,0.018744555147798714,0.15664224555404327,0.23004350167207233,0.23089541479240827,0.051484972437677134,0.18950502778580414,0.46098153343022674,-0.11541035834579716,-0.4017956705043423,-0.4456676399478525,0.1593078561570862,0.4139336247549057,-0.41693383874933376,0.3311823153319198,-0.2531677761855463,0.15785919038526286,-0.0769433922332946,0.01939346326258584,-0.03233105133405578,0.03765008575147766,0.027286575317972073,-0.019837754047473566,-0.10141151299500994,-0.12511850107634337,-0.016293577658207825,0.13651353906543018,0.1490983695815049,-0.15135988842656534,0.10766425249854672,0.1456829495644345,-0.12972292824564502,-0.0026921044037061526,-0.12793799860317556,-0.1762931959329369,0.02943521208902311,0.09192616835256184,0.1670923332653116,-0.31099668183980855,-0.018254109931234885,0.2596014015118482,-0.03177917702982047,-0.1028461923812114,-0.2760450064073987,-0.8314136513462465
