X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.5234088543992927,-0.5866669516504277,-0.6441210938777615,-0.562474588753964,-0.4266892198250005,-0.2590757920748741,0.05079210884202179,-0.03361940806894226,-0.21822459332511634,-0.7966084754992944,-0.790647532828265,-0.6782390890439495,-0.5183576780595898,-0.9714834950159258
-0.5866669516504277,-0.6353576990012941,-0.562474588753964,-0.4266892198250005,-0.2590757920748741,-0.09295462342045546,-0.03361940806894226,-0.21822459332511634,-0.4564016845581609,-0.7906475328282654,-0.6782390890439498,-0.5183576780595898,-0.394161805779063,-0.9536258475020933
-0.6353576990012941,-0.6638892618634538,-0.4266892198250005,-0.2590757920748741,-0.09295462342045546,0.023960810188251358,-0.21822459332511634,-0.4564016845581609,-0.6749202835774419,-0.6782390890439496,-0.5183576780595898,-0.394161805779063,-0.3469069161865984,-0.6598165579285603
-0.6638892618634544,-0.6698166897565949,-0.2590757920748741,-0.09295462342045546,0.023960810188251358,0.05079210884202179,-0.45640168455816155,-0.6749202835774422,-0.7966084754992943,-0.5183576780595898,-0.394161805779063,-0.3469069161865991,-0.3700739070513508,-0.6492434709211451
-0.6698166897565956,-0.6441210938777608,-0.09295462342045546,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.6749202835774424,-0.7966084754992948,-0.7906475328282652,-0.39416180577906224,-0.3469069161865984,-0.3700739070513508,-0.44102847776767795,-0.6665951912809778
-0.6441210938777608,-0.562474588753964,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.21822459332511634,-0.7966084754992946,-0.7906475328282654,-0.6782390890439498,-0.3469069161865991,-0.3700739070513508,-0.44102847776767795,-0.5153516304801606,-0.4597579415247024
-0.562474588753964,-0.4266892198250005,0.05079210884202179,-0.033619408068935264,-0.21822459332511568,-0.4564016845581609,-0.7906475328282655,-0.6782390890439491,-0.5183576780595891,-0.3700739070513508,-0.4410284777676772,-0.5153516304801606,-0.5726203644638235,-0.8051322752472966
-0.4266892198250005,-0.2590757920748741,-0.03361940806894226,-0.21822459332511634,-0.4564016845581609,-0.6749202835774422,-0.6782390890439496,-0.5183576780595898,-0.394161805779063,-0.4410284777676772,-0.5153516304801606,-0.5726203644638235,-0.6213103054360638,-0.9199500713139896
-0.2590757920748741,-0.09295462342045546,-0.21822459332511634,-0.4564016845581602,-0.6749202835774413,-0.7966084754992937,-0.5183576780595898,-0.39416180577906357,-0.3469069161865991,-0.5153516304801606,-0.5726203644638235,-0.6213103054360638,-0.6552274139890248,-0.9028631721988285
-0.0929546234204569,0.023960810188251358,-0.45640168455816155,-0.6749202835774425,-0.796608475499295,-0.7906475328282656,-0.39416180577906357,-0.3469069161865991,-0.3700739070513508,-0.5726203644638235,-0.6213103054360645,-0.6552274139890255,-0.6710764371919726,-0.9107485212006204
0.023960810188251358,0.05079210884202179,-0.6749202835774419,-0.7966084754992946,-0.7906475328282652,-0.6782390890439495,-0.3469069161865991,-0.3700739070513508,-0.4410284777676772,-0.6213103054360645,-0.6552274139890248,-0.6710764371919732,-0.6594316763113683,-0.9002031020844397
0.05079210884202179,-0.03361940806894226,-0.7966084754992949,-0.7906475328282658,-0.67823908904395,-0.5183576780595904,-0.3700739070513508,-0.4410284777676772,-0.5153516304801606,-0.6552274139890255,-0.6710764371919732,-0.6594316763113683,-0.5999221637209201,-0.8687209944156314
-0.03361940806894226,-0.21822459332511634,-0.7906475328282652,-0.6782390890439496,-0.5183576780595898,-0.394161805779063,-0.4410284777676772,-0.5153516304801606,-0.5726203644638235,-0.6710764371919732,-0.6594316763113677,-0.5999221637209194,-0.49942831753189887,-0.8909422636327111
-0.21822459332511634,-0.4564016845581609,-0.6782390890439497,-0.5183576780595898,-0.394161805779063,-0.3469069161865991,-0.5153516304801606,-0.5726203644638235,-0.6213103054360638,-0.6594316763113683,-0.5999221637209201,-0.49942831753189887,-0.3801335573079868,-0.9164402016831169
-0.4564016845581609,-0.6749202835774418,-0.5183576780595898,-0.394161805779063,-0.3469069161865991,-0.3700739070513508,-0.5726203644638235,-0.6213103054360645,-0.6552274139890255,-0.5999221637209201,-0.49942831753189965,-0.3801335573079868,-0.26878187023731526,-0.8140610990042128
-0.6749202835774422,-0.796608475499295,-0.394161805779063,-0.3469069161865984,-0.3700739070513508,-0.4410284777676772,-0.6213103054360645,-0.6552274139890255,-0.6710764371919732,-0.49942831753189965,-0.3801335573079868,-0.26878187023731526,-0.20183154418374416,-0.8429977606794602
-0.7966084754992948,-0.7906475328282654,-0.3469069161865991,-0.3700739070513508,-0.4410284777676772,-0.5153516304801606,-0.6552274139890255,-0.6710764371919732,-0.6594316763113683,-0.3801335573079868,-0.26878187023731526,-0.20183154418374416,-0.20229680262760497,-0.7626027738641985
-0.7906475328282649,-0.6782390890439494,-0.3700739070513508,-0.4410284777676772,-0.5153516304801606,-0.5726203644638235,-0.6710764371919726,-0.6594316763113677,-0.5999221637209194,-0.2687818702373146,-0.2018315441837436,-0.2022968026276043,-0.2739841287623258,-0.6974646527867396
-0.6782390890439498,-0.5183576780595898,-0.4410284777676772,-0.5153516304801606,-0.5726203644638235,-0.6213103054360645,-0.6594316763113683,-0.5999221637209201,-0.49942831753189965,-0.20183154418374416,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.854400884423906
-0.5183576780595898,-0.394161805779063,-0.5153516304801606,-0.5726203644638235,-0.6213103054360645,-0.6552274139890248,-0.5999221637209194,-0.49942831753189887,-0.38013355730798604,-0.2022968026276043,-0.2739841287623258,-0.4019873855797307,-0.5481088480830789,-0.935495473631808
