X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.30275422207837455,0.19273334983013557,-0.7325507842017247,-0.1561550087719007,0.03264138858664989,-0.12314420201591625,-0.20576040251963823,0.1743906915446598,-0.2529925561226465,0.048490366313685085,-0.4310844883445798,0.13991727410356591,-0.48497938857704825,0.4416825553980246,-0.4101510576442514,-0.14185229568525437,-0.04002631954804525,0.031999602492599255,0.1625346454911729,-0.051294234500099734,-0.3450056687798202,0.578220195957716,0.2529391064840345,-0.006816844862048255,0.4428321448133885,-0.6427367995466905,-0.33671323462366953,-0.09918245226562938,-0.23376253831547145,0.24964934839019315,-0.5105755359752672,-0.1812691879237096,-0.04867426296937594,-0.2256383735965365,-0.14765686438155268,-0.8297931490992181,-0.15560018037252332,-0.11781899958478881,-0.27703718414969425,-0.08664606218155402,0.4689682258356944,-0.21539165613982414,-0.7105397850309068
-0.27288259606104937,0.27778643788019397,-0.6301038890984783,-0.11932279461353068,0.016535369025304503,-0.00035417134421389385,-0.21639915044401237,0.10360089748780399,-0.20986362611299414,-0.002788250155584482,-0.4773171311539751,0.022357920018899247,-0.43168690286579137,0.2875059723182378,-0.5573606653163526,-0.09204052495134307,0.2382426421419397,-0.016778719832766353,0.15790461086421392,-0.1451094600377516,-0.18427000809836858,0.25870730303903633,0.07508400769860701,-0.01768007810061223,0.5714860712311358,-0.8476892130691349,-0.6092886074703925,-0.07875440398928091,-0.13228772153056045,0.14502107270947273,-0.42374031105829224,-0.1688635057382073,-0.33318783619816084,0.19570432703625817,-0.010990418016580072,1.2115194299812098,-0.11908469783724074,-0.174733712192084,-0.22205746542187133,-0.08711549437870669,-0.7325779965613525,-1.471935279997507,-0.9210008268042048
-0.2102082683231804,0.40928526135397214,-0.6064417803667097,-0.08268665570987876,0.011002467374142899,0.043181862697245554,-0.23442354405535526,0.08535590535334081,-0.1541064807575966,0.0022000728925881674,-0.4454965582633016,-0.05108346013158693,-0.4653586515048902,0.3557045151640339,-0.4876960520110575,-0.10139042072496374,0.2874867757637518,-0.1621437817907304,0.2240509869518017,-0.18255298827243616,-0.270236921953815,0.3555201771305323,0.10360927352381988,-0.10274737221442132,0.4829156693987633,-0.5711268364229627,-0.5405040867649681,-0.05616907073890398,-0.13831238370447607,0.16773184272927133,-0.35772027505898263,-0.14837058109829482,-0.14620582297720974,-0.02527781900986592,-0.09796546874667278,-0.13740157858325264,-0.13491993989782924,-0.16482488126304173,-0.25732411856113013,-0.09063725312055737,-0.32468822440954836,-1.019919262120431,-0.9921296114020236
-0.10371911604576767,0.422462569508947,-0.6674206755746803,-0.12389373113052626,-0.03615671653540142,0.17497653658854384,-0.20304974990604374,0.12086567878455079,-0.1289603273551463,-0.1431186543997377,-0.356183299837482,-0.09680702566226884,-0.3518769080595421,0.30794817414686215,-0.23873222887311374,-0.05528485957059359,0.32376759766073704,-0.2718610892740042,0.05628568218678276,-0.21856148108171736,-0.561964604120363,0.7903391305601466,0.04842263313875894,-0.1275133737631272,0.5732655025813818,-0.41417189536459376,-0.5075574226995031,-0.08315526102895099,-0.03399188172128709,0.12006599780314042,-0.40881602556067187,-0.12086428654829384,-0.12869916442230112,-0.12078309520927089,-0.11014108743474227,-1.3955166276048994,-0.14735840534736633,-0.13556374739278243,-0.68849467711822,-0.10252701426263522,0.36064185372633606,-0.6634057094122049,-0.999531477617229
0.009869485942833434,0.4005474137748921,-0.6982003498832338,-0.13140558319145157,-0.11558804562414304,0.15462045434773075,-0.1920844397970911,0.047810708877776165,-0.10454072810064807,-0.15595731675751523,-0.2885961663795741,-0.18629837159656393,-0.24478367846564408,0.22964028527129754,-0.5960852879041472,0.0022094051831449413,0.41584165260875827,-0.35457881082500364,0.0944115165511783,-0.214189192569737,-0.12839032820819107,0.22674288603386406,-0.0737390619675583,-0.055290976489873134,0.7614116975577931,-0.5736867664197463,-0.660502547455091,-0.04453019200156938,0.003416625221919656,0.03315460741196308,-0.14899740646189752,-0.10922641377306275,-0.2370243882913864,0.04380359858698557,-0.05063562810333577,0.7856393692355605,-0.1210416927863529,-0.18504333647976867,-0.22020004462375264,-0.08929714081011053,0.1615377429762077,-1.1061643500022482,-0.9919524390724044
0.05045511498388944,0.32278236795555704,-0.8552254498544026,-0.25000567276122343,-0.15152823398808613,-0.05879051793596246,-0.19213204185421695,0.11771309902765958,0.031815565416162706,-0.23406283842093312,-0.1332721198866652,-0.24223386542119318,-0.19710136748048024,0.2645096876932611,-0.5303868493007116,-0.04997816294107715,0.5495536258081979,-0.435642364907753,-0.16933952275587782,-0.23162056727612046,-0.1519237196604486,0.4376898111671268,-0.21192519209974303,-0.008511300064612981,0.892265808871777,-0.3538870342708359,-0.7285465238992228,-0.023837926822664834,0.042092090940270666,0.11483401763631873,-0.10508902525066055,-0.07088145318157113,-0.1335497283607594,0.026716526326614698,-0.12196526535858876,-0.33126049861978957,-0.15385781236968354,-0.19987662766106717,-0.40456809420443673,-0.10881479692514828,1.1749584717866686,-0.531316129815116,-0.9714358833024922
-0.04260340778381666,0.1997865781693744,-1.0388074390087993,-0.4650558572457073,0.01435195080056273,-0.22593816935594302,-0.15003033088127427,0.10260720143418345,-0.17458673033737349,-0.3725108672162414,-0.19521855241815878,-0.17916155462134142,-0.0016912366376953258,0.16243116843252503,-0.814106596587548,-0.08043922410712023,0.34610204939600786,-0.38097598294067314,-0.29522299636857174,-0.2038649222935478,-0.21316424114363552,-0.21234518416888815,-0.034637585863749876,-0.05352159432991166,1.1350573228078384,-0.5857286911267072,-0.731611998054547,-0.026081763883882836,0.12228094695765312,-0.02413716134962207,-0.5406997978458451,-0.04026102951880994,-0.3533494571811572,0.05044697566462064,-0.15184875870618797,1.999327899639614,-0.09352112897295628,-0.1750195420905616,0.17147154519590946,-0.07246844012992892,1.049717997405169,-0.19570672913927145,-0.9633666679790542
-0.17633422577429825,0.07396918960276921,-1.0714081475092854,-0.48919159165798975,0.10100899348598924,-0.2131580170501911,-0.030718857301320512,0.24154778114623765,-0.2312560567225188,-0.32185824612435376,-0.1818328221777218,-0.11554991671343406,-0.00794824479698475,0.2517321174046112,-0.3573687700254998,-0.14897430352676455,0.38513441139809435,-0.23065775636803398,-0.36534282240989024,-0.19334342490660694,-0.39306439158496453,0.5340367452401134,0.01667070790694747,-0.07928691512662367,0.8030338590214827,-0.2748593220723977,-0.5477440591058758,-0.08574792189943792,0.09740092633887665,-0.014864959608573591,-0.31256662306626937,-0.034849491895628915,-0.11649610758699691,-0.19109629459448196,-0.2080162092396518,-0.8018291763665766,-0.10861853423028778,-0.15167897673398878,-0.5053795640249632,-0.09953845924325078,1.1980241643571818,-0.05620292306936059,-0.8382022914287969
-0.2854780080236553,0.03578920394677576,-0.9886871170952306,-0.5983003655034873,0.15111845424258163,-0.3151219982512281,0.057238230846344385,0.3372569340244287,-0.1097275164185203,-0.3467995177939346,-0.11695668348569899,0.16902643978384968,-0.04483912200720008,0.14881922939596315,-0.4266263491716944,-0.13479758203349324,0.47741211602971,-0.04032672867424281,-0.31094340185837877,-0.0527409372199279,-0.17020436513891624,0.3538818496374978,-0.19151187133617587,-0.10547145808255043,0.8310121480658528,-0.3081859323779441,-0.6002356901049446,-0.08492015722177615,0.1262498330209032,-0.056266082285516106,-0.01027505312810617,-0.030812791666569583,-0.2577688925894126,0.033071750548830714,-0.09015524796758112,0.008562568765956069,-0.10138329742698782,-0.2002571302311792,-0.4890263524444658,-0.09750791235516887,0.7066287339995179,-0.8795703542803928,-0.630928383007205
-0.4007942038764015,0.10067764306284643,-0.8868326146256895,-0.5039330410692628,0.2710304398728607,-0.23827152601129264,-0.003994250466853644,0.18613488107135456,-0.14697858031080802,-0.26367670903307117,-0.0954954106956728,0.23209931171512732,-0.16499292654918374,0.22307789991048632,-0.38050664252407884,-0.0222139520273007,0.4962686716413931,-0.05178678967740746,-0.39208951725158625,-0.028367470837611264,-0.1394924818151364,0.477715554486583,-0.14259802812425548,-0.13531706460266002,0.788437312480615,-0.12023091737351677,-0.5045139741201283,-0.11409522913044112,0.1298577802087142,-0.015018032703524975,-0.012652425401212808,-0.012920350146116588,-0.1531777062090296,-0.0010466014648853328,-0.13950752713137315,-0.317796381978394,-0.11246738328940742,-0.18943271820769814,-0.5663996852499595,-0.0952705539735712,0.40180358739723165,-0.5064926315855631,-0.7256191188629473
-0.49411288197356096,0.3074093894958334,-0.8586672319442521,-0.41716593980171623,0.3812841992223315,-0.15983302715257408,-0.20136306231779055,0.15261667641326682,-0.08287238311700273,-0.21172999508086843,-0.11349803112262236,0.29398171838145104,-0.3388369958346198,0.06306901380998542,-0.5568417063372324,-0.08613999643057013,0.4027814543701904,-0.06504686521004588,-0.28660406507534986,0.015649330784326176,-0.08350221899683241,0.43332694087307955,-0.18104176720845078,-0.10647790616554409,0.9435174199539835,-0.16318983535381815,-0.6142631318154554,-0.05278284359421537,0.1541320596956759,-0.04708468498794427,0.07260990305385984,0.003024709291744143,-0.11778963757492145,-0.20147724628096697,-0.17256490790187617,-1.01979053076216,-0.1063622541284166,-0.18536078787471777,-0.3883659759161474,-0.07984231820014576,1.0443671124735365,-0.3370832258798423,-0.6054844678924367
-0.4653576351095561,0.525599840752123,-0.7220769453383845,-0.1121486762013022,0.36448508639161026,0.08001430245780461,-0.3406230198309387,-0.13044738888473728,-0.12831556719134452,-0.1737126841101001,-0.24390092075482428,0.04009014407784517,-0.4966000627405638,0.031243849251261446,-0.4225001284767532,-0.11426967077342698,0.3290950757641038,-0.22468192264872056,-0.1976685827364726,-0.10097182812818573,-0.16905909707480749,0.46617404270364804,-0.16158526918998972,-0.06555979960202718,0.8755383385294624,-0.24720499829596287,-0.5128306052639867,-0.029150280767195613,0.08917995385687871,-0.0037090614041253023,-0.05219147198889218,-0.026229730540129448,-0.26586223602050385,0.060571163149105045,-0.11799616449036876,-0.11327513360273811,-0.09139771930226448,-0.1579627309597631,-0.5182834550109245,-0.0844777139912557,0.012257828200513687,-1.2679647023107956,-0.8578467656206942
-0.34790495158621393,0.6315593392190724,-0.7141597195365483,-0.020232755790341894,0.30991164621982126,0.2048670287638359,-0.3026390883063851,-0.14188202296788777,-0.05568722894585254,-0.24048121175308634,-0.18420336339066024,-0.011052475287062435,-0.49956391910688835,-0.04384885339913491,-0.41872892868635514,-0.09470598180798939,0.4316725799677861,-0.30870504048568626,-0.20721079457583214,-0.15882165523392844,-0.3446580699796713,0.5054708434372568,-0.2219602136762593,-0.0925192732569945,0.7795020515170192,-0.02615304997851886,-0.5433346361697915,-0.060364668886416784,0.1322239586206111,-0.05509886185300117,-0.25904197798376405,-0.024471315629072676,-0.13839461295438793,-0.09188042689543907,-0.15126432916105836,-1.1945754327203928,-0.09939777765850111,-0.17371513249031745,-0.525599369249119,-0.08948529634987279,1.020009494775942,-0.012128574950515003,-0.9570809874404504
-0.14160397275962144,0.6612200899726215,-0.7219193077337374,0.046744676521136785,0.09505201294010956,0.28526303216849547,-0.31100418214235426,-0.1443872813888032,-0.18977836932327652,-0.2776885114136076,-0.1248872885544915,-0.10037844902693349,-0.45480666544029336,0.024776618163909747,-0.3046079298387051,-0.0738690262042615,0.3071414736008966,-0.4468652806830762,-0.09669042966623254,-0.19675929654465307,-0.25772213229544005,1.0329373042429024,-0.14532048913477746,-0.08973035189274026,0.8438503060747831,-0.10254744592358678,-0.4493624062528768,-0.05864107843758659,0.08109698990468206,-0.05644229760912922,-0.07588723296279698,-0.04667158921739989,0.03273630172804087,-0.3499841644685908,-0.19582519626341266,-2.4811029966438687,-0.12295356660446988,-0.13632292116693,-0.8876262272236457,-0.09806884066060007,1.9420462607260052,0.35130417687681104,-0.9814776172290248
0.013691667402307095,0.5706304690895747,-0.7757471288278135,0.1339731739342016,-0.07471713569002181,0.31108493892401956,-0.4082058074080478,-0.16023710974653493,-0.07043940366477808,-0.27577127520430444,-0.12310550367808137,-0.2565262423813295,-0.3260632483490623,0.09811570759636612,-0.72879562381937,-0.07906539998816031,0.2584765771413726,-0.5204555473485095,-0.12158045225542091,-0.23559619786858466,0.20007503621955514,0.04683599552153361,-0.18213277614094758,0.02898156155942444,0.8816217080013953,-0.29427068420220914,-0.5896022806434031,-0.051733963390842796,0.033753048367532124,-0.014513055319840817,0.008472950937254975,-0.0797986675149579,-0.31374670575627517,0.009121640886458504,-0.08993842871216051,0.6874980044914996,-0.1017922181526717,-0.16314840940737851,-0.08449506451840505,-0.07827163435419104,0.3427241509991361,-0.822712408443794,-0.9961258317256584
0.08846589902408475,0.36974973683593504,-0.9405547962446175,-0.049690592168572856,-0.23298284935626357,0.12708184164016756,-0.3528050958733431,0.08042109132710795,-0.10205063964034888,-0.2740274318412437,-0.11483819426934383,-0.346294944392609,-0.2053323764596121,0.04563776091995919,-0.7400772512505722,-0.04433574506040139,0.48276070270732374,-0.28862279936044244,-0.12622938943169737,-0.2202687934695513,0.0860966763900084,0.19914394601195906,-0.23958538318825562,0.1534565525109468,1.0231405779595297,-0.6115838586003288,-0.76290548505451,-0.05776400341959709,0.032601915114323754,-0.1530681091132715,0.13222517024042824,-0.08201221172263173,-0.31409240368758873,0.017345066336759807,-0.06465654571259993,0.6288640205546066,-0.09630085637143326,-0.1804773822462591,-0.26067476227392206,-0.08472691543097255,1.7973330094853308,-0.5932067659457172,-0.9984507264065514
-0.004885956819438042,0.26220444259454245,-1.060525097780271,-0.20431179404725452,-0.21201748537246334,-0.041420946906183254,-0.29682914480482436,0.11293328096017774,-0.22400614863162183,-0.33031982847642904,-0.1181884264117179,-0.4304006986625889,-0.12156046849803737,0.09066352081855555,-0.7436462937703046,-0.09482517501406207,0.2875281105679919,-0.13993386105990724,-0.3098839265143859,-0.21849979684332343,0.09662742672105007,0.1059738642171828,-0.12048339505310346,0.11438341635353266,0.9280185471276581,-0.4585374438663795,-0.6186979517635871,-0.0836251124590387,0.03375346603204754,-0.1723213752797046,0.010624780543572854,-0.05655461786658689,-0.26099959452538113,-0.17502886667454132,-0.129259927665481,0.07377495953910151,-0.0840969334607844,-0.15360083368776822,-0.16877326752394883,-0.0810029311517465,1.258272138194949,-0.18307457797882665,-0.9842060711051616
-0.14617872851199232,0.19659519112808566,-1.0639325879431403,-0.27963542730005164,-0.03384589151535056,-0.17827988386244087,-0.14013514836743313,0.10443839514648778,-0.23119049853156792,-0.3239961993486309,-0.11067309399821201,-0.3411429819415004,-0.06698840211576806,-0.12208277266853362,-0.6019605377496879,-0.09334293178129016,0.4990912587519143,-0.03126269446105645,-0.3601760752213734,-0.24493892434378706,0.11109875007848569,0.23223212893385226,-0.26202658385167166,0.09685507102882096,0.7399752268873492,-0.3098247613174485,-0.5768797787927079,-0.12344760778980912,0.10717379396202964,-0.3016657894045198,0.1758929647085159,-0.03379331357475346,-0.19250709594385995,-0.11204379761621874,-0.11812271157564558,-0.14601880162302083,-0.05905171432952794,-0.1942598620561763,-0.4059693927355109,-0.09021500686031447,0.9244054788522471,-0.6355576538056671,-0.9911276034489548
-0.24234214657156483,0.19604496816208306,-1.1040626058157073,-0.3053475144692478,0.06738703659062617,-0.1368472656719284,-0.017242967566809986,0.29656834389116726,-0.09170047320616925,-0.3685886376995967,-0.12418179907527338,-0.18771683889801216,-0.1021321730852458,0.025258505557441913,-0.2299169645693251,-0.04594070812528339,0.5459982465205564,0.057557106136879144,-0.34285229000072726,-0.21285577255292976,-0.40688618087755,0.7165106078503958,-0.2963690345698772,0.029783867490578375,0.72690103519397,-0.3308182291147923,-0.5392168947468382,-0.15350213369732824,0.036168595109281165,-0.2121382856548092,0.04181769793153056,-0.038773326665777263,-0.1553066944475021,-0.12823151451817982,-0.10591531855887748,-1.7969670084991987,-0.08663254261208009,-0.17815724028961755,-0.9201840517061439,-0.10787781534184704,2.036022009137747,-0.33974645899694345,-0.9614433639119649
-0.29618053468394745,0.22901542223966365,-1.057554753136604,-0.2551581684792009,0.10440006601508034,-0.1578820645075022,0.014157884999659087,0.3856641759219741,-0.028176192932379718,-0.3693962304948354,-0.11657690365501783,-0.05269170174592619,-0.23443413347189723,-0.10352899041221464,-0.44347459342784,0.05978130441212448,0.5669701930251301,0.043904061501281566,-0.32827931881267913,-0.1395570325564024,-0.19802948815952826,0.3218333608345503,-0.4239974626895706,0.12099626646515182,0.8825227973911851,-0.5720285767033331,-0.6377979560725686,-0.14489042186092538,0.05892577451875991,-0.181444254090679,0.19650237524188308,-0.04988648922304395,-0.3288887484494867,0.09021238885188065,-0.0186563081646014,-0.05561617470977043,-0.07821326928143768,-0.2065798602463873,-0.6255364827619301,-0.09292904221269449,0.7976389423701356,-2.140840979877874,-0.9213433599748022
-0.3206998148094672,0.3443622713429717,-1.0589086281821016,-0.15313253228973456,0.1651246049623607,-0.11013284629261333,-0.060046521521944896,0.22787178990176593,-0.05539375150194159,-0.33259053335638133,-0.10686087174317571,0.007546472521038128,-0.20915731916290958,-0.18688003940720954,-0.5303101893905507,0.06486431239097068,0.46110853450784006,-0.12176392451837548,-0.28492406014196403,-0.12358563268978207,-0.13430095095154393,0.4075634144358973,-0.41606065241074897,0.10897499782536735,0.7868436448741685,-0.46386512724402407,-0.5564598340819578,-0.11402255147574336,0.06473243163534304,-0.1822113040117882,0.1490918179476921,-0.060706862202981826,-0.11855397433857096,-0.15077282015940574,-0.08014597022451708,-0.981611369532738,-0.08861312835469459,-0.20311648699278706,-0.5451835188194571,-0.0894554828615286,1.8577311096426024,-0.23915184912859844,-0.998326705775818
-0.28890123231190334,0.30544785604062175,-1.0004135570463726,-0.06263453895704207,-0.00651669260390475,-0.03424892343304475,-0.07205696807691853,0.2231327025683978,-0.0889873280735175,-0.21655439917755737,-0.07034722058047005,-0.08616300485127693,-0.3013083264934949,-0.23423755336838115,-0.7150354964781801,0.025836333485597107,0.47780180451420073,0.09769220939365186,-0.29624421897136954,-0.08076175674097175,0.29713451877070773,0.17603483479603566,-0.4650581315326493,0.247596303879136,0.7316720892658417,-0.5770115239268548,-0.5947202494794126,-0.12784716596403833,0.05705641340821055,-0.21327650813518007,0.41996640041099953,-0.09102833622657525,-0.2525072635719068,0.04246220609224305,0.010533861552563861,-0.0895126435375051,-0.07625010250645003,-0.21903811214402313,-0.4098668262415913,-0.09234220495894818,0.9520181315175571,-0.9010933349988534,-0.7868675932123309
-0.2192170627996367,-0.2730835200242584,-0.747339113301757,0.02565376646161721,-0.3342888549546734,0.2845584293357968,-0.21788385361952456,0.5345742759927052,0.09424157215884454,0.2766563025968387,-0.2860075240588228,0.11577467533113062,-0.6261192645447968,0.11011218615128326,-0.6117510737006975,-0.16233888131033336,0.8259349615800287,1.0157661490033694,0.1401753983025691,0.13029507340334145,0.3900130099140171,0.581649565716517,-0.42819044274798734,0.6569901804211018,0.03988116660433638,-0.4171745157145601,-0.6834328143029931,-0.3036200800723755,-0.15086810248366156,-0.22841737592040112,0.9562771233013287,-0.19356822412592267,-0.3190156612858307,0.2217444069219967,0.24444405534441915,-0.5672381381893924,-0.1061921371876523,-0.26111185667386516,-0.7104033770268423,-0.11483548766211316,1.5034623012812238,0.8300216759001979,0.1221288239694478
-0.4089791536181757,-0.4306092024308992,-0.3664775983452858,-0.10813183165851759,-0.27441021110115726,0.08596738867964948,-0.40348506963873143,0.6426371170322387,-0.10333976686219815,0.5226159749198533,-0.41729509951412636,0.07715724267565349,-0.7216564303751558,0.668850276882814,-0.6918774165613288,-0.08714774606244902,0.6173799038432333,1.1550735050193177,0.2514778163935669,0.15899523921303227,0.8441023086912618,0.5159736817896794,0.05202451246340112,0.41233285161719646,-0.21314615621111244,-0.2484372257043055,-0.49799344671263646,-0.2707972209033954,-0.29994106667620357,-0.05575814862476047,0.971231918527877,-0.19036082678761124,-0.3168977867773547,0.1009521133435165,0.1161185067137136,-0.23652226034651624,-0.11638623922447155,-0.19854859650880186,-0.47856901800464746,-0.09107371816191079,-1.9703057259624366,-0.8243416349633413,-0.22010709083034752
-0.5756690280587062,-0.5930612066435692,0.11682070785582455,-0.08840248110118709,-0.2640814960727994,0.06763000361852067,-0.5883480194153236,0.7863157514173473,-0.1724140204984701,0.9370330397660931,-0.3825352826953783,0.07480185116706273,-0.7391915301726676,0.9510678086504154,-1.1666443221381364,-0.2061546464883306,0.9416339162406657,1.2889081551680324,0.21104556488836557,0.005163124215747272,2.290015927480082,0.3479867056236463,-0.013866758428430437,0.2728554893152324,-0.7760873022320227,0.12729676955993097,-0.7173902102961012,-0.28895297569819967,-0.26715571898865653,0.05363196952273119,2.071688695954527,-0.1980335747093388,-0.36633641575562625,0.38728316146976294,0.24624652134106717,2.5100974601024792,-0.08577558019879006,-0.2911175409732816,0.111839274871387,-0.08996648243671579,2.851134709925097,5.795588838240504,0.21981180361431352
-0.5951349386508222,0.4895783221296479,0.21319867998732045,-0.2990664807697332,0.007122288980434099,-0.24382570030775375,-0.10063290784016188,0.9056125747832473,-0.0014124639080052015,0.43964947452636727,-0.4103099149106909,-0.5745785021403571,-0.9522708363145818,0.057938441961114195,-0.8824178481822177,0.14825747691889024,0.9583643858190196,0.5903384161531358,0.3829699310056187,-0.04609057830967678,0.7860936472171416,0.5080394724316573,-0.5778646528083975,-0.20747151438508582,-0.1474730917026693,-0.08124200141332205,-0.644992498516468,0.0374936594818398,-0.05707874150733616,-0.10778672200168837,0.9192299383932077,-0.03798727526812051,-0.12517522753913024,0.049102831387496826,0.1850607697131701,-0.717120085390206,-0.07334766316073271,-0.28807665311163644,-0.3869748814996927,-0.10342026885759237,-1.1923043484221658,-0.773664261326307,-0.7012087090042916
-0.20278377342000076,0.837241831126285,0.32318096398323237,-0.2781112524700795,0.05241485537695589,0.059253718069745887,0.4303621114337117,1.1295855140240616,-0.21428388508100482,0.2252384675173642,-0.29511856422005556,-0.4894466129507775,-0.9468290701592907,-0.15021881904847023,-0.8876583738663464,0.0035254316126827057,0.4157049745312418,-0.035113195443369105,0.7478197260502133,-0.2772742831926496,0.7897791629549309,0.39614154893507414,-0.3406545517824978,-0.5648422546835908,0.1824384281753204,-0.2158785059863355,-0.39427002191171956,0.010853178259580432,0.08053224294321026,-0.019734683644661466,0.7660443443216978,-0.027902465146568467,-0.40273396125659155,0.09264366447613681,0.20412489797936284,1.0468954741571483,-0.034802114097416514,-0.17340397723235357,-0.212069468407992,-0.09924671447708477,-0.5290649513534935,-0.10867808399102963,-0.909433442261506
0.3888508934283348,0.7652704815696647,0.19830915058205667,-0.2211131225480587,-0.13575499740234553,0.21218997647653115,0.5537409893985032,1.169029682103226,-0.2174178424422395,0.06506758518586464,-0.03384550575887968,-0.06002953189824656,-0.6221948052910666,0.09233497972583926,-0.7089386871320077,0.2774847979710924,0.5236767628502748,-0.7714886338996256,1.1928569687608066,-0.45724587571926545,0.7630518499327603,0.47705429845737757,-0.2581929329589103,-0.5934625609896349,0.13273623002393253,0.24168006666720587,-0.35579971478976835,-0.04378795926981238,0.05771854395958309,-0.054253518760524644,0.6661533059770837,-0.07818089152843,-0.17984213208717215,-0.14788513621461907,0.14918781446223672,-0.449848201310608,-0.10777848538419166,-0.19120808357153318,-0.28338993712871074,-0.10745680513513967,-2.17346151970454,-1.847315157233226,-0.9858931453994252
0.8990690337009009,0.3687610995929427,-0.20744932499741509,-0.3140111295703,-0.509623126023312,-0.022979042281254358,0.3596898432686333,1.2101861562587501,-0.3007725290895765,0.011258649660064401,0.06708319880002311,-0.04856856002265886,-0.24918661910693696,0.2554474980830792,-0.7240670985736346,0.4177370882636473,0.46474977265734685,-1.2377904396208128,1.4601783690398604,-0.12325499222369529,0.7079684333748621,0.3403399617577978,-0.15331555101565408,-0.22010545593692166,0.19473758210575576,0.3005486173466858,-0.3002208816224222,0.13314503191460458,-0.0739237508963434,-0.14363860353656255,0.5852172222585164,-0.13718578453232544,-0.23187257309189624,-0.1357321024220678,0.14804401911838028,-0.16511176493938806,-0.1684083240779739,-0.18183625560378425,-0.11977092162310721,-0.10195221402402832,-0.9663638579163844,-0.3024361776468364,-0.9605220677979448
1.0002213427453435,-0.2450264423755406,-0.5618749450371787,-0.5774655394843216,-0.6309479330477987,-0.420244981891731,0.13240775986133868,1.0859626839954348,-0.38590537355660326,0.060713277851278,0.0484521926190975,-0.3413440087776335,0.23664269475835686,0.5531943699154191,-0.5655248549767048,0.13710570904561492,0.5476523374939897,-1.2675470203153913,1.2593354098540082,-0.14913858518596557,0.9869678982987797,0.4411363202268008,0.0017229210840472575,0.0036806539939038263,0.20785692942884015,0.35071939796661766,-0.29214165299452544,0.2170464473629128,-0.166340864245222,-0.15372995937763123,0.8455194260997778,-0.1207138453592812,-0.4201674446046688,0.1845980786351331,0.08592009351691621,0.9350816180361345,-0.16227760287902693,-0.16028315786443048,-0.3156531268135794,-0.12105403144817928,-0.3189747076981445,0.24542447562513336,-0.931810307492421
0.7558892847226297,-0.7615971711055576,-0.9120225153085451,-0.9179548962321906,-0.32894611281532893,-0.8735408151188315,0.18665029577122705,1.3029716263626354,-0.29562699218498667,0.0393621432806337,-0.06026960382695967,-0.22654284402589175,0.8966937564548809,0.7061095154907133,-0.27090412774112016,-0.16553925988908702,0.6582554532657718,-1.095817208146234,1.1255393347593174,-0.22733528201848818,0.6379544144855644,0.35356034120601887,-0.10852593688780432,-0.1060915629239233,-0.195499497365062,0.20127964383528574,-0.29256001415241173,0.19528070660419905,-0.2906015134152824,-0.2113085473743288,0.5861067941970142,-0.15162658767562387,-0.5875429507101884,0.4416370103520548,0.16942407450189667,1.3187968975686473,-0.12124176887400762,-0.1910853995491133,-0.40673229953202983,-0.13660941418862982,0.3817316525296872,0.9147411091375679,-0.9870644513563528
0.20986248054978507,-0.8964682016430918,-1.084207291310822,-1.1416042201973005,0.37893911621965204,-1.0449844158563795,0.30395529675633925,1.289595213643278,-0.2058940557371164,0.19174993501399906,-0.1400861835595919,0.20543587105593475,1.1017333871457202,0.6670189614721762,-0.5284666340136539,-0.19099681453743955,0.621473556474853,-0.8382198397671021,0.9602062247551655,-0.17037419372684215,0.9913298301243065,0.2311682771074024,-0.14043087981648983,-0.22706693879509388,0.011405453003472399,-0.05822790636725517,-0.32218726045926604,0.14587661545345365,-0.2229431538454696,-0.210035463973962,0.8518378145612984,-0.07672029524337809,-0.2750038383100789,0.04428946352666774,0.03188248349698619,0.7767491769886834,-0.08661751332519196,-0.20507922851546023,-0.1547102528404447,-0.11400999696120329,-1.2191369950387765,-1.4214674541111125,-0.9762352848537345
-0.2788234555113952,-0.8199339654174738,-1.117808470840013,-1.0595821192235468,0.9661071104376986,-0.9355267489755925,0.29488374238222503,1.1829039620489885,-0.14875879387151913,0.0624083157679034,-0.1904072537375754,0.7067662081509318,1.0142921270309722,0.5973256280607699,-0.33077548144498803,-0.10106067803453012,0.4557261075122512,-0.770647608077467,0.5061334992804778,-0.07533317366358938,0.5914177332490957,0.3796136402086294,-0.11225095739473123,-0.33084581250403566,0.2151958030815717,-0.15090349296020744,-0.31368502754383476,0.06401821102639715,-0.11985813243858678,-0.087549373571708,0.4193510721063838,-0.0520589652503789,-0.36676266929012635,0.09589929845086131,-0.01969943209267233,0.8061444230022752,-0.07907576500619184,-0.17844476925647124,-0.30853672374683194,-0.09451430969401842,-0.9488875807424402,-1.5152494649913961,-0.9907142013465096
