X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.6378156349191533,0.09377353042674486,-0.8346180323501126,-0.16963105653220922,0.3365884653929805,0.06854017049904915,-0.5997188801696747,0.09854404287956009,-0.1518690883406444,0.11218831682486763,0.2531919302524235,0.28298756181535767,-0.15464612868539718,0.2309659403187283,-0.5555786252156311,-0.21172191493000947,0.8443554606759915,-0.03210170990511407,-0.7384312090343575,0.03533937364297879,0.5073084046750171,-0.11494896529084797,-0.238588251826356,-0.02213444129331177,0.20472068902548424,0.8258884769092563,-0.534338191105854,-0.10827391275083764,0.23034581600282178,-0.23620820449750857,-0.15632849682151306,-0.014490808323534665,-0.28889619787373244,0.10297640969488087,-0.14266808897383454,-0.011129880280794757,-0.061464508209732704,-0.21917515588023562,0.11984704195205254,-0.07360791398768696,-0.8256974749963832,0.05843980198791865,-0.6248474349383835
-0.6503762451265298,0.28276255145310847,-0.6601570792779123,-0.11563352966334794,0.2163566587636634,0.13975140132209107,-0.6745201340809679,-0.003382635126651601,-0.44995712600040283,0.055676690605663604,0.16187770745624697,0.06477313180421929,-0.24234461237753513,0.23273841927025618,-0.44086601709729667,-0.2951399373067949,0.49520625587958045,-0.031761054183998105,-0.7858495053288838,-0.03024807706482968,0.4671303691537556,0.13590048330897608,0.08024598256360593,-0.22068252856631188,0.16178623865850406,0.7375119077811536,-0.34416977302595886,-0.10214875948400326,0.23137403046786265,-0.21098473972773701,-0.386330350142584,-0.026358293344612482,-0.33356674917634876,-0.04920061226976613,-0.21880028597546175,0.2027478990768916,-0.040331704464079965,-0.13525961461238634,0.07462154892160666,-0.05904657625152765,-0.8195690093333238,0.7686244920820235,-0.708354659632269
-0.5931367432598644,0.6968492593034123,-0.4776575417729191,-0.05866531468875391,0.36927660268755824,-0.14681547639511972,-0.4959094678641126,0.14836494864307426,-0.3296171447364049,-0.04724561184285425,0.20758732041394867,0.07364551959691301,-0.5358738629584965,-0.16164869330297593,-0.2941035681387635,-0.3239092515615827,0.378908318508137,-0.38067047062994575,-0.46311532296133073,0.035738980969688194,0.30148982682150494,0.16952186020021776,-0.3576377780720039,-0.3954817733104651,0.090543075478704,0.8849788888630359,-0.10412762253409458,-0.006343421840581787,0.17194285532025866,-0.16863631584893457,-0.13668030426293132,-0.005055204029991933,-0.5068525380205436,0.30858024836495335,-0.04095453345519695,0.6647810802883005,-0.03793377689434596,-0.14840170554442678,-0.18707576218987543,-0.07317661658144625,0.8868714317479909,1.9930038545827862,-0.8656974684042676
-0.38533108640083125,0.8604197122572741,-0.4319941124981208,0.04842873506995371,0.19849408365849297,-0.044722311585770336,-0.5269604457728787,0.28327574356388263,-0.36192087506221327,-0.10019141807355003,0.21821171585223342,0.009004397412334386,-0.5965344035296054,-0.27296511380208677,-0.5298592971530816,-0.2600191055638813,0.2067786870035362,-0.41980682959334414,-0.2991814481082059,-0.21417733134969852,0.3196552581452834,0.015349733629706375,-0.34198524282231546,-0.41411638182391963,0.11182834403299191,0.7422245298234482,-0.19912766579007057,-0.09831003105084479,0.15709888969947494,-0.22411698204526753,-0.3282538027233487,-0.04134118275572485,-0.41149817433551183,-0.04952800378093536,-0.04840827210968823,-0.2446177873466825,-0.040698860331813025,-0.13778300953465095,0.10508473037099297,-0.0605416205778756,-0.461018554576345,0.6974419190531518,-0.9652781605575024
-0.1846284713663593,0.9407132891310857,-0.46241427119212497,-0.027371124819903114,0.13202727611321152,-0.35631347149480097,-0.5733640946447773,0.31955472877684765,-0.351164054932545,-0.1375494762912829,0.21794870408042133,0.148936121323338,-0.6677221035535565,-0.35985247988307967,-0.43940497932735945,-0.15397879959800664,0.4657981560219895,-0.5383643515386021,0.015646952988076723,-0.13380264664223707,0.11287350221419534,-0.10271834508494726,-0.4688289070314342,-0.4143641868208784,0.09682167378243589,0.8489407901722483,-0.23683334060222827,-0.04024538373909359,0.09390869942645308,-0.33918912592036754,-0.30229195601002523,-0.04888795080791741,-0.4492423211842499,0.17274447423022998,9.513198958632785e-05,-0.19402979042513435,-0.06642510541644409,-0.1817481449073578,-0.042082913365693364,-0.06309707144348375,-0.41696763901952116,0.32133665152141955,-0.9916236859718888
-0.006971670143449682,0.957352634673166,-0.5072427161095069,0.059826650014774385,0.004309286917447919,-0.36086739586793604,-0.685649590244382,0.1371488350414134,-0.6208105083976304,-0.09498062891236103,0.08625781277640132,-0.17621347872948356,-0.7226233419729144,-0.4693153731114712,-0.6569154567441555,-0.22385457407253062,-0.008075130547885001,-0.8068553881009181,0.1549029126705037,-0.12249080287731651,0.4443663421466999,-0.3092511433571715,-0.10310224970207027,-0.2677110751156274,0.16316204961178093,0.7931561883283649,-0.05049752474273361,0.03940705452659388,0.08169182988506885,-0.3276418318488742,-0.3932085329014411,-0.05074754857514063,-0.5009363472239151,-0.011514954672567135,-0.12058031769050603,0.8984399537208816,-0.05000089022747256,-0.100240566426133,0.3860197335968729,-0.039967328610314046,0.388549593195191,1.884619482919136,-0.8706031733532819
0.06646211478946906,0.5849523090119619,-0.7814351289489103,-0.18672916952484042,0.020561668699111912,-0.7896891761922158,-0.45574919610238707,0.5533588109314771,-0.3001668127031397,-0.24041005759124112,0.05407261379691075,-0.26773157412550685,-0.645941119764371,-0.4489331833683372,-0.34846877907539364,-0.3293565573113876,0.25721622059059435,-0.7183433481417003,0.02541087386155838,-0.20837905197864526,0.07057185331456983,0.13182175341932023,-0.42977162228259713,-0.05133342688128428,0.15246676154640215,0.9040439557122102,-0.16514087439387193,0.026111909779117592,0.010018718310283115,-0.2091130378020768,-0.191150926580283,-0.02161610588409213,-0.44535223953557423,0.09127701938295352,-0.08059557417673968,-0.46187621733261874,-0.08689446067302975,-0.1535818003890853,-0.18752271923752517,-0.08163952076073533,-0.1422314873585847,0.36274188138292307,-0.9269183826134884
-0.10450698876302111,0.46856433600680414,-0.9295574020079027,-0.41607003823693545,0.2502701772808915,-1.1459025246641967,-0.0959217763734278,0.7049081026186281,-0.4475630571737347,-0.23586083042921202,-0.04649721540801066,0.0556217499816376,-0.6470849379926045,-0.8236452298835887,-0.2423856399420703,-0.30589448369926175,0.046782663785281065,-0.5830637593600863,0.3074015838655555,-0.14465655545051848,0.05136694217380855,0.09313765571443677,-0.47972959572655915,0.02928305905768691,-0.07354039152130165,0.8627868299819974,0.19882039518237926,0.0014344008326201418,0.0118121794549364,-0.3417512689689305,-0.05084304377994786,-0.0323292046859055,-0.4212823116140133,0.04746227846687634,-0.026262343402434052,-1.1649623429425042,-0.06662021622336267,-0.1414782731693136,-0.48288257142226587,-0.08762432404723419,-0.6946538865417449,0.022577400983654572,-0.8277491239812589
-0.28211217887732987,0.395743652618074,-0.978939482970433,-0.19861801548221947,0.49080231726764767,-0.7860645897424425,-0.07327829950937725,0.5534718424603908,-0.45889381586805733,-0.10867405363460769,-0.08842544549022668,0.11020122224939999,-0.5902556914182653,-0.7873049187768721,-0.44691667680679725,-0.11807304706682609,0.12010691116218974,-0.5740448754197156,-0.004993320493837605,-0.13052026232644964,0.2931916877882561,-0.09232424541819306,-0.34971691213164113,0.17412011148853046,0.12070735120983422,0.5658732872342702,0.022370533249148172,-0.054825217907342516,0.11458828317202174,-0.28598372187974386,-0.14485671790095656,-0.033514485288373086,-0.44997124799935573,0.1417205416443028,-0.06961687242211112,0.5256982596955715,-0.04711068600966983,-0.14208423434721418,-0.13872367059862156,-0.07177726101348525,-0.23782763396332374,0.31463883817453486,-0.9512835150990196
-0.36925862399170084,0.24357725606226643,-0.9421952816174167,-0.12112708098144387,0.5502056835988767,-0.4430546565572697,0.010498965258088244,0.6368828283669576,-0.35189305492357537,0.17880724743875587,-0.07920834524459475,0.29030903712714573,-0.3644871010407862,-0.6776582429256435,-0.48279659940419406,-0.020446630156628287,0.34085421810622507,-0.4495669530818286,0.05821022138050713,-0.042945740380420316,0.46979486745668586,-0.17857525969615917,-0.37331526277931826,0.21056055461899836,-0.17414534396239556,0.4584608465933149,-0.08593389953017216,-0.08257098865489998,0.13959885526820548,-0.3064181471556031,-0.03812850911886634,-0.08734031214479077,-0.36371415216657244,0.11460927796005471,0.01091665324057045,0.35626289825810553,-0.049248325840663076,-0.18021081350672852,0.07966198621402176,-0.07555434561174568,0.1959109020144021,0.5503028473104323,-0.8084196228197957
-0.33845692207262446,0.296797908875265,-0.9762103598409948,-0.042834830722896955,0.3900359749647677,-0.23056051418821943,-0.09128965402243916,0.6320142067803074,-0.2888310336154055,0.10373752768348288,-0.16787482343613902,0.4158644059541243,-0.3481033575048512,-0.7138094382995296,-0.09200060295191137,0.05037082588786146,0.2111586304283024,-0.4031944895659958,0.24650976939873348,-0.06235096991756717,-0.0539580765772909,0.0017938480740702367,-0.2579105776115933,0.24931161634524668,-0.3299478415554582,0.35101090795276857,0.02941331299577654,-0.13485954066878603,0.08770605865289705,-0.35654198147407523,-0.206999641066676,-0.15067557132571308,-0.5524821436762798,0.12718515028889477,0.06604262329637844,-0.362874553005498,-0.06075630400668153,-0.13112177978140582,-0.22433960887257953,-0.06984316932957535,-0.8072641907991828,-0.8373772535462913,-0.7526319933855663
-0.349450057054036,0.3027587228527908,-0.9600599958505261,-0.0073879182836215085,0.4396472895114474,-0.2589696919198271,-0.29638891193935046,0.5668914228672133,-0.04535862359733889,0.2462584980365754,-0.19491140428852127,0.48650342794813284,-0.14336990192669574,-0.6165389497054223,-0.3504430120333758,0.007933940565036712,0.4098622589262175,-0.5202017152871057,0.49922110619883187,0.018391880766497115,0.07058765784247623,-0.09638325290684069,-0.5038988290850678,0.22438643285722049,-0.4565357690324352,0.24462539251189974,-0.09339725902981921,-0.038069142409368095,-0.022877917800663172,-0.35929601316905435,-0.12799715767829445,-0.18245076904333946,-0.3196768148537539,-0.007521734032256755,0.10173987687689356,-0.9931321304060281,-0.07978268184755033,-0.19516747820614644,-0.026207963340769247,-0.069734841257167,-0.2606506594227539,-0.3289692673344,-0.6948501909523996
-0.3466176872073534,0.37255850732063456,-0.9296144294098538,0.1506776211600669,0.17352424498368957,0.021614828866616476,-0.5815018450245504,0.2654024752802142,0.0449917619427449,0.22213150673163162,-0.22531855047253058,0.06584758814357738,0.0428078895870041,-0.36529697480855794,-0.19627166280980068,-0.06896482621408961,0.20233748004108776,-0.6253877259586362,0.19549275712091418,-0.10805729734928915,0.16617009225460966,0.017236890807698302,-0.2659517986989597,0.20014889678687253,-0.41996152443101986,0.10284340011886162,-0.0010215776588788916,0.017400778695233265,-0.04865635729021056,-0.16762975275368153,-0.10418261786289329,-0.21123353382178134,-0.4799078412457015,0.034875398229503585,0.015291250492313058,-0.36283936538540207,-0.08669649861575612,-0.11477973221586257,-0.012727737068196188,-0.06326765702859061,0.15462412677879667,-0.15951775178523275,-0.8860151974487187
-0.31865865841575103,0.5229594135137363,-0.9289482687855294,0.18510111015934783,0.10444966492879271,0.106097358056779,-0.5786414965769726,0.2231998836993332,0.2014606619425816,0.07925555405167395,-0.24784222930813882,-0.10275986460018371,0.13541775301674575,-0.40827574648594356,-0.17175583908743286,-0.16956610194190203,0.18098462754834732,-0.5966529690840146,0.10743976028348534,-0.193625957948098,0.08705776583700642,-0.11755706629097551,-0.31130034819322305,0.06200940991646853,-0.43812969070946195,0.0011261155899711106,-0.006793918422476453,-0.0011609818667739358,-0.028741387376091998,-0.16695378706033992,-0.04690321356892668,-0.21415207592686025,-0.5595874664217246,0.03142151190306941,0.007526524553204794,-0.3636682580653863,-0.0696776694363539,-0.10592601197901574,-0.017582985677498386,-0.059749939161592214,0.2966378826972764,-0.44420680960837255,-0.988290877593606
-0.24878382331762017,0.5683836104551958,-0.91577419266004,0.10821999465056598,0.07004949659200421,0.06076600849859948,-0.45009544533558365,0.26763204241428373,0.1932974116498345,-0.09657563558018956,-0.1940744420765671,-0.06989100758885403,0.18609910231195448,-0.49308689774039605,-0.07803914965859937,-0.16174692699980397,0.23532566625350837,-0.5199903704339208,-0.13857443265252445,-0.2620104314960485,-0.0668214693858552,-0.1526132348671344,-0.36191728559468217,-0.12306697512810283,-0.5970916372923296,0.29863318127186034,-0.0013401745251812036,-0.13059037225690662,0.07678535678415765,-0.22286547450959548,-0.15305925032906842,-0.1872858665417333,-0.5486106261985813,-0.0017120246900512726,0.00859656018995536,-0.6063681538758401,-0.06464682859364057,-0.1225232108290234,-0.05394835558009181,-0.06031693245859471,0.30559850660735366,0.3864541199419558,-0.994797039253514
-0.16120984911355274,0.6202086078296807,-0.9789680462330079,0.22495075098104667,0.0611962461675446,0.18872840411223213,-0.5109657812982851,0.0783708856203591,0.2217943696386775,-0.03533036843987403,-0.1862244403965858,-0.02995031449570551,0.1873974807754657,-0.4989685457172749,-0.04763736624994608,-0.13609355762709185,0.1850575736363207,-0.566322695166469,-0.13682598859239525,-0.22389272989094178,-0.009372942694705455,-0.16998907315241063,-0.3568275359592239,-0.0729228489691015,-0.5255019790471154,0.228228973554905,0.003737048610988225,-0.17331558693264149,0.06679766635411899,-0.20347058238822402,-0.10004305458396812,-0.19767215959366735,-0.5670869101782883,0.07338535283369407,0.01828587731043463,-0.45567677661909534,-0.07906196243400243,-0.112453291811076,-0.04907864066375589,-0.061192688356004,1.0436893818521162,0.6997435629753153,-1.000901610299618
-0.097734381544343,0.4640618014375024,-1.052067179161359,0.02127895191929996,-0.052895789403085924,0.0558709083451534,-0.4103423388846431,0.21149470779263724,0.371754845009459,-0.057727197413416254,-0.13852538263218528,-0.0470737031629459,0.267218546057993,-0.5094636993118802,0.1260732824861439,-0.02667319328707518,0.12344223499171347,-0.337911136936636,-0.03229874696820545,-0.15611841149505912,-0.04490738379129,0.06673543977368745,-0.435396307756745,0.0014617551837030618,-0.5628128869716984,0.2872134784639606,0.13839365561852168,-0.205123269912321,0.03687213935222289,-0.2792032253030816,0.13403829424628322,-0.1884627694586951,-0.5410444333804487,-0.06716178916262738,0.04003488221422802,-1.3071530024707088,-0.09384779843458368,-0.10462711497541921,-0.2634831563849178,-0.06298162018776654,0.2847286940486562,-0.32823498686251884,-0.9664514350958701
-0.14053833188841414,0.4115856457743867,-1.1173439528374598,-0.02493589955214437,-0.032154437435732985,-0.19208046941037626,-0.41275585881656984,0.25370239990497123,0.3619686294106035,-0.12033649495816223,-0.09205022305325805,-0.1587944046085572,0.08693778173800348,-0.5362501873100953,0.1380662115055724,-0.09671009095668304,0.20207829630805585,-0.3011569885707325,-0.25713104575821844,-0.1385831206439121,-0.14985986346597002,0.03765627838840291,-0.47275208081187625,0.09448896821474695,-0.4372251589119889,0.4291280845037755,0.10860761692886411,-0.1815688813459868,0.04504425639086995,-0.2317671010827047,0.08226421538148565,-0.1503871662484706,-0.6113194509239521,0.14451007001830063,0.0011015114995553965,-0.7477999283797611,-0.09188724324965192,-0.10932956670393779,-0.2990699756921553,-0.0712657061058849,1.0248256294000995,0.42484473781318655,-0.9983109571242962
-0.21005223922600802,0.3409412888549084,-1.0713743545075083,0.030738243056142034,0.028504367766896577,-0.17261623044580976,-0.3392622347485382,0.19036945536583083,0.24198929262397484,-0.0447431707206708,-0.18353464121270258,-0.1941223451001003,0.01915460072049613,-0.36109270804927984,0.06410364749570019,-0.18654651753618412,0.08263252521592768,-0.2158143679419171,-0.24183920839012285,-0.168923871028966,0.09983064968166988,0.022154380422766184,-0.19909590947354794,0.08066131749388172,-0.39776055183191106,0.2392613913936663,0.1456276430440535,-0.18949357137848344,-0.013801139905518567,-0.11814107867468804,0.03274274029877389,-0.1666022384829129,-0.5650921746010401,0.0930249167237831,-0.10561511572092175,-0.4221354792823021,-0.08456124068955773,-0.08294785696534324,-0.23065222322440637,-0.06734371366758196,-0.5763771525092117,-1.1438751863427858,-0.9494960431513052
-0.28111802172378464,0.39746461263352506,-1.097258918390859,-0.03101471958272195,0.06103094238510742,-0.22549617089183238,-0.2478839550532821,0.2516409912274713,0.40014725505988236,-0.0034495037420789743,-0.22349961959320175,-0.03560255459038297,0.01227482668198987,-0.5494681711992004,0.10169911472082682,-0.13371403182106512,0.0956873652302197,-0.07186698491890087,0.02338718163130138,-0.18444074767599883,-0.18346480795427644,-0.08440531644657934,-0.4391331019064386,0.09591665998156707,-0.584224258419774,0.1909409802424451,0.16816212717425172,-0.22456230424516876,-0.061573959178976345,-0.21181404301311857,-0.07560151995830078,-0.19000114785021882,-0.5726866024605708,0.14637962009689232,0.03528747248696562,-0.853972794914331,-0.08104114716780109,-0.12230020264365415,-0.2338364049753051,-0.07575765856339522,0.06524027647590258,-0.25833967498345667,-0.9157388086145124
-0.31480030740878184,0.43140588468999574,-1.1035188024131444,-0.1027237619930722,0.11881027372034514,-0.2143059291683459,-0.11155426986026784,0.3671117198047158,0.6007401350734949,0.05237902867181776,-0.14133509053191118,0.06271301423189635,-0.07126432124490323,-0.4432764826795782,-0.07226390142574934,0.021058286084479017,0.018423592088398166,0.03833879889097869,0.15923803288973004,-0.10574085655215681,0.03593424980560744,-0.28930034220904555,-0.45649518661901467,0.10196942016040489,-0.28852825344859256,0.049411969020991986,0.15567021955787208,-0.21738842726272023,-0.09801189205044425,-0.14609156463906625,0.12766919696564183,-0.16168658425856486,-0.5855944665374331,0.09515833259196649,0.01791811682149924,-0.5326574739343044,-0.0910914514337714,-0.11753171555539133,-0.0029275248967435274,-0.06476575230864345,0.6847837029113593,-0.5924323637647811,-0.9396649474388756
-0.17597603001439777,-0.07494536669690077,-1.0323386178791372,0.010524179322832783,-0.23298535860877922,0.2559141925144577,-0.1865042231099554,0.8200617842891158,0.40444011382748624,0.38938656961020857,-0.4643456114376515,0.3270972442266431,-0.5650664534279953,0.3903711964158454,0.06666480001924224,-0.24309639198322097,-0.19398080691993647,0.9955733758874026,0.915864769525506,0.19994751718278847,-0.868431066216478,-0.027726367496211157,0.7178529967975646,0.3161309156866583,-0.30414830659909997,-0.4686272876628875,0.27137088272406107,-0.36541134150875476,-0.500371730056826,-0.11662453779824422,-0.9500558173669388,-0.3015442495932411,-0.7849911368171977,-0.13881307837888368,-0.18444603461268994,-0.2644977393498502,-0.08979556239921238,0.06391870375165132,0.11313143400218673,-0.024347506451635637,0.4428836632717712,0.04150172842336186,0.11302807197133968
-0.4276395468443285,-0.11967459400061053,-0.7704467928138702,-0.10419948272533208,-0.12800801131606165,0.003794131669023093,-0.6190763295332233,0.5083372071810985,0.09125157221012259,0.7298424424773318,-0.6055447720004323,0.4229799188157841,-0.30595596129503755,0.4955981592657883,-0.12067691744529896,-0.0039106507593980044,0.023042002081504087,0.8712906600298915,1.1384115747960872,0.07832780194949351,-0.32200962997539284,0.01672682498782363,0.7332028603600951,0.1959224816710714,-0.7027551831022956,-0.48616017524880994,0.20666182072099804,-0.2711904629535652,-0.5312516448566924,-0.255766349996399,-0.6765256756063536,-0.3337256796401187,-0.45838253599433354,-0.2876782340290984,-0.16642529719106225,-0.27549318900815234,-0.09219774258947044,-0.002371802454288474,0.25821223577538754,-0.014419481243936993,-0.5549742854221016,0.09501335167717029,-0.5969231072089451
-0.54621266982991,-0.01259656227216488,-0.4258153295200221,-0.15475410920115473,-0.03821404490441371,-0.14621460474308634,-0.620083158669687,0.6718637729128567,-0.11257136322192474,0.904493201831496,-0.6838873833989181,0.20768082866966853,-0.5080754027784944,0.7824413496791753,-0.20181188107250225,-0.16170956329278163,-0.10160388254749309,0.7255275338024647,1.321071553768605,0.06250011457119076,0.19415648982852018,0.18240619506419753,1.0613101969935776,-0.0824453393374498,-0.6407535537222916,-0.5487610904507181,0.2630531631814672,-0.1123334080546936,-0.6030553854108576,-0.052324120895752224,-0.31021971905190204,-0.29945484833729585,-0.47000677930332135,-0.290575521089275,-0.29569341065351906,0.03135597645675725,-0.08036781034143226,0.05396466567011826,0.22729368204060485,-0.013871117501695673,-0.3947552290365318,0.35113125157483394,-0.6608331036654986
-0.509515178018854,0.39334752415037544,-0.18698595377668326,-0.14811715069946974,0.09313763280530019,0.014945416091253882,-0.27629125462342574,0.8751748403670494,0.3110532299301123,0.8510403959995678,-0.5819848889067547,-0.19267050688045084,-0.5979778122605561,0.6918066355862127,-0.06154512002962109,-0.15980496248240728,0.06754368628076701,0.38633569218067154,1.0640482426566322,0.008265314199369378,-0.002817923711737169,0.24412006630518457,0.6490662307465342,-0.39592925953233105,-0.6325242814264342,-0.12128801751495166,0.22577057889103824,-0.02884009604980886,-0.44606751956352575,0.18840089842343222,-0.2247544766973154,-0.1916096871489722,-0.44847504063180355,-0.15829604960539123,-0.2357606677910803,-0.7170837436943591,-0.09491636554018423,0.02871636588082893,0.16616405161789705,-0.04729828062014341,-0.107012267355726,0.11375896803133134,-0.9089531083900944
-0.2614778960107118,0.62430892927568,-0.026063115912779322,-0.1277366189223622,0.043776959359898227,0.23143132414259582,-0.14516054897229036,0.9052651956914524,0.15713662872264944,0.7002571296872395,-0.4098892842496975,-0.01172653625290454,-0.8332138245810137,0.5472879157853463,-0.1202751349481026,-0.038318596618023615,-0.07499268659328395,0.09055908063741525,0.929444336376668,-0.38906747788148277,0.11263106075246809,0.47605344561953644,0.6854627189536808,-0.48744800882961115,-0.20132555857565437,0.03250837919726668,0.15136173081874316,-0.1996798362186364,-0.21624305192502835,0.29029878363353734,-0.29132381599185075,-0.15081493191476825,-0.5425707660415837,-0.1179317233905508,-0.2270556023551079,-0.02206053719996448,-0.11127118607672104,0.06995575910613638,0.07340717362631,-0.05165086615282366,-0.09074267617426413,0.7466891382824286,-0.944137564471042
0.1313122191578222,0.6801614460662466,-0.23211304396839183,-0.17228891822763015,-0.04507298024698292,0.32706930648320287,-0.28605868304884996,0.727733929985245,0.3012471864633641,0.5641990201964622,-0.2719114723321563,0.2847260553414699,-0.4490577832871189,0.6872519627676448,0.23197570831887293,0.4851125313244953,0.12550216207815668,-0.10776345101675977,0.9154712113421506,-0.40686822664447964,-0.16098025917225223,0.3412214963467881,0.5494299162134453,-0.5118034189409042,-0.13407982104002636,0.27389173318575866,0.12126578594692594,-0.27587529300818014,-0.17234961468994348,0.12179815553800766,-0.24888070853267708,-0.17008566487169052,-0.676024709007891,0.045502753199557544,-0.12337786447096133,0.012179380273930507,-0.16852556388160533,0.046590848436836474,-0.030593864174691898,-0.03812538956367251,1.086643289544734,1.0333596809923429,-0.9851903618252688
0.36401592363031154,0.5048799998159483,-0.6200925652332927,-0.3741477326260326,-0.05828679707247286,-0.03891995512140134,-0.5197518329999835,0.5038892785614664,0.2620576376946795,0.3447722964232627,-0.2871526790732474,-0.18850613994188659,-0.07891322182170646,0.5402392445404862,0.1512705738892568,0.4260724339651347,-0.05811697069518118,-0.7731322278803078,0.660985392543675,0.25111273564902503,-0.2070846220796675,0.13216328949723377,0.37010133690019154,-0.3651263024829722,0.00903344547811713,0.6439482967101944,0.17986292372974577,0.02872771969236676,-0.11184268502344319,0.03791847369807555,-0.5286346409462259,-0.0607538314655256,-0.5668615692488754,-0.1675109453674506,-0.19516788332214519,-0.37733234469544996,-0.19234285872598145,0.029863104099896898,0.2596028271707844,-0.029814013233900427,-0.44131062577749236,-0.23295298614176618,-0.9928461750462616
0.3249589122282124,0.23081889751200024,-0.8303501692543904,-0.5622275791357947,0.010069887283381096,-0.2125861469856437,-0.3538633042310584,0.6604997702644262,0.40781006655014274,0.3082074702404942,-0.22978628983126104,-0.5928513398716269,0.16016614608365098,0.6769607351835119,0.2310774358760752,-0.24631507939494113,-0.05136622839920857,-0.7399963535951629,0.5025611863380544,-0.46431367538124624,-0.2665746045500895,0.25331862698945296,0.29706255546798777,-0.3787843433750204,-0.038061333669173636,0.8021398556220611,0.10989105612599737,-0.03172067892404762,-0.15185995036276945,0.17351618091782717,-0.47761317499611244,-0.02405656329405459,-0.5411612367833496,-0.13574310070944817,-0.2521686870667843,-0.8330717298021862,-0.13683915277222092,0.03832402714228045,0.1976912264660753,-0.0818968294410869,-0.23759610579121682,-0.05873350156662327,-0.9915488798771606
0.17140892066384184,0.07010887683749822,-1.051656064673643,-0.7811690326335228,0.28084265126022645,-0.34768275007626126,0.010120270408998211,0.6913558292905448,0.4891358529990415,0.06609318362006977,-0.1391050877068174,-0.20835985661471734,0.4308171835020296,0.5966243157786033,0.3270176172214443,-0.09359478991863601,-0.10117873098984598,-0.7859532863724435,0.4054233253097115,-0.43896785664360993,-0.11497437219959239,0.026566600384248407,0.1534778734414488,-0.4198811192751628,-0.03806788208406198,0.9947889365009566,0.21467341430265074,-0.0866322581791753,-0.06211031498959729,0.1145173961178021,-0.231776586799471,0.01545659926073073,-0.7122898127744575,0.10315034891259267,-0.16964583071453232,0.20650855843934024,-0.11493113282642198,-0.001736395323234441,0.10948798497301926,-0.08605042124680862,2.027153734176706,2.62684639411595,-0.9545828575928186
-0.02203175749673203,-0.09272398857201924,-1.1360535979478337,-0.8830686721293326,0.41441088744209664,-0.35945861987974614,0.2555262924051529,1.0004169190491528,0.5848748258790188,0.09153895283415792,-0.02310807785939506,0.11847768780306756,0.4005394863683327,0.5564658355814198,0.3327109628101883,0.18927277332642878,-0.028236570670393424,-0.5757476911026418,0.25471931921151403,-0.2031274343894195,-0.20523865664154783,0.002804884801494989,-0.0015142788044210098,-0.289896701962971,-0.007344312132656516,0.8932486184409887,0.09232896776673605,-0.11170290713983355,0.0009064236189526564,0.11855725594071864,-0.13962143407293615,0.007468260268298055,-0.5956356611637026,-0.029073888058350317,-0.10781969113427192,-0.46322815573522325,-0.1361042714869488,-0.056155537278745005,0.20968114808015015,-0.08380518174932339,0.7700413064432474,0.5583763699804001,-0.8727725501003977
-0.18889930063498184,-0.2305276659138662,-1.1281457172212008,-0.8010662840640557,0.5131473460025107,-0.21454370579043613,0.27408704298313946,0.8474438339234085,0.46960242548156406,0.07888599532590068,0.05213163565637813,0.2381096282424504,0.44359714912769266,0.5807318656432905,0.3927229180804661,0.2976287182649424,-0.057838670267488235,-0.5618233208282541,-0.1167448294011193,-0.13485855949358405,0.029039798652119142,0.05296858748543065,0.05508330289984009,-0.19758843233423262,-0.07979556869370152,1.0568088638245938,0.1578872352871088,-0.15162374229748776,0.10331681959721783,0.1534054818259949,-0.07636671334103495,0.0055832984018620024,-0.660357012772279,0.10996670412018306,-0.10011850208979955,0.30312763808643917,-0.13159492127474637,-0.05705082720572785,0.17297563020838758,-0.08298403267406818,0.7176646905631949,1.298831886928125,-0.8821134690342142
-0.4209252807035436,0.08735651620497009,-1.18169868482492,-0.4146154089838152,0.7285674488102905,0.09258386779142569,-0.16938838733125106,0.3545720800467791,0.7259708917365173,-0.06249722690918291,0.0348800307253363,0.2629353054080248,0.2637125638402442,0.537030030747695,0.3500446090311755,0.10858257280442363,-0.07414155195689542,-0.7476441486923113,-0.3454113485601932,-0.1254462803660381,-0.30199471557575586,0.0343831138195585,-0.10218555237891835,-0.0849896314424895,0.020824636810163888,1.2021931061382438,0.01758757752427975,-0.04730234842780068,0.10622563280832864,0.24152226648242725,-0.3914758287028799,-0.007550081985393975,-0.5134746456987925,-0.022935072379818733,-0.18307896377487798,-0.796654105926417,-0.1371343323991867,-0.08869279101827321,0.2676241991204731,-0.07621416486205079,0.4186012251237847,0.9786513677998221,-0.9616244734044648
