X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.03415185759248174,-0.21153213270460403,0.5002494991083724,-0.10195335198113875,0.18810437774959365,0.29973196812709024,0.2616025553916179,-0.2707099334561014,0.055660446604683944,-0.08318615505341997,-0.08954634630319669,-0.7879792540411086,-0.07334592771315918,-0.0469131017168436,0.12289469980557466,-0.6115755292361651,-0.15046943084991193,0.35702312632365696,-0.41646033234752555,-0.00046432765023229905,0.00497436773665072,-0.1413256050204733,-0.3556277492442953,-0.9162596172706909
-0.03821150680573138,-0.28705840154601914,0.5704122859875957,0.030580001180094296,0.34220670678918785,-0.17730639950410432,0.36003478145139844,0.02259351436760837,-0.033895315947679694,0.28363679745569437,0.19117840260022034,0.5407920066103193,0.03893881151362999,-0.1494515207048085,-0.11662051398929185,-0.17120126439967975,-0.08802071375863718,-0.030507941238654745,-0.05933348317488785,0.27966645744090535,-0.03591257789425306,-0.39804747420195474,-0.3701683812751809,-0.9402436398103226
-0.11237462703221168,-0.3569089386707055,0.490790223883514,0.11939983900026063,0.1551833477245712,-0.4864706232075897,-0.2052454469632028,0.16255670900633445,-0.11951178605901303,-0.10180125387062078,-0.3416192869682235,-0.10322533516851451,-0.05416531752748022,-0.22372613700576038,0.05794827912962286,0.3742776849407692,0.02440006419854579,-0.33914709653157604,0.10288392999096518,-0.030468742085851597,0.28109559021365493,-0.007725581342650223,-0.032049318352977973,-0.9462653646572761
-0.17122540758535265,-0.4189867785270588,0.30373951797778087,0.09559582879165363,-0.11762118224986406,-0.5179960523722182,-0.4434388466542568,-0.2570122001598524,-0.13573473890816057,-0.17859099164471526,-0.17576332412950213,-0.5867085134536238,-0.003413182833372108,0.04762224207666854,-0.002648924630912708,0.29228445046085083,0.034488356264169795,0.12329079977819246,0.01358189619236172,-0.3400226454681714,-0.0869727178602796,-0.24377837932935853,0.09887333393169562,-0.9364166210579307
-0.19848156165727038,-0.4498634508354741,0.03710963242991694,-0.006104853745903305,-0.17687135697523926,-0.2808033237733505,-0.03679714120408173,0.32797009825195844,-0.10900580360236234,0.05389838796025437,0.2534313944366746,0.5349532499909826,-0.05008636597815053,-0.09144617670103627,-0.07903053421918527,-0.2395881198090346,0.037385220343491454,0.16040413867065406,-0.08804152763403972,-0.3337704154927801,-0.29623432576589215,-0.10220468105071323,0.13898535441508253,-0.8499314840191105
-0.19120358419077332,-0.47368892442946686,-0.21151682476080946,-0.08262751936416657,-0.05392656670080509,0.13448086146201566,0.2292381360234126,-0.3156570216165707,-0.05728572052957859,-0.054355546076661265,-0.14741492993205896,-0.3458576438011848,-0.047190009238942454,-0.33535795673641444,0.10785745175534678,-0.4898519133980651,0.08969419059955208,-0.33016418498281275,-0.005591069310753594,-0.17554593184949652,0.07725684222560769,0.16985003910330954,0.12609419454940007,-0.8384024185661163
-0.15808786465886626,-0.5281762438537942,-0.3347000124830096,-0.07891346660050391,0.02168195346329216,0.543608337745723,0.14288194369123097,0.16919039952020198,-0.01060625904656276,-0.12043310551548747,-0.37344776357201714,-0.13598499386276353,0.08585474948694594,0.09938006738740834,-0.1257126556145871,-0.17464910873967165,0.09555518291737597,-0.09708286682448641,0.18796361016447238,-0.05959617476602508,0.18272439408674868,-0.5810956422732535,-0.12434182912124392,-0.9314099477797119
-0.11088194516781424,-0.5957426643313102,-0.3289089008428394,-0.03592646233097607,-0.005490309829925599,0.6918743881482057,-0.14282667559324558,-0.057100664961983516,0.059867368397213516,0.10352578774277044,0.10153566269351622,0.2015654549717072,-0.1754162961350234,-0.10206869488898951,0.09669379107720899,0.23231106121519418,0.0953594389577066,0.26464110531724905,0.09824645090067419,-0.0365645728128583,0.09739700043900124,-0.08031991871224675,-0.2254782236640247,-0.9695841169119936
-0.06420102049340737,-0.6583497419373097,-0.23207090267722552,-0.01196137603337133,-0.0674345169782613,0.5074372984689579,-0.1401774541663363,-0.05008430700845601,0.12401677583388926,-0.028131173216187855,0.040319963240944556,-0.2724153328617023,0.012315505934587856,-0.2746620871438814,-0.07264092146020629,0.2913790645481442,0.13199121895782295,-0.05701731246569042,-0.2723766814870302,-0.1676769029421773,-0.2498962780418439,-0.035605878642094524,-0.23917011197705462,-0.9632057523246739
-0.0017801672681156955,-0.5708318208941228,-0.23060761796954032,-0.030430244360247882,0.13531161438190353,-0.07277701790981994,-0.22132436198316807,0.23256012860785913,0.0635045491670636,-0.0702486195585803,-0.08513978931788835,-0.09541222390943904,0.11207884062883866,-0.05083534106432497,-0.02331024867984477,-0.10147911646941332,0.015255203865986333,-0.41364503919176343,-0.6678201517833633,-0.16958984853699055,-0.10110904867320081,-0.08845286540414354,-0.23851527922416138,-0.5229888604948788
0.02956312818702722,-0.559179006841978,-0.11427463422256645,0.0098180094014646,0.059979006965129145,-0.41170896383435207,0.15893003942578732,-0.38890852726746583,0.00362721016333456,-0.1531823491358525,-0.2858006340549263,0.27190982690530907,-0.24327633707503926,-0.00347548366886008,0.12356577940288282,-0.3174444718640018,-0.10448017774004459,0.2165631239161936,-0.36421515899436774,0.08300681463161963,0.24109303511514013,0.07027983926292336,-0.2647369329397241,-0.7943917029136095
0.035861523782037,-0.5698679880243749,0.03867980734475096,0.038491604294529136,-0.12904521522911439,-0.36778470208868774,0.2643554552866856,0.38384063544236957,-0.08935097733964381,0.06554081356065522,-0.0029491699969327323,-0.36321000366577294,0.05053906225556459,-0.18209522147082535,-0.17993787788628934,-0.22098396202149606,-0.16230674704030312,0.23646906897432407,0.15385129517845697,0.25580879770975806,-0.036099933584875954,-0.5268683464793221,-0.09015184108070795,-0.8785312478138669
0.016377165080999845,-0.5900560886078072,0.17774555508181034,0.0016027523373440822,-0.20091308891195347,-0.03569473885988017,-0.19785241628424333,-0.3198577180641091,-0.15021878744751482,0.05659817126438127,-0.010118911698522748,0.07759637120900553,0.03430637819827975,-0.12453492563455415,0.15503325934060963,-0.07975505176023001,-0.09342058688666144,-0.37177048425061965,0.30463687689058316,-0.05558379180931994,-0.03688963188965444,-0.049103163110777226,0.2967615680821232,-0.9162184665314179
-0.02534281716124176,-0.6211585337789041,0.2592632012873257,-0.04513162110842461,-0.100996589343055,0.3499388292870469,-0.2658728862014278,0.18581357938412535,-0.14538477209364709,-0.1939475722932693,-0.21368049079678186,0.11223102942264518,-0.13906730388124233,-0.06850093164553839,-0.10526852111366836,-0.12146296158273728,-0.1413415856514717,0.002250078601706118,0.08688103080104614,-0.27434288888823,0.08735771156017735,0.007117412378102372,0.41903960275361807,-0.9449211071743571
-0.07509250901844966,-0.6548281370138664,0.2600251784153502,-0.03976498858321875,0.046933475741103514,0.49442292756424355,0.0964371618439086,-0.04413579117502975,-0.06887151952582549,-0.05397324629122513,-0.00824402595901097,-0.40876262628430415,0.019516482731344764,-0.0956267385634515,0.03543595951473688,-0.15701030605808042,-0.19705051790271333,0.20866662910454092,-0.18845424145245315,-0.10045851779346748,-0.1821882104758168,-0.32028206766924083,0.2462425922238045,-0.9489538796231141
-0.11775965690485302,-0.6890172975637427,0.1948657506664484,0.0004556938813751188,0.08819799427989006,0.38892063904554,0.2521496754054635,-0.11377693910534903,0.004242426317888626,0.06895021113029665,-0.00860468197537545,0.24360610542150685,-0.017464853945256875,-0.134838094444376,-0.013944276569100467,0.0010403326628622978,-0.14209243037291353,-0.2037792750068289,-0.33309524243239497,0.0725556044022162,-0.013406747392862739,-0.03757496781636627,0.03693869604842637,-0.9502364109971235
-0.12333555469331037,-0.6234645935826273,-0.0067677503135922246,0.012999524173192833,0.15827639370765434,0.010886136728716744,-0.2287589312502516,0.25354588894732655,-0.006371268282431841,0.03802344035600691,-0.07738880563158623,-0.18518355817025178,-0.024248748965710054,-0.20508906748787437,-0.04524225154920769,0.049872115551887086,-0.20033288366997315,-0.19578133523550267,-0.4900667093954123,0.16720339504446868,0.26587289210717113,-0.19540849305501184,-0.14278096993744593,-0.6423260043866689
-0.11130551771874664,-0.5962926709214917,-0.1425960937532954,0.03082366279184212,0.001079743183963755,-0.27050915837992784,-0.2324698634226402,-0.33830413229117595,-0.0027358339614341753,-0.17961672201857126,-0.22742862869683167,-0.1020396112998786,-0.04332405345401258,0.025081096463209995,0.07284081928334252,-0.03511206055527971,-0.19795098231800679,0.19776634769149748,-0.3788867766862709,0.15722143564437685,-0.06635496393645324,-0.253866592671959,-0.25634463992013357,-0.7705791417876156
-0.08556291241408587,-0.5901598640085892,-0.1946825441109039,0.014063067210898561,-0.19689281188202312,-0.2617774187316765,0.17848156288128791,0.3333156546402041,-0.012007084352903763,-0.04108028440293121,0.0049142009286304855,0.09925819651502366,-0.05675801873433517,-0.09427968640865159,-0.1088792538870832,-0.20403025238189754,-0.12442225597171219,0.1665159021082836,-0.12540717439614446,0.04232613597994761,-0.1979475212451719,-0.004855211746768173,-0.17447370039082222,-0.8314136513462465
-0.0550052750111758,-0.5900080761530011,-0.17491135931338275,-0.047261168421012356,-0.20830852237719266,-0.005610961840247675,0.09188265145846564,-0.27771950323595873,-0.039766189319211165,0.08721876292069486,0.03164013433194146,-0.21045960606950642,0.00897940433160982,-0.25971239068574226,0.10442682416224303,-0.3461236409403141,-0.0564615550782972,-0.26400410592802903,0.09576607434454165,-0.02644228937980153,0.029887856958833003,-0.04641176801146063,-0.02748411558059083,-0.8415916008597761
-0.03715592771452403,-0.6225369792567468,-0.08077900442557251,-0.08094660024655609,-0.09239046526441552,0.36984959829888653,-0.11306116239805664,0.12227434102384138,-0.06720246122669249,-0.13911695496438503,-0.2880780684071951,0.11517113718960204,-0.010702751410112676,-0.006299880423788817,-0.08978091332912763,-0.26708423985373875,-0.04413918824070595,-0.15136837159857275,0.21535050619034202,-0.09647759188224969,0.1256734449149839,-0.25084460811640863,0.04371169409358333,-0.93301482661136
-0.03300504037575336,-0.6544567444851426,0.01721187369206212,-0.05354436211398539,0.05324657791545406,0.5364277846751451,-0.11329930107656938,0.018132566236647163,-0.0465148134408877,-0.04268639203334923,-0.035815242896204524,-0.18932591798024456,-0.09530886777121084,-0.07889914274102361,0.046984833586739994,-0.057852002091414834,-0.08953177895608677,0.23476752666980505,0.07709594132095576,-0.11103872320072472,-0.005909232854758639,-0.15018749981266089,0.05557958197037394,-0.927706381245139
-0.04133539037502154,-0.683643993753638,0.0951019919801841,0.0022158311701045985,0.0903849063615354,0.4072878730352978,0.07270727122212861,-0.13773927030850286,0.00460828493329779,0.042305846883744946,0.07162028591890834,-0.04468236412892612,0.002000735718585833,-0.1824857538441419,-0.026685692908922976,0.12196702918094893,-0.08506006814281453,-0.04343475225307303,-0.2162047873178532,-0.07341996748340318,-0.2033179922264986,-0.07523643992565754,0.02776966522242863,-0.9251481769536657
-0.05688306212364691,-0.704064390533699,0.13024582119915595,0.033557563500874465,0.0184285494554437,0.10314363371660695,0.09109479459790504,0.17626314161846368,0.025397492623439266,-0.08479271683858813,-0.20716651705473144,0.09137071742547098,0.010939654731953352,-0.09924290163852711,-0.025290316521227818,0.13855985263589377,-0.08788809164418754,-0.24341826348273554,-0.4148728347058238,-0.03252659715265249,0.05965126604967819,-0.13717326204935687,-0.06133196093039395,-0.9073367653049887
-0.07635586093064195,-0.7356604394003281,0.14010290203527886,0.025991326985216334,-0.09457417301759008,-0.15938427483572248,-0.07814165770614301,-0.19989924365986989,0.00944575409099957,-0.049780279353966006,-0.14064060455696625,-0.2633968569908476,-0.09218856533226405,-0.08435910238098565,0.0565625858280836,-0.03588924514211578,-0.11227113475353967,0.04367944838864224,-0.3424131119547824,0.07965454099111069,0.175411856883817,-0.10455088027020076,-0.18843266677048776,-0.9481102894680169
-0.09382355979155976,-0.7695177121874893,0.12058471250389013,-0.006794560645721148,-0.1283862285618208,-0.22435016012981845,-0.11290201934098198,0.16536392367296027,-0.043017607591416374,0.010170503769102224,0.04097726820264369,0.09299947526724472,0.005612766311865691,-0.09089222329782232,-0.09482625652723975,-0.2455209129534286,-0.09972410282148281,0.15804131715059455,-0.11976746205151834,0.08030076123777508,-0.10037048218984568,-0.358169994585688,-0.17838376671673162,-0.9627805280188525
-0.10570218441707457,-0.7977813663756125,0.07427047963124789,-0.03592069041938151,-0.050709514295507074,-0.10320874143128023,-0.044823736303565176,-0.09216004999866778,-0.0837633591189263,-0.06129058792796338,-0.08133023439602283,-0.05801994408379174,-0.042730064738477624,-0.17345388052813326,0.07609145029484576,-0.333174244468724,-0.01925531671661085,-0.16174004519940555,0.047621716352026944,-0.06944472509007937,-0.08849802694739073,0.10549267532715034,0.019304769399054678,-0.9543309095547902
-0.11183099947501629,-0.823070635452991,0.014336710783151796,-0.03483600595534775,0.04332507159384624,0.11440260877955777,0.03899641905230844,0.0008120948379877202,-0.09619349463580418,-0.06853955526901201,-0.15902523149754677,-0.15825957009748137,-0.009784851963940633,-0.07456948821057385,-0.0562377304023024,-0.21658443047825449,-0.018762631758897474,-0.06625930337813579,0.11485555989148466,-0.14367876809450186,0.04087751791124283,-0.18663373683239948,0.08302762013059128,-0.9506616353029449
-0.11011304810575062,-0.8364608692915092,-0.05284247503301942,-0.011199564498018733,0.07277812875116263,0.2723081543156396,-0.004206673146657791,0.05942745424954188,-0.07162078080694845,0.02528557957302957,-0.027380415608125763,0.05490600874461227,-0.03711709225575277,-0.08912614639004246,0.01023279646478814,0.004507886986595322,-0.057095251334761454,0.03482746374690282,0.033113925687127344,-0.06790791320468237,0.030534357157702585,-0.23194294132979132,0.09469248534854158,-0.9188589723014374
-0.10045742272031855,-0.8412877394624827,-0.10449405034544568,0.009119205482571058,0.010430895755509928,0.28396316131035926,-0.0644695294803993,-0.10599187665720777,-0.019649661552929687,-0.021199382510577847,-0.0560355279250786,-0.10131673301095645,-0.0496123940328963,-0.17095639044320698,0.005722854178457748,0.1396051893388408,-0.07593751785684699,-0.051849959669232004,-0.17278327162429052,-0.04130556850561029,-0.011312161437319168,-0.07037482018376306,0.0682224845956565,-0.8996347186043864
-0.08397752948824933,-0.8399837307152389,-0.1255678195430413,0.0037760744330306295,-0.07737526375481041,0.1822486130021399,-0.026267359324620765,0.10878991191545606,0.02126735046557804,-0.09190982501951983,-0.13577580535536837,-0.07340769024145888,0.017128050454894295,-0.06367626220274258,-0.04190780792549886,0.05446353872140586,-0.0981917340078059,-0.056429642206327846,-0.3471252816603658,-0.032060011392488375,-0.05423360795305987,-0.20723091553808903,-0.04762725233979648,-0.8849096124011868
-0.06555959768652186,-0.8431121989434611,-0.10470672178761142,-0.018713429342532728,-0.11815936678815031,0.0678030917788719,0.010574940004278499,-0.1073789377200699,0.029180360579764475,-0.025703182030366256,-0.055828322148634646,-0.011474381811538814,-0.07383993103460729,-0.10464689361546953,0.043781088594009754,-0.1610415025776235,-0.11311412514142893,0.013139393926435705,-0.32762061964451983,0.055191107472597256,0.0368749470516494,-0.04763285314768184,-0.14987481542587622,-0.9011230036747611
-0.05131585486758772,-0.8556465726913081,-0.047414541560807044,-0.03579825848136353,-0.09234586398849187,0.030651891128566255,0.012474484176887568,0.05781270105765457,-0.004709793229282444,-0.014596460933347433,-0.05863621595779411,-0.06533424482425898,-0.01808928360080353,-0.14357733326234368,-0.05243068550353702,-0.28275129943725585,-0.110753938580605,0.010099336183032603,-0.14950580198645103,0.10788568812980004,0.005599164144026503,-0.19895794624441587,-0.17061350277565346,-0.9325896023055388
-0.04462217480826858,-0.8669240692275234,0.015706048908148418,-0.03367064333903147,-0.01775704188199967,0.056523041521963746,-0.05476580305863454,-0.021819068161746724,-0.05060930217858106,-0.049434647692635836,-0.11718561812038986,-0.06618404914000864,-0.0043265102922767085,-0.09136243298034896,0.023298293150600058,-0.23647697213812213,-0.09305029702535683,-0.06969885651555974,-0.003719811453838151,0.03703204513524527,-0.01309050388236943,-0.15682322900303636,-0.06339191827422574,-0.9340847458324589
-0.04669073791524825,-0.869327063573153,0.05767836430392115,-0.014083437662407161,0.04362292293751002,0.09234284159530581,-0.0689008008963572,-0.014919412935524234,-0.0781266252009496,-0.029143685184049972,-0.06681726027358792,-0.04475464479921942,-0.0622137368097464,-0.10610040883740313,-0.01188339415214712,-0.11423074882809436,-0.11103028926876579,-0.006109556231809865,-0.0033573660137419248,-0.04269369400673528,0.005150472120817762,-0.056218377596016444,0.058392616392814345,-0.9125830612007853
-0.05691849322680831,-0.8694735040198942,0.07417154765319145,0.00991305643360052,0.030848437093073056,0.10624340880506566,0.0018828029622648401,0.027065148605459832,-0.07321440510738164,-0.030319688792419752,-0.06014260426294804,-0.04636473269850405,-0.011367900553443278,-0.1193403663760555,-0.01630438655353106,-0.014514186128321005,-0.14838460862635383,0.016257448351359116,-0.09927775832565666,-0.03587380402754048,-0.05103567581727919,-0.2179295218726064,0.11894627501392807,-0.9130978688032131
-0.0730125728048715,-0.8811472170746019,0.07964106567587614,0.017511185675699092,-0.05288889650488382,0.11382867611419045,0.04873616071551634,-0.05563088181173892,-0.046501822428651085,-0.053969805550453276,-0.11985266844521736,-0.0580123968431594,-0.03173888991362961,-0.1061176392697929,0.014034453415561199,0.01166288611338473,-0.1480784909359386,-0.08965005197153453,-0.1835141168097898,-0.009243313639659467,-0.006271955838987764,-0.07439150998224886,0.11647433141387631,-0.9521499203733195
-0.08839306258257906,-0.8965500105289554,0.0691719836989575,-0.0013456052061285861,-0.10899960580418011,0.12368382829429114,-0.014501357938165982,0.0395959653442195,-0.029452414176591835,-0.02366536509511319,-0.0755141114775405,-0.051339847365965086,-0.030394866701295875,-0.10276999277555021,-0.02793408675653608,-0.06520460197655176,-0.15967108943370534,-0.0029286094511336014,-0.21272740645482013,0.029789408608346113,0.05850871745929154,-0.21100641011554722,0.024737399011587113,-0.9615048551013886
-0.09907446388951047,-0.9135255361669945,0.047298130580325726,-0.026991987553035668,-0.08722154971567442,0.13201929608404095,-0.08044681696420108,-0.034792906527084666,-0.024503400985902646,-0.02937173631627399,-0.05348775818538909,-0.052779521233085824,-0.03313505742726841,-0.11958742199199712,0.011637104681281762,-0.1788279452015913,-0.14228243279025254,-0.006314431148907063,-0.1926266304927725,0.059544668668962464,-0.01134389803155278,-0.14120950055347015,-0.03948508554078756,-0.9635486751519491
-0.10237080397080556,-0.9240586104694601,0.01299967696897708,-0.03405596973418723,-0.013153426211939045,0.12250394240761642,-0.03968468220563459,0.01541353554378011,-0.02972419962864936,-0.055963855238900906,-0.08820145851654704,-0.05325206858325904,-0.023609496588016365,-0.10743636567024817,-0.02141139813763182,-0.21631051578851823,-0.11628178576810122,-0.020162974810839396,-0.15411068142463102,0.02610470226444983,-0.036186298431575614,-0.12293316714335578,-0.06722152165553008,-0.9438580464098038
-0.09419437843436851,-0.9040849594721734,-0.048407643292993074,-0.022064203855300946,0.07314521217650771,0.06725943778226062,-0.029955877558789257,0.013945371981635146,-0.044150602267153394,-0.009293397500058642,-0.05147132312984637,-0.0863720743377423,-0.02385980232294016,-0.12095129167940655,0.0005944914769131504,-0.1716331953645055,-0.1235112189002543,-0.05123753427165967,-0.1509782495922204,0.024921067699426258,-0.0073085440290349135,-0.10430157015892594,-0.04990748068756723,-0.8528120357682226
-0.08249597869590397,-0.8908930830124636,-0.08371842470225344,0.004817336961320251,0.039070448550010184,0.03583099399922984,0.009003235967498968,-0.056560012402056326,-0.044537837930566315,-0.041861617374019056,-0.11177713291565539,0.005175969679024783,-0.03725349789068444,-0.10142640188108631,6.117376124148421e-05,-0.06058771323284384,-0.1362886194009716,-0.004045036793033252,-0.12482782961895722,0.03843058960993506,0.012291748636020339,-0.1603896458562375,-0.02470022739583555,-0.8800744005366057
-0.06370749880915771,-0.8498888763844048,-0.12016032841182711,0.00955970935248951,-0.015239823471757119,0.01113184476216289,-0.05421156762013202,0.08684446823660652,-0.05034633493940399,-0.015019416048964063,-0.05651428105275824,-0.1254613995996322,-0.019756242340375096,-0.12636862333109633,-0.02641100695316645,-0.03111841815990868,-0.17164945973891488,-0.043097921855741794,-0.16416277485722353,0.03900499786081646,-0.004069099981287239,-0.1312676033649539,0.030810911684648667,-0.7966412766605352
-0.05496172688819134,-0.86113547341124,-0.0708878703551139,0.001526456642855667,-0.14987519986768338,0.10043870895629659,0.02811266829720216,-0.1452967914496649,-0.027980840477403457,-0.08386338131524018,-0.13801550528800088,0.03566638214087137,-0.041530391721324555,-0.07264503264297506,0.03276042034514326,-0.06678088414380767,-0.1613832505574322,0.02758895183800303,-0.12292193646595873,0.01475964355042314,-0.021422659884162032,-0.16278058632763248,0.029766650028907105,-0.958103060654818
-0.04546298497032486,-0.8421637791434059,-0.03710219576206841,-0.03313579266158084,-0.11498433729041846,0.17286760130196943,-0.034945622503153584,0.16872146063793747,-0.03563638176473716,0.0031151079177000884,-0.011831263818570026,-0.14067096727827844,-0.022746990549953994,-0.14845345486973027,-0.05937847763325488,-0.1925937703295274,-0.17833810775656012,-0.06132856903841655,-0.15193248284551442,0.02960069222625883,-0.0019742933169777377,-0.09231658272827281,0.03852863840883569,-0.856049227257701
-0.03768010033695457,-0.8016749893429553,-0.024496145380976442,-0.04725853453483975,0.026194287824302886,0.17479045040499308,-0.13238334214996683,-0.15030234900115014,-0.05204399699109152,-0.011324683905706512,-0.04096613832796203,-0.031691426930430366,-0.010946065663142823,-0.12129295885237867,0.04538526171457247,-0.2563064521689412,-0.2189292890391017,-0.07244124950107922,-0.19429465106333543,0.0557524842531647,0.0049288934264895,-0.18060221237013463,0.03360421841653083,-0.7904686657695806
5.959133233401914e-05,-0.5805077787886271,-0.1987089477505316,-0.035291773196737264,0.3621859036820836,-0.10115432917776734,-0.34661912754421365,0.24034915190197537,-0.12727931079241261,0.04549673708116475,0.06463991451654816,-0.15169342330352886,-0.01023798495205308,-0.1763061713571502,-0.08449649503643564,-0.30285834482842366,-0.4121869303582517,-0.15973403864783353,-0.4435132158140853,0.1619649806724306,0.0029533369430527756,-0.04185498262614207,0.13964232126378784,-0.24117488104007123
0.006155488403434717,-0.5493507756409313,-0.13439307356406394,0.0690238841863926,0.012933896955591662,-0.08925395117502155,0.37141846808236756,-0.4054511033539755,-0.06177474755546575,-0.2968568235393394,-0.4561176553395503,0.2501523604291529,-0.10228155479561285,0.0668519530302154,0.11918933318661562,-0.00951032001511376,-0.4115405728709244,0.3214952845891139,-0.19047985998386618,0.20706368790141094,-0.060560114211854366,-0.25450536681512814,0.09777385627149138,-0.8390265381117572
0.002566667011822066,-0.5507708415227515,-0.0016638225941295604,0.06547055646065814,-0.3950761961514787,0.12247044807413565,0.4244882792221696,0.3935936612865367,-0.01922872779730811,0.10041455383815867,0.020795172409015406,-0.4037811795263121,-0.015028500908225162,-0.180435044396399,-0.14920649403995945,0.125309779171068,-0.3308913642581528,0.009474073624641699,-0.0016764891566072304,0.2118488491706394,0.023402934791302954,-0.08706613704201904,0.11219539157644265,-0.9013356158276717
-0.005928381118650239,-0.5241143958276147,0.0933721815278643,-0.06133414198053433,-0.3432521565178047,0.33224813020022714,-0.4569915360718889,-0.3123771964979344,-0.0375945897044202,0.19602747468020199,0.20272121482034744,0.0966696372402116,0.056447130714115,-0.22407016502276123,0.11502768380041428,-0.1518593905683494,-0.2927786163794228,-0.36631945040937397,-0.11514678811920975,0.05875039834238227,0.11434434348679656,-0.29819125325527684,0.11323118668989518,-0.7822385179149743
-0.02799217850721525,-0.5239087626951875,0.1689945904158643,-0.12076673765788037,-0.03288453652729195,0.418118381336964,-0.3994749267195099,0.16815507562039533,-0.04596984417830541,-0.3787807517206011,-0.3938231582028697,0.18417180478714146,-0.1321103670386734,-0.0014585960493511685,-0.08007588457443682,-0.4761460944515993,-0.2718974878040935,0.026724663566182416,-0.25098381799195724,-0.04833906241023955,-0.037879588269928655,0.07479927929563779,0.03807014430129607,-0.8425929355154199
-0.05268901722024122,-0.5180655189690417,0.17558604337095307,-0.05104196466551236,0.22050387256982806,0.2679449146892152,0.307440880432281,-0.004395580998183046,-0.024799289303306882,-0.05524229239230749,-0.016543563478743195,-0.5816946404665819,-0.00817130996692983,-0.06042353171811832,0.021302382244131612,-0.3872520205080001,-0.26993906545475055,0.35798978981850227,-0.22815555398916132,0.043591027977665675,-0.21937041997627238,-0.18741059815257022,-0.12084391364510438,-0.8167365543388654
-0.06456105057470785,-0.46544751739842893,0.089729459020506,0.03908208962125115,0.2655150948110927,-0.023369659783998187,0.26896207026836283,-0.12948523053687921,-0.03949820303515361,0.28619104452877164,0.2003362194544509,0.3495345461886763,0.025984951076551965,-0.23840281652674644,-0.011185398754800846,0.006117969637391196,-0.22651377796877759,-0.32415988399042395,-0.20087681819544456,0.2094626802554258,-0.00054702139906182,-0.08176170377831249,-0.0906210741164869,-0.6710629373123362
-0.07307098115100175,-0.4418211015862069,0.019286117599845998,0.08036954188234313,0.007306049306045503,-0.1986735586747801,-0.18981203321071194,0.15155031829329957,-0.05556787333708957,-0.1791921169577939,-0.4250150212271244,0.029552835594935933,-0.06290471730033353,-0.12757193492301788,-0.010846818700978256,0.28856622459637893,-0.2097175460802576,-0.21550844159808424,-0.16201205940350105,0.09993365196482329,0.3250363796261655,-0.20034930611674717,-0.02727241782310119,-0.7609773026239084
-0.07325318013395221,-0.42405654683673266,-0.038601295955258075,0.03818334303146487,-0.23351833048232318,-0.20335660384194154,-0.3171372628587903,-0.1273485857216805,-0.04805235759295334,-0.1515627831620816,-0.12215629486401836,-0.5930265814205055,-0.023937183863054656,0.04018582649126512,0.015520241227316323,0.06654385564665088,-0.22289349997289154,0.28482719179213767,-0.17989368974069175,-0.04767122125629519,-0.1006711561499718,-0.23306300885312747,-0.02706400240340867,-0.7676985900385027
-0.0707279945437782,-0.43378440558588705,-0.04883692048883104,-0.04366371371022526,-0.2733586984701667,0.004124310911185036,0.07841054448310247,0.07962627543756962,-0.031234957369122185,0.0669937776914511,0.22838827610864598,0.501808719296774,-0.03949741102982207,-0.12742010999295572,-0.04647604226232038,-0.3653861010740086,-0.1549502445661094,0.12025572088963266,-0.11619045607525724,-0.099718762630018,-0.2963621884980755,-0.06610035935042169,-0.0006804495638261798,-0.8417013361645043
-0.05425177333151454,-0.3912399047565359,-0.09680360472639105,-0.10316552476437701,0.007822536959812831,0.2138486775987296,0.08560249522015773,0.002544694128934877,-0.056975139564129584,-0.018425351626518482,-0.11563947339303238,-0.30001730376002445,-0.014732073310073535,-0.3290162225027624,0.030460697749279397,-0.5505190272850561,-0.1230553970059336,-0.4492117446826649,-0.06041125590176932,-0.025753240920404097,0.09583469580701731,0.14867467369795384,0.07310721871919035,-0.6694854923068694
-0.03188279186878318,-0.32888083731342244,-0.14548453355329471,-0.06421056165151828,0.24532762566117539,0.30350437216605597,-0.1175381017235253,-0.0858449813820894,-0.08180410678959105,-0.10508043478465756,-0.30313263969262916,-0.21692805643535296,0.0433161725362472,0.07554478472269355,-0.029523039134202955,-0.24552307911424442,-0.21194952462389616,-0.04516858490737552,0.0014711552249970783,0.05085224613713968,0.190885829939621,-0.48105156171154995,-0.023022927608288946,-0.6076907988318685
0.011736007665590353,-0.1582342962585661,-0.26933465423607417,0.01844073515157807,0.35078462788514386,0.09108994221314637,-0.27989093699458256,0.21397666031259743,-0.09667944249022542,0.12519827157385466,0.18961532525259095,0.1845711412028448,-0.12895579343961971,-0.12994006309741113,-0.0236544537008887,0.09969825518930664,-0.38133388669753054,0.23041275065755307,-0.24055015481988207,0.1567236348174359,-0.01668599355987621,-0.07174757380389951,0.0693705744741,-0.27718177790397414
