X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.06585243065788904,-0.8367659245003336,0.014602179081172562,-0.143834075564801,0.4632344040348162,-0.31419623444290135,0.19355363684255944,-0.16065534433016426,-0.49191165366129863,0.028433615146441715,-0.26471050218836445,0.05415708523835483,-0.09188512491543577,-0.17947479084367224,-0.2408757783270895,-0.25341374969238384,-0.014470453012388584,0.20067238788806363,0.3534746087455234,-0.029497428346706434,-0.11810572739952607,-0.17283178831789692,0.21477380234155774,0.002132218555983778,-0.2777770442259081,0.25595240806739783,-0.25591130153295405,-1.7015684328764482,-0.6217595706502028,-0.28940462224961283,1.609893116815372,-0.19964799257780663,-0.4900129749298795,-0.01607388527394049,0.3924161892710223,1.2197115731938566,-0.15746048014203384,0.13765869515770257,-0.19103406126755318,-0.8656974684042679
-0.11493044507725814,-0.7370467168575321,0.3717837266059223,0.06760237855465223,0.23368479221060068,0.22307924677531332,-0.11922631993675792,-0.47446623651908704,-0.6365202162586543,-0.050459534514220805,-0.2123678303275356,-0.12614935932604432,0.07218753919439314,0.15768658249319922,-0.1142814392063165,-0.038257371518965355,0.18690007887492355,0.02424072032065583,-0.4790842240926598,0.19732248992583834,0.2397529734404431,-0.3543797855116241,-0.17245738919695297,-0.14513917609950944,-0.13137254057344883,-0.3107816951501401,-0.149819343768966,-0.005133939331746218,-0.7968786783256158,-0.1780140967563394,-0.3124656185752692,1.7905057149884858,-0.5960133277811562,0.05736708288503656,0.14254840280909198,0.05022204590788015,0.11494824127147041,0.07071058315612588,-0.19973604009319812,-0.9652781605575024
-0.25854604843074713,-0.6290504760102826,0.5021143037551665,-0.008189039922691155,-0.260062919028774,-0.1573588210025948,-0.2971170430965191,0.16470597315675772,-0.8755319131163709,-0.04003411386169442,0.08161949382059763,-0.16436643853728283,-0.16870893692205102,0.3391739866931158,-0.0129096936406502,0.16782269335545896,0.1740530593712215,-0.015010240740924607,-0.10864408217598764,-0.5837574244417147,-0.24509805283181663,-0.4082333164000588,-0.2679464116590481,-0.07758423549300852,0.2528672285692046,0.17700673377377552,0.8646907040194562,1.105120255689827,0.45519564012991887,-0.8022328591632681,0.4211306343007135,0.13427967959184306,0.08934643911123508,-0.20366123071198883,0.18119321915045972,-0.04999670084060659,0.0939904057702532,0.07673941130032236,-0.24468277072238442,-0.9916236859718888
-0.441951736205359,-0.5224941836571986,0.34911945940749334,-0.33481456482363514,-0.4905398870436083,0.051016512056773156,0.14148962532114573,0.06505332206714631,-0.6970291932783181,0.1788737390111046,-0.4529299115215595,0.3476251215815245,0.20076609876903295,0.31199505051535614,-0.07302664210932863,0.19170752320014173,0.0290315606044369,-0.05732375928308886,-0.35019302184071854,0.10180106218547613,0.4441054966597038,-0.05090010283902313,-0.27733739568806925,-0.8822320789343246,0.22065914110343665,-0.35838162402539175,0.1683898524351719,-0.0020412621347709603,-0.33884180831821253,-0.06863146589854685,-0.6012215507380795,-0.947241659410482,-0.34088138598692375,-0.673832365283356,-0.15980456614437233,-0.2610506218441815,0.11032105330913566,0.2533371425331121,-0.17548010443460516,-0.8706031733532816
-0.6061213124054192,-0.43789447628077427,0.05742918398989172,-0.6303844585948674,-0.3061569951614179,-0.11257005818109023,0.14871428083658444,-0.33767161081906116,-0.5095380835017254,-0.21650542200338996,-0.5210199113408429,-0.2682014268389631,-0.3525998668200184,0.12784174666066228,-0.12484137091861758,-0.14402495492340484,-0.052377044945219775,0.05531297606469798,0.22457849834117938,-0.19971243659258764,0.09526451726491758,-0.25302964840349984,0.4115394786443469,-0.22395131161544157,-0.03383793914546318,-0.004983572369430478,0.343410804838961,-0.8214887268398001,-0.3190343861926018,1.411600801412467,0.09485743786550493,-0.05077866947259779,-0.3698196356616841,-0.2848864687330662,-0.1507970615554789,-0.685203773828928,0.49771320290576115,0.25239154243705864,-0.19429382203227852,-0.9269183826134888
-0.7065232211925536,-0.38872084482919333,-0.16156421026126278,-0.5906718021493794,0.14001904903109819,0.06160396906639254,0.07918703390353832,-0.2138664856375626,-0.4011168843692081,0.21540677663427732,0.2928687702839443,-0.3514180253338085,0.19740204685800022,-0.1860539070283903,0.05976866612884524,-0.6225568270805992,0.2682507128202203,-0.014931491831856603,-0.07643559955261081,-0.018401298135661603,0.21435207799605127,-0.2094827856530337,0.1728545492608351,0.3763026343385838,-0.6920995822055853,0.6481809853551024,0.09902987050682888,0.0015499241744494352,0.6263974873871576,0.37355056697063405,0.10964800197405422,0.7739750639554692,-0.23386890651843806,-0.3417284070143326,-0.2209335823721208,-0.27062018078999417,-0.43629300879962263,-0.04483807611702795,-0.1915449368423262,-0.8277491239812591
-0.7277518406496994,-0.3869796388225142,-0.20865275707263953,-0.16919951889629525,0.4447678691138397,-0.15494176826179484,-0.2879705075970532,-0.061199167439744406,-0.09040524540719663,-0.4029422820824503,0.04700313487469221,0.37823683531491303,0.06636978873561716,-0.754599366424049,0.08544448619882727,-0.09231075345289186,0.010133230577151098,0.20633551480591183,-0.11856377790494665,0.09577979661932878,0.245050542067764,-0.11722062853002801,0.09933612729009922,-0.38264498881783215,-0.2592652803555092,0.40947921009532706,-0.683400399354845,1.0620009969444255,0.05375050631030853,-0.7382695068279196,0.20243758864685146,0.12666671764380344,-0.39355694311115097,-0.18454202325781677,0.18004786837778752,0.04380983091289847,0.47713470404538816,0.8672090072775887,-0.22926111971269825,-0.9512835150990196
-0.6688543865242489,-0.42323336109051135,-0.15394365422697054,0.38318593723085415,0.37241292157818706,0.1890780716558107,-0.16234698438187922,-0.02593511227259515,0.44745620711383305,0.35974450171831407,-0.26904536730808504,0.032917714380165775,-0.2761014841128234,-0.4015823979525117,-0.5346308540797153,-0.06787484890351525,-0.49761332601468466,-0.0016252190276858647,-0.2767007159819893,-0.4726256671145157,0.12105153260007562,-0.5669333701887883,0.056555312607366126,-0.642284527599155,0.1735366702448624,-0.20206686796570317,-0.06911906399934564,0.1898046877370907,-0.4143236452001877,-0.476777659778321,0.2111496783227107,0.10309103759461102,-1.0671689466663703,0.08039208806777509,0.3761744361041153,-0.5912936529501147,-0.2752341984444773,-0.2426177759456254,-0.15257642258662818,-0.8084196228197961
-0.5455555374700625,-0.4927886843749206,-0.16331488345742795,0.6504049932350713,-0.0066859088628532515,-0.23840242616212426,0.035559656643723514,0.08613185521624933,0.659436578514329,-0.3479915602208363,-0.16276226256033877,-0.3144326711623284,0.12624175814801286,0.5607792304332906,-0.58714183665223,-0.559012665305113,0.11574488519138026,0.3167418955422201,-0.5667771557553913,-0.099865340819841,-0.2694895146761008,-0.44059145831292956,-0.4420157581675471,-0.4056376023117316,-0.0715880240590323,0.1835424652502906,1.2242884244974954,-0.4226311524732196,0.1448974450797027,0.2978911420742576,0.9903588832572994,0.35961529693578087,-0.5991311992256382,-0.09679945328480377,0.2158183406589198,0.13830581029476674,0.11382844173291451,0.5924695508622673,-0.21811481596546078,-0.7526319933855663
-0.4170621374856647,-0.6087942201887515,-0.25070141429827464,0.41433313287846274,-0.2731690798846925,0.12230708334188467,0.11012253807442396,-0.10432591144822168,0.6765828795087612,0.08283076551285706,-0.021179016321503985,0.07123885110101891,-0.05037622455301949,0.44058802604283565,0.3810544563442244,0.2754881986424478,0.4823878847069234,0.9314674930519105,0.026389391111878657,0.10050499795160794,0.1739260141984611,-0.419110688712384,-0.3162354363379364,-0.44206012141762074,0.3286984407899063,-0.16267529247893897,-0.3318924621595144,-0.039494697626969666,0.2750665262058454,0.2795698166924352,-1.1132803881095552,0.7924337768377414,-0.24197630480722954,-0.5666194456877511,0.24072391062151577,0.11410843770820867,-0.29354450452706315,0.34238112690541667,-0.18822605905097012,-0.6948501909523996
-0.34131599470547314,-0.700463460458477,-0.25880286130516694,0.043064459354768214,-0.19994086839440117,-0.15125024025813805,-0.04665780072927983,-0.05784677386104442,0.3601894567892121,-0.15197385400590802,-0.11198524726171621,-0.14072664425772197,-0.09287353033663581,0.21022633923373668,0.6038931170682407,0.22022645712199207,-0.1204582234762166,-0.24819349054541318,-0.3065723040765945,-0.6806711803163392,0.7117848028696474,-0.6772029353963258,0.2066048146134969,-0.38881719129451264,-0.09229675297343343,0.19759815747087184,-0.0792932311461294,0.4083560073957391,0.21709998210818737,0.5830100371367299,0.4028739436924358,-0.2330867082992658,0.04046652897429093,-0.40710393955593904,0.9678436717105521,-0.3831711743606031,0.7894769131707995,-0.0509671228927443,-0.20120019376711906,-0.8860151974487185
-0.3372379898814014,-0.7532208655889561,-0.1310155733277979,-0.1348462476060065,0.05427465311636648,0.05450007873263818,0.17717000576908926,-0.08606868342120622,0.01943846945464678,0.044628479457936354,-0.08453556161493525,-0.10894009637769819,0.0870107756408347,0.18795290689052702,0.5845229745090292,-0.11913779587640272,-0.12115592192205815,-0.33492440428898385,-0.24761783911776114,-0.05346703077287218,-0.07956935018851552,0.6755743064385036,-0.010450202320412383,-0.6725982867984557,-0.3177539326488841,0.4207818771066636,-0.08147977714289123,-0.679386495711014,0.4339326025613379,0.2685767410761257,-0.32691577135477234,0.23370978275094778,-0.39260290169146095,-0.04378689763092891,0.8214367884512519,-0.42798935776320357,-0.04185112039243699,0.006373551267638833,-0.2395428905422745,-0.988290877593606
-0.3968039958543188,-0.76319856225715,0.0726134999789827,-0.09441009869925054,0.12455960397988086,-0.11902681989612618,0.0520714426356661,-0.21631496448519827,-0.2563047029879897,-0.16184364457170497,-0.0964659121918392,-0.034362617159461095,-0.11465998813644451,0.03222146187956065,0.4038171269655235,0.03229180847286761,-0.17846176310940332,-0.21200958280807625,-0.040971456311349685,-0.1298094780035819,-0.017976011739507913,0.17268002362829593,0.07673442656579632,0.8677769988681259,0.10876611806220948,-0.2733563148913821,-0.05278232543186534,0.017472533863276185,0.08425616738821118,0.19871746805462442,0.36325327926884365,0.46169007940445583,-0.8085091767605089,-0.43992653388088476,0.6990988186804261,-0.0017570672375054608,0.38238983825752504,0.4659466380993378,-0.20526958286933727,-0.994797039253514
-0.4873041382171258,-0.7457469699291904,0.18664141206789675,-0.032747751946026415,-0.04271002523976131,0.05364825623295566,-0.1294715033203353,-0.15417865678645548,-0.3296522461189819,0.13379792833104864,-0.07486955746535828,-0.047063779465717714,0.034813520713286694,0.05950033723122661,0.13379395340326705,0.0324347521914059,-0.1076733265626133,-0.2474171801136431,-0.3028326005479487,-0.1509804704612303,-0.059581704165195926,0.1331132355528981,-0.07403054230798112,0.0478650446311486,-0.07840947811278276,-0.13783421645358562,-0.11850515560323616,0.10433451793634285,-0.3252134777435499,-0.05742243720053297,0.17345760409600475,0.24968413993255645,-0.3588600986865117,0.052840148741525095,0.38002970328448615,0.8420176746720978,-0.10265561960044622,-0.3723436009161024,-0.21720563966128292,-1.000901610299618
-0.5754208047387008,-0.7234849176649859,0.13180601193777974,-0.07684103889913618,-0.2048839467243716,-0.07322896860941897,-0.07553046810745068,0.05009066918867222,-0.3080462756738317,-0.191950627189443,-0.19704770038211872,-0.0062987523421821345,-0.04332103449341351,0.14525059567239018,-0.061713944804223764,-0.0621165601815753,-0.040031167051473804,-0.08202636882860437,-0.2632455414449062,-0.11803657988423377,-0.028816560536757407,-0.031415826030503746,-0.15707792367251805,0.04788969480503358,0.09966115235480433,-0.0967888925527367,0.3361060644854186,0.20504071174731497,0.0034486719772439667,0.04974633149106822,-0.03029730839780198,-0.35154367514565943,-0.45206712961456086,-0.14651557390526426,0.24981862545202627,0.33559534293483106,0.32824597393762334,0.2797931554303523,-0.23159661860450986,-0.9664514350958701
-0.6406871625377434,-0.7234456910170146,-0.015379549998411401,-0.18889412463270938,-0.16391521380853236,-0.00268667714588533,0.08516440366565736,-0.06932792457883519,-0.1144777867301715,0.18045875726245497,-0.27201676398590346,-0.03435619811355117,-0.06262887712880238,0.12082610825913398,-0.006691130599090767,-0.0564321651986871,0.027471657723395992,0.1774814558841189,0.029477646183114325,-0.10511939142279458,0.10920139237783655,-0.15982436764091645,0.025747566787150067,-0.16248377448014661,0.045754992843783926,-0.12133234199016496,-0.012842432481768196,-0.3991527197306355,-0.13267139828749486,0.4231112339010974,-0.0835251276319442,-0.2836705244775367,-0.33637473245605254,-0.212855398330964,0.22097796856848584,0.13324561661112377,-0.2427133400305358,0.0034299067633027924,-0.21293184021357792,-0.9983109571242962
-0.6732762052187269,-0.7399498024597013,-0.12523995735921267,-0.1908953548865696,0.03613759882403489,-0.05775503272646032,0.10172383202125501,-0.16724022330865185,-0.04397242203677476,-0.22924389284611557,-0.12080137676085423,-0.15115084228091102,0.012369383880016294,0.04645832795855909,0.06622824882768996,-0.27460972928144045,0.06295723012008447,-0.0045317913463328585,-0.23756323729243334,-0.0879223119904462,0.34371014809447753,-0.3096279735454597,0.1064024080520829,-0.053996304741267265,-0.30444655131720766,0.17566280667344003,0.026682831918726224,-0.5442963933428554,0.001155842450319744,0.39687348550451107,0.13441307965984794,0.2586470714964586,-0.426489876431805,-0.25997404472155006,0.22615657034488357,-0.011316474082242234,0.4182492715730741,0.3154913890643032,-0.19469400662246483,-0.9494960431513052
-0.6670691237928054,-0.778414966184695,-0.1600926827885305,-0.04675048911087154,0.17296159715864712,-0.017238480664127476,-0.06240733426669054,-0.16942195102144986,0.06177788153155839,0.08556037439795339,0.08592192310286895,-0.04001972724019043,-0.04873411577387021,-0.19757639375622205,0.1624682750127573,-0.09278932061504552,0.01956786187042381,0.18319026235383928,-0.00015037575695397987,-0.17796916275475738,-0.03870825691150526,-0.10137435104544745,0.06985239026465684,-0.2330947757145343,-0.17830334925461355,0.3433058880094564,-0.19331903275856122,0.20759408429956538,0.25808833206735016,-0.015443242438872629,0.25675388114978737,0.5909988120479681,-0.3842013000536192,-0.2540083028754496,0.26368370236478667,-0.03739018789218218,-0.18684013827622947,0.021325397282310643,-0.19646440682411004,-0.9157388086145124
-0.6255074465294189,-0.8255805667351386,-0.1398568187647118,0.16308950328849203,0.1411529138953329,-0.021070741007934712,-0.16972515295475676,-0.027133969399064872,0.18233331917648887,-0.15376020052821093,-0.10270562508015213,0.052188766753435756,0.044459870966854664,-0.15766283987781682,-0.048377826049597616,-0.11575939524064216,-0.13234240763724947,-0.05892332807128742,-0.4456914235690861,-0.14325632681989553,0.24761805010640892,-0.3022740193453749,-0.0842456208009299,-0.25204157309898156,-0.0501557653953949,0.02168203283634562,-0.04570220845100781,0.6787624418670015,0.018146427113162833,-0.10812099496127758,0.1140214391996901,0.1523656369213382,-0.6122909693584386,-0.15745370811332426,0.48200620624582635,-0.0892345534096779,0.35772089975672783,0.36831815744714147,-0.21664534402357216,-0.9396649474388756
-0.4787108923807625,-0.8206246720348205,-0.226801100700599,0.2785654773153612,-0.14408662891427204,0.04270741778672282,0.2139796281492261,-0.0593177764324917,0.24939976416584453,0.040778263770756995,0.12889066968564777,0.10855477379020173,-0.1697271842103777,-0.16376389603705566,-0.6730732949605147,-0.20046615517430932,-0.3233306937840634,0.028651857054096785,-0.34752319604636717,-0.3251456636544773,-0.09025767571533261,-0.5246125736226517,-0.13659109645365697,-0.5400402325478046,0.020623549811391362,0.19671077189214237,0.4367400121273626,-0.6508857633209266,0.3868410270717737,-0.23180313870463665,0.31235135177708195,-0.08758826140284437,-1.5471629737855925,-1.129855331992078,-0.8041122489872145,0.5143585771986916,0.2745813170853295,-0.39393252670688017,-0.05737541353056974,0.11302807197133746
-0.2511712784590303,-0.8183489230628517,-0.46806553520604743,0.01261988892687027,-0.365647534664824,-0.2470001674515806,-0.533372113227601,-0.3347149173390783,0.34780663982652293,-0.10196886263659355,-0.3908931305079508,-0.06434700339762622,0.03222583984831662,-0.146808417169481,-0.5239200701755358,-0.36222435979271794,0.2845149159547786,0.6611498855602136,-0.0939627849279091,0.3486409880790504,-0.3546222791711462,-0.3732349231957186,-0.025634881056232572,-0.8590271776907418,0.019561339769360808,0.18109172761700454,0.11437069780273834,2.517250100400273,-0.3940883554868756,2.666735738329554,0.7772521194744475,0.683154534610412,0.14543077094748535,0.2461983223957407,-0.01646503588603332,0.33550944604688215,0.16127451031479545,0.3857939273899753,-0.26538303926325923,-0.5969231072089451
-0.05058826498708624,-0.8041070987129588,-0.4516289803558773,-0.2720242454529367,0.07792920519603475,0.4244765421644434,0.1014144183977761,0.37092899131808377,-0.12961147136548024,0.031181429365554125,0.003873645359536493,-0.2626507129571939,0.01859339403188276,-0.12462814039345549,-0.09024639024072734,-0.48334321277397807,0.22011605699789105,0.10450965781743227,0.0946823097441194,-0.3679338811815783,0.8913223387568996,-1.0717398226090638,-0.03161535828863382,0.3257489495577206,-0.36094884966598484,0.5199382433506465,0.09143505335952562,-0.47346669491034243,1.6048641824265082,-0.5320706957714099,-1.7212628327793058,-0.9458647462348302,-0.46845608270407024,0.08592264161445695,0.5559085085515116,-0.787680109968636,-0.3914345773954465,-0.26083092789305073,-0.13882898913873865,-0.6608331036654986
0.0310986355578462,-0.7504274881840185,-0.057070344261504036,-0.18055900010978476,0.5632360401049832,-0.6219573434517309,0.2988070947158228,-0.08185659956863767,-0.4355746046766762,-0.10025296715549137,-0.21068368566475526,0.1736389535748477,-0.1225424344659709,-0.14800352090544588,0.18777355580006727,-0.04805822877033361,-0.034245364400363854,0.12108048837725138,0.22257045884118365,-0.06429151287912627,0.20117513674984844,-0.1242658504901899,0.32496703960102935,-0.9647688286619855,-0.43776982553098276,0.42205366512416065,-0.43091855372459675,-1.4887357292327947,-0.5546830572398354,-0.4183271956723166,2.120392715911664,-0.07590562857187522,-0.2533318178218369,-0.5709102168728115,0.6658316591313198,0.031721657069552434,0.7713884558118413,1.341487160239763,-0.21363929535320436,-0.908953108390094
-0.039269513233531894,-0.6570797613641657,0.4250020967608146,0.09100280862750254,0.34272289674873657,0.4778423583570539,-0.02234232852849849,-0.7534019109844611,-0.5854721199187445,0.11414196274233812,-0.31586940693503984,-0.08460031940148538,0.11820770364713917,0.17163920802614263,0.08265168474679907,0.08637596118832036,-0.012305173759415866,-0.17365033284745512,-0.5822351056420481,0.3183441067931285,0.18529853214099812,0.13318608292724265,-0.3558517631756519,-0.3862358445337676,-0.369358719234923,-0.190370814623943,-0.016747307325877037,0.02358447888100379,-0.9879158867163996,0.011251960279889728,-0.40946696752134515,2.4653780425059155,-0.904669476415497,0.002092145016977298,0.3715481047063256,-0.9939979641445237,-0.41334289136233826,-0.611791513623918,-0.19313023347377323,-0.944137564471042
-0.21788046383948,-0.539562423280338,0.6078975311381651,0.039039249936467346,-0.333562919741781,-0.3228818649505135,-0.4788634799797522,0.21097993987239994,-1.0211120434783918,-0.24991832278151904,0.24119241218930565,-0.3833909736012193,-0.3039467566194807,0.43748984433659466,0.0009510062095314797,0.07495850225627643,0.14629289843515614,-0.2799929561599055,-0.22738419295606327,-0.7792854622109435,-0.48401289055335994,-0.39673002994584206,-0.16237666660555294,0.4748582258988523,0.5859398924108434,-0.18968896052349926,0.9648058519699718,1.7604955326887155,0.8717866867196364,-0.6900011991002752,0.3020154602386451,0.6484328144123883,0.08244738550696873,-0.0561473457162861,0.004158056275350042,0.3261472036302724,0.8072286627655665,0.4267997106697734,-0.2841646334544393,-0.9851903618252688
-0.44560569848653064,-0.42692647265304096,0.4237272888665109,-0.3686606614682548,-0.6270779270703079,0.15876899895185015,0.13191959109488427,0.23975552785540977,-0.7707770230491645,0.42987933493489905,-0.47673188129340605,0.5380227692735864,0.48214233582490484,0.3806524432483942,0.011786116574355798,0.28973154609074303,0.13519147126492137,0.011685190285410485,-0.42783772490395333,0.484116956006005,0.5966891368158349,0.33591508917068413,-0.6811329350924948,-0.9652992105448162,0.07732885550161739,-0.2503266519670083,0.1483647650298754,0.20011114331814728,-0.6594884692033953,-0.4265088649205182,-0.9516117107135745,-1.9549265292468339,-0.15311127958837623,-0.6942708327860725,0.09075745377141908,0.15602485401519628,-0.31830526750381294,0.21354931573976121,-0.1810323107057512,-0.9928461750462616
-0.6601400996668575,-0.3433553788225453,0.09221322673615862,-0.728433973152574,-0.3423554157712063,-0.18110927389865794,0.2864240592861733,-0.34785175941181645,-0.5220745556202553,-0.483569193482312,-0.7857629711681774,-0.20832502912059725,-0.6703591977001062,0.12502234294175718,-0.06559865760898731,0.060198312515508556,-0.21817681366832498,0.0862158318634405,0.6703930546789298,-0.6655113819224159,-0.12177751995933439,-0.47858138478337264,0.9640112970091355,-0.09767209469549287,0.2325707002507289,-0.5598124148196513,0.25199626359076666,-1.7947014883576138,-0.2669093591475227,1.5819256751074824,0.6020641376131524,-0.4313094986775865,-0.39776313380717343,-0.2737524276773772,-0.002444236165929481,-0.961378522707093,0.1718437301010396,0.29579487694368156,-0.21135241327142973,-0.9915488798771606
-0.8099669530002441,-0.3047224627065397,-0.14668889594562073,-0.6544127725168939,0.20307690868800976,0.07923454223118731,0.1672815941814727,-0.369532903917531,-0.33525368509290654,0.5427339331051715,0.39365891117106977,-0.6524654055431589,0.3383973538837248,0.009075899031501189,0.11101102352123005,-0.8916090287389261,0.3228697716385005,-0.24601038913485618,-0.48149572477210145,0.33082466728648274,0.5849839683599378,0.03625643034714132,-0.1155239282877355,0.5785035113452324,-0.8576420154452358,1.2918087393638706,0.17220924044623964,-0.28812159322954756,0.07259763137661346,0.8146968545902809,-0.312817003102115,1.5620923050195024,-0.22464925780234934,-0.124128583129691,-0.2856741301575262,0.0210158100489084,0.2963691605560701,-0.152465347426044,-0.16960198801605741,-0.9545828575928186
-0.8537225083870197,-0.3175241087356875,-0.21769975726974922,-0.13719572751352227,0.4871140807620995,-0.1623319153513031,-0.32734866666305196,-0.03931852815194403,-0.08719701451570838,-0.8494459776157653,0.2868316190843694,0.5202977022769304,0.1940727847501602,-0.8470489159463466,0.27949815460640637,-0.08396968456190679,0.14761950979198835,0.2781738459952383,-0.14497542220866644,0.1177728317151554,0.03400157183503638,0.004071357800141229,0.1078644502401298,-0.2893303902939339,-0.5851953809232597,0.05619666830607484,-0.8139757063923848,1.3154441465275877,0.7179042976967462,-1.3137739748730115,0.27242880914231904,0.33089701637806734,-0.4029062102483575,-0.4292599567496749,0.02809617837934475,0.18295617324498958,0.22555288053997713,0.9790569414804293,-0.22217142220807629,-0.8727725501003977
-0.7868296769933832,-0.3864657842638024,-0.2162993807970809,0.4647483770115266,0.3540746025144712,0.19269213948671626,-0.3873978447860754,0.0020908103929693223,0.6731888057212991,0.784038585902759,-0.32868966124601273,0.19771437075450615,-0.516898682608698,-0.7079732122471787,-0.4866750073234868,0.3185090556799888,-0.7484348342115574,0.1694099428096607,0.09804780208685626,-0.7690552941782567,-0.03600270979349163,-0.6206514641160371,0.19652865672247444,-0.6831163561912699,0.7510941878805852,-0.08844207440673568,-0.36829654290344627,1.1391488343906695,-0.6748419516721442,-0.4589617049106782,0.4119797245484942,-0.41058553815436827,-0.9584426526015437,0.11622890309576195,0.5973136644647705,-0.5847960152568857,-0.5671100740397681,-0.42558622922062295,-0.16890729269069005,-0.8821134690342142
-0.6419119330230454,-0.4954167473259877,-0.2393788248368165,0.7873486125181621,0.0225486918173754,-0.19999906552698032,0.10871308967860482,0.2627392748850397,0.9333980974760128,-0.6428087643702013,-0.3989891486525615,-0.4874557120611398,0.33496353131644696,0.8336155056708714,-0.7921388696433892,-0.9603646511579756,0.04353786875627019,-0.07162661898866907,-1.1988317348634667,0.03815273957239773,0.08182249898917426,-0.47205844532183083,-0.5840552314470773,-0.5810174935368604,-0.39639930873265106,-0.017573602853909964,1.5618127605061014,-1.0321178803577846,-0.06344266747960947,0.5668047566132381,0.6371069724285956,-0.018218166152999316,-0.7057901479970096,0.42491337787022854,0.5896852737898985,-0.05175599622960403,0.4525758065229861,0.6961695623734676,-0.24695290405456005,-0.9616244734044648
-0.512674060898878,-0.689253533208156,-0.2707875179402123,0.5678274084355726,-0.1539429829795783,0.04758496037903548,0.357882620774294,-0.10345971969544765,0.9498917057916594,0.23707150967649548,0.059962125764494,-0.02579195324303485,-0.24962943315930541,0.7263311023887848,0.7783325377340111,0.4129763923219927,0.7149101594952898,1.4982330680513556,0.6770939558333009,0.04433082324118831,-0.3143780933858584,-0.11626802518349066,-0.30303732748536305,-0.1476467219264067,0.5073552058685189,-0.1097947310563333,-0.3831171263593919,-1.2342141295530136,0.6443948728255608,0.018001137917121657,-0.8953043478004717,1.1712248718561824,-0.048402106929854916,-0.601231895053586,0.5962648956532404,0.08649672767084637,-0.9767556431309441,0.5656131387114387,-0.2369445451613158,-0.9454151738257413
-0.4579278622832269,-0.8404600573621528,-0.19552491470847877,0.23708997925829234,-0.17207577206274294,-0.10911141701394778,0.016301767116590815,-0.24690710193669396,0.545221916561708,-0.2560481866414631,0.04085649865688423,-0.06769064447759654,0.10737067736072214,0.34417673401182514,0.9999693626788015,0.4227107535454462,-0.18067224514410507,-0.5917331365313349,-0.8361892313280549,-0.7474235896990962,1.3500726828502705,-0.9465655316686279,0.16451431872001998,-0.015944312921885473,-0.1685934504174571,-0.09031670465888886,-0.4131198793569669,0.47059604662149934,-0.1415866903189975,0.4143608094027156,0.4868218079190878,0.42471133417577756,-0.08995570997254498,-0.8076593489846184,1.0800289259393407,-0.031050613430870677,1.5822250939346345,-0.10025092530234625,-0.1182661171874897,-0.8926099452734358
-0.4318963826708355,-0.9164297938339634,-0.15345557741665117,-0.003448293173133332,-0.2054248104290166,0.03157943781631589,0.00623381421142799,-0.12693907905196988,0.14026422103108982,0.0010304364276787492,0.12525250534125254,-0.054307911440772516,-0.08797507740563582,0.07302546708838631,0.5739992808353778,0.09184492793157739,-0.37799463643674214,-0.47657875767905855,-0.28076705774581245,-0.29325033233136744,-0.6784315052427672,1.0948745619586684,-0.069562512465419,-1.2467874308653961,-0.20086508675652326,0.7879154815455294,0.10828647039216555,-0.10779845432199431,0.7373694865656912,0.3457845064596041,-0.14661250961510208,0.2542022971487248,-0.4656061547043362,-0.1774126531778143,0.4391997498542777,-0.004982372521691647,0.04111252947651378,-0.6768339596720732,-0.19524952475364288,-0.6456533721800071
-0.40557855908976925,-0.9321800105648022,-0.16926122590458448,-0.18385738989436273,-0.20616619694923977,-0.08957811820510286,-0.13986867243164525,-0.091163225277335,-0.07561461915612089,-0.026570152856621898,-0.2187769622644149,0.012415221066936377,0.01660292859502488,-0.11412029440576199,0.06554384179677286,-0.14484354993792115,-0.271596662225967,-0.23385525659528583,-0.14288266624069734,0.06679888151136515,-0.06451890323280085,0.15900094312411328,-0.007738726397736095,1.0905168134317726,0.23564426223053014,-0.6109488109328312,0.09082783030529096,1.5008102113812374,0.32635544943901684,1.2371470086712524,0.007241899014314823,-0.3220659736627569,-0.9820670860565842,-0.5141765848109461,0.5840211376155191,-0.010095693096531244,0.1914945561739072,0.5252447151771988,-0.25183250953991454,-0.8058584983660775
-0.38213495800704256,-0.9156102692391369,-0.13569715168788898,-0.2731558272447191,0.010898351230620884,0.05975935436603064,0.03372640624264167,0.028483273722084368,-0.24048288303311305,-0.0386235454972772,-0.2371934305258574,-0.07590107496061982,-0.04405886034788886,-0.1059778812986274,-0.05480869610070693,-0.28962477114164475,0.010718918174731362,-0.06768597893105355,-0.03885014961690547,0.02209489339773496,0.12155707598654297,-0.014812069430083952,0.10410602397225621,0.05604334169789471,-0.27072704356032273,0.11732739388427071,-0.34966197383386644,-0.9304060179567194,-0.1850867571705075,0.2414047095110643,-0.31642885621441463,-0.7205847030987604,-0.3750966181391038,0.3688899056753776,0.5032939362254938,1.1208704006033048,-0.06408079947990508,-0.13227349874473449,-0.2644534422789284,-0.947960549627938
