X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.15119140466008518,0.09402752596962038,-0.9832189505545541,0.04479010489540469,-0.2209274930561128,0.015280428587586048,0.021958786929640928,-0.09690398997285499,0.03404782373060544,0.05036625400479866,-0.18258025134831146,0.04165645686463115,-0.8130635064372613
-0.17014573546209222,0.0250158137751908,-0.9541762074800868,0.0635875481280348,-0.0804764893893567,0.009455098521810701,0.03912312129210149,0.09253450369107696,-0.0363252505584899,-0.12843352759188353,-0.11977962094532013,-0.06514192020604914,-0.8453482420567741
-0.175866958223742,-0.04669336622808462,-0.9173987810276905,0.012871374202463093,0.08736005994858775,-0.056565260503552706,-0.08772924596116727,-0.2166117685651925,-0.0961719122062975,-0.18227339536482612,-0.1062145408938654,-0.09641150309370894,-0.8209968896413244
-0.16902600038776983,-0.0830944971430867,-0.9018975536124068,-0.05707727491683312,0.16044382694047177,-0.021206058084807244,-0.07269421116068553,0.10698881761178791,0.03144972175620264,-0.035613128326944854,-0.2072910198927872,-0.02915816360133827,-0.8536162841056735
-0.1279455601514452,-0.42665484109965557,-0.47400723219988883,-0.03743959316240575,-0.41219293738604545,0.5914572028578429,-0.4390308078612498,-0.32185971682315995,0.16532410033973388,0.21424925147239904,-0.11479597049543233,0.38701127702722604,0.12063467065632527
-0.07335668418248631,-0.5220271678703727,-0.19358471726772009,0.051571989753485425,-0.3937447784962582,-0.6759518000526228,-0.14010033638835695,0.3563788478751717,-0.03453211361403763,0.18181313923323517,-0.12711530108612024,0.12317516198247169,-0.26993188708216864
-0.0163397609288658,-0.3676567129298064,-0.05471960787488073,0.05775160690559722,0.13781764977404687,-0.09607680420043552,0.7066839637000502,-0.5184015149964643,-0.08778992651664275,-0.3237983164508812,-0.19070899119755313,-0.42214888355530333,-0.5618725146659317
0.018717982683881473,-0.03275203398734894,-0.05246141937172244,-0.08734473535950027,0.5982646713235427,0.3014564781929592,0.16057149133977155,0.458496473570394,-0.16362164998941708,-0.5217923421511123,-0.05336365863486847,-0.4762275625408028,-0.8008583015079334
0.012914037479906826,0.29510658254580235,-0.10796604121942999,-0.2113644380819023,0.466066171566486,-0.21309796220083665,-0.7078711340597209,-0.3762769440413236,-0.14344839689259992,-0.03339776557694152,-0.0808909315980445,0.05123739723218401,-0.8518445608094807
-0.03859918540268026,0.48262320225899136,-0.17702460196863756,-0.14406043344942387,-0.09306254307590023,0.04276557562939676,-0.2021926753471356,-0.018041418733617642,0.3614802409318507,0.5125451063345483,-0.3536475742470532,0.43099796653421696,-0.8435765187605812
