X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.18012212681627093,0.14798379358442926,-1.1712138380127248,0.03443293696665273,-0.16539098348669545,0.07554363822638765,0.030201174556236277,0.11222692395074607,0.08770317438339448,-0.03526955212692573,-0.2517208155345204,-0.05424969003725233,-0.9588074333635184
-0.20461565339263688,0.06870695706258223,-1.2040745577714471,0.04180564033769718,-0.03255145380167879,0.013831313634702802,0.1079478900635098,-0.0993955998924988,0.015611616345408752,0.004556557020944485,-0.016634284205973682,-0.03596964848375195,-0.9978148746013624
-0.21261793245012583,-0.024850483850056726,-1.222053803788305,-7.703490541166591e-05,0.09099700763477814,-0.13546014317631716,-0.13125531640017185,-0.08523884921615799,-0.1121241946603948,-0.052062917614908444,-0.16020104576126182,0.0034787003258158755,-0.964421827631009
-0.2048616235238263,-0.08990507067520659,-1.251967233167113,-0.05222479476339881,0.1198974454507511,0.07220094732003401,-0.11107166342988373,0.0377510846365674,0.02625334281011682,-0.10452909774954511,-0.22627313951722328,0.01043575708411848,-0.9849324776566006
-0.1818764973653184,-0.16887616038084174,-1.2219719035331094,-0.06632458547519038,-0.02838874459427354,0.0974633551099211,-0.056300705215942215,-0.1724233682177333,0.06397894309955077,-0.007800328164560999,-0.055555158909649904,0.03437690005352345,-0.8461218945627781
-0.15203404131620968,-0.19588796167691114,-1.1929579768860816,-0.03590351503417133,-0.12174943780571379,-0.19966402813111161,-0.040886973766335655,0.08618775980391868,-0.04271263440085793,0.053233366912436964,-0.15934932429336424,-0.02232556188347934,-0.8600594511594944
-0.12452808153110484,-0.1469500776598025,-1.1975955607739373,-0.002227984579720288,-0.046936666898788726,0.0070786780169156405,0.0735119584857924,-0.1660419847982041,-0.04605648593086298,-0.09295024500818516,-0.161867979339965,-0.1070739193553536,-0.9409976770739006
-0.10575601222954112,-0.07093488464287945,-1.1981539105992947,-0.004496160767938795,0.06262335345543546,0.08996368810591782,-0.05129399086291875,0.04074227801168795,-0.02169629404688067,-0.16055376007859135,-0.11538104797372195,-0.08932537642255955,-0.932757195165164
-0.10203869640401164,0.02684443173088491,-1.2240175579086394,-0.03277875377690287,0.12507380909044952,-0.13728811624945325,-0.1399769720848707,-0.06612923808222593,-0.03249272026359462,-0.03577315707412643,-0.12678878508604874,-0.010109843055633227,-0.9908126304185204
-0.11297010661714302,0.10017362976516053,-1.256969885492539,-0.04687109565377734,0.0700257036020362,0.007953762643560403,0.00038865105014984636,-0.11184948698244324,0.056848961787533625,0.06198722858669625,-0.18095826978213214,0.054415521661818955,-0.9999763770227176
