X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.4464948499486049,-0.17169805108002656,-0.13956172751009344,-0.1729748683770248,-0.5828088861949021,-0.5773146487479219,-0.48490296409220623,0.164956451983864,0.16671251127448095,0.06896160558936226,-0.4369834603276177,0.05893750074618431,0.12398071361573604,0.10556770724802744,-0.444654998716123,-0.5120461575596356,-0.4724769117335408,0.33646818650324395,0.2947324349322116,0.12131082005082372,-0.892609945273436
-0.4212943128341765,-0.13958101095522435,-0.17299641539454813,-0.2666397354136282,-0.577306844052209,-0.48488785718270744,-0.3201441432884623,0.1667113953446051,0.06897166099171326,-0.09442391989027776,-0.34575731047002856,0.12399499366787303,0.10557314481773172,0.01853934413653513,-0.5120363242226451,-0.47244875587949886,-0.3142528045083043,0.29471785774088755,0.12130963132384931,-0.10282369835359473,-0.6456533721800071
-0.34590572726015556,-0.17302847329511806,-0.26668352378198157,-0.3924751789327777,-0.4848460930482916,-0.32010925045951655,-0.12151890541536903,0.06898277696305577,-0.09438899698009151,-0.2758492826978336,-0.19588190212917767,0.10557278333915865,0.018526405002963653,-0.13205579835122838,-0.4724317938407292,-0.31424177227398076,-0.07772724630629613,0.12130753385995074,-0.1028113634723069,-0.29798594835636505,-0.8058584983660775
-0.25150896878692963,-0.26670537287867035,-0.3925087224712682,-0.5113303459316829,-0.3200944094767545,-0.12151653882459845,0.05757319679052331,-0.0943745635000185,-0.27581779091033476,-0.43023625298355384,-0.04694998829741126,0.01852517149182642,-0.13205620908863447,-0.30175221713980926,-0.31424225138485595,-0.07772657306112252,0.16809100050542858,-0.10281130216944312,-0.2979866300661068,-0.4176663619335538,-0.9479605496279381
-0.17175612924755945,-0.3925048751327058,-0.5113293495328466,-0.5828098587809186,-0.12152021318485784,0.05757335366289684,0.16494296823144805,-0.27582521802718807,-0.43024008401603764,-0.5256474844379847,0.058921532003429755,-0.1320638266950529,-0.3017661321177265,-0.4446941351421151,-0.07773565958890194,0.16808577581666695,0.3364702605120111,-0.2979676751495649,-0.41764331724250703,-0.4387627978148928,-0.9704240324422221
-0.1396029581385796,-0.5113168139657551,-0.5828103121470443,-0.5772693177047967,0.05757404955624024,0.16494484828556533,0.16670621571295507,-0.4302581417436814,-0.5256539736675482,-0.5493353633440382,0.12404490376883603,-0.30177809170541703,-0.4446931647957848,-0.5119952002578632,0.16807753016452032,0.3364736411718756,0.29469624241587056,-0.417616741221318,-0.4387566545031948,-0.3755979092127022,-0.9960037796763652
-0.17302309695329388,-0.5828102412775423,-0.5772684955341336,-0.484838362840016,0.16494472628937018,0.16670614446670662,0.06897881697519015,-0.5256535157281746,-0.5493359030890859,-0.5084241045373264,0.10564905586484796,-0.44466934818087844,-0.512010317897762,-0.472434759262757,0.33647327494248014,0.2946954196585898,0.12126078782200467,-0.43875515856401703,-0.37554509165297023,-0.26374374160820657,-0.9756742391432733
-0.2666915580016884,-0.5772665957587713,-0.48483392098771183,-0.32010535502090887,0.16670617056257342,0.06898183694369453,-0.09438498580038901,-0.5493356224017367,-0.5084272264153311,-0.424815240173401,0.018618391249443533,-0.512036794156995,-0.4724754854838028,-0.3142924055491074,0.29470573111468235,0.1212672085906974,-0.10288485199727082,-0.3754657686920765,-0.263655380509495,-0.15182737073262254,-0.9611008307413678
-0.3924534905934296,-0.4848675615379312,-0.32013004235033904,-0.12152980841181693,0.06897322912643866,-0.09441000798843979,-0.2758739772333594,-0.5083928685876294,-0.42478237941432373,-0.3272457613453317,-0.13192590081424727,-0.472488269460706,-0.3143061402629622,-0.07777111338532583,0.12126428698794078,-0.10290064040410085,-0.2980954590637257,-0.2636264399199434,-0.15180454883812888,-0.07134697374566579,-0.7991062640261428
-0.5112607363432974,-0.3201667831773901,-0.12154472913859005,0.05757903109368012,-0.09444660506594016,-0.2759264208551071,-0.43033379647128067,-0.42473519391955705,-0.32721345336823493,-0.2412058378582218,-0.301630935462767,-0.31430332244518566,-0.07776816156463529,0.16807614344728017,-0.10289504714855557,-0.29809700573351994,-0.4177457561246686,-0.15181087704927876,-0.07135484519940616,-0.035509304305945455,-0.8813555651797315
-0.5828100960938625,-0.12154798690102253,0.05757943441453661,0.1649591639422956,-0.27593510939747756,-0.4303397376496184,-0.525684401364579,-0.32720644683569156,-0.24120279675329637,-0.182465186025893,-0.44462313073767434,-0.0777550965100069,0.1680915691771423,0.3364705049717793,-0.2981320247314617,-0.4177754451284851,-0.43875438376613696,-0.07139430821400472,-0.035557557840497966,-0.03503536028283416,-0.9596007716839245
-0.5773145127132953,0.05757816008389827,0.16495615516319662,0.1667122985351719,-0.430323182967289,-0.5256778517725156,-0.5493056625975029,-0.24120709648498095,-0.1824675961550628,-0.15628782671471753,-0.5120643180744833,0.16810977310570596,0.3364686318787531,0.29476617910378256,-0.4177930179159547,-0.4387574156783891,-0.3754065700913817,-0.0356046698348198,-0.035050474442155255,-0.0191037769345358,-0.9477420370880744
-0.484900597691697,0.1649558617496394,0.1667121613934326,0.06896214279432056,-0.5256771980770529,-0.5493062159897419,-0.5083603007659855,-0.18246785661352893,-0.15628797205785727,-0.16032159528146606,-0.47250474326170233,0.3364665474022954,0.2947589001210411,0.12133444221839773,-0.4387630238385163,-0.37543639397516904,-0.2636284215630671,-0.03504676403922635,-0.019105492703999416,-0.02500607651997333,-0.9491023268632623
-0.32016526176458293,0.1667127391419838,0.06895945490518596,-0.09444593693795134,-0.549303086341413,-0.5083534787855013,-0.42473761329120374,-0.15628732148738167,-0.16032155851154217,-0.1904127758009888,-0.31429551490844265,0.29475845916851173,0.12133446141505178,-0.10286028816387749,-0.3754382101026803,-0.2636307789919998,-0.1518565782505017,-0.01910554215691218,-0.02500626077814161,-0.07351008379368562,-0.9234261191385488
-0.12154605911876759,0.06895918802167178,-0.0944458636946226,-0.27592175833533594,-0.508354296550326,-0.4247381379595836,-0.32721306816606377,-0.1603216278027636,-0.1904127300479952,-0.2346292793940803,-0.07773654979235489,0.12133493788634686,-0.102868570695544,-0.2981231352867669,-0.26360741589490266,-0.15184313322950393,-0.07144328771958885,-0.0250045835321957,-0.07350876034803,-0.14739935659283765,-0.9583585967951495
0.057578182663378774,-0.09444637225744335,-0.27592281553672215,-0.43032977945837103,-0.4247372614415811,-0.32721265090297025,-0.24120445928572432,-0.19041282674010906,-0.2346294509512431,-0.2776781027667109,0.1681045517498585,-0.10287668103044367,-0.2981328801676306,-0.41779036543828996,-0.15183101289965295,-0.07143359068648891,-0.035594045363084525,-0.07350907944144558,-0.1474009495141978,-0.21171682694252114,-0.98244419071617
0.1649578151723503,-0.2759274176416535,-0.4303336375177593,-0.5256819277661354,-0.3272101144982922,-0.24120320998832523,-0.18246608451835378,-0.23463022335385497,-0.2776794489994401,-0.3061943714630424,0.3364682453157224,-0.29812630737282275,-0.4177797529091548,-0.4387585807616837,-0.07142011601911591,-0.03558308868012727,-0.035043392253224837,-0.1474035165504991,-0.21171830105689782,-0.24454001972930028,-0.9939367691641403
0.16671287744611574,-0.43032921369578314,-0.5256803614701645,-0.5493034630563619,-0.24120306329082175,-0.18246616960295303,-0.15628722726120658,-0.2776790443261966,-0.3061935695507476,-0.313161693389138,0.29475032382844213,-0.4177765737719371,-0.43875821438568896,-0.37542265429876165,-0.03557748646624492,-0.0350417657017692,-0.019104298728834457,-0.21171854922082434,-0.24453934289918777,-0.23475703949624493,-1.000413402102445
0.06896061140638388,-0.5256747464091487,-0.5493093644905831,-0.5083657996441009,-0.18246790796379941,-0.15628820003720445,-0.16032147489792115,-0.3061875904837892,-0.3131564714150784,-0.2997964723123394,0.12131452226599926,-0.4387582742970467,-0.37542337735957276,-0.263605682447948,-0.03504210677252173,-0.019104381492946132,-0.025005290475193953,-0.24453913268424887,-0.23475687151941482,-0.19044130669621506,-1.0009252332769007
-0.09442277298764568,-0.5493137677757676,-0.5083794211090705,-0.4247650731868384,-0.15628954147113527,-0.16032137650308587,-0.19040950856080885,-0.31315002757626564,-0.29979370804473715,-0.27429651149158407,-0.10287809694513417,-0.3754334689132274,-0.26361893129983194,-0.15183343825847606,-0.019104678762655536,-0.025006266691427026,-0.0735126706006084,-0.23475432453561162,-0.19044138930788368,-0.12987961838570639,-0.9896728217646364
-0.275887522785797,-0.5083799879227697,-0.4247666192075752,-0.32723422821322645,-0.16032131625743273,-0.19040931655976534,-0.2346214834955429,-0.2997935006253345,-0.2742964848062489,-0.24830632924800433,-0.298107718147292,-0.26362441940596115,-0.1518380511617592,-0.07141859463447398,-0.02500667821372282,-0.07351305316448498,-0.14740411647320129,-0.19044148678006767,-0.12988056558475314,-0.08509353836647604,-0.9576597503838734
-0.43030065829164565,-0.42476404611746665,-0.3272324398866192,-0.24121480566838882,-0.19040951415778506,-0.2346220160806708,-0.2776666949039662,-0.2742962657986846,-0.24830562633288678,-0.2313512177524949,-0.4177648770833162,-0.15184087142904412,-0.07142108988837004,-0.035576635441971316,-0.07351285157091425,-0.1474036154368389,-0.21171422823842712,-0.1298808562893201,-0.0850939563085844,-0.06605601568741548,-0.9598094413165873
-0.5256680153699593,-0.3272331274596266,-0.24121531400426632,-0.18247075712897942,-0.23462175832197263,-0.2776663293372339,-0.3061790289229258,-0.24830578198694242,-0.2313514141845835,-0.22869602230833763,-0.43876008834215874,-0.07142512550746394,-0.03558105254143373,-0.03504217577800195,-0.1474026977959717,-0.21171396325866088,-0.24453386230090313,-0.08509358218438312,-0.06605601015871987,-0.07561082737655855,-0.994917122721367
-0.5493126513259173,-0.2412152974076034,-0.18247075458532236,-0.15628949461245156,-0.27766633600933033,-0.30617903425179593,-0.31314998820547335,-0.23135141340778154,-0.22869601997320366,-0.24127754537601176,-0.37544371111624564,-0.035581244141563384,-0.0350417541069995,-0.019105130635494127,-0.21171158881928442,-0.24453137288120752,-0.23475163060950432,-0.06605822689158614,-0.075611669847377,-0.10249562052093208,-0.8767766447497933
-0.5083823088847104,-0.18247165679776922,-0.15628988266525667,-0.16032129318224675,-0.3061764685854832,-0.3131481331314784,-0.2997929892594903,-0.22869705897098425,-0.24127781582004348,-0.2659180976495733,-0.2636667728701191,-0.03503852055964729,-0.019106029966428184,-0.025009565248468646,-0.2445229615144764,-0.23474629583942908,-0.1904420699203433,-0.07561092217003451,-0.10249030285024485,-0.13033883138579527,-0.8176660498444821
-0.4247742748652781,-0.15629010392379428,-0.1603213127008607,-0.19040874634363392,-0.3131469211780026,-0.2997923566011601,-0.27429708007230136,-0.24127687780018914,-0.2659170931555168,-0.2958617151567483,-0.15187820779954386,-0.01910652232221388,-0.025009435871820584,-0.07351436185265925,-0.2347455899089811,-0.19044183533821524,-0.1298891365574606,-0.10249197796515375,-0.1303400841143426,-0.15087873400529883,-0.9863341076420331
-0.3272332680722083,-0.1603214661962412,-0.1904091692439024,-0.23462155198662693,-0.2997928310880139,-0.2742971479404257,-0.24830789635541106,-0.26591667817313214,-0.2958608200435954,-0.32280983558163723,-0.07143676989364234,-0.02500947707048018,-0.07351449583136316,-0.147401119786554,-0.1904418451217601,-0.1298892096499833,-0.08510627853288832,-0.1303398244408135,-0.15087861349627685,-0.16701716318546111,-0.9943304854521832
-0.241212023687157,-0.19040990627100163,-0.23462330396282072,-0.27766895264371405,-0.2742966899683744,-0.2483058199666338,-0.2313507597601382,-0.29586034957361707,-0.3228082410755402,-0.3403403865263792,-0.03557326864687338,-0.0735152948913973,-0.147402369725953,-0.2117067430800882,-0.12989055099566804,-0.08510720707899166,-0.06606434113591919,-0.15087716510222748,-0.1670170901916015,-0.1818408923728243,-0.9955923461553604
-0.18246981048733657,-0.23462396352679415,-0.27766974935228583,-0.3061825685178986,-0.24830481717023756,-0.23134992265056264,-0.2286948949506703,-0.32280762270719743,-0.34033938084216253,-0.3443501031126718,-0.03503878049586162,-0.14740308183105766,-0.2117095980055218,-0.24452536596902796,-0.08510370546566548,-0.06606133272429948,-0.07560915785881628,-0.167014396032368,-0.18183742994606766,-0.19229333311590713,-0.9960214969093272
-0.1562891939733302,-0.2776698620793787,-0.3061826660726691,-0.31315257759803805,-0.23134986055139284,-0.22869482200717928,-0.2412770203435075,-0.3403393998068559,-0.3443500868701308,-0.3334372609135029,-0.01910530658366394,-0.2117125528307109,-0.2445307296055912,-0.234751417412845,-0.06605802761604218,-0.07560933774626855,-0.10249323049390247,-0.18183053695928797,-0.19228842727168893,-0.19337616194955853,-0.9718158195204536
-0.16032138894550552,-0.30618425095233015,-0.313154364060233,-0.29979589783379756,-0.22869415257110415,-0.24127714968573333,-0.2659181308566182,-0.34434922542870505,-0.33343757394969775,-0.3092607291996966,-0.025006515619260483,-0.24453435884257946,-0.23475436541100225,-0.1904417351122747,-0.07560929500562963,-0.1024943807641433,-0.1303418323013108,-0.19228591311713916,-0.19337610608161937,-0.1812018872992024,-0.9925351391787078
-0.1904115067648693,-0.3131574911256426,-0.2997974511854723,-0.2742948518633128,-0.24127769169059554,-0.26591921368804516,-0.29586031552479564,-0.3334379307349744,-0.3092620239828029,-0.27638444891733627,-0.07351327388618167,-0.2347541351227862,-0.19044162880169035,-0.1298799390287596,-0.10249401519453816,-0.13034127257571348,-0.15087413145207684,-0.1933753732743395,-0.1812012588185994,-0.15529717653697195,-0.9830879168471199
-0.2346273329347266,-0.2997979118335077,-0.274294570945501,-0.24829928541574653,-0.26591930789938867,-0.29585964392904296,-0.32280364842634,-0.30926218142497985,-0.27638495973629496,-0.24162360223924795,-0.1474040390732968,-0.1904416284073147,-0.12987944574961463,-0.0850921144262804,-0.1303421593597346,-0.15087460089563842,-0.16700550315306806,-0.18120208398760052,-0.15529759205386906,-0.11698984065282425,-0.9805504153706839
-0.27767473875462834,-0.27429496175639045,-0.24830070424443496,-0.2313453877220586,-0.2958593404989125,-0.32280458181234684,-0.34033571900386816,-0.2763845598160707,-0.2416240294079458,-0.21277403600813938,-0.2117154825597859,-0.12987882611065826,-0.08509081097504378,-0.0660542352727772,-0.15087528703685604,-0.16700475091655675,-0.1818248802537341,-0.15529870176068328,-0.11699007937430017,-0.08013838416095187,-0.9706878223552108
-0.3061862146712506,-0.24830205065331845,-0.23134697689440475,-0.22869320651522085,-0.3228055728789271,-0.34033688563643816,-0.3443483804211288,-0.24162404802135473,-0.2127744646288907,-0.19777475436841163,-0.24452945336985843,-0.08509807363874144,-0.06605932197228692,-0.07561080558498579,-0.16701067741587783,-0.18183216026404347,-0.19229020712736333,-0.11699073846510832,-0.08014044122593533,-0.055038913873519,-0.9266703413520218
-0.31315599191586563,-0.23134672750297336,-0.2286930080575249,-0.241276713807961,-0.3403367476077309,-0.34434826030120214,-0.3334368606620348,-0.21277443760709414,-0.1977746494389535,-0.20199659137647352,-0.23474525986949568,-0.06606439758514515,-0.07561016316430358,-0.10249015743618628,-0.18183920410931398,-0.19229475041856914,-0.1933772230762133,-0.0801423389667495,-0.055039749124948245,-0.05904855519123253,-0.9281684318280247
-0.2997934616040968,-0.2286961931889373,-0.2412774686569692,-0.26591778877872163,-0.3443510048736458,-0.3334376497784002,-0.30925979766255385,-0.19777618489642435,-0.20199769369204323,-0.22567746975088265,-0.19044223694745288,-0.07561026453697317,-0.10248604016320828,-0.13033526280320418,-0.1922988473144457,-0.19337797357532227,-0.18119649971053386,-0.05504065863609664,-0.05904839630538061,-0.08849676510216264,-0.754972636717981
-0.2742992567544129,-0.24127768568832053,-0.2659166361203228,-0.2958639966872588,-0.333438987777512,-0.309257363864089,-0.2763799037291127,-0.20199952219187112,-0.22567912687268332,-0.26336946529922933,-0.1298979662794031,-0.10248533824491435,-0.13033489935602982,-0.15088101080347616,-0.19337941041473672,-0.1811960943435088,-0.15529234905550204,-0.0590485473807425,-0.08849742880170497,-0.12095816513641411,-0.7893224142682782
-0.24833521243807744,-0.2659153064320591,-0.2958697826849258,-0.32283025015992606,-0.309252985577231,-0.27637441733158197,-0.24162330541078636,-0.2256829337624049,-0.26337592148847633,-0.3081373511465564,-0.0851297313206486,-0.1303348552854452,-0.15088631800032581,-0.16703587456911573,-0.1811962162424806,-0.1552913038339263,-0.11699125605942384,-0.08849740724347954,-0.12096060453801005,-0.14381467953579052,-0.6502618213315485
-0.2313970206375071,-0.29587160317858074,-0.32283808753266086,-0.3403755975934334,-0.2763714256277753,-0.24162424425085938,-0.21278652702070688,-0.26337834822741535,-0.30814289126406214,-0.3521852789130073,-0.06608314718764552,-0.15088875541776947,-0.16703679004259542,-0.18186276532916024,-0.15529380758196776,-0.11699090005511059,-0.08014450638334392,-0.1209652034760238,-0.14382354445671974,-0.16640177084470054,-0.892031182330013
-0.22871659832844993,-0.32283369865710065,-0.34037078618786665,-0.3443712485149214,-0.24162512262679503,-0.21278493007141852,-0.19778562253114584,-0.30813757831754074,-0.3521752398130872,-0.3867812176799582,-0.0756169053612119,-0.16703738486337794,-0.18186359952235331,-0.1923137105877858,-0.11699124232462788,-0.08014585510150873,-0.05504354862881011,-0.14381933979313433,-0.1663973707507843,-0.19276079023623816,-0.9634198196779401
-0.24128025513641416,-0.3403636598947888,-0.34436711313097945,-0.3334417053741032,-0.21278227662020754,-0.19778438749568084,-0.20200312810534926,-0.35216980678993604,-0.38677168997920786,-0.4038023773414243,-0.10248504030536065,-0.18185884282822673,-0.19230667398513335,-0.19337842761745228,-0.08014603483143612,-0.05504150482551584,-0.0590480158772092,-0.16638147052416563,-0.1927434723781638,-0.21826324406340158,-0.8801921335485648
-0.2659180405259346,-0.3443666460431474,-0.3334430183552275,-0.30925623238558764,-0.1977845896758379,-0.20200368085632503,-0.22568324808552753,-0.38677188095427817,-0.40380117278550876,-0.3972565767999533,-0.13033991018236124,-0.19229053074486846,-0.19337494490599716,-0.1811988505384463,-0.05503870974634528,-0.05904834837224893,-0.08849722383104963,-0.19270983336605452,-0.21822529464764007,-0.23339903828462027,-0.8925941966219142
-0.29587071921750996,-0.33344324971993855,-0.3092558106946449,-0.27637626718759156,-0.20200401684477698,-0.22568357373661907,-0.26337623658783704,-0.40380359148029865,-0.39725782236337304,-0.36585390113236993,-0.1508696973191448,-0.19337355365601805,-0.18120723579280396,-0.15530219625407848,-0.05904907253127978,-0.08849940788526234,-0.12095869643576296,-0.2181832579103441,-0.23336678461500748,-0.22593272944205978,-0.8130635064372613
-0.3228257157699568,-0.3092573278638864,-0.27637739609488676,-0.24162310729229908,-0.22568311222198711,-0.26337513850487104,-0.30813431714921635,-0.3972543504689824,-0.3658538809814613,-0.31410033583738917,-0.16698157258409574,-0.1812065901859118,-0.1553020320933296,-0.11698928199831482,-0.08849802833976494,-0.12095633971429265,-0.14379265028778276,-0.23335436509770358,-0.22592668137888228,-0.19163435521696648,-0.845348242056774
-0.34035337968848656,-0.27637914195489344,-0.2416228032665959,-0.21277936031278366,-0.2633733662135306,-0.30813003692110463,-0.3521603395684213,-0.36585349521470567,-0.314103031558579,-0.25219508207921415,-0.18179722259921416,-0.15530212414381028,-0.11698921810931695,-0.08013393253217205,-0.12095663239353782,-0.14379319274413216,-0.16633693015000273,-0.2259271192920943,-0.19163500541617207,-0.1345351727247135,-0.8209968896413244
-0.3443603905431938,-0.24162304759581388,-0.21277911901956847,-0.19778165838381268,-0.30812851923510376,-0.3521579608372918,-0.3867560666195252,-0.3141027488498064,-0.2521954167123239,-0.1939218674984925,-0.19226697783539648,-0.1169873748140523,-0.0801313373342597,-0.05503523836419855,-0.14380572203832132,-0.1663490189220178,-0.19267081033504352,-0.1916472327237576,-0.13454576724782852,-0.07363857079195057,-0.8536162841056735
-0.333447100876221,-0.21278144465562754,-0.19778732270824417,-0.20200715436061878,-0.3521816939894383,-0.3867810038656635,-0.40380712156871035,-0.25219228386261505,-0.1939192674672381,-0.15890317559969658,-0.19339653108899202,-0.08016077383067388,-0.05505896123460052,-0.059050822497018984,-0.16646354000840557,-0.19287548192286408,-0.21839029676733623,-0.1344428200018608,-0.07361785814289867,0.018594023832983808,0.12063467065632527
-0.30924092487779375,-0.19780849851391058,-0.20201913397144045,-0.22569854451023585,-0.38688388551013064,-0.40389644914910017,-0.39730857376372286,-0.19391459692687651,-0.15896136309843256,-0.16645546712053938,-0.18112386218808008,-0.05506939428259383,-0.059038204015037454,-0.08848997628591171,-0.19309553982781502,-0.21866952405396,-0.23371169695742222,-0.07362498720700894,0.01840801210102927,0.08155492544091691,-0.26993188708216864
-0.2763375805652566,-0.20201301333512933,-0.22569310395003916,-0.26340248531939237,-0.4039492831355075,-0.39733280380588365,-0.36583900499816435,-0.15897269926174373,-0.16644657764283866,-0.22423205373954824,-0.1552428650736235,-0.059064537217378366,-0.08850293951721644,-0.12101402249558002,-0.21879982246663865,-0.23382587446596093,-0.22606915519940907,0.01829021270654252,0.08126912524543628,0.06589560025587349,-0.5618725146659317
-0.24164868909431125,-0.22568526808656741,-0.26339439669744424,-0.3081786207144247,-0.39732556176506917,-0.36582864749177946,-0.3140186538580845,-0.1663795174222319,-0.2241267781463665,-0.32140173845617925,-0.11700638158765797,-0.08850453390495328,-0.12101654998032452,-0.14397217719510214,-0.23382651344818683,-0.22607290698360272,-0.19152060427366235,0.08125463015854262,0.06587892177407695,-0.05686301940464322,-0.8008583015079334
-0.2127986292572812,-0.26338029570142885,-0.30815016661848516,-0.35219653587341004,-0.36583611095477886,-0.3140612987087389,-0.2521706428131423,-0.22394816097767078,-0.32114287064900515,-0.4266622493381136,-0.08021173326797004,-0.12097777231698237,-0.1438893544638553,-0.16656937066235689,-0.22600090463785627,-0.19141794633768694,-0.13434539127458156,0.06617855694940422,-0.05669394845963127,-0.23554174562453278,-0.8518445608094807
-0.1977818919721115,-0.30812772099754493,-0.3521595320597267,-0.3867609596022905,-0.3140881599229406,-0.2521836195814643,-0.19391803040565048,-0.3209816701059224,-0.4265192435633418,-0.5007475125457037,-0.055056124112650706,-0.14382593297016266,-0.1664334579746194,-0.19290330670827383,-0.19146173068211025,-0.13440237128539922,-0.07366668515184716,-0.05627740705665196,-0.23514704584281576,-0.4024032841669344,-0.8435765187605812
