X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
0.35321184038885445,-0.3404357776616781,0.00454720346440185,-0.16958164751811444,-0.24463681258013525,0.2021623549893612,0.41310348832716737,0.5213295668572704,-0.3105621277573499,0.25061721389810065,0.2701453514055068,-0.10279119372985768,-0.16542245764363694,-0.6492434709211451
0.44377737754953994,-0.42902578909436195,0.04383421515502728,-0.24820022678698017,-0.2758735342688381,0.41312092766727937,0.5213381049716506,0.5091669843646356,-0.32548855700161816,0.2701412980475757,0.22026766152205646,-0.1852039587032709,-0.2099244475690688,-0.6665951912809778
0.41379797606828417,-0.42386839658057285,0.02011802162660592,-0.3004106934499864,-0.2617316014286807,0.5213579555868701,0.5092117051423479,0.3048022030670132,-0.23635128804100602,0.22023114431883295,0.1672833823780584,-0.22248220984022393,-0.20621202851501585,-0.4597579415247024
0.2691786327986718,-0.3419537963028829,-0.0569403945033643,-0.3025756397386049,-0.19447819866038207,0.5092283358486678,0.3048484445863866,0.04503023150973284,-0.08419534931098749,0.16725267889756945,0.07279367870753051,-0.19412716277024067,-0.12734271037388845,-0.8051322752472966
0.0551021859747296,-0.21765456500982439,-0.16431523124555159,-0.24161828376573158,-0.08191906655102177,0.30482773870350877,0.04499845267160807,-0.17960761229377287,0.06757672622913846,0.0728097809474435,-0.047073227938141504,-0.0937053495755934,0.02784072311304242,-0.9199500713139896
-0.16693967792012776,-0.09038392439137943,-0.27452342067621416,-0.12789576663032576,0.04718130786947894,0.04491947273152275,-0.17970213188445705,-0.31047780274892456,0.18146657299274005,-0.04701520010154636,-0.15721434598794537,0.06981886453700592,0.21407885333783327,-0.9028631721988285
-0.34043878058999877,0.004536429057135027,-0.3564599357241751,0.008854332844778323,0.15358766339739205,-0.17986097519535071,-0.3106658843878751,-0.32549189900489495,0.25055887241834673,-0.15708530831792966,-0.2219521505324189,0.2502814531417539,0.35757834438440406,-0.9107485212006204
-0.4290704483296428,0.04383405029565357,-0.38335267638827975,0.13014742579164928,0.20540631760691386,-0.3107782152490822,-0.32552404223392384,-0.23606582020546252,0.2700249969648092,-0.22191689432331274,-0.21849954528372006,0.37742088812010244,0.4134677451260773,-0.9002031020844397
-0.4238509830723862,0.020222867790711918,-0.34147602963207013,0.20116612584062565,0.1855861435005075,-0.32555168516476063,-0.2360462158426282,-0.08365222830190311,0.2202815066134085,-0.21848841154874898,-0.13409383803757646,0.40591878848383534,0.367387242028705,-0.8687209944156314
-0.3415617970626159,-0.05666098225733729,-0.23506750946620603,0.19779199651916035,0.09515438939478837,-0.23605063848932206,-0.08366755214909316,0.06809432896079648,0.16746133700685006,-0.13408581406201348,0.018846972250496474,0.33599126735204554,0.20602537172340663,-0.8909422636327111
-0.21728643318761975,-0.16408967903766325,-0.08741477840162504,0.11856624578673647,-0.041773099535710956,-0.08365540505137181,0.06810516373388409,0.18171237225424708,0.07310996464408626,0.018838000083292172,0.19235051889230115,0.1661499399934756,-0.002181678433868184,-0.9164402016831169
-0.09025377330790962,-0.27444623835828497,0.06393962393023833,-0.0137870761742388,-0.18823273737354806,0.06806899763560348,0.181690133319248,0.2505256445280992,-0.04675229795974056,0.19234364045388475,0.3156224989943135,-0.030705250271743423,-0.17801435863609838,-0.8140610990042128
0.004566600370729201,-0.3564463952856606,0.17728878365276968,-0.15857503761916625,-0.30433152837262334,0.18162570534150446,0.25052550398403617,0.2699651844922144,-0.1570365190155132,0.31561265284373174,0.3512461954239998,-0.1884622578486892,-0.26970895378160753,-0.8429977606794602
0.04384691999220647,-0.3833499188356798,0.22262481613359597,-0.2783713334404372,-0.3638586053294226,0.25054149797844394,0.27005308820215523,0.22023541222127396,-0.22194977635865276,0.3512114255669465,0.3037472516624229,-0.2671536610142481,-0.2646606487199462,-0.7626027738641985
0.020183428366224776,-0.34141629546252095,0.18994649080673698,-0.346978123722108,-0.358890679560652,0.2700652462626121,0.2202307537150292,0.167341004960317,-0.21846918152994554,0.3037529646996455,0.1715619704459641,-0.24567229751774755,-0.1640418792129551,-0.6974646527867396
-0.05681217545413231,-0.2349432626588751,0.09065583611818884,-0.34866393102305326,-0.29663732028236034,0.22022650543255073,0.16733540402191616,0.07292854580075336,-0.13401939839373112,0.17156421390075338,0.01640823888135068,-0.14585891112410398,-0.029198266688333918,-0.854400884423906
-0.16422052281156507,-0.08736606330201069,-0.04465564940372979,-0.293027851814034,-0.20313215583787136,0.16733790354047184,0.07293023362133466,-0.04692758026068744,0.01891062848783509,0.016409039393198155,-0.11245444886698586,-0.015531483358621534,0.0933999933622538,-0.935495473631808
