X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
-0.25298540359211874,0.27066905390419516,0.2873259105897006,0.2996578373209333,0.08682753772904328,0.1965511823023589,0.33955849232455715,-0.25552646460895645,0.5506084765417354,0.0036735318887355373,0.06935663431199712,-0.21926155066837316,0.7214050139634609,-0.3612376843551699,-0.022677493081778355,1.2092480881472145,-1.295733226962771,1.0517222072689703,-0.5039645196745424,-0.2883953475191433,0.018064739887531545,1.01739224587477,-0.5135863877824424,0.7244701830717308,-0.1471585001543083,1.732462784784671,-0.288189419514966,0.9329524937555485,0.2146588599878605,-0.0066995356363303005,0.35462281061149636,-0.019971820036777665,0.04324097799922644,-0.004319395026074591,-0.2653910602681212,-1.9717619903779042,-0.3542000847281994,-0.08443255820417739,0.09475842701129178,-0.11042350892594621,-0.05763650255683439,5.609932470237514,-0.8214853047529165,0.47786736684876296
-0.4685742852016479,-0.11075038582073782,-0.042745710508839685,-0.007071149740550897,-0.037806837330405796,0.07891160552366427,0.5300213898517647,-0.0026559588223618036,0.3642263978123146,-0.0926903441709529,0.4030904228959018,-0.13947670736290174,0.5732368058743895,-0.606704200540012,-0.09868406115860817,1.1907200172487067,-0.6001907399764788,1.3637323335637457,-0.08262675730902036,0.37140154817621074,0.06625311147070034,0.621265430088406,-0.5947379300128227,0.03827202152301967,0.13455572480107936,1.8151204423394316,-0.1646007820539377,0.25262084413034547,0.09424667400503095,-0.0912498489291963,-0.5799920693993386,-0.03233492063615728,0.015985115099687697,-0.008403287445631902,-0.1521745784906713,-1.8377880824472528,-0.3057148914305071,-0.24441675531456653,-0.23880484229740662,-0.051960520226291496,0.02566038902616863,11.848088859166824,-1.3235116270900547,-0.5288090929338776
-0.4776700763056826,-0.40459405262431414,-0.39270124828874087,-0.05522228346698599,-0.052288259838843776,-0.14939438098747593,0.40077880133836374,0.09604108686030344,0.3520552934665784,0.011707241798781576,0.21828901239107812,-0.16955191806422043,0.6412999739984357,-0.27764265790030995,-0.050550369821005914,1.2502327998351355,-0.30976619969830055,1.2818382636773884,-0.19982668034137607,0.5638213418896962,0.4675131895144322,0.6184256978959268,-0.4581397911865627,-0.17942499200541973,0.048907380787378774,2.2682969953883974,-0.05896956738575876,-1.280051542947943,0.19340129588906207,0.04513199902162235,-0.7387194713908345,0.036473803760896706,-0.03376142250918801,-0.01699931262519805,0.07673797502716351,-3.8568962577701833,-0.3136429720109817,-0.31553616408895035,-0.3030722326584723,-0.05417642107447518,-0.06226090431978404,10.686502519048762,-0.10641241844011273,-0.5980578721375842
-0.1834575494813201,-0.8431803625319823,-0.005832585177413141,0.010718046596159603,0.09712290570274318,-0.1294517205105995,0.5289364533886136,-0.14028549707008853,0.186314741991493,-0.2165546158829057,0.46520542111875773,0.026954349790071275,0.7630117217282906,-0.09821234859853545,-0.033347497134439186,0.9979925208289271,0.07849383832795787,1.2843756105440733,-0.20505498595665483,0.6239687391635482,-0.1761745171862914,0.05073086960020001,-0.54191169332037,-0.4017790319865343,-0.09074885448420478,1.655309613576608,-0.022345404487043474,-0.14750786607412736,0.22692137421360759,-0.035490183805604536,-1.577472439021903,0.05664738028162741,0.08399232964172731,0.020282812789237825,0.7302444033972388,-0.7253900454481204,-0.30121012006534575,-0.25671321833739835,-0.058061321056197324,-0.09166864651655626,0.05117864620019685,-2.931039073965607,2.2195455998585354,-0.7498360183374883
0.10733301306705134,-0.887199851165171,-0.26314304954245127,0.05478203193774034,0.02734815361337839,-0.17296636705136836,0.31491630670678705,-0.04211921434114696,0.4296550016178453,-0.03751165124360334,-0.06754410940986977,-0.09253685127805056,0.7633127208073169,0.20380379615644606,-0.0564617509175932,1.074134679921951,0.1833644480380794,0.40058229203566964,0.011800293032535158,0.4632315666954696,0.38876902958641746,0.40187550017737284,-0.2845605888006393,-0.4078638865616768,-0.2621851208268239,1.5559191314672085,-0.03321405090030605,-0.5233905403643329,0.2297500830935939,0.15245776286623847,-0.05931720200116741,0.042545459130122865,-0.013332297656888148,0.060154692253461484,-0.7008517323115944,-3.12274264314633,-0.272992037013579,-0.31471445411684085,-0.25647535636899554,-0.11536010944530128,-0.08568294706130908,-1.1501895316572737,2.6392935264845283,-0.8410214827341489
0.3530978927116222,-0.8146588274459325,-0.2838295106294798,0.11298380795405527,0.14288723455484087,-0.17123274886491902,0.5742133594370868,0.16412018700349673,0.1620733242513468,-0.158812895994779,0.34234137980983403,-0.11285056615382105,0.7513024885641126,-0.20158974538907015,-0.143333684989142,0.6688973021412954,0.3119053973785255,-0.5073602023933368,-0.15307170735868703,-0.01857873332575033,-0.29517872398727696,1.209365178151141,-0.04862950167190783,-0.3698042759317627,-0.3427620710547552,2.2097566871553864,0.026609330340562343,-0.1332628857904391,0.06665056468081176,0.05451987185653162,-0.9647587914341347,0.040927818320179776,-0.12648578394500232,0.0006261573126893349,2.118503795376054,-1.9532767327520708,-0.355117939933289,-0.02622048050326553,0.6017968805200089,-0.04041257056515135,-0.030840055316085135,-3.525177851538962,-0.3994332293003413,-0.890649774496805
0.5348064935377013,-0.5900305680643407,0.008557260642415798,0.06369398944899407,0.09638065767671544,-0.23679865495558128,0.4742680224082165,0.3589553662585958,0.26200690991162534,-0.0661285649493013,0.26614271083633123,0.02298035488039485,0.423024541619339,0.008845002742667196,-0.11561217582581662,0.8899469106862814,0.7598714558229815,-0.027374719332091013,-0.1358551586308423,0.41061665805497993,0.1221568547168912,0.7985466667730567,-0.09870546057763341,-0.2910838814283636,-0.34894761817756426,1.4834889629074817,0.03911178156552375,0.4140869676828618,0.0012676129225597244,0.1728901256229156,-0.10680930167759506,0.10333675658300279,-0.1427295233288327,0.022576767058236635,-0.7528568295608913,-3.083218583229866,-0.2946962218481648,-0.23916957584729492,-0.3139317970324774,-0.061454606403953504,-0.04411303119566923,-1.9682033713671996,1.0709056975619262,-0.8678158591166792
0.5000492302858561,-0.0518041042661318,0.05960274268725185,-0.29200731726788365,-0.10372949248618468,-0.37129505051058764,0.48447480168764145,0.20917757029979223,0.256805559921494,0.04220204878452272,0.03774182099788059,0.10020178273646607,0.023647896365007526,-0.2912489582775468,0.011379746021062287,0.8411786211176833,1.0115901041588078,0.04635085198181077,0.10000756737962146,0.8140691466586527,0.32680224221625553,0.21965446423960855,-0.38721189531503075,-0.29301800665065414,-0.20474774407838048,1.6413120205730078,0.15536925842266958,-1.2447772406507749,-0.0534734064375898,0.22551189453901777,-0.80050158550574,0.09645730404418429,-0.1960446669419128,-0.054856510607748876,-0.28361231947253496,-0.8412517448359172,-0.20212974637359038,-0.3953957145308026,-0.4269998654109963,-0.042797420934841846,-0.046606055596633444,-1.4521043311170283,0.7059681756990703,-0.8661360228631643
0.4411695457183693,0.25795684889806436,-0.06264584393998007,-0.5419413979950177,-0.17694813014833743,-0.5075337245004691,0.4907858074774425,-0.11837076028240656,0.20798688433576884,-0.08023017922718079,-0.010943664132002984,0.04616226527633249,-0.31929722647748215,-0.6422621326992403,-0.11540290989000546,0.972675449736947,0.9427947100239125,-0.5062825114823517,0.0387561387018891,0.5161072914507054,0.0983528655721424,0.7822923741731578,-0.00025950467960778045,-0.35054279926984866,-0.20522900649050624,1.6788190132093384,0.14903119822450672,-0.14226095494533986,-0.0865636111257746,0.17096109739787613,-0.11165959403924919,0.06846910702029962,-0.2204976725994896,0.042025739685105146,-0.6066489361470762,-2.6800432103064358,-0.23916220947175404,-0.2856235313506571,-0.20068179943494258,-0.06000695205802076,-0.027602102720318822,5.888162245049017,2.455025684519586,-0.7679387243165392
-0.14590491808606842,0.2850603298158725,0.667618553907688,-0.36558193653468574,0.2344698483436991,-0.7762186322462509,0.39706814611260066,-0.06362087583886611,0.12429037081837802,0.018297211047196615,-0.2870277797905375,-0.2201277144282866,-0.39542381407375593,-0.23905736101723762,-0.1638523925671168,0.5887435352932344,0.3452429988113048,-0.24515270173658799,-0.10635848300343465,-0.13267798964083222,-0.0683692319631003,0.7216564766280902,-0.03997204917483588,-0.13257190349863024,-0.3508949956804658,1.0162097166692083,-0.00713693078013955,0.4204849732890301,0.033999037543794186,0.1983908912138619,0.16351493176939647,0.05006556469398005,-0.3709962786365566,0.01557227079871426,-0.5327498748019611,-0.6019400927300007,-0.22745079742289775,-0.27724677340553505,0.020409838525322854,-0.04305584119729999,-0.0709690775017896,0.39719788623092644,-0.6908413392131443,-0.8975351268582694
-0.31410386365289333,0.4031542982149403,0.3553520782872328,-0.35054395787175685,0.2600500694918815,-0.8706370835392945,0.37564578343764965,-0.17670411982163559,0.1480859179618903,-0.0721679361991776,-0.08730456624277849,-0.3773812449285151,-0.5268848341767649,-0.5647377443838835,-0.2564456726147829,0.9758350991213718,0.46983420146789756,0.09811683843221553,-0.3098149284630225,0.17866192832615213,-0.04816634666468156,0.7226909007659892,-0.06104170651726426,-0.172458784613845,-0.17271189224852124,1.6247814677869963,0.03012600395592835,-0.35472231640313634,-0.028994828203680822,0.18327138958842393,-0.34473248799365563,0.007727826537961668,-0.26311944845022694,0.005501766698145838,0.2504643422333366,-1.0980428839485947,-0.28399327946257746,-0.2507376607232146,-0.026577714969260535,-0.04155547291332762,-0.04788136045061808,-2.555922511209343,0.12573052958116837,-0.7349348826298414
-0.3902002977319198,0.2839575400892955,0.5668026791278522,-0.12492622542019516,0.4231778786163112,-0.7451692730179332,0.3768386757549971,-0.11106164440792843,0.26322208783146817,-0.09737782380677173,-0.07751761592297068,-0.44403907475230653,-0.714592574568073,-0.5500831090804739,-0.23800370523258874,0.7780225607784252,0.3556299146303634,-0.3735300959087706,-0.38569846747389447,-0.20765509575916807,-0.12657672740384285,0.8246909014923429,0.1067068941667828,-0.17263728009299484,-0.027383150499106335,1.277298357825618,0.05085729320041854,0.5592879163792259,-0.0899206687448646,0.11581571830443638,0.5903228048472295,-0.04355627269574325,-0.3505246876426198,0.06278392541222755,-0.25692446083284726,0.6945718820239011,-0.26208070532836647,-0.2311425914347014,-0.026635331566161158,-0.030684905162550846,-0.033738513279244264,14.304144388969391,-0.9194627352802343,-0.6264648913234886
-0.30231666990835404,0.19259900773799088,0.4281701188421092,0.11028041752727558,0.36175468895258445,-0.44622287673797245,0.2658161630605571,-0.16068127369151086,0.382633784354381,-0.1820089340120553,-0.12779414106698606,-0.32593936562842774,-0.2577440903187329,-0.18311807786226575,-0.25226488990741813,0.9195207713006004,0.4192320647153669,1.3055209276210098,-0.14996643728374637,0.405327875194069,0.46400051108511087,0.006156566867188795,-0.32254614607447496,0.028364984309697583,-0.10037971452238725,1.540734128582537,-0.12420358070660487,-1.316398329633434,0.10154048307740848,0.20446307430319832,-0.13960191073909245,-0.0162285423380526,-0.29631139144431473,0.003981676545838031,-0.953147230808067,-0.6829286269587089,-0.2689613316485957,-0.5131622766497803,-0.5452386035898003,-0.06817746229090271,-0.09283909422861047,-5.436044395160329,2.0920485700713733,-0.404738363527237
-0.3083222302888302,-0.026458426651476463,0.5712113979738984,0.25714157937655857,0.2299084974075365,-0.18297668438944914,0.3252158113812835,0.04247012787882776,0.2897086497951229,-0.20823254898641663,-0.13613091033931202,-0.1886271478610203,-0.35462852975787484,-0.2209363583982964,-0.25748394730483326,0.6094380016023737,0.20939821109039114,0.3378956528260013,-0.2109614312637138,-0.09025118516421848,-0.057329571897492215,0.6088615648940587,-0.004260453413096665,0.0433733097825606,0.1454712340104971,1.524250403410333,0.007481587374998266,-0.6446056664884257,-0.019982552217236216,0.20012205933476235,-0.3744367505155525,-0.06673278413992467,-0.418602635264286,-0.04165872761896383,0.3906130668798753,0.09435269721688933,-0.2506265060412739,-0.33802895765874497,0.057043928881800765,0.006274590408976932,-0.09146725875592443,-3.9366385768248735,0.9585423364056131,-0.7714960246180991
-0.34716998834898716,-0.35059491801094766,1.0965551780986713,0.3767701512916932,0.40995246834973,-0.3915895377352666,0.3554304961642347,0.32637116622856155,0.3231179418196799,-0.2498010696478863,0.09946608294948622,-0.20941679523535983,-0.5516667063937021,-0.11905404485623838,-0.017924845875898376,0.3781760065381943,0.47418563792603075,-0.045446946020113455,-0.38765896784599285,-0.38978685034726224,-0.24527053071753624,0.4373401070687355,0.11195151647676038,-0.18745846368032681,0.12669201469056168,0.5104185316733907,0.16663530361251433,1.3630114252154342,-0.13333045579365632,-0.0013405385877629517,0.8003838432767671,-0.0412378419130528,-0.29364883546068044,0.02597367508631465,-0.5537217250393368,1.5338939403479195,-0.22782990944019665,-0.2612360083365025,-0.10878139034567325,0.0011695047779627377,-0.0045019795998956225,-3.9015887236828775,0.47575073552633107,-0.8743454814479876
-0.2242179343213785,-0.5306283066517301,1.0591347664808572,0.5161262707232097,0.3754248608012516,-0.32709248231329746,0.1473946014729448,0.35070541811436384,0.19628279674223226,-0.1988787057078304,-0.09992386412953991,-0.1444203565582033,-0.6263959181805606,0.09425123191504237,0.0888897031844087,0.2031509393462141,0.26642888260999786,-0.24814677058417622,-0.2281554372143565,-0.5751872634240015,-0.14388265576937953,0.6960303098310185,0.35459887279057045,-0.383055171801002,0.250692258347218,0.6061562770482634,0.0775756972720163,0.9251546518833749,-0.05182585010774232,0.07093414797608721,0.6541367982222843,-0.04730007333230535,-0.4750457001658326,0.04838050038309549,-0.5394201061360868,1.1358908597183328,-0.18686975140082718,-0.30339862075989554,-0.15934430158757495,-0.009490710356425014,-0.07114045181435313,-1.3252906107435964,-1.9657588832733672,-0.9068236332012324
-0.08162147519561158,-0.46119463183107035,1.066282666988724,0.5404947306514065,0.3843664173941228,-0.27320708604131294,0.19085189564517302,0.26187501231975596,0.17069316884490604,-0.20411354698592632,-0.1528398141265005,-0.2001774897144344,-0.6630117576857175,0.08574762412197146,-0.007483874974061333,0.19683622432009873,0.3246853606501703,-0.08127468650385128,-0.2325587254883691,-0.4758195054240314,-0.17980733149119266,0.41440106619635064,0.16416380137114106,-0.39989280137240235,0.28654365662351666,0.9967253966169307,0.009692969520319172,-0.16502532774592726,-0.023198255377143262,0.14841316386031278,-0.33839999255288644,-0.0694393127110835,-0.5225989702344149,-0.011423125590380279,0.6755913090333345,1.7241164168629948,-0.21459228187794788,-0.32143916610566414,0.09820569797177114,-0.00824852817544941,-0.08145275156718723,3.3624594176552245,0.38400384004768173,-0.910701090529933
0.08893628651365826,-0.346125664630038,1.1748639018966927,0.38178293337521674,0.1489509344778106,-0.3070365045921334,0.11473386477136538,0.2964965425572321,0.19370641614826378,-0.2940164997437774,-0.28613751359307893,-0.23714247902865038,-0.78529919030168,0.16802289410865967,-0.0843872977016199,0.4348233393325569,0.5367414213147645,0.21298826059443776,-0.28293135774305667,-0.20979403681022313,-0.20639443043534322,0.496795652716558,0.32625294755946155,-0.4118122797943098,0.1791145315876841,0.6150032603174012,0.0076379764267475725,0.38593553057567176,-0.08378803697938442,0.2266796463437133,-0.0824323174482442,-0.05893099384469436,-0.42878413094441337,0.014905733629832829,-0.7370007584596625,0.7042900304286936,-0.21874770525160248,-0.3498371711307958,-0.25760610558577246,-0.04199120268776524,-0.0872469450522827,0.15374557653873033,0.5379373723525152,-0.9314282936203574
0.1341098641968197,-0.048644021762557,1.09568940923733,0.09484253692846778,-0.18682497623319994,-0.1402058334811359,0.3705851753361622,0.16765715424912964,0.05840442835822768,-0.3310424101026874,-0.27673704255952136,-0.0012957598715931384,-0.7126761704874519,0.12167069563692912,-0.09210553094297702,0.2862285799572386,0.13716532018782357,0.22440571116337305,-0.3100926511417754,-0.38359749023058054,-0.3121127171787078,0.7832422744264782,0.4314456479203099,-0.20599435886026107,0.1625066898331642,0.7230509451581275,-0.03273343503703985,0.7652316535349686,-0.01879880932204603,0.21678789508249796,0.01101750002311408,-0.00751321064946231,-0.5899902896533801,0.007064560799364461,-0.6127791623764505,-0.4441922569352805,-0.22638951625606074,-0.3394763452875076,-0.0036889588897517367,-0.0228831060802831,-0.0918555327447409,-0.8286230395867622,-0.8715053594943655,-0.9481515575935812
-0.0028543482738628834,0.09438802653546863,1.0163173772168461,0.26055304225355713,-0.04061168098964674,-0.24789371430388274,0.2988675094790023,0.14798950550194334,0.18862720385556608,-0.02796137433778212,-0.2051738124624496,0.027443429822168186,-0.8443057260792969,-0.09713402397129467,-0.026437192268974452,0.2975482252126098,-0.07278166168982592,-0.03227133589122444,-0.17262348010238848,-0.4823853566609454,-0.18469028929126763,0.7949207716637057,0.3308719497617809,-0.1666215107899226,0.4611605534230112,0.7018227681185087,-0.07513093450041886,0.6137538230862931,-0.09943252748509113,0.10877877248808931,0.4076666840798806,-0.052558038822649644,-0.6155100838072887,0.016469902653989843,-0.6734041082001332,1.0282026274832572,-0.18829230288267784,-0.37177250195417744,-0.08871544164025591,-0.01294118978746539,-0.08856648290923996,-4.295356934442237,-0.24985570320945583,-0.9477839698957532
-0.12265407311468635,0.023795365942781643,1.1287285247528458,0.24893214986999856,-0.09703911209240634,-0.30127842862956167,0.30088526492909073,0.06286524777076408,0.2408848610292178,-0.1457900747166052,0.003683103067819493,-0.07849288638600826,-0.7501993430752394,0.14431810926515665,0.017510917682709515,0.44484613180159616,-0.09009584824042616,0.3591681444087902,-0.1713235085640351,-0.26990621409670623,-0.23929890325076775,0.523185251877238,0.3792448117376712,-0.09019655204577648,0.4743274459753899,0.6693273517965039,-0.0921433536904851,0.5988088448914803,-0.06190823168983883,0.0700126312167555,0.2987668696118331,-0.08470545547972452,-0.49854533776700805,0.04787593692305858,-0.6910328466270554,0.4775453708746562,-0.20993944311170942,-0.35800034590747787,-0.14566276549600343,-0.037510763742885866,-0.06510056820013244,0.87548329116788,1.9684041123824763,-0.7724485905877392
-0.23192555392423297,0.07476246050565982,0.8666208902842398,0.18143328959898963,-0.13095469301428808,-0.37030898938765566,0.24070819309529679,2.0278451828836808e-07,0.20303751404278492,-0.16568936667421996,0.08884806186034044,-0.20751631892999156,-0.7101504066623052,0.14560845419100588,-0.11029109631415701,0.6882598951737291,-0.21548363025942774,0.41399194678133466,-0.2295633314560247,-0.14838521316133302,-0.26124220530242426,0.8568936051457561,0.55297947470034,-0.05718781432831033,0.4705490049565899,1.0405027734431815,-0.14771045357610912,0.317236058428795,-0.0548694815330526,0.13031072759611062,0.1458748605938176,-0.10018562186368374,-0.5052144073890913,0.06300365647832251,-0.35226326334797486,-0.4572484009409927,-0.24638498756899307,-0.2992731217321499,-0.19542150255938995,-0.037715784769998484,-0.07858900488153286,4.267500695075771,-3.6964401809271883,-0.7463063859271624
-0.19372912609062687,0.1760303808724688,0.5241142530869445,0.13561890488875972,-0.2020819460323412,-0.06212399020163217,0.292590091479354,-0.25280163994133864,0.31833892175096734,-0.033854954693126604,0.047413436904998996,-0.19958759043091234,-0.19122573011757193,0.42630874680360553,-0.11129019295148201,0.6302247272497246,-0.8583628951877,0.9947493978653696,-0.35638307662286306,0.3998363040515134,-0.044195424011207796,0.4864309990227982,0.22390410418641826,0.38064614580454137,0.3314597410560918,1.0372160971047366,-0.23071021068897646,-0.48396201652962234,0.03864956842959266,0.24906145590688578,0.09293461996467145,-0.07849479524718384,-0.5950353944330885,0.07250376336415787,-0.969566968938472,0.8307036052820762,-0.23398986647155806,-0.45093752612927396,-0.40393050107539996,-0.07186733153101454,-0.10426436722679344,-3.2458074915489448,1.3248798722764676,-0.1487945593858674
-0.3513268445439466,0.007506755146479138,0.39137795702474953,0.11332190296655109,-0.216222688675631,-0.10193631637688694,0.4208358550397895,0.05324522080364957,0.32136434615943776,0.25313818895659623,0.217832057130104,-0.3230444882428002,-0.41095234959763327,0.23535310817771204,-0.19559785561291643,0.5139245864144499,-0.7836758104775081,-0.28180501789854884,-0.16502367208850843,0.6506476086841981,-0.3449081316337712,0.7388162000918339,0.2526540748694348,0.11625594901076863,0.7818142066743297,1.2329367282515271,-0.10788093642979191,-0.7787416282826821,-0.3091949189232498,0.3027110002888491,-0.450063394407768,-0.18042900070057488,-0.6998345937149604,0.03072314986182878,0.8165142103957987,1.422926432499406,-0.20113595349130253,-0.32476041877250605,0.12132596498733483,0.017912325754295022,-0.08515607348090415,-5.329994281721121,0.35107903379413674,-0.5732358211444745
-0.42004277078379204,-0.2559391384776347,0.31292745980855585,-0.001688931476225064,-0.21905045860456607,-0.1917028606898068,0.3443576922939613,0.08218580242685514,0.41032344048008595,0.20280299622185516,0.23127281503388541,-0.15958658381152613,-0.3745956389948124,0.4816692286644162,-0.17172595551616632,0.7045649768959865,-0.8033447714736489,-0.12566043437826346,-0.3850844785844898,0.20142743566015797,-0.28301519681728027,0.9526832677649424,0.5815967191677862,-0.008555530985379978,0.5529399782076647,0.8769139809855284,-0.0706842946281041,0.5098258056755995,-0.08748514898664317,0.2137119877997633,0.6425060847694866,-0.06151180554510749,-0.5807466293216492,0.1467337954670207,-0.6907476287684576,-1.097479758539751,-0.23485102256121504,-0.2879054126086563,-0.0059754681083876715,-0.019306867971143338,-0.06914618525624172,1.6260647826961239,0.6666979210927804,-0.6835121304928418
-0.262437476475358,-0.4951654954037952,0.3371166180366285,-0.07962674468746278,-0.16022148838792594,-0.16072496677398662,0.2172769372737262,-0.10620794345128726,0.318589965533024,0.1792600943295135,0.6211755911821977,-0.050427964654658486,-0.26428246758040375,0.7058637286864955,-0.13597761548128573,0.6328726348184377,-0.4912680079212949,0.0953545727142393,-0.072242006835185,0.6508038356701193,-0.46524932257587936,0.2959389348025854,0.34084029531779203,-0.128647012294284,0.5820169088768192,0.9326783039535012,-0.056432122117132666,-0.5701830480371137,0.01909191354051898,0.160196985800922,-0.5817576007651399,-0.07536598429220565,-0.5418792705536645,0.11363795019095924,0.421023098179649,3.782455854719238,-0.17719274461001544,-0.3237035930933784,-0.3293928703071798,-0.027927718957989955,0.014042112948975616,-1.4950223238488718,1.5515135133969968,-0.8107290943884181
-0.0334624603874375,-0.6557347351789532,0.33455894100059314,-0.05228694264046563,-0.05353675655943957,-0.22339183853854894,0.08744124968735645,-0.1559194619676012,0.31065359604544884,0.2711481809294458,0.4234456881433264,-0.1649447239336156,-0.13463330953910413,0.771221157526385,-0.20530114971590596,0.32951240429634865,-0.2996104221083514,-0.5537853884771724,-0.08152842975120189,0.5343233618577055,-0.4857774274322031,0.7853713204270563,0.3519129856984271,-0.19245552485503103,0.3655222747434168,0.6208723150142972,-0.04070413914419069,-0.20896608179705978,-0.011673627593057567,0.14283148977528715,-0.2509627115782608,-0.08536498665177439,-0.641311914476306,0.06843365123299283,0.08712336913744467,1.8667570069568131,-0.22177669477083717,-0.28531730021570134,-0.11567381098924934,-0.03241065086694794,-0.021573161663128393,1.7680184452882832,-0.4397183531795523,-0.8362784156654024
0.2368620018938794,-0.649666945315817,0.503291781511152,-0.09059590830061959,-0.16347674579987637,-0.2618560238833004,0.11777966276325369,-0.09643783588954347,0.40244723340879296,0.1256680281465592,0.450015762772769,-0.25696975496021535,-0.04994364373925264,0.9072185268225066,-0.3324163080108278,0.3714325581074631,-0.020148730173449314,-0.6603053905334779,-0.15746285187329434,0.40432351718498727,-0.536977069363157,0.6048634032629163,0.36096751745398703,-0.10035676918664993,0.15129165406271095,0.46281664700886904,-0.02941535571538123,0.050213571648875854,-0.030646666278663304,0.1150103250741048,0.19477404482599692,-0.09746853664930899,-0.47530729376682035,0.056266273516287324,0.05885705687977305,2.8506276644470576,-0.27260996105361335,-0.21014033923412956,-0.14264149294507644,-0.050953191462126624,-0.007298475352002121,-1.0031829140407083,1.240328825727672,-0.8734640614843779
0.46982288160063734,-0.37244050518976757,0.7093104187830885,-0.057799001868886424,-0.19353246562524162,-0.10074050176802085,0.019145013815391243,0.016399809683029343,0.40584657209785036,0.1953831437547373,0.47321462995782104,-0.01758560924770647,-0.2549381718693462,0.676052088217139,-0.27713800329852656,0.3197727840568447,0.2987168968006273,-0.40209102892069937,-0.21004585022271427,0.642135748260664,-0.3480214037067575,0.5716958458562273,0.21826775293325795,0.04255891949581314,0.2373601275847932,0.3241646178670079,0.027165269185611685,0.11722676700285573,-0.12280788089488803,0.10054708214372976,0.31075657572218396,-0.045098896964787416,-0.5001893312790162,0.015837372099143376,-0.7418322085025114,1.2261477086082375,-0.27193830455307955,-0.2888913140644711,-0.36048387071885546,-0.035345772186495705,-0.014415443093207081,0.3129831600708397,0.31392850266510575,-0.9016971682110948
0.3742583609770098,-0.16056851953382711,0.9068574024259048,-0.3782648301320308,-0.29296899924954034,-0.2672285540269781,0.005991382711063364,0.0648030047079462,0.34012007528482213,0.07244077329936771,0.30550479846983714,0.045468020053976765,-0.3238837675889211,0.6584581387248263,-0.054880198375298894,-0.10549326238674483,0.2737915265187856,-0.5348012135198348,-0.059573217781537346,0.18579945296380562,-0.22084920194250002,0.6593081131243366,0.15927493366348222,-0.004872787456290717,-0.009574536832910763,0.5743371015304262,0.08618198688883605,-0.9228073634236527,0.0719162671053899,0.04457137000379241,0.24265036763340508,0.03025105847646259,-0.6097804920117943,-0.09700421219089839,0.40125930735360105,2.4963499167389003,-0.23455365315602272,-0.28199586626109674,-0.08882315065134305,-0.006250646413303862,-0.041189813460971725,7.638145957338091,-0.879907824499942,-0.9222623165100038
0.199625767107654,0.08474002552334947,0.8666692004301315,-0.4720280692115931,-0.2424527910142802,-0.3362351740000509,-0.11104520787661565,-0.06135010728423629,0.35052298912838564,-0.11630982995525363,0.37334454580005083,-0.0032252905847843794,-0.5102414419303086,0.4200955634329673,-0.093354884733445,0.18561535188435774,0.20950219760431787,-0.2707441778182995,-0.08597449971630389,-0.010548652944002201,-0.30617040503356374,0.8773284651333082,0.34465511058122056,0.029217286137753318,-0.06402202361389098,0.5302758636731868,0.03134109913733796,-0.07281337741560645,0.13939435788086074,-0.0152316335556818,0.5854541437992296,0.024635452782505007,-0.4983420032034188,-0.03517306748773774,-0.29956413212219757,1.3833534924486863,-0.25387402458689545,-0.2262962510723343,-0.24758383466462408,-0.028753792910945708,-0.00026111000314310573,-2.4023017359553043,-1.1715569208588263,-0.9031675190024064
0.013007058773156999,0.20947108657225844,0.7544048749060668,-0.7215335337574913,-0.25147481425112317,-0.41893653475924664,-0.048707033912087194,-0.2595302873202142,0.345165918515814,-0.19532221657664106,0.20939176215786515,-0.19075186330626404,-0.4403442328546383,0.31556730923288057,-0.18092077839779652,0.24014955681324568,0.11906147336044581,0.23591812761306197,-0.20417147100661837,0.38475731727675977,-0.1746041411115724,0.6808769287634797,0.1314036382046393,-0.01749492428858812,-0.19092831802647325,0.3805080760224342,0.005272565917487704,-0.2795790804477837,0.16115819734021697,0.03768883861448202,0.5936231243893297,0.020230105830235212,-0.5059789583008578,-0.036164756927928754,-1.0366371155218066,0.6987140950366457,-0.27175375602062757,-0.3419473834782266,-0.38517654424580583,-0.05390545681496839,0.0007852257212237479,1.7207048391119533,-0.9846799170363506,-0.7590059480037324
-0.1110778526377254,0.20027692443905076,0.8102178060386211,-0.6798951212804012,-0.15967893795459698,-0.43041374086626305,-0.289788466510867,-0.1856132153860729,0.36211207591634476,-0.27637610431017756,0.12120127261771962,-0.23627083312689734,-0.4819193892390158,0.3202266829501552,-0.2203691139580256,-0.011803941075687607,-0.16496088518846908,-0.16388151331147127,-0.28847122966649563,-0.06065980898858814,-0.33896902833635967,0.9854796090486924,0.3510937170484931,-0.004308270534468139,-0.35563540628511636,0.3815233187728184,-0.01701176922174963,-0.3166475933413444,0.17572879800204522,0.05725258086982499,0.6411048709047438,0.04694404791069373,-0.5317798224797873,-0.03728808322227306,-0.5488474262750171,-0.09796780135351335,-0.2941208899932991,-0.2562314663839508,-0.0788555161519775,-0.04176827188703469,-0.0023743425019779885,-4.8885924939758585,-0.0691768498913039,-0.7459625135646781
