X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.41397672095600546,-0.5311435633406663,-0.5946662777754792,-0.5907393040986499,-0.4955029500423238,-0.28864097558256085,-0.03906427644074573,0.13542590821675016,0.1522070173793726,-0.027023675241299117,-0.33412502610013206,-0.6065634152117001,-0.7464477525395619,-0.731234200109418,-0.603077585532819,-0.4912030118193138,-0.46146940896631605,-0.4988743535184169,-0.5836271670233718,-0.652569926731364,-0.6785858055551257
-0.5301685508179212,-0.595076776580858,-0.5934533564115645,-0.5010980682732311,-0.29667478950937975,-0.04697904322451363,0.13259624059696473,0.16000165188123638,-0.005525040504386736,-0.3029587462891369,-0.5794720802944895,-0.7418672617469051,-0.7639811387167685,-0.6722811943772822,-0.5713320097182875,-0.5110091161862915,-0.47475083790714534,-0.4600262153936784,-0.4383183064592653,-0.4068893301116818,-0.4072073497006484
-0.5956657706224484,-0.5923004798093872,-0.49707515889958587,-0.2896235429455538,-0.039059546565408554,0.13636197952937246,0.15374546979481285,-0.025216461902554554,-0.3322010540187542,-0.6043607141113825,-0.7439948257558483,-0.7295043605951521,-0.6047530586985583,-0.5002693860578995,-0.4795984731631039,-0.5197576926793717,-0.5849992418303573,-0.5928908817257659,-0.5082194551029184,-0.37481020675325916,-0.23132565941884875
-0.5919427973630753,-0.49880496829980325,-0.2940266076175947,-0.04516955117003285,0.13159780626098905,0.15425780471611872,-0.016603924241545553,-0.31659760748620225,-0.5886069084627366,-0.737775180201117,-0.7406272416186241,-0.6327461087447128,-0.5319301821425791,-0.49527614445903556,-0.5034935630876681,-0.5374976905687916,-0.5413649953183155,-0.49484304826416414,-0.43802493760255523,-0.38338108158555995,-0.3425159267082054
-0.4985141346077171,-0.29264224405559003,-0.042800327444728725,0.13415228629918508,0.15578155187077125,-0.017284342007074405,-0.3199885776629996,-0.5939999623543024,-0.7435750959777847,-0.7448882999555297,-0.6337294473057093,-0.5287955739983617,-0.4878966932469835,-0.49223502006747066,-0.5235241564143052,-0.5270102889521248,-0.48505452587343256,-0.44236923237962134,-0.4179646863137224,-0.4296900490304495,-0.4861690024806429
-0.2931925905395567,-0.04336178724148354,0.1339709426953395,0.1564183213575001,-0.015602916880171347,-0.31763202751910136,-0.5921380744166533,-0.7437204970598742,-0.7481438669326566,-0.6397075444822306,-0.5349187864175216,-0.49046335322861145,-0.48816245584525164,-0.5127114048873846,-0.5140461749077572,-0.47705640091047863,-0.445492876944801,-0.43302084790502526,-0.44896430604579074,-0.49806968559832143,-0.5520300196090973
-0.043104697519541824,0.13432353778495854,0.15678103305419788,-0.015353974024404526,-0.31764880585773125,-0.5925643589834346,-0.7446393313355586,-0.749491327189781,-0.6411237365382209,-0.5357090379686037,-0.4898288115080739,-0.48558765387945413,-0.5085802288467318,-0.5100034376484806,-0.4754115811752282,-0.4482280870905946,-0.44034291286954286,-0.4582301537184351,-0.5048978434723334,-0.5521090067103382,-0.590221117221041
0.13410587740341096,0.15625066073457972,-0.016174326419400975,-0.3184721907989173,-0.592792882618366,-0.7436074353165252,-0.7468635978124645,-0.6374860345279152,-0.532879257809028,-0.49014520795902283,-0.4907381721983589,-0.5179206234196442,-0.5194776463518611,-0.4792266948936178,-0.44159560813929555,-0.42320455008302005,-0.4379640307298025,-0.4929834334535699,-0.5587266799449727,-0.6174601113128253,-0.6603634176129121
0.15795221304584794,-0.013158212932378954,-0.3149420691641456,-0.5906745167456344,-0.7452220847424034,-0.7537250489562735,-0.6485296644841068,-0.5433999748398377,-0.4936439193600576,-0.4819649447400094,-0.4971464129999983,-0.4954912854860779,-0.46547308438394785,-0.44989576338798876,-0.45560390194053857,-0.47984223336005705,-0.5183681803347993,-0.5389712143508092,-0.5307546033067743,-0.502206942074698,-0.451663088487808
-0.014185519364463994,-0.31664071782590486,-0.5926936868601709,-0.7469300745192707,-0.7543173945683019,-0.6471808493645169,-0.5395363378417315,-0.48720864759821836,-0.4738396269251781,-0.4898823984155465,-0.49336043356017945,-0.47302807787210854,-0.4695614050924395,-0.48382146050078756,-0.505048041507024,-0.5252084879172234,-0.5153211789900214,-0.47816692234110536,-0.4427780964378799,-0.41813708215712053,-0.40853524973863664
-0.3156548984753218,-0.591051337004289,-0.7448384989523179,-0.7522756903284106,-0.6461156931187562,-0.5407227488611881,-0.49178970083211904,-0.48203759754787034,-0.49974056139047207,-0.5002087702964715,-0.4711238927489867,-0.4548250942335589,-0.45798954024000316,-0.47832465331095375,-0.5124772714222269,-0.5298703525365946,-0.5228759292539793,-0.5033016147777671,-0.46953306265882533,-0.4259827845126697,-0.3807608201466225
-0.5913436979019695,-0.7463302982777034,-0.7551443336587965,-0.6497142014292654,-0.5433343691117893,-0.49124275019837826,-0.4767256488287748,-0.49011912484071807,-0.48978575146662184,-0.46511539193057205,-0.4579314408988069,-0.4713443830547701,-0.4971164096765148,-0.528302503623076,-0.5345275972886789,-0.5129177124540076,-0.48424853897736875,-0.45295545307622664,-0.42491236490829754,-0.4056490731012967,-0.38902693204853
-0.7461477833261069,-0.7541284572452492,-0.6479336195305656,-0.5413710981424169,-0.4899938236105805,-0.4770708679803186,-0.4924668584710542,-0.49366794299418404,-0.46941236223532723,-0.4612375854279718,-0.47233311748993634,-0.49503366346986066,-0.5229008596674045,-0.5260197567203764,-0.5023752390876757,-0.47397179533123956,-0.44734097480066337,-0.4316080418529594,-0.4365093182715396,-0.45956724511379554,-0.5038593846531105
-0.754423167182677,-0.6483681890815648,-0.541686006641363,-0.48986886594756296,-0.4763190799938787,-0.4913086716031473,-0.4928765573791145,-0.46995202806908365,-0.46367922854302546,-0.47604432169470146,-0.4977283099158477,-0.5216672750633506,-0.5189862749747098,-0.4909963358028758,-0.46437287058827725,-0.44758561854011336,-0.4472600848282715,-0.4646073300429031,-0.484951460480875,-0.5062028213970684,-0.5350891275978711
-0.6484661731625169,-0.5416424055479276,-0.4895839446275644,-0.4757637733372473,-0.49063000505277876,-0.4924440002427155,-0.47021380836363647,-0.4649257828986805,-0.4780590514798615,-0.49958167579300317,-0.5220936831334899,-0.5170021140331217,-0.4867665882313985,-0.4597983260842803,-0.4454664113428356,-0.4499374140407413,-0.47217883582173215,-0.4938932728156358,-0.5108344610735251,-0.5299512318057134,-0.5516610256638645
-0.5416871386110557,-0.4896466111785195,-0.4758166019308021,-0.4905986075744374,-0.49221183170064353,-0.46969213446417557,-0.4641646506746101,-0.4774117814263422,-0.49974561987909394,-0.5237933745828824,-0.5204768123176925,-0.49101510085157285,-0.4622367314836876,-0.44298450370643405,-0.4406264144015082,-0.4578322444271552,-0.48140266359811423,-0.5092169408266998,-0.5454987134032327,-0.5811481588888441,-0.606008403145698
-0.4898860012633248,-0.47623021679351785,-0.49107839972196865,-0.49250184730443813,-0.46948357045364353,-0.46325288949283017,-0.47592851055339913,-0.4982997062888409,-0.5232348785940898,-0.5215073199619924,-0.4936403372530268,-0.4653766771805824,-0.4449562080501537,-0.4399282034169163,-0.45415371425739437,-0.47647657036012314,-0.5061275635569753,-0.5475624248943516,-0.5906943524221684,-0.6230891890302118,-0.6353501701506099
-0.4761243698863231,-0.4908173463192641,-0.4921192310476702,-0.46906359022334465,-0.46291606007808117,-0.4758176386378292,-0.4985475455285169,-0.5239393452837668,-0.5226872663844874,-0.4951422486531425,-0.4668239790293549,-0.4457940927517533,-0.43951629652545987,-0.45195107148546376,-0.47231254352539986,-0.5004859070384884,-0.5420102406051406,-0.5885248160943997,-0.6292465592102214,-0.6548020459261709,-0.6555364446965645
-0.4908023718801853,-0.49231115821684246,-0.46956699364082566,-0.4637239268078738,-0.4766688622384764,-0.4988758290027471,-0.5230995164809917,-0.5203259962186861,-0.49174654328798206,-0.46401959513514357,-0.44570549814066474,-0.44371365724711964,-0.45994645281425917,-0.48057873195940704,-0.5039352372035889,-0.5364109339870351,-0.5737571502690477,-0.6117763460522955,-0.6450366346230774,-0.6635196611037353,-0.6665566518593691
-0.4922769221120116,-0.46933957430407636,-0.46327735036102746,-0.4761264279030927,-0.49854941383036455,-0.5233617239437736,-0.5214008396468088,-0.49340458251808794,-0.46541011237360774,-0.44572213380767955,-0.4415910904870798,-0.45609929027922413,-0.47710879291361996,-0.5036757093292559,-0.5413777633311356,-0.5830498820540263,-0.6202054888125352,-0.6453443705809857,-0.6499854016276834,-0.6397405768599536,-0.6304521589152885
-0.46926059947289456,-0.46324598552506835,-0.4761824752397438,-0.4987228776064474,-0.5236580578413307,-0.5217774228850507,-0.49373036144198923,-0.4654622369902357,-0.4452669342366451,-0.44051826809175343,-0.45463375654969895,-0.4759222999158609,-0.5036547458599723,-0.5432365979177504,-0.586756390839392,-0.6244889277160295,-0.6478887542784528,-0.6477864192632299,-0.62954229319848,-0.609486188814837,-0.5967519750731389
-0.4631800913782794,-0.4762096620830609,-0.49892517290987815,-0.5240962037285798,-0.5224270901630748,-0.4943835885131943,-0.4656953297970653,-0.4445980436890592,-0.4386671637271572,-0.45191349968207006,-0.4734676040635478,-0.5030203756184509,-0.5457292640262157,-0.5924745528990815,-0.6315835633107991,-0.6532071707457119,-0.6479435222524126,-0.6222817308725557,-0.5950006149100251,-0.5770035460538012,-0.572999212240562
-0.4764241102794561,-0.4990111307958224,-0.5238800439080309,-0.5218179074620437,-0.4935261798055036,-0.4650505844389621,-0.4447520256902455,-0.44001893384155844,-0.45423212370893984,-0.47562261418623675,-0.5034689147239912,-0.5433099056616324,-0.5874918162829328,-0.6265176505853819,-0.6515638637590488,-0.6523935004060721,-0.6322171136509316,-0.6047240315293888,-0.5778443341263426,-0.5567803261251281,-0.5439151451507772
-0.49893220824027773,-0.5238617594430528,-0.521901235150884,-0.49371004914849403,-0.46526941878136896,-0.44490479326981314,-0.44001658583089964,-0.4540601476331336,-0.47538497814354985,-0.5033211171242982,-0.5433531512575296,-0.5876425182266578,-0.6264379769173758,-0.6508702633597223,-0.650985857105619,-0.6307068701862877,-0.6046601181464334,-0.5811299087579298,-0.5647184740708503,-0.5558956733148682,-0.547521598585392
-0.5240522305957596,-0.5221925000316752,-0.49401330899704643,-0.4653987680681759,-0.4446481008755483,-0.43925221357678057,-0.45293178927486255,-0.47439890008647323,-0.5031510455641003,-0.5445181905004954,-0.5900453875046505,-0.6290529809552363,-0.652170919013831,-0.6496436899343732,-0.6265234853748022,-0.5993594870250276,-0.577814764158253,-0.5669700740363428,-0.5667767974405387,-0.5683865896289804,-0.5693357970222301
-0.5221339913386815,-0.49383470860146805,-0.4650895950340901,-0.4442379124970043,-0.4388339276666843,-0.45269988983855414,-0.4746394213432106,-0.5041305052259111,-0.546301804064302,-0.5922124183650797,-0.6305685718134812,-0.6517471833452855,-0.6463414133456804,-0.6206566157540647,-0.5930961267667378,-0.5744059909225425,-0.5694665542694308,-0.5762444208596832,-0.5824945594751942,-0.5836872945763814,-0.5831556796414394
-0.4939665793548732,-0.4653444226029736,-0.44460402686367806,-0.4392421154767183,-0.45298216476196074,-0.4745316314463037,-0.5033734619038138,-0.5448072735158134,-0.5903213806465935,-0.629172368404378,-0.6519660158781746,-0.6489900882264885,-0.6254481504881879,-0.5981211053011978,-0.5768513193542997,-0.5668034544164164,-0.5678717144820964,-0.5710243031285738,-0.5737109610647069,-0.5792512430672578,-0.5864759405883211
-0.46531069997836283,-0.4443848518309679,-0.43880552202252754,-0.45242392551889676,-0.4741147231578927,-0.5034329557727311,-0.545592667166519,-0.5917665672857587,-0.6307435791583205,-0.6528716793078554,-0.6485271833677325,-0.623475365941615,-0.5954183974533278,-0.5747274159989151,-0.5664646384618801,-0.5696531788396015,-0.5737317057485736,-0.575216852357751,-0.5774405733040499,-0.5802243373224556,-0.5853279823432846
-0.44468181048113664,-0.4394143611417243,-0.45320773672015613,-0.4746938117048213,-0.5033258024988716,-0.5444489782422228,-0.5897060357461705,-0.6285754213042261,-0.651772382977329,-0.6495098699704109,-0.6266630623110753,-0.5995049603084295,-0.5776021804232646,-0.5662206113115148,-0.5658391072652373,-0.5684035569059314,-0.5719742987661409,-0.5798868178301213,-0.5903118397786749,-0.601749286515153,-0.6109358385339978
-0.4392886086346105,-0.4528878590493651,-0.4742071369366797,-0.5027665696427484,-0.543979066130801,-0.5895639360210627,-0.6290373477250537,-0.6530529195455417,-0.6515983078329686,-0.629049505292846,-0.6010777248013668,-0.5770146358511998,-0.5625072778315008,-0.5593764729700834,-0.561546204490402,-0.5682847592518503,-0.5828425793447011,-0.6014645557756547,-0.6192247293050033,-0.6306769659881598,-0.6293464007604239
-0.4527978567124079,-0.47435150788826663,-0.5033003863467023,-0.5449274980096008,-0.5906401405792081,-0.6295683870580261,-0.6522504542951179,-0.6490019679753793,-0.6251769188962899,-0.5977883230688504,-0.5767625363222755,-0.5671148002987598,-0.5682994457541576,-0.5707418876685103,-0.571949188043641,-0.5762420892878488,-0.5847287680099227,-0.6002100320083714,-0.6218359203506214,-0.6426227606233486,-0.6592313016726631
-0.47439909732997065,-0.5030620159461253,-0.5443257379955049,-0.589807509117229,-0.6289184505910088,-0.6523141968828783,-0.6501589052486311,-0.6272704170251657,-0.5998829621935431,-0.5775409517327084,-0.5655259716213699,-0.5644411150970665,-0.5664680936569819,-0.5699952828908714,-0.5788120859396242,-0.5916796806482518,-0.6076812226679125,-0.6238654612319596,-0.6337675013927655,-0.6377354808578588,-0.6403310338576704
-0.5026485597846353,-0.5437694408742515,-0.5893038790941887,-0.6288320988857132,-0.6530367897311375,-0.6518759718353289,-0.6296081523761776,-0.6017279683587509,-0.5774652766912967,-0.5624891967465078,-0.5588130839112874,-0.5606925966048115,-0.5676104935298081,-0.5828433657138243,-0.6024462201867419,-0.6209311242039035,-0.6319411555801673,-0.6275667709345034,-0.6089243503279624,-0.5841561790194942,-0.5586286507892171
-0.5439712149605433,-0.5896672820390858,-0.6293145976923231,-0.6535332858448173,-0.6522157194720848,-0.629548946157525,-0.6009988516632876,-0.575880314511057,-0.5601313076652172,-0.5563273669974894,-0.5593783458614834,-0.5689697437448257,-0.5878279709791077,-0.6102975468461296,-0.6285080645901953,-0.6349079535738984,-0.6223626337835662,-0.5956062002415572,-0.5683072984319658,-0.5486003476912822,-0.5400779825473403
-0.5901142809935116,-0.6295565179750942,-0.653241874621665,-0.651199203507576,-0.6280243160103368,-0.5997422894145692,-0.5759028847536443,-0.5621486631846059,-0.560013737436766,-0.5629047089434608,-0.5698218241053027,-0.5841347645677932,-0.6026272756707702,-0.6210098361473494,-0.6332754751965799,-0.630555037358091,-0.6115401278597943,-0.5807617703062782,-0.5411093346780262,-0.49733532115451395,-0.4559968479235036
-0.6288923481275359,-0.6536176486596406,-0.653077827847106,-0.631134052140606,-0.6027605474680351,-0.5769804765110607,-0.5597720476918545,-0.5542002873024023,-0.5560475313097848,-0.565597868031261,-0.5857337266438911,-0.6104758734525679,-0.6310753360138179,-0.6392635660186495,-0.6274134852964969,-0.5996571173094822,-0.5693526807603019,-0.5446354271795928,-0.5296920943355962,-0.5239673259746552,-0.5195672869800201
-0.6533267666944153,-0.6521058124512507,-0.6296349535864018,-0.601373817293582,-0.5765884910808873,-0.5610999106961326,-0.5572576680526093,-0.5597259128340861,-0.5681453141051135,-0.5855310283462244,-0.6070341191862233,-0.6258340890745764,-0.6347547899552285,-0.625932206799557,-0.6017527836861327,-0.572599471717157,-0.5451621217317656,-0.5245837542748257,-0.5138327938430514,-0.5105792269318203,-0.5155776931052598
-0.6519933196474476,-0.6298412683433481,-0.6020490500855101,-0.5777969197217243,-0.5627000214585145,-0.5587055932755995,-0.5600385004997781,-0.5662613619278403,-0.580907937387767,-0.6005725818413086,-0.6203766003997555,-0.6340720388958192,-0.6330379039723456,-0.6164318867102032,-0.5895686698041385,-0.5557901841745915,-0.5197665729474292,-0.48777683664576965,-0.4643853001876266,-0.45542215184978774,-0.4646929270556617
-0.634184325913496,-0.605716454546488,-0.5782086790964598,-0.5578998437548961,-0.5491366149042085,-0.5497083964530122,-0.561008504240399,-0.5855704673675904,-0.6151822408625571,-0.6374998307099535,-0.6426393264220759,-0.6244815407518931,-0.5924361063964014,-0.5670796790073482,-0.5573893209969083,-0.5583599563695139,-0.5472455046061686,-0.4860603641702168,-0.356911013216186,-0.17103135723761365,0.03103631627327519
-0.6028516353127527,-0.5773525811039282,-0.5604649894812854,-0.5550597562126987,-0.5566651875143108,-0.5654496671243436,-0.5844098269369372,-0.6080195581217884,-0.6282466666787099,-0.6373502495687152,-0.6279032950988463,-0.6038050004834141,-0.5772823452995117,-0.5541179709166714,-0.5342937923229403,-0.5101120246846265,-0.4655881390554715,-0.3943902909807899,-0.30212059969463645,-0.20185609226160361,-0.1161095898257889
-0.579526886130667,-0.56343396362441,-0.557889435256024,-0.5576151706718571,-0.5626042053778979,-0.5767229100123585,-0.5969266031525813,-0.6185374104286557,-0.6353898970331788,-0.6386822581195233,-0.6266328153545495,-0.6028478218311343,-0.5683117283081478,-0.5244633992361665,-0.4734373165976393,-0.4162713718406894,-0.3588204975065665,-0.3109378539367402,-0.2813543328353334,-0.2778635654428292,-0.3034333162632309
-0.5617976922864598,-0.5552371878619692,-0.5546733751516093,-0.5605205771262545,-0.5767175465597382,-0.5997962651683661,-0.624153937003614,-0.6427767951794068,-0.6461447224208486,-0.6317557527954099,-0.6029314546300677,-0.5609918911508256,-0.5088140397294916,-0.45216519019141477,-0.39663220959119916,-0.35026024568743486,-0.32107797205044,-0.30938521786300976,-0.3103669396251654,-0.3204544489008575,-0.33615292766405014
-0.5557452619374299,-0.5560807014059408,-0.5629210136245628,-0.5797916286849853,-0.602433363686171,-0.6243972839334693,-0.6385715939797816,-0.6365691106909994,-0.6189157092849329,-0.5929045113041522,-0.5615336747583821,-0.5255652643503346,-0.4830779975619528,-0.4284162679167878,-0.36384728156381896,-0.300570425247919,-0.25433934746807385,-0.2450540336424264,-0.2839451521844789,-0.3661890371477944,-0.4688724577134621
-0.5560538090221498,-0.5618158867950878,-0.5773815960701817,-0.5992221122262755,-0.6218540786386613,-0.6385893087946051,-0.6405664997066531,-0.6265283405984969,-0.6011279752171255,-0.5659589807141842,-0.522406377598635,-0.4719332993759644,-0.4142954061394253,-0.35469289834906204,-0.30327571579972434,-0.269803783114715,-0.2642094070572065,-0.2919805342224109,-0.3493128599409905,-0.4219338772515304,-0.4877079186605936
-0.5613865787636884,-0.5774198011683473,-0.5999125895982972,-0.6231770196165624,-0.6403196870472194,-0.642275821742702,-0.6275426143541913,-0.6006285031355623,-0.5632403987509875,-0.5173121378229919,-0.46562526227063705,-0.4095884847862875,-0.35516993840543976,-0.31179266474533907,-0.28612894997119653,-0.2830097903114587,-0.30343570612131576,-0.34031641357127607,-0.37768216436635704,-0.3947226454983228,-0.37652657100083897
-0.577826602619425,-0.6002699442897146,-0.623353312213941,-0.640167910424247,-0.6416698281301687,-0.6264519891473197,-0.5991806523412364,-0.5617258668756804,-0.5161807927084336,-0.4654602005688936,-0.41098681317986807,-0.3585189251086056,-0.31690187748019816,-0.2916413992494149,-0.2863108130486687,-0.3017957548317787,-0.332776054061501,-0.3679608873255007,-0.39254660006550524,-0.39373146944323245,-0.3661969820731785
-0.599515507119105,-0.6226785374867718,-0.6399927645938794,-0.6423335074342404,-0.6279409748737301,-0.6009394487919675,-0.5628946613299788,-0.5159842518438655,-0.46372130680847523,-0.4085218921743645,-0.35668621058441197,-0.3168832157665028,-0.29359281448353547,-0.2887206173231377,-0.30241542457252,-0.330086301051154,-0.3628533747615832,-0.38961486555829505,-0.3996505925159004,-0.38706318278934926,-0.35731682963709765
-0.6225986254555473,-0.6407695715032113,-0.6442003340827833,-0.6305580255321241,-0.6031846739318452,-0.5632636779013469,-0.5132547649524515,-0.4579075290554141,-0.40155903773437884,-0.3516601097185885,-0.3167601929632168,-0.29955087610391895,-0.2987489998348063,-0.31251104222317716,-0.3361532017209172,-0.36276018776351215,-0.3853532479070424,-0.39626754818998555,-0.39102248376139226,-0.3757389052349216,-0.3633787902541441
-0.6396675458845515,-0.6418514595203197,-0.6274800631483133,-0.6008595954418894,-0.5635840576749049,-0.5176090962785426,-0.46585632183256453,-0.4099711055240345,-0.35596856009216327,-0.3130287393357267,-0.2872912891260899,-0.28301572581338474,-0.30147248338261,-0.33717359057910157,-0.3775495487051276,-0.4058932262421633,-0.40855478981889004,-0.38105552497037776,-0.33594408463279535,-0.2988571304178399,-0.2870139935588515
-0.6421944330808461,-0.6286207649526985,-0.6027881930516454,-0.5660308840915808,-0.5199833234463667,-0.4671191786589133,-0.40873973435894084,-0.3510040353547127,-0.304042892374941,-0.2762664311362053,-0.274793067992375,-0.3021555820342078,-0.35144680261773087,-0.4045608870930859,-0.43635282292984,-0.42771129131324737,-0.3737013359916488,-0.29335157785536337,-0.2249320520985456,-0.19442790428218493,-0.20887732437866346
-0.6314178395001905,-0.6044843523590447,-0.5646621876312026,-0.5143380286418198,-0.4583153678699755,-0.40112415543454816,-0.350334462736267,-0.3145158464600252,-0.2963580179985801,-0.29462278428710875,-0.3079453289766817,-0.33275468998738866,-0.36397195463513277,-0.39577856988772964,-0.4176055996208441,-0.4157062301010349,-0.3777283509990291,-0.29414857082970236,-0.16344633595590086,0.0015024951211692894,0.16816225867477907
-0.6025448273122572,-0.5649407899108734,-0.5179779695956888,-0.4648393803022477,-0.4077055951040425,-0.35298353371899194,-0.3100206161672263,-0.28494185899571767,-0.28176763688195505,-0.3017458109277681,-0.33965286030890784,-0.3832666473469779,-0.4158662118967792,-0.4220305491383818,-0.392834656664488,-0.33287093605414286,-0.2583048284379148,-0.1815137489472306,-0.11000240886794999,-0.04700347713069719,0.011399109362008497
-0.5666694835130863,-0.5199679955209555,-0.4663315392670734,-0.40750190052211965,-0.3498940466329995,-0.3036002969037609,-0.2766509059316471,-0.27551675169374257,-0.3024606184024049,-0.3508914955370227,-0.4036629488791543,-0.4368399157180588,-0.4311124688520227,-0.379140167937436,-0.29467556769495096,-0.20955453564455995,-0.1480539218464526,-0.12322882952510072,-0.13679490461816113,-0.1738603336416249,-0.2262512173367608
