X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.7054965831204267,-0.8091628068254253,-0.8859506392488746,-0.8833373309656893,-0.7636835189954652,-0.5191583797489421,-0.19957130757716923,0.09846753921097084,0.3004975252598141,0.36587954609819584,0.2963936715008968,0.14638422692122766,-0.05033666316644292,-0.2789317170770137,-0.4995583672664683,-0.6780671976356811,-0.7728390638065623,-0.7429465896397485,-0.625196037835364,-0.5061286921020078,-0.4474639192412804
-0.8092565574614996,-0.8866446601914301,-0.8847150848661555,-0.7656502223878279,-0.521349010487834,-0.20118416625905022,0.0986465910880856,0.30369313356520533,0.3726569000812696,0.30557555289098737,0.15446937302777175,-0.04808456808975359,-0.2866404486524424,-0.5179519606631307,-0.7021951952260104,-0.7934199953395356,-0.7486742468762895,-0.6056683513550922,-0.45554725316365197,-0.364932146142272,-0.375536356115341
-0.8870114307153235,-0.8843351046157191,-0.763986664990927,-0.5182841999553318,-0.19762546710239925,0.10051122591566619,0.3012768253155138,0.3644177506614539,0.29312687535088755,0.1437747226752617,-0.04911596764042081,-0.27209922477013493,-0.4894895485364096,-0.6726815883398003,-0.7814171048230183,-0.7694294960555718,-0.6590947301237462,-0.5171021162886523,-0.395501350147654,-0.3375423020118469,-0.3421156635458569
-0.8840286543853557,-0.7647613322644536,-0.5204783088738478,-0.2007814360688609,0.09793039984102259,0.3012691009449606,0.3684271364153022,0.30060273919131686,0.15126434816909495,-0.04645042620701689,-0.27801067285304204,-0.5033028980230461,-0.6870684379420218,-0.7859386842880476,-0.7562440576233378,-0.6303541237503536,-0.49020972262435814,-0.3958747179197556,-0.38686561876360126,-0.44359279147832165,-0.4865312305839239
-0.7648502968501598,-0.5201214120017175,-0.1999363182149292,0.09905585845261977,0.3022859458164451,0.3688818060355641,0.30011746654335925,0.14971200675901541,-0.048932675322673536,-0.28099411402806207,-0.5059198120832687,-0.6880581851231081,-0.7839239396995661,-0.750221290096606,-0.6206339426771664,-0.4792603587640748,-0.38849553747678733,-0.3903075535897278,-0.4675455573736682,-0.5419740785250557,-0.5794085306207466
-0.5201738530715639,-0.19992860406738489,0.09921557879908005,0.3026780059224474,0.3694992034904474,0.30075425266160005,0.14992045356324857,-0.04967007658854572,-0.2829824779217902,-0.5088368666336517,-0.690706025321933,-0.7846504778331618,-0.7476216002220861,-0.6145455641205395,-0.47150979509880675,-0.38215222881128164,-0.3884551337971839,-0.4717156879016414,-0.5508135554610549,-0.589898697405849,-0.5932003554931302
-0.19981196748789842,0.09929429460385641,0.30264349339948016,0.36930155676072274,0.3004263594555827,0.1496120563615162,-0.04975492253466618,-0.2826878284550779,-0.5081974577291472,-0.6900398323412635,-0.7844081213781469,-0.748143039094308,-0.615738410631779,-0.4726467484806791,-0.38225768332147225,-0.38692350010963905,-0.4691143461399798,-0.5494463828535745,-0.5930478008618729,-0.6038746892163839,-0.5896181997031418
0.09926961975920912,0.3024487224849586,0.3689132367890162,0.2999637548808507,0.1493753310032988,-0.049408426813699835,-0.2815456528506872,-0.5064841360610158,-0.6885861298880815,-0.7843249228480453,-0.7502855326284593,-0.6199553290774475,-0.47726081621641125,-0.38474423900258214,-0.38502310956531394,-0.4622971498366951,-0.5401116576232745,-0.5854899133970612,-0.6026021616570921,-0.5974383575990501,-0.6048033711867894
0.3025893560708248,0.36919375101396423,0.30032055259826684,0.1496351432688583,-0.04946459295772199,-0.28207674503638847,-0.5074351589270281,-0.6895884480849589,-0.7848420966504861,-0.7498537160985769,-0.6185130231624151,-0.4753937127499428,-0.38340270654748965,-0.3850663283403938,-0.46392717356895274,-0.5424012845341779,-0.586829548959284,-0.6014125022294879,-0.5929404580208922,-0.5977501195311974,-0.6215532042427515
0.3692436989443293,0.3001746570467363,0.1491952705083388,-0.050240524242193385,-0.283088082320303,-0.5083008942445293,-0.6896234218698074,-0.7833236937757575,-0.746459560172893,-0.6139909024752013,-0.4719047775428262,-0.38373235588969856,-0.3913168315472777,-0.47560180450547274,-0.5550662676504581,-0.5936612119004235,-0.5957685370474431,-0.5718332640545417,-0.564782244590124,-0.5846468975725774,-0.6009923801991235
0.2998385117550002,0.1491030667954858,-0.04979917009030277,-0.28197446501925894,-0.5067927951973333,-0.6885496735280101,-0.7837234351009652,-0.7490247570436873,-0.6182698604451604,-0.47582387552344063,-0.3844763987151607,-0.3867657759175268,-0.466306900513512,-0.5455472151685752,-0.5903446860561076,-0.6036482104676257,-0.5900717459984601,-0.5834306064869215,-0.5884094175113304,-0.5753861059144068,-0.547693147946837
0.14805794772516712,-0.048764013299340214,-0.27802758500976976,-0.5005877249623789,-0.6828311272808005,-0.7822498421293076,-0.7547955135417839,-0.6310485537099593,-0.4904158048692877,-0.39300594456781346,-0.38238475575730746,-0.4480255251063612,-0.5218656547418472,-0.5748034148695027,-0.6077079423165945,-0.6145566819223691,-0.6114241761250867,-0.5921441809110168,-0.5273802129632792,-0.43289474245604764,-0.3436806602885971
-0.047820118747872065,-0.27732441774859784,-0.5005555051152397,-0.6839254787646738,-0.7847683729790558,-0.7585785976830187,-0.6349772164157295,-0.4922712242875452,-0.3902657404255109,-0.37354604537609115,-0.4346639879389075,-0.509826641691007,-0.5721213293140941,-0.6211503757732981,-0.6446095023291387,-0.6479589444559415,-0.6163293202169624,-0.515069543688192,-0.35856198428516106,-0.1867100530469047,-0.03217020982854513
-0.27766311687153766,-0.5015142831991968,-0.6855517775201299,-0.7868953600592796,-0.7606962841269025,-0.6360252720676667,-0.49070243834530014,-0.3846828774612482,-0.3637389734512705,-0.42322180905862017,-0.502796231574955,-0.5767590983480615,-0.6422022218279113,-0.6787351320304069,-0.6803945926881847,-0.6266100704056876,-0.48646341879252364,-0.29139852607631034,-0.10740105459311977,0.01985698565975169,0.059744094077363474
-0.5062944382418453,-0.6894770624390266,-0.7871027678533448,-0.7550517424482677,-0.6251214353736665,-0.47915084521994733,-0.37913277964520664,-0.36964024018586905,-0.4404451986233321,-0.5226099057219844,-0.5862713849082739,-0.6314912013653563,-0.6499251612037578,-0.6534736821329604,-0.6281512026985234,-0.5316761602227296,-0.36131764300978064,-0.13298164675849045,0.13558940191231383,0.4050492031089947,0.6415078431512058
-0.6851039281539006,-0.7870140355997057,-0.7617093311624377,-0.6379493893321697,-0.4930494455648834,-0.38658308954788234,-0.3641548381676468,-0.4212246085551219,-0.4979834723609017,-0.5695207000444775,-0.6341397147501096,-0.6734652920428865,-0.6831939770430321,-0.6417464325138518,-0.5128843024970026,-0.31595087379648856,-0.10151455705436363,0.09249430203641418,0.23022352901391963,0.308645415820499,0.36107246084440603
-0.7903867475927965,-0.7656041951735303,-0.640909607091146,-0.4927808765697853,-0.380797438757559,-0.35196253515513487,-0.4053368028103349,-0.48575801051542833,-0.5702774694594954,-0.6547012639272194,-0.711491801602331,-0.7228580344746014,-0.6598869395310347,-0.4891329164922976,-0.24671589770407287,-0.012009822130771619,0.15531749724658472,0.20952179941396043,0.1507913836342556,0.033024585552672736,-0.11385723486979171
-0.7637726109166454,-0.6369404607711262,-0.48709787169122576,-0.3746035991055858,-0.347244834136508,-0.40493406654863207,-0.49285517826321046,-0.5871467447401659,-0.6806497369195266,-0.7394960732465975,-0.7384731804499769,-0.6462640904646635,-0.4353908983717435,-0.16091175785919265,0.07114830586571341,0.1872007933501827,0.14871447148938555,-0.006462842833706461,-0.16550225723183942,-0.2672445588470018,-0.3061107548424987
-0.6373762536723115,-0.4896074587521081,-0.3798501265915498,-0.3548562494994346,-0.4123389776147398,-0.4949499952763802,-0.5782949144431403,-0.6579634506791959,-0.707773518997041,-0.7127981433794703,-0.6461746405744977,-0.4752644108642228,-0.2360687064956979,-0.006554250232852277,0.15414993910344954,0.19973131008750866,0.13007139074691976,-0.002866906697766014,-0.1743868807349498,-0.37566935892303377,-0.5776881208384342
-0.4893866640195379,-0.3779751525076319,-0.35102181183956016,-0.40733680080777646,-0.49101714560599674,-0.5783217220708354,-0.664176295619975,-0.7198043601924262,-0.7263736442144406,-0.6547892406723519,-0.47294311741021244,-0.22111468003149515,0.015470952098386892,0.1732789847429721,0.2061645275711539,0.11952507159564574,-0.02406715219650224,-0.19260889373424805,-0.3751483517395343,-0.5447063723098748,-0.6891688696835879
-0.37872099325533615,-0.3534771374925513,-0.41114127815691026,-0.4946380894095599,-0.5796164415762484,-0.6613244156006844,-0.7126182882059909,-0.717274104161358,-0.6477717101359453,-0.47188698452924394,-0.22763988453628226,0.0038257354693258527,0.16143138293999604,0.1989305654383866,0.11893863912149105,-0.020981136405402223,-0.19061220558834935,-0.3758513740305578,-0.5415665582938021,-0.664042294394011,-0.7116575509252505
-0.35272241829503526,-0.41018502161940895,-0.49404218759028795,-0.5800556123832787,-0.663197613521898,-0.715485757697371,-0.7195490052223099,-0.6474060730989262,-0.46748896274443896,-0.2200399634737924,0.010617954979579958,0.16197808375946332,0.18921034267201242,0.10020215206678418,-0.03962630809296308,-0.1961137064091425,-0.3575740378085065,-0.4996057364688251,-0.6149793393271089,-0.6799046742284407,-0.6577800300459775
-0.4100380806994972,-0.4940951496381447,-0.580458073917544,-0.6639962629267862,-0.7164688406197746,-0.72017697125179,-0.6470240937367067,-0.4656763989285946,-0.21712339442794204,0.013265084888490541,0.16250039097177926,0.1861958583047072,0.09397832019298136,-0.046140626887041236,-0.19872914314946777,-0.35297179659960953,-0.4881732272723599,-0.6029381179082278,-0.6769066883265364,-0.6729866473699948,-0.6057531708373116
-0.4940164046822204,-0.580345325675258,-0.6638943806765176,-0.7164909918916524,-0.7204967501951642,-0.6477755408378902,-0.4667948742217649,-0.21810677712708926,0.01341941593262419,0.16485033897841994,0.19113324649492602,0.10016269839186798,-0.04228644267827797,-0.20158673107956093,-0.3653806401097608,-0.5080385669752676,-0.621257567174643,-0.6816093334201193,-0.6552054571587109,-0.5685508278071068,-0.48083141237562
-0.5801415266800534,-0.6635555620950785,-0.7161056166640314,-0.7202691421863918,-0.6479512805373828,-0.46753736958984804,-0.21931440215721665,0.012224999064477826,0.16434164113633343,0.19187478655833234,0.10218568837526831,-0.03979038419448622,-0.19989840561205063,-0.36565724941020106,-0.5105501628304712,-0.6247483522108036,-0.6838537189236888,-0.6539003021666046,-0.5622890741757733,-0.47007778135091993,-0.42190954827210314
-0.6630690618797119,-0.7163156016224075,-0.7216432633042538,-0.650790860936789,-0.4716355497870035,-0.22340574992121598,0.010620970018378584,0.16802393229542756,0.20247628171571064,0.11789241320221922,-0.025547887601813257,-0.19609694525776988,-0.37977681015449927,-0.5429172043219559,-0.6641735079899203,-0.7113438462783934,-0.6488453826884468,-0.5103510394570665,-0.37099926293377017,-0.2859670900791861,-0.29197697564693936
-0.716243161246676,-0.7206799714845737,-0.6485497114617675,-0.46820602511948484,-0.2199346700846332,0.011735876966269654,0.1640871247257143,0.19205556617429465,0.103139023676869,-0.03764455004401146,-0.19640691708547087,-0.3614761652961892,-0.5078657952248413,-0.6271724990778502,-0.6941853223242344,-0.6705523684321222,-0.5740493467860309,-0.4536829766689241,-0.34874236178346174,-0.29666444031919126,-0.29646610912737825
-0.7203675944068899,-0.6499609629233343,-0.47183307990977263,-0.2250054833849615,0.007698463460177329,0.16429221823537232,0.1988443924920269,0.11570670488938428,-0.02471443064587664,-0.1908504028674467,-0.3696023158841021,-0.5294886306871915,-0.6520568517116729,-0.7069769688195293,-0.6587271792000985,-0.5380172077892743,-0.4145262715800426,-0.33928816754252844,-0.3470411358754666,-0.41689712916133737,-0.47416515167356565
-0.6498903961051674,-0.4709525820633984,-0.22332950838077614,0.009671316777142502,0.16574576353980697,0.19892454572913776,0.11388911857093253,-0.028257562630187416,-0.19536353996999722,-0.3739284393929776,-0.532157478295229,-0.6515993067833238,-0.7021096393880917,-0.648720164675566,-0.5236703533251668,-0.3990798614103702,-0.32913536645245367,-0.3526016571250219,-0.45332808619613874,-0.5601780377159096,-0.6377352408478347
-0.4712492000615929,-0.22359930365436143,0.009682586150077555,0.16630718577954173,0.20013715142320332,0.11541550012746593,-0.02732056849707243,-0.19611964865515463,-0.3770839715142048,-0.537157099514717,-0.656111295060341,-0.7029662015623064,-0.6434590927872768,-0.5126777901172952,-0.38703749988833624,-0.3229253816986568,-0.35790214459811465,-0.4701442586904264,-0.5797646597404424,-0.6473733230132501,-0.6705461372856417
-0.22351421357156787,0.009805480364946106,0.16644282540885014,0.20024418430399193,0.11543521352443764,-0.027453826082540322,-0.19645365884879495,-0.37760801124518684,-0.5377348064158491,-0.6564584744386741,-0.7027489221371161,-0.6424577144788176,-0.5110419822708956,-0.3854377286110524,-0.32230155361602886,-0.3590471566081558,-0.47310458293733215,-0.5833965480510783,-0.6498117911125048,-0.6699691681103316,-0.6554197392744601
0.009570370920558569,0.16627689598333428,0.2002597847735581,0.11573221330124395,-0.02683227939348798,-0.1955525777432232,-0.37660921985509477,-0.5370451793116482,-0.6566942854976694,-0.7045105853427376,-0.6459577368877429,-0.5155096350811386,-0.38883599539690394,-0.3220384945388557,-0.3531614416709685,-0.46204994791831244,-0.5711470207867833,-0.6420545081020705,-0.6711582302262616,-0.664691554261982,-0.6618350216848241
0.166407664066742,0.2004303179313176,0.11588394182553619,-0.026803784204272874,-0.1957585171948667,-0.3771030880550017,-0.5377231533796591,-0.6572441977940611,-0.704528595634304,-0.6451415315429856,-0.5139420990639318,-0.38717323442350093,-0.32124964613443285,-0.3541015580805168,-0.4648790251866822,-0.5748282994129517,-0.6446562558532217,-0.6703576839495875,-0.6583247793609488,-0.6486172867005842,-0.6521863368621603
0.20033685248585442,0.11571713220573598,-0.027028585122793047,-0.19599325850309834,-0.3772560605485735,-0.5376425928969777,-0.6567400993331838,-0.7034686394191787,-0.6436043625347734,-0.5124525954806625,-0.38676841751498303,-0.323072390326381,-0.3587334015117485,-0.4713350700727976,-0.5800387644083262,-0.6446835407553196,-0.6623992129148654,-0.6436099000892803,-0.6342254655752007,-0.6480632999102479,-0.6605168975038909
0.11565268883999713,-0.027055242288438586,-0.19593473730136335,-0.3770867359260811,-0.5373992561521964,-0.656543509762608,-0.7034743921459574,-0.6439222655199761,-0.5130314760321493,-0.3873255661817061,-0.3232192958629051,-0.35818015053025276,-0.47016898970474996,-0.5788991842030482,-0.644440841428222,-0.6636389804762239,-0.6459524914303214,-0.6358423201139782,-0.6463000945257068,-0.6529189525436138,-0.6522285971036774
-0.027783791989037465,-0.19518535530731662,-0.37427884393834343,-0.5330221379266836,-0.6525846922019714,-0.7026283016178638,-0.648290134037841,-0.5223026945260566,-0.39754378561155046,-0.3285273459638055,-0.35365924179234043,-0.45557206897638813,-0.5613528654290378,-0.634825624602152,-0.6707828444699743,-0.6694629921188731,-0.6604671261138579,-0.6481266947461947,-0.6094246457430361,-0.5539340469824579,-0.49906459680905013
-0.19445805510750813,-0.37367027327788294,-0.5328672814664601,-0.6532813372180412,-0.704477624687023,-0.6512363131081762,-0.5255063786752296,-0.39924096452064406,-0.3266704945418296,-0.3469811392989479,-0.4452218689338664,-0.5518613877456244,-0.6324649898775121,-0.6808471307838257,-0.6923595274077655,-0.6883439851306378,-0.6664376317096117,-0.5996798208600158,-0.49687307036260253,-0.37957175050258474,-0.2694811023120728
-0.37406993348441875,-0.5335852577352784,-0.6542222750198446,-0.7054205375656832,-0.6518363201095017,-0.5252944508599637,-0.3977167283499409,-0.3235200584404998,-0.34242815263281856,-0.44059060459527644,-0.549729734829294,-0.6357400707721002,-0.6912290868581503,-0.7079708377245748,-0.702452981796371,-0.6701363541813976,-0.5863005366501801,-0.46839979184198643,-0.3506408913232133,-0.26054423874879395,-0.22681644518955946
-0.535496965724799,-0.655755876417187,-0.705420020826712,-0.649453143968181,-0.5208041590348559,-0.3930405669607342,-0.3214027782682073,-0.345094098762582,-0.447917081632462,-0.5580006595128179,-0.6395179300063615,-0.6863620327671959,-0.69544824600211,-0.6908505495273212,-0.6708064349671017,-0.6057133263802468,-0.498352600493876,-0.3614580578676265,-0.21057510727810258,-0.07814949766957568,0.022832964622559793
-0.6536939790927901,-0.7056356958027539,-0.653168952423591,-0.5276419408047862,-0.40026176874581576,-0.3250176480727687,-0.3416833929675943,-0.4371098132325696,-0.5442977739494355,-0.630096477011455,-0.6875371038306481,-0.7082770732732608,-0.7078055413036674,-0.6801834319568771,-0.598614676444557,-0.476844387494729,-0.3451345200004966,-0.22941415792041664,-0.16086028428726218,-0.13806112990396624,-0.13020246972154204
-0.7072105283899456,-0.6548196482197353,-0.528688690091289,-0.39973373759372266,-0.32201181041417193,-0.3359565605787994,-0.43003014807816053,-0.5392583271168047,-0.6312903058188877,-0.6979205712894743,-0.726487051950266,-0.7262091641007679,-0.6877736941461521,-0.5857877982540576,-0.4420906390266114,-0.3007987861629122,-0.1985219854917717,-0.1717424504845081,-0.2183427572761123,-0.298487874992025,-0.39040603909869775
-0.6539193311121165,-0.5268532114183835,-0.39717828088556184,-0.3193013651933412,-0.33400327973469246,-0.4301115924553025,-0.542778741632456,-0.6392060187309414,-0.7098068702437181,-0.7390170625185757,-0.7326912295999988,-0.6805034439339993,-0.5599661852985314,-0.40188800450242523,-0.2628586753903712,-0.18575520960387526,-0.20303937926474358,-0.2937020325681019,-0.388924461528364,-0.45203243872285037,-0.4751204085678331
-0.5270749133156705,-0.3982867511668219,-0.3215603034566574,-0.33723654038949735,-0.4332177290295708,-0.5435979080657336,-0.6353651927065794,-0.7001074185589005,-0.7255261260767347,-0.7218350374641431,-0.6805847758170087,-0.5770704204021226,-0.43395660027133676,-0.2958709682531071,-0.1995682206457412,-0.18093718159932226,-0.23538106500678357,-0.3203052909768428,-0.4147188008932655,-0.5092400910534232,-0.5936415813671817
-0.39834789356568523,-0.3206129987296008,-0.33502453195360093,-0.4301549809359636,-0.541005534243894,-0.6349988295185757,-0.7033719857037237,-0.7323409895780699,-0.729835916174924,-0.6860706226466065,-0.5765629363957425,-0.42627022975786544,-0.28380792351384865,-0.1883785497550463,-0.17586352055932408,-0.23890203847016234,-0.3293739711636181,-0.42230709182172055,-0.5067448302003202,-0.5724461469023568,-0.6281273508694878
-0.32098563936475455,-0.33632284341888397,-0.43219500531266186,-0.5429700263719324,-0.635738397438296,-0.7019041016314235,-0.7285483338135519,-0.7249898282521474,-0.682283737592267,-0.5758944608308348,-0.4295992129533486,-0.28987076777842025,-0.1946254181862579,-0.17980442383017292,-0.23950390708832536,-0.32821392455883924,-0.42184678746428983,-0.5076864317457161,-0.5710440201483313,-0.6143697477702462,-0.6275302029071284
-0.33613747667466065,-0.43175245736996093,-0.5423928918006402,-0.6352368099311353,-0.7016917906052337,-0.7287357187336854,-0.7254925698510659,-0.6829065453405101,-0.5764608264052317,-0.4300842962690721,-0.2904924521846518,-0.19562117680324476,-0.18109065287730175,-0.24029320460077674,-0.32693192623013223,-0.41708119409093203,-0.4996945732341297,-0.5638180277710474,-0.6164053003417116,-0.6484061637833152,-0.6385420747719088
-0.43155229353041435,-0.5425096795934676,-0.63591729065242,-0.7030050404120882,-0.7303072505742663,-0.7263876027349894,-0.6820057805191647,-0.5730761817525236,-0.4248566775138345,-0.2859089556793949,-0.19500792180712223,-0.18696106720623762,-0.2520302672458271,-0.3392458352052391,-0.4222871712531059,-0.49142278960911634,-0.5419360071452141,-0.5907806921642826,-0.6348743585668539,-0.6523419006140896,-0.6441176106490301
-0.5427197662090331,-0.6354957095564892,-0.701750284900151,-0.728500136929356,-0.7249603606886945,-0.6821559527676677,-0.5756349342011798,-0.4293937609113532,-0.2901845021409547,-0.19595468193871157,-0.18228258748740578,-0.24237621460368075,-0.32963180897375854,-0.4197622984102731,-0.5012999818751133,-0.5628482445333699,-0.6111937392163549,-0.6378908247965664,-0.6235127118302419,-0.581336864231232,-0.5380587468867735
-0.6355832247969255,-0.7021572647371286,-0.7291828717330898,-0.7256626693171608,-0.6825030382872443,-0.5752890079791901,-0.4282671500843156,-0.28860978525258973,-0.1945348636187687,-0.18164686256193996,-0.24288995170624184,-0.33112660189494414,-0.4217414240403169,-0.5032530844940922,-0.5645205525311928,-0.6127850816573477,-0.6395117426166962,-0.6243678275224414,-0.5788812413577514,-0.5276041802776414,-0.49133081718572336
-0.7017102640378314,-0.7290790778402696,-0.7262618273922895,-0.684098256605419,-0.577857635455967,-0.4310773286804639,-0.29007708137578736,-0.19280255312116268,-0.17554630918066594,-0.2333951959128422,-0.32221914399413765,-0.4189413598577375,-0.5111859123269138,-0.5834449399385351,-0.6359215847873387,-0.6554421533828656,-0.621004481281999,-0.5484725931013695,-0.4714820201848057,-0.41712003787290874,-0.40875229630790144
-0.7301250980007803,-0.7268454163946072,-0.6834608765413431,-0.575549014291779,-0.42757994382350006,-0.2871548703035648,-0.1927680825315412,-0.18006215133953252,-0.24178868550231747,-0.33041919078032633,-0.4212773582706647,-0.5033113394572487,-0.5662725966010007,-0.6182404216924251,-0.6497359620215981,-0.6367059135621163,-0.5832176996169178,-0.504604343991057,-0.41729699290925226,-0.3465327658034777,-0.30033296310876767
-0.726105977552141,-0.6835152906706448,-0.5768282859291213,-0.4299363969721024,-0.28959310947834604,-0.193863029347909,-0.1786430061555454,-0.23786803649414257,-0.32584269603516514,-0.41881507193181455,-0.5051949332106566,-0.5723343578174221,-0.6246295924443163,-0.6509905133352305,-0.629057232281154,-0.5686945675786998,-0.493983224356658,-0.42604839781232673,-0.38819437034972326,-0.3782845295033448,-0.37144895782093246
-0.6842477410341309,-0.5777603053043894,-0.4307366768572801,-0.2896828849994525,-0.1926350436754588,-0.17582221998646175,-0.23406891251520878,-0.32284802790909084,-0.41890813531678495,-0.5100539441972243,-0.5814053993494817,-0.6340635536786402,-0.6551632684342767,-0.6230665143967195,-0.551776333993554,-0.47244763684818747,-0.41152490564500066,-0.39468561526374324,-0.4189050120927814,-0.45414181869232273,-0.4872455226906328
