X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.26426715472555296,-0.37511170258004956,-0.305052310127063,1.700157535406297,-0.2750561804648336,0.44047268367239156,-0.1606602740407349,-0.034909689353869844,0.460487669140623,-0.11472524857894806,-0.014170391599306775,-0.6585930740141559,-0.4705484197532618,0.004889580460466281,-0.4058093185115834,-0.2690987156420427,0.12143738870740117,-0.28135442133331734,0.022842552047465103,-0.03552629865478085,-0.5294068419751676,0.3755618319369316,-0.12547554807557904,-0.05128698933172837,-0.3361590374580392,-0.005811284949139073,-0.12434393136635946,-0.9494960431513052
-0.23872052153140333,-0.414501868415482,-0.32342688963317257,1.6633167758218406,-0.21680427912933975,0.49141213234345815,-0.08411289915459652,-0.00136611069621273,0.5721318711421217,-0.24005624515557222,-0.0816201504604196,-0.641498475285922,-0.39037317292369444,-0.024156453576470893,-0.37526129270824926,0.04772943296397192,0.4064388167052746,-0.24831506664774905,0.04592277694800395,-0.038717830660346286,-0.500604672937278,0.5314988420569178,-0.22699840525376835,-0.22100674977693235,-0.21384407470466849,0.028817988348301737,-0.0031275446041292287,-0.9157388086145124
-0.17859058506377345,-0.42607261357053117,-0.3208305915577049,1.6871581216250204,-0.3134100065188803,0.5221329355545326,-0.06917517368823833,0.06380118371763199,0.4785883548312486,-0.11944069434508187,0.01276450256392958,-0.29486462374724176,-0.5357020534963977,-0.04021170215380576,-0.4701632675339912,0.13405321101193013,0.15810052203237657,-0.23788920471274122,-0.0045814237765878785,-0.15959974356520257,-0.08530975139249142,0.34910083914068424,0.13054010755225187,-0.2996908518457396,-0.09186725933964945,-0.02326868150114403,-0.1832590715241379,-0.9396649474388755
-0.5637067333156027,-0.22440719706140055,-0.33821633222720315,1.040187468004413,-0.051881823335786614,0.7780518031617503,0.5423063823164738,-0.30828553189341956,0.12188423490130162,-0.5363116549633209,-0.4614334408790931,0.4921052997486368,0.06655013212491578,0.2539602427896759,-0.37994115585747834,0.4749195579480918,1.9025190659589337,-1.0432102761245376,-0.33270895072757023,-0.7873828471116083,-0.006743943869485736,0.9486891658122403,-0.48235399463478357,-0.7609094735190242,-0.03225430545132091,0.23832033873318936,-1.3967052925500887,0.11302807197133968
-0.35053138462309497,-0.46414747787470934,-0.0034657008651796106,0.673578801824281,0.17188067691728004,0.7437902279850903,0.23092839636388218,-0.5664059780728511,0.1786401480684523,-0.5849961436627342,-0.7545735774325667,0.7265747502121689,0.3774180420374762,-0.10576485490088594,-0.1270596953419102,0.21318565697732472,1.7689195867482854,-0.47904607237555785,-0.21045359654625473,-0.9043630273141514,0.007317358799689977,0.871531499057143,-0.7457350159557121,-0.46102532278569586,0.0714156510619206,0.23469588568965527,-0.6792757694268834,-0.5969231072089451
-0.08442201792744797,-0.4883545987617245,0.06133094667004624,0.2125364579328839,0.17578427801615581,0.8049861570924084,0.14991954353283887,-0.7887177052520279,0.08172652704469918,-0.7680838581125969,-0.573469136474915,1.1664587382253258,0.9612373326574042,-0.05438611758738421,-0.05836745906579088,0.3776341931164142,1.8162593587890181,-0.04589603201375392,0.0267702707678783,-1.1981518337881345,0.2470397983944479,0.682224004415847,-0.7861134395389489,-0.5986279297039625,0.33904217639343637,0.1688629153916803,-0.3229626471460101,-0.6608331036654986
0.24349595647386502,-0.2704346292484937,-0.19321358680607514,0.35399844594900975,0.2163982420436008,0.685690809280638,0.2048819094012182,-0.666199694695266,0.1127478341414343,-0.9232810147245522,0.022798219430038902,1.1192616871314685,0.12136143674811373,0.10941692298366523,-0.036839946502517096,0.21575510551402277,1.2607408204989792,-0.025740876095129317,0.4668102925875057,-1.116453972928317,-0.06739111254193209,0.4916601657245987,0.031049733866004736,-0.816777332993141,0.2466719007458298,-0.040418153549935054,-0.39476628280636317,-0.9089531083900944
0.3352809630840665,-0.040297667902425394,-0.4016517059055662,0.3913585429487949,0.2993183951089171,0.7574220469925275,0.3441696766067086,-0.5977813299050843,0.2292501659938757,-0.6237751174846558,-0.13007348828744458,0.9477816090061031,0.8064183811004142,-0.1691937545424821,-0.04973097613265376,0.4896731982110776,0.8767685596581336,0.014918387169452485,0.6498756839020701,-1.0064095044169703,0.025188341149228632,-0.00204854288343459,-0.6838257304250025,-0.4698363129598553,0.28330073158190494,-0.08785734169801285,-0.273442069696355,-0.9441375644710421
0.16778372811223607,0.1254359379817409,-0.5371939955445271,0.7969906401891198,0.27698097966464275,0.7371549678605653,0.11788368769138935,-0.532199331419049,0.26420056013904447,-0.33493991048022365,-0.4016588104594042,0.8973035520490551,0.06567562508592495,-0.4943472027821392,0.37454049905857545,0.11859271431356189,0.36851354786653356,0.09149579726599577,0.5986549606496374,-0.8983551326419468,-0.18645202595507182,-0.0015657763907216404,0.056572167443704524,-0.5451176599826559,0.12917000604664808,-0.04360528367105432,-0.23833132735061957,-0.9851903618252688
-0.1191809021078678,0.25488544870128926,-0.44471300993448426,0.7862313647516908,0.0471342716830041,0.7707258463183726,-0.08979600115282838,-0.41267512211219803,0.35472384989262706,-0.3252801701379644,-0.11091018726986035,0.8467760168300027,0.2237737636735131,-0.36096261014596076,0.6281662750133803,0.096478639414187,-0.05146827494558559,0.31253663958256617,0.5840524005567693,-0.8291810730915565,-0.5156546333258799,-0.21959685654054562,0.0033612970284258026,-0.391667770186643,0.20401909063581702,-0.10074913042026068,0.1157178312698488,-0.9928461750462617
-0.45382305980319126,0.3763224484604315,-0.22438485197462343,1.3593520965003636,-0.18194643642587338,0.8211299834137253,-0.3920752841709677,-0.3090499366348899,0.39661586247324765,-0.42538139183104406,0.15922168232761424,0.4218013500495015,0.3898133026542836,-0.035605882306271486,0.982718733652842,0.02766324440597301,-0.24974957321752866,-0.12822681491163568,0.538589344886587,-0.749297369376406,-0.20750971713566524,-0.3795314764719029,-0.6198111050574251,-0.15056774867824252,0.11967152085457844,-0.12323099313369679,-0.49076052801415027,-0.9915488798771606
-0.45863496442812235,0.13774298054626355,-0.2281725714308156,1.4983146611462734,0.02949477428950642,0.5735055176133086,-0.48732813475206416,-0.2523164357733899,0.6529053208568565,-0.3940118669586461,0.17980800629640425,0.23664353308994013,-0.3005170729542551,0.06116767181343197,0.6805795241066477,0.024754007290065827,-0.23940183421864414,0.14386936687501195,0.45955919784812216,-0.3913439871589651,-0.4952838114234377,-0.16218907289798368,0.3471047995978358,-0.42364186962398187,0.023668156105243865,-0.12227542418322745,-0.19443336793338584,-0.9545828575928186
-0.7505630792716022,0.2356749976523791,0.02856455019566928,1.528132745048954,-0.24112371922776388,0.795425406320964,-0.5876275018383624,-0.40734023995124546,0.2990781934962168,-0.3890551416705066,0.3806122519510142,0.20423214762213848,0.279784950177004,0.31984889436009656,0.798445578625103,0.12150712602257374,-0.567096900356899,0.15146508955730797,0.16908651224992366,-0.5473213846038638,-0.29732246682728736,-0.41399585769924796,-0.3179735358821013,-0.19013834154929132,0.04984713922412043,-0.20594465298331865,-0.0995499102145434,-0.8727725501003977
-0.6027819677563593,-0.09265643624152242,0.038340360662350914,1.883305445938769,0.03210354466132892,0.6816358135282998,-0.6141885598947868,-0.10668881357804716,0.5071794138330616,-0.23172493068952682,0.2576015554800333,0.23525015305335195,-0.19109700817890718,0.3574242145062456,0.45614575543745617,0.15914493872309898,-0.6703110806856032,-0.3299935589158012,0.07961991921563283,-0.42855702878122737,-0.43161044493028955,-0.3936047866283635,0.147365094694349,-0.16952796035066175,-0.05121617804112477,-0.20734585129851102,-0.715636565299661,-0.882113469034214
-0.41825164179070184,-0.3507475685941507,-0.10039429266914324,1.9829635406201294,0.37361529557920825,0.35382723010667294,-0.4735310610026382,0.0677592576864805,0.5437124584850757,0.015654047233913948,0.08829627727513056,0.1559515897468624,-0.22283077260490125,0.26485872135183586,0.47542409228573645,0.2736865207385277,-0.8126074978387609,-0.07809100736046004,0.09010200500922338,-0.3075651140654727,-0.5590371387982995,-0.3848894928947306,0.056479340949903145,-0.11777933793112128,-0.07474732689248276,-0.2016681301970228,-0.29906348837552077,-0.9616244734044648
-0.2911404114020302,-0.5272924129775103,-0.15069362265233666,1.8403844216652425,0.5480163525652775,0.22604781184895284,-0.39668774108549565,0.017352490463205417,0.5702623538936937,0.15503733576274148,-0.02001486757209736,0.24034885742964263,-0.06340065294102004,0.26854265988765236,0.2864119614169922,0.36494841631152597,-0.9555439723748195,0.10336203532148813,-0.061367505458991056,-0.29387346308986173,-0.5901014274036613,-0.45310544189923385,0.06043659485132591,-0.11630227603881649,-0.03273873719991949,-0.24784400588687305,-0.23696174159254013,-0.9454151738257411
-0.2513683545785237,-0.4865379472452104,-0.26168317362405447,1.9468502847550866,0.585128409990548,0.09092169280726381,-0.14044219518224565,0.13341645957016057,0.4757274389445676,0.2604264646018446,-0.040892598125221835,0.33273006601658817,-0.4312577665091778,0.10890583230170292,0.4650233451111423,0.3001527657745504,-0.7695063151926674,-0.16625551051791276,-0.15402506654142722,-0.33110056544118527,-0.7510075394141055,-0.29920790461220237,0.34117369680045706,-0.3207665626601266,-0.14370274871925826,-0.16989353226920123,-0.5694647991889952,-0.8926099452734357
-0.2804809574526562,-0.40242240385005834,-0.211704052781873,1.650697320183423,0.3986151288653621,0.1405812522068799,0.08804106563795577,-0.03212777240880271,0.3297677223281026,0.4323307913256982,0.0513447292644853,0.354474452886415,-0.3337203553043473,0.019202496291852666,-0.06695054803064404,0.39341204608160596,-0.7532249398405891,0.12293878016001192,-0.5849116855730081,-0.2192623147404118,-0.5638274903071869,-0.4416011964157597,0.4833324386222606,-0.24070932640691045,-0.20398155097752557,-0.22100594196616052,-0.30718662858016876,-0.6456533721800071
-0.12922748395749795,-0.4833268273002702,-0.18991037081412399,1.8568579702657875,0.3535983304412478,0.21044311060966514,0.06489593692287032,0.08906620416087785,0.5210661736309685,0.5331027340718244,-0.027344958005785736,0.36288224620497056,-0.3042795514990614,-0.08836419583563293,0.04025156557334042,0.4453212473554611,-0.873285718949365,-0.021190081580901965,-0.4684399547817861,-0.10378064204524318,-0.4491962531436605,-0.5421245449667395,0.2781043695487142,-0.00659977009391588,-0.089785265361919,-0.20340433266615465,-0.29200395427179915,-0.8058584983660775
-0.04099894880240185,-0.48491729163473984,-0.16286258542061738,1.7512880309527392,0.15413265055208902,0.22542108719961562,-0.15116992172084087,0.042375133062284354,0.23015863890728916,0.3428370136368608,-0.06831253527022674,0.07548161627852878,-0.363330262715449,0.013372048974666262,0.10265496918089645,0.4355462679775912,-0.3843868057201768,-0.2214616859954618,-0.06688956857348283,-0.15191887494197542,-0.8490941991243626,-0.2545703636281911,0.08800210026207478,0.01658710916665762,-0.21304900492889112,-0.06072028686485409,-0.4126710958293801,-0.9479605496279381
0.03287470290532668,-0.46655918225521564,-0.2374100909889253,1.722906398903223,0.023654050445652608,0.22203816928654097,-0.2136618761349286,0.012980420998630171,0.1753024810974,0.25602065366439253,0.009343544238556323,0.05572282006455431,-0.557357566159248,0.04557180236828362,-0.0828406276273349,0.5288700270717177,-0.10864433175014354,-0.06111492567225307,0.08886127448038716,-0.09336391198237781,-0.6402931333677697,-0.1489433926314051,0.556208751383034,-0.2287426545944925,-0.18807243290700282,-0.0060439618150993635,-0.2530933608338236,-0.9704240324422221
0.04288960784934259,-0.3493840314846106,-0.308651963533802,1.7889434149898826,-0.1578999231596887,0.30257856211025236,-0.11536929567980003,-0.10627302481611245,0.07962277610257429,0.36014032719019395,0.14665237632385808,-0.06155193416680571,-0.09423238854843197,-0.0244208122812557,-0.1317118736978542,0.744584628233768,-0.4504305930135417,0.06420140388543127,0.04430238601654146,-0.07534482039813928,-0.39723571714769124,-0.4600913510926311,-0.2362593224945897,0.07460274502838304,-0.08148610678007628,-0.08942188699257347,0.02426683941903729,-0.9960037796763652
0.07381322478692631,-0.40770445833865365,-0.41882173287573143,1.9296999924579263,-0.0744903962262996,0.12246136581585776,-0.0671928620236969,0.10163588750170627,0.20549366228257204,0.40972708720088713,-0.05219122130349796,-0.006584507610467472,-0.5628022482163006,-0.11099235310431088,-0.20632166182144218,0.5550421950179871,-0.36768792010834406,-0.24314188643222745,0.0774988957462106,-0.05658202735896101,-0.5963688346857183,-0.3018641338628957,0.22202217445206207,-0.13071669993002977,-0.16942578374335504,-0.032381117902589684,-0.3962865068807373,-0.9756742391432733
-0.0794245103935346,-0.18880638210856837,-0.35679134473036045,1.87972775376931,-0.592543693200055,0.31141490181928555,-0.05653696353302129,-0.006978486456020394,-0.04849401318908109,0.27888533623963374,0.18974245646745747,-0.22423310076028413,-0.3540820458748324,-0.20182757893447634,-0.5764225274641768,0.7129291467095045,-0.2707208898795693,-0.1150074812418781,0.00100165093177762,-0.05720596583221493,-0.5934686306620496,-0.3685990529636035,0.010624253329394762,-0.004718227620992832,-0.16350287051031687,-0.036588648491300946,0.0019020935999953803,-0.9611008307413678
-0.11641604554514351,-0.2584427125014538,-0.26217282758583904,1.7741868107721523,-0.5686349565761692,0.2567160370768624,-0.03628985083606606,-0.08513912139702606,0.12328533658818541,0.25588677536675397,0.14130181974829648,-0.09777734410817662,-0.42544952300089645,-0.11420457821839414,-0.7071938298176854,0.7238621676134074,-0.27496854355192246,-0.04169240467009183,-0.17302016682469568,0.039718970699879064,-0.41262683151769286,-0.3533433321919429,-0.03433167820280869,0.03700318718036,-0.06385566488852268,-0.08472838579757691,-0.05734122018789223,-0.7991062640261425
-0.14173172835928338,-0.28261349840119354,-0.1489517307784367,1.7610850856435336,-0.5879406299321005,0.3567244362426538,-0.14806415593885658,-0.03823176477476864,0.13070329290149263,0.15640801394434845,0.21135604867541313,-0.025498438788898126,-0.6229001713039568,-0.11326780890817778,-0.7784811477389864,0.5504393046162883,-0.3605065391975547,-0.148461472203559,-0.22142870653057511,0.012725166517348896,-0.4378709296547133,-0.34039961502623006,0.31500951622363793,0.052524132631320164,-0.09249543889805856,-0.11248174225249119,-0.22465860114863379,-0.8813555651797315
0.0064826175844316936,-0.46784257194387,-0.2814174836192861,1.8347317129401097,-0.4064039824359317,0.3215326650440704,-0.14737556826758214,0.05532747189777476,-0.03160382168244569,-0.04064909113245818,0.012849274342231487,-0.17620255376507354,-0.6400901999586173,-0.12310117745770899,-0.9005812039514536,0.7547577654530324,-0.005877065468172016,-0.38891684569106844,0.04557755507938799,-0.012765651264446176,-0.4470387894913306,0.016707223209924793,0.014522537448947936,0.12182684509859842,-0.0969562198197571,-0.03459603548785595,-0.4811924755012048,-0.9596007716839245
-0.03897057904999335,-0.4375362814870649,-0.37567752221865836,1.7177273617592523,-0.30255800565221014,0.42675325658145624,-0.0807512558635547,-0.059881092883962816,-0.029735225387753195,-0.2628802230048375,-0.007375526846943203,-0.18559577347137424,-0.8670390958978175,-0.07291713197540872,-0.7197883867278356,0.482215062978155,0.3261849751033812,-0.358858391806952,0.20921051014950653,0.06539494596669959,-0.2306607134392351,0.39499628971590406,0.22361758586402702,0.3481091343679792,-0.07337060387201377,0.02739653560846378,-0.5208701392367046,-0.9477420370880744
-0.007242925511689702,-0.335072565727935,-0.4133172486882817,1.7149422670957066,-0.39423919760486204,0.37815810376048153,-0.026079309725996036,0.05949997297044329,-0.04864945847914892,-0.1693719286696348,0.049098899415225494,-0.061637155982536274,-0.7677582865802068,-0.1264916565947597,-0.7377734001353206,0.5554564137774998,-0.019664055393934676,-0.5070467532667386,0.22499775999557325,-0.12495328620682067,-0.5246263677984355,0.14517127602526658,0.004986224250273175,0.18080805963094293,-0.04786778672154657,-0.0577972799906854,-0.571260802458233,-0.9491023268632623
-0.08935899266039082,-0.30222725352618274,-0.4435208613934447,1.8187379687210852,-0.3296884000106426,0.2921588310479386,0.07316868414061939,-0.1555665556003415,-0.23295352404999636,-0.14741114637099706,-0.04821766038962416,-0.30441900595939375,-0.7651916340966158,-0.18048600202725906,-0.5322583075166583,0.5961276338057742,0.03350766332455146,-0.18931261107167308,0.1860705162514784,-0.09629724431416131,-0.4763492604809718,0.3604632331557014,0.07292153107338306,0.07487366008797935,-0.10675263894469633,-0.03433630085868067,-0.36792065712926847,-0.9234261191385488
-0.09543811045876871,-0.30336695925308277,-0.4114658681787423,1.9760678240609422,-0.23648549710541988,0.12389207159391757,0.0796930398893918,-0.08766492709462115,-0.04890797221878607,-0.1276017286774046,-0.15377026899942103,-0.31793982558303,-0.3985398830241137,-0.20213656064771446,-0.3414425387787191,0.6323263342831058,0.07684700457810623,-0.15041689093775423,0.14882664726368988,-0.17201162252380597,-0.1612805519863697,0.2038796288854845,-0.7036041240609614,0.24477618278234492,-0.015605716628283473,-0.0534868815737678,-0.07087958880297096,-0.9583585967951495
-0.1769246624543348,-0.24040312046013856,-0.34366616463042143,1.9361189236410543,-0.30494406149964715,0.20595350548367874,0.06644860423976251,-0.04738826203329205,-0.05266036845796207,-0.232193052674871,-0.04588781497387673,-0.24800231782361937,-0.7605706018796453,-0.16984426441350275,-0.30759800042613283,0.39617443415521003,0.1496005337711892,-0.28252170524866693,0.08046697128766467,-0.1935955862651848,-0.30424828500239176,0.3904451330494476,-0.036718618481153764,0.07812175235366547,-0.10041983083437434,-0.049036638084792306,-0.44981573711354317,-0.98244419071617
-0.1396334989449559,-0.21448103554835773,-0.26897696490213197,2.0257402307047756,-0.29560409745978977,0.019348327519161268,0.01697186108680704,0.07475753929359086,0.08758971537832272,-0.1719268007196686,0.00625951909044864,-0.4651936004700199,-0.703978752509067,-0.12889031272056584,-0.44571670561020305,0.23036952713409065,0.09382040699357819,-0.3599988173180151,0.033065732291474914,-0.11670698513770394,-0.4720902523047198,0.19488759696059543,-0.30315656515580947,0.3292090920490949,-0.24581035238608995,-0.09676439779531698,-0.27821310989703807,-0.9939367691641403
-0.16037825034662645,-0.20567923636757413,-0.2831900112792637,2.1551245622347435,-0.24569360696852127,0.09214070072654357,0.01798815487286709,0.11901106653006921,0.047368736615374774,-0.11895550072972705,0.04326280189133258,-0.20917317753372577,-0.8359040830202868,-0.08620013397530024,-0.3637269449603494,0.3023066119166178,-0.006098624043237466,-0.459681745353947,-0.02781536777325211,-0.26631873179705934,-0.5074022060373099,0.14591841406668227,0.058593849038159895,0.09206030998722947,-0.23354826662856953,-0.114196269424655,-0.5564429353509867,-1.000413402102445
-0.18936438650951448,-0.18512192283974638,-0.2797413678302575,2.2405772212921558,-0.15392728016162593,-0.026430691517033256,0.041938897037126166,0.10549981521717688,0.2142546300362842,-0.16807075808105731,-0.04143764988165366,-0.2156322159802222,-0.8398206134149788,-0.1001871731939944,-0.2472999440197874,0.1965899237236477,0.2872531054272811,-0.4228963441969785,0.016055825374424515,-0.15959186218643717,-0.10060970138764991,0.20444759702324422,-0.04650810537077088,0.07086579124464665,-0.20558179563409906,-0.0553066462862406,-0.4330859478222665,-1.0009252332769007
-0.18085936051996476,-0.20979044774480804,-0.25969445221283294,2.2166382028681118,-0.2526471062504003,-0.0373956482551574,-0.0317340794266997,0.06048132337700851,-0.015831056195671822,-0.1210351844959281,-0.019350595359406864,-0.34029950905614426,-0.7341513150020815,-0.0809506890000562,-0.3705900128841886,0.20382666161084506,0.1818059656759461,-0.3421821857569781,0.06452806206243333,-0.27102801435719226,-0.4568179532054816,0.14638338971286813,-0.1433393503079492,0.1922200675979684,-0.31128645833773094,-0.06186870169707037,-0.4105739303996374,-0.9896728217646364
-0.18781054820240595,-0.2176141429359486,-0.27310058917372815,2.079981058294153,-0.28722065202376024,-0.019275873361396578,-0.013454527779214076,0.10187314451224871,0.043388168271869754,-0.20758094641038538,-0.0261098895282611,-0.07673086998133771,-0.8353456721052843,-0.06294942545791282,-0.30326510497396963,0.20043215330618902,0.3503567535776251,-0.4236720323981533,0.06994826134984033,-0.3226498497398994,-0.2734784208240971,0.25217994831434765,-0.029299923145547746,0.16366039136475563,-0.17355762228345484,-0.03417419886649409,-0.5631429430814483,-0.9576597503838734
-0.17271827286022123,-0.2375363996125921,-0.2548322775811549,2.0037571847356404,-0.2901747031726215,-0.1798809904992542,-0.030624968518305984,-0.02344283689234883,0.19189939800681355,-0.1887557733414752,-0.034888205687525486,-0.02057196714828924,-0.6742898985109077,-0.04296697013097417,-0.2756923543732468,0.17757046908070495,0.38935319868527163,-0.20729759391770242,0.071916944049774,-0.28620911757548784,-0.21231727259201794,0.2524209743863346,0.1776483432018865,-0.021840735414312862,-0.0957942726000528,-0.037023832141022894,-0.5410424678139205,-0.9598094413165873
-0.15284744688488894,-0.25694567936028945,-0.26715850629833093,1.928930763572903,-0.27769928915252184,-0.11738826338886865,-0.040919202964957435,0.09108952739741039,0.1747595989356312,-0.19579884763960864,-0.007749357570949966,0.20435403872423707,-0.7554975032047438,-0.03989385999292028,-0.19802689304893206,0.10791016879015025,0.36284360826595496,-0.37052281800255926,0.07916887058064637,-0.3995469525380154,-0.20942912702160743,0.21623515867497334,0.2382195568967187,0.028929085946269195,-0.054984352550501825,-0.029928308497592093,-0.772563071861756,-0.994917122721367
-0.15210476355330593,-0.26869657596215135,-0.3058935576566044,1.8759748998460517,-0.3305503303777815,-0.025906969522791923,-0.028794618867072796,-0.044006524647215106,-0.006580389324208902,-0.2024713816662599,-0.03508081009733299,0.2688368979191964,-0.5468796674732292,0.01012476663825268,-0.26274429176416914,0.314986162006081,0.15425660682455455,-0.3204806802729713,0.10450395383114763,-0.47257751573286655,-0.3318707245014585,0.17031702973173646,-0.16075841311461958,0.07433507813613449,0.029407576459013374,-0.07899145246428063,-0.6887760991861804,-0.8767766447497933
-0.17379884739539853,-0.22457124773814807,-0.282839192825333,1.7168162379953293,-0.31409212422053345,-0.15293237236987067,-0.007489098513954073,-0.19223102268633474,0.10568521850348533,-0.2221253141589855,-0.09859009321451173,0.398824284336295,-0.30349133848178067,-0.0037694052300838443,-0.15896208318919103,0.1171562664880037,0.44157112957315814,-0.15833029029483248,0.10602697317324306,-0.5541609318011808,-0.17559986519717286,0.14647882470757345,-0.2593044548138711,0.09491697193213122,0.062258303671508974,-0.03189556584247144,-0.61059572349098,-0.8176660498444825
-0.16458005460283587,-0.24199490550958946,-0.2549399701155032,1.812795465784904,-0.24447247269735872,-0.07028549437472675,-0.034376664705332294,-0.09198329678404338,0.03593518668729723,-0.19434914620810695,-0.0791000775790579,0.5275523200357786,-0.5460628650936175,-0.02257435933227525,-0.02782526804444685,0.10260565841039115,0.20679573744069946,-0.1858631817080857,0.07240233968448018,-0.5684952952720947,0.0692913867347158,0.15066556227423367,0.18544327472835254,0.006229980559020021,0.07263388490262868,-0.06434157396896623,-0.8362753525029735,-0.9863341076420331
-0.1374894149595569,-0.2248449308640843,-0.265517859036688,1.8539687056836196,-0.20676399249200395,-0.04179514657563499,-0.027769392367842483,0.035923005378425854,-0.023376217900157537,-0.23473173320022278,-0.08266626869848293,0.4964446391093287,-0.74534885750784,0.001910852720161449,-0.07540878773027493,0.0774176970155156,0.20774963732957508,-0.548867408558207,0.12432427376600907,-0.5718419034066856,-0.3508221106304956,0.18266262857253257,0.17665640004506233,0.014708497354272154,-0.05218524597782259,-0.059210700937263994,-1.1594897618395577,-0.9943304854521832
-0.08662217243610804,-0.17532227334217265,-0.3205304306130101,1.860810789126246,-0.2853529949696393,-0.23841876479288093,-0.02961626160583597,-0.08619325791128685,0.05362827595963826,-0.204249154231122,0.008716054531744177,0.30635050518203855,-0.3657477888017123,-0.05324262620190867,-0.17309768847578055,0.0900751885395874,0.148683964182587,-0.1356509875481655,0.18400241167885456,-0.44935097489337406,-0.3631637278935963,-0.022790757874193934,-0.23362709612105637,0.1529974344803362,-0.03580632477688395,-0.08697779901656633,-0.42718581058793803,-0.9955923461553605
-0.1412531471856081,-0.12697188264375958,-0.32837228359803905,2.1337179892807634,-0.1875765308942553,-0.17335084053911476,-0.02364597195843099,0.014842769345484674,0.10447640472478725,-0.17430442053812945,-0.052901705929455534,0.3521921849869525,-0.8094405714884777,-0.0039037305055851235,0.023375934490439176,-0.12440640768385025,0.2680761955022286,-0.42641457835877616,0.2189814406585775,-0.35427331622436886,-0.06138142964641091,0.05577734868454942,-0.012736983811845293,0.21157670670624928,-0.12157022840002096,-0.028851207209041996,-0.5823894515571296,-0.9960214969093271
-0.20434651298882556,-0.1547664863807291,-0.298984769654996,2.0694354930897165,-0.2288615637420206,-0.16325348207024548,-0.07826993879523347,-0.1402222967147131,-0.02452023090968225,-0.15177265222767589,-0.1193872649706641,0.23745609176076643,-0.29875038447112656,-0.03776447493863733,0.00013190564275511463,-0.011130580755804753,0.10240098486673088,-0.1994143525094647,0.16202574725809016,-0.41465406604853494,-0.07252080308007869,0.0035808188163002352,-0.34900040366360774,0.30538378682442335,-0.07671847004373189,-0.05504111668529288,-0.48002622719565746,-0.9718158195204536
-0.20647483932228694,-0.16123956506027037,-0.20794543500913842,2.254258469164632,-0.2405072210487239,-0.09190635188323515,-0.1356527666145445,0.09256129296934135,0.11400483055346355,-0.16723030833866903,-0.07586285209897559,0.302844398578739,-0.9980760061301782,-0.025566941449348457,-0.039684683196300474,-0.12581985363684167,0.2394955946411621,-0.4711208078932888,0.12403239300927504,-0.25722111001749726,-0.21461119040442467,0.13382567610806384,0.4708580549827752,0.14096348282265025,-0.18590128342035495,-0.011496824871996436,-0.7396621773538121,-0.9925351391787078
-0.24003375905201807,-0.1823732097902384,-0.17113110072483528,2.0964545522475113,-0.15596790207770417,-0.32928773509269205,-0.1942601103211382,-0.07453112905349657,0.016651276010817062,-0.20297579905699914,-0.0768335217947117,0.33107678715326627,-0.6043419175231055,0.06770882543371481,0.027775020443253196,-0.08400966379102814,0.22449699888035268,-0.2611626866359553,0.10934979998650518,-0.34482077842430214,-0.3987837756103759,0.004815236140786494,0.027894935089415984,0.11832971968633976,-0.17057208898824827,-0.03463856675079269,-0.5047654326146858,-0.9830879168471199
-0.20973171706832772,-0.24113102138126785,-0.21466276864765843,2.128389054136808,-0.08403448815765457,-0.2566737413318938,-0.1410282001076889,-0.0003478340122080592,-0.04096346524445016,-0.18903447659401018,-0.06443469516955014,0.29374289861035785,-0.5244820999097703,0.046374882549627516,-0.028153277165079205,0.09504425228472657,0.10921357443977531,-0.20205901822810024,0.07044692762445615,-0.32025658121491596,-0.22798533087603634,0.038592751906919576,0.1294762554263158,0.03842997463813824,-0.11780970177744376,-0.06348518628734345,-0.4980056898980888,-0.9805504153706839
-0.18053437708756193,-0.25813156674069604,-0.254100270750909,2.189515652096774,-0.08029954809790629,-0.21766165264724702,-0.07761150936451144,0.0047757849064054,-0.07965952234913909,-0.1425949058653604,-0.05485264502713716,0.3274215410298891,-0.746681282636731,0.010119542314638519,-0.12885132248142583,0.05128818061595686,0.07813342729786732,-0.29441955162766553,0.0727896788547846,-0.2158180740288459,-0.2675569454183353,0.04777719002340497,0.11263589900196092,0.160408015749111,-0.15905377620537442,-0.053361387853277154,-0.4021905621950359,-0.9706878223552108
-0.21964064958592022,-0.2576543920133676,-0.2799312723148649,2.0350550665771547,-0.09443027268054482,-0.2519358438296707,-0.02738599208262693,-0.1399880010364175,-0.10083324537651006,-0.10733383499849503,-0.051757440679269906,0.2090406285578481,-0.6953097540634354,-0.029303610355513765,-0.14219883888209195,-0.07083749760529567,0.02550267925935623,-0.0921946785254305,-0.002760956248689772,-0.12592333445971204,-0.2616772787250332,0.14341255789912832,0.21523916035350243,0.1855137277497514,-0.1867406017194818,-0.05716509433553618,-0.34868869658047774,-0.9266703413520218
