X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.5377359464429035,-0.7321353498493162,-0.8509728382901187,-0.8591160045643436,-0.7654059482881811,-0.6335992483167838,-0.5285001955294202,-0.48504288099092385,-0.5055831834669002,-0.5478411465559689,-0.5747139428945579,-0.5822724042219722,-0.579691460027839,-0.5921848238808687
-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.5377359464429032,-0.7321353498493159,-0.8509728382901185,-0.8591160045643436,-0.7654059482881809,-0.6335992483167838,-0.5285001955294204,-0.4850428809909244,-0.5055831834669005,-0.5478411465559693,-0.5747139428945585,-0.5822724042219725,-0.5796914600278393,-0.592184823880869,-0.6305666833383551
-0.19120406192411488,-0.3334131881564639,-0.5377359464429032,-0.7321353498493159,-0.8509728382901185,-0.8591160045643438,-0.7654059482881811,-0.6335992483167838,-0.5285001955294202,-0.4850428809909244,-0.5055831834669005,-0.5478411465559693,-0.5747139428945585,-0.5822724042219722,-0.5796914600278388,-0.592184823880869,-0.6305666833383551,-0.6714958864346032
-0.3334131881564639,-0.5377359464429032,-0.732135349849316,-0.8509728382901182,-0.8591160045643438,-0.7654059482881805,-0.6335992483167835,-0.5285001955294202,-0.4850428809909242,-0.5055831834669005,-0.5478411465559693,-0.5747139428945582,-0.5822724042219722,-0.579691460027839,-0.592184823880869,-0.6305666833383553,-0.671495886434603,-0.6913255928188312
-0.5377359464429032,-0.7321353498493162,-0.8509728382901187,-0.8591160045643436,-0.7654059482881811,-0.6335992483167832,-0.52850019552942,-0.48504288099092385,-0.5055831834669002,-0.5478411465559693,-0.5747139428945582,-0.5822724042219725,-0.579691460027839,-0.592184823880869,-0.6305666833383553,-0.6714958864346032,-0.6913255928188318,-0.6764628357957846
-0.732135349849316,-0.8509728382901185,-0.8591160045643436,-0.7654059482881805,-0.6335992483167832,-0.52850019552942,-0.48504288099092385,-0.5055831834669002,-0.5478411465559689,-0.5747139428945582,-0.5822724042219722,-0.579691460027839,-0.592184823880869,-0.6305666833383551,-0.671495886434603,-0.6913255928188318,-0.6764628357957846,-0.6322703233120512
-0.8509728382901182,-0.8591160045643429,-0.7654059482881802,-0.6335992483167829,-0.52850019552942,-0.48504288099092385,-0.5055831834669,-0.5478411465559689,-0.5747139428945579,-0.5822724042219722,-0.5796914600278388,-0.5921848238808687,-0.6305666833383551,-0.671495886434603,-0.6913255928188315,-0.6764628357957846,-0.6322703233120509,-0.5913883933339037
-0.8591160045643436,-0.7654059482881809,-0.6335992483167835,-0.52850019552942,-0.4850428809909242,-0.5055831834669005,-0.5478411465559695,-0.5747139428945593,-0.5822724042219731,-0.5796914600278393,-0.5921848238808693,-0.6305666833383553,-0.671495886434603,-0.691325592818832,-0.6764628357957846,-0.6322703233120512,-0.5913883933339037,-0.581824719007093
-0.7654059482881809,-0.6335992483167838,-0.5285001955294204,-0.4850428809909242,-0.5055831834669005,-0.5478411465559695,-0.5747139428945585,-0.5822724042219725,-0.579691460027839,-0.592184823880869,-0.6305666833383553,-0.6714958864346032,-0.6913255928188318,-0.6764628357957848,-0.6322703233120512,-0.591388393333904,-0.581824719007093,-0.6091319948891951
-0.6335992483167832,-0.52850019552942,-0.4850428809909242,-0.5055831834669005,-0.5478411465559693,-0.5747139428945585,-0.5822724042219722,-0.579691460027839,-0.592184823880869,-0.6305666833383551,-0.671495886434603,-0.6913255928188315,-0.6764628357957846,-0.6322703233120509,-0.5913883933339035,-0.5818247190070928,-0.6091319948891951,-0.6605397967063424
-0.52850019552942,-0.4850428809909242,-0.5055831834669002,-0.5478411465559689,-0.5747139428945579,-0.582272404221972,-0.579691460027839,-0.592184823880869,-0.6305666833383553,-0.6714958864346032,-0.691325592818832,-0.6764628357957848,-0.6322703233120512,-0.5913883933339037,-0.5818247190070928,-0.6091319948891949,-0.660539796706342,-0.7083326759308961
-0.48504288099092385,-0.5055831834669002,-0.5478411465559686,-0.5747139428945585,-0.582272404221972,-0.579691460027839,-0.5921848238808693,-0.6305666833383551,-0.671495886434603,-0.6913255928188312,-0.6764628357957846,-0.6322703233120509,-0.5913883933339035,-0.5818247190070924,-0.6091319948891947,-0.6605397967063416,-0.7083326759308959,-0.7312882650439222
-0.5055831834669005,-0.5478411465559693,-0.5747139428945582,-0.5822724042219722,-0.579691460027839,-0.592184823880869,-0.6305666833383551,-0.671495886434603,-0.6913255928188315,-0.6764628357957846,-0.6322703233120512,-0.5913883933339037,-0.5818247190070933,-0.6091319948891958,-0.6605397967063422,-0.7083326759308963,-0.7312882650439225,-0.7289489782664083
-0.5478411465559693,-0.5747139428945591,-0.5822724042219729,-0.5796914600278396,-0.5921848238808696,-0.6305666833383556,-0.671495886434603,-0.691325592818832,-0.6764628357957848,-0.6322703233120515,-0.591388393333904,-0.581824719007093,-0.6091319948891951,-0.6605397967063424,-0.7083326759308962,-0.731288265043923,-0.7289489782664087,-0.7130920721218529
-0.5747139428945582,-0.5822724042219725,-0.5796914600278388,-0.592184823880869,-0.6305666833383551,-0.6714958864346027,-0.6913255928188315,-0.6764628357957846,-0.6322703233120512,-0.5913883933339037,-0.581824719007093,-0.6091319948891951,-0.6605397967063422,-0.7083326759308962,-0.7312882650439224,-0.7289489782664084,-0.7130920721218525,-0.6977507736668378
-0.5822724042219722,-0.579691460027839,-0.592184823880869,-0.6305666833383551,-0.671495886434603,-0.6913255928188315,-0.6764628357957843,-0.6322703233120509,-0.5913883933339035,-0.5818247190070928,-0.6091319948891951,-0.6605397967063422,-0.7083326759308964,-0.7312882650439225,-0.7289489782664083,-0.7130920721218523,-0.6977507736668378,-0.6893943877514975
-0.579691460027839,-0.592184823880869,-0.6305666833383551,-0.6714958864346027,-0.6913255928188318,-0.6764628357957846,-0.6322703233120512,-0.5913883933339037,-0.581824719007093,-0.6091319948891949,-0.660539796706342,-0.7083326759308961,-0.7312882650439222,-0.7289489782664081,-0.7130920721218525,-0.6977507736668381,-0.6893943877514978,-0.683060709708198
-0.592184823880869,-0.6305666833383551,-0.671495886434603,-0.6913255928188318,-0.6764628357957846,-0.6322703233120512,-0.5913883933339037,-0.5818247190070928,-0.6091319948891951,-0.6605397967063422,-0.7083326759308963,-0.7312882650439223,-0.728948978266408,-0.7130920721218525,-0.6977507736668378,-0.6893943877514975,-0.6830607097081978,-0.6706282341943279
-0.6305666833383551,-0.6714958864346032,-0.691325592818832,-0.6764628357957846,-0.6322703233120512,-0.5913883933339037,-0.5818247190070928,-0.6091319948891949,-0.660539796706342,-0.7083326759308959,-0.7312882650439222,-0.728948978266408,-0.7130920721218523,-0.6977507736668376,-0.6893943877514972,-0.6830607097081978,-0.6706282341943279,-0.6504499127945922
-0.671495886434603,-0.6913255928188318,-0.6764628357957843,-0.6322703233120512,-0.5913883933339037,-0.581824719007093,-0.6091319948891949,-0.6605397967063422,-0.7083326759308961,-0.7312882650439223,-0.7289489782664083,-0.7130920721218524,-0.6977507736668378,-0.6893943877514975,-0.6830607097081978,-0.6706282341943279,-0.6504499127945922,-0.6293840086302411
-0.691325592818832,-0.6764628357957851,-0.6322703233120515,-0.5913883933339037,-0.5818247190070928,-0.6091319948891951,-0.6605397967063422,-0.7083326759308961,-0.7312882650439225,-0.7289489782664081,-0.7130920721218528,-0.6977507736668381,-0.6893943877514981,-0.6830607097081978,-0.6706282341943282,-0.6504499127945922,-0.6293840086302409,-0.6186946715762282
-0.6764628357957843,-0.6322703233120512,-0.5913883933339037,-0.581824719007093,-0.6091319948891954,-0.6605397967063422,-0.7083326759308963,-0.7312882650439223,-0.7289489782664085,-0.7130920721218527,-0.6977507736668378,-0.6893943877514978,-0.683060709708198,-0.6706282341943282,-0.6504499127945922,-0.6293840086302411,-0.6186946715762284,-0.6271726658957627
-0.6322703233120509,-0.5913883933339035,-0.581824719007093,-0.6091319948891949,-0.6605397967063422,-0.7083326759308958,-0.7312882650439224,-0.7289489782664085,-0.7130920721218522,-0.6977507736668376,-0.6893943877514978,-0.6830607097081978,-0.6706282341943279,-0.6504499127945922,-0.6293840086302411,-0.6186946715762284,-0.6271726658957624,-0.6544232885159695
-0.5913883933339037,-0.5818247190070928,-0.6091319948891949,-0.660539796706342,-0.7083326759308961,-0.7312882650439223,-0.7289489782664083,-0.7130920721218525,-0.6977507736668378,-0.6893943877514978,-0.6830607097081978,-0.6706282341943282,-0.6504499127945924,-0.6293840086302411,-0.6186946715762282,-0.6271726658957627,-0.6544232885159695,-0.6909406460413403
-0.581824719007093,-0.6091319948891949,-0.660539796706342,-0.708332675930896,-0.7312882650439221,-0.7289489782664081,-0.7130920721218525,-0.6977507736668378,-0.6893943877514978,-0.6830607097081978,-0.6706282341943279,-0.6504499127945924,-0.6293840086302411,-0.6186946715762284,-0.6271726658957627,-0.65442328851597,-0.6909406460413405,-0.7227365943847349
-0.6091319948891951,-0.6605397967063416,-0.708332675930896,-0.7312882650439223,-0.728948978266408,-0.7130920721218525,-0.6977507736668378,-0.6893943877514978,-0.6830607097081978,-0.6706282341943282,-0.6504499127945924,-0.6293840086302409,-0.6186946715762282,-0.6271726658957621,-0.6544232885159691,-0.6909406460413401,-0.7227365943847346,-0.737617805144902
-0.6605397967063422,-0.7083326759308961,-0.7312882650439224,-0.7289489782664083,-0.713092072121853,-0.6977507736668381,-0.6893943877514981,-0.683060709708198,-0.6706282341943282,-0.6504499127945924,-0.6293840086302414,-0.6186946715762284,-0.6271726658957627,-0.65442328851597,-0.6909406460413405,-0.722736594384735,-0.7376178051449018,-0.7310837453865864
-0.7083326759308961,-0.7312882650439224,-0.7289489782664081,-0.7130920721218528,-0.6977507736668381,-0.6893943877514978,-0.6830607097081978,-0.6706282341943279,-0.6504499127945922,-0.6293840086302411,-0.6186946715762284,-0.6271726658957627,-0.6544232885159695,-0.6909406460413403,-0.7227365943847348,-0.7376178051449018,-0.7310837453865862,-0.705874863368936
-0.7312882650439225,-0.7289489782664084,-0.7130920721218523,-0.6977507736668378,-0.6893943877514978,-0.6830607097081978,-0.6706282341943282,-0.6504499127945924,-0.6293840086302414,-0.6186946715762284,-0.6271726658957627,-0.6544232885159693,-0.6909406460413403,-0.7227365943847348,-0.7376178051449019,-0.7310837453865862,-0.7058748633689365,-0.6701391320974945
-0.7289489782664083,-0.7130920721218523,-0.6977507736668378,-0.6893943877514975,-0.6830607097081978,-0.6706282341943279,-0.6504499127945922,-0.6293840086302411,-0.6186946715762282,-0.6271726658957627,-0.6544232885159693,-0.6909406460413403,-0.7227365943847348,-0.7376178051449018,-0.7310837453865859,-0.705874863368936,-0.6701391320974942,-0.6319583437972909
-0.7130920721218528,-0.6977507736668378,-0.6893943877514981,-0.683060709708198,-0.6706282341943282,-0.6504499127945924,-0.6293840086302411,-0.6186946715762282,-0.6271726658957627,-0.6544232885159695,-0.6909406460413403,-0.7227365943847348,-0.737617805144902,-0.7310837453865863,-0.7058748633689362,-0.6701391320974948,-0.6319583437972913,-0.5930324573195729
-0.6977507736668381,-0.6893943877514975,-0.6830607097081978,-0.6706282341943279,-0.6504499127945922,-0.6293840086302411,-0.6186946715762282,-0.6271726658957624,-0.6544232885159695,-0.6909406460413403,-0.7227365943847348,-0.7376178051449018,-0.7310837453865862,-0.705874863368936,-0.6701391320974945,-0.6319583437972909,-0.5930324573195729,-0.5528340097248761
-0.6893943877514978,-0.683060709708198,-0.6706282341943282,-0.6504499127945924,-0.6293840086302411,-0.6186946715762284,-0.627172665895763,-0.6544232885159695,-0.6909406460413405,-0.7227365943847348,-0.737617805144902,-0.7310837453865864,-0.7058748633689365,-0.6701391320974945,-0.6319583437972909,-0.5930324573195729,-0.5528340097248761,-0.5120010078748403
-0.6830607097081978,-0.6706282341943279,-0.6504499127945922,-0.6293840086302411,-0.6186946715762282,-0.6271726658957624,-0.6544232885159695,-0.6909406460413405,-0.7227365943847348,-0.7376178051449018,-0.7310837453865862,-0.705874863368936,-0.6701391320974945,-0.6319583437972907,-0.5930324573195727,-0.5528340097248758,-0.51200100787484,-0.4755608658116931
-0.6706282341943279,-0.6504499127945924,-0.6293840086302414,-0.6186946715762284,-0.6271726658957624,-0.6544232885159695,-0.6909406460413403,-0.7227365943847348,-0.7376178051449019,-0.7310837453865862,-0.7058748633689359,-0.6701391320974945,-0.6319583437972909,-0.5930324573195729,-0.5528340097248761,-0.51200100787484,-0.4755608658116931,-0.45688011082062496
-0.6504499127945924,-0.6293840086302414,-0.6186946715762287,-0.627172665895763,-0.65442328851597,-0.6909406460413405,-0.7227365943847351,-0.7376178051449018,-0.7310837453865868,-0.7058748633689367,-0.6701391320974951,-0.6319583437972913,-0.5930324573195729,-0.5528340097248761,-0.51200100787484,-0.4755608658116931,-0.45688011082062496,-0.46744755836399243
-0.6293840086302411,-0.6186946715762284,-0.6271726658957624,-0.6544232885159693,-0.6909406460413401,-0.7227365943847348,-0.7376178051449018,-0.7310837453865865,-0.7058748633689366,-0.6701391320974951,-0.6319583437972913,-0.5930324573195729,-0.5528340097248758,-0.5120010078748396,-0.4755608658116929,-0.45688011082062496,-0.46744755836399243,-0.5057580129539339
-0.6186946715762282,-0.627172665895763,-0.6544232885159693,-0.6909406460413405,-0.7227365943847348,-0.7376178051449016,-0.7310837453865862,-0.7058748633689361,-0.6701391320974945,-0.6319583437972909,-0.5930324573195729,-0.5528340097248761,-0.51200100787484,-0.4755608658116931,-0.45688011082062496,-0.46744755836399277,-0.5057580129539341,-0.555460212630237
-0.6271726658957627,-0.6544232885159695,-0.6909406460413403,-0.7227365943847346,-0.7376178051449013,-0.7310837453865858,-0.705874863368936,-0.6701391320974945,-0.6319583437972909,-0.5930324573195731,-0.5528340097248761,-0.51200100787484,-0.4755608658116931,-0.45688011082062496,-0.4674475583639921,-0.5057580129539333,-0.555460212630237,-0.5865826240848331
-0.6544232885159693,-0.6909406460413403,-0.7227365943847348,-0.7376178051449016,-0.7310837453865859,-0.7058748633689356,-0.6701391320974942,-0.6319583437972907,-0.5930324573195727,-0.5528340097248758,-0.51200100787484,-0.4755608658116931,-0.4568801108206252,-0.46744755836399243,-0.5057580129539336,-0.5554602126302368,-0.5865826240848335,-0.5676606569682743
-0.6909406460413403,-0.7227365943847348,-0.7376178051449018,-0.7310837453865859,-0.7058748633689362,-0.6701391320974945,-0.6319583437972909,-0.5930324573195729,-0.5528340097248761,-0.51200100787484,-0.4755608658116931,-0.4568801108206252,-0.46744755836399243,-0.5057580129539336,-0.5554602126302368,-0.5865826240848331,-0.5676606569682743,-0.4845254155584622
-0.7227365943847348,-0.7376178051449019,-0.7310837453865863,-0.7058748633689362,-0.6701391320974945,-0.6319583437972909,-0.5930324573195729,-0.5528340097248761,-0.51200100787484,-0.4755608658116931,-0.4568801108206245,-0.46744755836399243,-0.5057580129539336,-0.555460212630237,-0.5865826240848331,-0.5676606569682743,-0.4845254155584622,-0.3467116234987534
