X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.17372737399776295,0.012582982309429891,0.16623194224501248,0.21917071602066107,0.10936756833338168,-0.16140685612384253,-0.514529460972198,-0.8298127417164174,-0.9875208041047194,-0.944075467577857,-0.7549001467144495,-0.522864628254279,-0.35848648707164354,-0.3181002358290268,-0.3805238058119973,-0.4980840631994278,-0.6180987646239313,-0.7047982443188576
0.012582982309433,0.16623194224501536,0.21917071602066107,0.10936756833338457,-0.16140685612384253,-0.5145294609721989,-0.8298127417164174,-0.9875208041047202,-0.9440754675778572,-0.7549001467144494,-0.5228646282542795,-0.35848648707164354,-0.3181002358290268,-0.3805238058119973,-0.498084063199428,-0.6180987646239319,-0.7047982443188581,-0.7546082683810734
0.16623194224501536,0.21917071602066107,0.10936756833338168,-0.16140685612384542,-0.5145294609721982,-0.8298127417164174,-0.9875208041047194,-0.9440754675778567,-0.7549001467144494,-0.5228646282542788,-0.35848648707164354,-0.3181002358290268,-0.3805238058119973,-0.4980840631994282,-0.6180987646239322,-0.7047982443188583,-0.7546082683810732,-0.7658219828507489
0.21917071602066107,0.10936756833338168,-0.16140685612384542,-0.5145294609721989,-0.8298127417164177,-0.98752080410472,-0.9440754675778575,-0.7549001467144497,-0.522864628254279,-0.35848648707164354,-0.3181002358290268,-0.3805238058119973,-0.4980840631994282,-0.6180987646239319,-0.7047982443188583,-0.7546082683810735,-0.7658219828507489,-0.7350332051108375
0.10936756833338457,-0.16140685612384542,-0.5145294609721984,-0.8298127417164174,-0.98752080410472,-0.9440754675778572,-0.7549001467144496,-0.522864628254279,-0.35848648707164354,-0.3181002358290268,-0.3805238058119973,-0.498084063199428,-0.6180987646239322,-0.7047982443188583,-0.7546082683810735,-0.7658219828507489,-0.735033205110837,-0.6691588513960542
-0.16140685612384542,-0.5145294609721984,-0.8298127417164174,-0.98752080410472,-0.9440754675778572,-0.7549001467144498,-0.522864628254279,-0.35848648707164354,-0.3181002358290268,-0.38052380581200007,-0.498084063199428,-0.6180987646239322,-0.7047982443188582,-0.7546082683810733,-0.7658219828507491,-0.7350332051108373,-0.6691588513960542,-0.5804134902870759
-0.5145294609721982,-0.8298127417164174,-0.98752080410472,-0.9440754675778572,-0.7549001467144497,-0.5228646282542795,-0.35848648707164354,-0.3181002358290268,-0.3805238058119973,-0.49808406319942855,-0.6180987646239322,-0.7047982443188582,-0.7546082683810733,-0.7658219828507489,-0.7350332051108373,-0.6691588513960545,-0.5804134902870761,-0.4885078349849078
-0.8298127417164174,-0.98752080410472,-0.9440754675778572,-0.7549001467144495,-0.522864628254279,-0.35848648707164354,-0.3181002358290268,-0.3805238058119973,-0.4980840631994282,-0.6180987646239319,-0.7047982443188581,-0.7546082683810733,-0.7658219828507489,-0.7350332051108373,-0.6691588513960545,-0.5804134902870761,-0.4885078349849078,-0.41974906421722646
-0.9875208041047202,-0.9440754675778579,-0.7549001467144499,-0.5228646282542795,-0.35848648707164354,-0.3181002358290268,-0.3805238058119973,-0.4980840631994278,-0.6180987646239319,-0.7047982443188583,-0.7546082683810735,-0.7658219828507491,-0.7350332051108376,-0.6691588513960545,-0.5804134902870765,-0.488507834984908,-0.41974906421722646,-0.39090538576062783
-0.9440754675778572,-0.7549001467144496,-0.522864628254279,-0.35848648707164354,-0.3181002358290268,-0.3805238058119973,-0.4980840631994282,-0.6180987646239319,-0.7047982443188578,-0.7546082683810733,-0.7658219828507489,-0.7350332051108373,-0.6691588513960545,-0.5804134902870761,-0.4885078349849078,-0.41974906421722646,-0.39090538576062783,-0.40330191751220956
-0.7549001467144496,-0.5228646282542795,-0.35848648707164354,-0.3181002358290268,-0.38052380581200007,-0.4980840631994282,-0.6180987646239322,-0.7047982443188582,-0.7546082683810733,-0.7658219828507485,-0.7350332051108371,-0.6691588513960542,-0.5804134902870761,-0.488507834984908,-0.41974906421722646,-0.39090538576062783,-0.4033019175122122,-0.4550666228983743
-0.5228646282542795,-0.35848648707164354,-0.3181002358290268,-0.38052380581200007,-0.49808406319942855,-0.6180987646239322,-0.7047982443188582,-0.7546082683810732,-0.7658219828507489,-0.7350332051108373,-0.6691588513960542,-0.5804134902870761,-0.488507834984908,-0.41974906421722646,-0.39090538576062783,-0.4033019175122122,-0.45506662289837396,-0.5361103550947921
-0.35848648707164354,-0.3181002358290268,-0.3805238058119973,-0.498084063199428,-0.6180987646239322,-0.7047982443188585,-0.7546082683810736,-0.7658219828507485,-0.7350332051108375,-0.6691588513960542,-0.5804134902870765,-0.4885078349849078,-0.41974906421722646,-0.39090538576062783,-0.40330191751220956,-0.45506662289837396,-0.5361103550947914,-0.6246374248328501
-0.3181002358290268,-0.3805238058119973,-0.498084063199428,-0.6180987646239319,-0.7047982443188582,-0.7546082683810733,-0.7658219828507491,-0.7350332051108374,-0.6691588513960545,-0.5804134902870761,-0.4885078349849078,-0.41974906421722646,-0.39090538576062783,-0.40330191751220956,-0.4550666228983734,-0.5361103550947919,-0.6246374248328499,-0.7027809678823314
-0.38052380581200007,-0.4980840631994282,-0.6180987646239322,-0.7047982443188581,-0.7546082683810731,-0.7658219828507485,-0.735033205110837,-0.6691588513960542,-0.5804134902870759,-0.4885078349849078,-0.41974906421722646,-0.39090538576062783,-0.40330191751220956,-0.45506662289837363,-0.5361103550947914,-0.6246374248328497,-0.7027809678823308,-0.7487642614964667
-0.498084063199428,-0.6180987646239319,-0.7047982443188578,-0.7546082683810731,-0.7658219828507489,-0.7350332051108371,-0.6691588513960542,-0.5804134902870761,-0.48850783498490746,-0.41974906421722646,-0.39090538576062783,-0.40330191751220956,-0.45506662289837363,-0.5361103550947919,-0.6246374248328499,-0.7027809678823311,-0.7487642614964668,-0.7442562067996449
-0.6180987646239322,-0.7047982443188583,-0.7546082683810732,-0.7658219828507483,-0.7350332051108366,-0.6691588513960542,-0.5804134902870765,-0.4885078349849078,-0.41974906421722646,-0.39090538576062783,-0.4033019175122122,-0.45506662289837363,-0.5361103550947914,-0.6246374248328499,-0.7027809678823311,-0.7487642614964668,-0.7442562067996445,-0.6982654746948908
-0.7047982443188582,-0.7546082683810735,-0.7658219828507489,-0.7350332051108373,-0.6691588513960542,-0.5804134902870761,-0.4885078349849078,-0.41974906421722646,-0.39090538576062783,-0.40330191751220956,-0.45506662289837363,-0.5361103550947914,-0.6246374248328499,-0.7027809678823311,-0.7487642614964669,-0.744256206799645,-0.6982654746948908,-0.6285188818013328
-0.7546082683810732,-0.7658219828507485,-0.7350332051108373,-0.6691588513960545,-0.5804134902870761,-0.488507834984908,-0.41974906421722646,-0.39090538576062783,-0.40330191751220956,-0.45506662289837396,-0.5361103550947919,-0.6246374248328499,-0.7027809678823311,-0.7487642614964669,-0.7442562067996451,-0.698265474694891,-0.6285188818013328,-0.5581568170008898
-0.7658219828507489,-0.7350332051108375,-0.6691588513960542,-0.5804134902870761,-0.4885078349849078,-0.41974906421722646,-0.39090538576062783,-0.40330191751220956,-0.45506662289837396,-0.5361103550947921,-0.6246374248328501,-0.7027809678823311,-0.7487642614964669,-0.7442562067996448,-0.6982654746948904,-0.6285188818013321,-0.5581568170008898,-0.5167375400138433
-0.7350332051108373,-0.6691588513960547,-0.5804134902870765,-0.488507834984908,-0.41974906421722646,-0.39090538576062783,-0.40330191751220956,-0.45506662289837396,-0.5361103550947921,-0.6246374248328501,-0.7027809678823314,-0.7487642614964669,-0.7442562067996451,-0.698265474694891,-0.6285188818013328,-0.55815681700089,-0.5167375400138433,-0.5107180612215977
-0.6691588513960538,-0.5804134902870761,-0.48850783498490746,-0.41974906421722646,-0.39090538576062783,-0.40330191751220956,-0.45506662289837363,-0.5361103550947914,-0.6246374248328501,-0.7027809678823314,-0.7487642614964669,-0.7442562067996452,-0.6982654746948908,-0.6285188818013324,-0.5581568170008895,-0.516737540013843,-0.5107180612215975,-0.5356133306657187
-0.5804134902870761,-0.488507834984908,-0.41974906421722646,-0.39090538576062783,-0.40330191751220956,-0.4550666228983734,-0.5361103550947912,-0.6246374248328497,-0.7027809678823308,-0.7487642614964662,-0.744256206799645,-0.6982654746948904,-0.6285188818013328,-0.5581568170008904,-0.5167375400138439,-0.5107180612215984,-0.5356133306657189,-0.5862750022068672
-0.4885078349849078,-0.41974906421722646,-0.39090538576062783,-0.40330191751220956,-0.45506662289837396,-0.5361103550947914,-0.6246374248328497,-0.7027809678823311,-0.7487642614964668,-0.7442562067996449,-0.6982654746948908,-0.6285188818013324,-0.5581568170008898,-0.516737540013843,-0.5107180612215975,-0.5356133306657189,-0.5862750022068672,-0.6437843945826462
-0.41974906421722646,-0.39090538576062783,-0.40330191751220956,-0.45506662289837396,-0.5361103550947919,-0.6246374248328499,-0.7027809678823311,-0.7487642614964667,-0.744256206799645,-0.6982654746948904,-0.6285188818013324,-0.5581568170008898,-0.5167375400138433,-0.5107180612215975,-0.5356133306657184,-0.586275002206867,-0.6437843945826462,-0.6953741131208808
-0.39090538576062783,-0.40330191751220956,-0.45506662289837396,-0.5361103550947921,-0.6246374248328501,-0.7027809678823314,-0.7487642614964669,-0.7442562067996448,-0.6982654746948908,-0.6285188818013321,-0.5581568170008898,-0.516737540013843,-0.5107180612215975,-0.5356133306657189,-0.5862750022068672,-0.6437843945826462,-0.6953741131208812,-0.7335856102292845
-0.4033019175122122,-0.45506662289837396,-0.5361103550947919,-0.6246374248328501,-0.7027809678823314,-0.7487642614964672,-0.7442562067996453,-0.698265474694891,-0.6285188818013324,-0.5581568170008898,-0.5167375400138433,-0.510718061221598,-0.5356133306657189,-0.5862750022068676,-0.6437843945826469,-0.6953741131208815,-0.733585610229285,-0.7454906471393926
-0.45506662289837396,-0.5361103550947914,-0.6246374248328499,-0.7027809678823311,-0.7487642614964665,-0.744256206799645,-0.6982654746948904,-0.6285188818013324,-0.5581568170008898,-0.5167375400138433,-0.5107180612215977,-0.5356133306657187,-0.5862750022068672,-0.6437843945826462,-0.6953741131208812,-0.7335856102292845,-0.7454906471393922,-0.7303002781797081
-0.5361103550947914,-0.6246374248328501,-0.7027809678823316,-0.7487642614964671,-0.7442562067996454,-0.698265474694891,-0.6285188818013321,-0.5581568170008893,-0.5167375400138428,-0.5107180612215975,-0.5356133306657187,-0.5862750022068676,-0.6437843945826462,-0.6953741131208812,-0.7335856102292848,-0.7454906471393926,-0.7303002781797086,-0.694295369086902
-0.6246374248328499,-0.7027809678823311,-0.7487642614964669,-0.744256206799645,-0.6982654746948908,-0.6285188818013324,-0.5581568170008898,-0.516737540013843,-0.5107180612215977,-0.5356133306657189,-0.5862750022068676,-0.6437843945826465,-0.6953741131208812,-0.7335856102292844,-0.7454906471393923,-0.7303002781797083,-0.6942953690869018,-0.6435490579439773
-0.7027809678823305,-0.748764261496466,-0.7442562067996441,-0.6982654746948904,-0.6285188818013321,-0.5581568170008898,-0.5167375400138435,-0.5107180612215984,-0.5356133306657189,-0.5862750022068676,-0.6437843945826462,-0.6953741131208808,-0.7335856102292839,-0.7454906471393918,-0.7303002781797074,-0.6942953690869016,-0.6435490579439767,-0.5912639717306016
-0.7487642614964671,-0.7442562067996452,-0.698265474694891,-0.628518881801333,-0.5581568170008906,-0.5167375400138439,-0.510718061221598,-0.5356133306657193,-0.5862750022068676,-0.6437843945826465,-0.6953741131208812,-0.7335856102292846,-0.7454906471393921,-0.7303002781797082,-0.6942953690869018,-0.6435490579439775,-0.5912639717306016,-0.5474654365827074
-0.744256206799645,-0.698265474694891,-0.6285188818013324,-0.5581568170008898,-0.5167375400138433,-0.5107180612215977,-0.5356133306657187,-0.5862750022068672,-0.6437843945826465,-0.6953741131208812,-0.7335856102292844,-0.7454906471393923,-0.7303002781797082,-0.6942953690869018,-0.6435490579439773,-0.5912639717306016,-0.5474654365827071,-0.5166877074339122
-0.698265474694891,-0.6285188818013328,-0.5581568170008898,-0.516737540013843,-0.5107180612215975,-0.5356133306657189,-0.5862750022068672,-0.6437843945826465,-0.6953741131208812,-0.7335856102292846,-0.7454906471393921,-0.7303002781797081,-0.6942953690869018,-0.6435490579439773,-0.5912639717306016,-0.5474654365827071,-0.5166877074339118,-0.5058957895344616
-0.6285188818013324,-0.5581568170008895,-0.516737540013843,-0.5107180612215975,-0.5356133306657184,-0.5862750022068672,-0.6437843945826465,-0.6953741131208808,-0.7335856102292844,-0.7454906471393924,-0.7303002781797083,-0.694295369086902,-0.643549057943977,-0.5912639717306016,-0.5474654365827069,-0.5166877074339118,-0.5058957895344616,-0.52050773395079
-0.5581568170008898,-0.5167375400138433,-0.5107180612215977,-0.5356133306657187,-0.5862750022068672,-0.6437843945826465,-0.6953741131208808,-0.7335856102292843,-0.7454906471393921,-0.7303002781797083,-0.6942953690869018,-0.6435490579439773,-0.5912639717306019,-0.5474654365827071,-0.5166877074339122,-0.5058957895344616,-0.5205077339507896,-0.5616915549255288
-0.5167375400138433,-0.510718061221598,-0.5356133306657189,-0.5862750022068676,-0.6437843945826465,-0.6953741131208812,-0.7335856102292847,-0.7454906471393923,-0.7303002781797083,-0.6942953690869018,-0.6435490579439773,-0.5912639717306022,-0.5474654365827074,-0.5166877074339122,-0.5058957895344619,-0.52050773395079,-0.5616915549255288,-0.6236423694047173
-0.5107180612215975,-0.5356133306657193,-0.5862750022068676,-0.6437843945826469,-0.6953741131208812,-0.7335856102292846,-0.7454906471393926,-0.7303002781797086,-0.6942953690869023,-0.6435490579439773,-0.5912639717306016,-0.5474654365827071,-0.5166877074339125,-0.5058957895344627,-0.5205077339507904,-0.5616915549255291,-0.6236423694047177,-0.6906519811875698
-0.5356133306657187,-0.5862750022068672,-0.6437843945826465,-0.6953741131208812,-0.7335856102292846,-0.7454906471393924,-0.7303002781797082,-0.694295369086902,-0.643549057943977,-0.5912639717306016,-0.5474654365827071,-0.5166877074339118,-0.5058957895344619,-0.5205077339507902,-0.5616915549255291,-0.6236423694047173,-0.6906519811875693,-0.7403899250904948
-0.5862750022068672,-0.6437843945826469,-0.6953741131208812,-0.7335856102292848,-0.7454906471393922,-0.7303002781797083,-0.6942953690869016,-0.643549057943977,-0.5912639717306014,-0.5474654365827069,-0.5166877074339122,-0.5058957895344619,-0.5205077339507893,-0.5616915549255286,-0.6236423694047173,-0.6906519811875698,-0.7403899250904951,-0.754250335957712
-0.6437843945826469,-0.6953741131208815,-0.7335856102292848,-0.7454906471393925,-0.7303002781797084,-0.694295369086902,-0.6435490579439773,-0.5912639717306019,-0.5474654365827071,-0.5166877074339122,-0.5058957895344619,-0.5205077339507902,-0.5616915549255291,-0.6236423694047175,-0.6906519811875698,-0.7403899250904951,-0.7542503359577122,-0.7303968268178103
-0.6953741131208812,-0.7335856102292846,-0.7454906471393923,-0.7303002781797083,-0.6942953690869018,-0.643549057943977,-0.5912639717306016,-0.5474654365827071,-0.5166877074339122,-0.5058957895344622,-0.5205077339507896,-0.5616915549255288,-0.6236423694047173,-0.6906519811875698,-0.7403899250904948,-0.754250335957712,-0.7303968268178103,-0.6809710493535945
