,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
32,0.6800836700922479,-0.504660349323248,0.1044466122168,-0.008174165383022859,0.14088698480811299,0.0450064672948273,-0.257760184439729,-0.236298392519226,0.439483622751069,0.186864557158792,-0.0473500191079085,-0.225901595034171,-0.22652234846877803,-0.0492748863057551,0.162937013645002,0.15195365179528303,-0.006179830531664429,-0.0053946337696815895,0.0118434255072587,-0.10931864191680499,-0.0269183322430139,0.20098368387548898,0.0715799039300796,-0.22433676295998603,-0.16929521460683897,0.0941835054375947,0.18233442336358802,0.0462700906809707,-0.143239007363501,0.590664057714338,0.4847684733431029,0.30848198868980103,0.10519539628756801,-0.05025250065669,-0.09076969508673301,0.0247718788799555,0.303378885445094,0.705863667799514,1.1838363109149599,1.6659122222922,2.02853701378519,2.13983442226788,1.8898686019985802,1.26322676276105,0.430770282242492,-0.319765907002618,3.5693568
33,-0.504660349323246,0.10444661221680099,-0.00817416538302259,0.140886984808114,0.045006467294828,-0.257760184439727,-0.236298392519224,0.43948362275107006,0.46634425300991206,-0.0473500191079076,-0.22590159503417,-0.22652234846877697,-0.0492748863057552,0.16293701364500301,0.151953651795284,-0.00617983053166243,-0.00539463376968049,0.0118434255072593,-0.109318641916804,-0.026918332243014,0.20098368387548898,0.0715799039300795,-0.22433676295998498,-0.169295214606838,0.0941835054375952,0.182334423363589,0.0462700906809723,-0.143239007363498,-0.15688545011252403,0.4847684733431029,0.3084819886898,0.10519539628756698,-0.0502525006566923,-0.0907696950867333,0.0247718788799547,0.303378885445094,0.705863667799514,1.1838363109149599,1.6659122222922,2.0285370137851797,2.13983442226788,1.8898686019985802,1.26322676276105,0.43077028224249103,-0.31976590700261703,-0.7227472959647829,1.6831584
34,0.1044466122168,-0.00817416538302345,0.14088698480811299,0.0450064672948268,-0.257760184439728,-0.236298392519226,0.439483622751069,0.46634425300991206,-0.7669918926613721,-0.225901595034171,-0.22652234846877803,-0.0492748863057555,0.16293701364500301,0.151953651795284,-0.00617983053166415,-0.005394633769681,0.0118434255072593,-0.10931864191680499,-0.0269183322430141,0.20098368387548898,0.0715799039300794,-0.22433676295998603,-0.16929521460683897,0.0941835054375951,0.182334423363589,0.0462700906809706,-0.1432390073635,-0.156885450112525,0.0303334799087532,0.3084819886898,0.10519539628756698,-0.0502525006566899,-0.0907696950867326,0.0247718788799557,0.303378885445094,0.7058636677995149,1.1838363109149599,1.6659122222922,2.0285370137851797,2.13983442226788,1.8898686019985802,1.26322676276105,0.430770282242492,-0.319765907002618,-0.722747295964784,-0.643183674829548,1.3166496
35,-0.0081741653830238,0.14088698480811299,0.0450064672948271,-0.257760184439728,-0.236298392519226,0.439483622751069,0.46634425300991206,-0.7669918926613729,-0.28451141019592496,-0.22652234846877803,-0.0492748863057559,0.162937013645002,0.151953651795284,-0.006179830531664121,-0.00539463376968196,0.0118434255072584,-0.10931864191680601,-0.0269183322430141,0.20098368387548898,0.071579903930079,-0.22433676295998498,-0.169295214606838,0.0941835054375953,0.18233442336358802,0.0462700906809697,-0.14323900736350198,-0.156885450112525,0.0303334799087542,0.156242665739859,0.10519539628756698,-0.0502525006566914,-0.0907696950867338,0.0247718788799542,0.303378885445093,0.7058636677995129,1.1838363109149599,1.6659122222922,2.0285370137851797,2.13983442226788,1.8898686019985802,1.26322676276105,0.430770282242492,-0.319765907002618,-0.722747295964784,-0.643183674829548,-0.18009480832563002,0.62608032
36,0.140886984808114,0.0450064672948279,-0.257760184439729,-0.236298392519225,0.43948362275107006,0.46634425300991206,-0.7669918926613721,-0.284511410195923,0.9348170035717951,-0.0492748863057555,0.162937013645002,0.151953651795284,-0.00617983053166579,-0.0053946337696815895,0.0118434255072594,-0.10931864191680499,-0.0269183322430141,0.20098368387548898,0.0715799039300792,-0.22433676295998603,-0.16929521460683897,0.0941835054375951,0.18233442336358802,0.0462700906809709,-0.14323900736349898,-0.156885450112525,0.030333479908752004,0.156242665739858,0.112691005562227,-0.0502525006566912,-0.0907696950867331,0.0247718788799545,0.303378885445092,0.7058636677995129,1.1838363109149599,1.6659122222922,2.0285370137851797,2.13983442226788,1.8898686019985802,1.26322676276105,0.430770282242493,-0.319765907002618,-0.722747295964784,-0.643183674829549,-0.18009480832563002,0.40525137526180105,0.18902592
37,0.0450064672948275,-0.257760184439729,-0.236298392519226,0.439483622751069,0.46634425300991295,-0.7669918926613721,-0.28451141019592496,0.9348170035717951,-0.5575282321818891,0.16293701364500301,0.15195365179528303,-0.0061798305316647295,-0.00539463376968066,0.0118434255072591,-0.10931864191680601,-0.0269183322430138,0.20098368387548998,0.0715799039300796,-0.22433676295998498,-0.16929521460683897,0.0941835054375944,0.18233442336358802,0.046270090680970995,-0.14323900736349898,-0.15688545011252403,0.030333479908753,0.156242665739858,0.112691005562227,0.0435245965969116,-0.0907696950867334,0.024771878879956,0.303378885445093,0.705863667799514,1.1838363109149599,1.6659122222922,2.0285370137851797,2.13983442226788,1.8898686019985802,1.26322676276105,0.43077028224249103,-0.319765907002618,-0.722747295964785,-0.6431836748295471,-0.18009480832563102,0.405251375261802,0.894362867947177,0.07339680000000001
38,-0.257760184439728,-0.236298392519226,0.439483622751069,0.466344253009911,-0.7669918926613721,-0.284511410195924,0.934817003571794,-0.557528232181891,0.16874936195284804,0.15195365179528303,-0.00617983053166463,-0.005394633769681329,0.0118434255072592,-0.10931864191680499,-0.0269183322430139,0.20098368387548898,0.0715799039300802,-0.22433676295998498,-0.16929521460684002,0.0941835054375941,0.18233442336358802,0.0462700906809709,-0.1432390073635,-0.156885450112525,0.0303334799087536,0.156242665739859,0.112691005562227,0.0435245965969117,-0.0243173562322636,0.0247718788799547,0.303378885445093,0.7058636677995129,1.1838363109149599,1.6659122222922,2.0285370137851797,2.13983442226788,1.8898686019985802,1.26322676276105,0.430770282242492,-0.319765907002618,-0.722747295964784,-0.643183674829548,-0.18009480832562902,0.405251375261802,0.894362867947178,1.1912719835831,0.60454944
39,-0.236298392519226,0.439483622751069,0.46634425300991206,-0.7669918926613721,-0.28451141019592496,0.934817003571794,-0.557528232181891,0.16874936195284804,-0.12121869597774901,-0.0061798305316634,-0.00539463376968046,0.0118434255072589,-0.10931864191680499,-0.0269183322430148,0.20098368387548998,0.0715799039300794,-0.22433676295998603,-0.16929521460684002,0.0941835054375939,0.18233442336358802,0.0462700906809705,-0.1432390073635,-0.156885450112525,0.0303334799087531,0.156242665739858,0.11269100556222598,0.0435245965969106,-0.0243173562322651,-0.11479705155417802,0.303378885445094,0.705863667799516,1.1838363109149599,1.6659122222922,2.0285370137851797,2.13983442226788,1.8898686019985802,1.26322676276105,0.430770282242493,-0.319765907002618,-0.7227472959647829,-0.643183674829546,-0.180094808325628,0.40525137526180394,0.894362867947177,1.1912719835831,1.3412367217544,0.35738496
40,0.43948362275107006,0.46634425300991206,-0.7669918926613729,-0.284511410195924,0.9348170035717951,-0.557528232181891,0.16874936195284804,-0.12121869597774901,0.0452183878549211,-0.00539463376968128,0.0118434255072587,-0.10931864191680499,-0.0269183322430142,0.20098368387548898,0.0715799039300793,-0.22433676295998603,-0.16929521460683897,0.094183505437595,0.18233442336358802,0.0462700906809706,-0.1432390073635,-0.156885450112525,0.0303334799087537,0.156242665739859,0.112691005562227,0.0435245965969115,-0.0243173562322641,-0.11479705155417802,-0.11471526201815199,0.7058636677995149,1.1838363109149599,1.6659122222922,2.0285370137851797,2.13983442226788,1.8898686019985802,1.26322676276105,0.430770282242492,-0.319765907002618,-0.722747295964784,-0.643183674829548,-0.18009480832563002,0.405251375261802,0.8943628679471791,1.1912719835831,1.3412367217544099,1.45896604216499,0.7926335999999999
41,0.46634425300991206,-0.7669918926613729,-0.284511410195924,0.934817003571794,-0.55752823218189,0.16874936195284898,-0.12121869597774901,0.0452183878549218,0.0765965192068787,0.0118434255072588,-0.10931864191680499,-0.0269183322430141,0.20098368387548898,0.0715799039300797,-0.22433676295998603,-0.16929521460683897,0.094183505437595,0.18233442336358802,0.0462700906809713,-0.1432390073635,-0.156885450112525,0.0303334799087537,0.156242665739859,0.112691005562227,0.0435245965969113,-0.0243173562322639,-0.114797051554177,-0.11471526201815199,0.0127097912876736,1.1838363109149599,1.6659122222922,2.0285370137851797,2.13983442226788,1.8898686019985802,1.26322676276105,0.430770282242493,-0.319765907002618,-0.7227472959647829,-0.643183674829548,-0.18009480832563002,0.405251375261802,0.894362867947178,1.1912719835831,1.3412367217544099,1.45896604216499,1.55273338506944,0.25044768
42,-0.7669918926613729,-0.284511410195924,0.9348170035717951,-0.55752823218189,0.16874936195284804,-0.12121869597774901,0.0452183878549218,0.0765965192068783,0.0646975395698999,-0.10931864191680499,-0.0269183322430142,0.20098368387548898,0.0715799039300796,-0.22433676295998498,-0.16929521460683897,0.0941835054375949,0.18233442336358802,0.046270090680970995,-0.1432390073635,-0.156885450112525,0.0303334799087532,0.156242665739859,0.11269100556222802,0.043524596596912005,-0.024317356232264,-0.11479705155417802,-0.11471526201815199,0.0127097912876739,0.150458202570869,1.6659122222922,2.0285370137851797,2.13983442226788,1.8898686019985802,1.26322676276105,0.430770282242492,-0.319765907002618,-0.722747295964784,-0.6431836748295471,-0.18009480832562902,0.405251375261803,0.894362867947178,1.1912719835831,1.3412367217544099,1.45896604216499,1.55273338506944,1.52784329686701,0.87746976
43,-0.28451141019592496,0.9348170035717951,-0.557528232181891,0.16874936195284804,-0.121218695977748,0.0452183878549202,0.0765965192068784,0.0646975395699001,-0.15776099954931602,-0.0269183322430136,0.20098368387548898,0.0715799039300796,-0.22433676295998603,-0.16929521460684002,0.0941835054375948,0.18233442336358802,0.0462700906809702,-0.1432390073635,-0.156885450112525,0.0303334799087526,0.156242665739859,0.112691005562227,0.0435245965969115,-0.0243173562322646,-0.11479705155417802,-0.11471526201815199,0.0127097912876741,0.150458202570869,0.0906104042163157,2.02853701378519,2.13983442226788,1.8898686019985802,1.26322676276105,0.430770282242492,-0.3197659070026189,-0.722747295964784,-0.6431836748295471,-0.18009480832562902,0.405251375261803,0.8943628679471791,1.1912719835831,1.3412367217544099,1.45896604216499,1.55273338506944,1.52784329686701,1.28896891466371,1.12231872
44,0.9348170035717951,-0.55752823218189,0.16874936195284804,-0.12121869597774901,0.0452183878549219,0.0765965192068789,0.0646975395698996,-0.157760999549317,-0.242709207910925,0.200983683875488,0.0715799039300792,-0.22433676295998603,-0.16929521460683897,0.0941835054375956,0.18233442336358802,0.0462700906809702,-0.1432390073635,-0.156885450112525,0.0303334799087535,0.15624266573985998,0.11269100556222802,0.0435245965969112,-0.0243173562322645,-0.114797051554177,-0.114715262018151,0.0127097912876743,0.150458202570867,0.0906104042163164,-0.29248877240158005,2.13983442226788,1.8898686019985802,1.26322676276105,0.4307702822424939,-0.31976590700261703,-0.7227472959647829,-0.643183674829546,-0.180094808325628,0.405251375261803,0.894362867947178,1.1912719835831,1.3412367217544099,1.45896604216499,1.55273338506944,1.52784329686701,1.28896891466372,0.825104846731813,1.37592
45,-0.55752823218189,0.16874936195284804,-0.12121869597774901,0.0452183878549215,0.0765965192068788,0.0646975395698983,-0.157760999549318,-0.24270920791092604,0.34718867050536306,0.0715799039300797,-0.22433676295998498,-0.16929521460684002,0.0941835054375928,0.182334423363587,0.0462700906809704,-0.1432390073635,-0.156885450112526,0.0303334799087531,0.156242665739858,0.112691005562227,0.043524596596912005,-0.0243173562322637,-0.11479705155417802,-0.11471526201815199,0.0127097912876733,0.150458202570868,0.0906104042163159,-0.29248877240158005,-0.516549023079758,1.8898686019985802,1.26322676276105,0.4307702822424939,-0.31976590700261603,-0.722747295964784,-0.643183674829549,-0.18009480832563102,0.40525137526180105,0.894362867947178,1.1912719835831,1.3412367217544099,1.45896604216499,1.55273338506944,1.52784329686701,1.28896891466371,0.825104846731813,0.29750280541349394,0.53690688
46,0.16874936195284804,-0.12121869597775,0.0452183878549208,0.0765965192068786,0.0646975395698983,-0.15776099954931602,-0.24270920791092604,0.347188670505364,0.28966649859070503,-0.22433676295998498,-0.16929521460684002,0.0941835054375947,0.18233442336358802,0.0462700906809705,-0.1432390073635,-0.156885450112525,0.0303334799087529,0.156242665739859,0.11269100556222901,0.0435245965969133,-0.0243173562322637,-0.11479705155417802,-0.11471526201815302,0.0127097912876732,0.150458202570869,0.0906104042163175,-0.292488772401578,-0.516549023079758,0.0269613002953862,1.26322676276105,0.430770282242493,-0.31976590700261703,-0.722747295964784,-0.643183674829549,-0.18009480832563002,0.405251375261802,0.894362867947177,1.1912719835831,1.3412367217544,1.45896604216499,1.55273338506944,1.52784329686701,1.28896891466372,0.8251048467318121,0.297502805413493,-0.053632278056533,0.08802432
47,-0.12121869597774901,0.0452183878549209,0.0765965192068792,0.0646975395698993,-0.157760999549317,-0.242709207910925,0.347188670505364,0.28966649859070304,-0.428033337641382,-0.16929521460683897,0.094183505437594,0.18233442336358802,0.0462700906809711,-0.1432390073635,-0.15688545011252403,0.0303334799087531,0.156242665739858,0.112691005562227,0.0435245965969118,-0.0243173562322643,-0.11479705155417802,-0.11471526201815199,0.0127097912876743,0.150458202570869,0.0906104042163163,-0.29248877240158005,-0.516549023079758,0.0269613002953857,0.762370092019072,0.430770282242493,-0.31976590700261703,-0.7227472959647829,-0.6431836748295471,-0.18009480832563002,0.405251375261802,0.8943628679471791,1.1912719835831,1.3412367217544099,1.45896604216499,1.55273338506944,1.52784329686701,1.28896891466371,0.825104846731813,0.29750280541349394,-0.0536322780565307,-0.0689668040920734,0.05946912
48,0.04521838785492201,0.0765965192068792,0.0646975395698995,-0.157760999549317,-0.242709207910925,0.347188670505364,0.289666498590704,-0.428033337641382,-0.35925270353620997,0.094183505437595,0.18233442336358802,0.0462700906809712,-0.1432390073635,-0.156885450112525,0.030333479908753996,0.156242665739859,0.112691005562227,0.0435245965969112,-0.024317356232264,-0.11479705155417802,-0.114715262018151,0.0127097912876747,0.15045820257087,0.0906104042163166,-0.292488772401581,-0.5165490230797589,0.0269613002953859,0.762370092019073,0.6869256654571619,-0.3197659070026189,-0.722747295964785,-0.643183674829548,-0.18009480832563102,0.405251375261802,0.894362867947177,1.1912719835831,1.3412367217544,1.45896604216499,1.55273338506944,1.52784329686701,1.28896891466371,0.8251048467318121,0.297502805413493,-0.0536322780565315,-0.0689668040920738,0.244950997491123,0.03267648
49,0.076596519206879,0.0646975395698998,-0.157760999549317,-0.24270920791092604,0.347188670505365,0.289666498590704,-0.428033337641382,-0.35925270353620997,0.92466389668229,0.18233442336358802,0.0462700906809708,-0.1432390073635,-0.156885450112526,0.0303334799087535,0.15624266573985998,0.11269100556222802,0.0435245965969122,-0.0243173562322637,-0.11479705155417802,-0.11471526201815199,0.0127097912876745,0.150458202570869,0.0906104042163165,-0.29248877240158005,-0.516549023079758,0.0269613002953859,0.762370092019071,0.686925665457161,0.038233937660486,-0.7227472959647829,-0.6431836748295471,-0.18009480832563002,0.405251375261802,0.894362867947178,1.1912719835831,1.3412367217544099,1.45896604216499,1.55273338506944,1.52784329686701,1.28896891466371,0.825104846731813,0.297502805413493,-0.053632278056531,-0.0689668040920735,0.244950997491123,0.6961511988933989,0.18387648
50,0.0646975395699002,-0.157760999549318,-0.24270920791092604,0.347188670505365,0.28966649859070304,-0.428033337641382,-0.35925270353620997,0.9246638966822891,-0.7739519147989191,0.0462700906809711,-0.14323900736349898,-0.156885450112525,0.030333479908753,0.156242665739859,0.112691005562227,0.0435245965969116,-0.0243173562322638,-0.11479705155417802,-0.11471526201815199,0.0127097912876738,0.150458202570868,0.0906104042163159,-0.29248877240158005,-0.516549023079758,0.0269613002953851,0.762370092019071,0.686925665457161,0.038233937660486,-0.453420197102587,-0.643183674829546,-0.18009480832562902,0.405251375261803,0.8943628679471791,1.1912719835831,1.3412367217544099,1.45896604216499,1.55273338506944,1.52784329686701,1.28896891466371,0.8251048467318142,0.297502805413495,-0.0536322780565302,-0.0689668040920729,0.244950997491125,0.6961511988933989,1.04969233972763,0.04404672
51,-0.157760999549318,-0.24270920791092604,0.347188670505364,0.28966649859070304,-0.42803333764138296,-0.35925270353620997,0.92466389668229,-0.7739519147989191,0.325802436011401,-0.1432390073635,-0.156885450112525,0.0303334799087535,0.156242665739859,0.112691005562227,0.0435245965969108,-0.0243173562322643,-0.11479705155417802,-0.11471526201815199,0.0127097912876744,0.150458202570869,0.0906104042163168,-0.292488772401581,-0.5165490230797589,0.026961300295384998,0.762370092019071,0.686925665457161,0.0382339376604855,-0.45342019710258796,-0.7142687526178491,-0.18009480832562902,0.405251375261802,0.8943628679471791,1.1912719835831,1.3412367217544099,1.45896604216499,1.55273338506944,1.52784329686701,1.28896891466371,0.8251048467318121,0.29750280541349394,-0.0536322780565308,-0.0689668040920734,0.244950997491123,0.6961511988933999,1.04969233972764,1.1567913342624498,0.2582928
52,-0.24270920791092604,0.347188670505365,0.289666498590704,-0.42803333764138296,-0.35925270353620997,0.9246638966822909,-0.77395191479892,0.32580243601140196,0.00824954183789752,-0.156885450112525,0.0303334799087537,0.156242665739859,0.112691005562227,0.0435245965969111,-0.0243173562322641,-0.11479705155417802,-0.11471526201815199,0.0127097912876742,0.150458202570869,0.0906104042163166,-0.29248877240158005,-0.516549023079758,0.0269613002953859,0.762370092019072,0.686925665457161,0.0382339376604853,-0.453420197102587,-0.7142687526178481,-0.677667519772671,0.405251375261802,0.894362867947178,1.1912719835831,1.3412367217544,1.45896604216499,1.55273338506944,1.52784329686701,1.28896891466371,0.825104846731813,0.29750280541349394,-0.0536322780565309,-0.0689668040920735,0.24495099749112398,0.6961511988933989,1.04969233972764,1.1567913342624498,0.9973816029392959,0.40645152
53,0.347188670505364,0.28966649859070304,-0.428033337641382,-0.35925270353620997,0.9246638966822891,-0.77395191479892,0.325802436011401,0.00824954183789699,-0.0054857379240773295,0.0303334799087532,0.156242665739859,0.112691005562227,0.0435245965969119,-0.0243173562322643,-0.11479705155417802,-0.11471526201815199,0.0127097912876744,0.150458202570869,0.0906104042163166,-0.29248877240158005,-0.5165490230797589,0.0269613002953853,0.762370092019072,0.686925665457161,0.0382339376604858,-0.45342019710258796,-0.7142687526178491,-0.6776675197726699,-0.0147610314905131,0.894362867947178,1.1912719835831,1.3412367217544099,1.45896604216499,1.55273338506944,1.52784329686701,1.28896891466371,0.825104846731813,0.297502805413493,-0.0536322780565306,-0.0689668040920734,0.244950997491123,0.6961511988933989,1.04969233972763,1.1567913342624498,0.9973816029392941,0.6884974738769859,0.30144096
54,0.289666498590704,-0.428033337641381,-0.35925270353620997,0.9246638966822891,-0.7739519147989191,0.32580243601139897,0.00824954183789757,-0.00548573792407856,-0.100820628268646,0.156242665739859,0.112691005562227,0.0435245965969123,-0.0243173562322631,-0.11479705155417802,-0.11471526201815302,0.012709791287673,0.150458202570868,0.0906104042163171,-0.292488772401579,-0.516549023079757,0.0269613002953862,0.762370092019071,0.68692566545716,0.0382339376604854,-0.453420197102587,-0.7142687526178481,-0.6776675197726699,-0.0147610314905138,0.9769917836653499,1.1912719835831,1.3412367217544099,1.45896604216499,1.55273338506944,1.52784329686701,1.28896891466371,0.8251048467318121,0.29750280541349394,-0.0536322780565296,-0.068966804092071,0.244950997491125,0.6961511988933999,1.04969233972763,1.1567913342624498,0.9973816029392941,0.688497473876985,0.362259114224174,4.92165504
55,-0.428033337641381,-0.359252703536211,0.92466389668229,-0.77395191479892,0.32580243601140196,0.008249541837897341,-0.00548573792407814,-0.10082062826864499,0.052374030064025,0.112691005562227,0.0435245965969117,-0.024317356232264,-0.11479705155417802,-0.114715262018151,0.0127097912876737,0.150458202570868,0.0906104042163157,-0.29248877240158005,-0.516549023079758,0.026961300295386,0.762370092019072,0.686925665457161,0.0382339376604853,-0.45342019710258796,-0.7142687526178491,-0.677667519772671,-0.0147610314905132,0.976991783665351,1.13924893097308,1.3412367217544099,1.45896604216499,1.55273338506944,1.52784329686701,1.28896891466371,0.825104846731813,0.29750280541349394,-0.0536322780565309,-0.0689668040920728,0.24495099749112398,0.6961511988933989,1.04969233972764,1.1567913342624498,0.997381602939295,0.6884974738769859,0.36225911422417606,0.103503842554917,1.8057168000000001
56,-0.35925270353620997,0.92466389668229,-0.77395191479892,0.325802436011401,0.00824954183789791,-0.00548573792407783,-0.10082062826864499,0.0523740300640249,-0.14010668272732402,0.0435245965969113,-0.024317356232264,-0.11479705155417802,-0.11471526201815199,0.0127097912876739,0.150458202570869,0.0906104042163167,-0.29248877240158005,-0.516549023079758,0.0269613002953856,0.762370092019072,0.68692566545716,0.0382339376604852,-0.45342019710258796,-0.7142687526178481,-0.6776675197726699,-0.014761031490513,0.976991783665351,1.13924893097308,-0.12339510781260099,1.45896604216499,1.55273338506944,1.52784329686701,1.28896891466371,0.8251048467318121,0.29750280541349394,-0.0536322780565309,-0.0689668040920735,0.244950997491123,0.6961511988933979,1.04969233972763,1.1567913342624498,0.9973816029392929,0.688497473876984,0.362259114224175,0.103503842554917,-0.0267838560563826,1.5252192
57,0.92466389668229,-0.77395191479892,0.325802436011401,0.00824954183789652,-0.0054857379240781,-0.100820628268646,0.0523740300640256,-0.14010668272732502,0.367657729048127,-0.0243173562322644,-0.11479705155417802,-0.11471526201815199,0.0127097912876743,0.150458202570869,0.0906104042163159,-0.29248877240158005,-0.5165490230797589,0.0269613002953853,0.762370092019071,0.686925665457161,0.0382339376604859,-0.45342019710258796,-0.7142687526178491,-0.6776675197726699,-0.0147610314905128,0.976991783665351,1.13924893097308,-0.123395107812602,-1.3622729418864599,1.55273338506944,1.52784329686701,1.28896891466371,0.8251048467318121,0.29750280541349394,-0.0536322780565302,-0.0689668040920723,0.244950997491125,0.6961511988933999,1.04969233972764,1.1567913342624498,0.997381602939295,0.6884974738769859,0.36225911422417606,0.103503842554917,-0.0267838560563827,-0.0176028084962918,0.43623359999999994
58,-0.77395191479892,0.325802436011401,0.008249541837897641,-0.00548573792407837,-0.10082062826864499,0.052374030064025,-0.14010668272732402,0.36765772904812605,-0.27485972258305497,-0.11479705155417802,-0.11471526201815199,0.0127097912876741,0.150458202570869,0.0906104042163161,-0.29248877240158005,-0.516549023079758,0.0269613002953862,0.762370092019072,0.686925665457161,0.0382339376604852,-0.45342019710258796,-0.7142687526178491,-0.6776675197726699,-0.0147610314905131,0.976991783665352,1.13924893097308,-0.123395107812602,-1.36227294188647,-0.822726646219671,1.52784329686701,1.28896891466371,0.8251048467318108,0.297502805413493,-0.0536322780565325,-0.0689668040920743,0.244950997491123,0.6961511988933979,1.04969233972763,1.1567913342624498,0.9973816029392941,0.688497473876985,0.362259114224175,0.103503842554916,-0.0267838560563838,-0.0176028084962927,0.14260648456899802,0.28181088
59,0.32580243601140196,0.00824954183789723,-0.00548573792407756,-0.100820628268646,0.0523740300640251,-0.14010668272732402,0.36765772904812605,-0.27485972258305497,0.0515426384454993,-0.114715262018151,0.0127097912876742,0.150458202570868,0.0906104042163156,-0.292488772401581,-0.516549023079758,0.0269613002953861,0.762370092019072,0.686925665457161,0.0382339376604859,-0.45342019710258796,-0.7142687526178491,-0.6776675197726699,-0.0147610314905128,0.976991783665351,1.13924893097308,-0.123395107812602,-1.3622729418864599,-0.8227266462196701,0.5961861772658901,1.28896891466371,0.8251048467318121,0.29750280541349394,-0.0536322780565304,-0.0689668040920733,0.24495099749112398,0.6961511988933989,1.04969233972764,1.1567913342624498,0.9973816029392959,0.6884974738769859,0.36225911422417606,0.103503842554917,-0.0267838560563829,-0.017602808496292,0.14260648456899802,0.476558294582132,0.10163232
60,0.0082495418378962,-0.00548573792407813,-0.100820628268646,0.0523740300640247,-0.14010668272732502,0.36765772904812605,-0.27485972258305497,0.0515426384454995,-0.122634924543398,0.0127097912876742,0.150458202570867,0.0906104042163155,-0.29248877240158005,-0.516549023079758,0.026961300295386,0.762370092019073,0.6869256654571619,0.0382339376604862,-0.45342019710258796,-0.7142687526178501,-0.677667519772671,-0.014761031490513,0.976991783665352,1.13924893097308,-0.123395107812602,-1.36227294188647,-0.822726646219671,0.5961861772658891,0.8923335598414419,0.825104846731813,0.29750280541349394,-0.05363227805653201,-0.068966804092073,0.24495099749112398,0.6961511988933989,1.04969233972764,1.1567913342624498,0.9973816029392959,0.6884974738769871,0.36225911422417606,0.10350384255491901,-0.0267838560563817,-0.0176028084962902,0.142606484568999,0.47655829458213395,0.9438003888394101,0.06803136
61,-0.00548573792407837,-0.100820628268646,0.0523740300640243,-0.14010668272732402,0.367657729048127,-0.27485972258305497,0.0515426384454991,-0.122634924543398,0.215378310549344,0.150458202570869,0.0906104042163169,-0.292488772401579,-0.516549023079758,0.0269613002953854,0.762370092019072,0.686925665457161,0.0382339376604857,-0.453420197102589,-0.7142687526178501,-0.6776675197726699,-0.0147610314905132,0.976991783665351,1.13924893097308,-0.123395107812602,-1.36227294188647,-0.822726646219672,0.5961861772658891,0.892333559841443,0.27316924804221,0.29750280541349394,-0.0536322780565316,-0.0689668040920756,0.24495099749112195,0.6961511988933979,1.04969233972763,1.1567913342624498,0.9973816029392929,0.688497473876985,0.362259114224175,0.103503842554916,-0.0267838560563831,-0.0176028084962918,0.14260648456899697,0.47655829458213,0.9438003888394091,1.4602974804128102,0.07372512
62,-0.100820628268646,0.0523740300640252,-0.14010668272732402,0.36765772904812605,-0.27485972258305497,0.0515426384454997,-0.122634924543398,0.215378310549345,-0.153097227443715,0.0906104042163162,-0.29248877240158005,-0.516549023079758,0.026961300295386,0.762370092019072,0.686925665457161,0.0382339376604857,-0.45342019710258796,-0.7142687526178491,-0.6776675197726699,-0.0147610314905128,0.976991783665352,1.13924893097308,-0.123395107812602,-1.36227294188647,-0.822726646219671,0.5961861772658901,0.892333559841443,0.273169248042209,-0.0155544714817722,-0.0536322780565303,-0.0689668040920733,0.24495099749112398,0.6961511988933999,1.04969233972764,1.1567913342624498,0.997381602939295,0.6884974738769859,0.36225911422417606,0.10350384255491801,-0.0267838560563818,-0.0176028084962903,0.14260648456900002,0.476558294582133,0.9438003888394101,1.4602974804128102,1.89637071541206,0.23596704
63,0.0523740300640248,-0.14010668272732402,0.36765772904812605,-0.27485972258305497,0.0515426384454994,-0.12263492454339901,0.215378310549345,-0.153097227443715,0.0846339293091953,-0.29248877240158005,-0.516549023079758,0.0269613002953854,0.762370092019072,0.686925665457161,0.0382339376604859,-0.45342019710258796,-0.7142687526178491,-0.677667519772671,-0.014761031490513,0.976991783665352,1.13924893097308,-0.123395107812602,-1.36227294188647,-0.822726646219671,0.5961861772658891,0.8923335598414419,0.273169248042209,-0.0155544714817717,-0.094064031373492,-0.0689668040920734,0.244950997491123,0.6961511988933989,1.04969233972763,1.1567913342624498,0.997381602939295,0.688497473876985,0.362259114224175,0.103503842554917,-0.0267838560563827,-0.0176028084962914,0.142606484568999,0.476558294582133,0.9438003888394101,1.4602974804128102,1.89637071541206,2.08290050579209,0.59502816
