,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
62,0.49944542538157394,2.2431225349472497,3.5256151488812204,3.6752605151999105,2.66920086871719,0.910983328419117,0.7817303553117901,1.29354582196469,1.70185553125275,1.9493269425456898,1.99201544758271,1.7929424942240602,-0.36794453760218704,-0.18497052422075197,0.0199046555484699,0.246419542650186,0.49431267802910206,0.7633226026299241,-0.503783141259749,-0.277292899820984,-0.0259241213836794,0.25123979939037194,0.555115467839377,0.8866194893015429,0.506111384771372,0.595889943696449,0.689339986837788,0.7865343377613481,0.887545820033089,0.9924472572189741,0.755597746780799,0.8297814248138051,0.905549573360955,0.982915228110087,1.06189142474904,-0.0878420541486804,-0.0713667180130751,-0.0547087721735208,-0.0378675304343603,-0.0208423065999365,3.60247466014529,3.60259686767415,3.6027252047029603,3.60285967701414,3.6030002903900997,3.6031470506132504,3.6032999634660094,0.9758015999999989
63,2.47836677028849,3.9791929028536,3.92780228884118,2.4826320737522503,0.446146843353675,-1.45331102192837,1.9614694554443601,2.4884732789307002,2.7199510481656803,2.6342119633597405,2.22859955975981,1.5004573726128,0.16326392607729598,0.309881655685883,0.45387875701885605,0.592156829760435,0.7216174735948401,0.8391622882062909,-0.347233612447773,-0.15304594542165,0.0602474437687814,0.293230339701885,0.5464865269560261,0.8205997901095692,0.46833026630693897,0.5465167552921,0.6281278942019,0.713236375240165,0.8019148906107231,0.8942361325174009,0.676939210919288,0.746816624131013,0.8181863156068181,0.891060312986612,0.965450643910307,-0.106907796084949,-0.0917179792708093,-0.0763630776893062,-0.0608425108395518,-0.0451556982206607,3.3337837645482997,3.33243174186383,3.33108049642903,3.3297300282438798,3.3283803373083902,3.32703142362256,3.32568328718638,1.416096
64,4.08153740607562,3.65665049329566,1.69328349967637,-0.713199458943218,-2.6194818796869304,-3.69221033256721,2.8659190986457794,3.09174308994417,2.9653990143584,2.5033126308121,1.7237773970025199,0.6456549598979581,0.5253446048709479,0.66292315454039,0.782782363956563,0.879889451106434,0.9492116339769721,0.985716130555145,-0.238715503319342,-0.0640236379143784,0.126719666680073,0.3339615576696551,0.5581491822600091,0.7997296876567769,0.3664746717366671,0.4312042358206721,0.498920822918128,0.56969205072387,0.643585536932736,0.720668899239561,0.62650925812304,0.6921989288904878,0.759246789873658,0.8276634735637001,0.8974596124517641,-0.0737369145238329,-0.0585773557635404,-0.0432497650234839,-0.0277534963676806,-0.012087903860149,3.16555790387456,3.1621510589754904,3.15873882372038,3.15532120064442,3.1518981922827702,3.1484698011706,3.1450360298430495,1.4599872
65,3.40324546613652,1.32825971884765,-1.0749007449755998,-2.6795248407134302,-3.04495646314898,-2.55755041124595,3.7221304692780297,3.4331010762855603,2.75713202540462,1.76685700573964,0.532991861931899,-0.8813919556225991,1.01381255348718,1.0645824810728,1.0719384784716401,1.0294660976271601,0.9307508904827891,0.7693784089819791,0.0426615199781169,0.15859811074144597,0.279828059761075,0.4062390692244989,0.537718841319215,0.674155078232719,0.44037224577394796,0.47197198894534603,0.504684421940872,0.538536858653243,0.573556612975168,0.609770998799364,0.46719039793270095,0.5155281134332129,0.564829480112568,0.615101457830934,0.6663510064484809,-0.07469245644325,-0.0637624880881817,-0.0527101829223801,-0.0415350700756021,-0.0302366786776051,2.4181414941124704,2.41125625698984,2.40435951931947,2.39745128309505,2.39053155031025,2.38360032295878,2.37665760303431,0.5840726400000009
66,0.6082497569381611,-2.2275963137871497,-4.106108403430079,-4.48120681161625,-3.78639729124512,-2.64217934520938,3.42569134699019,2.8431359640755702,1.9789100337637702,0.8995312604889371,-0.332559069528562,-1.6559044248249,1.13207449636856,1.16084622537359,1.1442420819523402,1.07616582303732,0.9505212055610269,0.761211986455967,0.0256787570512707,0.139712108251311,0.258739962177457,0.38264144603651,0.511295687035271,0.644581812380543,0.542525797524138,0.5747089409428461,0.607780474610489,0.6417593058328189,0.676664341915589,0.7125144901645541,0.44753248332987605,0.49440341407469607,0.5421907653441,0.590901054949776,0.640540800703411,-0.073349259058808,-0.0621109046912695,-0.0507503905558289,-0.0392672745009664,-0.0276611143751628,2.4766142615908797,2.46902642180112,2.4614232801407097,2.45380483661853,2.44617109124349,2.43852204402449,2.43085769497043,0.803088
67,-2.24793814523201,-4.10156974418598,-4.542082118152861,-4.024059730237339,-3.16014343391396,-2.21889961462715,2.78477621133286,1.9374385086287298,0.946872711629331,-0.13058267910562898,-1.25607625960326,-2.39439143957827,1.10558218541956,1.1184666659170401,1.08540828352874,1.00099746548622,0.8598246390210691,0.656480231364849,0.161365968241334,0.272730318041337,0.38704702322152706,0.504053414318092,0.623486821867218,0.7450845764050931,0.38168190965143395,0.42097102575359,0.46144181332472795,0.503114687145617,0.546010061997026,0.590148352659723,0.553472957870841,0.604589915159591,0.6566945527311611,0.709793785424552,0.763894528078768,-0.0886983877294129,-0.0766775580584314,-0.0645101272288112,-0.0521954644819334,-0.0397329390591791,2.7931427000456397,2.78869645910699,2.7842454957274105,2.7797898142726405,2.77532941910838,2.77086431460036,2.7663945051142997,1.7609183999999998
68,-4.6309304324877,-5.20020247034908,-4.75057213806576,-3.86538863887744,-2.86645970282641,-1.7773444472036999,1.99024024218562,1.05366516832322,0.043111423176335005,-0.987557191185649,-1.99235552674388,-2.93297122617206,1.32986699386699,1.32589939430301,1.2702927405516298,1.15698730949757,0.979923378025496,0.7330412230201151,0.27167355222762196,0.376125860068142,0.48264269732124393,0.5909530420514539,0.7007858723232989,0.811870166201304,0.44882816585616403,0.489604096439128,0.532172040083934,0.5765746217291421,0.622854466313314,0.6710541987750129,0.5446150754644999,0.598969073607337,0.65437566463147,0.710842096184287,0.7683756159131769,-0.080190929989455,-0.0684994289981072,-0.0566806770601263,-0.0447342129196231,-0.0326595753207088,2.6630712511410097,2.6578523970396404,2.6526265857552795,2.64739381729122,2.64215409165076,2.6369074088371898,2.63165376885383,2.8610496000000096
69,-4.41881926603404,-4.03654733534593,-3.3867319256157593,-2.85101341415519,-2.4051290460851202,-1.80565880553157,0.571827734411855,-0.302772713765505,-1.10847009750664,-1.80321153949705,-2.3688505270491,-2.8154045113033397,1.38924077968862,1.29300401153346,1.1403684782582,0.928121655775568,0.653051019998269,0.31194404683902505,0.46087590184878996,0.531088587224144,0.5979904993293771,0.6610677050450289,0.71980627125164,0.7736922648297528,0.385955740624549,0.412350859173436,0.43954152423612103,0.467542100243097,0.496366951624859,0.526030442811897,0.5569242144623741,0.61023105968429,0.664543739231669,0.719868985541116,0.77621353104924,-0.0746628442671915,-0.0642812301451457,-0.0537970184395179,-0.0432098781367009,-0.0325194782230872,2.57176742366205,2.5657371695494398,2.55969702435037,2.5536469886075497,2.54758706286368,2.5415172476614902,2.53543754354369,2.5709183999999903
70,-3.2579508504000096,-2.26536899253881,-1.4983934812208102,-0.9053482196577289,-0.20200937390700302,0.6591104603304471,-0.879676583665386,-1.69870851410918,-2.28978225213377,-2.6453586878810897,-2.8073334298352903,-2.8275617755329705,1.2840076959881002,1.07011191346254,0.80303385469577,0.483303980835585,0.111452753029796,-0.311989367573792,0.5367392424544629,0.5734122691407509,0.602526614800682,0.6234173720132479,0.6354196333574399,0.6378684914122491,0.373077151845606,0.38834276570267895,0.40370797418786897,0.41917316536275795,0.434738727288923,0.45040504802794396,0.36816755210925295,0.40981512508162393,0.45220143820583997,0.495330791845576,0.539207486364507,-0.0768345234125149,-0.0661956866422933,-0.0554449919906054,-0.044582049442875006,-0.0336064689845255,2.52029635873527,2.51344329745753,2.50657727674131,2.49969829876674,2.49280636571394,2.48590147976302,2.4789836430941,1.5004224
71,-2.6926205362978703,-1.66851208996741,-0.7036900245569859,0.37246667907827896,1.53847089316618,2.55896205463831,-1.38382352636742,-2.16437211397764,-2.7656711924898194,-3.21065734343212,-3.5156487212334704,-3.6804784161503195,1.3278125248748,1.10982846178194,0.832815263928548,0.49523483052565703,0.0955490607842935,-0.367780146084515,0.778145427173374,0.7898010722289001,0.789345083506835,0.775883861828136,0.748523808013758,0.7063713228846559,0.390565753033741,0.3965754626679529,0.40235219706921993,0.40788948902354605,0.41318087131693393,0.41821987673538796,0.3474503153080589,0.3801341547685011,0.41328056787396295,0.44689054540385104,0.48096507813756706,-0.0604250894265525,-0.0541591753636742,-0.0478264839593321,-0.0414267734327679,-0.0349598020032234,1.96438225576426,1.95570640909395,1.94701780149733,1.9383164344157902,1.9296023092906898,1.92087542756343,1.9121357906753897,1.0417248
72,-0.692213399017604,-0.36671494518847497,0.0583226922616873,0.747515055202958,1.44411543901829,1.8822534155614499,-2.48418018311048,-2.5309614035635803,-2.37071708091737,-2.11058841811674,-1.80336394284183,-1.4832842272563,0.8766541155564509,0.516708678454056,0.11827169601526899,-0.31521358237591995,-0.780303907335522,-1.27355602947955,0.7317099397413491,0.7038434996325509,0.660501927704788,0.6006992135419891,0.5234493467280851,0.427766316847008,0.4842451385187,0.48536770461061207,0.485581161872314,0.484855157824391,0.48315933998742605,0.48046335588200395,0.26007464294766397,0.286331611180581,0.31296096377294896,0.339963163648002,0.36733867372897605,-0.0470656463849356,-0.0395285792049525,-0.0319027086033889,-0.0241876633316715,-0.0163830721412274,1.81856925827054,1.80918438395376,1.79978429001382,1.7903689764572799,1.7809384432906898,1.7714926905206103,1.7620317181536,1.081728
73,-0.606102348865782,-0.13680340544647399,0.628204212374089,1.2971145067468501,1.5075498615038898,1.370047875594,-2.51690729307417,-2.3306769003803103,-2.08382445545449,-1.8217896325131802,-1.5606790956748,-1.31028042387176,0.660708552325481,0.330563602603976,-0.031040219867505003,-0.42197190432429404,-0.840100440001722,-1.28329481613512,0.754023619130231,0.730467264580539,0.6927310659674878,0.6399523928354871,0.571268614728949,0.485817101192286,0.419934054587685,0.41834598640621506,0.41602403677119704,0.41294932922603794,0.409102987314146,0.404466134578927,0.25386766149749,0.281832177970112,0.310193375752336,0.33895174133203,0.36810776119706495,-0.056530154497756,-0.0495832240084971,-0.0425596154576211,-0.0354590439914378,-0.0282812247562566,1.95930782568028,1.95139897275711,1.94347831856123,1.93554586313041,1.92760160650243,1.9196455487150201,1.91167768980597,0.7682687999999979
74,-0.24539161391734102,0.310865428085283,0.8595386858549922,0.972860504581757,0.747440357613218,0.549602654653379,-1.9867656779976202,-1.41147721385798,-0.874219370209782,-0.397403172642942,0.00945787611509201,0.340452829643333,0.0961489743612087,-0.29597100036075896,-0.703567049726188,-1.1224632451915801,-1.5484836582134198,-1.9774523602482301,0.8888670568988148,0.8084041590518829,0.7069537921099921,0.58342197044169,0.43671470841553,0.265738020400065,0.33017435202648604,0.323235084229401,0.315107247810861,0.305753581984553,0.295136825964163,0.28321971896337705,0.29720865498479804,0.322747378490143,0.348607557441222,0.374788892685234,0.40129108506938005,-0.0473095367611721,-0.0386266498129286,-0.0298442294041197,-0.0209618626737488,-0.0119791367608191,1.7088741784466202,1.6978846850126499,1.6868738312991598,1.6758416173203998,1.6647880430906001,1.65371310862402,1.64261681393489,0.703036800000001
75,0.739990420875418,1.35770555113807,1.41544527156405,1.0752322909362901,0.7254100383793729,0.561500001946462,-2.3916267828900097,-2.11169818512214,-1.8314409464438701,-1.55378393518953,-1.2787735060736203,-1.0030043846332601,0.0715168837507047,-0.284521589965907,-0.655727094795843,-1.03882231877273,-1.43052994993018,-1.82757267630183,0.824785838315422,0.785958022270074,0.7316129656836151,0.660865391352581,0.5728300220735071,0.46662158064292697,0.43774285817141495,0.431953090654347,0.42519556157446703,0.41744433940270903,0.408673492610005,0.398857089667288,0.35111250788362197,0.382635483933365,0.414592629152856,0.44698463151671,0.47981217899954604,-0.0554269424444294,-0.04800303875572099,-0.0404974746358141,-0.0329099480358922,-0.0252401569071385,1.9349061050686398,1.92670031193398,1.9184822499446499,1.9102519182826998,1.9020093161301699,1.8937544426690802,1.88548729708146,0.964051199999999
76,1.20836907108177,1.27435229693239,0.9067754297417719,0.515023165098771,0.34287318027797403,0.3856504884784629,-2.16232443057905,-1.9587566648113,-1.78417152479518,-1.62403133745085,-1.46333492639795,-1.28739627506698,-0.29701169169579306,-0.600521006268028,-0.903727716185268,-1.2039357159479498,-1.49844890005651,-1.7845711630113799,0.805303010423628,0.7676757103478341,0.71610186574966,0.6498885531566839,0.568342849096482,0.470771830096634,0.504728388253115,0.5068781447461821,0.508190618996051,0.5086413897729529,0.508206035847118,0.506860135988775,0.352368305937679,0.384885731842895,0.417892403639187,0.4513904033327371,0.48538181292972704,-0.0395791417614759,-0.0322031989918653,-0.0247449741923151,-0.0172041521134644,-0.00958041750595191,2.08444456746039,2.07605754115598,2.06765736769926,2.05924404755855,2.0508175812021596,2.0423779690984,2.03392521171559,1.46232
77,1.1823013783013798,0.7978819389677421,0.367917096789268,0.114893698793138,0.0797185684637259,0.222764580861727,-1.57104154529823,-1.3328203812388,-1.13054378517779,-0.94830138071373,-0.7676660398366071,-0.5691728953866171,-0.877647414193244,-1.19388755981304,-1.49563672078241,-1.77777180797751,-2.0351697322745,-2.26270740454954,0.929319765231113,0.880597829325696,0.816876280617448,0.737379826652827,0.641333174978292,0.527961033140303,0.6262097753422929,0.6282218173248211,0.629383642550909,0.629671225609124,0.629060541088028,0.627527563576187,0.25924319039371496,0.287257676212474,0.31573422605293,0.34467483088396805,0.374081481674472,-0.0599441104592638,-0.0524690228526506,-0.0449118796833082,-0.0372723854913899,-0.0295502448170495,1.9222656813640202,1.91423726357121,1.9061979708008603,1.8981478031115901,1.8900867605620102,1.88201484321075,1.8739320511164201,1.6733952
78,0.703016922269846,0.30116721147836795,0.0993516430685241,-0.00319938347085906,-0.0854887120998138,-0.123529949066004,-1.4662248593672902,-1.3151264368953701,-1.17638212961703,-1.02379964575611,-0.823604537984527,-0.533629274054736,-1.32180590037157,-1.5594753478878103,-1.75351746226676,-1.89579266961673,-1.97816139604603,-1.99248406766294,0.885200249831422,0.8247513252200172,0.7483678524731422,0.655255722932994,0.544620827941771,0.41566905884167404,0.43013507124656,0.428570064065307,0.426061063960096,0.42258033607237605,0.418100145543595,0.412592757515202,0.455085120741084,0.49130995680436296,0.528056233393208,0.5653255863545921,0.6031196515354871,-0.0419633302820262,-0.033776217483056,-0.0254965527896629,-0.0171239756941857,-0.008658125688963559,2.1565062559147297,2.1492496205254,2.14198198013864,2.13470333540344,2.12741368696877,2.12011303548362,2.11280138159696,4.856457599999991
79,0.59125943421207,0.42799341338572205,0.398484569026562,0.300620707870717,0.11454049744270699,0.007425977381426391,-1.96133425163221,-1.8474180853946,-1.70764935726533,-1.49936809480957,-1.17473129722231,-0.684224316320324,-1.41164193761242,-1.58843014995329,-1.7018081606752802,-1.7402841104521,-1.6922962840450502,-1.5462829662154098,0.997148183634136,0.9307304197825078,0.847307270286168,0.7460503881485021,0.626131426372902,0.48672203796275304,0.5925052652547309,0.5922704174823361,0.5911048863160889,0.5889839645920301,0.585882945146203,0.581777120814652,0.325832512994797,0.35727044261596597,0.38917510706494,0.421548185657989,0.454391357711381,-0.0633242758062866,-0.0558810922100475,-0.0483603840010181,-0.0407618881868205,-0.0330853417750756,2.1289292376069997,2.12133459785721,2.11372818748691,2.10611000866179,2.09848006354757,2.09083835430995,2.08318488311464,6.73971839999999
80,-0.11944950701816599,-0.29146048119385803,-0.442714880895208,-0.530487227090621,-0.41079492579695204,0.00469475904407395,-1.81342385283552,-1.63065546773307,-1.3862096720533899,-1.0487264571831199,-0.592641463437526,0.0056705845522273205,-1.29773764704294,-1.43540489922193,-1.52183401328019,-1.54947887002846,-1.51079335027748,-1.398231334838,0.955051226033646,0.906490834651124,0.845314678355589,0.770995806627789,0.6830072689484699,0.580822114798379,0.661862806465226,0.6684760636284549,0.674316181515106,0.679360561350042,0.683586604358125,0.686971711764218,0.380772015210115,0.41168130525544105,0.443027235141323,0.474810940801245,0.507033558168694,-0.0453822148593492,-0.0370262973352627,-0.0285808234168532,-0.0200454688094864,-0.0114199092185277,2.2289847395539906,2.2222338862346,2.21547449701508,2.2087065734410096,2.20193011705794,2.19514512941145,2.1883516120471,6.81989759999999
81,-0.35187164885861605,-0.44647561540338004,-0.666398790015396,-0.8586696091670859,-0.893273528019384,-0.757356688423129,-1.17865226082494,-1.2464357078408799,-1.2452954177856002,-1.12319721104071,-0.8286030352234559,-0.309028393466289,-2.5578923197420096,-2.4546807932205,-2.22161124258826,-1.8441441324099999,-1.30773992725043,-0.5978590916742651,0.759150218733109,0.77011975522203,0.7774546383710469,0.7811069564060742,0.781028797553032,0.777172250037836,0.497906937372099,0.526866082333068,0.556352457238148,0.586370578399666,0.616924962129948,0.64802012474132,0.7017339359559029,0.7540119889449151,0.8072277108817572,0.861387262971535,0.916496806419359,-0.0694028080382527,-0.0574824896643793,-0.0454337868076406,-0.0332562356554545,-0.0209493723952388,3.1031077573265398,3.10331566118629,3.1035335621893703,3.1037614604325596,3.10399935601266,3.10424724902642,3.10450513957066,15.517439999999999
82,-0.440240182849825,-0.7785932112308229,-1.14520131195881,-1.3451814638568798,-0.890062990198763,0.549776240781704,-1.6388043248605901,-1.3048777952063202,-0.7970370850322049,-0.13808212321757501,0.620264654357619,1.41929282657344,-1.81784581698598,-1.6538023494794598,-1.40455775651642,-1.06612268223757,-0.6345077707836371,-0.10572366629531699,0.8388572896204771,0.8231341338509209,0.798555479987033,0.764697217713786,0.721135236716155,0.6674454266791129,0.586797689115823,0.596134771614164,0.605053705099131,0.613539779749778,0.6215782857451629,0.629154513264339,0.630155066837071,0.679068900531367,0.7287946986823081,0.7793370047816099,0.83070036232099,-0.0816179240714342,-0.0708012089168753,-0.0598692814563643,-0.0488217358362953,-0.0376581662030624,2.73426534160267,2.7301391911821096,2.72600981222101,2.72187720475182,2.71774136880697,2.71360230441891,2.70946001162009,3.7796544
83,-0.962925067505128,-1.4376763852736398,-1.55359047665758,-0.7695392612317049,1.00380842710913,2.91661620353941,-0.869135481078069,-0.31814359653963303,0.35848642322725105,1.09372271088045,1.81595934892869,2.4531197337066097,-1.61261665780858,-1.3858032072236202,-1.1013625722306002,-0.761835417335713,-0.36976240704519003,0.0723157941347602,0.9537271267119549,0.9111123095392131,0.857124272659028,0.7912695444083101,0.713054653123973,0.6219861271429279,0.565102718117121,0.5660527771442659,0.5662139855268841,0.5655654882203629,0.564086430180092,0.561755956361461,0.49508553086499796,0.532897260411769,0.571256618152315,0.610165501800621,0.649625809070676,-0.0447462249761286,-0.0353105476925048,-0.0257776306504289,-0.0161471414005978,-0.006418747493708321,2.48133969872075,2.4763903443474,2.4714371428579303,2.4664800959638598,2.46151920537669,2.4565544728079303,2.45158589996909,1.2138336
84,-1.5504081712621698,-1.54845123476451,-0.563829206464318,1.44094647755069,3.48891135397712,4.02934374128424,-0.139175476152818,0.568078191621265,1.30851501594858,2.00758169779239,2.59072493811595,2.9833914378825,-1.3247550591114299,-1.12650154080263,-0.891563606548878,-0.6241299995431121,-0.328389462978255,-0.00853074004723642,0.7285200829420029,0.661783902658064,0.585127819488677,0.49827873405641204,0.400963546983842,0.292909158893537,0.47807670802665897,0.485378122675011,0.49228133295128895,0.498773257531975,0.504840815093548,0.510470924312492,0.520130288671227,0.562381728021322,0.6052243341897321,0.648660247392372,0.6926916078451569,-0.0562759733006804,-0.046083496191941,-0.0357845363627961,-0.0253787173351525,-0.0148656626309172,2.59991519715462,2.59301557398486,2.5861027495056,2.57917672582802,2.57223750506333,2.56528508932271,2.5583194807173704,1.0381824
85,-1.67155432733604,-0.7858070413892969,1.26497549630924,3.7221511575460298,4.7340380358102,3.39958487664345,1.3398590859902801,2.02989981078032,2.65100430409064,3.1330225114305095,3.40686058040735,3.40358370690555,-1.11723241455809,-0.902486371642523,-0.6772215465266271,-0.449189038565894,-0.22613994711581603,-0.0158253715318843,0.49455444103779705,0.37971619099190707,0.254802614564427,0.11975158983691199,-0.0254990051090816,-0.181011292192,0.46018877615888104,0.45971646350531503,0.45843491379079,0.45631834818196604,0.45334098784550003,0.44947705394805104,0.470705009988761,0.504347338683697,0.538409377001126,0.572891422650105,0.6077937733396971,-0.077823149330302,-0.0673244389659105,-0.0567122885909239,-0.0459862814532145,-0.0351460008006535,2.3075275363339,2.30132252938348,2.2951083683733398,2.28888505447312,2.2826525888524305,2.2764109726808996,2.27016020712817,1.0885536
86,-0.8221672942801022,1.5157950645307698,4.26612984684899,5.515340064081401,4.08860631461345,0.907194426065958,2.70567213124294,3.23673418407445,3.62841018007196,3.8331866254419302,3.8055508101854,3.5069438023397304,-0.843485461165994,-0.762063146671122,-0.701650472577519,-0.6709102907325319,-0.6785054529835141,-0.7330988111778142,0.487089611704389,0.36103429153691297,0.22366797928069398,0.0748392196758018,-0.085603442537694,-0.257811462619723,0.362220360343389,0.34101884605590904,0.318101436646443,0.293430957423577,0.26697023369590195,0.238682090772004,0.29232090865160804,0.308090189286219,0.323893092289327,0.33972673692557903,0.35558824245962,-0.0422510873815018,-0.0348334981197787,-0.0273384127629918,-0.0197655563744122,-0.0121146540173104,1.8088565033108899,1.79988735597217,1.7909043956891701,1.7819076234996398,1.7728970404413,1.7638726475518998,1.75483444586918,1.012176
87,0.9618827235174158,3.9925650842368996,5.41209383495675,3.8491075130626697,0.56142646292989,-2.9050969178165,3.88009606451672,4.429061283751089,4.70895784129539,4.6588446112038495,4.26818892708656,3.5390013522031003,-0.5613351843129879,-0.559401081532692,-0.602154404927465,-0.699552274550864,-0.861551810456448,-1.09811013269778,0.230497451440926,0.0414208632036432,-0.162662018616029,-0.381968375008291,-0.6167153869633399,-0.8671202354713771,0.26427873421965303,0.22822197475553,0.18973870299542397,0.14877587860290303,0.10528046124153399,0.0591994105748869,0.18878439145608,0.196130345021717,0.20320070039938398,0.209987876054383,0.21648429045201603,-0.0225520004939526,-0.0164533551478377,-0.010286531771873001,-0.00405126626018892,0.00225270549308421,1.59336333862235,1.58355778557879,1.5737372263280502,1.56390166207403,1.55405109402066,1.54418552337186,1.53430495133157,0.9862559999999979
88,3.52485077594917,4.612206324984889,2.4450137198527004,-0.945359195780374,-3.74339209363738,-5.2163841740528305,3.7431281229246003,3.971369461034,3.8677291097338395,3.46440768975262,2.8137895038315,1.9662130221197798,0.6076806051869389,0.7128572922979699,0.743350546801609,0.685294181919406,0.524822010872907,0.248067846883659,0.039657612020808995,-0.13673432574893,-0.323279174672086,-0.519891292180792,-0.72648503570718,-0.942974762683384,0.32685659048899895,0.294820543200642,0.26062306229658605,0.22421901650140502,0.185563274539674,0.144610705135969,0.21753565536419897,0.231119575402599,0.244690144159518,0.258243916732324,0.27177744821838895,-0.0406819749564444,-0.0346102245566488,-0.0284803792127753,-0.0222922509056634,-0.0160456516161532,1.6147781547950801,1.6044176664037901,1.5940402158562,1.5836458049548399,1.5732344355021899,1.5628061093007901,1.55236082815312,2.2327487999999995
89,4.71764236162567,2.45180853864131,-0.85840736168981,-3.37434394198238,-4.26457549379868,-3.7952101411096204,4.32822505241235,4.056996943512569,3.4470173896750294,2.62397318651538,1.7070600014814499,0.7894950794642609,0.362618713131791,0.390295558940541,0.348254194633255,0.225701562589695,0.0118446051896257,-0.304109735187192,0.00165020563849899,-0.17432385072696696,-0.36074090111977897,-0.5575709794344879,-0.7647841195656441,-0.9823503554077969,0.164691418738926,0.115273789665309,0.0629806419349312,0.00775270133360951,-0.0504693063528403,-0.11174465533860199,0.341805044802426,0.35386413789182797,0.36574925154776794,0.37745427611830895,0.38897310195151,-0.0652559714989974,-0.0598722891422641,-0.0544275589213911,-0.048921548120037,-0.0433540240218618,1.43907407714275,1.42817602741539,1.4172598875458,1.40632565719799,1.39537333603596,1.38440292372372,1.37341441992527,1.5571872
90,1.69963049456551,-1.6420463908090999,-3.77232796583967,-4.00492053268602,-2.85478561889369,-1.25769894237583,3.79250552401716,3.1372545152681806,2.26674985485268,1.31417678425264,0.379730712944318,-0.456690049754873,0.934268562553785,0.9101209367430191,0.804179835721302,0.608653810531234,0.315751412215407,-0.082318808183579,-0.218324120672458,-0.36633686319184705,-0.520463774880945,-0.680517433218209,-0.846310415682098,-1.01765529975107,0.33542243175003805,0.29587192340862895,0.253837775812177,0.20926906373425,0.16211486194842198,0.11232424522826501,0.33405190853852895,0.349732810706207,0.36536751113841703,0.3809514286923061,0.396479982225022,-0.07644755007761099,-0.0702390767303694,-0.0639705415945664,-0.0576417672886143,-0.0512525764309246,1.59675597710554,1.5862278298666599,1.5756809612782698,1.56511537036055,1.5545310561336598,1.5439280176177799,1.53330625383308,1.3570848
91,-2.08278277929452,-4.06716725647933,-4.10981302370843,-2.70563697648513,-0.899786500957665,0.404430548151214,2.41061292535984,1.4290775658811399,0.44609634673773707,-0.409983105974491,-1.07861041466502,-1.5223542222760702,0.9786553018132529,0.9948373457183599,0.946341040620071,0.826874686420947,0.630146583023553,0.349865030330453,0.00170644961233137,-0.148507125167083,-0.306314507867578,-0.471613393406831,-0.64430147670252,-0.8242764526723221,0.38229806279832707,0.362848553435956,0.341811240761049,0.319151828182603,0.294836019109614,0.26882951695108204,0.40659040523377205,0.428816381404913,0.451172828795671,0.47365753754715206,0.49626829780046294,-0.0758481132477508,-0.0680915400011729,-0.0602513559770711,-0.0523272592676511,-0.0443189479651193,1.98700926001966,1.9789549016870702,1.97088840838148,1.9628097800801998,1.9547190167605701,1.94661611839987,1.93850108497543,1.7441567999999998
92,-3.4166261702441503,-3.42389386342377,-2.22055678183136,-0.7335236674834509,0.250399836267571,0.67397058443384,0.204612684658115,-1.0620710056837,-2.0860306680564,-2.7944507047488902,-3.15797115163369,-3.1469219556264103,1.41762294568119,1.49295799168896,1.50881880270262,1.4595054128001397,1.33921078890857,1.14210578878282,0.0262376191343121,-0.10766953684836501,-0.247680661877161,-0.39365973623796,-0.545470740216644,-0.7029776540991012,0.25514025555583897,0.22218506280105,0.18705239400989498,0.149698137795976,0.110078182772899,0.0681484175542666,0.406033985990589,0.428359757399665,0.45082220903137393,0.47341913504879996,0.4961483296150229,-0.0652517829675994,-0.0561780656440705,-0.0470102946419439,-0.037748148655946,-0.0283913063808033,2.1946696846758,2.18771644359788,2.18075241330001,2.17377759434456,2.16679198729386,2.15979559271029,2.15278841115621,4.60702080000001
93,-3.69275780834076,-2.0833524791638003,-0.24089900913276102,1.00692225677093,1.51197817084198,1.6910988857307199,-0.728095972403726,-1.6845056134701002,-2.3394811411258196,-2.65967538124998,-2.62596864705222,-2.24382853374898,1.6365162870281003,1.5963179734195398,1.49423022047481,1.3271285144337701,1.09188185437965,0.7853592393956751,-0.37185117277022706,-0.527232597840629,-0.6878043449121339,-0.853351180693787,-1.02365787189464,-1.19850918522373,0.299421837805029,0.268033935240666,0.23459771908215998,0.19906901788881198,0.161403660219925,0.12155747463480199,0.46476422653179206,0.49094517830598794,0.5173032088065079,0.543836110738806,0.570541676808334,-0.037716175315031,-0.0285762019279346,-0.0193399920279899,-0.0100071938097211,-0.0005774554676527259,2.06870429131319,2.0612778302351997,2.05384134732883,2.04639484309556,2.03893831803685,2.03147177265416,2.02399520744896,2.2555584
