X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.20690938230494926,0.12492333959926016,0.008129409282788158,-0.5196424042175087,-0.19941733196304345,0.099255166823216,0.30175473040251033,0.3674008727328353,-0.048764013299340214,-0.27802758500976976,-0.5005877249623789,-0.7547955135417839,-0.6310485537099593,-0.4904158048692877,-0.39300594456781346,-0.38238475575730746,-0.4480255251063612,-0.6189455260230418
-0.2538045183019919,-0.22191939667187688,0.004147354647361601,-0.19966215625789752,0.0990438260310571,0.3017083457808327,0.367645533064769,0.2986091988923758,-0.27732441774859784,-0.5005555051152397,-0.6839254787646738,-0.6349772164157295,-0.4922712242875452,-0.3902657404255109,-0.37354604537609115,-0.4346639879389075,-0.509826641691007,-0.4694517487006654
0.21270082768318943,-0.5414075794245647,-0.029076275444126276,0.09910635953493152,0.3018795829706633,0.3679428084413827,0.2989903316777587,0.14926481857790663,-0.5015142831991968,-0.6855517775201299,-0.7868953600592796,-0.49070243834530014,-0.3846828774612482,-0.3637389734512705,-0.42322180905862017,-0.502796231574955,-0.5767590983480615,-0.4630871010264368
0.04593652278346627,-0.41581586427753103,-0.0050055448389902946,0.3025657763228069,0.3689587695969385,0.29997472562780536,0.14947268202901265,-0.049113441638491295,-0.6894770624390266,-0.7871027678533448,-0.7550517424482677,-0.37913277964520664,-0.36964024018586905,-0.4404451986233321,-0.5226099057219844,-0.5862713849082739,-0.6314912013653563,0.22732628558338708
-0.48235614519225234,0.059155180340518365,0.050690503665420605,0.36782208366713,0.29890151546736465,0.14929671711517534,-0.047472204666356266,-0.2771775604478791,-0.7870140355997057,-0.7617093311624377,-0.6379493893321697,-0.3641548381676468,-0.4212246085551219,-0.4979834723609017,-0.5695207000444775,-0.6341397147501096,-0.6734652920428865,-0.7044224699496726
0.021903167649399258,0.4915661378412133,0.06135594952303225,0.2996627389565105,0.15012827700538822,-0.04688814223561377,-0.27722626210536805,-0.5019452114403027,-0.7656041951735303,-0.640909607091146,-0.4927808765697853,-0.4053368028103349,-0.48575801051542833,-0.5702774694594954,-0.6547012639272194,-0.711491801602331,-0.7228580344746014,-0.9080980539815398
0.12598047502542897,0.5785095206818371,-0.02073134955943501,0.14985009789861525,-0.0475828409102651,-0.2783742587284035,-0.5033283679621925,-0.6884193369302517,-0.6369404607711262,-0.48709787169122576,-0.3746035991055858,-0.49285517826321046,-0.5871467447401659,-0.6806497369195266,-0.7394960732465975,-0.7384731804499769,-0.6462640904646635,-0.9220412961385518
-0.179001908635544,0.10125076156360335,-0.07347867681972609,-0.047430076643943386,-0.27792866931770643,-0.5025452150749543,-0.6873680237525743,-0.7892686481380901,-0.4896074587521081,-0.3798501265915498,-0.3548562494994346,-0.5782949144431403,-0.6579634506791959,-0.707773518997041,-0.7127981433794703,-0.6461746405744977,-0.4752644108642228,-0.9180428159725222
-0.16280322116598034,-0.5244864795678352,-0.16368330281011234,-0.2779776447517447,-0.5027716383753256,-0.6878534963444725,-0.7900393914961029,-0.7640115661180334,-0.3779751525076319,-0.35102181183956016,-0.40733680080777646,-0.664176295619975,-0.7198043601924262,-0.7263736442144406,-0.6547892406723519,-0.47294311741021244,-0.22111468003149515,-0.9241056915587489
-0.0334754943873361,-0.5115842800943702,-0.25854683497657494,-0.5028179130661631,-0.6876810372872433,-0.789512684360306,-0.7631136325289998,-0.6370794209232014,-0.3534771374925513,-0.41114127815691026,-0.4946380894095599,-0.7126182882059909,-0.717274104161358,-0.6477717101359453,-0.47188698452924394,-0.22763988453628226,0.0038257354693258527,-0.9261632285224004
-0.03343384144026329,-0.06255790814862483,-0.1757484262694884,-0.6877500878115823,-0.7896566502367987,-0.7633200884333255,-0.6372664446107441,-0.48889776473315383,-0.41018502161940895,-0.49404218759028795,-0.5800556123832787,-0.7195490052223099,-0.6474060730989262,-0.46748896274443896,-0.2200399634737924,0.010617954979579958,0.16197808375946332,-0.8272162759403974
-0.10561104943742383,0.1451523200624505,0.23777386424950397,-0.7896737748943865,-0.7633161067026445,-0.6372235445641803,-0.4887982886801788,-0.37821754278298847,-0.4940951496381447,-0.580458073917544,-0.6639962629267862,-0.6470240937367067,-0.4656763989285946,-0.21712339442794204,0.013265084888490541,0.16250039097177926,0.1861958583047072,-0.8808425476697023
-0.0962589369418998,0.1637126212433826,0.5226091599065219,-0.763321643197771,-0.6372375449817693,-0.48881608256967113,-0.3782299987538129,-0.3525199011870418,-0.580345325675258,-0.6638943806765176,-0.7164909918916524,-0.4667948742217649,-0.21810677712708926,0.01341941593262419,0.16485033897841994,0.19113324649492602,0.10016269839186798,-0.8967267330290922
-0.09670558264798057,0.14401144641072428,0.1494146794452338,-0.6372650231294797,-0.48885677013831164,-0.3782806714622732,-0.3525669258446942,-0.4100123897299002,-0.6635555620950785,-0.7161056166640314,-0.7202691421863918,-0.21931440215721665,0.012224999064477826,0.16434164113633343,0.19187478655833234,0.10218568837526831,-0.03979038419448622,-0.866000847705229
-0.038732892919419504,-0.0028048983312763953,-0.4241759400537518,-0.48897006410531807,-0.37825135191444736,-0.35230158984875026,-0.4094741907569319,-0.49320196112748227,-0.7163156016224075,-0.7216432633042538,-0.650790860936789,0.010620970018378584,0.16802393229542756,0.20247628171571064,0.11789241320221922,-0.025547887601813257,-0.19609694525776988,-0.6387458900699152
-0.06651686623234088,-0.1260580910154676,-0.3963272399233434,-0.3783028151737,-0.352436760936235,-0.40972050669401094,-0.4935640540757721,-0.5798079354993217,-0.7206799714845737,-0.6485497114617675,-0.46820602511948484,0.1640871247257143,0.19205556617429465,0.103139023676869,-0.03764455004401146,-0.19640691708547087,-0.3614761652961892,-0.825405643412384
-0.12301504142466846,-0.12003814408648261,-0.011957620509023492,-0.35255616881326624,-0.40975892416728443,-0.4933458954944442,-0.5791725266839891,-0.6623569207631417,-0.6499609629233343,-0.47183307990977263,-0.2250054833849615,0.1988443924920269,0.11570670488938428,-0.02471443064587664,-0.1908504028674467,-0.3696023158841021,-0.5294886306871915,-0.9166848415765123
-0.0815927005298227,-0.0759352735184382,0.10558282106964789,-0.40967914249698734,-0.4933654776188393,-0.5793854338137154,-0.662805360957335,-0.7157339995663606,-0.4709525820633984,-0.22332950838077614,0.009671316777142502,0.11388911857093253,-0.028257562630187416,-0.19536353996999722,-0.3739284393929776,-0.532157478295229,-0.6515993067833238,-0.9756751121700568
-0.05107220502969323,-0.028134816990892042,0.08521207358314875,-0.4933380401788957,-0.579349560492353,-0.6627735139280241,-0.7157361955515505,-0.720893201326549,-0.22359930365436143,0.009682586150077555,0.16630718577954173,-0.02732056849707243,-0.19611964865515463,-0.3770839715142048,-0.537157099514717,-0.656111295060341,-0.7029662015623064,-0.9805967405871113
-0.1022040735900065,-0.016235772636594814,0.07164541129594326,-0.5793659445774962,-0.6627997408698617,-0.7157673906930561,-0.7209172778958169,-0.6500877554982641,0.009805480364946106,0.16644282540885014,0.20024418430399193,-0.19645365884879495,-0.37760801124518684,-0.5377348064158491,-0.6564584744386741,-0.7027489221371161,-0.6424577144788176,-0.9842975637390659
-0.07556947007677706,-0.02864849575878259,-0.027877542978461123,-0.662755197709896,-0.7157187557192852,-0.7208938174503742,-0.6501255966943396,-0.47133678472177376,0.16627689598333428,0.2002597847735581,0.11573221330124395,-0.37660921985509477,-0.5370451793116482,-0.6566942854976694,-0.7045105853427376,-0.6459577368877429,-0.5155096350811386,-0.9564981818231698
-0.03523576208206891,0.024064301785171383,-0.12518754290996492,-0.7157450662028464,-0.7209255483565681,-0.6501530527286096,-0.47134631248939274,-0.22369812123039579,0.2004303179313176,0.11588394182553619,-0.026803784204272874,-0.5377231533796591,-0.6572441977940611,-0.704528595634304,-0.6451415315429856,-0.5139420990639318,-0.38717323442350093,-0.9464779768101867
-0.08677933645089708,0.08817517385295637,-0.1016836693419062,-0.7209090428573754,-0.6501262822090221,-0.4713116383590322,-0.2236650098101406,0.009658701221734178,0.11571713220573598,-0.027028585122793047,-0.19599325850309834,-0.6567400993331838,-0.7034686394191787,-0.6436043625347734,-0.5124525954806625,-0.38676841751498303,-0.323072390326381,-0.9604280774237443
-0.21261171444487736,0.059420004202999976,-0.009091132770499,-0.6501178091976039,-0.47130380789249704,-0.2236636551219906,0.009644531061269834,0.16634075883500743,-0.027055242288438586,-0.19593473730136335,-0.3770867359260811,-0.7034743921459574,-0.6439222655199761,-0.5130314760321493,-0.3873255661817061,-0.3232192958629051,-0.35818015053025276,-0.9396606710039546
0.039047803064043984,-0.016892435166608877,0.052267365907967545,-0.4710931126311265,-0.22350573486523218,0.009548440124981683,0.16578672273469075,0.19920537170944108,-0.19518535530731662,-0.37427884393834343,-0.5330221379266836,-0.648290134037841,-0.5223026945260566,-0.39754378561155046,-0.3285273459638055,-0.35365924179234043,-0.45557206897638813,-0.7616631482784588
0.02220883376058458,-0.07688161195987198,0.00635000494110205,-0.2236840631706194,0.009387726744341185,0.16573580262084486,0.1993566605335244,0.11477506728742148,-0.37367027327788294,-0.5328672814664601,-0.6532813372180412,-0.5255063786752296,-0.39924096452064406,-0.3266704945418296,-0.3469811392989479,-0.4452218689338664,-0.5518613877456244,-0.6419967984724846
-0.4130802833876742,-0.16108933437167305,-0.07342652255621851,0.00946590537487113,0.16586705407580382,0.19953191672198844,0.1149501798393131,-0.027068288816687658,-0.5335852577352784,-0.6542222750198446,-0.7054205375656832,-0.3977167283499409,-0.3235200584404998,-0.34242815263281856,-0.44059060459527644,-0.549729734829294,-0.6357400707721002,-0.6944982833283266
0.3878157460868725,-0.2640570755098457,-0.048711607832690795,0.16613882924862833,0.19992783750221266,0.11532478288714021,-0.02701108992552481,-0.1951533238949219,-0.655755876417187,-0.705420020826712,-0.649453143968181,-0.3214027782682073,-0.345094098762582,-0.447917081632462,-0.5580006595128179,-0.6395179300063615,-0.6863620327671959,-0.37470902998105704
-0.459679905005722,-0.17920397014217604,0.03444182458769651,0.19939189558597215,0.11484285164021979,-0.027028861381444225,-0.1942629193471428,-0.37346033555759794,-0.7056356958027539,-0.653168952423591,-0.5276419408047862,-0.3416833929675943,-0.4371098132325696,-0.5442977739494355,-0.630096477011455,-0.6875371038306481,-0.7082770732732608,-0.8250352867589267
-0.02468613492876648,0.22572831818405592,0.05161623191886466,0.1152175518790779,-0.026644010391912998,-0.1940365869706413,-0.37358179870828734,-0.5334385007630704,-0.6548196482197353,-0.528688690091289,-0.39973373759372266,-0.43003014807816053,-0.5392583271168047,-0.6312903058188877,-0.6979205712894743,-0.726487051950266,-0.7262091641007679,-0.9364783471668402
0.08294289335250671,0.5090763634561448,-0.009346683402280509,-0.02679213153928528,-0.1943609289753382,-0.3740877428258059,-0.5340214496036716,-0.655263498072629,-0.5268532114183835,-0.39717828088556184,-0.3193013651933412,-0.542778741632456,-0.6392060187309414,-0.7098068702437181,-0.7390170625185757,-0.7326912295999988,-0.6805034439339993,-0.9200180514576278
-0.14075113298183217,0.1372003552419907,-0.06610367041429155,-0.1942890427195897,-0.3738864820746334,-0.5336744296924297,-0.6548064828482829,-0.7066567325529247,-0.3982867511668219,-0.3215603034566574,-0.33723654038949735,-0.6353651927065794,-0.7001074185589005,-0.7255261260767347,-0.7218350374641431,-0.6805847758170087,-0.5770704204021226,-0.9383438473472177
-0.1527869066039449,-0.4255708342486766,-0.13069439578283937,-0.3738674725073623,-0.53374750860981,-0.655045873592921,-0.7071121275438015,-0.6542718188530685,-0.3206129987296008,-0.33502453195360093,-0.4301549809359636,-0.7033719857037237,-0.7323409895780699,-0.729835916174924,-0.6860706226466065,-0.5765629363957425,-0.42627022975786544,-0.8991271928200191
-0.08606268361912828,-0.38300673211071634,-0.14280195233344406,-0.5337837378507968,-0.6549655104093003,-0.7068366353360477,-0.6537864833548461,-0.5270912210918682,-0.33632284341888397,-0.43219500531266186,-0.5429700263719324,-0.7285483338135519,-0.7249898282521474,-0.682283737592267,-0.5758944608308348,-0.4295992129533486,-0.28987076777842025,-0.9161430235094173
0.014806726690962169,-0.007904439666858942,-0.053444430005090915,-0.654960869743286,-0.7069004729574708,-0.6539389501807407,-0.5273081264885925,-0.3982513087722155,-0.43175245736996093,-0.5423928918006402,-0.6352368099311353,-0.7254925698510659,-0.6829065453405101,-0.5764608264052317,-0.4300842962690721,-0.2904924521846518,-0.19562117680324476,-0.9273085907654998
-0.0834709191179539,0.10874779969014714,0.12409272886270006,-0.7069179593118755,-0.6539403417356124,-0.527267875853566,-0.39813604785976153,-0.3208326109528108,-0.5425096795934676,-0.63591729065242,-0.7030050404120882,-0.6820057805191647,-0.5730761817525236,-0.4248566775138345,-0.2859089556793949,-0.19500792180712223,-0.18696106720623762,-0.9205804448943592
-0.13024394741772938,0.08884396773513159,0.20576219991758493,-0.6538678076802134,-0.5272210067010146,-0.3981910491386508,-0.3210635105002553,-0.3362857907281458,-0.6354957095564892,-0.701750284900151,-0.728500136929356,-0.5756349342011798,-0.4293937609113532,-0.2901845021409547,-0.19595468193871157,-0.18228258748740578,-0.24237621460368075,-0.8693340575863445
-0.1704002507431598,0.08218260273798084,0.03350683999401083,-0.5272464757299316,-0.39817937710114526,-0.32098112850733496,-0.33612044059598756,-0.4318206913624777,-0.7021572647371286,-0.7291828717330898,-0.7256626693171608,-0.4282671500843156,-0.28860978525258973,-0.1945348636187687,-0.18164686256193996,-0.24288995170624184,-0.33112660189494414,-0.8891138462635815
0.10191776228669802,-0.016765325030278166,-0.2102520271022026,-0.39826877784000336,-0.3210010385436983,-0.33601180322539836,-0.43154494770383645,-0.5421561667877876,-0.7290790778402696,-0.7262618273922895,-0.684098256605419,-0.29007708137578736,-0.19280255312116268,-0.17554630918066594,-0.2333951959128422,-0.32221914399413765,-0.4189413598577375,-0.7465882607914385
-0.14097899418539295,-0.1145709942182761,-0.1816287587703903,-0.3208597968701806,-0.33582195312552154,-0.43139639387556916,-0.5422172136622152,-0.6355069975584187,-0.7268454163946072,-0.6834608765413431,-0.575549014291779,-0.1927680825315412,-0.18006215133953252,-0.24178868550231747,-0.33041919078032633,-0.4212773582706647,-0.5033113394572487,-0.7047311004942205
-0.13363226180929444,-0.10333259203807132,-0.000746281005437166,-0.33601875210149557,-0.4315882967588489,-0.5422543167359033,-0.635223034683358,-0.7018933357333872,-0.6835152906706448,-0.5768282859291213,-0.4299363969721024,-0.1786430061555454,-0.23786803649414257,-0.32584269603516514,-0.41881507193181455,-0.5051949332106566,-0.5723343578174221,-0.8442389650863411
-0.0599061633624991,-0.030652634955101177,0.05205614728131969,-0.4314425545802517,-0.5420835730546252,-0.6350823758775659,-0.7018584769500656,-0.7293428313163812,-0.5777603053043894,-0.4307366768572801,-0.2896828849994525,-0.23406891251520878,-0.32284802790909084,-0.41890813531678495,-0.5100539441972243,-0.5814053993494817,-0.6340635536786402,-0.924853263322209
