X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.9966376629001141,-0.9918225126973503,-0.9558407811331154,-0.9981298476317966,-0.9860092917043978,-0.989135399031458,-0.7410173628883028,-0.849586597897555,-0.862986731761093,-0.6828024725382889,-0.9661384306468759,-0.9932930430331903,-0.984328123154455
-0.9918225126973503,-0.9558407811331154,-0.9981298476317966,-0.9860092917043978,-0.989135399031458,-0.7410173628883028,-0.849586597897555,-0.862986731761093,-0.6828024725382889,-0.9661384306468759,-0.9932930430331903,-0.984328123154455,-0.9881727627071932
-0.9558407811331154,-0.9981298476317966,-0.9860092917043978,-0.989135399031458,-0.7410173628883028,-0.849586597897555,-0.862986731761093,-0.6828024725382889,-0.9661384306468759,-0.9932930430331903,-0.984328123154455,-0.9881727627071932,-0.9588074333635183
-0.9981298476317966,-0.9860092917043978,-0.989135399031458,-0.7410173628883028,-0.849586597897555,-0.862986731761093,-0.6828024725382889,-0.9661384306468759,-0.9932930430331903,-0.984328123154455,-0.9881727627071932,-0.9588074333635183,-0.9978148746013623
-0.9860092917043978,-0.989135399031458,-0.7410173628883028,-0.849586597897555,-0.862986731761093,-0.6828024725382889,-0.9661384306468759,-0.9932930430331903,-0.984328123154455,-0.9881727627071932,-0.9588074333635183,-0.9978148746013623,-0.964421827631009
-0.989135399031458,-0.7410173628883028,-0.849586597897555,-0.862986731761093,-0.6828024725382889,-0.9661384306468759,-0.9932930430331903,-0.984328123154455,-0.9881727627071932,-0.9588074333635183,-0.9978148746013623,-0.964421827631009,-0.9849324776566006
-0.7410173628883028,-0.849586597897555,-0.862986731761093,-0.6828024725382889,-0.9661384306468759,-0.9932930430331903,-0.984328123154455,-0.9881727627071932,-0.9588074333635183,-0.9978148746013623,-0.964421827631009,-0.9849324776566006,-0.8461218945627781
-0.849586597897555,-0.862986731761093,-0.6828024725382889,-0.9661384306468759,-0.9932930430331903,-0.984328123154455,-0.9881727627071932,-0.9588074333635183,-0.9978148746013623,-0.964421827631009,-0.9849324776566006,-0.8461218945627781,-0.8600594511594944
-0.862986731761093,-0.6828024725382889,-0.9661384306468759,-0.9932930430331903,-0.984328123154455,-0.9881727627071932,-0.9588074333635183,-0.9978148746013623,-0.964421827631009,-0.9849324776566006,-0.8461218945627781,-0.8600594511594944,-0.9409976770739006
-0.6828024725382889,-0.9661384306468759,-0.9932930430331903,-0.984328123154455,-0.9881727627071932,-0.9588074333635183,-0.9978148746013623,-0.964421827631009,-0.9849324776566006,-0.8461218945627781,-0.8600594511594944,-0.9409976770739006,-0.932757195165164
-0.9661384306468759,-0.9932930430331903,-0.984328123154455,-0.9881727627071932,-0.9588074333635183,-0.9978148746013623,-0.964421827631009,-0.9849324776566006,-0.8461218945627781,-0.8600594511594944,-0.9409976770739006,-0.932757195165164,-0.9908126304185204
-0.9932930430331903,-0.984328123154455,-0.9881727627071932,-0.9588074333635183,-0.9978148746013623,-0.964421827631009,-0.9849324776566006,-0.8461218945627781,-0.8600594511594944,-0.9409976770739006,-0.932757195165164,-0.9908126304185204,-0.9999763770227175
