X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.6534699098856769,-0.6533650486744047,-0.6320315225487297,-0.6043080376941767,-0.5546733751516093,-0.5605205771262545,-0.624153937003614,-0.6427767951794068,-0.6461447224208486,-0.6317557527954099,-0.6029314546300677,-0.39663220959119916,-0.7822385179149743
-0.6530778080432156,-0.6315703777799613,-0.6037634486625401,-0.5785549818559963,-0.5629210136245628,-0.5797916286849853,-0.6385715939797816,-0.6365691106909994,-0.6189157092849329,-0.5929045113041522,-0.5615336747583821,-0.36384728156381896,-0.8425929355154199
-0.6316838498461562,-0.6040573810851158,-0.5790626247160009,-0.5623343713417448,-0.5773815960701817,-0.5992221122262755,-0.6405664997066531,-0.6265283405984969,-0.6011279752171255,-0.5659589807141842,-0.522406377598635,-0.30327571579972434,-0.8167365543388654
-0.6041319147376667,-0.5789665182901483,-0.561995476167592,-0.5557351654848981,-0.5999125895982972,-0.6231770196165624,-0.6275426143541913,-0.6006285031355623,-0.5632403987509875,-0.5173121378229919,-0.46562526227063705,-0.28612894997119653,-0.6710629373123362
-0.578886339419406,-0.5619998124289552,-0.5558610817183705,-0.5556852088390685,-0.623353312213941,-0.640167910424247,-0.5991806523412364,-0.5617258668756804,-0.5161807927084336,-0.4654602005688936,-0.41098681317986807,-0.2863108130486687,-0.7609773026239084
-0.5621727828087645,-0.5560288178985444,-0.5557331326414261,-0.561544492674669,-0.6399927645938794,-0.6423335074342404,-0.5628946613299788,-0.5159842518438655,-0.46372130680847523,-0.4085218921743645,-0.35668621058441197,-0.30241542457252,-0.7676985900385027
-0.5559883263818686,-0.5555566299149675,-0.561179194409738,-0.5767748956381435,-0.6442003340827833,-0.6305580255321241,-0.5132547649524515,-0.4579075290554141,-0.40155903773437884,-0.3516601097185885,-0.3167601929632168,-0.3361532017209172,-0.8417013361645043
-0.5557798463081922,-0.5615956888773329,-0.5773405125812757,-0.5994928521811211,-0.6274800631483133,-0.6008595954418894,-0.46585632183256453,-0.4099711055240345,-0.35596856009216327,-0.3130287393357267,-0.2872912891260899,-0.3775495487051276,-0.6694854923068694
-0.5614092072346386,-0.5769423270619896,-0.5989298523446684,-0.621986342098048,-0.6027881930516454,-0.5660308840915808,-0.40873973435894084,-0.3510040353547127,-0.304042892374941,-0.2762664311362053,-0.274793067992375,-0.43635282292984,-0.6076907988318685
-0.5764292554212643,-0.598506464644803,-0.6221000413596405,-0.6405329725130811,-0.5646621876312026,-0.5143380286418198,-0.350334462736267,-0.3145158464600252,-0.2963580179985801,-0.29462278428710875,-0.3079453289766817,-0.4176055996208441,-0.27718177790397414
-0.5989865278813471,-0.6221387452307285,-0.6396977871779636,-0.642554943491469,-0.5179779695956888,-0.4648393803022477,-0.3100206161672263,-0.28494185899571767,-0.28176763688195505,-0.3017458109277681,-0.33965286030890784,-0.392834656664488,-0.7079614335271533
-0.6217263663249291,-0.6394130381944597,-0.6425916733612863,-0.6294080885630058,-0.4663315392670734,-0.40750190052211965,-0.2766509059316471,-0.27551675169374257,-0.3024606184024049,-0.3508914955370227,-0.4036629488791543,-0.29467556769495096,-0.8550067418627842
