X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.10696416395245567,0.16278821579768255,0.40977986844667447,0.5352043638915811,0.45381962188865077,0.15132186287137017,-0.28895609706432657,-0.7113498081502939,-0.9600240871273751,-0.9630025015016322,-0.7659637870853759,-0.504837004386453,-0.3226178243742752,-0.2846769324408879,-0.3655840290904975,-0.4829326662415824,-0.5597218289036813,-0.5788554193288327
0.16278821579768388,0.40977986844667447,0.5352043638915811,0.45381962188865077,0.15132186287136906,-0.2889560970643279,-0.7113498081502942,-0.9600240871273763,-0.9630025015016322,-0.765963787085376,-0.504837004386453,-0.3226178243742752,-0.2846769324408879,-0.3655840290904975,-0.4829326662415824,-0.5597218289036825,-0.5788554193288329,-0.5663424633310421
0.40977986844667447,0.5352043638915811,0.45381962188865077,0.15132186287137017,-0.28895609706432657,-0.7113498081502938,-0.9600240871273751,-0.9630025015016322,-0.765963787085376,-0.504837004386453,-0.3226178243742752,-0.2846769324408879,-0.3655840290904975,-0.4829326662415824,-0.5597218289036825,-0.5788554193288329,-0.5663424633310421,-0.5531195793926298
0.5352043638915687,0.45381962188865077,0.15132186287137017,-0.2889560970643279,-0.7113498081502949,-0.9600240871273763,-0.9630025015016335,-0.7659637870853773,-0.504837004386453,-0.32261782437427644,-0.2846769324408892,-0.3655840290904988,-0.4829326662415836,-0.5597218289036825,-0.5788554193288331,-0.5663424633310421,-0.5531195793926298,-0.5492665971803663
0.45381962188865077,0.15132186287137017,-0.2889560970643279,-0.7113498081502942,-0.9600240871273751,-0.9630025015016322,-0.765963787085376,-0.504837004386453,-0.3226178243742752,-0.28467693244088654,-0.3655840290904975,-0.4829326662415824,-0.5597218289036825,-0.5788554193288329,-0.5663424633310421,-0.5531195793926287,-0.5492665971803652,-0.5273434872022573
0.15132186287136906,-0.2889560970643279,-0.7113498081502942,-0.9600240871273751,-0.9630025015016335,-0.7659637870853766,-0.504837004386453,-0.3226178243742752,-0.2846769324408879,-0.3655840290904988,-0.4829326662415836,-0.5597218289036825,-0.5788554193288331,-0.5663424633310421,-0.5531195793926298,-0.5492665971803652,-0.5273434872022573,-0.45053574010964326
-0.2889560970643279,-0.7113498081502942,-0.9600240871273751,-0.9630025015016335,-0.7659637870853766,-0.504837004386453,-0.32261782437427644,-0.2846769324408879,-0.3655840290904988,-0.4829326662415824,-0.5597218289036825,-0.5788554193288331,-0.5663424633310421,-0.5531195793926298,-0.5492665971803663,-0.5273434872022573,-0.45053574010964437,-0.30564367813021875
-0.711349808150294,-0.9600240871273751,-0.9630025015016322,-0.7659637870853764,-0.504837004386453,-0.3226178243742752,-0.2846769324408879,-0.3655840290904988,-0.4829326662415824,-0.5597218289036825,-0.5788554193288329,-0.5663424633310421,-0.5531195793926298,-0.5492665971803652,-0.5273434872022573,-0.45053574010964326,-0.30564367813021764,-0.10834912699940547
-0.9600240871273763,-0.9630025015016335,-0.7659637870853768,-0.504837004386453,-0.3226178243742752,-0.2846769324408879,-0.3655840290904988,-0.4829326662415836,-0.5597218289036825,-0.5788554193288331,-0.5663424633310421,-0.5531195793926298,-0.5492665971803663,-0.5273434872022573,-0.45053574010964437,-0.30564367813021875,-0.1083491269994068,0.09412432657957437
-0.9630025015016322,-0.7659637870853765,-0.504837004386453,-0.3226178243742752,-0.2846769324408879,-0.3655840290904975,-0.4829326662415836,-0.5597218289036825,-0.5788554193288329,-0.5663424633310421,-0.5531195793926298,-0.5492665971803652,-0.5273434872022573,-0.45053574010964326,-0.30564367813021875,-0.10834912699940547,0.0941243265795757,0.24003372149025637
-0.7659637870853762,-0.504837004386453,-0.32261782437427644,-0.2846769324408879,-0.3655840290904988,-0.4829326662415824,-0.5597218289036825,-0.5788554193288329,-0.5663424633310421,-0.5531195793926287,-0.5492665971803652,-0.5273434872022573,-0.45053574010964326,-0.30564367813021875,-0.1083491269994068,0.09412432657957437,0.24003372149025637,0.2752067925110149
-0.5048370043864541,-0.32261782437427644,-0.2846769324408892,-0.3655840290904988,-0.4829326662415836,-0.5597218289036825,-0.5788554193288331,-0.5663424633310421,-0.5531195793926287,-0.5492665971803652,-0.5273434872022573,-0.45053574010964326,-0.30564367813021875,-0.1083491269994068,0.09412432657957437,0.24003372149025637,0.2752067925110149,0.1669054376425987
-0.32261782437427644,-0.2846769324408879,-0.3655840290904988,-0.4829326662415824,-0.5597218289036825,-0.5788554193288334,-0.5663424633310421,-0.5531195793926298,-0.5492665971803663,-0.5273434872022573,-0.45053574010964326,-0.30564367813021875,-0.1083491269994068,0.09412432657957437,0.24003372149025637,0.2752067925110149,0.1669054376425987,-0.07103490998897533
-0.2846769324408879,-0.3655840290904975,-0.4829326662415824,-0.5597218289036825,-0.5788554193288327,-0.5663424633310421,-0.5531195793926287,-0.5492665971803652,-0.5273434872022573,-0.45053574010964326,-0.30564367813021764,-0.1083491269994068,0.0941243265795757,0.24003372149025637,0.2752067925110149,0.1669054376425987,-0.071034909988974,-0.3769956486151419
-0.3655840290904975,-0.4829326662415824,-0.5597218289036825,-0.5788554193288326,-0.5663424633310421,-0.5531195793926287,-0.5492665971803652,-0.5273434872022573,-0.45053574010964326,-0.30564367813021875,-0.1083491269994068,0.09412432657957437,0.24003372149025637,0.2752067925110149,0.1669054376425987,-0.071034909988974,-0.3769956486151419,-0.6560728922292678
-0.4829326662415824,-0.5597218289036825,-0.5788554193288329,-0.5663424633310421,-0.5531195793926287,-0.5492665971803652,-0.5273434872022573,-0.45053574010964326,-0.30564367813021875,-0.1083491269994068,0.09412432657957437,0.24003372149025637,0.2752067925110149,0.1669054376425987,-0.071034909988974,-0.3769956486151419,-0.6560728922292676,-0.8097974922166001
-0.5597218289036825,-0.5788554193288329,-0.5663424633310421,-0.5531195793926298,-0.5492665971803652,-0.5273434872022573,-0.45053574010964437,-0.30564367813021875,-0.10834912699940547,0.09412432657957437,0.24003372149025637,0.2752067925110149,0.1669054376425987,-0.071034909988974,-0.3769956486151419,-0.6560728922292676,-0.8097974922166,-0.7987979570548257
-0.5788554193288329,-0.5663424633310421,-0.5531195793926298,-0.5492665971803652,-0.5273434872022573,-0.45053574010964326,-0.30564367813021875,-0.1083491269994068,0.09412432657957437,0.24003372149025637,0.2752067925110149,0.1669054376425987,-0.071034909988974,-0.3769956486151419,-0.6560728922292676,-0.8097974922166002,-0.7987979570548256,-0.6539339176830112
-0.5663424633310421,-0.5531195793926298,-0.5492665971803652,-0.5273434872022573,-0.45053574010964437,-0.30564367813021875,-0.1083491269994068,0.09412432657957437,0.24003372149025637,0.2752067925110149,0.1669054376425987,-0.071034909988974,-0.3769956486151419,-0.6560728922292678,-0.8097974922166002,-0.7987979570548256,-0.653933917683011,-0.4570988551783085
-0.5531195793926298,-0.5492665971803663,-0.5273434872022573,-0.45053574010964326,-0.30564367813021875,-0.1083491269994068,0.0941243265795757,0.24003372149025637,0.2752067925110149,0.1669054376425987,-0.071034909988974,-0.3769956486151419,-0.6560728922292678,-0.8097974922166005,-0.7987979570548255,-0.6539339176830109,-0.4570988551783073,-0.3141528419981039
-0.5492665971803663,-0.5273434872022573,-0.45053574010964437,-0.30564367813021875,-0.1083491269994068,0.09412432657957437,0.24003372149025637,0.2752067925110149,0.1669054376425987,-0.07103490998897533,-0.3769956486151419,-0.656072892229268,-0.8097974922166005,-0.7987979570548259,-0.6539339176830112,-0.4570988551783085,-0.3141528419981039,-0.2767771375669962
-0.5273434872022573,-0.45053574010964326,-0.30564367813021764,-0.1083491269994068,0.09412432657957437,0.24003372149025637,0.2752067925110149,0.1669054376425987,-0.071034909988974,-0.3769956486151407,-0.656072892229268,-0.8097974922165999,-0.7987979570548254,-0.6539339176830109,-0.4570988551783073,-0.3141528419981039,-0.2767771375669962,-0.3332347557617872
-0.45053574010964326,-0.30564367813021875,-0.1083491269994068,0.09412432657957437,0.24003372149025637,0.2752067925110149,0.1669054376425987,-0.071034909988974,-0.3769956486151419,-0.6560728922292675,-0.8097974922166005,-0.7987979570548257,-0.653933917683011,-0.4570988551783085,-0.3141528419981051,-0.2767771375669974,-0.3332347557617884,-0.4436467720708983
-0.30564367813021875,-0.1083491269994068,0.0941243265795757,0.24003372149025637,0.2752067925110149,0.1669054376425987,-0.071034909988974,-0.3769956486151419,-0.6560728922292678,-0.8097974922166005,-0.7987979570548257,-0.6539339176830112,-0.4570988551783085,-0.3141528419981051,-0.2767771375669962,-0.3332347557617884,-0.4436467720708983,-0.5463384527412003
-0.1083491269994068,0.09412432657957437,0.24003372149025637,0.2752067925110149,0.1669054376425987,-0.07103490998897533,-0.3769956486151419,-0.656072892229268,-0.8097974922166002,-0.7987979570548256,-0.6539339176830108,-0.4570988551783073,-0.3141528419981039,-0.2767771375669962,-0.3332347557617872,-0.4436467720708983,-0.5463384527412003,-0.6131470660074956
0.0941243265795757,0.24003372149025637,0.2752067925110149,0.1669054376425987,-0.071034909988974,-0.3769956486151419,-0.656072892229268,-0.8097974922166001,-0.7987979570548256,-0.6539339176830109,-0.4570988551783073,-0.3141528419981039,-0.2767771375669962,-0.3332347557617872,-0.4436467720708983,-0.5463384527412003,-0.6131470660074961,-0.6531632069703013
0.24003372149025637,0.2752067925110149,0.1669054376425987,-0.07103490998897533,-0.3769956486151419,-0.6560728922292685,-0.8097974922166005,-0.7987979570548265,-0.6539339176830115,-0.4570988551783085,-0.3141528419981051,-0.2767771375669962,-0.3332347557617884,-0.4436467720708983,-0.5463384527412003,-0.6131470660074965,-0.6531632069703015,-0.6668674427380228
0.2752067925110149,0.1669054376425987,-0.071034909988974,-0.3769956486151419,-0.6560728922292678,-0.8097974922166005,-0.7987979570548258,-0.653933917683011,-0.4570988551783085,-0.3141528419981051,-0.2767771375669962,-0.3332347557617872,-0.4436467720708983,-0.546338452741199,-0.6131470660074958,-0.6531632069703008,-0.6668674427380223,-0.6594985821982332
0.1669054376425987,-0.071034909988974,-0.3769956486151419,-0.6560728922292678,-0.8097974922166014,-0.7987979570548258,-0.6539339176830112,-0.4570988551783073,-0.3141528419981039,-0.2767771375669962,-0.3332347557617872,-0.4436467720708983,-0.5463384527412003,-0.613147066007496,-0.6531632069703015,-0.666867442738023,-0.6594985821982335,-0.6265009203042102
-0.071034909988974,-0.3769956486151419,-0.6560728922292678,-0.8097974922166001,-0.7987979570548256,-0.6539339176830112,-0.4570988551783085,-0.3141528419981039,-0.2767771375669962,-0.3332347557617884,-0.4436467720708983,-0.5463384527412003,-0.6131470660074956,-0.6531632069703011,-0.6668674427380226,-0.6594985821982331,-0.6265009203042098,-0.5511662885050531
-0.3769956486151419,-0.656072892229267,-0.8097974922165994,-0.7987979570548247,-0.6539339176830108,-0.4570988551783073,-0.3141528419981051,-0.2767771375669962,-0.3332347557617884,-0.4436467720708983,-0.5463384527412003,-0.6131470660074956,-0.6531632069703004,-0.6668674427380217,-0.6594985821982324,-0.626500920304209,-0.5511662885050519,-0.44330186091381885
-0.6560728922292686,-0.8097974922166005,-0.7987979570548257,-0.6539339176830117,-0.4570988551783097,-0.3141528419981051,-0.2767771375669962,-0.3332347557617884,-0.4436467720708983,-0.5463384527412003,-0.6131470660074958,-0.6531632069703016,-0.6668674427380226,-0.6594985821982335,-0.6265009203042098,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434
-0.8097974922166005,-0.7987979570548257,-0.6539339176830108,-0.4570988551783073,-0.3141528419981039,-0.2767771375669962,-0.3332347557617884,-0.4436467720708983,-0.5463384527412003,-0.6131470660074961,-0.6531632069703011,-0.6668674427380225,-0.6594985821982332,-0.62650092030421,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056707
-0.7987979570548258,-0.6539339176830115,-0.4570988551783085,-0.3141528419981051,-0.2767771375669962,-0.3332347557617872,-0.4436467720708983,-0.5463384527412003,-0.6131470660074958,-0.6531632069703013,-0.6668674427380227,-0.6594985821982332,-0.6265009203042098,-0.5511662885050531,-0.44330186091381885,-0.3233487724313434,-0.21468391257056818,-0.14953860062290147
-0.653933917683011,-0.4570988551783073,-0.3141528419981039,-0.2767771375669962,-0.3332347557617884,-0.4436467720708983,-0.5463384527412003,-0.6131470660074958,-0.6531632069703008,-0.6668674427380223,-0.6594985821982332,-0.6265009203042096,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.14953860062290147,-0.1467038117615317
-0.4570988551783073,-0.3141528419981051,-0.2767771375669962,-0.3332347557617872,-0.4436467720708983,-0.5463384527412003,-0.6131470660074956,-0.6531632069703011,-0.6668674427380223,-0.6594985821982333,-0.6265009203042098,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.14953860062290147,-0.1467038117615317,-0.2129814014562733
-0.3141528419981051,-0.2767771375669962,-0.3332347557617884,-0.4436467720708983,-0.5463384527412003,-0.6131470660074958,-0.6531632069703011,-0.6668674427380225,-0.6594985821982333,-0.6265009203042096,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.14953860062290147,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307
-0.2767771375669962,-0.3332347557617884,-0.4436467720708983,-0.5463384527412003,-0.613147066007496,-0.6531632069703016,-0.666867442738023,-0.6594985821982332,-0.62650092030421,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.1495386006229028,-0.14670381176153302,-0.2129814014562733,-0.3403086778433444,-0.49521555953294993
-0.3332347557617884,-0.4436467720708983,-0.5463384527412003,-0.6131470660074956,-0.6531632069703008,-0.6668674427380225,-0.6594985821982331,-0.6265009203042098,-0.5511662885050531,-0.44330186091381885,-0.3233487724313434,-0.21468391257056818,-0.1495386006229028,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.63094101680917
-0.4436467720708972,-0.5463384527412003,-0.6131470660074956,-0.6531632069703016,-0.6668674427380228,-0.6594985821982335,-0.6265009203042093,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.14953860062290147,-0.14670381176153058,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6309410168091698,-0.7012955788271711
-0.5463384527412003,-0.6131470660074961,-0.6531632069703013,-0.6668674427380228,-0.6594985821982331,-0.62650092030421,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.1495386006229028,-0.1467038117615317,-0.2129814014562733,-0.3403086778433444,-0.49521555953294993,-0.6309410168091703,-0.7012955788271715,-0.6869550827494348
-0.6131470660074958,-0.6531632069703011,-0.6668674427380225,-0.6594985821982332,-0.62650092030421,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.14953860062290147,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6309410168091698,-0.7012955788271712,-0.6869550827494344,-0.6056564814165026
