X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
0.10129175799752299,0.13412661190425634,0.013253700669393353,-0.21868864430575152,-0.4871848611819176,-0.6983240466561713,-0.7877574608075546,-0.7503921990307201,-0.6262360597123258,-0.49247773870342526,-0.4121559768066728,-0.40034839197554317,-0.43695092439322425,-0.4713675174519396,-0.47034371493184646,-0.44430593762121673,-0.41813126764328634,-0.4242940754947444
0.13412661190425634,0.013253700669393353,-0.21868864430575152,-0.4871848611819163,-0.6983240466561713,-0.7877574608075542,-0.7503921990307196,-0.626236059712326,-0.49247773870342526,-0.4121559768066728,-0.40034839197554184,-0.43695092439322425,-0.4713675174519396,-0.47034371493184646,-0.44430593762121673,-0.41813126764328756,-0.4242940754947444,-0.4708497309889327
0.013253700669393353,-0.21868864430575152,-0.4871848611819163,-0.6983240466561714,-0.787757460807554,-0.7503921990307196,-0.6262360597123262,-0.49247773870342526,-0.4121559768066728,-0.40034839197554317,-0.43695092439322425,-0.4713675174519396,-0.47034371493184646,-0.44430593762121673,-0.41813126764328634,-0.4242940754947444,-0.4708497309889327,-0.5223748446494616
-0.21868864430575152,-0.4871848611819163,-0.6983240466561712,-0.7877574608075542,-0.7503921990307194,-0.6262360597123253,-0.49247773870342393,-0.4121559768066728,-0.40034839197554184,-0.43695092439322425,-0.4713675174519396,-0.47034371493184646,-0.44430593762121673,-0.41813126764328634,-0.4242940754947444,-0.4708497309889327,-0.5223748446494616,-0.5428934334231699
-0.4871848611819163,-0.6983240466561711,-0.7877574608075543,-0.7503921990307193,-0.6262360597123255,-0.49247773870342393,-0.4121559768066728,-0.40034839197554317,-0.43695092439322425,-0.4713675174519396,-0.47034371493184524,-0.44430593762121673,-0.41813126764328634,-0.4242940754947444,-0.4708497309889327,-0.5223748446494616,-0.5428934334231699,-0.5124132697386306
-0.6983240466561714,-0.7877574608075544,-0.7503921990307194,-0.6262360597123255,-0.49247773870342393,-0.4121559768066728,-0.40034839197554317,-0.43695092439322425,-0.47136751745194083,-0.47034371493184524,-0.44430593762121673,-0.41813126764328634,-0.4242940754947444,-0.4708497309889327,-0.5223748446494616,-0.5428934334231699,-0.5124132697386306,-0.44040416132515015
-0.7877574608075535,-0.7503921990307189,-0.6262360597123249,-0.49247773870342393,-0.4121559768066728,-0.40034839197554184,-0.43695092439322425,-0.4713675174519396,-0.47034371493184524,-0.44430593762121673,-0.41813126764328634,-0.4242940754947444,-0.4708497309889327,-0.5223748446494616,-0.5428934334231699,-0.5124132697386306,-0.44040416132515015,-0.37672371688261586
-0.7503921990307196,-0.6262360597123259,-0.49247773870342526,-0.4121559768066728,-0.40034839197554184,-0.43695092439322425,-0.4713675174519396,-0.47034371493184646,-0.44430593762121795,-0.41813126764328756,-0.4242940754947444,-0.4708497309889327,-0.5223748446494616,-0.5428934334231699,-0.5124132697386306,-0.44040416132515015,-0.37672371688261586,-0.3666704942998239
-0.6262360597123259,-0.49247773870342393,-0.4121559768066728,-0.40034839197554317,-0.43695092439322425,-0.47136751745194083,-0.47034371493184646,-0.44430593762121673,-0.41813126764328634,-0.4242940754947444,-0.4708497309889327,-0.5223748446494616,-0.5428934334231699,-0.5124132697386306,-0.44040416132515015,-0.37672371688261586,-0.3666704942998239,-0.4235972273123827
-0.49247773870342393,-0.4121559768066728,-0.40034839197554184,-0.43695092439322425,-0.4713675174519396,-0.47034371493184646,-0.44430593762121673,-0.41813126764328634,-0.4242940754947444,-0.4708497309889327,-0.5223748446494616,-0.5428934334231699,-0.5124132697386306,-0.44040416132515015,-0.37672371688261586,-0.3666704942998239,-0.4235972273123827,-0.5276538127196684
-0.4121559768066728,-0.40034839197554184,-0.43695092439322425,-0.4713675174519396,-0.47034371493184524,-0.44430593762121673,-0.41813126764328634,-0.4242940754947444,-0.4708497309889327,-0.5223748446494616,-0.5428934334231699,-0.5124132697386306,-0.44040416132515015,-0.37672371688261586,-0.3666704942998239,-0.4235972273123827,-0.527653812719667,-0.6276914061536873
-0.40034839197554184,-0.43695092439322425,-0.4713675174519396,-0.47034371493184524,-0.44430593762121673,-0.41813126764328634,-0.4242940754947444,-0.4708497309889327,-0.5223748446494616,-0.5428934334231685,-0.5124132697386306,-0.44040416132515015,-0.37672371688261463,-0.3666704942998228,-0.4235972273123827,-0.527653812719667,-0.6276914061536873,-0.6791462703728396
-0.43695092439322425,-0.4713675174519396,-0.47034371493184524,-0.44430593762121673,-0.41813126764328634,-0.4242940754947444,-0.4708497309889327,-0.5223748446494616,-0.5428934334231699,-0.5124132697386306,-0.44040416132515015,-0.37672371688261586,-0.3666704942998239,-0.4235972273123839,-0.5276538127196684,-0.6276914061536878,-0.6791462703728401,-0.671876530310489
-0.47136751745194083,-0.47034371493184646,-0.44430593762121795,-0.41813126764328756,-0.4242940754947456,-0.4708497309889339,-0.5223748446494616,-0.5428934334231699,-0.5124132697386306,-0.44040416132515015,-0.37672371688261586,-0.3666704942998239,-0.4235972273123827,-0.5276538127196684,-0.627691406153688,-0.679146270372841,-0.6718765303104892,-0.6255522062361014
-0.47034371493184524,-0.44430593762121673,-0.41813126764328634,-0.4242940754947444,-0.4708497309889327,-0.5223748446494616,-0.5428934334231699,-0.5124132697386306,-0.44040416132515015,-0.37672371688261586,-0.3666704942998239,-0.4235972273123827,-0.527653812719667,-0.6276914061536875,-0.6791462703728397,-0.6718765303104887,-0.6255522062361005,-0.5756050593690226
-0.44430593762121673,-0.41813126764328756,-0.4242940754947456,-0.4708497309889327,-0.5223748446494616,-0.5428934334231685,-0.5124132697386306,-0.4404041613251488,-0.37672371688261463,-0.3666704942998239,-0.4235972273123827,-0.527653812719667,-0.6276914061536876,-0.6791462703728401,-0.671876530310489,-0.6255522062361011,-0.575605059369023,-0.548172455544683
-0.41813126764328634,-0.4242940754947444,-0.4708497309889327,-0.5223748446494616,-0.5428934334231699,-0.5124132697386306,-0.44040416132515015,-0.37672371688261586,-0.3666704942998239,-0.4235972273123827,-0.527653812719667,-0.6276914061536878,-0.6791462703728399,-0.6718765303104888,-0.6255522062361004,-0.5756050593690226,-0.548172455544683,-0.5455919135908709
-0.4242940754947444,-0.4708497309889327,-0.5223748446494616,-0.5428934334231699,-0.5124132697386306,-0.44040416132515015,-0.37672371688261586,-0.3666704942998239,-0.4235972273123839,-0.5276538127196684,-0.6276914061536878,-0.6791462703728399,-0.671876530310489,-0.6255522062361006,-0.5756050593690228,-0.548172455544683,-0.5455919135908709,-0.5530464106961205
-0.4708497309889327,-0.5223748446494616,-0.5428934334231699,-0.5124132697386306,-0.44040416132515015,-0.37672371688261586,-0.3666704942998228,-0.4235972273123827,-0.527653812719667,-0.6276914061536876,-0.6791462703728399,-0.671876530310489,-0.6255522062361004,-0.5756050593690225,-0.548172455544683,-0.5455919135908709,-0.5530464106961205,-0.5557896578529814
-0.5223748446494616,-0.5428934334231699,-0.5124132697386306,-0.44040416132515015,-0.37672371688261463,-0.3666704942998239,-0.4235972273123827,-0.527653812719667,-0.6276914061536875,-0.6791462703728399,-0.6718765303104889,-0.6255522062361007,-0.5756050593690228,-0.548172455544683,-0.5455919135908709,-0.5530464106961205,-0.5557896578529814,-0.5511188724870987
-0.5428934334231699,-0.5124132697386306,-0.44040416132515015,-0.37672371688261586,-0.3666704942998239,-0.4235972273123827,-0.527653812719667,-0.6276914061536873,-0.6791462703728399,-0.671876530310489,-0.6255522062361011,-0.5756050593690231,-0.548172455544683,-0.5455919135908709,-0.5530464106961205,-0.5557896578529814,-0.5511188724870975,-0.546114289637935
-0.5124132697386306,-0.44040416132515015,-0.37672371688261586,-0.3666704942998239,-0.4235972273123827,-0.527653812719667,-0.6276914061536872,-0.6791462703728396,-0.6718765303104888,-0.6255522062361007,-0.575605059369023,-0.548172455544683,-0.5455919135908709,-0.5530464106961205,-0.5557896578529814,-0.5511188724870975,-0.546114289637935,-0.5511279682557205
-0.44040416132515015,-0.37672371688261586,-0.3666704942998239,-0.4235972273123827,-0.5276538127196684,-0.6276914061536875,-0.6791462703728401,-0.671876530310489,-0.6255522062361002,-0.5756050593690225,-0.548172455544683,-0.5455919135908709,-0.5530464106961205,-0.5557896578529814,-0.5511188724870987,-0.5461142896379362,-0.5511279682557217,-0.5689591055721355
-0.37672371688261586,-0.3666704942998239,-0.4235972273123827,-0.527653812719667,-0.6276914061536873,-0.6791462703728396,-0.6718765303104887,-0.6255522062361004,-0.5756050593690226,-0.548172455544683,-0.5455919135908709,-0.5530464106961205,-0.5557896578529814,-0.5511188724870987,-0.546114289637935,-0.5511279682557217,-0.5689591055721355,-0.5908434761034573
-0.3666704942998239,-0.4235972273123827,-0.527653812719667,-0.6276914061536873,-0.6791462703728397,-0.6718765303104889,-0.6255522062361006,-0.5756050593690227,-0.548172455544683,-0.5455919135908709,-0.5530464106961205,-0.5557896578529814,-0.5511188724870987,-0.546114289637935,-0.5511279682557217,-0.5689591055721355,-0.5908434761034571,-0.6060121794859005
-0.4235972273123827,-0.527653812719667,-0.6276914061536873,-0.6791462703728397,-0.6718765303104889,-0.6255522062361004,-0.5756050593690225,-0.548172455544683,-0.5455919135908709,-0.5530464106961205,-0.5557896578529814,-0.5511188724870987,-0.546114289637935,-0.5511279682557205,-0.5689591055721355,-0.5908434761034571,-0.6060121794859006,-0.6068526714620854
-0.527653812719667,-0.6276914061536878,-0.6791462703728399,-0.6718765303104892,-0.625552206236101,-0.575605059369023,-0.548172455544683,-0.5455919135908709,-0.5530464106961217,-0.5557896578529814,-0.5511188724870987,-0.5461142896379362,-0.5511279682557217,-0.5689591055721355,-0.5908434761034574,-0.6060121794859014,-0.6068526714620859,-0.5911196996351276
-0.6276914061536878,-0.6791462703728401,-0.6718765303104892,-0.6255522062361014,-0.575605059369023,-0.548172455544683,-0.5455919135908709,-0.5530464106961205,-0.5557896578529814,-0.5511188724870975,-0.546114289637935,-0.5511279682557217,-0.5689591055721355,-0.5908434761034576,-0.6060121794859012,-0.606852671462086,-0.5911196996351276,-0.5629012858524352
-0.6791462703728401,-0.6718765303104892,-0.6255522062361005,-0.5756050593690231,-0.548172455544683,-0.5455919135908709,-0.5530464106961205,-0.5557896578529814,-0.5511188724870975,-0.546114289637935,-0.5511279682557217,-0.5689591055721355,-0.5908434761034571,-0.606012179485901,-0.6068526714620854,-0.5911196996351273,-0.5629012858524352,-0.5268372220486109
-0.6718765303104889,-0.6255522062361005,-0.5756050593690226,-0.548172455544683,-0.5455919135908709,-0.5530464106961205,-0.5557896578529814,-0.5511188724870987,-0.546114289637935,-0.5511279682557217,-0.5689591055721355,-0.5908434761034574,-0.6060121794859008,-0.6068526714620854,-0.591119699635127,-0.5629012858524352,-0.5268372220486109,-0.48513006906050804
-0.6255522062361007,-0.575605059369023,-0.548172455544683,-0.5455919135908709,-0.5530464106961205,-0.5557896578529814,-0.5511188724870987,-0.546114289637935,-0.5511279682557217,-0.5689591055721367,-0.5908434761034576,-0.606012179485901,-0.6068526714620859,-0.5911196996351278,-0.5629012858524352,-0.5268372220486109,-0.48513006906050804,-0.4385777287211672
-0.5756050593690225,-0.548172455544683,-0.5455919135908709,-0.5530464106961205,-0.5557896578529814,-0.5511188724870975,-0.546114289637935,-0.5511279682557217,-0.5689591055721355,-0.5908434761034578,-0.606012179485901,-0.6068526714620859,-0.5911196996351276,-0.5629012858524352,-0.5268372220486109,-0.48513006906050804,-0.4385777287211672,-0.3871674167718664
-0.548172455544683,-0.5455919135908709,-0.5530464106961205,-0.5557896578529814,-0.5511188724870987,-0.546114289637935,-0.5511279682557217,-0.5689591055721355,-0.5908434761034573,-0.606012179485901,-0.6068526714620857,-0.5911196996351273,-0.5629012858524352,-0.5268372220486109,-0.48513006906050804,-0.4385777287211672,-0.3871674167718664,-0.3318236204494729
-0.5455919135908709,-0.5530464106961205,-0.5557896578529814,-0.5511188724870987,-0.546114289637935,-0.5511279682557217,-0.5689591055721355,-0.5908434761034571,-0.606012179485901,-0.6068526714620857,-0.5911196996351273,-0.5629012858524352,-0.5268372220486109,-0.48513006906050804,-0.4385777287211672,-0.3871674167718664,-0.3318236204494741,-0.2770596019571162
-0.5530464106961205,-0.5557896578529814,-0.5511188724870987,-0.5461142896379362,-0.5511279682557217,-0.5689591055721355,-0.5908434761034574,-0.606012179485901,-0.6068526714620853,-0.591119699635127,-0.5629012858524352,-0.5268372220486109,-0.48513006906050804,-0.4385777287211672,-0.3871674167718664,-0.3318236204494741,-0.2770596019571162,-0.2341587049567847
-0.5557896578529814,-0.5511188724870987,-0.5461142896379362,-0.5511279682557217,-0.5689591055721367,-0.5908434761034578,-0.6060121794859016,-0.6068526714620857,-0.5911196996351278,-0.5629012858524352,-0.5268372220486109,-0.48513006906050804,-0.4385777287211684,-0.3871674167718664,-0.3318236204494741,-0.27705960195711743,-0.23415870495678592,-0.21844195754811413
-0.5511188724870987,-0.546114289637935,-0.5511279682557205,-0.5689591055721355,-0.5908434761034569,-0.6060121794859008,-0.6068526714620857,-0.5911196996351278,-0.5629012858524352,-0.5268372220486109,-0.48513006906050804,-0.4385777287211684,-0.3871674167718664,-0.3318236204494729,-0.2770596019571162,-0.23415870495678348,-0.2184419575481129,-0.2401988357759569
-0.546114289637935,-0.5511279682557205,-0.5689591055721355,-0.5908434761034571,-0.6060121794859008,-0.6068526714620854,-0.5911196996351279,-0.5629012858524352,-0.5268372220486109,-0.48513006906050804,-0.4385777287211672,-0.3871674167718664,-0.3318236204494741,-0.2770596019571162,-0.2341587049567847,-0.2184419575481129,-0.24019883577595813,-0.29833576907514403
-0.5511279682557217,-0.5689591055721355,-0.5908434761034576,-0.6060121794859008,-0.606852671462085,-0.5911196996351269,-0.5629012858524352,-0.5268372220486109,-0.48513006906050804,-0.4385777287211672,-0.3871674167718664,-0.3318236204494741,-0.2770596019571162,-0.2341587049567847,-0.2184419575481129,-0.2401988357759569,-0.29833576907514403,-0.37133017346585717
-0.5689591055721355,-0.5908434761034571,-0.606012179485901,-0.6068526714620857,-0.5911196996351267,-0.5629012858524352,-0.5268372220486109,-0.48513006906050804,-0.4385777287211672,-0.38716741677186517,-0.3318236204494741,-0.2770596019571162,-0.2341587049567847,-0.2184419575481129,-0.2401988357759569,-0.29833576907514403,-0.37133017346585717,-0.421695641617546
-0.5908434761034571,-0.6060121794859012,-0.6068526714620857,-0.5911196996351276,-0.5629012858524352,-0.5268372220486109,-0.48513006906050804,-0.4385777287211672,-0.3871674167718664,-0.3318236204494741,-0.2770596019571162,-0.2341587049567847,-0.2184419575481129,-0.24019883577595813,-0.29833576907514525,-0.37133017346585717,-0.421695641617546,-0.4226316363138227
-0.6060121794859008,-0.6068526714620857,-0.5911196996351273,-0.5629012858524352,-0.5268372220486109,-0.48513006906050804,-0.4385777287211672,-0.3871674167718664,-0.3318236204494729,-0.2770596019571162,-0.2341587049567847,-0.2184419575481129,-0.2401988357759569,-0.29833576907514525,-0.37133017346585717,-0.421695641617546,-0.4226316363138227,-0.36725598886334665
