X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.29966038305657205,-0.34592295887635494,-0.251525805392559,-0.17178303264708716,-0.3925350398456019,-0.5113372675106419,-0.5828159309833632,-0.40334891928173644,-0.2092143850441478,-0.0014985602246744278,0.17209643119453522,-0.32276908957727546,-0.19608313999868965,-0.047151082688737245,0.05885185206983801,-0.13235562059643569,-0.3020963561469706,-0.4448285897543195,-0.006633626323029884,0.19857736849356522,0.3271509518249398,0.24404293388238774,0.020322517884938218,-0.9851903618252688
-0.40456071807271954,-0.251525808933316,-0.1717829905361794,-0.1396404439443557,-0.5113376692602545,-0.5828158161689017,-0.5772480352840488,-0.21659885308868865,-0.0355431549324704,0.10883080070223783,0.1777289039780272,-0.43617013530810445,-0.046823091149955975,0.05901559278785373,0.12408186404526345,-0.30138257353858866,-0.44454117698052353,-0.5121798738944965,0.24051058105416345,0.3974353956901482,0.34094081654461594,0.11197890482292716,0.5788614643024443,-0.9928461750462617
-0.4465500112187527,-0.17168214903635004,-0.13956237102817326,-0.172982173194269,-0.5828059190788839,-0.5773775336670518,-0.4849515169032511,-0.014838819946628834,0.10077620033816759,0.13166137127128796,0.07208560533899666,-0.4371581766361682,0.05912525487361697,0.12414403744997649,0.10569309627881629,-0.4444123159374286,-0.512137607919831,-0.4727592710363614,0.4002289195122568,0.388688367077602,0.20882152486720096,-0.09214228167329064,0.47621234175140614,-0.9915488798771606
-0.42144401418291644,-0.1393526620013894,-0.172746906199562,-0.2662468730562991,-0.5775838439264607,-0.4852928643709481,-0.3204503440019487,0.1416618228358093,0.14965006664347746,0.053876314103313616,-0.12078251063131529,-0.34570422907618603,0.12422799250782557,0.10580391215610319,0.0188996601884448,-0.5120469385424933,-0.4726351872240845,-0.31444385599192193,0.35656626816209447,0.21770027521386726,-0.028444745952066364,-0.3095340834527259,-0.09684329305490436,-0.9545828575928186
-0.3457656090025969,-0.17252956689398502,-0.2660495382011113,-0.39184268100765207,-0.48541791862830175,-0.3206237883924723,-0.12176680732415368,0.19286609063404292,0.08803464197281685,-0.10850824455036046,-0.34878691018669084,-0.19560734187979545,0.1057480710057912,0.0188996534334942,-0.13151343122793635,-0.47267720134222,-0.31448231195754195,-0.07783342250898018,0.16328083163413165,-0.06138053994410042,-0.30206609792713457,-0.4891211276879496,-0.5321246226399622,-0.8727725501003977
-0.25122961590590853,-0.2662251430687791,-0.39206642127390545,-0.5110632228853949,-0.3204688361710676,-0.12171897333456172,0.05757965595139547,0.12373613410312934,-0.06600487088264684,-0.30949529098891115,-0.5515627661127156,-0.046593769434047805,0.01884234493060699,-0.13150038220649585,-0.3012120319122492,-0.31456377234668254,-0.07790660996731524,0.16813452645736215,-0.12061202453388453,-0.3624905485505633,-0.5313426475649139,-0.5648751768141653,-0.37707226395943083,-0.882113469034214
-0.17167219711231652,-0.3923786207933878,-0.5112460942600525,-0.582809836407853,-0.1215577873732171,0.05757997797140568,0.16496302182744804,-0.04087707306587851,-0.2651993255993772,-0.4942536645398773,-0.6787187250513049,0.05898971812656928,-0.13187357791379295,-0.30157786519822083,-0.4446017595706713,-0.07777789650415645,0.1680932530597441,0.3364739381067967,-0.4079562904332935,-0.5957832800821923,-0.6361281326269015,-0.5040350010759389,0.17572840991823813,-0.9616244734044648
-0.13956636977389814,-0.5112698177837509,-0.582808673248373,-0.5773106234158115,0.05757823398540207,0.16495540050964985,0.16671201152612403,-0.25235192660722483,-0.45532089128255715,-0.6157384487849595,-0.7021532290101831,0.12397123294329226,-0.30163672546538167,-0.44463322252093407,-0.5120480556401474,0.1680991430163048,0.336470562683687,0.29474676679273815,-0.5725851360739758,-0.6198400219048272,-0.5070135552819415,-0.2588485224834831,0.45755030477995806,-0.9454151738257411
-0.1729748683770248,-0.5828088861949021,-0.5773146487479219,-0.48490296409220623,0.164956451983864,0.16671251127448095,0.06896160558936226,-0.43763143674835014,-0.5748185136567571,-0.6412220593667337,-0.630142379842435,0.10556770724802744,-0.444654998716123,-0.5120461575596356,-0.4724769117335408,0.33646818650324395,0.2947324349322116,0.12131082005082372,-0.5788476471355926,-0.48526584910121606,-0.27479247253822636,-0.021005137973804322,0.2787381710863768,-0.892609945273436
-0.2666397354136282,-0.577306844052209,-0.48488785718270744,-0.3201441432884623,0.1667113953446051,0.06897166099171326,-0.09442391989027776,-0.5571375859454346,-0.6078811240047234,-0.5839064618344406,-0.501826341375499,0.01853934413653513,-0.5120363242226451,-0.47244875587949886,-0.3142528045083043,0.29471785774088755,0.12130963132384931,-0.10282369835359473,-0.45669872521680144,-0.2791212855413344,-0.0682759468005596,0.09428939843348738,-0.01035956728751819,-0.6456533721800071
-0.3924751789327777,-0.4848460930482916,-0.32010925045951655,-0.12151890541536903,0.06898277696305577,-0.09438899698009151,-0.2758492826978336,-0.5942081718932868,-0.563999014560616,-0.4765438534060107,-0.36280495469654217,-0.13205579835122838,-0.4724317938407292,-0.31424177227398076,-0.07772724630629613,0.12130753385995074,-0.1028113634723069,-0.29798594835636505,-0.2734153581529878,-0.09740399862613847,0.033259630072122404,0.06958669416887342,-0.09821404061496819,-0.8058584983660775
-0.5113303459316829,-0.3200944094767545,-0.12151653882459845,0.05757319679052331,-0.0943745635000185,-0.27581779091033476,-0.43023625298355384,-0.5571893668241004,-0.4716440729610648,-0.35800761337517706,-0.24812175577633588,-0.30175221713980926,-0.31424225138485595,-0.07772657306112252,0.16809100050542858,-0.10281130216944312,-0.2979866300661068,-0.4176663619335538,-0.10378359239286317,0.006735244352465752,0.032586401904957984,-0.029881951847396615,-0.058064533766758464,-0.9479605496279381
-0.5828098587809186,-0.12152021318485784,0.05757335366289684,0.16494296823144805,-0.27582521802718807,-0.43024008401603764,-0.5256474844379847,-0.47054971467252793,-0.3642265877144536,-0.25818003800507106,-0.17471413476290187,-0.4446941351421151,-0.07773565958890194,0.16808577581666695,0.3364702605120111,-0.2979676751495649,-0.41764331724250703,-0.4387627978148928,-0.0022030676097442026,0.023021602882614456,-0.03065979294929655,-0.04991006703861334,-0.08189530829001468,-0.9704240324422221
-0.5772693177047967,0.05757404955624024,0.16494484828556533,0.16670621571295507,-0.4302581417436814,-0.5256539736675482,-0.5493353633440382,-0.36528132716264294,-0.2689473588152089,-0.19201040215891074,-0.14298815810995436,-0.5119952002578632,0.16807753016452032,0.3364736411718756,0.29469624241587056,-0.417616741221318,-0.4387566545031948,-0.3755979092127022,0.02103802029923796,-0.016743762301070664,-0.0305125276106204,-0.05318618776144646,-0.1484732044729179,-0.9960037796763652
-0.484838362840016,0.16494472628937018,0.16670614446670662,0.06897881697519015,-0.5256535157281746,-0.5493359030890859,-0.5084241045373264,-0.26820359901096613,-0.201014214390549,-0.16070298969070052,-0.1451242724856795,-0.472434759262757,0.33647327494248014,0.2946954196585898,0.12126078782200467,-0.43875515856401703,-0.37554509165297023,-0.26374374160820657,-0.010556755763781345,-0.011444067928782498,-0.027245585120865723,-0.07620646260677821,0.05648370504245115,-0.9756742391432733
-0.32010535502090887,0.16670617056257342,0.06898183694369453,-0.09438498580038901,-0.5493356224017367,-0.5084272264153311,-0.424815240173401,-0.1958854068288527,-0.1639378482926448,-0.15854239521972235,-0.17803898548658392,-0.3142924055491074,0.29470573111468235,0.1212672085906974,-0.10288485199727082,-0.3754657686920765,-0.263655380509495,-0.15182737073262254,-0.007955105261975404,-0.01189759221953246,-0.050190731977796665,-0.12529206877180032,0.27899842993521906,-0.9611008307413678
-0.12152980841181693,0.06897322912643866,-0.09441000798843979,-0.2758739772333594,-0.5083928685876294,-0.42478237941432373,-0.3272457613453317,-0.15679230117810494,-0.1570780612078928,-0.18473216899859524,-0.23144561761991111,-0.07777111338532583,0.12126428698794078,-0.10290064040410085,-0.2980954590637257,-0.2636264399199434,-0.15180454883812888,-0.07134697374566579,-0.020291276740792563,-0.05076724883423789,-0.11343674412109994,-0.1852682438760086,0.262832638478498,-0.7991062640261428
0.05757903109368012,-0.09444660506594016,-0.2759264208551071,-0.43033379647128067,-0.42473519391955705,-0.32721345336823493,-0.2412058378582218,-0.14961365904839619,-0.17913204950319117,-0.2301714937608521,-0.29015416262360216,0.16807614344728017,-0.10289504714855557,-0.29809700573351994,-0.4177457561246686,-0.15181087704927876,-0.07135484519940616,-0.035509304305945455,-0.06620407711324128,-0.12423144496548777,-0.18589872548214503,-0.23297143688029065,-0.0012323048152913518,-0.8813555651797315
0.1649591639422956,-0.27593510939747756,-0.4303397376496184,-0.525684401364579,-0.32720644683569156,-0.24120279675329637,-0.182465186025893,-0.17212814583861313,-0.22124465873901644,-0.28145272849206027,-0.3386538608749098,0.3364705049717793,-0.2981320247314617,-0.4177754451284851,-0.43875438376613696,-0.07139430821400472,-0.035557557840497966,-0.03503536028283416,-0.14135318168434075,-0.20387940459324227,-0.24608641245996987,-0.2501715378859547,-0.23815666387820034,-0.9596007716839245
0.1667122985351719,-0.430323182967289,-0.5256778517725156,-0.5493056625975029,-0.24120709648498095,-0.1824675961550628,-0.15628782671471753,-0.21688627798075966,-0.2720524659220189,-0.32546068798523753,-0.36550674548584483,0.29476617910378256,-0.4177930179159547,-0.4387574156783891,-0.3754065700913817,-0.0356046698348198,-0.035050474442155255,-0.0191037769345358,-0.21673671974931275,-0.26457896696912053,-0.2709856113695439,-0.23028873377253667,-0.2112784700512902,-0.9477420370880744
0.06896214279432056,-0.5256771980770529,-0.5493062159897419,-0.5083603007659855,-0.18246785661352893,-0.15628797205785727,-0.16032159528146606,-0.27108898559507966,-0.31788546513003557,-0.35147688626055806,-0.36579363366862006,0.12133444221839773,-0.4387630238385163,-0.37543639397516904,-0.2636284215630671,-0.03504676403922635,-0.019105492703999416,-0.02500607651997333,-0.26673567375550455,-0.28090441478899,-0.24858075967884052,-0.1736653035090867,0.05121791389175678,-0.9491023268632623
-0.09444593693795134,-0.549303086341413,-0.5083534787855013,-0.42473761329120374,-0.15628732148738167,-0.16032155851154217,-0.1904127758009888,-0.31874934750435513,-0.3462471046695018,-0.35399933752937696,-0.3426531176433887,-0.10286028816387749,-0.3754382101026803,-0.2636307789919998,-0.1518565782505017,-0.01910554215691218,-0.02500626077814161,-0.07351008379368562,-0.26386101855558974,-0.2340524835772354,-0.1691991065914209,-0.09643998988962499,0.2637589770907116,-0.9234261191385488
-0.27592175833533594,-0.508354296550326,-0.4247381379595836,-0.32721306816606377,-0.1603216278027636,-0.1904127300479952,-0.2346292793940803,-0.34231082532488444,-0.3471214334631897,-0.333624919985966,-0.3080079891618266,-0.2981231352867669,-0.26360741589490266,-0.15184313322950393,-0.07144328771958885,-0.0250045835321957,-0.07350876034803,-0.14739935659283765,-0.21227153722439784,-0.1489539594653152,-0.08500594564830122,-0.04117788020296376,0.2370500160803417,-0.9583585967951495
-0.43032977945837103,-0.4247372614415811,-0.32721265090297025,-0.24120445928572432,-0.19041282674010906,-0.2346294509512431,-0.2776781027667109,-0.3366874040366089,-0.32411493388445156,-0.3018200560926376,-0.2774312288877817,-0.41779036543828996,-0.15183101289965295,-0.07143359068648891,-0.035594045363084525,-0.07350907944144558,-0.1474009495141978,-0.21171682694252114,-0.135825687369445,-0.07360536866686385,-0.03525346621988046,-0.03963332771938188,0.024320649369984126,-0.98244419071617
-0.5256819277661354,-0.3272101144982922,-0.24120320998832523,-0.18246608451835378,-0.23463022335385497,-0.2776794489994401,-0.3061943714630424,-0.30935300281496725,-0.29071689784323507,-0.2733463780708897,-0.2637026301712688,-0.4387585807616837,-0.07142011601911591,-0.03558308868012727,-0.035043392253224837,-0.1474035165504991,-0.21171830105689782,-0.24454001972930028,-0.07190382226911318,-0.03417507844616052,-0.037694464895788204,-0.08615953075957483,-0.14606745986944236,-0.9939367691641403
-0.5493034630563619,-0.24120306329082175,-0.18246616960295303,-0.15628722726120658,-0.2776790443261966,-0.3061935695507476,-0.313161693389138,-0.2743771822099136,-0.2615265265128143,-0.25984089361771645,-0.2717812269403703,-0.37542265429876165,-0.03557748646624492,-0.0350417657017692,-0.019104298728834457,-0.21171854922082434,-0.24453934289918777,-0.23475703949624493,-0.04295550131074899,-0.045208940128001696,-0.08686932060507879,-0.1520761019376815,-0.13678998816772858,-1.000413402102445
-0.5083657996441009,-0.18246790796379941,-0.15628820003720445,-0.16032147489792115,-0.3061875904837892,-0.3131564714150784,-0.2997964723123394,-0.2463361674565162,-0.2480139737800271,-0.26607623641608735,-0.29648204110395215,-0.263605682447948,-0.03504210677252173,-0.019104381492946132,-0.025005290475193953,-0.24453913268424887,-0.23475687151941482,-0.19044130669621506,-0.05818664703056309,-0.0963430080924994,-0.15225488377960916,-0.1878073176149858,0.002370292662697615,-1.0009252332769007
-0.4247650731868384,-0.15628954147113527,-0.16032137650308587,-0.19040950856080885,-0.31315002757626564,-0.29979370804473715,-0.27429651149158407,-0.23547415591184673,-0.2544015803063847,-0.2876325390186022,-0.32561499139291594,-0.15183343825847606,-0.019104678762655536,-0.025006266691427026,-0.0735126706006084,-0.23475432453561162,-0.19044138930788368,-0.12987961838570639,-0.10777766793122157,-0.1601957048457333,-0.19111766873901148,-0.1945815054202069,0.12905606760986177,-0.9896728217646364
-0.32723422821322645,-0.16032131625743273,-0.19040931655976534,-0.2346214834955429,-0.2997935006253345,-0.2742964848062489,-0.24830632924800433,-0.24498543980267662,-0.27636862359309444,-0.3138712802322553,-0.34629522525306156,-0.07141859463447398,-0.02500667821372282,-0.07351305316448498,-0.14740411647320129,-0.19044148678006767,-0.12988056558475314,-0.08509353836647604,-0.16148958141781045,-0.19002606335919847,-0.19270898941810566,-0.17535833451493454,0.15266777977826518,-0.9576597503838734
-0.24121480566838882,-0.19040951415778506,-0.2346220160806708,-0.2776666949039662,-0.2742962657986846,-0.24830562633288678,-0.2313512177524949,-0.26740440296759405,-0.301666815158651,-0.3325472678547995,-0.3529717068857352,-0.035576635441971316,-0.07351285157091425,-0.1474036154368389,-0.21171422823842712,-0.1298808562893201,-0.0850939563085844,-0.06605601568741548,-0.18859855532439362,-0.19300756852428924,-0.1785682879780892,-0.1508362525983623,0.059706379185155756,-0.9598094413165873
-0.18247075712897942,-0.23462175832197263,-0.2776663293372339,-0.3061790289229258,-0.24830578198694242,-0.2313514141845835,-0.22869602230833763,-0.29248420152943777,-0.32010399320988425,-0.33912036475913954,-0.3469295430073631,-0.03504217577800195,-0.1474026977959717,-0.21171396325866088,-0.24453386230090313,-0.08509358218438312,-0.06605601015871987,-0.07561082737655855,-0.192957847941425,-0.18369902185141207,-0.1614003401134707,-0.1355182610439969,-0.04680485743973439,-0.994917122721367
-0.15628949461245156,-0.27766633600933033,-0.30617903425179593,-0.31314998820547335,-0.23135141340778154,-0.22869601997320366,-0.24127754537601176,-0.3142869388948829,-0.33023080090036583,-0.3357140293242623,-0.3314811614059282,-0.019105130635494127,-0.21171158881928442,-0.24453137288120752,-0.23475163060950432,-0.06605822689158614,-0.075611669847377,-0.10249562052093208,-0.18955291349881187,-0.17660173184354022,-0.15748837162898632,-0.13641141351420172,-0.04619862355898008,-0.8767766447497933
-0.16032129318224675,-0.3061764685854832,-0.3131481331314784,-0.2997929892594903,-0.22869705897098425,-0.24127781582004348,-0.2659180976495733,-0.3316765785213983,-0.3340313317370488,-0.3252235822405345,-0.30842592158335824,-0.025009565248468646,-0.2445229615144764,-0.23474629583942908,-0.1904420699203433,-0.07561092217003451,-0.10249030285024485,-0.13033883138579527,-0.18815152396723578,-0.1809852092756712,-0.16723406004944796,-0.14770744457607998,0.04666473222440537,-0.8176660498444821
-0.19040874634363392,-0.3131469211780026,-0.2997923566011601,-0.27429708007230136,-0.24127687780018914,-0.2659170931555168,-0.2958617151567483,-0.3412615225667395,-0.3298718926905191,-0.3075020213633246,-0.2787338214338967,-0.07351436185265925,-0.2347455899089811,-0.19044183533821524,-0.1298891365574606,-0.10249197796515375,-0.1303400841143426,-0.15087873400529883,-0.18404181367872663,-0.17657907655897798,-0.1618242253546852,-0.12869372388223743,0.0900859875664759,-0.9863341076420331
-0.23462155198662693,-0.2997928310880139,-0.2742971479404257,-0.24830789635541106,-0.26591667817313214,-0.2958608200435954,-0.32280983558163723,-0.3387910598921613,-0.31536012060875696,-0.28246035797198343,-0.24556824086999907,-0.147401119786554,-0.1904418451217601,-0.1298892096499833,-0.08510627853288832,-0.1303398244408135,-0.15087861349627685,-0.16701716318546111,-0.17100911486141268,-0.1571650972486791,-0.12878380369063136,-0.09503509680705369,0.02197943035541483,-0.9943304854521832
-0.27766895264371405,-0.2742966899683744,-0.2483058199666338,-0.2313507597601382,-0.29586034957361707,-0.3228082410755402,-0.3403403865263792,-0.3224599484822288,-0.29067254981790047,-0.2529027572177913,-0.21522984814423907,-0.2117067430800882,-0.12989055099566804,-0.08510720707899166,-0.06606434113591919,-0.15087716510222748,-0.1670170901916015,-0.1818408923728243,-0.14599830221190013,-0.11592992011184255,-0.08570551941918636,-0.06588661300541077,-0.04490201369302427,-0.9955923461553604
-0.3061825685178986,-0.24830481717023756,-0.23134992265056264,-0.2286948949506703,-0.32280762270719743,-0.34033938084216253,-0.3443501031126718,-0.2937608455434244,-0.25934671868739134,-0.22467960467827675,-0.19693620192484096,-0.24452536596902796,-0.08510370546566548,-0.06606133272429948,-0.07560915785881628,-0.167014396032368,-0.18183742994606766,-0.19229333311590713,-0.10491461945254965,-0.07096568365033462,-0.052075158459918613,-0.0647358829457173,-0.01792333727424955,-0.9960214969093272
-0.31315257759803805,-0.23134986055139284,-0.22869482200717928,-0.2412770203435075,-0.3403393998068559,-0.3443500868701308,-0.3334372609135029,-0.2582492576349992,-0.22845233781177898,-0.2064800520633867,-0.19819238280790585,-0.234751417412845,-0.06605802761604218,-0.07560933774626855,-0.10249323049390247,-0.18183053695928797,-0.19228842727168893,-0.19337616194955853,-0.06600216558648431,-0.04284343224881082,-0.05194364098603299,-0.10187676581093541,0.08602114969787822,-0.9718158195204536
-0.29979589783379756,-0.22869415257110415,-0.24127714968573333,-0.2659181308566182,-0.34434922542870505,-0.33343757394969775,-0.3092607291996966,-0.2239308812881433,-0.2069810759863776,-0.20530208494355529,-0.21962959661252568,-0.1904417351122747,-0.07560929500562963,-0.1024943807641433,-0.1303418323013108,-0.19228591311713916,-0.19337610608161937,-0.1812018872992024,-0.044923391921385614,-0.04839232022273854,-0.08946344266382034,-0.1447344379518385,0.13071684883543977,-0.9925351391787078
-0.2742948518633128,-0.24127769169059554,-0.26591921368804516,-0.29586031552479564,-0.3334379307349744,-0.3092620239828029,-0.27638444891733627,-0.20058701329132178,-0.20250845431959053,-0.22228165988008275,-0.2542499299901888,-0.1298799390287596,-0.10249401519453816,-0.13034127257571348,-0.15087413145207684,-0.1933753732743395,-0.1812012588185994,-0.15529717653697195,-0.05607759972173143,-0.09068189308307328,-0.13696007614029793,-0.18157182632613067,0.042121424981999,-0.9830879168471199
-0.24829928541574653,-0.26591930789938867,-0.29585964392904296,-0.32280364842634,-0.30926218142497985,-0.27638495973629496,-0.24162360223924795,-0.195750393504324,-0.2166703226677319,-0.25167424758211476,-0.291650508494799,-0.0850921144262804,-0.1303421593597346,-0.15087460089563842,-0.16700550315306806,-0.18120208398760052,-0.15529759205386906,-0.11698984065282425,-0.09919862509381427,-0.14124805425993858,-0.17912778443930444,-0.20130644606397374,-0.06701840413258953,-0.9805504153706839
-0.2313453877220586,-0.2958593404989125,-0.32280458181234684,-0.34033571900386816,-0.2763845598160707,-0.2416240294079458,-0.21277403600813938,-0.21063891843865612,-0.24424905071835423,-0.284488700938876,-0.3219803662676406,-0.0660542352727772,-0.15087528703685604,-0.16700475091655675,-0.1818248802537341,-0.15529870176068328,-0.11699007937430017,-0.08013838416095187,-0.14942666595632093,-0.1870183152254834,-0.20676979938841078,-0.20179725716488983,-0.07905811292879095,-0.9706878223552108
-0.22869320651522085,-0.3228055728789271,-0.34033688563643816,-0.3443483804211288,-0.24162404802135473,-0.2127744646288907,-0.19777475436841163,-0.24102177053548923,-0.27770820903429516,-0.3124147896422734,-0.3378358179250276,-0.07561080558498579,-0.16701067741587783,-0.18183216026404347,-0.19229020712736333,-0.11699073846510832,-0.08014044122593533,-0.055038913873519,-0.19642894960780488,-0.22188644661854962,-0.22016670846919661,-0.19254125783766918,0.032497142196310946,-0.9266703413520218
-0.241276713807961,-0.3403367476077309,-0.34434826030120214,-0.3334368606620348,-0.21277443760709414,-0.1977746494389535,-0.20199659137647352,-0.2790737719517844,-0.30886111146886863,-0.3287286953169912,-0.3351533735043015,-0.10249015743618628,-0.18183920410931398,-0.19229475041856914,-0.1933772230762133,-0.0801423389667495,-0.055039749124948245,-0.05904855519123253,-0.22451041656091986,-0.229460396844273,-0.20790484321270064,-0.16342495461885143,0.14139746806906528,-0.9281684318280247
-0.26591778877872163,-0.3443510048736458,-0.3334376497784002,-0.30925979766255385,-0.19777618489642435,-0.20199769369204323,-0.22567746975088265,-0.3165135734918153,-0.3310171009471563,-0.3296289618988223,-0.3132887440687466,-0.13033526280320418,-0.1922988473144457,-0.19337797357532227,-0.18119649971053386,-0.05504065863609664,-0.05904839630538061,-0.08849676510216264,-0.23122701322267036,-0.21910692509091734,-0.18383440998510836,-0.1338555854882122,0.1335853466806478,-0.754972636717981
-0.2958639966872588,-0.333438987777512,-0.309257363864089,-0.2763799037291127,-0.20199952219187112,-0.22567912687268332,-0.26336946529922933,-0.34480647430845035,-0.33877420736823904,-0.31374319014935803,-0.275303787739279,-0.15088101080347616,-0.19337941041473672,-0.1811960943435088,-0.15529234905550204,-0.0590485473807425,-0.08849742880170497,-0.12095816513641411,-0.22565935777226043,-0.20413912867044626,-0.16582178675000125,-0.11679196852275209,0.037071225123341156,-0.7893224142682782
-0.32283025015992606,-0.309252985577231,-0.27637441733158197,-0.24162330541078636,-0.2256829337624049,-0.26337592148847633,-0.3081373511465564,-0.3634784425164439,-0.3344531955426606,-0.2851655897571419,-0.22527501960197616,-0.16703587456911573,-0.1811962162424806,-0.1552913038339263,-0.11699125605942384,-0.08849740724347954,-0.12096060453801005,-0.14381467953579052,-0.21852765433201893,-0.19845195033731378,-0.1630816215643902,-0.11775620310268153,-0.034865189755203696,-0.6502618213315485
-0.3403755975934334,-0.2763714256277753,-0.24162424425085938,-0.21278652702070688,-0.26337834822741535,-0.30814289126406214,-0.3521852789130073,-0.3673365512969271,-0.3157444354324521,-0.24495834664310223,-0.1680084164125406,-0.18186276532916024,-0.15529380758196776,-0.11699090005511059,-0.08014450638334392,-0.1209652034760238,-0.14382354445671974,-0.16640177084470054,-0.202916110355145,-0.17898965618650442,-0.14397743628853288,-0.10650662520720666,-0.05297717391294321,-0.892031182330013
-0.3443712485149214,-0.24162512262679503,-0.21278493007141852,-0.19778562253114584,-0.30813757831754074,-0.3521752398130872,-0.3867812176799582,-0.3498165230657069,-0.27986041052758437,-0.19562618278205157,-0.11247818064079018,-0.1923137105877858,-0.11699124232462788,-0.08014585510150873,-0.05504354862881011,-0.14381933979313433,-0.1663973707507843,-0.19276079023623816,-0.1685095185969464,-0.13435356879332638,-0.10147002054612864,-0.06275198818677552,-0.04652578997929391,-0.9634198196779401
-0.3334417053741032,-0.21278227662020754,-0.19778438749568084,-0.20200312810534926,-0.35216980678993604,-0.38677168997920786,-0.4038023773414243,-0.3099951165201319,-0.23024490774353368,-0.14535262858130982,-0.07076246616841253,-0.19337842761745228,-0.08014603483143612,-0.05504150482551584,-0.0590480158772092,-0.16638147052416563,-0.1927434723781638,-0.21826324406340158,-0.11594283916570758,-0.07603069175293165,-0.039396757603194166,-0.022645611628227647,-0.012588294106845366,-0.8801921335485648
-0.30925623238558764,-0.1977845896758379,-0.20200368085632503,-0.22568324808552753,-0.38677188095427817,-0.40380117278550876,-0.3972565767999533,-0.252513628301429,-0.17538215093869614,-0.10509470553055267,-0.05481286430097698,-0.1811988505384463,-0.05503870974634528,-0.05904834837224893,-0.08849722383104963,-0.19270983336605452,-0.21822529464764007,-0.23339903828462027,-0.05737692985163367,-0.01077575363731853,0.007933712967095552,-0.02274929866753994,0.0925310260628247,-0.8925941966219142
-0.27637626718759156,-0.20200401684477698,-0.22568357373661907,-0.26337623658783704,-0.40380359148029865,-0.39725782236337304,-0.36585390113236993,-0.19007877002069662,-0.129058653362369,-0.08681718719484521,-0.0715519213103708,-0.15530219625407848,-0.05904907253127978,-0.08849940788526234,-0.12095869643576296,-0.2181832579103441,-0.23336678461500748,-0.22593272944205978,-0.003975394512137687,0.023719337680536023,0.0006841075129753182,-0.08827738260376794,0.18805819321640738,-0.8130635064372613
-0.24162310729229908,-0.22568311222198711,-0.26337513850487104,-0.30813431714921635,-0.3972543504689824,-0.3658538809814613,-0.31410033583738917,-0.13784576981783359,-0.10409230140214354,-0.09746210298250058,-0.11937796323693806,-0.11698928199831482,-0.08849802833976494,-0.12095633971429265,-0.14379265028778276,-0.23335436509770358,-0.22592668137888228,-0.19163435521696648,0.016843466816360175,0.0024447421519431245,-0.0714146130919947,-0.17141516358900488,0.13982354124897278,-0.845348242056774
-0.21277936031278366,-0.2633733662135306,-0.30813003692110463,-0.3521603395684213,-0.36585349521470567,-0.314103031558579,-0.25219508207921415,-0.11039248290925274,-0.10914787360557499,-0.13671437075617787,-0.18470574346178836,-0.08013393253217205,-0.12095663239353782,-0.14379319274413216,-0.16633693015000273,-0.2259271192920943,-0.19163500541617207,-0.1345351727247135,-0.015901565795949146,-0.08215268177252333,-0.16727557348150246,-0.23733174078321873,-0.0586969294033971,-0.8209968896413244
-0.19778165838381268,-0.30812851923510376,-0.3521579608372918,-0.3867560666195252,-0.3141027488498064,-0.2521954167123239,-0.1939218674984925,-0.11572416040407596,-0.1441695885597697,-0.1929820124631325,-0.24876247326215328,-0.05503523836419855,-0.14380572203832132,-0.1663490189220178,-0.19267081033504352,-0.1916472327237576,-0.13454576724782852,-0.07363857079195057,-0.10057219622835778,-0.18150623083529727,-0.24222718453456127,-0.2632684619950464,-0.19140278484158868,-0.8536162841056735
-0.20200715436061878,-0.3521816939894383,-0.3867810038656635,-0.40380712156871035,-0.25219228386261505,-0.1939192674672381,-0.15890317559969658,-0.1723560564051828,-0.21409990268252954,-0.2564187308417921,-0.2872572060961669,-0.059050822497018984,-0.16646354000840557,-0.19287548192286408,-0.21839029676733623,-0.1344428200018608,-0.07361785814289867,0.018594023832983808,-0.2396693040312029,-0.3299795047004501,-0.36227960323112574,-0.31695865360890285,0.004216342812664697,0.12063467065632527
-0.22569854451023585,-0.38688388551013064,-0.40389644914910017,-0.39730857376372286,-0.19391459692687651,-0.15896136309843256,-0.16645546712053938,-0.2762941867026989,-0.3039051921436785,-0.3042576113488642,-0.27260026480849353,-0.08848997628591171,-0.19309553982781502,-0.21866952405396,-0.23371169695742222,-0.07362498720700894,0.01840801210102927,0.08155492544091691,-0.37995109209022426,-0.45185433499245475,-0.4312288882122254,-0.31317561405898053,0.28385552095438094,-0.26993188708216864
-0.26340248531939237,-0.4039492831355075,-0.39733280380588365,-0.36583900499816435,-0.15897269926174373,-0.16644657764283866,-0.22423205373954824,-0.3923049520480958,-0.3765094566044548,-0.30670803071429165,-0.19174567747617122,-0.12101402249558002,-0.21879982246663865,-0.23382587446596093,-0.22606915519940907,0.01829021270654252,0.08126912524543628,0.06589560025587349,-0.4636007432630329,-0.47654337264571933,-0.39010874586353717,-0.2064545746193185,0.24116716626038315,-0.5618725146659317
