X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,Y
-0.25156739536288364,-0.20492201628426499,-0.19832745090793102,-0.20302023993270712,-0.21973307704311162,-0.24445007340486924,-0.2730574887794176,-0.3042431446317617,-0.33889928679433434,-0.3767568545275456,-0.4173124444645018,-0.45514481719872113,-0.481772451914667,-0.504847260162371,-0.5141405160903718,-0.5187530966257625,-0.516433220521244,-0.5098453671733496,-0.5014758912868535,-0.49202634033520853,-0.479940434208904,-0.46219650408232127,-0.4440005250376562,-0.43054063559893074,-0.4313137146174444,-0.4350282064568838,-0.6081721862809716,-0.39986411338632233,-0.11335941991033693,0.1879975132594951,0.5526336685421234,0.516023848524112,0.33758931442595586,0.07345866290722491,-0.19914049408886014,-0.4993178858610463,-0.46609938528590045,-0.331951849937429,-0.14927906834257354,0.020063225400991147,0.1157338718815415,0.014170925788807853,-0.1475676966161188,-0.31700139788326487,-0.4386907414399265,-0.397842032682438,-0.23467499634847433,-0.026031017557019753,0.16616440865297255,0.307704663826905,0.26419902755421165,-0.4075919144754899,-0.27794585979843744,-0.04954876895063198,0.23320269450971787,0.6809613195923045,0.6100247728152706,0.3758793139484107,0.05387206123204602,-0.24811273040116788,-0.4608409663285151,-0.33533219924335167,-0.11317492816020613,0.12802257679368312,0.3227249045445437,0.41815840977741936,0.2992004161852244,0.09170629845362033,-0.13405973121931014,-0.3110138789022435,-0.3291861363799946,-0.14982755535887815,0.10835774460368675,0.35438723505829306,0.47650096338850445,0.2757684586738829,-0.030113786021363165,-0.10528530217525744,-0.06705436025837441,-0.17002572124649507,-0.013860376958337972,-0.21056665766889882,0.1925473082627409,0.1267310842492324,0.18139896320825422,-0.2560909869746715,0.2101232802008508,-0.22590588997982608,0.20412722841412534,-0.2697418066896483,0.26405754382335966,-0.2796294167163774,0.19020780132105086,-0.16599665917849127,-0.008112076193921847,-0.05515968101131985,0.21602261268369927,-0.35471264321900453,0.19643859763954263,-0.7459625135646777
-0.20494552231134477,-0.19838862618859787,-0.2031079645783146,-0.21984365601856515,-0.24455678060689712,-0.2731404079581623,-0.3042835625209538,-0.33889122264553984,-0.37669856960869175,-0.4172123058001085,-0.45502032057966646,-0.48162304959107116,-0.50472202047447,-0.5140376268369743,-0.5186865015481211,-0.5163954161491804,-0.5098272287418119,-0.5014774029608107,-0.4920473472503174,-0.4799699934162761,-0.4622032429091376,-0.44397604613014574,-0.43296773808547107,-0.4322417224915279,-0.4346945966967184,-0.43134743015627386,-0.3997835328222983,-0.11323374541976172,0.18811021149986873,0.4314896723470272,0.5160324232081501,0.3376960949453187,0.0736848816636484,-0.19883199697547627,-0.4060893143955636,-0.4660243376254367,-0.33202848894730574,-0.14947642475259992,0.01982196660225166,0.1188678628756259,0.013953920832815214,-0.14770270923864293,-0.3170262698747929,-0.43861164179714285,-0.47080982686092854,-0.2345657979334963,-0.0260202279947348,0.1660709528431772,0.28415847000573624,0.3285359208411689,0.1065617726235033,-0.2778522748622556,-0.04938940861177721,0.2333463863697216,0.5046288380646682,0.6100113551669606,0.37594413941624083,0.05402701790528175,-0.24787289436093196,-0.43526765063130557,-0.33543323009293013,-0.11337495017303945,0.12783840594180895,0.32260430879624935,0.4341160031536091,0.29905029737125144,0.0915282296604969,-0.13417521015284128,-0.3110020725846707,-0.3852433462746917,-0.14980728775339258,0.10832085440787087,0.3543196551103349,0.4931266275847881,0.4493721356033167,0.04041346297192683,0.26972206391690534,-0.32465016497095844,0.008962034534032215,-0.1199415624494965,-0.1515118846069532,0.015807567095326824,0.15781067104576452,-0.12038698428680117,0.6193015561070612,-0.558360523737213,0.42542833385339174,-0.35543122218598333,0.2217739623738384,-0.16966317534860775,0.027115372514525893,0.04990459881587639,-0.175682350146093,-0.3356684898478911,0.31032843455255477,-0.43595165885279996,0.03900485827809819,-0.13319376315617015,-0.13583618252169816,-0.9114955542639481
-0.19840203353281083,-0.20312783991473227,-0.21987447170809882,-0.2445951160146499,-0.27317155759619116,-0.3042988706214673,-0.33888584497416163,-0.37667381980348047,-0.41718135838188497,-0.45498818975151734,-0.48158741690547513,-0.5046919414663247,-0.5140081074262064,-0.5186603598474153,-0.516380800400712,-0.5098264507230132,-0.5014861689249965,-0.49205971751496214,-0.47997676257752553,-0.4622004927765928,-0.4439685025009542,-0.43295714922073913,-0.45163843360398936,-0.45439983986089694,-0.4526153072188117,-0.45074500387131144,-0.11320696343603887,0.18813137736061702,0.43149902990230604,0.5526491656874148,0.3377136096954707,0.07372955533007564,-0.19876847465462422,-0.4060256908009541,-0.4990505574543198,-0.3320454183533227,-0.1495184546911027,0.019773196762004508,0.11882219081325696,0.11545927484297147,-0.14773170090369636,-0.3170313571958028,-0.43859429217022183,-0.4707782816639243,-0.3976479532099758,-0.026019990398930326,0.1660510336917742,0.2841368506311468,0.29570181748465263,0.23765693926683484,-0.08974866963108141,-0.049391020442091094,0.23337126581168066,0.5046503265343578,0.6809857932461081,0.3759835941800216,0.05406380075654238,-0.24785019708362255,-0.43524840575777846,-0.4607569953264138,-0.11337733033957276,0.12780848379469045,0.32255443509585424,0.4340612097356207,0.4180158990502585,0.09152149263101728,-0.13417760801619683,-0.3110121120713305,-0.3852533246466605,-0.32908733756440456,0.10833443798698394,0.35430868963617757,0.49310708819416815,0.4377038244114102,0.2728710716165581,-0.17297345984328694,0.2039887877709512,-0.2604465185024263,-0.09182353975186075,-0.016677219044152758,-0.2728618193806853,0.20954660668229264,-0.07848576890719072,-0.3440222174050297,0.340926201211901,-0.2943174511740019,0.17477833572464707,-0.11800547826230923,-0.03614620202434626,0.14084032995293216,-0.28790190948148153,0.3073701521590433,-0.2926083470011126,-0.11680963279237078,0.022404592977293136,-0.3500493327452201,-0.31330825379582095,0.21821546287659666,-0.07805236443346175,-0.9465428673460978
-0.20313364435022452,-0.21987909982309428,-0.24460376776210424,-0.2731817661034377,-0.3043024024344807,-0.33888140958641444,-0.3766675588362406,-0.4171761597396546,-0.4549790350675762,-0.48157317051333937,-0.5046842491751731,-0.5140028157542259,-0.5186525065927853,-0.5163729059323328,-0.5098260074821641,-0.5014913770136133,-0.492061687165384,-0.47997395601042026,-0.46219878408393866,-0.44396997616378797,-0.4329560452499366,-0.45164038076745405,-0.47944716302570733,-0.4790498768867181,-0.4793834348749082,-0.4821256265280899,0.18813475135413538,0.4315005224385777,0.5526495276237913,0.5160327681655255,0.0737359789228389,-0.1987582539532491,-0.40601472697130236,-0.4990427434036654,-0.4660067098918973,-0.14952565503630066,0.019765943088329907,0.11881563983529864,0.11545283543188622,0.013902346130357124,-0.3170328179622318,-0.43859120462369316,-0.4707723080562918,-0.3976421386754445,-0.2345404799711357,0.16604795772858427,0.28413372597931974,0.2957005346376742,0.20940872393043408,0.07939419203838094,-0.2557107790329137,0.23338029310476127,0.5046537012639798,0.680988176920666,0.6100355754916484,0.05407634448345666,-0.2478412962841774,-0.43524426809183536,-0.46075335493213543,-0.33542371863566356,0.12779670016481326,0.3225440756910103,0.43405389493552127,0.41800430803928434,0.29900399400491695,-0.13417683845465656,-0.3110142945167844,-0.38525717044673236,-0.3290852594609526,-0.149784631355938,0.3543028195947815,0.49310148291048406,0.437703906802519,0.2600184680500781,0.05444320657076007,-0.2900253950073477,-0.10303800367194704,-0.06898989280068624,-0.16826097028578102,-0.016142453672376433,-0.20907826300740495,0.16878162514256312,-0.27788765366199664,-0.34046413481832527,-0.2560191332789068,0.2099993704222176,-0.22576561941310003,0.20401057612823248,-0.2696238750597202,0.2639464108530196,-0.27955719168392257,0.14879923209603008,-0.10175446500479468,0.13988678251388031,-0.3539679776328988,0.11109793899368414,-0.16006544569431447,0.045476203823370254,0.0940482599841248,-0.9177484976829129
-0.2199072693026809,-0.24462121190943498,-0.2731928282568049,-0.30430670022558504,-0.3388825422343271,-0.3766629373813267,-0.4171568749127993,-0.45493596217842214,-0.48150086812233284,-0.5046377972869454,-0.5139775116977531,-0.5186413971368217,-0.5163624917428735,-0.5098125596795438,-0.5014787197637591,-0.4920548003566755,-0.47997767279244097,-0.46220487917027775,-0.4439727932950722,-0.4329453175391913,-0.45165564880896414,-0.4794788590472281,-0.4959680455900657,-0.49658295852325973,-0.5000342599397476,-0.5063710859084414,0.43150591545144046,0.5526512072070693,0.516034606659943,0.3377310974541512,-0.1987286279018624,-0.40599046425513063,-0.4990257928876566,-0.46599704357688887,-0.33205015397760407,0.019740046786138388,0.11878387665200374,0.11542581447514455,0.013880915050995535,-0.14774527184332165,-0.4385865104599703,-0.47076488362300484,-0.3976297082504746,-0.23452696098069903,-0.026015168052810123,0.28412219541222106,0.2956989575610429,0.20942428446662742,0.060554618798922766,-0.09828963105580524,-0.36143531374699533,0.5046462870916499,0.6809891552036287,0.6099941692271627,0.3759949106646332,-0.24773882883429454,-0.43516055593245084,-0.46072953066190325,-0.33547862464161404,-0.11348487001471208,0.3225254506705615,0.4341070116171619,0.41800098708580347,0.2989448365082241,0.09143723805829884,-0.31100334396635976,-0.3852065690254789,-0.32903349972372,-0.14977169787631972,0.10831292331235165,0.4930856355566462,0.4376725721317225,0.2600140640115476,0.07115293462503569,-0.11600626234310385,-0.2888332519515173,-0.3241183288723357,0.008533059734391779,-0.11948263507067314,-0.15188251009104137,0.01581009416294643,-0.04434357482639306,-0.31804635108455626,-0.18242332835771402,-0.558290147759859,0.42551894252837963,-0.3555550812608328,0.2214766802761483,-0.16927090679511525,0.026971549479515966,0.04969691771637952,-0.15419845200278437,0.0744715061586938,0.10144725072626337,-0.40653252326969747,0.28845928510791086,0.08682185266319187,-0.17635243901247877,-0.27968495556583095,-0.397347084011773
-0.24464131376044507,-0.27319820757223134,-0.30431288445455607,-0.33888963723517007,-0.3766595497482583,-0.4171352659301455,-0.45489439724714276,-0.481464451393,-0.5045927873067766,-0.5139497855101168,-0.5186386860716701,-0.5163646627082215,-0.5098018177556938,-0.5014612835172363,-0.4920532818429644,-0.4799933966028258,-0.46221949207979507,-0.44396072177855805,-0.4329275386093673,-0.4516613628311561,-0.47951463807031347,-0.4959962028893231,-0.5102019391646646,-0.5133074733291587,-0.5195898569977735,-0.5285001393861387,0.5526548537398914,0.5160350502082449,0.3377456261040013,0.0738193845613182,-0.4058963326056766,-0.498960236383561,-0.4659807659453271,-0.3320861849727106,-0.1496080750996548,0.1187367462327582,0.11537038676317679,0.013818066776037918,-0.14779517365138006,-0.31704478124600755,-0.47071403909463505,-0.3975796494639777,-0.2344996652748388,-0.02602306859219916,0.16601054461350584,0.2956884894069358,0.20944381791096434,0.06061240364553644,-0.10576335267698223,-0.2527043761829796,-0.39735775844471033,0.680987743868908,0.609992176011136,0.3759791258097096,0.054172545435591246,-0.4350797693248837,-0.46071029109755435,-0.335527235404841,-0.11355641357212076,0.1276631598772735,0.43409600379871627,0.41801086663958387,0.2989144803043722,0.09136377086887704,-0.13427763466840736,-0.3851441111408921,-0.3289961011125053,-0.14978576722587256,0.10827560600211972,0.3542593137121006,0.43766032502487096,0.25998803268138126,0.07117727322111911,-0.08589348716820688,-0.20829809418203715,-0.19722646683891043,-0.2605406599877369,-0.09174789213733492,-0.016866946007236372,-0.2726657079826176,0.20947588908022907,-0.26242526056069404,-0.21428018358317102,-0.0016114025739547566,-0.2945495903914539,0.1749744958253936,-0.11804971705139455,-0.03613173836459238,0.14076189657703275,-0.28782942069396156,0.3073522092951495,-0.20428928352009712,0.045825845349511285,-0.05585505218183129,0.04893589380945684,-0.10935159844353337,0.03079924009313406,-0.12777342219170795,0.25395739827452113,-0.7361601749559339
-0.27320855561036783,-0.30431789842687684,-0.33889007445556485,-0.37665099345514563,-0.41711562199061425,-0.4548923865121718,-0.4814651234142878,-0.504589427783379,-0.5139349758719302,-0.5186303499173668,-0.5163657184093544,-0.5098026844184091,-0.5014633956516614,-0.49205954166685717,-0.4800037721730006,-0.46221645149902024,-0.44395194218870915,-0.4329229206425831,-0.45165807079630804,-0.4795149750817169,-0.49601425078223194,-0.5102173007575641,-0.5255213448596467,-0.5310850898722759,-0.5394843354502097,-0.5507581277635608,0.5160332521886744,0.3377488954680874,0.07384385727120679,-0.19856525971447248,-0.4988887164499983,-0.46597907367434477,-0.3321413696461253,-0.14967446668280748,0.01963492123845989,0.1153434698154645,0.013767893451491542,-0.14785498680545062,-0.31707435601827616,-0.4385288866313166,-0.39752722060842005,-0.23449502401942557,-0.02604452347224473,0.16598965650886344,0.28407822697217977,0.20944386281763339,0.06065085493707856,-0.10568364895995908,-0.24929753796904497,-0.35375659546641836,-0.3716737622736447,0.6100051662371204,0.37599323343295143,0.054171700252862554,-0.24765843577343394,-0.4607062822039514,-0.33552558970631563,-0.11355423310186608,0.12766659519401702,0.3225009644531187,0.41799305557461275,0.298912072869701,0.09136239247220357,-0.13428282000440206,-0.3109903966228368,-0.3289975193637945,-0.1497901480541023,0.10827984841002447,0.3542630575965213,0.4930868916743669,0.25999974458234965,0.07117231464489815,-0.08590044651610473,-0.1797255446906062,-0.2157110817991399,-0.06453653484365918,-0.06816167579875732,-0.1685271179913831,-0.01576429180545791,-0.209473884066384,0.16874268208267673,-0.3310405302303445,-0.05467583690023403,0.10889500472617497,0.2096957058117097,-0.22551784767670358,0.20379443008611542,-0.2693775335824834,0.2635987160239175,-0.27943755614631227,0.14890642153381206,-0.04406161671888409,-0.03991025418176153,-0.04073379218081352,0.3061536406190677,-0.4893556292403832,-0.06437426389946976,-0.10142862607884906,-0.35779834317957837,-0.844381155241178
-0.30432118105537387,-0.3388783752533554,-0.37663431458200325,-0.41712491794098183,-0.45491173714487854,-0.48149438164485814,-0.5046166432986112,-0.513949063910252,-0.5186169380580858,-0.5163540650614054,-0.5098148603242476,-0.501486230686776,-0.49207147399656703,-0.4799886973073626,-0.46220190132000616,-0.44395626609701644,-0.4329326850250552,-0.4516482665711179,-0.4794902533400668,-0.4959996775802378,-0.510238387971911,-0.5255510867204081,-0.5420646269170556,-0.5494256460975074,-0.5598152874747384,-0.5744506338803004,0.33774415702207006,0.07383372148760747,-0.19857473904246858,-0.40579080357566377,-0.46598675628462727,-0.33215443096255104,-0.14967235712523141,0.019641584898677067,0.11872033393430148,0.013773783909190485,-0.14786235061460806,-0.31708280636740227,-0.4385278233909935,-0.47063547918608384,-0.23450431312964115,-0.026051420013501803,0.1659929551938033,0.28408291640629346,0.29567141476513004,0.06064536926744535,-0.10567965487520703,-0.24928608361080362,-0.3416104159492641,-0.3881040677343296,-0.30344808143263524,0.37598016658586064,0.05416519792840546,-0.2476452890205274,-0.4350623094261349,-0.3355397012045186,-0.1135719908112266,0.12766678862062264,0.32251246714601467,0.4340910465737293,0.29891692218027255,0.09134769107815766,-0.13429501688031675,-0.31098297833543875,-0.3851260292995988,-0.14979896379491053,0.10826908325144546,0.3542641002589446,0.4930927565460619,0.43765795812947417,0.07116980221578051,-0.08587655355055768,-0.17969945761869732,-0.19857995864450806,-0.1546401009359104,0.05545559927267818,0.009173913932269295,-0.11979358683572172,-0.15178065629017579,0.015917590482492416,-0.04488985496239606,-0.2397754551218071,0.0835199636627213,0.12163252281202253,0.4253073751128369,-0.3550853848255989,0.22189023283129816,-0.16982327485506754,0.02714659357434246,0.050161799181180466,-0.15473673498099294,0.054487526729797287,0.019249354414480502,0.11519968534119385,-0.04854645774695188,-0.26033423681113166,-0.11480809436190409,0.02451077515831579,0.194818386707734,-0.8895667741827744
-0.33886536368582476,-0.3766406423284875,-0.4171443149796874,-0.45494455005642176,-0.4815353946080819,-0.5046542714739091,-0.5139737222185881,-0.5186229715603761,-0.516348557759301,-0.5098232899069729,-0.5015067903799311,-0.4920709600880323,-0.47997235734273114,-0.4621933571177358,-0.44396324444005286,-0.43294561296005607,-0.45164094610866756,-0.4794602362302527,-0.49597673904285244,-0.510238321291488,-0.5255687714064663,-0.5420699887633005,-0.5589353556313494,-0.5680219887101661,-0.5812903593744041,-0.603248558495852,0.07381272617025614,-0.19862000490364173,-0.4058542935253938,-0.49892830735035953,-0.33212213487893283,-0.149635240254002,0.01967000223829274,0.11874124507064998,0.11537395519587057,-0.14782672148862774,-0.31706809674459024,-0.43854578418625345,-0.47067748657625763,-0.39755861258229996,-0.02604078336145499,0.1660054409734002,0.2840935705790959,0.29567964808284275,0.2094315191098408,-0.10572563001615431,-0.24932700874285618,-0.34161250429513734,-0.37048274659110547,-0.3600681784500406,-0.2162562902374835,0.054148065158867276,-0.24763471029039086,-0.4350226717609591,-0.46070776453681095,-0.11359717738199604,0.12766786362793425,0.3225480845093718,0.4341487600771763,0.41805998352302987,0.09132384074264754,-0.13432843645327608,-0.31096822421678183,-0.38507201678338343,-0.32897059318456556,0.10824715900336224,0.3542678848251475,0.49310870666621076,0.4376420398524532,0.2599404461756789,-0.08582964146585059,-0.17963518509302867,-0.1985794713086687,-0.15293166181035767,-0.05951462055304324,0.11991163392964665,-0.09162074990160429,-0.01636648907367466,-0.273468113331117,0.20984409597475873,-0.2627832139399757,-0.06351692499215267,0.14155015828044126,0.029937720963150394,0.17443086439967526,-0.11797229620246119,-0.035771211916436285,0.1409185128242676,-0.288362812581876,0.3075886991104164,-0.2048850981408371,-0.016706134307352793,0.1434452871609666,0.09955778692075201,-0.48302976800267106,0.2663638173218972,-0.17507855939810357,0.13288360415894074,-0.1438835557018644,-0.9077011006089505
-0.37666376208351127,-0.41717015333120355,-0.454974993725339,-0.48156961864004033,-0.5046803587418798,-0.51399788162051,-0.5186490834974125,-0.5163701953210924,-0.5098234304436317,-0.5014897018450668,-0.4920603258593502,-0.4799736975037435,-0.46219728754747647,-0.4439671538918297,-0.4329536082302151,-0.4516393251431564,-0.4794476007891565,-0.4959592943987666,-0.5102118494975808,-0.5255440376054314,-0.5420737327548598,-0.5589697886501293,-0.5756928129490453,-0.587181602686535,-0.6067646428352396,-0.6315094920077836,-0.19863889664272327,-0.4058781400521523,-0.49894657207641824,-0.46599264210758984,-0.1496199932138057,0.019681996786586886,0.1187496625419,0.1153831350588348,0.013817160903631498,-0.31706156364502314,-0.43855337313293585,-0.4706928614196434,-0.3975711550378149,-0.23451358492342,0.1660106423553389,0.2840982032841737,0.2956825366984013,0.20942954319605933,0.06060804257959673,-0.24934198557973886,-0.3416145000663091,-0.37046972573036707,-0.3408303154179896,-0.2879539409654782,-0.12931460777084036,-0.2476894307870906,-0.43509001417086823,-0.4607267250635103,-0.3355496597855835,0.12769947505787527,0.32257982832485776,0.43418166146307513,0.4180788482160125,0.2989584450499383,-0.13428330064054161,-0.3109750184609894,-0.38511868669370763,-0.32899285996714367,-0.14980959462475896,0.35426896337207325,0.4931130327139237,0.4376451759144486,0.2599402882263051,0.07114530292713961,-0.17969885642627692,-0.19857435834140125,-0.15285294990439613,-0.07091392698260424,0.030427488998455043,0.13422518020457197,-0.16948194937766614,-0.014405817072003724,-0.21028688062923018,0.16851534756779674,-0.33012391256165685,0.09974959300241282,0.06957339021236275,-0.1506790325399101,-0.22561014634664167,0.20352178233709628,-0.26981480571610705,0.26452738711395063,-0.27975351618376687,0.1488817534128779,-0.043528801187318944,-0.08008685405501592,0.06898994200650721,-0.15728552428126097,-0.3069472692453957,0.27067911431853586,0.013724471600866428,-0.08649269634367296,-0.06340567320086388,-0.9066576258538261
-0.41720174689090594,-0.45499568917861277,-0.48158469176199925,-0.5046932859970117,-0.5140221860130356,-0.5186835221598332,-0.5163979669114911,-0.5098170817121415,-0.5014565053138893,-0.49204155605106825,-0.4799774644591457,-0.4622084218785245,-0.4439742793468783,-0.43295934151234416,-0.4516446433150192,-0.4794479360132635,-0.4959388039436189,-0.5101682312131138,-0.5255026459520185,-0.5420766582389354,-0.5590222716446235,-0.5757409226529215,-0.5937117787493065,-0.6108473134851744,-0.6327697931819463,-0.654505610707742,-0.40585258485808573,-0.49893090699523435,-0.46598515906594007,-0.3321183964445452,0.019662386253092246,0.1187316837242991,0.11536497022603709,0.013799120013599397,-0.14782589800305568,-0.438547697431539,-0.4706810980784668,-0.3975579388483246,-0.23450362823886362,-0.026036912890939234,0.2840896256038441,0.2956803832618693,0.2094385024427805,0.060625249388081226,-0.10572623420363181,-0.3416126991294389,-0.3704751313509901,-0.340845166022292,-0.270276186072663,-0.1953010093850095,-0.05346565532576886,-0.43523029692840853,-0.46075794270906645,-0.33545908543878056,-0.11344469281764658,0.3225981882616129,0.43416386258515827,0.4180689216988458,0.2990083594581121,0.0914796788635115,-0.31099708980387974,-0.38522748087485337,-0.3290528551983366,-0.1497870304032184,0.10830733497032874,0.4931141109547956,0.4376720176611588,0.259971711838793,0.0710912839715252,-0.08603930599066512,-0.198558284407098,-0.1526660554487025,-0.07074759905990247,0.009995560753836452,0.07985965723436772,0.1286274915915322,-0.12042891892163055,-0.1513233846983556,0.01593963159891243,-0.045528338423434844,-0.23886771627169223,0.16280520097993545,-0.12740660592372144,-0.3267927904989094,-0.35474803001579147,0.22230641606490353,-0.17075689499871116,0.027266038940967796,0.05057098905613522,-0.15532285468786688,0.055968134545998804,0.02519022909118407,-0.1997061323259013,-0.33807544366395503,0.2518853478783303,-0.3193392862104747,0.18761665485879941,-0.42793710356191395,0.0882046676579542,-0.9205666700329268
-0.4549942460401143,-0.4815568803589334,-0.504687673292278,-0.5140345864649458,-0.5187025366223534,-0.5163986571747665,-0.5098065700433101,-0.5014448737022719,-0.4920205194735183,-0.4799684032989051,-0.462216305006135,-0.44398884841629194,-0.4329638811537255,-0.45165848315060464,-0.47945427028298016,-0.4959167953475718,-0.5101329250400827,-0.5254853927843726,-0.5420819734557416,-0.5590351988929549,-0.5757714843145053,-0.5937307053421905,-0.6123154011634999,-0.6310450356296576,-0.6496508874661819,-0.6500413073788924,-0.49898589337175714,-0.4659943489931663,-0.3320845916813935,-0.1495903733098184,0.11876971471163755,0.11540198702528204,0.0138422967885381,-0.14778474421890253,-0.3170470594501982,-0.47072874000594755,-0.39759650892604415,-0.23451665615729833,-0.026028126708724675,0.16602131274438547,0.29569053441348525,0.20942795580393425,0.06058890480898804,-0.10578039252312854,-0.24937594367514238,-0.37044257019210736,-0.3407995453494991,-0.2702465690046416,-0.1831185638803079,-0.10643426154490188,-0.0015734438762078362,-0.4607725372250232,-0.33543769846735705,-0.11338540181046897,0.12782449392328532,0.4341409174515025,0.4180741894179445,0.2990420197883401,0.0915250005332624,-0.1341723203480225,-0.3852463424717131,-0.32908309379348855,-0.1497982245959273,0.10832081731040755,0.35430835000404537,0.4376882601541565,0.2599704186623899,0.071043137835618,-0.0861086456807929,-0.17988213983310153,-0.1526166432015469,-0.07067344933559339,0.01004349013050665,0.06751749797019957,0.10165160399801354,0.15374697156300599,-0.015956981995600583,-0.27395807612611967,0.21003010819058843,-0.2628876322169954,-0.06356761553422663,0.07077846708050894,-0.35264854239398047,-0.3577372191760827,-0.11802194019097789,-0.03580418914034034,0.14094585823220807,-0.28845028509165405,0.3075938811337149,-0.20483230441953149,-0.016754387346583632,0.16864872347412274,-0.349557452473957,-0.13535552999145573,0.25546746125174713,-0.5115049297949672,-0.10600540030286221,0.0007299458362370892,-0.2927022923110195,-0.6119708688725749
-0.4815600463466442,-0.5046883996247735,-0.5140390142430569,-0.5186949497245086,-0.5163893968653164,-0.5098108684737179,-0.5014553805637205,-0.49202640168915335,-0.4799593788785953,-0.4622139696652524,-0.44399134709342525,-0.43296541616511386,-0.4516560428885691,-0.47945263146412187,-0.4959109090448791,-0.5101407908395217,-0.5255021080341473,-0.5420795777295182,-0.5590224692644004,-0.5757601839230159,-0.5937387462270811,-0.6123217590267996,-0.6305979841813083,-0.6461513764954014,-0.6453374832867602,-0.6353649801410401,-0.4660184084654534,-0.33203394964464417,-0.149494281507349,0.01979676703867206,0.1154796421701143,0.01393270592767415,-0.14771372489888535,-0.3170273201575816,-0.43860798038442195,-0.39767024066685897,-0.2345537513118564,-0.02601761339122277,0.16606148883737792,0.2841471457858684,0.20939916256933566,0.0605095541509868,-0.10588165660115567,-0.24944755331343382,-0.34162960590759817,-0.34071811996656387,-0.2701754765869292,-0.183085129078694,-0.1011547594624369,-0.0369189297083895,0.019567464351576636,-0.33543649982708346,-0.11338508237751155,0.12782157776812908,0.32260807222080845,0.41807113902369175,0.29903917770917454,0.09152495281275042,-0.13417148175607851,-0.31100438012779497,-0.3290835085395326,-0.1497961146586435,0.10832153486525864,0.35430743091974914,0.4931220692014644,0.2599727006741246,0.07104588326684413,-0.086108919004796,-0.17988452594087723,-0.19854243962972018,-0.07067318280503787,0.010039974698087484,0.06751406296754259,0.09800752495334031,0.11072108496249733,0.17179720233109985,-0.014447189690068307,-0.21021571154436924,0.16851439838271842,-0.33001227768147967,0.09989449698320008,-0.16195319185807966,-0.4025064314295652,-0.1683398971876897,0.20364504891962865,-0.2699546194024389,0.264635380187787,-0.27977077235094716,0.14881919646440966,-0.04333547349084066,-0.0803137054786004,0.10012694823806334,-0.10615719069152063,0.24961568031647552,-0.311913738786214,-0.08688030707506256,-0.45927834242286547,0.42647525367528516,0.2846149630345196,-0.7398360519342129
-0.5046939368906516,-0.51401427924632,-0.5186669670385431,-0.5163829540370299,-0.509821458394471,-0.5014770516169313,-0.49204964869250467,-0.47997296050908866,-0.4621997114249915,-0.44397632377885,-0.43296115305098604,-0.4516445474371601,-0.47944184255261146,-0.49594277024074607,-0.5101898936354181,-0.5255259672660683,-0.5420775003996645,-0.5589932256338298,-0.5757208858714239,-0.593709475688635,-0.6123354523104311,-0.630627909048035,-0.6428687758191296,-0.6404531658928703,-0.6301552308278319,-0.6267253014491099,-0.332016037198535,-0.1494559539336392,0.01983867381427662,0.11887751710185501,0.0139714581499355,-0.14768649011035972,-0.31702123250247427,-0.438622045623439,-0.470828971830182,-0.23457243021401053,-0.026016035935351844,0.16607866363726131,0.28416560316494843,0.295712353394431,0.06047365359946899,-0.10592078195504584,-0.2494741624138097,-0.3416349952202171,-0.3703754675647254,-0.27014384977199324,-0.18306619506110222,-0.10114803002963713,-0.03818085329616139,0.005319131061272575,0.006058695753949239,-0.11332576954155915,0.1278582504127297,0.3225466628204696,0.4340389721611446,0.29904608803434685,0.09156683782592379,-0.134154566782561,-0.3110202728900938,-0.38528476162712644,-0.14979992817743837,0.10835714661686224,0.35432510036929754,0.4931086475604387,0.4377186027125839,0.07101280620316097,-0.08619599508683218,-0.1799335837023448,-0.19853030452571774,-0.15254572393583654,0.01006310250567588,0.06744173816729337,0.09791510502534573,0.11975649760357299,0.1469029588687687,0.13382691763331134,-0.15118918999975695,0.015788095043170136,-0.04531262390131385,-0.2388826570687146,0.16268905256809707,-0.3862658178036321,-0.18724258047368103,0.12651083141587893,0.2220547211823709,-0.1699547416891235,0.027247654696081147,0.050075154860972804,-0.15490764058198214,0.05470087178272376,0.025610892571150456,-0.17870074452866358,0.278715535774096,0.3486184214013932,-0.4872719820401875,0.3238733185015297,0.015561813783133038,-0.15563481875199958,-0.34850545656747356,-0.8420096217068045
